Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,200,ENT+DAA,0.9785172704296546,0.9553023663453112,0.9429065743944637,0.9680284191829485
standard,1,208,ENT,0.9793597304128054,0.9569798068481123,0.9461805555555556,0.9680284191829485
standard,1,208,DAA,0.97893850042123,0.9562937062937062,0.9414802065404475,0.9715808170515098
standard,1,208,ENT+DAA,0.6844987363100252,0.3424056189640035,0.3385416666666667,0.3463587921847247
standard,1,216,ENT,0.9802021903959562,0.9586631486367634,0.9494773519163763,0.9680284191829485
standard,1,216,DAA,0.9793597304128054,0.9571303587051618,0.9431034482758621,0.9715808170515098
standard,1,216,ENT+DAA,0.9595619208087616,0.9150442477876106,0.9118165784832452,0.9182948490230906
standard,1,224,ENT,0.6836562763268744,0.3429571303587052,0.33793103448275863,0.3481349911190053
standard,1,224,DAA,0.9532434709351306,0.9032258064516129,0.886986301369863,0.9200710479573713
standard,1,224,ENT+DAA,0.6828138163437236,0.33773087071240104,0.3344947735191638,0.3410301953818828
standard,1,232,ENT,0.9629317607413648,0.9222614840989399,0.9173989455184535,0.9271758436944938
standard,1,232,DAA,0.97893850042123,0.9562171628721541,0.9430051813471503,0.9698046181172292
standard,1,232,ENT+DAA,0.9802021903959562,0.9587357330992098,0.9479166666666666,0.9698046181172292
standard,1,240,ENT,0.6870261162594776,0.3465259454705365,0.343205574912892,0.34991119005328597
standard,1,240,DAA,0.9545071609098568,0.9039145907473309,0.9055258467023173,0.9023090586145648
standard,1,240,ENT+DAA,0.6857624262847515,0.3467600700525394,0.34196891191709844,0.35168738898756663
standard,1,248,ENT,0.9654591406908172,0.9283216783216783,0.9139414802065404,0.9431616341030196
standard,1,248,DAA,0.9793597304128054,0.9571303587051618,0.9431034482758621,0.9715808170515098
standard,1,248,ENT+DAA,0.9692502106149958,0.9355692850838482,0.9298245614035088,0.9413854351687388
standard,1,256,ENT,0.9667228306655434,0.9313640312771503,0.9115646258503401,0.9520426287744227
standard,1,256,DAA,0.97893850042123,0.9562171628721541,0.9430051813471503,0.9698046181172292
standard,1,256,ENT+DAA,0.9806234203875316,0.9597197898423818,0.9464594127806563,0.9733570159857904
standard,2,8,ENT,0.7624262847514743,0.06312292358803986,0.48717948717948717,0.03374777975133215
standard,2,8,DAA,0.7615838247683235,0.5892597968069666,0.498159509202454,0.7211367673179396
standard,2,8,ENT+DAA,0.5893007582139849,0.2950108459869848,0.24878048780487805,0.3623445825932504
standard,2,16,ENT,0.8837405223251895,0.7696160267111853,0.7259842519685039,0.8188277087033747
standard,2,16,DAA,0.8828980623420387,0.7671691792294807,0.7258320126782885,0.8134991119005328
standard,2,16,ENT+DAA,0.6874473462510531,0.2796116504854369,0.3083511777301927,0.2557726465364121
standard,2,24,ENT,0.9397641112047178,0.8698817106460418,0.8917910447761194,0.8490230905861457
standard,2,24,DAA,0.6929233361415332,0.3402714932126697,0.34686346863468637,0.3339253996447602
standard,2,24,ENT+DAA,0.6874473462510531,0.32667876588021777,0.3339517625231911,0.3197158081705151
standard,2,32,ENT,0.9608256107834878,0.9184925503943909,0.9065743944636678,0.9307282415630551
standard,2,32,DAA,0.9625105307497894,0.9221347331583553,0.9086206896551724,0.9360568383658969
standard,2,32,ENT+DAA,0.9629317607413648,0.9226713532513181,0.9130434782608695,0.9325044404973357
standard,2,40,ENT,0.9688289806234204,0.9349736379613357,0.9252173913043479,0.9449378330373002
standard,2,40,DAA,0.6840775063184499,0.34440559440559443,0.33907056798623064,0.34991119005328597
standard,2,40,ENT+DAA,0.693765796124684,0.3274745605920444,0.3416988416988417,0.31438721136767317
standard,2,48,ENT,0.6891322662173547,0.3266423357664234,0.33583489681050654,0.31793960923623443
standard,2,48,DAA,0.9317607413647851,0.8494423791821561,0.8908382066276803,0.8117229129662522
standard,2,48,ENT+DAA,0.9477674810446504,0.886654478976234,0.9133709981167608,0.8614564831261101
standard,2,56,ENT,0.976832350463353,0.9518810148731408,0.9379310344827586,0.9662522202486679
standard,2,56,DAA,0.9738837405223252,0.9457092819614711,0.9326424870466321,0.9591474245115453
standard,2,56,ENT+DAA,0.9608256107834878,0.9155313351498637,0.9368029739776952,0.8952042628774423
standard,2,64,ENT,0.9759898904802022,0.9500438212094654,0.9377162629757786,0.9626998223801065
standard,2,64,DAA,0.6849199663016007,0.34385964912280703,0.3396880415944541,0.3481349911190053
standard,2,64,ENT+DAA,0.6836562763268744,0.3418054338299737,0.3373702422145329,0.3463587921847247
standard,2,72,ENT,0.6849199663016007,0.33570159857904086,0.33570159857904086,0.33570159857904086
standard,2,72,DAA,0.9818871103622578,0.9622475856014048,0.9513888888888888,0.9733570159857904
standard,2,72,ENT+DAA,0.9806234203875316,0.9596491228070175,0.9480069324090121,0.9715808170515098
standard,2,80,ENT,0.9785172704296546,0.9550660792951542,0.9475524475524476,0.9626998223801065
standard,2,80,DAA,0.9806234203875316,0.9595782073813708,0.9495652173913044,0.9698046181172292
standard,2,80,ENT+DAA,0.9692502106149958,0.9344115004492363,0.9454545454545454,0.9236234458259325
standard,2,88,ENT,0.6861836562763268,0.34591747146619845,0.3420138888888889,0.34991119005328597
standard,2,88,DAA,0.9780960404380792,0.954225352112676,0.9458987783595113,0.9626998223801065
standard,2,88,ENT+DAA,0.9793597304128054,0.9567519858781994,0.9508771929824561,0.9626998223801065
standard,2,96,ENT,0.976832350463353,0.9517966695880806,0.9394463667820069,0.9644760213143873
standard,2,96,DAA,0.9797809604043808,0.9577464788732394,0.9493891797556719,0.9662522202486679
standard,2,96,ENT+DAA,0.9814658803706824,0.9614035087719298,0.949740034662045,0.9733570159857904
standard,2,104,ENT,0.9751474304970514,0.9475555555555556,0.9483985765124555,0.9467140319715808
standard,2,104,DAA,0.9793597304128054,0.9567519858781994,0.9508771929824561,0.9626998223801065
standard,2,104,ENT+DAA,0.981044650379107,0.960352422907489,0.9527972027972028,0.9680284191829485
standard,2,112,ENT,0.97893850042123,0.9559859154929577,0.9476439790575916,0.9644760213143873
standard,2,112,DAA,0.962089300758214,0.918625678119349,0.9355432780847146,0.9023090586145648
standard,2,112,ENT+DAA,0.9814658803706824,0.9612676056338029,0.9528795811518325,0.9698046181172292
standard,2,120,ENT,0.9785172704296546,0.9549867608120035,0.9491228070175438,0.9609236234458259
standard,2,120,DAA,0.9814658803706824,0.961335676625659,0.951304347826087,0.9715808170515098
standard,2,120,ENT+DAA,0.9814658803706824,0.961335676625659,0.951304347826087,0.9715808170515098
standard,2,128,ENT,0.6870261162594776,0.345374449339207,0.34265734265734266,0.3481349911190053
standard,2,128,DAA,0.6878685762426284,0.33303330333033304,0.3375912408759124,0.3285968028419183
standard,2,128,ENT+DAA,0.6802864363942712,0.32292595896520965,0.32437275985663083,0.32149200710479575
standard,2,136,ENT,0.6832350463352991,0.3368606701940035,0.3345008756567426,0.3392539964476021
standard,2,136,DAA,0.6857624262847515,0.3444639718804921,0.3408695652173913,0.3481349911190053
standard,2,136,ENT+DAA,0.9755686604886268,0.948306595365419,0.9516994633273703,0.9449378330373002
standard,2,144,ENT,0.9793597304128054,0.9567519858781994,0.9508771929824561,0.9626998223801065
standard,2,144,DAA,0.6861836562763268,0.3447669305189094,0.34146341463414637,0.3481349911190053
standard,2,144,ENT+DAA,0.6710193765796124,0.30577777777777776,0.30604982206405695,0.30550621669627
standard,2,152,ENT,0.6866048862679023,0.34507042253521125,0.34205933682373474,0.3481349911190053
standard,2,152,DAA,0.6832350463352991,0.3380281690140845,0.33507853403141363,0.3410301953818828
standard,2,152,ENT+DAA,0.6828138163437236,0.3388937664618086,0.3350694444444444,0.3428063943161634
standard,2,160,ENT,0.981044650379107,0.9602824360105914,0.9543859649122807,0.9662522202486679
standard,2,160,DAA,0.9793597304128054,0.9569798068481123,0.9461805555555556,0.9680284191829485
standard,2,160,ENT+DAA,0.9730412805391744,0.9427549194991055,0.9495495495495495,0.9360568383658969
standard,2,168,ENT,0.9797809604043808,0.9576719576719577,0.9509632224168126,0.9644760213143873
standard,2,168,DAA,0.6874473462510531,0.34797891036906853,0.3443478260869565,0.35168738898756663
standard,2,168,ENT+DAA,0.9802021903959562,0.958590308370044,0.951048951048951,0.9662522202486679
standard,2,176,ENT,0.6861836562763268,0.3436123348017621,0.3409090909090909,0.3463587921847247
standard,2,176,DAA,0.9671440606571188,0.9297297297297298,0.943327239488117,0.91651865008881
standard,2,176,ENT+DAA,0.6899747262005055,0.3463587921847247,0.3463587921847247,0.3463587921847247
standard,2,184,ENT,0.983150800336984,0.9647887323943662,0.956369982547993,0.9733570159857904
standard,2,184,DAA,0.6840775063184499,0.3409490333919156,0.3373913043478261,0.34458259325044405
standard,2,184,ENT+DAA,0.9806234203875316,0.9594356261022927,0.9527145359019265,0.9662522202486679
standard,2,192,ENT,0.9776748104465038,0.9527207850133809,0.956989247311828,0.9484902309058615
standard,2,192,DAA,0.9671440606571188,0.9302325581395349,0.9369369369369369,0.9236234458259325
standard,2,192,ENT+DAA,0.9814658803706824,0.9611992945326279,0.9544658493870403,0.9680284191829485
standard,2,200,ENT,0.9776748104465038,0.9529724933451642,0.9521276595744681,0.9538188277087034
standard,2,200,DAA,0.9814658803706824,0.9612676056338029,0.9528795811518325,0.9698046181172292
standard,2,200,ENT+DAA,0.6874473462510531,0.34683098591549294,0.343804537521815,0.34991119005328597
standard,2,208,ENT,0.9827295703454086,0.9638128861429832,0.9578947368421052,0.9698046181172292
standard,2,208,DAA,0.6903959561920808,0.33604336043360433,0.34191176470588236,0.33037300177619894
standard,2,208,ENT+DAA,0.9823083403538332,0.9629629629629629,0.9562171628721541,0.9698046181172292
standard,2,216,ENT,0.9751474304970514,0.9471799462846912,0.9548736462093863,0.9396092362344582
standard,2,216,DAA,0.9793597304128054,0.9568281938325991,0.9493006993006993,0.9644760213143873
standard,2,216,ENT+DAA,0.9827295703454086,0.9639401934916447,0.9547038327526133,0.9733570159857904
standard,2,224,ENT,0.9730412805391744,0.942652329749104,0.9511754068716094,0.9342806394316163
standard,2,224,DAA,0.9806234203875316,0.9595070422535211,0.9511343804537522,0.9680284191829485
standard,2,224,ENT+DAA,0.9751474304970514,0.9476486246672582,0.9468085106382979,0.9484902309058615
standard,2,232,ENT,0.9730412805391744,0.9431616341030196,0.9431616341030196,0.9431616341030196
standard,2,232,DAA,0.6878685762426284,0.33423180592991913,0.3381818181818182,0.33037300177619894
standard,2,232,ENT+DAA,0.9806234203875316,0.9595070422535211,0.9511343804537522,0.9680284191829485
standard,2,240,ENT,0.9730412805391744,0.9425493716337523,0.9528130671506352,0.9325044404973357
standard,2,240,DAA,0.9797809604043808,0.9576719576719577,0.9509632224168126,0.9644760213143873
standard,2,240,ENT+DAA,0.6866048862679023,0.3439153439153439,0.3415061295971979,0.3463587921847247
standard,2,248,ENT,0.6874473462510531,0.34452296819787986,0.3427065026362039,0.3463587921847247
standard,2,248,DAA,0.66849199663016,0.3090430201931519,0.3055555555555556,0.31261101243339257
standard,2,248,ENT+DAA,0.6903959561920808,0.34316353887399464,0.34532374100719426,0.3410301953818828
standard,2,256,ENT,0.9709351305812974,0.9380053908355795,0.9490909090909091,0.9271758436944938
standard,2,256,DAA,0.9793597304128054,0.9568281938325991,0.9493006993006993,0.9644760213143873
standard,2,256,ENT+DAA,0.9814658803706824,0.9612676056338029,0.9528795811518325,0.9698046181172292
standard,3,8,ENT,0.7586352148272957,0.06525285481239804,0.4,0.035523978685612786
standard,3,8,DAA,0.7565290648694187,0.06774193548387097,0.3684210526315789,0.037300177619893425
standard,3,8,ENT+DAA,0.7565290648694187,0.06774193548387097,0.3684210526315789,0.037300177619893425
standard,3,16,ENT,0.6689132266217355,0.30319148936170215,0.30265486725663715,0.3037300177619893
standard,3,16,DAA,0.8706823925863522,0.7033816425120772,0.7711864406779662,0.6465364120781527
standard,3,16,ENT+DAA,0.8828980623420387,0.7531083481349912,0.7531083481349912,0.7531083481349912
standard,3,24,ENT,0.6815501263689975,0.3368421052631579,0.3327556325823224,0.3410301953818828
standard,3,24,DAA,0.9519797809604044,0.8991150442477877,0.8959435626102292,0.9023090586145648
standard,3,24,ENT+DAA,0.9229149115417018,0.8319559228650137,0.8612167300380228,0.8046181172291297
standard,3,32,ENT,0.9646166807076664,0.9261862917398945,0.9165217391304348,0.9360568383658969
standard,3,32,DAA,0.9595619208087616,0.9154929577464789,0.9075043630017452,0.9236234458259325
standard,3,32,ENT+DAA,0.9658803706823926,0.9286343612334802,0.9213286713286714,0.9360568383658969
standard,3,40,ENT,0.970513900589722,0.9383802816901409,0.9301919720767888,0.9467140319715808
standard,3,40,DAA,0.9692502106149958,0.9360210341805434,0.9238754325259516,0.9484902309058615
standard,3,40,ENT+DAA,0.9717775905644482,0.9409691629955947,0.9335664335664335,0.9484902309058615
standard,3,48,ENT,0.6807076663858467,0.33856893542757416,0.33276157804459694,0.34458259325044405
standard,3,48,DAA,0.6887110362257792,0.32511415525114157,0.33458646616541354,0.31616341030195383
standard,3,48,ENT+DAA,0.9738837405223252,0.9457092819614711,0.9326424870466321,0.9591474245115453
standard,3,56,ENT,0.9675652906486942,0.9305680793507665,0.945054945054945,0.91651865008881
standard,3,56,DAA,0.974726200505476,0.9474605954465849,0.9343696027633851,0.9609236234458259
standard,3,56,ENT+DAA,0.95787700084246,0.9080882352941176,0.940952380952381,0.8774422735346359
standard,3,64,ENT,0.968407750631845,0.9327354260089686,0.9420289855072463,0.9236234458259325
standard,3,64,DAA,0.9780960404380792,0.9544658493870403,0.9412780656303973,0.9680284191829485
standard,3,64,ENT+DAA,0.981044650379107,0.9605609114811569,0.9480968858131488,0.9733570159857904
standard,3,72,ENT,0.6891322662173547,0.3422459893048128,0.3434704830053667,0.3410301953818828
standard,3,72,DAA,0.6870261162594776,0.3465259454705365,0.343205574912892,0.34991119005328597
standard,3,72,ENT+DAA,0.9721988205560236,0.940754039497307,0.9509981851179673,0.9307282415630551
standard,3,80,ENT,0.9772535804549284,0.9524647887323944,0.944153577661431,0.9609236234458259
standard,3,80,DAA,0.9713563605728728,0.9389587073608617,0.9491833030852994,0.9289520426287744
standard,3,80,ENT+DAA,0.9814658803706824,0.9612676056338029,0.9528795811518325,0.9698046181172292
standard,3,88,ENT,0.9776748104465038,0.9533039647577093,0.9458041958041958,0.9609236234458259
standard,3,88,DAA,0.9802021903959562,0.958590308370044,0.951048951048951,0.9662522202486679
standard,3,88,ENT+DAA,0.981044650379107,0.9604916593503073,0.9496527777777778,0.9715808170515098
standard,3,96,ENT,0.9780960404380792,0.9543057996485061,0.9443478260869566,0.9644760213143873
standard,3,96,DAA,0.9688289806234204,0.9332129963898917,0.9486238532110092,0.9182948490230906
standard,3,96,ENT+DAA,0.9802021903959562,0.9587357330992098,0.9479166666666666,0.9698046181172292
standard,3,104,ENT,0.9751474304970514,0.9474621549421193,0.95,0.9449378330373002
standard,3,104,DAA,0.9717775905644482,0.9396939693969397,0.9525547445255474,0.9271758436944938
standard,3,104,ENT+DAA,0.9806234203875316,0.9595782073813708,0.9495652173913044,0.9698046181172292
standard,3,112,ENT,0.972620050547599,0.9417040358744395,0.9510869565217391,0.9325044404973357
standard,3,112,DAA,0.9709351305812974,0.9380053908355795,0.9490909090909091,0.9271758436944938
standard,3,112,ENT+DAA,0.9797809604043808,0.9578207381370826,0.9478260869565217,0.9680284191829485
standard,3,120,ENT,0.6857624262847515,0.34330985915492956,0.3403141361256545,0.3463587921847247
standard,3,120,DAA,0.970513900589722,0.9371633752244165,0.9473684210526315,0.9271758436944938
standard,3,120,ENT+DAA,0.9802021903959562,0.9586631486367634,0.9494773519163763,0.9680284191829485
standard,3,128,ENT,0.6861836562763268,0.3377777777777778,0.33807829181494664,0.33747779751332146
standard,3,128,DAA,0.9806234203875316,0.9594356261022927,0.9527145359019265,0.9662522202486679
standard,3,128,ENT+DAA,0.6836562763268744,0.33948988566402816,0.3362369337979094,0.3428063943161634
standard,3,136,ENT,0.6828138163437236,0.3365638766519824,0.3339160839160839,0.3392539964476021
standard,3,136,DAA,0.9802021903959562,0.9586631486367634,0.9494773519163763,0.9680284191829485
standard,3,136,ENT+DAA,0.981044650379107,0.9604221635883905,0.9512195121951219,0.9698046181172292
standard,3,144,ENT,0.685341196293176,0.34300791556728233,0.3397212543554007,0.3463587921847247
standard,3,144,DAA,0.9814658803706824,0.9611992945326279,0.9544658493870403,0.9680284191829485
standard,3,144,ENT+DAA,0.9806234203875316,0.9595070422535211,0.9511343804537522,0.9680284191829485
standard,3,152,ENT,0.9793597304128054,0.9567519858781994,0.9508771929824561,0.9626998223801065
standard,3,152,DAA,0.9806234203875316,0.9595070422535211,0.9511343804537522,0.9680284191829485
standard,3,152,ENT+DAA,0.9734625105307498,0.9434977578475336,0.9528985507246377,0.9342806394316163
standard,3,160,ENT,0.6874473462510531,0.34452296819787986,0.3427065026362039,0.3463587921847247
standard,3,160,DAA,0.6866048862679023,0.3439153439153439,0.3415061295971979,0.3463587921847247
standard,3,160,ENT+DAA,0.6794439764111204,0.32114183764495985,0.3225806451612903,0.3197158081705151
standard,3,168,ENT,0.6861836562763268,0.34245366284201234,0.34035087719298246,0.34458259325044405
standard,3,168,DAA,0.9802021903959562,0.9585172109443955,0.9526315789473684,0.9644760213143873
standard,3,168,ENT+DAA,0.9759898904802022,0.9491525423728814,0.953405017921147,0.9449378330373002
standard,3,176,ENT,0.9814658803706824,0.9611992945326279,0.9544658493870403,0.9680284191829485
standard,3,176,DAA,0.6840775063184499,0.3386243386243386,0.3362521891418564,0.3410301953818828
standard,3,176,ENT+DAA,0.9802021903959562,0.9585172109443955,0.9526315789473684,0.9644760213143873
standard,3,184,ENT,0.9802021903959562,0.958590308370044,0.951048951048951,0.9662522202486679
standard,3,184,DAA,0.9797809604043808,0.9576719576719577,0.9509632224168126,0.9644760213143873
standard,3,184,ENT+DAA,0.6861836562763268,0.34245366284201234,0.34035087719298246,0.34458259325044405
standard,3,192,ENT,0.6878685762426284,0.34598411297440423,0.34385964912280703,0.3481349911190053
standard,3,192,DAA,0.9797809604043808,0.9575971731448764,0.9525483304042179,0.9626998223801065
standard,3,192,ENT+DAA,0.6849199663016007,0.3403880070546737,0.3380035026269702,0.3428063943161634
standard,3,200,ENT,0.9759898904802022,0.9494232475598935,0.9485815602836879,0.9502664298401421
standard,3,200,DAA,0.6870261162594776,0.3442188879082083,0.34210526315789475,0.3463587921847247
standard,3,200,ENT+DAA,0.6899747262005055,0.3416815742397138,0.3441441441441441,0.3392539964476021
standard,3,208,ENT,0.981044650379107,0.9602824360105914,0.9543859649122807,0.9662522202486679
standard,3,208,DAA,0.9797809604043808,0.9576719576719577,0.9509632224168126,0.9644760213143873
standard,3,208,ENT+DAA,0.981044650379107,0.960352422907489,0.9527972027972028,0.9680284191829485
standard,3,216,ENT,0.9814658803706824,0.9611307420494699,0.9560632688927944,0.9662522202486679
standard,3,216,DAA,0.9797809604043808,0.9575971731448764,0.9525483304042179,0.9626998223801065
standard,3,216,ENT+DAA,0.9814658803706824,0.9612676056338029,0.9528795811518325,0.9698046181172292
standard,3,224,ENT,0.9818871103622578,0.9620476610767873,0.956140350877193,0.9680284191829485
standard,3,224,DAA,0.9713563605728728,0.9389587073608617,0.9491833030852994,0.9289520426287744
standard,3,224,ENT+DAA,0.981044650379107,0.960352422907489,0.9527972027972028,0.9680284191829485
standard,3,232,ENT,0.9818871103622578,0.9620476610767873,0.956140350877193,0.9680284191829485
standard,3,232,DAA,0.6579612468407751,0.2710951526032316,0.27404718693284935,0.2682060390763766
standard,3,232,ENT+DAA,0.6861836562763268,0.3436123348017621,0.3409090909090909,0.3463587921847247
standard,3,240,ENT,0.9759898904802022,0.9488789237668162,0.9583333333333334,0.9396092362344582
standard,3,240,DAA,0.6870261162594776,0.3442188879082083,0.34210526315789475,0.3463587921847247
standard,3,240,ENT+DAA,0.981044650379107,0.960352422907489,0.9527972027972028,0.9680284191829485
standard,3,248,ENT,0.6912384161752316,0.3449508489722967,0.3471223021582734,0.3428063943161634
standard,3,248,DAA,0.9797809604043808,0.9576719576719577,0.9509632224168126,0.9644760213143873
standard,3,248,ENT+DAA,0.981044650379107,0.960352422907489,0.9527972027972028,0.9680284191829485
standard,3,256,ENT,0.9738837405223252,0.9446428571428571,0.9497307001795332,0.9396092362344582
standard,3,256,DAA,0.6874473462510531,0.34683098591549294,0.343804537521815,0.34991119005328597
standard,3,256,ENT+DAA,0.9721988205560236,0.9408602150537635,0.9493670886075949,0.9325044404973357
standard,4,8,ENT,0.7476832350463353,0.06259780907668232,0.2631578947368421,0.035523978685612786
standard,4,8,DAA,0.6373209772535805,0.30620467365028203,0.28023598820059,0.33747779751332146
standard,4,8,ENT+DAA,0.7860151642796968,0.5922953451043339,0.5402635431918009,0.655417406749556
