Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,120,DAA,0.9688289806234204,0.9378151260504202,0.9269102990033222,0.9489795918367347
standard,1,120,ENT+DAA,0.9709351305812974,0.9422594142259414,0.9275123558484349,0.9574829931972789
standard,1,128,ENT,0.9675652906486942,0.9355648535564853,0.9209225700164745,0.9506802721088435
standard,1,128,DAA,0.9713563605728728,0.9429530201342282,0.9304635761589404,0.95578231292517
standard,1,128,ENT+DAA,0.9696714406065712,0.939799331103679,0.9243421052631579,0.95578231292517
standard,1,136,ENT,0.9671440606571188,0.9347826086956522,0.9194078947368421,0.9506802721088435
standard,1,136,DAA,0.9507160909856782,0.8992248062015504,0.9109947643979057,0.8877551020408163
standard,1,136,ENT+DAA,0.6866048862679023,0.37055837563451777,0.3686868686868687,0.37244897959183676
standard,1,144,ENT,0.968407750631845,0.9373433583959899,0.9211822660098522,0.9540816326530612
standard,1,144,DAA,0.9709351305812974,0.942162615255658,0.9289256198347108,0.95578231292517
standard,1,144,ENT+DAA,0.9524010109519798,0.9038297872340425,0.9045996592844975,0.9030612244897959
standard,1,152,ENT,0.9692502106149958,0.9389121338912134,0.9242174629324547,0.9540816326530612
standard,1,152,DAA,0.6794439764111204,0.34901625320787,0.35111876075731496,0.3469387755102041
standard,1,152,ENT+DAA,0.6693344566133108,0.34528773978315264,0.33878887070376434,0.3520408163265306
standard,1,160,ENT,0.9692502106149958,0.9390142021720969,0.922824302134647,0.95578231292517
standard,1,160,DAA,0.972620050547599,0.945424013434089,0.9336650082918739,0.9574829931972789
standard,1,160,ENT+DAA,0.9721988205560236,0.9447236180904522,0.9306930693069307,0.9591836734693877
standard,1,168,ENT,0.9625105307497894,0.9250210614995787,0.9165275459098498,0.9336734693877551
standard,1,168,DAA,0.6870261162594776,0.3676595744680851,0.3679727427597956,0.3673469387755102
standard,1,168,ENT+DAA,0.9595619208087616,0.9198664440734557,0.9032786885245901,0.9370748299319728
standard,1,176,ENT,0.972620050547599,0.9456066945606695,0.9308072487644151,0.9608843537414966
standard,1,176,DAA,0.9498736310025274,0.8987234042553192,0.899488926746167,0.8979591836734694
standard,1,176,ENT+DAA,0.9709351305812974,0.9424520433694745,0.9247135842880524,0.9608843537414966
standard,1,184,ENT,0.9734625105307498,0.9471919530595139,0.9338842975206612,0.9608843537414966
standard,1,184,DAA,0.6748104465037911,0.3435374149659864,0.3435374149659864,0.3435374149659864
standard,1,184,ENT+DAA,0.955770850884583,0.911690496215307,0.9018302828618968,0.9217687074829932
standard,1,192,ENT,0.6819713563605728,0.3628691983122363,0.3601340033500838,0.3656462585034014
standard,1,192,DAA,0.6655433866891323,0.3338926174496644,0.3294701986754967,0.33843537414965985
standard,1,192,ENT+DAA,0.9612468407750632,0.9209621993127147,0.9305555555555556,0.9115646258503401
standard,1,200,ENT,0.672704296545914,0.3431952662721893,0.3411764705882353,0.34523809523809523
standard,1,200,DAA,0.6823925863521483,0.358843537414966,0.358843537414966,0.358843537414966
standard,1,200,ENT+DAA,0.9730412805391744,0.9464882943143813,0.930921052631579,0.9625850340136054
standard,1,208,ENT,0.6786015164279696,0.3593618807724601,0.3548922056384743,0.36394557823129253
standard,1,208,DAA,0.972620050547599,0.945424013434089,0.9336650082918739,0.9574829931972789
standard,1,208,ENT+DAA,0.672704296545914,0.34870075440067055,0.343801652892562,0.35374149659863946
standard,1,216,ENT,0.6722830665543387,0.34290540540540543,0.34060402684563756,0.34523809523809523
standard,1,216,DAA,0.6739679865206403,0.3528428093645485,0.3470394736842105,0.358843537414966
standard,1,216,ENT+DAA,0.6857624262847515,0.3772954924874791,0.3704918032786885,0.3843537414965986
standard,1,224,ENT,0.9751474304970514,0.9504617968094039,0.9386401326699834,0.9625850340136054
standard,1,224,DAA,0.6697556866048863,0.3411764705882353,0.3372093023255814,0.34523809523809523
standard,1,224,ENT+DAA,0.9751474304970514,0.9504617968094039,0.9386401326699834,0.9625850340136054
standard,1,232,ENT,0.974726200505476,0.9496644295302014,0.9370860927152318,0.9625850340136054
standard,1,232,DAA,0.6861836562763268,0.3744752308984047,0.36981757877280264,0.3792517006802721
standard,1,232,ENT+DAA,0.970513900589722,0.9412751677852349,0.9288079470198676,0.9540816326530612
standard,1,240,ENT,0.9755686604886268,0.9513422818791947,0.9387417218543046,0.9642857142857143
standard,1,240,DAA,0.9524010109519798,0.902502157031924,0.9159369527145359,0.8894557823129252
standard,1,240,ENT+DAA,0.9759898904802022,0.9521410579345088,0.9402985074626866,0.9642857142857143
standard,1,248,ENT,0.9759898904802022,0.9521410579345088,0.9402985074626866,0.9642857142857143
standard,1,248,DAA,0.9717775905644482,0.9439330543933054,0.929159802306425,0.9591836734693877
standard,1,248,ENT+DAA,0.6739679865206403,0.3495798319327731,0.34551495016611294,0.35374149659863946
standard,1,256,ENT,0.9755686604886268,0.9513422818791947,0.9387417218543046,0.9642857142857143
standard,1,256,DAA,0.9734625105307498,0.9471919530595139,0.9338842975206612,0.9608843537414966
standard,1,256,ENT+DAA,0.9751474304970514,0.9503784693019344,0.940099833610649,0.9608843537414966
standard,2,8,ENT,0.7670598146588037,0.6204529855868223,0.520138089758343,0.7687074829931972
standard,2,8,DAA,0.7666385846672283,0.6200274348422496,0.5195402298850574,0.7687074829931972
standard,2,8,ENT+DAA,0.7679022746419545,0.6213058419243986,0.5213379469434832,0.7687074829931972
standard,2,16,ENT,0.6482729570345409,0.36694465504169826,0.33105335157318744,0.41156462585034015
standard,2,16,DAA,0.628475147430497,0.33883058470764615,0.30294906166219837,0.3843537414965986
standard,2,16,ENT+DAA,0.6849199663016007,0.30996309963099633,0.3387096774193548,0.2857142857142857
standard,2,24,ENT,0.6781802864363943,0.3727422003284072,0.3603174603174603,0.38605442176870747
standard,2,24,DAA,0.6604886267902275,0.33278145695364236,0.3241935483870968,0.34183673469387754
standard,2,24,ENT+DAA,0.9528222409435552,0.9077429983525536,0.8801916932907349,0.9370748299319728
standard,2,32,ENT,0.9566133108677338,0.9135180520570949,0.9021558872305141,0.9251700680272109
standard,2,32,DAA,0.6777590564448188,0.33070866141732286,0.34054054054054056,0.32142857142857145
standard,2,32,ENT+DAA,0.9267059814658803,0.8486956521739131,0.8683274021352313,0.8299319727891157
standard,2,40,ENT,0.9637742207245156,0.9285714285714286,0.9074675324675324,0.9506802721088435
standard,2,40,DAA,0.9625105307497894,0.9260182876142976,0.9056910569105691,0.9472789115646258
standard,2,40,ENT+DAA,0.964195450716091,0.9291075896580484,0.911620294599018,0.9472789115646258
standard,2,48,ENT,0.9658803706823926,0.9328914664457332,0.9095315024232633,0.9574829931972789
standard,2,48,DAA,0.672704296545914,0.31541850220264317,0.3272394881170018,0.304421768707483
standard,2,48,ENT+DAA,0.6621735467565291,0.3338870431893688,0.3262987012987013,0.34183673469387754
standard,2,56,ENT,0.9604043807919124,0.9193825042881647,0.9273356401384083,0.9115646258503401
standard,2,56,DAA,0.6651221566975569,0.33915211970074816,0.33170731707317075,0.3469387755102041
standard,2,56,ENT+DAA,0.9717775905644482,0.9439330543933054,0.929159802306425,0.9591836734693877
standard,2,64,ENT,0.6866048862679023,0.363013698630137,0.36551724137931035,0.36054421768707484
standard,2,64,DAA,0.6773378264532435,0.35845896147403683,0.35313531353135313,0.36394557823129253
standard,2,64,ENT+DAA,0.9545071609098568,0.9060869565217391,0.9270462633451957,0.8860544217687075
standard,2,72,ENT,0.9700926705981466,0.9404861693210393,0.9272727272727272,0.9540816326530612
standard,2,72,DAA,0.6908171861836563,0.3606271777003484,0.36964285714285716,0.3520408163265306
standard,2,72,ENT+DAA,0.6680707666385847,0.34003350083752093,0.334983498349835,0.34523809523809523
standard,2,80,ENT,0.9688289806234204,0.9377104377104377,0.9283333333333333,0.9472789115646258
standard,2,80,DAA,0.970513900589722,0.9411764705882353,0.9302325581395349,0.9523809523809523
standard,2,80,ENT+DAA,0.9595619208087616,0.9173838209982789,0.9285714285714286,0.9064625850340136
standard,2,88,ENT,0.9671440606571188,0.9343434343434344,0.925,0.9438775510204082
standard,2,88,DAA,0.6739679865206403,0.35067114093959734,0.34602649006622516,0.3554421768707483
standard,2,88,ENT+DAA,0.6874473462510531,0.36254295532646047,0.3663194444444444,0.358843537414966
standard,2,96,ENT,0.9679865206402696,0.9363484087102177,0.9224422442244224,0.9506802721088435
standard,2,96,DAA,0.6861836562763268,0.34934497816593885,0.3590664272890485,0.3401360544217687
standard,2,96,ENT+DAA,0.6870261162594776,0.37510513036164844,0.37104825291181365,0.3792517006802721
standard,2,104,ENT,0.959983150800337,0.9184549356223176,0.9272097053726169,0.9098639455782312
standard,2,104,DAA,0.9692502106149958,0.9387069689336692,0.9270315091210614,0.9506802721088435
standard,2,104,ENT+DAA,0.970513900589722,0.9412751677852349,0.9288079470198676,0.9540816326530612
standard,2,112,ENT,0.6693344566133108,0.34199497066219614,0.3371900826446281,0.3469387755102041
standard,2,112,DAA,0.6861836562763268,0.3744752308984047,0.36981757877280264,0.3792517006802721
standard,2,112,ENT+DAA,0.6634372367312553,0.3302598491198659,0.3256198347107438,0.33503401360544216
standard,2,120,ENT,0.9671440606571188,0.934453781512605,0.9235880398671097,0.9455782312925171
standard,2,120,DAA,0.9549283909014322,0.9070373588184187,0.9271758436944938,0.8877551020408163
standard,2,120,ENT+DAA,0.6828138163437236,0.3677581863979849,0.36318407960199006,0.37244897959183676
standard,2,128,ENT,0.9675652906486942,0.9353484466834593,0.9237147595356551,0.9472789115646258
standard,2,128,DAA,0.6844987363100252,0.3700588730025231,0.36605657237936773,0.3741496598639456
standard,2,128,ENT+DAA,0.970513900589722,0.9413735343383585,0.9273927392739274,0.95578231292517
standard,2,136,ENT,0.9696714406065712,0.9395973154362416,0.9271523178807947,0.9523809523809523
standard,2,136,DAA,0.9696714406065712,0.9395973154362416,0.9271523178807947,0.9523809523809523
standard,2,136,ENT+DAA,0.962089300758214,0.9232081911262798,0.9263698630136986,0.9200680272108843
standard,2,144,ENT,0.6710193765796124,0.34424853064651556,0.33996683250414594,0.3486394557823129
standard,2,144,DAA,0.6689132266217355,0.34060402684563756,0.3360927152317881,0.34523809523809523
standard,2,144,ENT+DAA,0.972620050547599,0.945424013434089,0.9336650082918739,0.9574829931972789
standard,2,152,ENT,0.681128896377422,0.36439966414777497,0.3598673300165838,0.36904761904761907
standard,2,152,DAA,0.6807076663858467,0.3630252100840336,0.3588039867109635,0.3673469387755102
standard,2,152,ENT+DAA,0.9709351305812974,0.9420654911838791,0.9303482587064676,0.9540816326530612
standard,2,160,ENT,0.9721988205560236,0.9446308724832215,0.9321192052980133,0.9574829931972789
standard,2,160,DAA,0.9696714406065712,0.9394957983193277,0.9285714285714286,0.9506802721088435
standard,2,160,ENT+DAA,0.6798652064026959,0.36134453781512604,0.35714285714285715,0.3656462585034014
standard,2,168,ENT,0.9717775905644482,0.943650126156434,0.9334442595673876,0.9540816326530612
standard,2,168,DAA,0.9713563605728728,0.9428571428571428,0.9318936877076412,0.9540816326530612
standard,2,168,ENT+DAA,0.9713563605728728,0.9429530201342282,0.9304635761589404,0.95578231292517
standard,2,176,ENT,0.9717775905644482,0.943650126156434,0.9334442595673876,0.9540816326530612
standard,2,176,DAA,0.9591406908171862,0.9164513350559862,0.9284467713787086,0.9047619047619048
standard,2,176,ENT+DAA,0.9629317607413648,0.9245283018867925,0.9325259515570934,0.9166666666666666
standard,2,184,ENT,0.9721988205560236,0.9445378151260504,0.9335548172757475,0.95578231292517
standard,2,184,DAA,0.6857624262847515,0.373109243697479,0.3687707641196013,0.37755102040816324
standard,2,184,ENT+DAA,0.6697556866048863,0.3411764705882353,0.3372093023255814,0.34523809523809523
standard,2,192,ENT,0.9743049705139006,0.9485232067510548,0.9413735343383585,0.95578231292517
standard,2,192,DAA,0.9570345408593092,0.9113043478260869,0.9323843416370107,0.891156462585034
standard,2,192,ENT+DAA,0.9654591406908172,0.9299145299145299,0.9347079037800687,0.9251700680272109
standard,2,200,ENT,0.9751474304970514,0.950210970464135,0.9430485762144054,0.9574829931972789
standard,2,200,DAA,0.6861836562763268,0.37236731255265376,0.36894824707846413,0.3758503401360544
standard,2,200,ENT+DAA,0.9738837405223252,0.947986577181208,0.9354304635761589,0.9608843537414966
standard,2,208,ENT,0.9743049705139006,0.9486963835155593,0.9384359400998337,0.9591836734693877
standard,2,208,DAA,0.6849199663016007,0.37142857142857144,0.36710963455149503,0.3758503401360544
standard,2,208,ENT+DAA,0.9730412805391744,0.9463087248322147,0.9337748344370861,0.9591836734693877
standard,2,216,ENT,0.6844987363100252,0.3592814371257485,0.3614457831325301,0.35714285714285715
standard,2,216,DAA,0.9528222409435552,0.9020979020979021,0.9280575539568345,0.8775510204081632
standard,2,216,ENT+DAA,0.9612468407750632,0.9210977701543739,0.9290657439446367,0.9132653061224489
standard,2,224,ENT,0.974726200505476,0.9494097807757167,0.9414715719063546,0.9574829931972789
standard,2,224,DAA,0.9713563605728728,0.9426644182124789,0.9347826086956522,0.9506802721088435
standard,2,224,ENT+DAA,0.9743049705139006,0.9487825356842989,0.9369817578772802,0.9608843537414966
standard,2,232,ENT,0.9755686604886268,0.9510961214165261,0.9431438127090301,0.9591836734693877
standard,2,232,DAA,0.970513900589722,0.9409780775716695,0.9331103678929766,0.9489795918367347
standard,2,232,ENT+DAA,0.9734625105307498,0.947103274559194,0.9353233830845771,0.9591836734693877
standard,2,240,ENT,0.9759898904802022,0.9519797809604044,0.9432387312186978,0.9608843537414966
standard,2,240,DAA,0.9717775905644482,0.9434599156118143,0.9363484087102177,0.9506802721088435
standard,2,240,ENT+DAA,0.9738837405223252,0.947986577181208,0.9354304635761589,0.9608843537414966
standard,2,248,ENT,0.9679865206402696,0.935042735042735,0.9398625429553265,0.9302721088435374
standard,2,248,DAA,0.955770850884583,0.9086161879895561,0.93048128342246,0.8877551020408163
standard,2,248,ENT+DAA,0.6794439764111204,0.3599663582842725,0.3560732113144759,0.36394557823129253
standard,2,256,ENT,0.6794439764111204,0.35888795282224095,0.3555926544240401,0.3622448979591837
standard,2,256,DAA,0.693765796124684,0.36947094535993064,0.3769911504424779,0.3622448979591837
standard,2,256,ENT+DAA,0.6668070766638584,0.33585222502099077,0.33167495854063017,0.3401360544217687
standard,3,8,ENT,0.7459983150800337,0.06220839813374806,0.36363636363636365,0.034013605442176874
standard,3,8,DAA,0.7805391743892165,0.6038022813688213,0.546079779917469,0.6751700680272109
standard,3,8,ENT+DAA,0.7805391743892165,0.6038022813688213,0.546079779917469,0.6751700680272109
standard,3,16,ENT,0.8807919123841618,0.7719580983078163,0.7335375191424196,0.814625850340136
standard,3,16,DAA,0.8702611625947767,0.733102253032929,0.7473498233215548,0.7193877551020408
standard,3,16,ENT+DAA,0.6575400168491997,0.3417004048582996,0.3261205564142195,0.358843537414966
standard,3,24,ENT,0.676916596461668,0.33013100436681225,0.3393177737881508,0.32142857142857145
standard,3,24,DAA,0.943133951137321,0.8860759493670886,0.8793969849246231,0.8928571428571429
standard,3,24,ENT+DAA,0.9498736310025274,0.9007506255212677,0.88379705400982,0.9183673469387755
standard,3,32,ENT,0.9545071609098568,0.9092436974789916,0.8986710963455149,0.9200680272108843
standard,3,32,DAA,0.951558550968829,0.9034424853064652,0.8922056384742952,0.9149659863945578
standard,3,32,ENT+DAA,0.9566133108677338,0.9135180520570949,0.9021558872305141,0.9251700680272109
standard,3,40,ENT,0.943133951137321,0.8827106863596872,0.9023090586145648,0.8639455782312925
standard,3,40,DAA,0.9595619208087616,0.9198664440734557,0.9032786885245901,0.9370748299319728
standard,3,40,ENT+DAA,0.9650379106992418,0.9307756463719766,0.9132569558101473,0.9489795918367347
standard,3,48,ENT,0.9646166807076664,0.93,0.9117647058823529,0.9489795918367347
standard,3,48,DAA,0.6516427969671441,0.3091060985797828,0.30377668308702793,0.31462585034013607
standard,3,48,ENT+DAA,0.9658803706823926,0.93255620316403,0.9135399673735726,0.9523809523809523
standard,3,56,ENT,0.9637742207245156,0.9263698630136986,0.9327586206896552,0.9200680272108843
standard,3,56,DAA,0.676916596461668,0.33129904097646035,0.33989266547406083,0.3231292517006803
standard,3,56,ENT+DAA,0.676916596461668,0.3359307359307359,0.3421516754850088,0.3299319727891156
standard,3,64,ENT,0.9629317607413648,0.9242685025817556,0.9355400696864111,0.9132653061224489
standard,3,64,DAA,0.6844987363100252,0.3711167086481948,0.36650082918739635,0.3758503401360544
standard,3,64,ENT+DAA,0.66849199663016,0.33921074727120065,0.33499170812603646,0.3435374149659864
standard,3,72,ENT,0.9688289806234204,0.9377104377104377,0.9283333333333333,0.9472789115646258
standard,3,72,DAA,0.9688289806234204,0.9375,0.9312080536912751,0.9438775510204082
standard,3,72,ENT+DAA,0.6887110362257792,0.37742207245155857,0.3739565943238731,0.38095238095238093
standard,3,80,ENT,0.6866048862679023,0.37478991596638656,0.3704318936877076,0.3792517006802721
standard,3,80,DAA,0.9553496208930076,0.9076655052264808,0.9303571428571429,0.8860544217687075
standard,3,80,ENT+DAA,0.9700926705981466,0.9402859545836838,0.930116472545757,0.9506802721088435
standard,3,88,ENT,0.6739679865206403,0.33390705679862304,0.33797909407665505,0.3299319727891156
standard,3,88,DAA,0.9582982308340354,0.9141370338248048,0.9327433628318584,0.8962585034013606
standard,3,88,ENT+DAA,0.9709351305812974,0.9418702611625948,0.9332220367278798,0.9506802721088435
standard,3,96,ENT,0.9679865206402696,0.936026936026936,0.9266666666666666,0.9455782312925171
standard,3,96,DAA,0.68955349620893,0.3780590717299578,0.37520938023450584,0.38095238095238093
standard,3,96,ENT+DAA,0.6815501263689975,0.3625632377740304,0.3595317725752508,0.3656462585034014
standard,3,104,ENT,0.6878685762426284,0.36065573770491804,0.3660245183887916,0.3554421768707483
standard,3,104,DAA,0.9688289806234204,0.9376053962900506,0.9297658862876255,0.9455782312925171
standard,3,104,ENT+DAA,0.9709351305812974,0.9418702611625948,0.9332220367278798,0.9506802721088435
standard,3,112,ENT,0.9679865206402696,0.936026936026936,0.9266666666666666,0.9455782312925171
standard,3,112,DAA,0.970513900589722,0.9409780775716695,0.9331103678929766,0.9489795918367347
standard,3,112,ENT+DAA,0.9650379106992418,0.9288774635818338,0.9360967184801382,0.9217687074829932
standard,3,120,ENT,0.9679865206402696,0.9361344537815126,0.925249169435216,0.9472789115646258
standard,3,120,DAA,0.6807076663858467,0.3608768971332209,0.35785953177257523,0.36394557823129253
standard,3,120,ENT+DAA,0.9696714406065712,0.9393939393939394,0.93,0.9489795918367347
standard,3,128,ENT,0.9688289806234204,0.9378151260504202,0.9269102990033222,0.9489795918367347
standard,3,128,DAA,0.6752316764953664,0.34826711749788675,0.346218487394958,0.35034013605442177
standard,3,128,ENT+DAA,0.6870261162594776,0.37510513036164844,0.37104825291181365,0.3792517006802721
standard,3,136,ENT,0.964195450716091,0.927038626609442,0.9358752166377816,0.9183673469387755
standard,3,136,DAA,0.6798652064026959,0.3570219966159052,0.3552188552188552,0.358843537414966
standard,3,136,ENT+DAA,0.9696714406065712,0.93929173693086,0.931438127090301,0.9472789115646258
standard,3,144,ENT,0.9700926705981466,0.9402859545836838,0.930116472545757,0.9506802721088435
standard,3,144,DAA,0.95787700084246,0.9128919860627178,0.9357142857142857,0.891156462585034
standard,3,144,ENT+DAA,0.9709351305812974,0.9419680403700589,0.9317803660565723,0.9523809523809523
standard,3,152,ENT,0.6866048862679023,0.363013698630137,0.36551724137931035,0.36054421768707484
standard,3,152,DAA,0.9696714406065712,0.9390862944162437,0.9343434343434344,0.9438775510204082
standard,3,152,ENT+DAA,0.9713563605728728,0.9429530201342282,0.9304635761589404,0.95578231292517
standard,3,160,ENT,0.9700926705981466,0.940084388185654,0.932998324958124,0.9472789115646258
standard,3,160,DAA,0.6777590564448188,0.33651344319167387,0.3433628318584071,0.3299319727891156
standard,3,160,ENT+DAA,0.9717775905644482,0.943650126156434,0.9334442595673876,0.9540816326530612
standard,3,168,ENT,0.9717775905644482,0.943650126156434,0.9334442595673876,0.9540816326530612
standard,3,168,DAA,0.9692502106149958,0.9381879762912786,0.9342327150084317,0.9421768707482994
standard,3,168,ENT+DAA,0.6794439764111204,0.34678111587982835,0.35008665511265163,0.3435374149659864
standard,3,176,ENT,0.9688289806234204,0.9370748299319728,0.9370748299319728,0.9370748299319728
standard,3,176,DAA,0.672704296545914,0.32727272727272727,0.3333333333333333,0.32142857142857145
standard,3,176,ENT+DAA,0.6802864363942712,0.36272040302267,0.3582089552238806,0.3673469387755102
standard,3,184,ENT,0.9734625105307498,0.947103274559194,0.9353233830845771,0.9591836734693877
standard,3,184,DAA,0.6899747262005055,0.3633217993079585,0.36971830985915494,0.35714285714285715
standard,3,184,ENT+DAA,0.972620050547599,0.945240101095198,0.9365609348914858,0.9540816326530612
standard,3,192,ENT,0.9734625105307498,0.9469250210614996,0.9382303839732888,0.95578231292517
standard,3,192,DAA,0.9608256107834878,0.9194805194805195,0.9365079365079365,0.9030612244897959
standard,3,192,ENT+DAA,0.9721988205560236,0.9444444444444444,0.935,0.9540816326530612
standard,3,200,ENT,0.6794439764111204,0.35888795282224095,0.3555926544240401,0.3622448979591837
standard,3,200,DAA,0.6748104465037911,0.34797297297297297,0.34563758389261745,0.35034013605442177
standard,3,200,ENT+DAA,0.6802864363942712,0.36272040302267,0.3582089552238806,0.3673469387755102
standard,3,208,ENT,0.966301600673968,0.9310344827586207,0.9440559440559441,0.9183673469387755
standard,3,208,DAA,0.9625105307497894,0.9233419465977606,0.9354275741710296,0.9115646258503401
standard,3,208,ENT+DAA,0.9658803706823926,0.93071000855432,0.9363166953528399,0.9251700680272109
standard,3,216,ENT,0.6739679865206403,0.3473861720067454,0.34448160535117056,0.35034013605442177
standard,3,216,DAA,0.6866048862679023,0.36192109777015435,0.36505190311418684,0.358843537414966
standard,3,216,ENT+DAA,0.9734625105307498,0.9469250210614996,0.9382303839732888,0.95578231292517
standard,3,224,ENT,0.9755686604886268,0.9510135135135135,0.9446308724832215,0.9574829931972789
standard,3,224,DAA,0.9625105307497894,0.9232096635030198,0.9369527145359019,0.9098639455782312
standard,3,224,ENT+DAA,0.9730412805391744,0.9461279461279462,0.9366666666666666,0.95578231292517
standard,3,232,ENT,0.9692502106149958,0.9376601195559351,0.9416809605488851,0.9336734693877551
standard,3,232,DAA,0.962089300758214,0.9230769230769231,0.9278350515463918,0.9183673469387755
standard,3,232,ENT+DAA,0.9654591406908172,0.9302721088435374,0.9302721088435374,0.9302721088435374
standard,3,240,ENT,0.970513900589722,0.9401709401709402,0.9450171821305842,0.935374149659864
standard,3,240,DAA,0.9700926705981466,0.9398814563928873,0.9359190556492412,0.9438775510204082
standard,3,240,ENT+DAA,0.974726200505476,0.9494949494949495,0.94,0.9591836734693877
standard,3,248,ENT,0.9764111204717776,0.9527824620573356,0.9448160535117057,0.9608843537414966
standard,3,248,DAA,0.9709351305812974,0.9415749364944962,0.9376053962900506,0.9455782312925171
standard,3,248,ENT+DAA,0.9743049705139006,0.9486963835155593,0.9384359400998337,0.9591836734693877
standard,3,256,ENT,0.9751474304970514,0.950210970464135,0.9430485762144054,0.9574829931972789
standard,3,256,DAA,0.9625105307497894,0.9233419465977606,0.9354275741710296,0.9115646258503401
standard,3,256,ENT+DAA,0.6638584667228307,0.32941176470588235,0.32558139534883723,0.3333333333333333
standard,4,8,ENT,0.7813816343723673,0.6274228284278536,0.5428571428571428,0.7431972789115646
standard,4,8,DAA,0.7801179443976411,0.6271428571428571,0.5406403940886699,0.7465986394557823
standard,4,8,ENT+DAA,0.7822240943555181,0.6293906810035842,0.5439900867410161,0.7465986394557823
standard,4,16,ENT,0.8702611625947767,0.7433333333333333,0.7287581699346405,0.7585034013605442
