Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,200,DAA,0.9511373209772536,0.8975265017667845,0.8927943760984183,0.9023090586145648
standard,1,200,ENT+DAA,0.6899747262005055,0.3543859649122807,0.35008665511265163,0.35879218472468916
standard,1,208,ENT,0.6882898062342039,0.3520140105078809,0.3471502590673575,0.35701598579040855
standard,1,208,DAA,0.9780960404380792,0.9546247818499127,0.9382504288164666,0.9715808170515098
standard,1,208,ENT+DAA,0.9802021903959562,0.9588080631025416,0.9463667820069204,0.9715808170515098
standard,1,216,ENT,0.959983150800337,0.917319408181027,0.8993174061433447,0.9360568383658969
standard,1,216,DAA,0.9776748104465038,0.9537117903930131,0.9381443298969072,0.9698046181172292
standard,1,216,ENT+DAA,0.964195450716091,0.925893635571055,0.9092465753424658,0.9431616341030196
standard,1,224,ENT,0.9802021903959562,0.9587357330992098,0.9479166666666666,0.9698046181172292
standard,1,224,DAA,0.6899747262005055,0.35664335664335667,0.35111876075731496,0.3623445825932504
standard,1,224,ENT+DAA,0.981044650379107,0.9604916593503073,0.9496527777777778,0.9715808170515098
standard,1,232,ENT,0.6807076663858467,0.3339191564147627,0.33043478260869563,0.33747779751332146
standard,1,232,DAA,0.97893850042123,0.9562937062937062,0.9414802065404475,0.9715808170515098
standard,1,232,ENT+DAA,0.9802021903959562,0.9588801399825022,0.9448275862068966,0.9733570159857904
standard,1,240,ENT,0.9797809604043808,0.957968476357268,0.9447322970639033,0.9715808170515098
standard,1,240,DAA,0.953664700926706,0.9036777583187391,0.8911917098445595,0.91651865008881
standard,1,240,ENT+DAA,0.6807076663858467,0.3362521891418564,0.3316062176165803,0.3410301953818828
standard,1,248,ENT,0.9806234203875316,0.9596491228070175,0.9480069324090121,0.9715808170515098
standard,1,248,DAA,0.97893850042123,0.9562937062937062,0.9414802065404475,0.9715808170515098
standard,1,248,ENT+DAA,0.9806234203875316,0.9596491228070175,0.9480069324090121,0.9715808170515098
standard,1,256,ENT,0.6760741364785172,0.32602979842243646,0.3217993079584775,0.33037300177619894
standard,1,256,DAA,0.6874473462510531,0.3502626970227671,0.3454231433506045,0.3552397868561279
standard,1,256,ENT+DAA,0.6874473462510531,0.3502626970227671,0.3454231433506045,0.3552397868561279
standard,2,8,ENT,0.5968828980623421,0.3188612099644128,0.2660332541567696,0.3978685612788632
standard,2,8,DAA,0.6128896377422073,0.3459074733096085,0.28859857482185275,0.43161634103019536
standard,2,8,ENT+DAA,0.7624262847514743,0.5982905982905983,0.4994054696789536,0.7460035523978685
standard,2,16,ENT,0.8833192923336142,0.7792828685258965,0.7066473988439307,0.8685612788632326
standard,2,16,DAA,0.8862679022746419,0.786053882725832,0.709585121602289,0.8809946714031972
standard,2,16,ENT+DAA,0.6849199663016007,0.24444444444444444,0.28337236533957844,0.21492007104795738
standard,2,24,ENT,0.9612468407750632,0.9198606271777003,0.9025641025641026,0.9378330373001776
standard,2,24,DAA,0.9595619208087616,0.9162303664921466,0.9005145797598628,0.9325044404973357
standard,2,24,ENT+DAA,0.959983150800337,0.9170305676855895,0.9020618556701031,0.9325044404973357
standard,2,32,ENT,0.9646166807076664,0.926056338028169,0.9179755671902269,0.9342806394316163
standard,2,32,DAA,0.9279696714406066,0.841225626740947,0.8813229571984436,0.8046181172291297
standard,2,32,ENT+DAA,0.9258635214827295,0.8367346938775511,0.8757281553398059,0.8010657193605684
standard,2,40,ENT,0.9679865206402696,0.9332161687170475,0.9234782608695652,0.9431616341030196
standard,2,40,DAA,0.966301600673968,0.929701230228471,0.92,0.9396092362344582
standard,2,40,ENT+DAA,0.970513900589722,0.9379432624113475,0.9362831858407079,0.9396092362344582
standard,2,48,ENT,0.972620050547599,0.9432314410480349,0.9278350515463918,0.9591474245115453
standard,2,48,DAA,0.9351305812973884,0.8560747663551402,0.903353057199211,0.8134991119005328
standard,2,48,ENT+DAA,0.9743049705139006,0.946817785527463,0.9297945205479452,0.9644760213143873
standard,2,56,ENT,0.6916596461668071,0.34054054054054056,0.34552102376599636,0.33570159857904086
standard,2,56,DAA,0.9759898904802022,0.9502183406113537,0.9347079037800687,0.9662522202486679
standard,2,56,ENT+DAA,0.6815501263689975,0.33916083916083917,0.33390705679862304,0.34458259325044405
standard,2,64,ENT,0.9650379106992418,0.9252925292529253,0.9379562043795621,0.9129662522202486
standard,2,64,DAA,0.9797809604043808,0.957968476357268,0.9447322970639033,0.9715808170515098
standard,2,64,ENT+DAA,0.6874473462510531,0.3278985507246377,0.3345656192236599,0.32149200710479575
standard,2,72,ENT,0.9785172704296546,0.9552238805970149,0.9444444444444444,0.9662522202486679
standard,2,72,DAA,0.9532434709351306,0.8975069252077562,0.9346153846153846,0.8632326820603907
standard,2,72,ENT+DAA,0.9802021903959562,0.9588080631025416,0.9463667820069204,0.9715808170515098
standard,2,80,ENT,0.9793597304128054,0.9569041336851363,0.9477351916376306,0.9662522202486679
standard,2,80,DAA,0.9802021903959562,0.9587357330992098,0.9479166666666666,0.9698046181172292
standard,2,80,ENT+DAA,0.9675652906486942,0.9304426377597109,0.9466911764705882,0.9147424511545293
standard,2,88,ENT,0.9785172704296546,0.9552238805970149,0.9444444444444444,0.9662522202486679
standard,2,88,DAA,0.6958719460825611,0.36666666666666664,0.36221837088388215,0.37122557726465366
standard,2,88,ENT+DAA,0.9679865206402696,0.9316546762589928,0.9435336976320583,0.9200710479573713
standard,2,96,ENT,0.9780960404380792,0.9543057996485061,0.9443478260869566,0.9644760213143873
standard,2,96,DAA,0.9658803706823926,0.9269612263300271,0.9413919413919414,0.9129662522202486
standard,2,96,ENT+DAA,0.9806234203875316,0.9595782073813708,0.9495652173913044,0.9698046181172292
standard,2,104,ENT,0.9692502106149958,0.9346463742166518,0.9422382671480144,0.9271758436944938
standard,2,104,DAA,0.9806234203875316,0.9596491228070175,0.9480069324090121,0.9715808170515098
standard,2,104,ENT+DAA,0.9802021903959562,0.9586631486367634,0.9494773519163763,0.9680284191829485
standard,2,112,ENT,0.97893850042123,0.9559859154929577,0.9476439790575916,0.9644760213143873
standard,2,112,DAA,0.6887110362257792,0.35118525021949076,0.3472222222222222,0.3552397868561279
standard,2,112,ENT+DAA,0.9797809604043808,0.9577464788732394,0.9493891797556719,0.9662522202486679
standard,2,120,ENT,0.6786015164279696,0.3289357959542656,0.32578397212543553,0.3321492007104796
standard,2,120,DAA,0.9646166807076664,0.9239130434782609,0.9426987060998152,0.9058614564831261
standard,2,120,ENT+DAA,0.9797809604043808,0.9577464788732394,0.9493891797556719,0.9662522202486679
standard,2,128,ENT,0.6929233361415332,0.35657546337157986,0.3543859649122807,0.35879218472468916
standard,2,128,DAA,0.9793597304128054,0.9570552147239264,0.9446366782006921,0.9698046181172292
standard,2,128,ENT+DAA,0.9814658803706824,0.961335676625659,0.951304347826087,0.9715808170515098
standard,2,136,ENT,0.9785172704296546,0.9550660792951542,0.9475524475524476,0.9626998223801065
standard,2,136,DAA,0.9797809604043808,0.9578207381370826,0.9478260869565217,0.9680284191829485
standard,2,136,ENT+DAA,0.9713563605728728,0.9391771019677997,0.9459459459459459,0.9325044404973357
standard,2,144,ENT,0.9793597304128054,0.9567519858781994,0.9508771929824561,0.9626998223801065
standard,2,144,DAA,0.9802021903959562,0.9588080631025416,0.9463667820069204,0.9715808170515098
standard,2,144,ENT+DAA,0.6836562763268744,0.3383259911894273,0.3356643356643357,0.3410301953818828
standard,2,152,ENT,0.9797809604043808,0.9575971731448764,0.9525483304042179,0.9626998223801065
standard,2,152,DAA,0.9793597304128054,0.9570552147239264,0.9446366782006921,0.9698046181172292
standard,2,152,ENT+DAA,0.9797809604043808,0.9577464788732394,0.9493891797556719,0.9662522202486679
standard,2,160,ENT,0.6899747262005055,0.3509700176366843,0.34851138353765326,0.35346358792184723
standard,2,160,DAA,0.9806234203875316,0.9595782073813708,0.9495652173913044,0.9698046181172292
standard,2,160,ENT+DAA,0.9802021903959562,0.9586631486367634,0.9494773519163763,0.9680284191829485
standard,2,168,ENT,0.9793597304128054,0.9567519858781994,0.9508771929824561,0.9626998223801065
standard,2,168,DAA,0.6781802864363943,0.3286467486818981,0.32521739130434785,0.3321492007104796
standard,2,168,ENT+DAA,0.6908171861836563,0.3538732394366197,0.3507853403141361,0.35701598579040855
standard,2,176,ENT,0.9802021903959562,0.9585172109443955,0.9526315789473684,0.9644760213143873
standard,2,176,DAA,0.9688289806234204,0.9333333333333333,0.946983546617916,0.9200710479573713
standard,2,176,ENT+DAA,0.974726200505476,0.9466192170818505,0.948306595365419,0.9449378330373002
standard,2,184,ENT,0.6899747262005055,0.3509700176366843,0.34851138353765326,0.35346358792184723
standard,2,184,DAA,0.9797809604043808,0.9578207381370826,0.9478260869565217,0.9680284191829485
standard,2,184,ENT+DAA,0.9818871103622578,0.9620476610767873,0.956140350877193,0.9680284191829485
standard,2,192,ENT,0.9823083403538332,0.9628318584070796,0.9594356261022927,0.9662522202486679
standard,2,192,DAA,0.6954507160909856,0.34923492349234925,0.354014598540146,0.34458259325044405
standard,2,192,ENT+DAA,0.6950294860994103,0.35587188612099646,0.35650623885918004,0.3552397868561279
standard,2,200,ENT,0.983150800336984,0.9647266313932981,0.957968476357268,0.9715808170515098
standard,2,200,DAA,0.9802021903959562,0.958590308370044,0.951048951048951,0.9662522202486679
standard,2,200,ENT+DAA,0.6903959561920808,0.35127978817299205,0.34912280701754383,0.35346358792184723
standard,2,208,ENT,0.9823083403538332,0.9628318584070796,0.9594356261022927,0.9662522202486679
standard,2,208,DAA,0.9806234203875316,0.9595070422535211,0.9511343804537522,0.9680284191829485
standard,2,208,ENT+DAA,0.6899747262005055,0.3509700176366843,0.34851138353765326,0.35346358792184723
standard,2,216,ENT,0.9776748104465038,0.9526362823949955,0.9586330935251799,0.9467140319715808
standard,2,216,DAA,0.9717775905644482,0.9398023360287511,0.9509090909090909,0.9289520426287744
standard,2,216,ENT+DAA,0.6857624262847515,0.3303411131059246,0.3339382940108893,0.3268206039076377
standard,2,224,ENT,0.983150800336984,0.9646017699115044,0.9611992945326279,0.9680284191829485
standard,2,224,DAA,0.6933445661331087,0.3591549295774648,0.35602094240837695,0.3623445825932504
standard,2,224,ENT+DAA,0.9823083403538332,0.9629629629629629,0.9562171628721541,0.9698046181172292
standard,2,232,ENT,0.9835720303285594,0.9656387665198238,0.958041958041958,0.9733570159857904
standard,2,232,DAA,0.97893850042123,0.9559859154929577,0.9476439790575916,0.9644760213143873
standard,2,232,ENT+DAA,0.9823083403538332,0.9630281690140845,0.9546247818499127,0.9715808170515098
standard,2,240,ENT,0.9823083403538332,0.9628318584070796,0.9594356261022927,0.9662522202486679
standard,2,240,DAA,0.9797809604043808,0.9578207381370826,0.9478260869565217,0.9680284191829485
standard,2,240,ENT+DAA,0.9823083403538332,0.9629629629629629,0.9562171628721541,0.9698046181172292
standard,2,248,ENT,0.9738837405223252,0.9446428571428571,0.9497307001795332,0.9396092362344582
standard,2,248,DAA,0.9633529907329402,0.9205479452054794,0.9473684210526315,0.8952042628774423
standard,2,248,ENT+DAA,0.9827295703454086,0.9638128861429832,0.9578947368421052,0.9698046181172292
standard,2,256,ENT,0.9835720303285594,0.9656387665198238,0.958041958041958,0.9733570159857904
standard,2,256,DAA,0.9700926705981466,0.936550491510277,0.9424460431654677,0.9307282415630551
standard,2,256,ENT+DAA,0.981044650379107,0.9602824360105914,0.9543859649122807,0.9662522202486679
standard,3,8,ENT,0.7510530749789385,0.045234248788368334,0.25,0.02486678507992895
standard,3,8,DAA,0.6474304970513901,0.34352941176470586,0.30758426966292135,0.38898756660746003
standard,3,8,ENT+DAA,0.7754844144903117,0.5826155050900548,0.5210084033613446,0.6607460035523979
standard,3,16,ENT,0.8892165122156698,0.7730802415875755,0.7516778523489933,0.7957371225577264
standard,3,16,DAA,0.8727885425442291,0.7214022140221402,0.7504798464491362,0.69449378330373
standard,3,16,ENT+DAA,0.8921651221566975,0.7804459691252144,0.7545605306799337,0.8081705150976909
standard,3,24,ENT,0.9170176916596462,0.8191000918273645,0.8479087452471483,0.7921847246891652
standard,3,24,DAA,0.95787700084246,0.911504424778761,0.908289241622575,0.9147424511545293
standard,3,24,ENT+DAA,0.9582982308340354,0.913081650570676,0.9027777777777778,0.9236234458259325
standard,3,32,ENT,0.68955349620893,0.35066079295154184,0.3479020979020979,0.35346358792184723
standard,3,32,DAA,0.962089300758214,0.9210526315789473,0.9098786828422877,0.9325044404973357
standard,3,32,ENT+DAA,0.9625105307497894,0.9218612818261633,0.9114583333333334,0.9325044404973357
standard,3,40,ENT,0.7005054759898904,0.3506849315068493,0.3609022556390977,0.3410301953818828
standard,3,40,DAA,0.9700926705981466,0.9376646180860404,0.9270833333333334,0.9484902309058615
standard,3,40,ENT+DAA,0.9709351305812974,0.9394205443371378,0.9288194444444444,0.9502664298401421
standard,3,48,ENT,0.9759898904802022,0.9503916449086162,0.931740614334471,0.9698046181172292
standard,3,48,DAA,0.9743049705139006,0.9463500439753738,0.9372822299651568,0.955595026642984
standard,3,48,ENT+DAA,0.9755686604886268,0.9494773519163763,0.9316239316239316,0.9680284191829485
standard,3,56,ENT,0.9721988205560236,0.9406474820143885,0.9526411657559198,0.9289520426287744
standard,3,56,DAA,0.9553496208930076,0.9032846715328468,0.9287054409005628,0.8792184724689165
standard,3,56,ENT+DAA,0.9625105307497894,0.918869644484959,0.9438202247191011,0.8952042628774423
standard,3,64,ENT,0.7013479359730412,0.36526410026857653,0.36823104693140796,0.3623445825932504
standard,3,64,DAA,0.6752316764953664,0.32427695004382123,0.32006920415224915,0.3285968028419183
standard,3,64,ENT+DAA,0.9793597304128054,0.9569798068481123,0.9461805555555556,0.9680284191829485
standard,3,72,ENT,0.9780960404380792,0.9544658493870403,0.9412780656303973,0.9680284191829485
standard,3,72,DAA,0.9806234203875316,0.9595070422535211,0.9511343804537522,0.9680284191829485
standard,3,72,ENT+DAA,0.6916596461668071,0.35676625659050965,0.35304347826086957,0.3605683836589698
standard,3,80,ENT,0.9780960404380792,0.9543057996485061,0.9443478260869566,0.9644760213143873
standard,3,80,DAA,0.9671440606571188,0.9292196007259528,0.9499072356215214,0.9094138543516874
standard,3,80,ENT+DAA,0.6832350463352991,0.3391915641476274,0.3356521739130435,0.3428063943161634
standard,3,88,ENT,0.9738837405223252,0.9444444444444444,0.9529837251356239,0.9360568383658969
standard,3,88,DAA,0.6857624262847515,0.3205828779599271,0.32897196261682243,0.31261101243339257
standard,3,88,ENT+DAA,0.9797809604043808,0.9578207381370826,0.9478260869565217,0.9680284191829485
standard,3,96,ENT,0.6962931760741364,0.3658751099384345,0.3623693379790941,0.369449378330373
standard,3,96,DAA,0.6887110362257792,0.3500439753737907,0.34668989547038326,0.35346358792184723
standard,3,96,ENT+DAA,0.97893850042123,0.9559859154929577,0.9476439790575916,0.9644760213143873
standard,3,104,ENT,0.9730412805391744,0.9427549194991055,0.9495495495495495,0.9360568383658969
standard,3,104,DAA,0.9797809604043808,0.9577464788732394,0.9493891797556719,0.9662522202486679
standard,3,104,ENT+DAA,0.981044650379107,0.9604221635883905,0.9512195121951219,0.9698046181172292
standard,3,112,ENT,0.6844987363100252,0.3412489006156552,0.33797909407665505,0.34458259325044405
standard,3,112,DAA,0.9793597304128054,0.9568281938325991,0.9493006993006993,0.9644760213143873
standard,3,112,ENT+DAA,0.9738837405223252,0.9446428571428571,0.9497307001795332,0.9396092362344582
standard,3,120,ENT,0.97893850042123,0.9559859154929577,0.9476439790575916,0.9644760213143873
standard,3,120,DAA,0.97893850042123,0.9558303886925795,0.9507908611599297,0.9609236234458259
standard,3,120,ENT+DAA,0.6903959561920808,0.35127978817299205,0.34912280701754383,0.35346358792184723
standard,3,128,ENT,0.97893850042123,0.9558303886925795,0.9507908611599297,0.9609236234458259
standard,3,128,DAA,0.9793597304128054,0.9569041336851363,0.9477351916376306,0.9662522202486679
standard,3,128,ENT+DAA,0.9797809604043808,0.9576719576719577,0.9509632224168126,0.9644760213143873
standard,3,136,ENT,0.9764111204717776,0.9500891265597148,0.9534883720930233,0.9467140319715808
standard,3,136,DAA,0.9802021903959562,0.9585172109443955,0.9526315789473684,0.9644760213143873
standard,3,136,ENT+DAA,0.9806234203875316,0.9594356261022927,0.9527145359019265,0.9662522202486679
standard,3,144,ENT,0.6878685762426284,0.34598411297440423,0.34385964912280703,0.3481349911190053
standard,3,144,DAA,0.685341196293176,0.3288409703504043,0.3327272727272727,0.325044404973357
standard,3,144,ENT+DAA,0.97893850042123,0.9559082892416225,0.9492119089316988,0.9626998223801065
standard,3,152,ENT,0.9759898904802022,0.9489704565801254,0.9566787003610109,0.9413854351687388
standard,3,152,DAA,0.9793597304128054,0.9568281938325991,0.9493006993006993,0.9644760213143873
standard,3,152,ENT+DAA,0.9802021903959562,0.9584438549955792,0.954225352112676,0.9626998223801065
standard,3,160,ENT,0.9797809604043808,0.9574468085106383,0.9557522123893806,0.9591474245115453
standard,3,160,DAA,0.970513900589722,0.9370503597122302,0.9489981785063752,0.9253996447602132
standard,3,160,ENT+DAA,0.6777590564448188,0.324801412180053,0.32280701754385965,0.3268206039076377
standard,3,168,ENT,0.9802021903959562,0.9584438549955792,0.954225352112676,0.9626998223801065
standard,3,168,DAA,0.6891322662173547,0.3480565371024735,0.3462214411247803,0.34991119005328597
standard,3,168,ENT+DAA,0.9721988205560236,0.9408602150537635,0.9493670886075949,0.9325044404973357
standard,3,176,ENT,0.6912384161752316,0.3472840605520926,0.3482142857142857,0.3463587921847247
standard,3,176,DAA,0.6878685762426284,0.32941176470588235,0.33579335793357934,0.32326820603907636
standard,3,176,ENT+DAA,0.9802021903959562,0.9584438549955792,0.954225352112676,0.9626998223801065
standard,3,184,ENT,0.6946082561078348,0.36010591350397175,0.35789473684210527,0.3623445825932504
standard,3,184,DAA,0.9700926705981466,0.935862691960253,0.9522058823529411,0.9200710479573713
standard,3,184,ENT+DAA,0.6946082561078348,0.358974358974359,0.3573943661971831,0.3605683836589698
standard,3,192,ENT,0.981044650379107,0.9601417183348095,0.9575971731448764,0.9626998223801065
standard,3,192,DAA,0.6882898062342039,0.3333333333333333,0.3382084095063985,0.3285968028419183
standard,3,192,ENT+DAA,0.9797809604043808,0.9575971731448764,0.9525483304042179,0.9626998223801065
standard,3,200,ENT,0.9827295703454086,0.9637488947833776,0.9595070422535211,0.9680284191829485
standard,3,200,DAA,0.9802021903959562,0.9584438549955792,0.954225352112676,0.9626998223801065
standard,3,200,ENT+DAA,0.9806234203875316,0.9593639575971732,0.9543057996485061,0.9644760213143873
standard,3,208,ENT,0.974726200505476,0.9459459459459459,0.9597806215722121,0.9325044404973357
standard,3,208,DAA,0.9709351305812974,0.9376693766937669,0.9540441176470589,0.9218472468916519
standard,3,208,ENT+DAA,0.6832350463352991,0.32737030411449014,0.32972972972972975,0.325044404973357
standard,3,216,ENT,0.9806234203875316,0.95929203539823,0.9559082892416225,0.9626998223801065
standard,3,216,DAA,0.972620050547599,0.9415992812219227,0.9527272727272728,0.9307282415630551
standard,3,216,ENT+DAA,0.981044650379107,0.9602824360105914,0.9543859649122807,0.9662522202486679
standard,3,224,ENT,0.9818871103622578,0.9620476610767873,0.956140350877193,0.9680284191829485
standard,3,224,DAA,0.9688289806234204,0.9332129963898917,0.9486238532110092,0.9182948490230906
standard,3,224,ENT+DAA,0.9806234203875316,0.9593639575971732,0.9543057996485061,0.9644760213143873
standard,3,232,ENT,0.6992417860151643,0.3590664272890485,0.3629764065335753,0.3552397868561279
standard,3,232,DAA,0.9692502106149958,0.9342934293429342,0.9470802919708029,0.9218472468916519
standard,3,232,ENT+DAA,0.972620050547599,0.9419124218051832,0.947841726618705,0.9360568383658969
standard,3,240,ENT,0.6891322662173547,0.33513513513513515,0.340036563071298,0.33037300177619894
standard,3,240,DAA,0.685341196293176,0.3406884377758164,0.3385964912280702,0.3428063943161634
standard,3,240,ENT+DAA,0.9806234203875316,0.9593639575971732,0.9543057996485061,0.9644760213143873
standard,3,248,ENT,0.6920808761583824,0.35481023830538394,0.3526315789473684,0.35701598579040855
standard,3,248,DAA,0.6920808761583824,0.35594713656387666,0.3531468531468531,0.35879218472468916
standard,3,248,ENT+DAA,0.9806234203875316,0.9593639575971732,0.9543057996485061,0.9644760213143873
standard,3,256,ENT,0.9818871103622578,0.9619131975199291,0.9593639575971732,0.9644760213143873
standard,3,256,DAA,0.9679865206402696,0.9312839059674503,0.9484346224677717,0.9147424511545293
standard,3,256,ENT+DAA,0.9802021903959562,0.9584438549955792,0.954225352112676,0.9626998223801065
standard,4,8,ENT,0.6217354675652906,0.31762917933130697,0.2775564409030544,0.37122557726465366
standard,4,8,DAA,0.6229991575400169,0.32248296744890237,0.28100263852242746,0.3783303730017762
standard,4,8,ENT+DAA,0.6356360572872789,0.34420015163002277,0.3002645502645503,0.40319715808170514
