Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,120,DAA,0.9709351305812974,0.942162615255658,0.9289256198347108,0.95578231292517
standard,1,120,ENT+DAA,0.9528222409435552,0.9037800687285223,0.9131944444444444,0.8945578231292517
standard,1,128,ENT,0.676916596461668,0.3570829840737636,0.35206611570247937,0.3622448979591837
standard,1,128,DAA,0.9507160909856782,0.8979947689625108,0.9212880143112702,0.8758503401360545
standard,1,128,ENT+DAA,0.9717775905644482,0.9439330543933054,0.929159802306425,0.9591836734693877
standard,1,136,ENT,0.681128896377422,0.3686405337781485,0.3617021276595745,0.3758503401360544
standard,1,136,DAA,0.9709351305812974,0.9419680403700589,0.9317803660565723,0.9523809523809523
standard,1,136,ENT+DAA,0.9713563605728728,0.9431438127090301,0.9276315789473685,0.9591836734693877
standard,1,144,ENT,0.95787700084246,0.9161073825503355,0.9039735099337748,0.9285714285714286
standard,1,144,DAA,0.9688289806234204,0.9380234505862647,0.9240924092409241,0.9523809523809523
standard,1,144,ENT+DAA,0.9696714406065712,0.9398998330550918,0.9229508196721311,0.9574829931972789
standard,1,152,ENT,0.9574557708508846,0.9140425531914894,0.9148211243611585,0.9132653061224489
standard,1,152,DAA,0.685341196293176,0.37279596977329976,0.3681592039800995,0.37755102040816324
standard,1,152,ENT+DAA,0.9717775905644482,0.9441201000834029,0.9263502454991817,0.9625850340136054
standard,1,160,ENT,0.9709351305812974,0.9422594142259414,0.9275123558484349,0.9574829931972789
standard,1,160,DAA,0.6642796967144061,0.3341687552213868,0.3284072249589491,0.3401360544217687
standard,1,160,ENT+DAA,0.6764953664700927,0.35135135135135137,0.348993288590604,0.35374149659863946
standard,1,168,ENT,0.970513900589722,0.9414715719063546,0.9259868421052632,0.9574829931972789
standard,1,168,DAA,0.9709351305812974,0.9422594142259414,0.9275123558484349,0.9574829931972789
standard,1,168,ENT+DAA,0.6794439764111204,0.35453774385072095,0.3536379018612521,0.3554421768707483
standard,1,176,ENT,0.9717775905644482,0.9439330543933054,0.929159802306425,0.9591836734693877
standard,1,176,DAA,0.9524010109519798,0.9046413502109705,0.897822445561139,0.9115646258503401
standard,1,176,ENT+DAA,0.95787700084246,0.916247906197655,0.9026402640264026,0.9302721088435374
standard,1,184,ENT,0.6676495366470092,0.3408521303258145,0.33497536945812806,0.3469387755102041
standard,1,184,DAA,0.6714406065711879,0.3378607809847199,0.33728813559322035,0.33843537414965985
standard,1,184,ENT+DAA,0.9721988205560236,0.9448160535117057,0.9292763157894737,0.9608843537414966
standard,1,192,ENT,0.681128896377422,0.36010143702451397,0.35798319327731093,0.3622448979591837
standard,1,192,DAA,0.6731255265374895,0.3401360544217687,0.3401360544217687,0.3401360544217687
standard,1,192,ENT+DAA,0.955770850884583,0.910025706940874,0.917098445595855,0.9030612244897959
standard,1,200,ENT,0.9738837405223252,0.948073701842546,0.933993399339934,0.9625850340136054
standard,1,200,DAA,0.9743049705139006,0.9487825356842989,0.9369817578772802,0.9608843537414966
standard,1,200,ENT+DAA,0.6836562763268744,0.37468776019983346,0.367047308319739,0.3826530612244898
standard,1,208,ENT,0.974726200505476,0.9496644295302014,0.9370860927152318,0.9625850340136054
standard,1,208,DAA,0.9481887110362258,0.8949615713065756,0.8987993138936535,0.891156462585034
standard,1,208,ENT+DAA,0.9738837405223252,0.948073701842546,0.933993399339934,0.9625850340136054
standard,1,216,ENT,0.6819713563605728,0.3650126156433978,0.3610648918469218,0.36904761904761907
standard,1,216,DAA,0.6786015164279696,0.3582842724978974,0.3544093178036606,0.3622448979591837
standard,1,216,ENT+DAA,0.9743049705139006,0.9487825356842989,0.9369817578772802,0.9608843537414966
standard,1,224,ENT,0.6802864363942712,0.36378876781223807,0.3586776859504132,0.36904761904761907
standard,1,224,DAA,0.9545071609098568,0.9067357512953368,0.9210526315789473,0.8928571428571429
standard,1,224,ENT+DAA,0.9738837405223252,0.947986577181208,0.9354304635761589,0.9608843537414966
standard,1,232,ENT,0.959983150800337,0.9202350965575147,0.9087893864013267,0.9319727891156463
standard,1,232,DAA,0.9507160909856782,0.9022556390977443,0.8866995073891626,0.9183673469387755
standard,1,232,ENT+DAA,0.6756529064869419,0.35294117647058826,0.3488372093023256,0.35714285714285715
standard,1,240,ENT,0.6861836562763268,0.3755238893545683,0.3702479338842975,0.38095238095238093
standard,1,240,DAA,0.9743049705139006,0.9486963835155593,0.9384359400998337,0.9591836734693877
standard,1,240,ENT+DAA,0.9743049705139006,0.9487825356842989,0.9369817578772802,0.9608843537414966
standard,1,248,ENT,0.9650379106992418,0.9304274937133278,0.9173553719008265,0.9438775510204082
standard,1,248,DAA,0.6878685762426284,0.3788767812238055,0.37355371900826445,0.3843537414965986
standard,1,248,ENT+DAA,0.974726200505476,0.949748743718593,0.9356435643564357,0.9642857142857143
standard,1,256,ENT,0.9671440606571188,0.934453781512605,0.9235880398671097,0.9455782312925171
standard,1,256,DAA,0.9734625105307498,0.9470142977291842,0.9367720465890182,0.9574829931972789
standard,1,256,ENT+DAA,0.9540859309182814,0.9069171648163963,0.9108061749571184,0.9030612244897959
standard,2,8,ENT,0.7649536647009267,0.6125,0.5176056338028169,0.75
standard,2,8,DAA,0.6099410278011794,0.35694444444444445,0.30164319248826293,0.4370748299319728
standard,2,8,ENT+DAA,0.7649536647009267,0.6125,0.5176056338028169,0.75
standard,2,16,ENT,0.871524852569503,0.7644787644787645,0.7001414427157001,0.8418367346938775
standard,2,16,DAA,0.8698399326032014,0.7621247113163973,0.6962025316455697,0.8418367346938775
standard,2,16,ENT+DAA,0.8685762426284751,0.7603686635944701,0.6932773109243697,0.8418367346938775
standard,2,24,ENT,0.951558550968829,0.9044056525353283,0.8845528455284553,0.9251700680272109
standard,2,24,DAA,0.9309182813816343,0.8595890410958904,0.8655172413793103,0.8537414965986394
standard,2,24,ENT+DAA,0.6807076663858467,0.36938435940099834,0.36156351791530944,0.37755102040816324
standard,2,32,ENT,0.9604043807919124,0.9215358931552587,0.9049180327868852,0.9387755102040817
standard,2,32,DAA,0.6832350463352991,0.37437603993344426,0.36644951140065146,0.3826530612244898
standard,2,32,ENT+DAA,0.9296545914069082,0.8549087749782798,0.8738898756660746,0.8367346938775511
standard,2,40,ENT,0.9267059814658803,0.8481675392670157,0.8709677419354839,0.826530612244898
standard,2,40,DAA,0.68955349620893,0.35066079295154184,0.36380255941499084,0.33843537414965985
standard,2,40,ENT+DAA,0.6647009267059815,0.335559265442404,0.3295081967213115,0.34183673469387754
standard,2,48,ENT,0.9679865206402696,0.9366666666666666,0.9183006535947712,0.95578231292517
standard,2,48,DAA,0.9271272114574558,0.8470380194518126,0.8821362799263351,0.814625850340136
standard,2,48,ENT+DAA,0.9385004212299916,0.872822299651568,0.8946428571428572,0.8520408163265306
standard,2,56,ENT,0.6849199663016007,0.37353433835845895,0.367986798679868,0.3792517006802721
standard,2,56,DAA,0.9439764111204718,0.8852459016393442,0.8984238178633975,0.8724489795918368
standard,2,56,ENT+DAA,0.6764953664700927,0.35678391959798994,0.35148514851485146,0.3622448979591837
standard,2,64,ENT,0.6844987363100252,0.3711167086481948,0.36650082918739635,0.3758503401360544
standard,2,64,DAA,0.9721988205560236,0.9447236180904522,0.9306930693069307,0.9591836734693877
standard,2,64,ENT+DAA,0.9709351305812974,0.942162615255658,0.9289256198347108,0.95578231292517
standard,2,72,ENT,0.9633529907329402,0.9259574468085107,0.9267461669505963,0.9251700680272109
standard,2,72,DAA,0.9709351305812974,0.9419680403700589,0.9317803660565723,0.9523809523809523
standard,2,72,ENT+DAA,0.970513900589722,0.9411764705882353,0.9302325581395349,0.9523809523809523
standard,2,80,ENT,0.968407750631845,0.9370277078085643,0.9253731343283582,0.9489795918367347
standard,2,80,DAA,0.6748104465037911,0.3490725126475548,0.34615384615384615,0.3520408163265306
standard,2,80,ENT+DAA,0.6680707666385847,0.33558178752107926,0.33277591973244147,0.33843537414965985
standard,2,88,ENT,0.968407750631845,0.9369217830109335,0.9267886855241264,0.9472789115646258
standard,2,88,DAA,0.6672283066554339,0.335016835016835,0.33166666666666667,0.33843537414965985
standard,2,88,ENT+DAA,0.66849199663016,0.3290707587382779,0.3299145299145299,0.3282312925170068
standard,2,96,ENT,0.6752316764953664,0.3449447748513169,0.34465195246179964,0.34523809523809523
standard,2,96,DAA,0.66849199663016,0.3380992430613961,0.33444259567387685,0.34183673469387754
standard,2,96,ENT+DAA,0.676916596461668,0.35383319292333615,0.35058430717863104,0.35714285714285715
standard,2,104,ENT,0.9675652906486942,0.9354568315171836,0.9223140495867769,0.9489795918367347
standard,2,104,DAA,0.9700926705981466,0.9403862300587741,0.9286898839137645,0.9523809523809523
standard,2,104,ENT+DAA,0.9692502106149958,0.9387069689336692,0.9270315091210614,0.9506802721088435
standard,2,112,ENT,0.9658803706823926,0.9322175732217574,0.9176276771004942,0.9472789115646258
standard,2,112,DAA,0.9549283909014322,0.9078380706287683,0.9197207678883071,0.8962585034013606
standard,2,112,ENT+DAA,0.9650379106992418,0.9296013570822731,0.9272419627749577,0.9319727891156463
standard,2,120,ENT,0.9667228306655434,0.9337803855825649,0.9206611570247933,0.9472789115646258
standard,2,120,DAA,0.9700926705981466,0.9402859545836838,0.930116472545757,0.9506802721088435
standard,2,120,ENT+DAA,0.9625105307497894,0.9246401354784082,0.9207419898819561,0.9285714285714286
standard,2,128,ENT,0.6807076663858467,0.3565365025466893,0.3559322033898305,0.35714285714285715
standard,2,128,DAA,0.9696714406065712,0.9394957983193277,0.9285714285714286,0.9506802721088435
standard,2,128,ENT+DAA,0.9700926705981466,0.9404861693210393,0.9272727272727272,0.9540816326530612
standard,2,136,ENT,0.9692502106149958,0.9387069689336692,0.9270315091210614,0.9506802721088435
standard,2,136,DAA,0.9692502106149958,0.9386038687973086,0.9284525790349417,0.9489795918367347
standard,2,136,ENT+DAA,0.6659646166807077,0.3341729638958858,0.33001658374792703,0.33843537414965985
standard,2,144,ENT,0.970513900589722,0.9413735343383585,0.9273927392739274,0.95578231292517
standard,2,144,DAA,0.9713563605728728,0.9426644182124789,0.9347826086956522,0.9506802721088435
standard,2,144,ENT+DAA,0.9721988205560236,0.9445378151260504,0.9335548172757475,0.95578231292517
standard,2,152,ENT,0.9654591406908172,0.9299145299145299,0.9347079037800687,0.9251700680272109
standard,2,152,DAA,0.6676495366470092,0.33529907329401853,0.332220367278798,0.33843537414965985
standard,2,152,ENT+DAA,0.9717775905644482,0.943744752308984,0.9320066334991708,0.95578231292517
standard,2,160,ENT,0.9709351305812974,0.9420654911838791,0.9303482587064676,0.9540816326530612
standard,2,160,DAA,0.6866048862679023,0.37268128161888703,0.3695652173913043,0.3758503401360544
standard,2,160,ENT+DAA,0.964195450716091,0.9271636675235647,0.9343696027633851,0.9200680272108843
standard,2,168,ENT,0.972620050547599,0.945424013434089,0.9336650082918739,0.9574829931972789
standard,2,168,DAA,0.66849199663016,0.33698399326032014,0.333889816360601,0.3401360544217687
standard,2,168,ENT+DAA,0.6764953664700927,0.35353535353535354,0.35,0.35714285714285715
standard,2,176,ENT,0.9721988205560236,0.9444444444444444,0.935,0.9540816326530612
standard,2,176,DAA,0.9709351305812974,0.9418702611625948,0.9332220367278798,0.9506802721088435
standard,2,176,ENT+DAA,0.964195450716091,0.9282700421940928,0.9212730318257957,0.935374149659864
standard,2,184,ENT,0.9738837405223252,0.9477234401349073,0.939799331103679,0.95578231292517
standard,2,184,DAA,0.9709351305812974,0.9417721518987342,0.9346733668341709,0.9489795918367347
standard,2,184,ENT+DAA,0.9654591406908172,0.9302721088435374,0.9302721088435374,0.9302721088435374
standard,2,192,ENT,0.970513900589722,0.9402730375426621,0.9434931506849316,0.9370748299319728
standard,2,192,DAA,0.6798652064026959,0.3448275862068966,0.34965034965034963,0.3401360544217687
standard,2,192,ENT+DAA,0.974726200505476,0.9494097807757167,0.9414715719063546,0.9574829931972789
standard,2,200,ENT,0.9738837405223252,0.9478114478114478,0.9383333333333334,0.9574829931972789
standard,2,200,DAA,0.6798652064026959,0.3448275862068966,0.34965034965034963,0.3401360544217687
standard,2,200,ENT+DAA,0.6870261162594776,0.3729957805907173,0.37018425460636517,0.3758503401360544
standard,2,208,ENT,0.9667228306655434,0.932420872540633,0.9380378657487092,0.9268707482993197
standard,2,208,DAA,0.9713563605728728,0.9424703891708968,0.9377104377104377,0.9472789115646258
standard,2,208,ENT+DAA,0.6882898062342039,0.3696763202725724,0.3703071672354949,0.36904761904761907
standard,2,216,ENT,0.9751474304970514,0.9501267962806424,0.9445378151260504,0.95578231292517
standard,2,216,DAA,0.6630160067396799,0.3220338983050847,0.32094594594594594,0.3231292517006803
standard,2,216,ENT+DAA,0.9696714406065712,0.9388794567062818,0.9372881355932203,0.9404761904761905
standard,2,224,ENT,0.9751474304970514,0.950210970464135,0.9430485762144054,0.9574829931972789
standard,2,224,DAA,0.9612468407750632,0.9206896551724137,0.9335664335664335,0.9081632653061225
standard,2,224,ENT+DAA,0.966301600673968,0.9315068493150684,0.9379310344827586,0.9251700680272109
standard,2,232,ENT,0.6815501263689975,0.35494880546075086,0.3561643835616438,0.35374149659863946
standard,2,232,DAA,0.6756529064869419,0.34966216216216217,0.34731543624161076,0.3520408163265306
standard,2,232,ENT+DAA,0.6844987363100252,0.3679324894514768,0.36515912897822445,0.3707482993197279
standard,2,240,ENT,0.6701769165964616,0.3392405063291139,0.33668341708542715,0.34183673469387754
standard,2,240,DAA,0.9717775905644482,0.9433643279797126,0.9378151260504202,0.9489795918367347
standard,2,240,ENT+DAA,0.9654591406908172,0.9303904923599321,0.9288135593220339,0.9319727891156463
standard,2,248,ENT,0.6819713563605728,0.36394271272114576,0.3606010016694491,0.3673469387755102
standard,2,248,DAA,0.9591406908171862,0.9158716392020815,0.9345132743362832,0.8979591836734694
standard,2,248,ENT+DAA,0.681128896377422,0.356839422259983,0.3565365025466893,0.35714285714285715
standard,2,256,ENT,0.9764111204717776,0.9527824620573356,0.9448160535117057,0.9608843537414966
standard,2,256,DAA,0.6857624262847515,0.36993243243243246,0.3674496644295302,0.37244897959183676
standard,2,256,ENT+DAA,0.974726200505476,0.9494949494949495,0.94,0.9591836734693877
standard,3,8,ENT,0.7679022746419545,0.6055833929849678,0.522867737948084,0.7193877551020408
standard,3,8,DAA,0.6015164279696714,0.3242857142857143,0.27955665024630544,0.38605442176870747
standard,3,8,ENT+DAA,0.7683235046335299,0.6065808297567954,0.5234567901234568,0.7210884353741497
standard,3,16,ENT,0.6668070766638584,0.3615819209039548,0.34408602150537637,0.38095238095238093
standard,3,16,DAA,0.8702611625947767,0.72,0.7734375,0.673469387755102
standard,3,16,ENT+DAA,0.879949452401011,0.7725458898643256,0.7278195488721805,0.8231292517006803
standard,3,24,ENT,0.9528222409435552,0.9066666666666666,0.8888888888888888,0.9251700680272109
standard,3,24,DAA,0.951558550968829,0.9034424853064652,0.8922056384742952,0.9149659863945578
standard,3,24,ENT+DAA,0.9224936815501263,0.8427350427350427,0.8470790378006873,0.8384353741496599
standard,3,32,ENT,0.6764953664700927,0.3546218487394958,0.3504983388704319,0.358843537414966
standard,3,32,DAA,0.6575400168491997,0.3196652719665272,0.31466227347611203,0.32482993197278914
standard,3,32,ENT+DAA,0.9566133108677338,0.9138075313807531,0.899505766062603,0.9285714285714286
standard,3,40,ENT,0.6722830665543387,0.35058430717863104,0.3442622950819672,0.35714285714285715
standard,3,40,DAA,0.962089300758214,0.924496644295302,0.9122516556291391,0.9370748299319728
standard,3,40,ENT+DAA,0.9448188711036226,0.8859878154917319,0.9073083778966132,0.8656462585034014
standard,3,48,ENT,0.6634372367312553,0.33249791144527985,0.32676518883415434,0.33843537414965985
standard,3,48,DAA,0.9675652906486942,0.935672514619883,0.9195402298850575,0.9523809523809523
standard,3,48,ENT+DAA,0.9679865206402696,0.9365609348914858,0.919672131147541,0.9540816326530612
standard,3,56,ENT,0.9688289806234204,0.9378151260504202,0.9269102990033222,0.9489795918367347
standard,3,56,DAA,0.9679865206402696,0.9363484087102177,0.9224422442244224,0.9506802721088435
standard,3,56,ENT+DAA,0.9709351305812974,0.9420654911838791,0.9303482587064676,0.9540816326530612
standard,3,64,ENT,0.6689132266217355,0.3372681281618887,0.33444816053511706,0.3401360544217687
standard,3,64,DAA,0.968407750631845,0.93681550126369,0.9282136894824707,0.9455782312925171
standard,3,64,ENT+DAA,0.6828138163437236,0.3677581863979849,0.36318407960199006,0.37244897959183676
standard,3,72,ENT,0.6781802864363943,0.3436426116838488,0.3472222222222222,0.3401360544217687
standard,3,72,DAA,0.9692502106149958,0.9386038687973086,0.9284525790349417,0.9489795918367347
standard,3,72,ENT+DAA,0.9616680707666386,0.921619293712317,0.9336823734729494,0.9098639455782312
standard,3,80,ENT,0.9675652906486942,0.9353484466834593,0.9237147595356551,0.9472789115646258
standard,3,80,DAA,0.9700926705981466,0.9401853411962932,0.9315525876460768,0.9489795918367347
standard,3,80,ENT+DAA,0.6790227464195451,0.3476027397260274,0.35,0.34523809523809523
standard,3,88,ENT,0.9671440606571188,0.934453781512605,0.9235880398671097,0.9455782312925171
standard,3,88,DAA,0.6866048862679023,0.3641025641025641,0.36597938144329895,0.3622448979591837
standard,3,88,ENT+DAA,0.970513900589722,0.9410774410774411,0.9316666666666666,0.9506802721088435
standard,3,96,ENT,0.9650379106992418,0.9297205757832345,0.9258010118043845,0.9336734693877551
standard,3,96,DAA,0.970513900589722,0.9410774410774411,0.9316666666666666,0.9506802721088435
standard,3,96,ENT+DAA,0.9650379106992418,0.9291204099060631,0.9331046312178388,0.9251700680272109
standard,3,104,ENT,0.9679865206402696,0.9361344537815126,0.925249169435216,0.9472789115646258
standard,3,104,DAA,0.6773378264532435,0.3385146804835924,0.34385964912280703,0.3333333333333333
standard,3,104,ENT+DAA,0.6743892165122156,0.3398804440649018,0.34133790737564323,0.33843537414965985
standard,3,112,ENT,0.6866048862679023,0.36192109777015435,0.36505190311418684,0.358843537414966
standard,3,112,DAA,0.6676495366470092,0.33529907329401853,0.332220367278798,0.33843537414965985
standard,3,112,ENT+DAA,0.9692502106149958,0.9387069689336692,0.9270315091210614,0.9506802721088435
standard,3,120,ENT,0.968407750631845,0.9369217830109335,0.9267886855241264,0.9472789115646258
standard,3,120,DAA,0.6857624262847515,0.373109243697479,0.3687707641196013,0.37755102040816324
standard,3,120,ENT+DAA,0.9696714406065712,0.9393939393939394,0.93,0.9489795918367347
standard,3,128,ENT,0.9612468407750632,0.9210977701543739,0.9290657439446367,0.9132653061224489
standard,3,128,DAA,0.970513900589722,0.9409780775716695,0.9331103678929766,0.9489795918367347
standard,3,128,ENT+DAA,0.9709351305812974,0.9420654911838791,0.9303482587064676,0.9540816326530612
standard,3,136,ENT,0.6786015164279696,0.3582842724978974,0.3544093178036606,0.3622448979591837
standard,3,136,DAA,0.9709351305812974,0.9419680403700589,0.9317803660565723,0.9523809523809523
standard,3,136,ENT+DAA,0.9713563605728728,0.9427609427609428,0.9333333333333333,0.9523809523809523
standard,3,144,ENT,0.970513900589722,0.9410774410774411,0.9316666666666666,0.9506802721088435
standard,3,144,DAA,0.6705981465880371,0.3293310463121784,0.33217993079584773,0.32653061224489793
standard,3,144,ENT+DAA,0.966301600673968,0.9319727891156463,0.9319727891156463,0.9319727891156463
standard,3,152,ENT,0.9730412805391744,0.946218487394958,0.9352159468438538,0.9574829931972789
standard,3,152,DAA,0.970513900589722,0.9409780775716695,0.9331103678929766,0.9489795918367347
standard,3,152,ENT+DAA,0.6550126368997473,0.3029787234042553,0.303236797274276,0.30272108843537415
standard,3,160,ENT,0.9671440606571188,0.9334470989761092,0.9366438356164384,0.9302721088435374
standard,3,160,DAA,0.693765796124684,0.3885618166526493,0.3843594009983361,0.39285714285714285
standard,3,160,ENT+DAA,0.6718618365627632,0.33475661827497866,0.3361921097770154,0.3333333333333333
standard,3,168,ENT,0.6870261162594776,0.3729957805907173,0.37018425460636517,0.3758503401360544
standard,3,168,DAA,0.6760741364785172,0.33991416309012873,0.3431542461005199,0.336734693877551
standard,3,168,ENT+DAA,0.9713563605728728,0.9426644182124789,0.9347826086956522,0.9506802721088435
standard,3,176,ENT,0.9734625105307498,0.9469250210614996,0.9382303839732888,0.95578231292517
standard,3,176,DAA,0.9717775905644482,0.943650126156434,0.9334442595673876,0.9540816326530612
standard,3,176,ENT+DAA,0.9717775905644482,0.943650126156434,0.9334442595673876,0.9540816326530612
standard,3,184,ENT,0.9734625105307498,0.9470142977291842,0.9367720465890182,0.9574829931972789
standard,3,184,DAA,0.970513900589722,0.9409780775716695,0.9331103678929766,0.9489795918367347
standard,3,184,ENT+DAA,0.9658803706823926,0.9308283518360376,0.934819897084048,0.9268707482993197
standard,3,192,ENT,0.9743049705139006,0.9485232067510548,0.9413735343383585,0.95578231292517
standard,3,192,DAA,0.6849199663016007,0.36824324324324326,0.36577181208053694,0.3707482993197279
standard,3,192,ENT+DAA,0.9734625105307498,0.9469250210614996,0.9382303839732888,0.95578231292517
standard,3,200,ENT,0.6697556866048863,0.33783783783783783,0.33557046979865773,0.3401360544217687
standard,3,200,DAA,0.6689132266217355,0.3350253807106599,0.3333333333333333,0.336734693877551
standard,3,200,ENT+DAA,0.6849199663016007,0.37037037037037035,0.36666666666666664,0.3741496598639456
standard,3,208,ENT,0.9743049705139006,0.9483488569009314,0.9443507588532883,0.9523809523809523
standard,3,208,DAA,0.6916596461668071,0.3634782608695652,0.3718861209964413,0.3554421768707483
standard,3,208,ENT+DAA,0.9734625105307498,0.9470142977291842,0.9367720465890182,0.9574829931972789
standard,3,216,ENT,0.6815501263689975,0.3516295025728988,0.3546712802768166,0.3486394557823129
standard,3,216,DAA,0.970513900589722,0.9407783417935702,0.936026936026936,0.9455782312925171
standard,3,216,ENT+DAA,0.9646166807076664,0.9279588336192109,0.9359861591695502,0.9200680272108843
standard,3,224,ENT,0.6874473462510531,0.3733108108108108,0.37080536912751677,0.3758503401360544
standard,3,224,DAA,0.676916596461668,0.3527426160337553,0.3500837520938023,0.3554421768707483
standard,3,224,ENT+DAA,0.9743049705139006,0.9486099410278012,0.9398998330550918,0.9574829931972789
standard,3,232,ENT,0.9751474304970514,0.950210970464135,0.9430485762144054,0.9574829931972789
standard,3,232,DAA,0.6866048862679023,0.356401384083045,0.3626760563380282,0.35034013605442177
standard,3,232,ENT+DAA,0.9730412805391744,0.9460370994940978,0.9381270903010034,0.9540816326530612
standard,3,240,ENT,0.6764953664700927,0.34133790737564323,0.34429065743944637,0.33843537414965985
standard,3,240,DAA,0.6828138163437236,0.36348267117497884,0.36134453781512604,0.3656462585034014
standard,3,240,ENT+DAA,0.9671440606571188,0.9331046312178388,0.9411764705882353,0.9251700680272109
standard,3,248,ENT,0.6735467565290648,0.3459915611814346,0.34338358458961477,0.3486394557823129
standard,3,248,DAA,0.9721988205560236,0.9442567567567568,0.9379194630872483,0.9506802721088435
standard,3,248,ENT+DAA,0.9734625105307498,0.9469250210614996,0.9382303839732888,0.95578231292517
standard,3,256,ENT,0.9751474304970514,0.950210970464135,0.9430485762144054,0.9574829931972789
standard,3,256,DAA,0.6735467565290648,0.33476394849785407,0.3379549393414211,0.33163265306122447
standard,3,256,ENT+DAA,0.9667228306655434,0.9323050556983719,0.9395509499136442,0.9251700680272109
standard,4,8,ENT,0.5939342881213142,0.2932551319648094,0.25773195876288657,0.3401360544217687
standard,4,8,DAA,0.6297388374052233,0.35698610095098754,0.31322207958921694,0.41496598639455784
standard,4,8,ENT+DAA,0.7455770850884583,0.16804407713498623,0.4420289855072464,0.10374149659863946
standard,4,16,ENT,0.8706823925863522,0.716528162511542,0.7838383838383839,0.6598639455782312
