Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,200,ENT+DAA,0.6874473462510531,0.3525305410122164,0.346483704974271,0.35879218472468916
standard,1,208,ENT,0.6899747262005055,0.3532513181019332,0.34956521739130436,0.35701598579040855
standard,1,208,DAA,0.9549283909014322,0.9047195013357079,0.9071428571428571,0.9023090586145648
standard,1,208,ENT+DAA,0.9797809604043808,0.9578947368421052,0.9462738301559792,0.9698046181172292
standard,1,216,ENT,0.681128896377422,0.33654688869412797,0.33217993079584773,0.3410301953818828
standard,1,216,DAA,0.9780960404380792,0.9545454545454546,0.9397590361445783,0.9698046181172292
standard,1,216,ENT+DAA,0.9802021903959562,0.9589519650655022,0.9432989690721649,0.9751332149200711
standard,1,224,ENT,0.9797809604043808,0.9578947368421052,0.9462738301559792,0.9698046181172292
standard,1,224,DAA,0.9785172704296546,0.9553805774278216,0.9413793103448276,0.9698046181172292
standard,1,224,ENT+DAA,0.9802021903959562,0.9588080631025416,0.9463667820069204,0.9715808170515098
standard,1,232,ENT,0.9806234203875316,0.9597197898423818,0.9464594127806563,0.9733570159857904
standard,1,232,DAA,0.9785172704296546,0.9553805774278216,0.9413793103448276,0.9698046181172292
standard,1,232,ENT+DAA,0.981044650379107,0.9605609114811569,0.9480968858131488,0.9733570159857904
standard,1,240,ENT,0.9646166807076664,0.9261862917398945,0.9165217391304348,0.9360568383658969
standard,1,240,DAA,0.9574557708508846,0.9105403011514615,0.9081272084805654,0.9129662522202486
standard,1,240,ENT+DAA,0.9654591406908172,0.9273049645390071,0.9256637168141593,0.9289520426287744
standard,1,248,ENT,0.6908171861836563,0.35500878734622143,0.35130434782608694,0.35879218472468916
standard,1,248,DAA,0.9797809604043808,0.957968476357268,0.9447322970639033,0.9715808170515098
standard,1,248,ENT+DAA,0.9802021903959562,0.9587357330992098,0.9479166666666666,0.9698046181172292
standard,1,256,ENT,0.6874473462510531,0.3525305410122164,0.346483704974271,0.35879218472468916
standard,1,256,DAA,0.6882898062342039,0.3531468531468531,0.3476764199655766,0.35879218472468916
standard,1,256,ENT+DAA,0.9679865206402696,0.9328621908127208,0.9279437609841827,0.9378330373001776
standard,2,8,ENT,0.6002527379949453,0.31971326164874553,0.26802884615384615,0.3960923623445826
standard,2,8,DAA,0.7729570345408593,0.6136200716845878,0.5144230769230769,0.7602131438721137
standard,2,8,ENT+DAA,0.7729570345408593,0.6136200716845878,0.5144230769230769,0.7602131438721137
standard,2,16,ENT,0.8850042122999158,0.7771428571428571,0.7190332326283988,0.8454706927175843
standard,2,16,DAA,0.8858466722830666,0.7798537774167343,0.718562874251497,0.8525754884547069
standard,2,16,ENT+DAA,0.6440606571187869,0.3090760425183974,0.2863636363636364,0.33570159857904086
standard,2,24,ENT,0.9591406908171862,0.9149868536371604,0.903114186851211,0.9271758436944938
standard,2,24,DAA,0.6861836562763268,0.33541480820695807,0.33691756272401435,0.3339253996447602
standard,2,24,ENT+DAA,0.9595619208087616,0.9157894736842105,0.9046793760831889,0.9271758436944938
standard,2,32,ENT,0.964195450716091,0.9253731343283582,0.9149305555555556,0.9360568383658969
standard,2,32,DAA,0.9616680707666386,0.9198237885462555,0.9125874125874126,0.9271758436944938
standard,2,32,ENT+DAA,0.9675652906486942,0.932396839332748,0.921875,0.9431616341030196
standard,2,40,ENT,0.6823925863521483,0.3350970017636684,0.3327495621716287,0.33747779751332146
standard,2,40,DAA,0.6878685762426284,0.347136563876652,0.34440559440559443,0.34991119005328597
standard,2,40,ENT+DAA,0.970513900589722,0.9385964912280702,0.9272097053726169,0.9502664298401421
standard,2,48,ENT,0.6840775063184499,0.33274021352313166,0.3333333333333333,0.3321492007104796
standard,2,48,DAA,0.6710193765796124,0.3131046613896218,0.31010452961672474,0.31616341030195383
standard,2,48,ENT+DAA,0.6882898062342039,0.3542757417102967,0.3481989708404803,0.3605683836589698
standard,2,56,ENT,0.9772535804549284,0.9528795811518325,0.9365351629502573,0.9698046181172292
standard,2,56,DAA,0.9734625105307498,0.9448818897637795,0.9310344827586207,0.9591474245115453
standard,2,56,ENT+DAA,0.9797809604043808,0.957968476357268,0.9447322970639033,0.9715808170515098
standard,2,64,ENT,0.9679865206402696,0.9328621908127208,0.9279437609841827,0.9378330373001776
standard,2,64,DAA,0.676916596461668,0.3083859332732191,0.3131868131868132,0.3037300177619893
standard,2,64,ENT+DAA,0.6887110362257792,0.3523225241016652,0.3477508650519031,0.35701598579040855
standard,2,72,ENT,0.6373209772535805,0.24274406332453827,0.24041811846689895,0.24511545293072823
standard,2,72,DAA,0.9806234203875316,0.9595070422535211,0.9511343804537522,0.9680284191829485
standard,2,72,ENT+DAA,0.9797809604043808,0.9577464788732394,0.9493891797556719,0.9662522202486679
standard,2,80,ENT,0.9776748104465038,0.9534679543459175,0.9427083333333334,0.9644760213143873
standard,2,80,DAA,0.9595619208087616,0.9130434782608695,0.9316081330868762,0.8952042628774423
standard,2,80,ENT+DAA,0.9802021903959562,0.9587357330992098,0.9479166666666666,0.9698046181172292
standard,2,88,ENT,0.97893850042123,0.9559082892416225,0.9492119089316988,0.9626998223801065
standard,2,88,DAA,0.9802021903959562,0.958590308370044,0.951048951048951,0.9662522202486679
standard,2,88,ENT+DAA,0.6781802864363943,0.31663685152057247,0.31891891891891894,0.31438721136767317
standard,2,96,ENT,0.6722830665543387,0.30905861456483125,0.30905861456483125,0.30905861456483125
standard,2,96,DAA,0.685341196293176,0.34185022026431716,0.33916083916083917,0.34458259325044405
standard,2,96,ENT+DAA,0.9730412805391744,0.9427549194991055,0.9495495495495495,0.9360568383658969
standard,2,104,ENT,0.9780960404380792,0.9543057996485061,0.9443478260869566,0.9644760213143873
standard,2,104,DAA,0.962089300758214,0.9187725631768953,0.9339449541284404,0.9040852575488455
standard,2,104,ENT+DAA,0.9802021903959562,0.958590308370044,0.951048951048951,0.9662522202486679
standard,2,112,ENT,0.9785172704296546,0.9550660792951542,0.9475524475524476,0.9626998223801065
standard,2,112,DAA,0.9797809604043808,0.9578947368421052,0.9462738301559792,0.9698046181172292
standard,2,112,ENT+DAA,0.6878685762426284,0.3482849604221636,0.34494773519163763,0.35168738898756663
standard,2,120,ENT,0.9793597304128054,0.9568281938325991,0.9493006993006993,0.9644760213143873
standard,2,120,DAA,0.9629317607413648,0.9202898550724637,0.9390018484288355,0.9023090586145648
standard,2,120,ENT+DAA,0.9709351305812974,0.938337801608579,0.9442446043165468,0.9325044404973357
standard,2,128,ENT,0.6916596461668071,0.3464285714285714,0.348294434470377,0.34458259325044405
standard,2,128,DAA,0.9671440606571188,0.9301075268817204,0.9385171790235082,0.9218472468916519
standard,2,128,ENT+DAA,0.6731255265374895,0.3181019332161687,0.31478260869565217,0.32149200710479575
standard,2,136,ENT,0.974726200505476,0.9464285714285714,0.9515260323159784,0.9413854351687388
standard,2,136,DAA,0.966301600673968,0.927797833935018,0.9431192660550459,0.9129662522202486
standard,2,136,ENT+DAA,0.970513900589722,0.9378330373001776,0.9378330373001776,0.9378330373001776
standard,2,144,ENT,0.9738837405223252,0.9445438282647585,0.9513513513513514,0.9378330373001776
standard,2,144,DAA,0.6912384161752316,0.3449508489722967,0.3471223021582734,0.3428063943161634
standard,2,144,ENT+DAA,0.6752316764953664,0.320704845814978,0.3181818181818182,0.32326820603907636
standard,2,152,ENT,0.9797809604043808,0.9576719576719577,0.9509632224168126,0.9644760213143873
standard,2,152,DAA,0.9797809604043808,0.9578207381370826,0.9478260869565217,0.9680284191829485
standard,2,152,ENT+DAA,0.9721988205560236,0.9410714285714286,0.9461400359066428,0.9360568383658969
standard,2,160,ENT,0.9797809604043808,0.9575221238938053,0.9541446208112875,0.9609236234458259
standard,2,160,DAA,0.9802021903959562,0.9588080631025416,0.9463667820069204,0.9715808170515098
standard,2,160,ENT+DAA,0.9806234203875316,0.9595070422535211,0.9511343804537522,0.9680284191829485
standard,2,168,ENT,0.6887110362257792,0.3500439753737907,0.34668989547038326,0.35346358792184723
standard,2,168,DAA,0.970513900589722,0.9376114081996435,0.9409660107334525,0.9342806394316163
standard,2,168,ENT+DAA,0.9793597304128054,0.9568281938325991,0.9493006993006993,0.9644760213143873
standard,2,176,ENT,0.9806234203875316,0.9593639575971732,0.9543057996485061,0.9644760213143873
standard,2,176,DAA,0.9793597304128054,0.9568281938325991,0.9493006993006993,0.9644760213143873
standard,2,176,ENT+DAA,0.9806234203875316,0.9595070422535211,0.9511343804537522,0.9680284191829485
standard,2,184,ENT,0.9751474304970514,0.9471799462846912,0.9548736462093863,0.9396092362344582
standard,2,184,DAA,0.9793597304128054,0.9569798068481123,0.9461805555555556,0.9680284191829485
standard,2,184,ENT+DAA,0.6849199663016007,0.34385964912280703,0.3396880415944541,0.3481349911190053
standard,2,192,ENT,0.9823083403538332,0.9629629629629629,0.9562171628721541,0.9698046181172292
standard,2,192,DAA,0.9785172704296546,0.9551451187335093,0.945993031358885,0.9644760213143873
standard,2,192,ENT+DAA,0.6866048862679023,0.34507042253521125,0.34205933682373474,0.3481349911190053
standard,2,200,ENT,0.9776748104465038,0.9526362823949955,0.9586330935251799,0.9467140319715808
standard,2,200,DAA,0.9797809604043808,0.9578947368421052,0.9462738301559792,0.9698046181172292
standard,2,200,ENT+DAA,0.9814658803706824,0.9612676056338029,0.9528795811518325,0.9698046181172292
standard,2,208,ENT,0.6731255265374895,0.31327433628318585,0.31216931216931215,0.31438721136767317
standard,2,208,DAA,0.6874473462510531,0.34797891036906853,0.3443478260869565,0.35168738898756663
standard,2,208,ENT+DAA,0.9827295703454086,0.9638766519823788,0.9562937062937062,0.9715808170515098
standard,2,216,ENT,0.6903959561920808,0.35127978817299205,0.34912280701754383,0.35346358792184723
standard,2,216,DAA,0.9802021903959562,0.9586631486367634,0.9494773519163763,0.9680284191829485
standard,2,216,ENT+DAA,0.9823083403538332,0.9630931458699473,0.9530434782608695,0.9733570159857904
standard,2,224,ENT,0.9751474304970514,0.9472743521000894,0.9532374100719424,0.9413854351687388
standard,2,224,DAA,0.9734625105307498,0.9434977578475336,0.9528985507246377,0.9342806394316163
standard,2,224,ENT+DAA,0.681128896377422,0.3318623124448367,0.3298245614035088,0.3339253996447602
standard,2,232,ENT,0.9823083403538332,0.9628318584070796,0.9594356261022927,0.9662522202486679
standard,2,232,DAA,0.9797809604043808,0.9577464788732394,0.9493891797556719,0.9662522202486679
standard,2,232,ENT+DAA,0.9818871103622578,0.9621811785400176,0.9529616724738676,0.9715808170515098
standard,2,240,ENT,0.9818871103622578,0.9619805481874447,0.9577464788732394,0.9662522202486679
standard,2,240,DAA,0.9671440606571188,0.9297297297297298,0.943327239488117,0.91651865008881
standard,2,240,ENT+DAA,0.9818871103622578,0.9621145374449339,0.9545454545454546,0.9698046181172292
standard,2,248,ENT,0.9734625105307498,0.9435989256938228,0.9512635379061372,0.9360568383658969
standard,2,248,DAA,0.6705981465880371,0.31161971830985913,0.3089005235602094,0.31438721136767317
standard,2,248,ENT+DAA,0.9688289806234204,0.9341637010676157,0.9358288770053476,0.9325044404973357
standard,2,256,ENT,0.9818871103622578,0.9619805481874447,0.9577464788732394,0.9662522202486679
standard,2,256,DAA,0.9818871103622578,0.9621811785400176,0.9529616724738676,0.9715808170515098
standard,2,256,ENT+DAA,0.981044650379107,0.960352422907489,0.9527972027972028,0.9680284191829485
standard,3,8,ENT,0.7582139848357203,0.06209150326797386,0.3877551020408163,0.03374777975133215
standard,3,8,DAA,0.7898062342038753,0.6042823156225218,0.5458452722063037,0.6767317939609236
standard,3,8,ENT+DAA,0.7889637742207245,0.6033254156769596,0.5442857142857143,0.6767317939609236
standard,3,16,ENT,0.672704296545914,0.25360230547550433,0.27615062761506276,0.2344582593250444
standard,3,16,DAA,0.66849199663016,0.31624674196351,0.30952380952380953,0.32326820603907636
standard,3,16,ENT+DAA,0.6638584667228307,0.30849220103986136,0.3011844331641286,0.31616341030195383
standard,3,24,ENT,0.9582982308340354,0.9136878814298169,0.8972602739726028,0.9307282415630551
standard,3,24,DAA,0.6710193765796124,0.31671041119860016,0.3120689655172414,0.32149200710479575
standard,3,24,ENT+DAA,0.6861836562763268,0.3516100957354221,0.3447098976109215,0.35879218472468916
standard,3,32,ENT,0.964195450716091,0.9256342957130359,0.9120689655172414,0.9396092362344582
standard,3,32,DAA,0.68955349620893,0.34951456310679613,0.3473684210526316,0.35168738898756663
standard,3,32,ENT+DAA,0.9637742207245156,0.9242957746478874,0.9162303664921466,0.9325044404973357
standard,3,40,ENT,0.9738837405223252,0.9458987783595113,0.9296740994854202,0.9626998223801065
standard,3,40,DAA,0.6777590564448188,0.28969359331476324,0.3035019455252918,0.27708703374777977
standard,3,40,ENT+DAA,0.9721988205560236,0.9419014084507042,0.9336823734729494,0.9502664298401421
standard,3,48,ENT,0.6882898062342039,0.3554006968641115,0.3487179487179487,0.3623445825932504
standard,3,48,DAA,0.6903959561920808,0.32630614115490375,0.3371212121212121,0.31616341030195383
standard,3,48,ENT+DAA,0.9751474304970514,0.948471615720524,0.9329896907216495,0.9644760213143873
standard,3,56,ENT,0.9776748104465038,0.9534679543459175,0.9427083333333334,0.9644760213143873
standard,3,56,DAA,0.9532434709351306,0.8986301369863013,0.924812030075188,0.8738898756660746
standard,3,56,ENT+DAA,0.9797809604043808,0.9578947368421052,0.9462738301559792,0.9698046181172292
standard,3,64,ENT,0.9776748104465038,0.9534679543459175,0.9427083333333334,0.9644760213143873
standard,3,64,DAA,0.9625105307497894,0.9191643960036331,0.9405204460966543,0.8987566607460036
standard,3,64,ENT+DAA,0.9797809604043808,0.9578947368421052,0.9462738301559792,0.9698046181172292
standard,3,72,ENT,0.9776748104465038,0.9533861037818822,0.9442508710801394,0.9626998223801065
standard,3,72,DAA,0.9658803706823926,0.9265639165911151,0.9462962962962963,0.9076376554174067
standard,3,72,ENT+DAA,0.9806234203875316,0.9595782073813708,0.9495652173913044,0.9698046181172292
standard,3,80,ENT,0.6908171861836563,0.34464285714285714,0.3464991023339318,0.3428063943161634
standard,3,80,DAA,0.981044650379107,0.9604221635883905,0.9512195121951219,0.9698046181172292
standard,3,80,ENT+DAA,0.6861836562763268,0.3436123348017621,0.3409090909090909,0.3463587921847247
standard,3,88,ENT,0.9776748104465038,0.9533861037818822,0.9442508710801394,0.9626998223801065
standard,3,88,DAA,0.9679865206402696,0.9315315315315316,0.9451553930530164,0.9182948490230906
standard,3,88,ENT+DAA,0.6840775063184499,0.34210526315789475,0.3379549393414211,0.3463587921847247
standard,3,96,ENT,0.9764111204717776,0.9504424778761061,0.9470899470899471,0.9538188277087034
standard,3,96,DAA,0.9696714406065712,0.9350180505415162,0.9504587155963303,0.9200710479573713
standard,3,96,ENT+DAA,0.974726200505476,0.9467140319715808,0.9467140319715808,0.9467140319715808
standard,3,104,ENT,0.9780960404380792,0.954225352112676,0.9458987783595113,0.9626998223801065
standard,3,104,DAA,0.9793597304128054,0.9568281938325991,0.9493006993006993,0.9644760213143873
standard,3,104,ENT+DAA,0.981044650379107,0.9604221635883905,0.9512195121951219,0.9698046181172292
standard,3,112,ENT,0.9751474304970514,0.9475555555555556,0.9483985765124555,0.9467140319715808
standard,3,112,DAA,0.9802021903959562,0.958590308370044,0.951048951048951,0.9662522202486679
standard,3,112,ENT+DAA,0.9802021903959562,0.9586631486367634,0.9494773519163763,0.9680284191829485
standard,3,120,ENT,0.9785172704296546,0.9550660792951542,0.9475524475524476,0.9626998223801065
standard,3,120,DAA,0.9793597304128054,0.9568281938325991,0.9493006993006993,0.9644760213143873
standard,3,120,ENT+DAA,0.9802021903959562,0.9586631486367634,0.9494773519163763,0.9680284191829485
standard,3,128,ENT,0.9785172704296546,0.9550660792951542,0.9475524475524476,0.9626998223801065
standard,3,128,DAA,0.9797809604043808,0.9577464788732394,0.9493891797556719,0.9662522202486679
standard,3,128,ENT+DAA,0.9700926705981466,0.9360936093609361,0.948905109489051,0.9236234458259325
standard,3,136,ENT,0.6764953664700927,0.32035398230088497,0.31922398589065254,0.32149200710479575
standard,3,136,DAA,0.6908171861836563,0.3538732394366197,0.3507853403141361,0.35701598579040855
standard,3,136,ENT+DAA,0.9730412805391744,0.9429590017825312,0.9463327370304114,0.9396092362344582
standard,3,144,ENT,0.97893850042123,0.9558303886925795,0.9507908611599297,0.9609236234458259
standard,3,144,DAA,0.970513900589722,0.9370503597122302,0.9489981785063752,0.9253996447602132
standard,3,144,ENT+DAA,0.6815501263689975,0.3345070422535211,0.33158813263525305,0.33747779751332146
standard,3,152,ENT,0.9797809604043808,0.9576719576719577,0.9509632224168126,0.9644760213143873
standard,3,152,DAA,0.9802021903959562,0.958590308370044,0.951048951048951,0.9662522202486679
standard,3,152,ENT+DAA,0.9802021903959562,0.9585172109443955,0.9526315789473684,0.9644760213143873
standard,3,160,ENT,0.9793597304128054,0.9566755083996463,0.9524647887323944,0.9609236234458259
standard,3,160,DAA,0.6887110362257792,0.34889867841409694,0.34615384615384615,0.35168738898756663
standard,3,160,ENT+DAA,0.6866048862679023,0.3439153439153439,0.3415061295971979,0.3463587921847247
standard,3,168,ENT,0.9738837405223252,0.9446428571428571,0.9497307001795332,0.9396092362344582
standard,3,168,DAA,0.9802021903959562,0.958590308370044,0.951048951048951,0.9662522202486679
standard,3,168,ENT+DAA,0.6899747262005055,0.3498233215547703,0.34797891036906853,0.35168738898756663
standard,3,176,ENT,0.6819713563605728,0.33244916003536695,0.33098591549295775,0.3339253996447602
standard,3,176,DAA,0.9679865206402696,0.9312839059674503,0.9484346224677717,0.9147424511545293
standard,3,176,ENT+DAA,0.9806234203875316,0.9595070422535211,0.9511343804537522,0.9680284191829485
standard,3,184,ENT,0.9814658803706824,0.9610619469026549,0.9576719576719577,0.9644760213143873
standard,3,184,DAA,0.9802021903959562,0.9586631486367634,0.9494773519163763,0.9680284191829485
standard,3,184,ENT+DAA,0.9793597304128054,0.9568281938325991,0.9493006993006993,0.9644760213143873
standard,3,192,ENT,0.6912384161752316,0.3507528786536758,0.3498233215547703,0.35168738898756663
standard,3,192,DAA,0.6760741364785172,0.3212709620476611,0.3192982456140351,0.32326820603907636
standard,3,192,ENT+DAA,0.9802021903959562,0.9585172109443955,0.9526315789473684,0.9644760213143873
standard,3,200,ENT,0.983150800336984,0.9646643109540636,0.9595782073813708,0.9698046181172292
standard,3,200,DAA,0.9797809604043808,0.9575971731448764,0.9525483304042179,0.9626998223801065
standard,3,200,ENT+DAA,0.972620050547599,0.9414941494149415,0.9543795620437956,0.9289520426287744
standard,3,208,ENT,0.6929233361415332,0.34618834080717487,0.3496376811594203,0.3428063943161634
standard,3,208,DAA,0.9797809604043808,0.9575971731448764,0.9525483304042179,0.9626998223801065
standard,3,208,ENT+DAA,0.972620050547599,0.9415992812219227,0.9527272727272728,0.9307282415630551
standard,3,216,ENT,0.6908171861836563,0.34111310592459604,0.3448275862068966,0.33747779751332146
standard,3,216,DAA,0.9688289806234204,0.9334532374100719,0.9453551912568307,0.9218472468916519
standard,3,216,ENT+DAA,0.9814658803706824,0.9612676056338029,0.9528795811518325,0.9698046181172292
standard,3,224,ENT,0.9818871103622578,0.9619805481874447,0.9577464788732394,0.9662522202486679
standard,3,224,DAA,0.6714406065711879,0.31216931216931215,0.30998248686514884,0.31438721136767317
standard,3,224,ENT+DAA,0.981044650379107,0.9602824360105914,0.9543859649122807,0.9662522202486679
standard,3,232,ENT,0.9814658803706824,0.9610619469026549,0.9576719576719577,0.9644760213143873
standard,3,232,DAA,0.6933445661331087,0.34296028880866425,0.3486238532110092,0.33747779751332146
standard,3,232,ENT+DAA,0.6832350463352991,0.3368606701940035,0.3345008756567426,0.3392539964476021
standard,3,240,ENT,0.6882898062342039,0.3462897526501767,0.3444639718804921,0.3481349911190053
standard,3,240,DAA,0.6887110362257792,0.3500439753737907,0.34668989547038326,0.35346358792184723
standard,3,240,ENT+DAA,0.9814658803706824,0.9611992945326279,0.9544658493870403,0.9680284191829485
standard,3,248,ENT,0.6840775063184499,0.3267504488330341,0.33030852994555354,0.32326820603907636
standard,3,248,DAA,0.9802021903959562,0.9586631486367634,0.9494773519163763,0.9680284191829485
standard,3,248,ENT+DAA,0.981044650379107,0.9602824360105914,0.9543859649122807,0.9662522202486679
standard,3,256,ENT,0.6891322662173547,0.3410714285714286,0.34290843806104127,0.3392539964476021
standard,3,256,DAA,0.6920808761583824,0.3455684870188004,0.3483754512635379,0.3428063943161634
standard,3,256,ENT+DAA,0.6701769165964616,0.31013215859030835,0.3076923076923077,0.31261101243339257
standard,4,8,ENT,0.7877000842459984,0.6221889055472264,0.5382619974059663,0.7371225577264654
standard,4,8,DAA,0.7569502948609941,0.0768,0.3870967741935484,0.04262877442273535
standard,4,8,ENT+DAA,0.7860151642796968,0.6208955223880597,0.5353925353925354,0.738898756660746
