Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,200,ENT+DAA,0.6861836562763268,0.3527367506516073,0.34523809523809523,0.3605683836589698
standard,1,208,ENT,0.981044650379107,0.9605609114811569,0.9480968858131488,0.9733570159857904
standard,1,208,DAA,0.97893850042123,0.9562171628721541,0.9430051813471503,0.9698046181172292
standard,1,208,ENT+DAA,0.9785172704296546,0.9552238805970149,0.9444444444444444,0.9662522202486679
standard,1,216,ENT,0.6705981465880371,0.31282952548330406,0.3095652173913043,0.31616341030195383
standard,1,216,DAA,0.6701769165964616,0.29775784753363227,0.3007246376811594,0.29484902309058614
standard,1,216,ENT+DAA,0.6773378264532435,0.329246935201401,0.32469775474956825,0.3339253996447602
standard,1,224,ENT,0.981044650379107,0.9604221635883905,0.9512195121951219,0.9698046181172292
standard,1,224,DAA,0.9502948609941028,0.8957597173144877,0.8910369068541301,0.9005328596802842
standard,1,224,ENT+DAA,0.6903959561920808,0.3524229074889868,0.34965034965034963,0.3552397868561279
standard,1,232,ENT,0.9633529907329402,0.9234828496042217,0.9146341463414634,0.9325044404973357
standard,1,232,DAA,0.9549283909014322,0.9050576752440106,0.9042553191489362,0.9058614564831261
standard,1,232,ENT+DAA,0.981044650379107,0.9604916593503073,0.9496527777777778,0.9715808170515098
standard,1,240,ENT,0.6815501263689975,0.3368421052631579,0.3327556325823224,0.3410301953818828
standard,1,240,DAA,0.6777590564448188,0.33070866141732286,0.3258620689655172,0.33570159857904086
standard,1,240,ENT+DAA,0.6794439764111204,0.33187006145741876,0.328125,0.33570159857904086
standard,1,248,ENT,0.9646166807076664,0.9264448336252189,0.9136442141623489,0.9396092362344582
standard,1,248,DAA,0.9793597304128054,0.9571303587051618,0.9431034482758621,0.9715808170515098
standard,1,248,ENT+DAA,0.9806234203875316,0.9596491228070175,0.9480069324090121,0.9715808170515098
standard,1,256,ENT,0.9806234203875316,0.9596491228070175,0.9480069324090121,0.9715808170515098
standard,1,256,DAA,0.693765796124684,0.3514719000892061,0.35304659498207885,0.34991119005328597
standard,1,256,ENT+DAA,0.9806234203875316,0.9596491228070175,0.9480069324090121,0.9715808170515098
standard,2,8,ENT,0.7548441449031171,0.04276315789473684,0.28888888888888886,0.023090586145648313
standard,2,8,DAA,0.7590564448188711,0.5896700143472023,0.49458483754512633,0.7300177619893428
standard,2,8,ENT+DAA,0.7590564448188711,0.5896700143472023,0.49458483754512633,0.7300177619893428
standard,2,16,ENT,0.8930075821398483,0.7821612349914236,0.7562189054726368,0.8099467140319716
standard,2,16,DAA,0.6752316764953664,0.24039408866995074,0.26991150442477874,0.216696269982238
standard,2,16,ENT+DAA,0.6714406065711879,0.33447098976109213,0.3218390804597701,0.3481349911190053
standard,2,24,ENT,0.9591406908171862,0.9160173160173161,0.893581081081081,0.9396092362344582
standard,2,24,DAA,0.959983150800337,0.9168853893263342,0.903448275862069,0.9307282415630551
standard,2,24,ENT+DAA,0.9604043807919124,0.9178321678321678,0.9036144578313253,0.9325044404973357
standard,2,32,ENT,0.7042965459140691,0.3451492537313433,0.36345776031434185,0.3285968028419183
standard,2,32,DAA,0.6819713563605728,0.30414746543778803,0.3160919540229885,0.29307282415630553
standard,2,32,ENT+DAA,0.9245998315080034,0.8341056533827618,0.872093023255814,0.7992895204262878
standard,2,40,ENT,0.9292333614153327,0.8464351005484461,0.871939736346516,0.822380106571936
standard,2,40,DAA,0.9658803706823926,0.9288849868305531,0.9184027777777778,0.9396092362344582
standard,2,40,ENT+DAA,0.6899747262005055,0.3210332103321033,0.33397312859884837,0.30905861456483125
standard,2,48,ENT,0.9717775905644482,0.941991341991342,0.918918918918919,0.9662522202486679
standard,2,48,DAA,0.6967144060657119,0.3333333333333333,0.3481624758220503,0.3197158081705151
standard,2,48,ENT+DAA,0.9363942712721146,0.8615948670944088,0.8901515151515151,0.8348134991119005
standard,2,56,ENT,0.9772535804549284,0.9527145359019265,0.9395509499136442,0.9662522202486679
standard,2,56,DAA,0.6802864363942712,0.3359580052493438,0.3310344827586207,0.3410301953818828
standard,2,56,ENT+DAA,0.6676495366470092,0.3109170305676856,0.30584192439862545,0.31616341030195383
standard,2,64,ENT,0.6760741364785172,0.32720909886264216,0.32241379310344825,0.3321492007104796
standard,2,64,DAA,0.9780960404380792,0.9547038327526133,0.9367521367521368,0.9733570159857904
standard,2,64,ENT+DAA,0.97893850042123,0.9562937062937062,0.9414802065404475,0.9715808170515098
standard,2,72,ENT,0.9759898904802022,0.9500438212094654,0.9377162629757786,0.9626998223801065
standard,2,72,DAA,0.9545071609098568,0.9007352941176471,0.9333333333333333,0.8703374777975134
standard,2,72,ENT+DAA,0.9806234203875316,0.9596491228070175,0.9480069324090121,0.9715808170515098
standard,2,80,ENT,0.6878685762426284,0.35056967572305,0.3460207612456747,0.3552397868561279
standard,2,80,DAA,0.9797809604043808,0.957968476357268,0.9447322970639033,0.9715808170515098
standard,2,80,ENT+DAA,0.9629317607413648,0.9210053859964094,0.9310344827586207,0.911190053285968
standard,2,88,ENT,0.9730412805391744,0.9429590017825312,0.9463327370304114,0.9396092362344582
standard,2,88,DAA,0.9806234203875316,0.9596491228070175,0.9480069324090121,0.9715808170515098
standard,2,88,ENT+DAA,0.6777590564448188,0.3283582089552239,0.3246527777777778,0.3321492007104796
standard,2,96,ENT,0.9751474304970514,0.9475555555555556,0.9483985765124555,0.9467140319715808
standard,2,96,DAA,0.9802021903959562,0.958590308370044,0.951048951048951,0.9662522202486679
standard,2,96,ENT+DAA,0.9802021903959562,0.9588080631025416,0.9463667820069204,0.9715808170515098
standard,2,104,ENT,0.9764111204717776,0.9508771929824561,0.9393414211438474,0.9626998223801065
standard,2,104,DAA,0.9591406908171862,0.9115770282588879,0.9363295880149812,0.8880994671403197
standard,2,104,ENT+DAA,0.9806234203875316,0.9596491228070175,0.9480069324090121,0.9715808170515098
standard,2,112,ENT,0.9776748104465038,0.9534679543459175,0.9427083333333334,0.9644760213143873
standard,2,112,DAA,0.6710193765796124,0.31431079894644426,0.3107638888888889,0.31793960923623443
standard,2,112,ENT+DAA,0.6786015164279696,0.3301141352063213,0.3263888888888889,0.3339253996447602
standard,2,120,ENT,0.6916596461668071,0.35901926444833626,0.3540587219343696,0.3641207815275311
standard,2,120,DAA,0.9793597304128054,0.9569041336851363,0.9477351916376306,0.9662522202486679
standard,2,120,ENT+DAA,0.697978096040438,0.3557951482479784,0.36,0.35168738898756663
standard,2,128,ENT,0.976832350463353,0.95171202809482,0.9409722222222222,0.9626998223801065
standard,2,128,DAA,0.9776748104465038,0.9535495179666958,0.9411764705882353,0.9662522202486679
standard,2,128,ENT+DAA,0.9692502106149958,0.9345291479820628,0.9438405797101449,0.9253996447602132
standard,2,136,ENT,0.9776748104465038,0.9533861037818822,0.9442508710801394,0.9626998223801065
standard,2,136,DAA,0.6925021061499579,0.3607705779334501,0.35578583765112265,0.36589698046181174
standard,2,136,ENT+DAA,0.6908171861836563,0.35500878734622143,0.35130434782608694,0.35879218472468916
standard,2,144,ENT,0.9772535804549284,0.9524647887323944,0.944153577661431,0.9609236234458259
standard,2,144,DAA,0.9806234203875316,0.9595782073813708,0.9495652173913044,0.9698046181172292
standard,2,144,ENT+DAA,0.9802021903959562,0.958590308370044,0.951048951048951,0.9662522202486679
standard,2,152,ENT,0.974726200505476,0.9464285714285714,0.9515260323159784,0.9413854351687388
standard,2,152,DAA,0.6870261162594776,0.3476733977172959,0.34375,0.35168738898756663
standard,2,152,ENT+DAA,0.9806234203875316,0.9595070422535211,0.9511343804537522,0.9680284191829485
standard,2,160,ENT,0.6701769165964616,0.3113456464379947,0.3083623693379791,0.31438721136767317
standard,2,160,DAA,0.9785172704296546,0.9552238805970149,0.9444444444444444,0.9662522202486679
standard,2,160,ENT+DAA,0.9802021903959562,0.9587357330992098,0.9479166666666666,0.9698046181172292
standard,2,168,ENT,0.972620050547599,0.9421193232413179,0.9446428571428571,0.9396092362344582
standard,2,168,DAA,0.9793597304128054,0.9569798068481123,0.9461805555555556,0.9680284191829485
standard,2,168,ENT+DAA,0.9679865206402696,0.931899641577061,0.9403254972875226,0.9236234458259325
standard,2,176,ENT,0.9797809604043808,0.9578207381370826,0.9478260869565217,0.9680284191829485
standard,2,176,DAA,0.6958719460825611,0.34954954954954953,0.3546617915904936,0.34458259325044405
standard,2,176,ENT+DAA,0.9802021903959562,0.958590308370044,0.951048951048951,0.9662522202486679
standard,2,184,ENT,0.6962931760741364,0.36024844720496896,0.3599290780141844,0.3605683836589698
standard,2,184,DAA,0.6908171861836563,0.33754512635379064,0.3431192660550459,0.3321492007104796
standard,2,184,ENT+DAA,0.6807076663858467,0.33274647887323944,0.3298429319371728,0.33570159857904086
standard,2,192,ENT,0.9755686604886268,0.948306595365419,0.9516994633273703,0.9449378330373002
standard,2,192,DAA,0.9692502106149958,0.9345291479820628,0.9438405797101449,0.9253996447602132
standard,2,192,ENT+DAA,0.981044650379107,0.9604916593503073,0.9496527777777778,0.9715808170515098
standard,2,200,ENT,0.6840775063184499,0.33035714285714285,0.33213644524236985,0.3285968028419183
standard,2,200,DAA,0.9658803706823926,0.9266968325791856,0.9446494464944649,0.9094138543516874
standard,2,200,ENT+DAA,0.981044650379107,0.9604916593503073,0.9496527777777778,0.9715808170515098
standard,2,208,ENT,0.6975568660488627,0.35778175313059035,0.36036036036036034,0.3552397868561279
standard,2,208,DAA,0.9700926705981466,0.9363228699551569,0.9456521739130435,0.9271758436944938
standard,2,208,ENT+DAA,0.6916596461668071,0.35789473684210527,0.3535528596187175,0.3623445825932504
standard,2,216,ENT,0.9743049705139006,0.9455842997323818,0.9498207885304659,0.9413854351687388
standard,2,216,DAA,0.981044650379107,0.9604916593503073,0.9496527777777778,0.9715808170515098
standard,2,216,ENT+DAA,0.981044650379107,0.9604916593503073,0.9496527777777778,0.9715808170515098
standard,2,224,ENT,0.9818871103622578,0.9621145374449339,0.9545454545454546,0.9698046181172292
standard,2,224,DAA,0.6925021061499579,0.3585237258347979,0.35478260869565215,0.3623445825932504
standard,2,224,ENT+DAA,0.981044650379107,0.9604916593503073,0.9496527777777778,0.9715808170515098
standard,2,232,ENT,0.9823083403538332,0.9629629629629629,0.9562171628721541,0.9698046181172292
standard,2,232,DAA,0.962089300758214,0.9184782608695652,0.9371534195933456,0.9005328596802842
standard,2,232,ENT+DAA,0.9818871103622578,0.9621811785400176,0.9529616724738676,0.9715808170515098
standard,2,240,ENT,0.9827295703454086,0.9639401934916447,0.9547038327526133,0.9733570159857904
standard,2,240,DAA,0.685341196293176,0.34300791556728233,0.3397212543554007,0.3463587921847247
standard,2,240,ENT+DAA,0.9827295703454086,0.9639401934916447,0.9547038327526133,0.9733570159857904
standard,2,248,ENT,0.9743049705139006,0.9454870420017873,0.9514388489208633,0.9396092362344582
standard,2,248,DAA,0.9802021903959562,0.9587357330992098,0.9479166666666666,0.9698046181172292
standard,2,248,ENT+DAA,0.685341196293176,0.34300791556728233,0.3397212543554007,0.3463587921847247
standard,2,256,ENT,0.9764111204717776,0.9499105545617174,0.9567567567567568,0.9431616341030196
standard,2,256,DAA,0.9797809604043808,0.9577464788732394,0.9493891797556719,0.9662522202486679
standard,2,256,ENT+DAA,0.9802021903959562,0.9587357330992098,0.9479166666666666,0.9698046181172292
standard,3,8,ENT,0.7577927548441449,0.06807131280388978,0.3888888888888889,0.037300177619893425
standard,3,8,DAA,0.7552653748946925,0.0644122383252818,0.3448275862068966,0.035523978685612786
standard,3,8,ENT+DAA,0.6023588879528222,0.3058823529411765,0.26097867001254704,0.369449378330373
standard,3,16,ENT,0.8719460825610783,0.703125,0.7809110629067245,0.6394316163410302
standard,3,16,DAA,0.8677337826453243,0.6998087954110899,0.7577639751552795,0.650088809946714
standard,3,16,ENT+DAA,0.6815501263689975,0.3025830258302583,0.31477927063339733,0.2912966252220249
standard,3,24,ENT,0.955770850884583,0.9076517150395779,0.8989547038327527,0.91651865008881
standard,3,24,DAA,0.9507160909856782,0.8967343336275375,0.8912280701754386,0.9023090586145648
standard,3,24,ENT+DAA,0.9553496208930076,0.9071803852889667,0.8946459412780656,0.9200710479573713
standard,3,32,ENT,0.934709351305813,0.8566142460684552,0.8938223938223938,0.822380106571936
standard,3,32,DAA,0.9595619208087616,0.9156414762741653,0.9060869565217391,0.9253996447602132
standard,3,32,ENT+DAA,0.6861836562763268,0.3470639789658195,0.34256055363321797,0.35168738898756663
standard,3,40,ENT,0.6807076663858467,0.3350877192982456,0.3310225303292894,0.3392539964476021
standard,3,40,DAA,0.9372367312552654,0.861652739090065,0.9027237354085603,0.8241563055062167
standard,3,40,ENT+DAA,0.9713563605728728,0.9403508771929825,0.92894280762565,0.9520426287744227
standard,3,48,ENT,0.95787700084246,0.9087591240875912,0.9343339587242027,0.8845470692717584
standard,3,48,DAA,0.6891322662173547,0.351493848857645,0.34782608695652173,0.3552397868561279
standard,3,48,ENT+DAA,0.9595619208087616,0.9138240574506283,0.9237749546279492,0.9040852575488455
standard,3,56,ENT,0.9018534119629318,0.7899008115419297,0.8021978021978022,0.7779751332149201
standard,3,56,DAA,0.685341196293176,0.34873583260680036,0.3424657534246575,0.3552397868561279
standard,3,56,ENT+DAA,0.6390058972198821,0.25021872265966755,0.24655172413793103,0.2539964476021314
standard,3,64,ENT,0.9785172704296546,0.9553023663453112,0.9429065743944637,0.9680284191829485
standard,3,64,DAA,0.9797809604043808,0.958041958041958,0.9432013769363167,0.9733570159857904
standard,3,64,ENT+DAA,0.9797809604043808,0.9578207381370826,0.9478260869565217,0.9680284191829485
standard,3,72,ENT,0.9802021903959562,0.9586631486367634,0.9494773519163763,0.9680284191829485
standard,3,72,DAA,0.9616680707666386,0.9170464904284412,0.9419475655430711,0.8934280639431617
standard,3,72,ENT+DAA,0.9806234203875316,0.9595782073813708,0.9495652173913044,0.9698046181172292
standard,3,80,ENT,0.9793597304128054,0.9569798068481123,0.9461805555555556,0.9680284191829485
standard,3,80,DAA,0.9814658803706824,0.961335676625659,0.951304347826087,0.9715808170515098
standard,3,80,ENT+DAA,0.9806234203875316,0.9595782073813708,0.9495652173913044,0.9698046181172292
standard,3,88,ENT,0.9793597304128054,0.9568281938325991,0.9493006993006993,0.9644760213143873
standard,3,88,DAA,0.9806234203875316,0.9595782073813708,0.9495652173913044,0.9698046181172292
standard,3,88,ENT+DAA,0.981044650379107,0.9604221635883905,0.9512195121951219,0.9698046181172292
standard,3,96,ENT,0.9772535804549284,0.9526315789473684,0.9410745233968805,0.9644760213143873
standard,3,96,DAA,0.9671440606571188,0.9294755877034359,0.9465930018416207,0.9129662522202486
standard,3,96,ENT+DAA,0.9721988205560236,0.9409660107334525,0.9477477477477477,0.9342806394316163
standard,3,104,ENT,0.9755686604886268,0.9482142857142857,0.9533213644524237,0.9431616341030196
standard,3,104,DAA,0.6874473462510531,0.34797891036906853,0.3443478260869565,0.35168738898756663
standard,3,104,ENT+DAA,0.6882898062342039,0.3485915492957746,0.34554973821989526,0.35168738898756663
standard,3,112,ENT,0.9785172704296546,0.9551451187335093,0.945993031358885,0.9644760213143873
standard,3,112,DAA,0.9721988205560236,0.940754039497307,0.9509981851179673,0.9307282415630551
standard,3,112,ENT+DAA,0.9806234203875316,0.9595782073813708,0.9495652173913044,0.9698046181172292
standard,3,120,ENT,0.9780960404380792,0.954225352112676,0.9458987783595113,0.9626998223801065
standard,3,120,DAA,0.9806234203875316,0.9594356261022927,0.9527145359019265,0.9662522202486679
standard,3,120,ENT+DAA,0.6899747262005055,0.3543859649122807,0.35008665511265163,0.35879218472468916
standard,3,128,ENT,0.972620050547599,0.9417040358744395,0.9510869565217391,0.9325044404973357
standard,3,128,DAA,0.9806234203875316,0.9595782073813708,0.9495652173913044,0.9698046181172292
standard,3,128,ENT+DAA,0.9797809604043808,0.9578207381370826,0.9478260869565217,0.9680284191829485
standard,3,136,ENT,0.9793597304128054,0.9567519858781994,0.9508771929824561,0.9626998223801065
standard,3,136,DAA,0.9797809604043808,0.9577464788732394,0.9493891797556719,0.9662522202486679
standard,3,136,ENT+DAA,0.9814658803706824,0.9611992945326279,0.9544658493870403,0.9680284191829485
standard,3,144,ENT,0.9793597304128054,0.9567519858781994,0.9508771929824561,0.9626998223801065
standard,3,144,DAA,0.981044650379107,0.9604221635883905,0.9512195121951219,0.9698046181172292
standard,3,144,ENT+DAA,0.6874473462510531,0.3363148479427549,0.3387387387387387,0.3339253996447602
standard,3,152,ENT,0.9734625105307498,0.9433962264150944,0.9545454545454546,0.9325044404973357
standard,3,152,DAA,0.9797809604043808,0.9577464788732394,0.9493891797556719,0.9662522202486679
standard,3,152,ENT+DAA,0.981044650379107,0.960352422907489,0.9527972027972028,0.9680284191829485
standard,3,160,ENT,0.6967144060657119,0.35368043087971274,0.35753176043557167,0.34991119005328597
standard,3,160,DAA,0.6819713563605728,0.32408236347359,0.3267148014440433,0.32149200710479575
standard,3,160,ENT+DAA,0.6908171861836563,0.35500878734622143,0.35130434782608694,0.35879218472468916
standard,3,168,ENT,0.981044650379107,0.9602824360105914,0.9543859649122807,0.9662522202486679
standard,3,168,DAA,0.9717775905644482,0.9400179051029544,0.9476534296028881,0.9325044404973357
standard,3,168,ENT+DAA,0.6899747262005055,0.34519572953736655,0.34581105169340465,0.34458259325044405
standard,3,176,ENT,0.9802021903959562,0.958590308370044,0.951048951048951,0.9662522202486679
standard,3,176,DAA,0.9793597304128054,0.9568281938325991,0.9493006993006993,0.9644760213143873
standard,3,176,ENT+DAA,0.9806234203875316,0.9595070422535211,0.9511343804537522,0.9680284191829485
standard,3,184,ENT,0.9823083403538332,0.9630281690140845,0.9546247818499127,0.9715808170515098
standard,3,184,DAA,0.970513900589722,0.9369369369369369,0.9506398537477148,0.9236234458259325
standard,3,184,ENT+DAA,0.981044650379107,0.9604221635883905,0.9512195121951219,0.9698046181172292
standard,3,192,ENT,0.970513900589722,0.9368231046931408,0.9522935779816514,0.9218472468916519
standard,3,192,DAA,0.6912384161752316,0.35532102022867196,0.3519163763066202,0.35879218472468916
standard,3,192,ENT+DAA,0.9797809604043808,0.9577464788732394,0.9493891797556719,0.9662522202486679
standard,3,200,ENT,0.9806234203875316,0.9595070422535211,0.9511343804537522,0.9680284191829485
standard,3,200,DAA,0.9806234203875316,0.9595070422535211,0.9511343804537522,0.9680284191829485
standard,3,200,ENT+DAA,0.9806234203875316,0.9595782073813708,0.9495652173913044,0.9698046181172292
standard,3,208,ENT,0.9764111204717776,0.9499105545617174,0.9567567567567568,0.9431616341030196
standard,3,208,DAA,0.9802021903959562,0.958590308370044,0.951048951048951,0.9662522202486679
standard,3,208,ENT+DAA,0.9721988205560236,0.9409660107334525,0.9477477477477477,0.9342806394316163
standard,3,216,ENT,0.9713563605728728,0.9386281588447654,0.9541284403669725,0.9236234458259325
standard,3,216,DAA,0.9814658803706824,0.9612676056338029,0.9528795811518325,0.9698046181172292
standard,3,216,ENT+DAA,0.9709351305812974,0.9380053908355795,0.9490909090909091,0.9271758436944938
standard,3,224,ENT,0.6722830665543387,0.31393298059964725,0.3117338003502627,0.31616341030195383
standard,3,224,DAA,0.6857624262847515,0.34330985915492956,0.3403141361256545,0.3463587921847247
standard,3,224,ENT+DAA,0.9814658803706824,0.961335676625659,0.951304347826087,0.9715808170515098
standard,3,232,ENT,0.6912384161752316,0.353045013239188,0.3508771929824561,0.3552397868561279
standard,3,232,DAA,0.676916596461668,0.3108715184186882,0.3145454545454546,0.30728241563055064
standard,3,232,ENT+DAA,0.9713563605728728,0.9389587073608617,0.9491833030852994,0.9289520426287744
standard,3,240,ENT,0.9806234203875316,0.9593639575971732,0.9543057996485061,0.9644760213143873
standard,3,240,DAA,0.9679865206402696,0.9312839059674503,0.9484346224677717,0.9147424511545293
standard,3,240,ENT+DAA,0.9814658803706824,0.9611992945326279,0.9544658493870403,0.9680284191829485
standard,3,248,ENT,0.9814658803706824,0.9612676056338029,0.9528795811518325,0.9698046181172292
standard,3,248,DAA,0.9802021903959562,0.9587357330992098,0.9479166666666666,0.9698046181172292
standard,3,248,ENT+DAA,0.9818871103622578,0.9621811785400176,0.9529616724738676,0.9715808170515098
standard,3,256,ENT,0.9814658803706824,0.9611992945326279,0.9544658493870403,0.9680284191829485
standard,3,256,DAA,0.976832350463353,0.951627088830255,0.9425087108013938,0.9609236234458259
standard,3,256,ENT+DAA,0.9806234203875316,0.9595070422535211,0.9511343804537522,0.9680284191829485
standard,4,8,ENT,0.6166807076663858,0.3536931818181818,0.29467455621301775,0.4422735346358792
standard,4,8,DAA,0.7561078348778433,0.07062600321027288,0.36666666666666664,0.03907637655417407
standard,4,8,ENT+DAA,0.7729570345408593,0.6174591909155429,0.5141843971631206,0.7726465364120781
