Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,120,DAA,0.970513900589722,0.9412751677852349,0.9288079470198676,0.9540816326530612
standard,1,120,ENT+DAA,0.9709351305812974,0.9423558897243107,0.9261083743842364,0.9591836734693877
standard,1,128,ENT,0.9675652906486942,0.9355648535564853,0.9209225700164745,0.9506802721088435
standard,1,128,DAA,0.9692502106149958,0.9387069689336692,0.9270315091210614,0.9506802721088435
standard,1,128,ENT+DAA,0.9713563605728728,0.9431438127090301,0.9276315789473685,0.9591836734693877
standard,1,136,ENT,0.6541701769165965,0.3129707112970711,0.30807248764415157,0.31802721088435376
standard,1,136,DAA,0.9414490311710194,0.880481513327601,0.8904347826086957,0.8707482993197279
standard,1,136,ENT+DAA,0.6882898062342039,0.375,0.3724832214765101,0.37755102040816324
standard,1,144,ENT,0.6861836562763268,0.3691786621507197,0.3676222596964587,0.3707482993197279
standard,1,144,DAA,0.9721988205560236,0.9447236180904522,0.9306930693069307,0.9591836734693877
standard,1,144,ENT+DAA,0.9713563605728728,0.9431438127090301,0.9276315789473685,0.9591836734693877
standard,1,152,ENT,0.6815501263689975,0.36789297658862874,0.3618421052631579,0.3741496598639456
standard,1,152,DAA,0.970513900589722,0.9414715719063546,0.9259868421052632,0.9574829931972789
standard,1,152,ENT+DAA,0.955770850884583,0.9110922946655376,0.9072512647554806,0.9149659863945578
standard,1,160,ENT,0.6718618365627632,0.34811715481171546,0.342668863261944,0.35374149659863946
standard,1,160,DAA,0.9713563605728728,0.9429530201342282,0.9304635761589404,0.95578231292517
standard,1,160,ENT+DAA,0.95787700084246,0.9153976311336718,0.9107744107744108,0.9200680272108843
standard,1,168,ENT,0.9730412805391744,0.9463986599664992,0.9323432343234324,0.9608843537414966
standard,1,168,DAA,0.9490311710193766,0.89666951323655,0.9005145797598628,0.8928571428571429
standard,1,168,ENT+DAA,0.9730412805391744,0.9463986599664992,0.9323432343234324,0.9608843537414966
standard,1,176,ENT,0.6882898062342039,0.3739424703891709,0.3720538720538721,0.3758503401360544
standard,1,176,DAA,0.6823925863521483,0.3577512776831346,0.3583617747440273,0.35714285714285715
standard,1,176,ENT+DAA,0.972620050547599,0.9455155071248952,0.9322314049586777,0.9591836734693877
standard,1,184,ENT,0.9734625105307498,0.9471919530595139,0.9338842975206612,0.9608843537414966
standard,1,184,DAA,0.9713563605728728,0.9430485762144054,0.929042904290429,0.9574829931972789
standard,1,184,ENT+DAA,0.95787700084246,0.9152542372881356,0.9121621621621622,0.9183673469387755
standard,1,192,ENT,0.962089300758214,0.924114671163575,0.9163879598662207,0.9319727891156463
standard,1,192,DAA,0.9709351305812974,0.9422594142259414,0.9275123558484349,0.9574829931972789
standard,1,192,ENT+DAA,0.6676495366470092,0.33753148614609574,0.3333333333333333,0.34183673469387754
standard,1,200,ENT,0.9743049705139006,0.9488683989941324,0.9355371900826446,0.9625850340136054
standard,1,200,DAA,0.9721988205560236,0.9446308724832215,0.9321192052980133,0.9574829931972789
standard,1,200,ENT+DAA,0.6849199663016007,0.37353433835845895,0.367986798679868,0.3792517006802721
standard,1,208,ENT,0.9738837405223252,0.948073701842546,0.933993399339934,0.9625850340136054
standard,1,208,DAA,0.9456613310867734,0.8894601542416453,0.8963730569948186,0.8826530612244898
standard,1,208,ENT+DAA,0.6815501263689975,0.36894824707846413,0.3622950819672131,0.3758503401360544
standard,1,216,ENT,0.6836562763268744,0.368376787216148,0.3643926788685524,0.37244897959183676
standard,1,216,DAA,0.9721988205560236,0.9447236180904522,0.9306930693069307,0.9591836734693877
standard,1,216,ENT+DAA,0.974726200505476,0.949748743718593,0.9356435643564357,0.9642857142857143
standard,1,224,ENT,0.959983150800337,0.9201009251471826,0.9101497504159733,0.9302721088435374
standard,1,224,DAA,0.672704296545914,0.34760705289672544,0.34328358208955223,0.3520408163265306
standard,1,224,ENT+DAA,0.9738837405223252,0.948073701842546,0.933993399339934,0.9625850340136054
standard,1,232,ENT,0.9764111204717776,0.9529411764705882,0.9418604651162791,0.9642857142857143
standard,1,232,DAA,0.9502948609941028,0.8996598639455783,0.8996598639455783,0.8996598639455783
standard,1,232,ENT+DAA,0.9751474304970514,0.950544844928751,0.9371900826446281,0.9642857142857143
standard,1,240,ENT,0.9751474304970514,0.9504617968094039,0.9386401326699834,0.9625850340136054
standard,1,240,DAA,0.6583824768323505,0.31791421362489486,0.3144758735440932,0.32142857142857145
standard,1,240,ENT+DAA,0.6760741364785172,0.355406538139145,0.3504132231404959,0.36054421768707484
standard,1,248,ENT,0.6861836562763268,0.3744752308984047,0.36981757877280264,0.3792517006802721
standard,1,248,DAA,0.6840775063184499,0.37185929648241206,0.36633663366336633,0.37755102040816324
standard,1,248,ENT+DAA,0.9553496208930076,0.9101694915254237,0.9070945945945946,0.9132653061224489
standard,1,256,ENT,0.9764111204717776,0.9529411764705882,0.9418604651162791,0.9642857142857143
standard,1,256,DAA,0.9734625105307498,0.947103274559194,0.9353233830845771,0.9591836734693877
standard,1,256,ENT+DAA,0.974726200505476,0.9496644295302014,0.9370860927152318,0.9625850340136054
standard,2,8,ENT,0.7523167649536647,0.5961538461538461,0.5,0.7380952380952381
standard,2,8,DAA,0.6040438079191238,0.3543956043956044,0.29723502304147464,0.4387755102040816
standard,2,8,ENT+DAA,0.7489469250210615,0.592896174863388,0.4954337899543379,0.7380952380952381
standard,2,16,ENT,0.6731255265374895,0.3009009009009009,0.31992337164750956,0.28401360544217685
standard,2,16,DAA,0.6465880370682393,0.3511214230471771,0.3219858156028369,0.38605442176870747
standard,2,16,ENT+DAA,0.8723673125526538,0.7674597083653109,0.6993006993006993,0.8503401360544217
standard,2,24,ENT,0.6790227464195451,0.36710963455149503,0.3587662337662338,0.3758503401360544
standard,2,24,DAA,0.6668070766638584,0.33807531380753136,0.33278418451400327,0.3435374149659864
standard,2,24,ENT+DAA,0.9342881213142376,0.8684654300168634,0.8612040133779264,0.8758503401360545
standard,2,32,ENT,0.6651221566975569,0.30446194225721784,0.31351351351351353,0.29591836734693877
standard,2,32,DAA,0.6828138163437236,0.375103734439834,0.36628849270664504,0.3843537414965986
standard,2,32,ENT+DAA,0.9271272114574558,0.849956634865568,0.8672566371681416,0.8333333333333334
standard,2,40,ENT,0.6819713563605728,0.372402327514547,0.3642276422764228,0.38095238095238093
standard,2,40,DAA,0.9595619208087616,0.92,0.9019607843137255,0.9387755102040817
standard,2,40,ENT+DAA,0.9637742207245156,0.9283333333333333,0.9101307189542484,0.9472789115646258
standard,2,48,ENT,0.9456613310867734,0.8902127659574468,0.8909710391822828,0.8894557823129252
standard,2,48,DAA,0.9288121314237574,0.8546861564918314,0.8643478260869565,0.8452380952380952
standard,2,48,ENT+DAA,0.6861836562763268,0.37968359700249793,0.3719412724306688,0.3877551020408163
standard,2,56,ENT,0.9717775905644482,0.9438390611902766,0.9305785123966942,0.9574829931972789
standard,2,56,DAA,0.6790227464195451,0.365,0.35784313725490197,0.37244897959183676
standard,2,56,ENT+DAA,0.9709351305812974,0.942162615255658,0.9289256198347108,0.95578231292517
standard,2,64,ENT,0.6882898062342039,0.37919463087248323,0.3741721854304636,0.3843537414965986
standard,2,64,DAA,0.9692502106149958,0.9388097233864208,0.9256198347107438,0.9523809523809523
standard,2,64,ENT+DAA,0.6558550968828981,0.31517183570829843,0.31074380165289256,0.3197278911564626
standard,2,72,ENT,0.6718618365627632,0.34811715481171546,0.342668863261944,0.35374149659863946
standard,2,72,DAA,0.9481887110362258,0.893136403127715,0.9129662522202486,0.8741496598639455
standard,2,72,ENT+DAA,0.9713563605728728,0.9429530201342282,0.9304635761589404,0.95578231292517
standard,2,80,ENT,0.9696714406065712,0.9396984924623115,0.9257425742574258,0.9540816326530612
standard,2,80,DAA,0.970513900589722,0.9411764705882353,0.9302325581395349,0.9523809523809523
standard,2,80,ENT+DAA,0.9713563605728728,0.9428571428571428,0.9318936877076412,0.9540816326530612
standard,2,88,ENT,0.9629317607413648,0.9249146757679181,0.928082191780822,0.9217687074829932
standard,2,88,DAA,0.9549283909014322,0.907679033649698,0.9211908931698775,0.8945578231292517
standard,2,88,ENT+DAA,0.6828138163437236,0.3558597091531223,0.35800344234079173,0.35374149659863946
standard,2,96,ENT,0.6571187868576243,0.3101694915254237,0.3091216216216216,0.3112244897959184
standard,2,96,DAA,0.9700926705981466,0.9402859545836838,0.930116472545757,0.9506802721088435
standard,2,96,ENT+DAA,0.9721988205560236,0.9446308724832215,0.9321192052980133,0.9574829931972789
standard,2,104,ENT,0.6832350463352991,0.37018425460636517,0.36468646864686466,0.3758503401360544
standard,2,104,DAA,0.9608256107834878,0.9204448246364414,0.9259896729776248,0.9149659863945578
standard,2,104,ENT+DAA,0.9713563605728728,0.9429530201342282,0.9304635761589404,0.95578231292517
standard,2,112,ENT,0.9675652906486942,0.9355648535564853,0.9209225700164745,0.9506802721088435
standard,2,112,DAA,0.9709351305812974,0.942162615255658,0.9289256198347108,0.95578231292517
standard,2,112,ENT+DAA,0.9629317607413648,0.9249146757679181,0.928082191780822,0.9217687074829932
standard,2,120,ENT,0.9675652906486942,0.9354568315171836,0.9223140495867769,0.9489795918367347
standard,2,120,DAA,0.6823925863521483,0.3663865546218487,0.36212624584717606,0.3707482993197279
standard,2,120,ENT+DAA,0.9713563605728728,0.9428571428571428,0.9318936877076412,0.9540816326530612
standard,2,128,ENT,0.6731255265374895,0.3401360544217687,0.3401360544217687,0.3401360544217687
standard,2,128,DAA,0.6756529064869419,0.3373493975903614,0.34146341463414637,0.3333333333333333
standard,2,128,ENT+DAA,0.9721988205560236,0.9445378151260504,0.9335548172757475,0.95578231292517
standard,2,136,ENT,0.9637742207245156,0.9264957264957265,0.9312714776632303,0.9217687074829932
standard,2,136,DAA,0.6583824768323505,0.31905961376994124,0.3150912106135987,0.3231292517006803
standard,2,136,ENT+DAA,0.962089300758214,0.9233390119250426,0.9249146757679181,0.9217687074829932
standard,2,144,ENT,0.9633529907329402,0.9254498714652957,0.9326424870466321,0.9183673469387755
standard,2,144,DAA,0.6849199663016007,0.3724832214765101,0.3675496688741722,0.37755102040816324
standard,2,144,ENT+DAA,0.9721988205560236,0.9445378151260504,0.9335548172757475,0.95578231292517
standard,2,152,ENT,0.9654591406908172,0.9301533219761499,0.931740614334471,0.9285714285714286
standard,2,152,DAA,0.6819713563605728,0.3682008368200837,0.3624382207578254,0.3741496598639456
standard,2,152,ENT+DAA,0.9721988205560236,0.9445378151260504,0.9335548172757475,0.95578231292517
standard,2,160,ENT,0.6878685762426284,0.36394849785407724,0.36741767764298094,0.36054421768707484
standard,2,160,DAA,0.9570345408593092,0.9125214408233276,0.9204152249134948,0.9047619047619048
standard,2,160,ENT+DAA,0.964195450716091,0.9280270956816258,0.924114671163575,0.9319727891156463
standard,2,168,ENT,0.9713563605728728,0.9428571428571428,0.9318936877076412,0.9540816326530612
standard,2,168,DAA,0.9713563605728728,0.9429530201342282,0.9304635761589404,0.95578231292517
standard,2,168,ENT+DAA,0.6752316764953664,0.3393316195372751,0.34196891191709844,0.336734693877551
standard,2,176,ENT,0.972620050547599,0.945332211942809,0.9351081530782029,0.95578231292517
standard,2,176,DAA,0.9524010109519798,0.9009640666082384,0.9294755877034359,0.8741496598639455
standard,2,176,ENT+DAA,0.9700926705981466,0.9402859545836838,0.930116472545757,0.9506802721088435
standard,2,184,ENT,0.9734625105307498,0.9471919530595139,0.9338842975206612,0.9608843537414966
standard,2,184,DAA,0.9566133108677338,0.911890504704876,0.9173838209982789,0.9064625850340136
standard,2,184,ENT+DAA,0.9721988205560236,0.9444444444444444,0.935,0.9540816326530612
standard,2,192,ENT,0.972620050547599,0.945240101095198,0.9365609348914858,0.9540816326530612
standard,2,192,DAA,0.9570345408593092,0.9123711340206185,0.921875,0.9030612244897959
standard,2,192,ENT+DAA,0.9721988205560236,0.9445378151260504,0.9335548172757475,0.95578231292517
standard,2,200,ENT,0.9743049705139006,0.9486963835155593,0.9384359400998337,0.9591836734693877
standard,2,200,DAA,0.6668070766638584,0.33585222502099077,0.33167495854063017,0.3401360544217687
standard,2,200,ENT+DAA,0.9633529907329402,0.9258312020460358,0.9282051282051282,0.923469387755102
standard,2,208,ENT,0.9637742207245156,0.9262435677530018,0.9342560553633218,0.9183673469387755
standard,2,208,DAA,0.959983150800337,0.9181739879414298,0.9301919720767888,0.9064625850340136
standard,2,208,ENT+DAA,0.6583824768323505,0.31791421362489486,0.3144758735440932,0.32142857142857145
standard,2,216,ENT,0.9759898904802022,0.9519797809604044,0.9432387312186978,0.9608843537414966
standard,2,216,DAA,0.9713563605728728,0.9427609427609428,0.9333333333333333,0.9523809523809523
standard,2,216,ENT+DAA,0.6903959561920808,0.379746835443038,0.3768844221105528,0.3826530612244898
standard,2,224,ENT,0.6760741364785172,0.3510548523206751,0.34840871021775544,0.35374149659863946
standard,2,224,DAA,0.6680707666385847,0.33558178752107926,0.33277591973244147,0.33843537414965985
standard,2,224,ENT+DAA,0.9654591406908172,0.9297945205479452,0.9362068965517242,0.923469387755102
standard,2,232,ENT,0.6866048862679023,0.37373737373737376,0.37,0.37755102040816324
standard,2,232,DAA,0.962089300758214,0.9220103986135182,0.9399293286219081,0.9047619047619048
standard,2,232,ENT+DAA,0.9679865206402696,0.9347079037800687,0.9444444444444444,0.9251700680272109
standard,2,240,ENT,0.9764111204717776,0.9527824620573356,0.9448160535117057,0.9608843537414966
standard,2,240,DAA,0.9616680707666386,0.9212121212121213,0.9382716049382716,0.9047619047619048
standard,2,240,ENT+DAA,0.9738837405223252,0.9478114478114478,0.9383333333333334,0.9574829931972789
standard,2,248,ENT,0.9764111204717776,0.9527824620573356,0.9448160535117057,0.9608843537414966
standard,2,248,DAA,0.6735467565290648,0.3459915611814346,0.34338358458961477,0.3486394557823129
standard,2,248,ENT+DAA,0.9743049705139006,0.9486099410278012,0.9398998330550918,0.9574829931972789
standard,2,256,ENT,0.9764111204717776,0.9527824620573356,0.9448160535117057,0.9608843537414966
standard,2,256,DAA,0.9721988205560236,0.9443507588532883,0.9364548494983278,0.9523809523809523
standard,2,256,ENT+DAA,0.974726200505476,0.9495798319327731,0.9385382059800664,0.9608843537414966
standard,3,8,ENT,0.7657961246840775,0.5781487101669196,0.5219178082191781,0.6479591836734694
standard,3,8,DAA,0.6179443976411121,0.3102661596958175,0.28060522696011003,0.3469387755102041
standard,3,8,ENT+DAA,0.7409435551811289,0.02843601895734597,0.2,0.015306122448979591
standard,3,16,ENT,0.8736310025273799,0.7185741088180112,0.801255230125523,0.6513605442176871
standard,3,16,DAA,0.8761583824768323,0.7336956521739131,0.7848837209302325,0.6887755102040817
standard,3,16,ENT+DAA,0.8702611625947767,0.7132216014897579,0.7880658436213992,0.6513605442176871
standard,3,24,ENT,0.6777590564448188,0.3651452282157676,0.3565640194489465,0.3741496598639456
standard,3,24,DAA,0.9507160909856782,0.9022556390977443,0.8866995073891626,0.9183673469387755
standard,3,24,ENT+DAA,0.913647851727043,0.8184233835252436,0.8539741219963032,0.7857142857142857
standard,3,32,ENT,0.9616680707666386,0.9242298084929226,0.9053833605220228,0.9438775510204082
standard,3,32,DAA,0.9561920808761584,0.913477537437604,0.8941368078175895,0.9336734693877551
standard,3,32,ENT+DAA,0.6697556866048863,0.3037300177619893,0.31784386617100374,0.29081632653061223
standard,3,40,ENT,0.966301600673968,0.9335548172757475,0.9123376623376623,0.95578231292517
standard,3,40,DAA,0.9633529907329402,0.9274395329441201,0.9099836333878887,0.9455782312925171
standard,3,40,ENT+DAA,0.6630160067396799,0.3333333333333333,0.32679738562091504,0.3401360544217687
standard,3,48,ENT,0.9671440606571188,0.9352159468438538,0.913961038961039,0.9574829931972789
standard,3,48,DAA,0.9511373209772536,0.8993055555555556,0.9184397163120568,0.8809523809523809
standard,3,48,ENT+DAA,0.9679865206402696,0.9366666666666666,0.9183006535947712,0.95578231292517
standard,3,56,ENT,0.9650379106992418,0.9292412617220801,0.9316239316239316,0.9268707482993197
standard,3,56,DAA,0.9667228306655434,0.9341117597998332,0.9165302782324058,0.9523809523809523
standard,3,56,ENT+DAA,0.6773378264532435,0.34192439862542956,0.3454861111111111,0.33843537414965985
standard,3,64,ENT,0.6558550968828981,0.3140218303946264,0.3101160862354892,0.31802721088435376
standard,3,64,DAA,0.6832350463352991,0.37018425460636517,0.36468646864686466,0.3758503401360544
standard,3,64,ENT+DAA,0.6566975568660489,0.3157010915197313,0.3117744610281924,0.3197278911564626
standard,3,72,ENT,0.9713563605728728,0.9429530201342282,0.9304635761589404,0.95578231292517
standard,3,72,DAA,0.9709351305812974,0.9419680403700589,0.9317803660565723,0.9523809523809523
standard,3,72,ENT+DAA,0.6697556866048863,0.32646048109965636,0.3298611111111111,0.3231292517006803
standard,3,80,ENT,0.6849199663016007,0.37142857142857144,0.36710963455149503,0.3758503401360544
standard,3,80,DAA,0.6714406065711879,0.3434343434343434,0.34,0.3469387755102041
standard,3,80,ENT+DAA,0.6583824768323505,0.303862660944206,0.30675909878682844,0.3010204081632653
standard,3,88,ENT,0.6815501263689975,0.3625632377740304,0.3595317725752508,0.3656462585034014
standard,3,88,DAA,0.9587194608256108,0.9159519725557461,0.9238754325259516,0.9081632653061225
standard,3,88,ENT+DAA,0.6735467565290648,0.3393009377664109,0.3401709401709402,0.33843537414965985
standard,3,96,ENT,0.9675652906486942,0.9353484466834593,0.9237147595356551,0.9472789115646258
standard,3,96,DAA,0.6849199663016007,0.3584905660377358,0.3615916955017301,0.3554421768707483
standard,3,96,ENT+DAA,0.9650379106992418,0.9288774635818338,0.9360967184801382,0.9217687074829932
standard,3,104,ENT,0.6676495366470092,0.3341772151898734,0.3316582914572864,0.336734693877551
standard,3,104,DAA,0.9709351305812974,0.9419680403700589,0.9317803660565723,0.9523809523809523
standard,3,104,ENT+DAA,0.9709351305812974,0.9420654911838791,0.9303482587064676,0.9540816326530612
standard,3,112,ENT,0.9679865206402696,0.9361344537815126,0.925249169435216,0.9472789115646258
standard,3,112,DAA,0.681128896377422,0.3633305298570227,0.3594009983361065,0.3673469387755102
standard,3,112,ENT+DAA,0.6621735467565291,0.3133561643835616,0.31551724137931036,0.3112244897959184
standard,3,120,ENT,0.9629317607413648,0.9250425894378195,0.9266211604095563,0.923469387755102
standard,3,120,DAA,0.9700926705981466,0.9401853411962932,0.9315525876460768,0.9489795918367347
standard,3,120,ENT+DAA,0.9667228306655434,0.9328802039082413,0.9320882852292021,0.9336734693877551
standard,3,128,ENT,0.6659646166807077,0.3341729638958858,0.33001658374792703,0.33843537414965985
standard,3,128,DAA,0.970513900589722,0.9410774410774411,0.9316666666666666,0.9506802721088435
standard,3,128,ENT+DAA,0.9675652906486942,0.934468085106383,0.9352640545144804,0.9336734693877551
standard,3,136,ENT,0.964195450716091,0.9271636675235647,0.9343696027633851,0.9200680272108843
standard,3,136,DAA,0.970513900589722,0.9410774410774411,0.9316666666666666,0.9506802721088435
standard,3,136,ENT+DAA,0.9654591406908172,0.9301533219761499,0.931740614334471,0.9285714285714286
standard,3,144,ENT,0.9692502106149958,0.9386038687973086,0.9284525790349417,0.9489795918367347
standard,3,144,DAA,0.959983150800337,0.9185946872322194,0.92573402417962,0.9115646258503401
standard,3,144,ENT+DAA,0.9696714406065712,0.9394957983193277,0.9285714285714286,0.9506802721088435
standard,3,152,ENT,0.970513900589722,0.9412751677852349,0.9288079470198676,0.9540816326530612
standard,3,152,DAA,0.6668070766638584,0.33361415332771693,0.330550918196995,0.336734693877551
standard,3,152,ENT+DAA,0.6882898062342039,0.36860068259385664,0.3698630136986301,0.3673469387755102
standard,3,160,ENT,0.970513900589722,0.9411764705882353,0.9302325581395349,0.9523809523809523
standard,3,160,DAA,0.6739679865206403,0.3473861720067454,0.34448160535117056,0.35034013605442177
standard,3,160,ENT+DAA,0.9709351305812974,0.9420654911838791,0.9303482587064676,0.9540816326530612
standard,3,168,ENT,0.6866048862679023,0.37373737373737376,0.37,0.37755102040816324
standard,3,168,DAA,0.9700926705981466,0.940084388185654,0.932998324958124,0.9472789115646258
standard,3,168,ENT+DAA,0.9709351305812974,0.9420654911838791,0.9303482587064676,0.9540816326530612
standard,3,176,ENT,0.968407750631845,0.9357326478149101,0.9430051813471503,0.9285714285714286
standard,3,176,DAA,0.9709351305812974,0.9418702611625948,0.9332220367278798,0.9506802721088435
standard,3,176,ENT+DAA,0.6857624262847515,0.3720538720538721,0.36833333333333335,0.3758503401360544
standard,3,184,ENT,0.9730412805391744,0.9461279461279462,0.9366666666666666,0.95578231292517
standard,3,184,DAA,0.9608256107834878,0.9198966408268734,0.9319371727748691,0.9081632653061225
standard,3,184,ENT+DAA,0.6760741364785172,0.33877901977644026,0.3426086956521739,0.33503401360544216
standard,3,192,ENT,0.9692502106149958,0.9375534644995723,0.9432013769363167,0.9319727891156463
standard,3,192,DAA,0.9700926705981466,0.940084388185654,0.932998324958124,0.9472789115646258
standard,3,192,ENT+DAA,0.9658803706823926,0.931063829787234,0.9318568994889267,0.9302721088435374
standard,3,200,ENT,0.6600673967986521,0.3201347935973041,0.31719532554257096,0.3231292517006803
standard,3,200,DAA,0.970513900589722,0.9409780775716695,0.9331103678929766,0.9489795918367347
standard,3,200,ENT+DAA,0.9717775905644482,0.9434599156118143,0.9363484087102177,0.9506802721088435
standard,3,208,ENT,0.9751474304970514,0.9502948609941028,0.9415692821368948,0.9591836734693877
standard,3,208,DAA,0.9700926705981466,0.9399830938292477,0.934453781512605,0.9455782312925171
standard,3,208,ENT+DAA,0.9721988205560236,0.9445378151260504,0.9335548172757475,0.95578231292517
standard,3,216,ENT,0.9743049705139006,0.9485232067510548,0.9413735343383585,0.95578231292517
standard,3,216,DAA,0.9709351305812974,0.9417721518987342,0.9346733668341709,0.9489795918367347
standard,3,216,ENT+DAA,0.972620050547599,0.945332211942809,0.9351081530782029,0.95578231292517
standard,3,224,ENT,0.6903959561920808,0.379746835443038,0.3768844221105528,0.3826530612244898
standard,3,224,DAA,0.9625105307497894,0.9233419465977606,0.9354275741710296,0.9115646258503401
standard,3,224,ENT+DAA,0.9667228306655434,0.932536293766012,0.9365351629502573,0.9285714285714286
standard,3,232,ENT,0.9755686604886268,0.9510961214165261,0.9431438127090301,0.9591836734693877
standard,3,232,DAA,0.6554338668913227,0.3114478114478115,0.30833333333333335,0.31462585034013607
standard,3,232,ENT+DAA,0.6903959561920808,0.379746835443038,0.3768844221105528,0.3826530612244898
standard,3,240,ENT,0.974726200505476,0.9493243243243243,0.9429530201342282,0.95578231292517
standard,3,240,DAA,0.9604043807919124,0.9193825042881647,0.9273356401384083,0.9115646258503401
standard,3,240,ENT+DAA,0.9658803706823926,0.931063829787234,0.9318568994889267,0.9302721088435374
standard,3,248,ENT,0.9755686604886268,0.9510961214165261,0.9431438127090301,0.9591836734693877
standard,3,248,DAA,0.6903959561920808,0.378698224852071,0.3764705882352941,0.38095238095238093
standard,3,248,ENT+DAA,0.9717775905644482,0.9435551811288964,0.9348914858096828,0.9523809523809523
standard,3,256,ENT,0.6689132266217355,0.3293515358361775,0.3304794520547945,0.3282312925170068
standard,3,256,DAA,0.9637742207245156,0.9266211604095563,0.9297945205479452,0.923469387755102
standard,3,256,ENT+DAA,0.9675652906486942,0.934018851756641,0.9412780656303973,0.9268707482993197
standard,4,8,ENT,0.7451558550968829,0.056162246489859596,0.33962264150943394,0.030612244897959183
standard,4,8,DAA,0.7683235046335299,0.6268656716417911,0.5214446952595937,0.7857142857142857
standard,4,8,ENT+DAA,0.5994102780117945,0.3552542372881356,0.29537767756482525,0.445578231292517
standard,4,16,ENT,0.6621735467565291,0.330550918196995,0.32459016393442625,0.336734693877551
standard,4,16,DAA,0.6427969671440606,0.2909698996655518,0.28618421052631576,0.29591836734693877
