Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,120,DAA,0.6832350463352991,0.35172413793103446,0.35664335664335667,0.3469387755102041
standard,1,120,ENT+DAA,0.970513900589722,0.9414715719063546,0.9259868421052632,0.9574829931972789
standard,1,128,ENT,0.9587194608256108,0.9166666666666666,0.9166666666666666,0.9166666666666666
standard,1,128,DAA,0.947346251053075,0.8904469763365469,0.918625678119349,0.8639455782312925
standard,1,128,ENT+DAA,0.6874473462510531,0.3795986622073579,0.37335526315789475,0.38605442176870747
standard,1,136,ENT,0.672704296545914,0.34540859309182814,0.34223706176961605,0.3486394557823129
standard,1,136,DAA,0.9717775905644482,0.943744752308984,0.9320066334991708,0.95578231292517
standard,1,136,ENT+DAA,0.970513900589722,0.9414715719063546,0.9259868421052632,0.9574829931972789
standard,1,144,ENT,0.6748104465037911,0.3501683501683502,0.3466666666666667,0.35374149659863946
standard,1,144,DAA,0.6857624262847515,0.37416107382550334,0.36920529801324503,0.3792517006802721
standard,1,144,ENT+DAA,0.9713563605728728,0.9430485762144054,0.929042904290429,0.9574829931972789
standard,1,152,ENT,0.672704296545914,0.3508771929824561,0.3448275862068966,0.35714285714285715
standard,1,152,DAA,0.6798652064026959,0.3356643356643357,0.34532374100719426,0.32653061224489793
standard,1,152,ENT+DAA,0.6802864363942712,0.36485355648535567,0.35914332784184516,0.3707482993197279
standard,1,160,ENT,0.9709351305812974,0.9423558897243107,0.9261083743842364,0.9591836734693877
standard,1,160,DAA,0.6878685762426284,0.3661248930710009,0.3683304647160069,0.36394557823129253
standard,1,160,ENT+DAA,0.6760741364785172,0.35323801513877207,0.34941763727121466,0.35714285714285715
standard,1,168,ENT,0.9709351305812974,0.9423558897243107,0.9261083743842364,0.9591836734693877
standard,1,168,DAA,0.6756529064869419,0.35294117647058826,0.3488372093023256,0.35714285714285715
standard,1,168,ENT+DAA,0.676916596461668,0.3603002502085071,0.353518821603928,0.3673469387755102
standard,1,176,ENT,0.972620050547599,0.9456066945606695,0.9308072487644151,0.9608843537414966
standard,1,176,DAA,0.6760741364785172,0.35648535564853556,0.35090609555189456,0.3622448979591837
standard,1,176,ENT+DAA,0.9713563605728728,0.9433333333333334,0.9248366013071896,0.9625850340136054
standard,1,184,ENT,0.9721988205560236,0.9448160535117057,0.9292763157894737,0.9608843537414966
standard,1,184,DAA,0.9717775905644482,0.9439330543933054,0.929159802306425,0.9591836734693877
standard,1,184,ENT+DAA,0.972620050547599,0.9456066945606695,0.9308072487644151,0.9608843537414966
standard,1,192,ENT,0.9667228306655434,0.9326513213981245,0.935042735042735,0.9302721088435374
standard,1,192,DAA,0.9709351305812974,0.9420654911838791,0.9303482587064676,0.9540816326530612
standard,1,192,ENT+DAA,0.6798652064026959,0.36454849498327757,0.35855263157894735,0.3707482993197279
standard,1,200,ENT,0.959983150800337,0.921161825726141,0.899513776337115,0.9438775510204082
standard,1,200,DAA,0.972620050547599,0.9455155071248952,0.9322314049586777,0.9591836734693877
standard,1,200,ENT+DAA,0.6807076663858467,0.3640939597315436,0.35927152317880795,0.36904761904761907
standard,1,208,ENT,0.9734625105307498,0.947103274559194,0.9353233830845771,0.9591836734693877
standard,1,208,DAA,0.6887110362257792,0.38262322472848787,0.3760262725779967,0.38945578231292516
standard,1,208,ENT+DAA,0.9743049705139006,0.9487825356842989,0.9369817578772802,0.9608843537414966
standard,1,216,ENT,0.6802864363942712,0.36272040302267,0.3582089552238806,0.3673469387755102
standard,1,216,DAA,0.6752316764953664,0.3526448362720403,0.3482587064676617,0.35714285714285715
standard,1,216,ENT+DAA,0.6752316764953664,0.3526448362720403,0.3482587064676617,0.35714285714285715
standard,1,224,ENT,0.6659646166807077,0.3352891869237217,0.3305785123966942,0.3401360544217687
standard,1,224,DAA,0.9524010109519798,0.9036658141517476,0.905982905982906,0.9013605442176871
standard,1,224,ENT+DAA,0.974726200505476,0.9496644295302014,0.9370860927152318,0.9625850340136054
standard,1,232,ENT,0.9755686604886268,0.9513422818791947,0.9387417218543046,0.9642857142857143
standard,1,232,DAA,0.9738837405223252,0.947986577181208,0.9354304635761589,0.9608843537414966
standard,1,232,ENT+DAA,0.6731255265374895,0.3500837520938023,0.3448844884488449,0.3554421768707483
standard,1,240,ENT,0.6760741364785172,0.35214827295703455,0.34891485809682804,0.3554421768707483
standard,1,240,DAA,0.6701769165964616,0.34367141659681477,0.33884297520661155,0.3486394557823129
standard,1,240,ENT+DAA,0.974726200505476,0.9496644295302014,0.9370860927152318,0.9625850340136054
standard,1,248,ENT,0.6786015164279696,0.36363636363636365,0.3567921440261866,0.3707482993197279
standard,1,248,DAA,0.6828138163437236,0.3677581863979849,0.36318407960199006,0.37244897959183676
standard,1,248,ENT+DAA,0.9625105307497894,0.9246401354784082,0.9207419898819561,0.9285714285714286
standard,1,256,ENT,0.9764111204717776,0.9529411764705882,0.9418604651162791,0.9642857142857143
standard,1,256,DAA,0.9738837405223252,0.9478991596638655,0.9368770764119602,0.9591836734693877
standard,1,256,ENT+DAA,0.9734625105307498,0.9471919530595139,0.9338842975206612,0.9608843537414966
standard,2,8,ENT,0.7540016849199663,0.5933147632311978,0.5023584905660378,0.7244897959183674
standard,2,8,DAA,0.7540016849199663,0.5933147632311978,0.5023584905660378,0.7244897959183674
standard,2,8,ENT+DAA,0.7540016849199663,0.5933147632311978,0.5023584905660378,0.7244897959183674
standard,2,16,ENT,0.6672283066554339,0.3524590163934426,0.3401898734177215,0.3656462585034014
standard,2,16,DAA,0.6668070766638584,0.3521703521703522,0.33965244865718797,0.3656462585034014
standard,2,16,ENT+DAA,0.8744734625105307,0.7561374795417348,0.7287066246056783,0.7857142857142857
standard,2,24,ENT,0.9338668913226622,0.8654670094258783,0.8721934369602763,0.858843537414966
standard,2,24,DAA,0.9443976411120472,0.8898163606010017,0.8737704918032787,0.9064625850340136
standard,2,24,ENT+DAA,0.9528222409435552,0.9066666666666666,0.8888888888888888,0.9251700680272109
standard,2,32,ENT,0.9561920808761584,0.912751677852349,0.9006622516556292,0.9251700680272109
standard,2,32,DAA,0.9519797809604044,0.9045226130653267,0.8910891089108911,0.9183673469387755
standard,2,32,ENT+DAA,0.9254422914911542,0.8478073946689596,0.8573913043478261,0.8384353741496599
standard,2,40,ENT,0.9637742207245156,0.9282136894824707,0.9114754098360656,0.9455782312925171
standard,2,40,DAA,0.959983150800337,0.9208992506244796,0.9021207177814029,0.9404761904761905
standard,2,40,ENT+DAA,0.9637742207245156,0.9283333333333333,0.9101307189542484,0.9472789115646258
standard,2,48,ENT,0.6689132266217355,0.34717607973421927,0.3392857142857143,0.3554421768707483
standard,2,48,DAA,0.9629317607413648,0.9266666666666666,0.9084967320261438,0.9455782312925171
standard,2,48,ENT+DAA,0.9650379106992418,0.9307756463719766,0.9132569558101473,0.9489795918367347
standard,2,56,ENT,0.970513900589722,0.9414715719063546,0.9259868421052632,0.9574829931972789
standard,2,56,DAA,0.964195450716091,0.9294605809128631,0.9076175040518638,0.9523809523809523
standard,2,56,ENT+DAA,0.9696714406065712,0.9396984924623115,0.9257425742574258,0.9540816326530612
standard,2,64,ENT,0.9696714406065712,0.939799331103679,0.9243421052631579,0.95578231292517
standard,2,64,DAA,0.9675652906486942,0.9353484466834593,0.9237147595356551,0.9472789115646258
standard,2,64,ENT+DAA,0.955770850884583,0.910025706940874,0.917098445595855,0.9030612244897959
standard,2,72,ENT,0.968407750631845,0.9369217830109335,0.9267886855241264,0.9472789115646258
standard,2,72,DAA,0.9675652906486942,0.9353484466834593,0.9237147595356551,0.9472789115646258
standard,2,72,ENT+DAA,0.9700926705981466,0.9403862300587741,0.9286898839137645,0.9523809523809523
standard,2,80,ENT,0.6655433866891323,0.33500837520938026,0.33003300330033003,0.3401360544217687
standard,2,80,DAA,0.9545071609098568,0.9059233449477352,0.9285714285714286,0.8843537414965986
standard,2,80,ENT+DAA,0.9696714406065712,0.9394957983193277,0.9285714285714286,0.9506802721088435
standard,2,88,ENT,0.9604043807919124,0.919931856899489,0.9215017064846417,0.9183673469387755
standard,2,88,DAA,0.6802864363942712,0.36272040302267,0.3582089552238806,0.3673469387755102
standard,2,88,ENT+DAA,0.685341196293176,0.36208368915456873,0.36363636363636365,0.36054421768707484
standard,2,96,ENT,0.6882898062342039,0.37181663837011886,0.3711864406779661,0.37244897959183676
standard,2,96,DAA,0.9465037910699242,0.8884986830553117,0.9183303085299456,0.8605442176870748
standard,2,96,ENT+DAA,0.6672283066554339,0.335016835016835,0.33166666666666667,0.33843537414965985
standard,2,104,ENT,0.6735467565290648,0.3503772003352892,0.34545454545454546,0.3554421768707483
standard,2,104,DAA,0.6946082561078348,0.3712055507372073,0.3787610619469027,0.36394557823129253
standard,2,104,ENT+DAA,0.9696714406065712,0.9393939393939394,0.93,0.9489795918367347
standard,2,112,ENT,0.9667228306655434,0.9336691855583543,0.9220563847429519,0.9455782312925171
standard,2,112,DAA,0.9696714406065712,0.9394957983193277,0.9285714285714286,0.9506802721088435
standard,2,112,ENT+DAA,0.9700926705981466,0.9403862300587741,0.9286898839137645,0.9523809523809523
standard,2,120,ENT,0.6760741364785172,0.35214827295703455,0.34891485809682804,0.3554421768707483
standard,2,120,DAA,0.9692502106149958,0.9387069689336692,0.9270315091210614,0.9506802721088435
standard,2,120,ENT+DAA,0.9696714406065712,0.9394957983193277,0.9285714285714286,0.9506802721088435
standard,2,128,ENT,0.9675652906486942,0.9352396972245585,0.9251247920133111,0.9455782312925171
standard,2,128,DAA,0.955770850884583,0.910333048676345,0.9142367066895368,0.9064625850340136
standard,2,128,ENT+DAA,0.685341196293176,0.37279596977329976,0.3681592039800995,0.37755102040816324
standard,2,136,ENT,0.6693344566133108,0.3341815097540288,0.3333333333333333,0.33503401360544216
standard,2,136,DAA,0.9692502106149958,0.9385004212299916,0.9298831385642737,0.9472789115646258
standard,2,136,ENT+DAA,0.676916596461668,0.3549201009251472,0.35108153078202997,0.358843537414966
standard,2,144,ENT,0.9679865206402696,0.9362416107382551,0.9238410596026491,0.9489795918367347
standard,2,144,DAA,0.9688289806234204,0.9378151260504202,0.9269102990033222,0.9489795918367347
standard,2,144,ENT+DAA,0.6887110362257792,0.37846930193439865,0.37437603993344426,0.3826530612244898
standard,2,152,ENT,0.959983150800337,0.9191489361702128,0.919931856899489,0.9183673469387755
standard,2,152,DAA,0.9709351305812974,0.9419680403700589,0.9317803660565723,0.9523809523809523
standard,2,152,ENT+DAA,0.9604043807919124,0.9197952218430034,0.922945205479452,0.9166666666666666
standard,2,160,ENT,0.964195450716091,0.927038626609442,0.9358752166377816,0.9183673469387755
standard,2,160,DAA,0.9692502106149958,0.9386038687973086,0.9284525790349417,0.9489795918367347
standard,2,160,ENT+DAA,0.6756529064869419,0.35185185185185186,0.34833333333333333,0.3554421768707483
standard,2,168,ENT,0.9721988205560236,0.9447236180904522,0.9306930693069307,0.9591836734693877
standard,2,168,DAA,0.9692502106149958,0.9382924767540152,0.9327731092436975,0.9438775510204082
standard,2,168,ENT+DAA,0.6802864363942712,0.3616484440706476,0.3577371048252912,0.3656462585034014
standard,2,176,ENT,0.972620050547599,0.945424013434089,0.9336650082918739,0.9574829931972789
standard,2,176,DAA,0.9709351305812974,0.9418702611625948,0.9332220367278798,0.9506802721088435
standard,2,176,ENT+DAA,0.6748104465037911,0.3501683501683502,0.3466666666666667,0.35374149659863946
standard,2,184,ENT,0.9654591406908172,0.9297945205479452,0.9362068965517242,0.923469387755102
standard,2,184,DAA,0.6764953664700927,0.3546218487394958,0.3504983388704319,0.358843537414966
standard,2,184,ENT+DAA,0.6832350463352991,0.3572649572649573,0.359106529209622,0.3554421768707483
standard,2,192,ENT,0.9743049705139006,0.94843617920541,0.9428571428571428,0.9540816326530612
standard,2,192,DAA,0.9549283909014322,0.9070373588184187,0.9271758436944938,0.8877551020408163
standard,2,192,ENT+DAA,0.9574557708508846,0.9131556319862425,0.9234782608695652,0.9030612244897959
standard,2,200,ENT,0.6773378264532435,0.3530405405405405,0.35067114093959734,0.3554421768707483
standard,2,200,DAA,0.95787700084246,0.9133448873483535,0.931095406360424,0.8962585034013606
standard,2,200,ENT+DAA,0.9637742207245156,0.9261168384879725,0.9357638888888888,0.9166666666666666
standard,2,208,ENT,0.974726200505476,0.9493243243243243,0.9429530201342282,0.95578231292517
standard,2,208,DAA,0.9582982308340354,0.91458153580673,0.9281961471103327,0.9013605442176871
standard,2,208,ENT+DAA,0.9738837405223252,0.9478114478114478,0.9383333333333334,0.9574829931972789
standard,2,216,ENT,0.9743049705139006,0.94843617920541,0.9428571428571428,0.9540816326530612
standard,2,216,DAA,0.970513900589722,0.9408783783783784,0.9345637583892618,0.9472789115646258
standard,2,216,ENT+DAA,0.6781802864363943,0.3492333901192504,0.34982935153583616,0.3486394557823129
standard,2,224,ENT,0.9755686604886268,0.9510135135135135,0.9446308724832215,0.9574829931972789
standard,2,224,DAA,0.9587194608256108,0.9153713298791019,0.9298245614035088,0.9013605442176871
standard,2,224,ENT+DAA,0.9743049705139006,0.9486963835155593,0.9384359400998337,0.9591836734693877
standard,2,232,ENT,0.6689132266217355,0.3372681281618887,0.33444816053511706,0.3401360544217687
standard,2,232,DAA,0.9713563605728728,0.9425675675675675,0.9362416107382551,0.9489795918367347
standard,2,232,ENT+DAA,0.6781802864363943,0.35581787521079256,0.3528428093645485,0.358843537414966
standard,2,240,ENT,0.9751474304970514,0.950210970464135,0.9430485762144054,0.9574829931972789
standard,2,240,DAA,0.9696714406065712,0.93929173693086,0.931438127090301,0.9472789115646258
standard,2,240,ENT+DAA,0.6693344566133108,0.33866891322662174,0.335559265442404,0.34183673469387754
standard,2,248,ENT,0.964195450716091,0.9272882805816938,0.9328743545611016,0.9217687074829932
standard,2,248,DAA,0.9709351305812974,0.9416737109044802,0.9361344537815126,0.9472789115646258
standard,2,248,ENT+DAA,0.6764953664700927,0.35353535353535354,0.35,0.35714285714285715
standard,2,256,ENT,0.9759898904802022,0.9519797809604044,0.9432387312186978,0.9608843537414966
standard,2,256,DAA,0.6722830665543387,0.3440134907251265,0.3411371237458194,0.3469387755102041
standard,2,256,ENT+DAA,0.6874473462510531,0.37436762225969644,0.3712374581939799,0.37755102040816324
standard,3,8,ENT,0.6208930075821398,0.3150684931506849,0.28512396694214875,0.3520408163265306
standard,3,8,DAA,0.6221566975568661,0.3178707224334601,0.2874828060522696,0.3554421768707483
standard,3,8,ENT+DAA,0.6335299073294018,0.33990895295902884,0.30684931506849317,0.38095238095238093
standard,3,16,ENT,0.8862679022746419,0.785031847133758,0.7380239520958084,0.8384353741496599
standard,3,16,DAA,0.8845829823083403,0.778675282714055,0.7415384615384616,0.8197278911564626
standard,3,16,ENT+DAA,0.8837405223251895,0.7766990291262136,0.7407407407407407,0.8163265306122449
standard,3,24,ENT,0.6836562763268744,0.3475238922675934,0.3552397868561279,0.3401360544217687
standard,3,24,DAA,0.9443976411120472,0.8890756302521008,0.8787375415282392,0.8996598639455783
standard,3,24,ENT+DAA,0.9502948609941028,0.9016666666666666,0.8839869281045751,0.9200680272108843
standard,3,32,ENT,0.9625105307497894,0.9256474519632414,0.909688013136289,0.9421768707482994
standard,3,32,DAA,0.6705981465880371,0.34724540901502504,0.34098360655737703,0.35374149659863946
standard,3,32,ENT+DAA,0.9591406908171862,0.9190992493744787,0.9018003273322422,0.9370748299319728
standard,3,40,ENT,0.6819713563605728,0.37344398340248963,0.3646677471636953,0.3826530612244898
standard,3,40,DAA,0.9393428812131424,0.872791519434629,0.9080882352941176,0.8401360544217688
standard,3,40,ENT+DAA,0.9637742207245156,0.9286898839137645,0.9061488673139159,0.9523809523809523
standard,3,48,ENT,0.9667228306655434,0.9343308395677473,0.9138211382113821,0.95578231292517
standard,3,48,DAA,0.6710193765796124,0.3507896924355777,0.34308943089430893,0.358843537414966
standard,3,48,ENT+DAA,0.681128896377422,0.3445887445887446,0.3509700176366843,0.33843537414965985
standard,3,56,ENT,0.9633529907329402,0.9254498714652957,0.9326424870466321,0.9183673469387755
standard,3,56,DAA,0.9667228306655434,0.934001670843776,0.9178981937602627,0.9506802721088435
standard,3,56,ENT+DAA,0.6908171861836563,0.3862876254180602,0.37993421052631576,0.39285714285714285
standard,3,64,ENT,0.9688289806234204,0.9377104377104377,0.9283333333333333,0.9472789115646258
standard,3,64,DAA,0.9692502106149958,0.9388097233864208,0.9256198347107438,0.9523809523809523
standard,3,64,ENT+DAA,0.685341196293176,0.37279596977329976,0.3681592039800995,0.37755102040816324
standard,3,72,ENT,0.6743892165122156,0.3509655751469353,0.3466003316749585,0.3554421768707483
standard,3,72,DAA,0.9587194608256108,0.9156626506024096,0.926829268292683,0.9047619047619048
standard,3,72,ENT+DAA,0.970513900589722,0.9410774410774411,0.9316666666666666,0.9506802721088435
standard,3,80,ENT,0.9679865206402696,0.9361344537815126,0.925249169435216,0.9472789115646258
standard,3,80,DAA,0.9692502106149958,0.9386038687973086,0.9284525790349417,0.9489795918367347
standard,3,80,ENT+DAA,0.6802864363942712,0.3616484440706476,0.3577371048252912,0.3656462585034014
standard,3,88,ENT,0.9692502106149958,0.9385004212299916,0.9298831385642737,0.9472789115646258
standard,3,88,DAA,0.968407750631845,0.9369217830109335,0.9267886855241264,0.9472789115646258
standard,3,88,ENT+DAA,0.6777590564448188,0.3566021867115223,0.3527454242928453,0.36054421768707484
standard,3,96,ENT,0.9667228306655434,0.9337803855825649,0.9206611570247933,0.9472789115646258
standard,3,96,DAA,0.9582982308340354,0.91458153580673,0.9281961471103327,0.9013605442176871
standard,3,96,ENT+DAA,0.970513900589722,0.9412751677852349,0.9288079470198676,0.9540816326530612
standard,3,104,ENT,0.6764953664700927,0.3424657534246575,0.3448275862068966,0.3401360544217687
standard,3,104,DAA,0.9587194608256108,0.916095890410959,0.9224137931034483,0.9098639455782312
standard,3,104,ENT+DAA,0.6866048862679023,0.37373737373737376,0.37,0.37755102040816324
standard,3,112,ENT,0.9667228306655434,0.9332206255283179,0.9277310924369748,0.9387755102040817
standard,3,112,DAA,0.6786015164279696,0.34167385677308026,0.3467600700525394,0.336734693877551
standard,3,112,ENT+DAA,0.970513900589722,0.9412751677852349,0.9288079470198676,0.9540816326530612
standard,3,120,ENT,0.676916596461668,0.35383319292333615,0.35058430717863104,0.35714285714285715
standard,3,120,DAA,0.6794439764111204,0.3599663582842725,0.3560732113144759,0.36394557823129253
standard,3,120,ENT+DAA,0.9637742207245156,0.9263698630136986,0.9327586206896552,0.9200680272108843
standard,3,128,ENT,0.9633529907329402,0.9253218884120171,0.9341421143847487,0.9166666666666666
standard,3,128,DAA,0.6908171861836563,0.3747870528109029,0.37542662116040953,0.3741496598639456
standard,3,128,ENT+DAA,0.9629317607413648,0.9246575342465754,0.9310344827586207,0.9183673469387755
standard,3,136,ENT,0.9688289806234204,0.9377104377104377,0.9283333333333333,0.9472789115646258
standard,3,136,DAA,0.970513900589722,0.9410774410774411,0.9316666666666666,0.9506802721088435
standard,3,136,ENT+DAA,0.6790227464195451,0.34982935153583616,0.351027397260274,0.3486394557823129
standard,3,144,ENT,0.9625105307497894,0.9234737747205503,0.9339130434782609,0.9132653061224489
standard,3,144,DAA,0.95787700084246,0.9134948096885813,0.9295774647887324,0.8979591836734694
standard,3,144,ENT+DAA,0.9709351305812974,0.9420654911838791,0.9303482587064676,0.9540816326530612
standard,3,152,ENT,0.964195450716091,0.9271636675235647,0.9343696027633851,0.9200680272108843
standard,3,152,DAA,0.6739679865206403,0.33505154639175255,0.3385416666666667,0.33163265306122447
standard,3,152,ENT+DAA,0.9700926705981466,0.9402859545836838,0.930116472545757,0.9506802721088435
standard,3,160,ENT,0.6208930075821398,0.23076923076923078,0.23195876288659795,0.22959183673469388
standard,3,160,DAA,0.6844987363100252,0.35597592433361996,0.36,0.3520408163265306
standard,3,160,ENT+DAA,0.9658803706823926,0.9311809685641461,0.9303904923599321,0.9319727891156463
standard,3,168,ENT,0.9717775905644482,0.943650126156434,0.9334442595673876,0.9540816326530612
standard,3,168,DAA,0.9692502106149958,0.9383966244725739,0.931323283082077,0.9455782312925171
standard,3,168,ENT+DAA,0.9709351305812974,0.9418702611625948,0.9332220367278798,0.9506802721088435
standard,3,176,ENT,0.9671440606571188,0.9334470989761092,0.9366438356164384,0.9302721088435374
standard,3,176,DAA,0.9700926705981466,0.9401853411962932,0.9315525876460768,0.9489795918367347
standard,3,176,ENT+DAA,0.964195450716091,0.927536231884058,0.9299145299145299,0.9251700680272109
standard,3,184,ENT,0.972620050547599,0.945332211942809,0.9351081530782029,0.95578231292517
standard,3,184,DAA,0.9604043807919124,0.9189655172413793,0.9318181818181818,0.9064625850340136
standard,3,184,ENT+DAA,0.9700926705981466,0.9401853411962932,0.9315525876460768,0.9489795918367347
standard,3,192,ENT,0.9679865206402696,0.9345955249569707,0.945993031358885,0.923469387755102
standard,3,192,DAA,0.9692502106149958,0.9385004212299916,0.9298831385642737,0.9472789115646258
standard,3,192,ENT+DAA,0.9713563605728728,0.9428571428571428,0.9318936877076412,0.9540816326530612
standard,3,200,ENT,0.9688289806234204,0.9367521367521368,0.9415807560137457,0.9319727891156463
standard,3,200,DAA,0.6815501263689975,0.3625632377740304,0.3595317725752508,0.3656462585034014
standard,3,200,ENT+DAA,0.9730412805391744,0.946218487394958,0.9352159468438538,0.9574829931972789
standard,3,208,ENT,0.974726200505476,0.9493243243243243,0.9429530201342282,0.95578231292517
standard,3,208,DAA,0.6798652064026959,0.341421143847487,0.3480565371024735,0.33503401360544216
standard,3,208,ENT+DAA,0.972620050547599,0.945332211942809,0.9351081530782029,0.95578231292517
standard,3,216,ENT,0.6781802864363943,0.3547297297297297,0.3523489932885906,0.35714285714285715
standard,3,216,DAA,0.9700926705981466,0.9402859545836838,0.930116472545757,0.9506802721088435
standard,3,216,ENT+DAA,0.9650379106992418,0.9288774635818338,0.9360967184801382,0.9217687074829932
standard,3,224,ENT,0.9738837405223252,0.9476351351351351,0.9412751677852349,0.9540816326530612
standard,3,224,DAA,0.962089300758214,0.9228130360205832,0.9307958477508651,0.9149659863945578
standard,3,224,ENT+DAA,0.6802864363942712,0.3616484440706476,0.3577371048252912,0.3656462585034014
standard,3,232,ENT,0.6777590564448188,0.35443037974683544,0.35175879396984927,0.35714285714285715
standard,3,232,DAA,0.9713563605728728,0.9426644182124789,0.9347826086956522,0.9506802721088435
standard,3,232,ENT+DAA,0.6781802864363943,0.3569023569023569,0.35333333333333333,0.36054421768707484
standard,3,240,ENT,0.9755686604886268,0.9510135135135135,0.9446308724832215,0.9574829931972789
standard,3,240,DAA,0.9616680707666386,0.9217540842648323,0.9321739130434783,0.9115646258503401
standard,3,240,ENT+DAA,0.685341196293176,0.37068239258635216,0.3672787979966611,0.3741496598639456
standard,3,248,ENT,0.9764111204717776,0.9527824620573356,0.9448160535117057,0.9608843537414966
standard,3,248,DAA,0.9717775905644482,0.9434599156118143,0.9363484087102177,0.9506802721088435
standard,3,248,ENT+DAA,0.6790227464195451,0.3596638655462185,0.3554817275747508,0.36394557823129253
standard,3,256,ENT,0.9755686604886268,0.9510961214165261,0.9431438127090301,0.9591836734693877
standard,3,256,DAA,0.9709351305812974,0.9416737109044802,0.9361344537815126,0.9472789115646258
standard,3,256,ENT+DAA,0.9646166807076664,0.9284497444633731,0.9300341296928327,0.9268707482993197
standard,4,8,ENT,0.6090985678180286,0.3186490455212922,0.28036175710594313,0.36904761904761907
standard,4,8,DAA,0.7447346251053075,0.0705521472392638,0.359375,0.0391156462585034
standard,4,8,ENT+DAA,0.7750631844987363,0.6079295154185022,0.5348837209302325,0.7040816326530612
standard,4,16,ENT,0.6760741364785172,0.3499577345731192,0.34789915966386553,0.3520408163265306
