Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,120,DAA,0.9422914911541702,0.8799298860648553,0.9077757685352622,0.8537414965986394
standard,1,120,ENT+DAA,0.6756529064869419,0.33620689655172414,0.3409090909090909,0.33163265306122447
standard,1,128,ENT,0.9667228306655434,0.9338912133891213,0.9192751235584844,0.9489795918367347
standard,1,128,DAA,0.970513900589722,0.9412751677852349,0.9288079470198676,0.9540816326530612
standard,1,128,ENT+DAA,0.9532434709351306,0.9061707523245984,0.9008403361344538,0.9115646258503401
standard,1,136,ENT,0.9587194608256108,0.9177852348993288,0.9056291390728477,0.9302721088435374
standard,1,136,DAA,0.6760741364785172,0.3376399655469423,0.34205933682373474,0.3333333333333333
standard,1,136,ENT+DAA,0.972620050547599,0.9455155071248952,0.9322314049586777,0.9591836734693877
standard,1,144,ENT,0.968407750631845,0.9372384937238494,0.9225700164744646,0.9523809523809523
standard,1,144,DAA,0.6743892165122156,0.3520536462699078,0.34710743801652894,0.35714285714285715
standard,1,144,ENT+DAA,0.9561920808761584,0.9124579124579124,0.9033333333333333,0.9217687074829932
standard,1,152,ENT,0.6870261162594776,0.3782426778242678,0.3723228995057661,0.3843537414965986
standard,1,152,DAA,0.6752316764953664,0.33362143474503025,0.3391915641476274,0.3282312925170068
standard,1,152,ENT+DAA,0.6807076663858467,0.3554421768707483,0.3554421768707483,0.3554421768707483
standard,1,160,ENT,0.6815501263689975,0.3593220338983051,0.3581081081081081,0.36054421768707484
standard,1,160,DAA,0.9507160909856782,0.8995708154506438,0.9081455805892548,0.891156462585034
standard,1,160,ENT+DAA,0.9717775905644482,0.9440267335004177,0.9277504105090312,0.9608843537414966
standard,1,168,ENT,0.9591406908171862,0.9184188393608074,0.908485856905158,0.9285714285714286
standard,1,168,DAA,0.9717775905644482,0.9438390611902766,0.9305785123966942,0.9574829931972789
standard,1,168,ENT+DAA,0.9717775905644482,0.9441201000834029,0.9263502454991817,0.9625850340136054
standard,1,176,ENT,0.9633529907329402,0.926458157227388,0.9210084033613445,0.9319727891156463
standard,1,176,DAA,0.6828138163437236,0.3698744769874477,0.3640856672158155,0.3758503401360544
standard,1,176,ENT+DAA,0.9709351305812974,0.9424520433694745,0.9247135842880524,0.9608843537414966
standard,1,184,ENT,0.962089300758214,0.9242424242424242,0.915,0.9336734693877551
standard,1,184,DAA,0.9721988205560236,0.9446308724832215,0.9321192052980133,0.9574829931972789
standard,1,184,ENT+DAA,0.9730412805391744,0.9463087248322147,0.9337748344370861,0.9591836734693877
standard,1,192,ENT,0.9743049705139006,0.9487825356842989,0.9369817578772802,0.9608843537414966
standard,1,192,DAA,0.9511373209772536,0.9003436426116839,0.9097222222222222,0.891156462585034
standard,1,192,ENT+DAA,0.9721988205560236,0.9449081803005008,0.9278688524590164,0.9625850340136054
standard,1,200,ENT,0.9734625105307498,0.9472803347280335,0.9324546952224053,0.9625850340136054
standard,1,200,DAA,0.6832350463352991,0.3616298811544992,0.3610169491525424,0.3622448979591837
standard,1,200,ENT+DAA,0.6714406065711879,0.342327150084317,0.3394648829431438,0.34523809523809523
standard,1,208,ENT,0.9751474304970514,0.9504617968094039,0.9386401326699834,0.9625850340136054
standard,1,208,DAA,0.9738837405223252,0.9478991596638655,0.9368770764119602,0.9591836734693877
standard,1,208,ENT+DAA,0.9743049705139006,0.9488683989941324,0.9355371900826446,0.9625850340136054
standard,1,216,ENT,0.9751474304970514,0.9504617968094039,0.9386401326699834,0.9625850340136054
standard,1,216,DAA,0.681128896377422,0.36010143702451397,0.35798319327731093,0.3622448979591837
standard,1,216,ENT+DAA,0.9738837405223252,0.948073701842546,0.933993399339934,0.9625850340136054
standard,1,224,ENT,0.685341196293176,0.37279596977329976,0.3681592039800995,0.37755102040816324
standard,1,224,DAA,0.9486099410278012,0.8960817717206133,0.8976109215017065,0.8945578231292517
standard,1,224,ENT+DAA,0.6798652064026959,0.36134453781512604,0.35714285714285715,0.3656462585034014
standard,1,232,ENT,0.9608256107834878,0.9219143576826196,0.9104477611940298,0.9336734693877551
standard,1,232,DAA,0.955770850884583,0.9101796407185628,0.9156626506024096,0.9047619047619048
standard,1,232,ENT+DAA,0.974726200505476,0.9495798319327731,0.9385382059800664,0.9608843537414966
standard,1,240,ENT,0.9759898904802022,0.9521410579345088,0.9402985074626866,0.9642857142857143
standard,1,240,DAA,0.9721988205560236,0.9446308724832215,0.9321192052980133,0.9574829931972789
standard,1,240,ENT+DAA,0.6743892165122156,0.3520536462699078,0.34710743801652894,0.35714285714285715
standard,1,248,ENT,0.681128896377422,0.36118143459915614,0.35845896147403683,0.36394557823129253
standard,1,248,DAA,0.6857624262847515,0.37416107382550334,0.36920529801324503,0.3792517006802721
standard,1,248,ENT+DAA,0.9751474304970514,0.9504617968094039,0.9386401326699834,0.9625850340136054
standard,1,256,ENT,0.9759898904802022,0.9521410579345088,0.9402985074626866,0.9642857142857143
standard,1,256,DAA,0.9486099410278012,0.8955479452054794,0.9017241379310345,0.8894557823129252
standard,1,256,ENT+DAA,0.6849199663016007,0.3724832214765101,0.3675496688741722,0.37755102040816324
standard,2,8,ENT,0.7523167649536647,0.05161290322580645,0.5,0.027210884353741496
standard,2,8,DAA,0.7590564448188711,0.6049723756906077,0.5093023255813953,0.7448979591836735
standard,2,8,ENT+DAA,0.7590564448188711,0.6049723756906077,0.5093023255813953,0.7448979591836735
standard,2,16,ENT,0.875737152485257,0.7622884770346495,0.7243491577335375,0.8044217687074829
standard,2,16,DAA,0.8786857624262847,0.7357798165137615,0.798804780876494,0.6819727891156463
standard,2,16,ENT+DAA,0.6634372367312553,0.3572003218020917,0.33893129770992364,0.37755102040816324
standard,2,24,ENT,0.6663858466722831,0.33889816360601,0.33278688524590166,0.34523809523809523
standard,2,24,DAA,0.6790227464195451,0.3681592039800995,0.3592233009708738,0.37755102040816324
standard,2,24,ENT+DAA,0.6680707666385847,0.34442595673876875,0.33713355048859933,0.3520408163265306
standard,2,32,ENT,0.926284751474305,0.8455428067078552,0.8788990825688073,0.814625850340136
standard,2,32,DAA,0.926284751474305,0.8479582971329279,0.866785079928952,0.8299319727891157
standard,2,32,ENT+DAA,0.930497051390059,0.8568950563746748,0.8743362831858407,0.8401360544217688
standard,2,40,ENT,0.9233361415332771,0.8414634146341463,0.8625,0.8214285714285714
standard,2,40,DAA,0.6786015164279696,0.36889991728701405,0.35909822866344604,0.3792517006802721
standard,2,40,ENT+DAA,0.9229149115417018,0.8398950131233596,0.8648648648648649,0.8163265306122449
standard,2,48,ENT,0.9646166807076664,0.9302325581395349,0.9090909090909091,0.9523809523809523
standard,2,48,DAA,0.9229149115417018,0.8376220053238687,0.87569573283859,0.8027210884353742
standard,2,48,ENT+DAA,0.9267059814658803,0.8476357267950964,0.8736462093862816,0.8231292517006803
standard,2,56,ENT,0.9700926705981466,0.9405857740585774,0.9258649093904449,0.95578231292517
standard,2,56,DAA,0.9650379106992418,0.9306599832915622,0.9146141215106732,0.9472789115646258
standard,2,56,ENT+DAA,0.6731255265374895,0.3500837520938023,0.3448844884488449,0.3554421768707483
standard,2,64,ENT,0.9700926705981466,0.9403862300587741,0.9286898839137645,0.9523809523809523
standard,2,64,DAA,0.970513900589722,0.9411764705882353,0.9302325581395349,0.9523809523809523
standard,2,64,ENT+DAA,0.9709351305812974,0.9422594142259414,0.9275123558484349,0.9574829931972789
standard,2,72,ENT,0.6866048862679023,0.3779264214046823,0.3717105263157895,0.3843537414965986
standard,2,72,DAA,0.9574557708508846,0.9122502172024327,0.9325044404973357,0.8928571428571429
standard,2,72,ENT+DAA,0.970513900589722,0.9411764705882353,0.9302325581395349,0.9523809523809523
standard,2,80,ENT,0.9692502106149958,0.9389121338912134,0.9242174629324547,0.9540816326530612
standard,2,80,DAA,0.6705981465880371,0.34395973154362414,0.3394039735099338,0.3486394557823129
standard,2,80,ENT+DAA,0.964195450716091,0.9269131556319863,0.9373913043478261,0.9166666666666666
standard,2,88,ENT,0.9633529907329402,0.9259574468085107,0.9267461669505963,0.9251700680272109
standard,2,88,DAA,0.9700926705981466,0.9402859545836838,0.930116472545757,0.9506802721088435
standard,2,88,ENT+DAA,0.9713563605728728,0.9427609427609428,0.9333333333333333,0.9523809523809523
standard,2,96,ENT,0.962089300758214,0.9230769230769231,0.9278350515463918,0.9183673469387755
standard,2,96,DAA,0.6840775063184499,0.3697478991596639,0.3654485049833887,0.3741496598639456
standard,2,96,ENT+DAA,0.6832350463352991,0.3680672268907563,0.3637873754152824,0.37244897959183676
standard,2,104,ENT,0.9675652906486942,0.9354568315171836,0.9223140495867769,0.9489795918367347
standard,2,104,DAA,0.6798652064026959,0.34256055363321797,0.3485915492957746,0.336734693877551
standard,2,104,ENT+DAA,0.9696714406065712,0.9395973154362416,0.9271523178807947,0.9523809523809523
standard,2,112,ENT,0.9679865206402696,0.9362416107382551,0.9238410596026491,0.9489795918367347
standard,2,112,DAA,0.9692502106149958,0.9387069689336692,0.9270315091210614,0.9506802721088435
standard,2,112,ENT+DAA,0.6718618365627632,0.3459277917716205,0.3416252072968491,0.35034013605442177
standard,2,120,ENT,0.6697556866048863,0.34338358458961477,0.33828382838283827,0.3486394557823129
standard,2,120,DAA,0.9700926705981466,0.9403862300587741,0.9286898839137645,0.9523809523809523
standard,2,120,ENT+DAA,0.6756529064869419,0.33620689655172414,0.3409090909090909,0.33163265306122447
standard,2,128,ENT,0.6844987363100252,0.3711167086481948,0.36650082918739635,0.3758503401360544
standard,2,128,DAA,0.9692502106149958,0.9387069689336692,0.9270315091210614,0.9506802721088435
standard,2,128,ENT+DAA,0.959983150800337,0.9187339606501284,0.9242685025817556,0.9132653061224489
standard,2,136,ENT,0.9696714406065712,0.9394957983193277,0.9285714285714286,0.9506802721088435
standard,2,136,DAA,0.9692502106149958,0.9386038687973086,0.9284525790349417,0.9489795918367347
standard,2,136,ENT+DAA,0.6689132266217355,0.34060402684563756,0.3360927152317881,0.34523809523809523
standard,2,144,ENT,0.6844987363100252,0.3721709974853311,0.3669421487603306,0.37755102040816324
standard,2,144,DAA,0.968407750631845,0.9369217830109335,0.9267886855241264,0.9472789115646258
standard,2,144,ENT+DAA,0.681128896377422,0.36439966414777497,0.3598673300165838,0.36904761904761907
standard,2,152,ENT,0.962089300758214,0.922945205479452,0.9293103448275862,0.9166666666666666
standard,2,152,DAA,0.9696714406065712,0.93929173693086,0.931438127090301,0.9472789115646258
standard,2,152,ENT+DAA,0.6790227464195451,0.36180904522613067,0.3564356435643564,0.3673469387755102
standard,2,160,ENT,0.9700926705981466,0.9404861693210393,0.9272727272727272,0.9540816326530612
standard,2,160,DAA,0.9688289806234204,0.9378151260504202,0.9269102990033222,0.9489795918367347
standard,2,160,ENT+DAA,0.9692502106149958,0.9388097233864208,0.9256198347107438,0.9523809523809523
standard,2,168,ENT,0.9696714406065712,0.9385665529010239,0.9417808219178082,0.935374149659864
standard,2,168,DAA,0.6840775063184499,0.3686868686868687,0.365,0.37244897959183676
standard,2,168,ENT+DAA,0.6849199663016007,0.36177474402730375,0.363013698630137,0.36054421768707484
standard,2,176,ENT,0.972620050547599,0.9455155071248952,0.9322314049586777,0.9591836734693877
standard,2,176,DAA,0.6836562763268744,0.35866780529462,0.3602058319039451,0.35714285714285715
standard,2,176,ENT+DAA,0.9717775905644482,0.9440267335004177,0.9277504105090312,0.9608843537414966
standard,2,184,ENT,0.6794439764111204,0.35012809564474806,0.3516295025728988,0.3486394557823129
standard,2,184,DAA,0.9549283909014322,0.9070373588184187,0.9271758436944938,0.8877551020408163
standard,2,184,ENT+DAA,0.9730412805391744,0.9463087248322147,0.9337748344370861,0.9591836734693877
standard,2,192,ENT,0.6836562763268744,0.3597612958226769,0.3606837606837607,0.358843537414966
standard,2,192,DAA,0.6739679865206403,0.3395904436860068,0.3407534246575342,0.33843537414965985
standard,2,192,ENT+DAA,0.6866048862679023,0.3768844221105528,0.3712871287128713,0.3826530612244898
standard,2,200,ENT,0.9675652906486942,0.9343563512361467,0.9367521367521368,0.9319727891156463
standard,2,200,DAA,0.955770850884583,0.9097162510748066,0.92,0.8996598639455783
standard,2,200,ENT+DAA,0.9730412805391744,0.9464882943143813,0.930921052631579,0.9625850340136054
standard,2,208,ENT,0.9658803706823926,0.9303525365434222,0.9408695652173913,0.9200680272108843
standard,2,208,DAA,0.6790227464195451,0.346483704974271,0.3494809688581315,0.3435374149659864
standard,2,208,ENT+DAA,0.6760741364785172,0.355406538139145,0.3504132231404959,0.36054421768707484
standard,2,216,ENT,0.6714406065711879,0.3321917808219178,0.33448275862068966,0.3299319727891156
standard,2,216,DAA,0.9713563605728728,0.9427609427609428,0.9333333333333333,0.9523809523809523
standard,2,216,ENT+DAA,0.9734625105307498,0.9471919530595139,0.9338842975206612,0.9608843537414966
standard,2,224,ENT,0.6874473462510531,0.37542087542087543,0.37166666666666665,0.3792517006802721
standard,2,224,DAA,0.6870261162594776,0.37405223251895536,0.37061769616026713,0.37755102040816324
standard,2,224,ENT+DAA,0.6836562763268744,0.37154811715481173,0.3657331136738056,0.37755102040816324
standard,2,232,ENT,0.6735467565290648,0.34709351305812974,0.34390651085141904,0.35034013605442177
standard,2,232,DAA,0.9549283909014322,0.9073593073593074,0.9241622574955908,0.891156462585034
standard,2,232,ENT+DAA,0.9734625105307498,0.947103274559194,0.9353233830845771,0.9591836734693877
standard,2,240,ENT,0.9759898904802022,0.9520605550883096,0.9417637271214643,0.9625850340136054
standard,2,240,DAA,0.6815501263689975,0.3614864864864865,0.35906040268456374,0.36394557823129253
standard,2,240,ENT+DAA,0.9743049705139006,0.9487825356842989,0.9369817578772802,0.9608843537414966
standard,2,248,ENT,0.9700926705981466,0.9392643284858854,0.9449225473321858,0.9336734693877551
standard,2,248,DAA,0.9713563605728728,0.9426644182124789,0.9347826086956522,0.9506802721088435
standard,2,248,ENT+DAA,0.9743049705139006,0.9488683989941324,0.9355371900826446,0.9625850340136054
standard,2,256,ENT,0.9675652906486942,0.9341317365269461,0.9397590361445783,0.9285714285714286
standard,2,256,DAA,0.9717775905644482,0.9433643279797126,0.9378151260504202,0.9489795918367347
standard,2,256,ENT+DAA,0.972620050547599,0.945424013434089,0.9336650082918739,0.9574829931972789
standard,3,8,ENT,0.7401010951979781,0.02527646129541864,0.17777777777777778,0.013605442176870748
standard,3,8,DAA,0.7392586352148273,0.03129890453834116,0.19607843137254902,0.017006802721088437
standard,3,8,ENT+DAA,0.7687447346251053,0.6131078224101479,0.5234657039711191,0.7397959183673469
standard,3,16,ENT,0.871524852569503,0.7234814143245694,0.7747572815533981,0.6785714285714286
standard,3,16,DAA,0.8719460825610783,0.7300177619893428,0.7639405204460966,0.6989795918367347
standard,3,16,ENT+DAA,0.6705981465880371,0.3235294117647059,0.32922535211267606,0.31802721088435376
standard,3,24,ENT,0.9524010109519798,0.9055973266499582,0.8899835796387521,0.9217687074829932
standard,3,24,DAA,0.9448188711036226,0.890742285237698,0.8739770867430442,0.9081632653061225
standard,3,24,ENT+DAA,0.6735467565290648,0.35684647302904565,0.34846029173419774,0.3656462585034014
standard,3,32,ENT,0.930497051390059,0.853852967227635,0.8909426987060998,0.8197278911564626
standard,3,32,DAA,0.6781802864363943,0.3654485049833887,0.35714285714285715,0.3741496598639456
standard,3,32,ENT+DAA,0.9587194608256108,0.9186046511627907,0.8977272727272727,0.9404761904761905
standard,3,40,ENT,0.9591406908171862,0.9195020746887966,0.8978930307941653,0.9421768707482994
standard,3,40,DAA,0.9351305812973884,0.8634751773049646,0.9018518518518519,0.8282312925170068
standard,3,40,ENT+DAA,0.6819713563605728,0.37551695616211744,0.36553945249597425,0.38605442176870747
standard,3,48,ENT,0.6756529064869419,0.33506044905008636,0.34035087719298246,0.3299319727891156
standard,3,48,DAA,0.6676495366470092,0.34413965087281795,0.33658536585365856,0.3520408163265306
standard,3,48,ENT+DAA,0.9549283909014322,0.908936170212766,0.909710391822828,0.9081632653061225
standard,3,56,ENT,0.6857624262847515,0.3645655877342419,0.3651877133105802,0.36394557823129253
standard,3,56,DAA,0.9654591406908172,0.9317803660565723,0.9120521172638436,0.9523809523809523
standard,3,56,ENT+DAA,0.6916596461668071,0.3879598662207358,0.3815789473684211,0.3945578231292517
standard,3,64,ENT,0.968407750631845,0.9372384937238494,0.9225700164744646,0.9523809523809523
standard,3,64,DAA,0.9671440606571188,0.9347826086956522,0.9194078947368421,0.9506802721088435
standard,3,64,ENT+DAA,0.9709351305812974,0.9420654911838791,0.9303482587064676,0.9540816326530612
standard,3,72,ENT,0.6849199663016007,0.3756260434056761,0.36885245901639346,0.3826530612244898
standard,3,72,DAA,0.9587194608256108,0.9152249134948097,0.9313380281690141,0.8996598639455783
standard,3,72,ENT+DAA,0.6718618365627632,0.347024308466052,0.3421487603305785,0.3520408163265306
standard,3,80,ENT,0.6752316764953664,0.3537300922045264,0.3487603305785124,0.358843537414966
standard,3,80,DAA,0.6832350463352991,0.367003367003367,0.36333333333333334,0.3707482993197279
standard,3,80,ENT+DAA,0.9696714406065712,0.9394957983193277,0.9285714285714286,0.9506802721088435
standard,3,88,ENT,0.9688289806234204,0.9378151260504202,0.9269102990033222,0.9489795918367347
standard,3,88,DAA,0.9688289806234204,0.9378151260504202,0.9269102990033222,0.9489795918367347
standard,3,88,ENT+DAA,0.970513900589722,0.9412751677852349,0.9288079470198676,0.9540816326530612
standard,3,96,ENT,0.966301600673968,0.9331103678929766,0.9177631578947368,0.9489795918367347
standard,3,96,DAA,0.955770850884583,0.9089332176929749,0.9274336283185841,0.891156462585034
standard,3,96,ENT+DAA,0.9625105307497894,0.9238665526090676,0.9294320137693631,0.9183673469387755
standard,3,104,ENT,0.6689132266217355,0.3338983050847458,0.3327702702702703,0.33503401360544216
standard,3,104,DAA,0.6731255265374895,0.34789915966386553,0.3438538205980066,0.3520408163265306
standard,3,104,ENT+DAA,0.6786015164279696,0.3582842724978974,0.3544093178036606,0.3622448979591837
standard,3,112,ENT,0.68955349620893,0.3801513877207738,0.37603993344425957,0.3843537414965986
standard,3,112,DAA,0.9574557708508846,0.913601368691189,0.919104991394148,0.9081632653061225
standard,3,112,ENT+DAA,0.6866048862679023,0.37478991596638656,0.3704318936877076,0.3792517006802721
standard,3,120,ENT,0.9667228306655434,0.9337803855825649,0.9206611570247933,0.9472789115646258
standard,3,120,DAA,0.9692502106149958,0.9386038687973086,0.9284525790349417,0.9489795918367347
standard,3,120,ENT+DAA,0.9696714406065712,0.9395973154362416,0.9271523178807947,0.9523809523809523
standard,3,128,ENT,0.9604043807919124,0.9192439862542955,0.9288194444444444,0.9098639455782312
standard,3,128,DAA,0.6832350463352991,0.3680672268907563,0.3637873754152824,0.37244897959183676
standard,3,128,ENT+DAA,0.970513900589722,0.9412751677852349,0.9288079470198676,0.9540816326530612
standard,3,136,ENT,0.968407750631845,0.9371332774518022,0.9239669421487603,0.9506802721088435
standard,3,136,DAA,0.6836562763268744,0.368376787216148,0.3643926788685524,0.37244897959183676
standard,3,136,ENT+DAA,0.9696714406065712,0.9394957983193277,0.9285714285714286,0.9506802721088435
standard,3,144,ENT,0.6689132266217355,0.34060402684563756,0.3360927152317881,0.34523809523809523
standard,3,144,DAA,0.9696714406065712,0.9393939393939394,0.93,0.9489795918367347
standard,3,144,ENT+DAA,0.964195450716091,0.9277824978759558,0.9269949066213922,0.9285714285714286
standard,3,152,ENT,0.9658803706823926,0.9305912596401028,0.9378238341968912,0.923469387755102
standard,3,152,DAA,0.9700926705981466,0.9402859545836838,0.930116472545757,0.9506802721088435
standard,3,152,ENT+DAA,0.6731255265374895,0.3468013468013468,0.3433333333333333,0.35034013605442177
standard,3,160,ENT,0.9671440606571188,0.9333333333333333,0.9381443298969072,0.9285714285714286
standard,3,160,DAA,0.9582982308340354,0.9150214592274678,0.9237435008665511,0.9064625850340136
standard,3,160,ENT+DAA,0.6739679865206403,0.3495798319327731,0.34551495016611294,0.35374149659863946
standard,3,168,ENT,0.970513900589722,0.9411764705882353,0.9302325581395349,0.9523809523809523
standard,3,168,DAA,0.962089300758214,0.9228130360205832,0.9307958477508651,0.9149659863945578
standard,3,168,ENT+DAA,0.9608256107834878,0.9197584124245038,0.9334500875656743,0.9064625850340136
standard,3,176,ENT,0.972620050547599,0.945332211942809,0.9351081530782029,0.95578231292517
standard,3,176,DAA,0.672704296545914,0.34650967199327165,0.3427620632279534,0.35034013605442177
standard,3,176,ENT+DAA,0.9713563605728728,0.9429530201342282,0.9304635761589404,0.95578231292517
standard,3,184,ENT,0.6815501263689975,0.36363636363636365,0.36,0.3673469387755102
standard,3,184,DAA,0.6878685762426284,0.35732870771899394,0.36460176991150445,0.35034013605442177
standard,3,184,ENT+DAA,0.970513900589722,0.9411764705882353,0.9302325581395349,0.9523809523809523
standard,3,192,ENT,0.964195450716091,0.9264069264069265,0.9435626102292769,0.9098639455782312
standard,3,192,DAA,0.6743892165122156,0.3509655751469353,0.3466003316749585,0.3554421768707483
standard,3,192,ENT+DAA,0.9717775905644482,0.9438390611902766,0.9305785123966942,0.9574829931972789
standard,3,200,ENT,0.6773378264532435,0.3552188552188552,0.3516666666666667,0.358843537414966
standard,3,200,DAA,0.6773378264532435,0.35413153456998314,0.3511705685618729,0.35714285714285715
standard,3,200,ENT+DAA,0.9717775905644482,0.943744752308984,0.9320066334991708,0.95578231292517
standard,3,208,ENT,0.9696714406065712,0.9385665529010239,0.9417808219178082,0.935374149659864
standard,3,208,DAA,0.6832350463352991,0.36593591905564926,0.362876254180602,0.36904761904761907
standard,3,208,ENT+DAA,0.9629317607413648,0.924006908462867,0.9385964912280702,0.9098639455782312
standard,3,216,ENT,0.966301600673968,0.9313893653516295,0.9394463667820069,0.923469387755102
standard,3,216,DAA,0.9713563605728728,0.9427609427609428,0.9333333333333333,0.9523809523809523
standard,3,216,ENT+DAA,0.9616680707666386,0.9214840379637619,0.9352014010507881,0.9081632653061225
standard,3,224,ENT,0.9751474304970514,0.9503784693019344,0.940099833610649,0.9608843537414966
standard,3,224,DAA,0.9675652906486942,0.9350210970464135,0.9279731993299832,0.9421768707482994
standard,3,224,ENT+DAA,0.9730412805391744,0.9463087248322147,0.9337748344370861,0.9591836734693877
standard,3,232,ENT,0.9759898904802022,0.9519797809604044,0.9432387312186978,0.9608843537414966
standard,3,232,DAA,0.9629317607413648,0.9245283018867925,0.9325259515570934,0.9166666666666666
standard,3,232,ENT+DAA,0.9646166807076664,0.9283276450511946,0.9315068493150684,0.9251700680272109
standard,3,240,ENT,0.9755686604886268,0.9511784511784511,0.9416666666666667,0.9608843537414966
standard,3,240,DAA,0.6802864363942712,0.3496143958868895,0.35233160621761656,0.3469387755102041
standard,3,240,ENT+DAA,0.6731255265374895,0.348993288590604,0.3443708609271523,0.35374149659863946
standard,3,248,ENT,0.9764111204717776,0.9528619528619529,0.9433333333333334,0.9625850340136054
standard,3,248,DAA,0.6748104465037911,0.34797297297297297,0.34563758389261745,0.35034013605442177
standard,3,248,ENT+DAA,0.9717775905644482,0.943650126156434,0.9334442595673876,0.9540816326530612
standard,3,256,ENT,0.9759898904802022,0.9520605550883096,0.9417637271214643,0.9625850340136054
standard,3,256,DAA,0.6722830665543387,0.3440134907251265,0.3411371237458194,0.3469387755102041
standard,3,256,ENT+DAA,0.9721988205560236,0.9444444444444444,0.935,0.9540816326530612
standard,4,8,ENT,0.6010951979780961,0.35446489434219497,0.29579067121729236,0.4421768707482993
standard,4,8,DAA,0.7434709351305813,0.05287713841368585,0.3090909090909091,0.02891156462585034
standard,4,8,ENT+DAA,0.6065711878685762,0.3620218579234973,0.3025114155251142,0.45068027210884354
standard,4,16,ENT,0.6571187868576243,0.3018867924528302,0.3044982698961938,0.29931972789115646
