Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,200,DAA,0.9785172704296546,0.9553805774278216,0.9413793103448276,0.9698046181172292
standard,1,200,ENT+DAA,0.9797809604043808,0.957968476357268,0.9447322970639033,0.9715808170515098
standard,1,208,ENT,0.9797809604043808,0.9578207381370826,0.9478260869565217,0.9680284191829485
standard,1,208,DAA,0.6912384161752316,0.3390441839495041,0.3443223443223443,0.3339253996447602
standard,1,208,ENT+DAA,0.97893850042123,0.956140350877193,0.9445407279029463,0.9680284191829485
standard,1,216,ENT,0.6701769165964616,0.31496062992125984,0.3103448275862069,0.3197158081705151
standard,1,216,DAA,0.6925021061499579,0.36300174520069806,0.3567753001715266,0.369449378330373
standard,1,216,ENT+DAA,0.9785172704296546,0.9553023663453112,0.9429065743944637,0.9680284191829485
standard,1,224,ENT,0.9671440606571188,0.9318181818181818,0.9173838209982789,0.9467140319715808
standard,1,224,DAA,0.9797809604043808,0.958041958041958,0.9432013769363167,0.9733570159857904
standard,1,224,ENT+DAA,0.9806234203875316,0.9597197898423818,0.9464594127806563,0.9733570159857904
standard,1,232,ENT,0.6756529064869419,0.3233743409490334,0.32,0.3268206039076377
standard,1,232,DAA,0.6752316764953664,0.31588287488908606,0.31560283687943264,0.31616341030195383
standard,1,232,ENT+DAA,0.6941870261162595,0.3631578947368421,0.3587521663778163,0.36767317939609234
standard,1,240,ENT,0.981044650379107,0.9604916593503073,0.9496527777777778,0.9715808170515098
standard,1,240,DAA,0.9780960404380792,0.9545454545454546,0.9397590361445783,0.9698046181172292
standard,1,240,ENT+DAA,0.981044650379107,0.9605609114811569,0.9480968858131488,0.9733570159857904
standard,1,248,ENT,0.6857624262847515,0.3456140350877193,0.341421143847487,0.34991119005328597
standard,1,248,DAA,0.9785172704296546,0.9553805774278216,0.9413793103448276,0.9698046181172292
standard,1,248,ENT+DAA,0.9608256107834878,0.9180616740088106,0.9108391608391608,0.9253996447602132
standard,1,256,ENT,0.9806234203875316,0.9595782073813708,0.9495652173913044,0.9698046181172292
standard,1,256,DAA,0.9793597304128054,0.9572052401746725,0.9415807560137457,0.9733570159857904
standard,1,256,ENT+DAA,0.9797809604043808,0.9578947368421052,0.9462738301559792,0.9698046181172292
standard,2,8,ENT,0.7628475147430497,0.5893508388037928,0.5,0.7175843694493783
standard,2,8,DAA,0.6187868576242629,0.3398978847556528,0.28836633663366334,0.413854351687389
standard,2,8,ENT+DAA,0.6192080876158382,0.3439767779390421,0.2907975460122699,0.42095914742451157
standard,2,16,ENT,0.8681550126368998,0.6999041227229147,0.7604166666666666,0.6483126110124334
standard,2,16,DAA,0.875737152485257,0.760357432981316,0.7005988023952096,0.8312611012433393
standard,2,16,ENT+DAA,0.8770008424599831,0.7626016260162601,0.7031484257871065,0.8330373001776199
standard,2,24,ENT,0.95787700084246,0.9128919860627178,0.8957264957264958,0.9307282415630551
standard,2,24,DAA,0.9545071609098568,0.9050966608084359,0.8956521739130435,0.9147424511545293
standard,2,24,ENT+DAA,0.9397641112047178,0.8748906386701663,0.8620689655172413,0.8880994671403197
standard,2,32,ENT,0.9279696714406066,0.8441203281677302,0.8670411985018727,0.822380106571936
standard,2,32,DAA,0.9612468407750632,0.9191564147627417,0.9095652173913044,0.9289520426287744
standard,2,32,ENT+DAA,0.6920808761583824,0.32997250229147573,0.3409090909090909,0.3197158081705151
standard,2,40,ENT,0.966301600673968,0.9299474605954466,0.917098445595855,0.9431616341030196
standard,2,40,DAA,0.9654591406908172,0.9280701754385965,0.9168110918544194,0.9396092362344582
standard,2,40,ENT+DAA,0.9696714406065712,0.9369527145359019,0.924006908462867,0.9502664298401421
standard,2,48,ENT,0.6916596461668071,0.34172661870503596,0.3460837887067395,0.33747779751332146
standard,2,48,DAA,0.9363942712721146,0.8597957288765088,0.9007782101167315,0.822380106571936
standard,2,48,ENT+DAA,0.6689132266217355,0.3165217391304348,0.3100511073253833,0.32326820603907636
standard,2,56,ENT,0.9772535804549284,0.9528795811518325,0.9365351629502573,0.9698046181172292
standard,2,56,DAA,0.6844987363100252,0.35039028620988727,0.3423728813559322,0.35879218472468916
standard,2,56,ENT+DAA,0.6849199663016007,0.3472949389179756,0.34133790737564323,0.35346358792184723
standard,2,64,ENT,0.6739679865206403,0.32460732984293195,0.3190394511149228,0.33037300177619894
standard,2,64,DAA,0.9785172704296546,0.955536181342633,0.9383561643835616,0.9733570159857904
standard,2,64,ENT+DAA,0.6920808761583824,0.36045494313210846,0.35517241379310344,0.36589698046181174
standard,2,72,ENT,0.9785172704296546,0.9553023663453112,0.9429065743944637,0.9680284191829485
standard,2,72,DAA,0.6920808761583824,0.3287419651056015,0.3403041825095057,0.31793960923623443
standard,2,72,ENT+DAA,0.9802021903959562,0.9588801399825022,0.9448275862068966,0.9733570159857904
standard,2,80,ENT,0.9780960404380792,0.9543859649122807,0.9428076256499134,0.9662522202486679
standard,2,80,DAA,0.9802021903959562,0.9588801399825022,0.9448275862068966,0.9733570159857904
standard,2,80,ENT+DAA,0.9793597304128054,0.9571303587051618,0.9431034482758621,0.9715808170515098
standard,2,88,ENT,0.972620050547599,0.9418084153983886,0.9494584837545126,0.9342806394316163
standard,2,88,DAA,0.6807076663858467,0.315884476534296,0.3211009174311927,0.3108348134991119
standard,2,88,ENT+DAA,0.6903959561920808,0.341987466427932,0.3447653429602888,0.3392539964476021
standard,2,96,ENT,0.9755686604886268,0.9484902309058615,0.9484902309058615,0.9484902309058615
standard,2,96,DAA,0.6680707666385847,0.30755711775043937,0.30434782608695654,0.3108348134991119
standard,2,96,ENT+DAA,0.9806234203875316,0.9596491228070175,0.9480069324090121,0.9715808170515098
standard,2,104,ENT,0.6672283066554339,0.30701754385964913,0.30329289428076256,0.3108348134991119
standard,2,104,DAA,0.6912384161752316,0.33665158371040727,0.34317343173431736,0.33037300177619894
standard,2,104,ENT+DAA,0.6941870261162595,0.36427320490367776,0.3592400690846287,0.369449378330373
standard,2,112,ENT,0.9780960404380792,0.9544658493870403,0.9412780656303973,0.9680284191829485
standard,2,112,DAA,0.9802021903959562,0.9587357330992098,0.9479166666666666,0.9698046181172292
standard,2,112,ENT+DAA,0.9721988205560236,0.9409660107334525,0.9477477477477477,0.9342806394316163
standard,2,120,ENT,0.9780960404380792,0.9544658493870403,0.9412780656303973,0.9680284191829485
standard,2,120,DAA,0.9797809604043808,0.957968476357268,0.9447322970639033,0.9715808170515098
standard,2,120,ENT+DAA,0.981044650379107,0.9605609114811569,0.9480968858131488,0.9733570159857904
standard,2,128,ENT,0.9772535804549284,0.9521276595744681,0.9504424778761061,0.9538188277087034
standard,2,128,DAA,0.6748104465037911,0.30324909747292417,0.30825688073394497,0.2984014209591474
standard,2,128,ENT+DAA,0.9806234203875316,0.9597197898423818,0.9464594127806563,0.9733570159857904
standard,2,136,ENT,0.9772535804549284,0.9519572953736655,0.9536541889483066,0.9502664298401421
standard,2,136,DAA,0.9802021903959562,0.9587357330992098,0.9479166666666666,0.9698046181172292
standard,2,136,ENT+DAA,0.9717775905644482,0.9404444444444444,0.9412811387900356,0.9396092362344582
standard,2,144,ENT,0.976832350463353,0.9512843224092117,0.9487632508833922,0.9538188277087034
standard,2,144,DAA,0.9797809604043808,0.9578947368421052,0.9462738301559792,0.9698046181172292
standard,2,144,ENT+DAA,0.9802021903959562,0.9586631486367634,0.9494773519163763,0.9680284191829485
standard,2,152,ENT,0.9759898904802022,0.9494232475598935,0.9485815602836879,0.9502664298401421
standard,2,152,DAA,0.9793597304128054,0.9569798068481123,0.9461805555555556,0.9680284191829485
standard,2,152,ENT+DAA,0.9797809604043808,0.9578207381370826,0.9478260869565217,0.9680284191829485
standard,2,160,ENT,0.6983993260320135,0.3641207815275311,0.3641207815275311,0.3641207815275311
standard,2,160,DAA,0.6971356360572872,0.3574620196604111,0.3597122302158273,0.3552397868561279
standard,2,160,ENT+DAA,0.9730412805391744,0.9432624113475178,0.9415929203539823,0.9449378330373002
standard,2,168,ENT,0.6954507160909856,0.3629955947136564,0.36013986013986016,0.36589698046181174
standard,2,168,DAA,0.9793597304128054,0.9570552147239264,0.9446366782006921,0.9698046181172292
standard,2,168,ENT+DAA,0.970513900589722,0.9373881932021467,0.9441441441441442,0.9307282415630551
standard,2,176,ENT,0.6764953664700927,0.323943661971831,0.32111692844677137,0.3268206039076377
standard,2,176,DAA,0.6954507160909856,0.34570135746606334,0.35239852398523985,0.3392539964476021
standard,2,176,ENT+DAA,0.9797809604043808,0.9577464788732394,0.9493891797556719,0.9662522202486679
standard,2,184,ENT,0.9814658803706824,0.9612676056338029,0.9528795811518325,0.9698046181172292
standard,2,184,DAA,0.9625105307497894,0.9198919891989199,0.9324817518248175,0.9076376554174067
standard,2,184,ENT+DAA,0.6714406065711879,0.31338028169014087,0.3106457242582897,0.31616341030195383
standard,2,192,ENT,0.6962931760741364,0.36363636363636365,0.36140350877192984,0.36589698046181174
standard,2,192,DAA,0.6908171861836563,0.33992805755395683,0.3442622950819672,0.33570159857904086
standard,2,192,ENT+DAA,0.9802021903959562,0.958590308370044,0.951048951048951,0.9662522202486679
standard,2,200,ENT,0.9814658803706824,0.9614035087719298,0.949740034662045,0.9733570159857904
standard,2,200,DAA,0.6710193765796124,0.31551270815074495,0.31141868512110726,0.3197158081705151
standard,2,200,ENT+DAA,0.9755686604886268,0.9484902309058615,0.9484902309058615,0.9484902309058615
standard,2,208,ENT,0.9759898904802022,0.9492430988423864,0.9517857142857142,0.9467140319715808
standard,2,208,DAA,0.6958719460825611,0.35071942446043164,0.3551912568306011,0.3463587921847247
standard,2,208,ENT+DAA,0.9818871103622578,0.9622475856014048,0.9513888888888888,0.9733570159857904
standard,2,216,ENT,0.9818871103622578,0.9621145374449339,0.9545454545454546,0.9698046181172292
standard,2,216,DAA,0.9814658803706824,0.9611992945326279,0.9544658493870403,0.9680284191829485
standard,2,216,ENT+DAA,0.9814658803706824,0.961335676625659,0.951304347826087,0.9715808170515098
standard,2,224,ENT,0.9827295703454086,0.9638766519823788,0.9562937062937062,0.9715808170515098
standard,2,224,DAA,0.981044650379107,0.9604221635883905,0.9512195121951219,0.9698046181172292
standard,2,224,ENT+DAA,0.974726200505476,0.9467140319715808,0.9467140319715808,0.9467140319715808
standard,2,232,ENT,0.9818871103622578,0.9621145374449339,0.9545454545454546,0.9698046181172292
standard,2,232,DAA,0.9658803706823926,0.9269612263300271,0.9413919413919414,0.9129662522202486
standard,2,232,ENT+DAA,0.9730412805391744,0.9429590017825312,0.9463327370304114,0.9396092362344582
standard,2,240,ENT,0.6962931760741364,0.36475770925110135,0.3618881118881119,0.36767317939609234
standard,2,240,DAA,0.6988205560235888,0.35176790571169536,0.3592592592592593,0.34458259325044405
standard,2,240,ENT+DAA,0.9823083403538332,0.9630281690140845,0.9546247818499127,0.9715808170515098
standard,2,248,ENT,0.6663858466722831,0.30158730158730157,0.29947460595446584,0.3037300177619893
standard,2,248,DAA,0.9802021903959562,0.9586631486367634,0.9494773519163763,0.9680284191829485
standard,2,248,ENT+DAA,0.9818871103622578,0.9621145374449339,0.9545454545454546,0.9698046181172292
standard,2,256,ENT,0.9818871103622578,0.9620476610767873,0.956140350877193,0.9680284191829485
standard,2,256,DAA,0.6950294860994103,0.36379613356766255,0.36,0.36767317939609234
standard,2,256,ENT+DAA,0.9823083403538332,0.9631578947368421,0.951473136915078,0.9751332149200711
standard,3,8,ENT,0.7775905644481887,0.5748792270531401,0.5257731958762887,0.6341030195381883
standard,3,8,DAA,0.6229991575400169,0.27764326069410816,0.25443786982248523,0.30550621669627
standard,3,8,ENT+DAA,0.7607413647851727,0.06578947368421052,0.4444444444444444,0.035523978685612786
standard,3,16,ENT,0.8664700926705982,0.6852035749751738,0.777027027027027,0.6127886323268206
standard,3,16,DAA,0.6790227464195451,0.2529411764705882,0.28227571115973743,0.2291296625222025
standard,3,16,ENT+DAA,0.8652064026958719,0.6825396825396826,0.7730337078651686,0.61101243339254
standard,3,24,ENT,0.6815501263689975,0.33916083916083917,0.33390705679862304,0.34458259325044405
standard,3,24,DAA,0.9502948609941028,0.8959435626102292,0.8896672504378283,0.9023090586145648
standard,3,24,ENT+DAA,0.6857624262847515,0.32181818181818184,0.329608938547486,0.31438721136767317
standard,3,32,ENT,0.9671440606571188,0.9316987740805605,0.918825561312608,0.9449378330373002
standard,3,32,DAA,0.962089300758214,0.921602787456446,0.9042735042735043,0.9396092362344582
standard,3,32,ENT+DAA,0.6941870261162595,0.3277777777777778,0.34235976789168276,0.31438721136767317
standard,3,40,ENT,0.6975568660488627,0.36906854130052724,0.3652173913043478,0.37300177619893427
standard,3,40,DAA,0.966301600673968,0.929701230228471,0.92,0.9396092362344582
standard,3,40,ENT+DAA,0.9696714406065712,0.9370629370629371,0.9225473321858864,0.9520426287744227
standard,3,48,ENT,0.9743049705139006,0.946817785527463,0.9297945205479452,0.9644760213143873
standard,3,48,DAA,0.9587194608256108,0.9102564102564102,0.9395085066162571,0.8827708703374778
standard,3,48,ENT+DAA,0.976832350463353,0.9520488230165649,0.934931506849315,0.9698046181172292
standard,3,56,ENT,0.6912384161752316,0.3437779767233662,0.34657039711191334,0.3410301953818828
standard,3,56,DAA,0.68955349620893,0.35745422842197033,0.351027397260274,0.3641207815275311
standard,3,56,ENT+DAA,0.9688289806234204,0.9333333333333333,0.946983546617916,0.9200710479573713
standard,3,64,ENT,0.6731255265374895,0.3192982456140351,0.31542461005199307,0.32326820603907636
standard,3,64,DAA,0.9793597304128054,0.9571303587051618,0.9431034482758621,0.9715808170515098
standard,3,64,ENT+DAA,0.9802021903959562,0.9588801399825022,0.9448275862068966,0.9733570159857904
standard,3,72,ENT,0.9785172704296546,0.9553023663453112,0.9429065743944637,0.9680284191829485
standard,3,72,DAA,0.6823925863521483,0.3374340949033392,0.3339130434782609,0.3410301953818828
standard,3,72,ENT+DAA,0.9721988205560236,0.9411764705882353,0.9445438282647585,0.9378330373001776
standard,3,80,ENT,0.9780960404380792,0.9543859649122807,0.9428076256499134,0.9662522202486679
standard,3,80,DAA,0.6672283066554339,0.30701754385964913,0.30329289428076256,0.3108348134991119
standard,3,80,ENT+DAA,0.6967144060657119,0.3559928443649374,0.35855855855855856,0.35346358792184723
standard,3,88,ENT,0.9793597304128054,0.9569798068481123,0.9461805555555556,0.9680284191829485
standard,3,88,DAA,0.9667228306655434,0.9282470481380564,0.949814126394052,0.9076376554174067
standard,3,88,ENT+DAA,0.9738837405223252,0.9446428571428571,0.9497307001795332,0.9396092362344582
standard,3,96,ENT,0.97893850042123,0.9559859154929577,0.9476439790575916,0.9644760213143873
standard,3,96,DAA,0.968407750631845,0.9321266968325792,0.9501845018450185,0.9147424511545293
standard,3,96,ENT+DAA,0.9688289806234204,0.9330922242314648,0.9502762430939227,0.91651865008881
standard,3,104,ENT,0.6920808761583824,0.3582089552238806,0.3541666666666667,0.3623445825932504
standard,3,104,DAA,0.9797809604043808,0.9577464788732394,0.9493891797556719,0.9662522202486679
standard,3,104,ENT+DAA,0.9814658803706824,0.9614035087719298,0.949740034662045,0.9733570159857904
standard,3,112,ENT,0.9785172704296546,0.9552238805970149,0.9444444444444444,0.9662522202486679
standard,3,112,DAA,0.9806234203875316,0.9595782073813708,0.9495652173913044,0.9698046181172292
standard,3,112,ENT+DAA,0.9730412805391744,0.9427549194991055,0.9495495495495495,0.9360568383658969
standard,3,120,ENT,0.6899747262005055,0.3475177304964539,0.34690265486725663,0.3481349911190053
standard,3,120,DAA,0.6891322662173547,0.351493848857645,0.34782608695652173,0.3552397868561279
standard,3,120,ENT+DAA,0.9717775905644482,0.9399103139013453,0.9492753623188406,0.9307282415630551
standard,3,128,ENT,0.6891322662173547,0.351493848857645,0.34782608695652173,0.3552397868561279
standard,3,128,DAA,0.9785172704296546,0.9550660792951542,0.9475524475524476,0.9626998223801065
standard,3,128,ENT+DAA,0.974726200505476,0.9467140319715808,0.9467140319715808,0.9467140319715808
standard,3,136,ENT,0.9759898904802022,0.9490616621983914,0.9550359712230215,0.9431616341030196
standard,3,136,DAA,0.9802021903959562,0.9588080631025416,0.9463667820069204,0.9715808170515098
standard,3,136,ENT+DAA,0.9721988205560236,0.9412811387900356,0.9429590017825312,0.9396092362344582
standard,3,144,ENT,0.6676495366470092,0.3036187113857017,0.3017543859649123,0.30550621669627
standard,3,144,DAA,0.9679865206402696,0.9317773788150808,0.941923774954628,0.9218472468916519
standard,3,144,ENT+DAA,0.9802021903959562,0.958590308370044,0.951048951048951,0.9662522202486679
standard,3,152,ENT,0.6866048862679023,0.34275618374558303,0.3409490333919156,0.34458259325044405
standard,3,152,DAA,0.9793597304128054,0.9569798068481123,0.9461805555555556,0.9680284191829485
standard,3,152,ENT+DAA,0.9709351305812974,0.9377817853922452,0.9523809523809523,0.9236234458259325
standard,3,160,ENT,0.6710193765796124,0.3118942731277533,0.3094405594405594,0.31438721136767317
standard,3,160,DAA,0.97893850042123,0.9560632688927944,0.9460869565217391,0.9662522202486679
standard,3,160,ENT+DAA,0.6950294860994103,0.36379613356766255,0.36,0.36767317939609234
standard,3,168,ENT,0.981044650379107,0.9604221635883905,0.9512195121951219,0.9698046181172292
standard,3,168,DAA,0.97893850042123,0.9559859154929577,0.9476439790575916,0.9644760213143873
standard,3,168,ENT+DAA,0.9802021903959562,0.9586631486367634,0.9494773519163763,0.9680284191829485
standard,3,176,ENT,0.9772535804549284,0.9517857142857142,0.9569120287253142,0.9467140319715808
standard,3,176,DAA,0.6887110362257792,0.3500439753737907,0.34668989547038326,0.35346358792184723
standard,3,176,ENT+DAA,0.681128896377422,0.33421284080914687,0.3310104529616725,0.33747779751332146
standard,3,184,ENT,0.6663858466722831,0.30158730158730157,0.29947460595446584,0.3037300177619893
standard,3,184,DAA,0.9688289806234204,0.9333333333333333,0.946983546617916,0.9200710479573713
standard,3,184,ENT+DAA,0.9730412805391744,0.9430604982206405,0.9447415329768271,0.9413854351687388
standard,3,192,ENT,0.9743049705139006,0.945193171608266,0.9563636363636364,0.9342806394316163
standard,3,192,DAA,0.981044650379107,0.9602824360105914,0.9543859649122807,0.9662522202486679
standard,3,192,ENT+DAA,0.9751474304970514,0.9474621549421193,0.95,0.9449378330373002
standard,3,200,ENT,0.9818871103622578,0.9621145374449339,0.9545454545454546,0.9698046181172292
standard,3,200,DAA,0.6866048862679023,0.34275618374558303,0.3409490333919156,0.34458259325044405
standard,3,200,ENT+DAA,0.9814658803706824,0.9612676056338029,0.9528795811518325,0.9698046181172292
standard,3,208,ENT,0.6891322662173547,0.3492063492063492,0.3467600700525394,0.35168738898756663
standard,3,208,DAA,0.9797809604043808,0.9576719576719577,0.9509632224168126,0.9644760213143873
standard,3,208,ENT+DAA,0.9818871103622578,0.9621811785400176,0.9529616724738676,0.9715808170515098
standard,3,216,ENT,0.9823083403538332,0.9628975265017667,0.9578207381370826,0.9680284191829485
standard,3,216,DAA,0.9772535804549284,0.9524647887323944,0.944153577661431,0.9609236234458259
standard,3,216,ENT+DAA,0.981044650379107,0.9602824360105914,0.9543859649122807,0.9662522202486679
standard,3,224,ENT,0.9827295703454086,0.9638766519823788,0.9562937062937062,0.9715808170515098
standard,3,224,DAA,0.9700926705981466,0.935862691960253,0.9522058823529411,0.9200710479573713
standard,3,224,ENT+DAA,0.9759898904802022,0.9495128432240921,0.9469964664310954,0.9520426287744227
standard,3,232,ENT,0.983150800336984,0.9647266313932981,0.957968476357268,0.9715808170515098
standard,3,232,DAA,0.97893850042123,0.9559859154929577,0.9476439790575916,0.9644760213143873
standard,3,232,ENT+DAA,0.9823083403538332,0.9630281690140845,0.9546247818499127,0.9715808170515098
standard,3,240,ENT,0.983150800336984,0.9647266313932981,0.957968476357268,0.9715808170515098
standard,3,240,DAA,0.9713563605728728,0.9393939393939394,0.9427549194991055,0.9360568383658969
standard,3,240,ENT+DAA,0.6903959561920808,0.34316353887399464,0.34532374100719426,0.3410301953818828
standard,3,248,ENT,0.9827295703454086,0.9638128861429832,0.9578947368421052,0.9698046181172292
standard,3,248,DAA,0.9797809604043808,0.9577464788732394,0.9493891797556719,0.9662522202486679
standard,3,248,ENT+DAA,0.693765796124684,0.3594713656387665,0.35664335664335667,0.3623445825932504
standard,3,256,ENT,0.976832350463353,0.9511978704525288,0.950354609929078,0.9520426287744227
standard,3,256,DAA,0.681128896377422,0.3198562443845463,0.3236363636363636,0.31616341030195383
standard,3,256,ENT+DAA,0.9717775905644482,0.9401251117068812,0.9460431654676259,0.9342806394316163
standard,4,8,ENT,0.7544229149115417,0.07606973058637084,0.35294117647058826,0.04262877442273535
standard,4,8,DAA,0.7704296545914069,0.6087580760947595,0.5108433734939759,0.7531083481349912
standard,4,8,ENT+DAA,0.7708508845829823,0.6091954022988506,0.51145958986731,0.7531083481349912
