Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,120,DAA,0.9696714406065712,0.9394957983193277,0.9285714285714286,0.9506802721088435
standard,1,120,ENT+DAA,0.9713563605728728,0.9429530201342282,0.9304635761589404,0.95578231292517
standard,1,128,ENT,0.966301600673968,0.9332220367278798,0.9163934426229509,0.9506802721088435
standard,1,128,DAA,0.9688289806234204,0.9378151260504202,0.9269102990033222,0.9489795918367347
standard,1,128,ENT+DAA,0.6689132266217355,0.342809364548495,0.3371710526315789,0.3486394557823129
standard,1,136,ENT,0.6722830665543387,0.3494983277591973,0.34375,0.3554421768707483
standard,1,136,DAA,0.9709351305812974,0.9420654911838791,0.9303482587064676,0.9540816326530612
standard,1,136,ENT+DAA,0.9561920808761584,0.9104991394148021,0.921602787456446,0.8996598639455783
standard,1,144,ENT,0.6701769165964616,0.34146341463414637,0.33777038269550747,0.34523809523809523
standard,1,144,DAA,0.9700926705981466,0.9405857740585774,0.9258649093904449,0.95578231292517
standard,1,144,ENT+DAA,0.9566133108677338,0.9130801687763713,0.9061976549413735,0.9200680272108843
standard,1,152,ENT,0.9688289806234204,0.9381270903010034,0.9226973684210527,0.9540816326530612
standard,1,152,DAA,0.9422914911541702,0.8824034334763948,0.8908145580589255,0.8741496598639455
standard,1,152,ENT+DAA,0.9717775905644482,0.9439330543933054,0.929159802306425,0.9591836734693877
standard,1,160,ENT,0.9582982308340354,0.9163144547759933,0.9109243697478991,0.9217687074829932
standard,1,160,DAA,0.6748104465037911,0.3523489932885906,0.347682119205298,0.35714285714285715
standard,1,160,ENT+DAA,0.9713563605728728,0.9431438127090301,0.9276315789473685,0.9591836734693877
standard,1,168,ENT,0.9629317607413648,0.9254237288135593,0.9222972972972973,0.9285714285714286
standard,1,168,DAA,0.9481887110362258,0.894781864841745,0.9001721170395869,0.8894557823129252
standard,1,168,ENT+DAA,0.9730412805391744,0.9463986599664992,0.9323432343234324,0.9608843537414966
standard,1,176,ENT,0.9734625105307498,0.9472803347280335,0.9324546952224053,0.9625850340136054
standard,1,176,DAA,0.9713563605728728,0.9430485762144054,0.929042904290429,0.9574829931972789
standard,1,176,ENT+DAA,0.9730412805391744,0.9463986599664992,0.9323432343234324,0.9608843537414966
standard,1,184,ENT,0.6794439764111204,0.3610411418975651,0.35655058043117743,0.3656462585034014
standard,1,184,DAA,0.9717775905644482,0.9438390611902766,0.9305785123966942,0.9574829931972789
standard,1,184,ENT+DAA,0.6786015164279696,0.3484201537147737,0.34991423670668953,0.3469387755102041
standard,1,192,ENT,0.9738837405223252,0.948073701842546,0.933993399339934,0.9625850340136054
standard,1,192,DAA,0.681128896377422,0.36546521374685664,0.3603305785123967,0.3707482993197279
standard,1,192,ENT+DAA,0.6760741364785172,0.35756056808688386,0.35139573070607555,0.36394557823129253
standard,1,200,ENT,0.6697556866048863,0.3422818791946309,0.33774834437086093,0.3469387755102041
standard,1,200,DAA,0.9730412805391744,0.9463087248322147,0.9337748344370861,0.9591836734693877
standard,1,200,ENT+DAA,0.9730412805391744,0.9464882943143813,0.930921052631579,0.9625850340136054
standard,1,208,ENT,0.9738837405223252,0.947986577181208,0.9354304635761589,0.9608843537414966
standard,1,208,DAA,0.9730412805391744,0.9463087248322147,0.9337748344370861,0.9591836734693877
standard,1,208,ENT+DAA,0.9743049705139006,0.9488683989941324,0.9355371900826446,0.9625850340136054
standard,1,216,ENT,0.9759898904802022,0.9521410579345088,0.9402985074626866,0.9642857142857143
standard,1,216,DAA,0.6777590564448188,0.35875943000838223,0.3537190082644628,0.36394557823129253
standard,1,216,ENT+DAA,0.9566133108677338,0.913372582001682,0.9034941763727121,0.923469387755102
standard,1,224,ENT,0.9566133108677338,0.9136630343671417,0.9008264462809917,0.9268707482993197
standard,1,224,DAA,0.9511373209772536,0.9016949152542373,0.8986486486486487,0.9047619047619048
standard,1,224,ENT+DAA,0.955770850884583,0.911690496215307,0.9018302828618968,0.9217687074829932
standard,1,232,ENT,0.6731255265374895,0.34459459459459457,0.3422818791946309,0.3469387755102041
standard,1,232,DAA,0.9713563605728728,0.9430485762144054,0.929042904290429,0.9574829931972789
standard,1,232,ENT+DAA,0.6828138163437236,0.3688181056160939,0.36363636363636365,0.3741496598639456
standard,1,240,ENT,0.6773378264532435,0.3563025210084034,0.3521594684385382,0.36054421768707484
standard,1,240,DAA,0.6756529064869419,0.3441226575809199,0.3447098976109215,0.3435374149659864
standard,1,240,ENT+DAA,0.9566133108677338,0.9136630343671417,0.9008264462809917,0.9268707482993197
standard,1,248,ENT,0.9633529907329402,0.926829268292683,0.9168053244592346,0.9370748299319728
standard,1,248,DAA,0.9713563605728728,0.9429530201342282,0.9304635761589404,0.95578231292517
standard,1,248,ENT+DAA,0.959983150800337,0.9201009251471826,0.9101497504159733,0.9302721088435374
standard,1,256,ENT,0.9667228306655434,0.9338912133891213,0.9192751235584844,0.9489795918367347
standard,1,256,DAA,0.972620050547599,0.9455155071248952,0.9322314049586777,0.9591836734693877
standard,1,256,ENT+DAA,0.9738837405223252,0.948073701842546,0.933993399339934,0.9625850340136054
standard,2,8,ENT,0.7523167649536647,0.057692307692307696,0.5,0.030612244897959183
standard,2,8,DAA,0.7598989048020219,0.6052631578947368,0.5105140186915887,0.7431972789115646
standard,2,8,ENT+DAA,0.5930918281381634,0.3328729281767956,0.2802325581395349,0.4098639455782313
standard,2,16,ENT,0.6583824768323505,0.35583796664019063,0.33383010432190763,0.38095238095238093
standard,2,16,DAA,0.6423757371524853,0.3224261771747805,0.3037593984962406,0.3435374149659864
standard,2,16,ENT+DAA,0.8782645324347094,0.7351054078826764,0.7972166998011928,0.6819727891156463
standard,2,24,ENT,0.6866048862679023,0.37268128161888703,0.3695652173913043,0.3758503401360544
standard,2,24,DAA,0.930497051390059,0.8595744680851064,0.8603066439522998,0.858843537414966
standard,2,24,ENT+DAA,0.672704296545914,0.3420829805249788,0.3406408094435076,0.3435374149659864
standard,2,32,ENT,0.6958719460825611,0.39327731092436974,0.38870431893687707,0.3979591836734694
standard,2,32,DAA,0.9545071609098568,0.9102990033222591,0.8896103896103896,0.9319727891156463
standard,2,32,ENT+DAA,0.9553496208930076,0.9115191986644408,0.8950819672131147,0.9285714285714286
standard,2,40,ENT,0.9591406908171862,0.9193682460515378,0.8991869918699187,0.9404761904761905
standard,2,40,DAA,0.9561920808761584,0.9131886477462438,0.8967213114754098,0.9302721088435374
standard,2,40,ENT+DAA,0.9182813816343723,0.8258527827648114,0.8745247148288974,0.782312925170068
standard,2,48,ENT,0.9456613310867734,0.8892703862660944,0.8977469670710572,0.8809523809523809
standard,2,48,DAA,0.6802864363942712,0.3347940403155127,0.3453887884267631,0.32482993197278914
standard,2,48,ENT+DAA,0.934709351305813,0.8648648648648649,0.8872987477638641,0.8435374149659864
standard,2,56,ENT,0.9679865206402696,0.9365609348914858,0.919672131147541,0.9540816326530612
standard,2,56,DAA,0.9658803706823926,0.932443703085905,0.9148936170212766,0.9506802721088435
standard,2,56,ENT+DAA,0.9553496208930076,0.9084628670120898,0.9228070175438596,0.8945578231292517
standard,2,64,ENT,0.9679865206402696,0.9363484087102177,0.9224422442244224,0.9506802721088435
standard,2,64,DAA,0.970513900589722,0.9410774410774411,0.9316666666666666,0.9506802721088435
standard,2,64,ENT+DAA,0.676916596461668,0.35600335852225024,0.351575456053068,0.36054421768707484
standard,2,72,ENT,0.9608256107834878,0.9207161125319693,0.9230769230769231,0.9183673469387755
standard,2,72,DAA,0.970513900589722,0.9411764705882353,0.9302325581395349,0.9523809523809523
standard,2,72,ENT+DAA,0.6680707666385847,0.3389261744966443,0.3344370860927152,0.3435374149659864
standard,2,80,ENT,0.9675652906486942,0.9354568315171836,0.9223140495867769,0.9489795918367347
standard,2,80,DAA,0.9679865206402696,0.9362416107382551,0.9238410596026491,0.9489795918367347
standard,2,80,ENT+DAA,0.9582982308340354,0.9154568744662681,0.9193825042881647,0.9115646258503401
standard,2,88,ENT,0.9688289806234204,0.9379194630872483,0.9254966887417219,0.9506802721088435
standard,2,88,DAA,0.9692502106149958,0.9386038687973086,0.9284525790349417,0.9489795918367347
standard,2,88,ENT+DAA,0.970513900589722,0.9411764705882353,0.9302325581395349,0.9523809523809523
standard,2,96,ENT,0.9671440606571188,0.9346733668341709,0.9207920792079208,0.9489795918367347
standard,2,96,DAA,0.9688289806234204,0.9378151260504202,0.9269102990033222,0.9489795918367347
standard,2,96,ENT+DAA,0.9700926705981466,0.9403862300587741,0.9286898839137645,0.9523809523809523
standard,2,104,ENT,0.9595619208087616,0.9182282793867121,0.9197952218430034,0.9166666666666666
standard,2,104,DAA,0.9696714406065712,0.9394957983193277,0.9285714285714286,0.9506802721088435
standard,2,104,ENT+DAA,0.9700926705981466,0.9403862300587741,0.9286898839137645,0.9523809523809523
standard,2,112,ENT,0.9679865206402696,0.9362416107382551,0.9238410596026491,0.9489795918367347
standard,2,112,DAA,0.9486099410278012,0.8939130434782608,0.9145907473309609,0.8741496598639455
standard,2,112,ENT+DAA,0.970513900589722,0.9411764705882353,0.9302325581395349,0.9523809523809523
standard,2,120,ENT,0.9675652906486942,0.9353484466834593,0.9237147595356551,0.9472789115646258
standard,2,120,DAA,0.9692502106149958,0.9388097233864208,0.9256198347107438,0.9523809523809523
standard,2,120,ENT+DAA,0.970513900589722,0.9411764705882353,0.9302325581395349,0.9523809523809523
standard,2,128,ENT,0.9688289806234204,0.9378151260504202,0.9269102990033222,0.9489795918367347
standard,2,128,DAA,0.9570345408593092,0.9116117850953206,0.9293286219081273,0.8945578231292517
standard,2,128,ENT+DAA,0.6840775063184499,0.3578767123287671,0.3603448275862069,0.3554421768707483
standard,2,136,ENT,0.968407750631845,0.9370277078085643,0.9253731343283582,0.9489795918367347
standard,2,136,DAA,0.970513900589722,0.9411764705882353,0.9302325581395349,0.9523809523809523
standard,2,136,ENT+DAA,0.9595619208087616,0.9182282793867121,0.9197952218430034,0.9166666666666666
standard,2,144,ENT,0.9692502106149958,0.9386038687973086,0.9284525790349417,0.9489795918367347
standard,2,144,DAA,0.9700926705981466,0.9404861693210393,0.9272727272727272,0.9540816326530612
standard,2,144,ENT+DAA,0.6794439764111204,0.3512361466325661,0.35213675213675216,0.35034013605442177
standard,2,152,ENT,0.6798652064026959,0.3624161073825503,0.3576158940397351,0.3673469387755102
standard,2,152,DAA,0.681128896377422,0.36439966414777497,0.3598673300165838,0.36904761904761907
standard,2,152,ENT+DAA,0.6634372367312553,0.32913518052057095,0.3250414593698176,0.3333333333333333
standard,2,160,ENT,0.9713563605728728,0.9426644182124789,0.9347826086956522,0.9506802721088435
standard,2,160,DAA,0.9696714406065712,0.9395973154362416,0.9271523178807947,0.9523809523809523
standard,2,160,ENT+DAA,0.9608256107834878,0.9201716738197425,0.92894280762565,0.9115646258503401
standard,2,168,ENT,0.6790227464195451,0.3596638655462185,0.3554817275747508,0.36394557823129253
standard,2,168,DAA,0.9700926705981466,0.9401853411962932,0.9315525876460768,0.9489795918367347
standard,2,168,ENT+DAA,0.972620050547599,0.945240101095198,0.9365609348914858,0.9540816326530612
standard,2,176,ENT,0.6701769165964616,0.34146341463414637,0.33777038269550747,0.34523809523809523
standard,2,176,DAA,0.953664700926706,0.9045138888888888,0.9237588652482269,0.8860544217687075
standard,2,176,ENT+DAA,0.9637742207245156,0.9266211604095563,0.9297945205479452,0.923469387755102
standard,2,184,ENT,0.9743049705139006,0.9486963835155593,0.9384359400998337,0.9591836734693877
standard,2,184,DAA,0.6777590564448188,0.35768261964735515,0.35323383084577115,0.3622448979591837
standard,2,184,ENT+DAA,0.6693344566133108,0.3408900083963056,0.33665008291873966,0.34523809523809523
standard,2,192,ENT,0.9633529907329402,0.9253218884120171,0.9341421143847487,0.9166666666666666
standard,2,192,DAA,0.6739679865206403,0.3384615384615385,0.3402061855670103,0.336734693877551
standard,2,192,ENT+DAA,0.6781802864363943,0.35906040268456374,0.3543046357615894,0.36394557823129253
standard,2,200,ENT,0.968407750631845,0.9361702127659575,0.9369676320272572,0.935374149659864
standard,2,200,DAA,0.6672283066554339,0.335016835016835,0.33166666666666667,0.33843537414965985
standard,2,200,ENT+DAA,0.9751474304970514,0.9503784693019344,0.940099833610649,0.9608843537414966
standard,2,208,ENT,0.974726200505476,0.9493243243243243,0.9429530201342282,0.95578231292517
standard,2,208,DAA,0.95787700084246,0.9143835616438356,0.9206896551724137,0.9081632653061225
standard,2,208,ENT+DAA,0.9734625105307498,0.9471919530595139,0.9338842975206612,0.9608843537414966
standard,2,216,ENT,0.6790227464195451,0.34982935153583616,0.351027397260274,0.3486394557823129
standard,2,216,DAA,0.6672283066554339,0.3327702702702703,0.33053691275167785,0.33503401360544216
standard,2,216,ENT+DAA,0.9738837405223252,0.9478991596638655,0.9368770764119602,0.9591836734693877
standard,2,224,ENT,0.6870261162594776,0.3644140290846878,0.36660929432013767,0.3622448979591837
standard,2,224,DAA,0.9709351305812974,0.9418702611625948,0.9332220367278798,0.9506802721088435
standard,2,224,ENT+DAA,0.6836562763268744,0.3608510638297872,0.36115843270868825,0.36054421768707484
standard,2,232,ENT,0.9700926705981466,0.9399830938292477,0.934453781512605,0.9455782312925171
standard,2,232,DAA,0.9561920808761584,0.9101899827288429,0.9245614035087719,0.8962585034013606
standard,2,232,ENT+DAA,0.9738837405223252,0.9478114478114478,0.9383333333333334,0.9574829931972789
standard,2,240,ENT,0.685341196293176,0.366412213740458,0.36548223350253806,0.3673469387755102
standard,2,240,DAA,0.9713563605728728,0.9427609427609428,0.9333333333333333,0.9523809523809523
standard,2,240,ENT+DAA,0.9755686604886268,0.9511784511784511,0.9416666666666667,0.9608843537414966
standard,2,248,ENT,0.9755686604886268,0.9510961214165261,0.9431438127090301,0.9591836734693877
standard,2,248,DAA,0.9717775905644482,0.9435551811288964,0.9348914858096828,0.9523809523809523
standard,2,248,ENT+DAA,0.6849199663016007,0.3584905660377358,0.3615916955017301,0.3554421768707483
standard,2,256,ENT,0.6731255265374895,0.3367521367521368,0.3384879725085911,0.33503401360544216
standard,2,256,DAA,0.972620050547599,0.9451476793248945,0.9380234505862647,0.9523809523809523
standard,2,256,ENT+DAA,0.9751474304970514,0.9503784693019344,0.940099833610649,0.9608843537414966
standard,3,8,ENT,0.7430497051390059,0.03481012658227848,0.25,0.01870748299319728
standard,3,8,DAA,0.7409435551811289,0.0405616224648986,0.24528301886792453,0.022108843537414966
standard,3,8,ENT+DAA,0.7485256950294861,0.06572769953051644,0.4117647058823529,0.03571428571428571
standard,3,16,ENT,0.8858466722830666,0.7732217573221757,0.7611202635914333,0.7857142857142857
standard,3,16,DAA,0.8748946925021062,0.7307343608340888,0.7825242718446602,0.685374149659864
standard,3,16,ENT+DAA,0.8875315922493682,0.7761944677284157,0.7652892561983471,0.7874149659863946
standard,3,24,ENT,0.6718618365627632,0.3502919099249375,0.3436988543371522,0.35714285714285715
standard,3,24,DAA,0.9448188711036226,0.8901927912824812,0.8776859504132232,0.9030612244897959
standard,3,24,ENT+DAA,0.6899747262005055,0.36769759450171824,0.3715277777777778,0.36394557823129253
standard,3,32,ENT,0.9553496208930076,0.9112227805695142,0.8976897689768977,0.9251700680272109
standard,3,32,DAA,0.6735467565290648,0.3514644351464435,0.34596375617792424,0.35714285714285715
standard,3,32,ENT+DAA,0.6823925863521483,0.3663865546218487,0.36212624584717606,0.3707482993197279
standard,3,40,ENT,0.9629317607413648,0.9266666666666666,0.9084967320261438,0.9455782312925171
standard,3,40,DAA,0.9595619208087616,0.9195979899497487,0.905940594059406,0.9336734693877551
standard,3,40,ENT+DAA,0.9633529907329402,0.9274395329441201,0.9099836333878887,0.9455782312925171
standard,3,48,ENT,0.9646166807076664,0.93,0.9117647058823529,0.9489795918367347
standard,3,48,DAA,0.6798652064026959,0.3333333333333333,0.3442028985507246,0.3231292517006803
standard,3,48,ENT+DAA,0.6630160067396799,0.32998324958123953,0.3250825082508251,0.33503401360544216
standard,3,56,ENT,0.9654591406908172,0.9300341296928327,0.9332191780821918,0.9268707482993197
standard,3,56,DAA,0.9671440606571188,0.9346733668341709,0.9207920792079208,0.9489795918367347
standard,3,56,ENT+DAA,0.6861836562763268,0.3594153052450559,0.3634782608695652,0.3554421768707483
standard,3,64,ENT,0.6714406065711879,0.3287435456110155,0.3327526132404181,0.32482993197278914
standard,3,64,DAA,0.9675652906486942,0.9354568315171836,0.9223140495867769,0.9489795918367347
standard,3,64,ENT+DAA,0.6743892165122156,0.3509655751469353,0.3466003316749585,0.3554421768707483
standard,3,72,ENT,0.9633529907329402,0.9254498714652957,0.9326424870466321,0.9183673469387755
standard,3,72,DAA,0.9692502106149958,0.9388097233864208,0.9256198347107438,0.9523809523809523
standard,3,72,ENT+DAA,0.962089300758214,0.9220103986135182,0.9399293286219081,0.9047619047619048
standard,3,80,ENT,0.9679865206402696,0.936026936026936,0.9266666666666666,0.9455782312925171
standard,3,80,DAA,0.9549283909014322,0.907679033649698,0.9211908931698775,0.8945578231292517
standard,3,80,ENT+DAA,0.6807076663858467,0.3630252100840336,0.3588039867109635,0.3673469387755102
standard,3,88,ENT,0.9667228306655434,0.9335576114381834,0.9234608985024958,0.9438775510204082
standard,3,88,DAA,0.9696714406065712,0.9393939393939394,0.93,0.9489795918367347
standard,3,88,ENT+DAA,0.9700926705981466,0.9402859545836838,0.930116472545757,0.9506802721088435
standard,3,96,ENT,0.9679865206402696,0.9361344537815126,0.925249169435216,0.9472789115646258
standard,3,96,DAA,0.6710193765796124,0.32497839239412274,0.3304042179261863,0.3197278911564626
standard,3,96,ENT+DAA,0.970513900589722,0.9410774410774411,0.9316666666666666,0.9506802721088435
standard,3,104,ENT,0.9625105307497894,0.9237360754070265,0.9309153713298791,0.9166666666666666
standard,3,104,DAA,0.6844987363100252,0.3592814371257485,0.3614457831325301,0.35714285714285715
standard,3,104,ENT+DAA,0.970513900589722,0.9409780775716695,0.9331103678929766,0.9489795918367347
standard,3,112,ENT,0.6735467565290648,0.3324720068906115,0.3368237347294939,0.3282312925170068
standard,3,112,DAA,0.6680707666385847,0.31833910034602075,0.323943661971831,0.3129251700680272
standard,3,112,ENT+DAA,0.9709351305812974,0.9419680403700589,0.9317803660565723,0.9523809523809523
standard,3,120,ENT,0.6697556866048863,0.3411764705882353,0.3372093023255814,0.34523809523809523
standard,3,120,DAA,0.6836562763268744,0.3475238922675934,0.3552397868561279,0.3401360544217687
standard,3,120,ENT+DAA,0.9709351305812974,0.9419680403700589,0.9317803660565723,0.9523809523809523
standard,3,128,ENT,0.9646166807076664,0.9284497444633731,0.9300341296928327,0.9268707482993197
standard,3,128,DAA,0.6975568660488627,0.3946037099494098,0.391304347826087,0.3979591836734694
standard,3,128,ENT+DAA,0.970513900589722,0.9411764705882353,0.9302325581395349,0.9523809523809523
standard,3,136,ENT,0.968407750631845,0.9370277078085643,0.9253731343283582,0.9489795918367347
standard,3,136,DAA,0.6781802864363943,0.3569023569023569,0.35333333333333333,0.36054421768707484
standard,3,136,ENT+DAA,0.9692502106149958,0.9386038687973086,0.9284525790349417,0.9489795918367347
standard,3,144,ENT,0.6651221566975569,0.3313708999158957,0.3277870216306156,0.33503401360544216
standard,3,144,DAA,0.6794439764111204,0.3599663582842725,0.3560732113144759,0.36394557823129253
standard,3,144,ENT+DAA,0.970513900589722,0.9410774410774411,0.9316666666666666,0.9506802721088435
standard,3,152,ENT,0.9696714406065712,0.9394957983193277,0.9285714285714286,0.9506802721088435
standard,3,152,DAA,0.6697556866048863,0.3411764705882353,0.3372093023255814,0.34523809523809523
standard,3,152,ENT+DAA,0.9587194608256108,0.9159519725557461,0.9238754325259516,0.9081632653061225
standard,3,160,ENT,0.9700926705981466,0.9403862300587741,0.9286898839137645,0.9523809523809523
standard,3,160,DAA,0.6689132266217355,0.3372681281618887,0.33444816053511706,0.3401360544217687
standard,3,160,ENT+DAA,0.6958719460825611,0.3818493150684932,0.38448275862068965,0.3792517006802721
standard,3,168,ENT,0.9713563605728728,0.9428571428571428,0.9318936877076412,0.9540816326530612
standard,3,168,DAA,0.9700926705981466,0.940084388185654,0.932998324958124,0.9472789115646258
standard,3,168,ENT+DAA,0.964195450716091,0.9274124679760888,0.9313893653516295,0.923469387755102
standard,3,176,ENT,0.9721988205560236,0.9444444444444444,0.935,0.9540816326530612
standard,3,176,DAA,0.6790227464195451,0.35858585858585856,0.355,0.3622448979591837
standard,3,176,ENT+DAA,0.6710193765796124,0.3409282700421941,0.33835845896147404,0.3435374149659864
standard,3,184,ENT,0.9721988205560236,0.9446308724832215,0.9321192052980133,0.9574829931972789
standard,3,184,DAA,0.9700926705981466,0.9401853411962932,0.9315525876460768,0.9489795918367347
standard,3,184,ENT+DAA,0.9709351305812974,0.9418702611625948,0.9332220367278798,0.9506802721088435
standard,3,192,ENT,0.6798652064026959,0.36134453781512604,0.35714285714285715,0.3656462585034014
standard,3,192,DAA,0.9696714406065712,0.93929173693086,0.931438127090301,0.9472789115646258
standard,3,192,ENT+DAA,0.9713563605728728,0.9428571428571428,0.9318936877076412,0.9540816326530612
standard,3,200,ENT,0.9700926705981466,0.9394714407502132,0.9418803418803419,0.9370748299319728
standard,3,200,DAA,0.970513900589722,0.9408783783783784,0.9345637583892618,0.9472789115646258
standard,3,200,ENT+DAA,0.9667228306655434,0.9326513213981245,0.935042735042735,0.9302721088435374
standard,3,208,ENT,0.9751474304970514,0.9503784693019344,0.940099833610649,0.9608843537414966
standard,3,208,DAA,0.9709351305812974,0.9417721518987342,0.9346733668341709,0.9489795918367347
standard,3,208,ENT+DAA,0.9734625105307498,0.9468354430379747,0.9396984924623115,0.9540816326530612
standard,3,216,ENT,0.9755686604886268,0.9511784511784511,0.9416666666666667,0.9608843537414966
standard,3,216,DAA,0.6676495366470092,0.3341772151898734,0.3316582914572864,0.336734693877551
standard,3,216,ENT+DAA,0.681128896377422,0.36225779275484415,0.3589315525876461,0.3656462585034014
standard,3,224,ENT,0.6781802864363943,0.3569023569023569,0.35333333333333333,0.36054421768707484
standard,3,224,DAA,0.9608256107834878,0.9201716738197425,0.92894280762565,0.9115646258503401
standard,3,224,ENT+DAA,0.6760741364785172,0.35323801513877207,0.34941763727121466,0.35714285714285715
standard,3,232,ENT,0.9755686604886268,0.9510961214165261,0.9431438127090301,0.9591836734693877
standard,3,232,DAA,0.6588037068239259,0.3005181347150259,0.30526315789473685,0.29591836734693877
standard,3,232,ENT+DAA,0.9751474304970514,0.9502948609941028,0.9415692821368948,0.9591836734693877
standard,3,240,ENT,0.9709351305812974,0.9411764705882353,0.9435897435897436,0.9387755102040817
standard,3,240,DAA,0.6786015164279696,0.3561181434599156,0.35343383584589616,0.358843537414966
standard,3,240,ENT+DAA,0.974726200505476,0.9494949494949495,0.94,0.9591836734693877
standard,3,248,ENT,0.970513900589722,0.940677966101695,0.9375,0.9438775510204082
standard,3,248,DAA,0.9700926705981466,0.940084388185654,0.932998324958124,0.9472789115646258
standard,3,248,ENT+DAA,0.9738837405223252,0.9477234401349073,0.939799331103679,0.95578231292517
standard,3,256,ENT,0.9696714406065712,0.9384615384615385,0.9432989690721649,0.9336734693877551
standard,3,256,DAA,0.6828138163437236,0.36348267117497884,0.36134453781512604,0.3656462585034014
standard,3,256,ENT+DAA,0.966301600673968,0.9312714776632303,0.9409722222222222,0.9217687074829932
standard,4,8,ENT,0.7472620050547599,0.07407407407407407,0.4,0.04081632653061224
standard,4,8,DAA,0.6364785172704297,0.35258814703675917,0.31543624161073824,0.39965986394557823
standard,4,8,ENT+DAA,0.776748104465038,0.6003016591251885,0.5392953929539296,0.6768707482993197
standard,4,16,ENT,0.8647851727042966,0.7201394943330427,0.738819320214669,0.7023809523809523
