Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,120,DAA,0.9490311710193766,0.8937664618086041,0.9237749546279492,0.8656462585034014
standard,1,120,ENT+DAA,0.9700926705981466,0.9405857740585774,0.9258649093904449,0.95578231292517
standard,1,128,ENT,0.6642796967144061,0.3296888141295206,0.3261231281198003,0.3333333333333333
standard,1,128,DAA,0.6815501263689975,0.3614864864864865,0.35906040268456374,0.36394557823129253
standard,1,128,ENT+DAA,0.9717775905644482,0.9438390611902766,0.9305785123966942,0.9574829931972789
standard,1,136,ENT,0.9675652906486942,0.9357798165137615,0.9181669394435352,0.9540816326530612
standard,1,136,DAA,0.970513900589722,0.9413735343383585,0.9273927392739274,0.95578231292517
standard,1,136,ENT+DAA,0.9713563605728728,0.9430485762144054,0.929042904290429,0.9574829931972789
standard,1,144,ENT,0.9700926705981466,0.9405857740585774,0.9258649093904449,0.95578231292517
standard,1,144,DAA,0.9709351305812974,0.9420654911838791,0.9303482587064676,0.9540816326530612
standard,1,144,ENT+DAA,0.9721988205560236,0.9447236180904522,0.9306930693069307,0.9591836734693877
standard,1,152,ENT,0.6689132266217355,0.34060402684563756,0.3360927152317881,0.34523809523809523
standard,1,152,DAA,0.6760741364785172,0.35323801513877207,0.34941763727121466,0.35714285714285715
standard,1,152,ENT+DAA,0.66849199663016,0.34252297410192145,0.3366174055829228,0.3486394557823129
standard,1,160,ENT,0.9709351305812974,0.942162615255658,0.9289256198347108,0.95578231292517
standard,1,160,DAA,0.672704296545914,0.34870075440067055,0.343801652892562,0.35374149659863946
standard,1,160,ENT+DAA,0.6752316764953664,0.3558897243107769,0.3497536945812808,0.3622448979591837
standard,1,168,ENT,0.9721988205560236,0.9449081803005008,0.9278688524590164,0.9625850340136054
standard,1,168,DAA,0.9717775905644482,0.9438390611902766,0.9305785123966942,0.9574829931972789
standard,1,168,ENT+DAA,0.6874473462510531,0.3701188455008489,0.3694915254237288,0.3707482993197279
standard,1,176,ENT,0.9646166807076664,0.9289340101522843,0.9242424242424242,0.9336734693877551
standard,1,176,DAA,0.972620050547599,0.945332211942809,0.9351081530782029,0.95578231292517
standard,1,176,ENT+DAA,0.9717775905644482,0.9440267335004177,0.9277504105090312,0.9608843537414966
standard,1,184,ENT,0.6849199663016007,0.37353433835845895,0.367986798679868,0.3792517006802721
standard,1,184,DAA,0.9511373209772536,0.9013605442176871,0.9013605442176871,0.9013605442176871
standard,1,184,ENT+DAA,0.676916596461668,0.3570829840737636,0.35206611570247937,0.3622448979591837
standard,1,192,ENT,0.6760741364785172,0.355406538139145,0.3504132231404959,0.36054421768707484
standard,1,192,DAA,0.6823925863521483,0.3685092127303183,0.36303630363036304,0.3741496598639456
standard,1,192,ENT+DAA,0.9721988205560236,0.9447236180904522,0.9306930693069307,0.9591836734693877
standard,1,200,ENT,0.9738837405223252,0.947986577181208,0.9354304635761589,0.9608843537414966
standard,1,200,DAA,0.9709351305812974,0.942162615255658,0.9289256198347108,0.95578231292517
standard,1,200,ENT+DAA,0.6710193765796124,0.34644351464435147,0.34102141680395387,0.3520408163265306
standard,1,208,ENT,0.9587194608256108,0.9187396351575456,0.8964401294498382,0.9421768707482994
standard,1,208,DAA,0.9730412805391744,0.9461279461279462,0.9366666666666666,0.95578231292517
standard,1,208,ENT+DAA,0.974726200505476,0.9496644295302014,0.9370860927152318,0.9625850340136054
standard,1,216,ENT,0.9743049705139006,0.9487825356842989,0.9369817578772802,0.9608843537414966
standard,1,216,DAA,0.6752316764953664,0.3537300922045264,0.3487603305785124,0.358843537414966
standard,1,216,ENT+DAA,0.9751474304970514,0.9504617968094039,0.9386401326699834,0.9625850340136054
standard,1,224,ENT,0.974726200505476,0.9496644295302014,0.9370860927152318,0.9625850340136054
standard,1,224,DAA,0.6714406065711879,0.34673366834170855,0.3415841584158416,0.3520408163265306
standard,1,224,ENT+DAA,0.974726200505476,0.9496644295302014,0.9370860927152318,0.9625850340136054
standard,1,232,ENT,0.9759898904802022,0.9521410579345088,0.9402985074626866,0.9642857142857143
standard,1,232,DAA,0.9717775905644482,0.9438390611902766,0.9305785123966942,0.9574829931972789
standard,1,232,ENT+DAA,0.974726200505476,0.949748743718593,0.9356435643564357,0.9642857142857143
standard,1,240,ENT,0.9625105307497894,0.9253981559094719,0.912396694214876,0.9387755102040817
standard,1,240,DAA,0.9738837405223252,0.9478991596638655,0.9368770764119602,0.9591836734693877
standard,1,240,ENT+DAA,0.974726200505476,0.9495798319327731,0.9385382059800664,0.9608843537414966
standard,1,248,ENT,0.9625105307497894,0.9257714762301918,0.9083469721767594,0.9438775510204082
standard,1,248,DAA,0.9713563605728728,0.9430485762144054,0.929042904290429,0.9574829931972789
standard,1,248,ENT+DAA,0.9755686604886268,0.9511784511784511,0.9416666666666667,0.9608843537414966
standard,1,256,ENT,0.9764111204717776,0.9529411764705882,0.9418604651162791,0.9642857142857143
standard,1,256,DAA,0.9721988205560236,0.9446308724832215,0.9321192052980133,0.9574829931972789
standard,1,256,ENT+DAA,0.6781802864363943,0.3547297297297297,0.3523489932885906,0.35714285714285715
standard,2,8,ENT,0.7451558550968829,0.032,0.2702702702702703,0.017006802721088437
standard,2,8,DAA,0.603201347935973,0.34217877094972066,0.2902843601895735,0.4166666666666667
standard,2,8,ENT+DAA,0.7716933445661331,0.6215083798882681,0.5272511848341233,0.7568027210884354
standard,2,16,ENT,0.6705981465880371,0.28909090909090907,0.310546875,0.27040816326530615
standard,2,16,DAA,0.6647009267059815,0.3722397476340694,0.34705882352941175,0.4013605442176871
standard,2,16,ENT+DAA,0.884161752316765,0.782608695652174,0.7311669128508124,0.8418367346938775
standard,2,24,ENT,0.9549283909014322,0.9114971050454922,0.8872785829307569,0.9370748299319728
standard,2,24,DAA,0.932603201347936,0.867330016583748,0.8462783171521036,0.8894557823129252
standard,2,24,ENT+DAA,0.9540859309182814,0.9101401483924155,0.8832,0.9387755102040817
standard,2,32,ENT,0.9582982308340354,0.9181141439205955,0.893719806763285,0.9438775510204082
standard,2,32,DAA,0.6743892165122156,0.36378600823045265,0.3524720893141946,0.3758503401360544
standard,2,32,ENT+DAA,0.9553496208930076,0.912396694214876,0.887459807073955,0.9387755102040817
standard,2,40,ENT,0.9616680707666386,0.9247311827956989,0.9001610305958132,0.9506802721088435
standard,2,40,DAA,0.9540859309182814,0.9096934548467275,0.8869143780290791,0.9336734693877551
standard,2,40,ENT+DAA,0.9616680707666386,0.9248554913294798,0.898876404494382,0.9523809523809523
standard,2,48,ENT,0.93681550126369,0.8693379790940766,0.8910714285714286,0.8486394557823129
standard,2,48,DAA,0.6731255265374895,0.3576158940397351,0.34838709677419355,0.3673469387755102
standard,2,48,ENT+DAA,0.934709351305813,0.8629531388152077,0.8987108655616943,0.8299319727891157
standard,2,56,ENT,0.676916596461668,0.3404987102321582,0.3443478260869565,0.336734693877551
standard,2,56,DAA,0.9629317607413648,0.9270315091210614,0.9045307443365695,0.9506802721088435
standard,2,56,ENT+DAA,0.9692502106149958,0.9390142021720969,0.922824302134647,0.95578231292517
standard,2,64,ENT,0.9696714406065712,0.9396984924623115,0.9257425742574258,0.9540816326530612
standard,2,64,DAA,0.9401853411962932,0.875438596491228,0.9039855072463768,0.8486394557823129
standard,2,64,ENT+DAA,0.9679865206402696,0.9363484087102177,0.9224422442244224,0.9506802721088435
standard,2,72,ENT,0.9709351305812974,0.9419680403700589,0.9317803660565723,0.9523809523809523
standard,2,72,DAA,0.6828138163437236,0.3666947014297729,0.3627287853577371,0.3707482993197279
standard,2,72,ENT+DAA,0.9625105307497894,0.9237360754070265,0.9309153713298791,0.9166666666666666
standard,2,80,ENT,0.9658803706823926,0.9322175732217574,0.9176276771004942,0.9472789115646258
standard,2,80,DAA,0.9688289806234204,0.9378151260504202,0.9269102990033222,0.9489795918367347
standard,2,80,ENT+DAA,0.9709351305812974,0.9420654911838791,0.9303482587064676,0.9540816326530612
standard,2,88,ENT,0.6718618365627632,0.33814783347493627,0.3378607809847199,0.33843537414965985
standard,2,88,DAA,0.968407750631845,0.9369217830109335,0.9267886855241264,0.9472789115646258
standard,2,88,ENT+DAA,0.9549283909014322,0.9070373588184187,0.9271758436944938,0.8877551020408163
standard,2,96,ENT,0.9604043807919124,0.9196581196581196,0.9243986254295533,0.9149659863945578
standard,2,96,DAA,0.6752316764953664,0.3537300922045264,0.3487603305785124,0.358843537414966
standard,2,96,ENT+DAA,0.970513900589722,0.9411764705882353,0.9302325581395349,0.9523809523809523
standard,2,104,ENT,0.6916596461668071,0.3859060402684564,0.38079470198675497,0.391156462585034
standard,2,104,DAA,0.9696714406065712,0.9394957983193277,0.9285714285714286,0.9506802721088435
standard,2,104,ENT+DAA,0.970513900589722,0.9412751677852349,0.9288079470198676,0.9540816326530612
standard,2,112,ENT,0.9679865206402696,0.9362416107382551,0.9238410596026491,0.9489795918367347
standard,2,112,DAA,0.9688289806234204,0.9380234505862647,0.9240924092409241,0.9523809523809523
standard,2,112,ENT+DAA,0.970513900589722,0.9413735343383585,0.9273927392739274,0.95578231292517
standard,2,120,ENT,0.968407750631845,0.9370277078085643,0.9253731343283582,0.9489795918367347
standard,2,120,DAA,0.9692502106149958,0.9388097233864208,0.9256198347107438,0.9523809523809523
standard,2,120,ENT+DAA,0.9692502106149958,0.9388097233864208,0.9256198347107438,0.9523809523809523
standard,2,128,ENT,0.9574557708508846,0.9127052722558341,0.9279437609841827,0.8979591836734694
standard,2,128,DAA,0.9553496208930076,0.9076655052264808,0.9303571428571429,0.8860544217687075
standard,2,128,ENT+DAA,0.6773378264532435,0.3573825503355705,0.3526490066225166,0.3622448979591837
standard,2,136,ENT,0.6773378264532435,0.3452991452991453,0.3470790378006873,0.3435374149659864
standard,2,136,DAA,0.9688289806234204,0.9379194630872483,0.9254966887417219,0.9506802721088435
standard,2,136,ENT+DAA,0.6828138163437236,0.3666947014297729,0.3627287853577371,0.3707482993197279
standard,2,144,ENT,0.966301600673968,0.9316239316239316,0.936426116838488,0.9268707482993197
standard,2,144,DAA,0.9696714406065712,0.9395973154362416,0.9271523178807947,0.9523809523809523
standard,2,144,ENT+DAA,0.9713563605728728,0.9429530201342282,0.9304635761589404,0.95578231292517
standard,2,152,ENT,0.970513900589722,0.9412751677852349,0.9288079470198676,0.9540816326530612
standard,2,152,DAA,0.6638584667228307,0.33053691275167785,0.326158940397351,0.33503401360544216
standard,2,152,ENT+DAA,0.9713563605728728,0.9428571428571428,0.9318936877076412,0.9540816326530612
standard,2,160,ENT,0.685341196293176,0.3738474434199497,0.3685950413223141,0.3792517006802721
standard,2,160,DAA,0.9692502106149958,0.9388097233864208,0.9256198347107438,0.9523809523809523
standard,2,160,ENT+DAA,0.6718618365627632,0.347024308466052,0.3421487603305785,0.3520408163265306
standard,2,168,ENT,0.9709351305812974,0.9419680403700589,0.9317803660565723,0.9523809523809523
standard,2,168,DAA,0.676916596461668,0.35600335852225024,0.351575456053068,0.36054421768707484
standard,2,168,ENT+DAA,0.9721988205560236,0.9446308724832215,0.9321192052980133,0.9574829931972789
standard,2,176,ENT,0.972620050547599,0.945424013434089,0.9336650082918739,0.9574829931972789
standard,2,176,DAA,0.970513900589722,0.9412751677852349,0.9288079470198676,0.9540816326530612
standard,2,176,ENT+DAA,0.6583824768323505,0.31905961376994124,0.3150912106135987,0.3231292517006803
standard,2,184,ENT,0.6777590564448188,0.35768261964735515,0.35323383084577115,0.3622448979591837
standard,2,184,DAA,0.9721988205560236,0.9445378151260504,0.9335548172757475,0.95578231292517
standard,2,184,ENT+DAA,0.9721988205560236,0.9446308724832215,0.9321192052980133,0.9574829931972789
standard,2,192,ENT,0.972620050547599,0.945424013434089,0.9336650082918739,0.9574829931972789
standard,2,192,DAA,0.9549283909014322,0.9071986123156982,0.9256637168141593,0.8894557823129252
standard,2,192,ENT+DAA,0.972620050547599,0.945332211942809,0.9351081530782029,0.95578231292517
standard,2,200,ENT,0.9675652906486942,0.9343563512361467,0.9367521367521368,0.9319727891156463
standard,2,200,DAA,0.9721988205560236,0.9446308724832215,0.9321192052980133,0.9574829931972789
standard,2,200,ENT+DAA,0.9591406908171862,0.9171648163962425,0.9210977701543739,0.9132653061224489
standard,2,208,ENT,0.6823925863521483,0.3653198653198653,0.3616666666666667,0.36904761904761907
standard,2,208,DAA,0.9587194608256108,0.9152249134948097,0.9313380281690141,0.8996598639455783
standard,2,208,ENT+DAA,0.6874473462510531,0.3614457831325301,0.36585365853658536,0.35714285714285715
standard,2,216,ENT,0.685341196293176,0.37174095878889823,0.36772046589018303,0.3758503401360544
standard,2,216,DAA,0.6828138163437236,0.3677581863979849,0.36318407960199006,0.37244897959183676
standard,2,216,ENT+DAA,0.6718618365627632,0.3459277917716205,0.3416252072968491,0.35034013605442177
standard,2,224,ENT,0.9667228306655434,0.9327659574468085,0.9335604770017035,0.9319727891156463
standard,2,224,DAA,0.9709351305812974,0.9419680403700589,0.9317803660565723,0.9523809523809523
standard,2,224,ENT+DAA,0.9734625105307498,0.947103274559194,0.9353233830845771,0.9591836734693877
standard,2,232,ENT,0.974726200505476,0.9495798319327731,0.9385382059800664,0.9608843537414966
standard,2,232,DAA,0.9717775905644482,0.943650126156434,0.9334442595673876,0.9540816326530612
standard,2,232,ENT+DAA,0.9738837405223252,0.9478991596638655,0.9368770764119602,0.9591836734693877
standard,2,240,ENT,0.9755686604886268,0.9511784511784511,0.9416666666666667,0.9608843537414966
standard,2,240,DAA,0.9713563605728728,0.9427609427609428,0.9333333333333333,0.9523809523809523
standard,2,240,ENT+DAA,0.9667228306655434,0.9326513213981245,0.935042735042735,0.9302721088435374
standard,2,248,ENT,0.685341196293176,0.37068239258635216,0.3672787979966611,0.3741496598639456
standard,2,248,DAA,0.95787700084246,0.9139414802065404,0.9250871080139372,0.9030612244897959
standard,2,248,ENT+DAA,0.9633529907329402,0.9257045260461144,0.9296740994854202,0.9217687074829932
standard,2,256,ENT,0.6714406065711879,0.3445378151260504,0.34053156146179403,0.3486394557823129
standard,2,256,DAA,0.9721988205560236,0.9443507588532883,0.9364548494983278,0.9523809523809523
standard,2,256,ENT+DAA,0.972620050547599,0.9455155071248952,0.9322314049586777,0.9591836734693877
standard,3,8,ENT,0.7367312552653749,0.031007751937984496,0.17543859649122806,0.017006802721088437
standard,3,8,DAA,0.7805391743892165,0.6302342086586231,0.5408038976857491,0.7551020408163265
standard,3,8,ENT+DAA,0.7796967144060657,0.6288147622427254,0.5395858708891595,0.7534013605442177
standard,3,16,ENT,0.6807076663858467,0.3109090909090909,0.333984375,0.29081632653061223
standard,3,16,DAA,0.6693344566133108,0.3261802575107296,0.3292894280762565,0.3231292517006803
standard,3,16,ENT+DAA,0.6714406065711879,0.3287435456110155,0.3327526132404181,0.32482993197278914
standard,3,24,ENT,0.9460825610783488,0.8935108153078203,0.8745928338762216,0.9132653061224489
standard,3,24,DAA,0.938921651221567,0.880066170388751,0.856682769726248,0.9047619047619048
standard,3,24,ENT+DAA,0.9439764111204718,0.8896265560165975,0.8687196110210696,0.9115646258503401
standard,3,32,ENT,0.6743892165122156,0.3574397339983375,0.34959349593495936,0.3656462585034014
standard,3,32,DAA,0.949452401010952,0.9006622516556292,0.8774193548387097,0.9251700680272109
standard,3,32,ENT+DAA,0.676916596461668,0.3157894736842105,0.3320825515947467,0.3010204081632653
standard,3,40,ENT,0.9612468407750632,0.9235880398671097,0.9025974025974026,0.9455782312925171
standard,3,40,DAA,0.6651221566975569,0.33805162364696084,0.33115823817292006,0.34523809523809523
standard,3,40,ENT+DAA,0.6777590564448188,0.3651452282157676,0.3565640194489465,0.3741496598639456
standard,3,48,ENT,0.9654591406908172,0.9317803660565723,0.9120521172638436,0.9523809523809523
standard,3,48,DAA,0.9612468407750632,0.9234608985024958,0.9039087947882736,0.9438775510204082
standard,3,48,ENT+DAA,0.9658803706823926,0.9326683291770573,0.9121951219512195,0.9540816326530612
standard,3,56,ENT,0.9646166807076664,0.9278350515463918,0.9375,0.9183673469387755
standard,3,56,DAA,0.6693344566133108,0.34309623430962344,0.33772652388797364,0.3486394557823129
standard,3,56,ENT+DAA,0.9574557708508846,0.9131556319862425,0.9234782608695652,0.9030612244897959
standard,3,64,ENT,0.964195450716091,0.9272882805816938,0.9328743545611016,0.9217687074829932
standard,3,64,DAA,0.9671440606571188,0.934453781512605,0.9235880398671097,0.9455782312925171
standard,3,64,ENT+DAA,0.9604043807919124,0.9189655172413793,0.9318181818181818,0.9064625850340136
standard,3,72,ENT,0.9612468407750632,0.9210977701543739,0.9290657439446367,0.9132653061224489
standard,3,72,DAA,0.9709351305812974,0.9417721518987342,0.9346733668341709,0.9489795918367347
standard,3,72,ENT+DAA,0.9696714406065712,0.9393939393939394,0.93,0.9489795918367347
standard,3,80,ENT,0.9667228306655434,0.9336691855583543,0.9220563847429519,0.9455782312925171
standard,3,80,DAA,0.9696714406065712,0.93929173693086,0.931438127090301,0.9472789115646258
standard,3,80,ENT+DAA,0.9646166807076664,0.928082191780822,0.9344827586206896,0.9217687074829932
standard,3,88,ENT,0.676916596461668,0.35600335852225024,0.351575456053068,0.36054421768707484
standard,3,88,DAA,0.9587194608256108,0.9150779896013865,0.9328621908127208,0.8979591836734694
standard,3,88,ENT+DAA,0.970513900589722,0.9410774410774411,0.9316666666666666,0.9506802721088435
standard,3,96,ENT,0.9679865206402696,0.9362416107382551,0.9238410596026491,0.9489795918367347
standard,3,96,DAA,0.9700926705981466,0.9401853411962932,0.9315525876460768,0.9489795918367347
standard,3,96,ENT+DAA,0.9700926705981466,0.9403862300587741,0.9286898839137645,0.9523809523809523
standard,3,104,ENT,0.9637742207245156,0.9264957264957265,0.9312714776632303,0.9217687074829932
standard,3,104,DAA,0.9692502106149958,0.9385004212299916,0.9298831385642737,0.9472789115646258
standard,3,104,ENT+DAA,0.9700926705981466,0.9404861693210393,0.9272727272727272,0.9540816326530612
standard,3,112,ENT,0.6752316764953664,0.35046335299073295,0.34724540901502504,0.35374149659863946
standard,3,112,DAA,0.9692502106149958,0.9385004212299916,0.9298831385642737,0.9472789115646258
standard,3,112,ENT+DAA,0.9713563605728728,0.9429530201342282,0.9304635761589404,0.95578231292517
standard,3,120,ENT,0.681128896377422,0.36118143459915614,0.35845896147403683,0.36394557823129253
standard,3,120,DAA,0.9595619208087616,0.9173838209982789,0.9285714285714286,0.9064625850340136
standard,3,120,ENT+DAA,0.970513900589722,0.9410774410774411,0.9316666666666666,0.9506802721088435
standard,3,128,ENT,0.9675652906486942,0.9353484466834593,0.9237147595356551,0.9472789115646258
standard,3,128,DAA,0.968407750631845,0.93681550126369,0.9282136894824707,0.9455782312925171
standard,3,128,ENT+DAA,0.9696714406065712,0.9394957983193277,0.9285714285714286,0.9506802721088435
standard,3,136,ENT,0.9604043807919124,0.9186851211072664,0.9348591549295775,0.9030612244897959
standard,3,136,DAA,0.6596461668070767,0.31871838111298484,0.31605351170568563,0.32142857142857145
standard,3,136,ENT+DAA,0.970513900589722,0.9411764705882353,0.9302325581395349,0.9523809523809523
standard,3,144,ENT,0.970513900589722,0.9412751677852349,0.9288079470198676,0.9540816326530612
standard,3,144,DAA,0.6781802864363943,0.3569023569023569,0.35333333333333333,0.36054421768707484
standard,3,144,ENT+DAA,0.970513900589722,0.9410774410774411,0.9316666666666666,0.9506802721088435
standard,3,152,ENT,0.970513900589722,0.9411764705882353,0.9302325581395349,0.9523809523809523
standard,3,152,DAA,0.9709351305812974,0.9417721518987342,0.9346733668341709,0.9489795918367347
standard,3,152,ENT+DAA,0.68955349620893,0.37910699241786017,0.3756260434056761,0.3826530612244898
standard,3,160,ENT,0.970513900589722,0.9410774410774411,0.9316666666666666,0.9506802721088435
standard,3,160,DAA,0.6743892165122156,0.34987384356602186,0.34608985024958405,0.35374149659863946
standard,3,160,ENT+DAA,0.6828138163437236,0.352536543422184,0.3565217391304348,0.3486394557823129
standard,3,168,ENT,0.6781802864363943,0.3569023569023569,0.35333333333333333,0.36054421768707484
standard,3,168,DAA,0.9688289806234204,0.9376053962900506,0.9297658862876255,0.9455782312925171
standard,3,168,ENT+DAA,0.9709351305812974,0.9420654911838791,0.9303482587064676,0.9540816326530612
standard,3,176,ENT,0.972620050547599,0.945240101095198,0.9365609348914858,0.9540816326530612
standard,3,176,DAA,0.6844987363100252,0.3700588730025231,0.36605657237936773,0.3741496598639456
standard,3,176,ENT+DAA,0.959983150800337,0.9184549356223176,0.9272097053726169,0.9098639455782312
standard,3,184,ENT,0.9721988205560236,0.9445378151260504,0.9335548172757475,0.95578231292517
standard,3,184,DAA,0.9608256107834878,0.9200343938091143,0.9304347826086956,0.9098639455782312
standard,3,184,ENT+DAA,0.6701769165964616,0.3425692695214106,0.3383084577114428,0.3469387755102041
standard,3,192,ENT,0.968407750631845,0.9358426005132592,0.9414802065404475,0.9302721088435374
standard,3,192,DAA,0.6802864363942712,0.3616484440706476,0.3577371048252912,0.3656462585034014
standard,3,192,ENT+DAA,0.964195450716091,0.9272882805816938,0.9328743545611016,0.9217687074829932
standard,3,200,ENT,0.672704296545914,0.34540859309182814,0.34223706176961605,0.3486394557823129
standard,3,200,DAA,0.9709351305812974,0.9417721518987342,0.9346733668341709,0.9489795918367347
standard,3,200,ENT+DAA,0.685341196293176,0.3609923011120616,0.36316695352839934,0.358843537414966
standard,3,208,ENT,0.9751474304970514,0.9503784693019344,0.940099833610649,0.9608843537414966
standard,3,208,DAA,0.964195450716091,0.9274124679760888,0.9313893653516295,0.923469387755102
standard,3,208,ENT+DAA,0.9717775905644482,0.943650126156434,0.9334442595673876,0.9540816326530612
standard,3,216,ENT,0.9738837405223252,0.9477234401349073,0.939799331103679,0.95578231292517
standard,3,216,DAA,0.681128896377422,0.3468507333908542,0.3520140105078809,0.34183673469387754
standard,3,216,ENT+DAA,0.9734625105307498,0.9470142977291842,0.9367720465890182,0.9574829931972789
standard,3,224,ENT,0.974726200505476,0.9494097807757167,0.9414715719063546,0.9574829931972789
standard,3,224,DAA,0.9709351305812974,0.9416737109044802,0.9361344537815126,0.9472789115646258
standard,3,224,ENT+DAA,0.6748104465037911,0.3501683501683502,0.3466666666666667,0.35374149659863946
standard,3,232,ENT,0.6878685762426284,0.37573715248525696,0.3722871452420701,0.3792517006802721
standard,3,232,DAA,0.9633529907329402,0.9253218884120171,0.9341421143847487,0.9166666666666666
standard,3,232,ENT+DAA,0.9608256107834878,0.9198966408268734,0.9319371727748691,0.9081632653061225
standard,3,240,ENT,0.6781802864363943,0.35581787521079256,0.3528428093645485,0.358843537414966
standard,3,240,DAA,0.9654591406908172,0.929553264604811,0.9392361111111112,0.9200680272108843
standard,3,240,ENT+DAA,0.6781802864363943,0.3569023569023569,0.35333333333333333,0.36054421768707484
standard,3,248,ENT,0.974726200505476,0.9494097807757167,0.9414715719063546,0.9574829931972789
standard,3,248,DAA,0.6840775063184499,0.36655405405405406,0.3640939597315436,0.36904761904761907
standard,3,248,ENT+DAA,0.9612468407750632,0.9204152249134948,0.9366197183098591,0.9047619047619048
standard,3,256,ENT,0.6866048862679023,0.37373737373737376,0.37,0.37755102040816324
standard,3,256,DAA,0.6609098567818029,0.31952662721893493,0.3176470588235294,0.32142857142857145
standard,3,256,ENT+DAA,0.9658803706823926,0.9303525365434222,0.9408695652173913,0.9200680272108843
standard,4,8,ENT,0.7868576242628476,0.6333333333333333,0.5517676767676768,0.7431972789115646
standard,4,8,DAA,0.7834877843302444,0.6040061633281972,0.5521126760563381,0.6666666666666666
standard,4,8,ENT+DAA,0.7459983150800337,0.09049773755656108,0.4,0.05102040816326531
standard,4,16,ENT,0.8871103622577927,0.7777777777777778,0.7588996763754046,0.7976190476190477
