Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,200,ENT+DAA,0.6777590564448188,0.3283582089552239,0.3246527777777778,0.3321492007104796
standard,1,208,ENT,0.9806234203875316,0.9595782073813708,0.9495652173913044,0.9698046181172292
standard,1,208,DAA,0.9780960404380792,0.9545454545454546,0.9397590361445783,0.9698046181172292
standard,1,208,ENT+DAA,0.6802864363942712,0.33362598770851626,0.3298611111111111,0.33747779751332146
standard,1,216,ENT,0.9793597304128054,0.9570552147239264,0.9446366782006921,0.9698046181172292
standard,1,216,DAA,0.9793597304128054,0.9572052401746725,0.9415807560137457,0.9733570159857904
standard,1,216,ENT+DAA,0.9806234203875316,0.9596491228070175,0.9480069324090121,0.9715808170515098
standard,1,224,ENT,0.9612468407750632,0.9191564147627417,0.9095652173913044,0.9289520426287744
standard,1,224,DAA,0.9570345408593092,0.91005291005291,0.9036777583187391,0.91651865008881
standard,1,224,ENT+DAA,0.9806234203875316,0.9595782073813708,0.9495652173913044,0.9698046181172292
standard,1,232,ENT,0.9814658803706824,0.9614035087719298,0.949740034662045,0.9733570159857904
standard,1,232,DAA,0.97893850042123,0.9562937062937062,0.9414802065404475,0.9715808170515098
standard,1,232,ENT+DAA,0.9797809604043808,0.9578207381370826,0.9478260869565217,0.9680284191829485
standard,1,240,ENT,0.6752316764953664,0.32189973614775724,0.31881533101045295,0.325044404973357
standard,1,240,DAA,0.9793597304128054,0.9571303587051618,0.9431034482758621,0.9715808170515098
standard,1,240,ENT+DAA,0.9806234203875316,0.9595782073813708,0.9495652173913044,0.9698046181172292
standard,1,248,ENT,0.9713563605728728,0.9403508771929825,0.92894280762565,0.9520426287744227
standard,1,248,DAA,0.9793597304128054,0.9570552147239264,0.9446366782006921,0.9698046181172292
standard,1,248,ENT+DAA,0.9650379106992418,0.9270008795074758,0.9181184668989547,0.9360568383658969
standard,1,256,ENT,0.981044650379107,0.9604916593503073,0.9496527777777778,0.9715808170515098
standard,1,256,DAA,0.9793597304128054,0.9571303587051618,0.9431034482758621,0.9715808170515098
standard,1,256,ENT+DAA,0.9793597304128054,0.9569798068481123,0.9461805555555556,0.9680284191829485
standard,2,8,ENT,0.7573715248525695,0.5920679886685553,0.4923439340400471,0.7424511545293073
standard,2,8,DAA,0.7573715248525695,0.5920679886685553,0.4923439340400471,0.7424511545293073
standard,2,8,ENT+DAA,0.7573715248525695,0.5920679886685553,0.4923439340400471,0.7424511545293073
standard,2,16,ENT,0.8866891322662174,0.7662901824500434,0.75,0.783303730017762
standard,2,16,DAA,0.8858466722830666,0.7653679653679654,0.7466216216216216,0.7850799289520426
standard,2,16,ENT+DAA,0.6663858466722831,0.3125,0.30560271646859083,0.3197158081705151
standard,2,24,ENT,0.6781802864363943,0.32269503546099293,0.32212389380530976,0.32326820603907636
standard,2,24,DAA,0.9591406908171862,0.9145374449339208,0.9073426573426573,0.9218472468916519
standard,2,24,ENT+DAA,0.9574557708508846,0.911169744942832,0.9024390243902439,0.9200710479573713
standard,2,32,ENT,0.9633529907329402,0.9237510955302366,0.9117647058823529,0.9360568383658969
standard,2,32,DAA,0.962089300758214,0.9214659685863874,0.9056603773584906,0.9378330373001776
standard,2,32,ENT+DAA,0.9342881213142376,0.8599640933572711,0.8693284936479129,0.8507992895204263
standard,2,40,ENT,0.6794439764111204,0.3295154185022026,0.3269230769230769,0.3321492007104796
standard,2,40,DAA,0.966301600673968,0.9295774647887324,0.9214659685863874,0.9378330373001776
standard,2,40,ENT+DAA,0.968407750631845,0.933569530558016,0.931095406360424,0.9360568383658969
standard,2,48,ENT,0.9730412805391744,0.9442508710801394,0.9264957264957265,0.9626998223801065
standard,2,48,DAA,0.6832350463352991,0.3391915641476274,0.3356521739130435,0.3428063943161634
standard,2,48,ENT+DAA,0.9738837405223252,0.9458041958041958,0.9311531841652324,0.9609236234458259
standard,2,56,ENT,0.9772535804549284,0.9527972027972028,0.9380378657487092,0.9680284191829485
standard,2,56,DAA,0.9751474304970514,0.948471615720524,0.9329896907216495,0.9644760213143873
standard,2,56,ENT+DAA,0.6874473462510531,0.3513986013986014,0.3459552495697074,0.35701598579040855
standard,2,64,ENT,0.9780960404380792,0.9544658493870403,0.9412780656303973,0.9680284191829485
standard,2,64,DAA,0.9802021903959562,0.9588801399825022,0.9448275862068966,0.9733570159857904
standard,2,64,ENT+DAA,0.9696714406065712,0.9354838709677419,0.9439421338155516,0.9271758436944938
standard,2,72,ENT,0.6840775063184499,0.34210526315789475,0.3379549393414211,0.3463587921847247
standard,2,72,DAA,0.981044650379107,0.9605609114811569,0.9480968858131488,0.9733570159857904
standard,2,72,ENT+DAA,0.9806234203875316,0.9596491228070175,0.9480069324090121,0.9715808170515098
standard,2,80,ENT,0.9772535804549284,0.9527145359019265,0.9395509499136442,0.9662522202486679
standard,2,80,DAA,0.6840775063184499,0.31444241316270566,0.3239171374764595,0.30550621669627
standard,2,80,ENT+DAA,0.9802021903959562,0.9587357330992098,0.9479166666666666,0.9698046181172292
standard,2,88,ENT,0.6908171861836563,0.34581105169340465,0.3470483005366726,0.34458259325044405
standard,2,88,DAA,0.9802021903959562,0.9588080631025416,0.9463667820069204,0.9715808170515098
standard,2,88,ENT+DAA,0.6891322662173547,0.3410714285714286,0.34290843806104127,0.3392539964476021
standard,2,96,ENT,0.9717775905644482,0.9401251117068812,0.9460431654676259,0.9342806394316163
standard,2,96,DAA,0.6823925863521483,0.3267857142857143,0.32854578096947934,0.325044404973357
standard,2,96,ENT+DAA,0.981044650379107,0.9605609114811569,0.9480968858131488,0.9733570159857904
standard,2,104,ENT,0.9776748104465038,0.9536307961504812,0.9396551724137931,0.9680284191829485
standard,2,104,DAA,0.6790227464195451,0.3147482014388489,0.31876138433515483,0.3108348134991119
standard,2,104,ENT+DAA,0.9814658803706824,0.9614035087719298,0.949740034662045,0.9733570159857904
standard,2,112,ENT,0.9764111204717776,0.9508771929824561,0.9393414211438474,0.9626998223801065
standard,2,112,DAA,0.981044650379107,0.9604221635883905,0.9512195121951219,0.9698046181172292
standard,2,112,ENT+DAA,0.9793597304128054,0.9570552147239264,0.9446366782006921,0.9698046181172292
standard,2,120,ENT,0.6764953664700927,0.3263157894736842,0.3223570190641248,0.33037300177619894
standard,2,120,DAA,0.981044650379107,0.9604916593503073,0.9496527777777778,0.9715808170515098
standard,2,120,ENT+DAA,0.9797809604043808,0.957968476357268,0.9447322970639033,0.9715808170515098
standard,2,128,ENT,0.97893850042123,0.9559859154929577,0.9476439790575916,0.9644760213143873
standard,2,128,DAA,0.9717775905644482,0.9406554472984943,0.9381625441696113,0.9431616341030196
standard,2,128,ENT+DAA,0.9797809604043808,0.9578207381370826,0.9478260869565217,0.9680284191829485
standard,2,136,ENT,0.9751474304970514,0.9478337754199824,0.9436619718309859,0.9520426287744227
standard,2,136,DAA,0.9806234203875316,0.9595782073813708,0.9495652173913044,0.9698046181172292
standard,2,136,ENT+DAA,0.9793597304128054,0.9569798068481123,0.9461805555555556,0.9680284191829485
standard,2,144,ENT,0.97893850042123,0.9559082892416225,0.9492119089316988,0.9626998223801065
standard,2,144,DAA,0.6878685762426284,0.3494293239683933,0.3454861111111111,0.35346358792184723
standard,2,144,ENT+DAA,0.9802021903959562,0.9587357330992098,0.9479166666666666,0.9698046181172292
standard,2,152,ENT,0.9700926705981466,0.936663693131133,0.9408602150537635,0.9325044404973357
standard,2,152,DAA,0.6807076663858467,0.3339191564147627,0.33043478260869563,0.33747779751332146
standard,2,152,ENT+DAA,0.9764111204717776,0.950354609929078,0.9486725663716814,0.9520426287744227
standard,2,160,ENT,0.9700926705981466,0.9360936093609361,0.948905109489051,0.9236234458259325
standard,2,160,DAA,0.9793597304128054,0.9569798068481123,0.9461805555555556,0.9680284191829485
standard,2,160,ENT+DAA,0.9806234203875316,0.9595782073813708,0.9495652173913044,0.9698046181172292
standard,2,168,ENT,0.9797809604043808,0.9577464788732394,0.9493891797556719,0.9662522202486679
standard,2,168,DAA,0.9806234203875316,0.9595782073813708,0.9495652173913044,0.9698046181172292
standard,2,168,ENT+DAA,0.9802021903959562,0.9588080631025416,0.9463667820069204,0.9715808170515098
standard,2,176,ENT,0.6819713563605728,0.33480176211453744,0.3321678321678322,0.33747779751332146
standard,2,176,DAA,0.9818871103622578,0.9622475856014048,0.9513888888888888,0.9733570159857904
standard,2,176,ENT+DAA,0.9793597304128054,0.9569041336851363,0.9477351916376306,0.9662522202486679
standard,2,184,ENT,0.9755686604886268,0.948306595365419,0.9516994633273703,0.9449378330373002
standard,2,184,DAA,0.9806234203875316,0.9596491228070175,0.9480069324090121,0.9715808170515098
standard,2,184,ENT+DAA,0.972620050547599,0.9414941494149415,0.9543795620437956,0.9289520426287744
standard,2,192,ENT,0.9818871103622578,0.9621145374449339,0.9545454545454546,0.9698046181172292
standard,2,192,DAA,0.7051390058972199,0.36594202898550726,0.3733826247689464,0.35879218472468916
standard,2,192,ENT+DAA,0.9688289806234204,0.9339285714285714,0.9389587073608617,0.9289520426287744
standard,2,200,ENT,0.9823083403538332,0.9628975265017667,0.9578207381370826,0.9680284191829485
standard,2,200,DAA,0.7089300758213984,0.3746606334841629,0.38191881918819187,0.36767317939609234
standard,2,200,ENT+DAA,0.972620050547599,0.9415992812219227,0.9527272727272728,0.9307282415630551
standard,2,208,ENT,0.9814658803706824,0.9611992945326279,0.9544658493870403,0.9680284191829485
standard,2,208,DAA,0.9696714406065712,0.935251798561151,0.9471766848816029,0.9236234458259325
standard,2,208,ENT+DAA,0.6786015164279696,0.3289357959542656,0.32578397212543553,0.3321492007104796
standard,2,216,ENT,0.9823083403538332,0.9630281690140845,0.9546247818499127,0.9715808170515098
standard,2,216,DAA,0.9814658803706824,0.961335676625659,0.951304347826087,0.9715808170515098
standard,2,216,ENT+DAA,0.9730412805391744,0.9431616341030196,0.9431616341030196,0.9431616341030196
standard,2,224,ENT,0.9818871103622578,0.9619805481874447,0.9577464788732394,0.9662522202486679
standard,2,224,DAA,0.6912384161752316,0.34260089686098655,0.34601449275362317,0.3392539964476021
standard,2,224,ENT+DAA,0.6996630160067396,0.3740122914837577,0.3697916666666667,0.3783303730017762
standard,2,232,ENT,0.9827295703454086,0.9638128861429832,0.9578947368421052,0.9698046181172292
standard,2,232,DAA,0.6887110362257792,0.35118525021949076,0.3472222222222222,0.3552397868561279
standard,2,232,ENT+DAA,0.6887110362257792,0.34889867841409694,0.34615384615384615,0.35168738898756663
standard,2,240,ENT,0.9823083403538332,0.9629629629629629,0.9562171628721541,0.9698046181172292
standard,2,240,DAA,0.981044650379107,0.9604916593503073,0.9496527777777778,0.9715808170515098
standard,2,240,ENT+DAA,0.9818871103622578,0.9621811785400176,0.9529616724738676,0.9715808170515098
standard,2,248,ENT,0.970513900589722,0.9371633752244165,0.9473684210526315,0.9271758436944938
standard,2,248,DAA,0.9806234203875316,0.9595782073813708,0.9495652173913044,0.9698046181172292
standard,2,248,ENT+DAA,0.9823083403538332,0.9630281690140845,0.9546247818499127,0.9715808170515098
standard,2,256,ENT,0.9823083403538332,0.9629629629629629,0.9562171628721541,0.9698046181172292
standard,2,256,DAA,0.9797809604043808,0.9578207381370826,0.9478260869565217,0.9680284191829485
standard,2,256,ENT+DAA,0.9814658803706824,0.9612676056338029,0.9528795811518325,0.9698046181172292
standard,3,8,ENT,0.7830665543386689,0.5922406967537609,0.5342857142857143,0.6642984014209592
standard,3,8,DAA,0.7822240943555181,0.591304347826087,0.5327635327635327,0.6642984014209592
standard,3,8,ENT+DAA,0.7830665543386689,0.5922406967537609,0.5342857142857143,0.6642984014209592
standard,3,16,ENT,0.8879528222409435,0.7753378378378378,0.7391304347826086,0.8152753108348135
standard,3,16,DAA,0.8871103622577927,0.7713310580204779,0.7422003284072249,0.8028419182948491
standard,3,16,ENT+DAA,0.6541701769165965,0.30246389124893797,0.2899022801302932,0.31616341030195383
standard,3,24,ENT,0.6773378264532435,0.30866425992779783,0.3137614678899083,0.3037300177619893
standard,3,24,DAA,0.951558550968829,0.8984995586937334,0.8929824561403509,0.9040852575488455
standard,3,24,ENT+DAA,0.9540859309182814,0.9044697633654689,0.8927335640138409,0.91651865008881
standard,3,32,ENT,0.693765796124684,0.3617208077260755,0.3576388888888889,0.36589698046181174
standard,3,32,DAA,0.9616680707666386,0.9205240174672489,0.9054982817869416,0.9360568383658969
standard,3,32,ENT+DAA,0.9625105307497894,0.9221347331583553,0.9086206896551724,0.9360568383658969
standard,3,40,ENT,0.9709351305812974,0.9397379912663756,0.9243986254295533,0.955595026642984
standard,3,40,DAA,0.9406065711878686,0.8678537956888472,0.9186507936507936,0.822380106571936
standard,3,40,ENT+DAA,0.9709351305812974,0.9396325459317585,0.9258620689655173,0.9538188277087034
standard,3,48,ENT,0.9738837405223252,0.9460869565217391,0.9267461669505963,0.9662522202486679
standard,3,48,DAA,0.9730412805391744,0.9440559440559441,0.9294320137693631,0.9591474245115453
standard,3,48,ENT+DAA,0.9582982308340354,0.9104072398190045,0.9280442804428044,0.8934280639431617
standard,3,56,ENT,0.9688289806234204,0.9340463458110517,0.9373881932021467,0.9307282415630551
standard,3,56,DAA,0.9743049705139006,0.946817785527463,0.9297945205479452,0.9644760213143873
standard,3,56,ENT+DAA,0.6828138163437236,0.34120734908136485,0.33620689655172414,0.3463587921847247
standard,3,64,ENT,0.9785172704296546,0.9553805774278216,0.9413793103448276,0.9698046181172292
standard,3,64,DAA,0.6878685762426284,0.35283842794759823,0.3470790378006873,0.35879218472468916
standard,3,64,ENT+DAA,0.9802021903959562,0.9588080631025416,0.9463667820069204,0.9715808170515098
standard,3,72,ENT,0.9780960404380792,0.9543057996485061,0.9443478260869566,0.9644760213143873
standard,3,72,DAA,0.7013479359730412,0.3606853020739405,0.3663003663003663,0.3552397868561279
standard,3,72,ENT+DAA,0.9806234203875316,0.9597197898423818,0.9464594127806563,0.9733570159857904
standard,3,80,ENT,0.9780960404380792,0.9543859649122807,0.9428076256499134,0.9662522202486679
standard,3,80,DAA,0.9806234203875316,0.9596491228070175,0.9480069324090121,0.9715808170515098
standard,3,80,ENT+DAA,0.9802021903959562,0.9587357330992098,0.9479166666666666,0.9698046181172292
standard,3,88,ENT,0.9793597304128054,0.9568281938325991,0.9493006993006993,0.9644760213143873
standard,3,88,DAA,0.9806234203875316,0.9596491228070175,0.9480069324090121,0.9715808170515098
standard,3,88,ENT+DAA,0.9806234203875316,0.9596491228070175,0.9480069324090121,0.9715808170515098
standard,3,96,ENT,0.9780960404380792,0.9543859649122807,0.9428076256499134,0.9662522202486679
standard,3,96,DAA,0.9654591406908172,0.9259927797833934,0.9412844036697248,0.911190053285968
standard,3,96,ENT+DAA,0.9818871103622578,0.9622475856014048,0.9513888888888888,0.9733570159857904
standard,3,104,ENT,0.9734625105307498,0.944,0.9448398576512456,0.9431616341030196
standard,3,104,DAA,0.9688289806234204,0.9336917562724014,0.9421338155515371,0.9253996447602132
standard,3,104,ENT+DAA,0.9818871103622578,0.9622475856014048,0.9513888888888888,0.9733570159857904
standard,3,112,ENT,0.97893850042123,0.9560632688927944,0.9460869565217391,0.9662522202486679
standard,3,112,DAA,0.6840775063184499,0.3279569892473118,0.3309222423146474,0.325044404973357
standard,3,112,ENT+DAA,0.981044650379107,0.9605609114811569,0.9480968858131488,0.9733570159857904
standard,3,120,ENT,0.7009267059814659,0.375,0.3717277486910995,0.3783303730017762
standard,3,120,DAA,0.9802021903959562,0.9587357330992098,0.9479166666666666,0.9698046181172292
standard,3,120,ENT+DAA,0.9734625105307498,0.943800178412132,0.9480286738351255,0.9396092362344582
standard,3,128,ENT,0.9734625105307498,0.9433962264150944,0.9545454545454546,0.9325044404973357
standard,3,128,DAA,0.9738837405223252,0.9449378330373002,0.9449378330373002,0.9449378330373002
standard,3,128,ENT+DAA,0.9730412805391744,0.9424460431654677,0.9544626593806922,0.9307282415630551
standard,3,136,ENT,0.9793597304128054,0.9567519858781994,0.9508771929824561,0.9626998223801065
standard,3,136,DAA,0.981044650379107,0.9604916593503073,0.9496527777777778,0.9715808170515098
standard,3,136,ENT+DAA,0.6975568660488627,0.35778175313059035,0.36036036036036034,0.3552397868561279
standard,3,144,ENT,0.974726200505476,0.9464285714285714,0.9515260323159784,0.9413854351687388
standard,3,144,DAA,0.9667228306655434,0.9285067873303168,0.9464944649446494,0.911190053285968
standard,3,144,ENT+DAA,0.9806234203875316,0.9595782073813708,0.9495652173913044,0.9698046181172292
standard,3,152,ENT,0.7009267059814659,0.36151079136690645,0.366120218579235,0.35701598579040855
standard,3,152,DAA,0.9713563605728728,0.9388489208633094,0.9508196721311475,0.9271758436944938
standard,3,152,ENT+DAA,0.981044650379107,0.9604916593503073,0.9496527777777778,0.9715808170515098
standard,3,160,ENT,0.974726200505476,0.9463327370304114,0.9531531531531532,0.9396092362344582
standard,3,160,DAA,0.6891322662173547,0.3422459893048128,0.3434704830053667,0.3410301953818828
standard,3,160,ENT+DAA,0.9751474304970514,0.9476486246672582,0.9468085106382979,0.9484902309058615
standard,3,168,ENT,0.693765796124684,0.3594713656387665,0.35664335664335667,0.3623445825932504
standard,3,168,DAA,0.9802021903959562,0.958590308370044,0.951048951048951,0.9662522202486679
standard,3,168,ENT+DAA,0.9827295703454086,0.9638128861429832,0.9578947368421052,0.9698046181172292
standard,3,176,ENT,0.6819713563605728,0.3288888888888889,0.3291814946619217,0.3285968028419183
standard,3,176,DAA,0.6899747262005055,0.3509700176366843,0.34851138353765326,0.35346358792184723
standard,3,176,ENT+DAA,0.7026116259477675,0.3685152057245081,0.37117117117117115,0.36589698046181174
standard,3,184,ENT,0.6958719460825611,0.3621908127208481,0.3602811950790861,0.3641207815275311
standard,3,184,DAA,0.7034540859309183,0.3669064748201439,0.37158469945355194,0.3623445825932504
standard,3,184,ENT+DAA,0.9818871103622578,0.9621145374449339,0.9545454545454546,0.9698046181172292
standard,3,192,ENT,0.9730412805391744,0.9425493716337523,0.9528130671506352,0.9325044404973357
standard,3,192,DAA,0.9802021903959562,0.9587357330992098,0.9479166666666666,0.9698046181172292
standard,3,192,ENT+DAA,0.6815501263689975,0.3345070422535211,0.33158813263525305,0.33747779751332146
standard,3,200,ENT,0.9743049705139006,0.9454870420017873,0.9514388489208633,0.9396092362344582
standard,3,200,DAA,0.9814658803706824,0.9612676056338029,0.9528795811518325,0.9698046181172292
standard,3,200,ENT+DAA,0.9823083403538332,0.9630931458699473,0.9530434782608695,0.9733570159857904
standard,3,208,ENT,0.983150800336984,0.9647266313932981,0.957968476357268,0.9715808170515098
standard,3,208,DAA,0.9721988205560236,0.9409660107334525,0.9477477477477477,0.9342806394316163
standard,3,208,ENT+DAA,0.9827295703454086,0.9639401934916447,0.9547038327526133,0.9733570159857904
standard,3,216,ENT,0.983150800336984,0.9646643109540636,0.9595782073813708,0.9698046181172292
standard,3,216,DAA,0.9806234203875316,0.9595782073813708,0.9495652173913044,0.9698046181172292
standard,3,216,ENT+DAA,0.6836562763268744,0.32645739910313903,0.32971014492753625,0.32326820603907636
standard,3,224,ENT,0.9818871103622578,0.9619805481874447,0.9577464788732394,0.9662522202486679
standard,3,224,DAA,0.68955349620893,0.3401969561324978,0.34296028880866425,0.33747779751332146
standard,3,224,ENT+DAA,0.7005054759898904,0.373568281938326,0.3706293706293706,0.3765541740674956
standard,3,232,ENT,0.9818871103622578,0.9619805481874447,0.9577464788732394,0.9662522202486679
standard,3,232,DAA,0.6967144060657119,0.36619718309859156,0.36300174520069806,0.369449378330373
standard,3,232,ENT+DAA,0.981044650379107,0.960352422907489,0.9527972027972028,0.9680284191829485
standard,3,240,ENT,0.9818871103622578,0.9619131975199291,0.9593639575971732,0.9644760213143873
standard,3,240,DAA,0.6988205560235888,0.3564356435643564,0.3613138686131387,0.35168738898756663
standard,3,240,ENT+DAA,0.9827295703454086,0.9638766519823788,0.9562937062937062,0.9715808170515098
standard,3,248,ENT,0.9827295703454086,0.9638766519823788,0.9562937062937062,0.9715808170515098
standard,3,248,DAA,0.6802864363942712,0.3312775330396476,0.32867132867132864,0.3339253996447602
standard,3,248,ENT+DAA,0.9827295703454086,0.9639401934916447,0.9547038327526133,0.9733570159857904
standard,3,256,ENT,0.6916596461668071,0.35221238938053095,0.3509700176366843,0.35346358792184723
standard,3,256,DAA,0.6807076663858467,0.3315696649029982,0.329246935201401,0.3339253996447602
standard,3,256,ENT+DAA,0.9734625105307498,0.943800178412132,0.9480286738351255,0.9396092362344582
standard,4,8,ENT,0.6124684077506318,0.3040847201210287,0.2648221343873518,0.35701598579040855
standard,4,8,DAA,0.7569502948609941,0.08557844690966719,0.39705882352941174,0.047957371225577264
standard,4,8,ENT+DAA,0.7847514743049705,0.6137566137566137,0.5342105263157895,0.7211367673179396
