Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,200,DAA,0.9780960404380792,0.9543859649122807,0.9428076256499134,0.9662522202486679
standard,1,200,ENT+DAA,0.97893850042123,0.956140350877193,0.9445407279029463,0.9680284191829485
standard,1,208,ENT,0.6891322662173547,0.3526315789473684,0.3483535528596187,0.35701598579040855
standard,1,208,DAA,0.9540859309182814,0.9039647577092511,0.8968531468531469,0.911190053285968
standard,1,208,ENT+DAA,0.9806234203875316,0.9597197898423818,0.9464594127806563,0.9733570159857904
standard,1,216,ENT,0.9793597304128054,0.9569798068481123,0.9461805555555556,0.9680284191829485
standard,1,216,DAA,0.6874473462510531,0.3513986013986014,0.3459552495697074,0.35701598579040855
standard,1,216,ENT+DAA,0.9797809604043808,0.9578947368421052,0.9462738301559792,0.9698046181172292
standard,1,224,ENT,0.6903959561920808,0.3546971027216857,0.3506944444444444,0.35879218472468916
standard,1,224,DAA,0.6882898062342039,0.34397163120567376,0.3433628318584071,0.34458259325044405
standard,1,224,ENT+DAA,0.9797809604043808,0.9578947368421052,0.9462738301559792,0.9698046181172292
standard,1,232,ENT,0.959983150800337,0.9168853893263342,0.903448275862069,0.9307282415630551
standard,1,232,DAA,0.9545071609098568,0.9054290718038529,0.8929188255613126,0.9182948490230906
standard,1,232,ENT+DAA,0.9802021903959562,0.9587357330992098,0.9479166666666666,0.9698046181172292
standard,1,240,ENT,0.966301600673968,0.9303135888501742,0.9128205128205128,0.9484902309058615
standard,1,240,DAA,0.97893850042123,0.9562937062937062,0.9414802065404475,0.9715808170515098
standard,1,240,ENT+DAA,0.9814658803706824,0.9614711033274956,0.9481865284974094,0.9751332149200711
standard,1,248,ENT,0.9671440606571188,0.9319371727748691,0.9159519725557461,0.9484902309058615
standard,1,248,DAA,0.9793597304128054,0.9572052401746725,0.9415807560137457,0.9733570159857904
standard,1,248,ENT+DAA,0.6874473462510531,0.34912280701754383,0.34488734835355284,0.35346358792184723
standard,1,256,ENT,0.964195450716091,0.9256342957130359,0.9120689655172414,0.9396092362344582
standard,1,256,DAA,0.6840775063184499,0.34440559440559443,0.33907056798623064,0.34991119005328597
standard,1,256,ENT+DAA,0.966301600673968,0.9294532627865961,0.9229422066549913,0.9360568383658969
standard,2,8,ENT,0.5939342881213142,0.3024602026049204,0.25518925518925517,0.37122557726465366
standard,2,8,DAA,0.7624262847514743,0.5918958031837916,0.4993894993894994,0.7264653641207816
standard,2,8,ENT+DAA,0.7624262847514743,0.5918958031837916,0.4993894993894994,0.7264653641207816
standard,2,16,ENT,0.6482729570345409,0.32278994322789945,0.29701492537313434,0.35346358792184723
standard,2,16,DAA,0.8828980623420387,0.7739837398373983,0.7136431784107946,0.8454706927175843
standard,2,16,ENT+DAA,0.6503791069924179,0.3295638126009693,0.3022222222222222,0.3623445825932504
standard,2,24,ENT,0.6790227464195451,0.3339160839160839,0.3287435456110155,0.3392539964476021
standard,2,24,DAA,0.6689132266217355,0.2994652406417112,0.3005366726296959,0.2984014209591474
standard,2,24,ENT+DAA,0.9540859309182814,0.9046369203849519,0.8913793103448275,0.9182948490230906
standard,2,32,ENT,0.6861836562763268,0.3447669305189094,0.34146341463414637,0.3481349911190053
standard,2,32,DAA,0.6760741364785172,0.32365875109938436,0.3205574912891986,0.3268206039076377
standard,2,32,ENT+DAA,0.9267059814658803,0.8415300546448088,0.8635514018691589,0.8206039076376554
standard,2,40,ENT,0.9229149115417018,0.83008356545961,0.8696498054474708,0.7939609236234458
standard,2,40,DAA,0.9174389216512215,0.8147448015122873,0.8707070707070707,0.7655417406749556
standard,2,40,ENT+DAA,0.9679865206402696,0.9327433628318584,0.9294532627865961,0.9360568383658969
standard,2,48,ENT,0.9743049705139006,0.946817785527463,0.9297945205479452,0.9644760213143873
standard,2,48,DAA,0.6962931760741364,0.3305478180129991,0.3463035019455253,0.31616341030195383
standard,2,48,ENT+DAA,0.6950294860994103,0.33210332103321033,0.345489443378119,0.3197158081705151
standard,2,56,ENT,0.9780960404380792,0.9544658493870403,0.9412780656303973,0.9680284191829485
standard,2,56,DAA,0.9435551811288964,0.8768382352941176,0.9085714285714286,0.8472468916518651
standard,2,56,ENT+DAA,0.9793597304128054,0.9571303587051618,0.9431034482758621,0.9715808170515098
standard,2,64,ENT,0.9772535804549284,0.9527145359019265,0.9395509499136442,0.9662522202486679
standard,2,64,DAA,0.6882898062342039,0.34973637961335674,0.34608695652173915,0.35346358792184723
standard,2,64,ENT+DAA,0.9793597304128054,0.9569798068481123,0.9461805555555556,0.9680284191829485
standard,2,72,ENT,0.9658803706823926,0.9270927092709271,0.9397810218978102,0.9147424511545293
standard,2,72,DAA,0.9802021903959562,0.9587357330992098,0.9479166666666666,0.9698046181172292
standard,2,72,ENT+DAA,0.9814658803706824,0.961335676625659,0.951304347826087,0.9715808170515098
standard,2,80,ENT,0.9780960404380792,0.954225352112676,0.9458987783595113,0.9626998223801065
standard,2,80,DAA,0.9818871103622578,0.9621811785400176,0.9529616724738676,0.9715808170515098
standard,2,80,ENT+DAA,0.9814658803706824,0.961335676625659,0.951304347826087,0.9715808170515098
standard,2,88,ENT,0.97893850042123,0.9559082892416225,0.9492119089316988,0.9626998223801065
standard,2,88,DAA,0.6882898062342039,0.3485915492957746,0.34554973821989526,0.35168738898756663
standard,2,88,ENT+DAA,0.9692502106149958,0.9346463742166518,0.9422382671480144,0.9271758436944938
standard,2,96,ENT,0.9721988205560236,0.9410714285714286,0.9461400359066428,0.9360568383658969
standard,2,96,DAA,0.9806234203875316,0.9595070422535211,0.9511343804537522,0.9680284191829485
standard,2,96,ENT+DAA,0.9814658803706824,0.9612676056338029,0.9528795811518325,0.9698046181172292
standard,2,104,ENT,0.6773378264532435,0.3280701754385965,0.3240901213171577,0.3321492007104796
standard,2,104,DAA,0.9818871103622578,0.9621811785400176,0.9529616724738676,0.9715808170515098
standard,2,104,ENT+DAA,0.9806234203875316,0.9595070422535211,0.9511343804537522,0.9680284191829485
standard,2,112,ENT,0.6882898062342039,0.3485915492957746,0.34554973821989526,0.35168738898756663
standard,2,112,DAA,0.966301600673968,0.9280575539568345,0.9398907103825137,0.91651865008881
standard,2,112,ENT+DAA,0.6887110362257792,0.34774933804060015,0.3456140350877193,0.34991119005328597
standard,2,120,ENT,0.9776748104465038,0.9533861037818822,0.9442508710801394,0.9626998223801065
standard,2,120,DAA,0.981044650379107,0.9604221635883905,0.9512195121951219,0.9698046181172292
standard,2,120,ENT+DAA,0.970513900589722,0.9373881932021467,0.9441441441441442,0.9307282415630551
standard,2,128,ENT,0.9743049705139006,0.9460654288240495,0.9419014084507042,0.9502664298401421
standard,2,128,DAA,0.6878685762426284,0.3482849604221636,0.34494773519163763,0.35168738898756663
standard,2,128,ENT+DAA,0.9797809604043808,0.9578207381370826,0.9478260869565217,0.9680284191829485
standard,2,136,ENT,0.9785172704296546,0.9551451187335093,0.945993031358885,0.9644760213143873
standard,2,136,DAA,0.6899747262005055,0.3509700176366843,0.34851138353765326,0.35346358792184723
standard,2,136,ENT+DAA,0.9802021903959562,0.9586631486367634,0.9494773519163763,0.9680284191829485
standard,2,144,ENT,0.6866048862679023,0.34507042253521125,0.34205933682373474,0.3481349911190053
standard,2,144,DAA,0.9797809604043808,0.9576719576719577,0.9509632224168126,0.9644760213143873
standard,2,144,ENT+DAA,0.9814658803706824,0.9612676056338029,0.9528795811518325,0.9698046181172292
standard,2,152,ENT,0.9755686604886268,0.9482142857142857,0.9533213644524237,0.9431616341030196
standard,2,152,DAA,0.7169334456613311,0.4074074074074074,0.404553415061296,0.4103019538188277
standard,2,152,ENT+DAA,0.9793597304128054,0.9569041336851363,0.9477351916376306,0.9662522202486679
standard,2,160,ENT,0.9797809604043808,0.9575971731448764,0.9525483304042179,0.9626998223801065
standard,2,160,DAA,0.9797809604043808,0.9577464788732394,0.9493891797556719,0.9662522202486679
standard,2,160,ENT+DAA,0.9700926705981466,0.936550491510277,0.9424460431654677,0.9307282415630551
standard,2,168,ENT,0.681128896377422,0.33303964757709253,0.3304195804195804,0.33570159857904086
standard,2,168,DAA,0.9806234203875316,0.9595070422535211,0.9511343804537522,0.9680284191829485
standard,2,168,ENT+DAA,0.9797809604043808,0.9577464788732394,0.9493891797556719,0.9662522202486679
standard,2,176,ENT,0.9806234203875316,0.9594356261022927,0.9527145359019265,0.9662522202486679
standard,2,176,DAA,0.6887110362257792,0.3500439753737907,0.34668989547038326,0.35346358792184723
standard,2,176,ENT+DAA,0.9696714406065712,0.935251798561151,0.9471766848816029,0.9236234458259325
standard,2,184,ENT,0.6764953664700927,0.32275132275132273,0.3204903677758319,0.325044404973357
standard,2,184,DAA,0.9797809604043808,0.9575971731448764,0.9525483304042179,0.9626998223801065
standard,2,184,ENT+DAA,0.9764111204717776,0.95,0.9551166965888689,0.9449378330373002
standard,2,192,ENT,0.9764111204717776,0.9500891265597148,0.9534883720930233,0.9467140319715808
standard,2,192,DAA,0.972620050547599,0.9420160570918823,0.946236559139785,0.9378330373001776
standard,2,192,ENT+DAA,0.9806234203875316,0.9594356261022927,0.9527145359019265,0.9662522202486679
standard,2,200,ENT,0.681128896377422,0.33303964757709253,0.3304195804195804,0.33570159857904086
standard,2,200,DAA,0.9709351305812974,0.9382273948075202,0.9458483754512635,0.9307282415630551
standard,2,200,ENT+DAA,0.981044650379107,0.960352422907489,0.9527972027972028,0.9680284191829485
standard,2,208,ENT,0.9751474304970514,0.9471799462846912,0.9548736462093863,0.9396092362344582
standard,2,208,DAA,0.6899747262005055,0.352112676056338,0.34904013961605584,0.3552397868561279
standard,2,208,ENT+DAA,0.9730412805391744,0.9428571428571428,0.947935368043088,0.9378330373001776
standard,2,216,ENT,0.6899747262005055,0.3509700176366843,0.34851138353765326,0.35346358792184723
standard,2,216,DAA,0.6807076663858467,0.3339191564147627,0.33043478260869563,0.33747779751332146
standard,2,216,ENT+DAA,0.6781802864363943,0.3250883392226148,0.3233743409490334,0.3268206039076377
standard,2,224,ENT,0.681128896377422,0.3318623124448367,0.3298245614035088,0.3339253996447602
standard,2,224,DAA,0.9721988205560236,0.9406474820143885,0.9526411657559198,0.9289520426287744
standard,2,224,ENT+DAA,0.974726200505476,0.946524064171123,0.9499105545617174,0.9431616341030196
standard,2,232,ENT,0.6798652064026959,0.3226381461675579,0.32379248658318427,0.32149200710479575
standard,2,232,DAA,0.6802864363942712,0.3312775330396476,0.32867132867132864,0.3339253996447602
standard,2,232,ENT+DAA,0.6777590564448188,0.32717678100263853,0.3240418118466899,0.33037300177619894
standard,2,240,ENT,0.9827295703454086,0.9637488947833776,0.9595070422535211,0.9680284191829485
standard,2,240,DAA,0.6781802864363943,0.3262786596119929,0.3239929947460595,0.3285968028419183
standard,2,240,ENT+DAA,0.972620050547599,0.9419124218051832,0.947841726618705,0.9360568383658969
standard,2,248,ENT,0.6794439764111204,0.3283318623124448,0.3263157894736842,0.33037300177619894
standard,2,248,DAA,0.962089300758214,0.9190647482014388,0.930783242258652,0.9076376554174067
standard,2,248,ENT+DAA,0.974726200505476,0.946524064171123,0.9499105545617174,0.9431616341030196
standard,2,256,ENT,0.9814658803706824,0.9611307420494699,0.9560632688927944,0.9662522202486679
standard,2,256,DAA,0.6908171861836563,0.3527336860670194,0.3502626970227671,0.3552397868561279
standard,2,256,ENT+DAA,0.9814658803706824,0.9612676056338029,0.9528795811518325,0.9698046181172292
standard,3,8,ENT,0.7691659646166807,0.5946745562130178,0.5095057034220533,0.7140319715808171
standard,3,8,DAA,0.6187868576242629,0.33210332103321033,0.2840909090909091,0.3996447602131439
standard,3,8,ENT+DAA,0.7691659646166807,0.5946745562130178,0.5095057034220533,0.7140319715808171
standard,3,16,ENT,0.884161752316765,0.7643530419880035,0.7384105960264901,0.7921847246891652
standard,3,16,DAA,0.7047177759056444,0.31609756097560976,0.35064935064935066,0.2877442273534636
standard,3,16,ENT+DAA,0.6427969671440606,0.28619528619528617,0.272,0.3019538188277087
standard,3,24,ENT,0.9532434709351306,0.903056768558952,0.8883161512027491,0.9182948490230906
standard,3,24,DAA,0.681128896377422,0.33303964757709253,0.3304195804195804,0.33570159857904086
standard,3,24,ENT+DAA,0.9250210614995787,0.8416370106761566,0.8431372549019608,0.8401420959147424
standard,3,32,ENT,0.9633529907329402,0.9237510955302366,0.9117647058823529,0.9360568383658969
standard,3,32,DAA,0.9604043807919124,0.9172535211267606,0.9092495636998255,0.9253996447602132
standard,3,32,ENT+DAA,0.9633529907329402,0.9234828496042217,0.9146341463414634,0.9325044404973357
standard,3,40,ENT,0.9709351305812974,0.9393139841688655,0.9303135888501742,0.9484902309058615
standard,3,40,DAA,0.9675652906486942,0.9320388349514563,0.9263157894736842,0.9378330373001776
standard,3,40,ENT+DAA,0.9524010109519798,0.8966148215919487,0.9245283018867925,0.8703374777975134
standard,3,48,ENT,0.974726200505476,0.9476439790575916,0.9313893653516295,0.9644760213143873
standard,3,48,DAA,0.9721988205560236,0.9415929203539823,0.9382716049382716,0.9449378330373002
standard,3,48,ENT+DAA,0.9755686604886268,0.9493006993006993,0.9345955249569707,0.9644760213143873
standard,3,56,ENT,0.6840775063184499,0.34210526315789475,0.3379549393414211,0.3463587921847247
standard,3,56,DAA,0.9759898904802022,0.9501312335958005,0.9362068965517242,0.9644760213143873
standard,3,56,ENT+DAA,0.6870261162594776,0.34995625546806647,0.3448275862068966,0.3552397868561279
standard,3,64,ENT,0.6887110362257792,0.34889867841409694,0.34615384615384615,0.35168738898756663
standard,3,64,DAA,0.9776748104465038,0.9535495179666958,0.9411764705882353,0.9662522202486679
standard,3,64,ENT+DAA,0.6882898062342039,0.3508771929824561,0.3466204506065858,0.3552397868561279
standard,3,72,ENT,0.9730412805391744,0.9430604982206405,0.9447415329768271,0.9413854351687388
standard,3,72,DAA,0.6870261162594776,0.3476733977172959,0.34375,0.35168738898756663
standard,3,72,ENT+DAA,0.966301600673968,0.9276672694394213,0.9447513812154696,0.911190053285968
standard,3,80,ENT,0.97893850042123,0.9559082892416225,0.9492119089316988,0.9626998223801065
standard,3,80,DAA,0.6828138163437236,0.33773087071240104,0.3344947735191638,0.3410301953818828
standard,3,80,ENT+DAA,0.6874473462510531,0.3278985507246377,0.3345656192236599,0.32149200710479575
standard,3,88,ENT,0.9780960404380792,0.954225352112676,0.9458987783595113,0.9626998223801065
standard,3,88,DAA,0.9679865206402696,0.9309090909090909,0.9534450651769087,0.9094138543516874
standard,3,88,ENT+DAA,0.9802021903959562,0.9587357330992098,0.9479166666666666,0.9698046181172292
standard,3,96,ENT,0.972620050547599,0.9417040358744395,0.9510869565217391,0.9325044404973357
standard,3,96,DAA,0.9806234203875316,0.9595070422535211,0.9511343804537522,0.9680284191829485
standard,3,96,ENT+DAA,0.9700926705981466,0.9357466063348416,0.9538745387453874,0.9182948490230906
standard,3,104,ENT,0.97893850042123,0.9559859154929577,0.9476439790575916,0.9644760213143873
standard,3,104,DAA,0.693765796124684,0.3360730593607306,0.3458646616541353,0.3268206039076377
standard,3,104,ENT+DAA,0.9700926705981466,0.936436884512086,0.944043321299639,0.9289520426287744
standard,3,112,ENT,0.9709351305812974,0.9380053908355795,0.9490909090909091,0.9271758436944938
standard,3,112,DAA,0.9793597304128054,0.9567519858781994,0.9508771929824561,0.9626998223801065
standard,3,112,ENT+DAA,0.9797809604043808,0.9578947368421052,0.9462738301559792,0.9698046181172292
standard,3,120,ENT,0.6882898062342039,0.3474426807760141,0.3450087565674256,0.34991119005328597
standard,3,120,DAA,0.9806234203875316,0.9595782073813708,0.9495652173913044,0.9698046181172292
standard,3,120,ENT+DAA,0.9802021903959562,0.958590308370044,0.951048951048951,0.9662522202486679
standard,3,128,ENT,0.6929233361415332,0.34265103697024346,0.34798534798534797,0.33747779751332146
standard,3,128,DAA,0.6781802864363943,0.3274647887323944,0.32460732984293195,0.33037300177619894
standard,3,128,ENT+DAA,0.9802021903959562,0.9586631486367634,0.9494773519163763,0.9680284191829485
standard,3,136,ENT,0.6798652064026959,0.3286219081272085,0.3268892794376098,0.33037300177619894
standard,3,136,DAA,0.9806234203875316,0.9595070422535211,0.9511343804537522,0.9680284191829485
standard,3,136,ENT+DAA,0.6899747262005055,0.3509700176366843,0.34851138353765326,0.35346358792184723
standard,3,144,ENT,0.6878685762426284,0.34598411297440423,0.34385964912280703,0.3481349911190053
standard,3,144,DAA,0.6832350463352991,0.3212996389891697,0.326605504587156,0.31616341030195383
standard,3,144,ENT+DAA,0.9713563605728728,0.9389587073608617,0.9491833030852994,0.9289520426287744
standard,3,152,ENT,0.9806234203875316,0.9594356261022927,0.9527145359019265,0.9662522202486679
standard,3,152,DAA,0.6794439764111204,0.3295154185022026,0.3269230769230769,0.3321492007104796
standard,3,152,ENT+DAA,0.6844987363100252,0.3258325832583258,0.3302919708029197,0.32149200710479575
standard,3,160,ENT,0.9755686604886268,0.9482142857142857,0.9533213644524237,0.9431616341030196
standard,3,160,DAA,0.714827295703454,0.4024713150926743,0.4,0.4049733570159858
standard,3,160,ENT+DAA,0.966301600673968,0.9280575539568345,0.9398907103825137,0.91651865008881
standard,3,168,ENT,0.9806234203875316,0.9595070422535211,0.9511343804537522,0.9680284191829485
standard,3,168,DAA,0.9700926705981466,0.9357466063348416,0.9538745387453874,0.9182948490230906
standard,3,168,ENT+DAA,0.9806234203875316,0.9595070422535211,0.9511343804537522,0.9680284191829485
standard,3,176,ENT,0.6815501263689975,0.3333333333333333,0.3309982486865149,0.33570159857904086
standard,3,176,DAA,0.9806234203875316,0.9595070422535211,0.9511343804537522,0.9680284191829485
standard,3,176,ENT+DAA,0.981044650379107,0.960352422907489,0.9527972027972028,0.9680284191829485
standard,3,184,ENT,0.6882898062342039,0.3474426807760141,0.3450087565674256,0.34991119005328597
standard,3,184,DAA,0.9806234203875316,0.9593639575971732,0.9543057996485061,0.9644760213143873
standard,3,184,ENT+DAA,0.6912384161752316,0.3390441839495041,0.3443223443223443,0.3339253996447602
standard,3,192,ENT,0.9827295703454086,0.9638766519823788,0.9562937062937062,0.9715808170515098
standard,3,192,DAA,0.9802021903959562,0.9584438549955792,0.954225352112676,0.9626998223801065
standard,3,192,ENT+DAA,0.9814658803706824,0.9611992945326279,0.9544658493870403,0.9680284191829485
standard,3,200,ENT,0.9818871103622578,0.9620476610767873,0.956140350877193,0.9680284191829485
standard,3,200,DAA,0.6903959561920808,0.35127978817299205,0.34912280701754383,0.35346358792184723
standard,3,200,ENT+DAA,0.9818871103622578,0.9621145374449339,0.9545454545454546,0.9698046181172292
standard,3,208,ENT,0.6887110362257792,0.34659593280282935,0.34507042253521125,0.3481349911190053
standard,3,208,DAA,0.6908171861836563,0.33634719710669075,0.3425414364640884,0.33037300177619894
standard,3,208,ENT+DAA,0.9818871103622578,0.9621145374449339,0.9545454545454546,0.9698046181172292
standard,3,216,ENT,0.9709351305812974,0.9375565610859729,0.955719557195572,0.9200710479573713
standard,3,216,DAA,0.6802864363942712,0.32891246684350134,0.3274647887323944,0.33037300177619894
standard,3,216,ENT+DAA,0.9730412805391744,0.9424460431654677,0.9544626593806922,0.9307282415630551
standard,3,224,ENT,0.6828138163437236,0.3353927625772286,0.3333333333333333,0.33747779751332146
standard,3,224,DAA,0.9797809604043808,0.9575971731448764,0.9525483304042179,0.9626998223801065
standard,3,224,ENT+DAA,0.6836562763268744,0.3383259911894273,0.3356643356643357,0.3410301953818828
standard,3,232,ENT,0.68955349620893,0.35066079295154184,0.3479020979020979,0.35346358792184723
standard,3,232,DAA,0.9688289806234204,0.9330922242314648,0.9502762430939227,0.91651865008881
standard,3,232,ENT+DAA,0.6743892165122156,0.3201407211961302,0.3170731707317073,0.32326820603907636
standard,3,240,ENT,0.972620050547599,0.941282746160795,0.9577205882352942,0.9253996447602132
standard,3,240,DAA,0.9797809604043808,0.9575221238938053,0.9541446208112875,0.9609236234458259
standard,3,240,ENT+DAA,0.6908171861836563,0.33992805755395683,0.3442622950819672,0.33570159857904086
standard,3,248,ENT,0.9823083403538332,0.9629629629629629,0.9562171628721541,0.9698046181172292
standard,3,248,DAA,0.9797809604043808,0.9575971731448764,0.9525483304042179,0.9626998223801065
standard,3,248,ENT+DAA,0.9823083403538332,0.9630281690140845,0.9546247818499127,0.9715808170515098
standard,3,256,ENT,0.9827295703454086,0.9638766519823788,0.9562937062937062,0.9715808170515098
standard,3,256,DAA,0.968407750631845,0.9328558639212176,0.9404332129963899,0.9253996447602132
standard,3,256,ENT+DAA,0.9721988205560236,0.9409660107334525,0.9477477477477477,0.9342806394316163
standard,4,8,ENT,0.7805391743892165,0.6073850791258478,0.5274869109947644,0.7158081705150977
standard,4,8,DAA,0.7796967144060657,0.6064710308502633,0.5261096605744126,0.7158081705150977
standard,4,8,ENT+DAA,0.7274641954507161,0.10013908205841446,0.23076923076923078,0.06394316163410302
