Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,200,ENT+DAA,0.9772535804549284,0.9527145359019265,0.9395509499136442,0.9662522202486679
standard,1,208,ENT,0.6857624262847515,0.3456140350877193,0.341421143847487,0.34991119005328597
standard,1,208,DAA,0.9780960404380792,0.9545454545454546,0.9397590361445783,0.9698046181172292
standard,1,208,ENT+DAA,0.9797809604043808,0.9578947368421052,0.9462738301559792,0.9698046181172292
standard,1,216,ENT,0.9802021903959562,0.9587357330992098,0.9479166666666666,0.9698046181172292
standard,1,216,DAA,0.9785172704296546,0.955536181342633,0.9383561643835616,0.9733570159857904
standard,1,216,ENT+DAA,0.9793597304128054,0.9569798068481123,0.9461805555555556,0.9680284191829485
standard,1,224,ENT,0.6861836562763268,0.3470639789658195,0.34256055363321797,0.35168738898756663
standard,1,224,DAA,0.9511373209772536,0.8977072310405644,0.8914185639229422,0.9040852575488455
standard,1,224,ENT+DAA,0.6891322662173547,0.351493848857645,0.34782608695652173,0.3552397868561279
standard,1,232,ENT,0.981044650379107,0.9604916593503073,0.9496527777777778,0.9715808170515098
standard,1,232,DAA,0.955770850884583,0.9076517150395779,0.8989547038327527,0.91651865008881
standard,1,232,ENT+DAA,0.6777590564448188,0.32953549517966696,0.32525951557093424,0.3339253996447602
standard,1,240,ENT,0.9637742207245156,0.9246935201401051,0.9119170984455959,0.9378330373001776
standard,1,240,DAA,0.9785172704296546,0.9553805774278216,0.9413793103448276,0.9698046181172292
standard,1,240,ENT+DAA,0.981044650379107,0.9605609114811569,0.9480968858131488,0.9733570159857904
standard,1,248,ENT,0.9650379106992418,0.9273840769903762,0.9137931034482759,0.9413854351687388
standard,1,248,DAA,0.9785172704296546,0.9554585152838428,0.9398625429553265,0.9715808170515098
standard,1,248,ENT+DAA,0.9793597304128054,0.9570552147239264,0.9446366782006921,0.9698046181172292
standard,1,256,ENT,0.9814658803706824,0.9614035087719298,0.949740034662045,0.9733570159857904
standard,1,256,DAA,0.6794439764111204,0.31503150315031503,0.3193430656934307,0.3108348134991119
standard,1,256,ENT+DAA,0.6807076663858467,0.3350877192982456,0.3310225303292894,0.3392539964476021
standard,2,8,ENT,0.7641112047177759,0.6022727272727273,0.5017751479289941,0.7531083481349912
standard,2,8,DAA,0.7641112047177759,0.6022727272727273,0.5017751479289941,0.7531083481349912
standard,2,8,ENT+DAA,0.7641112047177759,0.6022727272727273,0.5017751479289941,0.7531083481349912
standard,2,16,ENT,0.6486941870261163,0.3306581059390048,0.30161054172767204,0.36589698046181174
standard,2,16,DAA,0.8774220724515586,0.7267605633802817,0.7709163346613546,0.6873889875666075
standard,2,16,ENT+DAA,0.8845829823083403,0.7779578606158833,0.7153502235469449,0.8525754884547069
standard,2,24,ENT,0.6760741364785172,0.3295553618134263,0.3236301369863014,0.33570159857904086
standard,2,24,DAA,0.6773378264532435,0.33158813263525305,0.3259005145797599,0.33747779751332146
standard,2,24,ENT+DAA,0.9587194608256108,0.9146341463414634,0.8974358974358975,0.9325044404973357
standard,2,32,ENT,0.672704296545914,0.32493483927019984,0.31802721088435376,0.3321492007104796
standard,2,32,DAA,0.6866048862679023,0.3149171270718232,0.32695984703632885,0.3037300177619893
standard,2,32,ENT+DAA,0.697978096040438,0.3452054794520548,0.35526315789473684,0.33570159857904086
standard,2,40,ENT,0.930497051390059,0.847926267281106,0.8812260536398467,0.8170515097690941
standard,2,40,DAA,0.6946082561078348,0.32432432432432434,0.3411764705882353,0.30905861456483125
standard,2,40,ENT+DAA,0.6781802864363943,0.3309982486865149,0.32642487046632124,0.33570159857904086
standard,2,48,ENT,0.6823925863521483,0.3466204506065858,0.338409475465313,0.3552397868561279
standard,2,48,DAA,0.9288121314237574,0.8439519852262235,0.8788461538461538,0.8117229129662522
standard,2,48,ENT+DAA,0.941027801179444,0.8713235294117647,0.9028571428571428,0.8419182948490231
standard,2,56,ENT,0.9764111204717776,0.951048951048951,0.9363166953528399,0.9662522202486679
standard,2,56,DAA,0.970513900589722,0.9391304347826087,0.919931856899489,0.9591474245115453
standard,2,56,ENT+DAA,0.6828138163437236,0.3423580786026201,0.33676975945017185,0.3481349911190053
standard,2,64,ENT,0.6777590564448188,0.33070866141732286,0.3258620689655172,0.33570159857904086
standard,2,64,DAA,0.6946082561078348,0.3342516069788797,0.34600760456273766,0.32326820603907636
standard,2,64,ENT+DAA,0.9793597304128054,0.9569798068481123,0.9461805555555556,0.9680284191829485
standard,2,72,ENT,0.6887110362257792,0.3523225241016652,0.3477508650519031,0.35701598579040855
standard,2,72,DAA,0.8997472620050547,0.7595959595959596,0.8805620608899297,0.6678507992895204
standard,2,72,ENT+DAA,0.9650379106992418,0.9247506799637353,0.9444444444444444,0.9058614564831261
standard,2,80,ENT,0.6840775063184499,0.3432574430823117,0.3385146804835924,0.3481349911190053
standard,2,80,DAA,0.9776748104465038,0.9533861037818822,0.9442508710801394,0.9626998223801065
standard,2,80,ENT+DAA,0.9785172704296546,0.9552238805970149,0.9444444444444444,0.9662522202486679
standard,2,88,ENT,0.6908171861836563,0.3434704830053667,0.34594594594594597,0.3410301953818828
standard,2,88,DAA,0.6844987363100252,0.3424056189640035,0.3385416666666667,0.3463587921847247
standard,2,88,ENT+DAA,0.6790227464195451,0.33157894736842103,0.3275563258232236,0.33570159857904086
standard,2,96,ENT,0.68955349620893,0.3540753724802805,0.3494809688581315,0.35879218472468916
standard,2,96,DAA,0.6866048862679023,0.3462214411247803,0.3426086956521739,0.34991119005328597
standard,2,96,ENT+DAA,0.97893850042123,0.9560632688927944,0.9460869565217391,0.9662522202486679
standard,2,104,ENT,0.9700926705981466,0.9368888888888889,0.9377224199288257,0.9360568383658969
standard,2,104,DAA,0.9646166807076664,0.9240506329113924,0.9410681399631676,0.9076376554174067
standard,2,104,ENT+DAA,0.970513900589722,0.9376114081996435,0.9409660107334525,0.9342806394316163
standard,2,112,ENT,0.6857624262847515,0.3467600700525394,0.34196891191709844,0.35168738898756663
standard,2,112,DAA,0.962089300758214,0.9187725631768953,0.9339449541284404,0.9040852575488455
standard,2,112,ENT+DAA,0.6701769165964616,0.3125548726953468,0.3090277777777778,0.31616341030195383
standard,2,120,ENT,0.9755686604886268,0.9492119089316988,0.9360967184801382,0.9626998223801065
standard,2,120,DAA,0.6903959561920808,0.35356200527704484,0.3501742160278746,0.35701598579040855
standard,2,120,ENT+DAA,0.9713563605728728,0.9390681003584229,0.9475587703435805,0.9307282415630551
standard,2,128,ENT,0.9743049705139006,0.9454870420017873,0.9514388489208633,0.9396092362344582
standard,2,128,DAA,0.9785172704296546,0.9551451187335093,0.945993031358885,0.9644760213143873
standard,2,128,ENT+DAA,0.974726200505476,0.9470899470899471,0.9404553415061296,0.9538188277087034
standard,2,136,ENT,0.9776748104465038,0.9533861037818822,0.9442508710801394,0.9626998223801065
standard,2,136,DAA,0.6786015164279696,0.3289357959542656,0.32578397212543553,0.3321492007104796
standard,2,136,ENT+DAA,0.6798652064026959,0.3321616871704745,0.32869565217391306,0.33570159857904086
standard,2,144,ENT,0.9721988205560236,0.940754039497307,0.9509981851179673,0.9307282415630551
standard,2,144,DAA,0.9780960404380792,0.9543057996485061,0.9443478260869566,0.9644760213143873
standard,2,144,ENT+DAA,0.9793597304128054,0.9569041336851363,0.9477351916376306,0.9662522202486679
standard,2,152,ENT,0.972620050547599,0.9418084153983886,0.9494584837545126,0.9342806394316163
standard,2,152,DAA,0.9654591406908172,0.9261261261261261,0.9396709323583181,0.9129662522202486
standard,2,152,ENT+DAA,0.97893850042123,0.9559859154929577,0.9476439790575916,0.9644760213143873
standard,2,160,ENT,0.9806234203875316,0.9594356261022927,0.9527145359019265,0.9662522202486679
standard,2,160,DAA,0.9793597304128054,0.9569041336851363,0.9477351916376306,0.9662522202486679
standard,2,160,ENT+DAA,0.9780960404380792,0.9543057996485061,0.9443478260869566,0.9644760213143873
standard,2,168,ENT,0.9738837405223252,0.9444444444444444,0.9529837251356239,0.9360568383658969
standard,2,168,DAA,0.6798652064026959,0.3298059964726631,0.3274956217162872,0.3321492007104796
standard,2,168,ENT+DAA,0.9772535804549284,0.9526315789473684,0.9410745233968805,0.9644760213143873
standard,2,176,ENT,0.9802021903959562,0.9587357330992098,0.9479166666666666,0.9698046181172292
standard,2,176,DAA,0.9780960404380792,0.9543057996485061,0.9443478260869566,0.9644760213143873
standard,2,176,ENT+DAA,0.9780960404380792,0.954225352112676,0.9458987783595113,0.9626998223801065
standard,2,184,ENT,0.6874473462510531,0.34452296819787986,0.3427065026362039,0.3463587921847247
standard,2,184,DAA,0.9780960404380792,0.9543057996485061,0.9443478260869566,0.9644760213143873
standard,2,184,ENT+DAA,0.9700926705981466,0.936436884512086,0.944043321299639,0.9289520426287744
standard,2,192,ENT,0.9806234203875316,0.9595070422535211,0.9511343804537522,0.9680284191829485
standard,2,192,DAA,0.97893850042123,0.9559859154929577,0.9476439790575916,0.9644760213143873
standard,2,192,ENT+DAA,0.9793597304128054,0.9569798068481123,0.9461805555555556,0.9680284191829485
standard,2,200,ENT,0.6908171861836563,0.3504424778761062,0.3492063492063492,0.35168738898756663
standard,2,200,DAA,0.9793597304128054,0.9569041336851363,0.9477351916376306,0.9662522202486679
standard,2,200,ENT+DAA,0.97893850042123,0.956140350877193,0.9445407279029463,0.9680284191829485
standard,2,208,ENT,0.6870261162594776,0.3348254252461952,0.33754512635379064,0.3321492007104796
standard,2,208,DAA,0.9776748104465038,0.9535495179666958,0.9411764705882353,0.9662522202486679
standard,2,208,ENT+DAA,0.9721988205560236,0.9408602150537635,0.9493670886075949,0.9325044404973357
standard,2,216,ENT,0.9806234203875316,0.95929203539823,0.9559082892416225,0.9626998223801065
standard,2,216,DAA,0.6925021061499579,0.34234234234234234,0.3473491773308958,0.33747779751332146
standard,2,216,ENT+DAA,0.981044650379107,0.9604221635883905,0.9512195121951219,0.9698046181172292
standard,2,224,ENT,0.6891322662173547,0.33989266547406083,0.34234234234234234,0.33747779751332146
standard,2,224,DAA,0.9654591406908172,0.9257246376811594,0.944547134935305,0.9076376554174067
standard,2,224,ENT+DAA,0.9806234203875316,0.9595070422535211,0.9511343804537522,0.9680284191829485
standard,2,232,ENT,0.9814658803706824,0.9611992945326279,0.9544658493870403,0.9680284191829485
standard,2,232,DAA,0.685341196293176,0.34416154521510095,0.3402777777777778,0.3481349911190053
standard,2,232,ENT+DAA,0.6794439764111204,0.3306948109058927,0.32752613240418116,0.3339253996447602
standard,2,240,ENT,0.9806234203875316,0.9593639575971732,0.9543057996485061,0.9644760213143873
standard,2,240,DAA,0.9793597304128054,0.9568281938325991,0.9493006993006993,0.9644760213143873
standard,2,240,ENT+DAA,0.9814658803706824,0.961335676625659,0.951304347826087,0.9715808170515098
standard,2,248,ENT,0.6794439764111204,0.3306948109058927,0.32752613240418116,0.3339253996447602
standard,2,248,DAA,0.6958719460825611,0.35304659498207885,0.3562386980108499,0.34991119005328597
standard,2,248,ENT+DAA,0.970513900589722,0.9367088607594937,0.9539594843462247,0.9200710479573713
standard,2,256,ENT,0.9827295703454086,0.9638766519823788,0.9562937062937062,0.9715808170515098
standard,2,256,DAA,0.9658803706823926,0.9264305177111717,0.9479553903345725,0.9058614564831261
standard,2,256,ENT+DAA,0.6828138163437236,0.3365638766519824,0.3339160839160839,0.3392539964476021
standard,3,8,ENT,0.7687447346251053,0.6070150322118826,0.5083932853717026,0.7531083481349912
standard,3,8,DAA,0.7506318449873631,0.035830618892508145,0.21568627450980393,0.019538188277087035
standard,3,8,ENT+DAA,0.7687447346251053,0.6070150322118826,0.5083932853717026,0.7531083481349912
standard,3,16,ENT,0.6621735467565291,0.2902654867256637,0.2892416225749559,0.2912966252220249
standard,3,16,DAA,0.6764953664700927,0.3167259786476868,0.3172905525846702,0.31616341030195383
standard,3,16,ENT+DAA,0.6722830665543387,0.3175438596491228,0.31369150779896016,0.32149200710479575
standard,3,24,ENT,0.6878685762426284,0.31830726770929163,0.3301526717557252,0.30728241563055064
standard,3,24,DAA,0.9540859309182814,0.9034543844109831,0.901060070671378,0.9058614564831261
standard,3,24,ENT+DAA,0.9574557708508846,0.911944202266783,0.8955479452054794,0.9289520426287744
standard,3,32,ENT,0.6870261162594776,0.30103480714957664,0.32,0.2841918294849023
standard,3,32,DAA,0.6878685762426284,0.3016022620169651,0.321285140562249,0.2841918294849023
standard,3,32,ENT+DAA,0.6773378264532435,0.3268892794376098,0.3234782608695652,0.33037300177619894
standard,3,40,ENT,0.6967144060657119,0.34306569343065696,0.3527204502814259,0.3339253996447602
standard,3,40,DAA,0.9671440606571188,0.9314586994727593,0.9217391304347826,0.9413854351687388
standard,3,40,ENT+DAA,0.9490311710193766,0.8888888888888888,0.9201520912547528,0.8596802841918295
standard,3,48,ENT,0.9604043807919124,0.9156193895870736,0.925589836660617,0.9058614564831261
standard,3,48,DAA,0.685341196293176,0.3453111305872042,0.3408304498269896,0.34991119005328597
standard,3,48,ENT+DAA,0.9738837405223252,0.9458041958041958,0.9311531841652324,0.9609236234458259
standard,3,56,ENT,0.9776748104465038,0.9536307961504812,0.9396551724137931,0.9680284191829485
standard,3,56,DAA,0.9721988205560236,0.9423076923076923,0.927710843373494,0.9573712255772646
standard,3,56,ENT+DAA,0.9671440606571188,0.9294755877034359,0.9465930018416207,0.9129662522202486
standard,3,64,ENT,0.6874473462510531,0.34912280701754383,0.34488734835355284,0.35346358792184723
standard,3,64,DAA,0.9629317607413648,0.9201451905626135,0.9406307977736549,0.9005328596802842
standard,3,64,ENT+DAA,0.6929233361415332,0.3438343834383438,0.34854014598540145,0.3392539964476021
standard,3,72,ENT,0.9785172704296546,0.9552238805970149,0.9444444444444444,0.9662522202486679
standard,3,72,DAA,0.68955349620893,0.34951456310679613,0.3473684210526316,0.35168738898756663
standard,3,72,ENT+DAA,0.6832350463352991,0.34035087719298246,0.3362218370883882,0.34458259325044405
standard,3,80,ENT,0.6844987363100252,0.34355828220858897,0.3391003460207612,0.3481349911190053
standard,3,80,DAA,0.9797809604043808,0.9576719576719577,0.9509632224168126,0.9644760213143873
standard,3,80,ENT+DAA,0.9793597304128054,0.9570552147239264,0.9446366782006921,0.9698046181172292
standard,3,88,ENT,0.9785172704296546,0.9551451187335093,0.945993031358885,0.9644760213143873
standard,3,88,DAA,0.6823925863521483,0.3362676056338028,0.3333333333333333,0.3392539964476021
standard,3,88,ENT+DAA,0.9806234203875316,0.9595070422535211,0.9511343804537522,0.9680284191829485
standard,3,96,ENT,0.9785172704296546,0.9552238805970149,0.9444444444444444,0.9662522202486679
standard,3,96,DAA,0.9797809604043808,0.9575971731448764,0.9525483304042179,0.9626998223801065
standard,3,96,ENT+DAA,0.9751474304970514,0.9471799462846912,0.9548736462093863,0.9396092362344582
standard,3,104,ENT,0.9785172704296546,0.9551451187335093,0.945993031358885,0.9644760213143873
standard,3,104,DAA,0.6882898062342039,0.3333333333333333,0.3382084095063985,0.3285968028419183
standard,3,104,ENT+DAA,0.9743049705139006,0.945193171608266,0.9563636363636364,0.9342806394316163
standard,3,112,ENT,0.6866048862679023,0.3439153439153439,0.3415061295971979,0.3463587921847247
standard,3,112,DAA,0.9806234203875316,0.9595070422535211,0.9511343804537522,0.9680284191829485
standard,3,112,ENT+DAA,0.9814658803706824,0.961335676625659,0.951304347826087,0.9715808170515098
standard,3,120,ENT,0.9793597304128054,0.9570552147239264,0.9446366782006921,0.9698046181172292
standard,3,120,DAA,0.9692502106149958,0.9342934293429342,0.9470802919708029,0.9218472468916519
standard,3,120,ENT+DAA,0.6790227464195451,0.3304042179261863,0.3269565217391304,0.3339253996447602
standard,3,128,ENT,0.9797809604043808,0.9575971731448764,0.9525483304042179,0.9626998223801065
standard,3,128,DAA,0.9806234203875316,0.9595070422535211,0.9511343804537522,0.9680284191829485
standard,3,128,ENT+DAA,0.6840775063184499,0.3291592128801431,0.33153153153153153,0.3268206039076377
standard,3,136,ENT,0.6828138163437236,0.32345013477088946,0.32727272727272727,0.3197158081705151
standard,3,136,DAA,0.6899747262005055,0.352112676056338,0.34904013961605584,0.3552397868561279
standard,3,136,ENT+DAA,0.9734625105307498,0.9434977578475336,0.9528985507246377,0.9342806394316163
standard,3,144,ENT,0.6807076663858467,0.33274647887323944,0.3298429319371728,0.33570159857904086
standard,3,144,DAA,0.6878685762426284,0.3482849604221636,0.34494773519163763,0.35168738898756663
standard,3,144,ENT+DAA,0.974726200505476,0.9464285714285714,0.9515260323159784,0.9413854351687388
standard,3,152,ENT,0.9755686604886268,0.9482142857142857,0.9533213644524237,0.9431616341030196
standard,3,152,DAA,0.9713563605728728,0.9388489208633094,0.9508196721311475,0.9271758436944938
standard,3,152,ENT+DAA,0.9721988205560236,0.940754039497307,0.9509981851179673,0.9307282415630551
standard,3,160,ENT,0.9776748104465038,0.9527207850133809,0.956989247311828,0.9484902309058615
standard,3,160,DAA,0.9806234203875316,0.9595782073813708,0.9495652173913044,0.9698046181172292
standard,3,160,ENT+DAA,0.68955349620893,0.3401969561324978,0.34296028880866425,0.33747779751332146
standard,3,168,ENT,0.9823083403538332,0.9631578947368421,0.951473136915078,0.9751332149200711
standard,3,168,DAA,0.6912384161752316,0.35532102022867196,0.3519163763066202,0.35879218472468916
standard,3,168,ENT+DAA,0.981044650379107,0.9604916593503073,0.9496527777777778,0.9715808170515098
standard,3,176,ENT,0.9734625105307498,0.9435989256938228,0.9512635379061372,0.9360568383658969
standard,3,176,DAA,0.9818871103622578,0.9621811785400176,0.9529616724738676,0.9715808170515098
standard,3,176,ENT+DAA,0.68955349620893,0.3518029903254178,0.34843205574912894,0.3552397868561279
standard,3,184,ENT,0.9785172704296546,0.9545859305431879,0.9571428571428572,0.9520426287744227
standard,3,184,DAA,0.981044650379107,0.9604221635883905,0.9512195121951219,0.9698046181172292
standard,3,184,ENT+DAA,0.9806234203875316,0.9595070422535211,0.9511343804537522,0.9680284191829485
standard,3,192,ENT,0.9827295703454086,0.9638766519823788,0.9562937062937062,0.9715808170515098
standard,3,192,DAA,0.9721988205560236,0.940754039497307,0.9509981851179673,0.9307282415630551
standard,3,192,ENT+DAA,0.6908171861836563,0.35500878734622143,0.35130434782608694,0.35879218472468916
standard,3,200,ENT,0.9835720303285594,0.9656387665198238,0.958041958041958,0.9733570159857904
standard,3,200,DAA,0.9721988205560236,0.9409660107334525,0.9477477477477477,0.9342806394316163
standard,3,200,ENT+DAA,0.9806234203875316,0.9597197898423818,0.9464594127806563,0.9733570159857904
standard,3,208,ENT,0.9772535804549284,0.9518716577540107,0.9552772808586762,0.9484902309058615
standard,3,208,DAA,0.9671440606571188,0.9296028880866426,0.944954128440367,0.9147424511545293
standard,3,208,ENT+DAA,0.6891322662173547,0.3503521126760563,0.3472949389179756,0.35346358792184723
standard,3,216,ENT,0.6836562763268744,0.3288650580875782,0.33093525179856115,0.3268206039076377
standard,3,216,DAA,0.6857624262847515,0.33273703041144903,0.33513513513513515,0.33037300177619894
standard,3,216,ENT+DAA,0.976832350463353,0.9508489722966935,0.9568345323741008,0.9449378330373002
standard,3,224,ENT,0.9823083403538332,0.9628975265017667,0.9578207381370826,0.9680284191829485
standard,3,224,DAA,0.981044650379107,0.9604221635883905,0.9512195121951219,0.9698046181172292
standard,3,224,ENT+DAA,0.9743049705139006,0.9452914798206278,0.9547101449275363,0.9360568383658969
standard,3,232,ENT,0.6870261162594776,0.3442188879082083,0.34210526315789475,0.3463587921847247
standard,3,232,DAA,0.9806234203875316,0.9595782073813708,0.9495652173913044,0.9698046181172292
standard,3,232,ENT+DAA,0.68955349620893,0.3518029903254178,0.34843205574912894,0.3552397868561279
standard,3,240,ENT,0.9823083403538332,0.9628975265017667,0.9578207381370826,0.9680284191829485
standard,3,240,DAA,0.9688289806234204,0.9330922242314648,0.9502762430939227,0.91651865008881
standard,3,240,ENT+DAA,0.9814658803706824,0.9612676056338029,0.9528795811518325,0.9698046181172292
standard,3,248,ENT,0.9818871103622578,0.9621145374449339,0.9545454545454546,0.9698046181172292
standard,3,248,DAA,0.9806234203875316,0.9595782073813708,0.9495652173913044,0.9698046181172292
standard,3,248,ENT+DAA,0.9764111204717776,0.95,0.9551166965888689,0.9449378330373002
standard,3,256,ENT,0.9827295703454086,0.9638766519823788,0.9562937062937062,0.9715808170515098
standard,3,256,DAA,0.9802021903959562,0.9586631486367634,0.9494773519163763,0.9680284191829485
standard,3,256,ENT+DAA,0.9818871103622578,0.9621145374449339,0.9545454545454546,0.9698046181172292
standard,4,8,ENT,0.7780117944397641,0.6087602078693393,0.5229591836734694,0.7282415630550622
standard,4,8,DAA,0.6251053074978938,0.34074074074074073,0.29224904701397714,0.40852575488454707
standard,4,8,ENT+DAA,0.7792754844144903,0.6124260355029586,0.5247148288973384,0.7353463587921847
