Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,120,DAA,0.9696714406065712,0.9394957983193277,0.9285714285714286,0.9506802721088435
standard,1,120,ENT+DAA,0.970513900589722,0.9414715719063546,0.9259868421052632,0.9574829931972789
standard,1,128,ENT,0.9486099410278012,0.8976510067114094,0.8857615894039735,0.9098639455782312
standard,1,128,DAA,0.941027801179444,0.8788927335640139,0.8943661971830986,0.8639455782312925
standard,1,128,ENT+DAA,0.9519797809604044,0.9023972602739726,0.9086206896551724,0.8962585034013606
standard,1,136,ENT,0.9528222409435552,0.9055649241146712,0.8979933110367893,0.9132653061224489
standard,1,136,DAA,0.9713563605728728,0.9429530201342282,0.9304635761589404,0.95578231292517
standard,1,136,ENT+DAA,0.953664700926706,0.9074074074074074,0.8983333333333333,0.9166666666666666
standard,1,144,ENT,0.6575400168491997,0.3196652719665272,0.31466227347611203,0.32482993197278914
standard,1,144,DAA,0.9460825610783488,0.8905982905982905,0.8951890034364262,0.8860544217687075
standard,1,144,ENT+DAA,0.9566133108677338,0.9130801687763713,0.9061976549413735,0.9200680272108843
standard,1,152,ENT,0.9696714406065712,0.9398998330550918,0.9229508196721311,0.9574829931972789
standard,1,152,DAA,0.9486099410278012,0.8959044368600683,0.898972602739726,0.8928571428571429
standard,1,152,ENT+DAA,0.970513900589722,0.9415692821368948,0.9245901639344263,0.9591836734693877
standard,1,160,ENT,0.9696714406065712,0.9398998330550918,0.9229508196721311,0.9574829931972789
standard,1,160,DAA,0.970513900589722,0.9414715719063546,0.9259868421052632,0.9574829931972789
standard,1,160,ENT+DAA,0.9713563605728728,0.9432387312186978,0.9262295081967213,0.9608843537414966
standard,1,168,ENT,0.9717775905644482,0.9440267335004177,0.9277504105090312,0.9608843537414966
standard,1,168,DAA,0.9709351305812974,0.9423558897243107,0.9261083743842364,0.9591836734693877
standard,1,168,ENT+DAA,0.9566133108677338,0.9129332206255283,0.907563025210084,0.9183673469387755
standard,1,176,ENT,0.972620050547599,0.9456975772765246,0.9293924466338259,0.9625850340136054
standard,1,176,DAA,0.9713563605728728,0.9430485762144054,0.929042904290429,0.9574829931972789
standard,1,176,ENT+DAA,0.9738837405223252,0.948073701842546,0.933993399339934,0.9625850340136054
standard,1,184,ENT,0.9721988205560236,0.9448160535117057,0.9292763157894737,0.9608843537414966
standard,1,184,DAA,0.972620050547599,0.9455155071248952,0.9322314049586777,0.9591836734693877
standard,1,184,ENT+DAA,0.9709351305812974,0.9424520433694745,0.9247135842880524,0.9608843537414966
standard,1,192,ENT,0.974726200505476,0.9496644295302014,0.9370860927152318,0.9625850340136054
standard,1,192,DAA,0.681128896377422,0.3513281919451585,0.3540587219343696,0.3486394557823129
standard,1,192,ENT+DAA,0.9734625105307498,0.9471919530595139,0.9338842975206612,0.9608843537414966
standard,1,200,ENT,0.6815501263689975,0.3593220338983051,0.3581081081081081,0.36054421768707484
standard,1,200,DAA,0.9721988205560236,0.9447236180904522,0.9306930693069307,0.9591836734693877
standard,1,200,ENT+DAA,0.9730412805391744,0.9464882943143813,0.930921052631579,0.9625850340136054
standard,1,208,ENT,0.9751474304970514,0.9504617968094039,0.9386401326699834,0.9625850340136054
standard,1,208,DAA,0.974726200505476,0.9495798319327731,0.9385382059800664,0.9608843537414966
standard,1,208,ENT+DAA,0.6773378264532435,0.35845896147403683,0.35313531353135313,0.36394557823129253
standard,1,216,ENT,0.6773378264532435,0.3563025210084034,0.3521594684385382,0.36054421768707484
standard,1,216,DAA,0.9734625105307498,0.9470142977291842,0.9367720465890182,0.9574829931972789
standard,1,216,ENT+DAA,0.9743049705139006,0.9488683989941324,0.9355371900826446,0.9625850340136054
standard,1,224,ENT,0.6764953664700927,0.3546218487394958,0.3504983388704319,0.358843537414966
standard,1,224,DAA,0.9717775905644482,0.943744752308984,0.9320066334991708,0.95578231292517
standard,1,224,ENT+DAA,0.6802864363942712,0.3594936708860759,0.35678391959798994,0.3622448979591837
standard,1,232,ENT,0.9759898904802022,0.9521410579345088,0.9402985074626866,0.9642857142857143
standard,1,232,DAA,0.9734625105307498,0.9470142977291842,0.9367720465890182,0.9574829931972789
standard,1,232,ENT+DAA,0.9734625105307498,0.9472803347280335,0.9324546952224053,0.9625850340136054
standard,1,240,ENT,0.676916596461668,0.35600335852225024,0.351575456053068,0.36054421768707484
standard,1,240,DAA,0.9743049705139006,0.9486963835155593,0.9384359400998337,0.9591836734693877
standard,1,240,ENT+DAA,0.955770850884583,0.9113924050632911,0.9045226130653267,0.9183673469387755
standard,1,248,ENT,0.9637742207245156,0.9276094276094277,0.9183333333333333,0.9370748299319728
standard,1,248,DAA,0.9477674810446504,0.8938356164383562,0.9,0.8877551020408163
standard,1,248,ENT+DAA,0.6802864363942712,0.3573243014394581,0.35581787521079256,0.358843537414966
standard,1,256,ENT,0.9759898904802022,0.9521410579345088,0.9402985074626866,0.9642857142857143
standard,1,256,DAA,0.9734625105307498,0.947103274559194,0.9353233830845771,0.9591836734693877
standard,1,256,ENT+DAA,0.9751474304970514,0.9504617968094039,0.9386401326699834,0.9625850340136054
standard,2,8,ENT,0.7531592249368155,0.06984126984126984,0.5238095238095238,0.03741496598639456
standard,2,8,DAA,0.6053074978938501,0.3577793008910212,0.29965556831228474,0.44387755102040816
standard,2,8,ENT+DAA,0.7649536647009267,0.6172839506172839,0.5172413793103449,0.7653061224489796
standard,2,16,ENT,0.8824768323504634,0.7442713107241063,0.8071570576540755,0.6904761904761905
standard,2,16,DAA,0.8786857624262847,0.7658536585365854,0.7336448598130841,0.8010204081632653
standard,2,16,ENT+DAA,0.6764953664700927,0.3030852994555354,0.32490272373540857,0.28401360544217685
standard,2,24,ENT,0.9490311710193766,0.8994181213632585,0.8796747967479674,0.9200680272108843
standard,2,24,DAA,0.6748104465037911,0.3523489932885906,0.347682119205298,0.35714285714285715
standard,2,24,ENT+DAA,0.6680707666385847,0.34551495016611294,0.33766233766233766,0.35374149659863946
standard,2,32,ENT,0.9313395113732098,0.8603256212510711,0.8670120898100173,0.8537414965986394
standard,2,32,DAA,0.9144903117101938,0.8257510729613734,0.8336221837088388,0.8180272108843537
standard,2,32,ENT+DAA,0.9561920808761584,0.9137645107794361,0.8915857605177994,0.9370748299319728
standard,2,40,ENT,0.962089300758214,0.9248747913188647,0.9081967213114754,0.9421768707482994
standard,2,40,DAA,0.9123841617523167,0.815929203539823,0.8505535055350554,0.7840136054421769
standard,2,40,ENT+DAA,0.917860151642797,0.8272807794508414,0.8632162661737524,0.79421768707483
standard,2,48,ENT,0.941027801179444,0.8788927335640139,0.8943661971830986,0.8639455782312925
standard,2,48,DAA,0.9629317607413648,0.9266666666666666,0.9084967320261438,0.9455782312925171
standard,2,48,ENT+DAA,0.6739679865206403,0.35714285714285715,0.349025974025974,0.3656462585034014
standard,2,56,ENT,0.9692502106149958,0.9389121338912134,0.9242174629324547,0.9540816326530612
standard,2,56,DAA,0.6857624262847515,0.3409893992932862,0.3547794117647059,0.3282312925170068
standard,2,56,ENT+DAA,0.9700926705981466,0.9406850459482038,0.9244663382594417,0.9574829931972789
standard,2,64,ENT,0.9709351305812974,0.9420654911838791,0.9303482587064676,0.9540816326530612
standard,2,64,DAA,0.9679865206402696,0.9363484087102177,0.9224422442244224,0.9506802721088435
standard,2,64,ENT+DAA,0.970513900589722,0.9414715719063546,0.9259868421052632,0.9574829931972789
standard,2,72,ENT,0.6773378264532435,0.3563025210084034,0.3521594684385382,0.36054421768707484
standard,2,72,DAA,0.6760741364785172,0.32838427947598253,0.3375224416517056,0.3197278911564626
standard,2,72,ENT+DAA,0.9696714406065712,0.9395973154362416,0.9271523178807947,0.9523809523809523
standard,2,80,ENT,0.9688289806234204,0.9378151260504202,0.9269102990033222,0.9489795918367347
standard,2,80,DAA,0.9688289806234204,0.9380234505862647,0.9240924092409241,0.9523809523809523
standard,2,80,ENT+DAA,0.9713563605728728,0.9429530201342282,0.9304635761589404,0.95578231292517
standard,2,88,ENT,0.968407750631845,0.9370277078085643,0.9253731343283582,0.9489795918367347
standard,2,88,DAA,0.9696714406065712,0.9396984924623115,0.9257425742574258,0.9540816326530612
standard,2,88,ENT+DAA,0.6748104465037911,0.35126050420168065,0.34717607973421927,0.3554421768707483
standard,2,96,ENT,0.9709351305812974,0.9419680403700589,0.9317803660565723,0.9523809523809523
standard,2,96,DAA,0.6760741364785172,0.355406538139145,0.3504132231404959,0.36054421768707484
standard,2,96,ENT+DAA,0.970513900589722,0.9413735343383585,0.9273927392739274,0.95578231292517
standard,2,104,ENT,0.6735467565290648,0.3393009377664109,0.3401709401709402,0.33843537414965985
standard,2,104,DAA,0.9679865206402696,0.9361344537815126,0.925249169435216,0.9472789115646258
standard,2,104,ENT+DAA,0.6718618365627632,0.33927056827820185,0.338409475465313,0.3401360544217687
standard,2,112,ENT,0.6752316764953664,0.3526448362720403,0.3482587064676617,0.35714285714285715
standard,2,112,DAA,0.9709351305812974,0.942162615255658,0.9289256198347108,0.95578231292517
standard,2,112,ENT+DAA,0.970513900589722,0.9412751677852349,0.9288079470198676,0.9540816326530612
standard,2,120,ENT,0.9675652906486942,0.9352396972245585,0.9251247920133111,0.9455782312925171
standard,2,120,DAA,0.9709351305812974,0.942162615255658,0.9289256198347108,0.95578231292517
standard,2,120,ENT+DAA,0.6642796967144061,0.3205456095481671,0.3213675213675214,0.3197278911564626
standard,2,128,ENT,0.9566133108677338,0.9114359415305245,0.9217391304347826,0.9013605442176871
standard,2,128,DAA,0.6764953664700927,0.35570469798657717,0.3509933774834437,0.36054421768707484
standard,2,128,ENT+DAA,0.6760741364785172,0.355406538139145,0.3504132231404959,0.36054421768707484
standard,2,136,ENT,0.9696714406065712,0.9395973154362416,0.9271523178807947,0.9523809523809523
standard,2,136,DAA,0.6781802864363943,0.3601340033500838,0.3547854785478548,0.3656462585034014
standard,2,136,ENT+DAA,0.9709351305812974,0.942162615255658,0.9289256198347108,0.95578231292517
standard,2,144,ENT,0.6794439764111204,0.36211232187761944,0.35702479338842974,0.3673469387755102
standard,2,144,DAA,0.9587194608256108,0.9162393162393162,0.9209621993127147,0.9115646258503401
standard,2,144,ENT+DAA,0.970513900589722,0.9413735343383585,0.9273927392739274,0.95578231292517
standard,2,152,ENT,0.6781802864363943,0.3492333901192504,0.34982935153583616,0.3486394557823129
standard,2,152,DAA,0.9692502106149958,0.9387069689336692,0.9270315091210614,0.9506802721088435
standard,2,152,ENT+DAA,0.6760741364785172,0.3421727972626176,0.3442340791738382,0.3401360544217687
standard,2,160,ENT,0.6794439764111204,0.3610411418975651,0.35655058043117743,0.3656462585034014
standard,2,160,DAA,0.970513900589722,0.9411764705882353,0.9302325581395349,0.9523809523809523
standard,2,160,ENT+DAA,0.9709351305812974,0.9420654911838791,0.9303482587064676,0.9540816326530612
standard,2,168,ENT,0.676916596461668,0.35600335852225024,0.351575456053068,0.36054421768707484
standard,2,168,DAA,0.9604043807919124,0.918825561312608,0.9333333333333333,0.9047619047619048
standard,2,168,ENT+DAA,0.9713563605728728,0.9429530201342282,0.9304635761589404,0.95578231292517
standard,2,176,ENT,0.6663858466722831,0.334453781512605,0.33056478405315615,0.33843537414965985
standard,2,176,DAA,0.970513900589722,0.9412751677852349,0.9288079470198676,0.9540816326530612
standard,2,176,ENT+DAA,0.9721988205560236,0.9446308724832215,0.9321192052980133,0.9574829931972789
standard,2,184,ENT,0.9738837405223252,0.9478114478114478,0.9383333333333334,0.9574829931972789
standard,2,184,DAA,0.6764953664700927,0.35353535353535354,0.35,0.35714285714285715
standard,2,184,ENT+DAA,0.972620050547599,0.945332211942809,0.9351081530782029,0.95578231292517
standard,2,192,ENT,0.974726200505476,0.9495798319327731,0.9385382059800664,0.9608843537414966
standard,2,192,DAA,0.9608256107834878,0.9200343938091143,0.9304347826086956,0.9098639455782312
standard,2,192,ENT+DAA,0.6655433866891323,0.33277310924369746,0.3289036544850498,0.336734693877551
standard,2,200,ENT,0.9709351305812974,0.9413763806287171,0.9405772495755518,0.9421768707482994
standard,2,200,DAA,0.970513900589722,0.9411764705882353,0.9302325581395349,0.9523809523809523
standard,2,200,ENT+DAA,0.9730412805391744,0.9463087248322147,0.9337748344370861,0.9591836734693877
standard,2,208,ENT,0.9751474304970514,0.9502948609941028,0.9415692821368948,0.9591836734693877
standard,2,208,DAA,0.9608256107834878,0.9200343938091143,0.9304347826086956,0.9098639455782312
standard,2,208,ENT+DAA,0.9743049705139006,0.9488683989941324,0.9355371900826446,0.9625850340136054
standard,2,216,ENT,0.9696714406065712,0.938671209540034,0.9402730375426621,0.9370748299319728
standard,2,216,DAA,0.9709351305812974,0.9418702611625948,0.9332220367278798,0.9506802721088435
standard,2,216,ENT+DAA,0.6701769165964616,0.33812341504649196,0.33613445378151263,0.3401360544217687
standard,2,224,ENT,0.9751474304970514,0.9502948609941028,0.9415692821368948,0.9591836734693877
standard,2,224,DAA,0.681128896377422,0.36118143459915614,0.35845896147403683,0.36394557823129253
standard,2,224,ENT+DAA,0.6815501263689975,0.35714285714285715,0.35714285714285715,0.35714285714285715
standard,2,232,ENT,0.9755686604886268,0.9510961214165261,0.9431438127090301,0.9591836734693877
standard,2,232,DAA,0.681128896377422,0.36225779275484415,0.3589315525876461,0.3656462585034014
standard,2,232,ENT+DAA,0.6773378264532435,0.3573825503355705,0.3526490066225166,0.3622448979591837
standard,2,240,ENT,0.9755686604886268,0.9510961214165261,0.9431438127090301,0.9591836734693877
standard,2,240,DAA,0.6790227464195451,0.357504215851602,0.35451505016722407,0.36054421768707484
standard,2,240,ENT+DAA,0.9743049705139006,0.9487825356842989,0.9369817578772802,0.9608843537414966
standard,2,248,ENT,0.9755686604886268,0.9510961214165261,0.9431438127090301,0.9591836734693877
standard,2,248,DAA,0.9721988205560236,0.9443507588532883,0.9364548494983278,0.9523809523809523
standard,2,248,ENT+DAA,0.9730412805391744,0.9463087248322147,0.9337748344370861,0.9591836734693877
standard,2,256,ENT,0.9675652906486942,0.9341317365269461,0.9397590361445783,0.9285714285714286
standard,2,256,DAA,0.6777590564448188,0.35443037974683544,0.35175879396984927,0.35714285714285715
standard,2,256,ENT+DAA,0.6790227464195451,0.36073825503355705,0.35596026490066224,0.3656462585034014
standard,3,8,ENT,0.7708508845829823,0.5872534142640364,0.5301369863013699,0.6581632653061225
standard,3,8,DAA,0.6259477674810446,0.3242009132420091,0.29338842975206614,0.3622448979591837
standard,3,8,ENT+DAA,0.7413647851727043,0.03761755485893417,0.24,0.02040816326530612
standard,3,16,ENT,0.8828980623420387,0.7636054421768708,0.7636054421768708,0.7636054421768708
standard,3,16,DAA,0.6878685762426284,0.3132530120481928,0.34419551934826886,0.28741496598639454
standard,3,16,ENT+DAA,0.6520640269587195,0.30354131534569984,0.3010033444816054,0.30612244897959184
standard,3,24,ENT,0.9465037910699242,0.8939014202172096,0.8784893267651889,0.9098639455782312
standard,3,24,DAA,0.9064869418702611,0.8045774647887324,0.833941605839416,0.7772108843537415
standard,3,24,ENT+DAA,0.6722830665543387,0.34067796610169493,0.33952702702702703,0.34183673469387754
standard,3,32,ENT,0.9566133108677338,0.914095079232694,0.8968903436988543,0.9319727891156463
standard,3,32,DAA,0.6697556866048863,0.34338358458961477,0.33828382838283827,0.3486394557823129
standard,3,32,ENT+DAA,0.6756529064869419,0.3594009983361065,0.3517915309446254,0.3673469387755102
standard,3,40,ENT,0.6731255265374895,0.3367521367521368,0.3384879725085911,0.33503401360544216
standard,3,40,DAA,0.6710193765796124,0.31551270815074495,0.325497287522604,0.30612244897959184
standard,3,40,ENT+DAA,0.6781802864363943,0.3622704507512521,0.3557377049180328,0.36904761904761907
standard,3,48,ENT,0.9553496208930076,0.9090909090909091,0.916955017301038,0.9013605442176871
standard,3,48,DAA,0.6794439764111204,0.3411255411255411,0.3474426807760141,0.33503401360544216
standard,3,48,ENT+DAA,0.9675652906486942,0.9357798165137615,0.9181669394435352,0.9540816326530612
standard,3,56,ENT,0.6617523167649537,0.30954428202923473,0.3130434782608696,0.30612244897959184
standard,3,56,DAA,0.9507160909856782,0.8993981083404987,0.9095652173913044,0.8894557823129252
standard,3,56,ENT+DAA,0.9713563605728728,0.9430485762144054,0.929042904290429,0.9574829931972789
standard,3,64,ENT,0.6777590564448188,0.35551811288963775,0.35225375626043404,0.358843537414966
standard,3,64,DAA,0.681128896377422,0.3411662315056571,0.3493761140819964,0.3333333333333333
standard,3,64,ENT+DAA,0.9709351305812974,0.9420654911838791,0.9303482587064676,0.9540816326530612
standard,3,72,ENT,0.6815501263689975,0.3625632377740304,0.3595317725752508,0.3656462585034014
standard,3,72,DAA,0.6781802864363943,0.3569023569023569,0.35333333333333333,0.36054421768707484
standard,3,72,ENT+DAA,0.9709351305812974,0.9419680403700589,0.9317803660565723,0.9523809523809523
standard,3,80,ENT,0.676916596461668,0.34163090128755363,0.34488734835355284,0.33843537414965985
standard,3,80,DAA,0.9688289806234204,0.9375,0.9312080536912751,0.9438775510204082
standard,3,80,ENT+DAA,0.9700926705981466,0.9402859545836838,0.930116472545757,0.9506802721088435
standard,3,88,ENT,0.6693344566133108,0.33978132884777124,0.33610648918469216,0.3435374149659864
standard,3,88,DAA,0.9688289806234204,0.9377104377104377,0.9283333333333333,0.9472789115646258
standard,3,88,ENT+DAA,0.6794439764111204,0.3610411418975651,0.35655058043117743,0.3656462585034014
standard,3,96,ENT,0.970513900589722,0.9411764705882353,0.9302325581395349,0.9523809523809523
standard,3,96,DAA,0.9587194608256108,0.9155172413793103,0.9283216783216783,0.9030612244897959
standard,3,96,ENT+DAA,0.9709351305812974,0.9420654911838791,0.9303482587064676,0.9540816326530612
standard,3,104,ENT,0.9688289806234204,0.9377104377104377,0.9283333333333333,0.9472789115646258
standard,3,104,DAA,0.968407750631845,0.93681550126369,0.9282136894824707,0.9455782312925171
standard,3,104,ENT+DAA,0.6722830665543387,0.3451178451178451,0.3416666666666667,0.3486394557823129
standard,3,112,ENT,0.9675652906486942,0.9351305812973884,0.9265442404006677,0.9438775510204082
standard,3,112,DAA,0.9587194608256108,0.9159519725557461,0.9238754325259516,0.9081632653061225
standard,3,112,ENT+DAA,0.6798652064026959,0.36134453781512604,0.35714285714285715,0.3656462585034014
standard,3,120,ENT,0.9616680707666386,0.9221556886227545,0.927710843373494,0.9166666666666666
standard,3,120,DAA,0.9700926705981466,0.9403862300587741,0.9286898839137645,0.9523809523809523
standard,3,120,ENT+DAA,0.9650379106992418,0.929481733220051,0.9286926994906621,0.9302721088435374
standard,3,128,ENT,0.6790227464195451,0.35858585858585856,0.355,0.3622448979591837
standard,3,128,DAA,0.9692502106149958,0.9387069689336692,0.9270315091210614,0.9506802721088435
standard,3,128,ENT+DAA,0.9709351305812974,0.9420654911838791,0.9303482587064676,0.9540816326530612
standard,3,136,ENT,0.6625947767481045,0.3251895534962089,0.32220367278797996,0.3282312925170068
standard,3,136,DAA,0.9688289806234204,0.9378151260504202,0.9269102990033222,0.9489795918367347
standard,3,136,ENT+DAA,0.966301600673968,0.9320882852292021,0.9305084745762712,0.9336734693877551
standard,3,144,ENT,0.6798652064026959,0.36134453781512604,0.35714285714285715,0.3656462585034014
standard,3,144,DAA,0.6756529064869419,0.33962264150943394,0.34256055363321797,0.336734693877551
standard,3,144,ENT+DAA,0.9713563605728728,0.9428571428571428,0.9318936877076412,0.9540816326530612
standard,3,152,ENT,0.9675652906486942,0.9345794392523364,0.933786078098472,0.935374149659864
standard,3,152,DAA,0.970513900589722,0.9411764705882353,0.9302325581395349,0.9523809523809523
standard,3,152,ENT+DAA,0.9709351305812974,0.9420654911838791,0.9303482587064676,0.9540816326530612
standard,3,160,ENT,0.9675652906486942,0.9343563512361467,0.9367521367521368,0.9319727891156463
standard,3,160,DAA,0.6807076663858467,0.36195286195286197,0.35833333333333334,0.3656462585034014
standard,3,160,ENT+DAA,0.6781802864363943,0.35798319327731093,0.3538205980066445,0.3622448979591837
standard,3,168,ENT,0.9730412805391744,0.946218487394958,0.9352159468438538,0.9574829931972789
standard,3,168,DAA,0.9637742207245156,0.9263698630136986,0.9327586206896552,0.9200680272108843
standard,3,168,ENT+DAA,0.9658803706823926,0.931063829787234,0.9318568994889267,0.9302721088435374
standard,3,176,ENT,0.9671440606571188,0.9332191780821918,0.9396551724137931,0.9268707482993197
standard,3,176,DAA,0.9696714406065712,0.9393939393939394,0.93,0.9489795918367347
standard,3,176,ENT+DAA,0.964195450716091,0.9274124679760888,0.9313893653516295,0.923469387755102
standard,3,184,ENT,0.9721988205560236,0.9444444444444444,0.935,0.9540816326530612
standard,3,184,DAA,0.9595619208087616,0.9178082191780822,0.9241379310344827,0.9115646258503401
standard,3,184,ENT+DAA,0.6764953664700927,0.35353535353535354,0.35,0.35714285714285715
standard,3,192,ENT,0.6743892165122156,0.3410059676044331,0.3418803418803419,0.3401360544217687
standard,3,192,DAA,0.9700926705981466,0.9401853411962932,0.9315525876460768,0.9489795918367347
standard,3,192,ENT+DAA,0.9738837405223252,0.947986577181208,0.9354304635761589,0.9608843537414966
standard,3,200,ENT,0.6802864363942712,0.36057287278854255,0.3572621035058431,0.36394557823129253
standard,3,200,DAA,0.6874473462510531,0.3592400690846287,0.3649122807017544,0.35374149659863946
standard,3,200,ENT+DAA,0.6647009267059815,0.3310924369747899,0.3272425249169435,0.33503401360544216
standard,3,208,ENT,0.974726200505476,0.9494097807757167,0.9414715719063546,0.9574829931972789
standard,3,208,DAA,0.6823925863521483,0.35111876075731496,0.3554006968641115,0.3469387755102041
standard,3,208,ENT+DAA,0.974726200505476,0.9496644295302014,0.9370860927152318,0.9625850340136054
standard,3,216,ENT,0.6823925863521483,0.35334476843910806,0.356401384083045,0.35034013605442177
standard,3,216,DAA,0.9709351305812974,0.9418702611625948,0.9332220367278798,0.9506802721088435
standard,3,216,ENT+DAA,0.9734625105307498,0.9471919530595139,0.9338842975206612,0.9608843537414966
standard,3,224,ENT,0.9713563605728728,0.9426644182124789,0.9347826086956522,0.9506802721088435
standard,3,224,DAA,0.9616680707666386,0.9221556886227545,0.927710843373494,0.9166666666666666
standard,3,224,ENT+DAA,0.9738837405223252,0.947986577181208,0.9354304635761589,0.9608843537414966
standard,3,232,ENT,0.9743049705139006,0.9485232067510548,0.9413735343383585,0.95578231292517
standard,3,232,DAA,0.6786015164279696,0.3561181434599156,0.35343383584589616,0.358843537414966
standard,3,232,ENT+DAA,0.9734625105307498,0.947103274559194,0.9353233830845771,0.9591836734693877
standard,3,240,ENT,0.9688289806234204,0.9366438356164384,0.9431034482758621,0.9302721088435374
standard,3,240,DAA,0.6819713563605728,0.36394271272114576,0.3606010016694491,0.3673469387755102
standard,3,240,ENT+DAA,0.6790227464195451,0.3596638655462185,0.3554817275747508,0.36394557823129253
standard,3,248,ENT,0.9696714406065712,0.9385665529010239,0.9417808219178082,0.935374149659864
standard,3,248,DAA,0.9709351305812974,0.9416737109044802,0.9361344537815126,0.9472789115646258
standard,3,248,ENT+DAA,0.6731255265374895,0.34789915966386553,0.3438538205980066,0.3520408163265306
standard,3,256,ENT,0.9717775905644482,0.9429787234042554,0.9437819420783645,0.9421768707482994
standard,3,256,DAA,0.9713563605728728,0.9425675675675675,0.9362416107382551,0.9489795918367347
standard,3,256,ENT+DAA,0.972620050547599,0.945424013434089,0.9336650082918739,0.9574829931972789
standard,4,8,ENT,0.7384161752316765,0.02511773940345369,0.16326530612244897,0.013605442176870748
standard,4,8,DAA,0.6208930075821398,0.34971098265895956,0.30402010050251255,0.41156462585034015
standard,4,8,ENT+DAA,0.7759056444818871,0.6150506512301013,0.535264483627204,0.7227891156462585
standard,4,16,ENT,0.8765796124684078,0.7527426160337553,0.7470686767169179,0.7585034013605442
