Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,200,DAA,0.976832350463353,0.9518810148731408,0.9379310344827586,0.9662522202486679
standard,1,200,ENT+DAA,0.9625105307497894,0.9222707423580786,0.9072164948453608,0.9378330373001776
standard,1,208,ENT,0.9696714406065712,0.9372822299651568,0.9196581196581196,0.955595026642984
standard,1,208,DAA,0.97893850042123,0.9562171628721541,0.9430051813471503,0.9698046181172292
standard,1,208,ENT+DAA,0.9797809604043808,0.9578207381370826,0.9478260869565217,0.9680284191829485
standard,1,216,ENT,0.685341196293176,0.3453111305872042,0.3408304498269896,0.34991119005328597
standard,1,216,DAA,0.9785172704296546,0.9553805774278216,0.9413793103448276,0.9698046181172292
standard,1,216,ENT+DAA,0.9802021903959562,0.9588080631025416,0.9463667820069204,0.9715808170515098
standard,1,224,ENT,0.6836562763268744,0.33948988566402816,0.3362369337979094,0.3428063943161634
standard,1,224,DAA,0.672704296545914,0.32020997375328086,0.31551724137931036,0.325044404973357
standard,1,224,ENT+DAA,0.9797809604043808,0.9578207381370826,0.9478260869565217,0.9680284191829485
standard,1,232,ENT,0.9818871103622578,0.9623797025371829,0.9482758620689655,0.9769094138543517
standard,1,232,DAA,0.9785172704296546,0.9553805774278216,0.9413793103448276,0.9698046181172292
standard,1,232,ENT+DAA,0.981044650379107,0.9606299212598425,0.946551724137931,0.9751332149200711
standard,1,240,ENT,0.6882898062342039,0.3462897526501767,0.3444639718804921,0.3481349911190053
standard,1,240,DAA,0.9780960404380792,0.9544658493870403,0.9412780656303973,0.9680284191829485
standard,1,240,ENT+DAA,0.6836562763268744,0.3418054338299737,0.3373702422145329,0.3463587921847247
standard,1,248,ENT,0.9671440606571188,0.9319371727748691,0.9159519725557461,0.9484902309058615
standard,1,248,DAA,0.9793597304128054,0.9571303587051618,0.9431034482758621,0.9715808170515098
standard,1,248,ENT+DAA,0.6857624262847515,0.3456140350877193,0.341421143847487,0.34991119005328597
standard,1,256,ENT,0.981044650379107,0.9604916593503073,0.9496527777777778,0.9715808170515098
standard,1,256,DAA,0.97893850042123,0.9562937062937062,0.9414802065404475,0.9715808170515098
standard,1,256,ENT+DAA,0.9667228306655434,0.93051890941073,0.921602787456446,0.9396092362344582
standard,2,8,ENT,0.7607413647851727,0.07792207792207792,0.4528301886792453,0.04262877442273535
standard,2,8,DAA,0.6078348778433025,0.33642195295794725,0.28095238095238095,0.4191829484902309
standard,2,8,ENT+DAA,0.7535804549283909,0.5830363506771205,0.4869047619047619,0.7264653641207816
standard,2,16,ENT,0.8740522325189554,0.7138755980861244,0.7738589211618258,0.6625222024866785
standard,2,16,DAA,0.8803706823925863,0.7645107794361525,0.7169517884914464,0.8188277087033747
standard,2,16,ENT+DAA,0.8824768323504634,0.7673060884070059,0.7232704402515723,0.8170515097690941
standard,2,24,ENT,0.9587194608256108,0.9141856392294221,0.9015544041450777,0.9271758436944938
standard,2,24,DAA,0.6663858466722831,0.30404217926186294,0.3008695652173913,0.30728241563055064
standard,2,24,ENT+DAA,0.9587194608256108,0.9141856392294221,0.9015544041450777,0.9271758436944938
standard,2,32,ENT,0.9633529907329402,0.9233480176211454,0.916083916083916,0.9307282415630551
standard,2,32,DAA,0.9612468407750632,0.9192982456140351,0.9081455805892548,0.9307282415630551
standard,2,32,ENT+DAA,0.9646166807076664,0.9257950530035336,0.9209138840070299,0.9307282415630551
standard,2,40,ENT,0.9696714406065712,0.9363957597173145,0.9314586994727593,0.9413854351687388
standard,2,40,DAA,0.9688289806234204,0.9352014010507881,0.9222797927461139,0.9484902309058615
standard,2,40,ENT+DAA,0.9688289806234204,0.9349736379613357,0.9252173913043479,0.9449378330373002
standard,2,48,ENT,0.9448188711036226,0.8803652968036529,0.9060150375939849,0.8561278863232682
standard,2,48,DAA,0.9717775905644482,0.941586748038361,0.9246575342465754,0.9591474245115453
standard,2,48,ENT+DAA,0.9414490311710194,0.871889400921659,0.9061302681992337,0.8401420959147424
standard,2,56,ENT,0.9608256107834878,0.9161406672678089,0.9304029304029304,0.9023090586145648
standard,2,56,DAA,0.676916596461668,0.33246301131418626,0.32593856655290104,0.3392539964476021
standard,2,56,ENT+DAA,0.9780960404380792,0.9545454545454546,0.9397590361445783,0.9698046181172292
standard,2,64,ENT,0.9772535804549284,0.9526315789473684,0.9410745233968805,0.9644760213143873
standard,2,64,DAA,0.6912384161752316,0.33665158371040727,0.34317343173431736,0.33037300177619894
standard,2,64,ENT+DAA,0.9793597304128054,0.9571303587051618,0.9431034482758621,0.9715808170515098
standard,2,72,ENT,0.6815501263689975,0.335676625659051,0.33217391304347826,0.3392539964476021
standard,2,72,DAA,0.685341196293176,0.34416154521510095,0.3402777777777778,0.3481349911190053
standard,2,72,ENT+DAA,0.972620050547599,0.9423247559893523,0.9414893617021277,0.9431616341030196
standard,2,80,ENT,0.976832350463353,0.9517966695880806,0.9394463667820069,0.9644760213143873
standard,2,80,DAA,0.9806234203875316,0.9597197898423818,0.9464594127806563,0.9733570159857904
standard,2,80,ENT+DAA,0.9802021903959562,0.9587357330992098,0.9479166666666666,0.9698046181172292
standard,2,88,ENT,0.6941870261162595,0.34946236559139787,0.352622061482821,0.3463587921847247
standard,2,88,DAA,0.9806234203875316,0.9595782073813708,0.9495652173913044,0.9698046181172292
standard,2,88,ENT+DAA,0.970513900589722,0.9373881932021467,0.9441441441441442,0.9307282415630551
standard,2,96,ENT,0.6887110362257792,0.3454384410983171,0.34452296819787986,0.3463587921847247
standard,2,96,DAA,0.6798652064026959,0.3333333333333333,0.3292894280762565,0.33747779751332146
standard,2,96,ENT+DAA,0.6887110362257792,0.35118525021949076,0.3472222222222222,0.3552397868561279
standard,2,104,ENT,0.672704296545914,0.31901840490797545,0.314878892733564,0.32326820603907636
standard,2,104,DAA,0.6861836562763268,0.3436123348017621,0.3409090909090909,0.3463587921847247
standard,2,104,ENT+DAA,0.981044650379107,0.9606299212598425,0.946551724137931,0.9751332149200711
standard,2,112,ENT,0.9785172704296546,0.9551451187335093,0.945993031358885,0.9644760213143873
standard,2,112,DAA,0.981044650379107,0.960352422907489,0.9527972027972028,0.9680284191829485
standard,2,112,ENT+DAA,0.9806234203875316,0.9595070422535211,0.9511343804537522,0.9680284191829485
standard,2,120,ENT,0.6836562763268744,0.3383259911894273,0.3356643356643357,0.3410301953818828
standard,2,120,DAA,0.9802021903959562,0.9586631486367634,0.9494773519163763,0.9680284191829485
standard,2,120,ENT+DAA,0.9806234203875316,0.9595782073813708,0.9495652173913044,0.9698046181172292
standard,2,128,ENT,0.6819713563605728,0.32529043789097406,0.3273381294964029,0.32326820603907636
standard,2,128,DAA,0.6946082561078348,0.3438914027149321,0.3505535055350554,0.33747779751332146
standard,2,128,ENT+DAA,0.9797809604043808,0.9578207381370826,0.9478260869565217,0.9680284191829485
standard,2,136,ENT,0.9717775905644482,0.9403383793410508,0.9428571428571428,0.9378330373001776
standard,2,136,DAA,0.6861836562763268,0.3436123348017621,0.3409090909090909,0.3463587921847247
standard,2,136,ENT+DAA,0.981044650379107,0.9604221635883905,0.9512195121951219,0.9698046181172292
standard,2,144,ENT,0.9738837405223252,0.9449378330373002,0.9449378330373002,0.9449378330373002
standard,2,144,DAA,0.685341196293176,0.34185022026431716,0.33916083916083917,0.34458259325044405
standard,2,144,ENT+DAA,0.6828138163437236,0.33773087071240104,0.3344947735191638,0.3410301953818828
standard,2,152,ENT,0.9772535804549284,0.9524647887323944,0.944153577661431,0.9609236234458259
standard,2,152,DAA,0.6781802864363943,0.3274647887323944,0.32460732984293195,0.33037300177619894
standard,2,152,ENT+DAA,0.9802021903959562,0.958590308370044,0.951048951048951,0.9662522202486679
standard,2,160,ENT,0.9797809604043808,0.9577464788732394,0.9493891797556719,0.9662522202486679
standard,2,160,DAA,0.9806234203875316,0.9595782073813708,0.9495652173913044,0.9698046181172292
standard,2,160,ENT+DAA,0.6882898062342039,0.3485915492957746,0.34554973821989526,0.35168738898756663
standard,2,168,ENT,0.9797809604043808,0.9577464788732394,0.9493891797556719,0.9662522202486679
standard,2,168,DAA,0.6773378264532435,0.3268892794376098,0.3234782608695652,0.33037300177619894
standard,2,168,ENT+DAA,0.9802021903959562,0.9586631486367634,0.9494773519163763,0.9680284191829485
standard,2,176,ENT,0.9802021903959562,0.9585172109443955,0.9526315789473684,0.9644760213143873
standard,2,176,DAA,0.9802021903959562,0.9586631486367634,0.9494773519163763,0.9680284191829485
standard,2,176,ENT+DAA,0.9793597304128054,0.9569041336851363,0.9477351916376306,0.9662522202486679
standard,2,184,ENT,0.9818871103622578,0.9620476610767873,0.956140350877193,0.9680284191829485
standard,2,184,DAA,0.9797809604043808,0.9578207381370826,0.9478260869565217,0.9680284191829485
standard,2,184,ENT+DAA,0.9802021903959562,0.958590308370044,0.951048951048951,0.9662522202486679
standard,2,192,ENT,0.9814658803706824,0.9611992945326279,0.9544658493870403,0.9680284191829485
standard,2,192,DAA,0.9667228306655434,0.928635953026197,0.9448529411764706,0.9129662522202486
standard,2,192,ENT+DAA,0.9793597304128054,0.9568281938325991,0.9493006993006993,0.9644760213143873
standard,2,200,ENT,0.9734625105307498,0.9434977578475336,0.9528985507246377,0.9342806394316163
standard,2,200,DAA,0.9806234203875316,0.9595782073813708,0.9495652173913044,0.9698046181172292
standard,2,200,ENT+DAA,0.9688289806234204,0.9338103756708408,0.9405405405405406,0.9271758436944938
standard,2,208,ENT,0.9818871103622578,0.9621145374449339,0.9545454545454546,0.9698046181172292
standard,2,208,DAA,0.9646166807076664,0.9240506329113924,0.9410681399631676,0.9076376554174067
standard,2,208,ENT+DAA,0.6903959561920808,0.34782608695652173,0.3475177304964539,0.3481349911190053
standard,2,216,ENT,0.9818871103622578,0.9619805481874447,0.9577464788732394,0.9662522202486679
standard,2,216,DAA,0.9814658803706824,0.961335676625659,0.951304347826087,0.9715808170515098
standard,2,216,ENT+DAA,0.9806234203875316,0.9594356261022927,0.9527145359019265,0.9662522202486679
standard,2,224,ENT,0.9721988205560236,0.9411764705882353,0.9445438282647585,0.9378330373001776
standard,2,224,DAA,0.9802021903959562,0.9586631486367634,0.9494773519163763,0.9680284191829485
standard,2,224,ENT+DAA,0.6844987363100252,0.3412489006156552,0.33797909407665505,0.34458259325044405
standard,2,232,ENT,0.9814658803706824,0.9610619469026549,0.9576719576719577,0.9644760213143873
standard,2,232,DAA,0.981044650379107,0.9604916593503073,0.9496527777777778,0.9715808170515098
standard,2,232,ENT+DAA,0.9814658803706824,0.9612676056338029,0.9528795811518325,0.9698046181172292
standard,2,240,ENT,0.9818871103622578,0.9619805481874447,0.9577464788732394,0.9662522202486679
standard,2,240,DAA,0.68955349620893,0.3518029903254178,0.34843205574912894,0.3552397868561279
standard,2,240,ENT+DAA,0.972620050547599,0.9417040358744395,0.9510869565217391,0.9325044404973357
standard,2,248,ENT,0.68955349620893,0.34720992028343667,0.3462897526501767,0.3481349911190053
standard,2,248,DAA,0.9688289806234204,0.9330922242314648,0.9502762430939227,0.91651865008881
standard,2,248,ENT+DAA,0.6916596461668071,0.34991119005328597,0.34991119005328597,0.34991119005328597
standard,2,256,ENT,0.9818871103622578,0.9619805481874447,0.9577464788732394,0.9662522202486679
standard,2,256,DAA,0.9814658803706824,0.961335676625659,0.951304347826087,0.9715808170515098
standard,2,256,ENT+DAA,0.9823083403538332,0.9630931458699473,0.9530434782608695,0.9733570159857904
standard,3,8,ENT,0.7582139848357203,0.08306709265175719,0.4126984126984127,0.046181172291296625
standard,3,8,DAA,0.6187868576242629,0.3360234776228907,0.28625,0.4067495559502664
standard,3,8,ENT+DAA,0.7653748946925021,0.5901398086828551,0.5037688442211056,0.7122557726465364
standard,3,16,ENT,0.8702611625947767,0.6980392156862745,0.7789934354485777,0.6323268206039077
standard,3,16,DAA,0.8816343723673126,0.7438468550592525,0.7640449438202247,0.7246891651865008
standard,3,16,ENT+DAA,0.68955349620893,0.3293903548680619,0.3376865671641791,0.32149200710479575
standard,3,24,ENT,0.6925021061499579,0.3573943661971831,0.3542757417102967,0.3605683836589698
standard,3,24,DAA,0.9549283909014322,0.905726872246696,0.8986013986013986,0.9129662522202486
standard,3,24,ENT+DAA,0.9566133108677338,0.9095697980684812,0.8993055555555556,0.9200710479573713
standard,3,32,ENT,0.9633529907329402,0.9232127096204766,0.9175438596491228,0.9289520426287744
standard,3,32,DAA,0.962089300758214,0.920774647887324,0.912739965095986,0.9289520426287744
standard,3,32,ENT+DAA,0.928390901432182,0.8431734317343174,0.8771593090211133,0.8117229129662522
standard,3,40,ENT,0.9700926705981466,0.9377738825591586,0.9256055363321799,0.9502664298401421
standard,3,40,DAA,0.6874473462510531,0.3502626970227671,0.3454231433506045,0.3552397868561279
standard,3,40,ENT+DAA,0.6861836562763268,0.34591747146619845,0.3420138888888889,0.34991119005328597
standard,3,48,ENT,0.974726200505476,0.9476439790575916,0.9313893653516295,0.9644760213143873
standard,3,48,DAA,0.9738837405223252,0.9458987783595113,0.9296740994854202,0.9626998223801065
standard,3,48,ENT+DAA,0.9743049705139006,0.946817785527463,0.9297945205479452,0.9644760213143873
standard,3,56,ENT,0.962089300758214,0.9180327868852459,0.9420560747663551,0.8952042628774423
standard,3,56,DAA,0.9759898904802022,0.9503051438535309,0.9332191780821918,0.9680284191829485
standard,3,56,ENT+DAA,0.9591406908171862,0.9122171945701357,0.9298892988929889,0.8952042628774423
standard,3,64,ENT,0.9709351305812974,0.9381165919282511,0.947463768115942,0.9289520426287744
standard,3,64,DAA,0.97893850042123,0.9562937062937062,0.9414802065404475,0.9715808170515098
standard,3,64,ENT+DAA,0.6857624262847515,0.325497287522604,0.3314917127071823,0.3197158081705151
standard,3,72,ENT,0.9734625105307498,0.944,0.9448398576512456,0.9431616341030196
standard,3,72,DAA,0.6874473462510531,0.34797891036906853,0.3443478260869565,0.35168738898756663
standard,3,72,ENT+DAA,0.6840775063184499,0.3409490333919156,0.3373913043478261,0.34458259325044405
standard,3,80,ENT,0.9793597304128054,0.9569798068481123,0.9461805555555556,0.9680284191829485
standard,3,80,DAA,0.6844987363100252,0.3412489006156552,0.33797909407665505,0.34458259325044405
standard,3,80,ENT+DAA,0.6731255265374895,0.3108348134991119,0.3108348134991119,0.3108348134991119
standard,3,88,ENT,0.6891322662173547,0.351493848857645,0.34782608695652173,0.3552397868561279
standard,3,88,DAA,0.676916596461668,0.3096309630963096,0.31386861313868614,0.30550621669627
standard,3,88,ENT+DAA,0.9806234203875316,0.9595782073813708,0.9495652173913044,0.9698046181172292
standard,3,96,ENT,0.9780960404380792,0.9543057996485061,0.9443478260869566,0.9644760213143873
standard,3,96,DAA,0.9802021903959562,0.958590308370044,0.951048951048951,0.9662522202486679
standard,3,96,ENT+DAA,0.981044650379107,0.9604916593503073,0.9496527777777778,0.9715808170515098
standard,3,104,ENT,0.681128896377422,0.3283052351375333,0.3280141843971631,0.3285968028419183
standard,3,104,DAA,0.6794439764111204,0.3283318623124448,0.3263157894736842,0.33037300177619894
standard,3,104,ENT+DAA,0.9806234203875316,0.9594356261022927,0.9527145359019265,0.9662522202486679
standard,3,112,ENT,0.6798652064026959,0.3333333333333333,0.3292894280762565,0.33747779751332146
standard,3,112,DAA,0.6798652064026959,0.3321616871704745,0.32869565217391306,0.33570159857904086
standard,3,112,ENT+DAA,0.6840775063184499,0.3409490333919156,0.3373913043478261,0.34458259325044405
standard,3,120,ENT,0.9785172704296546,0.9551451187335093,0.945993031358885,0.9644760213143873
standard,3,120,DAA,0.6866048862679023,0.3357142857142857,0.3375224416517056,0.3339253996447602
standard,3,120,ENT+DAA,0.9806234203875316,0.9595070422535211,0.9511343804537522,0.9680284191829485
standard,3,128,ENT,0.6857624262847515,0.3444639718804921,0.3408695652173913,0.3481349911190053
standard,3,128,DAA,0.6773378264532435,0.3257042253521127,0.3228621291448517,0.3285968028419183
standard,3,128,ENT+DAA,0.9797809604043808,0.9578207381370826,0.9478260869565217,0.9680284191829485
standard,3,136,ENT,0.9738837405223252,0.9449378330373002,0.9449378330373002,0.9449378330373002
standard,3,136,DAA,0.6899747262005055,0.3509700176366843,0.34851138353765326,0.35346358792184723
standard,3,136,ENT+DAA,0.9797809604043808,0.9578207381370826,0.9478260869565217,0.9680284191829485
standard,3,144,ENT,0.6844987363100252,0.3412489006156552,0.33797909407665505,0.34458259325044405
standard,3,144,DAA,0.9793597304128054,0.9569041336851363,0.9477351916376306,0.9662522202486679
standard,3,144,ENT+DAA,0.9806234203875316,0.9594356261022927,0.9527145359019265,0.9662522202486679
standard,3,152,ENT,0.6861836562763268,0.3436123348017621,0.3409090909090909,0.3463587921847247
standard,3,152,DAA,0.9797809604043808,0.9576719576719577,0.9509632224168126,0.9644760213143873
standard,3,152,ENT+DAA,0.6954507160909856,0.3629955947136564,0.36013986013986016,0.36589698046181174
standard,3,160,ENT,0.9785172704296546,0.9551451187335093,0.945993031358885,0.9644760213143873
standard,3,160,DAA,0.9793597304128054,0.9569041336851363,0.9477351916376306,0.9662522202486679
standard,3,160,ENT+DAA,0.6419545071609098,0.24377224199288255,0.24420677361853832,0.2433392539964476
standard,3,168,ENT,0.9780960404380792,0.954225352112676,0.9458987783595113,0.9626998223801065
standard,3,168,DAA,0.9793597304128054,0.9569041336851363,0.9477351916376306,0.9662522202486679
standard,3,168,ENT+DAA,0.9785172704296546,0.9551451187335093,0.945993031358885,0.9644760213143873
standard,3,176,ENT,0.9785172704296546,0.9550660792951542,0.9475524475524476,0.9626998223801065
standard,3,176,DAA,0.6840775063184499,0.3409490333919156,0.3373913043478261,0.34458259325044405
standard,3,176,ENT+DAA,0.9734625105307498,0.9434977578475336,0.9528985507246377,0.9342806394316163
standard,3,184,ENT,0.9797809604043808,0.9577464788732394,0.9493891797556719,0.9662522202486679
standard,3,184,DAA,0.9709351305812974,0.9380053908355795,0.9490909090909091,0.9271758436944938
standard,3,184,ENT+DAA,0.9802021903959562,0.958590308370044,0.951048951048951,0.9662522202486679
standard,3,192,ENT,0.97893850042123,0.9553571428571429,0.9605026929982047,0.9502664298401421
standard,3,192,DAA,0.9806234203875316,0.9595070422535211,0.9511343804537522,0.9680284191829485
standard,3,192,ENT+DAA,0.9772535804549284,0.9520426287744227,0.9520426287744227,0.9520426287744227
standard,3,200,ENT,0.6866048862679023,0.34275618374558303,0.3409490333919156,0.34458259325044405
standard,3,200,DAA,0.6840775063184499,0.3397887323943662,0.3368237347294939,0.3428063943161634
standard,3,200,ENT+DAA,0.9713563605728728,0.9391771019677997,0.9459459459459459,0.9325044404973357
standard,3,208,ENT,0.6861836562763268,0.34245366284201234,0.34035087719298246,0.34458259325044405
standard,3,208,DAA,0.9772535804549284,0.9519572953736655,0.9536541889483066,0.9502664298401421
standard,3,208,ENT+DAA,0.6882898062342039,0.3485915492957746,0.34554973821989526,0.35168738898756663
standard,3,216,ENT,0.9797809604043808,0.9576719576719577,0.9509632224168126,0.9644760213143873
standard,3,216,DAA,0.9751474304970514,0.9469901168014375,0.9581818181818181,0.9360568383658969
standard,3,216,ENT+DAA,0.9802021903959562,0.9586631486367634,0.9494773519163763,0.9680284191829485
standard,3,224,ENT,0.9814658803706824,0.9612676056338029,0.9528795811518325,0.9698046181172292
standard,3,224,DAA,0.9806234203875316,0.9596491228070175,0.9480069324090121,0.9715808170515098
standard,3,224,ENT+DAA,0.9793597304128054,0.9569798068481123,0.9461805555555556,0.9680284191829485
standard,3,232,ENT,0.6819713563605728,0.33362753751103263,0.33157894736842103,0.33570159857904086
standard,3,232,DAA,0.6946082561078348,0.34860736747529203,0.3527272727272727,0.34458259325044405
standard,3,232,ENT+DAA,0.9743049705139006,0.9457777777777778,0.9466192170818505,0.9449378330373002
standard,3,240,ENT,0.9797809604043808,0.9576719576719577,0.9509632224168126,0.9644760213143873
standard,3,240,DAA,0.6840775063184499,0.3315508021390374,0.33273703041144903,0.33037300177619894
standard,3,240,ENT+DAA,0.6722830665543387,0.3163444639718805,0.3130434782608696,0.3197158081705151
standard,3,248,ENT,0.9797809604043808,0.9575971731448764,0.9525483304042179,0.9626998223801065
standard,3,248,DAA,0.9802021903959562,0.9586631486367634,0.9494773519163763,0.9680284191829485
standard,3,248,ENT+DAA,0.9743049705139006,0.945389435989257,0.9530685920577617,0.9378330373001776
standard,3,256,ENT,0.6836562763268744,0.33948988566402816,0.3362369337979094,0.3428063943161634
standard,3,256,DAA,0.97893850042123,0.9560632688927944,0.9460869565217391,0.9662522202486679
standard,3,256,ENT+DAA,0.6946082561078348,0.35094001790510293,0.35379061371841153,0.3481349911190053
standard,4,8,ENT,0.7708508845829823,0.593423019431988,0.512258064516129,0.7051509769094139
standard,4,8,DAA,0.7712721145745577,0.5734485467399842,0.5140845070422535,0.6483126110124334
standard,4,8,ENT+DAA,0.7518955349620893,0.08964451313755796,0.34523809523809523,0.05150976909413854
