Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,120,DAA,0.6861836562763268,0.3516100957354221,0.3600713012477718,0.3435374149659864
standard,1,120,ENT+DAA,0.6718618365627632,0.34811715481171546,0.342668863261944,0.35374149659863946
standard,1,128,ENT,0.6807076663858467,0.36515912897822445,0.35973597359735976,0.3707482993197279
standard,1,128,DAA,0.6752316764953664,0.3537300922045264,0.3487603305785124,0.358843537414966
standard,1,128,ENT+DAA,0.9717775905644482,0.9438390611902766,0.9305785123966942,0.9574829931972789
standard,1,136,ENT,0.6731255265374895,0.35225375626043404,0.34590163934426227,0.358843537414966
standard,1,136,DAA,0.66849199663016,0.3403185247275775,0.33553719008264465,0.34523809523809523
standard,1,136,ENT+DAA,0.6735467565290648,0.35254803675856305,0.3464696223316913,0.358843537414966
standard,1,144,ENT,0.6705981465880371,0.34615384615384615,0.3404605263157895,0.3520408163265306
standard,1,144,DAA,0.6722830665543387,0.34840871021775544,0.3432343234323432,0.35374149659863946
standard,1,144,ENT+DAA,0.9511373209772536,0.9011925042589438,0.9027303754266212,0.8996598639455783
standard,1,152,ENT,0.9688289806234204,0.9381270903010034,0.9226973684210527,0.9540816326530612
standard,1,152,DAA,0.970513900589722,0.9413735343383585,0.9273927392739274,0.95578231292517
standard,1,152,ENT+DAA,0.970513900589722,0.9416666666666667,0.923202614379085,0.9608843537414966
standard,1,160,ENT,0.6773378264532435,0.3606010016694491,0.3540983606557377,0.3673469387755102
standard,1,160,DAA,0.9524010109519798,0.904480135249366,0.8991596638655462,0.9098639455782312
standard,1,160,ENT+DAA,0.6739679865206403,0.35392320534223703,0.3475409836065574,0.36054421768707484
standard,1,168,ENT,0.6710193765796124,0.34534786253143335,0.34049586776859503,0.35034013605442177
standard,1,168,DAA,0.947346251053075,0.8934356351236147,0.8957264957264958,0.891156462585034
standard,1,168,ENT+DAA,0.6748104465037911,0.3555926544240401,0.34918032786885245,0.3622448979591837
standard,1,176,ENT,0.9595619208087616,0.9195979899497487,0.905940594059406,0.9336734693877551
standard,1,176,DAA,0.9721988205560236,0.9446308724832215,0.9321192052980133,0.9574829931972789
standard,1,176,ENT+DAA,0.9566133108677338,0.9124893797790994,0.9117147707979627,0.9132653061224489
standard,1,184,ENT,0.6748104465037911,0.35343383584589616,0.3481848184818482,0.358843537414966
standard,1,184,DAA,0.9490311710193766,0.89666951323655,0.9005145797598628,0.8928571428571429
standard,1,184,ENT+DAA,0.9566133108677338,0.9135180520570949,0.9021558872305141,0.9251700680272109
standard,1,192,ENT,0.6558550968828981,0.3163179916317992,0.3113673805601318,0.32142857142857145
standard,1,192,DAA,0.9532434709351306,0.9035621198957429,0.9236234458259325,0.8843537414965986
standard,1,192,ENT+DAA,0.6786015164279696,0.36257309941520466,0.3563218390804598,0.36904761904761907
standard,1,200,ENT,0.6760741364785172,0.3488569009314141,0.3473861720067454,0.35034013605442177
standard,1,200,DAA,0.6714406065711879,0.34673366834170855,0.3415841584158416,0.3520408163265306
standard,1,200,ENT+DAA,0.953664700926706,0.9077181208053692,0.8956953642384106,0.9200680272108843
standard,1,208,ENT,0.6794439764111204,0.3599663582842725,0.3560732113144759,0.36394557823129253
standard,1,208,DAA,0.951558550968829,0.9026248941574937,0.8988195615514334,0.9064625850340136
standard,1,208,ENT+DAA,0.6743892165122156,0.3509655751469353,0.3466003316749585,0.3554421768707483
standard,1,216,ENT,0.6731255265374895,0.348993288590604,0.3443708609271523,0.35374149659863946
standard,1,216,DAA,0.9721988205560236,0.9446308724832215,0.9321192052980133,0.9574829931972789
standard,1,216,ENT+DAA,0.6777590564448188,0.3598326359832636,0.3542009884678748,0.3656462585034014
standard,1,224,ENT,0.9759898904802022,0.9521410579345088,0.9402985074626866,0.9642857142857143
standard,1,224,DAA,0.9721988205560236,0.9446308724832215,0.9321192052980133,0.9574829931972789
standard,1,224,ENT+DAA,0.6773378264532435,0.3573825503355705,0.3526490066225166,0.3622448979591837
standard,1,232,ENT,0.6710193765796124,0.34534786253143335,0.34049586776859503,0.35034013605442177
standard,1,232,DAA,0.9734625105307498,0.9470142977291842,0.9367720465890182,0.9574829931972789
standard,1,232,ENT+DAA,0.974726200505476,0.9496644295302014,0.9370860927152318,0.9625850340136054
standard,1,240,ENT,0.6668070766638584,0.33585222502099077,0.33167495854063017,0.3401360544217687
standard,1,240,DAA,0.6786015164279696,0.34506437768240344,0.3483535528596187,0.34183673469387754
standard,1,240,ENT+DAA,0.9616680707666386,0.9234650967199327,0.913477537437604,0.9336734693877551
standard,1,248,ENT,0.9764111204717776,0.9529411764705882,0.9418604651162791,0.9642857142857143
standard,1,248,DAA,0.6672283066554339,0.3394648829431438,0.3338815789473684,0.34523809523809523
standard,1,248,ENT+DAA,0.6781802864363943,0.3601340033500838,0.3547854785478548,0.3656462585034014
standard,1,256,ENT,0.6819713563605728,0.3650126156433978,0.3610648918469218,0.36904761904761907
standard,1,256,DAA,0.9730412805391744,0.9463087248322147,0.9337748344370861,0.9591836734693877
standard,1,256,ENT+DAA,0.9629317607413648,0.9252971137521222,0.923728813559322,0.9268707482993197
standard,2,8,ENT,0.7704296545914069,0.6238785369220152,0.5249709639953543,0.7687074829931972
standard,2,8,DAA,0.7695871946082561,0.6230186078566505,0.5237543453070683,0.7687074829931972
standard,2,8,ENT+DAA,0.7704296545914069,0.6238785369220152,0.5249709639953543,0.7687074829931972
standard,2,16,ENT,0.8732097725358046,0.7679259830377795,0.7023977433004231,0.8469387755102041
standard,2,16,DAA,0.8727885425442291,0.7680491551459293,0.7002801120448179,0.8503401360544217
standard,2,16,ENT+DAA,0.8723673125526538,0.7663839629915189,0.7009873060648801,0.8452380952380952
standard,2,24,ENT,0.6680707666385847,0.3487603305785124,0.3392282958199357,0.358843537414966
standard,2,24,DAA,0.9334456613310868,0.8665540540540541,0.860738255033557,0.8724489795918368
standard,2,24,ENT+DAA,0.6634372367312553,0.3380281690140845,0.3295638126009693,0.3469387755102041
standard,2,32,ENT,0.6739679865206403,0.35175879396984927,0.3465346534653465,0.35714285714285715
standard,2,32,DAA,0.6697556866048863,0.34991708126036486,0.3414239482200647,0.358843537414966
standard,2,32,ENT+DAA,0.9637742207245156,0.9283333333333333,0.9101307189542484,0.9472789115646258
standard,2,40,ENT,0.6714406065711879,0.34673366834170855,0.3415841584158416,0.3520408163265306
standard,2,40,DAA,0.953664700926706,0.9077181208053692,0.8956953642384106,0.9200680272108843
standard,2,40,ENT+DAA,0.9566133108677338,0.9136630343671417,0.9008264462809917,0.9268707482993197
standard,2,48,ENT,0.9469250210614996,0.8932203389830509,0.8902027027027027,0.8962585034013606
standard,2,48,DAA,0.6680707666385847,0.34442595673876875,0.33713355048859933,0.3520408163265306
standard,2,48,ENT+DAA,0.964195450716091,0.9294605809128631,0.9076175040518638,0.9523809523809523
standard,2,56,ENT,0.9688289806234204,0.9380234505862647,0.9240924092409241,0.9523809523809523
standard,2,56,DAA,0.676916596461668,0.3624272651704073,0.3544715447154472,0.3707482993197279
standard,2,56,ENT+DAA,0.9709351305812974,0.9423558897243107,0.9261083743842364,0.9591836734693877
standard,2,64,ENT,0.6714406065711879,0.3333333333333333,0.33505154639175255,0.33163265306122447
standard,2,64,DAA,0.9486099410278012,0.8951890034364262,0.9045138888888888,0.8860544217687075
standard,2,64,ENT+DAA,0.970513900589722,0.9412751677852349,0.9288079470198676,0.9540816326530612
standard,2,72,ENT,0.9688289806234204,0.9380234505862647,0.9240924092409241,0.9523809523809523
standard,2,72,DAA,0.9696714406065712,0.9396984924623115,0.9257425742574258,0.9540816326530612
standard,2,72,ENT+DAA,0.9713563605728728,0.9429530201342282,0.9304635761589404,0.95578231292517
standard,2,80,ENT,0.6756529064869419,0.35294117647058826,0.3488372093023256,0.35714285714285715
standard,2,80,DAA,0.6857624262847515,0.3467600700525394,0.3574007220216607,0.336734693877551
standard,2,80,ENT+DAA,0.9721988205560236,0.9446308724832215,0.9321192052980133,0.9574829931972789
standard,2,88,ENT,0.9700926705981466,0.9402859545836838,0.930116472545757,0.9506802721088435
standard,2,88,DAA,0.970513900589722,0.9413735343383585,0.9273927392739274,0.95578231292517
standard,2,88,ENT+DAA,0.9587194608256108,0.9162393162393162,0.9209621993127147,0.9115646258503401
standard,2,96,ENT,0.6828138163437236,0.35914893617021276,0.3594548551959114,0.358843537414966
standard,2,96,DAA,0.970513900589722,0.9412751677852349,0.9288079470198676,0.9540816326530612
standard,2,96,ENT+DAA,0.6819713563605728,0.3541488451668092,0.35628227194492257,0.3520408163265306
standard,2,104,ENT,0.6689132266217355,0.33949579831932775,0.33554817275747506,0.3435374149659864
standard,2,104,DAA,0.955770850884583,0.9097162510748066,0.92,0.8996598639455783
standard,2,104,ENT+DAA,0.9709351305812974,0.9419680403700589,0.9317803660565723,0.9523809523809523
standard,2,112,ENT,0.6798652064026959,0.3624161073825503,0.3576158940397351,0.3673469387755102
standard,2,112,DAA,0.9713563605728728,0.9428571428571428,0.9318936877076412,0.9540816326530612
standard,2,112,ENT+DAA,0.9713563605728728,0.9428571428571428,0.9318936877076412,0.9540816326530612
standard,2,120,ENT,0.9667228306655434,0.9337803855825649,0.9206611570247933,0.9472789115646258
standard,2,120,DAA,0.953664700926706,0.9045138888888888,0.9237588652482269,0.8860544217687075
standard,2,120,ENT+DAA,0.959983150800337,0.9185946872322194,0.92573402417962,0.9115646258503401
standard,2,128,ENT,0.964195450716091,0.9272882805816938,0.9328743545611016,0.9217687074829932
standard,2,128,DAA,0.6815501263689975,0.3527397260273973,0.35517241379310344,0.35034013605442177
standard,2,128,ENT+DAA,0.9713563605728728,0.9429530201342282,0.9304635761589404,0.95578231292517
standard,2,136,ENT,0.9658803706823926,0.9308283518360376,0.934819897084048,0.9268707482993197
standard,2,136,DAA,0.9570345408593092,0.9119170984455959,0.9263157894736842,0.8979591836734694
standard,2,136,ENT+DAA,0.9612468407750632,0.9216354344122658,0.9232081911262798,0.9200680272108843
standard,2,144,ENT,0.964195450716091,0.9271636675235647,0.9343696027633851,0.9200680272108843
standard,2,144,DAA,0.9561920808761584,0.9104991394148021,0.921602787456446,0.8996598639455783
standard,2,144,ENT+DAA,0.9709351305812974,0.942162615255658,0.9289256198347108,0.95578231292517
standard,2,152,ENT,0.9696714406065712,0.9394957983193277,0.9285714285714286,0.9506802721088435
standard,2,152,DAA,0.970513900589722,0.9412751677852349,0.9288079470198676,0.9540816326530612
standard,2,152,ENT+DAA,0.9616680707666386,0.9214840379637619,0.9352014010507881,0.9081632653061225
standard,2,160,ENT,0.9709351305812974,0.9419680403700589,0.9317803660565723,0.9523809523809523
standard,2,160,DAA,0.9700926705981466,0.9402859545836838,0.930116472545757,0.9506802721088435
standard,2,160,ENT+DAA,0.970513900589722,0.9412751677852349,0.9288079470198676,0.9540816326530612
standard,2,168,ENT,0.6689132266217355,0.34060402684563756,0.3360927152317881,0.34523809523809523
standard,2,168,DAA,0.9566133108677338,0.9114359415305245,0.9217391304347826,0.9013605442176871
standard,2,168,ENT+DAA,0.9713563605728728,0.9428571428571428,0.9318936877076412,0.9540816326530612
standard,2,176,ENT,0.6748104465037911,0.3523489932885906,0.347682119205298,0.35714285714285715
standard,2,176,DAA,0.9700926705981466,0.9401853411962932,0.9315525876460768,0.9489795918367347
standard,2,176,ENT+DAA,0.9709351305812974,0.9419680403700589,0.9317803660565723,0.9523809523809523
standard,2,184,ENT,0.9671440606571188,0.9334470989761092,0.9366438356164384,0.9302721088435374
standard,2,184,DAA,0.9713563605728728,0.9429530201342282,0.9304635761589404,0.95578231292517
standard,2,184,ENT+DAA,0.972620050547599,0.9456066945606695,0.9308072487644151,0.9608843537414966
standard,2,192,ENT,0.6735467565290648,0.3481917577796468,0.34442595673876875,0.3520408163265306
standard,2,192,DAA,0.9696714406065712,0.9393939393939394,0.93,0.9489795918367347
standard,2,192,ENT+DAA,0.9713563605728728,0.9428571428571428,0.9318936877076412,0.9540816326530612
standard,2,200,ENT,0.6731255265374895,0.3378839590443686,0.339041095890411,0.336734693877551
standard,2,200,DAA,0.970513900589722,0.9410774410774411,0.9316666666666666,0.9506802721088435
standard,2,200,ENT+DAA,0.9730412805391744,0.946218487394958,0.9352159468438538,0.9574829931972789
standard,2,208,ENT,0.9743049705139006,0.9486963835155593,0.9384359400998337,0.9591836734693877
standard,2,208,DAA,0.9713563605728728,0.9427609427609428,0.9333333333333333,0.9523809523809523
standard,2,208,ENT+DAA,0.9738837405223252,0.9478991596638655,0.9368770764119602,0.9591836734693877
standard,2,216,ENT,0.9751474304970514,0.9502948609941028,0.9415692821368948,0.9591836734693877
standard,2,216,DAA,0.6710193765796124,0.34314550042052144,0.33943427620632277,0.3469387755102041
standard,2,216,ENT+DAA,0.974726200505476,0.9495798319327731,0.9385382059800664,0.9608843537414966
standard,2,224,ENT,0.9713563605728728,0.9421768707482994,0.9421768707482994,0.9421768707482994
standard,2,224,DAA,0.9616680707666386,0.9220222793487575,0.9291882556131261,0.9149659863945578
standard,2,224,ENT+DAA,0.676916596461668,0.3549201009251472,0.35108153078202997,0.358843537414966
standard,2,232,ENT,0.9755686604886268,0.9511784511784511,0.9416666666666667,0.9608843537414966
standard,2,232,DAA,0.9717775905644482,0.9434599156118143,0.9363484087102177,0.9506802721088435
standard,2,232,ENT+DAA,0.974726200505476,0.9494949494949495,0.94,0.9591836734693877
standard,2,240,ENT,0.6781802864363943,0.3569023569023569,0.35333333333333333,0.36054421768707484
standard,2,240,DAA,0.9587194608256108,0.9152249134948097,0.9313380281690141,0.8996598639455783
standard,2,240,ENT+DAA,0.974726200505476,0.9494949494949495,0.94,0.9591836734693877
standard,2,248,ENT,0.9700926705981466,0.9396771452846219,0.9388794567062818,0.9404761904761905
standard,2,248,DAA,0.6781802864363943,0.3547297297297297,0.3523489932885906,0.35714285714285715
standard,2,248,ENT+DAA,0.6697556866048863,0.3287671232876712,0.3310344827586207,0.32653061224489793
standard,2,256,ENT,0.9743049705139006,0.9487825356842989,0.9369817578772802,0.9608843537414966
standard,2,256,DAA,0.672704296545914,0.34540859309182814,0.34223706176961605,0.3486394557823129
standard,2,256,ENT+DAA,0.6710193765796124,0.34314550042052144,0.33943427620632277,0.3469387755102041
standard,3,8,ENT,0.7379949452401011,0.028125,0.17307692307692307,0.015306122448979591
standard,3,8,DAA,0.7839090143218197,0.6098859315589353,0.5515818431911967,0.6819727891156463
standard,3,8,ENT+DAA,0.7839090143218197,0.6092916984006093,0.5517241379310345,0.6802721088435374
standard,3,16,ENT,0.6731255265374895,0.30714285714285716,0.3233082706766917,0.2925170068027211
standard,3,16,DAA,0.6478517270429655,0.3279742765273312,0.31097560975609756,0.3469387755102041
standard,3,16,ENT+DAA,0.6486941870261163,0.32741935483870965,0.3113496932515337,0.34523809523809523
standard,3,24,ENT,0.953664700926706,0.9089403973509934,0.885483870967742,0.9336734693877551
standard,3,24,DAA,0.9469250210614996,0.8953488372093024,0.875,0.9166666666666666
standard,3,24,ENT+DAA,0.6748104465037911,0.36303630363036304,0.3525641025641026,0.3741496598639456
standard,3,32,ENT,0.962089300758214,0.9247491638795987,0.9095394736842105,0.9404761904761905
standard,3,32,DAA,0.955770850884583,0.911690496215307,0.9018302828618968,0.9217687074829932
standard,3,32,ENT+DAA,0.9616680707666386,0.9239766081871345,0.9080459770114943,0.9404761904761905
standard,3,40,ENT,0.9646166807076664,0.930116472545757,0.9104234527687296,0.9506802721088435
standard,3,40,DAA,0.9406065711878686,0.8766404199475065,0.9027027027027027,0.8520408163265306
standard,3,40,ENT+DAA,0.9650379106992418,0.9307756463719766,0.9132569558101473,0.9489795918367347
standard,3,48,ENT,0.966301600673968,0.9334442595673876,0.9136807817589576,0.9540816326530612
standard,3,48,DAA,0.945240101095198,0.8871527777777778,0.9060283687943262,0.8690476190476191
standard,3,48,ENT+DAA,0.9658803706823926,0.932443703085905,0.9148936170212766,0.9506802721088435
standard,3,56,ENT,0.6756529064869419,0.35510887772194305,0.34983498349834985,0.36054421768707484
standard,3,56,DAA,0.9498736310025274,0.896969696969697,0.9135802469135802,0.8809523809523809
standard,3,56,ENT+DAA,0.9709351305812974,0.942162615255658,0.9289256198347108,0.95578231292517
standard,3,64,ENT,0.6735467565290648,0.34709351305812974,0.34390651085141904,0.35034013605442177
standard,3,64,DAA,0.6735467565290648,0.329004329004329,0.3350970017636684,0.3231292517006803
standard,3,64,ENT+DAA,0.6823925863521483,0.3663865546218487,0.36212624584717606,0.3707482993197279
standard,3,72,ENT,0.968407750631845,0.9369217830109335,0.9267886855241264,0.9472789115646258
standard,3,72,DAA,0.9582982308340354,0.9147286821705426,0.9267015706806283,0.9030612244897959
standard,3,72,ENT+DAA,0.6756529064869419,0.35294117647058826,0.3488372093023256,0.35714285714285715
standard,3,80,ENT,0.962089300758214,0.9230769230769231,0.9278350515463918,0.9183673469387755
standard,3,80,DAA,0.9671440606571188,0.934453781512605,0.9235880398671097,0.9455782312925171
standard,3,80,ENT+DAA,0.6680707666385847,0.3367003367003367,0.3333333333333333,0.3401360544217687
standard,3,88,ENT,0.968407750631845,0.93681550126369,0.9282136894824707,0.9455782312925171
standard,3,88,DAA,0.9574557708508846,0.9124024284475282,0.9309734513274336,0.8945578231292517
standard,3,88,ENT+DAA,0.6714406065711879,0.342327150084317,0.3394648829431438,0.34523809523809523
standard,3,96,ENT,0.9654591406908172,0.9300341296928327,0.9332191780821918,0.9268707482993197
standard,3,96,DAA,0.9625105307497894,0.9237360754070265,0.9309153713298791,0.9166666666666666
standard,3,96,ENT+DAA,0.9616680707666386,0.9222886421861657,0.9262435677530018,0.9183673469387755
standard,3,104,ENT,0.9671440606571188,0.9342327150084317,0.9264214046822743,0.9421768707482994
standard,3,104,DAA,0.6668070766638584,0.3347350714886459,0.33111480865224624,0.33843537414965985
standard,3,104,ENT+DAA,0.6689132266217355,0.3383838383838384,0.335,0.34183673469387754
standard,3,112,ENT,0.9608256107834878,0.9208510638297872,0.9216354344122658,0.9200680272108843
standard,3,112,DAA,0.6777590564448188,0.3566021867115223,0.3527454242928453,0.36054421768707484
standard,3,112,ENT+DAA,0.66849199663016,0.3380992430613961,0.33444259567387685,0.34183673469387754
standard,3,120,ENT,0.9671440606571188,0.934453781512605,0.9235880398671097,0.9455782312925171
standard,3,120,DAA,0.9700926705981466,0.9401853411962932,0.9315525876460768,0.9489795918367347
standard,3,120,ENT+DAA,0.9713563605728728,0.9427609427609428,0.9333333333333333,0.9523809523809523
standard,3,128,ENT,0.9671440606571188,0.934453781512605,0.9235880398671097,0.9455782312925171
standard,3,128,DAA,0.6731255265374895,0.3456998313659359,0.342809364548495,0.3486394557823129
standard,3,128,ENT+DAA,0.966301600673968,0.931740614334471,0.934931506849315,0.9285714285714286
standard,3,136,ENT,0.9679865206402696,0.9361344537815126,0.925249169435216,0.9472789115646258
standard,3,136,DAA,0.9700926705981466,0.9401853411962932,0.9315525876460768,0.9489795918367347
standard,3,136,ENT+DAA,0.9629317607413648,0.9254237288135593,0.9222972972972973,0.9285714285714286
standard,3,144,ENT,0.6752316764953664,0.351555929352397,0.34775374376039936,0.3554421768707483
standard,3,144,DAA,0.9561920808761584,0.9104991394148021,0.921602787456446,0.8996598639455783
standard,3,144,ENT+DAA,0.9709351305812974,0.9419680403700589,0.9317803660565723,0.9523809523809523
standard,3,152,ENT,0.6773378264532435,0.35413153456998314,0.3511705685618729,0.35714285714285715
standard,3,152,DAA,0.9700926705981466,0.9401853411962932,0.9315525876460768,0.9489795918367347
standard,3,152,ENT+DAA,0.9700926705981466,0.9401853411962932,0.9315525876460768,0.9489795918367347
standard,3,160,ENT,0.9696714406065712,0.9395973154362416,0.9271523178807947,0.9523809523809523
standard,3,160,DAA,0.6760741364785172,0.35214827295703455,0.34891485809682804,0.3554421768707483
standard,3,160,ENT+DAA,0.9696714406065712,0.9394957983193277,0.9285714285714286,0.9506802721088435
standard,3,168,ENT,0.9637742207245156,0.9268707482993197,0.9268707482993197,0.9268707482993197
standard,3,168,DAA,0.9709351305812974,0.9419680403700589,0.9317803660565723,0.9523809523809523
standard,3,168,ENT+DAA,0.9713563605728728,0.9429530201342282,0.9304635761589404,0.95578231292517
standard,3,176,ENT,0.6756529064869419,0.35185185185185186,0.34833333333333333,0.3554421768707483
standard,3,176,DAA,0.95787700084246,0.9136442141623489,0.9280701754385965,0.8996598639455783
standard,3,176,ENT+DAA,0.9721988205560236,0.9445378151260504,0.9335548172757475,0.95578231292517
standard,3,184,ENT,0.972620050547599,0.945332211942809,0.9351081530782029,0.95578231292517
standard,3,184,DAA,0.9713563605728728,0.9428571428571428,0.9318936877076412,0.9540816326530612
standard,3,184,ENT+DAA,0.6676495366470092,0.33753148614609574,0.3333333333333333,0.34183673469387754
standard,3,192,ENT,0.6764953664700927,0.3546218487394958,0.3504983388704319,0.358843537414966
standard,3,192,DAA,0.681128896377422,0.36118143459915614,0.35845896147403683,0.36394557823129253
standard,3,192,ENT+DAA,0.9709351305812974,0.9419680403700589,0.9317803660565723,0.9523809523809523
standard,3,200,ENT,0.974726200505476,0.9494949494949495,0.94,0.9591836734693877
standard,3,200,DAA,0.9709351305812974,0.9417721518987342,0.9346733668341709,0.9489795918367347
standard,3,200,ENT+DAA,0.9654591406908172,0.9296740994854202,0.9377162629757786,0.9217687074829932
standard,3,208,ENT,0.6777590564448188,0.3511450381679389,0.350253807106599,0.3520408163265306
standard,3,208,DAA,0.9709351305812974,0.9417721518987342,0.9346733668341709,0.9489795918367347
standard,3,208,ENT+DAA,0.9650379106992418,0.9288774635818338,0.9360967184801382,0.9217687074829932
standard,3,216,ENT,0.6756529064869419,0.34966216216216217,0.34731543624161076,0.3520408163265306
standard,3,216,DAA,0.6861836562763268,0.354978354978355,0.36155202821869487,0.3486394557823129
standard,3,216,ENT+DAA,0.972620050547599,0.945332211942809,0.9351081530782029,0.95578231292517
standard,3,224,ENT,0.6764953664700927,0.3524451939291737,0.3494983277591973,0.3554421768707483
standard,3,224,DAA,0.9709351305812974,0.9416737109044802,0.9361344537815126,0.9472789115646258
standard,3,224,ENT+DAA,0.972620050547599,0.945332211942809,0.9351081530782029,0.95578231292517
standard,3,232,ENT,0.6819713563605728,0.36394271272114576,0.3606010016694491,0.3673469387755102
standard,3,232,DAA,0.9591406908171862,0.9160173160173161,0.9329805996472663,0.8996598639455783
standard,3,232,ENT+DAA,0.9734625105307498,0.947103274559194,0.9353233830845771,0.9591836734693877
standard,3,240,ENT,0.974726200505476,0.9494949494949495,0.94,0.9591836734693877
standard,3,240,DAA,0.970513900589722,0.9407783417935702,0.936026936026936,0.9455782312925171
standard,3,240,ENT+DAA,0.9721988205560236,0.9444444444444444,0.935,0.9540816326530612
standard,3,248,ENT,0.9700926705981466,0.9393680614859095,0.9433962264150944,0.935374149659864
standard,3,248,DAA,0.9713563605728728,0.9424703891708968,0.9377104377104377,0.9472789115646258
standard,3,248,ENT+DAA,0.9738837405223252,0.9477234401349073,0.939799331103679,0.95578231292517
standard,3,256,ENT,0.9709351305812974,0.9415749364944962,0.9376053962900506,0.9455782312925171
standard,3,256,DAA,0.9608256107834878,0.9203084832904884,0.927461139896373,0.9132653061224489
standard,3,256,ENT+DAA,0.9730412805391744,0.946218487394958,0.9352159468438538,0.9574829931972789
standard,4,8,ENT,0.7780117944397641,0.6172839506172839,0.5386565272496832,0.7227891156462585
standard,4,8,DAA,0.7413647851727043,0.046583850931677016,0.26785714285714285,0.025510204081632654
standard,4,8,ENT+DAA,0.7746419545071609,0.6137184115523465,0.533249686323714,0.7227891156462585
standard,4,16,ENT,0.884161752316765,0.776604386677498,0.7433903576982893,0.8129251700680272
