Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,200,DAA,0.9780960404380792,0.9543859649122807,0.9428076256499134,0.9662522202486679
standard,1,200,ENT+DAA,0.6861836562763268,0.34591747146619845,0.3420138888888889,0.34991119005328597
standard,1,208,ENT,0.981044650379107,0.9605609114811569,0.9480968858131488,0.9733570159857904
standard,1,208,DAA,0.97893850042123,0.9562937062937062,0.9414802065404475,0.9715808170515098
standard,1,208,ENT+DAA,0.981044650379107,0.9606299212598425,0.946551724137931,0.9751332149200711
standard,1,216,ENT,0.981044650379107,0.9605609114811569,0.9480968858131488,0.9733570159857904
standard,1,216,DAA,0.6920808761583824,0.3615720524017467,0.3556701030927835,0.36767317939609234
standard,1,216,ENT+DAA,0.9802021903959562,0.9588080631025416,0.9463667820069204,0.9715808170515098
standard,1,224,ENT,0.6764953664700927,0.3251318101933216,0.3217391304347826,0.3285968028419183
standard,1,224,DAA,0.9793597304128054,0.9572052401746725,0.9415807560137457,0.9733570159857904
standard,1,224,ENT+DAA,0.6781802864363943,0.3250883392226148,0.3233743409490334,0.3268206039076377
standard,1,232,ENT,0.6731255265374895,0.3192982456140351,0.31542461005199307,0.32326820603907636
standard,1,232,DAA,0.9785172704296546,0.9553805774278216,0.9413793103448276,0.9698046181172292
standard,1,232,ENT+DAA,0.9814658803706824,0.9614711033274956,0.9481865284974094,0.9751332149200711
standard,1,240,ENT,0.9814658803706824,0.961335676625659,0.951304347826087,0.9715808170515098
standard,1,240,DAA,0.97893850042123,0.9562171628721541,0.9430051813471503,0.9698046181172292
standard,1,240,ENT+DAA,0.9650379106992418,0.9271290605794557,0.9166666666666666,0.9378330373001776
standard,1,248,ENT,0.9650379106992418,0.927763272410792,0.909556313993174,0.9467140319715808
standard,1,248,DAA,0.955770850884583,0.905829596412556,0.9148550724637681,0.8969804618117229
standard,1,248,ENT+DAA,0.9633529907329402,0.9234828496042217,0.9146341463414634,0.9325044404973357
standard,1,256,ENT,0.6828138163437236,0.34005258545135847,0.3356401384083045,0.34458259325044405
standard,1,256,DAA,0.9785172704296546,0.9554585152838428,0.9398625429553265,0.9715808170515098
standard,1,256,ENT+DAA,0.9797809604043808,0.9578207381370826,0.9478260869565217,0.9680284191829485
standard,2,8,ENT,0.7645324347093513,0.07603305785123966,0.5476190476190477,0.04085257548845471
standard,2,8,DAA,0.7674810446503791,0.5964912280701754,0.506832298136646,0.7246891651865008
standard,2,8,ENT+DAA,0.7683235046335299,0.5973645680819912,0.5080946450809465,0.7246891651865008
standard,2,16,ENT,0.7009267059814659,0.30118110236220474,0.33774834437086093,0.27175843694493784
standard,2,16,DAA,0.8828980623420387,0.764406779661017,0.7309562398703403,0.8010657193605684
standard,2,16,ENT+DAA,0.6912384161752316,0.27925270403146507,0.31277533039647576,0.2522202486678508
standard,2,24,ENT,0.6946082561078348,0.3623570800351803,0.3588850174216028,0.36589698046181174
standard,2,24,DAA,0.9574557708508846,0.9105403011514615,0.9081272084805654,0.9129662522202486
standard,2,24,ENT+DAA,0.959983150800337,0.9165935030728709,0.90625,0.9271758436944938
standard,2,32,ENT,0.9292333614153327,0.8472727272727273,0.8677839851024208,0.827708703374778
standard,2,32,DAA,0.9132266217354675,0.8140794223826715,0.8275229357798165,0.8010657193605684
standard,2,32,ENT+DAA,0.9608256107834878,0.9173333333333333,0.9181494661921709,0.91651865008881
standard,2,40,ENT,0.9688289806234204,0.9347442680776014,0.9281961471103327,0.9413854351687388
standard,2,40,DAA,0.6807076663858467,0.29158878504672897,0.3076923076923077,0.27708703374777977
standard,2,40,ENT+DAA,0.6983993260320135,0.337037037037037,0.3520309477756286,0.32326820603907636
standard,2,48,ENT,0.6781802864363943,0.3092224231464738,0.3149171270718232,0.3037300177619893
standard,2,48,DAA,0.681128896377422,0.33654688869412797,0.33217993079584773,0.3410301953818828
standard,2,48,ENT+DAA,0.972620050547599,0.9429323968393327,0.9322916666666666,0.9538188277087034
standard,2,56,ENT,0.6764953664700927,0.3251318101933216,0.3217391304347826,0.3285968028419183
standard,2,56,DAA,0.947346251053075,0.8845798707294552,0.9211538461538461,0.8507992895204263
standard,2,56,ENT+DAA,0.97893850042123,0.9562171628721541,0.9430051813471503,0.9698046181172292
standard,2,64,ENT,0.9785172704296546,0.9553023663453112,0.9429065743944637,0.9680284191829485
standard,2,64,DAA,0.9814658803706824,0.9614035087719298,0.949740034662045,0.9733570159857904
standard,2,64,ENT+DAA,0.6870261162594776,0.3488168273444347,0.34429065743944637,0.35346358792184723
standard,2,72,ENT,0.6849199663016007,0.3427065026362039,0.3391304347826087,0.3463587921847247
standard,2,72,DAA,0.6971356360572872,0.3397612488521579,0.3517110266159696,0.3285968028419183
standard,2,72,ENT+DAA,0.6891322662173547,0.351493848857645,0.34782608695652173,0.3552397868561279
standard,2,80,ENT,0.6849199663016007,0.3427065026362039,0.3391304347826087,0.3463587921847247
standard,2,80,DAA,0.9823083403538332,0.9630931458699473,0.9530434782608695,0.9733570159857904
standard,2,80,ENT+DAA,0.9827295703454086,0.9639401934916447,0.9547038327526133,0.9733570159857904
standard,2,88,ENT,0.97893850042123,0.9559859154929577,0.9476439790575916,0.9644760213143873
standard,2,88,DAA,0.6756529064869419,0.32456140350877194,0.32062391681109187,0.3285968028419183
standard,2,88,ENT+DAA,0.983150800336984,0.9648506151142355,0.9547826086956521,0.9751332149200711
standard,2,96,ENT,0.9802021903959562,0.9586631486367634,0.9494773519163763,0.9680284191829485
standard,2,96,DAA,0.9823083403538332,0.9630281690140845,0.9546247818499127,0.9715808170515098
standard,2,96,ENT+DAA,0.9823083403538332,0.9630281690140845,0.9546247818499127,0.9715808170515098
standard,2,104,ENT,0.9772535804549284,0.9520426287744227,0.9520426287744227,0.9520426287744227
standard,2,104,DAA,0.6891322662173547,0.351493848857645,0.34782608695652173,0.3552397868561279
standard,2,104,ENT+DAA,0.9730412805391744,0.9427549194991055,0.9495495495495495,0.9360568383658969
standard,2,112,ENT,0.6874473462510531,0.34797891036906853,0.3443478260869565,0.35168738898756663
standard,2,112,DAA,0.9814658803706824,0.9614035087719298,0.949740034662045,0.9733570159857904
standard,2,112,ENT+DAA,0.9823083403538332,0.9630281690140845,0.9546247818499127,0.9715808170515098
standard,2,120,ENT,0.9785172704296546,0.9550660792951542,0.9475524475524476,0.9626998223801065
standard,2,120,DAA,0.981044650379107,0.9604221635883905,0.9512195121951219,0.9698046181172292
standard,2,120,ENT+DAA,0.9717775905644482,0.9402319357716324,0.9444444444444444,0.9360568383658969
standard,2,128,ENT,0.9717775905644482,0.9396939693969397,0.9525547445255474,0.9271758436944938
standard,2,128,DAA,0.6882898062342039,0.34973637961335674,0.34608695652173915,0.35346358792184723
standard,2,128,ENT+DAA,0.9823083403538332,0.9630931458699473,0.9530434782608695,0.9733570159857904
standard,2,136,ENT,0.9793597304128054,0.9567519858781994,0.9508771929824561,0.9626998223801065
standard,2,136,DAA,0.9814658803706824,0.961335676625659,0.951304347826087,0.9715808170515098
standard,2,136,ENT+DAA,0.9818871103622578,0.9621811785400176,0.9529616724738676,0.9715808170515098
standard,2,144,ENT,0.9793597304128054,0.9568281938325991,0.9493006993006993,0.9644760213143873
standard,2,144,DAA,0.6807076663858467,0.315884476534296,0.3211009174311927,0.3108348134991119
standard,2,144,ENT+DAA,0.9814658803706824,0.961335676625659,0.951304347826087,0.9715808170515098
standard,2,152,ENT,0.6929233361415332,0.34618834080717487,0.3496376811594203,0.3428063943161634
standard,2,152,DAA,0.9802021903959562,0.9586631486367634,0.9494773519163763,0.9680284191829485
standard,2,152,ENT+DAA,0.6840775063184499,0.3267504488330341,0.33030852994555354,0.32326820603907636
standard,2,160,ENT,0.9806234203875316,0.9594356261022927,0.9527145359019265,0.9662522202486679
standard,2,160,DAA,0.9818871103622578,0.9621811785400176,0.9529616724738676,0.9715808170515098
standard,2,160,ENT+DAA,0.9806234203875316,0.9595070422535211,0.9511343804537522,0.9680284191829485
standard,2,168,ENT,0.9806234203875316,0.9595070422535211,0.9511343804537522,0.9680284191829485
standard,2,168,DAA,0.9679865206402696,0.9312839059674503,0.9484346224677717,0.9147424511545293
standard,2,168,ENT+DAA,0.981044650379107,0.960352422907489,0.9527972027972028,0.9680284191829485
standard,2,176,ENT,0.9814658803706824,0.9612676056338029,0.9528795811518325,0.9698046181172292
standard,2,176,DAA,0.9818871103622578,0.9621811785400176,0.9529616724738676,0.9715808170515098
standard,2,176,ENT+DAA,0.9823083403538332,0.9630281690140845,0.9546247818499127,0.9715808170515098
standard,2,184,ENT,0.9827295703454086,0.9636846767050488,0.9611307420494699,0.9662522202486679
standard,2,184,DAA,0.9814658803706824,0.961335676625659,0.951304347826087,0.9715808170515098
standard,2,184,ENT+DAA,0.9823083403538332,0.9630281690140845,0.9546247818499127,0.9715808170515098
standard,2,192,ENT,0.9823083403538332,0.9628975265017667,0.9578207381370826,0.9680284191829485
standard,2,192,DAA,0.6874473462510531,0.3291139240506329,0.3351749539594843,0.32326820603907636
standard,2,192,ENT+DAA,0.6840775063184499,0.3386243386243386,0.3362521891418564,0.3410301953818828
standard,2,200,ENT,0.6857624262847515,0.33273703041144903,0.33513513513513515,0.33037300177619894
standard,2,200,DAA,0.9814658803706824,0.961335676625659,0.951304347826087,0.9715808170515098
standard,2,200,ENT+DAA,0.9818871103622578,0.9621811785400176,0.9529616724738676,0.9715808170515098
standard,2,208,ENT,0.6908171861836563,0.35159010600706714,0.34973637961335674,0.35346358792184723
standard,2,208,DAA,0.9671440606571188,0.9297297297297298,0.943327239488117,0.91651865008881
standard,2,208,ENT+DAA,0.6891322662173547,0.3492063492063492,0.3467600700525394,0.35168738898756663
standard,2,216,ENT,0.976832350463353,0.9507609668755596,0.9584837545126353,0.9431616341030196
standard,2,216,DAA,0.9802021903959562,0.9587357330992098,0.9479166666666666,0.9698046181172292
standard,2,216,ENT+DAA,0.9721988205560236,0.9408602150537635,0.9493670886075949,0.9325044404973357
standard,2,224,ENT,0.6899747262005055,0.3498233215547703,0.34797891036906853,0.35168738898756663
standard,2,224,DAA,0.6802864363942712,0.3312775330396476,0.32867132867132864,0.3339253996447602
standard,2,224,ENT+DAA,0.68955349620893,0.33782569631626236,0.3418181818181818,0.3339253996447602
standard,2,232,ENT,0.9827295703454086,0.9638128861429832,0.9578947368421052,0.9698046181172292
standard,2,232,DAA,0.685341196293176,0.34300791556728233,0.3397212543554007,0.3463587921847247
standard,2,232,ENT+DAA,0.9827295703454086,0.9638128861429832,0.9578947368421052,0.9698046181172292
standard,2,240,ENT,0.9823083403538332,0.9628975265017667,0.9578207381370826,0.9680284191829485
standard,2,240,DAA,0.981044650379107,0.9604916593503073,0.9496527777777778,0.9715808170515098
standard,2,240,ENT+DAA,0.983150800336984,0.9647266313932981,0.957968476357268,0.9715808170515098
standard,2,248,ENT,0.6916596461668071,0.35335689045936397,0.351493848857645,0.3552397868561279
standard,2,248,DAA,0.9806234203875316,0.9595782073813708,0.9495652173913044,0.9698046181172292
standard,2,248,ENT+DAA,0.9827295703454086,0.9638128861429832,0.9578947368421052,0.9698046181172292
standard,2,256,ENT,0.6823925863521483,0.32798573975044565,0.3291592128801431,0.3268206039076377
standard,2,256,DAA,0.9806234203875316,0.9595782073813708,0.9495652173913044,0.9698046181172292
standard,2,256,ENT+DAA,0.6802864363942712,0.3312775330396476,0.32867132867132864,0.3339253996447602
standard,3,8,ENT,0.6377422072451558,0.3053311793214863,0.28,0.33570159857904086
standard,3,8,DAA,0.6436394271272114,0.3155339805825243,0.2897473997028232,0.3463587921847247
standard,3,8,ENT+DAA,0.7624262847514743,0.0784313725490196,0.4897959183673469,0.04262877442273535
standard,3,16,ENT,0.8900589721988206,0.7642276422764228,0.7775735294117647,0.7513321492007105
standard,3,16,DAA,0.8803706823925863,0.7131313131313132,0.8266978922716628,0.6269982238010657
standard,3,16,ENT+DAA,0.6689132266217355,0.2956989247311828,0.298372513562387,0.29307282415630553
standard,3,24,ENT,0.9566133108677338,0.9092511013215859,0.9020979020979021,0.91651865008881
standard,3,24,DAA,0.672704296545914,0.29683257918552036,0.3025830258302583,0.2912966252220249
standard,3,24,ENT+DAA,0.928390901432182,0.8451730418943534,0.8672897196261682,0.8241563055062167
standard,3,32,ENT,0.964195450716091,0.9256342957130359,0.9120689655172414,0.9396092362344582
standard,3,32,DAA,0.9629317607413648,0.9230769230769231,0.9087779690189329,0.9378330373001776
standard,3,32,ENT+DAA,0.9654591406908172,0.9279437609841827,0.9182608695652174,0.9378330373001776
standard,3,40,ENT,0.9524010109519798,0.8969917958067457,0.9213483146067416,0.8738898756660746
standard,3,40,DAA,0.6908171861836563,0.32162661737523107,0.3352601156069364,0.30905861456483125
standard,3,40,ENT+DAA,0.6874473462510531,0.345679012345679,0.3432574430823117,0.3481349911190053
standard,3,48,ENT,0.6912384161752316,0.3402340234023402,0.3448905109489051,0.33570159857904086
standard,3,48,DAA,0.947346251053075,0.8841519925857275,0.9244186046511628,0.8472468916518651
standard,3,48,ENT+DAA,0.9734625105307498,0.9447852760736196,0.9325259515570934,0.9573712255772646
standard,3,56,ENT,0.9696714406065712,0.935251798561151,0.9471766848816029,0.9236234458259325
standard,3,56,DAA,0.9595619208087616,0.9130434782608695,0.9316081330868762,0.8952042628774423
standard,3,56,ENT+DAA,0.6844987363100252,0.3412489006156552,0.33797909407665505,0.34458259325044405
standard,3,64,ENT,0.9785172704296546,0.9551451187335093,0.945993031358885,0.9644760213143873
standard,3,64,DAA,0.955770850884583,0.9030470914127424,0.9403846153846154,0.8685612788632326
standard,3,64,ENT+DAA,0.6861836562763268,0.34591747146619845,0.3420138888888889,0.34991119005328597
standard,3,72,ENT,0.6748104465037911,0.3204225352112676,0.31762652705061084,0.32326820603907636
standard,3,72,DAA,0.981044650379107,0.960352422907489,0.9527972027972028,0.9680284191829485
standard,3,72,ENT+DAA,0.9818871103622578,0.9622475856014048,0.9513888888888888,0.9733570159857904
standard,3,80,ENT,0.9717775905644482,0.9399103139013453,0.9492753623188406,0.9307282415630551
standard,3,80,DAA,0.6916596461668071,0.35563380281690143,0.3525305410122164,0.35879218472468916
standard,3,80,ENT+DAA,0.9814658803706824,0.961335676625659,0.951304347826087,0.9715808170515098
standard,3,88,ENT,0.9793597304128054,0.9569798068481123,0.9461805555555556,0.9680284191829485
standard,3,88,DAA,0.9814658803706824,0.9612676056338029,0.9528795811518325,0.9698046181172292
standard,3,88,ENT+DAA,0.693765796124684,0.3605980650835532,0.35714285714285715,0.3641207815275311
standard,3,96,ENT,0.6916596461668071,0.35676625659050965,0.35304347826086957,0.3605683836589698
standard,3,96,DAA,0.9709351305812974,0.9378937893789379,0.9507299270072993,0.9253996447602132
standard,3,96,ENT+DAA,0.9806234203875316,0.9595070422535211,0.9511343804537522,0.9680284191829485
standard,3,104,ENT,0.97893850042123,0.9559859154929577,0.9476439790575916,0.9644760213143873
standard,3,104,DAA,0.9818871103622578,0.9622475856014048,0.9513888888888888,0.9733570159857904
standard,3,104,ENT+DAA,0.9818871103622578,0.9622475856014048,0.9513888888888888,0.9733570159857904
standard,3,112,ENT,0.9797809604043808,0.9577464788732394,0.9493891797556719,0.9662522202486679
standard,3,112,DAA,0.9675652906486942,0.9304426377597109,0.9466911764705882,0.9147424511545293
standard,3,112,ENT+DAA,0.9814658803706824,0.961335676625659,0.951304347826087,0.9715808170515098
standard,3,120,ENT,0.9738837405223252,0.9447415329768271,0.9481216457960644,0.9413854351687388
standard,3,120,DAA,0.9806234203875316,0.9594356261022927,0.9527145359019265,0.9662522202486679
standard,3,120,ENT+DAA,0.6908171861836563,0.3469750889679715,0.34759358288770054,0.3463587921847247
standard,3,128,ENT,0.9793597304128054,0.9568281938325991,0.9493006993006993,0.9644760213143873
standard,3,128,DAA,0.9797809604043808,0.9575971731448764,0.9525483304042179,0.9626998223801065
standard,3,128,ENT+DAA,0.6849199663016007,0.3427065026362039,0.3391304347826087,0.3463587921847247
standard,3,136,ENT,0.6815501263689975,0.335676625659051,0.33217391304347826,0.3392539964476021
standard,3,136,DAA,0.9806234203875316,0.9595070422535211,0.9511343804537522,0.9680284191829485
standard,3,136,ENT+DAA,0.9738837405223252,0.9448398576512456,0.946524064171123,0.9431616341030196
standard,3,144,ENT,0.97893850042123,0.9559082892416225,0.9492119089316988,0.9626998223801065
standard,3,144,DAA,0.970513900589722,0.9371633752244165,0.9473684210526315,0.9271758436944938
standard,3,144,ENT+DAA,0.9806234203875316,0.9595070422535211,0.9511343804537522,0.9680284191829485
standard,3,152,ENT,0.6925021061499579,0.3493761140819964,0.35062611806797855,0.3481349911190053
standard,3,152,DAA,0.676916596461668,0.323036187113857,0.32105263157894737,0.325044404973357
standard,3,152,ENT+DAA,0.9806234203875316,0.9595070422535211,0.9511343804537522,0.9680284191829485
standard,3,160,ENT,0.9721988205560236,0.940754039497307,0.9509981851179673,0.9307282415630551
standard,3,160,DAA,0.9802021903959562,0.9584438549955792,0.954225352112676,0.9626998223801065
standard,3,160,ENT+DAA,0.981044650379107,0.9602122015915119,0.9559859154929577,0.9644760213143873
standard,3,168,ENT,0.9797809604043808,0.9575971731448764,0.9525483304042179,0.9626998223801065
standard,3,168,DAA,0.6975568660488627,0.3508137432188065,0.3572744014732965,0.34458259325044405
standard,3,168,ENT+DAA,0.9755686604886268,0.9483985765124555,0.9500891265597148,0.9467140319715808
standard,3,176,ENT,0.9743049705139006,0.945389435989257,0.9530685920577617,0.9378330373001776
standard,3,176,DAA,0.6899747262005055,0.3509700176366843,0.34851138353765326,0.35346358792184723
standard,3,176,ENT+DAA,0.974726200505476,0.9466192170818505,0.948306595365419,0.9449378330373002
standard,3,184,ENT,0.6802864363942712,0.3312775330396476,0.32867132867132864,0.3339253996447602
standard,3,184,DAA,0.9696714406065712,0.9355992844364938,0.9423423423423424,0.9289520426287744
standard,3,184,ENT+DAA,0.9806234203875316,0.9593639575971732,0.9543057996485061,0.9644760213143873
standard,3,192,ENT,0.6870261162594776,0.3348254252461952,0.33754512635379064,0.3321492007104796
standard,3,192,DAA,0.9806234203875316,0.9595070422535211,0.9511343804537522,0.9680284191829485
standard,3,192,ENT+DAA,0.9802021903959562,0.958590308370044,0.951048951048951,0.9662522202486679
standard,3,200,ENT,0.983150800336984,0.9646643109540636,0.9595782073813708,0.9698046181172292
standard,3,200,DAA,0.9730412805391744,0.9425493716337523,0.9528130671506352,0.9325044404973357
standard,3,200,ENT+DAA,0.981044650379107,0.9602824360105914,0.9543859649122807,0.9662522202486679
standard,3,208,ENT,0.9818871103622578,0.9620476610767873,0.956140350877193,0.9680284191829485
standard,3,208,DAA,0.9700926705981466,0.935862691960253,0.9522058823529411,0.9200710479573713
standard,3,208,ENT+DAA,0.9818871103622578,0.9621145374449339,0.9545454545454546,0.9698046181172292
standard,3,216,ENT,0.972620050547599,0.9411764705882353,0.959409594095941,0.9236234458259325
standard,3,216,DAA,0.6899747262005055,0.352112676056338,0.34904013961605584,0.3552397868561279
standard,3,216,ENT+DAA,0.9814658803706824,0.9612676056338029,0.9528795811518325,0.9698046181172292
standard,3,224,ENT,0.6807076663858467,0.3303886925795053,0.3286467486818981,0.3321492007104796
standard,3,224,DAA,0.970513900589722,0.9370503597122302,0.9489981785063752,0.9253996447602132
standard,3,224,ENT+DAA,0.9806234203875316,0.9595070422535211,0.9511343804537522,0.9680284191829485
standard,3,232,ENT,0.9818871103622578,0.9619805481874447,0.9577464788732394,0.9662522202486679
standard,3,232,DAA,0.981044650379107,0.960352422907489,0.9527972027972028,0.9680284191829485
standard,3,232,ENT+DAA,0.9814658803706824,0.9611992945326279,0.9544658493870403,0.9680284191829485
standard,3,240,ENT,0.6891322662173547,0.33030852994555354,0.33766233766233766,0.32326820603907636
standard,3,240,DAA,0.981044650379107,0.960352422907489,0.9527972027972028,0.9680284191829485
standard,3,240,ENT+DAA,0.9814658803706824,0.9611992945326279,0.9544658493870403,0.9680284191829485
standard,3,248,ENT,0.9755686604886268,0.9481216457960644,0.954954954954955,0.9413854351687388
standard,3,248,DAA,0.9793597304128054,0.9567519858781994,0.9508771929824561,0.9626998223801065
standard,3,248,ENT+DAA,0.6790227464195451,0.32685512367491165,0.3251318101933216,0.3285968028419183
standard,3,256,ENT,0.976832350463353,0.9505840071877808,0.9618181818181818,0.9396092362344582
standard,3,256,DAA,0.9793597304128054,0.9567519858781994,0.9508771929824561,0.9626998223801065
standard,3,256,ENT+DAA,0.9806234203875316,0.9593639575971732,0.9543057996485061,0.9644760213143873
standard,4,8,ENT,0.7493681550126369,0.04186795491143317,0.22413793103448276,0.023090586145648313
standard,4,8,DAA,0.7864363942712721,0.6078886310904872,0.5383561643835616,0.6980461811722913
standard,4,8,ENT+DAA,0.6154170176916597,0.2905982905982906,0.25828729281767954,0.3321492007104796
