Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,120,DAA,0.9696714406065712,0.9395973154362416,0.9271523178807947,0.9523809523809523
standard,1,120,ENT+DAA,0.6794439764111204,0.3642439431913116,0.3579638752052545,0.3707482993197279
standard,1,128,ENT,0.6710193765796124,0.34753550543024225,0.3415435139573071,0.35374149659863946
standard,1,128,DAA,0.6676495366470092,0.33864207879295893,0.3338842975206612,0.3435374149659864
standard,1,128,ENT+DAA,0.6743892165122156,0.34657650042265425,0.3445378151260504,0.3486394557823129
standard,1,136,ENT,0.9679865206402696,0.9364548494983278,0.9210526315789473,0.9523809523809523
standard,1,136,DAA,0.9717775905644482,0.9438390611902766,0.9305785123966942,0.9574829931972789
standard,1,136,ENT+DAA,0.9490311710193766,0.8975444538526672,0.893760539629005,0.9013605442176871
standard,1,144,ENT,0.6604886267902275,0.32608695652173914,0.3207236842105263,0.33163265306122447
standard,1,144,DAA,0.6676495366470092,0.33864207879295893,0.3338842975206612,0.3435374149659864
standard,1,144,ENT+DAA,0.9721988205560236,0.9447236180904522,0.9306930693069307,0.9591836734693877
standard,1,152,ENT,0.6790227464195451,0.3564189189189189,0.3540268456375839,0.358843537414966
standard,1,152,DAA,0.9709351305812974,0.9422594142259414,0.9275123558484349,0.9574829931972789
standard,1,152,ENT+DAA,0.9519797809604044,0.9032258064516129,0.9016949152542373,0.9047619047619048
standard,1,160,ENT,0.9561920808761584,0.910958904109589,0.9172413793103448,0.9047619047619048
standard,1,160,DAA,0.6764953664700927,0.35678391959798994,0.35148514851485146,0.3622448979591837
standard,1,160,ENT+DAA,0.9721988205560236,0.9448160535117057,0.9292763157894737,0.9608843537414966
standard,1,168,ENT,0.95787700084246,0.9145299145299145,0.9192439862542955,0.9098639455782312
standard,1,168,DAA,0.9721988205560236,0.9445378151260504,0.9335548172757475,0.95578231292517
standard,1,168,ENT+DAA,0.9721988205560236,0.9447236180904522,0.9306930693069307,0.9591836734693877
standard,1,176,ENT,0.972620050547599,0.9456066945606695,0.9308072487644151,0.9608843537414966
standard,1,176,DAA,0.9709351305812974,0.9422594142259414,0.9275123558484349,0.9574829931972789
standard,1,176,ENT+DAA,0.9730412805391744,0.9463986599664992,0.9323432343234324,0.9608843537414966
standard,1,184,ENT,0.6807076663858467,0.3565365025466893,0.3559322033898305,0.35714285714285715
standard,1,184,DAA,0.951558550968829,0.9019607843137255,0.9042735042735043,0.8996598639455783
standard,1,184,ENT+DAA,0.972620050547599,0.9456066945606695,0.9308072487644151,0.9608843537414966
standard,1,192,ENT,0.9743049705139006,0.9488683989941324,0.9355371900826446,0.9625850340136054
standard,1,192,DAA,0.6798652064026959,0.3436960276338515,0.34912280701754383,0.33843537414965985
standard,1,192,ENT+DAA,0.9570345408593092,0.9137055837563451,0.9090909090909091,0.9183673469387755
standard,1,200,ENT,0.9738837405223252,0.947986577181208,0.9354304635761589,0.9608843537414966
standard,1,200,DAA,0.9717775905644482,0.9438390611902766,0.9305785123966942,0.9574829931972789
standard,1,200,ENT+DAA,0.972620050547599,0.9456975772765246,0.9293924466338259,0.9625850340136054
standard,1,208,ENT,0.9738837405223252,0.948073701842546,0.933993399339934,0.9625850340136054
standard,1,208,DAA,0.9734625105307498,0.9471919530595139,0.9338842975206612,0.9608843537414966
standard,1,208,ENT+DAA,0.9743049705139006,0.9489539748953975,0.9341021416803954,0.9642857142857143
standard,1,216,ENT,0.9751474304970514,0.9504617968094039,0.9386401326699834,0.9625850340136054
standard,1,216,DAA,0.972620050547599,0.9455155071248952,0.9322314049586777,0.9591836734693877
standard,1,216,ENT+DAA,0.6815501263689975,0.36577181208053694,0.3609271523178808,0.3707482993197279
standard,1,224,ENT,0.9755686604886268,0.9513422818791947,0.9387417218543046,0.9642857142857143
standard,1,224,DAA,0.6668070766638584,0.32335329341317365,0.3253012048192771,0.32142857142857145
standard,1,224,ENT+DAA,0.9730412805391744,0.9463986599664992,0.9323432343234324,0.9608843537414966
standard,1,232,ENT,0.6672283066554339,0.337248322147651,0.33278145695364236,0.34183673469387754
standard,1,232,DAA,0.9448188711036226,0.8890770533446232,0.8853288364249579,0.8928571428571429
standard,1,232,ENT+DAA,0.9759898904802022,0.9521410579345088,0.9402985074626866,0.9642857142857143
standard,1,240,ENT,0.9608256107834878,0.9221757322175732,0.9077429983525536,0.9370748299319728
standard,1,240,DAA,0.6781802864363943,0.35906040268456374,0.3543046357615894,0.36394557823129253
standard,1,240,ENT+DAA,0.9755686604886268,0.9513422818791947,0.9387417218543046,0.9642857142857143
standard,1,248,ENT,0.9604043807919124,0.9212730318257957,0.9075907590759076,0.935374149659864
standard,1,248,DAA,0.9717775905644482,0.9438390611902766,0.9305785123966942,0.9574829931972789
standard,1,248,ENT+DAA,0.6689132266217355,0.3383838383838384,0.335,0.34183673469387754
standard,1,256,ENT,0.9717775905644482,0.943744752308984,0.9320066334991708,0.95578231292517
standard,1,256,DAA,0.6819713563605728,0.35635123614663256,0.3572649572649573,0.3554421768707483
standard,1,256,ENT+DAA,0.9743049705139006,0.9488683989941324,0.9355371900826446,0.9625850340136054
standard,2,8,ENT,0.5943555181128897,0.3372333103922918,0.2832369942196532,0.4166666666666667
standard,2,8,DAA,0.7586352148272957,0.6056434962147281,0.5086705202312138,0.7482993197278912
standard,2,8,ENT+DAA,0.7586352148272957,0.6056434962147281,0.5086705202312138,0.7482993197278912
standard,2,16,ENT,0.6406908171861837,0.34535686876438987,0.3146853146853147,0.3826530612244898
standard,2,16,DAA,0.6680707666385847,0.30998248686514884,0.3194945848375451,0.3010204081632653
standard,2,16,ENT+DAA,0.6356360572872789,0.32893716058960437,0.3024251069900143,0.36054421768707484
standard,2,24,ENT,0.9511373209772536,0.9026845637583892,0.890728476821192,0.9149659863945578
standard,2,24,DAA,0.928390901432182,0.8569023569023569,0.8483333333333334,0.8656462585034014
standard,2,24,ENT+DAA,0.947346251053075,0.8950461796809404,0.8839137645107794,0.9064625850340136
standard,2,32,ENT,0.9574557708508846,0.9160432252701579,0.8959349593495934,0.9370748299319728
standard,2,32,DAA,0.9212299915754002,0.835820895522388,0.8638838475499092,0.8095238095238095
standard,2,32,ENT+DAA,0.9309182813816343,0.8591065292096219,0.8680555555555556,0.8503401360544217
standard,2,40,ENT,0.685341196293176,0.34185022026431716,0.3546617915904936,0.3299319727891156
standard,2,40,DAA,0.9081718618365627,0.8104347826086956,0.8291814946619217,0.7925170068027211
standard,2,40,ENT+DAA,0.9608256107834878,0.922564529558701,0.9037520391517129,0.9421768707482994
standard,2,48,ENT,0.6596461668070767,0.33112582781456956,0.3225806451612903,0.3401360544217687
standard,2,48,DAA,0.6655433866891323,0.30472854640980734,0.3140794223826715,0.29591836734693877
standard,2,48,ENT+DAA,0.9385004212299916,0.8726003490401396,0.8960573476702509,0.8503401360544217
standard,2,56,ENT,0.6655433866891323,0.33612040133779264,0.3305921052631579,0.34183673469387754
standard,2,56,DAA,0.6693344566133108,0.3463780183180683,0.33931484502446985,0.35374149659863946
standard,2,56,ENT+DAA,0.970513900589722,0.9414715719063546,0.9259868421052632,0.9574829931972789
standard,2,64,ENT,0.6697556866048863,0.3400673400673401,0.33666666666666667,0.3435374149659864
standard,2,64,DAA,0.9422914911541702,0.880349344978166,0.9048473967684022,0.8571428571428571
standard,2,64,ENT+DAA,0.66849199663016,0.33921074727120065,0.33499170812603646,0.3435374149659864
standard,2,72,ENT,0.9700926705981466,0.9403862300587741,0.9286898839137645,0.9523809523809523
standard,2,72,DAA,0.8845829823083403,0.732943469785575,0.8584474885844748,0.6394557823129252
standard,2,72,ENT+DAA,0.9566133108677338,0.9105125977410947,0.9307282415630551,0.891156462585034
standard,2,80,ENT,0.9692502106149958,0.9388097233864208,0.9256198347107438,0.9523809523809523
standard,2,80,DAA,0.9692502106149958,0.9387069689336692,0.9270315091210614,0.9506802721088435
standard,2,80,ENT+DAA,0.9696714406065712,0.9395973154362416,0.9271523178807947,0.9523809523809523
standard,2,88,ENT,0.962089300758214,0.9233390119250426,0.9249146757679181,0.9217687074829932
standard,2,88,DAA,0.6668070766638584,0.3369656328583403,0.3322314049586777,0.34183673469387754
standard,2,88,ENT+DAA,0.9721988205560236,0.9446308724832215,0.9321192052980133,0.9574829931972789
standard,2,96,ENT,0.6697556866048863,0.3422818791946309,0.33774834437086093,0.3469387755102041
standard,2,96,DAA,0.6613310867733783,0.32550335570469796,0.3211920529801324,0.3299319727891156
standard,2,96,ENT+DAA,0.9721988205560236,0.9446308724832215,0.9321192052980133,0.9574829931972789
standard,2,104,ENT,0.6625947767481045,0.31596925704526047,0.31732418524871353,0.31462585034013607
standard,2,104,DAA,0.9566133108677338,0.9108225108225109,0.927689594356261,0.8945578231292517
standard,2,104,ENT+DAA,0.95787700084246,0.9142367066895368,0.9221453287197232,0.9064625850340136
standard,2,112,ENT,0.966301600673968,0.9327731092436975,0.9219269102990033,0.9438775510204082
standard,2,112,DAA,0.6752316764953664,0.32427695004382123,0.3345388788426763,0.31462585034013607
standard,2,112,ENT+DAA,0.6807076663858467,0.3640939597315436,0.35927152317880795,0.36904761904761907
standard,2,120,ENT,0.6710193765796124,0.34424853064651556,0.33996683250414594,0.3486394557823129
standard,2,120,DAA,0.681128896377422,0.36439966414777497,0.3598673300165838,0.36904761904761907
standard,2,120,ENT+DAA,0.9549283909014322,0.908311910882605,0.9153713298791019,0.9013605442176871
standard,2,128,ENT,0.962089300758214,0.9235993208828522,0.9220338983050848,0.9251700680272109
standard,2,128,DAA,0.6773378264532435,0.3595317725752508,0.3536184210526316,0.3656462585034014
standard,2,128,ENT+DAA,0.959983150800337,0.91928632115548,0.9185059422750425,0.9200680272108843
standard,2,136,ENT,0.970513900589722,0.9411764705882353,0.9302325581395349,0.9523809523809523
standard,2,136,DAA,0.968407750631845,0.9370277078085643,0.9253731343283582,0.9489795918367347
standard,2,136,ENT+DAA,0.9696714406065712,0.9398998330550918,0.9229508196721311,0.9574829931972789
standard,2,144,ENT,0.6739679865206403,0.3395904436860068,0.3407534246575342,0.33843537414965985
standard,2,144,DAA,0.9679865206402696,0.9362416107382551,0.9238410596026491,0.9489795918367347
standard,2,144,ENT+DAA,0.9696714406065712,0.939799331103679,0.9243421052631579,0.95578231292517
standard,2,152,ENT,0.9650379106992418,0.9289991445680068,0.9345955249569707,0.923469387755102
standard,2,152,DAA,0.9561920808761584,0.9097222222222222,0.9290780141843972,0.891156462585034
standard,2,152,ENT+DAA,0.970513900589722,0.9412751677852349,0.9288079470198676,0.9540816326530612
standard,2,160,ENT,0.9713563605728728,0.9428571428571428,0.9318936877076412,0.9540816326530612
standard,2,160,DAA,0.6701769165964616,0.3425692695214106,0.3383084577114428,0.3469387755102041
standard,2,160,ENT+DAA,0.6617523167649537,0.32577665827036106,0.32172470978441126,0.3299319727891156
standard,2,168,ENT,0.9646166807076664,0.927710843373494,0.9390243902439024,0.9166666666666666
standard,2,168,DAA,0.6701769165964616,0.3425692695214106,0.3383084577114428,0.3469387755102041
standard,2,168,ENT+DAA,0.9709351305812974,0.9420654911838791,0.9303482587064676,0.9540816326530612
standard,2,176,ENT,0.9717775905644482,0.9438390611902766,0.9305785123966942,0.9574829931972789
standard,2,176,DAA,0.9692502106149958,0.9387069689336692,0.9270315091210614,0.9506802721088435
standard,2,176,ENT+DAA,0.6828138163437236,0.3698744769874477,0.3640856672158155,0.3758503401360544
standard,2,184,ENT,0.9738837405223252,0.9478114478114478,0.9383333333333334,0.9574829931972789
standard,2,184,DAA,0.681128896377422,0.3633305298570227,0.3594009983361065,0.3673469387755102
standard,2,184,ENT+DAA,0.964195450716091,0.9271636675235647,0.9343696027633851,0.9200680272108843
standard,2,192,ENT,0.974726200505476,0.9496644295302014,0.9370860927152318,0.9625850340136054
standard,2,192,DAA,0.6693344566133108,0.33978132884777124,0.33610648918469216,0.3435374149659864
standard,2,192,ENT+DAA,0.9721988205560236,0.9447236180904522,0.9306930693069307,0.9591836734693877
standard,2,200,ENT,0.6836562763268744,0.368376787216148,0.3643926788685524,0.37244897959183676
standard,2,200,DAA,0.9709351305812974,0.942162615255658,0.9289256198347108,0.95578231292517
standard,2,200,ENT+DAA,0.9743049705139006,0.9489539748953975,0.9341021416803954,0.9642857142857143
standard,2,208,ENT,0.6668070766638584,0.32450896669513235,0.3259005145797599,0.3231292517006803
standard,2,208,DAA,0.6642796967144061,0.32855939342881213,0.32554257095158595,0.33163265306122447
standard,2,208,ENT+DAA,0.6672283066554339,0.3247863247863248,0.32646048109965636,0.3231292517006803
standard,2,216,ENT,0.6819713563605728,0.36394271272114576,0.3606010016694491,0.3673469387755102
standard,2,216,DAA,0.953664700926706,0.9050086355785838,0.9192982456140351,0.891156462585034
standard,2,216,ENT+DAA,0.6630160067396799,0.3288590604026846,0.32450331125827814,0.3333333333333333
standard,2,224,ENT,0.9688289806234204,0.9367521367521368,0.9415807560137457,0.9319727891156463
standard,2,224,DAA,0.9566133108677338,0.9108225108225109,0.927689594356261,0.8945578231292517
standard,2,224,ENT+DAA,0.9743049705139006,0.9487825356842989,0.9369817578772802,0.9608843537414966
standard,2,232,ENT,0.9751474304970514,0.950210970464135,0.9430485762144054,0.9574829931972789
standard,2,232,DAA,0.972620050547599,0.9451476793248945,0.9380234505862647,0.9523809523809523
standard,2,232,ENT+DAA,0.6752316764953664,0.3526448362720403,0.3482587064676617,0.35714285714285715
standard,2,240,ENT,0.9755686604886268,0.9511784511784511,0.9416666666666667,0.9608843537414966
standard,2,240,DAA,0.972620050547599,0.945240101095198,0.9365609348914858,0.9540816326530612
standard,2,240,ENT+DAA,0.974726200505476,0.9495798319327731,0.9385382059800664,0.9608843537414966
standard,2,248,ENT,0.9755686604886268,0.9511784511784511,0.9416666666666667,0.9608843537414966
standard,2,248,DAA,0.6748104465037911,0.33676975945017185,0.3402777777777778,0.3333333333333333
standard,2,248,ENT+DAA,0.9650379106992418,0.9285099052540913,0.9406631762652705,0.9166666666666666
standard,2,256,ENT,0.6802864363942712,0.3616484440706476,0.3577371048252912,0.3656462585034014
standard,2,256,DAA,0.9582982308340354,0.9144338807260155,0.929701230228471,0.8996598639455783
standard,2,256,ENT+DAA,0.9743049705139006,0.9487825356842989,0.9369817578772802,0.9608843537414966
standard,3,8,ENT,0.7645324347093513,0.6093640810621943,0.5172004744958482,0.7414965986394558
standard,3,8,DAA,0.7493681550126369,0.06299212598425197,0.425531914893617,0.034013605442176874
standard,3,8,ENT+DAA,0.7649536647009267,0.6086956521739131,0.5178997613365155,0.7380952380952381
standard,3,16,ENT,0.8866891322662174,0.7796887796887797,0.7519747235387045,0.8095238095238095
standard,3,16,DAA,0.8845829823083403,0.7742998352553542,0.7507987220447284,0.7993197278911565
standard,3,16,ENT+DAA,0.6600673967986521,0.34122448979591835,0.3281004709576138,0.3554421768707483
standard,3,24,ENT,0.9229149115417018,0.8418323249783924,0.8558875219683656,0.8282312925170068
standard,3,24,DAA,0.6689132266217355,0.34717607973421927,0.3392857142857143,0.3554421768707483
standard,3,24,ENT+DAA,0.9524010109519798,0.9066886870355079,0.8812199036918138,0.9336734693877551
standard,3,32,ENT,0.6735467565290648,0.30741733690795353,0.3239171374764595,0.2925170068027211
standard,3,32,DAA,0.9153327716933446,0.8167730173199635,0.8801571709233792,0.7619047619047619
standard,3,32,ENT+DAA,0.955770850884583,0.9128630705394191,0.8914100486223663,0.935374149659864
standard,3,40,ENT,0.9469250210614996,0.890625,0.9095744680851063,0.8724489795918368
standard,3,40,DAA,0.9612468407750632,0.9235880398671097,0.9025974025974026,0.9455782312925171
standard,3,40,ENT+DAA,0.9460825610783488,0.8883071553228621,0.9121863799283154,0.8656462585034014
standard,3,48,ENT,0.95787700084246,0.9140893470790378,0.9236111111111112,0.9047619047619048
standard,3,48,DAA,0.9654591406908172,0.9317803660565723,0.9120521172638436,0.9523809523809523
standard,3,48,ENT+DAA,0.6680707666385847,0.34442595673876875,0.33713355048859933,0.3520408163265306
standard,3,56,ENT,0.9700926705981466,0.9404861693210393,0.9272727272727272,0.9540816326530612
standard,3,56,DAA,0.9646166807076664,0.9302325581395349,0.9090909090909091,0.9523809523809523
standard,3,56,ENT+DAA,0.9561920808761584,0.9100346020761245,0.926056338028169,0.8945578231292517
standard,3,64,ENT,0.9700926705981466,0.9402859545836838,0.930116472545757,0.9506802721088435
standard,3,64,DAA,0.6844987363100252,0.3537532355478861,0.35901926444833626,0.3486394557823129
standard,3,64,ENT+DAA,0.9604043807919124,0.919104991394148,0.9303135888501742,0.9081632653061225
standard,3,72,ENT,0.9700926705981466,0.9401853411962932,0.9315525876460768,0.9489795918367347
standard,3,72,DAA,0.6798652064026959,0.3624161073825503,0.3576158940397351,0.3673469387755102
standard,3,72,ENT+DAA,0.9713563605728728,0.9427609427609428,0.9333333333333333,0.9523809523809523
standard,3,80,ENT,0.6794439764111204,0.3599663582842725,0.3560732113144759,0.36394557823129253
standard,3,80,DAA,0.9696714406065712,0.9394957983193277,0.9285714285714286,0.9506802721088435
standard,3,80,ENT+DAA,0.970513900589722,0.9409780775716695,0.9331103678929766,0.9489795918367347
standard,3,88,ENT,0.6693344566133108,0.33978132884777124,0.33610648918469216,0.3435374149659864
standard,3,88,DAA,0.9700926705981466,0.9402859545836838,0.930116472545757,0.9506802721088435
standard,3,88,ENT+DAA,0.6689132266217355,0.33949579831932775,0.33554817275747506,0.3435374149659864
standard,3,96,ENT,0.968407750631845,0.93681550126369,0.9282136894824707,0.9455782312925171
standard,3,96,DAA,0.9700926705981466,0.9401853411962932,0.9315525876460768,0.9489795918367347
standard,3,96,ENT+DAA,0.9616680707666386,0.9226847918436704,0.9219015280135824,0.923469387755102
standard,3,104,ENT,0.9679865206402696,0.9362416107382551,0.9238410596026491,0.9489795918367347
standard,3,104,DAA,0.9612468407750632,0.9208261617900172,0.9320557491289199,0.9098639455782312
standard,3,104,ENT+DAA,0.9595619208087616,0.9179487179487179,0.9226804123711341,0.9132653061224489
standard,3,112,ENT,0.9658803706823926,0.9316455696202531,0.9246231155778895,0.9387755102040817
standard,3,112,DAA,0.9692502106149958,0.9388097233864208,0.9256198347107438,0.9523809523809523
standard,3,112,ENT+DAA,0.9700926705981466,0.9403862300587741,0.9286898839137645,0.9523809523809523
standard,3,120,ENT,0.9679865206402696,0.9359190556492412,0.9280936454849499,0.9438775510204082
standard,3,120,DAA,0.955770850884583,0.9095607235142119,0.9214659685863874,0.8979591836734694
standard,3,120,ENT+DAA,0.970513900589722,0.9412751677852349,0.9288079470198676,0.9540816326530612
standard,3,128,ENT,0.6794439764111204,0.35888795282224095,0.3555926544240401,0.3622448979591837
standard,3,128,DAA,0.66849199663016,0.33921074727120065,0.33499170812603646,0.3435374149659864
standard,3,128,ENT+DAA,0.9633529907329402,0.9259574468085107,0.9267461669505963,0.9251700680272109
standard,3,136,ENT,0.964195450716091,0.927536231884058,0.9299145299145299,0.9251700680272109
standard,3,136,DAA,0.6802864363942712,0.36272040302267,0.3582089552238806,0.3673469387755102
standard,3,136,ENT+DAA,0.9616680707666386,0.9217540842648323,0.9321739130434783,0.9115646258503401
standard,3,144,ENT,0.6781802864363943,0.35798319327731093,0.3538205980066445,0.3622448979591837
standard,3,144,DAA,0.6604886267902275,0.3226890756302521,0.31893687707641194,0.32653061224489793
standard,3,144,ENT+DAA,0.9625105307497894,0.9237360754070265,0.9309153713298791,0.9166666666666666
standard,3,152,ENT,0.6655433866891323,0.32367972742759793,0.3242320819112628,0.3231292517006803
standard,3,152,DAA,0.9604043807919124,0.9192439862542955,0.9288194444444444,0.9098639455782312
standard,3,152,ENT+DAA,0.9625105307497894,0.9236051502145923,0.9324090121317158,0.9149659863945578
standard,3,160,ENT,0.6697556866048863,0.32646048109965636,0.3298611111111111,0.3231292517006803
standard,3,160,DAA,0.968407750631845,0.9370277078085643,0.9253731343283582,0.9489795918367347
standard,3,160,ENT+DAA,0.6735467565290648,0.329004329004329,0.3350970017636684,0.3231292517006803
standard,3,168,ENT,0.9717775905644482,0.943650126156434,0.9334442595673876,0.9540816326530612
standard,3,168,DAA,0.6819713563605728,0.3650126156433978,0.3610648918469218,0.36904761904761907
standard,3,168,ENT+DAA,0.9658803706823926,0.9321039396479464,0.9190082644628099,0.9455782312925171
standard,3,176,ENT,0.9658803706823926,0.9312977099236641,0.9289340101522843,0.9336734693877551
standard,3,176,DAA,0.9679865206402696,0.9362416107382551,0.9238410596026491,0.9489795918367347
standard,3,176,ENT+DAA,0.6777590564448188,0.35875943000838223,0.3537190082644628,0.36394557823129253
standard,3,184,ENT,0.968407750631845,0.9358426005132592,0.9414802065404475,0.9302721088435374
standard,3,184,DAA,0.9688289806234204,0.9378151260504202,0.9269102990033222,0.9489795918367347
standard,3,184,ENT+DAA,0.6659646166807077,0.3330529857022708,0.32945091514143093,0.336734693877551
standard,3,192,ENT,0.972620050547599,0.945240101095198,0.9365609348914858,0.9540816326530612
standard,3,192,DAA,0.9625105307497894,0.9237360754070265,0.9309153713298791,0.9166666666666666
standard,3,192,ENT+DAA,0.9700926705981466,0.9403862300587741,0.9286898839137645,0.9523809523809523
standard,3,200,ENT,0.6836562763268744,0.368376787216148,0.3643926788685524,0.37244897959183676
standard,3,200,DAA,0.9616680707666386,0.9217540842648323,0.9321739130434783,0.9115646258503401
standard,3,200,ENT+DAA,0.9721988205560236,0.9445378151260504,0.9335548172757475,0.95578231292517
standard,3,208,ENT,0.9667228306655434,0.932536293766012,0.9365351629502573,0.9285714285714286
standard,3,208,DAA,0.9587194608256108,0.9156626506024096,0.926829268292683,0.9047619047619048
standard,3,208,ENT+DAA,0.9713563605728728,0.9428571428571428,0.9318936877076412,0.9540816326530612
standard,3,216,ENT,0.9692502106149958,0.9378723404255319,0.938671209540034,0.9370748299319728
standard,3,216,DAA,0.9574557708508846,0.9134532990574121,0.9205526770293609,0.9064625850340136
standard,3,216,ENT+DAA,0.9658803706823926,0.9308283518360376,0.934819897084048,0.9268707482993197
standard,3,224,ENT,0.6714406065711879,0.342327150084317,0.3394648829431438,0.34523809523809523
standard,3,224,DAA,0.6693344566133108,0.33978132884777124,0.33610648918469216,0.3435374149659864
standard,3,224,ENT+DAA,0.9629317607413648,0.9247863247863248,0.929553264604811,0.9200680272108843
standard,3,232,ENT,0.9743049705139006,0.9485232067510548,0.9413735343383585,0.95578231292517
standard,3,232,DAA,0.9700926705981466,0.9401853411962932,0.9315525876460768,0.9489795918367347
standard,3,232,ENT+DAA,0.972620050547599,0.9455155071248952,0.9322314049586777,0.9591836734693877
standard,3,240,ENT,0.974726200505476,0.9494097807757167,0.9414715719063546,0.9574829931972789
standard,3,240,DAA,0.9570345408593092,0.9114583333333334,0.9308510638297872,0.8928571428571429
standard,3,240,ENT+DAA,0.6613310867733783,0.32550335570469796,0.3211920529801324,0.3299319727891156
standard,3,248,ENT,0.974726200505476,0.9495798319327731,0.9385382059800664,0.9608843537414966
standard,3,248,DAA,0.9700926705981466,0.940084388185654,0.932998324958124,0.9472789115646258
standard,3,248,ENT+DAA,0.9633529907329402,0.9255774165953806,0.9311531841652324,0.9200680272108843
standard,3,256,ENT,0.9738837405223252,0.9478991596638655,0.9368770764119602,0.9591836734693877
standard,3,256,DAA,0.970513900589722,0.9409780775716695,0.9331103678929766,0.9489795918367347
standard,3,256,ENT+DAA,0.972620050547599,0.9451476793248945,0.9380234505862647,0.9523809523809523
standard,4,8,ENT,0.7683235046335299,0.6060171919770774,0.5235148514851485,0.7193877551020408
standard,4,8,DAA,0.6078348778433025,0.3383084577114428,0.2905982905982906,0.40476190476190477
standard,4,8,ENT+DAA,0.7679022746419545,0.6067094932191291,0.5227552275522755,0.7227891156462585
