Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,96,ENT,0.8105364910584824,0.834109183241642,0.8302443133951137,0.8380102040816326
daa_attacks,1,96,DAA,0.9818753020782987,0.9841068022886205,0.9809885931558935,0.9872448979591837
daa_attacks,1,96,ENT+DAA,0.9828419526341228,0.984973544973545,0.9806152549515381,0.9893707482993197
daa_attacks,1,104,ENT,0.8095698405026583,0.8331922099915327,0.8296795952782462,0.8367346938775511
daa_attacks,1,104,DAA,0.8136781053649106,0.8365486538053848,0.8342494714587738,0.8388605442176871
daa_attacks,1,104,ENT+DAA,0.8134364427259546,0.8364406779661017,0.8336148648648649,0.8392857142857143
daa_attacks,1,112,ENT,0.8093281778637023,0.832945161973322,0.8296077604386335,0.8363095238095238
daa_attacks,1,112,DAA,0.9780086998550024,0.9807976366322009,0.9736070381231672,0.9880952380952381
daa_attacks,1,112,ENT+DAA,0.8134364427259546,0.8371994938844369,0.8305439330543933,0.8439625850340136
daa_attacks,1,120,ENT,0.9816336394393427,0.9839187473550571,0.9793597304128054,0.9885204081632653
daa_attacks,1,120,DAA,0.9830836152730787,0.9851569126378287,0.9826565143824028,0.9876700680272109
daa_attacks,1,120,ENT+DAA,0.9826002899951668,0.9847586790855207,0.9806070826306914,0.9889455782312925
daa_attacks,1,128,ENT,0.8081198646689222,0.8324894514767932,0.826214405360134,0.8388605442176871
daa_attacks,1,128,DAA,0.9768003866602223,0.9797639123102867,0.9715719063545151,0.9880952380952381
daa_attacks,1,128,ENT+DAA,0.9830836152730787,0.9851757729775519,0.9814345991561182,0.9889455782312925
daa_attacks,1,136,ENT,0.9816336394393427,0.9839187473550571,0.9793597304128054,0.9885204081632653
daa_attacks,1,136,DAA,0.9833252779120348,0.9853844524465156,0.9818488813845504,0.9889455782312925
daa_attacks,1,136,ENT+DAA,0.9833252779120348,0.9853844524465156,0.9818488813845504,0.9889455782312925
daa_attacks,1,144,ENT,0.9813919768003867,0.9837105986883858,0.9789473684210527,0.9885204081632653
daa_attacks,1,144,DAA,0.80521991300145,0.8301011804384486,0.8231605351170569,0.8371598639455783
daa_attacks,1,144,ENT+DAA,0.9833252779120348,0.9853906415413932,0.9814424293547026,0.9893707482993197
daa_attacks,1,152,ENT,0.9826002899951668,0.9847715736040609,0.9797979797979798,0.9897959183673469
daa_attacks,1,152,DAA,0.9765587240212663,0.9795315467398186,0.9723502304147466,0.9868197278911565
daa_attacks,1,152,ENT+DAA,0.9782503624939585,0.9810206663854913,0.9732217573221758,0.9889455782312925
daa_attacks,1,160,ENT,0.8093281778637023,0.833015873015873,0.8293299620733249,0.8367346938775511
daa_attacks,1,160,DAA,0.9842919284678588,0.9862433862433863,0.9818794774546987,0.9906462585034014
daa_attacks,1,160,ENT+DAA,0.9845335911068149,0.9864464210080475,0.9827004219409282,0.9902210884353742
daa_attacks,1,168,ENT,0.9782503624939585,0.9809966216216216,0.9744127516778524,0.9876700680272109
daa_attacks,1,168,DAA,0.9835669405509908,0.9856054191363252,0.9814502529510961,0.9897959183673469
daa_attacks,1,168,ENT+DAA,0.8173030449492509,0.8399661303979679,0.836424957841484,0.8435374149659864
daa_attacks,1,176,ENT,0.9835669405509908,0.9856175972927242,0.9806397306397306,0.9906462585034014
daa_attacks,1,176,DAA,0.9794586756887386,0.9820409888020283,0.9760604787904242,0.9880952380952381
daa_attacks,1,176,ENT+DAA,0.9835669405509908,0.9856175972927242,0.9806397306397306,0.9906462585034014
daa_attacks,1,184,ENT,0.9842919284678588,0.986237560872327,0.9822859552931252,0.9902210884353742
daa_attacks,1,184,DAA,0.8136781053649106,0.8373074488288669,0.8311688311688312,0.8435374149659864
daa_attacks,1,184,ENT+DAA,0.9840502658289029,0.9860287891617273,0.9818718381112985,0.9902210884353742
daa_attacks,1,192,ENT,0.9801836636056066,0.9826784959864808,0.9764903442485307,0.9889455782312925
daa_attacks,1,192,DAA,0.8105364910584824,0.8338278931750742,0.8313609467455622,0.8363095238095238
daa_attacks,1,192,ENT+DAA,0.9838086031899468,0.9858261053522318,0.9810526315789474,0.9906462585034014
daa_attacks,1,200,ENT,0.8165780570323828,0.8392289769116713,0.8362178134233854,0.8422619047619048
daa_attacks,1,200,DAA,0.9775253745770904,0.9803756066680734,0.9731881022203602,0.9876700680272109
daa_attacks,1,200,ENT+DAA,0.8173030449492509,0.8399661303979679,0.836424957841484,0.8435374149659864
daa_attacks,1,208,ENT,0.9847752537457709,0.9866610205377938,0.9827077182623366,0.9906462585034014
daa_attacks,1,208,DAA,0.8131947800869985,0.8363328392970569,0.8329818641923239,0.8397108843537415
daa_attacks,1,208,ENT+DAA,0.8129531174480426,0.8360864040660737,0.8329113924050633,0.8392857142857143
daa_attacks,1,216,ENT,0.985983566940551,0.9877066553624417,0.9847844463229078,0.9906462585034014
daa_attacks,1,216,DAA,0.8110198163363944,0.8343922066920796,0.8312236286919831,0.8375850340136054
daa_attacks,1,216,ENT+DAA,0.9850169163847269,0.986869970351546,0.9831223628691983,0.9906462585034014
daa_attacks,1,224,ENT,0.985741904301595,0.9874920500317999,0.9847780126849894,0.9902210884353742
daa_attacks,1,224,DAA,0.9835669405509908,0.9855993223210504,0.9818565400843882,0.9893707482993197
daa_attacks,1,224,ENT+DAA,0.8175447075882069,0.8400762550307138,0.8370620514985225,0.8431122448979592
daa_attacks,1,232,ENT,0.9809086515224746,0.9833368487660831,0.9757220594390958,0.9910714285714286
daa_attacks,1,232,DAA,0.9772837119381343,0.980185497470489,0.971989966555184,0.9885204081632653
daa_attacks,1,232,ENT+DAA,0.985258579023683,0.987073532528078,0.9839459231094212,0.9902210884353742
daa_attacks,1,240,ENT,0.9864668922184631,0.9881305637982196,0.985207100591716,0.9910714285714286
daa_attacks,1,240,DAA,0.8090865152247463,0.8326980093180856,0.829535864978903,0.8358843537414966
daa_attacks,1,240,ENT+DAA,0.9850169163847269,0.986864406779661,0.9835304054054054,0.9902210884353742
daa_attacks,1,248,ENT,0.9818753020782987,0.9841605068637803,0.9777591271506504,0.9906462585034014
daa_attacks,1,248,DAA,0.9780086998550024,0.9808057371862476,0.9732105483465885,0.9885204081632653
daa_attacks,1,248,ENT+DAA,0.985258579023683,0.9870844802032607,0.9831294812315479,0.9910714285714286
daa_attacks,1,256,ENT,0.9826002899951668,0.9847844463229078,0.9789915966386554,0.9906462585034014
daa_attacks,1,256,DAA,0.8168197196713388,0.839406779661017,0.8365709459459459,0.8422619047619048
daa_attacks,1,256,ENT+DAA,0.9784920251329144,0.9812275891162202,0.9736291335286731,0.9889455782312925
daa_attacks,2,8,ENT,0.8098115031416143,0.8448649714173073,0.7875780962881294,0.9111394557823129
daa_attacks,2,8,DAA,0.8110198163363944,0.8458809617658652,0.7883908890521675,0.9124149659863946
daa_attacks,2,8,ENT+DAA,0.8102948284195264,0.8452592154543662,0.7879456082322676,0.9115646258503401
daa_attacks,2,16,ENT,0.9137264378927018,0.926829268292683,0.8947368421052632,0.9613095238095238
daa_attacks,2,16,DAA,0.9142097631706139,0.9268795056642637,0.898921294446664,0.9566326530612245
daa_attacks,2,16,ENT+DAA,0.9146930884485258,0.9272914521112255,0.8993208150219736,0.9570578231292517
daa_attacks,2,24,ENT,0.9623006283228613,0.9672544080604534,0.9552238805970149,0.9795918367346939
daa_attacks,2,24,DAA,0.7936201063315611,0.8206635867282654,0.8107883817427386,0.83078231292517
daa_attacks,2,24,ENT+DAA,0.8025616239729337,0.828613383679463,0.8178053830227743,0.8397108843537415
daa_attacks,2,32,ENT,0.9688255195746738,0.9728592467915002,0.9629321116201582,0.9829931972789115
daa_attacks,2,32,DAA,0.8081198646689222,0.8318509106310885,0.8286919831223629,0.8350340136054422
daa_attacks,2,32,ENT+DAA,0.9705171580473658,0.9743265993265994,0.9645833333333333,0.9842687074829932
daa_attacks,2,40,ENT,0.9777670372160464,0.9805332204824376,0.9759898904802022,0.9851190476190477
daa_attacks,2,40,DAA,0.9676172063798937,0.9717775905644482,0.9628547579298832,0.9808673469387755
daa_attacks,2,40,ENT+DAA,0.9780086998550024,0.9807651659268654,0.9751996637242539,0.9863945578231292
daa_attacks,2,48,ENT,0.9799420009666505,0.9824264238831252,0.9784900885702236,0.9863945578231292
daa_attacks,2,48,DAA,0.9702754954084098,0.9739682539682539,0.9696586599241467,0.9783163265306123
daa_attacks,2,48,ENT+DAA,0.9794586756887386,0.982010582010582,0.9776654024441636,0.9863945578231292
daa_attacks,2,56,ENT,0.9775253745770904,0.9802421924792861,0.9796178343949045,0.9808673469387755
daa_attacks,2,56,DAA,0.8131947800869985,0.8364713348847049,0.832421052631579,0.8405612244897959
daa_attacks,2,56,ENT+DAA,0.8095698405026583,0.8330508474576271,0.8302364864864865,0.8358843537414966
daa_attacks,2,64,ENT,0.806186563557274,0.8295068027210885,0.8295068027210885,0.8295068027210885
daa_attacks,2,64,DAA,0.8083615273078782,0.8320271128998094,0.8290417897847193,0.8350340136054422
daa_attacks,2,64,ENT+DAA,0.9753504108264862,0.9783347493627867,0.9775042444821732,0.9791666666666666
daa_attacks,2,72,ENT,0.9797003383276945,0.9821958456973294,0.9792899408284024,0.9851190476190477
daa_attacks,2,72,DAA,0.9748670855485742,0.9778817524457678,0.9782978723404255,0.9774659863945578
daa_attacks,2,72,ENT+DAA,0.8076365393910101,0.8312128922815946,0.8291032148900169,0.8333333333333334
daa_attacks,2,80,ENT,0.9813919768003867,0.9836829836829837,0.9805661174482467,0.9868197278911565
daa_attacks,2,80,DAA,0.8160947317544708,0.8386002120890774,0.8366483283961066,0.8405612244897959
daa_attacks,2,80,ENT+DAA,0.9806669888835186,0.9830364715860899,0.9805414551607445,0.9855442176870748
daa_attacks,2,88,ENT,0.8095698405026583,0.8331215586615841,0.8299578059071729,0.8363095238095238
daa_attacks,2,88,DAA,0.9823586273562107,0.9845174973488865,0.9822259839187474,0.9868197278911565
daa_attacks,2,88,ENT+DAA,0.9830836152730787,0.9851506151887993,0.983065198983912,0.9872448979591837
daa_attacks,2,96,ENT,0.9818753020782987,0.9841068022886205,0.9809885931558935,0.9872448979591837
daa_attacks,2,96,DAA,0.9818753020782987,0.9840865690642903,0.9822109275730623,0.985969387755102
daa_attacks,2,96,ENT+DAA,0.8129531174480426,0.8358778625954199,0.833756345177665,0.8380102040816326
daa_attacks,2,104,ENT,0.9813919768003867,0.9836898962084304,0.980160405234276,0.9872448979591837
daa_attacks,2,104,DAA,0.9826002899951668,0.9847263470513364,0.9826418289585097,0.9868197278911565
daa_attacks,2,104,ENT+DAA,0.8131947800869985,0.8361941089213817,0.8335445711871567,0.8388605442176871
daa_attacks,2,112,ENT,0.8151280811986467,0.8378893833439288,0.835234474017744,0.8405612244897959
daa_attacks,2,112,DAA,0.8078782020299662,0.831532104259377,0.8288973384030418,0.8341836734693877
daa_attacks,2,112,ENT+DAA,0.9816336394393427,0.9838983050847457,0.9805743243243243,0.9872448979591837
daa_attacks,2,120,ENT,0.9811503141614306,0.9834745762711864,0.980152027027027,0.9868197278911565
daa_attacks,2,120,DAA,0.8153697438376027,0.8379983036471587,0.8358714043993232,0.8401360544217688
daa_attacks,2,120,ENT+DAA,0.7382793620106332,0.7704049183803264,0.7682875264270613,0.7725340136054422
daa_attacks,2,128,ENT,0.9816336394393427,0.9838914794404409,0.9809805579036348,0.9868197278911565
daa_attacks,2,128,DAA,0.9823586273562107,0.9845174973488865,0.9822259839187474,0.9868197278911565
daa_attacks,2,128,ENT+DAA,0.9826002899951668,0.9847392963119966,0.981825866441251,0.9876700680272109
daa_attacks,2,136,ENT,0.9823586273562107,0.9845437222104595,0.9805989034162801,0.9885204081632653
daa_attacks,2,136,DAA,0.8173030449492509,0.8396266440390326,0.8378492802709568,0.8414115646258503
daa_attacks,2,136,ENT+DAA,0.9828419526341228,0.984954439499894,0.9818335445711872,0.9880952380952381
daa_attacks,2,144,ENT,0.9818753020782987,0.9841135352679518,0.9805825242718447,0.9876700680272109
daa_attacks,2,144,DAA,0.9830836152730787,0.9851506151887993,0.983065198983912,0.9872448979591837
daa_attacks,2,144,ENT+DAA,0.9835669405509908,0.9855993223210504,0.9818565400843882,0.9893707482993197
daa_attacks,2,152,ENT,0.9833252779120348,0.9853782581055308,0.982256020278834,0.9885204081632653
daa_attacks,2,152,DAA,0.8175447075882069,0.8398727465535525,0.837917900973339,0.8418367346938775
daa_attacks,2,152,ENT+DAA,0.9830836152730787,0.9851694915254238,0.9818412162162162,0.9885204081632653
daa_attacks,2,160,ENT,0.8158530691155147,0.8385593220338983,0.8357263513513513,0.8414115646258503
daa_attacks,2,160,DAA,0.8163363943934268,0.8387781077641069,0.8370025402201524,0.8405612244897959
daa_attacks,2,160,ENT+DAA,0.9838086031899468,0.9857960568157728,0.9830866807610994,0.9885204081632653
daa_attacks,2,168,ENT,0.9842919284678588,0.9862258953168044,0.9831009716941276,0.9893707482993197
daa_attacks,2,168,DAA,0.9838086031899468,0.9858020767111676,0.9826784959864808,0.9889455782312925
daa_attacks,2,168,ENT+DAA,0.9838086031899468,0.9858080915060369,0.982271000422119,0.9893707482993197
daa_attacks,2,176,ENT,0.9838086031899468,0.9858020767111676,0.9826784959864808,0.9889455782312925
daa_attacks,2,176,DAA,0.8146447559207347,0.8375344206735861,0.8345293372731111,0.8405612244897959
daa_attacks,2,176,ENT+DAA,0.9847752537457709,0.9866553696250794,0.9831152384972562,0.9902210884353742
daa_attacks,2,184,ENT,0.9842919284678588,0.9862200551197795,0.9835095137420719,0.9889455782312925
daa_attacks,2,184,DAA,0.9840502658289029,0.9860050890585241,0.983502538071066,0.9885204081632653
daa_attacks,2,184,ENT+DAA,0.9840502658289029,0.9860110216193302,0.9830938292476754,0.9889455782312925
daa_attacks,2,192,ENT,0.9855002416626389,0.9872773536895675,0.9847715736040609,0.9897959183673469
daa_attacks,2,192,DAA,0.9816336394393427,0.9839119390347163,0.9797639123102867,0.9880952380952381
daa_attacks,2,192,ENT+DAA,0.9847752537457709,0.9866497139224412,0.9835234474017744,0.9897959183673469
daa_attacks,2,200,ENT,0.9845335911068149,0.9864349300551081,0.9835164835164835,0.9893707482993197
daa_attacks,2,200,DAA,0.9835669405509908,0.985593220338983,0.9822635135135135,0.9889455782312925
daa_attacks,2,200,ENT+DAA,0.8165780570323828,0.8391608391608392,0.8365019011406845,0.8418367346938775
daa_attacks,2,208,ENT,0.8134364427259546,0.8363019508057676,0.8341793570219966,0.8384353741496599
daa_attacks,2,208,DAA,0.9840502658289029,0.9860110216193302,0.9830938292476754,0.9889455782312925
daa_attacks,2,208,ENT+DAA,0.8158530691155147,0.8385593220338983,0.8357263513513513,0.8414115646258503
daa_attacks,2,216,ENT,0.985741904301595,0.987481434330575,0.9855993223210504,0.9893707482993197
daa_attacks,2,216,DAA,0.9823586273562107,0.9845306208942572,0.9814110688635403,0.9876700680272109
daa_attacks,2,216,ENT+DAA,0.9850169163847269,0.986864406779661,0.9835304054054054,0.9902210884353742
daa_attacks,2,224,ENT,0.8151280811986467,0.8378893833439288,0.835234474017744,0.8405612244897959
daa_attacks,2,224,DAA,0.9826002899951668,0.9847263470513364,0.9826418289585097,0.9868197278911565
daa_attacks,2,224,ENT+DAA,0.8086031899468342,0.8321322594319627,0.8296703296703297,0.8346088435374149
daa_attacks,2,232,ENT,0.8182696955050749,0.8404751803139584,0.8386960203217613,0.8422619047619048
daa_attacks,2,232,DAA,0.8076365393910101,0.8312844425604069,0.8288250211327134,0.8337585034013606
daa_attacks,2,232,ENT+DAA,0.985258579023683,0.987073532528078,0.9839459231094212,0.9902210884353742
daa_attacks,2,240,ENT,0.8110198163363944,0.8341111582520153,0.8323454699407282,0.8358843537414966
daa_attacks,2,240,DAA,0.9847752537457709,0.9866383881230116,0.9843419382141346,0.9889455782312925
daa_attacks,2,240,ENT+DAA,0.8105364910584824,0.8338278931750742,0.8313609467455622,0.8363095238095238
daa_attacks,2,248,ENT,0.9842919284678588,0.9862258953168044,0.9831009716941276,0.9893707482993197
daa_attacks,2,248,DAA,0.9845335911068149,0.986423419601188,0.9843353090601186,0.9885204081632653
daa_attacks,2,248,ENT+DAA,0.985258579023683,0.9870680517277931,0.9843551797040169,0.9897959183673469
daa_attacks,2,256,ENT,0.985983566940551,0.9877014418999152,0.9851945854483926,0.9902210884353742
daa_attacks,2,256,DAA,0.8165780570323828,0.8390243902439024,0.8370715192551841,0.8409863945578231
daa_attacks,2,256,ENT+DAA,0.9838086031899468,0.9858141012068601,0.981864192323914,0.9897959183673469
daa_attacks,3,8,ENT,0.8180280328661189,0.849128431176117,0.8029556650246306,0.9009353741496599
daa_attacks,3,8,DAA,0.7158047365877236,0.7650819017179384,0.7215523737754334,0.8142006802721088
daa_attacks,3,8,ENT+DAA,0.8177863702271628,0.8488977955911824,0.8028809704321456,0.9005102040816326
daa_attacks,3,16,ENT,0.916384726921218,0.928156146179402,0.9070616883116883,0.9502551020408163
daa_attacks,3,16,DAA,0.9217013049782503,0.93173198482933,0.9235588972431078,0.9400510204081632
daa_attacks,3,16,ENT+DAA,0.7810536491058483,0.8090219224283305,0.802257525083612,0.8159013605442177
daa_attacks,3,24,ENT,0.7984533591106815,0.8249370277078085,0.8146766169154229,0.8354591836734694
daa_attacks,3,24,DAA,0.9533591106814886,0.9593769732687856,0.9499791579824927,0.9689625850340136
daa_attacks,3,24,ENT+DAA,0.8030449492508458,0.8280227896180629,0.82195224130708,0.8341836734693877
daa_attacks,3,32,ENT,0.9710004833252779,0.9746621621621622,0.9681208053691275,0.9812925170068028
daa_attacks,3,32,DAA,0.9748670855485742,0.9779847586790855,0.9738617200674536,0.9821428571428571
daa_attacks,3,32,ENT+DAA,0.9690671822136298,0.972972972972973,0.9664429530201343,0.9795918367346939
daa_attacks,3,40,ENT,0.9780086998550024,0.9807651659268654,0.9751996637242539,0.9863945578231292
daa_attacks,3,40,DAA,0.9676172063798937,0.9715860899067006,0.9691201353637902,0.9740646258503401
daa_attacks,3,40,ENT+DAA,0.9794586756887386,0.9820409888020283,0.9760604787904242,0.9880952380952381
daa_attacks,3,48,ENT,0.8151280811986467,0.8382321843941637,0.8338241480858225,0.842687074829932
daa_attacks,3,48,DAA,0.972933784436926,0.9763213530655391,0.9709840201850294,0.98171768707483
daa_attacks,3,48,ENT+DAA,0.9801836636056066,0.9826638477801268,0.977291841883936,0.9880952380952381
daa_attacks,3,56,ENT,0.8146447559207347,0.837465564738292,0.8348119983100971,0.8401360544217688
daa_attacks,3,56,DAA,0.8088448525857902,0.8327341932755339,0.8283550694152293,0.8371598639455783
daa_attacks,3,56,ENT+DAA,0.8148864185596907,0.8377118644067797,0.8348817567567568,0.8405612244897959
daa_attacks,3,64,ENT,0.8076365393910101,0.8311412812897752,0.8293818797629128,0.8329081632653061
daa_attacks,3,64,DAA,0.9792170130497825,0.9817642069550466,0.9792724196277496,0.9842687074829932
daa_attacks,3,64,ENT+DAA,0.8110198163363944,0.8342518016108521,0.8317836010143702,0.8367346938775511
daa_attacks,3,72,ENT,0.8093281778637023,0.8325907065563335,0.8310038119440915,0.8341836734693877
daa_attacks,3,72,DAA,0.9826002899951668,0.9847328244274809,0.9822335025380711,0.9872448979591837
daa_attacks,3,72,ENT+DAA,0.8144030932817786,0.8372191606612972,0.834742180896027,0.8397108843537415
daa_attacks,3,80,ENT,0.9821169647172547,0.9843153878762188,0.981403212172443,0.9872448979591837
daa_attacks,3,80,DAA,0.9811503141614306,0.9834394904458599,0.9821882951653944,0.9846938775510204
daa_attacks,3,80,ENT+DAA,0.9833252779120348,0.9853596435391471,0.9834815756035579,0.9872448979591837
daa_attacks,3,88,ENT,0.805703238279362,0.8293718166383701,0.8279661016949152,0.83078231292517
daa_attacks,3,88,DAA,0.9821169647172547,0.9843087362171332,0.9818104906937394,0.9868197278911565
daa_attacks,3,88,ENT+DAA,0.9830836152730787,0.9851506151887993,0.983065198983912,0.9872448979591837
daa_attacks,3,96,ENT,0.9821169647172547,0.9843087362171332,0.9818104906937394,0.9868197278911565
daa_attacks,3,96,DAA,0.8146447559207347,0.837258646297475,0.8356628547225752,0.8388605442176871
daa_attacks,3,96,ENT+DAA,0.8163363943934268,0.8387781077641069,0.8370025402201524,0.8405612244897959
daa_attacks,3,104,ENT,0.9813919768003867,0.9836691410392365,0.9813796022005925,0.985969387755102
daa_attacks,3,104,DAA,0.9826002899951668,0.9847263470513364,0.9826418289585097,0.9868197278911565
daa_attacks,3,104,ENT+DAA,0.8148864185596907,0.837643069097075,0.8351648351648352,0.8401360544217688
daa_attacks,3,112,ENT,0.8098115031416143,0.8332980300783732,0.830308146897425,0.8363095238095238
daa_attacks,3,112,DAA,0.9813919768003867,0.9836622109060047,0.9817873782295637,0.9855442176870748
daa_attacks,3,112,ENT+DAA,0.8156114064765587,0.8382446470214119,0.8359408033826639,0.8405612244897959
daa_attacks,3,120,ENT,0.9821169647172547,0.9843087362171332,0.9818104906937394,0.9868197278911565
daa_attacks,3,120,DAA,0.8160947317544708,0.8386686453254187,0.8363636363636363,0.8409863945578231
daa_attacks,3,120,ENT+DAA,0.8158530691155147,0.8384908859686308,0.8360101437024514,0.8409863945578231
daa_attacks,3,128,ENT,0.9823586273562107,0.9845306208942572,0.9814110688635403,0.9876700680272109
daa_attacks,3,128,DAA,0.9826002899951668,0.9847263470513364,0.9826418289585097,0.9868197278911565
daa_attacks,3,128,ENT+DAA,0.9823586273562107,0.9845306208942572,0.9814110688635403,0.9876700680272109
daa_attacks,3,136,ENT,0.8160947317544708,0.83880533785215,0.8357956943858168,0.8418367346938775
daa_attacks,3,136,DAA,0.9826002899951668,0.9847328244274809,0.9822335025380711,0.9872448979591837
daa_attacks,3,136,ENT+DAA,0.9828419526341228,0.984954439499894,0.9818335445711872,0.9880952380952381
daa_attacks,3,144,ENT,0.8158530691155147,0.8386277001270648,0.8354430379746836,0.8418367346938775
daa_attacks,3,144,DAA,0.9833252779120348,0.9853720585117659,0.9826638477801268,0.9880952380952381
daa_attacks,3,144,ENT+DAA,0.8078782020299662,0.8313891834570519,0.8294540837917901,0.8333333333333334
daa_attacks,3,152,ENT,0.9828419526341228,0.984954439499894,0.9818335445711872,0.9880952380952381
daa_attacks,3,152,DAA,0.8117448042532625,0.8348526605893577,0.8325581395348837,0.8371598639455783
daa_attacks,3,152,ENT+DAA,0.9828419526341228,0.984954439499894,0.9818335445711872,0.9880952380952381
daa_attacks,3,160,ENT,0.9823586273562107,0.984537174327473,0.9810046433094133,0.9880952380952381
daa_attacks,3,160,DAA,0.8095698405026583,0.8329092451229856,0.8307952622673435,0.8350340136054422
daa_attacks,3,160,ENT+DAA,0.8151280811986467,0.8377518557794273,0.8358019466779517,0.8397108843537415
daa_attacks,3,168,ENT,0.9840502658289029,0.9860110216193302,0.9830938292476754,0.9889455782312925
daa_attacks,3,168,DAA,0.9828419526341228,0.9849416755037116,0.9826491747778248,0.9872448979591837
daa_attacks,3,168,ENT+DAA,0.9835669405509908,0.9855871131835523,0.9826711749788672,0.9885204081632653
daa_attacks,3,176,ENT,0.9840502658289029,0.9860110216193302,0.9830938292476754,0.9889455782312925
daa_attacks,3,176,DAA,0.9833252779120348,0.9853782581055308,0.982256020278834,0.9885204081632653
daa_attacks,3,176,ENT+DAA,0.8073948767520541,0.8311798347807667,0.8281975517095821,0.8341836734693877
daa_attacks,3,184,ENT,0.9840502658289029,0.9860050890585241,0.983502538071066,0.9885204081632653
daa_attacks,3,184,DAA,0.8158530691155147,0.8385593220338983,0.8357263513513513,0.8414115646258503
daa_attacks,3,184,ENT+DAA,0.9826002899951668,0.9847392963119966,0.981825866441251,0.9876700680272109
daa_attacks,3,192,ENT,0.8090865152247463,0.8324140857021638,0.8306519898391194,0.8341836734693877
daa_attacks,3,192,DAA,0.9838086031899468,0.9857960568157728,0.9830866807610994,0.9885204081632653
daa_attacks,3,192,ENT+DAA,0.9847752537457709,0.9866497139224412,0.9835234474017744,0.9897959183673469
daa_attacks,3,200,ENT,0.9850169163847269,0.9868532654792197,0.9843485617597293,0.9893707482993197
daa_attacks,3,200,DAA,0.9833252779120348,0.9853658536585366,0.9830723656369023,0.9876700680272109
daa_attacks,3,200,ENT+DAA,0.8112614789753504,0.8344988344988346,0.8318546683565695,0.8371598639455783
