Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,128,ENT+DAA,0.9842480925424563,0.9858781994704324,0.9798245614035088,0.9920071047957372
daa_attacks,1,136,ENT,0.8129460989416687,0.83178397521027,0.8292144748455428,0.8343694493783304
daa_attacks,1,136,DAA,0.8077775043071622,0.827403314917127,0.8235811702595689,0.8312611012433393
daa_attacks,1,136,ENT+DAA,0.9869554516367216,0.9882821136413884,0.9841479524438573,0.9924511545293073
daa_attacks,1,144,ENT,0.9820329805562392,0.9839100727352876,0.9768052516411379,0.9911190053285968
daa_attacks,1,144,DAA,0.9869554516367216,0.9882769298827693,0.9845747025121199,0.9920071047957372
daa_attacks,1,144,ENT+DAA,0.9832635983263598,0.9850088183421517,0.978108581436077,0.9920071047957372
daa_attacks,1,152,ENT,0.9812946098941668,0.983178397521027,0.9801412180052956,0.9862344582593251
daa_attacks,1,152,DAA,0.7937484617277873,0.8152557319223986,0.8095446584938704,0.8210479573712256
daa_attacks,1,152,ENT+DAA,0.7981786857002215,0.8185840707964602,0.8156966490299824,0.8214920071047958
daa_attacks,1,160,ENT,0.9869554516367216,0.9882665485941997,0.9854304635761589,0.9911190053285968
daa_attacks,1,160,DAA,0.9800639921240463,0.9821152572311769,0.976723759332455,0.9875666074600356
daa_attacks,1,160,ENT+DAA,0.9808023627861187,0.982750995134896,0.9788546255506608,0.9866785079928952
daa_attacks,1,168,ENT,0.9867093280826975,0.9880530973451327,0.9845679012345679,0.9915630550621669
daa_attacks,1,168,DAA,0.9822791041102633,0.984119982355536,0.9776511831726555,0.9906749555950266
daa_attacks,1,168,ENT+DAA,0.8104848634014276,0.8299469964664311,0.8255711775043937,0.8343694493783304
daa_attacks,1,176,ENT,0.7789810484863401,0.8012394864984507,0.7987643424536628,0.8037300177619894
daa_attacks,1,176,DAA,0.8107309869554516,0.8304299889746417,0.8247919404292597,0.8361456483126111
daa_attacks,1,176,ENT+DAA,0.9872015751907458,0.9884904825143869,0.9854368932038835,0.9915630550621669
daa_attacks,1,184,ENT,0.9881860694068423,0.9893758300132802,0.9863195057369815,0.9924511545293073
daa_attacks,1,184,DAA,0.8107309869554516,0.830280291326418,0.8253620008775779,0.8352575488454707
daa_attacks,1,184,ENT+DAA,0.8141767167117894,0.8328536639362408,0.8304635761589404,0.8352575488454707
daa_attacks,1,192,ENT,0.9891705636229388,0.9902568644818424,0.9876325088339223,0.9928952042628775
daa_attacks,1,192,DAA,0.8141767167117894,0.8330753924386469,0.8295904887714664,0.8365896980461812
daa_attacks,1,192,ENT+DAA,0.7836573960127984,0.8061742006615215,0.8007008322382829,0.8117229129662522
daa_attacks,1,200,ENT,0.8072852571991139,0.827342888643881,0.8217257993867718,0.8330373001776199
daa_attacks,1,200,DAA,0.9869554516367216,0.9882769298827693,0.9845747025121199,0.9920071047957372
daa_attacks,1,200,ENT+DAA,0.8107309869554516,0.8298296083204248,0.8270842523158359,0.8325932504440497
daa_attacks,1,208,ENT,0.8087619985232587,0.8279831746734558,0.82560706401766,0.8303730017761989
daa_attacks,1,208,DAA,0.8065468865370415,0.827024647887324,0.8198080279232112,0.8343694493783304
daa_attacks,1,208,ENT+DAA,0.987693822298794,0.9889331562638336,0.9858781994704324,0.9920071047957372
daa_attacks,1,216,ENT,0.9837558454344081,0.9854561480828559,0.9781277340332458,0.9928952042628775
daa_attacks,1,216,DAA,0.9812946098941668,0.983274647887324,0.974694589877836,0.9920071047957372
daa_attacks,1,216,ENT+DAA,0.8122077282795963,0.8316787999117582,0.8263919333625602,0.8370337477797514
daa_attacks,1,224,ENT,0.9884321929608664,0.9895948638476865,0.9867549668874173,0.9924511545293073
daa_attacks,1,224,DAA,0.811469357617524,0.8306059265811587,0.8273127753303965,0.8339253996447602
daa_attacks,1,224,ENT+DAA,0.8144228402658135,0.83311199645861,0.8305383936451898,0.8357015985790408
daa_attacks,1,232,ENT,0.8144228402658135,0.83311199645861,0.8305383936451898,0.8357015985790408
daa_attacks,1,232,DAA,0.9886783165148905,0.9898230088495575,0.986331569664903,0.9933392539964476
daa_attacks,1,232,ENT+DAA,0.8124538518336205,0.8313413014608234,0.8287731685789939,0.8339253996447602
daa_attacks,1,240,ENT,0.8126999753876446,0.8314507198228128,0.8294299602297834,0.83348134991119
daa_attacks,1,240,DAA,0.9881860694068423,0.9893805309734514,0.9858906525573192,0.9928952042628775
daa_attacks,1,240,ENT+DAA,0.9840019689884322,0.985660710346349,0.979395002192021,0.9920071047957372
daa_attacks,1,248,ENT,0.9891705636229388,0.9902568644818424,0.9876325088339223,0.9928952042628775
daa_attacks,1,248,DAA,0.8119616047255722,0.8309734513274336,0.828042328042328,0.8339253996447602
daa_attacks,1,248,ENT+DAA,0.9849864632045287,0.986543128171189,0.9802718106093818,0.9928952042628775
daa_attacks,1,256,ENT,0.9884321929608664,0.9895948638476865,0.9867549668874173,0.9924511545293073
daa_attacks,1,256,DAA,0.8107309869554516,0.8308775016494392,0.8230936819172113,0.838809946714032
daa_attacks,1,256,ENT+DAA,0.9840019689884322,0.9856796651244768,0.9781372977700044,0.9933392539964476
daa_attacks,2,8,ENT,0.8085158749692346,0.8389233954451346,0.7858805275407292,0.8996447602131439
daa_attacks,2,8,DAA,0.8085158749692346,0.8396537510305029,0.7834615384615384,0.9045293072824157
daa_attacks,2,8,ENT+DAA,0.8080236278611863,0.8397040690505548,0.7815608263198164,0.9071936056838366
daa_attacks,2,16,ENT,0.7706128476495201,0.8002571795970853,0.7734051367025684,0.8290408525754884
daa_attacks,2,16,DAA,0.9136106325375338,0.9249518922386145,0.8919587628865979,0.9604795737122558
daa_attacks,2,16,ENT+DAA,0.7720895889736648,0.801713062098501,0.7741935483870968,0.8312611012433393
daa_attacks,2,24,ENT,0.7875953728771844,0.8114485470832423,0.7987096774193548,0.8246003552397868
daa_attacks,2,24,DAA,0.9534826482894413,0.9587606371372464,0.9425139425139425,0.9755772646536413
daa_attacks,2,24,ENT+DAA,0.7979325621461973,0.8199956149967113,0.8098744045041143,0.8303730017761989
daa_attacks,2,32,ENT,0.9790794979079498,0.9812237685001104,0.9762637362637363,0.9862344582593251
daa_attacks,2,32,DAA,0.8070391336450898,0.8268551236749117,0.8224956063268892,0.8312611012433393
daa_attacks,2,32,ENT+DAA,0.9771105094757568,0.9794384258235684,0.9753412593571114,0.9835701598579041
daa_attacks,2,40,ENT,0.8067930100910657,0.8260580545091957,0.8244139761167625,0.827708703374778
daa_attacks,2,40,DAA,0.9803101156780704,0.9822852081488043,0.9796819787985865,0.9849023090586145
daa_attacks,2,40,ENT+DAA,0.8031011567807039,0.8228520814880426,0.8206713780918727,0.8250444049733571
daa_attacks,2,48,ENT,0.8043317745508245,0.8248512888301388,0.8185395714910363,0.8312611012433393
daa_attacks,2,48,DAA,0.8087619985232587,0.828363154406892,0.8241758241758241,0.8325932504440497
daa_attacks,2,48,ENT+DAA,0.8026089096726556,0.8231142479047199,0.8177037686240141,0.8285968028419183
daa_attacks,2,56,ENT,0.805316268766921,0.8252705986304396,0.821098901098901,0.8294849023090586
daa_attacks,2,56,DAA,0.9849864632045287,0.9865371882586625,0.9806932865291794,0.9924511545293073
daa_attacks,2,56,ENT+DAA,0.9879399458528181,0.9891664824231705,0.9850286217525319,0.9933392539964476
daa_attacks,2,64,ENT,0.9859709574206251,0.9873921698739216,0.9836932569413839,0.9911190053285968
daa_attacks,2,64,DAA,0.9872015751907458,0.9885159010600707,0.9833040421792618,0.9937833037300178
daa_attacks,2,64,ENT+DAA,0.813438346049717,0.8323008849557522,0.8293650793650794,0.8352575488454707
daa_attacks,2,72,ENT,0.8122077282795963,0.8313066548750829,0.8278291501541172,0.8348134991119005
daa_attacks,2,72,DAA,0.9874476987447699,0.9887242980322795,0.9845882870981947,0.9928952042628775
daa_attacks,2,72,ENT+DAA,0.9881860694068423,0.9893711248892826,0.9867491166077739,0.9920071047957372
daa_attacks,2,80,ENT,0.8107309869554516,0.8299048882990488,0.8267959453503746,0.8330373001776199
daa_attacks,2,80,DAA,0.9879399458528181,0.9891616898916169,0.9854561480828559,0.9928952042628775
daa_attacks,2,80,ENT+DAA,0.9881860694068423,0.9893805309734514,0.9858906525573192,0.9928952042628775
daa_attacks,2,88,ENT,0.8080236278611863,0.8273572377158035,0.824801412180053,0.8299289520426287
daa_attacks,2,88,DAA,0.9852325867585527,0.9867256637168141,0.9832451499118166,0.9902309058614565
daa_attacks,2,88,ENT+DAA,0.9884321929608664,0.9896040698960407,0.9858968708682239,0.9933392539964476
daa_attacks,2,96,ENT,0.8136844696037411,0.8325591683255917,0.8294402820625827,0.8357015985790408
daa_attacks,2,96,DAA,0.8119616047255722,0.8308986277113767,0.8283318623124448,0.83348134991119
daa_attacks,2,96,ENT+DAA,0.8131922224956928,0.832042487275946,0.8292898103220114,0.8348134991119005
daa_attacks,2,104,ENT,0.813438346049717,0.832375055285272,0.8290748898678414,0.8357015985790408
daa_attacks,2,104,DAA,0.8085158749692346,0.8277236492471214,0.825530035335689,0.8299289520426287
daa_attacks,2,104,ENT+DAA,0.8058085158749693,0.8254038504093826,0.8226731363034848,0.8281527531083481
daa_attacks,2,112,ENT,0.8075313807531381,0.8269911504424778,0.8240740740740741,0.8299289520426287
daa_attacks,2,112,DAA,0.8122077282795963,0.8311573356937375,0.8284075871195412,0.8339253996447602
daa_attacks,2,112,ENT+DAA,0.9872015751907458,0.988495575221239,0.9850088183421517,0.9920071047957372
daa_attacks,2,120,ENT,0.9872015751907458,0.9884904825143869,0.9854368932038835,0.9915630550621669
daa_attacks,2,120,DAA,0.9884321929608664,0.9895994689090507,0.9863255403617115,0.9928952042628775
daa_attacks,2,120,ENT+DAA,0.8092542456313069,0.8284259464246181,0.8260485651214128,0.8308170515097691
daa_attacks,2,128,ENT,0.7971941914841251,0.817618415227977,0.8150926743159753,0.8201598579040853
daa_attacks,2,128,DAA,0.8090081220772828,0.8281665190434012,0.8259717314487632,0.8303730017761989
daa_attacks,2,128,ENT+DAA,0.8119616047255722,0.8308986277113767,0.8283318623124448,0.83348134991119
daa_attacks,2,136,ENT,0.987693822298794,0.9889233495790872,0.986737400530504,0.9911190053285968
daa_attacks,2,136,DAA,0.987693822298794,0.9889282550930026,0.9863074204946997,0.9915630550621669
daa_attacks,2,136,ENT+DAA,0.9879399458528181,0.9891520920965242,0.9863134657836644,0.9920071047957372
daa_attacks,2,144,ENT,0.7851341373369431,0.8065588300465323,0.804953560371517,0.8081705150976909
daa_attacks,2,144,DAA,0.8035934038887521,0.8233731739707836,0.8208296557811121,0.8259325044404974
daa_attacks,2,144,ENT+DAA,0.9872015751907458,0.9884904825143869,0.9854368932038835,0.9915630550621669
daa_attacks,2,152,ENT,0.8141767167117894,0.8327055173941945,0.8310482087571871,0.8343694493783304
daa_attacks,2,152,DAA,0.9884321929608664,0.9895902547065337,0.9871851524524967,0.9920071047957372
daa_attacks,2,152,ENT+DAA,0.9867093280826975,0.9880530973451327,0.9845679012345679,0.9915630550621669
daa_attacks,2,160,ENT,0.9874476987447699,0.988704318936877,0.9863013698630136,0.9911190053285968
daa_attacks,2,160,DAA,0.9886783165148905,0.9898094816127603,0.9876215738284704,0.9920071047957372
daa_attacks,2,160,ENT+DAA,0.9874476987447699,0.988709320345362,0.9858719646799117,0.9915630550621669
daa_attacks,2,168,ENT,0.7986709328082697,0.8188662533215235,0.816696113074205,0.8210479573712256
daa_attacks,2,168,DAA,0.987693822298794,0.9889282550930026,0.9863074204946997,0.9915630550621669
daa_attacks,2,168,ENT+DAA,0.9872015751907458,0.9884904825143869,0.9854368932038835,0.9915630550621669
daa_attacks,2,176,ENT,0.788825990647305,0.8099246787771378,0.8081343943412909,0.8117229129662522
daa_attacks,2,176,DAA,0.9874476987447699,0.9887143173268422,0.9854433171592413,0.9920071047957372
daa_attacks,2,176,ENT+DAA,0.8097464927393552,0.8287929125138428,0.8267786124613345,0.8308170515097691
daa_attacks,2,184,ENT,0.8122077282795963,0.8310825769315917,0.8286975717439293,0.83348134991119
daa_attacks,2,184,DAA,0.9874476987447699,0.9887143173268422,0.9854433171592413,0.9920071047957372
daa_attacks,2,184,ENT+DAA,0.9869554516367216,0.988271741535738,0.9850022055580062,0.9915630550621669
daa_attacks,2,192,ENT,0.9889244400689146,0.9900243848370649,0.9884904825143869,0.9915630550621669
daa_attacks,2,192,DAA,0.8141767167117894,0.832779623477298,0.830755634114008,0.8348134991119005
daa_attacks,2,192,ENT+DAA,0.9859709574206251,0.9873921698739216,0.9836932569413839,0.9911190053285968
daa_attacks,2,200,ENT,0.9886783165148905,0.9898049645390071,0.9880530973451327,0.9915630550621669
daa_attacks,2,200,DAA,0.987693822298794,0.9889331562638336,0.9858781994704324,0.9920071047957372
daa_attacks,2,200,ENT+DAA,0.8092542456313069,0.8284259464246181,0.8260485651214128,0.8308170515097691
daa_attacks,2,208,ENT,0.8141767167117894,0.8327055173941945,0.8310482087571871,0.8343694493783304
daa_attacks,2,208,DAA,0.8126999753876446,0.8315253486827541,0.8291390728476821,0.8339253996447602
daa_attacks,2,208,ENT+DAA,0.9867093280826975,0.9880530973451327,0.9845679012345679,0.9915630550621669
daa_attacks,2,216,ENT,0.9894166871769629,0.9904719698648349,0.988500663423264,0.9924511545293073
daa_attacks,2,216,DAA,0.799163179916318,0.8193891102257637,0.8168578993821712,0.8219360568383659
daa_attacks,2,216,ENT+DAA,0.8085158749692346,0.8277999114652501,0.8252427184466019,0.8303730017761989
daa_attacks,2,224,ENT,0.8001476741324145,0.8200354609929078,0.8185840707964602,0.8214920071047958
daa_attacks,2,224,DAA,0.799163179916318,0.8193091231178034,0.8171378091872792,0.8214920071047958
daa_attacks,2,224,ENT+DAA,0.9884321929608664,0.9895994689090507,0.9863255403617115,0.9928952042628775
daa_attacks,2,232,ENT,0.9894166871769629,0.9904719698648349,0.988500663423264,0.9924511545293073
daa_attacks,2,232,DAA,0.8117154811715481,0.8307147599026333,0.8279664755183062,0.83348134991119
daa_attacks,2,232,ENT+DAA,0.7890721142013291,0.8103562735118389,0.8076753418614909,0.8130550621669627
daa_attacks,2,240,ENT,0.9894166871769629,0.9904719698648349,0.988500663423264,0.9924511545293073
daa_attacks,2,240,DAA,0.8087619985232587,0.8279831746734558,0.82560706401766,0.8303730017761989
daa_attacks,2,240,ENT+DAA,0.9886783165148905,0.9898139946855624,0.9871908127208481,0.9924511545293073
daa_attacks,2,248,ENT,0.8099926162933793,0.8289007092198581,0.827433628318584,0.8303730017761989
daa_attacks,2,248,DAA,0.9874476987447699,0.9887143173268422,0.9854433171592413,0.9920071047957372
daa_attacks,2,248,ENT+DAA,0.8131922224956928,0.832042487275946,0.8292898103220114,0.8348134991119005
daa_attacks,2,256,ENT,0.8107309869554516,0.829754261678105,0.8273730684326711,0.8321492007104796
daa_attacks,2,256,DAA,0.9874476987447699,0.9887143173268422,0.9854433171592413,0.9920071047957372
daa_attacks,2,256,ENT+DAA,0.987693822298794,0.98894783377542,0.9845950704225352,0.9933392539964476
daa_attacks,3,8,ENT,0.813438346049717,0.8407563025210084,0.7978468899521531,0.8885435168738899
daa_attacks,3,8,DAA,0.702928870292887,0.746268656716418,0.7085828343313373,0.7881882770870338
daa_attacks,3,8,ENT+DAA,0.8109771105094757,0.8401332223147377,0.7907523510971787,0.8960923623445826
daa_attacks,3,16,ENT,0.7585527935023382,0.7863210629492485,0.7716973065412569,0.8015097690941385
daa_attacks,3,16,DAA,0.9101649027811961,0.9204966238292311,0.9033775117571612,0.9382770870337478
daa_attacks,3,16,ENT+DAA,0.7743047009598819,0.8001743299193724,0.785622593068036,0.8152753108348135
daa_attacks,3,24,ENT,0.9643120846665025,0.9681947795569203,0.9566536627654963,0.9800177619893428
daa_attacks,3,24,DAA,0.958897366477972,0.963304768182817,0.9534580252283602,0.9733570159857904
daa_attacks,3,24,ENT+DAA,0.7947329559438838,0.8171854449802718,0.8069264069264069,0.827708703374778
daa_attacks,3,32,ENT,0.7944868323898597,0.8146503884572697,0.8144695960940967,0.8148312611012434
daa_attacks,3,32,DAA,0.8003937976864386,0.8204560549036971,0.8181015452538631,0.8228241563055062
daa_attacks,3,32,ENT+DAA,0.969234555746985,0.9723634755693124,0.9682959048877147,0.9764653641207816
daa_attacks,3,40,ENT,0.9783411272458774,0.9805309734513274,0.9770723104056437,0.9840142095914742
daa_attacks,3,40,DAA,0.8006399212404627,0.820875718708536,0.8176211453744493,0.8241563055062167
daa_attacks,3,40,ENT+DAA,0.9790794979079498,0.9811738648947951,0.9787892178524084,0.9835701598579041
daa_attacks,3,48,ENT,0.9854787103125769,0.9869670863706649,0.981978021978022,0.9920071047957372
daa_attacks,3,48,DAA,0.8072852571991139,0.8267315777826952,0.8239964711071901,0.8294849023090586
daa_attacks,3,48,ENT+DAA,0.8112232340634998,0.8303472683034727,0.8272366681357426,0.83348134991119
daa_attacks,3,56,ENT,0.9867093280826975,0.9880583812472358,0.9841409691629956,0.9920071047957372
daa_attacks,3,56,DAA,0.8104848634014276,0.8297213622291022,0.826431718061674,0.8330373001776199
daa_attacks,3,56,ENT+DAA,0.9879399458528181,0.9891568931179464,0.9858844287604764,0.9924511545293073
daa_attacks,3,64,ENT,0.9869554516367216,0.988271741535738,0.9850022055580062,0.9915630550621669
daa_attacks,3,64,DAA,0.786857002215112,0.808237378210806,0.806095406360424,0.8103907637655418
daa_attacks,3,64,ENT+DAA,0.8136844696037411,0.8324108921850786,0.8300220750551877,0.8348134991119005
daa_attacks,3,72,ENT,0.7986709328082697,0.8190265486725664,0.8161375661375662,0.8219360568383659
daa_attacks,3,72,DAA,0.9879399458528181,0.9891616898916169,0.9854561480828559,0.9928952042628775
daa_attacks,3,72,ENT+DAA,0.8097464927393552,0.8289444567382164,0.8262020291133657,0.8317051509769094
daa_attacks,3,80,ENT,0.813438346049717,0.8322266489597167,0.8296557811120918,0.8348134991119005
daa_attacks,3,80,DAA,0.987693822298794,0.9889233495790872,0.986737400530504,0.9911190053285968
daa_attacks,3,80,ENT+DAA,0.780703913364509,0.802832485063067,0.8001764446404941,0.80550621669627
daa_attacks,3,88,ENT,0.7964558208220527,0.8169949103784023,0.8142920158800176,0.8197158081705151
daa_attacks,3,88,DAA,0.9872015751907458,0.9884853852967228,0.9858657243816255,0.9911190053285968
daa_attacks,3,88,ENT+DAA,0.8087619985232587,0.8279831746734558,0.82560706401766,0.8303730017761989
daa_attacks,3,96,ENT,0.9872015751907458,0.9884904825143869,0.9854368932038835,0.9915630550621669
daa_attacks,3,96,DAA,0.8087619985232587,0.828059305156008,0.8253198059108955,0.8308170515097691
daa_attacks,3,96,ENT+DAA,0.7981786857002215,0.8185840707964602,0.8156966490299824,0.8214920071047958
daa_attacks,3,104,ENT,0.8095003691853311,0.8286852589641435,0.8261253309796999,0.8312611012433393
daa_attacks,3,104,DAA,0.985724833866601,0.9871510855117412,0.9849690539345711,0.9893428063943162
daa_attacks,3,104,ENT+DAA,0.9884321929608664,0.9895948638476865,0.9867549668874173,0.9924511545293073
daa_attacks,3,112,ENT,0.8136844696037411,0.8324108921850786,0.8300220750551877,0.8348134991119005
daa_attacks,3,112,DAA,0.8129460989416687,0.8316349136021267,0.8297966401414677,0.83348134991119
daa_attacks,3,112,ENT+DAA,0.9874476987447699,0.988704318936877,0.9863013698630136,0.9911190053285968
daa_attacks,3,120,ENT,0.8154073344819099,0.8338502436863092,0.8320070733863837,0.8357015985790408
daa_attacks,3,120,DAA,0.9874476987447699,0.9886943028153403,0.9871624612660469,0.9902309058614565
daa_attacks,3,120,ENT+DAA,0.8144228402658135,0.83303808680248,0.8308303886925795,0.8352575488454707
daa_attacks,3,128,ENT,0.8055623923209451,0.8251438689685702,0.822594880847308,0.827708703374778
daa_attacks,3,128,DAA,0.7967019443760768,0.817013735046522,0.8152077807250221,0.8188277087033747
daa_attacks,3,128,ENT+DAA,0.9889244400689146,0.9900376355988488,0.98719646799117,0.9928952042628775
daa_attacks,3,136,ENT,0.9884321929608664,0.9895948638476865,0.9867549668874173,0.9924511545293073
daa_attacks,3,136,DAA,0.9879399458528181,0.9891520920965242,0.9863134657836644,0.9920071047957372
daa_attacks,3,136,ENT+DAA,0.8070391336450898,0.8263181214000886,0.8244916003536693,0.8281527531083481
daa_attacks,3,144,ENT,0.8080236278611863,0.8271276595744681,0.8256637168141593,0.8285968028419183
daa_attacks,3,144,DAA,0.9889244400689146,0.9900332225913622,0.9876270437472382,0.9924511545293073
daa_attacks,3,144,ENT+DAA,0.7969480679301009,0.8171137220128575,0.8158477202301904,0.8183836589698046
daa_attacks,3,152,ENT,0.7974403150381492,0.817718715393134,0.8157313300927972,0.8197158081705151
daa_attacks,3,152,DAA,0.9879399458528181,0.9891472868217054,0.9867432611577552,0.9915630550621669
daa_attacks,3,152,ENT+DAA,0.8129460989416687,0.83178397521027,0.8292144748455428,0.8343694493783304
daa_attacks,3,160,ENT,0.9881860694068423,0.9893617021276596,0.9876106194690265,0.9911190053285968
daa_attacks,3,160,DAA,0.9881860694068423,0.9893664155959238,0.9871794871794872,0.9915630550621669
daa_attacks,3,160,ENT+DAA,0.8070391336450898,0.8263181214000886,0.8244916003536693,0.8281527531083481
daa_attacks,3,168,ENT,0.987693822298794,0.9889233495790872,0.986737400530504,0.9911190053285968
daa_attacks,3,168,DAA,0.8141767167117894,0.8327055173941945,0.8310482087571871,0.8343694493783304
daa_attacks,3,168,ENT+DAA,0.9879399458528181,0.9891472868217054,0.9867432611577552,0.9915630550621669
daa_attacks,3,176,ENT,0.987693822298794,0.9889282550930026,0.9863074204946997,0.9915630550621669
daa_attacks,3,176,DAA,0.9884321929608664,0.9895856414801684,0.9876160990712074,0.9915630550621669
daa_attacks,3,176,ENT+DAA,0.987693822298794,0.9889184397163121,0.9871681415929203,0.9906749555950266
daa_attacks,3,184,ENT,0.9894166871769629,0.9904677455109732,0.9889331562638336,0.9920071047957372
daa_attacks,3,184,DAA,0.7811961604725572,0.8030135165078661,0.8014153029632906,0.8046181172291297
daa_attacks,3,184,ENT+DAA,0.9886783165148905,0.9898094816127603,0.9876215738284704,0.9920071047957372
daa_attacks,3,192,ENT,0.8141767167117894,0.8326313455996454,0.8313413014608234,0.8339253996447602
daa_attacks,3,192,DAA,0.9881860694068423,0.9893617021276596,0.9876106194690265,0.9911190053285968
daa_attacks,3,192,ENT+DAA,0.8109771105094757,0.8299379982285208,0.8277385159010601,0.8321492007104796
daa_attacks,3,200,ENT,0.989908934285011,0.9909191583610188,0.9885108263367212,0.9933392539964476
daa_attacks,3,200,DAA,0.8058085158749693,0.825249169435216,0.8232434821034026,0.8272646536412078
daa_attacks,3,200,ENT+DAA,0.8095003691853311,0.8286093888396812,0.8264134275618374,0.8308170515097691
daa_attacks,3,208,ENT,0.7858725079990155,0.8073516386182462,0.8052120141342756,0.8095026642984015
