Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,96,ENT,0.9816336394393427,0.9839119390347163,0.9797639123102867,0.9880952380952381
daa_attacks,1,96,DAA,0.9763170613823103,0.9793510324483776,0.9707602339181286,0.9880952380952381
daa_attacks,1,96,ENT+DAA,0.8131947800869985,0.8363328392970569,0.8329818641923239,0.8397108843537415
daa_attacks,1,104,ENT,0.9813919768003867,0.9836968028795258,0.9797553774778575,0.9876700680272109
daa_attacks,1,104,DAA,0.8204446592556791,0.8425513880059334,0.8398817068018589,0.8452380952380952
daa_attacks,1,104,ENT+DAA,0.9828419526341228,0.984973544973545,0.9806152549515381,0.9893707482993197
daa_attacks,1,112,ENT,0.9806669888835186,0.983065198983912,0.978920741989882,0.9872448979591837
daa_attacks,1,112,DAA,0.9763170613823103,0.9793336145086461,0.9715481171548117,0.9872448979591837
daa_attacks,1,112,ENT+DAA,0.8139197680038666,0.8369335027530708,0.8337552742616033,0.8401360544217688
daa_attacks,1,120,ENT,0.9801836636056066,0.9826565143824028,0.9776936026936027,0.9876700680272109
daa_attacks,1,120,DAA,0.9765587240212663,0.9795660417105541,0.9707724425887265,0.9885204081632653
daa_attacks,1,120,ENT+DAA,0.9775253745770904,0.9804004214963119,0.9720016715419975,0.9889455782312925
daa_attacks,1,128,ENT,0.9804253262445626,0.9828571428571429,0.9785082174462706,0.9872448979591837
daa_attacks,1,128,DAA,0.9770420492991784,0.9799704828167827,0.971978251777499,0.9880952380952381
daa_attacks,1,128,ENT+DAA,0.8119864668922184,0.8353090601185436,0.831787521079258,0.8388605442176871
daa_attacks,1,136,ENT,0.9760753987433543,0.9791359325605901,0.970748015043878,0.9876700680272109
daa_attacks,1,136,DAA,0.9775253745770904,0.9803921568627451,0.972396486825596,0.9885204081632653
daa_attacks,1,136,ENT+DAA,0.8124697921701305,0.8356628547225752,0.8324894514767932,0.8388605442176871
daa_attacks,1,144,ENT,0.8177863702271628,0.8405245346869712,0.8362794612794613,0.844812925170068
daa_attacks,1,144,DAA,0.9760753987433543,0.9791006966434452,0.9723270440251572,0.985969387755102
daa_attacks,1,144,ENT+DAA,0.9842919284678588,0.986237560872327,0.9822859552931252,0.9902210884353742
daa_attacks,1,152,ENT,0.8214113098115031,0.8435978835978836,0.8398651495996629,0.8473639455782312
daa_attacks,1,152,DAA,0.9813919768003867,0.9836898962084304,0.980160405234276,0.9872448979591837
daa_attacks,1,152,ENT+DAA,0.9780086998550024,0.9807976366322009,0.9736070381231672,0.9880952380952381
daa_attacks,1,160,ENT,0.9784920251329144,0.9812117373865316,0.9744234800838575,0.9880952380952381
daa_attacks,1,160,DAA,0.9772837119381343,0.980152027027027,0.9735738255033557,0.9868197278911565
daa_attacks,1,160,ENT+DAA,0.9784920251329144,0.9812275891162202,0.9736291335286731,0.9889455782312925
daa_attacks,1,168,ENT,0.9828419526341228,0.984973544973545,0.9806152549515381,0.9893707482993197
daa_attacks,1,168,DAA,0.9782503624939585,0.9809885931558935,0.9748110831234257,0.9872448979591837
daa_attacks,1,168,ENT+DAA,0.9835669405509908,0.9856175972927242,0.9806397306397306,0.9906462585034014
daa_attacks,1,176,ENT,0.9842919284678588,0.9862433862433863,0.9818794774546987,0.9906462585034014
daa_attacks,1,176,DAA,0.8233446109231513,0.8451599237449693,0.8421274799493457,0.8482142857142857
daa_attacks,1,176,ENT+DAA,0.9787336877718704,0.9814267623469819,0.9744341994970662,0.9885204081632653
daa_attacks,1,184,ENT,0.9842919284678588,0.9862433862433863,0.9818794774546987,0.9906462585034014
daa_attacks,1,184,DAA,0.9840502658289029,0.9860228716645489,0.9822784810126582,0.9897959183673469
daa_attacks,1,184,ENT+DAA,0.9801836636056066,0.9827077182623366,0.9748953974895398,0.9906462585034014
daa_attacks,1,192,ENT,0.8117448042532625,0.835549926113574,0.8297693920335429,0.8414115646258503
daa_attacks,1,192,DAA,0.9840502658289029,0.9860228716645489,0.9822784810126582,0.9897959183673469
daa_attacks,1,192,ENT+DAA,0.9782503624939585,0.9810366624525917,0.9724310776942355,0.9897959183673469
daa_attacks,1,200,ENT,0.9855002416626389,0.9872881355932204,0.9839527027027027,0.9906462585034014
daa_attacks,1,200,DAA,0.8233446109231513,0.8452910052910053,0.8415507796038769,0.8490646258503401
daa_attacks,1,200,ENT+DAA,0.9794586756887386,0.982086406743941,0.9736732135394902,0.9906462585034014
daa_attacks,1,208,ENT,0.985983566940551,0.9877118644067797,0.984375,0.9910714285714286
daa_attacks,1,208,DAA,0.8221362977283712,0.8440677966101695,0.8412162162162162,0.8469387755102041
daa_attacks,1,208,ENT+DAA,0.9789753504108265,0.9816339455351488,0.9748427672955975,0.9885204081632653
daa_attacks,1,216,ENT,0.8141614306428226,0.8370417461326553,0.8343895226024504,0.8397108843537415
daa_attacks,1,216,DAA,0.9842919284678588,0.9862317305655581,0.9826931194596876,0.9897959183673469
daa_attacks,1,216,ENT+DAA,0.9850169163847269,0.986869970351546,0.9831223628691983,0.9906462585034014
daa_attacks,1,224,ENT,0.985983566940551,0.9877118644067797,0.984375,0.9910714285714286
daa_attacks,1,224,DAA,0.9830836152730787,0.9851757729775519,0.9814345991561182,0.9889455782312925
daa_attacks,1,224,ENT+DAA,0.9809086515224746,0.9833227781296179,0.9765199161425576,0.9902210884353742
daa_attacks,1,232,ENT,0.8240695988400193,0.8458280389665396,0.8426160337552743,0.8490646258503401
daa_attacks,1,232,DAA,0.8231029482841953,0.8449152542372881,0.8420608108108109,0.8477891156462585
daa_attacks,1,232,ENT+DAA,0.8216529724504592,0.844106463878327,0.8387909319899244,0.8494897959183674
daa_attacks,1,240,ENT,0.8257612373127114,0.8476653285442637,0.8425031499370013,0.8528911564625851
daa_attacks,1,240,DAA,0.9782503624939585,0.9810286677908938,0.9728260869565217,0.9893707482993197
daa_attacks,1,240,ENT+DAA,0.8235862735621073,0.8453389830508474,0.8424831081081081,0.8482142857142857
daa_attacks,1,248,ENT,0.8211696471725471,0.8435517970401691,0.8389402859545837,0.8482142857142857
daa_attacks,1,248,DAA,0.8177863702271628,0.8409953606073387,0.8343096234309624,0.8477891156462585
daa_attacks,1,248,ENT+DAA,0.985258579023683,0.9870790086846007,0.9835373575348249,0.9906462585034014
daa_attacks,1,256,ENT,0.8226196230062832,0.8444915254237289,0.8416385135135135,0.8473639455782312
daa_attacks,1,256,DAA,0.8071532141130981,0.8315745040101309,0.8256496227996647,0.8375850340136054
daa_attacks,1,256,ENT+DAA,0.985258579023683,0.987073532528078,0.9839459231094212,0.9902210884353742
daa_attacks,2,8,ENT,0.8129531174480426,0.8475777865301299,0.789435069699193,0.9149659863945578
daa_attacks,2,8,DAA,0.8124697921701305,0.8474842767295597,0.7880116959064327,0.9166666666666666
daa_attacks,2,8,ENT+DAA,0.722571290478492,0.7740157480314961,0.7206744868035191,0.8358843537414966
daa_attacks,2,16,ENT,0.7800869985500242,0.8147394136807817,0.781640625,0.8507653061224489
daa_attacks,2,16,DAA,0.9122764620589657,0.9259938837920489,0.8895417156286721,0.9655612244897959
daa_attacks,2,16,ENT+DAA,0.9156597390043499,0.9288481141692151,0.8922835879357619,0.9685374149659864
daa_attacks,2,24,ENT,0.957950700821653,0.9636287625418061,0.9477796052631579,0.9800170068027211
daa_attacks,2,24,DAA,0.7960367327211213,0.8226890756302521,0.8131229235880398,0.8324829931972789
daa_attacks,2,24,ENT+DAA,0.8001449975833737,0.8264428121720881,0.8159966846249482,0.8371598639455783
daa_attacks,2,32,ENT,0.9765587240212663,0.9794969351088565,0.9739386296763346,0.9851190476190477
daa_attacks,2,32,DAA,0.97269212179797,0.9760542487815215,0.9729615547106042,0.9791666666666666
daa_attacks,2,32,ENT+DAA,0.9760753987433543,0.9790564840279247,0.9743157894736842,0.983843537414966
daa_attacks,2,40,ENT,0.8173030449492509,0.8398983481575604,0.8367088607594937,0.8431122448979592
daa_attacks,2,40,DAA,0.8146447559207347,0.8375344206735861,0.8345293372731111,0.8405612244897959
daa_attacks,2,40,ENT+DAA,0.8218946350894152,0.8438890065664054,0.8408611228366399,0.8469387755102041
daa_attacks,2,48,ENT,0.819478008699855,0.8419047619047619,0.8381795195954488,0.8456632653061225
daa_attacks,2,48,DAA,0.9792170130497825,0.9818104906937394,0.9768518518518519,0.9868197278911565
daa_attacks,2,48,ENT+DAA,0.9801836636056066,0.9826491747778248,0.9780960404380792,0.9872448979591837
daa_attacks,2,56,ENT,0.9838086031899468,0.9858080915060369,0.982271000422119,0.9893707482993197
daa_attacks,2,56,DAA,0.9806669888835186,0.9830723656369023,0.9785172704296546,0.9876700680272109
daa_attacks,2,56,ENT+DAA,0.9838086031899468,0.9857960568157728,0.9830866807610994,0.9885204081632653
daa_attacks,2,64,ENT,0.9830836152730787,0.9851632047477745,0.9822485207100592,0.9880952380952381
daa_attacks,2,64,DAA,0.8105364910584824,0.8334041648958777,0.8330501274426508,0.8337585034013606
daa_attacks,2,64,ENT+DAA,0.9835669405509908,0.9855871131835523,0.9826711749788672,0.9885204081632653
daa_attacks,2,72,ENT,0.8165780570323828,0.8391608391608392,0.8365019011406845,0.8418367346938775
daa_attacks,2,72,DAA,0.9770420492991784,0.9797915337162306,0.9804171988080034,0.9791666666666666
daa_attacks,2,72,ENT+DAA,0.9828419526341228,0.984954439499894,0.9818335445711872,0.9880952380952381
daa_attacks,2,80,ENT,0.9792170130497825,0.9818104906937394,0.9768518518518519,0.9868197278911565
daa_attacks,2,80,DAA,0.8243112614789754,0.8458766164935341,0.8435517970401691,0.8482142857142857
daa_attacks,2,80,ENT+DAA,0.9833252779120348,0.9853658536585366,0.9830723656369023,0.9876700680272109
daa_attacks,2,88,ENT,0.9797003383276945,0.9822184589331076,0.9780775716694773,0.9863945578231292
daa_attacks,2,88,DAA,0.9794586756887386,0.9819877092604365,0.9788762146176595,0.9851190476190477
daa_attacks,2,88,ENT+DAA,0.9818753020782987,0.9841000635997456,0.9813953488372092,0.9868197278911565
daa_attacks,2,96,ENT,0.9797003383276945,0.9822335025380711,0.9772727272727273,0.9872448979591837
daa_attacks,2,96,DAA,0.8098115031416143,0.8332980300783732,0.830308146897425,0.8363095238095238
daa_attacks,2,96,ENT+DAA,0.8110198163363944,0.8343220338983051,0.8315033783783784,0.8371598639455783
daa_attacks,2,104,ENT,0.9780086998550024,0.9807732938939362,0.9748005039899202,0.9868197278911565
daa_attacks,2,104,DAA,0.9780086998550024,0.9807325852212577,0.9768030366933783,0.9846938775510204
daa_attacks,2,104,ENT+DAA,0.8211696471725471,0.8432203389830508,0.8403716216216216,0.8460884353741497
daa_attacks,2,112,ENT,0.819478008699855,0.8417037507946599,0.8390367553865653,0.8443877551020408
daa_attacks,2,112,DAA,0.9799420009666505,0.9824338624338624,0.978086809945217,0.9868197278911565
daa_attacks,2,112,ENT+DAA,0.8141614306428226,0.8369726521093915,0.8346723044397463,0.8392857142857143
daa_attacks,2,120,ENT,0.8122281295311745,0.8354162253759797,0.832418742085268,0.8384353741496599
daa_attacks,2,120,DAA,0.819961333977767,0.8421944503283203,0.8391726466863656,0.8452380952380952
daa_attacks,2,120,ENT+DAA,0.819478008699855,0.8419047619047619,0.8381795195954488,0.8456632653061225
daa_attacks,2,128,ENT,0.9806669888835186,0.9830795262267343,0.9781144781144782,0.9880952380952381
daa_attacks,2,128,DAA,0.8073948767520541,0.8311798347807667,0.8281975517095821,0.8341836734693877
daa_attacks,2,128,ENT+DAA,0.8127114548090865,0.8361175724254599,0.8317206562894405,0.8405612244897959
daa_attacks,2,136,ENT,0.8160947317544708,0.83880533785215,0.8357956943858168,0.8418367346938775
daa_attacks,2,136,DAA,0.8134364427259546,0.8363019508057676,0.8341793570219966,0.8384353741496599
daa_attacks,2,136,ENT+DAA,0.9804253262445626,0.9828716430534997,0.9777029869583509,0.9880952380952381
daa_attacks,2,144,ENT,0.9833252779120348,0.9853968253968254,0.9810366624525917,0.9897959183673469
daa_attacks,2,144,DAA,0.8197196713388111,0.8418821534548537,0.8393913778529163,0.8443877551020408
daa_attacks,2,144,ENT+DAA,0.9809086515224746,0.9832804232804233,0.978929624947324,0.9876700680272109
daa_attacks,2,152,ENT,0.8247945867568874,0.8466257668711656,0.8425263157894737,0.8507653061224489
daa_attacks,2,152,DAA,0.8112614789753504,0.8344286622853508,0.8321353065539112,0.8367346938775511
daa_attacks,2,152,ENT+DAA,0.8216529724504592,0.8436440677966102,0.840793918918919,0.8465136054421769
daa_attacks,2,160,ENT,0.9818753020782987,0.9841404102347219,0.97896508203618,0.9893707482993197
daa_attacks,2,160,DAA,0.8122281295311745,0.8354859199661232,0.8321383382539013,0.8388605442176871
daa_attacks,2,160,ENT+DAA,0.8218946350894152,0.8438228438228438,0.8411491339247993,0.8465136054421769
daa_attacks,2,168,ENT,0.8197196713388111,0.8421498095641134,0.8382476832350463,0.8460884353741497
daa_attacks,2,168,DAA,0.9828419526341228,0.9849480602077592,0.9822410147991544,0.9876700680272109
daa_attacks,2,168,ENT+DAA,0.8218946350894152,0.8438890065664054,0.8408611228366399,0.8469387755102041
daa_attacks,2,176,ENT,0.8216529724504592,0.8438425730004232,0.8399326032013479,0.8477891156462585
daa_attacks,2,176,DAA,0.8250362493958434,0.8465451462484104,0.8440405748098055,0.8490646258503401
daa_attacks,2,176,ENT+DAA,0.8189946834219429,0.8414143552826593,0.8380430198228596,0.844812925170068
daa_attacks,2,184,ENT,0.9850169163847269,0.986864406779661,0.9835304054054054,0.9902210884353742
daa_attacks,2,184,DAA,0.8146447559207347,0.8373276776246024,0.8353787558188743,0.8392857142857143
daa_attacks,2,184,ENT+DAA,0.8252779120347994,0.8467895740623014,0.844106463878327,0.8494897959183674
daa_attacks,2,192,ENT,0.8127114548090865,0.8357702903157449,0.8331220954795099,0.8384353741496599
daa_attacks,2,192,DAA,0.9794586756887386,0.9819800720797117,0.9792811839323468,0.9846938775510204
daa_attacks,2,192,ENT+DAA,0.818753020782987,0.8411016949152542,0.8382601351351351,0.8439625850340136
daa_attacks,2,200,ENT,0.819478008699855,0.8417708112687989,0.838750527648797,0.844812925170068
daa_attacks,2,200,DAA,0.8107781536974383,0.8344258828504969,0.8300378628523348,0.8388605442176871
daa_attacks,2,200,ENT+DAA,0.9850169163847269,0.986869970351546,0.9831223628691983,0.9906462585034014
daa_attacks,2,208,ENT,0.8238279362010633,0.8457795642056273,0.8416842105263158,0.8499149659863946
daa_attacks,2,208,DAA,0.819236346060899,0.8413910093299406,0.8392554991539763,0.8435374149659864
daa_attacks,2,208,ENT+DAA,0.8119864668922184,0.8352393053790766,0.8320675105485232,0.8384353741496599
daa_attacks,2,216,ENT,0.8124697921701305,0.8358714043993232,0.8316498316498316,0.8401360544217688
daa_attacks,2,216,DAA,0.9801836636056066,0.9826344769165608,0.9789029535864979,0.9863945578231292
daa_attacks,2,216,ENT+DAA,0.9850169163847269,0.986864406779661,0.9835304054054054,0.9902210884353742
daa_attacks,2,224,ENT,0.8124697921701305,0.8355235269181857,0.8330515638207946,0.8380102040816326
daa_attacks,2,224,DAA,0.9830836152730787,0.9851632047477745,0.9822485207100592,0.9880952380952381
daa_attacks,2,224,ENT+DAA,0.9821169647172547,0.9843419382141346,0.9797809604043808,0.9889455782312925
daa_attacks,2,232,ENT,0.986708554857419,0.9883449883449883,0.9852133502323617,0.9914965986394558
daa_attacks,2,232,DAA,0.9787336877718704,0.9813638288860652,0.9776371308016878,0.9851190476190477
daa_attacks,2,232,ENT+DAA,0.8173030449492509,0.8399661303979679,0.836424957841484,0.8435374149659864
daa_attacks,2,240,ENT,0.8153697438376027,0.8380669775328529,0.8355874894336432,0.8405612244897959
daa_attacks,2,240,DAA,0.8247945867568874,0.846104860963702,0.8448495125052988,0.8473639455782312
daa_attacks,2,240,ENT+DAA,0.9823586273562107,0.9845502645502645,0.9801938474504847,0.9889455782312925
daa_attacks,2,248,ENT,0.8214113098115031,0.8435978835978836,0.8398651495996629,0.8473639455782312
daa_attacks,2,248,DAA,0.9806669888835186,0.9830436625688851,0.9801352493660186,0.985969387755102
daa_attacks,2,248,ENT+DAA,0.9830836152730787,0.985182049110923,0.9810286677908938,0.9893707482993197
daa_attacks,2,256,ENT,0.8165780570323828,0.8390926436294255,0.8367864693446089,0.8414115646258503
daa_attacks,2,256,DAA,0.9806669888835186,0.983065198983912,0.978920741989882,0.9872448979591837
daa_attacks,2,256,ENT+DAA,0.9847752537457709,0.9866497139224412,0.9835234474017744,0.9897959183673469
daa_attacks,3,8,ENT,0.721846302561624,0.7690146498093517,0.7282402128468263,0.814625850340136
daa_attacks,3,8,DAA,0.7237796036732721,0.7696029026405966,0.7316979685703334,0.8116496598639455
daa_attacks,3,8,ENT+DAA,0.8216529724504592,0.8518667201926937,0.8068441064638783,0.9022108843537415
daa_attacks,3,16,ENT,0.9190430159497341,0.9298723047938037,0.9158762886597939,0.9443027210884354
daa_attacks,3,16,DAA,0.778395360077332,0.8089185246926442,0.793216183081324,0.8252551020408163
daa_attacks,3,16,ENT+DAA,0.7863702271628806,0.8168255283878989,0.7966855295068714,0.8380102040816326
daa_attacks,3,24,ENT,0.7982116964717255,0.8243953732912723,0.8156471077819393,0.8333333333333334
daa_attacks,3,24,DAA,0.958675688738521,0.9639316599873444,0.9564671410632064,0.9715136054421769
daa_attacks,3,24,ENT+DAA,0.7996616723054616,0.826169008177815,0.8150599917252793,0.8375850340136054
daa_attacks,3,32,ENT,0.9697921701304978,0.9736008447729673,0.9672681493915233,0.9800170068027211
daa_attacks,3,32,DAA,0.8032866118898019,0.8279797125950972,0.823109243697479,0.8329081632653061
daa_attacks,3,32,ENT+DAA,0.8204446592556791,0.8429507503699006,0.8381672971836907,0.8477891156462585
daa_attacks,3,40,ENT,0.9789753504108265,0.9816261879619852,0.9752412924884599,0.9880952380952381
daa_attacks,3,40,DAA,0.8209279845335911,0.8432409562090121,0.8391578947368421,0.8473639455782312
daa_attacks,3,40,ENT+DAA,0.8088448525857902,0.8329461457233368,0.8275283256399496,0.8384353741496599
daa_attacks,3,48,ENT,0.9806669888835186,0.9830938292476754,0.9773109243697479,0.9889455782312925
daa_attacks,3,48,DAA,0.9789753504108265,0.9816028758722775,0.9764408918805216,0.9868197278911565
daa_attacks,3,48,ENT+DAA,0.9780086998550024,0.9807325852212577,0.9768030366933783,0.9846938775510204
daa_attacks,3,56,ENT,0.8086031899468342,0.8322033898305085,0.8293918918918919,0.8350340136054422
daa_attacks,3,56,DAA,0.9789753504108265,0.9815950920245399,0.9768421052631578,0.9863945578231292
daa_attacks,3,56,ENT+DAA,0.8189946834219429,0.8414814814814815,0.8377581120943953,0.8452380952380952
daa_attacks,3,64,ENT,0.9813919768003867,0.9836691410392365,0.9813796022005925,0.985969387755102
daa_attacks,3,64,DAA,0.9804253262445626,0.9828426180893879,0.9793161671591388,0.9863945578231292
daa_attacks,3,64,ENT+DAA,0.9823586273562107,0.9845240619037524,0.9818181818181818,0.9872448979591837
daa_attacks,3,72,ENT,0.9806669888835186,0.9830436625688851,0.9801352493660186,0.985969387755102
daa_attacks,3,72,DAA,0.9813919768003867,0.9836691410392365,0.9813796022005925,0.985969387755102
daa_attacks,3,72,ENT+DAA,0.9823586273562107,0.9845306208942572,0.9814110688635403,0.9876700680272109
daa_attacks,3,80,ENT,0.8100531657805703,0.8333333333333334,0.8312182741116751,0.8354591836734694
daa_attacks,3,80,DAA,0.8177863702271628,0.8400509121764955,0.838272650296359,0.8418367346938775
daa_attacks,3,80,ENT+DAA,0.8238279362010633,0.845518118245391,0.8428390367553865,0.8482142857142857
daa_attacks,3,88,ENT,0.9797003383276945,0.9821958456973294,0.9792899408284024,0.9851190476190477
daa_attacks,3,88,DAA,0.8182696955050749,0.8404751803139584,0.8386960203217613,0.8422619047619048
daa_attacks,3,88,ENT+DAA,0.8083615273078782,0.8318846724613101,0.8295983086680762,0.8341836734693877
daa_attacks,3,96,ENT,0.9804253262445626,0.9828353464717101,0.9797211660329531,0.985969387755102
daa_attacks,3,96,DAA,0.819961333977767,0.8419936373276776,0.8400338552687262,0.8439625850340136
daa_attacks,3,96,ENT+DAA,0.9821169647172547,0.9843087362171332,0.9818104906937394,0.9868197278911565
daa_attacks,3,104,ENT,0.9806669888835186,0.9830436625688851,0.9801352493660186,0.985969387755102
daa_attacks,3,104,DAA,0.8119864668922184,0.8350996184824078,0.8326289095519864,0.8375850340136054
daa_attacks,3,104,ENT+DAA,0.9813919768003867,0.9836829836829837,0.9805661174482467,0.9868197278911565
daa_attacks,3,112,ENT,0.9811503141614306,0.9834605597964376,0.9809644670050761,0.985969387755102
daa_attacks,3,112,DAA,0.9816336394393427,0.9838778107764107,0.9817950889077053,0.985969387755102
daa_attacks,3,112,ENT+DAA,0.8173030449492509,0.8396946564885496,0.8375634517766497,0.8418367346938775
daa_attacks,3,120,ENT,0.9804253262445626,0.9828426180893879,0.9793161671591388,0.9863945578231292
daa_attacks,3,120,DAA,0.8011116481391977,0.8253766178654784,0.8238034731046167,0.8269557823129252
daa_attacks,3,120,ENT+DAA,0.8197196713388111,0.8419491525423729,0.8391047297297297,0.844812925170068
daa_attacks,3,128,ENT,0.8168197196713388,0.8393387028401865,0.8368554522400676,0.8418367346938775
daa_attacks,3,128,DAA,0.9823586273562107,0.9845306208942572,0.9814110688635403,0.9876700680272109
daa_attacks,3,128,ENT+DAA,0.9833252779120348,0.9853844524465156,0.9818488813845504,0.9889455782312925
daa_attacks,3,136,ENT,0.9818753020782987,0.9841068022886205,0.9809885931558935,0.9872448979591837
daa_attacks,3,136,DAA,0.8040115998066699,0.8281415554142827,0.8255175327418673,0.83078231292517
daa_attacks,3,136,ENT+DAA,0.9828419526341228,0.9849608133869943,0.9814267623469819,0.9885204081632653
daa_attacks,3,144,ENT,0.8209279845335911,0.8431081939445267,0.8397300716997048,0.8465136054421769
daa_attacks,3,144,DAA,0.8245529241179314,0.8461212378126325,0.8436179205409975,0.8486394557823129
daa_attacks,3,144,ENT+DAA,0.8245529241179314,0.8461864406779661,0.8433277027027027,0.8490646258503401
daa_attacks,3,152,ENT,0.9833252779120348,0.9853906415413932,0.9814424293547026,0.9893707482993197
daa_attacks,3,152,DAA,0.9826002899951668,0.9847392963119966,0.981825866441251,0.9876700680272109
daa_attacks,3,152,ENT+DAA,0.8144030932817786,0.8372881355932204,0.8344594594594594,0.8401360544217688
daa_attacks,3,160,ENT,0.8168197196713388,0.839406779661017,0.8365709459459459,0.8422619047619048
daa_attacks,3,160,DAA,0.8177863702271628,0.8401865197117423,0.8377007607776839,0.842687074829932
daa_attacks,3,160,ENT+DAA,0.8119864668922184,0.8350996184824078,0.8326289095519864,0.8375850340136054
daa_attacks,3,168,ENT,0.9847752537457709,0.9866497139224412,0.9835234474017744,0.9897959183673469
daa_attacks,3,168,DAA,0.9821169647172547,0.9843153878762188,0.981403212172443,0.9872448979591837
daa_attacks,3,168,ENT+DAA,0.9835669405509908,0.9855871131835523,0.9826711749788672,0.9885204081632653
daa_attacks,3,176,ENT,0.9823586273562107,0.9845437222104595,0.9805989034162801,0.9885204081632653
daa_attacks,3,176,DAA,0.9840502658289029,0.9860110216193302,0.9830938292476754,0.9889455782312925
daa_attacks,3,176,ENT+DAA,0.8250362493958434,0.8465451462484104,0.8440405748098055,0.8490646258503401
daa_attacks,3,184,ENT,0.8136781053649106,0.8366871425545436,0.8336850991979738,0.8397108843537415
daa_attacks,3,184,DAA,0.9809086515224746,0.9832449628844114,0.980956411341515,0.9855442176870748
daa_attacks,3,184,ENT+DAA,0.8223779603673272,0.8441806232775069,0.8418604651162791,0.8465136054421769
daa_attacks,3,192,ENT,0.8260028999516674,0.847457627118644,0.8445945945945946,0.8503401360544217
daa_attacks,3,192,DAA,0.8124697921701305,0.835383962664404,0.8336155800169348,0.8371598639455783
daa_attacks,3,192,ENT+DAA,0.9840502658289029,0.9860050890585241,0.983502538071066,0.9885204081632653
daa_attacks,3,200,ENT,0.8148864185596907,0.837643069097075,0.8351648351648352,0.8401360544217688
daa_attacks,3,200,DAA,0.9838086031899468,0.9857840016974326,0.9839051249470563,0.9876700680272109
daa_attacks,3,200,ENT+DAA,0.8231029482841953,0.8449809402795425,0.8417721518987342,0.8482142857142857
