Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,104,DAA,0.8122281295311745,0.83617963314358,0.8293601003764115,0.8431122448979592
daa_attacks,1,104,ENT+DAA,0.9821169647172547,0.9843485617597293,0.9793771043771043,0.9893707482993197
daa_attacks,1,112,ENT,0.8064282261962301,0.8304761904761905,0.8268015170670038,0.8341836734693877
daa_attacks,1,112,DAA,0.9826002899951668,0.9847522236340533,0.9810126582278481,0.9885204081632653
daa_attacks,1,112,ENT+DAA,0.8112614789753504,0.8346390006351895,0.8312948123154787,0.8380102040816326
daa_attacks,1,120,ENT,0.9772837119381343,0.9801771404470687,0.9723849372384937,0.9880952380952381
daa_attacks,1,120,DAA,0.8182696955050749,0.8406779661016949,0.8378378378378378,0.8435374149659864
daa_attacks,1,120,ENT+DAA,0.9835669405509908,0.985593220338983,0.9822635135135135,0.9889455782312925
daa_attacks,1,128,ENT,0.9811503141614306,0.9834885690093141,0.9793423271500843,0.9876700680272109
daa_attacks,1,128,DAA,0.9833252779120348,0.9853844524465156,0.9818488813845504,0.9889455782312925
daa_attacks,1,128,ENT+DAA,0.9782503624939585,0.9810126582278481,0.9736180904522613,0.9885204081632653
daa_attacks,1,136,ENT,0.9811503141614306,0.9834955564959796,0.97893850042123,0.9880952380952381
daa_attacks,1,136,DAA,0.8122281295311745,0.8354859199661232,0.8321383382539013,0.8388605442176871
daa_attacks,1,136,ENT+DAA,0.9838086031899468,0.9858201058201058,0.9814580699536452,0.9902210884353742
daa_attacks,1,144,ENT,0.8127114548090865,0.8360482335519357,0.832,0.8401360544217688
daa_attacks,1,144,DAA,0.9835669405509908,0.9856054191363252,0.9814502529510961,0.9897959183673469
daa_attacks,1,144,ENT+DAA,0.8131947800869985,0.8363328392970569,0.8329818641923239,0.8397108843537415
daa_attacks,1,152,ENT,0.9770420492991784,0.979953576703946,0.9727691663175534,0.9872448979591837
daa_attacks,1,152,DAA,0.9765587240212663,0.9794969351088565,0.9739386296763346,0.9851190476190477
daa_attacks,1,152,ENT+DAA,0.9830836152730787,0.9851883199322895,0.9806234203875316,0.9897959183673469
daa_attacks,1,160,ENT,0.9777670372160464,0.9805496828752642,0.9751892346509672,0.985969387755102
daa_attacks,1,160,DAA,0.9765587240212663,0.9795055989858441,0.9735405291894162,0.9855442176870748
daa_attacks,1,160,ENT+DAA,0.9833252779120348,0.9853968253968254,0.9810366624525917,0.9897959183673469
daa_attacks,1,168,ENT,0.9833252779120348,0.9854030040194627,0.9806315789473684,0.9902210884353742
daa_attacks,1,168,DAA,0.8144030932817786,0.8380430198228596,0.8313807531380754,0.844812925170068
daa_attacks,1,168,ENT+DAA,0.9840502658289029,0.9860347016504444,0.9814658803706824,0.9906462585034014
daa_attacks,1,176,ENT,0.8131947800869985,0.8364713348847049,0.832421052631579,0.8405612244897959
daa_attacks,1,176,DAA,0.818511358144031,0.8410582010582011,0.8373367045933418,0.844812925170068
daa_attacks,1,176,ENT+DAA,0.9797003383276945,0.9822859552931252,0.9744769874476987,0.9902210884353742
daa_attacks,1,184,ENT,0.9835669405509908,0.9856115107913669,0.981044650379107,0.9902210884353742
daa_attacks,1,184,DAA,0.8030449492508458,0.8280227896180629,0.82195224130708,0.8341836734693877
daa_attacks,1,184,ENT+DAA,0.805944900918318,0.8306978705460679,0.8239230447511502,0.8375850340136054
daa_attacks,1,192,ENT,0.819478008699855,0.8418378149481262,0.8384647827920708,0.8452380952380952
daa_attacks,1,192,DAA,0.9801836636056066,0.9826931194596876,0.9756915339480302,0.9897959183673469
daa_attacks,1,192,ENT+DAA,0.9840502658289029,0.9860169491525423,0.9826858108108109,0.9893707482993197
daa_attacks,1,200,ENT,0.985258579023683,0.9870790086846007,0.9835373575348249,0.9906462585034014
daa_attacks,1,200,DAA,0.8144030932817786,0.8373570520965693,0.8341772151898734,0.8405612244897959
daa_attacks,1,200,ENT+DAA,0.9809086515224746,0.9833368487660831,0.9757220594390958,0.9910714285714286
daa_attacks,1,208,ENT,0.985258579023683,0.9870844802032607,0.9831294812315479,0.9910714285714286
daa_attacks,1,208,DAA,0.8163363943934268,0.8397976391231029,0.8327759197324415,0.8469387755102041
daa_attacks,1,208,ENT+DAA,0.8146447559207347,0.8383561643835616,0.8311742582532387,0.8456632653061225
daa_attacks,1,216,ENT,0.9855002416626389,0.9872881355932204,0.9839527027027027,0.9906462585034014
daa_attacks,1,216,DAA,0.8088448525857902,0.8333684432273014,0.8258872651356993,0.8409863945578231
daa_attacks,1,216,ENT+DAA,0.8148864185596907,0.8382601351351351,0.8326342281879194,0.8439625850340136
daa_attacks,1,224,ENT,0.9864668922184631,0.9881305637982196,0.985207100591716,0.9910714285714286
daa_attacks,1,224,DAA,0.9784920251329144,0.98123550495467,0.97323295692179,0.9893707482993197
daa_attacks,1,224,ENT+DAA,0.9850169163847269,0.986864406779661,0.9835304054054054,0.9902210884353742
daa_attacks,1,232,ENT,0.985741904301595,0.987502647744122,0.9839594765723935,0.9910714285714286
daa_attacks,1,232,DAA,0.9835669405509908,0.985593220338983,0.9822635135135135,0.9889455782312925
daa_attacks,1,232,ENT+DAA,0.8088448525857902,0.8325217023078552,0.8291859974694222,0.8358843537414966
daa_attacks,1,240,ENT,0.8134364427259546,0.8369932432432432,0.8313758389261745,0.842687074829932
daa_attacks,1,240,DAA,0.9842919284678588,0.9862258953168044,0.9831009716941276,0.9893707482993197
daa_attacks,1,240,ENT+DAA,0.985258579023683,0.9870790086846007,0.9835373575348249,0.9906462585034014
daa_attacks,1,248,ENT,0.985741904301595,0.9874973511337147,0.9843683988170681,0.9906462585034014
daa_attacks,1,248,DAA,0.9842919284678588,0.9862317305655581,0.9826931194596876,0.9897959183673469
daa_attacks,1,248,ENT+DAA,0.9816336394393427,0.9839459231094212,0.9777497900923594,0.9902210884353742
daa_attacks,1,256,ENT,0.9823586273562107,0.9845568013539243,0.9797894736842105,0.9893707482993197
daa_attacks,1,256,DAA,0.8151280811986467,0.8380266779589244,0.8346689160691692,0.8414115646258503
daa_attacks,1,256,ENT+DAA,0.9850169163847269,0.986864406779661,0.9835304054054054,0.9902210884353742
daa_attacks,2,8,ENT,0.7049299178347027,0.7590290112492599,0.7082872928176795,0.8176020408163265
daa_attacks,2,8,DAA,0.7124214596423393,0.7641696393182719,0.7156644394951744,0.8197278911564626
daa_attacks,2,8,ENT+DAA,0.8105364910584824,0.844998022933966,0.7897265336289726,0.9085884353741497
daa_attacks,2,16,ENT,0.9108264862252295,0.9234598630989421,0.9015795868772782,0.9464285714285714
daa_attacks,2,16,DAA,0.9086515224746254,0.9216742644011604,0.898949070331447,0.9455782312925171
daa_attacks,2,16,ENT+DAA,0.9081681971967134,0.9216171617161716,0.8950320512820513,0.9498299319727891
daa_attacks,2,24,ENT,0.9608506524891252,0.966009232060428,0.9536039768019884,0.9787414965986394
daa_attacks,2,24,DAA,0.9615756404059932,0.9666316894018888,0.9544135930377123,0.9791666666666666
daa_attacks,2,24,ENT+DAA,0.9620589656839053,0.9671066415252462,0.9533250722841801,0.9812925170068028
daa_attacks,2,32,ENT,0.9751087481875302,0.9782746256064121,0.9706990372540812,0.985969387755102
daa_attacks,2,32,DAA,0.8136781053649106,0.8373760809955706,0.8308915864378401,0.8439625850340136
daa_attacks,2,32,ENT+DAA,0.9705171580473658,0.9743481917577796,0.9638103161397671,0.9851190476190477
daa_attacks,2,40,ENT,0.8098115031416143,0.8335096255553205,0.8294736842105264,0.8375850340136054
daa_attacks,2,40,DAA,0.8095698405026583,0.8338253901307465,0.8271966527196652,0.8405612244897959
daa_attacks,2,40,ENT+DAA,0.9765587240212663,0.9794708994708995,0.9751369574378423,0.983843537414966
daa_attacks,2,48,ENT,0.9797003383276945,0.9822485207100592,0.9764705882352941,0.9880952380952381
daa_attacks,2,48,DAA,0.9697921701304978,0.9735561667019251,0.968842105263158,0.9783163265306123
daa_attacks,2,48,ENT+DAA,0.8064282261962301,0.8301886792452831,0.827906976744186,0.8324829931972789
daa_attacks,2,56,ENT,0.9835669405509908,0.9856115107913669,0.981044650379107,0.9902210884353742
daa_attacks,2,56,DAA,0.9816336394393427,0.9839187473550571,0.9793597304128054,0.9885204081632653
daa_attacks,2,56,ENT+DAA,0.9743837602706622,0.9774755631109222,0.9770603228547153,0.9778911564625851
daa_attacks,2,64,ENT,0.9823586273562107,0.9845502645502645,0.9801938474504847,0.9889455782312925
daa_attacks,2,64,DAA,0.9826002899951668,0.9847522236340533,0.9810126582278481,0.9885204081632653
daa_attacks,2,64,ENT+DAA,0.9828419526341228,0.9849608133869943,0.9814267623469819,0.9885204081632653
daa_attacks,2,72,ENT,0.8117448042532625,0.8349226531044713,0.8322771440642163,0.8375850340136054
daa_attacks,2,72,DAA,0.8095698405026583,0.8324117396852403,0.8327659574468085,0.8320578231292517
daa_attacks,2,72,ENT+DAA,0.8170613823102948,0.8397205166207918,0.8363559679460143,0.8431122448979592
daa_attacks,2,80,ENT,0.8110198163363944,0.8344623200677392,0.8309443507588533,0.8380102040816326
daa_attacks,2,80,DAA,0.9830836152730787,0.9851506151887993,0.983065198983912,0.9872448979591837
daa_attacks,2,80,ENT+DAA,0.9818753020782987,0.9841068022886205,0.9809885931558935,0.9872448979591837
daa_attacks,2,88,ENT,0.8102948284195264,0.8337216691378945,0.8307302659349937,0.8367346938775511
daa_attacks,2,88,DAA,0.8129531174480426,0.8358778625954199,0.833756345177665,0.8380102040816326
daa_attacks,2,88,ENT+DAA,0.8124697921701305,0.8357324301439458,0.8322091062394603,0.8392857142857143
daa_attacks,2,96,ENT,0.9809086515224746,0.9832804232804233,0.978929624947324,0.9876700680272109
daa_attacks,2,96,DAA,0.9794586756887386,0.9819953399703453,0.9784719290840017,0.9855442176870748
daa_attacks,2,96,ENT+DAA,0.9823586273562107,0.984537174327473,0.9810046433094133,0.9880952380952381
daa_attacks,2,104,ENT,0.9811503141614306,0.9834815756035579,0.979746835443038,0.9872448979591837
daa_attacks,2,104,DAA,0.9828419526341228,0.9849416755037116,0.9826491747778248,0.9872448979591837
daa_attacks,2,104,ENT+DAA,0.9823586273562107,0.984537174327473,0.9810046433094133,0.9880952380952381
daa_attacks,2,112,ENT,0.9799420009666505,0.9824412946900782,0.9776842105263158,0.9872448979591837
daa_attacks,2,112,DAA,0.9823586273562107,0.9845174973488865,0.9822259839187474,0.9868197278911565
daa_attacks,2,112,ENT+DAA,0.9821169647172547,0.9843286742905548,0.980590717299578,0.9880952380952381
daa_attacks,2,120,ENT,0.9809086515224746,0.9832733432140589,0.9793336145086461,0.9872448979591837
daa_attacks,2,120,DAA,0.8129531174480426,0.8359474353539635,0.8334742180896028,0.8384353741496599
daa_attacks,2,120,ENT+DAA,0.9828419526341228,0.9849671818759264,0.9810206663854913,0.9889455782312925
daa_attacks,2,128,ENT,0.9816336394393427,0.9839119390347163,0.9797639123102867,0.9880952380952381
daa_attacks,2,128,DAA,0.8119864668922184,0.8351694915254237,0.832347972972973,0.8380102040816326
daa_attacks,2,128,ENT+DAA,0.8139197680038666,0.8369335027530708,0.8337552742616033,0.8401360544217688
daa_attacks,2,136,ENT,0.9830836152730787,0.9851757729775519,0.9814345991561182,0.9889455782312925
daa_attacks,2,136,DAA,0.8168197196713388,0.8393387028401865,0.8368554522400676,0.8418367346938775
daa_attacks,2,136,ENT+DAA,0.9833252779120348,0.9853906415413932,0.9814424293547026,0.9893707482993197
daa_attacks,2,144,ENT,0.9828419526341228,0.9849671818759264,0.9810206663854913,0.9889455782312925
daa_attacks,2,144,DAA,0.8170613823102948,0.8395166419334322,0.8372093023255814,0.8418367346938775
daa_attacks,2,144,ENT+DAA,0.8119864668922184,0.8352393053790766,0.8320675105485232,0.8384353741496599
daa_attacks,2,152,ENT,0.9835669405509908,0.9855993223210504,0.9818565400843882,0.9893707482993197
daa_attacks,2,152,DAA,0.9828419526341228,0.9849480602077592,0.9822410147991544,0.9876700680272109
daa_attacks,2,152,ENT+DAA,0.9830836152730787,0.9851694915254238,0.9818412162162162,0.9885204081632653
daa_attacks,2,160,ENT,0.9835669405509908,0.9856054191363252,0.9814502529510961,0.9897959183673469
daa_attacks,2,160,DAA,0.8134364427259546,0.8363713437897414,0.8338968723584108,0.8388605442176871
daa_attacks,2,160,ENT+DAA,0.8124697921701305,0.8355235269181857,0.8330515638207946,0.8380102040816326
daa_attacks,2,168,ENT,0.9845335911068149,0.9864406779661017,0.9831081081081081,0.9897959183673469
daa_attacks,2,168,DAA,0.9838086031899468,0.9858020767111676,0.9826784959864808,0.9889455782312925
daa_attacks,2,168,ENT+DAA,0.9818753020782987,0.9841202625449926,0.9801771404470687,0.9880952380952381
daa_attacks,2,176,ENT,0.9833252779120348,0.9853968253968254,0.9810366624525917,0.9897959183673469
daa_attacks,2,176,DAA,0.9835669405509908,0.9855871131835523,0.9826711749788672,0.9885204081632653
daa_attacks,2,176,ENT+DAA,0.8073948767520541,0.8313227513227514,0.8276443320691108,0.8350340136054422
daa_attacks,2,184,ENT,0.8136781053649106,0.8365486538053848,0.8342494714587738,0.8388605442176871
daa_attacks,2,184,DAA,0.8122281295311745,0.8353464717101081,0.8326996197718631,0.8380102040816326
daa_attacks,2,184,ENT+DAA,0.9830836152730787,0.9851757729775519,0.9814345991561182,0.9889455782312925
daa_attacks,2,192,ENT,0.985741904301595,0.9874973511337147,0.9843683988170681,0.9906462585034014
daa_attacks,2,192,DAA,0.8086031899468342,0.8321322594319627,0.8296703296703297,0.8346088435374149
daa_attacks,2,192,ENT+DAA,0.8117448042532625,0.8350624603006563,0.83171657528469,0.8384353741496599
daa_attacks,2,200,ENT,0.8139197680038666,0.8367260390161153,0.8346023688663282,0.8388605442176871
daa_attacks,2,200,DAA,0.9840502658289029,0.9860169491525423,0.9826858108108109,0.9893707482993197
daa_attacks,2,200,ENT+DAA,0.9840502658289029,0.9860169491525423,0.9826858108108109,0.9893707482993197
daa_attacks,2,208,ENT,0.8129531174480426,0.8358778625954199,0.833756345177665,0.8380102040816326
daa_attacks,2,208,DAA,0.9833252779120348,0.9853782581055308,0.982256020278834,0.9885204081632653
daa_attacks,2,208,ENT+DAA,0.9850169163847269,0.986864406779661,0.9835304054054054,0.9902210884353742
daa_attacks,2,216,ENT,0.8141614306428226,0.8370417461326553,0.8343895226024504,0.8397108843537415
daa_attacks,2,216,DAA,0.8182696955050749,0.8406779661016949,0.8378378378378378,0.8435374149659864
daa_attacks,2,216,ENT+DAA,0.9847752537457709,0.9866497139224412,0.9835234474017744,0.9897959183673469
daa_attacks,2,224,ENT,0.9845335911068149,0.9864349300551081,0.9835164835164835,0.9893707482993197
daa_attacks,2,224,DAA,0.9826002899951668,0.9847457627118644,0.981418918918919,0.9880952380952381
daa_attacks,2,224,ENT+DAA,0.9850169163847269,0.986858838490886,0.9839391377852916,0.9897959183673469
daa_attacks,2,232,ENT,0.985741904301595,0.987481434330575,0.9855993223210504,0.9893707482993197
daa_attacks,2,232,DAA,0.9838086031899468,0.9857900318133617,0.9834955564959796,0.9880952380952381
daa_attacks,2,232,ENT+DAA,0.9847752537457709,0.9866440534237864,0.9839323467230444,0.9893707482993197
daa_attacks,2,240,ENT,0.9850169163847269,0.986858838490886,0.9839391377852916,0.9897959183673469
daa_attacks,2,240,DAA,0.9830836152730787,0.9851632047477745,0.9822485207100592,0.9880952380952381
daa_attacks,2,240,ENT+DAA,0.819478008699855,0.8417037507946599,0.8390367553865653,0.8443877551020408
daa_attacks,2,248,ENT,0.986225229579507,0.9879109225874867,0.9856115107913669,0.9902210884353742
daa_attacks,2,248,DAA,0.9826002899951668,0.9847392963119966,0.981825866441251,0.9876700680272109
daa_attacks,2,248,ENT+DAA,0.985258579023683,0.9870680517277931,0.9843551797040169,0.9897959183673469
daa_attacks,2,256,ENT,0.8107781536974383,0.8339342523860022,0.8319932289462547,0.8358843537414966
daa_attacks,2,256,DAA,0.9842919284678588,0.9862025047760561,0.9847392963119966,0.9876700680272109
daa_attacks,2,256,ENT+DAA,0.9840502658289029,0.9860228716645489,0.9822784810126582,0.9897959183673469
daa_attacks,3,8,ENT,0.7116964717254712,0.7605859923740719,0.7202584568605093,0.8056972789115646
daa_attacks,3,8,DAA,0.8173030449492509,0.848314606741573,0.8031914893617021,0.8988095238095238
daa_attacks,3,8,ENT+DAA,0.8160947317544708,0.8473420260782347,0.8021268515001899,0.8979591836734694
daa_attacks,3,16,ENT,0.7805703238279362,0.810754481033764,0.7951757972199509,0.8269557823129252
daa_attacks,3,16,DAA,0.7660705654905752,0.7989198171998338,0.781072298943948,0.8176020408163265
daa_attacks,3,16,ENT+DAA,0.9125181246979217,0.9250207125103562,0.9018578352180937,0.9494047619047619
daa_attacks,3,24,ENT,0.957950700821653,0.9634913973982375,0.9511184755592378,0.9761904761904762
daa_attacks,3,24,DAA,0.8008699855002417,0.8265993265993266,0.8183333333333334,0.8350340136054422
daa_attacks,3,24,ENT+DAA,0.9632672788786854,0.968040370058873,0.9575707154742097,0.9787414965986394
daa_attacks,3,32,ENT,0.9765587240212663,0.9794969351088565,0.9739386296763346,0.9851190476190477
daa_attacks,3,32,DAA,0.9637506041565974,0.9683143219264893,0.9622166246851386,0.9744897959183674
daa_attacks,3,32,ENT+DAA,0.9765587240212663,0.9794969351088565,0.9739386296763346,0.9851190476190477
daa_attacks,3,40,ENT,0.8115031416143065,0.8346055979643766,0.8324873096446701,0.8367346938775511
daa_attacks,3,40,DAA,0.8001449975833737,0.8250475988999365,0.8210526315789474,0.8290816326530612
daa_attacks,3,40,ENT+DAA,0.8102948284195264,0.8339327268880897,0.8298947368421052,0.8380102040816326
daa_attacks,3,48,ENT,0.9784920251329144,0.9811958588633002,0.9752204955900882,0.9872448979591837
daa_attacks,3,48,DAA,0.9717254712421459,0.9752799492922036,0.9693406131877362,0.9812925170068028
daa_attacks,3,48,ENT+DAA,0.8088448525857902,0.8329461457233368,0.8275283256399496,0.8384353741496599
daa_attacks,3,56,ENT,0.9826002899951668,0.9847457627118644,0.981418918918919,0.9880952380952381
daa_attacks,3,56,DAA,0.9780086998550024,0.9807651659268654,0.9751996637242539,0.9863945578231292
daa_attacks,3,56,ENT+DAA,0.9835669405509908,0.985593220338983,0.9822635135135135,0.9889455782312925
daa_attacks,3,64,ENT,0.9828419526341228,0.9849416755037116,0.9826491747778248,0.9872448979591837
daa_attacks,3,64,DAA,0.8119864668922184,0.8353787558188743,0.83150800336984,0.8392857142857143
daa_attacks,3,64,ENT+DAA,0.8177863702271628,0.8401865197117423,0.8377007607776839,0.842687074829932
daa_attacks,3,72,ENT,0.9821169647172547,0.9843087362171332,0.9818104906937394,0.9868197278911565
daa_attacks,3,72,DAA,0.8018366360560657,0.8260500636402206,0.8243014394580863,0.8278061224489796
daa_attacks,3,72,ENT+DAA,0.9828419526341228,0.984954439499894,0.9818335445711872,0.9880952380952381
daa_attacks,3,80,ENT,0.8076365393910101,0.8312844425604069,0.8288250211327134,0.8337585034013606
daa_attacks,3,80,DAA,0.9830836152730787,0.9851506151887993,0.983065198983912,0.9872448979591837
daa_attacks,3,80,ENT+DAA,0.8105364910584824,0.8338278931750742,0.8313609467455622,0.8363095238095238
daa_attacks,3,88,ENT,0.806186563557274,0.8300847457627119,0.8272804054054054,0.8329081632653061
daa_attacks,3,88,DAA,0.9826002899951668,0.9847328244274809,0.9822335025380711,0.9872448979591837
daa_attacks,3,88,ENT+DAA,0.8119864668922184,0.8350996184824078,0.8326289095519864,0.8375850340136054
daa_attacks,3,96,ENT,0.9816336394393427,0.9838983050847457,0.9805743243243243,0.9872448979591837
daa_attacks,3,96,DAA,0.9826002899951668,0.9847392963119966,0.981825866441251,0.9876700680272109
daa_attacks,3,96,ENT+DAA,0.9828419526341228,0.984954439499894,0.9818335445711872,0.9880952380952381
daa_attacks,3,104,ENT,0.9811503141614306,0.9834815756035579,0.979746835443038,0.9872448979591837
daa_attacks,3,104,DAA,0.8139197680038666,0.8367260390161153,0.8346023688663282,0.8388605442176871
daa_attacks,3,104,ENT+DAA,0.9813919768003867,0.9836829836829837,0.9805661174482467,0.9868197278911565
daa_attacks,3,112,ENT,0.8182696955050749,0.8406779661016949,0.8378378378378378,0.8435374149659864
daa_attacks,3,112,DAA,0.8115031416143065,0.8346757100466299,0.8322062552831784,0.8371598639455783
daa_attacks,3,112,ENT+DAA,0.9823586273562107,0.9845306208942572,0.9814110688635403,0.9876700680272109
daa_attacks,3,120,ENT,0.9806669888835186,0.9830436625688851,0.9801352493660186,0.985969387755102
daa_attacks,3,120,DAA,0.9821169647172547,0.9843020789138736,0.9822184589331076,0.9863945578231292
daa_attacks,3,120,ENT+DAA,0.8124697921701305,0.8355932203389831,0.8327702702702703,0.8384353741496599
daa_attacks,3,128,ENT,0.9823586273562107,0.9845306208942572,0.9814110688635403,0.9876700680272109
daa_attacks,3,128,DAA,0.8122281295311745,0.8352766588933644,0.8329809725158562,0.8375850340136054
daa_attacks,3,128,ENT+DAA,0.9826002899951668,0.9847457627118644,0.981418918918919,0.9880952380952381
daa_attacks,3,136,ENT,0.9821169647172547,0.9843286742905548,0.980590717299578,0.9880952380952381
daa_attacks,3,136,DAA,0.8170613823102948,0.8394485683987275,0.8374947101142616,0.8414115646258503
daa_attacks,3,136,ENT+DAA,0.9830836152730787,0.9851694915254238,0.9818412162162162,0.9885204081632653
daa_attacks,3,144,ENT,0.9816336394393427,0.9839119390347163,0.9797639123102867,0.9880952380952381
daa_attacks,3,144,DAA,0.8122281295311745,0.8351368555060471,0.8335451080050826,0.8367346938775511
daa_attacks,3,144,ENT+DAA,0.9830836152730787,0.9851757729775519,0.9814345991561182,0.9889455782312925
daa_attacks,3,152,ENT,0.9821169647172547,0.9843087362171332,0.9818104906937394,0.9868197278911565
daa_attacks,3,152,DAA,0.8124697921701305,0.8354537743850721,0.8333333333333334,0.8375850340136054
daa_attacks,3,152,ENT+DAA,0.8189946834219429,0.8413471722092777,0.8383284086112284,0.8443877551020408
daa_attacks,3,160,ENT,0.9813919768003867,0.9836760652957388,0.9809725158562368,0.9863945578231292
daa_attacks,3,160,DAA,0.9826002899951668,0.9847328244274809,0.9822335025380711,0.9872448979591837
daa_attacks,3,160,ENT+DAA,0.8069115514741421,0.8306844670481034,0.8280523869877482,0.8333333333333334
daa_attacks,3,168,ENT,0.9830836152730787,0.9851757729775519,0.9814345991561182,0.9889455782312925
daa_attacks,3,168,DAA,0.9811503141614306,0.9834535426389478,0.9813717188823031,0.9855442176870748
daa_attacks,3,168,ENT+DAA,0.8119864668922184,0.8351694915254237,0.832347972972973,0.8380102040816326
daa_attacks,3,176,ENT,0.8129531174480426,0.8360864040660737,0.8329113924050633,0.8392857142857143
daa_attacks,3,176,DAA,0.9821169647172547,0.9843020789138736,0.9822184589331076,0.9863945578231292
daa_attacks,3,176,ENT+DAA,0.9833252779120348,0.9853844524465156,0.9818488813845504,0.9889455782312925
daa_attacks,3,184,ENT,0.9845335911068149,0.9864349300551081,0.9835164835164835,0.9893707482993197
daa_attacks,3,184,DAA,0.806186563557274,0.8299406276505513,0.827834179357022,0.8320578231292517
daa_attacks,3,184,ENT+DAA,0.8023199613339778,0.8265479219677693,0.8244500846023689,0.828656462585034
daa_attacks,3,192,ENT,0.819478008699855,0.8415694591728526,0.8396106644096487,0.8435374149659864
daa_attacks,3,192,DAA,0.9826002899951668,0.9847328244274809,0.9822335025380711,0.9872448979591837
daa_attacks,3,192,ENT+DAA,0.9833252779120348,0.9853782581055308,0.982256020278834,0.9885204081632653
daa_attacks,3,200,ENT,0.8204446592556791,0.8424846300614798,0.8401691331923891,0.844812925170068
daa_attacks,3,200,DAA,0.8124697921701305,0.835383962664404,0.8336155800169348,0.8371598639455783
daa_attacks,3,200,ENT+DAA,0.9835669405509908,0.985593220338983,0.9822635135135135,0.9889455782312925
