Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,3,144,DAA,0.9833252779120348,0.9853782581055308,0.982256020278834,0.9885204081632653
daa_attacks,3,144,ENT+DAA,0.8168197196713388,0.839406779661017,0.8365709459459459,0.8422619047619048
daa_attacks,3,152,ENT,0.9818753020782987,0.9841000635997456,0.9813953488372092,0.9868197278911565
daa_attacks,3,152,DAA,0.9828419526341228,0.9849480602077592,0.9822410147991544,0.9876700680272109
daa_attacks,3,152,ENT+DAA,0.9835669405509908,0.9855871131835523,0.9826711749788672,0.9885204081632653
daa_attacks,3,160,ENT,0.8102948284195264,0.8335100742311771,0.8315700380871773,0.8354591836734694
daa_attacks,3,160,DAA,0.8098115031416143,0.8330858960763521,0.8311468472280998,0.8350340136054422
daa_attacks,3,160,ENT+DAA,0.9826002899951668,0.9847263470513364,0.9826418289585097,0.9868197278911565
daa_attacks,3,168,ENT,0.8158530691155147,0.8384908859686308,0.8360101437024514,0.8409863945578231
daa_attacks,3,168,DAA,0.9830836152730787,0.9851569126378287,0.9826565143824028,0.9876700680272109
daa_attacks,3,168,ENT+DAA,0.9833252779120348,0.9853720585117659,0.9826638477801268,0.9880952380952381
daa_attacks,3,176,ENT,0.9835669405509908,0.9855810008481765,0.9830795262267343,0.9880952380952381
daa_attacks,3,176,DAA,0.9823586273562107,0.9845174973488865,0.9822259839187474,0.9868197278911565
daa_attacks,3,176,ENT+DAA,0.9826002899951668,0.9847392963119966,0.981825866441251,0.9876700680272109
daa_attacks,3,184,ENT,0.8160947317544708,0.8385317207723318,0.8369335027530708,0.8401360544217688
daa_attacks,3,184,DAA,0.9806669888835186,0.9830436625688851,0.9801352493660186,0.985969387755102
daa_attacks,3,184,ENT+DAA,0.8139197680038666,0.8367260390161153,0.8346023688663282,0.8388605442176871
daa_attacks,3,192,ENT,0.9847752537457709,0.9866383881230116,0.9843419382141346,0.9889455782312925
daa_attacks,3,192,DAA,0.9813919768003867,0.9836760652957388,0.9809725158562368,0.9863945578231292
daa_attacks,3,192,ENT+DAA,0.9838086031899468,0.9857960568157728,0.9830866807610994,0.9885204081632653
daa_attacks,3,200,ENT,0.985741904301595,0.987481434330575,0.9855993223210504,0.9893707482993197
daa_attacks,3,200,DAA,0.8158530691155147,0.8385593220338983,0.8357263513513513,0.8414115646258503
daa_attacks,3,200,ENT+DAA,0.9838086031899468,0.9857900318133617,0.9834955564959796,0.9880952380952381
