Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,192,DAA,0.987693822298794,0.9889429455992923,0.9850220264317181,0.9928952042628775
daa_attacks,1,192,ENT+DAA,0.9881860694068423,0.9893758300132802,0.9863195057369815,0.9924511545293073
daa_attacks,1,200,ENT,0.7947329559438838,0.8153232949512843,0.8131625441696113,0.8174955595026643
daa_attacks,1,200,DAA,0.9864632045286734,0.9878291657446338,0.984561093956771,0.9911190053285968
daa_attacks,1,200,ENT+DAA,0.9842480925424563,0.9858906525573192,0.978984238178634,0.9928952042628775
daa_attacks,1,208,ENT,0.7939945852818114,0.8154355016538037,0.8098992553657468,0.8210479573712256
daa_attacks,1,208,DAA,0.987693822298794,0.98894783377542,0.9845950704225352,0.9933392539964476
daa_attacks,1,208,ENT+DAA,0.9879399458528181,0.9891568931179464,0.9858844287604764,0.9924511545293073
daa_attacks,1,216,ENT,0.8131922224956928,0.8319681204339163,0.8295805739514349,0.8343694493783304
daa_attacks,1,216,DAA,0.9830174747723357,0.9847917125854089,0.9776805251641137,0.9920071047957372
daa_attacks,1,216,ENT+DAA,0.8099926162933793,0.8291279327135901,0.8265666372462489,0.8317051509769094
daa_attacks,1,224,ENT,0.9849864632045287,0.9865371882586625,0.9806932865291794,0.9924511545293073
daa_attacks,1,224,DAA,0.9874476987447699,0.9887242980322795,0.9845882870981947,0.9928952042628775
daa_attacks,1,224,ENT+DAA,0.9886783165148905,0.9898185037627268,0.9867608120035305,0.9928952042628775
daa_attacks,1,232,ENT,0.9891705636229388,0.9902568644818424,0.9876325088339223,0.9928952042628775
daa_attacks,1,232,DAA,0.9827713512183116,0.9845747025121199,0.9772528433945756,0.9920071047957372
daa_attacks,1,232,ENT+DAA,0.9862170809746493,0.9876379690949227,0.982001755926251,0.9933392539964476
daa_attacks,1,240,ENT,0.985724833866601,0.9872077635641817,0.9807186678352322,0.9937833037300178
daa_attacks,1,240,DAA,0.9884321929608664,0.9895994689090507,0.9863255403617115,0.9928952042628775
daa_attacks,1,240,ENT+DAA,0.9849864632045287,0.9865490628445425,0.9798510731493649,0.9933392539964476
daa_attacks,1,248,ENT,0.8104848634014276,0.8294951284322409,0.8272968197879859,0.8317051509769094
daa_attacks,1,248,DAA,0.9842480925424563,0.9858968708682239,0.9785651793525809,0.9933392539964476
daa_attacks,1,248,ENT+DAA,0.9854787103125769,0.9869843370836091,0.9807102148180622,0.9933392539964476
daa_attacks,1,256,ENT,0.8136844696037411,0.8330760749724366,0.8274200613228209,0.838809946714032
daa_attacks,1,256,DAA,0.7905488555254738,0.8125963444175291,0.8060288335517694,0.8192717584369449
daa_attacks,1,256,ENT+DAA,0.7920255968496185,0.8135069521077025,0.8086880210618692,0.8183836589698046
daa_attacks,2,8,ENT,0.8075313807531381,0.8405383360522023,0.7771493212669683,0.9151865008880995
daa_attacks,2,8,DAA,0.8075313807531381,0.8405383360522023,0.7771493212669683,0.9151865008880995
daa_attacks,2,8,ENT+DAA,0.8077775043071622,0.8407747196738022,0.7772333207689408,0.9156305506216696
daa_attacks,2,16,ENT,0.9170563622938716,0.9270720623241723,0.9041789784719291,0.9511545293072824
daa_attacks,2,16,DAA,0.9133645089835097,0.9239083441418072,0.9001684919966302,0.9489342806394316
daa_attacks,2,16,ENT+DAA,0.9138567560915579,0.9242752055387278,0.9012658227848102,0.9484902309058615
daa_attacks,2,24,ENT,0.7994093034703421,0.821935765785449,0.8090322580645162,0.8352575488454707
daa_attacks,2,24,DAA,0.9601279842480925,0.9645824223874071,0.9500430663221361,0.9795737122557726
daa_attacks,2,24,ENT+DAA,0.9618508491262614,0.9661498143699497,0.9505801461108724,0.9822380106571936
daa_attacks,2,32,ENT,0.9795717450159981,0.9816655621824608,0.9767032967032967,0.9866785079928952
daa_attacks,2,32,DAA,0.8082697514152104,0.8276929882769298,0.8245923314235346,0.8308170515097691
daa_attacks,2,32,ENT+DAA,0.973418656165395,0.9762009695901278,0.968941382327209,0.9835701598579041
daa_attacks,2,40,ENT,0.9800639921240463,0.9820598006644519,0.9796730004418913,0.9844582593250444
daa_attacks,2,40,DAA,0.9793256214619739,0.9813994685562445,0.9787985865724381,0.9840142095914742
daa_attacks,2,40,ENT+DAA,0.9805562392320946,0.9824717106722876,0.9818181818181818,0.9831261101243339
daa_attacks,2,48,ENT,0.9840019689884322,0.985648045926253,0.9802371541501976,0.9911190053285968
daa_attacks,2,48,DAA,0.9812946098941668,0.9831858407079646,0.9797178130511464,0.9866785079928952
daa_attacks,2,48,ENT+DAA,0.9842480925424563,0.9858469703670942,0.9819383259911895,0.9897868561278863
daa_attacks,2,56,ENT,0.9817868570022151,0.9836065573770492,0.9814323607427056,0.9857904085257548
daa_attacks,2,56,DAA,0.983509721880384,0.9851999116412635,0.9802197802197802,0.9902309058614565
daa_attacks,2,56,ENT+DAA,0.8119616047255722,0.8311229000884174,0.8274647887323944,0.8348134991119005
daa_attacks,2,64,ENT,0.9869554516367216,0.9882665485941997,0.9854304635761589,0.9911190053285968
daa_attacks,2,64,DAA,0.987693822298794,0.9889429455992923,0.9850220264317181,0.9928952042628775
daa_attacks,2,64,ENT+DAA,0.9879399458528181,0.9891568931179464,0.9858844287604764,0.9924511545293073
daa_attacks,2,72,ENT,0.8122077282795963,0.8311573356937375,0.8284075871195412,0.8339253996447602
daa_attacks,2,72,DAA,0.9884321929608664,0.9895994689090507,0.9863255403617115,0.9928952042628775
daa_attacks,2,72,ENT+DAA,0.9869554516367216,0.9882665485941997,0.9854304635761589,0.9911190053285968
daa_attacks,2,80,ENT,0.9872015751907458,0.9884904825143869,0.9854368932038835,0.9915630550621669
daa_attacks,2,80,DAA,0.8181146935761753,0.8363958379455391,0.8339955849889624,0.838809946714032
daa_attacks,2,80,ENT+DAA,0.9879399458528181,0.9891568931179464,0.9858844287604764,0.9924511545293073
daa_attacks,2,88,ENT,0.8023627861186315,0.8223844282238443,0.8193036579991185,0.8254884547069272
daa_attacks,2,88,DAA,0.9874476987447699,0.9886993130955019,0.9867315347191509,0.9906749555950266
daa_attacks,2,88,ENT+DAA,0.9886783165148905,0.9898185037627268,0.9867608120035305,0.9928952042628775
daa_attacks,2,96,ENT,0.9869554516367216,0.988271741535738,0.9850022055580062,0.9915630550621669
daa_attacks,2,96,DAA,0.9889244400689146,0.9900376355988488,0.98719646799117,0.9928952042628775
daa_attacks,2,96,ENT+DAA,0.8126999753876446,0.8315999114848418,0.8288486987207764,0.8343694493783304
daa_attacks,2,104,ENT,0.9862170809746493,0.9876051350154936,0.9845542806707855,0.9906749555950266
daa_attacks,2,104,DAA,0.9886783165148905,0.9898094816127603,0.9876215738284704,0.9920071047957372
daa_attacks,2,104,ENT+DAA,0.9879399458528181,0.9891568931179464,0.9858844287604764,0.9924511545293073
daa_attacks,2,112,ENT,0.9864632045286734,0.9878291657446338,0.984561093956771,0.9911190053285968
daa_attacks,2,112,DAA,0.8040856509968004,0.8238158477202302,0.821270962047661,0.8263765541740675
daa_attacks,2,112,ENT+DAA,0.8107309869554516,0.8298296083204248,0.8270842523158359,0.8325932504440497
daa_attacks,2,120,ENT,0.9864632045286734,0.9878345498783455,0.9841339797267519,0.9915630550621669
daa_attacks,2,120,DAA,0.9867093280826975,0.9880372175454143,0.9858532272325375,0.9902309058614565
daa_attacks,2,120,ENT+DAA,0.9879399458528181,0.9891568931179464,0.9858844287604764,0.9924511545293073
daa_attacks,2,128,ENT,0.9874476987447699,0.988709320345362,0.9858719646799117,0.9915630550621669
daa_attacks,2,128,DAA,0.9884321929608664,0.9895994689090507,0.9863255403617115,0.9928952042628775
daa_attacks,2,128,ENT+DAA,0.9879399458528181,0.9891568931179464,0.9858844287604764,0.9924511545293073
daa_attacks,2,136,ENT,0.811469357617524,0.8303808680248007,0.8281802120141343,0.8325932504440497
daa_attacks,2,136,DAA,0.8163918286980064,0.8349557522123894,0.832010582010582,0.8379218472468917
daa_attacks,2,136,ENT+DAA,0.9879399458528181,0.9891568931179464,0.9858844287604764,0.9924511545293073
daa_attacks,2,144,ENT,0.9867093280826975,0.9880478087649402,0.9849955869373345,0.9911190053285968
daa_attacks,2,144,DAA,0.9884321929608664,0.9896040698960407,0.9858968708682239,0.9933392539964476
daa_attacks,2,144,ENT+DAA,0.9874476987447699,0.9887143173268422,0.9854433171592413,0.9920071047957372
daa_attacks,2,152,ENT,0.9879399458528181,0.9891424772878351,0.9871738168951791,0.9911190053285968
daa_attacks,2,152,DAA,0.8126999753876446,0.8315253486827541,0.8291390728476821,0.8339253996447602
daa_attacks,2,152,ENT+DAA,0.9872015751907458,0.9884904825143869,0.9854368932038835,0.9915630550621669
daa_attacks,2,160,ENT,0.8119616047255722,0.8309734513274336,0.828042328042328,0.8339253996447602
daa_attacks,2,160,DAA,0.8149150873738616,0.83348095659876,0.8312720848056537,0.8357015985790408
daa_attacks,2,160,ENT+DAA,0.987693822298794,0.9889331562638336,0.9858781994704324,0.9920071047957372
daa_attacks,2,168,ENT,0.9869554516367216,0.9882561489031686,0.9862892525431225,0.9902309058614565
daa_attacks,2,168,DAA,0.7944868323898597,0.8151427938897499,0.81280353200883,0.8174955595026643
daa_attacks,2,168,ENT+DAA,0.987693822298794,0.9889331562638336,0.9858781994704324,0.9920071047957372
daa_attacks,2,176,ENT,0.9879399458528181,0.9891520920965242,0.9863134657836644,0.9920071047957372
daa_attacks,2,176,DAA,0.7967019443760768,0.8170947741364039,0.8149293286219081,0.8192717584369449
daa_attacks,2,176,ENT+DAA,0.8124538518336205,0.8312666076173605,0.8290636042402827,0.83348134991119
daa_attacks,2,184,ENT,0.9894166871769629,0.9904761904761905,0.9880689350419797,0.9928952042628775
daa_attacks,2,184,DAA,0.9859709574206251,0.9873810050918751,0.9845474613686535,0.9902309058614565
daa_attacks,2,184,ENT+DAA,0.9879399458528181,0.9891472868217054,0.9867432611577552,0.9915630550621669
daa_attacks,2,192,ENT,0.9896628107309869,0.9906914893617021,0.9889380530973452,0.9924511545293073
daa_attacks,2,192,DAA,0.9886783165148905,0.9898139946855624,0.9871908127208481,0.9924511545293073
daa_attacks,2,192,ENT+DAA,0.8124538518336205,0.8312666076173605,0.8290636042402827,0.83348134991119
daa_attacks,2,200,ENT,0.9884321929608664,0.9895948638476865,0.9867549668874173,0.9924511545293073
daa_attacks,2,200,DAA,0.9864632045286734,0.9878237768430375,0.9849889624724062,0.9906749555950266
daa_attacks,2,200,ENT+DAA,0.9884321929608664,0.9895902547065337,0.9871851524524967,0.9920071047957372
daa_attacks,2,208,ENT,0.805316268766921,0.8246508534692972,0.8233731739707836,0.8259325044404974
daa_attacks,2,208,DAA,0.9879399458528181,0.9891472868217054,0.9867432611577552,0.9915630550621669
daa_attacks,2,208,ENT+DAA,0.9891705636229388,0.9902568644818424,0.9876325088339223,0.9928952042628775
daa_attacks,2,216,ENT,0.9896628107309869,0.9907038512616202,0.9876434245366285,0.9937833037300178
daa_attacks,2,216,DAA,0.9874476987447699,0.9886993130955019,0.9867315347191509,0.9906749555950266
daa_attacks,2,216,ENT+DAA,0.987693822298794,0.9889331562638336,0.9858781994704324,0.9920071047957372
daa_attacks,2,224,ENT,0.8144228402658135,0.8329641116526363,0.8311229000884174,0.8348134991119005
daa_attacks,2,224,DAA,0.9879399458528181,0.9891520920965242,0.9863134657836644,0.9920071047957372
daa_attacks,2,224,ENT+DAA,0.8136844696037411,0.8322623532018613,0.8306059265811587,0.8339253996447602
daa_attacks,2,232,ENT,0.9896628107309869,0.9907038512616202,0.9876434245366285,0.9937833037300178
daa_attacks,2,232,DAA,0.9889244400689146,0.9900288056725016,0.9880583812472358,0.9920071047957372
daa_attacks,2,232,ENT+DAA,0.9881860694068423,0.9893711248892826,0.9867491166077739,0.9920071047957372
daa_attacks,2,240,ENT,0.9894166871769629,0.9904677455109732,0.9889331562638336,0.9920071047957372
daa_attacks,2,240,DAA,0.9872015751907458,0.9884853852967228,0.9858657243816255,0.9911190053285968
daa_attacks,2,240,ENT+DAA,0.8131922224956928,0.8317446242518288,0.8304559539619301,0.8330373001776199
daa_attacks,2,248,ENT,0.8183608171301994,0.8365086397873283,0.8346595932802829,0.8383658969804618
daa_attacks,2,248,DAA,0.9881860694068423,0.9893664155959238,0.9871794871794872,0.9915630550621669
daa_attacks,2,248,ENT+DAA,0.791041102633522,0.8119601328903654,0.8099867432611577,0.8139431616341031
daa_attacks,2,256,ENT,0.9901550578390352,0.9911386796632699,0.98894783377542,0.9933392539964476
daa_attacks,2,256,DAA,0.9884321929608664,0.9895810241631567,0.9880478087649402,0.9911190053285968
daa_attacks,2,256,ENT+DAA,0.9891705636229388,0.9902525476295968,0.9880636604774535,0.9924511545293073
daa_attacks,3,8,ENT,0.8210681762244647,0.8483204673482162,0.8000787091696182,0.9027531083481349
daa_attacks,3,8,DAA,0.8190991877922718,0.8463949843260188,0.7994472956968022,0.8992007104795737
daa_attacks,3,8,ENT+DAA,0.8193453113462958,0.8471470220741357,0.7976470588235294,0.9031971580817052
daa_attacks,3,16,ENT,0.9138567560915579,0.924892703862661,0.8949335548172758,0.9569271758436945
daa_attacks,3,16,DAA,0.9126261383214374,0.923276421007132,0.8993684210526316,0.9484902309058615
daa_attacks,3,16,ENT+DAA,0.776765936500123,0.8036371508984629,0.78411491339248,0.8241563055062167
daa_attacks,3,24,ENT,0.963081466896382,0.9671196843489698,0.9549783549783549,0.9795737122557726
daa_attacks,3,24,DAA,0.9537287718434654,0.958826106000876,0.945980985306828,0.9720248667850799
daa_attacks,3,24,ENT+DAA,0.7954713266059562,0.8181221273801708,0.8066465256797583,0.8299289520426287
daa_attacks,3,32,ENT,0.9778488801378292,0.9800796812749004,0.9770520741394528,0.9831261101243339
daa_attacks,3,32,DAA,0.8072852571991139,0.826654859419969,0.8242825607064017,0.8290408525754884
daa_attacks,3,32,ENT+DAA,0.9704651735171056,0.9734748010610079,0.9691901408450704,0.977797513321492
daa_attacks,3,40,ENT,0.8060546394289934,0.8255865427180168,0.8230361871138571,0.8281527531083481
daa_attacks,3,40,DAA,0.8001476741324145,0.8196357174589072,0.82,0.8192717584369449
daa_attacks,3,40,ENT+DAA,0.9783411272458774,0.9804791481810116,0.9796099290780141,0.9813499111900533
daa_attacks,3,48,ENT,0.813438346049717,0.8325971731448764,0.8282073813708261,0.8370337477797514
daa_attacks,3,48,DAA,0.8109771105094757,0.8300132802124834,0.8274492497793469,0.8325932504440497
daa_attacks,3,48,ENT+DAA,0.9832635983263598,0.9849756959787892,0.9802110817941952,0.9897868561278863
daa_attacks,3,56,ENT,0.9869554516367216,0.9882769298827693,0.9845747025121199,0.9920071047957372
daa_attacks,3,56,DAA,0.985724833866601,0.9871794871794872,0.9828345070422535,0.9915630550621669
daa_attacks,3,56,ENT+DAA,0.9879399458528181,0.9891568931179464,0.9858844287604764,0.9924511545293073
daa_attacks,3,64,ENT,0.9867093280826975,0.9880530973451327,0.9845679012345679,0.9915630550621669
daa_attacks,3,64,DAA,0.9852325867585527,0.9867197875166003,0.9836716681376876,0.9897868561278863
daa_attacks,3,64,ENT+DAA,0.8181146935761753,0.8364682451869883,0.8337009263343625,0.8392539964476021
daa_attacks,3,72,ENT,0.8136844696037411,0.8324108921850786,0.8300220750551877,0.8348134991119005
daa_attacks,3,72,DAA,0.987693822298794,0.9889184397163121,0.9871681415929203,0.9906749555950266
daa_attacks,3,72,ENT+DAA,0.9881860694068423,0.9893711248892826,0.9867491166077739,0.9920071047957372
daa_attacks,3,80,ENT,0.9872015751907458,0.9884853852967228,0.9858657243816255,0.9911190053285968
daa_attacks,3,80,DAA,0.9884321929608664,0.9895856414801684,0.9876160990712074,0.9915630550621669
daa_attacks,3,80,ENT+DAA,0.7942407088358356,0.8148804251550045,0.8127208480565371,0.8170515097690941
daa_attacks,3,88,ENT,0.8126999753876446,0.8315999114848418,0.8288486987207764,0.8343694493783304
daa_attacks,3,88,DAA,0.8040856509968004,0.8234250221827861,0.8226950354609929,0.8241563055062167
daa_attacks,3,88,ENT+DAA,0.9889244400689146,0.9900332225913622,0.9876270437472382,0.9924511545293073
daa_attacks,3,96,ENT,0.811469357617524,0.8303808680248007,0.8281802120141343,0.8325932504440497
daa_attacks,3,96,DAA,0.7834112724587743,0.8047048379937861,0.8043478260869565,0.8050621669626998
daa_attacks,3,96,ENT+DAA,0.9884321929608664,0.9895810241631567,0.9880478087649402,0.9911190053285968
daa_attacks,3,104,ENT,0.9867093280826975,0.9880425155004429,0.9854240282685512,0.9906749555950266
daa_attacks,3,104,DAA,0.987693822298794,0.9889135254988913,0.9875996457041629,0.9902309058614565
daa_attacks,3,104,ENT+DAA,0.8149150873738616,0.8334071776694727,0.8315649867374005,0.8352575488454707
daa_attacks,3,112,ENT,0.7917794732955944,0.8127490039840638,0.8102383053839365,0.8152753108348135
daa_attacks,3,112,DAA,0.8161457051439823,0.8344047882952782,0.83311199645861,0.8357015985790408
daa_attacks,3,112,ENT+DAA,0.9886783165148905,0.9898094816127603,0.9876215738284704,0.9920071047957372
daa_attacks,3,120,ENT,0.7979325621461973,0.8182421961478857,0.8158940397350993,0.8206039076376554
daa_attacks,3,120,DAA,0.9872015751907458,0.9884649511978705,0.9875886524822695,0.9893428063943162
daa_attacks,3,120,ENT+DAA,0.9879399458528181,0.9891472868217054,0.9867432611577552,0.9915630550621669
daa_attacks,3,128,ENT,0.7935023381737633,0.8142572503874252,0.8119205298013245,0.816607460035524
daa_attacks,3,128,DAA,0.9879399458528181,0.9891472868217054,0.9867432611577552,0.9915630550621669
daa_attacks,3,128,ENT+DAA,0.9884321929608664,0.9895902547065337,0.9871851524524967,0.9920071047957372
daa_attacks,3,136,ENT,0.9872015751907458,0.9884853852967228,0.9858657243816255,0.9911190053285968
daa_attacks,3,136,DAA,0.987693822298794,0.9889184397163121,0.9871681415929203,0.9906749555950266
daa_attacks,3,136,ENT+DAA,0.987693822298794,0.9889282550930026,0.9863074204946997,0.9915630550621669
daa_attacks,3,144,ENT,0.987693822298794,0.9889282550930026,0.9863074204946997,0.9915630550621669
daa_attacks,3,144,DAA,0.9879399458528181,0.9891424772878351,0.9871738168951791,0.9911190053285968
daa_attacks,3,144,ENT+DAA,0.9879399458528181,0.9891424772878351,0.9871738168951791,0.9911190053285968
daa_attacks,3,152,ENT,0.9881860694068423,0.9893664155959238,0.9871794871794872,0.9915630550621669
daa_attacks,3,152,DAA,0.8045778981048486,0.8239467849223947,0.8228520814880426,0.8250444049733571
daa_attacks,3,152,ENT+DAA,0.9886783165148905,0.98980044345898,0.9884853852967228,0.9911190053285968
daa_attacks,3,160,ENT,0.9884321929608664,0.9895902547065337,0.9871851524524967,0.9920071047957372
daa_attacks,3,160,DAA,0.9879399458528181,0.9891376634892485,0.9876051350154936,0.9906749555950266
daa_attacks,3,160,ENT+DAA,0.9884321929608664,0.9895856414801684,0.9876160990712074,0.9915630550621669
daa_attacks,3,168,ENT,0.8129460989416687,0.8317094774136404,0.8295053003533569,0.8339253996447602
daa_attacks,3,168,DAA,0.8131922224956928,0.83166999334664,0.8307487815684537,0.8325932504440497
daa_attacks,3,168,ENT+DAA,0.7907949790794979,0.8116969428444838,0.8099027409372237,0.8134991119005328
daa_attacks,3,176,ENT,0.803347280334728,0.8230343300110742,0.8210340256296951,0.8250444049733571
daa_attacks,3,176,DAA,0.8136844696037411,0.8321879849257371,0.8308986277113767,0.83348134991119
daa_attacks,3,176,ENT+DAA,0.8139305931577652,0.8325952170062002,0.8303886925795053,0.8348134991119005
daa_attacks,3,184,ENT,0.813438346049717,0.8320035460992907,0.8305309734513274,0.83348134991119
daa_attacks,3,184,DAA,0.9874476987447699,0.9886892880904857,0.9875941515285778,0.9897868561278863
daa_attacks,3,184,ENT+DAA,0.9886783165148905,0.9898094816127603,0.9876215738284704,0.9920071047957372
daa_attacks,3,192,ENT,0.9896628107309869,0.9906997342781222,0.9880742049469965,0.9933392539964476
daa_attacks,3,192,DAA,0.9872015751907458,0.9884700665188471,0.9871567759078831,0.9897868561278863
daa_attacks,3,192,ENT+DAA,0.9891705636229388,0.9902525476295968,0.9880636604774535,0.9924511545293073
daa_attacks,3,200,ENT,0.9894166871769629,0.9904804073500111,0.9876379690949227,0.9933392539964476
daa_attacks,3,200,DAA,0.9872015751907458,0.9884751773049646,0.9867256637168141,0.9902309058614565
daa_attacks,3,200,ENT+DAA,0.987693822298794,0.9889233495790872,0.986737400530504,0.9911190053285968
