Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,112,ENT+DAA,0.9867093280826975,0.9880583812472358,0.9841409691629956,0.9920071047957372
daa_attacks,1,120,ENT,0.8099926162933793,0.8292035398230089,0.826278659611993,0.8321492007104796
daa_attacks,1,120,DAA,0.8038395274427763,0.8237115682371157,0.8206258263552225,0.8268206039076377
daa_attacks,1,120,ENT+DAA,0.9837558454344081,0.9854433171592413,0.978965819456617,0.9920071047957372
daa_attacks,1,128,ENT,0.9825252276642875,0.9843370836090889,0.9780797895659799,0.9906749555950266
daa_attacks,1,128,DAA,0.8129460989416687,0.8324514991181657,0.8266199649737302,0.8383658969804618
daa_attacks,1,128,ENT+DAA,0.987693822298794,0.9889429455992923,0.9850220264317181,0.9928952042628775
daa_attacks,1,136,ENT,0.8099926162933793,0.8291279327135901,0.8265666372462489,0.8317051509769094
daa_attacks,1,136,DAA,0.9874476987447699,0.9887143173268422,0.9854433171592413,0.9920071047957372
daa_attacks,1,136,ENT+DAA,0.8095003691853311,0.8287610619469027,0.8258377425044092,0.8317051509769094
daa_attacks,1,144,ENT,0.8141767167117894,0.8330015483300155,0.8298810048479507,0.8361456483126111
daa_attacks,1,144,DAA,0.8154073344819099,0.834070796460177,0.8311287477954145,0.8370337477797514
daa_attacks,1,144,ENT+DAA,0.8146689638198376,0.8340312982146793,0.8280087527352298,0.8401420959147424
daa_attacks,1,152,ENT,0.9859709574206251,0.9873921698739216,0.9836932569413839,0.9911190053285968
daa_attacks,1,152,DAA,0.9812946098941668,0.9832377591530658,0.976774758983348,0.9897868561278863
daa_attacks,1,152,ENT+DAA,0.987693822298794,0.9889331562638336,0.9858781994704324,0.9920071047957372
daa_attacks,1,160,ENT,0.9803101156780704,0.9823243482103402,0.9775725593667546,0.9871225577264654
daa_attacks,1,160,DAA,0.7917794732955944,0.8128318584070796,0.8099647266313933,0.8157193605683837
daa_attacks,1,160,ENT+DAA,0.9872015751907458,0.9884904825143869,0.9854368932038835,0.9915630550621669
daa_attacks,1,168,ENT,0.9864632045286734,0.9878237768430375,0.9849889624724062,0.9906749555950266
daa_attacks,1,168,DAA,0.8144228402658135,0.8331858407079646,0.8302469135802469,0.8361456483126111
daa_attacks,1,168,ENT+DAA,0.9869554516367216,0.9882769298827693,0.9845747025121199,0.9920071047957372
daa_attacks,1,176,ENT,0.9881860694068423,0.9893711248892826,0.9867491166077739,0.9920071047957372
daa_attacks,1,176,DAA,0.815653458035934,0.8343286883432869,0.8312031732040547,0.8374777975133215
daa_attacks,1,176,ENT+DAA,0.9874476987447699,0.9887143173268422,0.9854433171592413,0.9920071047957372
daa_attacks,1,184,ENT,0.987693822298794,0.9889331562638336,0.9858781994704324,0.9920071047957372
daa_attacks,1,184,DAA,0.8087619985232587,0.8281353682813537,0.8250330542089026,0.8312611012433393
daa_attacks,1,184,ENT+DAA,0.8095003691853311,0.8291390728476821,0.8244073748902546,0.8339253996447602
daa_attacks,1,192,ENT,0.983509721880384,0.9852129772677113,0.9793769197016235,0.9911190053285968
daa_attacks,1,192,DAA,0.8070391336450898,0.8271604938271605,0.8213660245183888,0.8330373001776199
daa_attacks,1,192,ENT+DAA,0.9842480925424563,0.9858469703670942,0.9819383259911895,0.9897868561278863
daa_attacks,1,200,ENT,0.7971941914841251,0.8181818181818182,0.8131578947368421,0.8232682060390764
daa_attacks,1,200,DAA,0.9830174747723357,0.9847850055126791,0.9780989925536575,0.9915630550621669
daa_attacks,1,200,ENT+DAA,0.8161457051439823,0.8346979420225714,0.8319364799294221,0.8374777975133215
daa_attacks,1,208,ENT,0.8149150873738616,0.8339955849889624,0.8292361720807726,0.838809946714032
daa_attacks,1,208,DAA,0.8104848634014276,0.8297213622291022,0.826431718061674,0.8330373001776199
daa_attacks,1,208,ENT+DAA,0.8158995815899581,0.8350970017636684,0.829246935201401,0.8410301953818827
daa_attacks,1,216,ENT,0.8161457051439823,0.8345514950166113,0.8325231992929739,0.8365896980461812
daa_attacks,1,216,DAA,0.9810484863401427,0.9830508474576272,0.9746835443037974,0.9915630550621669
daa_attacks,1,216,ENT+DAA,0.983509721880384,0.9852390394359991,0.9777000437254044,0.9928952042628775
daa_attacks,1,224,ENT,0.9896628107309869,0.9907038512616202,0.9876434245366285,0.9937833037300178
daa_attacks,1,224,DAA,0.9874476987447699,0.9887242980322795,0.9845882870981947,0.9928952042628775
daa_attacks,1,224,ENT+DAA,0.9881860694068423,0.9893711248892826,0.9867491166077739,0.9920071047957372
daa_attacks,1,232,ENT,0.8146689638198376,0.8333702146492586,0.8306131451257168,0.8361456483126111
daa_attacks,1,232,DAA,0.9820329805562392,0.9839171623705663,0.9763882815916047,0.9915630550621669
daa_attacks,1,232,ENT+DAA,0.8067930100910657,0.8267490620172148,0.8218516893374287,0.8317051509769094
daa_attacks,1,240,ENT,0.9844942160964805,0.986101919258769,0.9798334064007015,0.9924511545293073
daa_attacks,1,240,DAA,0.9872015751907458,0.988500663423264,0.9845814977973568,0.9924511545293073
daa_attacks,1,240,ENT+DAA,0.9884321929608664,0.9895948638476865,0.9867549668874173,0.9924511545293073
daa_attacks,1,248,ENT,0.9891705636229388,0.9902611775121736,0.9872021182700794,0.9933392539964476
daa_attacks,1,248,DAA,0.8099926162933793,0.8292035398230089,0.826278659611993,0.8321492007104796
daa_attacks,1,248,ENT+DAA,0.9881860694068423,0.9893711248892826,0.9867491166077739,0.9920071047957372
daa_attacks,1,256,ENT,0.7935023381737633,0.814912861239797,0.809732573432705,0.8201598579040853
daa_attacks,1,256,DAA,0.9830174747723357,0.9847850055126791,0.9780989925536575,0.9915630550621669
daa_attacks,1,256,ENT+DAA,0.9849864632045287,0.986543128171189,0.9802718106093818,0.9928952042628775
daa_attacks,2,8,ENT,0.8067930100910657,0.838974358974359,0.7796416317194053,0.9080817051509769
daa_attacks,2,8,DAA,0.8060546394289934,0.8385907414993855,0.7783269961977186,0.9089698046181173
daa_attacks,2,8,ENT+DAA,0.8065468865370415,0.8388022969647252,0.7793445121951219,0.9080817051509769
daa_attacks,2,16,ENT,0.9079497907949791,0.9191176470588235,0.8958684654300169,0.9436056838365897
daa_attacks,2,16,DAA,0.909918779227172,0.9209844559585493,0.896218487394958,0.9471580817051509
daa_attacks,2,16,ENT+DAA,0.9059808023627861,0.9191020753917831,0.8785425101214575,0.9635879218472468
daa_attacks,2,24,ENT,0.9574206251538272,0.9623175778697451,0.9444206926036768,0.9809058614564832
daa_attacks,2,24,DAA,0.9554516367216342,0.9604717187158768,0.9449935539321014,0.9764653641207816
daa_attacks,2,24,ENT+DAA,0.9618508491262614,0.9660311198772737,0.9536996971008221,0.9786856127886323
daa_attacks,2,32,ENT,0.9751415210435639,0.9777973180918883,0.9682194166303875,0.9875666074600356
daa_attacks,2,32,DAA,0.7999015505783903,0.8204901744314418,0.8159859464207291,0.8250444049733571
daa_attacks,2,32,ENT+DAA,0.9748953974895398,0.9775429326287979,0.9694323144104804,0.9857904085257548
daa_attacks,2,40,ENT,0.9808023627861187,0.9827127659574468,0.9809734513274336,0.9844582593250444
daa_attacks,2,40,DAA,0.9820329805562392,0.983824506979836,0.9818664307828394,0.9857904085257548
daa_attacks,2,40,ENT+DAA,0.8129460989416687,0.8317094774136404,0.8295053003533569,0.8339253996447602
daa_attacks,2,48,ENT,0.9771105094757568,0.9794656657098697,0.974088713219148,0.9849023090586145
daa_attacks,2,48,DAA,0.8016244154565592,0.8218390804597702,0.8182218309859155,0.8254884547069272
daa_attacks,2,48,ENT+DAA,0.9832635983263598,0.9849690539345711,0.9806338028169014,0.9893428063943162
daa_attacks,2,56,ENT,0.8139305931577652,0.8328173374613003,0.8295154185022027,0.8361456483126111
daa_attacks,2,56,DAA,0.9842480925424563,0.9858594785682722,0.9810905892700088,0.9906749555950266
daa_attacks,2,56,ENT+DAA,0.8154073344819099,0.8341441839893853,0.8308370044052863,0.8374777975133215
daa_attacks,2,64,ENT,0.9812946098941668,0.9831485587583149,0.9818423383525243,0.9844582593250444
daa_attacks,2,64,DAA,0.9864632045286734,0.9878345498783455,0.9841339797267519,0.9915630550621669
daa_attacks,2,64,ENT+DAA,0.8149150873738616,0.8336283185840708,0.8306878306878307,0.8365896980461812
daa_attacks,2,72,ENT,0.8141767167117894,0.8329276388581545,0.8301720335244817,0.8357015985790408
daa_attacks,2,72,DAA,0.8092542456313069,0.8285018809471122,0.8257609175121305,0.8312611012433393
daa_attacks,2,72,ENT+DAA,0.7971941914841251,0.8176991150442477,0.8148148148148148,0.8206039076376554
daa_attacks,2,80,ENT,0.9867093280826975,0.9880478087649402,0.9849955869373345,0.9911190053285968
daa_attacks,2,80,DAA,0.9879399458528181,0.9891520920965242,0.9863134657836644,0.9920071047957372
daa_attacks,2,80,ENT+DAA,0.9874476987447699,0.9887193098871931,0.9850154252974879,0.9924511545293073
daa_attacks,2,88,ENT,0.9854787103125769,0.9869555604687155,0.9828269484808454,0.9911190053285968
daa_attacks,2,88,DAA,0.9881860694068423,0.9893758300132802,0.9863195057369815,0.9924511545293073
daa_attacks,2,88,ENT+DAA,0.9874476987447699,0.9887143173268422,0.9854433171592413,0.9920071047957372
daa_attacks,2,96,ENT,0.8146689638198376,0.8334439283344393,0.8303217276333187,0.8365896980461812
daa_attacks,2,96,DAA,0.9869554516367216,0.988271741535738,0.9850022055580062,0.9915630550621669
daa_attacks,2,96,ENT+DAA,0.8144228402658135,0.8331858407079646,0.8302469135802469,0.8361456483126111
daa_attacks,2,104,ENT,0.9872015751907458,0.9884802835622508,0.9862953138815208,0.9906749555950266
daa_attacks,2,104,DAA,0.8003937976864386,0.8206149082061491,0.8175407668576465,0.8237122557726465
daa_attacks,2,104,ENT+DAA,0.8028550332266798,0.8226699136595085,0.820309050772627,0.8250444049733571
daa_attacks,2,112,ENT,0.803347280334728,0.8231909714538614,0.8204675782973092,0.8259325044404974
daa_attacks,2,112,DAA,0.9867093280826975,0.9880636604774535,0.9837147887323944,0.9924511545293073
daa_attacks,2,112,ENT+DAA,0.9859709574206251,0.987375415282392,0.9849756959787892,0.9897868561278863
daa_attacks,2,120,ENT,0.8146689638198376,0.8332225913621263,0.8311975254087495,0.8352575488454707
daa_attacks,2,120,DAA,0.8040856509968004,0.8236597252990696,0.8218390804597702,0.8254884547069272
daa_attacks,2,120,ENT+DAA,0.9872015751907458,0.9884904825143869,0.9854368932038835,0.9915630550621669
daa_attacks,2,128,ENT,0.9879399458528181,0.9891376634892485,0.9876051350154936,0.9906749555950266
daa_attacks,2,128,DAA,0.9884321929608664,0.9895948638476865,0.9867549668874173,0.9924511545293073
daa_attacks,2,128,ENT+DAA,0.8075313807531381,0.8269911504424778,0.8240740740740741,0.8299289520426287
daa_attacks,2,136,ENT,0.9872015751907458,0.9884751773049646,0.9867256637168141,0.9902309058614565
daa_attacks,2,136,DAA,0.8163918286980064,0.8348826914563966,0.8323036187113857,0.8374777975133215
daa_attacks,2,136,ENT+DAA,0.9884321929608664,0.9895948638476865,0.9867549668874173,0.9924511545293073
daa_attacks,2,144,ENT,0.9872015751907458,0.9884751773049646,0.9867256637168141,0.9902309058614565
daa_attacks,2,144,DAA,0.987693822298794,0.9889331562638336,0.9858781994704324,0.9920071047957372
daa_attacks,2,144,ENT+DAA,0.9886783165148905,0.9898185037627268,0.9867608120035305,0.9928952042628775
daa_attacks,2,152,ENT,0.9884321929608664,0.9895856414801684,0.9876160990712074,0.9915630550621669
daa_attacks,2,152,DAA,0.8168840758060546,0.8352524357838795,0.8330388692579506,0.8374777975133215
daa_attacks,2,152,ENT+DAA,0.9886783165148905,0.9898139946855624,0.9871908127208481,0.9924511545293073
daa_attacks,2,160,ENT,0.9879399458528181,0.9891280230752163,0.9884700665188471,0.9897868561278863
daa_attacks,2,160,DAA,0.8149150873738616,0.83348095659876,0.8312720848056537,0.8357015985790408
daa_attacks,2,160,ENT+DAA,0.8144228402658135,0.8331858407079646,0.8302469135802469,0.8361456483126111
daa_attacks,2,168,ENT,0.9872015751907458,0.9884802835622508,0.9862953138815208,0.9906749555950266
daa_attacks,2,168,DAA,0.8104848634014276,0.8295706064630367,0.8270079435127978,0.8321492007104796
daa_attacks,2,168,ENT+DAA,0.9881860694068423,0.9893617021276596,0.9876106194690265,0.9911190053285968
daa_attacks,2,176,ENT,0.987693822298794,0.9889184397163121,0.9871681415929203,0.9906749555950266
daa_attacks,2,176,DAA,0.7939945852818114,0.8147820314228812,0.812086457873842,0.8174955595026643
daa_attacks,2,176,ENT+DAA,0.8163918286980064,0.8347363757199823,0.8328912466843501,0.8365896980461812
daa_attacks,2,184,ENT,0.9891705636229388,0.9902439024390244,0.9889282550930026,0.9915630550621669
daa_attacks,2,184,DAA,0.805316268766921,0.8248837724153198,0.8225165562913908,0.8272646536412078
daa_attacks,2,184,ENT+DAA,0.8149150873738616,0.8333333333333334,0.831858407079646,0.8348134991119005
daa_attacks,2,192,ENT,0.8112232340634998,0.8298202795651209,0.8292682926829268,0.8303730017761989
daa_attacks,2,192,DAA,0.8141767167117894,0.8330015483300155,0.8298810048479507,0.8361456483126111
daa_attacks,2,192,ENT+DAA,0.9881860694068423,0.9893664155959238,0.9871794871794872,0.9915630550621669
daa_attacks,2,200,ENT,0.9891705636229388,0.9902395740905058,0.9893617021276596,0.9911190053285968
daa_attacks,2,200,DAA,0.9879399458528181,0.9891568931179464,0.9858844287604764,0.9924511545293073
daa_attacks,2,200,ENT+DAA,0.9879399458528181,0.9891424772878351,0.9871738168951791,0.9911190053285968
daa_attacks,2,208,ENT,0.9901550578390352,0.991130820399113,0.9898139946855624,0.9924511545293073
daa_attacks,2,208,DAA,0.9867093280826975,0.9880425155004429,0.9854240282685512,0.9906749555950266
daa_attacks,2,208,ENT+DAA,0.8104848634014276,0.8294951284322409,0.8272968197879859,0.8317051509769094
daa_attacks,2,216,ENT,0.8154073344819099,0.8337765957446809,0.8323008849557522,0.8352575488454707
daa_attacks,2,216,DAA,0.9867093280826975,0.9880478087649402,0.9849955869373345,0.9911190053285968
daa_attacks,2,216,ENT+DAA,0.9891705636229388,0.9902525476295968,0.9880636604774535,0.9924511545293073
daa_attacks,2,224,ENT,0.9891705636229388,0.9902525476295968,0.9880636604774535,0.9924511545293073
daa_attacks,2,224,DAA,0.9872015751907458,0.9884904825143869,0.9854368932038835,0.9915630550621669
daa_attacks,2,224,ENT+DAA,0.8158995815899581,0.8343666961913198,0.8321554770318021,0.8365896980461812
daa_attacks,2,232,ENT,0.9901550578390352,0.991130820399113,0.9898139946855624,0.9924511545293073
daa_attacks,2,232,DAA,0.9874476987447699,0.9887143173268422,0.9854433171592413,0.9920071047957372
daa_attacks,2,232,ENT+DAA,0.8104848634014276,0.8294951284322409,0.8272968197879859,0.8317051509769094
daa_attacks,2,240,ENT,0.8107309869554516,0.8296788482834995,0.8276623950508175,0.8317051509769094
daa_attacks,2,240,DAA,0.9879399458528181,0.9891568931179464,0.9858844287604764,0.9924511545293073
daa_attacks,2,240,ENT+DAA,0.9891705636229388,0.9902439024390244,0.9889282550930026,0.9915630550621669
daa_attacks,2,248,ENT,0.8154073344819099,0.8337028824833703,0.8325952170062002,0.8348134991119005
daa_attacks,2,248,DAA,0.9872015751907458,0.9884904825143869,0.9854368932038835,0.9915630550621669
daa_attacks,2,248,ENT+DAA,0.8097464927393552,0.8286410995344713,0.8273572377158035,0.8299289520426287
daa_attacks,2,256,ENT,0.9879399458528181,0.9891328454202706,0.9880372175454143,0.9902309058614565
daa_attacks,2,256,DAA,0.9874476987447699,0.9887143173268422,0.9854433171592413,0.9920071047957372
daa_attacks,2,256,ENT+DAA,0.9891705636229388,0.9902525476295968,0.9880636604774535,0.9924511545293073
daa_attacks,3,8,ENT,0.8139305931577652,0.8436077782374845,0.789697908597986,0.905417406749556
daa_attacks,3,8,DAA,0.7122815653458036,0.7578205925005179,0.7102912621359223,0.8121669626998224
daa_attacks,3,8,ENT+DAA,0.8129460989416687,0.84251968503937,0.7898212898212899,0.9027531083481349
daa_attacks,3,16,ENT,0.9128722618754614,0.9238382099827883,0.8960767946577629,0.9533747779751333
daa_attacks,3,16,DAA,0.9067191730248585,0.9187566988210075,0.8881060920016577,0.9515985790408525
daa_attacks,3,16,ENT+DAA,0.9131183854294856,0.9239715701055352,0.8971141781681304,0.9524866785079928
daa_attacks,3,24,ENT,0.9650504553285749,0.968804920913884,0.9586956521739131,0.9791296625222025
daa_attacks,3,24,DAA,0.9608663549101649,0.9650779705688557,0.9548022598870056,0.9755772646536413
daa_attacks,3,24,ENT+DAA,0.9643120846665025,0.9681388705778949,0.9582427142235754,0.9782415630550622
daa_attacks,3,32,ENT,0.9805562392320946,0.9824872533806251,0.9809650287737938,0.9840142095914742
daa_attacks,3,32,DAA,0.7900566084174255,0.8114917127071823,0.8077430708315002,0.8152753108348135
daa_attacks,3,32,ENT+DAA,0.7925178439576668,0.8132062929315311,0.8115877930119416,0.8148312611012434
daa_attacks,3,40,ENT,0.8055623923209451,0.8251438689685702,0.822594880847308,0.827708703374778
daa_attacks,3,40,DAA,0.9751415210435639,0.9776102859676347,0.9760956175298805,0.9791296625222025
daa_attacks,3,40,ENT+DAA,0.8026089096726556,0.8215398308856253,0.8233719892952721,0.8197158081705151
daa_attacks,3,48,ENT,0.985724833866601,0.9871851524524967,0.9824098504837291,0.9920071047957372
daa_attacks,3,48,DAA,0.7976864385921733,0.8179805137289636,0.8158127208480566,0.8201598579040853
daa_attacks,3,48,ENT+DAA,0.9852325867585527,0.986737400530504,0.9823943661971831,0.9911190053285968
daa_attacks,3,56,ENT,0.9864632045286734,0.9878399292504975,0.98370761778952,0.9920071047957372
daa_attacks,3,56,DAA,0.9830174747723357,0.9847378898473789,0.9810489202291759,0.9884547069271759
daa_attacks,3,56,ENT+DAA,0.985724833866601,0.9871681415929203,0.9836860670194003,0.9906749555950266
daa_attacks,3,64,ENT,0.8158995815899581,0.8343666961913198,0.8321554770318021,0.8365896980461812
daa_attacks,3,64,DAA,0.9867093280826975,0.9880636604774535,0.9837147887323944,0.9924511545293073
daa_attacks,3,64,ENT+DAA,0.9879399458528181,0.9891568931179464,0.9858844287604764,0.9924511545293073
daa_attacks,3,72,ENT,0.8026089096726556,0.8224092116917626,0.8202296819787986,0.8246003552397868
daa_attacks,3,72,DAA,0.9874476987447699,0.988704318936877,0.9863013698630136,0.9911190053285968
daa_attacks,3,72,ENT+DAA,0.9879399458528181,0.9891520920965242,0.9863134657836644,0.9920071047957372
daa_attacks,3,80,ENT,0.9864632045286734,0.9878183831672204,0.9854175872735307,0.9902309058614565
daa_attacks,3,80,DAA,0.987693822298794,0.9889233495790872,0.986737400530504,0.9911190053285968
daa_attacks,3,80,ENT+DAA,0.8151612109278858,0.833591845778861,0.8319327731092437,0.8352575488454707
daa_attacks,3,88,ENT,0.8146689638198376,0.8330747062735535,0.83178397521027,0.8343694493783304
daa_attacks,3,88,DAA,0.7971941914841251,0.8175376439326838,0.8153710247349824,0.8197158081705151
daa_attacks,3,88,ENT+DAA,0.9881860694068423,0.9893711248892826,0.9867491166077739,0.9920071047957372
daa_attacks,3,96,ENT,0.9867093280826975,0.9880425155004429,0.9854240282685512,0.9906749555950266
daa_attacks,3,96,DAA,0.9867093280826975,0.9880372175454143,0.9858532272325375,0.9902309058614565
daa_attacks,3,96,ENT+DAA,0.987693822298794,0.9889282550930026,0.9863074204946997,0.9915630550621669
daa_attacks,3,104,ENT,0.987693822298794,0.9889233495790872,0.986737400530504,0.9911190053285968
daa_attacks,3,104,DAA,0.9874476987447699,0.9886993130955019,0.9867315347191509,0.9906749555950266
daa_attacks,3,104,ENT+DAA,0.8112232340634998,0.8301218161683278,0.828104286345559,0.8321492007104796
daa_attacks,3,112,ENT,0.9872015751907458,0.9884802835622508,0.9862953138815208,0.9906749555950266
daa_attacks,3,112,DAA,0.9872015751907458,0.9884751773049646,0.9867256637168141,0.9902309058614565
daa_attacks,3,112,ENT+DAA,0.9874476987447699,0.9887143173268422,0.9854433171592413,0.9920071047957372
daa_attacks,3,120,ENT,0.8141767167117894,0.8326313455996454,0.8313413014608234,0.8339253996447602
daa_attacks,3,120,DAA,0.8104848634014276,0.8294195835179442,0.8275862068965517,0.8312611012433393
daa_attacks,3,120,ENT+DAA,0.8166379522520305,0.8349944629014396,0.8329650905877154,0.8370337477797514
daa_attacks,3,128,ENT,0.987693822298794,0.9889135254988913,0.9875996457041629,0.9902309058614565
daa_attacks,3,128,DAA,0.9872015751907458,0.9884853852967228,0.9858657243816255,0.9911190053285968
daa_attacks,3,128,ENT+DAA,0.9874476987447699,0.988709320345362,0.9858719646799117,0.9915630550621669
daa_attacks,3,136,ENT,0.7974403150381492,0.8175570826867656,0.816290393979637,0.8188277087033747
daa_attacks,3,136,DAA,0.9872015751907458,0.9884904825143869,0.9854368932038835,0.9915630550621669
daa_attacks,3,136,ENT+DAA,0.8141767167117894,0.8328536639362408,0.8304635761589404,0.8352575488454707
daa_attacks,3,144,ENT,0.9859709574206251,0.9873698205185021,0.9854046881910659,0.9893428063943162
daa_attacks,3,144,DAA,0.9869554516367216,0.9882613510520487,0.9858594785682722,0.9906749555950266
daa_attacks,3,144,ENT+DAA,0.9879399458528181,0.9891424772878351,0.9871738168951791,0.9911190053285968
daa_attacks,3,152,ENT,0.815653458035934,0.8340350099711943,0.832375055285272,0.8357015985790408
daa_attacks,3,152,DAA,0.9872015751907458,0.9884853852967228,0.9858657243816255,0.9911190053285968
daa_attacks,3,152,ENT+DAA,0.9879399458528181,0.9891424772878351,0.9871738168951791,0.9911190053285968
daa_attacks,3,160,ENT,0.9879399458528181,0.9891376634892485,0.9876051350154936,0.9906749555950266
daa_attacks,3,160,DAA,0.9869554516367216,0.9882561489031686,0.9862892525431225,0.9902309058614565
daa_attacks,3,160,ENT+DAA,0.987693822298794,0.9889184397163121,0.9871681415929203,0.9906749555950266
daa_attacks,3,168,ENT,0.8161457051439823,0.8345514950166113,0.8325231992929739,0.8365896980461812
daa_attacks,3,168,DAA,0.8151612109278858,0.8336655592469546,0.831639416703491,0.8357015985790408
daa_attacks,3,168,ENT+DAA,0.9881860694068423,0.9893617021276596,0.9876106194690265,0.9911190053285968
daa_attacks,3,176,ENT,0.9881860694068423,0.9893569844789357,0.9880425155004429,0.9906749555950266
daa_attacks,3,176,DAA,0.8154073344819099,0.8338502436863092,0.8320070733863837,0.8357015985790408
daa_attacks,3,176,ENT+DAA,0.9867093280826975,0.9880425155004429,0.9854240282685512,0.9906749555950266
daa_attacks,3,184,ENT,0.9881860694068423,0.9893522626441881,0.9884751773049646,0.9902309058614565
daa_attacks,3,184,DAA,0.9862170809746493,0.9875996457041629,0.984982332155477,0.9902309058614565
daa_attacks,3,184,ENT+DAA,0.8112232340634998,0.829971181556196,0.8286852589641435,0.8312611012433393
daa_attacks,3,192,ENT,0.9889244400689146,0.9900243848370649,0.9884904825143869,0.9915630550621669
daa_attacks,3,192,DAA,0.813438346049717,0.8323008849557522,0.8293650793650794,0.8352575488454707
daa_attacks,3,192,ENT+DAA,0.8102387398474034,0.8290844602083796,0.8277999114652501,0.8303730017761989
daa_attacks,3,200,ENT,0.7984248092542456,0.8184438040345822,0.8171757414785303,0.8197158081705151
daa_attacks,3,200,DAA,0.8109771105094757,0.8300132802124834,0.8274492497793469,0.8325932504440497
daa_attacks,3,200,ENT+DAA,0.9881860694068423,0.9893569844789357,0.9880425155004429,0.9906749555950266
