Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,2,88,ENT+DAA,0.9884321929608664,0.9895994689090507,0.9863255403617115,0.9928952042628775
daa_attacks,2,96,ENT,0.8181146935761753,0.8363958379455391,0.8339955849889624,0.838809946714032
daa_attacks,2,96,DAA,0.9859709574206251,0.9873865899535296,0.984119982355536,0.9906749555950266
daa_attacks,2,96,ENT+DAA,0.9884321929608664,0.9895948638476865,0.9867549668874173,0.9924511545293073
daa_attacks,2,104,ENT,0.9869554516367216,0.9882665485941997,0.9854304635761589,0.9911190053285968
daa_attacks,2,104,DAA,0.987693822298794,0.9889331562638336,0.9858781994704324,0.9920071047957372
daa_attacks,2,104,ENT+DAA,0.9881860694068423,0.9893758300132802,0.9863195057369815,0.9924511545293073
daa_attacks,2,112,ENT,0.8181146935761753,0.8363233665559247,0.83429076447194,0.8383658969804618
daa_attacks,2,112,DAA,0.9879399458528181,0.9891472868217054,0.9867432611577552,0.9915630550621669
daa_attacks,2,112,ENT+DAA,0.9886783165148905,0.9898139946855624,0.9871908127208481,0.9924511545293073
daa_attacks,2,120,ENT,0.9874476987447699,0.988709320345362,0.9858719646799117,0.9915630550621669
daa_attacks,2,120,DAA,0.987693822298794,0.9889331562638336,0.9858781994704324,0.9920071047957372
daa_attacks,2,120,ENT+DAA,0.9874476987447699,0.9887143173268422,0.9854433171592413,0.9920071047957372
daa_attacks,2,128,ENT,0.9879399458528181,0.9891520920965242,0.9863134657836644,0.9920071047957372
daa_attacks,2,128,DAA,0.8168840758060546,0.8353982300884956,0.8324514991181657,0.8383658969804618
daa_attacks,2,128,ENT+DAA,0.8095003691853311,0.8286093888396812,0.8264134275618374,0.8308170515097691
daa_attacks,2,136,ENT,0.9872015751907458,0.9884853852967228,0.9858657243816255,0.9911190053285968
daa_attacks,2,136,DAA,0.9886783165148905,0.9898139946855624,0.9871908127208481,0.9924511545293073
daa_attacks,2,136,ENT+DAA,0.9869554516367216,0.9882821136413884,0.9841479524438573,0.9924511545293073
daa_attacks,2,144,ENT,0.987693822298794,0.9889233495790872,0.986737400530504,0.9911190053285968
daa_attacks,2,144,DAA,0.9869554516367216,0.9882769298827693,0.9845747025121199,0.9920071047957372
daa_attacks,2,144,ENT+DAA,0.9886783165148905,0.9898139946855624,0.9871908127208481,0.9924511545293073
daa_attacks,2,152,ENT,0.8186069406842235,0.8366939951251939,0.8350287483414418,0.8383658969804618
daa_attacks,2,152,DAA,0.9884321929608664,0.9895948638476865,0.9867549668874173,0.9924511545293073
daa_attacks,2,152,ENT+DAA,0.8104848634014276,0.8295706064630367,0.8270079435127978,0.8321492007104796
daa_attacks,2,160,ENT,0.9884321929608664,0.9895856414801684,0.9876160990712074,0.9915630550621669
daa_attacks,2,160,DAA,0.9879399458528181,0.9891616898916169,0.9854561480828559,0.9928952042628775
daa_attacks,2,160,ENT+DAA,0.9864632045286734,0.9878237768430375,0.9849889624724062,0.9906749555950266
daa_attacks,2,168,ENT,0.9884321929608664,0.9895902547065337,0.9871851524524967,0.9920071047957372
daa_attacks,2,168,DAA,0.8171301993600788,0.8355830936047798,0.8328187031318923,0.8383658969804618
daa_attacks,2,168,ENT+DAA,0.9889244400689146,0.9900332225913622,0.9876270437472382,0.9924511545293073
daa_attacks,2,176,ENT,0.9886783165148905,0.9898049645390071,0.9880530973451327,0.9915630550621669
daa_attacks,2,176,DAA,0.811469357617524,0.8305309734513274,0.8276014109347443,0.83348134991119
daa_attacks,2,176,ENT+DAA,0.9881860694068423,0.9893664155959238,0.9871794871794872,0.9915630550621669
daa_attacks,2,184,ENT,0.8193453113462958,0.837322695035461,0.8358407079646017,0.838809946714032
daa_attacks,2,184,DAA,0.9886783165148905,0.9898139946855624,0.9871908127208481,0.9924511545293073
daa_attacks,2,184,ENT+DAA,0.9889244400689146,0.9900332225913622,0.9876270437472382,0.9924511545293073
daa_attacks,2,192,ENT,0.811469357617524,0.8301552106430156,0.829052258635961,0.8312611012433393
daa_attacks,2,192,DAA,0.9886783165148905,0.9898185037627268,0.9867608120035305,0.9928952042628775
daa_attacks,2,192,ENT+DAA,0.9889244400689146,0.9900243848370649,0.9884904825143869,0.9915630550621669
daa_attacks,2,200,ENT,0.9891705636229388,0.9902482269503546,0.988495575221239,0.9920071047957372
daa_attacks,2,200,DAA,0.987693822298794,0.9889331562638336,0.9858781994704324,0.9920071047957372
daa_attacks,2,200,ENT+DAA,0.8181146935761753,0.8363233665559247,0.83429076447194,0.8383658969804618
daa_attacks,2,208,ENT,0.989908934285011,0.9909070747394101,0.9898094816127603,0.9920071047957372
daa_attacks,2,208,DAA,0.9889244400689146,0.9900376355988488,0.98719646799117,0.9928952042628775
daa_attacks,2,208,ENT+DAA,0.9889244400689146,0.9900332225913622,0.9876270437472382,0.9924511545293073
daa_attacks,2,216,ENT,0.9894166871769629,0.9904719698648349,0.988500663423264,0.9924511545293073
daa_attacks,2,216,DAA,0.9874476987447699,0.9887193098871931,0.9850154252974879,0.9924511545293073
daa_attacks,2,216,ENT+DAA,0.9889244400689146,0.9900332225913622,0.9876270437472382,0.9924511545293073
daa_attacks,2,224,ENT,0.9896628107309869,0.9906914893617021,0.9889380530973452,0.9924511545293073
daa_attacks,2,224,DAA,0.9889244400689146,0.9900332225913622,0.9876270437472382,0.9924511545293073
daa_attacks,2,224,ENT+DAA,0.9894166871769629,0.9904719698648349,0.988500663423264,0.9924511545293073
daa_attacks,2,232,ENT,0.8205759291164164,0.8383233532934131,0.8373947718210013,0.8392539964476021
daa_attacks,2,232,DAA,0.9874476987447699,0.9887143173268422,0.9854433171592413,0.9920071047957372
daa_attacks,2,232,ENT+DAA,0.8126999753876446,0.8313012635779207,0.8300132802124834,0.8325932504440497
daa_attacks,2,240,ENT,0.8087619985232587,0.827906976744186,0.8258948298718515,0.8299289520426287
daa_attacks,2,240,DAA,0.9874476987447699,0.9887193098871931,0.9850154252974879,0.9924511545293073
daa_attacks,2,240,ENT+DAA,0.9879399458528181,0.9891520920965242,0.9863134657836644,0.9920071047957372
daa_attacks,2,248,ENT,0.9891705636229388,0.9902568644818424,0.9876325088339223,0.9928952042628775
daa_attacks,2,248,DAA,0.8181146935761753,0.8362508309328607,0.8345864661654135,0.8379218472468917
daa_attacks,2,248,ENT+DAA,0.989908934285011,0.9909151340571681,0.9889429455992923,0.9928952042628775
daa_attacks,2,256,ENT,0.9896628107309869,0.9906956136464333,0.9885057471264368,0.9928952042628775
daa_attacks,2,256,DAA,0.987693822298794,0.9889282550930026,0.9863074204946997,0.9915630550621669
daa_attacks,2,256,ENT+DAA,0.9891705636229388,0.9902482269503546,0.988495575221239,0.9920071047957372
daa_attacks,3,8,ENT,0.8139305931577652,0.841642228739003,0.7965900079302141,0.8920959147424512
daa_attacks,3,8,DAA,0.8146689638198376,0.8415737428992216,0.7996801279488205,0.8880994671403197
daa_attacks,3,8,ENT+DAA,0.7093280826975141,0.7524627960595263,0.7125843588725684,0.7970692717584369
daa_attacks,3,16,ENT,0.9177947329559439,0.9263343625937362,0.9202453987730062,0.9325044404973357
daa_attacks,3,16,DAA,0.9104110263352203,0.9213822894168466,0.8969722455845248,0.9471580817051509
daa_attacks,3,16,ENT+DAA,0.9141028796455821,0.9246708396287503,0.8996220075598488,0.9511545293072824
daa_attacks,3,24,ENT,0.9638198375584544,0.9677277716794731,0.9570125922709509,0.9786856127886323
daa_attacks,3,24,DAA,0.9547132660595619,0.9597550306211724,0.9456896551724138,0.9742451154529307
daa_attacks,3,24,ENT+DAA,0.9608663549101649,0.965230701946206,0.950883239982766,0.9800177619893428
daa_attacks,3,32,ENT,0.9793256214619739,0.9814159292035398,0.9779541446208113,0.9849023090586145
daa_attacks,3,32,DAA,0.8065468865370415,0.8258750553832521,0.8240495137046862,0.827708703374778
daa_attacks,3,32,ENT+DAA,0.9798178685700222,0.9818744473916887,0.9775528169014085,0.9862344582593251
daa_attacks,3,40,ENT,0.813438346049717,0.832449160035367,0.8287852112676056,0.8361456483126111
daa_attacks,3,40,DAA,0.9726802855033226,0.9754261678104937,0.9726269315673289,0.9782415630550622
daa_attacks,3,40,ENT+DAA,0.9793256214619739,0.9814077025232404,0.9783759929390997,0.9844582593250444
daa_attacks,3,48,ENT,0.9847403396505046,0.9862953138815208,0.9819542253521126,0.9906749555950266
daa_attacks,3,48,DAA,0.9832635983263598,0.9849557522123894,0.9814814814814815,0.9884547069271759
daa_attacks,3,48,ENT+DAA,0.8158995815899581,0.8346595932802829,0.8309859154929577,0.8383658969804618
daa_attacks,3,56,ENT,0.9862170809746493,0.9876106194690265,0.9841269841269841,0.9911190053285968
daa_attacks,3,56,DAA,0.9852325867585527,0.986737400530504,0.9823943661971831,0.9911190053285968
daa_attacks,3,56,ENT+DAA,0.9864632045286734,0.9878399292504975,0.98370761778952,0.9920071047957372
daa_attacks,3,64,ENT,0.9864632045286734,0.9878345498783455,0.9841339797267519,0.9915630550621669
daa_attacks,3,64,DAA,0.8166379522520305,0.8352134483521345,0.8320846187747907,0.8383658969804618
daa_attacks,3,64,ENT+DAA,0.819837558454344,0.8379814077025233,0.8353927625772286,0.8405861456483126
daa_attacks,3,72,ENT,0.9869554516367216,0.988271741535738,0.9850022055580062,0.9915630550621669
daa_attacks,3,72,DAA,0.9879399458528181,0.9891616898916169,0.9854561480828559,0.9928952042628775
daa_attacks,3,72,ENT+DAA,0.9884321929608664,0.9895948638476865,0.9867549668874173,0.9924511545293073
daa_attacks,3,80,ENT,0.9867093280826975,0.9880478087649402,0.9849955869373345,0.9911190053285968
daa_attacks,3,80,DAA,0.9879399458528181,0.9891520920965242,0.9863134657836644,0.9920071047957372
daa_attacks,3,80,ENT+DAA,0.9889244400689146,0.9900376355988488,0.98719646799117,0.9928952042628775
daa_attacks,3,88,ENT,0.9869554516367216,0.9882665485941997,0.9854304635761589,0.9911190053285968
daa_attacks,3,88,DAA,0.9884321929608664,0.9895902547065337,0.9871851524524967,0.9920071047957372
daa_attacks,3,88,ENT+DAA,0.9881860694068423,0.9893664155959238,0.9871794871794872,0.9915630550621669
daa_attacks,3,96,ENT,0.9872015751907458,0.9884751773049646,0.9867256637168141,0.9902309058614565
daa_attacks,3,96,DAA,0.8126999753876446,0.8313760248171947,0.8297213622291022,0.8330373001776199
daa_attacks,3,96,ENT+DAA,0.817622446468127,0.8356620093147039,0.8347363757199823,0.8365896980461812
daa_attacks,3,104,ENT,0.8112232340634998,0.8301218161683278,0.828104286345559,0.8321492007104796
daa_attacks,3,104,DAA,0.9889244400689146,0.9900332225913622,0.9876270437472382,0.9924511545293073
daa_attacks,3,104,ENT+DAA,0.8208220526704406,0.8387953941541186,0.8365724381625441,0.8410301953818827
daa_attacks,3,112,ENT,0.9874476987447699,0.988709320345362,0.9858719646799117,0.9915630550621669
daa_attacks,3,112,DAA,0.9879399458528181,0.9891472868217054,0.9867432611577552,0.9915630550621669
daa_attacks,3,112,ENT+DAA,0.9864632045286734,0.9878075814675238,0.9862771137671537,0.9893428063943162
daa_attacks,3,120,ENT,0.9869554516367216,0.9882665485941997,0.9854304635761589,0.9911190053285968
daa_attacks,3,120,DAA,0.8173763229141029,0.8356225077536553,0.8337754199823165,0.8374777975133215
daa_attacks,3,120,ENT+DAA,0.9874476987447699,0.9886943028153403,0.9871624612660469,0.9902309058614565
daa_attacks,3,128,ENT,0.811469357617524,0.8303808680248007,0.8281802120141343,0.8325932504440497
daa_attacks,3,128,DAA,0.9894166871769629,0.9904719698648349,0.988500663423264,0.9924511545293073
daa_attacks,3,128,ENT+DAA,0.8183608171301994,0.836436170212766,0.8349557522123894,0.8379218472468917
daa_attacks,3,136,ENT,0.819837558454344,0.8378378378378378,0.8359858532272325,0.8396980461811723
daa_attacks,3,136,DAA,0.9889244400689146,0.9900332225913622,0.9876270437472382,0.9924511545293073
daa_attacks,3,136,ENT+DAA,0.9869554516367216,0.9882405147548258,0.9875831485587583,0.988898756660746
daa_attacks,3,144,ENT,0.8193453113462958,0.8372505543237251,0.8361381753764393,0.8383658969804618
daa_attacks,3,144,DAA,0.8129460989416687,0.8317094774136404,0.8295053003533569,0.8339253996447602
daa_attacks,3,144,ENT+DAA,0.8099926162933793,0.8289765175011077,0.8271441202475686,0.8308170515097691
daa_attacks,3,152,ENT,0.8122077282795963,0.8309328606248615,0.8292790800530738,0.8325932504440497
daa_attacks,3,152,DAA,0.9884321929608664,0.9895902547065337,0.9871851524524967,0.9920071047957372
daa_attacks,3,152,ENT+DAA,0.8168840758060546,0.8351063829787234,0.8336283185840708,0.8365896980461812
daa_attacks,3,160,ENT,0.987693822298794,0.9889184397163121,0.9871681415929203,0.9906749555950266
daa_attacks,3,160,DAA,0.9864632045286734,0.9878129847108353,0.9858469703670942,0.9897868561278863
daa_attacks,3,160,ENT+DAA,0.817622446468127,0.8358803986710963,0.8338488731771984,0.8379218472468917
daa_attacks,3,168,ENT,0.987693822298794,0.9889135254988913,0.9875996457041629,0.9902309058614565
daa_attacks,3,168,DAA,0.9884321929608664,0.9895902547065337,0.9871851524524967,0.9920071047957372
daa_attacks,3,168,ENT+DAA,0.9881860694068423,0.9893664155959238,0.9871794871794872,0.9915630550621669
daa_attacks,3,176,ENT,0.9874476987447699,0.9886943028153403,0.9871624612660469,0.9902309058614565
daa_attacks,3,176,DAA,0.9869554516367216,0.9882561489031686,0.9862892525431225,0.9902309058614565
daa_attacks,3,176,ENT+DAA,0.9889244400689146,0.9900243848370649,0.9884904825143869,0.9915630550621669
daa_attacks,3,184,ENT,0.9884321929608664,0.9895810241631567,0.9880478087649402,0.9911190053285968
daa_attacks,3,184,DAA,0.7959635737140044,0.8162270006650411,0.814962372731297,0.8174955595026643
daa_attacks,3,184,ENT+DAA,0.9889244400689146,0.9900243848370649,0.9884904825143869,0.9915630550621669
daa_attacks,3,192,ENT,0.9881860694068423,0.9893617021276596,0.9876106194690265,0.9911190053285968
daa_attacks,3,192,DAA,0.9886783165148905,0.9898094816127603,0.9876215738284704,0.9920071047957372
daa_attacks,3,192,ENT+DAA,0.9881860694068423,0.9893617021276596,0.9876106194690265,0.9911190053285968
daa_attacks,3,200,ENT,0.9879399458528181,0.9891472868217054,0.9867432611577552,0.9915630550621669
daa_attacks,3,200,DAA,0.9879399458528181,0.9891328454202706,0.9880372175454143,0.9902309058614565
daa_attacks,3,200,ENT+DAA,0.8168840758060546,0.8350332594235034,0.8339238263950398,0.8361456483126111
