Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,2,40,ENT,0.9775253745770904,0.9803174603174604,0.9759797724399494,0.9846938775510204
daa_attacks,2,40,DAA,0.818753020782987,0.8413705583756346,0.8371212121212122,0.8456632653061225
daa_attacks,2,40,ENT+DAA,0.8131947800869985,0.8372288902926932,0.8293700458906967,0.8452380952380952
daa_attacks,2,48,ENT,0.9809086515224746,0.9833086837101205,0.9773204535909282,0.9893707482993197
daa_attacks,2,48,DAA,0.9782503624939585,0.9809644670050761,0.976010101010101,0.985969387755102
daa_attacks,2,48,ENT+DAA,0.80521991300145,0.8295983086680762,0.8250630782169891,0.8341836734693877
daa_attacks,2,56,ENT,0.8189946834219429,0.8415485508779352,0.8374736842105264,0.8456632653061225
daa_attacks,2,56,DAA,0.8081198646689222,0.8312792180195495,0.8309260832625318,0.8316326530612245
daa_attacks,2,56,ENT+DAA,0.9835669405509908,0.9855993223210504,0.9818565400843882,0.9893707482993197
daa_attacks,2,64,ENT,0.9816336394393427,0.9839051249470563,0.9801687763713081,0.9876700680272109
daa_attacks,2,64,DAA,0.8129531174480426,0.836155800169348,0.8326306913996627,0.8397108843537415
daa_attacks,2,64,ENT+DAA,0.8168197196713388,0.8393387028401865,0.8368554522400676,0.8418367346938775
daa_attacks,2,72,ENT,0.9794586756887386,0.9819877092604365,0.9788762146176595,0.9851190476190477
daa_attacks,2,72,DAA,0.8204446592556791,0.8426180893878416,0.8395947657239341,0.8456632653061225
daa_attacks,2,72,ENT+DAA,0.9838086031899468,0.9858020767111676,0.9826784959864808,0.9889455782312925
daa_attacks,2,80,ENT,0.9804253262445626,0.9828426180893879,0.9793161671591388,0.9863945578231292
daa_attacks,2,80,DAA,0.8214113098115031,0.8433326266694933,0.8410147991543341,0.8456632653061225
daa_attacks,2,80,ENT+DAA,0.9826002899951668,0.9847457627118644,0.981418918918919,0.9880952380952381
daa_attacks,2,88,ENT,0.8204446592556791,0.8426847342790599,0.8393083087304934,0.8460884353741497
daa_attacks,2,88,DAA,0.9828419526341228,0.9849416755037116,0.9826491747778248,0.9872448979591837
daa_attacks,2,88,ENT+DAA,0.9816336394393427,0.9838914794404409,0.9809805579036348,0.9868197278911565
daa_attacks,2,96,ENT,0.8122281295311745,0.8352766588933644,0.8329809725158562,0.8375850340136054
daa_attacks,2,96,DAA,0.819478008699855,0.8415694591728526,0.8396106644096487,0.8435374149659864
daa_attacks,2,96,ENT+DAA,0.9835669405509908,0.9855810008481765,0.9830795262267343,0.9880952380952381
daa_attacks,2,104,ENT,0.9811503141614306,0.9834885690093141,0.9793423271500843,0.9876700680272109
daa_attacks,2,104,DAA,0.8165780570323828,0.8391608391608392,0.8365019011406845,0.8418367346938775
daa_attacks,2,104,ENT+DAA,0.9833252779120348,0.9853720585117659,0.9826638477801268,0.9880952380952381
daa_attacks,2,112,ENT,0.9811503141614306,0.9834605597964376,0.9809644670050761,0.985969387755102
daa_attacks,2,112,DAA,0.9830836152730787,0.9851569126378287,0.9826565143824028,0.9876700680272109
daa_attacks,2,112,ENT+DAA,0.9830836152730787,0.9851632047477745,0.9822485207100592,0.9880952380952381
daa_attacks,2,120,ENT,0.9809086515224746,0.9832662571489091,0.9797382861967074,0.9868197278911565
daa_attacks,2,120,DAA,0.9818753020782987,0.9841068022886205,0.9809885931558935,0.9872448979591837
daa_attacks,2,120,ENT+DAA,0.9811503141614306,0.9834605597964376,0.9809644670050761,0.985969387755102
daa_attacks,2,128,ENT,0.818753020782987,0.8409669211195929,0.8388324873096447,0.8431122448979592
daa_attacks,2,128,DAA,0.9823586273562107,0.9845240619037524,0.9818181818181818,0.9872448979591837
daa_attacks,2,128,ENT+DAA,0.8124697921701305,0.8355235269181857,0.8330515638207946,0.8380102040816326
daa_attacks,2,136,ENT,0.818511358144031,0.8409235331497564,0.8379062895736598,0.8439625850340136
daa_attacks,2,136,DAA,0.8163363943934268,0.8387096774193549,0.8372881355932204,0.8401360544217688
daa_attacks,2,136,ENT+DAA,0.8136781053649106,0.8366179275270185,0.8339670468948035,0.8392857142857143
daa_attacks,2,144,ENT,0.805944900918318,0.8297646809412762,0.8274841437632136,0.8320578231292517
daa_attacks,2,144,DAA,0.9813919768003867,0.9836829836829837,0.9805661174482467,0.9868197278911565
daa_attacks,2,144,ENT+DAA,0.804736587723538,0.8286683630195081,0.8265651438240271,0.83078231292517
daa_attacks,2,152,ENT,0.9826002899951668,0.9847522236340533,0.9810126582278481,0.9885204081632653
daa_attacks,2,152,DAA,0.9833252779120348,0.9853782581055308,0.982256020278834,0.9885204081632653
daa_attacks,2,152,ENT+DAA,0.9826002899951668,0.9847392963119966,0.981825866441251,0.9876700680272109
daa_attacks,2,160,ENT,0.8233446109231513,0.8451599237449693,0.8421274799493457,0.8482142857142857
daa_attacks,2,160,DAA,0.8175447075882069,0.8399406402374391,0.8376321353065539,0.8422619047619048
daa_attacks,2,160,ENT+DAA,0.9833252779120348,0.9853782581055308,0.982256020278834,0.9885204081632653
daa_attacks,2,168,ENT,0.8134364427259546,0.8365099534095722,0.8333333333333334,0.8397108843537415
daa_attacks,2,168,DAA,0.819478008699855,0.8415694591728526,0.8396106644096487,0.8435374149659864
daa_attacks,2,168,ENT+DAA,0.9838086031899468,0.9858080915060369,0.982271000422119,0.9893707482993197
daa_attacks,2,176,ENT,0.9818753020782987,0.9841000635997456,0.9813953488372092,0.9868197278911565
daa_attacks,2,176,DAA,0.8189946834219429,0.8411452810180275,0.8391874735505713,0.8431122448979592
daa_attacks,2,176,ENT+DAA,0.9826002899951668,0.9847586790855207,0.9806070826306914,0.9889455782312925
daa_attacks,2,184,ENT,0.9842919284678588,0.9862258953168044,0.9831009716941276,0.9893707482993197
daa_attacks,2,184,DAA,0.9840502658289029,0.9860050890585241,0.983502538071066,0.9885204081632653
daa_attacks,2,184,ENT+DAA,0.9838086031899468,0.9857900318133617,0.9834955564959796,0.9880952380952381
daa_attacks,2,192,ENT,0.8204446592556791,0.8424846300614798,0.8401691331923891,0.844812925170068
daa_attacks,2,192,DAA,0.9816336394393427,0.9838914794404409,0.9809805579036348,0.9868197278911565
daa_attacks,2,192,ENT+DAA,0.9840502658289029,0.9860110216193302,0.9830938292476754,0.9889455782312925
daa_attacks,2,200,ENT,0.8228612856452392,0.8445387062566277,0.8425730004231908,0.8465136054421769
daa_attacks,2,200,DAA,0.820202996616723,0.8423060618906316,0.8398140321217245,0.844812925170068
daa_attacks,2,200,ENT+DAA,0.9840502658289029,0.9860169491525423,0.9826858108108109,0.9893707482993197
daa_attacks,2,208,ENT,0.9845335911068149,0.986423419601188,0.9843353090601186,0.9885204081632653
daa_attacks,2,208,DAA,0.8093281778637023,0.8325196348970495,0.8312844425604069,0.8337585034013606
daa_attacks,2,208,ENT+DAA,0.8209279845335911,0.8429086283654865,0.8405919661733615,0.8452380952380952
daa_attacks,2,216,ENT,0.985258579023683,0.9870625662778367,0.984765129073212,0.9893707482993197
daa_attacks,2,216,DAA,0.9838086031899468,0.9857840016974326,0.9839051249470563,0.9876700680272109
daa_attacks,2,216,ENT+DAA,0.9845335911068149,0.9864349300551081,0.9835164835164835,0.9893707482993197
daa_attacks,2,224,ENT,0.9864668922184631,0.9881204921510395,0.9860287891617273,0.9902210884353742
daa_attacks,2,224,DAA,0.9826002899951668,0.9847392963119966,0.981825866441251,0.9876700680272109
daa_attacks,2,224,ENT+DAA,0.9850169163847269,0.986858838490886,0.9839391377852916,0.9897959183673469
daa_attacks,2,232,ENT,0.8221362977283712,0.8439355385920272,0.8417935702199661,0.8460884353741497
daa_attacks,2,232,DAA,0.9826002899951668,0.9847328244274809,0.9822335025380711,0.9872448979591837
daa_attacks,2,232,ENT+DAA,0.9847752537457709,0.9866497139224412,0.9835234474017744,0.9897959183673469
daa_attacks,2,240,ENT,0.8144030932817786,0.8370810352142554,0.8353090601185436,0.8388605442176871
daa_attacks,2,240,DAA,0.8158530691155147,0.8382165605095542,0.8371501272264631,0.8392857142857143
daa_attacks,2,240,ENT+DAA,0.8204446592556791,0.8424846300614798,0.8401691331923891,0.844812925170068
daa_attacks,2,248,ENT,0.8206863218946351,0.8426632739609838,0.8405245346869712,0.844812925170068
daa_attacks,2,248,DAA,0.9838086031899468,0.9857840016974326,0.9839051249470563,0.9876700680272109
daa_attacks,2,248,ENT+DAA,0.9845335911068149,0.9864291772688719,0.9839255499153976,0.9889455782312925
daa_attacks,2,256,ENT,0.9838086031899468,0.9857960568157728,0.9830866807610994,0.9885204081632653
daa_attacks,2,256,DAA,0.7986950217496375,0.8233297985153765,0.8214134574693187,0.8252551020408163
daa_attacks,2,256,ENT+DAA,0.9850169163847269,0.9868532654792197,0.9843485617597293,0.9893707482993197
daa_attacks,3,8,ENT,0.7112131464475592,0.7611433140115931,0.7182195397963033,0.8095238095238095
daa_attacks,3,8,DAA,0.8177863702271628,0.8509292210359826,0.795269770879527,0.9149659863945578
daa_attacks,3,8,ENT+DAA,0.7153214113098115,0.7671016211941479,0.7169253510716925,0.8248299319727891
daa_attacks,3,16,ENT,0.7825036249395844,0.8145859085290482,0.790167865707434,0.8405612244897959
daa_attacks,3,16,DAA,0.917109714838086,0.9289119170984456,0.9061868176304084,0.9528061224489796
daa_attacks,3,16,ENT+DAA,0.9192846785886902,0.9307628524046434,0.9081715210355987,0.9545068027210885
daa_attacks,3,24,ENT,0.958917351377477,0.9642255892255892,0.9545833333333333,0.9740646258503401
daa_attacks,3,24,DAA,0.9526341227646206,0.9587368421052631,0.9495412844036697,0.9681122448979592
daa_attacks,3,24,ENT+DAA,0.9627839536007733,0.9675105485232067,0.9602177554438861,0.9749149659863946
daa_attacks,3,32,ENT,0.804736587723538,0.8288135593220339,0.8260135135135135,0.8316326530612245
daa_attacks,3,32,DAA,0.820202996616723,0.8425730004231908,0.8386689132266217,0.8465136054421769
daa_attacks,3,32,ENT+DAA,0.9755920734654422,0.9786333826951555,0.9738947368421053,0.9834183673469388
daa_attacks,3,40,ENT,0.9799420009666505,0.9824189790298665,0.9788940481215703,0.985969387755102
daa_attacks,3,40,DAA,0.9763170613823103,0.9792548687552921,0.9751264755480608,0.9834183673469388
daa_attacks,3,40,ENT+DAA,0.8131947800869985,0.8364021164021164,0.832701222081753,0.8401360544217688
daa_attacks,3,48,ENT,0.8088448525857902,0.8325217023078552,0.8291859974694222,0.8358843537414966
daa_attacks,3,48,DAA,0.9787336877718704,0.9813717188823031,0.9772344013490725,0.9855442176870748
daa_attacks,3,48,ENT+DAA,0.9801836636056066,0.9826344769165608,0.9789029535864979,0.9863945578231292
daa_attacks,3,56,ENT,0.8189946834219429,0.8412799321890231,0.8386142796789184,0.8439625850340136
daa_attacks,3,56,DAA,0.9809086515224746,0.9832591650773469,0.9801436417405999,0.9863945578231292
daa_attacks,3,56,ENT+DAA,0.818753020782987,0.841168996188056,0.8379746835443038,0.8443877551020408
daa_attacks,3,64,ENT,0.9818753020782987,0.9840865690642903,0.9822109275730623,0.985969387755102
daa_attacks,3,64,DAA,0.8105364910584824,0.8338278931750742,0.8313609467455622,0.8363095238095238
daa_attacks,3,64,ENT+DAA,0.9830836152730787,0.9851632047477745,0.9822485207100592,0.9880952380952381
daa_attacks,3,72,ENT,0.9813919768003867,0.9836691410392365,0.9813796022005925,0.985969387755102
daa_attacks,3,72,DAA,0.9809086515224746,0.983237852747719,0.9813638288860652,0.9851190476190477
daa_attacks,3,72,ENT+DAA,0.9826002899951668,0.9847392963119966,0.981825866441251,0.9876700680272109
daa_attacks,3,80,ENT,0.9804253262445626,0.9828207847295864,0.9805332204824376,0.9851190476190477
daa_attacks,3,80,DAA,0.9801836636056066,0.9826123833757422,0.9801184433164128,0.9851190476190477
daa_attacks,3,80,ENT+DAA,0.9826002899951668,0.9847328244274809,0.9822335025380711,0.9872448979591837
daa_attacks,3,88,ENT,0.9804253262445626,0.9828207847295864,0.9805332204824376,0.9851190476190477
daa_attacks,3,88,DAA,0.9821169647172547,0.984295415959253,0.9826271186440678,0.985969387755102
daa_attacks,3,88,ENT+DAA,0.9821169647172547,0.9843020789138736,0.9822184589331076,0.9863945578231292
daa_attacks,3,96,ENT,0.9811503141614306,0.9834815756035579,0.979746835443038,0.9872448979591837
daa_attacks,3,96,DAA,0.9811503141614306,0.9834605597964376,0.9809644670050761,0.985969387755102
daa_attacks,3,96,ENT+DAA,0.8156114064765587,0.8381760339342524,0.8362251375370292,0.8401360544217688
daa_attacks,3,104,ENT,0.8211696471725471,0.8431538787621874,0.8406593406593407,0.8456632653061225
daa_attacks,3,104,DAA,0.8170613823102948,0.8394485683987275,0.8374947101142616,0.8414115646258503
daa_attacks,3,104,ENT+DAA,0.9830836152730787,0.9851569126378287,0.9826565143824028,0.9876700680272109
daa_attacks,3,112,ENT,0.818511358144031,0.8405858628741244,0.8393387028401865,0.8418367346938775
daa_attacks,3,112,DAA,0.7849202513291446,0.8112006788290199,0.8094834885690093,0.8129251700680272
daa_attacks,3,112,ENT+DAA,0.8134364427259546,0.8363019508057676,0.8341793570219966,0.8384353741496599
daa_attacks,3,120,ENT,0.8197196713388111,0.841747984726347,0.8399661303979679,0.8435374149659864
daa_attacks,3,120,DAA,0.9813919768003867,0.9836829836829837,0.9805661174482467,0.9868197278911565
daa_attacks,3,120,ENT+DAA,0.9823586273562107,0.9845240619037524,0.9818181818181818,0.9872448979591837
daa_attacks,3,128,ENT,0.9811503141614306,0.9834605597964376,0.9809644670050761,0.985969387755102
daa_attacks,3,128,DAA,0.8129531174480426,0.8358082308018667,0.834038950042337,0.8375850340136054
daa_attacks,3,128,ENT+DAA,0.9816336394393427,0.983864118895966,0.9826123833757422,0.9851190476190477
daa_attacks,3,136,ENT,0.8189946834219429,0.8412799321890231,0.8386142796789184,0.8439625850340136
daa_attacks,3,136,DAA,0.9821169647172547,0.9843020789138736,0.9822184589331076,0.9863945578231292
daa_attacks,3,136,ENT+DAA,0.9823586273562107,0.9845174973488865,0.9822259839187474,0.9868197278911565
daa_attacks,3,144,ENT,0.9823586273562107,0.984537174327473,0.9810046433094133,0.9880952380952381
daa_attacks,3,144,DAA,0.9830836152730787,0.9851506151887993,0.983065198983912,0.9872448979591837
daa_attacks,3,144,ENT+DAA,0.9821169647172547,0.9842887473460722,0.9830364715860899,0.9855442176870748
daa_attacks,3,152,ENT,0.818753020782987,0.8411016949152542,0.8382601351351351,0.8439625850340136
daa_attacks,3,152,DAA,0.9823586273562107,0.9845109272225758,0.9826344769165608,0.9863945578231292
daa_attacks,3,152,ENT+DAA,0.8197196713388111,0.8418150975402884,0.8396785109983079,0.8439625850340136
daa_attacks,3,160,ENT,0.9828419526341228,0.984954439499894,0.9818335445711872,0.9880952380952381
daa_attacks,3,160,DAA,0.9833252779120348,0.9853658536585366,0.9830723656369023,0.9876700680272109
daa_attacks,3,160,ENT+DAA,0.9830836152730787,0.9851632047477745,0.9822485207100592,0.9880952380952381
daa_attacks,3,168,ENT,0.9833252779120348,0.9853658536585366,0.9830723656369023,0.9876700680272109
daa_attacks,3,168,DAA,0.9818753020782987,0.9840798132031415,0.9826197541331072,0.9855442176870748
daa_attacks,3,168,ENT+DAA,0.819478008699855,0.8415694591728526,0.8396106644096487,0.8435374149659864
daa_attacks,3,176,ENT,0.9830836152730787,0.9851757729775519,0.9814345991561182,0.9889455782312925
daa_attacks,3,176,DAA,0.9828419526341228,0.9849352853808614,0.9830580262600593,0.9868197278911565
daa_attacks,3,176,ENT+DAA,0.8197196713388111,0.841747984726347,0.8399661303979679,0.8435374149659864
daa_attacks,3,184,ENT,0.9845335911068149,0.9864176570458404,0.9847457627118644,0.9880952380952381
daa_attacks,3,184,DAA,0.9830836152730787,0.9851632047477745,0.9822485207100592,0.9880952380952381
daa_attacks,3,184,ENT+DAA,0.9833252779120348,0.9853658536585366,0.9830723656369023,0.9876700680272109
daa_attacks,3,192,ENT,0.8122281295311745,0.8353464717101081,0.8326996197718631,0.8380102040816326
daa_attacks,3,192,DAA,0.9823586273562107,0.9845109272225758,0.9826344769165608,0.9863945578231292
daa_attacks,3,192,ENT+DAA,0.9828419526341228,0.9849480602077592,0.9822410147991544,0.9876700680272109
daa_attacks,3,200,ENT,0.9835669405509908,0.985593220338983,0.9822635135135135,0.9889455782312925
daa_attacks,3,200,DAA,0.8204446592556791,0.842284016132456,0.841034336583298,0.8435374149659864
daa_attacks,3,200,ENT+DAA,0.9838086031899468,0.9857840016974326,0.9839051249470563,0.9876700680272109
daa_attacks,3,208,ENT,0.9845335911068149,0.9864349300551081,0.9835164835164835,0.9893707482993197
