Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,2,176,ENT,0.9826002899951668,0.9847457627118644,0.981418918918919,0.9880952380952381
daa_attacks,2,176,DAA,0.8144030932817786,0.8372191606612972,0.834742180896027,0.8397108843537415
daa_attacks,2,176,ENT+DAA,0.9826002899951668,0.9847586790855207,0.9806070826306914,0.9889455782312925
daa_attacks,2,184,ENT,0.9838086031899468,0.9858080915060369,0.982271000422119,0.9893707482993197
daa_attacks,2,184,DAA,0.9826002899951668,0.9847392963119966,0.981825866441251,0.9876700680272109
daa_attacks,2,184,ENT+DAA,0.8083615273078782,0.8320271128998094,0.8290417897847193,0.8350340136054422
daa_attacks,2,192,ENT,0.9835669405509908,0.9855810008481765,0.9830795262267343,0.9880952380952381
daa_attacks,2,192,DAA,0.9833252779120348,0.9853720585117659,0.9826638477801268,0.9880952380952381
daa_attacks,2,192,ENT+DAA,0.9842919284678588,0.9862200551197795,0.9835095137420719,0.9889455782312925
daa_attacks,2,200,ENT,0.8107781536974383,0.8339342523860022,0.8319932289462547,0.8358843537414966
daa_attacks,2,200,DAA,0.8071532141130981,0.8308605341246291,0.8284023668639053,0.8333333333333334
daa_attacks,2,200,ENT+DAA,0.9842919284678588,0.9862258953168044,0.9831009716941276,0.9893707482993197
daa_attacks,2,208,ENT,0.9838086031899468,0.9858020767111676,0.9826784959864808,0.9889455782312925
daa_attacks,2,208,DAA,0.8182696955050749,0.8405428329092451,0.8384094754653131,0.842687074829932
daa_attacks,2,208,ENT+DAA,0.9842919284678588,0.9862317305655581,0.9826931194596876,0.9897959183673469
daa_attacks,2,216,ENT,0.9840502658289029,0.9860050890585241,0.983502538071066,0.9885204081632653
daa_attacks,2,216,DAA,0.9809086515224746,0.9832733432140589,0.9793336145086461,0.9872448979591837
daa_attacks,2,216,ENT+DAA,0.9835669405509908,0.9855871131835523,0.9826711749788672,0.9885204081632653
daa_attacks,2,224,ENT,0.985983566940551,0.9876962240135766,0.9856054191363252,0.9897959183673469
daa_attacks,2,224,DAA,0.9811503141614306,0.983467571004663,0.9805579036348268,0.9863945578231292
daa_attacks,2,224,ENT+DAA,0.8189946834219429,0.8412126351494594,0.8389006342494715,0.8435374149659864
daa_attacks,2,232,ENT,0.8160947317544708,0.83846317130121,0.8372191606612972,0.8397108843537415
daa_attacks,2,232,DAA,0.9826002899951668,0.9847328244274809,0.9822335025380711,0.9872448979591837
daa_attacks,2,232,ENT+DAA,0.9833252779120348,0.9853844524465156,0.9818488813845504,0.9889455782312925
daa_attacks,2,240,ENT,0.9864668922184631,0.9881204921510395,0.9860287891617273,0.9902210884353742
daa_attacks,2,240,DAA,0.9823586273562107,0.9845306208942572,0.9814110688635403,0.9876700680272109
daa_attacks,2,240,ENT+DAA,0.9826002899951668,0.9847328244274809,0.9822335025380711,0.9872448979591837
daa_attacks,2,248,ENT,0.985983566940551,0.9876962240135766,0.9856054191363252,0.9897959183673469
daa_attacks,2,248,DAA,0.9833252779120348,0.9853658536585366,0.9830723656369023,0.9876700680272109
daa_attacks,2,248,ENT+DAA,0.8221362977283712,0.8440016956337432,0.8415046491969569,0.8465136054421769
daa_attacks,2,256,ENT,0.9842919284678588,0.9862317305655581,0.9826931194596876,0.9897959183673469
daa_attacks,2,256,DAA,0.9835669405509908,0.9855810008481765,0.9830795262267343,0.9880952380952381
daa_attacks,2,256,ENT+DAA,0.9821169647172547,0.9843153878762188,0.981403212172443,0.9872448979591837
daa_attacks,3,8,ENT,0.7170130497825036,0.7653776798236827,0.7237589996210686,0.8120748299319728
daa_attacks,3,8,DAA,0.7174963750604156,0.7650251256281407,0.7255051467784979,0.8090986394557823
daa_attacks,3,8,ENT+DAA,0.8180280328661189,0.8483994362794444,0.805736137667304,0.8958333333333334
daa_attacks,3,16,ENT,0.9233929434509425,0.9326820981100021,0.9316928298684769,0.9336734693877551
daa_attacks,3,16,DAA,0.790720154664089,0.816135881104034,0.81509754028838,0.8171768707482994
daa_attacks,3,16,ENT+DAA,0.91686805219913,0.9276398822044594,0.917985012489592,0.9375
daa_attacks,3,24,ENT,0.9644755920734654,0.9690069576217584,0.9611041405269761,0.9770408163265306
daa_attacks,3,24,DAA,0.9635089415176413,0.968096344813015,0.9622007559848803,0.9740646258503401
daa_attacks,3,24,ENT+DAA,0.957950700821653,0.9633838383838383,0.95375,0.9732142857142857
daa_attacks,3,32,ENT,0.9743837602706622,0.9775898520084566,0.9722455845248108,0.9829931972789115
daa_attacks,3,32,DAA,0.9743837602706622,0.9775708844688955,0.9730412805391744,0.9821428571428571
daa_attacks,3,32,ENT+DAA,0.9765587240212663,0.9794969351088565,0.9739386296763346,0.9851190476190477
daa_attacks,3,40,ENT,0.9746254229096182,0.9777777777777777,0.9734513274336283,0.9821428571428571
daa_attacks,3,40,DAA,0.9775253745770904,0.9803174603174604,0.9759797724399494,0.9846938775510204
daa_attacks,3,40,ENT+DAA,0.9794586756887386,0.9820333967448742,0.9764606977721731,0.9876700680272109
daa_attacks,3,48,ENT,0.9806669888835186,0.9830723656369023,0.9785172704296546,0.9876700680272109
daa_attacks,3,48,DAA,0.9792170130497825,0.9818027930596699,0.9772535804549284,0.9863945578231292
daa_attacks,3,48,ENT+DAA,0.9797003383276945,0.9822259839187474,0.9776748104465038,0.9868197278911565
daa_attacks,3,56,ENT,0.9821169647172547,0.9843153878762188,0.981403212172443,0.9872448979591837
daa_attacks,3,56,DAA,0.9782503624939585,0.980956411341515,0.9764111204717776,0.9855442176870748
daa_attacks,3,56,ENT+DAA,0.9823586273562107,0.9845306208942572,0.9814110688635403,0.9876700680272109
daa_attacks,3,64,ENT,0.9811503141614306,0.9834605597964376,0.9809644670050761,0.985969387755102
daa_attacks,3,64,DAA,0.9809086515224746,0.9832662571489091,0.9797382861967074,0.9868197278911565
daa_attacks,3,64,ENT+DAA,0.9813919768003867,0.9836622109060047,0.9817873782295637,0.9855442176870748
daa_attacks,3,72,ENT,0.8144030932817786,0.8371501272264631,0.8350253807106599,0.8392857142857143
daa_attacks,3,72,DAA,0.9826002899951668,0.9847392963119966,0.981825866441251,0.9876700680272109
daa_attacks,3,72,ENT+DAA,0.8173030449492509,0.8396266440390326,0.8378492802709568,0.8414115646258503
daa_attacks,3,80,ENT,0.8148864185596907,0.837643069097075,0.8351648351648352,0.8401360544217688
daa_attacks,3,80,DAA,0.9811503141614306,0.9834535426389478,0.9813717188823031,0.9855442176870748
daa_attacks,3,80,ENT+DAA,0.9821169647172547,0.9843020789138736,0.9822184589331076,0.9863945578231292
daa_attacks,3,88,ENT,0.9811503141614306,0.9834605597964376,0.9809644670050761,0.985969387755102
daa_attacks,3,88,DAA,0.8168197196713388,0.8392705682782019,0.8371404399323181,0.8414115646258503
daa_attacks,3,88,ENT+DAA,0.8107781536974383,0.8338637810311903,0.832274459974587,0.8354591836734694
daa_attacks,3,96,ENT,0.9813919768003867,0.9836829836829837,0.9805661174482467,0.9868197278911565
daa_attacks,3,96,DAA,0.9816336394393427,0.9838778107764107,0.9817950889077053,0.985969387755102
daa_attacks,3,96,ENT+DAA,0.9828419526341228,0.9849416755037116,0.9826491747778248,0.9872448979591837
daa_attacks,3,104,ENT,0.9811503141614306,0.9834745762711864,0.980152027027027,0.9868197278911565
daa_attacks,3,104,DAA,0.9821169647172547,0.9843020789138736,0.9822184589331076,0.9863945578231292
daa_attacks,3,104,ENT+DAA,0.9813919768003867,0.9836760652957388,0.9809725158562368,0.9863945578231292
daa_attacks,3,112,ENT,0.9816336394393427,0.9838778107764107,0.9817950889077053,0.985969387755102
daa_attacks,3,112,DAA,0.9818753020782987,0.9840933191940615,0.9818027930596699,0.9863945578231292
daa_attacks,3,112,ENT+DAA,0.9826002899951668,0.9847328244274809,0.9822335025380711,0.9872448979591837
daa_attacks,3,120,ENT,0.8073948767520541,0.8310366758532965,0.828752642706131,0.8333333333333334
daa_attacks,3,120,DAA,0.9821169647172547,0.9843020789138736,0.9822184589331076,0.9863945578231292
daa_attacks,3,120,ENT+DAA,0.9828419526341228,0.9849416755037116,0.9826491747778248,0.9872448979591837
daa_attacks,3,128,ENT,0.9816336394393427,0.9838914794404409,0.9809805579036348,0.9868197278911565
daa_attacks,3,128,DAA,0.9809086515224746,0.9832591650773469,0.9801436417405999,0.9863945578231292
daa_attacks,3,128,ENT+DAA,0.9826002899951668,0.9847328244274809,0.9822335025380711,0.9872448979591837
daa_attacks,3,136,ENT,0.9804253262445626,0.9828426180893879,0.9793161671591388,0.9863945578231292
daa_attacks,3,136,DAA,0.9823586273562107,0.9845174973488865,0.9822259839187474,0.9868197278911565
daa_attacks,3,136,ENT+DAA,0.9830836152730787,0.9851569126378287,0.9826565143824028,0.9876700680272109
daa_attacks,3,144,ENT,0.9823586273562107,0.9845240619037524,0.9818181818181818,0.9872448979591837
daa_attacks,3,144,DAA,0.9823586273562107,0.9845174973488865,0.9822259839187474,0.9868197278911565
daa_attacks,3,144,ENT+DAA,0.8119864668922184,0.8350296861747244,0.8329103214890017,0.8371598639455783
daa_attacks,3,152,ENT,0.8146447559207347,0.837465564738292,0.8348119983100971,0.8401360544217688
daa_attacks,3,152,DAA,0.9826002899951668,0.9847263470513364,0.9826418289585097,0.9868197278911565
daa_attacks,3,152,ENT+DAA,0.9830836152730787,0.9851569126378287,0.9826565143824028,0.9876700680272109
daa_attacks,3,160,ENT,0.9818753020782987,0.9841000635997456,0.9813953488372092,0.9868197278911565
daa_attacks,3,160,DAA,0.8175447075882069,0.8398727465535525,0.837917900973339,0.8418367346938775
daa_attacks,3,160,ENT+DAA,0.819961333977767,0.8421944503283203,0.8391726466863656,0.8452380952380952
daa_attacks,3,168,ENT,0.9828419526341228,0.9849416755037116,0.9826491747778248,0.9872448979591837
daa_attacks,3,168,DAA,0.9830836152730787,0.9851506151887993,0.983065198983912,0.9872448979591837
daa_attacks,3,168,ENT+DAA,0.8218946350894152,0.8438228438228438,0.8411491339247993,0.8465136054421769
daa_attacks,3,176,ENT,0.9830836152730787,0.9851569126378287,0.9826565143824028,0.9876700680272109
daa_attacks,3,176,DAA,0.9828419526341228,0.9849416755037116,0.9826491747778248,0.9872448979591837
daa_attacks,3,176,ENT+DAA,0.9830836152730787,0.9851632047477745,0.9822485207100592,0.9880952380952381
daa_attacks,3,184,ENT,0.8209279845335911,0.8428419936373277,0.8408802369868811,0.844812925170068
daa_attacks,3,184,DAA,0.9816336394393427,0.983864118895966,0.9826123833757422,0.9851190476190477
daa_attacks,3,184,ENT+DAA,0.9828419526341228,0.984954439499894,0.9818335445711872,0.9880952380952381
daa_attacks,3,192,ENT,0.9840502658289029,0.9859932088285229,0.9843220338983051,0.9876700680272109
daa_attacks,3,192,DAA,0.806186563557274,0.8299406276505513,0.827834179357022,0.8320578231292517
daa_attacks,3,192,ENT+DAA,0.8211696471725471,0.8431538787621874,0.8406593406593407,0.8456632653061225
daa_attacks,3,200,ENT,0.9847752537457709,0.986627043090639,0.9851632047477745,0.9880952380952381
daa_attacks,3,200,DAA,0.9811503141614306,0.983446519524618,0.9817796610169491,0.9851190476190477
daa_attacks,3,200,ENT+DAA,0.9833252779120348,0.9853720585117659,0.9826638477801268,0.9880952380952381
