Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,192,DAA,0.8107309869554516,0.8304299889746417,0.8247919404292597,0.8361456483126111
daa_attacks,1,192,ENT+DAA,0.987693822298794,0.9889282550930026,0.9863074204946997,0.9915630550621669
daa_attacks,1,200,ENT,0.8171301993600788,0.8355102944432146,0.833112582781457,0.8379218472468917
daa_attacks,1,200,DAA,0.9874476987447699,0.9887193098871931,0.9850154252974879,0.9924511545293073
daa_attacks,1,200,ENT+DAA,0.9842480925424563,0.9858781994704324,0.9798245614035088,0.9920071047957372
daa_attacks,1,208,ENT,0.9879399458528181,0.9891472868217054,0.9867432611577552,0.9915630550621669
daa_attacks,1,208,DAA,0.9810484863401427,0.9830508474576272,0.9746835443037974,0.9915630550621669
daa_attacks,1,208,ENT+DAA,0.9827713512183116,0.9845679012345679,0.9776707530647986,0.9915630550621669
daa_attacks,1,216,ENT,0.8104848634014276,0.8294951284322409,0.8272968197879859,0.8317051509769094
daa_attacks,1,216,DAA,0.8065468865370415,0.8267195767195767,0.8209281961471103,0.8325932504440497
daa_attacks,1,216,ENT+DAA,0.8163918286980064,0.8353927625772286,0.8302631578947368,0.8405861456483126
daa_attacks,1,224,ENT,0.8225449175486094,0.8403100775193798,0.8382677861246134,0.8423623445825933
daa_attacks,1,224,DAA,0.8141767167117894,0.8338833883388339,0.8264282599215003,0.8414742451154529
daa_attacks,1,224,ENT+DAA,0.8141767167117894,0.8328536639362408,0.8304635761589404,0.8352575488454707
daa_attacks,1,232,ENT,0.8218065468865371,0.8396811337466785,0.8374558303886925,0.8419182948490231
daa_attacks,1,232,DAA,0.9874476987447699,0.9887193098871931,0.9850154252974879,0.9924511545293073
daa_attacks,1,232,ENT+DAA,0.8144228402658135,0.83311199645861,0.8305383936451898,0.8357015985790408
daa_attacks,1,240,ENT,0.9849864632045287,0.986543128171189,0.9802718106093818,0.9928952042628775
daa_attacks,1,240,DAA,0.9874476987447699,0.9887193098871931,0.9850154252974879,0.9924511545293073
daa_attacks,1,240,ENT+DAA,0.9886783165148905,0.9898185037627268,0.9867608120035305,0.9928952042628775
daa_attacks,1,248,ENT,0.7949790794979079,0.8155855656409121,0.8132450331125828,0.8179396092362344
daa_attacks,1,248,DAA,0.8171301993600788,0.8355830936047798,0.8328187031318923,0.8383658969804618
daa_attacks,1,248,ENT+DAA,0.9837558454344081,0.9854368932038835,0.9793859649122807,0.9915630550621669
daa_attacks,1,256,ENT,0.9862170809746493,0.9876270437472382,0.9828496042216359,0.9924511545293073
daa_attacks,1,256,DAA,0.9881860694068423,0.9893805309734514,0.9858906525573192,0.9928952042628775
daa_attacks,1,256,ENT+DAA,0.9889244400689146,0.9900376355988488,0.98719646799117,0.9928952042628775
daa_attacks,2,8,ENT,0.6965296578882599,0.7465570400822199,0.6949866054343666,0.8063943161634103
daa_attacks,2,8,DAA,0.8099926162933793,0.84009942004971,0.7872670807453416,0.9005328596802842
daa_attacks,2,8,ENT+DAA,0.8107309869554516,0.84101715939632,0.7868471953578337,0.9031971580817052
daa_attacks,2,16,ENT,0.9089342850110755,0.9203958691910499,0.8927378964941569,0.9498223801065719
daa_attacks,2,16,DAA,0.9094265321191238,0.9207579672695951,0.8938127090301003,0.9493783303730018
daa_attacks,2,16,ENT+DAA,0.7681516121092788,0.7985457656116339,0.7702145214521452,0.8290408525754884
daa_attacks,2,24,ENT,0.9608663549101649,0.9650626235992089,0.9551979121357111,0.9751332149200711
daa_attacks,2,24,DAA,0.9606202313561408,0.9649122807017544,0.9532062391681109,0.9769094138543517
daa_attacks,2,24,ENT+DAA,0.9616047255722373,0.9658643326039388,0.952113891285591,0.9800177619893428
daa_attacks,2,32,ENT,0.977602756583805,0.9799072642967542,0.9745278875713659,0.9853463587921847
daa_attacks,2,32,DAA,0.977602756583805,0.9799072642967542,0.9745278875713659,0.9853463587921847
daa_attacks,2,32,ENT+DAA,0.9714496677332021,0.9744605900484368,0.9663755458515284,0.9826820603907638
daa_attacks,2,40,ENT,0.9822791041102633,0.984070796460177,0.9805996472663139,0.9875666074600356
daa_attacks,2,40,DAA,0.9702190499630815,0.9732714822178042,0.9683516483516483,0.9782415630550622
daa_attacks,2,40,ENT+DAA,0.8117154811715481,0.8304896964325282,0.8288367978770456,0.8321492007104796
daa_attacks,2,48,ENT,0.9840019689884322,0.985648045926253,0.9802371541501976,0.9911190053285968
daa_attacks,2,48,DAA,0.8050701452128969,0.8248562582927909,0.8215859030837004,0.8281527531083481
daa_attacks,2,48,ENT+DAA,0.9771105094757568,0.9793837286632676,0.9778663125276671,0.9809058614564832
daa_attacks,2,56,ENT,0.9874476987447699,0.9887193098871931,0.9850154252974879,0.9924511545293073
daa_attacks,2,56,DAA,0.8218065468865371,0.8399646330680813,0.8362676056338029,0.8436944937833037
daa_attacks,2,56,ENT+DAA,0.9788333743539257,0.9808888888888889,0.9817615658362989,0.9800177619893428
daa_attacks,2,64,ENT,0.9864632045286734,0.9878237768430375,0.9849889624724062,0.9906749555950266
daa_attacks,2,64,DAA,0.987693822298794,0.9889429455992923,0.9850220264317181,0.9928952042628775
daa_attacks,2,64,ENT+DAA,0.9879399458528181,0.9891520920965242,0.9863134657836644,0.9920071047957372
daa_attacks,2,72,ENT,0.9854787103125769,0.9869440141624253,0.9836788707543008,0.9902309058614565
daa_attacks,2,72,DAA,0.9844942160964805,0.9860279441117764,0.9849357554275587,0.9871225577264654
daa_attacks,2,72,ENT+DAA,0.9884321929608664,0.9895994689090507,0.9863255403617115,0.9928952042628775
daa_attacks,2,80,ENT,0.9852325867585527,0.9867197875166003,0.9836716681376876,0.9897868561278863
daa_attacks,2,80,DAA,0.9889244400689146,0.9900332225913622,0.9876270437472382,0.9924511545293073
daa_attacks,2,80,ENT+DAA,0.9886783165148905,0.9898139946855624,0.9871908127208481,0.9924511545293073
daa_attacks,2,88,ENT,0.9859709574206251,0.9873865899535296,0.984119982355536,0.9906749555950266
daa_attacks,2,88,DAA,0.7922717204036426,0.8131089459698848,0.8109540636042403,0.8152753108348135
daa_attacks,2,88,ENT+DAA,0.8158995815899581,0.8346595932802829,0.8309859154929577,0.8383658969804618
daa_attacks,2,96,ENT,0.985724833866601,0.9871624612660469,0.9841129744042365,0.9902309058614565
daa_attacks,2,96,DAA,0.9867093280826975,0.9880425155004429,0.9854240282685512,0.9906749555950266
daa_attacks,2,96,ENT+DAA,0.8222987939945853,0.8401947764497565,0.8375992939099736,0.8428063943161634
daa_attacks,2,104,ENT,0.9867093280826975,0.9880478087649402,0.9849955869373345,0.9911190053285968
daa_attacks,2,104,DAA,0.8107309869554516,0.829754261678105,0.8273730684326711,0.8321492007104796
daa_attacks,2,104,ENT+DAA,0.9872015751907458,0.9884802835622508,0.9862953138815208,0.9906749555950266
daa_attacks,2,112,ENT,0.8031011567807039,0.8230871295886776,0.8198237885462555,0.8263765541740675
daa_attacks,2,112,DAA,0.9891705636229388,0.9902568644818424,0.9876325088339223,0.9928952042628775
daa_attacks,2,112,ENT+DAA,0.9884321929608664,0.9896040698960407,0.9858968708682239,0.9933392539964476
daa_attacks,2,120,ENT,0.9874476987447699,0.9887193098871931,0.9850154252974879,0.9924511545293073
daa_attacks,2,120,DAA,0.9884321929608664,0.9895902547065337,0.9871851524524967,0.9920071047957372
daa_attacks,2,120,ENT+DAA,0.8144228402658135,0.8331858407079646,0.8302469135802469,0.8361456483126111
daa_attacks,2,128,ENT,0.9872015751907458,0.9884853852967228,0.9858657243816255,0.9911190053285968
daa_attacks,2,128,DAA,0.9869554516367216,0.9882665485941997,0.9854304635761589,0.9911190053285968
daa_attacks,2,128,ENT+DAA,0.9886783165148905,0.9898230088495575,0.986331569664903,0.9933392539964476
daa_attacks,2,136,ENT,0.9874476987447699,0.9886993130955019,0.9867315347191509,0.9906749555950266
daa_attacks,2,136,DAA,0.8225449175486094,0.8403100775193798,0.8382677861246134,0.8423623445825933
daa_attacks,2,136,ENT+DAA,0.9884321929608664,0.9896040698960407,0.9858968708682239,0.9933392539964476
daa_attacks,2,144,ENT,0.8031011567807039,0.8226950354609929,0.8212389380530973,0.8241563055062167
daa_attacks,2,144,DAA,0.9884321929608664,0.9895994689090507,0.9863255403617115,0.9928952042628775
daa_attacks,2,144,ENT+DAA,0.9886783165148905,0.9898094816127603,0.9876215738284704,0.9920071047957372
daa_attacks,2,152,ENT,0.9881860694068423,0.9893664155959238,0.9871794871794872,0.9915630550621669
daa_attacks,2,152,DAA,0.9881860694068423,0.9893805309734514,0.9858906525573192,0.9928952042628775
daa_attacks,2,152,ENT+DAA,0.8183608171301994,0.8367256637168141,0.8337742504409171,0.8396980461811723
daa_attacks,2,160,ENT,0.8181146935761753,0.8362508309328607,0.8345864661654135,0.8379218472468917
daa_attacks,2,160,DAA,0.9879399458528181,0.9891520920965242,0.9863134657836644,0.9920071047957372
daa_attacks,2,160,ENT+DAA,0.9889244400689146,0.9900332225913622,0.9876270437472382,0.9924511545293073
daa_attacks,2,168,ENT,0.9881860694068423,0.9893664155959238,0.9871794871794872,0.9915630550621669
daa_attacks,2,168,DAA,0.9886783165148905,0.9898230088495575,0.986331569664903,0.9933392539964476
daa_attacks,2,168,ENT+DAA,0.9884321929608664,0.9895902547065337,0.9871851524524967,0.9920071047957372
daa_attacks,2,176,ENT,0.9867093280826975,0.9880372175454143,0.9858532272325375,0.9902309058614565
daa_attacks,2,176,DAA,0.9884321929608664,0.9895902547065337,0.9871851524524967,0.9920071047957372
daa_attacks,2,176,ENT+DAA,0.9884321929608664,0.9895856414801684,0.9876160990712074,0.9915630550621669
daa_attacks,2,184,ENT,0.9891705636229388,0.9902482269503546,0.988495575221239,0.9920071047957372
daa_attacks,2,184,DAA,0.9884321929608664,0.9895994689090507,0.9863255403617115,0.9928952042628775
daa_attacks,2,184,ENT+DAA,0.9879399458528181,0.9891472868217054,0.9867432611577552,0.9915630550621669
daa_attacks,2,192,ENT,0.9889244400689146,0.9900243848370649,0.9884904825143869,0.9915630550621669
daa_attacks,2,192,DAA,0.9879399458528181,0.9891520920965242,0.9863134657836644,0.9920071047957372
daa_attacks,2,192,ENT+DAA,0.9884321929608664,0.9895948638476865,0.9867549668874173,0.9924511545293073
daa_attacks,2,200,ENT,0.7925178439576668,0.8132062929315311,0.8115877930119416,0.8148312611012434
daa_attacks,2,200,DAA,0.9884321929608664,0.9896040698960407,0.9858968708682239,0.9933392539964476
daa_attacks,2,200,ENT+DAA,0.8213142997784888,0.8392382639503986,0.8370141342756183,0.8414742451154529
daa_attacks,2,208,ENT,0.8183608171301994,0.8363636363636363,0.8352524357838795,0.8374777975133215
daa_attacks,2,208,DAA,0.9879399458528181,0.9891520920965242,0.9863134657836644,0.9920071047957372
daa_attacks,2,208,ENT+DAA,0.989908934285011,0.9909191583610188,0.9885108263367212,0.9933392539964476
daa_attacks,2,216,ENT,0.9889244400689146,0.9900288056725016,0.9880583812472358,0.9920071047957372
daa_attacks,2,216,DAA,0.8183608171301994,0.8365810451727193,0.8343639575971732,0.838809946714032
daa_attacks,2,216,ENT+DAA,0.8107309869554516,0.8295278208822877,0.8282425852146967,0.8308170515097691
daa_attacks,2,224,ENT,0.9881860694068423,0.9893617021276596,0.9876106194690265,0.9911190053285968
daa_attacks,2,224,DAA,0.8171301993600788,0.835437430786268,0.8334069818824569,0.8374777975133215
daa_attacks,2,224,ENT+DAA,0.9894166871769629,0.9904761904761905,0.9880689350419797,0.9928952042628775
daa_attacks,2,232,ENT,0.8058085158749693,0.8250942141432055,0.8238158477202302,0.8263765541740675
daa_attacks,2,232,DAA,0.9879399458528181,0.9891520920965242,0.9863134657836644,0.9920071047957372
daa_attacks,2,232,ENT+DAA,0.9894166871769629,0.9904719698648349,0.988500663423264,0.9924511545293073
daa_attacks,2,240,ENT,0.9886783165148905,0.9898094816127603,0.9876215738284704,0.9920071047957372
daa_attacks,2,240,DAA,0.9874476987447699,0.9887143173268422,0.9854433171592413,0.9920071047957372
daa_attacks,2,240,ENT+DAA,0.9884321929608664,0.9895856414801684,0.9876160990712074,0.9915630550621669
daa_attacks,2,248,ENT,0.9896628107309869,0.9906873614190688,0.9893711248892826,0.9920071047957372
daa_attacks,2,248,DAA,0.8171301993600788,0.8355830936047798,0.8328187031318923,0.8383658969804618
daa_attacks,2,248,ENT+DAA,0.9901550578390352,0.9911386796632699,0.98894783377542,0.9933392539964476
daa_attacks,2,256,ENT,0.811469357617524,0.8301552106430156,0.829052258635961,0.8312611012433393
daa_attacks,2,256,DAA,0.8104848634014276,0.8294951284322409,0.8272968197879859,0.8317051509769094
daa_attacks,2,256,ENT+DAA,0.9886783165148905,0.9898139946855624,0.9871908127208481,0.9924511545293073
daa_attacks,3,8,ENT,0.7122815653458036,0.7549779920352128,0.7149662564509726,0.7997335701598579
daa_attacks,3,8,DAA,0.7169579128722618,0.7587075115400755,0.7191726332537789,0.8028419182948491
daa_attacks,3,8,ENT+DAA,0.819837558454344,0.8466694595726854,0.8013481363996828,0.8974245115452931
daa_attacks,3,16,ENT,0.9160718680777751,0.9262064488206015,0.9033347403967918,0.9502664298401421
daa_attacks,3,16,DAA,0.9150873738616786,0.9255342110943233,0.9004619907601848,0.9520426287744227
daa_attacks,3,16,ENT+DAA,0.9148412503076544,0.9256233877901978,0.8970833333333333,0.9560390763765542
daa_attacks,3,24,ENT,0.9603741078021166,0.9646697388632872,0.9535791757049892,0.9760213143872114
daa_attacks,3,24,DAA,0.7683977356633029,0.7926856135712712,0.7866200262352426,0.7988454706927176
daa_attacks,3,24,ENT+DAA,0.9638198375584544,0.9676282757101959,0.9598077763215378,0.9755772646536413
daa_attacks,3,32,ENT,0.8171301993600788,0.8356558283565583,0.8325253415601587,0.838809946714032
daa_attacks,3,32,DAA,0.8067930100910657,0.8263658482636584,0.8232701630674306,0.8294849023090586
daa_attacks,3,32,ENT+DAA,0.9803101156780704,0.9823087129588678,0.9784140969162995,0.9862344582593251
daa_attacks,3,40,ENT,0.9827713512183116,0.9845132743362832,0.9810405643738977,0.9880106571936057
daa_attacks,3,40,DAA,0.9736647797194191,0.9761957730812013,0.9781542576905929,0.9742451154529307
daa_attacks,3,40,ENT+DAA,0.8107309869554516,0.8291490779826706,0.8297020898176968,0.8285968028419183
daa_attacks,3,48,ENT,0.8090081220772828,0.8285461776403005,0.8245382585751979,0.8325932504440497
daa_attacks,3,48,DAA,0.9793256214619739,0.9814159292035398,0.9779541446208113,0.9849023090586145
daa_attacks,3,48,ENT+DAA,0.8055623923209451,0.8252212389380531,0.822310405643739,0.8281527531083481
daa_attacks,3,56,ENT,0.8158995815899581,0.83444001770695,0.8318623124448368,0.8370337477797514
daa_attacks,3,56,DAA,0.9840019689884322,0.9856162867891126,0.9823555359505955,0.988898756660746
daa_attacks,3,56,ENT+DAA,0.9879399458528181,0.9891520920965242,0.9863134657836644,0.9920071047957372
daa_attacks,3,64,ENT,0.9874476987447699,0.988704318936877,0.9863013698630136,0.9911190053285968
daa_attacks,3,64,DAA,0.9874476987447699,0.9887143173268422,0.9854433171592413,0.9920071047957372
daa_attacks,3,64,ENT+DAA,0.9881860694068423,0.9893758300132802,0.9863195057369815,0.9924511545293073
daa_attacks,3,72,ENT,0.8210681762244647,0.8391236999336136,0.8363475959417732,0.8419182948490231
daa_attacks,3,72,DAA,0.8166379522520305,0.835286314393102,0.8317921620431528,0.838809946714032
daa_attacks,3,72,ENT+DAA,0.8205759291164164,0.8386096967013504,0.8362030905077262,0.8410301953818827
daa_attacks,3,80,ENT,0.987693822298794,0.9889282550930026,0.9863074204946997,0.9915630550621669
daa_attacks,3,80,DAA,0.9886783165148905,0.9898094816127603,0.9876215738284704,0.9920071047957372
daa_attacks,3,80,ENT+DAA,0.9879399458528181,0.9891520920965242,0.9863134657836644,0.9920071047957372
daa_attacks,3,88,ENT,0.8087619985232587,0.828059305156008,0.8253198059108955,0.8308170515097691
daa_attacks,3,88,DAA,0.9864632045286734,0.9878129847108353,0.9858469703670942,0.9897868561278863
daa_attacks,3,88,ENT+DAA,0.9884321929608664,0.9895994689090507,0.9863255403617115,0.9928952042628775
daa_attacks,3,96,ENT,0.9872015751907458,0.9884853852967228,0.9858657243816255,0.9911190053285968
daa_attacks,3,96,DAA,0.9884321929608664,0.9895856414801684,0.9876160990712074,0.9915630550621669
daa_attacks,3,96,ENT+DAA,0.9884321929608664,0.9895948638476865,0.9867549668874173,0.9924511545293073
daa_attacks,3,104,ENT,0.9872015751907458,0.9884853852967228,0.9858657243816255,0.9911190053285968
daa_attacks,3,104,DAA,0.8171301993600788,0.835364502548194,0.8337019018133569,0.8370337477797514
daa_attacks,3,104,ENT+DAA,0.9872015751907458,0.9884853852967228,0.9858657243816255,0.9911190053285968
daa_attacks,3,112,ENT,0.9874476987447699,0.988709320345362,0.9858719646799117,0.9915630550621669
daa_attacks,3,112,DAA,0.9881860694068423,0.9893758300132802,0.9863195057369815,0.9924511545293073
daa_attacks,3,112,ENT+DAA,0.8119616047255722,0.8307487815684537,0.8289124668435013,0.8325932504440497
daa_attacks,3,120,ENT,0.9872015751907458,0.9884853852967228,0.9858657243816255,0.9911190053285968
daa_attacks,3,120,DAA,0.8109771105094757,0.8298626495347807,0.828028293545535,0.8317051509769094
daa_attacks,3,120,ENT+DAA,0.9884321929608664,0.9895902547065337,0.9871851524524967,0.9920071047957372
daa_attacks,3,128,ENT,0.8210681762244647,0.8390524684525127,0.8366445916114791,0.8414742451154529
daa_attacks,3,128,DAA,0.987693822298794,0.9889380530973452,0.9854497354497355,0.9924511545293073
daa_attacks,3,128,ENT+DAA,0.9889244400689146,0.9900376355988488,0.98719646799117,0.9928952042628775
daa_attacks,3,136,ENT,0.8095003691853311,0.8285334514842712,0.8267020335985853,0.8303730017761989
daa_attacks,3,136,DAA,0.8107309869554516,0.8296788482834995,0.8276623950508175,0.8317051509769094
daa_attacks,3,136,ENT+DAA,0.9884321929608664,0.9895856414801684,0.9876160990712074,0.9915630550621669
daa_attacks,3,144,ENT,0.9879399458528181,0.9891472868217054,0.9867432611577552,0.9915630550621669
daa_attacks,3,144,DAA,0.9879399458528181,0.9891472868217054,0.9867432611577552,0.9915630550621669
daa_attacks,3,144,ENT+DAA,0.9889244400689146,0.9900332225913622,0.9876270437472382,0.9924511545293073
daa_attacks,3,152,ENT,0.9869554516367216,0.988250942141432,0.9867197875166003,0.9897868561278863
daa_attacks,3,152,DAA,0.9889244400689146,0.9900332225913622,0.9876270437472382,0.9924511545293073
daa_attacks,3,152,ENT+DAA,0.9889244400689146,0.9900332225913622,0.9876270437472382,0.9924511545293073
daa_attacks,3,160,ENT,0.817622446468127,0.8357348703170029,0.83444001770695,0.8370337477797514
daa_attacks,3,160,DAA,0.9881860694068423,0.9893664155959238,0.9871794871794872,0.9915630550621669
daa_attacks,3,160,ENT+DAA,0.9884321929608664,0.9895856414801684,0.9876160990712074,0.9915630550621669
daa_attacks,3,168,ENT,0.9886783165148905,0.98980044345898,0.9884853852967228,0.9911190053285968
daa_attacks,3,168,DAA,0.9869554516367216,0.9882613510520487,0.9858594785682722,0.9906749555950266
daa_attacks,3,168,ENT+DAA,0.9891705636229388,0.9902482269503546,0.988495575221239,0.9920071047957372
daa_attacks,3,176,ENT,0.8205759291164164,0.838466651894527,0.8367978770455551,0.8401420959147424
daa_attacks,3,176,DAA,0.9884321929608664,0.9895948638476865,0.9867549668874173,0.9924511545293073
daa_attacks,3,176,ENT+DAA,0.9884321929608664,0.9895856414801684,0.9876160990712074,0.9915630550621669
daa_attacks,3,184,ENT,0.9896628107309869,0.9906914893617021,0.9889380530973452,0.9924511545293073
daa_attacks,3,184,DAA,0.9867093280826975,0.9880425155004429,0.9854240282685512,0.9906749555950266
daa_attacks,3,184,ENT+DAA,0.9879399458528181,0.9891328454202706,0.9880372175454143,0.9902309058614565
daa_attacks,3,192,ENT,0.9874476987447699,0.9886892880904857,0.9875941515285778,0.9897868561278863
daa_attacks,3,192,DAA,0.9884321929608664,0.9895902547065337,0.9871851524524967,0.9920071047957372
daa_attacks,3,192,ENT+DAA,0.989908934285011,0.9909111061848814,0.9893758300132802,0.9924511545293073
daa_attacks,3,200,ENT,0.8183608171301994,0.836436170212766,0.8349557522123894,0.8379218472468917
daa_attacks,3,200,DAA,0.8163918286980064,0.8345164152617569,0.8337765957446809,0.8352575488454707
daa_attacks,3,200,ENT+DAA,0.9891705636229388,0.9902482269503546,0.988495575221239,0.9920071047957372
