Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,112,ENT+DAA,0.8161457051439823,0.8348441300022109,0.8313518273888155,0.8383658969804618
daa_attacks,1,120,ENT,0.9859709574206251,0.9873921698739216,0.9836932569413839,0.9911190053285968
daa_attacks,1,120,DAA,0.9842480925424563,0.9858906525573192,0.978984238178634,0.9928952042628775
daa_attacks,1,120,ENT+DAA,0.9869554516367216,0.9882769298827693,0.9845747025121199,0.9920071047957372
daa_attacks,1,128,ENT,0.8109771105094757,0.8305383936451898,0.8254385964912281,0.8357015985790408
daa_attacks,1,128,DAA,0.8003937976864386,0.8206149082061491,0.8175407668576465,0.8237122557726465
daa_attacks,1,128,ENT+DAA,0.9825252276642875,0.9843508926603483,0.9772428884026259,0.9915630550621669
daa_attacks,1,136,ENT,0.8080236278611863,0.827433628318584,0.8245149911816578,0.8303730017761989
daa_attacks,1,136,DAA,0.9869554516367216,0.9882769298827693,0.9845747025121199,0.9920071047957372
daa_attacks,1,136,ENT+DAA,0.9867093280826975,0.9880530973451327,0.9845679012345679,0.9915630550621669
daa_attacks,1,144,ENT,0.9830174747723357,0.9847715736040609,0.9789381307591049,0.9906749555950266
daa_attacks,1,144,DAA,0.7971941914841251,0.8176991150442477,0.8148148148148148,0.8206039076376554
daa_attacks,1,144,ENT+DAA,0.8161457051439823,0.8349171270718232,0.8310602727672679,0.838809946714032
daa_attacks,1,152,ENT,0.9872015751907458,0.9884904825143869,0.9854368932038835,0.9915630550621669
daa_attacks,1,152,DAA,0.8166379522520305,0.8352134483521345,0.8320846187747907,0.8383658969804618
daa_attacks,1,152,ENT+DAA,0.9869554516367216,0.988271741535738,0.9850022055580062,0.9915630550621669
daa_attacks,1,160,ENT,0.9820329805562392,0.983881651578715,0.9784804567413263,0.9893428063943162
daa_attacks,1,160,DAA,0.9812946098941668,0.9832303618711385,0.9771929824561404,0.9893428063943162
daa_attacks,1,160,ENT+DAA,0.8163918286980064,0.8349557522123894,0.832010582010582,0.8379218472468917
daa_attacks,1,168,ENT,0.9869554516367216,0.9882665485941997,0.9854304635761589,0.9911190053285968
daa_attacks,1,168,DAA,0.9812946098941668,0.9832155477031802,0.9780316344463972,0.9884547069271759
daa_attacks,1,168,ENT+DAA,0.9874476987447699,0.9887193098871931,0.9850154252974879,0.9924511545293073
daa_attacks,1,176,ENT,0.9872015751907458,0.9884904825143869,0.9854368932038835,0.9915630550621669
daa_attacks,1,176,DAA,0.9864632045286734,0.9878345498783455,0.9841339797267519,0.9915630550621669
daa_attacks,1,176,ENT+DAA,0.987693822298794,0.9889331562638336,0.9858781994704324,0.9920071047957372
daa_attacks,1,184,ENT,0.9884321929608664,0.9895902547065337,0.9871851524524967,0.9920071047957372
daa_attacks,1,184,DAA,0.8131922224956928,0.8321910236568649,0.8287098194627918,0.8357015985790408
daa_attacks,1,184,ENT+DAA,0.9872015751907458,0.9884904825143869,0.9854368932038835,0.9915630550621669
daa_attacks,1,192,ENT,0.8048240216588728,0.8243632336655592,0.8223596995139196,0.8263765541740675
daa_attacks,1,192,DAA,0.9864632045286734,0.9878345498783455,0.9841339797267519,0.9915630550621669
daa_attacks,1,192,ENT+DAA,0.8117154811715481,0.8306398051804295,0.8282560706401766,0.8330373001776199
daa_attacks,1,200,ENT,0.9825252276642875,0.9843370836090889,0.9780797895659799,0.9906749555950266
daa_attacks,1,200,DAA,0.9827713512183116,0.9845679012345679,0.9776707530647986,0.9915630550621669
daa_attacks,1,200,ENT+DAA,0.8124538518336205,0.8313413014608234,0.8287731685789939,0.8339253996447602
daa_attacks,1,208,ENT,0.9881860694068423,0.9893758300132802,0.9863195057369815,0.9924511545293073
daa_attacks,1,208,DAA,0.9872015751907458,0.9885057471264368,0.9841549295774648,0.9928952042628775
daa_attacks,1,208,ENT+DAA,0.9830174747723357,0.9847984137475215,0.9772627896808046,0.9924511545293073
daa_attacks,1,216,ENT,0.9889244400689146,0.9900332225913622,0.9876270437472382,0.9924511545293073
daa_attacks,1,216,DAA,0.9867093280826975,0.9880636604774535,0.9837147887323944,0.9924511545293073
daa_attacks,1,216,ENT+DAA,0.9837558454344081,0.9854433171592413,0.978965819456617,0.9920071047957372
daa_attacks,1,224,ENT,0.811469357617524,0.8313518273888155,0.8244541484716157,0.8383658969804618
daa_attacks,1,224,DAA,0.9812946098941668,0.9832672831351827,0.9751091703056769,0.9915630550621669
daa_attacks,1,224,ENT+DAA,0.9881860694068423,0.9893664155959238,0.9871794871794872,0.9915630550621669
daa_attacks,1,232,ENT,0.8136844696037411,0.8324108921850786,0.8300220750551877,0.8348134991119005
daa_attacks,1,232,DAA,0.987693822298794,0.9889429455992923,0.9850220264317181,0.9928952042628775
daa_attacks,1,232,ENT+DAA,0.8104848634014276,0.8300220750551877,0.8252853380158033,0.8348134991119005
daa_attacks,1,240,ENT,0.8058085158749693,0.8258662546899139,0.8209741114523914,0.8308170515097691
daa_attacks,1,240,DAA,0.9822791041102633,0.9841269841269841,0.9772329246935202,0.9911190053285968
daa_attacks,1,240,ENT+DAA,0.9881860694068423,0.9893711248892826,0.9867491166077739,0.9920071047957372
daa_attacks,1,248,ENT,0.9881860694068423,0.9893711248892826,0.9867491166077739,0.9920071047957372
daa_attacks,1,248,DAA,0.9825252276642875,0.9843577880590438,0.9768255356362047,0.9920071047957372
daa_attacks,1,248,ENT+DAA,0.9886783165148905,0.9898139946855624,0.9871908127208481,0.9924511545293073
daa_attacks,1,256,ENT,0.7917794732955944,0.8133274492497794,0.8083333333333333,0.8183836589698046
daa_attacks,1,256,DAA,0.987693822298794,0.9889331562638336,0.9858781994704324,0.9920071047957372
daa_attacks,1,256,ENT+DAA,0.9886783165148905,0.9898185037627268,0.9867608120035305,0.9928952042628775
daa_attacks,2,8,ENT,0.8107309869554516,0.8419971234846928,0.7835564053537285,0.9098579040852576
daa_attacks,2,8,DAA,0.7046517351710558,0.7544003274662301,0.6996962794229309,0.8183836589698046
daa_attacks,2,8,ENT+DAA,0.8099926162933793,0.8416735028712059,0.7820121951219512,0.911190053285968
daa_attacks,2,16,ENT,0.9081959143490032,0.9206214088103852,0.8839395177768696,0.9604795737122558
daa_attacks,2,16,DAA,0.909918779227172,0.9213917525773195,0.8922628951747088,0.9524866785079928
daa_attacks,2,16,ENT+DAA,0.9072114201329067,0.9198042969580941,0.8828093099224174,0.9600355239786856
daa_attacks,2,24,ENT,0.958897366477972,0.9634012710935788,0.9511034184335785,0.9760213143872114
daa_attacks,2,24,DAA,0.9579128722618755,0.9624423457061279,0.9521946979574099,0.9729129662522202
daa_attacks,2,24,ENT+DAA,0.7952252030519321,0.8183406113537118,0.8049828178694158,0.8321492007104796
daa_attacks,2,32,ENT,0.9736647797194191,0.9764161340092572,0.9693654266958425,0.9835701598579041
daa_attacks,2,32,DAA,0.9771105094757568,0.9794202257136535,0.9761799735333039,0.9826820603907638
daa_attacks,2,32,ENT+DAA,0.8082697514152104,0.8276929882769298,0.8245923314235346,0.8308170515097691
daa_attacks,2,40,ENT,0.9820329805562392,0.983824506979836,0.9818664307828394,0.9857904085257548
daa_attacks,2,40,DAA,0.8117154811715481,0.8305647840531561,0.8285461776403005,0.8325932504440497
daa_attacks,2,40,ENT+DAA,0.975387644597588,0.9778565101860053,0.9752650176678446,0.9804618117229129
daa_attacks,2,48,ENT,0.9852325867585527,0.9867491166077739,0.9815465729349736,0.9920071047957372
daa_attacks,2,48,DAA,0.981540733448191,0.9834180853415875,0.979304271246147,0.9875666074600356
daa_attacks,2,48,ENT+DAA,0.9844942160964805,0.9860711916869335,0.9819462791721708,0.9902309058614565
daa_attacks,2,56,ENT,0.987693822298794,0.9889429455992923,0.9850220264317181,0.9928952042628775
daa_attacks,2,56,DAA,0.8026089096726556,0.8222517730496454,0.8207964601769911,0.8237122557726465
daa_attacks,2,56,ENT+DAA,0.9874476987447699,0.9887292817679558,0.9841619005719313,0.9933392539964476
daa_attacks,2,64,ENT,0.9864632045286734,0.9878291657446338,0.984561093956771,0.9911190053285968
daa_attacks,2,64,DAA,0.8112232340634998,0.8304222860933009,0.8269484808454426,0.8339253996447602
daa_attacks,2,64,ENT+DAA,0.9820329805562392,0.9838173354023498,0.9822930500221337,0.9853463587921847
daa_attacks,2,72,ENT,0.8112232340634998,0.8303472683034727,0.8272366681357426,0.83348134991119
daa_attacks,2,72,DAA,0.9886783165148905,0.9898185037627268,0.9867608120035305,0.9928952042628775
daa_attacks,2,72,ENT+DAA,0.9884321929608664,0.9895994689090507,0.9863255403617115,0.9928952042628775
daa_attacks,2,80,ENT,0.8104848634014276,0.8295706064630367,0.8270079435127978,0.8321492007104796
daa_attacks,2,80,DAA,0.8131922224956928,0.8319681204339163,0.8295805739514349,0.8343694493783304
daa_attacks,2,80,ENT+DAA,0.9884321929608664,0.9895994689090507,0.9863255403617115,0.9928952042628775
daa_attacks,2,88,ENT,0.9862170809746493,0.9876160990712074,0.9837004405286344,0.9915630550621669
daa_attacks,2,88,DAA,0.8109771105094757,0.8300884955752212,0.8271604938271605,0.8330373001776199
daa_attacks,2,88,ENT+DAA,0.9879399458528181,0.9891664824231705,0.9850286217525319,0.9933392539964476
daa_attacks,2,96,ENT,0.9869554516367216,0.988271741535738,0.9850022055580062,0.9915630550621669
daa_attacks,2,96,DAA,0.7912872261875461,0.812223206377325,0.8100706713780919,0.8143872113676732
daa_attacks,2,96,ENT+DAA,0.987693822298794,0.9889380530973452,0.9854497354497355,0.9924511545293073
daa_attacks,2,104,ENT,0.7967019443760768,0.8172566371681416,0.814373897707231,0.8201598579040853
daa_attacks,2,104,DAA,0.9869554516367216,0.9882924674177159,0.9832967032967033,0.9933392539964476
daa_attacks,2,104,ENT+DAA,0.9884321929608664,0.9895948638476865,0.9867549668874173,0.9924511545293073
daa_attacks,2,112,ENT,0.9874476987447699,0.9887143173268422,0.9854433171592413,0.9920071047957372
daa_attacks,2,112,DAA,0.9889244400689146,0.9900376355988488,0.98719646799117,0.9928952042628775
daa_attacks,2,112,ENT+DAA,0.9881860694068423,0.9893805309734514,0.9858906525573192,0.9928952042628775
daa_attacks,2,120,ENT,0.8166379522520305,0.8350675226920522,0.8326710816777042,0.8374777975133215
daa_attacks,2,120,DAA,0.8026089096726556,0.8224092116917626,0.8202296819787986,0.8246003552397868
daa_attacks,2,120,ENT+DAA,0.9859709574206251,0.9873921698739216,0.9836932569413839,0.9911190053285968
daa_attacks,2,128,ENT,0.8139305931577652,0.8325952170062002,0.8303886925795053,0.8348134991119005
daa_attacks,2,128,DAA,0.9884321929608664,0.9895948638476865,0.9867549668874173,0.9924511545293073
daa_attacks,2,128,ENT+DAA,0.9864632045286734,0.9878291657446338,0.984561093956771,0.9911190053285968
daa_attacks,2,136,ENT,0.8006399212404627,0.820558263181214,0.8187444739168878,0.822380106571936
daa_attacks,2,136,DAA,0.9859709574206251,0.9873698205185021,0.9854046881910659,0.9893428063943162
daa_attacks,2,136,ENT+DAA,0.8102387398474034,0.8293114899269427,0.8269315673289184,0.8317051509769094
daa_attacks,2,144,ENT,0.8109771105094757,0.8299379982285208,0.8277385159010601,0.8321492007104796
daa_attacks,2,144,DAA,0.8158995815899581,0.8345132743362832,0.8315696649029982,0.8374777975133215
daa_attacks,2,144,ENT+DAA,0.8161457051439823,0.8346979420225714,0.8319364799294221,0.8374777975133215
daa_attacks,2,152,ENT,0.9881860694068423,0.9893664155959238,0.9871794871794872,0.9915630550621669
daa_attacks,2,152,DAA,0.9881860694068423,0.9893758300132802,0.9863195057369815,0.9924511545293073
daa_attacks,2,152,ENT+DAA,0.9874476987447699,0.9887143173268422,0.9854433171592413,0.9920071047957372
daa_attacks,2,160,ENT,0.987693822298794,0.9889282550930026,0.9863074204946997,0.9915630550621669
daa_attacks,2,160,DAA,0.9879399458528181,0.9891568931179464,0.9858844287604764,0.9924511545293073
daa_attacks,2,160,ENT+DAA,0.8149150873738616,0.83348095659876,0.8312720848056537,0.8357015985790408
daa_attacks,2,168,ENT,0.9886783165148905,0.9898094816127603,0.9876215738284704,0.9920071047957372
daa_attacks,2,168,DAA,0.9881860694068423,0.9893805309734514,0.9858906525573192,0.9928952042628775
daa_attacks,2,168,ENT+DAA,0.9884321929608664,0.9895948638476865,0.9867549668874173,0.9924511545293073
daa_attacks,2,176,ENT,0.9867093280826975,0.9880372175454143,0.9858532272325375,0.9902309058614565
daa_attacks,2,176,DAA,0.8122077282795963,0.8311573356937375,0.8284075871195412,0.8339253996447602
daa_attacks,2,176,ENT+DAA,0.9872015751907458,0.9884904825143869,0.9854368932038835,0.9915630550621669
daa_attacks,2,184,ENT,0.8136844696037411,0.8322623532018613,0.8306059265811587,0.8339253996447602
daa_attacks,2,184,DAA,0.9884321929608664,0.9895948638476865,0.9867549668874173,0.9924511545293073
daa_attacks,2,184,ENT+DAA,0.9891705636229388,0.9902568644818424,0.9876325088339223,0.9928952042628775
daa_attacks,2,192,ENT,0.9891705636229388,0.9902568644818424,0.9876325088339223,0.9928952042628775
daa_attacks,2,192,DAA,0.8117154811715481,0.830939226519337,0.8271007479102508,0.8348134991119005
daa_attacks,2,192,ENT+DAA,0.9886783165148905,0.9898139946855624,0.9871908127208481,0.9924511545293073
daa_attacks,2,200,ENT,0.9894166871769629,0.9904719698648349,0.988500663423264,0.9924511545293073
daa_attacks,2,200,DAA,0.8099926162933793,0.8292035398230089,0.826278659611993,0.8321492007104796
daa_attacks,2,200,ENT+DAA,0.9886783165148905,0.9898139946855624,0.9871908127208481,0.9924511545293073
daa_attacks,2,208,ENT,0.9881860694068423,0.9893617021276596,0.9876106194690265,0.9911190053285968
daa_attacks,2,208,DAA,0.9867093280826975,0.9880478087649402,0.9849955869373345,0.9911190053285968
daa_attacks,2,208,ENT+DAA,0.9889244400689146,0.9900332225913622,0.9876270437472382,0.9924511545293073
daa_attacks,2,216,ENT,0.9896628107309869,0.9906914893617021,0.9889380530973452,0.9924511545293073
daa_attacks,2,216,DAA,0.9884321929608664,0.9896040698960407,0.9858968708682239,0.9933392539964476
daa_attacks,2,216,ENT+DAA,0.9896628107309869,0.9906914893617021,0.9889380530973452,0.9924511545293073
daa_attacks,2,224,ENT,0.9896628107309869,0.9906956136464333,0.9885057471264368,0.9928952042628775
daa_attacks,2,224,DAA,0.9854787103125769,0.9869555604687155,0.9828269484808454,0.9911190053285968
daa_attacks,2,224,ENT+DAA,0.9894166871769629,0.9904761904761905,0.9880689350419797,0.9928952042628775
daa_attacks,2,232,ENT,0.9891705636229388,0.9902482269503546,0.988495575221239,0.9920071047957372
daa_attacks,2,232,DAA,0.9884321929608664,0.9895994689090507,0.9863255403617115,0.9928952042628775
daa_attacks,2,232,ENT+DAA,0.9886783165148905,0.9898094816127603,0.9876215738284704,0.9920071047957372
daa_attacks,2,240,ENT,0.9896628107309869,0.9906914893617021,0.9889380530973452,0.9924511545293073
daa_attacks,2,240,DAA,0.9852325867585527,0.9867256637168141,0.9832451499118166,0.9902309058614565
daa_attacks,2,240,ENT+DAA,0.9889244400689146,0.9900332225913622,0.9876270437472382,0.9924511545293073
daa_attacks,2,248,ENT,0.8090081220772828,0.8280903854674346,0.8262599469496021,0.8299289520426287
daa_attacks,2,248,DAA,0.9879399458528181,0.9891616898916169,0.9854561480828559,0.9928952042628775
daa_attacks,2,248,ENT+DAA,0.9889244400689146,0.9900332225913622,0.9876270437472382,0.9924511545293073
daa_attacks,2,256,ENT,0.9884321929608664,0.9895856414801684,0.9876160990712074,0.9915630550621669
daa_attacks,2,256,DAA,0.9886783165148905,0.9898230088495575,0.986331569664903,0.9933392539964476
daa_attacks,2,256,ENT+DAA,0.9896628107309869,0.9907038512616202,0.9876434245366285,0.9937833037300178
daa_attacks,3,8,ENT,0.819837558454344,0.8467978233570531,0.8008709422011084,0.8983126110124334
daa_attacks,3,8,DAA,0.8141767167117894,0.8439760281049804,0.7893312717433321,0.9067495559502664
daa_attacks,3,8,ENT+DAA,0.8141767167117894,0.8439115154021087,0.7895551257253385,0.9063055062166963
daa_attacks,3,16,ENT,0.9182869800639921,0.9287247745813654,0.899002493765586,0.9604795737122558
daa_attacks,3,16,DAA,0.9150873738616786,0.9253731343283582,0.9021509911429777,0.9498223801065719
daa_attacks,3,16,ENT+DAA,0.7789810484863401,0.8057118130679359,0.7856540084388186,0.8268206039076377
daa_attacks,3,24,ENT,0.9601279842480925,0.9645359019264448,0.9512089810017271,0.9782415630550622
daa_attacks,3,24,DAA,0.9549593896135861,0.9598420013166556,0.9488069414316703,0.9711367673179396
daa_attacks,3,24,ENT+DAA,0.9620969726802855,0.9662132514260641,0.9549002601908065,0.977797513321492
daa_attacks,3,32,ENT,0.9810484863401427,0.9829759009506964,0.9788639365918098,0.9871225577264654
daa_attacks,3,32,DAA,0.9808023627861187,0.9827586206896551,0.9784330985915493,0.9871225577264654
daa_attacks,3,32,ENT+DAA,0.9805562392320946,0.9825414364640884,0.978002639683238,0.9871225577264654
daa_attacks,3,40,ENT,0.983509721880384,0.9851802698518027,0.9814896430145439,0.988898756660746
daa_attacks,3,40,DAA,0.9810484863401427,0.9829532875802524,0.9801324503311258,0.9857904085257548
daa_attacks,3,40,ENT+DAA,0.8060546394289934,0.825354609929078,0.8238938053097346,0.8268206039076377
daa_attacks,3,48,ENT,0.9830174747723357,0.9847581179589132,0.9797802197802198,0.9897868561278863
daa_attacks,3,48,DAA,0.9842480925424563,0.9858407079646018,0.982363315696649,0.9893428063943162
daa_attacks,3,48,ENT+DAA,0.9849864632045287,0.9865133760778244,0.9823866138265082,0.9906749555950266
daa_attacks,3,56,ENT,0.987693822298794,0.9889429455992923,0.9850220264317181,0.9928952042628775
daa_attacks,3,56,DAA,0.8141767167117894,0.8330753924386469,0.8295904887714664,0.8365896980461812
daa_attacks,3,56,ENT+DAA,0.9869554516367216,0.9882769298827693,0.9845747025121199,0.9920071047957372
daa_attacks,3,64,ENT,0.8035934038887521,0.8232949512843224,0.821113074204947,0.8254884547069272
daa_attacks,3,64,DAA,0.9867093280826975,0.9880583812472358,0.9841409691629956,0.9920071047957372
daa_attacks,3,64,ENT+DAA,0.9884321929608664,0.9895948638476865,0.9867549668874173,0.9924511545293073
daa_attacks,3,72,ENT,0.9872015751907458,0.9884904825143869,0.9854368932038835,0.9915630550621669
daa_attacks,3,72,DAA,0.8109771105094757,0.8297872340425532,0.8283185840707965,0.8312611012433393
daa_attacks,3,72,ENT+DAA,0.987693822298794,0.9889380530973452,0.9854497354497355,0.9924511545293073
daa_attacks,3,80,ENT,0.8117154811715481,0.8306398051804295,0.8282560706401766,0.8330373001776199
daa_attacks,3,80,DAA,0.8028550332266798,0.8224340500997561,0.8211598052235503,0.8237122557726465
daa_attacks,3,80,ENT+DAA,0.9884321929608664,0.9895948638476865,0.9867549668874173,0.9924511545293073
daa_attacks,3,88,ENT,0.9872015751907458,0.9884904825143869,0.9854368932038835,0.9915630550621669
daa_attacks,3,88,DAA,0.9881860694068423,0.9893711248892826,0.9867491166077739,0.9920071047957372
daa_attacks,3,88,ENT+DAA,0.9889244400689146,0.9900332225913622,0.9876270437472382,0.9924511545293073
daa_attacks,3,96,ENT,0.8092542456313069,0.8283499446290143,0.8263367211665931,0.8303730017761989
daa_attacks,3,96,DAA,0.8129460989416687,0.8317094774136404,0.8295053003533569,0.8339253996447602
daa_attacks,3,96,ENT+DAA,0.987693822298794,0.9889380530973452,0.9854497354497355,0.9924511545293073
daa_attacks,3,104,ENT,0.9874476987447699,0.988709320345362,0.9858719646799117,0.9915630550621669
daa_attacks,3,104,DAA,0.9881860694068423,0.9893617021276596,0.9876106194690265,0.9911190053285968
daa_attacks,3,104,ENT+DAA,0.9886783165148905,0.9898185037627268,0.9867608120035305,0.9928952042628775
daa_attacks,3,112,ENT,0.987693822298794,0.9889282550930026,0.9863074204946997,0.9915630550621669
daa_attacks,3,112,DAA,0.8166379522520305,0.8348481489691865,0.8335546702080566,0.8361456483126111
daa_attacks,3,112,ENT+DAA,0.7873492493231602,0.8085954807266282,0.8068081343943413,0.8103907637655418
daa_attacks,3,120,ENT,0.987693822298794,0.9889233495790872,0.986737400530504,0.9911190053285968
daa_attacks,3,120,DAA,0.8001476741324145,0.8201948627103631,0.8180212014134276,0.822380106571936
daa_attacks,3,120,ENT+DAA,0.8122077282795963,0.8310077519379845,0.828988068935042,0.8330373001776199
daa_attacks,3,128,ENT,0.7999015505783903,0.8197738860563069,0.8185037627268703,0.8210479573712256
daa_attacks,3,128,DAA,0.9869554516367216,0.988271741535738,0.9850022055580062,0.9915630550621669
daa_attacks,3,128,ENT+DAA,0.9884321929608664,0.9895902547065337,0.9871851524524967,0.9920071047957372
daa_attacks,3,136,ENT,0.9879399458528181,0.9891472868217054,0.9867432611577552,0.9915630550621669
daa_attacks,3,136,DAA,0.9884321929608664,0.9895902547065337,0.9871851524524967,0.9920071047957372
daa_attacks,3,136,ENT+DAA,0.8131922224956928,0.8318936877076412,0.8298718515245249,0.8339253996447602
daa_attacks,3,144,ENT,0.9879399458528181,0.9891472868217054,0.9867432611577552,0.9915630550621669
daa_attacks,3,144,DAA,0.9886783165148905,0.9898139946855624,0.9871908127208481,0.9924511545293073
daa_attacks,3,144,ENT+DAA,0.9881860694068423,0.9893664155959238,0.9871794871794872,0.9915630550621669
daa_attacks,3,152,ENT,0.9884321929608664,0.9895810241631567,0.9880478087649402,0.9911190053285968
daa_attacks,3,152,DAA,0.8109771105094757,0.8298626495347807,0.828028293545535,0.8317051509769094
daa_attacks,3,152,ENT+DAA,0.9886783165148905,0.9898139946855624,0.9871908127208481,0.9924511545293073
daa_attacks,3,160,ENT,0.9884321929608664,0.9895856414801684,0.9876160990712074,0.9915630550621669
daa_attacks,3,160,DAA,0.9886783165148905,0.9898094816127603,0.9876215738284704,0.9920071047957372
daa_attacks,3,160,ENT+DAA,0.9884321929608664,0.9895948638476865,0.9867549668874173,0.9924511545293073
daa_attacks,3,168,ENT,0.8109771105094757,0.8297872340425532,0.8283185840707965,0.8312611012433393
daa_attacks,3,168,DAA,0.7967019443760768,0.817013735046522,0.8152077807250221,0.8188277087033747
daa_attacks,3,168,ENT+DAA,0.8038395274427763,0.8233990693551961,0.8217602830605927,0.8250444049733571
daa_attacks,3,176,ENT,0.8092542456313069,0.828273875470862,0.826625386996904,0.8299289520426287
daa_attacks,3,176,DAA,0.8136844696037411,0.8323366555924695,0.8303137428192665,0.8343694493783304
daa_attacks,3,176,ENT+DAA,0.987693822298794,0.9889233495790872,0.986737400530504,0.9911190053285968
daa_attacks,3,184,ENT,0.788825990647305,0.8097560975609757,0.8086802480070859,0.8108348134991119
daa_attacks,3,184,DAA,0.9881860694068423,0.9893664155959238,0.9871794871794872,0.9915630550621669
daa_attacks,3,184,ENT+DAA,0.9889244400689146,0.9900243848370649,0.9884904825143869,0.9915630550621669
daa_attacks,3,192,ENT,0.8129460989416687,0.8315602836879432,0.8300884955752212,0.8330373001776199
daa_attacks,3,192,DAA,0.8166379522520305,0.8349944629014396,0.8329650905877154,0.8370337477797514
daa_attacks,3,192,ENT+DAA,0.9874476987447699,0.9886943028153403,0.9871624612660469,0.9902309058614565
daa_attacks,3,200,ENT,0.9884321929608664,0.9895810241631567,0.9880478087649402,0.9911190053285968
daa_attacks,3,200,DAA,0.9884321929608664,0.9895856414801684,0.9876160990712074,0.9915630550621669
daa_attacks,3,200,ENT+DAA,0.9896628107309869,0.9906997342781222,0.9880742049469965,0.9933392539964476
