Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,96,ENT,0.8161457051439823,0.8347710683477106,0.8316438959894227,0.8379218472468917
daa_attacks,1,96,DAA,0.9849864632045287,0.9865371882586625,0.9806932865291794,0.9924511545293073
daa_attacks,1,96,ENT+DAA,0.8124538518336205,0.83215859030837,0.8256118881118881,0.838809946714032
daa_attacks,1,104,ENT,0.8181146935761753,0.8366128675657749,0.8331131660061647,0.8401420959147424
daa_attacks,1,104,DAA,0.9840019689884322,0.9856670341786108,0.9789750328515112,0.9924511545293073
daa_attacks,1,104,ENT+DAA,0.8124538518336205,0.8317880794701987,0.8270412642669008,0.8365896980461812
daa_attacks,1,112,ENT,0.8178685700221511,0.8369325694138386,0.8307086614173228,0.8432504440497336
daa_attacks,1,112,DAA,0.8129460989416687,0.8323775915306573,0.8269062226117441,0.8379218472468917
daa_attacks,1,112,ENT+DAA,0.8021166625646075,0.8222025652366209,0.818942731277533,0.8254884547069272
daa_attacks,1,120,ENT,0.8119616047255722,0.8309734513274336,0.828042328042328,0.8339253996447602
daa_attacks,1,120,DAA,0.8146689638198376,0.8335175768295379,0.8300308234258036,0.8370337477797514
daa_attacks,1,120,ENT+DAA,0.8193453113462958,0.8381834215167548,0.8323117338003503,0.8441385435168739
daa_attacks,1,128,ENT,0.9864632045286734,0.9878345498783455,0.9841339797267519,0.9915630550621669
daa_attacks,1,128,DAA,0.9847403396505046,0.9863134657836644,0.9806848112379281,0.9920071047957372
daa_attacks,1,128,ENT+DAA,0.8131922224956928,0.8324873096446701,0.8275559455901711,0.8374777975133215
daa_attacks,1,136,ENT,0.9862170809746493,0.9876051350154936,0.9845542806707855,0.9906749555950266
daa_attacks,1,136,DAA,0.9872015751907458,0.988500663423264,0.9845814977973568,0.9924511545293073
daa_attacks,1,136,ENT+DAA,0.8067930100910657,0.827054417272527,0.8207258417140358,0.83348134991119
daa_attacks,1,144,ENT,0.8082697514152104,0.8276167293649037,0.8248786943096603,0.8303730017761989
daa_attacks,1,144,DAA,0.9872015751907458,0.988495575221239,0.9850088183421517,0.9920071047957372
daa_attacks,1,144,ENT+DAA,0.8060546394289934,0.8263552225650066,0.8202099737532809,0.8325932504440497
daa_attacks,1,152,ENT,0.8087619985232587,0.828590337524818,0.8233231039017974,0.8339253996447602
daa_attacks,1,152,DAA,0.8126999753876446,0.8315999114848418,0.8288486987207764,0.8343694493783304
daa_attacks,1,152,ENT+DAA,0.9872015751907458,0.988495575221239,0.9850088183421517,0.9920071047957372
daa_attacks,1,160,ENT,0.9869554516367216,0.9882613510520487,0.9858594785682722,0.9906749555950266
daa_attacks,1,160,DAA,0.9869554516367216,0.9882769298827693,0.9845747025121199,0.9920071047957372
daa_attacks,1,160,ENT+DAA,0.9872015751907458,0.988495575221239,0.9850088183421517,0.9920071047957372
daa_attacks,1,168,ENT,0.8082697514152104,0.828073273008166,0.8231680561649847,0.8330373001776199
daa_attacks,1,168,DAA,0.9827713512183116,0.9845406360424028,0.9793497363796133,0.9897868561278863
daa_attacks,1,168,ENT+DAA,0.9879399458528181,0.9891568931179464,0.9858844287604764,0.9924511545293073
daa_attacks,1,176,ENT,0.9832635983263598,0.9849955869373345,0.9789473684210527,0.9911190053285968
daa_attacks,1,176,DAA,0.9869554516367216,0.9882821136413884,0.9841479524438573,0.9924511545293073
daa_attacks,1,176,ENT+DAA,0.8097464927393552,0.8289444567382164,0.8262020291133657,0.8317051509769094
daa_attacks,1,184,ENT,0.8139305931577652,0.8326693227091634,0.8300970873786407,0.8352575488454707
daa_attacks,1,184,DAA,0.9808023627861187,0.9828193832599119,0.9750874125874126,0.9906749555950266
daa_attacks,1,184,ENT+DAA,0.9874476987447699,0.988709320345362,0.9858719646799117,0.9915630550621669
daa_attacks,1,192,ENT,0.8075313807531381,0.8274492497793469,0.8223684210526315,0.8325932504440497
daa_attacks,1,192,DAA,0.8158995815899581,0.8349514563106796,0.8298245614035088,0.8401420959147424
daa_attacks,1,192,ENT+DAA,0.987693822298794,0.9889282550930026,0.9863074204946997,0.9915630550621669
daa_attacks,1,200,ENT,0.8097464927393552,0.8290201282902013,0.8259144997796386,0.8321492007104796
daa_attacks,1,200,DAA,0.9869554516367216,0.9882769298827693,0.9845747025121199,0.9920071047957372
daa_attacks,1,200,ENT+DAA,0.8072852571991139,0.826654859419969,0.8242825607064017,0.8290408525754884
daa_attacks,1,208,ENT,0.8124538518336205,0.8313413014608234,0.8287731685789939,0.8339253996447602
daa_attacks,1,208,DAA,0.9808023627861187,0.9828345070422535,0.9742582897033158,0.9915630550621669
daa_attacks,1,208,ENT+DAA,0.9884321929608664,0.9895994689090507,0.9863255403617115,0.9928952042628775
daa_attacks,1,216,ENT,0.9884321929608664,0.9895994689090507,0.9863255403617115,0.9928952042628775
daa_attacks,1,216,DAA,0.813438346049717,0.832375055285272,0.8290748898678414,0.8357015985790408
daa_attacks,1,216,ENT+DAA,0.9844942160964805,0.9861141723605907,0.9789934354485776,0.9933392539964476
daa_attacks,1,224,ENT,0.9840019689884322,0.985660710346349,0.979395002192021,0.9920071047957372
daa_attacks,1,224,DAA,0.8136844696037411,0.8327071823204419,0.8288605367355917,0.8365896980461812
daa_attacks,1,224,ENT+DAA,0.8195914349003199,0.8377959725603009,0.8350242611380679,0.8405861456483126
daa_attacks,1,232,ENT,0.8038395274427763,0.8241782484006177,0.8189390618149934,0.8294849023090586
daa_attacks,1,232,DAA,0.9874476987447699,0.9887193098871931,0.9850154252974879,0.9924511545293073
daa_attacks,1,232,ENT+DAA,0.9842480925424563,0.9858719646799117,0.9802458296751536,0.9915630550621669
daa_attacks,1,240,ENT,0.9886783165148905,0.9898185037627268,0.9867608120035305,0.9928952042628775
daa_attacks,1,240,DAA,0.9812946098941668,0.9832893579595426,0.9738675958188153,0.9928952042628775
daa_attacks,1,240,ENT+DAA,0.983509721880384,0.9852390394359991,0.9777000437254044,0.9928952042628775
daa_attacks,1,248,ENT,0.8141767167117894,0.832779623477298,0.830755634114008,0.8348134991119005
daa_attacks,1,248,DAA,0.9879399458528181,0.9891616898916169,0.9854561480828559,0.9928952042628775
daa_attacks,1,248,ENT+DAA,0.8139305931577652,0.8326693227091634,0.8300970873786407,0.8352575488454707
daa_attacks,1,256,ENT,0.8085158749692346,0.8277236492471214,0.825530035335689,0.8299289520426287
daa_attacks,1,256,DAA,0.9872015751907458,0.9885057471264368,0.9841549295774648,0.9928952042628775
daa_attacks,1,256,ENT+DAA,0.9884321929608664,0.9895948638476865,0.9867549668874173,0.9924511545293073
daa_attacks,2,8,ENT,0.7083435884814177,0.756222999382843,0.7044844768110388,0.8161634103019538
daa_attacks,2,8,DAA,0.8117154811715481,0.8433340159737867,0.7825921702774611,0.9142984014209592
daa_attacks,2,8,ENT+DAA,0.7063746000492247,0.7556829817734999,0.701254275940707,0.8192717584369449
daa_attacks,2,16,ENT,0.9177947329559439,0.9285714285714286,0.8956270627062707,0.9640319715808171
daa_attacks,2,16,DAA,0.9131183854294856,0.9248456461571216,0.8883435582822086,0.9644760213143873
daa_attacks,2,16,ENT+DAA,0.7819345311346296,0.8092161929371232,0.7855351170568562,0.8343694493783304
daa_attacks,2,24,ENT,0.9620969726802855,0.9663019693654267,0.9525452976704055,0.9804618117229129
daa_attacks,2,24,DAA,0.7967019443760768,0.8191768826619965,0.8078583765112263,0.8308170515097691
daa_attacks,2,24,ENT+DAA,0.7917794732955944,0.8149606299212598,0.8030172413793103,0.8272646536412078
daa_attacks,2,32,ENT,0.8072852571991139,0.8264242961649302,0.8251438689685702,0.827708703374778
daa_attacks,2,32,DAA,0.8092542456313069,0.8293327460911694,0.8226299694189603,0.8361456483126111
daa_attacks,2,32,ENT+DAA,0.8023627861186315,0.8226981673658644,0.8181818181818182,0.8272646536412078
daa_attacks,2,40,ENT,0.9820329805562392,0.9838316722037652,0.9814405656208572,0.9862344582593251
daa_attacks,2,40,DAA,0.9771105094757568,0.9793562708102109,0.979138925876609,0.9795737122557726
daa_attacks,2,40,ENT+DAA,0.8141767167117894,0.8331491712707182,0.829300483941927,0.8370337477797514
daa_attacks,2,48,ENT,0.9790794979079498,0.9812154696132597,0.9766827980642323,0.9857904085257548
daa_attacks,2,48,DAA,0.981540733448191,0.9834107498341075,0.9797267518730718,0.9871225577264654
daa_attacks,2,48,ENT+DAA,0.9847403396505046,0.986283185840708,0.9828042328042328,0.9897868561278863
daa_attacks,2,56,ENT,0.8075313807531381,0.8267611874169252,0.8249336870026526,0.8285968028419183
daa_attacks,2,56,DAA,0.8050701452128969,0.8245458573327425,0.8227232537577365,0.8263765541740675
daa_attacks,2,56,ENT+DAA,0.9798178685700222,0.9818342933097032,0.9796640141467727,0.9840142095914742
daa_attacks,2,64,ENT,0.8122077282795963,0.8312320283123202,0.8281181137064786,0.8343694493783304
daa_attacks,2,64,DAA,0.987693822298794,0.98894783377542,0.9845950704225352,0.9933392539964476
daa_attacks,2,64,ENT+DAA,0.9830174747723357,0.9846972721224219,0.9836065573770492,0.9857904085257548
daa_attacks,2,72,ENT,0.9869554516367216,0.9882665485941997,0.9854304635761589,0.9911190053285968
daa_attacks,2,72,DAA,0.983509721880384,0.9851408294522067,0.9840496233938857,0.9862344582593251
daa_attacks,2,72,ENT+DAA,0.8097464927393552,0.8289444567382164,0.8262020291133657,0.8317051509769094
daa_attacks,2,80,ENT,0.9859709574206251,0.9873865899535296,0.984119982355536,0.9906749555950266
daa_attacks,2,80,DAA,0.9840019689884322,0.9855843867819916,0.9844926894107222,0.9866785079928952
daa_attacks,2,80,ENT+DAA,0.9886783165148905,0.9898139946855624,0.9871908127208481,0.9924511545293073
daa_attacks,2,88,ENT,0.8188530642382476,0.8369517058041648,0.8351016799292661,0.838809946714032
daa_attacks,2,88,DAA,0.9889244400689146,0.9900376355988488,0.98719646799117,0.9928952042628775
daa_attacks,2,88,ENT+DAA,0.9886783165148905,0.9898139946855624,0.9871908127208481,0.9924511545293073
daa_attacks,2,96,ENT,0.8060546394289934,0.8255093002657219,0.823321554770318,0.827708703374778
daa_attacks,2,96,DAA,0.9884321929608664,0.9895902547065337,0.9871851524524967,0.9920071047957372
daa_attacks,2,96,ENT+DAA,0.819837558454344,0.8379814077025233,0.8353927625772286,0.8405861456483126
daa_attacks,2,104,ENT,0.8126999753876446,0.8315253486827541,0.8291390728476821,0.8339253996447602
daa_attacks,2,104,DAA,0.9864632045286734,0.9878237768430375,0.9849889624724062,0.9906749555950266
daa_attacks,2,104,ENT+DAA,0.9886783165148905,0.9898185037627268,0.9867608120035305,0.9928952042628775
daa_attacks,2,112,ENT,0.9872015751907458,0.9884904825143869,0.9854368932038835,0.9915630550621669
daa_attacks,2,112,DAA,0.8122077282795963,0.8310825769315917,0.8286975717439293,0.83348134991119
daa_attacks,2,112,ENT+DAA,0.8195914349003199,0.8377959725603009,0.8350242611380679,0.8405861456483126
daa_attacks,2,120,ENT,0.8188530642382476,0.8369517058041648,0.8351016799292661,0.838809946714032
daa_attacks,2,120,DAA,0.987693822298794,0.9889282550930026,0.9863074204946997,0.9915630550621669
daa_attacks,2,120,ENT+DAA,0.8092542456313069,0.8285777482857775,0.8254737769942706,0.8317051509769094
daa_attacks,2,128,ENT,0.9867093280826975,0.988031914893617,0.986283185840708,0.9897868561278863
daa_attacks,2,128,DAA,0.817622446468127,0.8360256693958841,0.8332598147331275,0.838809946714032
daa_attacks,2,128,ENT+DAA,0.8131922224956928,0.8318936877076412,0.8298718515245249,0.8339253996447602
daa_attacks,2,136,ENT,0.8112232340634998,0.830046532240195,0.8283945157010173,0.8317051509769094
daa_attacks,2,136,DAA,0.8190991877922718,0.8373533967691967,0.8345831495368328,0.8401420959147424
daa_attacks,2,136,ENT+DAA,0.9864632045286734,0.9878237768430375,0.9849889624724062,0.9906749555950266
daa_attacks,2,144,ENT,0.9869554516367216,0.988250942141432,0.9867197875166003,0.9897868561278863
daa_attacks,2,144,DAA,0.987693822298794,0.9889331562638336,0.9858781994704324,0.9920071047957372
daa_attacks,2,144,ENT+DAA,0.8124538518336205,0.8314159292035398,0.8284832451499118,0.8343694493783304
daa_attacks,2,152,ENT,0.8139305931577652,0.8324468085106383,0.8309734513274336,0.8339253996447602
daa_attacks,2,152,DAA,0.9874476987447699,0.9887193098871931,0.9850154252974879,0.9924511545293073
daa_attacks,2,152,ENT+DAA,0.9879399458528181,0.9891520920965242,0.9863134657836644,0.9920071047957372
daa_attacks,2,160,ENT,0.8144228402658135,0.8328159645232815,0.8317094774136404,0.8339253996447602
daa_attacks,2,160,DAA,0.9869554516367216,0.988271741535738,0.9850022055580062,0.9915630550621669
daa_attacks,2,160,ENT+DAA,0.8154073344819099,0.8338502436863092,0.8320070733863837,0.8357015985790408
daa_attacks,2,168,ENT,0.8080236278611863,0.8271276595744681,0.8256637168141593,0.8285968028419183
daa_attacks,2,168,DAA,0.8158995815899581,0.8343666961913198,0.8321554770318021,0.8365896980461812
daa_attacks,2,168,ENT+DAA,0.9886783165148905,0.9898139946855624,0.9871908127208481,0.9924511545293073
daa_attacks,2,176,ENT,0.8104848634014276,0.8293439716312057,0.8278761061946903,0.8308170515097691
daa_attacks,2,176,DAA,0.9864632045286734,0.9878183831672204,0.9854175872735307,0.9902309058614565
daa_attacks,2,176,ENT+DAA,0.8144228402658135,0.83311199645861,0.8305383936451898,0.8357015985790408
daa_attacks,2,184,ENT,0.9874476987447699,0.988704318936877,0.9863013698630136,0.9911190053285968
daa_attacks,2,184,DAA,0.8117154811715481,0.8308644704841919,0.8273888154997798,0.8343694493783304
daa_attacks,2,184,ENT+DAA,0.9879399458528181,0.9891424772878351,0.9871738168951791,0.9911190053285968
daa_attacks,2,192,ENT,0.9896628107309869,0.9906914893617021,0.9889380530973452,0.9924511545293073
daa_attacks,2,192,DAA,0.9869554516367216,0.9882665485941997,0.9854304635761589,0.9911190053285968
daa_attacks,2,192,ENT+DAA,0.8104848634014276,0.8295706064630367,0.8270079435127978,0.8321492007104796
daa_attacks,2,200,ENT,0.8104848634014276,0.8294951284322409,0.8272968197879859,0.8317051509769094
daa_attacks,2,200,DAA,0.9862170809746493,0.9875941515285778,0.9854111405835544,0.9897868561278863
daa_attacks,2,200,ENT+DAA,0.8166379522520305,0.8350675226920522,0.8326710816777042,0.8374777975133215
daa_attacks,2,208,ENT,0.8168840758060546,0.8351794417368188,0.8333333333333334,0.8370337477797514
daa_attacks,2,208,DAA,0.9862170809746493,0.9876106194690265,0.9841269841269841,0.9911190053285968
daa_attacks,2,208,ENT+DAA,0.9869554516367216,0.9882665485941997,0.9854304635761589,0.9911190053285968
daa_attacks,2,216,ENT,0.9894166871769629,0.9904677455109732,0.9889331562638336,0.9920071047957372
daa_attacks,2,216,DAA,0.8122077282795963,0.8310825769315917,0.8286975717439293,0.83348134991119
daa_attacks,2,216,ENT+DAA,0.9872015751907458,0.9884904825143869,0.9854368932038835,0.9915630550621669
daa_attacks,2,224,ENT,0.9891705636229388,0.9902525476295968,0.9880636604774535,0.9924511545293073
daa_attacks,2,224,DAA,0.8183608171301994,0.8365810451727193,0.8343639575971732,0.838809946714032
daa_attacks,2,224,ENT+DAA,0.815653458035934,0.8341819791897277,0.8317880794701987,0.8365896980461812
daa_attacks,2,232,ENT,0.8161457051439823,0.8344047882952782,0.83311199645861,0.8357015985790408
daa_attacks,2,232,DAA,0.8070391336450898,0.8263950398582817,0.8242049469964664,0.8285968028419183
daa_attacks,2,232,ENT+DAA,0.8136844696037411,0.8323366555924695,0.8303137428192665,0.8343694493783304
daa_attacks,2,240,ENT,0.9894166871769629,0.9904635174096252,0.9893664155959238,0.9915630550621669
daa_attacks,2,240,DAA,0.8163918286980064,0.8347363757199823,0.8328912466843501,0.8365896980461812
daa_attacks,2,240,ENT+DAA,0.9891705636229388,0.9902568644818424,0.9876325088339223,0.9928952042628775
daa_attacks,2,248,ENT,0.8129460989416687,0.8315602836879432,0.8300884955752212,0.8330373001776199
daa_attacks,2,248,DAA,0.8112232340634998,0.8301218161683278,0.828104286345559,0.8321492007104796
daa_attacks,2,248,ENT+DAA,0.8136844696037411,0.8323366555924695,0.8303137428192665,0.8343694493783304
daa_attacks,2,256,ENT,0.8126999753876446,0.8315253486827541,0.8291390728476821,0.8339253996447602
daa_attacks,2,256,DAA,0.9862170809746493,0.9875996457041629,0.984982332155477,0.9902309058614565
daa_attacks,2,256,ENT+DAA,0.8129460989416687,0.8315602836879432,0.8300884955752212,0.8330373001776199
daa_attacks,3,8,ENT,0.7125276888998278,0.7569704535996671,0.7122161315583398,0.8077264653641207
daa_attacks,3,8,DAA,0.7100664533595865,0.7540709812108559,0.7115839243498818,0.8019538188277087
daa_attacks,3,8,ENT+DAA,0.8139305931577652,0.8436077782374845,0.789697908597986,0.905417406749556
daa_attacks,3,16,ENT,0.7841496431208467,0.8100498158977691,0.7906976744186046,0.8303730017761989
daa_attacks,3,16,DAA,0.9148412503076544,0.9254310344827587,0.8990787269681743,0.9533747779751333
daa_attacks,3,16,ENT+DAA,0.7829190253507261,0.8085106382978723,0.7909940526762956,0.8268206039076377
daa_attacks,3,24,ENT,0.9613586020182131,0.9654565456545654,0.9568251199302225,0.9742451154529307
daa_attacks,3,24,DAA,0.7920255968496185,0.814570989686197,0.8052060737527115,0.8241563055062167
daa_attacks,3,24,ENT+DAA,0.7989170563622938,0.8200836820083682,0.8134556574923547,0.8268206039076377
daa_attacks,3,32,ENT,0.981540733448191,0.9834254143646409,0.9788825340959085,0.9880106571936057
daa_attacks,3,32,DAA,0.8131922224956928,0.832042487275946,0.8292898103220114,0.8348134991119005
daa_attacks,3,32,ENT+DAA,0.9795717450159981,0.9816493477780235,0.9775429326287979,0.9857904085257548
daa_attacks,3,40,ENT,0.9817868570022151,0.9836283185840708,0.9801587301587301,0.9871225577264654
daa_attacks,3,40,DAA,0.9810484863401427,0.9829457364341085,0.9805567830313743,0.9853463587921847
daa_attacks,3,40,ENT+DAA,0.8077775043071622,0.8267908627190065,0.8258750553832521,0.827708703374778
daa_attacks,3,48,ENT,0.9852325867585527,0.9867432611577552,0.9819700967458224,0.9915630550621669
daa_attacks,3,48,DAA,0.983509721880384,0.9851802698518027,0.9814896430145439,0.988898756660746
daa_attacks,3,48,ENT+DAA,0.8090081220772828,0.8283945157010173,0.8251101321585903,0.8317051509769094
daa_attacks,3,56,ENT,0.9849864632045287,0.9865074098650741,0.9828118113706479,0.9902309058614565
daa_attacks,3,56,DAA,0.9852325867585527,0.986737400530504,0.9823943661971831,0.9911190053285968
daa_attacks,3,56,ENT+DAA,0.9881860694068423,0.9893852277753207,0.9854625550660793,0.9933392539964476
daa_attacks,3,64,ENT,0.8141767167117894,0.8328536639362408,0.8304635761589404,0.8352575488454707
daa_attacks,3,64,DAA,0.8129460989416687,0.831858407079646,0.8289241622574955,0.8348134991119005
daa_attacks,3,64,ENT+DAA,0.9881860694068423,0.9893805309734514,0.9858906525573192,0.9928952042628775
daa_attacks,3,72,ENT,0.8126999753876446,0.8317488392659739,0.8282694848084544,0.8352575488454707
daa_attacks,3,72,DAA,0.9886783165148905,0.9898139946855624,0.9871908127208481,0.9924511545293073
daa_attacks,3,72,ENT+DAA,0.8080236278611863,0.827433628318584,0.8245149911816578,0.8303730017761989
daa_attacks,3,80,ENT,0.9867093280826975,0.9880478087649402,0.9849955869373345,0.9911190053285968
daa_attacks,3,80,DAA,0.8065468865370415,0.8260292164674635,0.823477493380406,0.8285968028419183
daa_attacks,3,80,ENT+DAA,0.987693822298794,0.9889282550930026,0.9863074204946997,0.9915630550621669
daa_attacks,3,88,ENT,0.9852325867585527,0.9867080194949047,0.984526967285588,0.988898756660746
daa_attacks,3,88,DAA,0.8129460989416687,0.8316349136021267,0.8297966401414677,0.83348134991119
daa_attacks,3,88,ENT+DAA,0.9869554516367216,0.9882613510520487,0.9858594785682722,0.9906749555950266
daa_attacks,3,96,ENT,0.8119616047255722,0.8308986277113767,0.8283318623124448,0.83348134991119
daa_attacks,3,96,DAA,0.987693822298794,0.9889380530973452,0.9854497354497355,0.9924511545293073
daa_attacks,3,96,ENT+DAA,0.8080236278611863,0.8272042534337616,0.8253757736516357,0.8290408525754884
daa_attacks,3,104,ENT,0.9867093280826975,0.9880530973451327,0.9845679012345679,0.9915630550621669
daa_attacks,3,104,DAA,0.813438346049717,0.8323008849557522,0.8293650793650794,0.8352575488454707
daa_attacks,3,104,ENT+DAA,0.9886783165148905,0.9898185037627268,0.9867608120035305,0.9928952042628775
daa_attacks,3,112,ENT,0.9867093280826975,0.9880478087649402,0.9849955869373345,0.9911190053285968
daa_attacks,3,112,DAA,0.8119616047255722,0.8308237378210807,0.8286219081272085,0.8330373001776199
daa_attacks,3,112,ENT+DAA,0.8149150873738616,0.8335546702080566,0.8309796999117387,0.8361456483126111
daa_attacks,3,120,ENT,0.9872015751907458,0.9884904825143869,0.9854368932038835,0.9915630550621669
daa_attacks,3,120,DAA,0.9862170809746493,0.9875996457041629,0.984982332155477,0.9902309058614565
daa_attacks,3,120,ENT+DAA,0.9884321929608664,0.9895994689090507,0.9863255403617115,0.9928952042628775
daa_attacks,3,128,ENT,0.8119616047255722,0.8308237378210807,0.8286219081272085,0.8330373001776199
daa_attacks,3,128,DAA,0.9881860694068423,0.9893805309734514,0.9858906525573192,0.9928952042628775
daa_attacks,3,128,ENT+DAA,0.9872015751907458,0.9884904825143869,0.9854368932038835,0.9915630550621669
daa_attacks,3,136,ENT,0.9874476987447699,0.988704318936877,0.9863013698630136,0.9911190053285968
daa_attacks,3,136,DAA,0.8193453113462958,0.837466784765279,0.8352473498233216,0.8396980461811723
daa_attacks,3,136,ENT+DAA,0.9869554516367216,0.9882769298827693,0.9845747025121199,0.9920071047957372
daa_attacks,3,144,ENT,0.9874476987447699,0.9886943028153403,0.9871624612660469,0.9902309058614565
daa_attacks,3,144,DAA,0.9874476987447699,0.988709320345362,0.9858719646799117,0.9915630550621669
daa_attacks,3,144,ENT+DAA,0.8124538518336205,0.8311918475852902,0.8293545534924845,0.8330373001776199
daa_attacks,3,152,ENT,0.819837558454344,0.8376940133037694,0.8365810451727193,0.838809946714032
daa_attacks,3,152,DAA,0.8095003691853311,0.8286852589641435,0.8261253309796999,0.8312611012433393
daa_attacks,3,152,ENT+DAA,0.8144228402658135,0.83311199645861,0.8305383936451898,0.8357015985790408
daa_attacks,3,160,ENT,0.8117154811715481,0.8303393213572854,0.8294195835179442,0.8312611012433393
daa_attacks,3,160,DAA,0.9872015751907458,0.9884904825143869,0.9854368932038835,0.9915630550621669
daa_attacks,3,160,ENT+DAA,0.8109771105094757,0.8300884955752212,0.8271604938271605,0.8330373001776199
daa_attacks,3,168,ENT,0.9879399458528181,0.9891424772878351,0.9871738168951791,0.9911190053285968
daa_attacks,3,168,DAA,0.8193453113462958,0.8376106194690266,0.8346560846560847,0.8405861456483126
daa_attacks,3,168,ENT+DAA,0.8178685700221511,0.8362107127047366,0.8336275375110327,0.838809946714032
daa_attacks,3,176,ENT,0.9872015751907458,0.9884751773049646,0.9867256637168141,0.9902309058614565
daa_attacks,3,176,DAA,0.8087619985232587,0.8282113641388459,0.8247468075737561,0.8317051509769094
daa_attacks,3,176,ENT+DAA,0.9874476987447699,0.988704318936877,0.9863013698630136,0.9911190053285968
daa_attacks,3,184,ENT,0.8188530642382476,0.8368070953436807,0.8356953055801595,0.8379218472468917
daa_attacks,3,184,DAA,0.9872015751907458,0.988495575221239,0.9850088183421517,0.9920071047957372
daa_attacks,3,184,ENT+DAA,0.9869554516367216,0.9882613510520487,0.9858594785682722,0.9906749555950266
daa_attacks,3,192,ENT,0.9894166871769629,0.9904635174096252,0.9893664155959238,0.9915630550621669
daa_attacks,3,192,DAA,0.9862170809746493,0.9876106194690265,0.9841269841269841,0.9911190053285968
daa_attacks,3,192,ENT+DAA,0.9874476987447699,0.988709320345362,0.9858719646799117,0.9915630550621669
daa_attacks,3,200,ENT,0.811469357617524,0.8302304964539007,0.8287610619469027,0.8317051509769094
daa_attacks,3,200,DAA,0.9872015751907458,0.9884853852967228,0.9858657243816255,0.9911190053285968
daa_attacks,3,200,ENT+DAA,0.8082697514152104,0.8275404029222936,0.8251655629139073,0.8299289520426287
