Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,112,ENT+DAA,0.7927639675116909,0.8141280353200883,0.8094820017559262,0.8188277087033747
daa_attacks,1,120,ENT,0.9864632045286734,0.9878291657446338,0.984561093956771,0.9911190053285968
daa_attacks,1,120,DAA,0.811469357617524,0.8305309734513274,0.8276014109347443,0.83348134991119
daa_attacks,1,120,ENT+DAA,0.9869554516367216,0.9882769298827693,0.9845747025121199,0.9920071047957372
daa_attacks,1,128,ENT,0.9837558454344081,0.9854304635761589,0.9798068481123793,0.9911190053285968
daa_attacks,1,128,DAA,0.8188530642382476,0.8376709307454786,0.8321647677475899,0.8432504440497336
daa_attacks,1,128,ENT+DAA,0.9867093280826975,0.9880583812472358,0.9841409691629956,0.9920071047957372
daa_attacks,1,136,ENT,0.7942407088358356,0.814962372731297,0.8124448367166813,0.8174955595026643
daa_attacks,1,136,DAA,0.9872015751907458,0.988500663423264,0.9845814977973568,0.9924511545293073
daa_attacks,1,136,ENT+DAA,0.813438346049717,0.8323008849557522,0.8293650793650794,0.8352575488454707
daa_attacks,1,144,ENT,0.7932562146197392,0.8140770252324038,0.8115622241835834,0.816607460035524
daa_attacks,1,144,DAA,0.981540733448191,0.9834838141378551,0.9755351681957186,0.9915630550621669
daa_attacks,1,144,ENT+DAA,0.9874476987447699,0.988709320345362,0.9858719646799117,0.9915630550621669
daa_attacks,1,152,ENT,0.7875953728771844,0.8090285461385263,0.8063520070577856,0.8117229129662522
daa_attacks,1,152,DAA,0.981540733448191,0.9834473626131097,0.9776217639315489,0.9893428063943162
daa_attacks,1,152,ENT+DAA,0.8124538518336205,0.8315649867374005,0.8279049295774648,0.8352575488454707
daa_attacks,1,160,ENT,0.9867093280826975,0.9880478087649402,0.9849955869373345,0.9911190053285968
daa_attacks,1,160,DAA,0.8107309869554516,0.8299048882990488,0.8267959453503746,0.8330373001776199
daa_attacks,1,160,ENT+DAA,0.9872015751907458,0.9884904825143869,0.9854368932038835,0.9915630550621669
daa_attacks,1,168,ENT,0.8067930100910657,0.8267490620172148,0.8218516893374287,0.8317051509769094
daa_attacks,1,168,DAA,0.9872015751907458,0.988495575221239,0.9850088183421517,0.9920071047957372
daa_attacks,1,168,ENT+DAA,0.9869554516367216,0.9882665485941997,0.9854304635761589,0.9911190053285968
daa_attacks,1,176,ENT,0.9879399458528181,0.9891616898916169,0.9854561480828559,0.9928952042628775
daa_attacks,1,176,DAA,0.9837558454344081,0.9854368932038835,0.9793859649122807,0.9915630550621669
daa_attacks,1,176,ENT+DAA,0.987693822298794,0.9889331562638336,0.9858781994704324,0.9920071047957372
daa_attacks,1,184,ENT,0.7885798670932809,0.8097452934662237,0.8077772867874503,0.8117229129662522
daa_attacks,1,184,DAA,0.9817868570022151,0.9837004405286344,0.9759615384615384,0.9915630550621669
daa_attacks,1,184,ENT+DAA,0.8102387398474034,0.8293870325293207,0.8266431407146008,0.8321492007104796
daa_attacks,1,192,ENT,0.8151612109278858,0.8341064722774464,0.8298901098901099,0.8383658969804618
daa_attacks,1,192,DAA,0.8092542456313069,0.8286535485297369,0.8251871422280933,0.8321492007104796
daa_attacks,1,192,ENT+DAA,0.9872015751907458,0.9884904825143869,0.9854368932038835,0.9915630550621669
daa_attacks,1,200,ENT,0.9884321929608664,0.9895902547065337,0.9871851524524967,0.9920071047957372
daa_attacks,1,200,DAA,0.7917794732955944,0.8134920634920635,0.8077933450087565,0.8192717584369449
daa_attacks,1,200,ENT+DAA,0.9872015751907458,0.9884904825143869,0.9854368932038835,0.9915630550621669
daa_attacks,1,208,ENT,0.8043317745508245,0.8239982289129953,0.8216335540838852,0.8263765541740675
daa_attacks,1,208,DAA,0.8200836820083682,0.838310108383101,0.8351696782723667,0.8414742451154529
daa_attacks,1,208,ENT+DAA,0.9881860694068423,0.9893711248892826,0.9867491166077739,0.9920071047957372
daa_attacks,1,216,ENT,0.9886783165148905,0.9898185037627268,0.9867608120035305,0.9928952042628775
daa_attacks,1,216,DAA,0.9874476987447699,0.9887193098871931,0.9850154252974879,0.9924511545293073
daa_attacks,1,216,ENT+DAA,0.9886783165148905,0.9898230088495575,0.986331569664903,0.9933392539964476
daa_attacks,1,224,ENT,0.8205759291164164,0.8386096967013504,0.8362030905077262,0.8410301953818827
daa_attacks,1,224,DAA,0.9869554516367216,0.9882769298827693,0.9845747025121199,0.9920071047957372
daa_attacks,1,224,ENT+DAA,0.9879399458528181,0.9891568931179464,0.9858844287604764,0.9924511545293073
daa_attacks,1,232,ENT,0.8067930100910657,0.8268255018751379,0.8215694870670759,0.8321492007104796
daa_attacks,1,232,DAA,0.9808023627861187,0.9828420589529256,0.97384481255449,0.9920071047957372
daa_attacks,1,232,ENT+DAA,0.8104848634014276,0.8294951284322409,0.8272968197879859,0.8317051509769094
daa_attacks,1,240,ENT,0.9889244400689146,0.9900420447001549,0.9867666519629467,0.9933392539964476
daa_attacks,1,240,DAA,0.9874476987447699,0.9887193098871931,0.9850154252974879,0.9924511545293073
daa_attacks,1,240,ENT+DAA,0.7957174501599803,0.816290393979637,0.8137687555163283,0.8188277087033747
daa_attacks,1,248,ENT,0.9842480925424563,0.9858781994704324,0.9798245614035088,0.9920071047957372
daa_attacks,1,248,DAA,0.981540733448191,0.9834910851860005,0.9751200349192493,0.9920071047957372
daa_attacks,1,248,ENT+DAA,0.9891705636229388,0.9902654867256637,0.9867724867724867,0.9937833037300178
daa_attacks,1,256,ENT,0.9862170809746493,0.9876434245366285,0.9815789473684211,0.9937833037300178
daa_attacks,1,256,DAA,0.9874476987447699,0.9887242980322795,0.9845882870981947,0.9928952042628775
daa_attacks,1,256,ENT+DAA,0.983509721880384,0.9852390394359991,0.9777000437254044,0.9928952042628775
daa_attacks,2,8,ENT,0.7076052178193453,0.7560574948665297,0.7032085561497327,0.8174955595026643
daa_attacks,2,8,DAA,0.8077775043071622,0.8394655704008221,0.7814772292384232,0.9067495559502664
daa_attacks,2,8,ENT+DAA,0.8080236278611863,0.8396381578947368,0.7817764165390505,0.9067495559502664
daa_attacks,2,16,ENT,0.9052424317007137,0.9172932330827067,0.8884727424053267,0.9480461811722913
daa_attacks,2,16,DAA,0.7760275658380507,0.8032006920415224,0.7828836424957841,0.8246003552397868
daa_attacks,2,16,ENT+DAA,0.7651981294609894,0.7935958459541325,0.7738396624472574,0.8143872113676732
daa_attacks,2,24,ENT,0.9601279842480925,0.9646133682830931,0.9492691315563199,0.9804618117229129
daa_attacks,2,24,DAA,0.7949790794979079,0.8178438661710037,0.8056872037914692,0.8303730017761989
daa_attacks,2,24,ENT+DAA,0.9603741078021166,0.964793352285152,0.950452391210685,0.9795737122557726
daa_attacks,2,32,ENT,0.9739109032734433,0.9766725352112676,0.9681500872600349,0.9853463587921847
daa_attacks,2,32,DAA,0.9780950036918533,0.9803314917127072,0.9758029036515619,0.9849023090586145
daa_attacks,2,32,ENT+DAA,0.9763721388136845,0.9788453063023358,0.9715660542432196,0.9862344582593251
daa_attacks,2,40,ENT,0.9810484863401427,0.9829608320424873,0.9797088663431849,0.9862344582593251
daa_attacks,2,40,DAA,0.8055623923209451,0.8268303375712407,0.8164502164502164,0.8374777975133215
daa_attacks,2,40,ENT+DAA,0.8067930100910657,0.8261351052048727,0.8241272646928856,0.8281527531083481
daa_attacks,2,48,ENT,0.8139305931577652,0.8330388692579506,0.828646748681898,0.8374777975133215
daa_attacks,2,48,DAA,0.9721880383952745,0.975115613301035,0.9672346002621232,0.9831261101243339
daa_attacks,2,48,ENT+DAA,0.9837558454344081,0.9854175872735307,0.980650835532102,0.9902309058614565
daa_attacks,2,56,ENT,0.9795717450159981,0.9816086860181698,0.9796550199026979,0.9835701598579041
daa_attacks,2,56,DAA,0.9849864632045287,0.9865371882586625,0.9806932865291794,0.9924511545293073
daa_attacks,2,56,ENT+DAA,0.9869554516367216,0.9882872928176796,0.9837219533655961,0.9928952042628775
daa_attacks,2,64,ENT,0.9795717450159981,0.981584202351897,0.9809312638580931,0.9822380106571936
daa_attacks,2,64,DAA,0.9874476987447699,0.9887242980322795,0.9845882870981947,0.9928952042628775
daa_attacks,2,64,ENT+DAA,0.9812946098941668,0.9831634913602126,0.9809902740937224,0.9853463587921847
daa_attacks,2,72,ENT,0.8166379522520305,0.8349213383558608,0.8332596196373286,0.8365896980461812
daa_attacks,2,72,DAA,0.9830174747723357,0.9847243745849015,0.9818984547461369,0.9875666074600356
daa_attacks,2,72,ENT+DAA,0.9884321929608664,0.9895994689090507,0.9863255403617115,0.9928952042628775
daa_attacks,2,80,ENT,0.9869554516367216,0.9882769298827693,0.9845747025121199,0.9920071047957372
daa_attacks,2,80,DAA,0.8028550332266798,0.822826808228268,0.8197443807844865,0.8259325044404974
daa_attacks,2,80,ENT+DAA,0.8080236278611863,0.8273572377158035,0.824801412180053,0.8299289520426287
daa_attacks,2,88,ENT,0.9869554516367216,0.988271741535738,0.9850022055580062,0.9915630550621669
daa_attacks,2,88,DAA,0.9881860694068423,0.9893805309734514,0.9858906525573192,0.9928952042628775
daa_attacks,2,88,ENT+DAA,0.9889244400689146,0.9900376355988488,0.98719646799117,0.9928952042628775
daa_attacks,2,96,ENT,0.8097464927393552,0.8288687181757803,0.8264900662251655,0.8312611012433393
daa_attacks,2,96,DAA,0.9881860694068423,0.9893805309734514,0.9858906525573192,0.9928952042628775
daa_attacks,2,96,ENT+DAA,0.8200836820083682,0.838310108383101,0.8351696782723667,0.8414742451154529
daa_attacks,2,104,ENT,0.9869554516367216,0.988271741535738,0.9850022055580062,0.9915630550621669
daa_attacks,2,104,DAA,0.9884321929608664,0.9895948638476865,0.9867549668874173,0.9924511545293073
daa_attacks,2,104,ENT+DAA,0.987693822298794,0.9889331562638336,0.9858781994704324,0.9920071047957372
daa_attacks,2,112,ENT,0.9874476987447699,0.9886993130955019,0.9867315347191509,0.9906749555950266
daa_attacks,2,112,DAA,0.985724833866601,0.9871738168951791,0.9832599118942731,0.9911190053285968
daa_attacks,2,112,ENT+DAA,0.985724833866601,0.9871681415929203,0.9836860670194003,0.9906749555950266
daa_attacks,2,120,ENT,0.9874476987447699,0.988709320345362,0.9858719646799117,0.9915630550621669
daa_attacks,2,120,DAA,0.8008860447944869,0.8208988266548595,0.8185430463576159,0.8232682060390764
daa_attacks,2,120,ENT+DAA,0.8193453113462958,0.837466784765279,0.8352473498233216,0.8396980461811723
daa_attacks,2,128,ENT,0.9872015751907458,0.9884802835622508,0.9862953138815208,0.9906749555950266
daa_attacks,2,128,DAA,0.8178685700221511,0.8361381753764393,0.833922261484099,0.8383658969804618
daa_attacks,2,128,ENT+DAA,0.9872015751907458,0.9884904825143869,0.9854368932038835,0.9915630550621669
daa_attacks,2,136,ENT,0.8173763229141029,0.8356953055801595,0.8334805653710248,0.8379218472468917
daa_attacks,2,136,DAA,0.9884321929608664,0.9895948638476865,0.9867549668874173,0.9924511545293073
daa_attacks,2,136,ENT+DAA,0.9881860694068423,0.9893758300132802,0.9863195057369815,0.9924511545293073
daa_attacks,2,144,ENT,0.819837558454344,0.8378378378378378,0.8359858532272325,0.8396980461811723
daa_attacks,2,144,DAA,0.9886783165148905,0.9898139946855624,0.9871908127208481,0.9924511545293073
daa_attacks,2,144,ENT+DAA,0.8035934038887521,0.8232949512843224,0.821113074204947,0.8254884547069272
daa_attacks,2,152,ENT,0.9881860694068423,0.9893664155959238,0.9871794871794872,0.9915630550621669
daa_attacks,2,152,DAA,0.8122077282795963,0.8310825769315917,0.8286975717439293,0.83348134991119
daa_attacks,2,152,ENT+DAA,0.8178685700221511,0.8361381753764393,0.833922261484099,0.8383658969804618
daa_attacks,2,160,ENT,0.987693822298794,0.9889233495790872,0.986737400530504,0.9911190053285968
daa_attacks,2,160,DAA,0.8208220526704406,0.8387953941541186,0.8365724381625441,0.8410301953818827
daa_attacks,2,160,ENT+DAA,0.9881860694068423,0.9893664155959238,0.9871794871794872,0.9915630550621669
daa_attacks,2,168,ENT,0.9884321929608664,0.9895856414801684,0.9876160990712074,0.9915630550621669
daa_attacks,2,168,DAA,0.9886783165148905,0.9898139946855624,0.9871908127208481,0.9924511545293073
daa_attacks,2,168,ENT+DAA,0.9889244400689146,0.9900288056725016,0.9880583812472358,0.9920071047957372
daa_attacks,2,176,ENT,0.9886783165148905,0.98980044345898,0.9884853852967228,0.9911190053285968
daa_attacks,2,176,DAA,0.8131922224956928,0.8321167883211679,0.8289995592772146,0.8352575488454707
daa_attacks,2,176,ENT+DAA,0.9889244400689146,0.9900243848370649,0.9884904825143869,0.9915630550621669
daa_attacks,2,184,ENT,0.9891705636229388,0.9902482269503546,0.988495575221239,0.9920071047957372
daa_attacks,2,184,DAA,0.8173763229141029,0.8356953055801595,0.8334805653710248,0.8379218472468917
daa_attacks,2,184,ENT+DAA,0.9889244400689146,0.9900243848370649,0.9884904825143869,0.9915630550621669
daa_attacks,2,192,ENT,0.9889244400689146,0.9900243848370649,0.9884904825143869,0.9915630550621669
daa_attacks,2,192,DAA,0.8163918286980064,0.8347363757199823,0.8328912466843501,0.8365896980461812
daa_attacks,2,192,ENT+DAA,0.9886783165148905,0.9898049645390071,0.9880530973451327,0.9915630550621669
daa_attacks,2,200,ENT,0.8193453113462958,0.8376106194690266,0.8346560846560847,0.8405861456483126
daa_attacks,2,200,DAA,0.8203298055623923,0.8384240814519699,0.8358340688437775,0.8410301953818827
daa_attacks,2,200,ENT+DAA,0.9889244400689146,0.9900288056725016,0.9880583812472358,0.9920071047957372
daa_attacks,2,208,ENT,0.989908934285011,0.9909151340571681,0.9889429455992923,0.9928952042628775
daa_attacks,2,208,DAA,0.817622446468127,0.8359530661943768,0.8335540838852097,0.8383658969804618
daa_attacks,2,208,ENT+DAA,0.9896628107309869,0.9906956136464333,0.9885057471264368,0.9928952042628775
daa_attacks,2,216,ENT,0.8220526704405612,0.8397961444715267,0.83812472357364,0.8414742451154529
daa_attacks,2,216,DAA,0.8158995815899581,0.83444001770695,0.8318623124448368,0.8370337477797514
daa_attacks,2,216,ENT+DAA,0.9894166871769629,0.9904677455109732,0.9889331562638336,0.9920071047957372
daa_attacks,2,224,ENT,0.9884321929608664,0.9895902547065337,0.9871851524524967,0.9920071047957372
daa_attacks,2,224,DAA,0.8013782919025351,0.8213415984060217,0.8189845474613686,0.8237122557726465
daa_attacks,2,224,ENT+DAA,0.9894166871769629,0.9904677455109732,0.9889331562638336,0.9920071047957372
daa_attacks,2,232,ENT,0.9904011813930593,0.9913544668587896,0.9898185037627268,0.9928952042628775
daa_attacks,2,232,DAA,0.9862170809746493,0.9876106194690265,0.9841269841269841,0.9911190053285968
daa_attacks,2,232,ENT+DAA,0.9901550578390352,0.9911347517730497,0.9893805309734514,0.9928952042628775
daa_attacks,2,240,ENT,0.989908934285011,0.9909111061848814,0.9893758300132802,0.9924511545293073
daa_attacks,2,240,DAA,0.9889244400689146,0.9900332225913622,0.9876270437472382,0.9924511545293073
daa_attacks,2,240,ENT+DAA,0.9896628107309869,0.9906873614190688,0.9893711248892826,0.9920071047957372
daa_attacks,2,248,ENT,0.9891705636229388,0.9902482269503546,0.988495575221239,0.9920071047957372
daa_attacks,2,248,DAA,0.8102387398474034,0.8291602038555285,0.8275099513489607,0.8308170515097691
daa_attacks,2,248,ENT+DAA,0.989908934285011,0.9909111061848814,0.9893758300132802,0.9924511545293073
daa_attacks,2,256,ENT,0.989908934285011,0.9909151340571681,0.9889429455992923,0.9928952042628775
daa_attacks,2,256,DAA,0.8186069406842235,0.8366939951251939,0.8350287483414418,0.8383658969804618
daa_attacks,2,256,ENT+DAA,0.7875953728771844,0.8090285461385263,0.8063520070577856,0.8117229129662522
daa_attacks,3,8,ENT,0.8205759291164164,0.8467521547193609,0.8039920159680639,0.894316163410302
daa_attacks,3,8,DAA,0.7112970711297071,0.7541395933766506,0.7141722905915046,0.7988454706927176
daa_attacks,3,8,ENT+DAA,0.7120354417917795,0.7537878787878788,0.7164,0.7952930728241563
daa_attacks,3,16,ENT,0.9111493969972927,0.9215046749293324,0.9028547081380486,0.9409413854351687
daa_attacks,3,16,DAA,0.9116416441053409,0.9205576454967913,0.9175121305690339,0.9236234458259325
daa_attacks,3,16,ENT+DAA,0.9145951267536303,0.9232810081804113,0.9194187582562747,0.9271758436944938
daa_attacks,3,24,ENT,0.9537287718434654,0.9589519650655022,0.9432989690721649,0.9751332149200711
daa_attacks,3,24,DAA,0.9515136598572483,0.9568266491343415,0.9446127217654695,0.9693605683836589
daa_attacks,3,24,ENT+DAA,0.9620969726802855,0.9661538461538461,0.9564838990426457,0.9760213143872114
daa_attacks,3,32,ENT,0.8067930100910657,0.8269781794137095,0.8210065645514223,0.8330373001776199
daa_attacks,3,32,DAA,0.9785872507999015,0.9807649789962415,0.9766622633201233,0.9849023090586145
daa_attacks,3,32,ENT+DAA,0.7944868323898597,0.8162816281628162,0.8089838639337112,0.8237122557726465
daa_attacks,3,40,ENT,0.8131922224956928,0.8322651933701658,0.8284205895292565,0.8361456483126111
daa_attacks,3,40,DAA,0.7976864385921733,0.8177383592017738,0.816651904340124,0.8188277087033747
daa_attacks,3,40,ENT+DAA,0.8139305931577652,0.8328173374613003,0.8295154185022027,0.8361456483126111
daa_attacks,3,48,ENT,0.9832635983263598,0.9850022055580062,0.9785276073619632,0.9915630550621669
daa_attacks,3,48,DAA,0.981540733448191,0.9834546657842489,0.977202981148619,0.9897868561278863
daa_attacks,3,48,ENT+DAA,0.9837558454344081,0.9854240282685512,0.9802284710017575,0.9906749555950266
daa_attacks,3,56,ENT,0.9859709574206251,0.9873921698739216,0.9836932569413839,0.9911190053285968
daa_attacks,3,56,DAA,0.9852325867585527,0.9867491166077739,0.9815465729349736,0.9920071047957372
daa_attacks,3,56,ENT+DAA,0.9884321929608664,0.9896086668140615,0.9854689564068693,0.9937833037300178
daa_attacks,3,64,ENT,0.8171301993600788,0.8355102944432146,0.833112582781457,0.8379218472468917
daa_attacks,3,64,DAA,0.985724833866601,0.9871794871794872,0.9828345070422535,0.9915630550621669
daa_attacks,3,64,ENT+DAA,0.9879399458528181,0.9891616898916169,0.9854561480828559,0.9928952042628775
daa_attacks,3,72,ENT,0.8107309869554516,0.8296033680478617,0.8279522335249889,0.8312611012433393
daa_attacks,3,72,DAA,0.9894166871769629,0.9904804073500111,0.9876379690949227,0.9933392539964476
daa_attacks,3,72,ENT+DAA,0.7986709328082697,0.8190265486725664,0.8161375661375662,0.8219360568383659
daa_attacks,3,80,ENT,0.9864632045286734,0.9878237768430375,0.9849889624724062,0.9906749555950266
daa_attacks,3,80,DAA,0.9864632045286734,0.9878291657446338,0.984561093956771,0.9911190053285968
daa_attacks,3,80,ENT+DAA,0.9884321929608664,0.9895948638476865,0.9867549668874173,0.9924511545293073
daa_attacks,3,88,ENT,0.985724833866601,0.987139689578714,0.9858281665190434,0.9884547069271759
daa_attacks,3,88,DAA,0.9881860694068423,0.9893711248892826,0.9867491166077739,0.9920071047957372
daa_attacks,3,88,ENT+DAA,0.9884321929608664,0.9895902547065337,0.9871851524524967,0.9920071047957372
daa_attacks,3,96,ENT,0.987693822298794,0.9889233495790872,0.986737400530504,0.9911190053285968
daa_attacks,3,96,DAA,0.8200836820083682,0.8380952380952381,0.8360583296509059,0.8401420959147424
daa_attacks,3,96,ENT+DAA,0.9889244400689146,0.9900332225913622,0.9876270437472382,0.9924511545293073
daa_attacks,3,104,ENT,0.8195914349003199,0.8375803235098604,0.8359133126934984,0.8392539964476021
daa_attacks,3,104,DAA,0.8205759291164164,0.8385382059800665,0.8365002209456474,0.8405861456483126
daa_attacks,3,104,ENT+DAA,0.9889244400689146,0.9900288056725016,0.9880583812472358,0.9920071047957372
daa_attacks,3,112,ENT,0.7999015505783903,0.8197738860563069,0.8185037627268703,0.8210479573712256
daa_attacks,3,112,DAA,0.9872015751907458,0.9884853852967228,0.9858657243816255,0.9911190053285968
daa_attacks,3,112,ENT+DAA,0.9884321929608664,0.9895856414801684,0.9876160990712074,0.9915630550621669
daa_attacks,3,120,ENT,0.9879399458528181,0.9891424772878351,0.9871738168951791,0.9911190053285968
daa_attacks,3,120,DAA,0.8205759291164164,0.8385382059800665,0.8365002209456474,0.8405861456483126
daa_attacks,3,120,ENT+DAA,0.9874476987447699,0.9886993130955019,0.9867315347191509,0.9906749555950266
daa_attacks,3,128,ENT,0.9884321929608664,0.9895902547065337,0.9871851524524967,0.9920071047957372
daa_attacks,3,128,DAA,0.7878414964312085,0.8091231178033658,0.8069787985865724,0.8112788632326821
daa_attacks,3,128,ENT+DAA,0.9881860694068423,0.9893664155959238,0.9871794871794872,0.9915630550621669
daa_attacks,3,136,ENT,0.987693822298794,0.9889184397163121,0.9871681415929203,0.9906749555950266
daa_attacks,3,136,DAA,0.9879399458528181,0.9891472868217054,0.9867432611577552,0.9915630550621669
daa_attacks,3,136,ENT+DAA,0.8109771105094757,0.8299379982285208,0.8277385159010601,0.8321492007104796
daa_attacks,3,144,ENT,0.9879399458528181,0.9891424772878351,0.9871738168951791,0.9911190053285968
daa_attacks,3,144,DAA,0.9884321929608664,0.9895948638476865,0.9867549668874173,0.9924511545293073
daa_attacks,3,144,ENT+DAA,0.9872015751907458,0.9884853852967228,0.9858657243816255,0.9911190053285968
daa_attacks,3,152,ENT,0.7964558208220527,0.8166703613389492,0.8154050464807437,0.8179396092362344
daa_attacks,3,152,DAA,0.9881860694068423,0.9893758300132802,0.9863195057369815,0.9924511545293073
daa_attacks,3,152,ENT+DAA,0.8117154811715481,0.8305647840531561,0.8285461776403005,0.8325932504440497
daa_attacks,3,160,ENT,0.8210681762244647,0.8387669106231981,0.8378378378378378,0.8396980461811723
daa_attacks,3,160,DAA,0.9874476987447699,0.988709320345362,0.9858719646799117,0.9915630550621669
daa_attacks,3,160,ENT+DAA,0.9884321929608664,0.9895856414801684,0.9876160990712074,0.9915630550621669
daa_attacks,3,168,ENT,0.8186069406842235,0.8366939951251939,0.8350287483414418,0.8383658969804618
daa_attacks,3,168,DAA,0.9874476987447699,0.988704318936877,0.9863013698630136,0.9911190053285968
daa_attacks,3,168,ENT+DAA,0.8104848634014276,0.8293439716312057,0.8278761061946903,0.8308170515097691
daa_attacks,3,176,ENT,0.9862170809746493,0.9875941515285778,0.9854111405835544,0.9897868561278863
daa_attacks,3,176,DAA,0.9869554516367216,0.9882613510520487,0.9858594785682722,0.9906749555950266
daa_attacks,3,176,ENT+DAA,0.9881860694068423,0.9893711248892826,0.9867491166077739,0.9920071047957372
daa_attacks,3,184,ENT,0.8107309869554516,0.8295278208822877,0.8282425852146967,0.8308170515097691
daa_attacks,3,184,DAA,0.9874476987447699,0.988704318936877,0.9863013698630136,0.9911190053285968
daa_attacks,3,184,ENT+DAA,0.9879399458528181,0.9891424772878351,0.9871738168951791,0.9911190053285968
daa_attacks,3,192,ENT,0.8203298055623923,0.838209219858156,0.8367256637168141,0.8396980461811723
daa_attacks,3,192,DAA,0.8097464927393552,0.8287929125138428,0.8267786124613345,0.8308170515097691
daa_attacks,3,192,ENT+DAA,0.9884321929608664,0.9895856414801684,0.9876160990712074,0.9915630550621669
daa_attacks,3,200,ENT,0.9894166871769629,0.9904677455109732,0.9889331562638336,0.9920071047957372
daa_attacks,3,200,DAA,0.8095003691853311,0.8285334514842712,0.8267020335985853,0.8303730017761989
daa_attacks,3,200,ENT+DAA,0.9886783165148905,0.9898094816127603,0.9876215738284704,0.9920071047957372
