Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,176,DAA,0.9864632045286734,0.9878345498783455,0.9841339797267519,0.9915630550621669
daa_attacks,1,176,ENT+DAA,0.8058085158749693,0.8257893574740561,0.821256038647343,0.8303730017761989
daa_attacks,1,184,ENT,0.8203298055623923,0.8384240814519699,0.8358340688437775,0.8410301953818827
daa_attacks,1,184,DAA,0.9874476987447699,0.9887193098871931,0.9850154252974879,0.9924511545293073
daa_attacks,1,184,ENT+DAA,0.9872015751907458,0.9884904825143869,0.9854368932038835,0.9915630550621669
daa_attacks,1,192,ENT,0.9842480925424563,0.9858844287604764,0.9794040315512709,0.9924511545293073
daa_attacks,1,192,DAA,0.9872015751907458,0.988500663423264,0.9845814977973568,0.9924511545293073
daa_attacks,1,192,ENT+DAA,0.987693822298794,0.9889331562638336,0.9858781994704324,0.9920071047957372
daa_attacks,1,200,ENT,0.9852325867585527,0.9867608120035305,0.980701754385965,0.9928952042628775
daa_attacks,1,200,DAA,0.8215604233325129,0.839708158302012,0.8361955085865258,0.8432504440497336
daa_attacks,1,200,ENT+DAA,0.8195914349003199,0.8377959725603009,0.8350242611380679,0.8405861456483126
daa_attacks,1,208,ENT,0.9884321929608664,0.9895948638476865,0.9867549668874173,0.9924511545293073
daa_attacks,1,208,DAA,0.9872015751907458,0.988500663423264,0.9845814977973568,0.9924511545293073
daa_attacks,1,208,ENT+DAA,0.8097464927393552,0.829472755349658,0.8241999123191582,0.8348134991119005
daa_attacks,1,216,ENT,0.9844942160964805,0.9861141723605907,0.9789934354485776,0.9933392539964476
daa_attacks,1,216,DAA,0.8102387398474034,0.8304376511985925,0.8226579520697168,0.8383658969804618
daa_attacks,1,216,ENT+DAA,0.983509721880384,0.985219501433929,0.9789565979833407,0.9915630550621669
daa_attacks,1,224,ENT,0.9886783165148905,0.9898139946855624,0.9871908127208481,0.9924511545293073
daa_attacks,1,224,DAA,0.9874476987447699,0.9887193098871931,0.9850154252974879,0.9924511545293073
daa_attacks,1,224,ENT+DAA,0.8193453113462958,0.8376106194690266,0.8346560846560847,0.8405861456483126
daa_attacks,1,232,ENT,0.9849864632045287,0.9865371882586625,0.9806932865291794,0.9924511545293073
daa_attacks,1,232,DAA,0.8193453113462958,0.8376824413976117,0.8343612334801762,0.8410301953818827
daa_attacks,1,232,ENT+DAA,0.7954713266059562,0.8167585446527013,0.8112133158125274,0.822380106571936
daa_attacks,1,240,ENT,0.8126999753876446,0.8315253486827541,0.8291390728476821,0.8339253996447602
daa_attacks,1,240,DAA,0.9817868570022151,0.98370761778952,0.9755458515283842,0.9920071047957372
daa_attacks,1,240,ENT+DAA,0.8065468865370415,0.8259521700620017,0.8237632508833922,0.8281527531083481
daa_attacks,1,248,ENT,0.9891705636229388,0.9902611775121736,0.9872021182700794,0.9933392539964476
daa_attacks,1,248,DAA,0.987693822298794,0.9889380530973452,0.9854497354497355,0.9924511545293073
daa_attacks,1,248,ENT+DAA,0.9886783165148905,0.9898185037627268,0.9867608120035305,0.9928952042628775
daa_attacks,1,256,ENT,0.8195914349003199,0.8377241531990259,0.8353200883002208,0.8401420959147424
daa_attacks,1,256,DAA,0.983509721880384,0.9852390394359991,0.9777000437254044,0.9928952042628775
daa_attacks,1,256,ENT+DAA,0.9862170809746493,0.9876434245366285,0.9815789473684211,0.9937833037300178
daa_attacks,2,8,ENT,0.8090081220772828,0.8404605263157895,0.7825421133231241,0.9076376554174067
daa_attacks,2,8,DAA,0.7157272951021413,0.7623945690187204,0.7102338060559601,0.8228241563055062
daa_attacks,2,8,ENT+DAA,0.8092542456313069,0.8405677844065007,0.7830586431582982,0.9071936056838366
daa_attacks,2,16,ENT,0.7617523997046517,0.79482831708351,0.7603406326034063,0.8325932504440497
daa_attacks,2,16,DAA,0.9086881614570514,0.9190839694656489,0.9031290184312044,0.9356127886323268
daa_attacks,2,16,ENT+DAA,0.909918779227172,0.9197720298114862,0.9082251082251083,0.9316163410301954
daa_attacks,2,24,ENT,0.9650504553285749,0.9689277899343545,0.9551337359792925,0.9831261101243339
daa_attacks,2,24,DAA,0.9596357371400444,0.9641608391608392,0.9492254733218589,0.9795737122557726
daa_attacks,2,24,ENT+DAA,0.9596357371400444,0.9641764962865881,0.9488392089423904,0.9800177619893428
daa_attacks,2,32,ENT,0.9748953974895398,0.9774734982332155,0.9723198594024605,0.9826820603907638
daa_attacks,2,32,DAA,0.8001476741324145,0.8199556541019956,0.8188662533215235,0.8210479573712256
daa_attacks,2,32,ENT+DAA,0.9793256214619739,0.9813829787234043,0.9796460176991151,0.9831261101243339
daa_attacks,2,40,ENT,0.7863647551070637,0.8083885209713024,0.8037752414398596,0.8130550621669627
daa_attacks,2,40,DAA,0.8097464927393552,0.8296981714033929,0.8233493659816353,0.8361456483126111
daa_attacks,2,40,ENT+DAA,0.9827713512183116,0.9844789356984479,0.983170947741364,0.9857904085257548
daa_attacks,2,48,ENT,0.9790794979079498,0.9812403442948576,0.9754278192189557,0.9871225577264654
daa_attacks,2,48,DAA,0.8215604233325129,0.8396372483963724,0.8364918466284706,0.8428063943161634
daa_attacks,2,48,ENT+DAA,0.9822791041102633,0.9841059602649007,0.9784899034240562,0.9897868561278863
daa_attacks,2,56,ENT,0.9867093280826975,0.9880636604774535,0.9837147887323944,0.9924511545293073
daa_attacks,2,56,DAA,0.9746492739355156,0.9771060235607912,0.9781931464174455,0.9760213143872114
daa_attacks,2,56,ENT+DAA,0.8210681762244647,0.8391948683919487,0.8360511238431027,0.8423623445825933
daa_attacks,2,64,ENT,0.8183608171301994,0.8367256637168141,0.8337742504409171,0.8396980461811723
daa_attacks,2,64,DAA,0.9790794979079498,0.9811153077093979,0.9817696754112939,0.9804618117229129
daa_attacks,2,64,ENT+DAA,0.9886783165148905,0.9898185037627268,0.9867608120035305,0.9928952042628775
daa_attacks,2,72,ENT,0.9854787103125769,0.9869440141624253,0.9836788707543008,0.9902309058614565
daa_attacks,2,72,DAA,0.7986709328082697,0.8187056737588653,0.8172566371681416,0.8201598579040853
daa_attacks,2,72,ENT+DAA,0.985724833866601,0.9871510855117412,0.9849690539345711,0.9893428063943162
daa_attacks,2,80,ENT,0.9862170809746493,0.9876106194690265,0.9841269841269841,0.9911190053285968
daa_attacks,2,80,DAA,0.8205759291164164,0.8385382059800665,0.8365002209456474,0.8405861456483126
daa_attacks,2,80,ENT+DAA,0.9889244400689146,0.9900332225913622,0.9876270437472382,0.9924511545293073
daa_attacks,2,88,ENT,0.9872015751907458,0.9884853852967228,0.9858657243816255,0.9911190053285968
daa_attacks,2,88,DAA,0.8190991877922718,0.8372093023255814,0.8351745470614229,0.8392539964476021
daa_attacks,2,88,ENT+DAA,0.9869554516367216,0.988271741535738,0.9850022055580062,0.9915630550621669
daa_attacks,2,96,ENT,0.9879399458528181,0.9891472868217054,0.9867432611577552,0.9915630550621669
daa_attacks,2,96,DAA,0.8139305931577652,0.8325952170062002,0.8303886925795053,0.8348134991119005
daa_attacks,2,96,ENT+DAA,0.8126999753876446,0.8316744083167441,0.8285588364918466,0.8348134991119005
daa_attacks,2,104,ENT,0.8188530642382476,0.8370239149689991,0.8348056537102474,0.8392539964476021
daa_attacks,2,104,DAA,0.985724833866601,0.9871794871794872,0.9828345070422535,0.9915630550621669
daa_attacks,2,104,ENT+DAA,0.8193453113462958,0.8375387339530765,0.8349514563106796,0.8401420959147424
daa_attacks,2,112,ENT,0.985724833866601,0.9871624612660469,0.9841129744042365,0.9902309058614565
daa_attacks,2,112,DAA,0.8072852571991139,0.826578073089701,0.824569155987627,0.8285968028419183
daa_attacks,2,112,ENT+DAA,0.9869554516367216,0.9882769298827693,0.9845747025121199,0.9920071047957372
daa_attacks,2,120,ENT,0.8190991877922718,0.8372093023255814,0.8351745470614229,0.8392539964476021
daa_attacks,2,120,DAA,0.8218065468865371,0.8396811337466785,0.8374558303886925,0.8419182948490231
daa_attacks,2,120,ENT+DAA,0.9869554516367216,0.9882769298827693,0.9845747025121199,0.9920071047957372
daa_attacks,2,128,ENT,0.9862170809746493,0.9876106194690265,0.9841269841269841,0.9911190053285968
daa_attacks,2,128,DAA,0.9881860694068423,0.9893664155959238,0.9871794871794872,0.9915630550621669
daa_attacks,2,128,ENT+DAA,0.7981786857002215,0.8186643078283945,0.8154185022026432,0.8219360568383659
daa_attacks,2,136,ENT,0.8222987939945853,0.8399822695035462,0.838495575221239,0.8414742451154529
daa_attacks,2,136,DAA,0.9869554516367216,0.9882665485941997,0.9854304635761589,0.9911190053285968
daa_attacks,2,136,ENT+DAA,0.9881860694068423,0.9893664155959238,0.9871794871794872,0.9915630550621669
daa_attacks,2,144,ENT,0.9854787103125769,0.9869382333407128,0.9841059602649007,0.9897868561278863
daa_attacks,2,144,DAA,0.985724833866601,0.9871794871794872,0.9828345070422535,0.9915630550621669
daa_attacks,2,144,ENT+DAA,0.8008860447944869,0.8207400842011966,0.8191065900044229,0.822380106571936
daa_attacks,2,152,ENT,0.819837558454344,0.8377659574468085,0.8362831858407079,0.8392539964476021
daa_attacks,2,152,DAA,0.8190991877922718,0.8372093023255814,0.8351745470614229,0.8392539964476021
daa_attacks,2,152,ENT+DAA,0.7999015505783903,0.81985375581653,0.8182220256523662,0.8214920071047958
daa_attacks,2,160,ENT,0.8109771105094757,0.8297117516629712,0.8286093888396812,0.8308170515097691
daa_attacks,2,160,DAA,0.9874476987447699,0.988704318936877,0.9863013698630136,0.9911190053285968
daa_attacks,2,160,ENT+DAA,0.9884321929608664,0.9895810241631567,0.9880478087649402,0.9911190053285968
daa_attacks,2,168,ENT,0.987693822298794,0.9889282550930026,0.9863074204946997,0.9915630550621669
daa_attacks,2,168,DAA,0.9884321929608664,0.9895902547065337,0.9871851524524967,0.9920071047957372
daa_attacks,2,168,ENT+DAA,0.9891705636229388,0.9902525476295968,0.9880636604774535,0.9924511545293073
daa_attacks,2,176,ENT,0.9869554516367216,0.9882665485941997,0.9854304635761589,0.9911190053285968
daa_attacks,2,176,DAA,0.8126999753876446,0.8314507198228128,0.8294299602297834,0.83348134991119
daa_attacks,2,176,ENT+DAA,0.8122077282795963,0.8310825769315917,0.8286975717439293,0.83348134991119
daa_attacks,2,184,ENT,0.9881860694068423,0.9893664155959238,0.9871794871794872,0.9915630550621669
daa_attacks,2,184,DAA,0.8208220526704406,0.8387239698715109,0.8368700265251989,0.8405861456483126
daa_attacks,2,184,ENT+DAA,0.9869554516367216,0.988271741535738,0.9850022055580062,0.9915630550621669
daa_attacks,2,192,ENT,0.9889244400689146,0.9900288056725016,0.9880583812472358,0.9920071047957372
daa_attacks,2,192,DAA,0.9881860694068423,0.9893664155959238,0.9871794871794872,0.9915630550621669
daa_attacks,2,192,ENT+DAA,0.9891705636229388,0.9902482269503546,0.988495575221239,0.9920071047957372
daa_attacks,2,200,ENT,0.9886783165148905,0.9898049645390071,0.9880530973451327,0.9915630550621669
daa_attacks,2,200,DAA,0.9859709574206251,0.9873921698739216,0.9836932569413839,0.9911190053285968
daa_attacks,2,200,ENT+DAA,0.9896628107309869,0.9906914893617021,0.9889380530973452,0.9924511545293073
daa_attacks,2,208,ENT,0.9879399458528181,0.9891520920965242,0.9863134657836644,0.9920071047957372
daa_attacks,2,208,DAA,0.9884321929608664,0.9895948638476865,0.9867549668874173,0.9924511545293073
daa_attacks,2,208,ENT+DAA,0.9894166871769629,0.9904761904761905,0.9880689350419797,0.9928952042628775
daa_attacks,2,216,ENT,0.9874476987447699,0.988704318936877,0.9863013698630136,0.9911190053285968
daa_attacks,2,216,DAA,0.8190991877922718,0.8373533967691967,0.8345831495368328,0.8401420959147424
daa_attacks,2,216,ENT+DAA,0.9886783165148905,0.9898049645390071,0.9880530973451327,0.9915630550621669
daa_attacks,2,224,ENT,0.5178439576667487,0.5661129568106312,0.5647370746796289,0.5674955595026643
daa_attacks,2,224,DAA,0.9874476987447699,0.9887193098871931,0.9850154252974879,0.9924511545293073
daa_attacks,2,224,ENT+DAA,0.8077775043071622,0.8269443828938622,0.8252985404688191,0.8285968028419183
daa_attacks,2,232,ENT,0.8235294117647058,0.8410551984039015,0.8397521027003099,0.8423623445825933
daa_attacks,2,232,DAA,0.9886783165148905,0.9898139946855624,0.9871908127208481,0.9924511545293073
daa_attacks,2,232,ENT+DAA,0.8195914349003199,0.8377241531990259,0.8353200883002208,0.8401420959147424
daa_attacks,2,240,ENT,0.8080236278611863,0.8271276595744681,0.8256637168141593,0.8285968028419183
daa_attacks,2,240,DAA,0.8131922224956928,0.8321167883211679,0.8289995592772146,0.8352575488454707
daa_attacks,2,240,ENT+DAA,0.987693822298794,0.9889233495790872,0.986737400530504,0.9911190053285968
daa_attacks,2,248,ENT,0.9901550578390352,0.9911386796632699,0.98894783377542,0.9933392539964476
daa_attacks,2,248,DAA,0.9889244400689146,0.9900288056725016,0.9880583812472358,0.9920071047957372
daa_attacks,2,248,ENT+DAA,0.9894166871769629,0.9904719698648349,0.988500663423264,0.9924511545293073
daa_attacks,2,256,ENT,0.9896628107309869,0.9906956136464333,0.9885057471264368,0.9928952042628775
daa_attacks,2,256,DAA,0.7981786857002215,0.8182624113475178,0.8168141592920354,0.8197158081705151
daa_attacks,2,256,ENT+DAA,0.9872015751907458,0.9884853852967228,0.9858657243816255,0.9911190053285968
daa_attacks,3,8,ENT,0.8190991877922718,0.8465873512836568,0.7987396612839701,0.9005328596802842
daa_attacks,3,8,DAA,0.8168840758060546,0.8442863122645459,0.7984956452889944,0.8956483126110124
daa_attacks,3,8,ENT+DAA,0.7167117893182378,0.7584470094438615,0.7190608834062873,0.8023978685612788
daa_attacks,3,16,ENT,0.9190253507260645,0.9273570324574961,0.922266139657444,0.9325044404973357
daa_attacks,3,16,DAA,0.9182869800639921,0.926678445229682,0.9217926186291739,0.9316163410301954
daa_attacks,3,16,ENT+DAA,0.7752891951759784,0.8000875848478213,0.7892008639308855,0.8112788632326821
daa_attacks,3,24,ENT,0.9665271966527197,0.9701230228471002,0.96,0.9804618117229129
daa_attacks,3,24,DAA,0.9643120846665025,0.9681668496158068,0.9574468085106383,0.9791296625222025
daa_attacks,3,24,ENT+DAA,0.9566822544917548,0.9614711033274956,0.9481865284974094,0.9751332149200711
daa_attacks,3,32,ENT,0.9795717450159981,0.9816412298164123,0.9779638607315998,0.9853463587921847
daa_attacks,3,32,DAA,0.9785872507999015,0.9807734806629834,0.9762428508578971,0.9853463587921847
daa_attacks,3,32,ENT+DAA,0.9788333743539257,0.9810070671378092,0.9758347978910369,0.9862344582593251
daa_attacks,3,40,ENT,0.9771105094757568,0.9794111135709542,0.9766004415011037,0.9822380106571936
daa_attacks,3,40,DAA,0.9803101156780704,0.9822930500221337,0.9792586054721977,0.9853463587921847
daa_attacks,3,40,ENT+DAA,0.7974403150381492,0.8180411231483529,0.8146191105239983,0.8214920071047958
daa_attacks,3,48,ENT,0.9837558454344081,0.9854175872735307,0.980650835532102,0.9902309058614565
daa_attacks,3,48,DAA,0.9842480925424563,0.9858407079646018,0.982363315696649,0.9893428063943162
daa_attacks,3,48,ENT+DAA,0.9852325867585527,0.986737400530504,0.9823943661971831,0.9911190053285968
daa_attacks,3,56,ENT,0.9872015751907458,0.9884904825143869,0.9854368932038835,0.9915630550621669
daa_attacks,3,56,DAA,0.8003937976864386,0.8206149082061491,0.8175407668576465,0.8237122557726465
daa_attacks,3,56,ENT+DAA,0.8193453113462958,0.8376824413976117,0.8343612334801762,0.8410301953818827
daa_attacks,3,64,ENT,0.8129460989416687,0.831858407079646,0.8289241622574955,0.8348134991119005
daa_attacks,3,64,DAA,0.8067930100910657,0.8263658482636584,0.8232701630674306,0.8294849023090586
daa_attacks,3,64,ENT+DAA,0.9879399458528181,0.9891520920965242,0.9863134657836644,0.9920071047957372
daa_attacks,3,72,ENT,0.987693822298794,0.9889282550930026,0.9863074204946997,0.9915630550621669
daa_attacks,3,72,DAA,0.9881860694068423,0.9893664155959238,0.9871794871794872,0.9915630550621669
daa_attacks,3,72,ENT+DAA,0.8006399212404627,0.8206377325066431,0.8184628975265018,0.8228241563055062
daa_attacks,3,80,ENT,0.9869554516367216,0.9882665485941997,0.9854304635761589,0.9911190053285968
daa_attacks,3,80,DAA,0.8124538518336205,0.8313413014608234,0.8287731685789939,0.8339253996447602
daa_attacks,3,80,ENT+DAA,0.8218065468865371,0.8396811337466785,0.8374558303886925,0.8419182948490231
daa_attacks,3,88,ENT,0.8131922224956928,0.831819189009528,0.8301636444051305,0.83348134991119
daa_attacks,3,88,DAA,0.8200836820083682,0.837951673686544,0.8366533864541833,0.8392539964476021
daa_attacks,3,88,ENT+DAA,0.8210681762244647,0.8389811738648948,0.8369421122403888,0.8410301953818827
daa_attacks,3,96,ENT,0.7974403150381492,0.8176379348548637,0.8160106147722247,0.8192717584369449
daa_attacks,3,96,DAA,0.9881860694068423,0.9893664155959238,0.9871794871794872,0.9915630550621669
daa_attacks,3,96,ENT+DAA,0.9889244400689146,0.9900332225913622,0.9876270437472382,0.9924511545293073
daa_attacks,3,104,ENT,0.8215604233325129,0.8394241417497231,0.8373840035351303,0.8414742451154529
daa_attacks,3,104,DAA,0.8139305931577652,0.8325952170062002,0.8303886925795053,0.8348134991119005
daa_attacks,3,104,ENT+DAA,0.9869554516367216,0.988271741535738,0.9850022055580062,0.9915630550621669
daa_attacks,3,112,ENT,0.9872015751907458,0.9884802835622508,0.9862953138815208,0.9906749555950266
daa_attacks,3,112,DAA,0.987693822298794,0.9889233495790872,0.986737400530504,0.9911190053285968
daa_attacks,3,112,ENT+DAA,0.8109771105094757,0.8299379982285208,0.8277385159010601,0.8321492007104796
daa_attacks,3,120,ENT,0.9869554516367216,0.9882561489031686,0.9862892525431225,0.9902309058614565
daa_attacks,3,120,DAA,0.9879399458528181,0.9891520920965242,0.9863134657836644,0.9920071047957372
daa_attacks,3,120,ENT+DAA,0.9886783165148905,0.9898139946855624,0.9871908127208481,0.9924511545293073
daa_attacks,3,128,ENT,0.8126999753876446,0.8314507198228128,0.8294299602297834,0.83348134991119
daa_attacks,3,128,DAA,0.8203298055623923,0.838209219858156,0.8367256637168141,0.8396980461811723
daa_attacks,3,128,ENT+DAA,0.987693822298794,0.9889282550930026,0.9863074204946997,0.9915630550621669
daa_attacks,3,136,ENT,0.9867093280826975,0.9880425155004429,0.9854240282685512,0.9906749555950266
daa_attacks,3,136,DAA,0.9881860694068423,0.9893617021276596,0.9876106194690265,0.9911190053285968
daa_attacks,3,136,ENT+DAA,0.987693822298794,0.9889233495790872,0.986737400530504,0.9911190053285968
daa_attacks,3,144,ENT,0.987693822298794,0.9889233495790872,0.986737400530504,0.9911190053285968
daa_attacks,3,144,DAA,0.8131922224956928,0.8318936877076412,0.8298718515245249,0.8339253996447602
daa_attacks,3,144,ENT+DAA,0.9881860694068423,0.9893664155959238,0.9871794871794872,0.9915630550621669
daa_attacks,3,152,ENT,0.8097464927393552,0.8287929125138428,0.8267786124613345,0.8308170515097691
daa_attacks,3,152,DAA,0.9874476987447699,0.9886993130955019,0.9867315347191509,0.9906749555950266
daa_attacks,3,152,ENT+DAA,0.9879399458528181,0.9891376634892485,0.9876051350154936,0.9906749555950266
daa_attacks,3,160,ENT,0.987693822298794,0.9889135254988913,0.9875996457041629,0.9902309058614565
daa_attacks,3,160,DAA,0.9879399458528181,0.9891376634892485,0.9876051350154936,0.9906749555950266
daa_attacks,3,160,ENT+DAA,0.9872015751907458,0.9884853852967228,0.9858657243816255,0.9911190053285968
daa_attacks,3,168,ENT,0.8230371646566577,0.8406118377299934,0.8393094289508632,0.8419182948490231
daa_attacks,3,168,DAA,0.987693822298794,0.9889184397163121,0.9871681415929203,0.9906749555950266
daa_attacks,3,168,ENT+DAA,0.9884321929608664,0.9895856414801684,0.9876160990712074,0.9915630550621669
daa_attacks,3,176,ENT,0.9881860694068423,0.9893617021276596,0.9876106194690265,0.9911190053285968
daa_attacks,3,176,DAA,0.9872015751907458,0.9884853852967228,0.9858657243816255,0.9911190053285968
daa_attacks,3,176,ENT+DAA,0.9879399458528181,0.9891472868217054,0.9867432611577552,0.9915630550621669
daa_attacks,3,184,ENT,0.9891705636229388,0.9902482269503546,0.988495575221239,0.9920071047957372
daa_attacks,3,184,DAA,0.9874476987447699,0.9886892880904857,0.9875941515285778,0.9897868561278863
daa_attacks,3,184,ENT+DAA,0.813438346049717,0.8320035460992907,0.8305309734513274,0.83348134991119
daa_attacks,3,192,ENT,0.8144228402658135,0.8328159645232815,0.8317094774136404,0.8339253996447602
daa_attacks,3,192,DAA,0.8190991877922718,0.8370649523387276,0.83576803895529,0.8383658969804618
daa_attacks,3,192,ENT+DAA,0.9879399458528181,0.9891376634892485,0.9876051350154936,0.9906749555950266
daa_attacks,3,200,ENT,0.9889244400689146,0.9900288056725016,0.9880583812472358,0.9920071047957372
daa_attacks,3,200,DAA,0.9879399458528181,0.9891424772878351,0.9871738168951791,0.9911190053285968
daa_attacks,3,200,ENT+DAA,0.9884321929608664,0.9895856414801684,0.9876160990712074,0.9915630550621669
