Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,56,ENT+DAA,0.9818753020782987,0.9841068022886205,0.9809885931558935,0.9872448979591837
daa_attacks,1,64,ENT,0.805703238279362,0.8302364864864865,0.8246644295302014,0.8358843537414966
daa_attacks,1,64,DAA,0.8035282745287579,0.8277177368086459,0.8250950570342205,0.8303571428571429
daa_attacks,1,64,ENT+DAA,0.8153697438376027,0.8382041507835662,0.8350210970464135,0.8414115646258503
daa_attacks,1,72,ENT,0.9797003383276945,0.9822033898305085,0.9788851351351351,0.9855442176870748
daa_attacks,1,72,DAA,0.9806669888835186,0.9830292745014849,0.980948348856901,0.9851190476190477
daa_attacks,1,72,ENT+DAA,0.8151280811986467,0.8378206487174051,0.8355179704016913,0.8401360544217688
daa_attacks,1,80,ENT,0.8122281295311745,0.8361105252056528,0.8296358308915864,0.842687074829932
daa_attacks,1,80,DAA,0.9811503141614306,0.9834605597964376,0.9809644670050761,0.985969387755102
daa_attacks,1,80,ENT+DAA,0.9775253745770904,0.9803921568627451,0.972396486825596,0.9885204081632653
daa_attacks,1,88,ENT,0.9809086515224746,0.9832804232804233,0.978929624947324,0.9876700680272109
daa_attacks,1,88,DAA,0.805703238279362,0.8305941845764855,0.8233082706766918,0.8380102040816326
daa_attacks,1,88,ENT+DAA,0.9830836152730787,0.9851632047477745,0.9822485207100592,0.9880952380952381
daa_attacks,1,96,ENT,0.8049782503624939,0.8292063492063492,0.8255372945638433,0.8329081632653061
daa_attacks,1,96,DAA,0.8081198646689222,0.832418742085268,0.826487845766974,0.8384353741496599
daa_attacks,1,96,ENT+DAA,0.8124697921701305,0.8362178134233854,0.8302598491198658,0.8422619047619048
daa_attacks,1,104,ENT,0.9775253745770904,0.9803756066680734,0.9731881022203602,0.9876700680272109
daa_attacks,1,104,DAA,0.9835669405509908,0.9855871131835523,0.9826711749788672,0.9885204081632653
daa_attacks,1,104,ENT+DAA,0.9792170130497825,0.9818565400843882,0.9744556113902848,0.9893707482993197
daa_attacks,1,112,ENT,0.8030449492508458,0.8274401863222528,0.8241248418388866,0.83078231292517
daa_attacks,1,112,DAA,0.80521991300145,0.8290924512298559,0.8269881556683587,0.8312074829931972
daa_attacks,1,112,ENT+DAA,0.9789753504108265,0.9816494410461928,0.9740477187107577,0.9893707482993197
daa_attacks,1,120,ENT,0.9806669888835186,0.9830723656369023,0.9785172704296546,0.9876700680272109
daa_attacks,1,120,DAA,0.9782503624939585,0.9810126582278481,0.9736180904522613,0.9885204081632653
daa_attacks,1,120,ENT+DAA,0.9775253745770904,0.9804086791657889,0.97160751565762,0.9893707482993197
daa_attacks,1,128,ENT,0.9816336394393427,0.9839051249470563,0.9801687763713081,0.9876700680272109
daa_attacks,1,128,DAA,0.9821169647172547,0.9843286742905548,0.980590717299578,0.9880952380952381
daa_attacks,1,128,ENT+DAA,0.9780086998550024,0.9807976366322009,0.9736070381231672,0.9880952380952381
daa_attacks,1,136,ENT,0.9816336394393427,0.9839187473550571,0.9793597304128054,0.9885204081632653
daa_attacks,1,136,DAA,0.8134364427259546,0.8370620514985225,0.8310980720871752,0.8431122448979592
daa_attacks,1,136,ENT+DAA,0.9835669405509908,0.9856054191363252,0.9814502529510961,0.9897959183673469
daa_attacks,1,144,ENT,0.8131947800869985,0.8364713348847049,0.832421052631579,0.8405612244897959
daa_attacks,1,144,DAA,0.8064282261962301,0.8304044039805208,0.8270771826233657,0.8337585034013606
daa_attacks,1,144,ENT+DAA,0.8107781536974383,0.8341453081974158,0.8311523849725623,0.8371598639455783
daa_attacks,1,152,ENT,0.9826002899951668,0.9847522236340533,0.9810126582278481,0.9885204081632653
daa_attacks,1,152,DAA,0.9833252779120348,0.9853782581055308,0.982256020278834,0.9885204081632653
daa_attacks,1,152,ENT+DAA,0.9840502658289029,0.9860287891617273,0.9818718381112985,0.9902210884353742
daa_attacks,1,160,ENT,0.805944900918318,0.83005291005291,0.8263801095659503,0.8337585034013606
daa_attacks,1,160,DAA,0.9772837119381343,0.980160405234276,0.9731768650461022,0.9872448979591837
daa_attacks,1,160,ENT+DAA,0.9833252779120348,0.9854030040194627,0.9806315789473684,0.9902210884353742
daa_attacks,1,168,ENT,0.9770420492991784,0.9799281639552081,0.9739605207895842,0.985969387755102
daa_attacks,1,168,DAA,0.9840502658289029,0.9860228716645489,0.9822784810126582,0.9897959183673469
daa_attacks,1,168,ENT+DAA,0.9763170613823103,0.9792986903253063,0.9731318219983207,0.9855442176870748
daa_attacks,1,176,ENT,0.9787336877718704,0.9814267623469819,0.9744341994970662,0.9885204081632653
daa_attacks,1,176,DAA,0.9835669405509908,0.9855993223210504,0.9818565400843882,0.9893707482993197
daa_attacks,1,176,ENT+DAA,0.8035282745287579,0.827936507936508,0.8242730720606827,0.8316326530612245
daa_attacks,1,184,ENT,0.9787336877718704,0.9814424293547026,0.9736401673640167,0.9893707482993197
daa_attacks,1,184,DAA,0.9794586756887386,0.9820333967448742,0.9764606977721731,0.9876700680272109
daa_attacks,1,184,ENT+DAA,0.8102948284195264,0.8339327268880897,0.8298947368421052,0.8380102040816326
daa_attacks,1,192,ENT,0.9845335911068149,0.9864464210080475,0.9827004219409282,0.9902210884353742
daa_attacks,1,192,DAA,0.80521991300145,0.8292372881355933,0.8264358108108109,0.8320578231292517
daa_attacks,1,192,ENT+DAA,0.9840502658289029,0.9860287891617273,0.9818718381112985,0.9902210884353742
daa_attacks,1,200,ENT,0.9797003383276945,0.9822635135135135,0.9756711409395973,0.9889455782312925
daa_attacks,1,200,DAA,0.9838086031899468,0.9858141012068601,0.981864192323914,0.9897959183673469
daa_attacks,1,200,ENT+DAA,0.8040115998066699,0.8283597883597884,0.8246944795617362,0.8320578231292517
daa_attacks,1,208,ENT,0.9804253262445626,0.9828933474128828,0.9765002098195552,0.9893707482993197
daa_attacks,1,208,DAA,0.8078782020299662,0.8322430892593374,0.8261416003351487,0.8384353741496599
daa_attacks,1,208,ENT+DAA,0.9845335911068149,0.9864464210080475,0.9827004219409282,0.9902210884353742
daa_attacks,1,216,ENT,0.9855002416626389,0.9872935196950444,0.9835443037974684,0.9910714285714286
daa_attacks,1,216,DAA,0.9772837119381343,0.9801938474504847,0.9715956558061821,0.9889455782312925
daa_attacks,1,216,ENT+DAA,0.9845335911068149,0.9864521591871296,0.9822934232715008,0.9906462585034014
daa_attacks,1,224,ENT,0.9850169163847269,0.986869970351546,0.9831223628691983,0.9906462585034014
daa_attacks,1,224,DAA,0.8115031416143065,0.8347457627118644,0.8319256756756757,0.8375850340136054
daa_attacks,1,224,ENT+DAA,0.9847752537457709,0.9866610205377938,0.9827077182623366,0.9906462585034014
daa_attacks,1,232,ENT,0.985741904301595,0.987502647744122,0.9839594765723935,0.9910714285714286
daa_attacks,1,232,DAA,0.8139197680038666,0.8377581120943953,0.8304093567251462,0.8452380952380952
daa_attacks,1,232,ENT+DAA,0.9789753504108265,0.9816649104320337,0.973255328040117,0.9902210884353742
daa_attacks,1,240,ENT,0.8170613823102948,0.8395166419334322,0.8372093023255814,0.8418367346938775
daa_attacks,1,240,DAA,0.9792170130497825,0.9818412162162162,0.975251677852349,0.9885204081632653
daa_attacks,1,240,ENT+DAA,0.9801836636056066,0.9826711749788672,0.976890756302521,0.9885204081632653
daa_attacks,1,248,ENT,0.9821169647172547,0.9843617920540998,0.9785714285714285,0.9902210884353742
daa_attacks,1,248,DAA,0.9838086031899468,0.9858141012068601,0.981864192323914,0.9897959183673469
daa_attacks,1,248,ENT+DAA,0.9850169163847269,0.986864406779661,0.9835304054054054,0.9902210884353742
daa_attacks,1,256,ENT,0.8134364427259546,0.8363713437897414,0.8338968723584108,0.8388605442176871
daa_attacks,1,256,DAA,0.9845335911068149,0.9864291772688719,0.9839255499153976,0.9889455782312925
daa_attacks,1,256,ENT+DAA,0.8064282261962301,0.8302606484424666,0.8276299112801014,0.8329081632653061
daa_attacks,2,8,ENT,0.7025132914451426,0.7573427951902227,0.7059904446894524,0.8167517006802721
daa_attacks,2,8,DAA,0.8098115031416143,0.8444356592211899,0.7890653860362025,0.9081632653061225
daa_attacks,2,8,ENT+DAA,0.6993716771387144,0.7541501976284585,0.7045790251107829,0.8112244897959183
daa_attacks,2,16,ENT,0.7730787820202997,0.8089521871820956,0.7756535310183379,0.8452380952380952
daa_attacks,2,16,DAA,0.9127597873368777,0.9252742703374043,0.9015732150060508,0.9502551020408163
daa_attacks,2,16,ENT+DAA,0.7750120831319478,0.8074457083764219,0.7861457913813935,0.8299319727891157
daa_attacks,2,24,ENT,0.958434026099565,0.9637894736842105,0.9545454545454546,0.9732142857142857
daa_attacks,2,24,DAA,0.7936201063315611,0.8202105263157895,0.8123436196830692,0.8282312925170068
daa_attacks,2,24,ENT+DAA,0.9594006766553891,0.9648388447048974,0.950123660346249,0.9800170068027211
daa_attacks,2,32,ENT,0.9724504591590141,0.9759595107549557,0.9682008368200837,0.983843537414966
daa_attacks,2,32,DAA,0.9693088448525858,0.9732912723449001,0.9629629629629629,0.983843537414966
daa_attacks,2,32,ENT+DAA,0.8025616239729337,0.8271631055637825,0.8231578947368421,0.8312074829931972
daa_attacks,2,40,ENT,0.8105364910584824,0.834038950042337,0.8305227655986509,0.8375850340136054
daa_attacks,2,40,DAA,0.9775253745770904,0.9803174603174604,0.9759797724399494,0.9846938775510204
daa_attacks,2,40,ENT+DAA,0.9787336877718704,0.9813559322033898,0.9780405405405406,0.9846938775510204
daa_attacks,2,48,ENT,0.9731754470758821,0.9765773369909263,0.9694176790950985,0.983843537414966
daa_attacks,2,48,DAA,0.9690671822136298,0.9729157850190436,0.968407750631845,0.9774659863945578
daa_attacks,2,48,ENT+DAA,0.9806669888835186,0.9830795262267343,0.9781144781144782,0.9880952380952381
daa_attacks,2,56,ENT,0.9765587240212663,0.9794186293231487,0.9775518847945786,0.9812925170068028
daa_attacks,2,56,DAA,0.9811503141614306,0.9834815756035579,0.979746835443038,0.9872448979591837
daa_attacks,2,56,ENT+DAA,0.9760753987433543,0.9789942711648632,0.97712833545108,0.9808673469387755
daa_attacks,2,64,ENT,0.8076365393910101,0.8307103360272224,0.831063829787234,0.8303571428571429
daa_attacks,2,64,DAA,0.9828419526341228,0.984954439499894,0.9818335445711872,0.9880952380952381
daa_attacks,2,64,ENT+DAA,0.9835669405509908,0.9855810008481765,0.9830795262267343,0.9880952380952381
daa_attacks,2,72,ENT,0.8015949734171097,0.8258748674443266,0.8239526026237833,0.8278061224489796
daa_attacks,2,72,DAA,0.9821169647172547,0.9843020789138736,0.9822184589331076,0.9863945578231292
daa_attacks,2,72,ENT+DAA,0.9830836152730787,0.9851694915254238,0.9818412162162162,0.9885204081632653
daa_attacks,2,80,ENT,0.8141614306428226,0.8370417461326553,0.8343895226024504,0.8397108843537415
daa_attacks,2,80,DAA,0.9789753504108265,0.9815404201145767,0.9796696315120712,0.9834183673469388
daa_attacks,2,80,ENT+DAA,0.9823586273562107,0.9845240619037524,0.9818181818181818,0.9872448979591837
daa_attacks,2,88,ENT,0.9806669888835186,0.9830364715860899,0.9805414551607445,0.9855442176870748
daa_attacks,2,88,DAA,0.9818753020782987,0.9841000635997456,0.9813953488372092,0.9868197278911565
daa_attacks,2,88,ENT+DAA,0.9833252779120348,0.9853720585117659,0.9826638477801268,0.9880952380952381
daa_attacks,2,96,ENT,0.8115031416143065,0.8346757100466299,0.8322062552831784,0.8371598639455783
daa_attacks,2,96,DAA,0.9794586756887386,0.9819800720797117,0.9792811839323468,0.9846938775510204
daa_attacks,2,96,ENT+DAA,0.8136781053649106,0.8365486538053848,0.8342494714587738,0.8388605442176871
daa_attacks,2,104,ENT,0.8148864185596907,0.8377806014400677,0.8345991561181435,0.8409863945578231
daa_attacks,2,104,DAA,0.8153697438376027,0.8379983036471587,0.8358714043993232,0.8401360544217688
daa_attacks,2,104,ENT+DAA,0.9830836152730787,0.9851632047477745,0.9822485207100592,0.9880952380952381
daa_attacks,2,112,ENT,0.9809086515224746,0.9832591650773469,0.9801436417405999,0.9863945578231292
daa_attacks,2,112,DAA,0.9823586273562107,0.9845174973488865,0.9822259839187474,0.9868197278911565
daa_attacks,2,112,ENT+DAA,0.8144030932817786,0.8372881355932204,0.8344594594594594,0.8401360544217688
daa_attacks,2,120,ENT,0.9809086515224746,0.9832733432140589,0.9793336145086461,0.9872448979591837
daa_attacks,2,120,DAA,0.9833252779120348,0.9853720585117659,0.9826638477801268,0.9880952380952381
daa_attacks,2,120,ENT+DAA,0.9816336394393427,0.9838914794404409,0.9809805579036348,0.9868197278911565
daa_attacks,2,128,ENT,0.9806669888835186,0.9830580262600593,0.9793248945147679,0.9868197278911565
daa_attacks,2,128,DAA,0.9826002899951668,0.9847392963119966,0.981825866441251,0.9876700680272109
daa_attacks,2,128,ENT+DAA,0.8011116481391977,0.825598643780462,0.8229826784959865,0.8282312925170068
daa_attacks,2,136,ENT,0.9811503141614306,0.9834885690093141,0.9793423271500843,0.9876700680272109
daa_attacks,2,136,DAA,0.9826002899951668,0.9847328244274809,0.9822335025380711,0.9872448979591837
daa_attacks,2,136,ENT+DAA,0.9811503141614306,0.9834815756035579,0.979746835443038,0.9872448979591837
daa_attacks,2,144,ENT,0.9828419526341228,0.9849608133869943,0.9814267623469819,0.9885204081632653
daa_attacks,2,144,DAA,0.8102948284195264,0.8336511972875609,0.8310097169412759,0.8363095238095238
daa_attacks,2,144,ENT+DAA,0.9826002899951668,0.9847457627118644,0.981418918918919,0.9880952380952381
daa_attacks,2,152,ENT,0.9828419526341228,0.984973544973545,0.9806152549515381,0.9893707482993197
daa_attacks,2,152,DAA,0.9828419526341228,0.984954439499894,0.9818335445711872,0.9880952380952381
daa_attacks,2,152,ENT+DAA,0.8100531657805703,0.8336155800169348,0.8301011804384486,0.8371598639455783
daa_attacks,2,160,ENT,0.9835669405509908,0.985593220338983,0.9822635135135135,0.9889455782312925
daa_attacks,2,160,DAA,0.8129531174480426,0.8358778625954199,0.833756345177665,0.8380102040816326
daa_attacks,2,160,ENT+DAA,0.9830836152730787,0.985182049110923,0.9810286677908938,0.9893707482993197
daa_attacks,2,168,ENT,0.9842919284678588,0.9862258953168044,0.9831009716941276,0.9893707482993197
daa_attacks,2,168,DAA,0.9828419526341228,0.984954439499894,0.9818335445711872,0.9880952380952381
daa_attacks,2,168,ENT+DAA,0.9828419526341228,0.9849608133869943,0.9814267623469819,0.9885204081632653
daa_attacks,2,176,ENT,0.9835669405509908,0.9855871131835523,0.9826711749788672,0.9885204081632653
daa_attacks,2,176,DAA,0.9826002899951668,0.9847457627118644,0.981418918918919,0.9880952380952381
daa_attacks,2,176,ENT+DAA,0.805461575640406,0.8295574846495871,0.8262336566849431,0.8329081632653061
daa_attacks,2,184,ENT,0.9850169163847269,0.9868476877386508,0.9847586790855207,0.9889455782312925
daa_attacks,2,184,DAA,0.9830836152730787,0.9851757729775519,0.9814345991561182,0.9889455782312925
daa_attacks,2,184,ENT+DAA,0.8151280811986467,0.8378893833439288,0.835234474017744,0.8405612244897959
daa_attacks,2,192,ENT,0.8071532141130981,0.8308605341246291,0.8284023668639053,0.8333333333333334
daa_attacks,2,192,DAA,0.8141614306428226,0.8370417461326553,0.8343895226024504,0.8397108843537415
daa_attacks,2,192,ENT+DAA,0.8148864185596907,0.8377806014400677,0.8345991561181435,0.8409863945578231
daa_attacks,2,200,ENT,0.985983566940551,0.9877014418999152,0.9851945854483926,0.9902210884353742
daa_attacks,2,200,DAA,0.8044949250845819,0.8285653740199195,0.8259400084495142,0.8312074829931972
daa_attacks,2,200,ENT+DAA,0.9845335911068149,0.9864464210080475,0.9827004219409282,0.9902210884353742
daa_attacks,2,208,ENT,0.9855002416626389,0.9872719558761137,0.985182049110923,0.9893707482993197
daa_attacks,2,208,DAA,0.8042532624456259,0.8283170835099618,0.8258664412510567,0.83078231292517
daa_attacks,2,208,ENT+DAA,0.9847752537457709,0.9866497139224412,0.9835234474017744,0.9897959183673469
daa_attacks,2,216,ENT,0.8078782020299662,0.8314606741573034,0.8291754756871036,0.8337585034013606
daa_attacks,2,216,DAA,0.9811503141614306,0.983467571004663,0.9805579036348268,0.9863945578231292
daa_attacks,2,216,ENT+DAA,0.9830836152730787,0.9851757729775519,0.9814345991561182,0.9889455782312925
daa_attacks,2,224,ENT,0.9855002416626389,0.9872827469266638,0.9843617920540998,0.9902210884353742
daa_attacks,2,224,DAA,0.9823586273562107,0.9845306208942572,0.9814110688635403,0.9876700680272109
daa_attacks,2,224,ENT+DAA,0.8073948767520541,0.8311798347807667,0.8281975517095821,0.8341836734693877
daa_attacks,2,232,ENT,0.985741904301595,0.987481434330575,0.9855993223210504,0.9893707482993197
daa_attacks,2,232,DAA,0.8035282745287579,0.8276446894212424,0.825369978858351,0.8299319727891157
daa_attacks,2,232,ENT+DAA,0.8158530691155147,0.8385593220338983,0.8357263513513513,0.8414115646258503
daa_attacks,2,240,ENT,0.9850169163847269,0.986864406779661,0.9835304054054054,0.9902210884353742
daa_attacks,2,240,DAA,0.805461575640406,0.829413011231193,0.8267849598648078,0.8320578231292517
daa_attacks,2,240,ENT+DAA,0.8015949734171097,0.8262433862433862,0.8225874420564686,0.8299319727891157
daa_attacks,2,248,ENT,0.9845335911068149,0.9864406779661017,0.9831081081081081,0.9897959183673469
daa_attacks,2,248,DAA,0.8073948767520541,0.8309650053022269,0.8290308929327127,0.8329081632653061
daa_attacks,2,248,ENT+DAA,0.8115031416143065,0.8346055979643766,0.8324873096446701,0.8367346938775511
daa_attacks,2,256,ENT,0.985258579023683,0.9870625662778367,0.984765129073212,0.9893707482993197
daa_attacks,2,256,DAA,0.7972450459159014,0.8222834145308198,0.8193330519206417,0.8252551020408163
daa_attacks,2,256,ENT+DAA,0.8124697921701305,0.8355235269181857,0.8330515638207946,0.8380102040816326
daa_attacks,3,8,ENT,0.8180280328661189,0.8490679494888755,0.8031854379977247,0.9005102040816326
daa_attacks,3,8,DAA,0.8177863702271628,0.8481063658340048,0.805895865237366,0.8949829931972789
daa_attacks,3,8,ENT+DAA,0.8170613823102948,0.8484484484484485,0.8017404464623534,0.9009353741496599
daa_attacks,3,16,ENT,0.791203479942001,0.8180286436394272,0.8105175292153589,0.8256802721088435
daa_attacks,3,16,DAA,0.777670372160464,0.8096026490066225,0.7887096774193548,0.8316326530612245
daa_attacks,3,16,ENT+DAA,0.917834702754954,0.929635761589404,0.9056451612903226,0.9549319727891157
daa_attacks,3,24,ENT,0.8042532624456259,0.8298319327731093,0.8201827242524917,0.8397108843537415
daa_attacks,3,24,DAA,0.9548090865152248,0.9607390300230947,0.9489838241393612,0.9727891156462585
daa_attacks,3,24,ENT+DAA,0.7895118414693089,0.817132059626286,0.8071339693073414,0.8273809523809523
daa_attacks,3,32,ENT,0.8095698405026583,0.8334742180896028,0.8285714285714286,0.8384353741496599
daa_attacks,3,32,DAA,0.9751087481875302,0.9782287042908476,0.9726775956284153,0.983843537414966
daa_attacks,3,32,ENT+DAA,0.8095698405026583,0.8334742180896028,0.8285714285714286,0.8384353741496599
daa_attacks,3,40,ENT,0.8117448042532625,0.8352020308863973,0.8311578947368421,0.8392857142857143
daa_attacks,3,40,DAA,0.9683421942967617,0.9722516416013557,0.968763191219924,0.9757653061224489
daa_attacks,3,40,ENT+DAA,0.972933784436926,0.976240984302079,0.9741744284504658,0.9783163265306123
daa_attacks,3,48,ENT,0.9784920251329144,0.9811640211640211,0.9768225874420565,0.9855442176870748
daa_attacks,3,48,DAA,0.9794586756887386,0.9820181933573091,0.9772631578947368,0.9868197278911565
daa_attacks,3,48,ENT+DAA,0.9804253262445626,0.9828643960228475,0.9781052631578947,0.9876700680272109
daa_attacks,3,56,ENT,0.9823586273562107,0.984537174327473,0.9810046433094133,0.9880952380952381
daa_attacks,3,56,DAA,0.9806669888835186,0.9830723656369023,0.9785172704296546,0.9876700680272109
daa_attacks,3,56,ENT+DAA,0.9823586273562107,0.9845240619037524,0.9818181818181818,0.9872448979591837
daa_attacks,3,64,ENT,0.9826002899951668,0.9847392963119966,0.981825866441251,0.9876700680272109
daa_attacks,3,64,DAA,0.9801836636056066,0.9826271186440678,0.9793074324324325,0.985969387755102
daa_attacks,3,64,ENT+DAA,0.8136781053649106,0.8365486538053848,0.8342494714587738,0.8388605442176871
daa_attacks,3,72,ENT,0.8049782503624939,0.8289166843332627,0.8266384778012685,0.8312074829931972
daa_attacks,3,72,DAA,0.9806669888835186,0.9830436625688851,0.9801352493660186,0.985969387755102
daa_attacks,3,72,ENT+DAA,0.9828419526341228,0.9849416755037116,0.9826491747778248,0.9872448979591837
daa_attacks,3,80,ENT,0.9823586273562107,0.9845240619037524,0.9818181818181818,0.9872448979591837
daa_attacks,3,80,DAA,0.8156114064765587,0.8382446470214119,0.8359408033826639,0.8405612244897959
daa_attacks,3,80,ENT+DAA,0.7972450459159014,0.8220572640509014,0.8201438848920863,0.8239795918367347
daa_attacks,3,88,ENT,0.9823586273562107,0.9845174973488865,0.9822259839187474,0.9868197278911565
daa_attacks,3,88,DAA,0.8030449492508458,0.8270740504986208,0.8254976704786108,0.828656462585034
daa_attacks,3,88,ENT+DAA,0.9826002899951668,0.9847328244274809,0.9822335025380711,0.9872448979591837
daa_attacks,3,96,ENT,0.9804253262445626,0.9828353464717101,0.9797211660329531,0.985969387755102
daa_attacks,3,96,DAA,0.9823586273562107,0.9845174973488865,0.9822259839187474,0.9868197278911565
daa_attacks,3,96,ENT+DAA,0.9816336394393427,0.9838709677419355,0.9822033898305085,0.9855442176870748
daa_attacks,3,104,ENT,0.9811503141614306,0.983467571004663,0.9805579036348268,0.9863945578231292
daa_attacks,3,104,DAA,0.8141614306428226,0.8368342881391895,0.8352393053790766,0.8384353741496599
daa_attacks,3,104,ENT+DAA,0.9830836152730787,0.9851632047477745,0.9822485207100592,0.9880952380952381
daa_attacks,3,112,ENT,0.9813919768003867,0.9836691410392365,0.9813796022005925,0.985969387755102
daa_attacks,3,112,DAA,0.9826002899951668,0.9847328244274809,0.9822335025380711,0.9872448979591837
daa_attacks,3,112,ENT+DAA,0.8124697921701305,0.835383962664404,0.8336155800169348,0.8371598639455783
daa_attacks,3,120,ENT,0.9811503141614306,0.9834605597964376,0.9809644670050761,0.985969387755102
daa_attacks,3,120,DAA,0.9823586273562107,0.9845109272225758,0.9826344769165608,0.9863945578231292
daa_attacks,3,120,ENT+DAA,0.9813919768003867,0.9836760652957388,0.9809725158562368,0.9863945578231292
daa_attacks,3,128,ENT,0.9818753020782987,0.9841000635997456,0.9813953488372092,0.9868197278911565
daa_attacks,3,128,DAA,0.9813919768003867,0.9836760652957388,0.9809725158562368,0.9863945578231292
daa_attacks,3,128,ENT+DAA,0.9818753020782987,0.9841000635997456,0.9813953488372092,0.9868197278911565
daa_attacks,3,136,ENT,0.8141614306428226,0.8371107816140648,0.8341072182355425,0.8401360544217688
daa_attacks,3,136,DAA,0.9826002899951668,0.9847392963119966,0.981825866441251,0.9876700680272109
daa_attacks,3,136,ENT+DAA,0.9809086515224746,0.9832307365739757,0.9817719372615515,0.9846938775510204
daa_attacks,3,144,ENT,0.9818753020782987,0.9841000635997456,0.9813953488372092,0.9868197278911565
daa_attacks,3,144,DAA,0.9818753020782987,0.9840933191940615,0.9818027930596699,0.9863945578231292
daa_attacks,3,144,ENT+DAA,0.9828419526341228,0.9849416755037116,0.9826491747778248,0.9872448979591837
daa_attacks,3,152,ENT,0.8153697438376027,0.838135593220339,0.8353040540540541,0.8409863945578231
daa_attacks,3,152,DAA,0.9823586273562107,0.9845240619037524,0.9818181818181818,0.9872448979591837
daa_attacks,3,152,ENT+DAA,0.9826002899951668,0.9847328244274809,0.9822335025380711,0.9872448979591837
daa_attacks,3,160,ENT,0.8141614306428226,0.8369726521093915,0.8346723044397463,0.8392857142857143
daa_attacks,3,160,DAA,0.9816336394393427,0.9838983050847457,0.9805743243243243,0.9872448979591837
daa_attacks,3,160,ENT+DAA,0.9816336394393427,0.9838846480067854,0.9813874788494078,0.9863945578231292
daa_attacks,3,168,ENT,0.9835669405509908,0.9855871131835523,0.9826711749788672,0.9885204081632653
daa_attacks,3,168,DAA,0.9823586273562107,0.9845174973488865,0.9822259839187474,0.9868197278911565
daa_attacks,3,168,ENT+DAA,0.8151280811986467,0.8378206487174051,0.8355179704016913,0.8401360544217688
daa_attacks,3,176,ENT,0.8158530691155147,0.8384223918575063,0.8362944162436549,0.8405612244897959
daa_attacks,3,176,DAA,0.9821169647172547,0.9843087362171332,0.9818104906937394,0.9868197278911565
daa_attacks,3,176,ENT+DAA,0.805461575640406,0.8293406826372695,0.827061310782241,0.8316326530612245
daa_attacks,3,184,ENT,0.9847752537457709,0.9866440534237864,0.9839323467230444,0.9893707482993197
daa_attacks,3,184,DAA,0.9811503141614306,0.9834605597964376,0.9809644670050761,0.985969387755102
daa_attacks,3,184,ENT+DAA,0.9838086031899468,0.9857840016974326,0.9839051249470563,0.9876700680272109
daa_attacks,3,192,ENT,0.8144030932817786,0.8371501272264631,0.8350253807106599,0.8392857142857143
daa_attacks,3,192,DAA,0.9828419526341228,0.9849480602077592,0.9822410147991544,0.9876700680272109
daa_attacks,3,192,ENT+DAA,0.9828419526341228,0.9849416755037116,0.9826491747778248,0.9872448979591837
daa_attacks,3,200,ENT,0.9845335911068149,0.9864291772688719,0.9839255499153976,0.9889455782312925
daa_attacks,3,200,DAA,0.8066698888351861,0.8302927450148494,0.8285351397121083,0.8320578231292517
daa_attacks,3,200,ENT+DAA,0.9816336394393427,0.9838709677419355,0.9822033898305085,0.9855442176870748
