Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,96,ENT,0.9806669888835186,0.9830723656369023,0.9785172704296546,0.9876700680272109
daa_attacks,1,96,DAA,0.9826002899951668,0.9847457627118644,0.981418918918919,0.9880952380952381
daa_attacks,1,96,ENT+DAA,0.9826002899951668,0.9847715736040609,0.9797979797979798,0.9897959183673469
daa_attacks,1,104,ENT,0.806186563557274,0.8302286198137172,0.8267284991568297,0.8337585034013606
daa_attacks,1,104,DAA,0.9823586273562107,0.9845306208942572,0.9814110688635403,0.9876700680272109
daa_attacks,1,104,ENT+DAA,0.8141614306428226,0.8371107816140648,0.8341072182355425,0.8401360544217688
daa_attacks,1,112,ENT,0.9806669888835186,0.983065198983912,0.978920741989882,0.9872448979591837
daa_attacks,1,112,DAA,0.8076365393910101,0.8313559322033899,0.8285472972972973,0.8341836734693877
daa_attacks,1,112,ENT+DAA,0.8076365393910101,0.83142736128759,0.8282700421940928,0.8346088435374149
daa_attacks,1,120,ENT,0.9804253262445626,0.982849883548592,0.9789118515394348,0.9868197278911565
daa_attacks,1,120,DAA,0.9828419526341228,0.9849608133869943,0.9814267623469819,0.9885204081632653
daa_attacks,1,120,ENT+DAA,0.9826002899951668,0.984765129073212,0.9802021903959562,0.9893707482993197
daa_attacks,1,128,ENT,0.8148864185596907,0.8378492802709568,0.8343170320404721,0.8414115646258503
daa_attacks,1,128,DAA,0.9828419526341228,0.9849608133869943,0.9814267623469819,0.9885204081632653
daa_attacks,1,128,ENT+DAA,0.8144030932817786,0.8374259102455546,0.8338954468802698,0.8409863945578231
daa_attacks,1,136,ENT,0.9809086515224746,0.9832874973556167,0.9785263157894737,0.9880952380952381
daa_attacks,1,136,DAA,0.8030449492508458,0.8272206911172355,0.8249471458773784,0.8295068027210885
daa_attacks,1,136,ENT+DAA,0.9830836152730787,0.9851883199322895,0.9806234203875316,0.9897959183673469
daa_attacks,1,144,ENT,0.9818753020782987,0.9841337000211551,0.9793684210526316,0.9889455782312925
daa_attacks,1,144,DAA,0.8083615273078782,0.8319559228650137,0.8293198141106887,0.8346088435374149
daa_attacks,1,144,ENT+DAA,0.9833252779120348,0.9854030040194627,0.9806315789473684,0.9902210884353742
daa_attacks,1,152,ENT,0.8134364427259546,0.8365099534095722,0.8333333333333334,0.8397108843537415
daa_attacks,1,152,DAA,0.8071532141130981,0.8313609467455622,0.8264705882352941,0.8363095238095238
daa_attacks,1,152,ENT+DAA,0.9840502658289029,0.9860287891617273,0.9818718381112985,0.9902210884353742
daa_attacks,1,160,ENT,0.9830836152730787,0.985182049110923,0.9810286677908938,0.9893707482993197
daa_attacks,1,160,DAA,0.9760753987433543,0.9790653415098329,0.9739167017248632,0.9842687074829932
daa_attacks,1,160,ENT+DAA,0.8144030932817786,0.8374947101142616,0.8336141533277169,0.8414115646258503
daa_attacks,1,168,ENT,0.9835669405509908,0.9856115107913669,0.981044650379107,0.9902210884353742
daa_attacks,1,168,DAA,0.8165780570323828,0.839297056955325,0.835934204976803,0.842687074829932
daa_attacks,1,168,ENT+DAA,0.9838086031899468,0.9858201058201058,0.9814580699536452,0.9902210884353742
daa_attacks,1,176,ENT,0.9838086031899468,0.9858141012068601,0.981864192323914,0.9897959183673469
daa_attacks,1,176,DAA,0.8003866602223296,0.8257383966244726,0.8195142378559463,0.8320578231292517
daa_attacks,1,176,ENT+DAA,0.9840502658289029,0.9860287891617273,0.9818718381112985,0.9902210884353742
daa_attacks,1,184,ENT,0.9806669888835186,0.9831223628691983,0.97571189279732,0.9906462585034014
daa_attacks,1,184,DAA,0.80521991300145,0.8293818797629128,0.825885328836425,0.8329081632653061
daa_attacks,1,184,ENT+DAA,0.8102948284195264,0.8337920813042557,0.8304512863770561,0.8371598639455783
daa_attacks,1,192,ENT,0.985258579023683,0.9870790086846007,0.9835373575348249,0.9906462585034014
daa_attacks,1,192,DAA,0.9840502658289029,0.9860228716645489,0.9822784810126582,0.9897959183673469
daa_attacks,1,192,ENT+DAA,0.9842919284678588,0.9862433862433863,0.9818794774546987,0.9906462585034014
daa_attacks,1,200,ENT,0.985741904301595,0.9874973511337147,0.9843683988170681,0.9906462585034014
daa_attacks,1,200,DAA,0.9845335911068149,0.9864464210080475,0.9827004219409282,0.9902210884353742
daa_attacks,1,200,ENT+DAA,0.9782503624939585,0.9810366624525917,0.9724310776942355,0.9897959183673469
daa_attacks,1,208,ENT,0.9816336394393427,0.9839459231094212,0.9777497900923594,0.9902210884353742
daa_attacks,1,208,DAA,0.9838086031899468,0.9858141012068601,0.981864192323914,0.9897959183673469
daa_attacks,1,208,ENT+DAA,0.9840502658289029,0.9860347016504444,0.9814658803706824,0.9906462585034014
daa_attacks,1,216,ENT,0.985741904301595,0.987502647744122,0.9839594765723935,0.9910714285714286
daa_attacks,1,216,DAA,0.8001449975833737,0.8257112750263436,0.8186376932720435,0.8329081632653061
daa_attacks,1,216,ENT+DAA,0.9847752537457709,0.9866610205377938,0.9827077182623366,0.9906462585034014
daa_attacks,1,224,ENT,0.9821169647172547,0.9843683988170681,0.9781696053736356,0.9906462585034014
daa_attacks,1,224,DAA,0.9835669405509908,0.9855993223210504,0.9818565400843882,0.9893707482993197
daa_attacks,1,224,ENT+DAA,0.985741904301595,0.987502647744122,0.9839594765723935,0.9910714285714286
daa_attacks,1,232,ENT,0.8170613823102948,0.839584657766476,0.8369243768483312,0.8422619047619048
daa_attacks,1,232,DAA,0.9789753504108265,0.9816339455351488,0.9748427672955975,0.9885204081632653
daa_attacks,1,232,ENT+DAA,0.9811503141614306,0.9835443037974684,0.9761306532663316,0.9910714285714286
daa_attacks,1,240,ENT,0.8069115514741421,0.8312565997888067,0.8258497691984893,0.8367346938775511
daa_attacks,1,240,DAA,0.9838086031899468,0.9858141012068601,0.981864192323914,0.9897959183673469
daa_attacks,1,240,ENT+DAA,0.9809086515224746,0.9833086837101205,0.9773204535909282,0.9893707482993197
daa_attacks,1,248,ENT,0.8158530691155147,0.8384908859686308,0.8360101437024514,0.8409863945578231
daa_attacks,1,248,DAA,0.9787336877718704,0.9814110688635403,0.9752308984047019,0.9876700680272109
daa_attacks,1,248,ENT+DAA,0.9809086515224746,0.9833298164169656,0.9761206535400084,0.9906462585034014
daa_attacks,1,256,ENT,0.9833252779120348,0.9854030040194627,0.9806315789473684,0.9902210884353742
daa_attacks,1,256,DAA,0.8078782020299662,0.8323138578358996,0.8258685642528254,0.8388605442176871
daa_attacks,1,256,ENT+DAA,0.8073948767520541,0.8316078597084302,0.8265434691306174,0.8367346938775511
daa_attacks,2,8,ENT,0.709279845335911,0.7637006482027107,0.7097480832420592,0.826530612244898
daa_attacks,2,8,DAA,0.8141614306428226,0.8488897622322656,0.7891852393131166,0.9183673469387755
daa_attacks,2,8,ENT+DAA,0.8141614306428226,0.8488897622322656,0.7891852393131166,0.9183673469387755
daa_attacks,2,16,ENT,0.91686805219913,0.9284228048272992,0.9091279543602282,0.9485544217687075
daa_attacks,2,16,DAA,0.7759787336877718,0.8072364316905801,0.78998778998779,0.8252551020408163
daa_attacks,2,16,ENT+DAA,0.9151764137264379,0.9268597624505105,0.9088680016346546,0.9455782312925171
daa_attacks,2,24,ENT,0.9642339294345095,0.9689336691855583,0.956882255389718,0.9812925170068028
daa_attacks,2,24,DAA,0.9608506524891252,0.9659234328986117,0.9558701082431307,0.9761904761904762
daa_attacks,2,24,ENT+DAA,0.9630256162397294,0.9678908709338929,0.9556568586821385,0.9804421768707483
daa_attacks,2,32,ENT,0.9782503624939585,0.9809885931558935,0.9748110831234257,0.9872448979591837
daa_attacks,2,32,DAA,0.9760753987433543,0.97908303401648,0.9731205375892482,0.9851190476190477
daa_attacks,2,32,ENT+DAA,0.971242145964234,0.9749842337607736,0.9642411642411642,0.985969387755102
daa_attacks,2,40,ENT,0.9797003383276945,0.9822410147991544,0.9768713204373423,0.9876700680272109
daa_attacks,2,40,DAA,0.9775253745770904,0.9803341086910552,0.9751787968026925,0.9855442176870748
daa_attacks,2,40,ENT+DAA,0.8170613823102948,0.8399238739691267,0.835506941522928,0.8443877551020408
daa_attacks,2,48,ENT,0.9804253262445626,0.9828933474128828,0.9765002098195552,0.9893707482993197
daa_attacks,2,48,DAA,0.9794586756887386,0.9820333967448742,0.9764606977721731,0.9876700680272109
daa_attacks,2,48,ENT+DAA,0.8144030932817786,0.8376321353065539,0.8330529857022708,0.8422619047619048
daa_attacks,2,56,ENT,0.8136781053649106,0.8365486538053848,0.8342494714587738,0.8388605442176871
daa_attacks,2,56,DAA,0.9797003383276945,0.9822410147991544,0.9768713204373423,0.9876700680272109
daa_attacks,2,56,ENT+DAA,0.8168197196713388,0.8394747988140618,0.8362869198312236,0.842687074829932
daa_attacks,2,64,ENT,0.8165780570323828,0.8390243902439024,0.8370715192551841,0.8409863945578231
daa_attacks,2,64,DAA,0.9828419526341228,0.9849671818759264,0.9810206663854913,0.9889455782312925
daa_attacks,2,64,ENT+DAA,0.8139197680038666,0.836864406779661,0.8340371621621622,0.8397108843537415
daa_attacks,2,72,ENT,0.9816336394393427,0.9839051249470563,0.9801687763713081,0.9876700680272109
daa_attacks,2,72,DAA,0.8170613823102948,0.839584657766476,0.8369243768483312,0.8422619047619048
daa_attacks,2,72,ENT+DAA,0.9789753504108265,0.9815325833156442,0.98007630351844,0.9829931972789115
daa_attacks,2,80,ENT,0.9813919768003867,0.9836898962084304,0.980160405234276,0.9872448979591837
daa_attacks,2,80,DAA,0.8148864185596907,0.837643069097075,0.8351648351648352,0.8401360544217688
daa_attacks,2,80,ENT+DAA,0.9816336394393427,0.9839051249470563,0.9801687763713081,0.9876700680272109
daa_attacks,2,88,ENT,0.9806669888835186,0.983065198983912,0.978920741989882,0.9872448979591837
daa_attacks,2,88,DAA,0.9811503141614306,0.983467571004663,0.9805579036348268,0.9863945578231292
daa_attacks,2,88,ENT+DAA,0.8136781053649106,0.8365486538053848,0.8342494714587738,0.8388605442176871
daa_attacks,2,96,ENT,0.9806669888835186,0.9830723656369023,0.9785172704296546,0.9876700680272109
daa_attacks,2,96,DAA,0.9826002899951668,0.9847392963119966,0.981825866441251,0.9876700680272109
daa_attacks,2,96,ENT+DAA,0.8175447075882069,0.8399406402374391,0.8376321353065539,0.8422619047619048
daa_attacks,2,104,ENT,0.8139197680038666,0.8371404399323181,0.8329124579124579,0.8414115646258503
daa_attacks,2,104,DAA,0.9830836152730787,0.9851569126378287,0.9826565143824028,0.9876700680272109
daa_attacks,2,104,ENT+DAA,0.8148864185596907,0.837917900973339,0.8340353833192923,0.8418367346938775
daa_attacks,2,112,ENT,0.8035282745287579,0.8281547241597971,0.8234552332912989,0.8329081632653061
daa_attacks,2,112,DAA,0.8069115514741421,0.8307561957212455,0.8277754326720135,0.8337585034013606
daa_attacks,2,112,ENT+DAA,0.8122281295311745,0.8354162253759797,0.832418742085268,0.8384353741496599
daa_attacks,2,120,ENT,0.9806669888835186,0.9830723656369023,0.9785172704296546,0.9876700680272109
daa_attacks,2,120,DAA,0.9816336394393427,0.9838778107764107,0.9817950889077053,0.985969387755102
daa_attacks,2,120,ENT+DAA,0.805461575640406,0.8294852785426816,0.8265090755593077,0.8324829931972789
daa_attacks,2,128,ENT,0.9811503141614306,0.9834745762711864,0.980152027027027,0.9868197278911565
daa_attacks,2,128,DAA,0.8173030449492509,0.8398305084745763,0.8369932432432432,0.842687074829932
daa_attacks,2,128,ENT+DAA,0.9826002899951668,0.9847522236340533,0.9810126582278481,0.9885204081632653
daa_attacks,2,136,ENT,0.9809086515224746,0.9832733432140589,0.9793336145086461,0.9872448979591837
daa_attacks,2,136,DAA,0.9833252779120348,0.9853782581055308,0.982256020278834,0.9885204081632653
daa_attacks,2,136,ENT+DAA,0.9830836152730787,0.9851757729775519,0.9814345991561182,0.9889455782312925
daa_attacks,2,144,ENT,0.9816336394393427,0.9839187473550571,0.9793597304128054,0.9885204081632653
daa_attacks,2,144,DAA,0.9826002899951668,0.9847586790855207,0.9806070826306914,0.9889455782312925
daa_attacks,2,144,ENT+DAA,0.8153697438376027,0.8382041507835662,0.8350210970464135,0.8414115646258503
daa_attacks,2,152,ENT,0.8165780570323828,0.8391608391608392,0.8365019011406845,0.8418367346938775
daa_attacks,2,152,DAA,0.8177863702271628,0.8402542372881356,0.8374155405405406,0.8431122448979592
daa_attacks,2,152,ENT+DAA,0.8141614306428226,0.8370417461326553,0.8343895226024504,0.8397108843537415
daa_attacks,2,160,ENT,0.9818753020782987,0.9841337000211551,0.9793684210526316,0.9889455782312925
daa_attacks,2,160,DAA,0.8073948767520541,0.8310366758532965,0.828752642706131,0.8333333333333334
daa_attacks,2,160,ENT+DAA,0.8069115514741421,0.8308278636459877,0.827498945592577,0.8341836734693877
daa_attacks,2,168,ENT,0.9821169647172547,0.9843353090601186,0.980185497470489,0.9885204081632653
daa_attacks,2,168,DAA,0.9833252779120348,0.9853782581055308,0.982256020278834,0.9885204081632653
daa_attacks,2,168,ENT+DAA,0.9833252779120348,0.9853782581055308,0.982256020278834,0.9885204081632653
daa_attacks,2,176,ENT,0.9840502658289029,0.9860228716645489,0.9822784810126582,0.9897959183673469
daa_attacks,2,176,DAA,0.8115031416143065,0.8346757100466299,0.8322062552831784,0.8371598639455783
daa_attacks,2,176,ENT+DAA,0.8129531174480426,0.8360169491525423,0.8331925675675675,0.8388605442176871
daa_attacks,2,184,ENT,0.9838086031899468,0.9858141012068601,0.981864192323914,0.9897959183673469
daa_attacks,2,184,DAA,0.9811503141614306,0.9834745762711864,0.980152027027027,0.9868197278911565
daa_attacks,2,184,ENT+DAA,0.8170613823102948,0.8396526159711926,0.836639932460954,0.842687074829932
daa_attacks,2,192,ENT,0.8165780570323828,0.8391608391608392,0.8365019011406845,0.8418367346938775
daa_attacks,2,192,DAA,0.9833252779120348,0.9853720585117659,0.9826638477801268,0.9880952380952381
daa_attacks,2,192,ENT+DAA,0.9826002899951668,0.9847586790855207,0.9806070826306914,0.9889455782312925
daa_attacks,2,200,ENT,0.9835669405509908,0.9856054191363252,0.9814502529510961,0.9897959183673469
daa_attacks,2,200,DAA,0.9806669888835186,0.9830508474576272,0.9797297297297297,0.9863945578231292
daa_attacks,2,200,ENT+DAA,0.7984533591106815,0.8232301822806274,0.8207945900253593,0.8256802721088435
daa_attacks,2,208,ENT,0.9850169163847269,0.9868421052631579,0.9851694915254238,0.9885204081632653
daa_attacks,2,208,DAA,0.9833252779120348,0.9853720585117659,0.9826638477801268,0.9880952380952381
daa_attacks,2,208,ENT+DAA,0.9845335911068149,0.9864406779661017,0.9831081081081081,0.9897959183673469
daa_attacks,2,216,ENT,0.985258579023683,0.9870680517277931,0.9843551797040169,0.9897959183673469
daa_attacks,2,216,DAA,0.8153697438376027,0.8383410918324165,0.8344566133108677,0.8422619047619048
daa_attacks,2,216,ENT+DAA,0.9835669405509908,0.9856115107913669,0.981044650379107,0.9902210884353742
daa_attacks,2,224,ENT,0.8156114064765587,0.8382446470214119,0.8359408033826639,0.8405612244897959
daa_attacks,2,224,DAA,0.9840502658289029,0.9860110216193302,0.9830938292476754,0.9889455782312925
daa_attacks,2,224,ENT+DAA,0.9850169163847269,0.986864406779661,0.9835304054054054,0.9902210884353742
daa_attacks,2,232,ENT,0.8078782020299662,0.8313891834570519,0.8294540837917901,0.8333333333333334
daa_attacks,2,232,DAA,0.9830836152730787,0.9851694915254238,0.9818412162162162,0.9885204081632653
daa_attacks,2,232,ENT+DAA,0.9850169163847269,0.986858838490886,0.9839391377852916,0.9897959183673469
daa_attacks,2,240,ENT,0.8189946834219429,0.8412126351494594,0.8389006342494715,0.8435374149659864
daa_attacks,2,240,DAA,0.8105364910584824,0.833968657348581,0.8308016877637131,0.8371598639455783
daa_attacks,2,240,ENT+DAA,0.8098115031416143,0.8331566673733305,0.8308668076109936,0.8354591836734694
daa_attacks,2,248,ENT,0.9864668922184631,0.9881255301102629,0.9856175972927242,0.9906462585034014
daa_attacks,2,248,DAA,0.9828419526341228,0.9849480602077592,0.9822410147991544,0.9876700680272109
daa_attacks,2,248,ENT+DAA,0.8151280811986467,0.8378893833439288,0.835234474017744,0.8405612244897959
daa_attacks,2,256,ENT,0.985258579023683,0.987073532528078,0.9839459231094212,0.9902210884353742
daa_attacks,2,256,DAA,0.9826002899951668,0.9847328244274809,0.9822335025380711,0.9872448979591837
daa_attacks,2,256,ENT+DAA,0.9845335911068149,0.9864349300551081,0.9835164835164835,0.9893707482993197
daa_attacks,3,8,ENT,0.8148864185596907,0.8462464873544762,0.8015209125475286,0.8962585034013606
daa_attacks,3,8,DAA,0.8158530691155147,0.8468033775633294,0.8032036613272311,0.8954081632653061
daa_attacks,3,8,ENT+DAA,0.8129531174480426,0.8450140168201842,0.7986373959121877,0.8971088435374149
daa_attacks,3,16,ENT,0.7873368777187046,0.8185567010309278,0.7946357085668535,0.8439625850340136
daa_attacks,3,16,DAA,0.7779120347994201,0.8090587990858092,0.7911418122714344,0.8278061224489796
daa_attacks,3,16,ENT+DAA,0.7817786370227163,0.8124610591900312,0.7941534713763703,0.8316326530612245
daa_attacks,3,24,ENT,0.9610923151280812,0.9661693633116201,0.9551308683007894,0.9774659863945578
daa_attacks,3,24,DAA,0.9550507491541808,0.9609899328859061,0.9482615894039735,0.9740646258503401
daa_attacks,3,24,ENT+DAA,0.7885451909134847,0.8169838945827232,0.8040345821325648,0.8303571428571429
daa_attacks,3,32,ENT,0.9755920734654422,0.978660469047116,0.9727005459890802,0.9846938775510204
daa_attacks,3,32,DAA,0.8110198163363944,0.8346723044397463,0.8301093355761143,0.8392857142857143
daa_attacks,3,32,ENT+DAA,0.9678588690188497,0.9718756608162402,0.9667648296171645,0.9770408163265306
daa_attacks,3,40,ENT,0.792411793136781,0.8181240736819818,0.8148460565162379,0.8214285714285714
daa_attacks,3,40,DAA,0.9697921701304978,0.973500105999576,0.9708245243128965,0.9761904761904762
daa_attacks,3,40,ENT+DAA,0.9743837602706622,0.9775613886536834,0.9734401349072512,0.98171768707483
daa_attacks,3,48,ENT,0.9809086515224746,0.9833016275628831,0.9777217318200925,0.9889455782312925
daa_attacks,3,48,DAA,0.9789753504108265,0.9816028758722775,0.9764408918805216,0.9868197278911565
daa_attacks,3,48,ENT+DAA,0.9782503624939585,0.9809644670050761,0.976010101010101,0.985969387755102
daa_attacks,3,56,ENT,0.9823586273562107,0.984537174327473,0.9810046433094133,0.9880952380952381
daa_attacks,3,56,DAA,0.9797003383276945,0.9822259839187474,0.9776748104465038,0.9868197278911565
daa_attacks,3,56,ENT+DAA,0.9830836152730787,0.9851757729775519,0.9814345991561182,0.9889455782312925
daa_attacks,3,64,ENT,0.9823586273562107,0.9845240619037524,0.9818181818181818,0.9872448979591837
daa_attacks,3,64,DAA,0.9797003383276945,0.9821958456973294,0.9792899408284024,0.9851190476190477
daa_attacks,3,64,ENT+DAA,0.9823586273562107,0.9845240619037524,0.9818181818181818,0.9872448979591837
daa_attacks,3,72,ENT,0.9813919768003867,0.9836691410392365,0.9813796022005925,0.985969387755102
daa_attacks,3,72,DAA,0.8165780570323828,0.8391608391608392,0.8365019011406845,0.8418367346938775
daa_attacks,3,72,ENT+DAA,0.8160947317544708,0.8387370205552024,0.8360794254330376,0.8414115646258503
daa_attacks,3,80,ENT,0.9809086515224746,0.9832520669917321,0.9805496828752642,0.985969387755102
daa_attacks,3,80,DAA,0.8129531174480426,0.8358778625954199,0.833756345177665,0.8380102040816326
daa_attacks,3,80,ENT+DAA,0.9828419526341228,0.9849416755037116,0.9826491747778248,0.9872448979591837
daa_attacks,3,88,ENT,0.9806669888835186,0.983065198983912,0.978920741989882,0.9872448979591837
daa_attacks,3,88,DAA,0.9818753020782987,0.9840865690642903,0.9822109275730623,0.985969387755102
daa_attacks,3,88,ENT+DAA,0.9826002899951668,0.9847328244274809,0.9822335025380711,0.9872448979591837
daa_attacks,3,96,ENT,0.8158530691155147,0.8385593220338983,0.8357263513513513,0.8414115646258503
daa_attacks,3,96,DAA,0.9823586273562107,0.9845109272225758,0.9826344769165608,0.9863945578231292
daa_attacks,3,96,ENT+DAA,0.8134364427259546,0.8363019508057676,0.8341793570219966,0.8384353741496599
daa_attacks,3,104,ENT,0.9801836636056066,0.9826271186440678,0.9793074324324325,0.985969387755102
daa_attacks,3,104,DAA,0.9818753020782987,0.9840865690642903,0.9822109275730623,0.985969387755102
daa_attacks,3,104,ENT+DAA,0.9818753020782987,0.9841068022886205,0.9809885931558935,0.9872448979591837
daa_attacks,3,112,ENT,0.8146447559207347,0.8375344206735861,0.8345293372731111,0.8405612244897959
daa_attacks,3,112,DAA,0.9816336394393427,0.9838778107764107,0.9817950889077053,0.985969387755102
daa_attacks,3,112,ENT+DAA,0.8110198163363944,0.8342518016108521,0.8317836010143702,0.8367346938775511
daa_attacks,3,120,ENT,0.9809086515224746,0.9832662571489091,0.9797382861967074,0.9868197278911565
daa_attacks,3,120,DAA,0.8098115031416143,0.8330858960763521,0.8311468472280998,0.8350340136054422
daa_attacks,3,120,ENT+DAA,0.9823586273562107,0.9845306208942572,0.9814110688635403,0.9876700680272109
daa_attacks,3,128,ENT,0.9811503141614306,0.9834815756035579,0.979746835443038,0.9872448979591837
daa_attacks,3,128,DAA,0.80521991300145,0.8291649003815176,0.8267117497886729,0.8316326530612245
daa_attacks,3,128,ENT+DAA,0.9826002899951668,0.9847328244274809,0.9822335025380711,0.9872448979591837
daa_attacks,3,136,ENT,0.9813919768003867,0.9836898962084304,0.980160405234276,0.9872448979591837
daa_attacks,3,136,DAA,0.9823586273562107,0.9845109272225758,0.9826344769165608,0.9863945578231292
daa_attacks,3,136,ENT+DAA,0.9818753020782987,0.9841068022886205,0.9809885931558935,0.9872448979591837
daa_attacks,3,144,ENT,0.9828419526341228,0.9849671818759264,0.9810206663854913,0.9889455782312925
daa_attacks,3,144,DAA,0.9816336394393427,0.9838778107764107,0.9817950889077053,0.985969387755102
daa_attacks,3,144,ENT+DAA,0.9823586273562107,0.9845174973488865,0.9822259839187474,0.9868197278911565
daa_attacks,3,152,ENT,0.9821169647172547,0.9843220338983051,0.9809966216216216,0.9876700680272109
daa_attacks,3,152,DAA,0.8148864185596907,0.8375053033517182,0.8357324301439458,0.8392857142857143
daa_attacks,3,152,ENT+DAA,0.8071532141130981,0.8307888040712468,0.8286802030456852,0.8329081632653061
daa_attacks,3,160,ENT,0.8129531174480426,0.8360864040660737,0.8329113924050633,0.8392857142857143
daa_attacks,3,160,DAA,0.9818753020782987,0.9840865690642903,0.9822109275730623,0.985969387755102
daa_attacks,3,160,ENT+DAA,0.9833252779120348,0.9853720585117659,0.9826638477801268,0.9880952380952381
daa_attacks,3,168,ENT,0.7989366843885936,0.8238034731046167,0.820675105485232,0.8269557823129252
daa_attacks,3,168,DAA,0.9813919768003867,0.9836622109060047,0.9817873782295637,0.9855442176870748
daa_attacks,3,168,ENT+DAA,0.9828419526341228,0.9849416755037116,0.9826491747778248,0.9872448979591837
daa_attacks,3,176,ENT,0.8124697921701305,0.8356628547225752,0.8324894514767932,0.8388605442176871
daa_attacks,3,176,DAA,0.9828419526341228,0.9849416755037116,0.9826491747778248,0.9872448979591837
daa_attacks,3,176,ENT+DAA,0.9828419526341228,0.984954439499894,0.9818335445711872,0.9880952380952381
daa_attacks,3,184,ENT,0.9840502658289029,0.9859991514637251,0.9839119390347163,0.9880952380952381
daa_attacks,3,184,DAA,0.9823586273562107,0.9845109272225758,0.9826344769165608,0.9863945578231292
daa_attacks,3,184,ENT+DAA,0.9833252779120348,0.9853720585117659,0.9826638477801268,0.9880952380952381
daa_attacks,3,192,ENT,0.9833252779120348,0.9853782581055308,0.982256020278834,0.9885204081632653
daa_attacks,3,192,DAA,0.9826002899951668,0.9847198641765704,0.9830508474576272,0.9863945578231292
daa_attacks,3,192,ENT+DAA,0.8044949250845819,0.8285653740199195,0.8259400084495142,0.8312074829931972
daa_attacks,3,200,ENT,0.9842919284678588,0.9862142099681867,0.9839187473550571,0.9885204081632653
daa_attacks,3,200,DAA,0.9828419526341228,0.9849352853808614,0.9830580262600593,0.9868197278911565
daa_attacks,3,200,ENT+DAA,0.9826002899951668,0.9847392963119966,0.981825866441251,0.9876700680272109
daa_attacks,3,208,ENT,0.9847752537457709,0.9866440534237864,0.9839323467230444,0.9893707482993197
