Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,120,DAA,0.8020833134651184,0.3900505006313324,0.9189189076423645,0.18579235672950745
standard,1,120,ENT+DAA,0.9240451455116272,0.38485804200172424,0.7977706789970398,0.9125683307647705
standard,1,128,ENT,0.5407986044883728,0.38485804200172424,0.3352750837802887,0.943533718585968
standard,1,128,DAA,0.5963541865348816,0.38485804200172424,0.36907216906547546,0.9781420826911926
standard,1,128,ENT+DAA,0.9518229365348816,0.38485804200172424,0.8578431606292725,0.9562841653823853
standard,1,136,ENT,0.8767361044883728,0.38485804200172424,0.6670870184898376,0.9635701179504395
standard,1,136,DAA,0.8958333134651184,0.38485804200172424,0.7248908281326294,0.9071038365364075
standard,1,136,ENT+DAA,0.9496527910232544,0.38485804200172424,0.8452950716018677,0.9653916358947754
standard,1,144,ENT,0.51953125,0.38485804200172424,0.3249686360359192,0.943533718585968
standard,1,144,DAA,0.9036458134651184,0.39633700251579285,0.9407008290290833,0.6357012987136841
standard,1,144,ENT+DAA,0.9657118320465088,0.38485804200172424,0.8969594836235046,0.9672130942344666
standard,1,152,ENT,0.4817708432674408,0.38485804200172424,0.3060733675956726,0.9271402359008789
standard,1,152,DAA,0.8624131679534912,0.38629060983657837,0.9233576655387878,0.4608379006385803
standard,1,152,ENT+DAA,0.9626736044883728,0.38485804200172424,0.9141323566436768,0.9307832717895508
standard,1,160,ENT,0.5746527910232544,0.38485804200172424,0.3512767553329468,0.9271402359008789
standard,1,160,DAA,0.5672743320465088,0.38485804200172424,0.33407407999038696,0.8214936256408691
standard,1,160,ENT+DAA,0.9422743320465088,0.38485804200172424,0.8291139006614685,0.9544626474380493
standard,1,168,ENT,0.9014756679534912,0.38485804200172424,0.7146666646003723,0.9763205647468567
standard,1,168,DAA,0.9166666865348816,0.39633700251579285,0.9385749101638794,0.6958105564117432
standard,1,168,ENT+DAA,0.9453125,0.38485804200172424,0.8320251107215881,0.9653916358947754
standard,1,176,ENT,0.7400173544883728,0.38485804200172424,0.4765917658805847,0.9271402359008789
standard,1,176,DAA,0.7543402910232544,0.38485804200172424,0.4916420876979828,0.9107468128204346
standard,1,176,ENT+DAA,0.9557291865348816,0.38485804200172424,0.8873483538627625,0.9326047301292419
standard,1,184,ENT,0.8862847089767456,0.38485804200172424,0.6823379993438721,0.9781420826911926
standard,1,184,DAA,0.7855902910232544,0.4321649372577667,1.0,0.10018214583396912
standard,1,184,ENT+DAA,0.8932291865348816,0.38485804200172424,0.6944801211357117,0.9854280352592468
standard,1,192,ENT,0.88671875,0.38485804200172424,0.6879895329475403,0.9599271416664124
standard,1,192,DAA,0.8797743320465088,0.3865666091442108,0.925000011920929,0.5391620993614197
standard,1,192,ENT+DAA,0.9618055820465088,0.38485804200172424,0.9213894009590149,0.9180327653884888
standard,1,200,ENT,0.8741319179534912,0.38485804200172424,0.6624842882156372,0.9617486596107483
standard,1,200,DAA,0.8268229365348816,0.4246353209018707,0.96875,0.28233152627944946
standard,1,200,ENT+DAA,0.8298611044883728,0.5489984154701233,0.5918128490447998,0.9216758012771606
standard,1,208,ENT,0.7730034589767456,0.38485804200172424,0.512871265411377,0.943533718585968
standard,1,208,DAA,0.8159722089767456,0.4556521475315094,0.969924807548523,0.23497267067432404
standard,1,208,ENT+DAA,0.8823784589767456,0.381388783454895,0.6853333115577698,0.936247706413269
standard,1,216,ENT,0.5464409589767456,0.38485804200172424,0.33896103501319885,0.9508196711540222
standard,1,216,DAA,0.6341145634651184,0.38485804200172424,0.389970064163208,0.9489981532096863
standard,1,216,ENT+DAA,0.9561631679534912,0.38485804200172424,0.8708609342575073,0.9581056237220764
standard,1,224,ENT,0.8654513955116272,0.38485804200172424,0.6499372720718384,0.943533718585968
standard,1,224,DAA,0.7829861044883728,0.5087548494338989,0.9622641801834106,0.09289617836475372
standard,1,224,ENT+DAA,0.8459201455116272,0.38485804200172424,0.6141176223754883,0.9508196711540222
standard,1,232,ENT,0.3081597089767456,0.38485804200172424,0.25434884428977966,0.9854280352592468
standard,1,232,DAA,0.7690972089767456,0.5128713250160217,1.0,0.030965391546487808
standard,1,232,ENT+DAA,0.9574652910232544,0.38485804200172424,0.8977072238922119,0.9271402359008789
standard,1,240,ENT,0.7591145634651184,0.38485804200172424,0.4971373975276947,0.9489981532096863
standard,1,240,DAA,0.8411458134651184,0.45604875683784485,0.9552238583564758,0.34972676634788513
standard,1,240,ENT+DAA,0.9548611044883728,0.7785547971725464,0.9550102353096008,0.8506374955177307
standard,1,248,ENT,0.5212673544883728,0.38485804200172424,0.3240152597427368,0.9289617538452148
standard,1,248,DAA,0.8780381679534912,0.5146909952163696,0.7518796920776367,0.7285974621772766
standard,1,248,ENT+DAA,0.9331597089767456,0.3876652121543884,0.9561200737953186,0.7540983557701111
standard,1,256,ENT,0.8528645634651184,0.38485804200172424,0.6280487775802612,0.938069224357605
standard,1,256,DAA,0.7790798544883728,0.5173095464706421,1.0,0.0728597417473793
standard,1,256,ENT+DAA,0.95703125,0.38485804200172424,0.927756667137146,0.8888888955116272
standard,2,8,ENT,0.6831597089767456,0.38485804200172424,0.4189794063568115,0.8524590134620667
standard,2,8,DAA,0.7209201455116272,0.38485804200172424,0.4540117383003235,0.8451730608940125
standard,2,8,ENT+DAA,0.7348090410232544,0.38485804200172424,0.4682376980781555,0.8324226140975952
standard,2,16,ENT,0.7374131679534912,0.38485804200172424,0.4733840227127075,0.9071038365364075
standard,2,16,DAA,0.8394097089767456,0.38485804200172424,0.625525951385498,0.812386155128479
standard,2,16,ENT+DAA,0.8394097089767456,0.38485804200172424,0.6157826781272888,0.8670309782028198
standard,2,24,ENT,0.7478298544883728,0.38485804200172424,0.4845559895038605,0.9143897891044617
standard,2,24,DAA,0.9253472089767456,0.38485804200172424,0.80063796043396,0.9143897891044617
standard,2,24,ENT+DAA,0.7478298544883728,0.38485804200172424,0.484282910823822,0.8979963660240173
standard,2,32,ENT,0.8628472089767456,0.38485804200172424,0.6447204947471619,0.9453551769256592
standard,2,32,DAA,0.8541666865348816,0.38485804200172424,0.9346938729286194,0.4171220362186432
standard,2,32,ENT+DAA,0.9513888955116272,0.38485804200172424,0.8747856020927429,0.9289617538452148
standard,2,40,ENT,0.6857638955116272,0.38485804200172424,0.42665550112724304,0.9271402359008789
standard,2,40,DAA,0.9040798544883728,0.38485804200172424,0.7363112568855286,0.9307832717895508
standard,2,40,ENT+DAA,0.9622395634651184,0.38485804200172424,0.8955479264259338,0.9526411890983582
standard,2,48,ENT,0.7730034589767456,0.38485804200172424,0.5134297609329224,0.9052823185920715
standard,2,48,DAA,0.8732638955116272,0.38485804200172424,0.6632782816886902,0.9508196711540222
standard,2,48,ENT+DAA,0.9288194179534912,0.38485804200172424,0.7851851582527161,0.9653916358947754
standard,2,56,ENT,0.7708333134651184,0.38485804200172424,0.510468602180481,0.9326047301292419
standard,2,56,DAA,0.921875,0.38485804200172424,0.7701317667961121,0.9581056237220764
standard,2,56,ENT+DAA,0.9383680820465088,0.38485804200172424,0.811638593673706,0.9653916358947754
standard,2,64,ENT,0.73828125,0.38485804200172424,0.4742366373538971,0.9052823185920715
standard,2,64,DAA,0.875,0.38485804200172424,0.6649810075759888,0.9581056237220764
standard,2,64,ENT+DAA,0.9431423544883728,0.38485804200172424,0.8317460417747498,0.9544626474380493
standard,2,72,ENT,0.8572048544883728,0.38485804200172424,0.6309523582458496,0.9653916358947754
standard,2,72,DAA,0.8967013955116272,0.38485804200172424,0.708724856376648,0.9617486596107483
standard,2,72,ENT+DAA,0.9526909589767456,0.38485804200172424,0.8571428656578064,0.9617486596107483
standard,2,80,ENT,0.7552083134651184,0.38485804200172424,0.4925816059112549,0.9071038365364075
standard,2,80,DAA,0.8980034589767456,0.3879646062850952,0.7115902900695801,0.9617486596107483
standard,2,80,ENT+DAA,0.9496527910232544,0.38485804200172424,0.8475120663642883,0.9617486596107483
standard,2,88,ENT,0.8641493320465088,0.38485804200172424,0.643552303314209,0.9635701179504395
standard,2,88,DAA,0.8780381679534912,0.38485804200172424,0.6700507402420044,0.9617486596107483
standard,2,88,ENT+DAA,0.9444444179534912,0.38485804200172424,0.8314960598945618,0.9617486596107483
standard,2,96,ENT,0.7751736044883728,0.38485804200172424,0.5160289406776428,0.9089252948760986
standard,2,96,DAA,0.87109375,0.38485804200172424,0.6586901545524597,0.9526411890983582
standard,2,96,ENT+DAA,0.8776041865348816,0.38892829418182373,0.6675031185150146,0.9690346121788025
standard,2,104,ENT,0.8606770634651184,0.38485804200172424,0.6376811861991882,0.9617486596107483
standard,2,104,DAA,0.7973090410232544,0.38485804200172424,0.5439913868904114,0.9234972596168518
standard,2,104,ENT+DAA,0.9071180820465088,0.3858046531677246,0.7336122989654541,0.9581056237220764
standard,2,112,ENT,0.8519965410232544,0.38485804200172424,0.6274510025978088,0.9326047301292419
standard,2,112,DAA,0.9279513955116272,0.3844265043735504,0.8307426571846008,0.87613844871521
standard,2,112,ENT+DAA,0.7235243320465088,0.38485804200172424,0.4624573290348053,0.9872495532035828
standard,2,120,ENT,0.7673611044883728,0.38485804200172424,0.5065326690673828,0.9180327653884888
standard,2,120,DAA,0.9318576455116272,0.3852631449699402,0.8500000238418579,0.8670309782028198
standard,2,120,ENT+DAA,0.9270833134651184,0.39045241475105286,0.7781022191047668,0.9708561301231384
standard,2,128,ENT,0.7044270634651184,0.38485804200172424,0.44290658831596375,0.9326047301292419
standard,2,128,DAA,0.8645833134651184,0.3896196186542511,0.6446886658668518,0.9617486596107483
standard,2,128,ENT+DAA,0.9565972089767456,0.39045241475105286,0.8798646330833435,0.9471766948699951
standard,2,136,ENT,0.8125,0.38485804200172424,0.5655094981193542,0.9198542833328247
standard,2,136,DAA,0.9474826455116272,0.39396119117736816,0.934959352016449,0.8378870487213135
standard,2,136,ENT+DAA,0.9557291865348816,0.3897581994533539,0.8768971562385559,0.9471766948699951
standard,2,144,ENT,0.8849826455116272,0.38485804200172424,0.6848958134651184,0.9581056237220764
standard,2,144,DAA,0.9197048544883728,0.39253678917884827,0.7708333134651184,0.943533718585968
standard,2,144,ENT+DAA,0.9709201455116272,0.4010263979434967,0.9513108730316162,0.9253187775611877
standard,2,152,ENT,0.8302951455116272,0.38485804200172424,0.5901826620101929,0.9417122006416321
standard,2,152,DAA,0.9105902910232544,0.38577964901924133,0.7571214437484741,0.9198542833328247
standard,2,152,ENT+DAA,0.9661458134651184,0.39810773730278015,0.9555125832557678,0.8998178243637085
standard,2,160,ENT,0.8059895634651184,0.38485804200172424,0.5561674237251282,0.9198542833328247
standard,2,160,DAA,0.9049479365348816,0.3972302973270416,0.7854671478271484,0.8269581198692322
standard,2,160,ENT+DAA,0.73828125,0.4453575015068054,0.47549909353256226,0.9544626474380493
standard,2,168,ENT,0.8572048544883728,0.38485804200172424,0.6395938992500305,0.9180327653884888
standard,2,168,DAA,0.9097222089767456,0.4037036895751953,0.9451696872711182,0.6593806743621826
standard,2,168,ENT+DAA,0.9466145634651184,0.3946705162525177,0.8349056839942932,0.9672130942344666
standard,2,176,ENT,0.7881944179534912,0.38485804200172424,0.5318039655685425,0.9289617538452148
standard,2,176,DAA,0.9461805820465088,0.39437636733055115,0.8657487034797668,0.9162113070487976
standard,2,176,ENT+DAA,0.8862847089767456,0.42599841952323914,0.6984785795211792,0.9198542833328247
standard,2,184,ENT,0.7669270634651184,0.38485804200172424,0.505893886089325,0.938069224357605
standard,2,184,DAA,0.9305555820465088,0.39868563413619995,0.826890766620636,0.8961748480796814
standard,2,184,ENT+DAA,0.9618055820465088,0.4019138813018799,0.9564356207847595,0.8797814249992371
standard,2,192,ENT,0.7126736044883728,0.38485804200172424,0.4482126533985138,0.8907103538513184
standard,2,192,DAA,0.921875,0.40461140871047974,0.9221968054771423,0.7340619564056396
standard,2,192,ENT+DAA,0.9626736044883728,0.4077669680118561,0.9392789602279663,0.9016393423080444
standard,2,200,ENT,0.8663194179534912,0.38485804200172424,0.6535031795501709,0.9344262480735779
standard,2,200,DAA,0.8667534589767456,0.40132060647010803,0.6774193644523621,0.8415300250053406
standard,2,200,ENT+DAA,0.8637152910232544,0.3912888169288635,0.6403822898864746,0.9763205647468567
standard,2,208,ENT,0.7786458134651184,0.38485804200172424,0.5196374654769897,0.9398906826972961
standard,2,208,DAA,0.9253472089767456,0.4305610954761505,0.9373549818992615,0.7358834147453308
standard,2,208,ENT+DAA,0.9474826455116272,0.4364951550960541,0.9514768123626709,0.8214936256408691
standard,2,216,ENT,0.8654513955116272,0.38485804200172424,0.6526181101799011,0.9307832717895508
standard,2,216,DAA,0.9079861044883728,0.4155547022819519,0.7459853887557983,0.9307832717895508
standard,2,216,ENT+DAA,0.9522569179534912,0.40760061144828796,0.9196940660476685,0.87613844871521
standard,2,224,ENT,0.8055555820465088,0.38485804200172424,0.5555555820465088,0.9198542833328247
standard,2,224,DAA,0.92578125,0.42593321204185486,0.9521530866622925,0.7249544858932495
standard,2,224,ENT+DAA,0.8081597089767456,0.3911491632461548,0.5552115440368652,0.9799635410308838
standard,2,232,ENT,0.7981770634651184,0.38485804200172424,0.5454545617103577,0.9180327653884888
standard,2,232,DAA,0.8871527910232544,0.4141876995563507,0.9529780745506287,0.5537340641021729
standard,2,232,ENT+DAA,0.9140625,0.4420880973339081,0.8292682766914368,0.8051002025604248
standard,2,240,ENT,0.8493923544883728,0.38485804200172424,0.6291559934616089,0.8961748480796814
standard,2,240,DAA,0.9105902910232544,0.4313569664955139,0.8871331810951233,0.7158470153808594
standard,2,240,ENT+DAA,0.4453125,0.38594022393226624,0.29961517453193665,0.9927140474319458
standard,2,248,ENT,0.7356770634651184,0.38485804200172424,0.4719626307487488,0.9198542833328247
standard,2,248,DAA,0.9201388955116272,0.43349364399909973,0.9397590160369873,0.7103825211524963
standard,2,248,ENT+DAA,0.9162326455116272,0.4171450734138489,0.7594752311706543,0.9489981532096863
standard,2,256,ENT,0.8506944179534912,0.38485804200172424,0.6196032762527466,0.9672130942344666
standard,2,256,DAA,0.8524305820465088,0.41689056158065796,0.6314465403556824,0.9143897891044617
standard,2,256,ENT+DAA,0.95703125,0.4489458203315735,0.927756667137146,0.8888888955116272
standard,3,8,ENT,0.5512152910232544,0.38485804200172424,0.3411918878555298,0.9489981532096863
standard,3,8,DAA,0.7751736044883728,0.38485804200172424,0.5193508267402649,0.7577413320541382
standard,3,8,ENT+DAA,0.7534722089767456,0.38485804200172424,0.48966267704963684,0.8196721076965332
standard,3,16,ENT,0.74609375,0.38485804200172424,0.48231828212738037,0.8943533897399902
standard,3,16,DAA,0.8229166865348816,0.38485804200172424,0.5846338272094727,0.8870673775672913
standard,3,16,ENT+DAA,0.8511284589767456,0.38485804200172424,0.6446629166603088,0.8360655903816223
standard,3,24,ENT,0.8828125,0.38485804200172424,0.6882591247558594,0.9289617538452148
standard,3,24,DAA,0.8702256679534912,0.38485804200172424,0.6627604365348816,0.9271402359008789
standard,3,24,ENT+DAA,0.9505208134651184,0.38485804200172424,0.8976234197616577,0.8943533897399902
standard,3,32,ENT,0.9040798544883728,0.38485804200172424,0.7303370833396912,0.9471766948699951
standard,3,32,DAA,0.8619791865348816,0.38485804200172424,0.6449184417724609,0.936247706413269
standard,3,32,ENT+DAA,0.9509548544883728,0.38485804200172424,0.8771626353263855,0.9234972596168518
standard,3,40,ENT,0.8207465410232544,0.38485804200172424,0.5758928656578064,0.9398906826972961
standard,3,40,DAA,0.9292534589767456,0.38485804200172424,0.7846607565879822,0.9690346121788025
standard,3,40,ENT+DAA,0.9583333134651184,0.38485804200172424,0.871921181678772,0.9672130942344666
standard,3,48,ENT,0.8441840410232544,0.38485804200172424,0.6152912378311157,0.9234972596168518
standard,3,48,DAA,0.8580729365348816,0.38485804200172424,0.6318289637565613,0.9690346121788025
standard,3,48,ENT+DAA,0.9331597089767456,0.38485804200172424,0.7987897396087646,0.9617486596107483
standard,3,56,ENT,0.7630208134651184,0.38485804200172424,0.5015166997909546,0.9034608602523804
standard,3,56,DAA,0.91015625,0.3849929869174957,0.7449856996536255,0.9471766948699951
standard,3,56,ENT+DAA,0.9175347089767456,0.38485804200172424,0.7553342580795288,0.9672130942344666
standard,3,64,ENT,0.7925347089767456,0.38485804200172424,0.5379679203033447,0.9162113070487976
standard,3,64,DAA,0.8602430820465088,0.38485804200172424,0.6427673101425171,0.9307832717895508
standard,3,64,ENT+DAA,0.9340277910232544,0.38485804200172424,0.8077519536018372,0.9489981532096863
standard,3,72,ENT,0.8519965410232544,0.38485804200172424,0.6299999952316284,0.9180327653884888
standard,3,72,DAA,0.9236111044883728,0.3851280212402344,0.7730600237846375,0.9617486596107483
standard,3,72,ENT+DAA,0.8793402910232544,0.38485804200172424,0.6721727848052979,0.9635701179504395
standard,3,80,ENT,0.5542534589767456,0.38485804200172424,0.34066668152809143,0.9307832717895508
standard,3,80,DAA,0.92578125,0.3866197466850281,0.8872950673103333,0.7887067198753357
standard,3,80,ENT+DAA,0.8758680820465088,0.3867325186729431,0.6649937033653259,0.9653916358947754
standard,3,88,ENT,0.5625,0.38485804200172424,0.34355828166007996,0.9180327653884888
standard,3,88,DAA,0.8832465410232544,0.3870285451412201,0.7134146094322205,0.8524590134620667
standard,3,88,ENT+DAA,0.9262152910232544,0.38485804200172424,0.7807407379150391,0.9599271416664124
standard,3,96,ENT,0.8059895634651184,0.38485804200172424,0.5547210574150085,0.9417122006416321
standard,3,96,DAA,0.9262152910232544,0.38485804200172424,0.8022328615188599,0.9162113070487976
standard,3,96,ENT+DAA,0.8806423544883728,0.39708563685417175,0.6765463948249817,0.9562841653823853
standard,3,104,ENT,0.7690972089767456,0.38485804200172424,0.5081652402877808,0.9635701179504395
standard,3,104,DAA,0.94140625,0.40998491644859314,0.942307710647583,0.8032786846160889
standard,3,104,ENT+DAA,0.9605034589767456,0.39003559947013855,0.8961937427520752,0.943533718585968
standard,3,112,ENT,0.8680555820465088,0.38485804200172424,0.6580645442008972,0.9289617538452148
standard,3,112,DAA,0.9210069179534912,0.38839757442474365,0.7945425510406494,0.9016393423080444
standard,3,112,ENT+DAA,0.9557291865348816,0.385508269071579,0.8807495832443237,0.9417122006416321
standard,3,120,ENT,0.8641493320465088,0.38485804200172424,0.6442542672157288,0.9599271416664124
standard,3,120,DAA,0.9288194179534912,0.3931256830692291,0.8781925439834595,0.8142076730728149
standard,3,120,ENT+DAA,0.9578993320465088,0.3965141475200653,0.9124087691307068,0.9107468128204346
standard,3,128,ENT,0.8441840410232544,0.38485804200172424,0.6147342920303345,0.9271402359008789
standard,3,128,DAA,0.9470486044883728,0.40236690640449524,0.8903107643127441,0.8870673775672913
standard,3,128,ENT+DAA,0.9565972089767456,0.39479392766952515,0.8904348015785217,0.9326047301292419
standard,3,136,ENT,0.8446180820465088,0.38485804200172424,0.6146458387374878,0.9326047301292419
standard,3,136,DAA,0.9357638955116272,0.4065769910812378,0.9445676207542419,0.7759562730789185
standard,3,136,ENT+DAA,0.9513888955116272,0.4199151396751404,0.8894830942153931,0.9089252948760986
standard,3,144,ENT,0.7039930820465088,0.38485804200172424,0.4442581832408905,0.9653916358947754
standard,3,144,DAA,0.9171006679534912,0.4175654649734497,0.9344660043716431,0.7012750506401062
standard,3,144,ENT+DAA,0.9665798544883728,0.3963702321052551,0.9259927868843079,0.9344262480735779
standard,3,152,ENT,0.8376736044883728,0.38485804200172424,0.6030624508857727,0.9326047301292419
standard,3,152,DAA,0.9075520634651184,0.39464157819747925,0.7522522807121277,0.9125683307647705
standard,3,152,ENT+DAA,0.9565972089767456,0.4065524637699127,0.8904348015785217,0.9326047301292419
standard,3,160,ENT,0.8793402910232544,0.38485804200172424,0.6789960265159607,0.936247706413269
standard,3,160,DAA,0.9140625,0.4207671582698822,0.9558441638946533,0.6703096628189087
standard,3,160,ENT+DAA,0.9578993320465088,0.4116095006465912,0.8830508589744568,0.9489981532096863
standard,3,168,ENT,0.6749131679534912,0.38485804200172424,0.4163879454135895,0.9071038365364075
standard,3,168,DAA,0.6801215410232544,0.4172440469264984,0.4054325819015503,0.7340619564056396
standard,3,168,ENT+DAA,0.9448784589767456,0.43618738651275635,0.945147693157196,0.8160291314125061
standard,3,176,ENT,0.8146701455116272,0.38485804200172424,0.5674778819084167,0.9344262480735779
standard,3,176,DAA,0.8485243320465088,0.4387671947479248,0.9629629850387573,0.3788706660270691
standard,3,176,ENT+DAA,0.9609375,0.4678819477558136,0.9508841037750244,0.881602942943573
standard,3,184,ENT,0.8598090410232544,0.38485804200172424,0.6423173546791077,0.9289617538452148
standard,3,184,DAA,0.9283854365348816,0.42588233947753906,0.9507042169570923,0.7377049326896667
standard,3,184,ENT+DAA,0.7734375,0.44066423177719116,0.5134328603744507,0.9398906826972961
standard,3,192,ENT,0.828125,0.38485804200172424,0.5874285697937012,0.936247706413269
standard,3,192,DAA,0.8198784589767456,0.46559932827949524,0.9350649118423462,0.26229506731033325
standard,3,192,ENT+DAA,0.9583333134651184,0.41400304436683655,0.9265536665916443,0.8961748480796814
standard,3,200,ENT,0.7899305820465088,0.38485804200172424,0.5336090922355652,0.9398906826972961
standard,3,200,DAA,0.8628472089767456,0.46121057868003845,0.9498069286346436,0.4480874240398407
standard,3,200,ENT+DAA,0.9548611044883728,0.42007720470428467,0.9441117644309998,0.8615664839744568
standard,3,208,ENT,0.86328125,0.38485804200172424,0.6462500095367432,0.9417122006416321
standard,3,208,DAA,0.8949652910232544,0.5193050503730774,0.9554896354675293,0.5865209698677063
standard,3,208,ENT+DAA,0.9309895634651184,0.40793412923812866,0.8115016222000122,0.9253187775611877
standard,3,216,ENT,0.8884548544883728,0.38485804200172424,0.692105233669281,0.9581056237220764
standard,3,216,DAA,0.9010416865348816,0.4420793950557709,0.9470751881599426,0.619307816028595
standard,3,216,ENT+DAA,0.9301215410232544,0.42533227801322937,0.7966361045837402,0.9489981532096863
standard,3,224,ENT,0.7751736044883728,0.38485804200172424,0.5155779123306274,0.9344262480735779
standard,3,224,DAA,0.8528645634651184,0.44720494747161865,0.7034883499145508,0.6612021923065186
standard,3,224,ENT+DAA,0.9457465410232544,0.4519350826740265,0.960869550704956,0.8051002025604248
standard,3,232,ENT,0.8537326455116272,0.38485804200172424,0.6335012316703796,0.9162113070487976
standard,3,232,DAA,0.9014756679534912,0.5100671052932739,0.7461773753166199,0.8888888955116272
standard,3,232,ENT+DAA,0.7534722089767456,0.39839473366737366,0.491308331489563,0.9781420826911926
standard,3,240,ENT,0.8168402910232544,0.38485804200172424,0.5711086392402649,0.9289617538452148
standard,3,240,DAA,0.9166666865348816,0.45328864455223083,0.9364303350448608,0.6976320743560791
standard,3,240,ENT+DAA,0.9440104365348816,0.4635818600654602,0.9468085169792175,0.8105646371841431
standard,3,248,ENT,0.77734375,0.38485804200172424,0.5176470875740051,0.9617486596107483
standard,3,248,DAA,0.8962673544883728,0.4659188985824585,0.7777777910232544,0.7905282378196716
standard,3,248,ENT+DAA,0.9370659589767456,0.4399350881576538,0.8458904027938843,0.8998178243637085
standard,3,256,ENT,0.8689236044883728,0.38485804200172424,0.6640106439590454,0.9107468128204346
standard,3,256,DAA,0.8025173544883728,0.4299362897872925,0.5559523701667786,0.8506374955177307
standard,3,256,ENT+DAA,0.9578993320465088,0.44490131735801697,0.9396887421607971,0.8797814249992371
standard,4,8,ENT,0.6731770634651184,0.38485804200172424,0.4097345173358917,0.8433515429496765
standard,4,8,DAA,0.7643229365348816,0.38485804200172424,0.5033632516860962,0.817850649356842
standard,4,8,ENT+DAA,0.6701388955116272,0.38485804200172424,0.41215652227401733,0.9016393423080444
standard,4,16,ENT,0.7282986044883728,0.38485804200172424,0.46405228972435,0.9052823185920715
