Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,64,DAA,0.7886284589767456,0.38485804200172424,0.9696969985961914,0.11657559126615524
standard,1,64,ENT+DAA,0.9071180820465088,0.38485804200172424,0.729138195514679,0.9708561301231384
standard,1,72,ENT,0.3914930522441864,0.38485804200172424,0.2756443917751312,0.9544626474380493
standard,1,72,DAA,0.8962673544883728,0.38485804200172424,0.7140883803367615,0.9417122006416321
standard,1,72,ENT+DAA,0.9127604365348816,0.38485804200172424,0.743697464466095,0.9672130942344666
standard,1,80,ENT,0.3958333432674408,0.38485804200172424,0.2771020531654358,0.9544626474380493
standard,1,80,DAA,0.8363715410232544,0.38485804200172424,0.917475700378418,0.3442623019218445
standard,1,80,ENT+DAA,0.9544270634651184,0.38485804200172424,0.8603895902633667,0.9653916358947754
standard,1,88,ENT,0.8658854365348816,0.38485804200172424,0.6466992497444153,0.9635701179504395
standard,1,88,DAA,0.8467881679534912,0.38485804200172424,0.926086962223053,0.38797813653945923
standard,1,88,ENT+DAA,0.9665798544883728,0.38485804200172424,0.9338235259056091,0.9253187775611877
standard,1,96,ENT,0.7408854365348816,0.38485804200172424,0.4778188467025757,0.9417122006416321
standard,1,96,DAA,0.76953125,0.48132383823394775,1.0,0.032786883413791656
standard,1,96,ENT+DAA,0.9223090410232544,0.38485804200172424,0.7665706276893616,0.9690346121788025
standard,1,104,ENT,0.3385416567325592,0.38485804200172424,0.25902125239372253,0.9544626474380493
standard,1,104,DAA,0.76171875,0.39300334453582764,0.0,0.0
standard,1,104,ENT+DAA,0.92578125,0.38485804200172424,0.7755101919174194,0.9690346121788025
standard,1,112,ENT,0.8268229365348816,0.38485804200172424,0.5825991034507751,0.9635701179504395
standard,1,112,DAA,0.8307291865348816,0.38485804200172424,0.920634925365448,0.3169398903846741
standard,1,112,ENT+DAA,0.9613715410232544,0.38485804200172424,0.9136690497398376,0.9253187775611877
standard,1,120,ENT,0.5125868320465088,0.38485804200172424,0.32283949851989746,0.9526411890983582
standard,1,120,DAA,0.6779513955116272,0.38485804200172424,0.42371541261672974,0.9763205647468567
standard,1,120,ENT+DAA,0.9661458134651184,0.38485804200172424,0.9337016344070435,0.9234972596168518
standard,1,128,ENT,0.4136284589767456,0.38485804200172424,0.2818280756473541,0.943533718585968
standard,1,128,DAA,0.8142361044883728,0.38485804200172424,0.5674470663070679,0.9271402359008789
standard,1,128,ENT+DAA,0.9409722089767456,0.38485804200172424,0.8272583484649658,0.9508196711540222
standard,1,136,ENT,0.4127604067325592,0.38485804200172424,0.2829373776912689,0.9544626474380493
standard,1,136,DAA,0.7730034589767456,0.6756393313407898,0.9333333373069763,0.05100182071328163
standard,1,136,ENT+DAA,0.9118923544883728,0.38485804200172424,0.7422969341278076,0.9653916358947754
standard,1,144,ENT,0.5885416865348816,0.38485804200172424,0.36039188504219055,0.938069224357605
standard,1,144,DAA,0.9036458134651184,0.38485804200172424,0.7558685541152954,0.8797814249992371
standard,1,144,ENT+DAA,0.96484375,0.38485804200172424,0.9006849527359009,0.9581056237220764
standard,1,152,ENT,0.8728298544883728,0.38485804200172424,0.6588089466094971,0.9672130942344666
standard,1,152,DAA,0.8459201455116272,0.3970642387866974,0.9409090876579285,0.37704917788505554
standard,1,152,ENT+DAA,0.8602430820465088,0.38485804200172424,0.632748544216156,0.9854280352592468
standard,1,160,ENT,0.7491319179534912,0.38485804200172424,0.4864359200000763,0.9471766948699951
standard,1,160,DAA,0.8927951455116272,0.3849929869174957,0.8296943306922913,0.6921675801277161
standard,1,160,ENT+DAA,0.8506944179534912,0.38485804200172424,0.6179516911506653,0.9781420826911926
standard,1,168,ENT,0.5907118320465088,0.38485804200172424,0.3602837026119232,0.9253187775611877
standard,1,168,DAA,0.8307291865348816,0.503213107585907,0.929729700088501,0.313296914100647
standard,1,168,ENT+DAA,0.9639756679534912,0.38485804200172424,0.9283088445663452,0.9198542833328247
standard,1,176,ENT,0.5381944179534912,0.38485804200172424,0.3322475552558899,0.9289617538452148
standard,1,176,DAA,0.8541666865348816,0.3933115303516388,0.9419087171554565,0.4134790599346161
standard,1,176,ENT+DAA,0.9361979365348816,0.38485804200172424,0.8054711222648621,0.9653916358947754
standard,1,184,ENT,0.5047743320465088,0.38485804200172424,0.3190709054470062,0.9508196711540222
standard,1,184,DAA,0.9466145634651184,0.38485804200172424,0.875,0.9052823185920715
standard,1,184,ENT+DAA,0.93359375,0.38485804200172424,0.8183279633522034,0.9271402359008789
standard,1,192,ENT,0.8689236044883728,0.38485804200172424,0.6557376980781555,0.9471766948699951
standard,1,192,DAA,0.890625,0.38485804200172424,0.7187039852142334,0.8888888955116272
standard,1,192,ENT+DAA,0.96875,0.3849929869174957,0.945794403553009,0.9216758012771606
standard,1,200,ENT,0.5924479365348816,0.38485804200172424,0.3609129786491394,0.9216758012771606
standard,1,200,DAA,0.8680555820465088,0.43666669726371765,0.9588015079498291,0.46630236506462097
standard,1,200,ENT+DAA,0.9197048544883728,0.38485804200172424,0.7757575511932373,0.9326047301292419
standard,1,208,ENT,0.8828125,0.38485804200172424,0.6777070164680481,0.9690346121788025
standard,1,208,DAA,0.9149305820465088,0.3849929869174957,0.7927031517028809,0.8706739544868469
standard,1,208,ENT+DAA,0.8776041865348816,0.38485804200172424,0.6696315407752991,0.9599271416664124
standard,1,216,ENT,0.2569444477558136,0.38485804200172424,0.24097995460033417,0.9854280352592468
standard,1,216,DAA,0.3485243022441864,0.38485804200172424,0.267804890871048,1.0
standard,1,216,ENT+DAA,0.9609375,0.38485804200172424,0.9150090217590332,0.9216758012771606
standard,1,224,ENT,0.7608506679534912,0.38485804200172424,0.49904030561447144,0.9471766948699951
standard,1,224,DAA,0.8654513955116272,0.38409656286239624,0.9314079284667969,0.46994534134864807
standard,1,224,ENT+DAA,0.9288194179534912,0.38485804200172424,0.7785817384719849,0.9799635410308838
standard,1,232,ENT,0.4114583432674408,0.38485804200172424,0.281300812959671,0.9453551769256592
standard,1,232,DAA,0.8480902910232544,0.4350352883338928,0.9627906680107117,0.37704917788505554
standard,1,232,ENT+DAA,0.63671875,0.38485804200172424,0.395652174949646,0.994535505771637
standard,1,240,ENT,0.8719618320465088,0.38485804200172424,0.6564039587974548,0.9708561301231384
standard,1,240,DAA,0.8133680820465088,0.374202698469162,0.9760000109672546,0.2222222238779068
standard,1,240,ENT+DAA,0.9431423544883728,0.47632062435150146,0.9603524208068848,0.7941712141036987
standard,1,248,ENT,0.6028645634651184,0.38485804200172424,0.3677745759487152,0.9271402359008789
standard,1,248,DAA,0.8116319179534912,0.3849929869174957,0.563676655292511,0.9271402359008789
standard,1,248,ENT+DAA,0.9457465410232544,0.38485804200172424,0.9491525292396545,0.8160291314125061
standard,1,256,ENT,0.8689236044883728,0.38485804200172424,0.6614379286766052,0.9216758012771606
standard,1,256,DAA,0.7834201455116272,0.5419287085533142,0.9807692170143127,0.09289617836475372
standard,1,256,ENT+DAA,0.9357638955116272,0.42584314942359924,0.9567198157310486,0.7650273442268372
standard,2,8,ENT,0.3259548544883728,0.38485804200172424,0.25440314412117004,0.9471766948699951
standard,2,8,DAA,0.7473958134651184,0.38485804200172424,0.4816053509712219,0.7868852615356445
standard,2,8,ENT+DAA,0.7447916865348816,0.38485804200172424,0.4794520437717438,0.8287795782089233
standard,2,16,ENT,0.6875,0.38485804200172424,0.4288093149662018,0.938069224357605
standard,2,16,DAA,0.8502604365348816,0.38485804200172424,0.875,0.4335154891014099
standard,2,16,ENT+DAA,0.8428819179534912,0.38485804200172424,0.6231883764266968,0.8615664839744568
standard,2,24,ENT,0.7764756679534912,0.38485804200172424,0.5170340538024902,0.9398906826972961
standard,2,24,DAA,0.8068576455116272,0.38485804200172424,0.556034505367279,0.9398906826972961
standard,2,24,ENT+DAA,0.94921875,0.38485804200172424,0.892727255821228,0.8943533897399902
standard,2,32,ENT,0.8901909589767456,0.38485804200172424,0.6968085169792175,0.9544626474380493
standard,2,32,DAA,0.8663194179534912,0.38485804200172424,0.9413919448852539,0.4681238532066345
standard,2,32,ENT+DAA,0.9526909589767456,0.38485804200172424,0.8793103694915771,0.9289617538452148
standard,2,40,ENT,0.7651909589767456,0.38485804200172424,0.5040079951286316,0.9162113070487976
standard,2,40,DAA,0.8289930820465088,0.38485804200172424,0.5881683826446533,0.9417122006416321
standard,2,40,ENT+DAA,0.9318576455116272,0.38485804200172424,0.8130990266799927,0.9271402359008789
standard,2,48,ENT,0.7352430820465088,0.38485804200172424,0.47125354409217834,0.9107468128204346
standard,2,48,DAA,0.9197048544883728,0.38485804200172424,0.763005793094635,0.9617486596107483
standard,2,48,ENT+DAA,0.9353298544883728,0.38485804200172424,0.8058103919029236,0.9599271416664124
standard,2,56,ENT,0.7838541865348816,0.38485804200172424,0.52692711353302,0.9089252948760986
standard,2,56,DAA,0.8849826455116272,0.38485804200172424,0.6815856695175171,0.9708561301231384
standard,2,56,ENT+DAA,0.9379340410232544,0.3931133449077606,0.8372092843055725,0.9180327653884888
standard,2,64,ENT,0.7669270634651184,0.38485804200172424,0.5059760808944702,0.9253187775611877
standard,2,64,DAA,0.8381076455116272,0.38485804200172424,0.6002277731895447,0.9599271416664124
standard,2,64,ENT+DAA,0.9396701455116272,0.38485804200172424,0.8153846263885498,0.9653916358947754
standard,2,72,ENT,0.7586805820465088,0.38485804200172424,0.4965174198150635,0.9089252948760986
standard,2,72,DAA,0.8628472089767456,0.38485804200172424,0.6652482151985168,0.8542805314064026
standard,2,72,ENT+DAA,0.9574652910232544,0.38485804200172424,0.8935427665710449,0.9326047301292419
standard,2,80,ENT,0.8728298544883728,0.38485804200172424,0.6572481393814087,0.9744991064071655
standard,2,80,DAA,0.8463541865348816,0.38892829418182373,0.6140350699424744,0.9562841653823853
standard,2,80,ENT+DAA,0.9661458134651184,0.38485804200172424,0.9168141484260559,0.943533718585968
standard,2,88,ENT,0.8650173544883728,0.38485804200172424,0.6533505320549011,0.9234972596168518
standard,2,88,DAA,0.7907986044883728,0.3852631449699402,0.5344296097755432,0.9471766948699951
standard,2,88,ENT+DAA,0.9279513955116272,0.38485804200172424,0.7820324301719666,0.9672130942344666
standard,2,96,ENT,0.8767361044883728,0.38485804200172424,0.6662484407424927,0.9672130942344666
standard,2,96,DAA,0.8880208134651184,0.38566911220550537,0.8255033493041992,0.6721311211585999
standard,2,96,ENT+DAA,0.8962673544883728,0.3960897922515869,0.7094594836235046,0.9562841653823853
standard,2,104,ENT,0.875,0.38485804200172424,0.6641509532928467,0.9617486596107483
standard,2,104,DAA,0.7942708134651184,0.5889929533004761,0.7586206793785095,0.20036429166793823
standard,2,104,ENT+DAA,0.9605034589767456,0.38890865445137024,0.9133573770523071,0.9216758012771606
standard,2,112,ENT,0.8268229365348816,0.38485804200172424,0.5846500992774963,0.943533718585968
standard,2,112,DAA,0.8528645634651184,0.4001460373401642,0.8201219439506531,0.4899817705154419
standard,2,112,ENT+DAA,0.9665798544883728,0.38485804200172424,0.916961133480072,0.9453551769256592
standard,2,120,ENT,0.8862847089767456,0.38485804200172424,0.6837387681007385,0.9726775884628296
standard,2,120,DAA,0.7573784589767456,0.38485804200172424,0.495219886302948,0.943533718585968
standard,2,120,ENT+DAA,0.9691840410232544,0.3892045319080353,0.9492481350898743,0.9198542833328247
standard,2,128,ENT,0.7834201455116272,0.38485804200172424,0.5259875059127808,0.9216758012771606
standard,2,128,DAA,0.8919270634651184,0.3936781585216522,0.7604166865348816,0.7978141903877258
standard,2,128,ENT+DAA,0.7782118320465088,0.3891853392124176,0.5182341933250427,0.9836065769195557
standard,2,136,ENT,0.8611111044883728,0.38485804200172424,0.6425902843475342,0.9398906826972961
standard,2,136,DAA,0.9544270634651184,0.3969576358795166,0.9204545617103577,0.8852459192276001
standard,2,136,ENT+DAA,0.9622395634651184,0.38485804200172424,0.8928571343421936,0.9562841653823853
standard,2,144,ENT,0.8342013955116272,0.38485804200172424,0.5965318083763123,0.9398906826972961
standard,2,144,DAA,0.8780381679534912,0.4122310280799866,0.7147436141967773,0.812386155128479
standard,2,144,ENT+DAA,0.9162326455116272,0.38485804200172424,0.7507042288780212,0.9708561301231384
standard,2,152,ENT,0.8689236044883728,0.38485804200172424,0.6541822552680969,0.9544626474380493
standard,2,152,DAA,0.9405381679534912,0.39211469888687134,0.8388158082962036,0.9289617538452148
standard,2,152,ENT+DAA,0.9409722089767456,0.38485804200172424,0.8181818127632141,0.9672130942344666
standard,2,160,ENT,0.9084201455116272,0.38485804200172424,0.7321428656578064,0.9708561301231384
standard,2,160,DAA,0.8033854365348816,0.38539838790893555,0.5493826866149902,0.9726775884628296
standard,2,160,ENT+DAA,0.9305555820465088,0.38485804200172424,0.7856094241142273,0.9744991064071655
standard,2,168,ENT,0.7599826455116272,0.38485804200172424,0.49809524416923523,0.9526411890983582
standard,2,168,DAA,0.89453125,0.3935368061065674,0.7270029783248901,0.8925318717956543
standard,2,168,ENT+DAA,0.9678819179534912,0.3901744484901428,0.9218472242355347,0.9453551769256592
standard,2,176,ENT,0.79296875,0.38485804200172424,0.5380549430847168,0.9271402359008789
standard,2,176,DAA,0.8506944179534912,0.4289650022983551,0.9857819676399231,0.3788706660270691
standard,2,176,ENT+DAA,0.7690972089767456,0.3915533423423767,0.5079962611198425,0.9836065769195557
standard,2,184,ENT,0.8654513955116272,0.38485804200172424,0.6578599810600281,0.9071038365364075
standard,2,184,DAA,0.8658854365348816,0.41505131125450134,0.976190447807312,0.4480874240398407
standard,2,184,ENT+DAA,0.9700520634651184,0.38566911220550537,0.922535240650177,0.9544626474380493
standard,2,192,ENT,0.7834201455116272,0.38485804200172424,0.5253549814224243,0.943533718585968
standard,2,192,DAA,0.8806423544883728,0.4242187440395355,0.7644787430763245,0.7213114500045776
standard,2,192,ENT+DAA,0.8671875,0.41807040572166443,0.6465620994567871,0.9763205647468567
standard,2,200,ENT,0.7712673544883728,0.38485804200172424,0.5110442042350769,0.9271402359008789
standard,2,200,DAA,0.7916666865348816,0.3929723799228668,0.5358255505561829,0.9398906826972961
standard,2,200,ENT+DAA,0.9596354365348816,0.40685540437698364,0.897212564945221,0.938069224357605
standard,2,208,ENT,0.8090277910232544,0.38485804200172424,0.5598243474960327,0.9289617538452148
standard,2,208,DAA,0.8368055820465088,0.4263959527015686,0.6844349503517151,0.5846994519233704
standard,2,208,ENT+DAA,0.9053819179534912,0.3917083740234375,0.7395079731941223,0.9307832717895508
standard,2,216,ENT,0.7860243320465088,0.38485804200172424,0.5286885499954224,0.9398906826972961
standard,2,216,DAA,0.83984375,0.3971014618873596,0.605140209197998,0.943533718585968
standard,2,216,ENT+DAA,0.9348958134651184,0.39970719814300537,0.8102644085884094,0.9489981532096863
standard,2,224,ENT,0.8237847089767456,0.38485804200172424,0.5790055394172668,0.9544626474380493
standard,2,224,DAA,0.9153645634651184,0.41249528527259827,0.7739937901496887,0.9107468128204346
standard,2,224,ENT+DAA,0.8090277910232544,0.49056604504585266,0.5602210164070129,0.9234972596168518
standard,2,232,ENT,0.8020833134651184,0.38485804200172424,0.5495207905769348,0.9398906826972961
standard,2,232,DAA,0.734375,0.4171450734138489,0.4710743725299835,0.9344262480735779
standard,2,232,ENT+DAA,0.9131944179534912,0.43898507952690125,0.7697063088417053,0.9071038365364075
standard,2,240,ENT,0.8806423544883728,0.38485804200172424,0.6816976070404053,0.936247706413269
standard,2,240,DAA,0.91015625,0.44237011671066284,0.9572192430496216,0.6520947217941284
standard,2,240,ENT+DAA,0.8194444179534912,0.44736841320991516,0.5729967355728149,0.9508196711540222
standard,2,248,ENT,0.8858506679534912,0.38485804200172424,0.6866840720176697,0.9581056237220764
standard,2,248,DAA,0.6688368320465088,0.39031338691711426,0.4173106551170349,0.9836065769195557
standard,2,248,ENT+DAA,0.9427083134651184,0.4608217179775238,0.874326765537262,0.8870673775672913
standard,2,256,ENT,0.8741319179534912,0.38485804200172424,0.672897219657898,0.9180327653884888
standard,2,256,DAA,0.8923611044883728,0.4505176246166229,0.9239436388015747,0.5974498987197876
standard,2,256,ENT+DAA,0.9548611044883728,0.46088793873786926,0.9550102353096008,0.8506374955177307
standard,3,8,ENT,0.7256944179534912,0.38485804200172424,0.45837512612342834,0.8324226140975952
standard,3,8,DAA,0.7604166865348816,0.38485804200172424,0.4983498454093933,0.8251366019248962
standard,3,8,ENT+DAA,0.7573784589767456,0.38485804200172424,0.4945175349712372,0.8214936256408691
standard,3,16,ENT,0.7408854365348816,0.38485804200172424,0.477011501789093,0.9071038365364075
standard,3,16,DAA,0.8259548544883728,0.38485804200172424,0.5902438759803772,0.881602942943573
standard,3,16,ENT+DAA,0.8359375,0.38485804200172424,0.6097561120986938,0.8652094602584839
standard,3,24,ENT,0.8120659589767456,0.38485804200172424,0.5633187890052795,0.9398906826972961
standard,3,24,DAA,0.8953993320465088,0.38485804200172424,0.7219020128250122,0.9125683307647705
standard,3,24,ENT+DAA,0.9383680820465088,0.38485804200172424,0.8478632569313049,0.9034608602523804
standard,3,32,ENT,0.7747395634651184,0.38485804200172424,0.5155279636383057,0.9071038365364075
standard,3,32,DAA,0.8671875,0.38485804200172424,0.6539924144744873,0.9398906826972961
standard,3,32,ENT+DAA,0.9600694179534912,0.38485804200172424,0.8853288292884827,0.9562841653823853
standard,3,40,ENT,0.8289930820465088,0.38485804200172424,0.5865921974182129,0.9562841653823853
standard,3,40,DAA,0.9457465410232544,0.38485804200172424,0.8302180767059326,0.9708561301231384
standard,3,40,ENT+DAA,0.9353298544883728,0.38485804200172424,0.8021147847175598,0.9672130942344666
standard,3,48,ENT,0.8914930820465088,0.38485804200172424,0.6995994448661804,0.9544626474380493
standard,3,48,DAA,0.78125,0.40029165148735046,0.868852436542511,0.09653916209936142
standard,3,48,ENT+DAA,0.9427083134651184,0.38485804200172424,0.8262910842895508,0.9617486596107483
standard,3,56,ENT,0.7886284589767456,0.38485804200172424,0.5334051847457886,0.9016393423080444
standard,3,56,DAA,0.7599826455116272,0.3866197466850281,0.49732619524002075,0.6775956153869629
standard,3,56,ENT+DAA,0.9448784589767456,0.38485804200172424,0.8349206447601318,0.9581056237220764
standard,3,64,ENT,0.8250868320465088,0.38485804200172424,0.5866983532905579,0.8998178243637085
standard,3,64,DAA,0.7469618320465088,0.3860759437084198,0.48240166902542114,0.8488160371780396
standard,3,64,ENT+DAA,0.9557291865348816,0.38485804200172424,0.865793764591217,0.9635701179504395
standard,3,72,ENT,0.8763020634651184,0.38485804200172424,0.6679389476776123,0.9562841653823853
standard,3,72,DAA,0.8255208134651184,0.38716503977775574,0.5828635692596436,0.9417122006416321
standard,3,72,ENT+DAA,0.9565972089767456,0.38485804200172424,0.8824531435966492,0.943533718585968
standard,3,80,ENT,0.8828125,0.38485804200172424,0.6781609058380127,0.9672130942344666
standard,3,80,DAA,0.8541666865348816,0.3890857398509979,0.6245614290237427,0.9726775884628296
standard,3,80,ENT+DAA,0.9513888955116272,0.3890857398509979,0.8564437031745911,0.9562841653823853
standard,3,88,ENT,0.8394097089767456,0.38485804200172424,0.6000000238418579,0.9781420826911926
standard,3,88,DAA,0.9331597089767456,0.3896380364894867,0.8024502396583557,0.9544626474380493
standard,3,88,ENT+DAA,0.9461805820465088,0.387848824262619,0.837837815284729,0.9599271416664124
standard,3,96,ENT,0.6046006679534912,0.38485804200172424,0.37052932381629944,0.943533718585968
standard,3,96,DAA,0.7669270634651184,0.5490410923957825,1.0,0.02185792289674282
standard,3,96,ENT+DAA,0.9544270634651184,0.3849929869174957,0.8801369667053223,0.936247706413269
standard,3,104,ENT,0.8663194179534912,0.38485804200172424,0.6493184566497803,0.9544626474380493
standard,3,104,DAA,0.9340277910232544,0.3958107531070709,0.8550983667373657,0.8706739544868469
standard,3,104,ENT+DAA,0.9479166865348816,0.41855114698410034,0.8809946775436401,0.9034608602523804
standard,3,112,ENT,0.8884548544883728,0.38485804200172424,0.6896103620529175,0.9672130942344666
standard,3,112,DAA,0.93359375,0.39396119117736816,0.88671875,0.8269581198692322
standard,3,112,ENT+DAA,0.9292534589767456,0.3897581994533539,0.7872023582458496,0.9635701179504395
standard,3,120,ENT,0.8333333134651184,0.38485804200172424,0.594936728477478,0.9417122006416321
standard,3,120,DAA,0.9036458134651184,0.3953824043273926,0.8237623572349548,0.7577413320541382
standard,3,120,ENT+DAA,0.9639756679534912,0.3911491632461548,0.9190647602081299,0.9307832717895508
standard,3,128,ENT,0.81640625,0.38485804200172424,0.5689277648925781,0.9471766948699951
standard,3,128,DAA,0.9348958134651184,0.4149504005908966,0.9253731369972229,0.7905282378196716
standard,3,128,ENT+DAA,0.9665798544883728,0.3915684223175049,0.9275362491607666,0.9326047301292419
standard,3,136,ENT,0.8767361044883728,0.38485804200172424,0.6750330328941345,0.9307832717895508
standard,3,136,DAA,0.8806423544883728,0.3956678807735443,0.6935028433799744,0.8943533897399902
standard,3,136,ENT+DAA,0.9084201455116272,0.43572288751602173,0.7327823638916016,0.9690346121788025
standard,3,144,ENT,0.8802083134651184,0.38485804200172424,0.6842105388641357,0.9234972596168518
standard,3,144,DAA,0.8919270634651184,0.40807175636291504,0.7351097464561462,0.8542805314064026
standard,3,144,ENT+DAA,0.9544270634651184,0.4011712968349457,0.8675496578216553,0.9544626474380493
standard,3,152,ENT,0.8849826455116272,0.38485804200172424,0.6820513010025024,0.9690346121788025
standard,3,152,DAA,0.8368055820465088,0.40029215812683105,0.6071870923042297,0.8925318717956543
standard,3,152,ENT+DAA,0.9665798544883728,0.418586790561676,0.9521072506904602,0.9052823185920715
standard,3,160,ENT,0.7973090410232544,0.38485804200172424,0.5420082211494446,0.9635701179504395
standard,3,160,DAA,0.8858506679534912,0.4126984179019928,0.8135964870452881,0.6757741570472717
standard,3,160,ENT+DAA,0.9552951455116272,0.407007098197937,0.8779661059379578,0.943533718585968
standard,3,168,ENT,0.8420138955116272,0.38485804200172424,0.6105137467384338,0.9307832717895508
standard,3,168,DAA,0.8628472089767456,0.40929532051086426,0.6602475643157959,0.874316930770874
standard,3,168,ENT+DAA,0.9379340410232544,0.3952483832836151,0.8152173757553101,0.9562841653823853
standard,3,176,ENT,0.8758680820465088,0.38485804200172424,0.6662452816963196,0.9599271416664124
standard,3,176,DAA,0.9075520634651184,0.40234947204589844,0.770096480846405,0.8724954724311829
standard,3,176,ENT+DAA,0.9557291865348816,0.4229724407196045,0.946107804775238,0.8633880019187927
standard,3,184,ENT,0.6332465410232544,0.38485804200172424,0.3871951103210449,0.9253187775611877
standard,3,184,DAA,0.9053819179534912,0.4303797781467438,0.9389920234680176,0.6448087692260742
standard,3,184,ENT+DAA,0.8472222089767456,0.4057863652706146,0.6130884289741516,0.9726775884628296
standard,3,192,ENT,0.8003472089767456,0.38485804200172424,0.5454545617103577,0.9726775884628296
standard,3,192,DAA,0.9162326455116272,0.42873966693878174,0.947236180305481,0.686703085899353
standard,3,192,ENT+DAA,0.9622395634651184,0.4327114224433899,0.916967511177063,0.9253187775611877
standard,3,200,ENT,0.8051215410232544,0.38485804200172424,0.5545851588249207,0.9253187775611877
standard,3,200,DAA,0.8702256679534912,0.4548494815826416,0.9664179086685181,0.471766859292984
standard,3,200,ENT+DAA,0.9605034589767456,0.44399186968803406,0.9370229244232178,0.8943533897399902
standard,3,208,ENT,0.8528645634651184,0.38485804200172424,0.6226635575294495,0.9708561301231384
standard,3,208,DAA,0.94140625,0.421458899974823,0.8805146813392639,0.8724954724311829
standard,3,208,ENT+DAA,0.8958333134651184,0.412542462348938,0.7102040648460388,0.9508196711540222
standard,3,216,ENT,0.8415798544883728,0.38485804200172424,0.6087470650672913,0.938069224357605
standard,3,216,DAA,0.9535590410232544,0.42873966693878174,0.9233716726303101,0.8779599070549011
standard,3,216,ENT+DAA,0.7769097089767456,0.4029465913772583,0.5169082283973694,0.9744991064071655
standard,3,224,ENT,0.875,0.38485804200172424,0.6679536700248718,0.9453551769256592
standard,3,224,DAA,0.8901909589767456,0.4577198326587677,0.9624999761581421,0.561020016670227
standard,3,224,ENT+DAA,0.859375,0.40714552998542786,0.6334519386291504,0.9726775884628296
standard,3,232,ENT,0.8767361044883728,0.38485804200172424,0.6658322811126709,0.9690346121788025
standard,3,232,DAA,0.8532986044883728,0.4463554620742798,0.6666666865348816,0.7686703205108643
standard,3,232,ENT+DAA,0.9244791865348816,0.43495607376098633,0.7721335291862488,0.9690346121788025
standard,3,240,ENT,0.6788194179534912,0.38485804200172424,0.42450591921806335,0.9781420826911926
standard,3,240,DAA,0.6857638955116272,0.421133816242218,0.42603549361228943,0.9180327653884888
standard,3,240,ENT+DAA,0.9526909589767456,0.4574557840824127,0.9545454382896423,0.8415300250053406
standard,3,248,ENT,0.7708333134651184,0.38485804200172424,0.5103042125701904,0.9471766948699951
standard,3,248,DAA,0.9123263955116272,0.41855114698410034,0.7830342650413513,0.874316930770874
standard,3,248,ENT+DAA,0.9301215410232544,0.6984958052635193,0.9553990364074707,0.7413479089736938
standard,3,256,ENT,0.8185763955116272,0.38485804200172424,0.5722160935401917,0.9453551769256592
standard,3,256,DAA,0.8602430820465088,0.4577702581882477,0.6722306609153748,0.806921660900116
standard,3,256,ENT+DAA,0.9392361044883728,0.4893905520439148,0.9323467016220093,0.8032786846160889
standard,4,8,ENT,0.6558159589767456,0.38485804200172424,0.3979932963848114,0.8670309782028198
standard,4,8,DAA,0.7643229365348816,0.38485804200172424,0.5033407807350159,0.8233151435852051
standard,4,8,ENT+DAA,0.7677951455116272,0.38485804200172424,0.5079545378684998,0.8142076730728149
standard,4,16,ENT,0.6631944179534912,0.38485804200172424,0.40809717774391174,0.9180327653884888
