Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,120,ENT,0.8893229365348816,0.38485804200172424,0.688946008682251,0.9763205647468567
standard,1,120,DAA,0.76171875,0.7920949459075928,0.0,0.0
standard,1,120,ENT+DAA,0.9422743320465088,0.38485804200172424,0.8270440101623535,0.9581056237220764
standard,1,128,ENT,0.4696180522441864,0.38485804200172424,0.3042466640472412,0.9526411890983582
standard,1,128,DAA,0.8845486044883728,0.38485804200172424,0.7674857974052429,0.7395263910293579
standard,1,128,ENT+DAA,0.9431423544883728,0.38485804200172424,0.8245341777801514,0.9672130942344666
standard,1,136,ENT,0.8133680820465088,0.38485804200172424,0.5647442936897278,0.9453551769256592
standard,1,136,DAA,0.8914930820465088,0.39019110798835754,0.9358600378036499,0.5846994519233704
standard,1,136,ENT+DAA,0.9444444179534912,0.38485804200172424,0.842276394367218,0.943533718585968
standard,1,144,ENT,0.8927951455116272,0.38485804200172424,0.6966145634651184,0.9744991064071655
standard,1,144,DAA,0.9266493320465088,0.38485804200172424,0.9357798099517822,0.7431694269180298
standard,1,144,ENT+DAA,0.9717881679534912,0.38485804200172424,0.9172413945198059,0.9690346121788025
standard,1,152,ENT,0.3993055522441864,0.38485804200172424,0.27685728669166565,0.943533718585968
standard,1,152,DAA,0.7873263955116272,0.4744228422641754,1.0,0.1074681207537651
standard,1,152,ENT+DAA,0.9361979365348816,0.38485804200172424,0.8054711222648621,0.9653916358947754
standard,1,160,ENT,0.8472222089767456,0.38485804200172424,0.6160188317298889,0.9526411890983582
standard,1,160,DAA,0.9440104365348816,0.38485804200172424,0.9007633328437805,0.8597449660301208
standard,1,160,ENT+DAA,0.9639756679534912,0.38485804200172424,0.9267399311065674,0.9216758012771606
standard,1,168,ENT,0.6106770634651184,0.38485804200172424,0.37243402004241943,0.9253187775611877
standard,1,168,DAA,0.8940972089767456,0.39677298069000244,0.9420289993286133,0.5919854044914246
standard,1,168,ENT+DAA,0.9661458134651184,0.38485804200172424,0.9385474920272827,0.9180327653884888
standard,1,176,ENT,0.4900173544883728,0.38485804200172424,0.3096106946468353,0.9271402359008789
standard,1,176,DAA,0.8532986044883728,0.4475000202655792,0.9236947894096375,0.41894352436065674
standard,1,176,ENT+DAA,0.9587673544883728,0.38485804200172424,0.8996478915214539,0.9307832717895508
standard,1,184,ENT,0.4105902910232544,0.38485804200172424,0.28518322110176086,0.9781420826911926
standard,1,184,DAA,0.8515625,0.3900505006313324,0.9519650936126709,0.39708560705184937
standard,1,184,ENT+DAA,0.9249131679534912,0.38485804200172424,0.7716763019561768,0.9726775884628296
standard,1,192,ENT,0.4908854067325592,0.38485804200172424,0.31204819679260254,0.943533718585968
standard,1,192,DAA,0.8971354365348816,0.38934871554374695,0.9382022619247437,0.6083788871765137
standard,1,192,ENT+DAA,0.92578125,0.38485804200172424,0.7763158082962036,0.9672130942344666
standard,1,200,ENT,0.4110243022441864,0.38485804200172424,0.28138527274131775,0.9471766948699951
standard,1,200,DAA,0.9066840410232544,0.38485804200172424,0.9195979833602905,0.6666666865348816
standard,1,200,ENT+DAA,0.9552951455116272,0.38485804200172424,0.8667762875556946,0.9599271416664124
standard,1,208,ENT,0.8919270634651184,0.38485804200172424,0.699999988079071,0.9562841653823853
standard,1,208,DAA,0.8923611044883728,0.3804500699043274,0.957446813583374,0.5737704634666443
standard,1,208,ENT+DAA,0.9548611044883728,0.38485804200172424,0.9023508429527283,0.9089252948760986
standard,1,216,ENT,0.7491319179534912,0.38485804200172424,0.4864864945411682,0.9508196711540222
standard,1,216,DAA,0.8602430820465088,0.3907547891139984,0.9315589070320129,0.44626593589782715
standard,1,216,ENT+DAA,0.9405381679534912,0.38485804200172424,0.8421927094459534,0.9234972596168518
standard,1,224,ENT,0.86328125,0.38485804200172424,0.6389548778533936,0.9799635410308838
standard,1,224,DAA,0.9270833134651184,0.38485804200172424,0.8832998275756836,0.7996357083320618
standard,1,224,ENT+DAA,0.23828125,0.38485804200172424,0.23828125,1.0
standard,1,232,ENT,0.8637152910232544,0.38485804200172424,0.6438188552856445,0.9581056237220764
standard,1,232,DAA,0.9006076455116272,0.3887890577316284,0.8030303120613098,0.7723132967948914
standard,1,232,ENT+DAA,0.4353298544883728,0.38485804200172424,0.2967567443847656,1.0
standard,1,240,ENT,0.5217013955116272,0.38485804200172424,0.32751092314720154,0.9562841653823853
standard,1,240,DAA,0.9071180820465088,0.38485804200172424,0.7834179401397705,0.8433515429496765
standard,1,240,ENT+DAA,0.9253472089767456,0.3849929869174957,0.7895545363426208,0.936247706413269
standard,1,248,ENT,0.7217881679534912,0.38485804200172424,0.4593639671802521,0.9471766948699951
standard,1,248,DAA,0.7825520634651184,0.4978375732898712,0.9800000190734863,0.08925318717956543
standard,1,248,ENT+DAA,0.9188368320465088,0.4357588589191437,0.9617347121238708,0.686703085899353
standard,1,256,ENT,0.7638888955116272,0.38485804200172424,0.5024201273918152,0.9453551769256592
standard,1,256,DAA,0.8550347089767456,0.4505589008331299,0.9653679728507996,0.4061930775642395
standard,1,256,ENT+DAA,0.9388020634651184,0.47420811653137207,0.9573991298675537,0.7777777910232544
standard,2,8,ENT,0.6801215410232544,0.38485804200172424,0.4166666567325592,0.8561019897460938
standard,2,8,DAA,0.7482638955116272,0.38485804200172424,0.48294830322265625,0.7996357083320618
standard,2,8,ENT+DAA,0.7452256679534912,0.38485804200172424,0.4801670014858246,0.8378870487213135
standard,2,16,ENT,0.6041666865348816,0.38485804200172424,0.37026447057724,0.943533718585968
standard,2,16,DAA,0.8532986044883728,0.38485804200172424,0.6412315964698792,0.8724954724311829
standard,2,16,ENT+DAA,0.8650173544883728,0.38485804200172424,0.6700000166893005,0.8542805314064026
standard,2,24,ENT,0.7417534589767456,0.38485804200172424,0.47809523344039917,0.9143897891044617
standard,2,24,DAA,0.9457465410232544,0.38485804200172424,0.8758864998817444,0.8998178243637085
standard,2,24,ENT+DAA,0.9483506679534912,0.38485804200172424,0.8559602499008179,0.9417122006416321
standard,2,32,ENT,0.7799479365348816,0.38485804200172424,0.5213414430618286,0.9344262480735779
standard,2,32,DAA,0.9305555820465088,0.38485804200172424,0.7978560328483582,0.9489981532096863
standard,2,32,ENT+DAA,0.9262152910232544,0.38485804200172424,0.8022328615188599,0.9162113070487976
standard,2,40,ENT,0.7369791865348816,0.38485804200172424,0.47298577427864075,0.9089252948760986
standard,2,40,DAA,0.9344618320465088,0.38485804200172424,0.8006042242050171,0.9653916358947754
standard,2,40,ENT+DAA,0.9631076455116272,0.38485804200172424,0.8841059803962708,0.9726775884628296
standard,2,48,ENT,0.7183159589767456,0.38485804200172424,0.45495495200157166,0.9198542833328247
standard,2,48,DAA,0.8680555820465088,0.38485804200172424,0.9180887341499329,0.4899817705154419
standard,2,48,ENT+DAA,0.9448784589767456,0.38485804200172424,0.8286604285240173,0.9690346121788025
standard,2,56,ENT,0.88671875,0.38485804200172424,0.6925133466720581,0.943533718585968
standard,2,56,DAA,0.8237847089767456,0.38485804200172424,0.5832363367080688,0.9125683307647705
standard,2,56,ENT+DAA,0.9292534589767456,0.38485804200172424,0.783823549747467,0.9708561301231384
standard,2,64,ENT,0.9092881679534912,0.38485804200172424,0.732876718044281,0.9744991064071655
standard,2,64,DAA,0.8658854365348816,0.38485804200172424,0.6470588445663452,0.9617486596107483
standard,2,64,ENT+DAA,0.9322916865348816,0.38485804200172424,0.7937219738960266,0.9672130942344666
standard,2,72,ENT,0.88671875,0.38485804200172424,0.6935483813285828,0.9398906826972961
standard,2,72,DAA,0.8697916865348816,0.3922552764415741,0.661478579044342,0.9289617538452148
standard,2,72,ENT+DAA,0.9001736044883728,0.38485804200172424,0.7152496576309204,0.9653916358947754
standard,2,80,ENT,0.8988715410232544,0.38485804200172424,0.7106666564941406,0.9708561301231384
standard,2,80,DAA,0.9223090410232544,0.38485804200172424,0.7927215099334717,0.9125683307647705
standard,2,80,ENT+DAA,0.9600694179534912,0.38485804200172424,0.8919382691383362,0.9471766948699951
standard,2,88,ENT,0.7764756679534912,0.38485804200172424,0.5174537897109985,0.9180327653884888
standard,2,88,DAA,0.8619791865348816,0.38485804200172424,0.6853932738304138,0.7777777910232544
standard,2,88,ENT+DAA,0.9583333134651184,0.38485804200172424,0.8952879309654236,0.9344262480735779
standard,2,96,ENT,0.8415798544883728,0.38485804200172424,0.6050228476524353,0.9653916358947754
standard,2,96,DAA,0.9153645634651184,0.3845614194869995,0.7580174803733826,0.9471766948699951
standard,2,96,ENT+DAA,0.82421875,0.39031338691711426,0.5772532224655151,0.9799635410308838
standard,2,104,ENT,0.7591145634651184,0.38485804200172424,0.49703556299209595,0.9162113070487976
standard,2,104,DAA,0.8224826455116272,0.3849929869174957,0.5746268630027771,0.9817850589752197
standard,2,104,ENT+DAA,0.9318576455116272,0.38485804200172424,0.7969697117805481,0.9581056237220764
standard,2,112,ENT,0.8606770634651184,0.38485804200172424,0.6450381875038147,0.9234972596168518
standard,2,112,DAA,0.8472222089767456,0.3922274112701416,0.6373779773712158,0.8324226140975952
standard,2,112,ENT+DAA,0.8172743320465088,0.4016212224960327,0.5673684477806091,0.9817850589752197
standard,2,120,ENT,0.7860243320465088,0.38485804200172424,0.5295982956886292,0.9125683307647705
standard,2,120,DAA,0.80078125,0.4214230179786682,0.8629032373428345,0.1948998123407364
standard,2,120,ENT+DAA,0.9613715410232544,0.38485804200172424,0.8979238867759705,0.9453551769256592
standard,2,128,ENT,0.8563368320465088,0.38485804200172424,0.6376262903213501,0.9198542833328247
standard,2,128,DAA,0.9388020634651184,0.38564392924308777,0.8366336822509766,0.9234972596168518
standard,2,128,ENT+DAA,0.9605034589767456,0.38485804200172424,0.880398690700531,0.9653916358947754
standard,2,136,ENT,0.8159722089767456,0.38485804200172424,0.571265697479248,0.9125683307647705
standard,2,136,DAA,0.9461805820465088,0.38700562715530396,0.8657487034797668,0.9162113070487976
standard,2,136,ENT+DAA,0.9587673544883728,0.38485804200172424,0.8795986771583557,0.9581056237220764
standard,2,144,ENT,0.8537326455116272,0.38485804200172424,0.6270983219146729,0.9526411890983582
standard,2,144,DAA,0.9314236044883728,0.38632357120513916,0.8069073557853699,0.936247706413269
standard,2,144,ENT+DAA,0.9344618320465088,0.3851280212402344,0.8042813539505005,0.9581056237220764
standard,2,152,ENT,0.6436631679534912,0.38485804200172424,0.3940809965133667,0.9216758012771606
standard,2,152,DAA,0.9283854365348816,0.38618746399879456,0.8037974834442139,0.9253187775611877
standard,2,152,ENT+DAA,0.9600694179534912,0.38485804200172424,0.8892674446105957,0.9508196711540222
standard,2,160,ENT,0.8042534589767456,0.38485804200172424,0.5531453490257263,0.9289617538452148
standard,2,160,DAA,0.9084201455116272,0.4146341383457184,0.9518716335296631,0.6484517455101013
standard,2,160,ENT+DAA,0.9379340410232544,0.42203259468078613,0.8327868580818176,0.9253187775611877
standard,2,168,ENT,0.8802083134651184,0.38485804200172424,0.6734434366226196,0.9653916358947754
standard,2,168,DAA,0.9422743320465088,0.3954925537109375,0.8478260636329651,0.9234972596168518
standard,2,168,ENT+DAA,0.9578993320465088,0.39451855421066284,0.8896551728248596,0.9398906826972961
standard,2,176,ENT,0.8181423544883728,0.38485804200172424,0.5695931315422058,0.9690346121788025
standard,2,176,DAA,0.9375,0.41321679949760437,0.9373649954795837,0.7905282378196716
standard,2,176,ENT+DAA,0.9639756679534912,0.3933955729007721,0.9429658055305481,0.9034608602523804
standard,2,184,ENT,0.5438368320465088,0.38485804200172424,0.3365885317325592,0.9417122006416321
standard,2,184,DAA,0.9305555820465088,0.39912280440330505,0.8897795677185059,0.8087431788444519
standard,2,184,ENT+DAA,0.90234375,0.38539838790893555,0.7250000238418579,0.9508196711540222
standard,2,192,ENT,0.8624131679534912,0.38485804200172424,0.6494845151901245,0.9180327653884888
standard,2,192,DAA,0.7947048544883728,0.3949183523654938,0.5390143990516663,0.9562841653823853
standard,2,192,ENT+DAA,0.5525173544883728,0.3852631449699402,0.34669211506843567,0.9927140474319458
standard,2,200,ENT,0.7721354365348816,0.38485804200172424,0.5126050710678101,0.8888888955116272
standard,2,200,DAA,0.73046875,0.40295204520225525,0.46709322929382324,0.9307832717895508
standard,2,200,ENT+DAA,0.8489583134651184,0.42604944109916687,0.6192170977592468,0.9508196711540222
standard,2,208,ENT,0.8268229365348816,0.38485804200172424,0.5905796885490417,0.8907103538513184
standard,2,208,DAA,0.92578125,0.4183006286621094,0.9521530866622925,0.7249544858932495
standard,2,208,ENT+DAA,0.9639756679534912,0.42203259468078613,0.9347015023231506,0.9125683307647705
standard,2,216,ENT,0.8854166865348816,0.38485804200172424,0.6848248839378357,0.9617486596107483
standard,2,216,DAA,0.8042534589767456,0.43129467964172363,0.554932713508606,0.9016393423080444
standard,2,216,ENT+DAA,0.8858506679534912,0.5,0.6986111402511597,0.9162113070487976
standard,2,224,ENT,0.8849826455116272,0.38485804200172424,0.6858638525009155,0.9544626474380493
standard,2,224,DAA,0.9327256679534912,0.4162203371524811,0.9301310181617737,0.7759562730789185
standard,2,224,ENT+DAA,0.8519965410232544,0.5562633275985718,0.9642857313156128,0.39344263076782227
standard,2,232,ENT,0.8020833134651184,0.38485804200172424,0.5510427951812744,0.9143897891044617
standard,2,232,DAA,0.9370659589767456,0.421705424785614,0.9279661178588867,0.7978141903877258
standard,2,232,ENT+DAA,0.8736979365348816,0.4494010806083679,0.6733871102333069,0.9125683307647705
standard,2,240,ENT,0.88671875,0.38485804200172424,0.7016806602478027,0.9125683307647705
standard,2,240,DAA,0.9214409589767456,0.4149504005908966,0.9509803652763367,0.7067395448684692
standard,2,240,ENT+DAA,0.9535590410232544,0.4278411269187927,0.929961085319519,0.8706739544868469
standard,2,248,ENT,0.8550347089767456,0.38485804200172424,0.628742516040802,0.9562841653823853
standard,2,248,DAA,0.9314236044883728,0.4165390431880951,0.9030928015708923,0.7978141903877258
standard,2,248,ENT+DAA,0.9353298544883728,0.44102147221565247,0.8787878751754761,0.8451730608940125
standard,2,256,ENT,0.8020833134651184,0.38485804200172424,0.5517241358757019,0.9034608602523804
standard,2,256,DAA,0.87890625,0.44200244545936584,0.9470198750495911,0.5209471583366394
standard,2,256,ENT+DAA,0.8967013955116272,0.46838200092315674,0.9587020874023438,0.5919854044914246
standard,3,8,ENT,0.3880208432674408,0.38485804200172424,0.27113237977027893,0.9289617538452148
standard,3,8,DAA,0.7526041865348816,0.38485804200172424,0.48881790041923523,0.8360655903816223
standard,3,8,ENT+DAA,0.7582465410232544,0.38485804200172424,0.4956521689891815,0.8306010961532593
standard,3,16,ENT,0.62890625,0.38485804200172424,0.3847891688346863,0.9307832717895508
standard,3,16,DAA,0.85546875,0.38485804200172424,0.662162184715271,0.8032786846160889
standard,3,16,ENT+DAA,0.8138020634651184,0.38485804200172424,0.5757575631141663,0.8306010961532593
standard,3,24,ENT,0.7213541865348816,0.38485804200172424,0.4574565291404724,0.9107468128204346
standard,3,24,DAA,0.828125,0.38485804200172424,0.5874285697937012,0.936247706413269
standard,3,24,ENT+DAA,0.9301215410232544,0.38485804200172424,0.8222591280937195,0.9016393423080444
standard,3,32,ENT,0.8958333134651184,0.38485804200172424,0.7113543152809143,0.9471766948699951
standard,3,32,DAA,0.8980034589767456,0.38485804200172424,0.7192737460136414,0.938069224357605
standard,3,32,ENT+DAA,0.9479166865348816,0.38485804200172424,0.8592965006828308,0.9344262480735779
standard,3,40,ENT,0.77734375,0.38485804200172424,0.5185567140579224,0.9162113070487976
standard,3,40,DAA,0.8841145634651184,0.38485804200172424,0.6865079402923584,0.9453551769256592
standard,3,40,ENT+DAA,0.9474826455116272,0.38485804200172424,0.8386076092720032,0.9653916358947754
standard,3,48,ENT,0.8893229365348816,0.38485804200172424,0.6924083828926086,0.9635701179504395
standard,3,48,DAA,0.8546006679534912,0.38485804200172424,0.6292270421981812,0.9489981532096863
standard,3,48,ENT+DAA,0.9353298544883728,0.38485804200172424,0.8030303120613098,0.9653916358947754
standard,3,56,ENT,0.7235243320465088,0.38485804200172424,0.45992714166641235,0.9198542833328247
standard,3,56,DAA,0.8142361044883728,0.38485804200172424,0.5648446083068848,0.9599271416664124
standard,3,56,ENT+DAA,0.8854166865348816,0.38485804200172424,0.6857888102531433,0.9581056237220764
standard,3,64,ENT,0.9422743320465088,0.38485804200172424,0.8239875435829163,0.9635701179504395
standard,3,64,DAA,0.9088541865348816,0.38730159401893616,0.7411095499992371,0.9489981532096863
standard,3,64,ENT+DAA,0.9483506679534912,0.38485804200172424,0.8524590134620667,0.9471766948699951
standard,3,72,ENT,0.8980034589767456,0.38485804200172424,0.7098930478096008,0.9672130942344666
standard,3,72,DAA,0.7252604365348816,0.38485804200172424,0.462699830532074,0.9489981532096863
standard,3,72,ENT+DAA,0.9353298544883728,0.3871423602104187,0.8086419701576233,0.9544626474380493
standard,3,80,ENT,0.8528645634651184,0.38485804200172424,0.6349614262580872,0.8998178243637085
standard,3,80,DAA,0.8094618320465088,0.3862117528915405,0.5596529245376587,0.9398906826972961
standard,3,80,ENT+DAA,0.9309895634651184,0.3852372467517853,0.8046875,0.938069224357605
standard,3,88,ENT,0.8055555820465088,0.38485804200172424,0.5556780695915222,0.9180327653884888
standard,3,88,DAA,0.8111979365348816,0.38485804200172424,0.5610278248786926,0.9544626474380493
standard,3,88,ENT+DAA,0.8697916865348816,0.386892169713974,0.6531365513801575,0.9672130942344666
standard,3,96,ENT,0.8055555820465088,0.38485804200172424,0.5537806153297424,0.9471766948699951
standard,3,96,DAA,0.6875,0.38771188259124756,0.4311039447784424,0.9744991064071655
standard,3,96,ENT+DAA,0.9592013955116272,0.3910256326198578,0.9084380865097046,0.9216758012771606
standard,3,104,ENT,0.8719618320465088,0.38485804200172424,0.6567901372909546,0.9690346121788025
standard,3,104,DAA,0.9487847089767456,0.39724037051200867,0.8696398138999939,0.9234972596168518
standard,3,104,ENT+DAA,0.9375,0.38485804200172424,0.8101071715354919,0.9635701179504395
standard,3,112,ENT,0.7434895634651184,0.38485804200172424,0.4797687828540802,0.9071038365364075
standard,3,112,DAA,0.9236111044883728,0.38553372025489807,0.7746686339378357,0.9581056237220764
standard,3,112,ENT+DAA,0.9370659589767456,0.39308854937553406,0.8146417737007141,0.9526411890983582
standard,3,120,ENT,0.87109375,0.38485804200172424,0.6615384817123413,0.9398906826972961
standard,3,120,DAA,0.8654513955116272,0.38594022393226624,0.6427717804908752,0.9799635410308838
standard,3,120,ENT+DAA,0.9592013955116272,0.3932543992996216,0.895652174949646,0.938069224357605
standard,3,128,ENT,0.8658854365348816,0.38485804200172424,0.6558441519737244,0.9198542833328247
standard,3,128,DAA,0.9544270634651184,0.4071856439113617,0.9352940917015076,0.868852436542511
standard,3,128,ENT+DAA,0.9557291865348816,0.4005880355834961,0.8833619356155396,0.938069224357605
standard,3,136,ENT,0.8602430820465088,0.38485804200172424,0.6424090266227722,0.9326047301292419
standard,3,136,DAA,0.9596354365348816,0.4129032492637634,0.9334600567817688,0.8943533897399902
standard,3,136,ENT+DAA,0.9162326455116272,0.4019103944301605,0.7602339386940002,0.9471766948699951
standard,3,144,ENT,0.8467881679534912,0.38485804200172424,0.6152940988540649,0.9526411890983582
standard,3,144,DAA,0.9513888955116272,0.40871527791023254,0.9361277222633362,0.8542805314064026
standard,3,144,ENT+DAA,0.8671875,0.4628596305847168,0.6547770500183105,0.936247706413269
standard,3,152,ENT,0.6514756679534912,0.38485804200172424,0.3998422622680664,0.9234972596168518
standard,3,152,DAA,0.9301215410232544,0.3968081474304199,0.8021807074546814,0.938069224357605
standard,3,152,ENT+DAA,0.9639756679534912,0.4011756181716919,0.9102112650871277,0.9417122006416321
standard,3,160,ENT,0.8667534589767456,0.38485804200172424,0.6527777910232544,0.9417122006416321
standard,3,160,DAA,0.8181423544883728,0.39927008748054504,0.570652186870575,0.9562841653823853
standard,3,160,ENT+DAA,0.8146701455116272,0.4129032492637634,0.5655913949012756,0.9581056237220764
standard,3,168,ENT,0.8133680820465088,0.38485804200172424,0.5648854970932007,0.943533718585968
standard,3,168,DAA,0.921875,0.4143182933330536,0.940334141254425,0.7176684737205505
standard,3,168,ENT+DAA,0.9071180820465088,0.39883551001548767,0.7389443516731262,0.943533718585968
standard,3,176,ENT,0.8528645634651184,0.38485804200172424,0.6274271607398987,0.9417122006416321
standard,3,176,DAA,0.9184027910232544,0.42334631085395813,0.9349397420883179,0.7067395448684692
standard,3,176,ENT+DAA,0.9409722089767456,0.4544695019721985,0.9599109292030334,0.7850637435913086
standard,3,184,ENT,0.8758680820465088,0.38485804200172424,0.6637609004974365,0.9708561301231384
standard,3,184,DAA,0.9123263955116272,0.42219632863998413,0.7996546030044556,0.8433515429496765
standard,3,184,ENT+DAA,0.8680555820465088,0.39424458146095276,0.6488456726074219,0.9726775884628296
standard,3,192,ENT,0.8307291865348816,0.38485804200172424,0.5904436707496643,0.9453551769256592
standard,3,192,DAA,0.9322916865348816,0.41194257140159607,0.8114104866981506,0.9326047301292419
standard,3,192,ENT+DAA,0.9088541865348816,0.5380761623382568,0.9496021270751953,0.6520947217941284
standard,3,200,ENT,0.8598090410232544,0.38485804200172424,0.6345238089561462,0.9708561301231384
standard,3,200,DAA,0.8511284589767456,0.412410169839859,0.6253041625022888,0.936247706413269
standard,3,200,ENT+DAA,0.796875,0.463993102312088,0.5418820977210999,0.9544626474380493
standard,3,208,ENT,0.8802083134651184,0.38485804200172424,0.6803170442581177,0.938069224357605
standard,3,208,DAA,0.8776041865348816,0.4099472463130951,0.6683480739593506,0.9653916358947754
standard,3,208,ENT+DAA,0.9405381679534912,0.4349919855594635,0.8491525650024414,0.9125683307647705
standard,3,216,ENT,0.85546875,0.38485804200172424,0.6267605423927307,0.9726775884628296
standard,3,216,DAA,0.8563368320465088,0.463049978017807,0.9467213153839111,0.4207650125026703
standard,3,216,ENT+DAA,0.9609375,0.4166986048221588,0.9354838728904724,0.8979963660240173
standard,3,224,ENT,0.7877604365348816,0.38485804200172424,0.5311850309371948,0.9307832717895508
standard,3,224,DAA,0.9279513955116272,0.41650742292404175,0.8579439520835876,0.8360655903816223
standard,3,224,ENT+DAA,0.9375,0.42142024636268616,0.8303425908088684,0.9271402359008789
standard,3,232,ENT,0.8927951455116272,0.38485804200172424,0.6971279382705688,0.9726775884628296
standard,3,232,DAA,0.9552951455116272,0.4352705776691437,0.9407114386558533,0.8670309782028198
standard,3,232,ENT+DAA,0.9448784589767456,0.4166986048221588,0.8516666889190674,0.9307832717895508
standard,3,240,ENT,0.8585069179534912,0.38485804200172424,0.6322657465934753,0.9708561301231384
standard,3,240,DAA,0.9353298544883728,0.4558022916316986,0.8690037131309509,0.8579235076904297
standard,3,240,ENT+DAA,0.8450520634651184,0.39970824122428894,0.6085972785949707,0.9799635410308838
standard,3,248,ENT,0.8064236044883728,0.38485804200172424,0.5533678531646729,0.9726775884628296
standard,3,248,DAA,0.9487847089767456,0.429928719997406,0.8954128623008728,0.8888888955116272
standard,3,248,ENT+DAA,0.8988715410232544,0.4218266010284424,0.7225351929664612,0.9344262480735779
standard,3,256,ENT,0.8815104365348816,0.38485804200172424,0.6746835708618164,0.9708561301231384
standard,3,256,DAA,0.9205729365348816,0.4650963246822357,0.9377990365028381,0.7140254974365234
standard,3,256,ENT+DAA,0.9110243320465088,0.45534586906433105,0.7443181872367859,0.9544626474380493
standard,4,8,ENT,0.3797743022441864,0.38485804200172424,0.2679324746131897,0.9253187775611877
standard,4,8,DAA,0.7547743320465088,0.38485804200172424,0.4914346933364868,0.8360655903816223
standard,4,8,ENT+DAA,0.7638888955116272,0.38485804200172424,0.5027685761451721,0.8269581198692322
standard,4,16,ENT,0.6041666865348816,0.38485804200172424,0.3697056770324707,0.938069224357605
