Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,88,ENT,0.6171875,0.38485804200172424,0.3792603313922882,0.9526411890983582
standard,1,88,DAA,0.8654513955116272,0.38485804200172424,0.9409593939781189,0.4644808769226074
standard,1,88,ENT+DAA,0.9618055820465088,0.38485804200172424,0.8848080039024353,0.9653916358947754
standard,1,96,ENT,0.5017361044883728,0.38485804200172424,0.3179331421852112,0.9526411890983582
standard,1,96,DAA,0.8350694179534912,0.38071778416633606,0.9203979969024658,0.3369763195514679
standard,1,96,ENT+DAA,0.9348958134651184,0.38485804200172424,0.8055130243301392,0.9581056237220764
standard,1,104,ENT,0.8268229365348816,0.38485804200172424,0.5825991034507751,0.9635701179504395
standard,1,104,DAA,0.8168402910232544,0.38485804200172424,0.9568345546722412,0.24225865304470062
standard,1,104,ENT+DAA,0.9752604365348816,0.38485804200172424,0.9377224445343018,0.9599271416664124
standard,1,112,ENT,0.8572048544883728,0.38485804200172424,0.6309523582458496,0.9653916358947754
standard,1,112,DAA,0.8559027910232544,0.38485804200172424,0.639281153678894,0.9071038365364075
standard,1,112,ENT+DAA,0.9613715410232544,0.38485804200172424,0.9151624441146851,0.9234972596168518
standard,1,120,ENT,0.3919270932674408,0.38485804200172424,0.27555322647094727,0.9526411890983582
standard,1,120,DAA,0.7838541865348816,0.5197334289550781,0.892307698726654,0.10564663261175156
standard,1,120,ENT+DAA,0.9032118320465088,0.38485804200172424,0.7208672165870667,0.9690346121788025
standard,1,128,ENT,0.3528645932674408,0.38485804200172424,0.2663690447807312,0.9781420826911926
standard,1,128,DAA,0.859375,0.38485804200172424,0.9061371684074402,0.45719489455223083
standard,1,128,ENT+DAA,0.9622395634651184,0.38485804200172424,0.9154676198959351,0.9271402359008789
standard,1,136,ENT,0.3624131977558136,0.38485804200172424,0.26626017689704895,0.9544626474380493
standard,1,136,DAA,0.8389756679534912,0.38485804200172424,0.6039719581604004,0.9417122006416321
standard,1,136,ENT+DAA,0.9114583134651184,0.38485804200172424,0.7385892271995544,0.9726775884628296
standard,1,144,ENT,0.8472222089767456,0.38485804200172424,0.61712247133255,0.9453551769256592
standard,1,144,DAA,0.8511284589767456,0.3804500699043274,0.7172995805740356,0.619307816028595
standard,1,144,ENT+DAA,0.9691840410232544,0.38485804200172424,0.9283154010772705,0.943533718585968
standard,1,152,ENT,0.8797743320465088,0.38485804200172424,0.6743589639663696,0.9581056237220764
standard,1,152,DAA,0.6701388955116272,0.38485804200172424,0.4177708625793457,0.9763205647468567
standard,1,152,ENT+DAA,0.9605034589767456,0.38485804200172424,0.880398690700531,0.9653916358947754
standard,1,160,ENT,0.5282118320465088,0.38485804200172424,0.32667526602745056,0.9234972596168518
standard,1,160,DAA,0.8819444179534912,0.38485804200172424,0.9314641952514648,0.5446265935897827
standard,1,160,ENT+DAA,0.9483506679534912,0.38485804200172424,0.8391166925430298,0.9690346121788025
standard,1,168,ENT,0.3919270932674408,0.38485804200172424,0.27243590354919434,0.9289617538452148
standard,1,168,DAA,0.8559027910232544,0.3964821994304657,0.9617021083831787,0.41165757179260254
standard,1,168,ENT+DAA,0.89453125,0.38485804200172424,0.7013157606124878,0.9708561301231384
standard,1,176,ENT,0.7712673544883728,0.38485804200172424,0.5108267664909363,0.9453551769256592
standard,1,176,DAA,0.9240451455116272,0.39619186520576477,0.9473684430122375,0.7213114500045776
standard,1,176,ENT+DAA,0.9626736044883728,0.38485804200172424,0.8984509706497192,0.9508196711540222
standard,1,184,ENT,0.8415798544883728,0.38485804200172424,0.6084905862808228,0.9398906826972961
standard,1,184,DAA,0.94921875,0.3849929869174957,0.9426229596138,0.8378870487213135
standard,1,184,ENT+DAA,0.9696180820465088,0.38485804200172424,0.9443413615226746,0.9271402359008789
standard,1,192,ENT,0.6180555820465088,0.38485804200172424,0.37676844000816345,0.9216758012771606
standard,1,192,DAA,0.8719618320465088,0.3804500699043274,0.9471830725669861,0.4899817705154419
standard,1,192,ENT+DAA,0.9631076455116272,0.38485804200172424,0.8932203650474548,0.9599271416664124
standard,1,200,ENT,0.69921875,0.38485804200172424,0.4380378723144531,0.9271402359008789
standard,1,200,DAA,0.9097222089767456,0.4002959430217743,0.9546666741371155,0.6520947217941284
standard,1,200,ENT+DAA,0.9361979365348816,0.38485804200172424,0.800000011920929,0.9763205647468567
standard,1,208,ENT,0.2625868022441864,0.38485804200172424,0.24238350987434387,0.9854280352592468
standard,1,208,DAA,0.83984375,0.4232633113861084,0.9455445408821106,0.3479052782058716
standard,1,208,ENT+DAA,0.23828125,0.38485804200172424,0.23828125,1.0
standard,1,216,ENT,0.7986111044883728,0.38485804200172424,0.5458468198776245,0.9216758012771606
standard,1,216,DAA,0.8072916865348816,0.39024391770362854,0.9729729890823364,0.19672131538391113
standard,1,216,ENT+DAA,0.9236111044883728,0.4244633615016937,0.7847328186035156,0.936247706413269
standard,1,224,ENT,0.7469618320465088,0.38485804200172424,0.48423004150390625,0.9508196711540222
standard,1,224,DAA,0.8619791865348816,0.39867353439331055,0.95652174949646,0.4408014714717865
standard,1,224,ENT+DAA,0.9092881679534912,0.384369432926178,0.7470930218696594,0.936247706413269
standard,1,232,ENT,0.8967013955116272,0.38485804200172424,0.7048748135566711,0.9744991064071655
standard,1,232,DAA,0.9405381679534912,0.3849929869174957,0.9103585481643677,0.8324226140975952
standard,1,232,ENT+DAA,0.9644097089767456,0.38485804200172424,0.9177101850509644,0.9344262480735779
standard,1,240,ENT,0.2352430522441864,0.38485804200172424,0.23572984337806702,0.9854280352592468
standard,1,240,DAA,0.9188368320465088,0.38058385252952576,0.9393203854560852,0.7049180269241333
standard,1,240,ENT+DAA,0.7738715410232544,0.38485804200172424,0.5132575631141663,0.9872495532035828
standard,1,248,ENT,0.8823784589767456,0.38485804200172424,0.6805194616317749,0.9544626474380493
standard,1,248,DAA,0.8715277910232544,0.38485804200172424,0.7437379360198975,0.7030965685844421
standard,1,248,ENT+DAA,0.9605034589767456,0.3849929869174957,0.9178832173347473,0.9162113070487976
standard,1,256,ENT,0.8715277910232544,0.38485804200172424,0.6615580916404724,0.943533718585968
standard,1,256,DAA,0.7504340410232544,0.3849929869174957,0.48752400279045105,0.9253187775611877
standard,1,256,ENT+DAA,0.8780381679534912,0.3889479339122772,0.6763157844543457,0.936247706413269
standard,2,8,ENT,0.6779513955116272,0.38485804200172424,0.4108956456184387,0.8105646371841431
standard,2,8,DAA,0.7400173544883728,0.38485804200172424,0.4738493859767914,0.8251366019248962
standard,2,8,ENT+DAA,0.7348090410232544,0.38485804200172424,0.4679751992225647,0.8251366019248962
standard,2,16,ENT,0.7035590410232544,0.38485804200172424,0.4425385892391205,0.9398906826972961
standard,2,16,DAA,0.7947048544883728,0.38485804200172424,0.5413943529129028,0.9052823185920715
standard,2,16,ENT+DAA,0.7643229365348816,0.38485804200172424,0.5032051205635071,0.8579235076904297
standard,2,24,ENT,0.7361111044883728,0.38485804200172424,0.4722483456134796,0.9143897891044617
standard,2,24,DAA,0.8463541865348816,0.38485804200172424,0.6176115870475769,0.9326047301292419
standard,2,24,ENT+DAA,0.8645833134651184,0.38485804200172424,0.6569536328315735,0.9034608602523804
standard,2,32,ENT,0.5785590410232544,0.38485804200172424,0.35326841473579407,0.9253187775611877
standard,2,32,DAA,0.8172743320465088,0.38485804200172424,0.5706402063369751,0.9417122006416321
standard,2,32,ENT+DAA,0.9592013955116272,0.38485804200172424,0.8760330677032471,0.9653916358947754
standard,2,40,ENT,0.7413194179534912,0.38485804200172424,0.4776403307914734,0.9143897891044617
standard,2,40,DAA,0.9249131679534912,0.38485804200172424,0.7865853905677795,0.9398906826972961
standard,2,40,ENT+DAA,0.9613715410232544,0.38485804200172424,0.8807947039604187,0.9690346121788025
standard,2,48,ENT,0.8515625,0.38485804200172424,0.6230677962303162,0.9544626474380493
standard,2,48,DAA,0.9123263955116272,0.38485804200172424,0.7426573634147644,0.9672130942344666
standard,2,48,ENT+DAA,0.9422743320465088,0.38485804200172424,0.8209876418113708,0.9690346121788025
standard,2,56,ENT,0.7282986044883728,0.38485804200172424,0.4644505977630615,0.9162113070487976
standard,2,56,DAA,0.9110243320465088,0.38485804200172424,0.7375690340995789,0.9726775884628296
standard,2,56,ENT+DAA,0.9557291865348816,0.38485804200172424,0.8622366189956665,0.9690346121788025
standard,2,64,ENT,0.7495659589767456,0.38485804200172424,0.48638132214546204,0.9107468128204346
standard,2,64,DAA,0.8038194179534912,0.38485804200172424,0.549845814704895,0.9744991064071655
standard,2,64,ENT+DAA,0.9262152910232544,0.38485804200172424,0.7790868878364563,0.9635701179504395
standard,2,72,ENT,0.6341145634651184,0.38485804200172424,0.3902985155582428,0.9526411890983582
standard,2,72,DAA,0.8654513955116272,0.38485804200172424,0.6469864845275879,0.9581056237220764
standard,2,72,ENT+DAA,0.9144965410232544,0.40686824917793274,0.7758620977401733,0.9016393423080444
standard,2,80,ENT,0.7664930820465088,0.38485804200172424,0.5055276155471802,0.9162113070487976
standard,2,80,DAA,0.7660590410232544,0.38686904311180115,0.692307710647583,0.032786883413791656
standard,2,80,ENT+DAA,0.9652777910232544,0.38485804200172424,0.9106830358505249,0.9471766948699951
standard,2,88,ENT,0.8359375,0.38485804200172424,0.6014235019683838,0.9234972596168518
standard,2,88,DAA,0.7951388955116272,0.38485804200172424,0.5386934876441956,0.9763205647468567
standard,2,88,ENT+DAA,0.9565972089767456,0.3849929869174957,0.8785834908485413,0.9489981532096863
standard,2,96,ENT,0.8216145634651184,0.38485804200172424,0.5770089030265808,0.9417122006416321
standard,2,96,DAA,0.7795138955116272,0.3978181779384613,0.918367326259613,0.08196721225976944
standard,2,96,ENT+DAA,0.8025173544883728,0.38485804200172424,0.5485537052154541,0.9672130942344666
standard,2,104,ENT,0.84375,0.38485804200172424,0.612366259098053,0.938069224357605
standard,2,104,DAA,0.9422743320465088,0.38553372025489807,0.8455149531364441,0.9271402359008789
standard,2,104,ENT+DAA,0.8984375,0.4067164361476898,0.7190542221069336,0.9417122006416321
standard,2,112,ENT,0.8537326455116272,0.38485804200172424,0.6267942786216736,0.9544626474380493
standard,2,112,DAA,0.8784722089767456,0.38485804200172424,0.6753585338592529,0.943533718585968
standard,2,112,ENT+DAA,0.9561631679534912,0.38485804200172424,0.8796610236167908,0.9453551769256592
standard,2,120,ENT,0.83984375,0.38485804200172424,0.6056337952613831,0.9398906826972961
standard,2,120,DAA,0.9526909589767456,0.39197421073913574,0.8942652344703674,0.9089252948760986
standard,2,120,ENT+DAA,0.9596354365348816,0.38539838790893555,0.8864406943321228,0.9526411890983582
standard,2,128,ENT,0.7873263955116272,0.38485804200172424,0.5319610238075256,0.8943533897399902
standard,2,128,DAA,0.8953993320465088,0.38485804200172424,0.7069892287254333,0.9581056237220764
standard,2,128,ENT+DAA,0.9565972089767456,0.38485804200172424,0.8686370849609375,0.9635701179504395
standard,2,136,ENT,0.8689236044883728,0.38485804200172424,0.6618610620498657,0.9198542833328247
standard,2,136,DAA,0.89453125,0.38485804200172424,0.7023809552192688,0.9672130942344666
standard,2,136,ENT+DAA,0.9457465410232544,0.3849929869174957,0.8386581540107727,0.9562841653823853
standard,2,144,ENT,0.8081597089767456,0.38485804200172424,0.5579631924629211,0.938069224357605
standard,2,144,DAA,0.8728298544883728,0.389361709356308,0.6600000262260437,0.9617486596107483
standard,2,144,ENT+DAA,0.9175347089767456,0.39253678917884827,0.7675111889839172,0.938069224357605
standard,2,152,ENT,0.8823784589767456,0.38485804200172424,0.6873315572738647,0.9289617538452148
standard,2,152,DAA,0.9340277910232544,0.40931281447410583,0.942093551158905,0.7704917788505554
standard,2,152,ENT+DAA,0.9444444179534912,0.3946608901023865,0.8389694094657898,0.9489981532096863
standard,2,160,ENT,0.8680555820465088,0.38485804200172424,0.6592977643013,0.9234972596168518
standard,2,160,DAA,0.9110243320465088,0.3866197466850281,0.7765273451805115,0.8797814249992371
standard,2,160,ENT+DAA,0.9622395634651184,0.3886524438858032,0.9052631855010986,0.9398906826972961
standard,2,168,ENT,0.7478298544883728,0.38485804200172424,0.484375,0.9034608602523804
standard,2,168,DAA,0.9097222089767456,0.3881230354309082,0.7404795289039612,0.9562841653823853
standard,2,168,ENT+DAA,0.9427083134651184,0.3892045319080353,0.8368335962295532,0.943533718585968
standard,2,176,ENT,0.7782118320465088,0.38485804200172424,0.5191146731376648,0.9398906826972961
standard,2,176,DAA,0.9027777910232544,0.39253678917884827,0.7551020383834839,0.87613844871521
standard,2,176,ENT+DAA,0.9605034589767456,0.3918338119983673,0.8855218887329102,0.9581056237220764
standard,2,184,ENT,0.8628472089767456,0.38485804200172424,0.6447204947471619,0.9453551769256592
standard,2,184,DAA,0.81640625,0.4017627537250519,0.571753978729248,0.9143897891044617
standard,2,184,ENT+DAA,0.9618055820465088,0.40176600217819214,0.8994800448417664,0.9453551769256592
standard,2,192,ENT,0.8602430820465088,0.38485804200172424,0.6375757455825806,0.9581056237220764
standard,2,192,DAA,0.9505208134651184,0.4014706015586853,0.9358717203140259,0.8506374955177307
standard,2,192,ENT+DAA,0.8263888955116272,0.3969576358795166,0.5826858878135681,0.9562841653823853
standard,2,200,ENT,0.8424479365348816,0.38485804200172424,0.607390284538269,0.9581056237220764
standard,2,200,DAA,0.8793402910232544,0.40339231491088867,0.6804261207580566,0.9307832717895508
standard,2,200,ENT+DAA,0.8993055820465088,0.38634762167930603,0.7186207175254822,0.9489981532096863
standard,2,208,ENT,0.8133680820465088,0.38485804200172424,0.5646036863327026,0.9471766948699951
standard,2,208,DAA,0.6905381679534912,0.38566911220550537,0.43408361077308655,0.9836065769195557
standard,2,208,ENT+DAA,0.83984375,0.3932664692401886,0.6034482717514038,0.9562841653823853
standard,2,216,ENT,0.7981770634651184,0.38485804200172424,0.5451613068580627,0.9234972596168518
standard,2,216,DAA,0.93359375,0.420727014541626,0.8778625726699829,0.8378870487213135
standard,2,216,ENT+DAA,0.9609375,0.43129467964172363,0.9257885217666626,0.9089252948760986
standard,2,224,ENT,0.7981770634651184,0.38485804200172424,0.5443037748336792,0.9398906826972961
standard,2,224,DAA,0.9140625,0.412410169839859,0.8062826991081238,0.8415300250053406
standard,2,224,ENT+DAA,0.9440104365348816,0.43168318271636963,0.9545454382896423,0.8032786846160889
standard,2,232,ENT,0.8511284589767456,0.38485804200172424,0.6229116916656494,0.9508196711540222
standard,2,232,DAA,0.80859375,0.39868563413619995,0.5562499761581421,0.9726775884628296
standard,2,232,ENT+DAA,0.9613715410232544,0.45145225524902344,0.9599999785423279,0.874316930770874
standard,2,240,ENT,0.7947048544883728,0.38485804200172424,0.5382294058799744,0.9744991064071655
standard,2,240,DAA,0.9084201455116272,0.44590166211128235,0.9617486596107483,0.6411657333374023
standard,2,240,ENT+DAA,0.7986111044883728,0.3934073746204376,0.5427135825157166,0.9836065769195557
standard,2,248,ENT,0.8381076455116272,0.38485804200172424,0.5986546874046326,0.9726775884628296
standard,2,248,DAA,0.9279513955116272,0.42919135093688965,0.9484777450561523,0.7377049326896667
standard,2,248,ENT+DAA,0.8459201455116272,0.4156534671783447,0.6177184581756592,0.9271402359008789
standard,2,256,ENT,0.8368055820465088,0.38485804200172424,0.5973003506660461,0.9672130942344666
standard,2,256,DAA,0.8346354365348816,0.39031338691711426,0.5931263566017151,0.9744991064071655
standard,2,256,ENT+DAA,0.9544270634651184,0.43941840529441833,0.9188679456710815,0.8870673775672913
standard,3,8,ENT,0.3802083432674408,0.38485804200172424,0.26733720302581787,0.9198542833328247
standard,3,8,DAA,0.7395833134651184,0.38485804200172424,0.47362977266311646,0.8342440724372864
standard,3,8,ENT+DAA,0.7404513955116272,0.38485804200172424,0.4741833508014679,0.8196721076965332
standard,3,16,ENT,0.7582465410232544,0.38485804200172424,0.495991975069046,0.9016393423080444
standard,3,16,DAA,0.8502604365348816,0.38485804200172424,0.6436619758605957,0.8324226140975952
standard,3,16,ENT+DAA,0.8411458134651184,0.38485804200172424,0.6177605986595154,0.874316930770874
standard,3,24,ENT,0.6944444179534912,0.38485804200172424,0.4324324429035187,0.9034608602523804
standard,3,24,DAA,0.8372395634651184,0.38485804200172424,0.6021126508712769,0.9344262480735779
standard,3,24,ENT+DAA,0.9357638955116272,0.38485804200172424,0.8499127626419067,0.8870673775672913
standard,3,32,ENT,0.9010416865348816,0.38485804200172424,0.7232267260551453,0.9471766948699951
standard,3,32,DAA,0.9375,0.38485804200172424,0.8282009959220886,0.9307832717895508
standard,3,32,ENT+DAA,0.9592013955116272,0.38485804200172424,0.8836424946784973,0.9544626474380493
standard,3,40,ENT,0.7834201455116272,0.38485804200172424,0.5256673693656921,0.9326047301292419
standard,3,40,DAA,0.9357638955116272,0.38485804200172424,0.8061068654060364,0.9617486596107483
standard,3,40,ENT+DAA,0.9592013955116272,0.38485804200172424,0.8735632300376892,0.9690346121788025
standard,3,48,ENT,0.8298611044883728,0.38485804200172424,0.5901262760162354,0.936247706413269
standard,3,48,DAA,0.9066840410232544,0.38485804200172424,0.7365438938140869,0.9471766948699951
standard,3,48,ENT+DAA,0.9296875,0.38485804200172424,0.784977912902832,0.9708561301231384
standard,3,56,ENT,0.8745659589767456,0.38485804200172424,0.6633166074752808,0.9617486596107483
standard,3,56,DAA,0.9092881679534912,0.3860759437084198,0.738095223903656,0.9599271416664124
standard,3,56,ENT+DAA,0.92578125,0.38485804200172424,0.7763158082962036,0.9672130942344666
standard,3,64,ENT,0.8953993320465088,0.38485804200172424,0.7156862616539001,0.9307832717895508
standard,3,64,DAA,0.8363715410232544,0.38485804200172424,0.5966292023658752,0.9672130942344666
standard,3,64,ENT+DAA,0.9288194179534912,0.3860759437084198,0.7877429127693176,0.9599271416664124
standard,3,72,ENT,0.9053819179534912,0.38485804200172424,0.7295423150062561,0.9581056237220764
standard,3,72,DAA,0.8797743320465088,0.38485804200172424,0.6959654092788696,0.8797814249992371
standard,3,72,ENT+DAA,0.9388020634651184,0.38948115706443787,0.8187500238418579,0.9544626474380493
standard,3,80,ENT,0.8667534589767456,0.38485804200172424,0.6592105031013489,0.9125683307647705
standard,3,80,DAA,0.8940972089767456,0.38485804200172424,0.7206946611404419,0.9071038365364075
standard,3,80,ENT+DAA,0.9370659589767456,0.3851280212402344,0.8136646151542664,0.9544626474380493
standard,3,88,ENT,0.8467881679534912,0.38485804200172424,0.6221945285797119,0.9089252948760986
standard,3,88,DAA,0.8940972089767456,0.38485804200172424,0.7036048173904419,0.9599271416664124
standard,3,88,ENT+DAA,0.9561631679534912,0.3851280212402344,0.8684210777282715,0.9617486596107483
standard,3,96,ENT,0.8016493320465088,0.38485804200172424,0.5506607890129089,0.9107468128204346
standard,3,96,DAA,0.9283854365348816,0.38594022393226624,0.801886796951294,0.9289617538452148
standard,3,96,ENT+DAA,0.8884548544883728,0.3928443491458893,0.6931216716766357,0.9544626474380493
standard,3,104,ENT,0.8467881679534912,0.38485804200172424,0.6134259104728699,0.9653916358947754
standard,3,104,DAA,0.9544270634651184,0.40340492129325867,0.9007220268249512,0.9089252948760986
standard,3,104,ENT+DAA,0.9474826455116272,0.38485804200172424,0.8451613187789917,0.9544626474380493
standard,3,112,ENT,0.8697916865348816,0.38485804200172424,0.6662216186523438,0.9089252948760986
standard,3,112,DAA,0.9405381679534912,0.3939284384250641,0.9186992049217224,0.8233151435852051
standard,3,112,ENT+DAA,0.9483506679534912,0.39868804812431335,0.8490259647369385,0.9526411890983582
standard,3,120,ENT,0.7547743320465088,0.38485804200172424,0.4924098551273346,0.9453551769256592
standard,3,120,DAA,0.9348958134651184,0.41035258769989014,0.884393036365509,0.8360655903816223
standard,3,120,ENT+DAA,0.9309895634651184,0.39141324162483215,0.8362069129943848,0.8834244012832642
standard,3,128,ENT,0.7795138955116272,0.38485804200172424,0.5205205082893372,0.9471766948699951
standard,3,128,DAA,0.8663194179534912,0.386892169713974,0.6523388028144836,0.9398906826972961
standard,3,128,ENT+DAA,0.9127604365348816,0.3943864703178406,0.7668711543083191,0.9107468128204346
standard,3,136,ENT,0.8441840410232544,0.38485804200172424,0.6144578456878662,0.9289617538452148
standard,3,136,DAA,0.9270833134651184,0.4029575288295746,0.8670520186424255,0.8196721076965332
standard,3,136,ENT+DAA,0.9010416865348816,0.44691357016563416,0.7635468244552612,0.8469945192337036
standard,3,144,ENT,0.8359375,0.38485804200172424,0.6011834144592285,0.9253187775611877
standard,3,144,DAA,0.9552951455116272,0.4027981758117676,0.9191729426383972,0.8907103538513184
standard,3,144,ENT+DAA,0.9631076455116272,0.3969631493091583,0.911347508430481,0.936247706413269
standard,3,152,ENT,0.8524305820465088,0.38485804200172424,0.6230859756469727,0.9635701179504395
standard,3,152,DAA,0.9409722089767456,0.396075576543808,0.9041095972061157,0.8415300250053406
standard,3,152,ENT+DAA,0.96484375,0.39926737546920776,0.9090909361839294,0.9471766948699951
standard,3,160,ENT,0.8901909589767456,0.38485804200172424,0.6978609561920166,0.9508196711540222
standard,3,160,DAA,0.796875,0.3968196511268616,0.5410334467887878,0.9726775884628296
standard,3,160,ENT+DAA,0.9105902910232544,0.44526445865631104,0.7571214437484741,0.9198542833328247
standard,3,168,ENT,0.84375,0.38485804200172424,0.6129032373428345,0.9344262480735779
standard,3,168,DAA,0.6970486044883728,0.4430844783782959,0.32634031772613525,0.25500911474227905
standard,3,168,ENT+DAA,0.9561631679534912,0.41066068410873413,0.8796610236167908,0.9453551769256592
standard,3,176,ENT,0.8125,0.38485804200172424,0.5621678829193115,0.9635701179504395
standard,3,176,DAA,0.94921875,0.40535515546798706,0.9044944047927856,0.8797814249992371
standard,3,176,ENT+DAA,0.9661458134651184,0.39725035429000854,0.9095652103424072,0.9526411890983582
standard,3,184,ENT,0.8459201455116272,0.38485804200172424,0.6194581389427185,0.9162113070487976
standard,3,184,DAA,0.7421875,0.3992687165737152,0.479638010263443,0.9653916358947754
standard,3,184,ENT+DAA,0.9518229365348816,0.3960968255996704,0.8543689250946045,0.9617486596107483
standard,3,192,ENT,0.78125,0.38485804200172424,0.5229358077049255,0.9344262480735779
standard,3,192,DAA,0.9496527910232544,0.42384105920791626,0.9482401609420776,0.8342440724372864
standard,3,192,ENT+DAA,0.8832465410232544,0.3956756889820099,0.678117036819458,0.9708561301231384
standard,3,200,ENT,0.8559027910232544,0.38485804200172424,0.6334563493728638,0.938069224357605
standard,3,200,DAA,0.7530381679534912,0.39710667729377747,0.4908592402935028,0.9781420826911926
standard,3,200,ENT+DAA,0.9036458134651184,0.39796286821365356,0.7248968482017517,0.9599271416664124
standard,3,208,ENT,0.8059895634651184,0.38485804200172424,0.5566666722297668,0.9125683307647705
standard,3,208,DAA,0.8836805820465088,0.4058079123497009,0.6851119995117188,0.9471766948699951
standard,3,208,ENT+DAA,0.7300347089767456,0.3906083106994629,0.46845290064811707,0.9872495532035828
standard,3,216,ENT,0.7534722089767456,0.38485804200172424,0.4911791980266571,0.9635701179504395
standard,3,216,DAA,0.9266493320465088,0.43991851806640625,0.9318181872367859,0.7468124032020569
standard,3,216,ENT+DAA,0.9405381679534912,0.43168318271636963,0.8421927094459534,0.9234972596168518
standard,3,224,ENT,0.8602430820465088,0.38485804200172424,0.6413449645042419,0.938069224357605
standard,3,224,DAA,0.8420138955116272,0.4248826503753662,0.6146220564842224,0.9034608602523804
standard,3,224,ENT+DAA,0.4322916567325592,0.4110105633735657,0.2934131622314453,0.9817850589752197
standard,3,232,ENT,0.7890625,0.38485804200172424,0.5331230163574219,0.9234972596168518
standard,3,232,DAA,0.6358506679534912,0.40595901012420654,0.3935389220714569,0.9763205647468567
standard,3,232,ENT+DAA,0.9583333134651184,0.4318541884422302,0.9467455744743347,0.874316930770874
standard,3,240,ENT,0.8641493320465088,0.38485804200172424,0.6428571343421936,0.9672130942344666
standard,3,240,DAA,0.5407986044883728,0.40043845772743225,0.3404388725757599,0.9890710115432739
standard,3,240,ENT+DAA,0.9587673544883728,0.4392220377922058,0.9503968358039856,0.8724954724311829
standard,3,248,ENT,0.81640625,0.38485804200172424,0.5670212507247925,0.9708561301231384
standard,3,248,DAA,0.9045138955116272,0.4528301954269409,0.9556786417961121,0.6284152865409851
standard,3,248,ENT+DAA,0.8736979365348816,0.41035258769989014,0.6624684929847717,0.9581056237220764
standard,3,256,ENT,0.7890625,0.38485804200172424,0.5330535173416138,0.9253187775611877
standard,3,256,DAA,0.921875,0.7214484810829163,0.9670885801315308,0.6958105564117432
standard,3,256,ENT+DAA,0.76953125,0.40073129534721375,0.5084905624389648,0.9817850589752197
standard,4,8,ENT,0.52734375,0.38485804200172424,0.3235294222831726,0.9016393423080444
standard,4,8,DAA,0.7417534589767456,0.38485804200172424,0.47573840618133545,0.8214936256408691
standard,4,8,ENT+DAA,0.7608506679534912,0.38485804200172424,0.4988662004470825,0.8014571666717529
standard,4,16,ENT,0.5377604365348816,0.38485804200172424,0.3302631676197052,0.9143897891044617
