Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,56,ENT+DAA,0.9266493320465088,0.38485804200172424,0.7753623127937317,0.9744991064071655
standard,1,64,ENT,0.3949652910232544,0.38485804200172424,0.27680930495262146,0.9544626474380493
standard,1,64,DAA,0.8815104365348816,0.38485804200172424,0.682539701461792,0.9398906826972961
standard,1,64,ENT+DAA,0.9032118320465088,0.38485804200172424,0.7208672165870667,0.9690346121788025
standard,1,72,ENT,0.4678819477558136,0.38485804200172424,0.303768128156662,0.9544626474380493
standard,1,72,DAA,0.7747395634651184,0.38485804200172424,0.96875,0.05646630376577377
standard,1,72,ENT+DAA,0.9348958134651184,0.38485804200172424,0.800000011920929,0.9690346121788025
standard,1,80,ENT,0.8723958134651184,0.38485804200172424,0.6587795615196228,0.9635701179504395
standard,1,80,DAA,0.8927951455116272,0.38485804200172424,0.9389534592628479,0.5883424282073975
standard,1,80,ENT+DAA,0.93359375,0.38485804200172424,0.7955223917961121,0.9708561301231384
standard,1,88,ENT,0.7022569179534912,0.38485804200172424,0.44199830293655396,0.9508196711540222
standard,1,88,DAA,0.8524305820465088,0.38485804200172424,0.6225087642669678,0.9672130942344666
standard,1,88,ENT+DAA,0.9014756679534912,0.38485804200172424,0.7163978219032288,0.9708561301231384
standard,1,96,ENT,0.8728298544883728,0.38485804200172424,0.6596009731292725,0.9635701179504395
standard,1,96,DAA,0.7756076455116272,0.38485804200172424,0.9444444179534912,0.061930783092975616
standard,1,96,ENT+DAA,0.9444444179534912,0.38485804200172424,0.8283931612968445,0.9672130942344666
standard,1,104,ENT,0.2486979216337204,0.38485804200172424,0.23895759880542755,0.9854280352592468
standard,1,104,DAA,0.76171875,0.38071778416633606,0.0,0.0
standard,1,104,ENT+DAA,0.9730902910232544,0.38485804200172424,0.943533718585968,0.943533718585968
standard,1,112,ENT,0.8394097089767456,0.38485804200172424,0.6020524501800537,0.9617486596107483
standard,1,112,DAA,0.88671875,0.38485804200172424,0.6945946216583252,0.936247706413269
standard,1,112,ENT+DAA,0.8585069179534912,0.38485804200172424,0.6307151317596436,0.9799635410308838
standard,1,120,ENT,0.8845486044883728,0.38485804200172424,0.6793409585952759,0.9763205647468567
standard,1,120,DAA,0.8185763955116272,0.3900505006313324,0.9225806593894958,0.2604735791683197
standard,1,120,ENT+DAA,0.9592013955116272,0.38485804200172424,0.9055258631706238,0.9253187775611877
standard,1,128,ENT,0.8871527910232544,0.38485804200172424,0.6918990612030029,0.9489981532096863
standard,1,128,DAA,0.9474826455116272,0.38485804200172424,0.938524603843689,0.8342440724372864
standard,1,128,ENT+DAA,0.9622395634651184,0.38485804200172424,0.9154676198959351,0.9271402359008789
standard,1,136,ENT,0.8875868320465088,0.38485804200172424,0.6883116960525513,0.9653916358947754
standard,1,136,DAA,0.8797743320465088,0.39019110798835754,0.9387096762657166,0.5300546288490295
standard,1,136,ENT+DAA,0.9600694179534912,0.38485804200172424,0.8919382691383362,0.9471766948699951
standard,1,144,ENT,0.9166666865348816,0.38485804200172424,0.7503506541252136,0.9744991064071655
standard,1,144,DAA,0.765625,0.3896290957927704,0.8461538553237915,0.020036429166793823
standard,1,144,ENT+DAA,0.5230034589767456,0.38485804200172424,0.33292829990386963,0.9981784820556641
standard,1,152,ENT,0.5972222089767456,0.38485804200172424,0.36588817834854126,0.9417122006416321
standard,1,152,DAA,0.8923611044883728,0.38485804200172424,0.8028169274330139,0.7267759442329407
standard,1,152,ENT+DAA,0.9644097089767456,0.38485804200172424,0.8977853655815125,0.9599271416664124
standard,1,160,ENT,0.4240451455116272,0.38485804200172424,0.28995680809020996,0.9781420826911926
standard,1,160,DAA,0.9505208134651184,0.3808518350124359,0.9466118812561035,0.8397085666656494
standard,1,160,ENT+DAA,0.95703125,0.38485804200172424,0.868852436542511,0.9653916358947754
standard,1,168,ENT,0.7955729365348816,0.38485804200172424,0.5419355034828186,0.9180327653884888
standard,1,168,DAA,0.9466145634651184,0.38485804200172424,0.9277108311653137,0.8415300250053406
standard,1,168,ENT+DAA,0.9618055820465088,0.38485804200172424,0.9198542833328247,0.9198542833328247
standard,1,176,ENT,0.7578125,0.38485804200172424,0.49570199847221375,0.9453551769256592
standard,1,176,DAA,0.8880208134651184,0.38485804200172424,0.9292035102844238,0.5737704634666443
standard,1,176,ENT+DAA,0.9153645634651184,0.38485804200172424,0.7626112699508667,0.936247706413269
standard,1,184,ENT,0.6006944179534912,0.38485804200172424,0.3681592047214508,0.943533718585968
standard,1,184,DAA,0.71484375,0.38485804200172424,0.453125,0.9508196711540222
standard,1,184,ENT+DAA,0.9322916865348816,0.38485804200172424,0.7919762134552002,0.9708561301231384
standard,1,192,ENT,0.7378472089767456,0.38485804200172424,0.47506800293922424,0.9544626474380493
standard,1,192,DAA,0.8450520634651184,0.42480748891830444,0.9485981464385986,0.36976319551467896
standard,1,192,ENT+DAA,0.9557291865348816,0.38485804200172424,0.895575225353241,0.9216758012771606
standard,1,200,ENT,0.8537326455116272,0.38485804200172424,0.6283292770385742,0.9453551769256592
standard,1,200,DAA,0.2465277761220932,0.38485804200172424,0.24026258289813995,1.0
standard,1,200,ENT+DAA,0.9496527910232544,0.38485804200172424,0.8688245415687561,0.9289617538452148
standard,1,208,ENT,0.2352430522441864,0.38485804200172424,0.23572984337806702,0.9854280352592468
standard,1,208,DAA,0.8628472089767456,0.3851904571056366,0.6585034132003784,0.881602942943573
standard,1,208,ENT+DAA,0.9644097089767456,0.3849929869174957,0.9447619318962097,0.9034608602523804
standard,1,216,ENT,0.7630208134651184,0.38485804200172424,0.5014436841011047,0.9489981532096863
standard,1,216,DAA,0.875,0.4716472029685974,0.9515570998191833,0.500910758972168
standard,1,216,ENT+DAA,0.9592013955116272,0.38485804200172424,0.9084380865097046,0.9216758012771606
standard,1,224,ENT,0.3029513955116272,0.38485804200172424,0.2496447116136551,0.9599271416664124
standard,1,224,DAA,0.8671875,0.4232633113861084,0.9655172228813171,0.4590163826942444
standard,1,224,ENT+DAA,0.9635416865348816,0.38485804200172424,0.9071803689002991,0.943533718585968
standard,1,232,ENT,0.7964409589767456,0.38485804200172424,0.5418410301208496,0.943533718585968
standard,1,232,DAA,0.5512152910232544,0.3814285695552826,0.339084267616272,0.9307832717895508
standard,1,232,ENT+DAA,0.3346354067325592,0.38485804200172424,0.2636887729167938,1.0
standard,1,240,ENT,0.8663194179534912,0.38485804200172424,0.653113067150116,0.936247706413269
standard,1,240,DAA,0.4548611044883728,0.38485804200172424,0.3041551113128662,1.0
standard,1,240,ENT+DAA,0.5442708134651184,0.38485804200172424,0.3423536717891693,0.9908925294876099
standard,1,248,ENT,0.8572048544883728,0.38485804200172424,0.6341463327407837,0.9471766948699951
standard,1,248,DAA,0.76171875,0.7922393083572388,0.0,0.0
standard,1,248,ENT+DAA,0.4136284589767456,0.38485804200172424,0.2862473428249359,0.9781420826911926
standard,1,256,ENT,0.79296875,0.38485804200172424,0.800000011920929,0.17486338317394257
standard,1,256,DAA,0.7113715410232544,0.38485804200172424,0.44956523180007935,0.9417122006416321
standard,1,256,ENT+DAA,0.2734375,0.38485804200172424,0.24696356058120728,1.0
standard,2,8,ENT,0.3294270932674408,0.38485804200172424,0.25801748037338257,0.9672130942344666
standard,2,8,DAA,0.5616319179534912,0.38485804200172424,0.34092476963996887,0.8998178243637085
standard,2,8,ENT+DAA,0.7395833134651184,0.38485804200172424,0.4734651446342468,0.8287795782089233
standard,2,16,ENT,0.7504340410232544,0.38485804200172424,0.4873046875,0.9089252948760986
standard,2,16,DAA,0.8359375,0.38485804200172424,0.6086404323577881,0.8724954724311829
standard,2,16,ENT+DAA,0.8376736044883728,0.38485804200172424,0.6146789193153381,0.8542805314064026
standard,2,24,ENT,0.7465277910232544,0.38485804200172424,0.48322147130966187,0.9180327653884888
standard,2,24,DAA,0.8736979365348816,0.38485804200172424,0.6724599003791809,0.9162113070487976
standard,2,24,ENT+DAA,0.9370659589767456,0.38485804200172424,0.8470790386199951,0.8979963660240173
standard,2,32,ENT,0.4635416567325592,0.38485804200172424,0.29853373765945435,0.9271402359008789
standard,2,32,DAA,0.8841145634651184,0.38485804200172424,0.9171597361564636,0.5646630525588989
standard,2,32,ENT+DAA,0.9444444179534912,0.38485804200172424,0.8502495884895325,0.9307832717895508
standard,2,40,ENT,0.7677951455116272,0.38485804200172424,0.5071282982826233,0.9071038365364075
standard,2,40,DAA,0.9144965410232544,0.38485804200172424,0.7458100318908691,0.9726775884628296
standard,2,40,ENT+DAA,0.9427083134651184,0.38485804200172424,0.8434925675392151,0.9326047301292419
standard,2,48,ENT,0.4939236044883728,0.38485804200172424,0.314491868019104,0.9526411890983582
standard,2,48,DAA,0.9092881679534912,0.38485804200172424,0.7387640476226807,0.9581056237220764
standard,2,48,ENT+DAA,0.9678819179534912,0.38485804200172424,0.9059829115867615,0.9653916358947754
standard,2,56,ENT,0.7829861044883728,0.38485804200172424,0.5254413485527039,0.9216758012771606
standard,2,56,DAA,0.87890625,0.38485804200172424,0.6721938848495483,0.9599271416664124
standard,2,56,ENT+DAA,0.9123263955116272,0.38485804200172424,0.7433379888534546,0.9653916358947754
standard,2,64,ENT,0.8767361044883728,0.38485804200172424,0.671410083770752,0.9453551769256592
standard,2,64,DAA,0.8901909589767456,0.38485804200172424,0.6957672238349915,0.9581056237220764
standard,2,64,ENT+DAA,0.9652777910232544,0.38485804200172424,0.8981324434280396,0.9635701179504395
standard,2,72,ENT,0.8185763955116272,0.38485804200172424,0.5745164752006531,0.9198542833328247
standard,2,72,DAA,0.9344618320465088,0.38485804200172424,0.7987987995147705,0.9690346121788025
standard,2,72,ENT+DAA,0.9600694179534912,0.38485804200172424,0.8853288292884827,0.9562841653823853
standard,2,80,ENT,0.7782118320465088,0.38485804200172424,0.5195876359939575,0.9180327653884888
standard,2,80,DAA,0.8615451455116272,0.38485804200172424,0.6554054021835327,0.8834244012832642
standard,2,80,ENT+DAA,0.9279513955116272,0.38485804200172424,0.7837036848068237,0.9635701179504395
standard,2,88,ENT,0.8376736044883728,0.38485804200172424,0.6016260385513306,0.943533718585968
standard,2,88,DAA,0.8129340410232544,0.38485804200172424,0.5649779438972473,0.9344262480735779
standard,2,88,ENT+DAA,0.9505208134651184,0.38485804200172424,0.8502415418624878,0.9617486596107483
standard,2,96,ENT,0.7573784589767456,0.38485804200172424,0.4951644241809845,0.9326047301292419
standard,2,96,DAA,0.7847222089767456,0.38485804200172424,0.5269035696983337,0.9453551769256592
standard,2,96,ENT+DAA,0.9032118320465088,0.38485804200172424,0.7214673757553101,0.9672130942344666
standard,2,104,ENT,0.73046875,0.38485804200172424,0.46715328097343445,0.9326047301292419
standard,2,104,DAA,0.9309895634651184,0.39141324162483215,0.8155339956283569,0.9180327653884888
standard,2,104,ENT+DAA,0.95703125,0.3849929869174957,0.875,0.9562841653823853
standard,2,112,ENT,0.8441840410232544,0.38485804200172424,0.6107226014137268,0.9544626474380493
standard,2,112,DAA,0.7881944179534912,0.5690235495567322,0.7961165308952332,0.1493624746799469
standard,2,112,ENT+DAA,0.9201388955116272,0.39111748337745667,0.7656477689743042,0.9581056237220764
standard,2,120,ENT,0.8207465410232544,0.38485804200172424,0.5769230723381042,0.9289617538452148
standard,2,120,DAA,0.9483506679534912,0.3906976878643036,0.8559602499008179,0.9417122006416321
standard,2,120,ENT+DAA,0.9613715410232544,0.38485804200172424,0.8993055820465088,0.943533718585968
standard,2,128,ENT,0.7825520634651184,0.38485804200172424,0.5244399309158325,0.938069224357605
standard,2,128,DAA,0.9032118320465088,0.3858046531677246,0.7289325594902039,0.9453551769256592
standard,2,128,ENT+DAA,0.9214409589767456,0.38485804200172424,0.7666666507720947,0.9635701179504395
standard,2,136,ENT,0.7803819179534912,0.38485804200172424,0.5222337245941162,0.9198542833328247
standard,2,136,DAA,0.9474826455116272,0.39294710755348206,0.8977695107460022,0.8797814249992371
standard,2,136,ENT+DAA,0.9622395634651184,0.38485804200172424,0.8969072103500366,0.9508196711540222
standard,2,144,ENT,0.7065972089767456,0.38485804200172424,0.4453057646751404,0.9417122006416321
standard,2,144,DAA,0.7886284589767456,0.38426414132118225,0.5325630307197571,0.9234972596168518
standard,2,144,ENT+DAA,0.9535590410232544,0.4364662766456604,0.8989169597625732,0.9071038365364075
standard,2,152,ENT,0.8758680820465088,0.38485804200172424,0.6705577373504639,0.9417122006416321
standard,2,152,DAA,0.8728298544883728,0.39564427733421326,0.7126246094703674,0.7814207673072815
standard,2,152,ENT+DAA,0.7873263955116272,0.4317004978656769,0.5295887589454651,0.9617486596107483
standard,2,160,ENT,0.7374131679534912,0.38485804200172424,0.47333332896232605,0.9052823185920715
standard,2,160,DAA,0.9149305820465088,0.40044084191322327,0.8639175295829773,0.7632058262825012
standard,2,160,ENT+DAA,0.9522569179534912,0.3878057599067688,0.8676716685295105,0.943533718585968
standard,2,168,ENT,0.8207465410232544,0.38485804200172424,0.5772727131843567,0.9253187775611877
standard,2,168,DAA,0.8602430820465088,0.40934792160987854,0.8010610342025757,0.5500910878181458
standard,2,168,ENT+DAA,0.9635416865348816,0.39636364579200745,0.9266055226325989,0.9198542833328247
standard,2,176,ENT,0.8810763955116272,0.38485804200172424,0.6738305687904358,0.9708561301231384
standard,2,176,DAA,0.8741319179534912,0.4065892696380615,0.696509838104248,0.8360655903816223
standard,2,176,ENT+DAA,0.94921875,0.3950795829296112,0.8600000143051147,0.9398906826972961
standard,2,184,ENT,0.8198784589767456,0.38485804200172424,0.5747767686843872,0.938069224357605
standard,2,184,DAA,0.9088541865348816,0.4129277467727661,0.9544236063957214,0.6484517455101013
standard,2,184,ENT+DAA,0.9565972089767456,0.39141324162483215,0.8735440969467163,0.9562841653823853
standard,2,192,ENT,0.8758680820465088,0.38485804200172424,0.6637609004974365,0.9708561301231384
standard,2,192,DAA,0.9392361044883728,0.4007366895675659,0.9081836342811584,0.8287795782089233
standard,2,192,ENT+DAA,0.9600694179534912,0.40598127245903015,0.9132007360458374,0.9198542833328247
standard,2,200,ENT,0.8237847089767456,0.38485804200172424,0.5834305882453918,0.9107468128204346
standard,2,200,DAA,0.8146701455116272,0.3866197466850281,0.5650320053100586,0.9653916358947754
standard,2,200,ENT+DAA,0.9626736044883728,0.3860759437084198,0.8984509706497192,0.9508196711540222
standard,2,208,ENT,0.79296875,0.38485804200172424,0.5371134281158447,0.9489981532096863
standard,2,208,DAA,0.7339409589767456,0.40029382705688477,0.4703153967857361,0.9234972596168518
standard,2,208,ENT+DAA,0.9535590410232544,0.44371408224105835,0.9437751173973083,0.8561019897460938
standard,2,216,ENT,0.8155381679534912,0.38485804200172424,0.5681318640708923,0.9417122006416321
standard,2,216,DAA,0.7786458134651184,0.4282892346382141,0.5403726696968079,0.4754098355770111
standard,2,216,ENT+DAA,0.9453125,0.3949367105960846,0.8717047572135925,0.9034608602523804
standard,2,224,ENT,0.7886284589767456,0.38485804200172424,0.5313131213188171,0.9581056237220764
standard,2,224,DAA,0.9092881679534912,0.4195046126842499,0.9594594836235046,0.6466302275657654
standard,2,224,ENT+DAA,0.8611111044883728,0.42388761043548584,0.6492829322814941,0.9071038365364075
standard,2,232,ENT,0.8237847089767456,0.38485804200172424,0.5788313150405884,0.9562841653823853
standard,2,232,DAA,0.8771701455116272,0.42896711826324463,0.9618055820465088,0.5045537352561951
standard,2,232,ENT+DAA,0.9557291865348816,0.4475639760494232,0.9478957653045654,0.8615664839744568
standard,2,240,ENT,0.8784722089767456,0.38485804200172424,0.6749024987220764,0.9453551769256592
standard,2,240,DAA,0.9283854365348816,0.42322686314582825,0.9444444179534912,0.7431694269180298
standard,2,240,ENT+DAA,0.9618055820465088,0.396075576543808,0.9168173670768738,0.9234972596168518
standard,2,248,ENT,0.7934027910232544,0.38485804200172424,0.5387062430381775,0.9253187775611877
standard,2,248,DAA,0.8919270634651184,0.4516129195690155,0.9658384919166565,0.5664845108985901
standard,2,248,ENT+DAA,0.8663194179534912,0.4315286874771118,0.6562905311584473,0.9216758012771606
standard,2,256,ENT,0.8585069179534912,0.38485804200172424,0.6406052708625793,0.9253187775611877
standard,2,256,DAA,0.9379340410232544,0.4221183657646179,0.9413043260574341,0.7887067198753357
standard,2,256,ENT+DAA,0.9622395634651184,0.4300989806652069,0.9052631855010986,0.9398906826972961
standard,3,8,ENT,0.3763020932674408,0.38485804200172424,0.26705142855644226,0.9271402359008789
standard,3,8,DAA,0.7378472089767456,0.38485804200172424,0.47033441066741943,0.7941712141036987
standard,3,8,ENT+DAA,0.7421875,0.38485804200172424,0.47643980383872986,0.8287795782089233
standard,3,16,ENT,0.7287326455116272,0.38485804200172424,0.4653284549713135,0.9289617538452148
standard,3,16,DAA,0.83203125,0.38485804200172424,0.6035805344581604,0.8597449660301208
standard,3,16,ENT+DAA,0.8463541865348816,0.38485804200172424,0.6305220723152161,0.8579235076904297
standard,3,24,ENT,0.8381076455116272,0.38485804200172424,0.6035293936729431,0.9344262480735779
standard,3,24,DAA,0.9032118320465088,0.38485804200172424,0.7404129505157471,0.9143897891044617
standard,3,24,ENT+DAA,0.8754340410232544,0.38485804200172424,0.6809391975402832,0.8979963660240173
standard,3,32,ENT,0.8619791865348816,0.38485804200172424,0.641717791557312,0.9526411890983582
standard,3,32,DAA,0.8810763955116272,0.38485804200172424,0.6835781335830688,0.9326047301292419
standard,3,32,ENT+DAA,0.6358506679534912,0.38485804200172424,0.3888036906719208,0.9234972596168518
standard,3,40,ENT,0.9505208134651184,0.38485804200172424,0.8436018824577332,0.9726775884628296
standard,3,40,DAA,0.8606770634651184,0.38485804200172424,0.6403940916061401,0.9471766948699951
standard,3,40,ENT+DAA,0.95703125,0.38485804200172424,0.8879310488700867,0.938069224357605
standard,3,48,ENT,0.76953125,0.38485804200172424,0.5091649889945984,0.9107468128204346
standard,3,48,DAA,0.8637152910232544,0.38485804200172424,0.6463263034820557,0.9453551769256592
standard,3,48,ENT+DAA,0.9505208134651184,0.38485804200172424,0.866779088973999,0.936247706413269
standard,3,56,ENT,0.7517361044883728,0.38485804200172424,0.4887365400791168,0.9089252948760986
standard,3,56,DAA,0.9431423544883728,0.38675588369369507,0.8275862336158752,0.9617486596107483
standard,3,56,ENT+DAA,0.92578125,0.38485804200172424,0.78125,0.9562841653823853
standard,3,64,ENT,0.8094618320465088,0.38485804200172424,0.5615212321281433,0.9143897891044617
standard,3,64,DAA,0.8858506679534912,0.38594022393226624,0.6876640319824219,0.9544626474380493
standard,3,64,ENT+DAA,0.9388020634651184,0.38485804200172424,0.8138461709022522,0.9635701179504395
standard,3,72,ENT,0.8103298544883728,0.38485804200172424,0.5622222423553467,0.9216758012771606
standard,3,72,DAA,0.8385416865348816,0.3860759437084198,0.5995500683784485,0.9708561301231384
standard,3,72,ENT+DAA,0.9014756679534912,0.3858046531677246,0.7193460464477539,0.9617486596107483
standard,3,80,ENT,0.7738715410232544,0.38485804200172424,0.514432966709137,0.9089252948760986
standard,3,80,DAA,0.9136284589767456,0.38730159401893616,0.7604166865348816,0.9307832717895508
standard,3,80,ENT+DAA,0.9448784589767456,0.39087018370628357,0.8436481952667236,0.943533718585968
standard,3,88,ENT,0.7756076455116272,0.38485804200172424,0.5165631175041199,0.9089252948760986
standard,3,88,DAA,0.9357638955116272,0.3928315341472626,0.8228663206100464,0.9307832717895508
standard,3,88,ENT+DAA,0.9045138955116272,0.3858046531677246,0.723809540271759,0.9690346121788025
standard,3,96,ENT,0.8181423544883728,0.38485804200172424,0.571743905544281,0.943533718585968
standard,3,96,DAA,0.9292534589767456,0.3913978636264801,0.7942073345184326,0.9489981532096863
standard,3,96,ENT+DAA,0.9383680820465088,0.39197421073913574,0.8164852261543274,0.9562841653823853
standard,3,104,ENT,0.7925347089767456,0.38485804200172424,0.5367114543914795,0.9453551769256592
standard,3,104,DAA,0.7330729365348816,0.389361709356308,0.469613254070282,0.9289617538452148
standard,3,104,ENT+DAA,0.9622395634651184,0.3956678807735443,0.9125000238418579,0.9307832717895508
standard,3,112,ENT,0.8094618320465088,0.38485804200172424,0.5592672228813171,0.9453551769256592
standard,3,112,DAA,0.8958333134651184,0.3929849863052368,0.7085019946098328,0.9562841653823853
standard,3,112,ENT+DAA,0.9639756679534912,0.4008810520172119,0.9330855011940002,0.9143897891044617
standard,3,120,ENT,0.6974826455116272,0.38485804200172424,0.436096727848053,0.9198542833328247
standard,3,120,DAA,0.8402777910232544,0.39238232374191284,0.6300578117370605,0.7956204414367676
standard,3,120,ENT+DAA,0.9440104365348816,0.3887903392314911,0.8343949317932129,0.9544626474380493
standard,3,128,ENT,0.8736979365348816,0.38485804200172424,0.6662371158599854,0.9417122006416321
standard,3,128,DAA,0.90625,0.3969576358795166,0.8123827576637268,0.7887067198753357
standard,3,128,ENT+DAA,0.9618055820465088,0.39667031168937683,0.9168173670768738,0.9234972596168518
standard,3,136,ENT,0.78515625,0.38485804200172424,0.5280082821846008,0.9271402359008789
standard,3,136,DAA,0.9240451455116272,0.3932664692401886,0.813758373260498,0.8834244012832642
standard,3,136,ENT+DAA,0.9435763955116272,0.395652174949646,0.8474295139312744,0.9307832717895508
standard,3,144,ENT,0.7573784589767456,0.38485804200172424,0.4950298070907593,0.9071038365364075
standard,3,144,DAA,0.9505208134651184,0.4108761250972748,0.9289940595626831,0.8579235076904297
standard,3,144,ENT+DAA,0.9348958134651184,0.4060989022254944,0.828665554523468,0.9162113070487976
standard,3,152,ENT,0.8663194179534912,0.38485804200172424,0.6467722058296204,0.9672130942344666
standard,3,152,DAA,0.9205729365348816,0.4019138813018799,0.9030836820602417,0.7468124032020569
standard,3,152,ENT+DAA,0.9539930820465088,0.40146517753601074,0.8773424029350281,0.938069224357605
standard,3,160,ENT,0.7951388955116272,0.38485804200172424,0.5410010814666748,0.9253187775611877
standard,3,160,DAA,0.8611111044883728,0.39482200145721436,0.6398046612739563,0.9544626474380493
standard,3,160,ENT+DAA,0.7938368320465088,0.44590702652931213,0.5375253558158875,0.9653916358947754
standard,3,168,ENT,0.8697916865348816,0.38485804200172424,0.661478579044342,0.9289617538452148
standard,3,168,DAA,0.9327256679534912,0.4098113179206848,0.928260862827301,0.7777777910232544
standard,3,168,ENT+DAA,0.9466145634651184,0.4429967403411865,0.9512711763381958,0.817850649356842
standard,3,176,ENT,0.7816840410232544,0.38485804200172424,0.5247311592102051,0.8888888955116272
standard,3,176,DAA,0.8828125,0.40265002846717834,0.7024673223495483,0.881602942943573
standard,3,176,ENT+DAA,0.8680555820465088,0.39494583010673523,0.6477683782577515,0.9781420826911926
standard,3,184,ENT,0.8667534589767456,0.38485804200172424,0.6461352705955505,0.9744991064071655
standard,3,184,DAA,0.9084201455116272,0.4152671992778778,0.8985849022865295,0.693989098072052
standard,3,184,ENT+DAA,0.9622395634651184,0.4166031777858734,0.9459459185600281,0.8925318717956543
standard,3,192,ENT,0.7960069179534912,0.38485804200172424,0.5412748456001282,0.943533718585968
standard,3,192,DAA,0.8472222089767456,0.4492693245410919,0.9668246507644653,0.3715847134590149
standard,3,192,ENT+DAA,0.9479166865348816,0.40731069445610046,0.8605042099952698,0.9326047301292419
standard,3,200,ENT,0.8025173544883728,0.38485804200172424,0.5486542582511902,0.9653916358947754
standard,3,200,DAA,0.9366319179534912,0.40547534823417664,0.9038076400756836,0.8214936256408691
standard,3,200,ENT+DAA,0.9661458134651184,0.41502276062965393,0.9418386220932007,0.9143897891044617
standard,3,208,ENT,0.8098958134651184,0.38485804200172424,0.5600000023841858,0.943533718585968
standard,3,208,DAA,0.8263888955116272,0.42289721965789795,0.5992010831832886,0.8196721076965332
standard,3,208,ENT+DAA,0.9561631679534912,0.45336678624153137,0.9497991800308228,0.8615664839744568
standard,3,216,ENT,0.7486979365348816,0.38485804200172424,0.4863138794898987,0.9708561301231384
standard,3,216,DAA,0.8927951455116272,0.43856796622276306,0.9575757384300232,0.5755919814109802
standard,3,216,ENT+DAA,0.8654513955116272,0.44823285937309265,0.6570302248001099,0.9107468128204346
standard,3,224,ENT,0.8719618320465088,0.38485804200172424,0.6628205180168152,0.9417122006416321
standard,3,224,DAA,0.8441840410232544,0.3969520926475525,0.6122931241989136,0.943533718585968
standard,3,224,ENT+DAA,0.921875,0.3919885456562042,0.7647058963775635,0.9708561301231384
standard,3,232,ENT,0.7591145634651184,0.38485804200172424,0.49690720438957214,0.8779599070549011
standard,3,232,DAA,0.9279513955116272,0.42301714420318604,0.9227373003959656,0.7613843083381653
standard,3,232,ENT+DAA,0.9466145634651184,0.448574960231781,0.8647260069847107,0.9198542833328247
standard,3,240,ENT,0.7565104365348816,0.38485804200172424,0.4944238066673279,0.9690346121788025
standard,3,240,DAA,0.9418402910232544,0.4452674686908722,0.9405519962310791,0.806921660900116
standard,3,240,ENT+DAA,0.8993055820465088,0.4447174668312073,0.7229254841804504,0.936247706413269
standard,3,248,ENT,0.7868923544883728,0.38485804200172424,0.5298969149589539,0.936247706413269
standard,3,248,DAA,0.9422743320465088,0.4520433247089386,0.9279835224151611,0.8214936256408691
standard,3,248,ENT+DAA,0.8884548544883728,0.671562135219574,0.71856290102005,0.874316930770874
standard,3,256,ENT,0.8619791865348816,0.38485804200172424,0.6370106935501099,0.9781420826911926
standard,3,256,DAA,0.9175347089767456,0.5361039042472839,0.9454094171524048,0.693989098072052
standard,3,256,ENT+DAA,0.9622395634651184,0.4388866722583771,0.9358490705490112,0.9034608602523804
standard,4,8,ENT,0.5629340410232544,0.38485804200172424,0.3425034284591675,0.9071038365364075
standard,4,8,DAA,0.7660590410232544,0.38485804200172424,0.505643367767334,0.8160291314125061
standard,4,8,ENT+DAA,0.7591145634651184,0.38485804200172424,0.49670329689979553,0.8233151435852051
standard,4,16,ENT,0.8428819179534912,0.38485804200172424,0.6235138773918152,0.8597449660301208
