Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,120,DAA,0.6375868320465088,0.38485804200172424,0.3948529362678528,0.9781420826911926
standard,1,120,ENT+DAA,0.9713541865348816,0.38485804200172424,0.9200000166893005,0.9635701179504395
standard,1,128,ENT,0.6931423544883728,0.38485804200172424,0.43383583426475525,0.943533718585968
standard,1,128,DAA,0.8098958134651184,0.3970642387866974,0.9172932505607605,0.2222222238779068
standard,1,128,ENT+DAA,0.97265625,0.38485804200172424,0.9402173757553101,0.9453551769256592
standard,1,136,ENT,0.2743055522441864,0.38485804200172424,0.24535147845745087,0.9854280352592468
standard,1,136,DAA,0.8289930820465088,0.38485804200172424,0.5885714292526245,0.938069224357605
standard,1,136,ENT+DAA,0.9487847089767456,0.38485804200172424,0.8404423594474792,0.9690346121788025
standard,1,144,ENT,0.5086805820465088,0.38485804200172424,0.31995058059692383,0.943533718585968
standard,1,144,DAA,0.9396701455116272,0.3804500699043274,0.936170220375061,0.8014571666717529
standard,1,144,ENT+DAA,0.9657118320465088,0.38485804200172424,0.9037800431251526,0.9581056237220764
standard,1,152,ENT,0.4314236044883728,0.38485804200172424,0.28966280817985535,0.9544626474380493
standard,1,152,DAA,0.9253472089767456,0.38485804200172424,0.9313501119613647,0.7413479089736938
standard,1,152,ENT+DAA,0.9626736044883728,0.38485804200172424,0.9263351559638977,0.9162113070487976
standard,1,160,ENT,0.2365451455116272,0.38485804200172424,0.23603840172290802,0.9854280352592468
standard,1,160,DAA,0.8745659589767456,0.38485804200172424,0.6841359734535217,0.8797814249992371
standard,1,160,ENT+DAA,0.9353298544883728,0.38485804200172424,0.817460298538208,0.938069224357605
standard,1,168,ENT,0.5529513955116272,0.38485804200172424,0.3395597040653229,0.9271402359008789
standard,1,168,DAA,0.8663194179534912,0.38485804200172424,0.6940418481826782,0.7850637435913086
standard,1,168,ENT+DAA,0.8663194179534912,0.38485804200172424,0.6538952589035034,0.9326047301292419
standard,1,176,ENT,0.8780381679534912,0.38485804200172424,0.6744791865348816,0.943533718585968
standard,1,176,DAA,0.8394097089767456,0.38485804200172424,0.6046783328056335,0.9417122006416321
standard,1,176,ENT+DAA,0.9435763955116272,0.38485804200172424,0.8858194947242737,0.87613844871521
standard,1,184,ENT,0.4557291567325592,0.38485804200172424,0.29891613125801086,0.9544626474380493
standard,1,184,DAA,0.8168402910232544,0.38485804200172424,0.5692475438117981,0.9508196711540222
standard,1,184,ENT+DAA,0.9578993320465088,0.38485804200172424,0.9021352529525757,0.9234972596168518
standard,1,192,ENT,0.8294270634651184,0.38485804200172424,0.5886363387107849,0.943533718585968
standard,1,192,DAA,0.4861111044883728,0.38485804200172424,0.31657999753952026,0.9981784820556641
standard,1,192,ENT+DAA,0.89453125,0.38485804200172424,0.707880437374115,0.9489981532096863
standard,1,200,ENT,0.8797743320465088,0.38485804200172424,0.678947389125824,0.9398906826972961
standard,1,200,DAA,0.9088541865348816,0.38071778416633606,0.9248120188713074,0.6721311211585999
standard,1,200,ENT+DAA,0.9205729365348816,0.38485804200172424,0.7715133428573608,0.9471766948699951
standard,1,208,ENT,0.4105902910232544,0.38485804200172424,0.2785987854003906,0.9271402359008789
standard,1,208,DAA,0.8875868320465088,0.4325217008590698,0.955974817276001,0.5537340641021729
standard,1,208,ENT+DAA,0.9665798544883728,0.3849929869174957,0.9436089992523193,0.9143897891044617
standard,1,216,ENT,0.4118923544883728,0.38485804200172424,0.27905702590942383,0.9271402359008789
standard,1,216,DAA,0.84765625,0.4854276478290558,0.7796609997749329,0.5027322173118591
standard,1,216,ENT+DAA,0.9509548544883728,0.38485804200172424,0.8824561238288879,0.9162113070487976
standard,1,224,ENT,0.2803819477558136,0.38485804200172424,0.24364309012889862,0.9599271416664124
standard,1,224,DAA,0.2387152761220932,0.38485804200172424,0.23838470876216888,1.0
standard,1,224,ENT+DAA,0.8845486044883728,0.38485804200172424,0.6770963668823242,0.9854280352592468
standard,1,232,ENT,0.8385416865348816,0.38485804200172424,0.602787435054779,0.9453551769256592
standard,1,232,DAA,0.8793402910232544,0.4540728032588959,0.9593220353126526,0.5154827237129211
standard,1,232,ENT+DAA,0.8528645634651184,0.38485804200172424,0.6206896305084229,0.9836065769195557
standard,1,240,ENT,0.8125,0.38485804200172424,0.5632432699203491,0.9489981532096863
standard,1,240,DAA,0.7799479365348816,0.53650963306427,0.9772727489471436,0.07832422852516174
standard,1,240,ENT+DAA,0.875,0.42515209317207336,0.675639271736145,0.9143897891044617
standard,1,248,ENT,0.8663194179534912,0.38485804200172424,0.6523388028144836,0.9398906826972961
standard,1,248,DAA,0.8463541865348816,0.4241198003292084,0.9620853066444397,0.36976319551467896
standard,1,248,ENT+DAA,0.6540798544883728,0.38485804200172424,0.4074626863002777,0.994535505771637
standard,1,256,ENT,0.55859375,0.38485804200172424,0.3448275923728943,0.9471766948699951
standard,1,256,DAA,0.5164930820465088,0.38485804200172424,0.3299217224121094,0.9981784820556641
standard,1,256,ENT+DAA,0.8871527910232544,0.38485804200172424,0.690885066986084,0.9526411890983582
standard,2,8,ENT,0.6796875,0.38485804200172424,0.4162976145744324,0.8561019897460938
standard,2,8,DAA,0.7243923544883728,0.38485804200172424,0.4569999873638153,0.8324226140975952
standard,2,8,ENT+DAA,0.7400173544883728,0.38485804200172424,0.473794549703598,0.8233151435852051
standard,2,16,ENT,0.7443576455116272,0.38485804200172424,0.480694979429245,0.9071038365364075
standard,2,16,DAA,0.7881944179534912,0.38485804200172424,0.5331161618232727,0.8943533897399902
standard,2,16,ENT+DAA,0.8680555820465088,0.38485804200172424,0.6718092560768127,0.8724954724311829
standard,2,24,ENT,0.7261284589767456,0.38485804200172424,0.46224677562713623,0.9143897891044617
standard,2,24,DAA,0.9149305820465088,0.38485804200172424,0.7744945287704468,0.9071038365364075
standard,2,24,ENT+DAA,0.9136284589767456,0.38485804200172424,0.77173912525177,0.9052823185920715
standard,2,32,ENT,0.8893229365348816,0.38485804200172424,0.6959999799728394,0.9508196711540222
standard,2,32,DAA,0.8433159589767456,0.38485804200172424,0.6105882525444031,0.9453551769256592
standard,2,32,ENT+DAA,0.9379340410232544,0.38485804200172424,0.8383333086967468,0.9162113070487976
standard,2,40,ENT,0.7578125,0.38485804200172424,0.49554896354675293,0.9125683307647705
standard,2,40,DAA,0.8125,0.38485804200172424,0.7720929980278015,0.3023679554462433
standard,2,40,ENT+DAA,0.9613715410232544,0.38485804200172424,0.8770492076873779,0.9744991064071655
standard,2,48,ENT,0.7057291865348816,0.38485804200172424,0.44386422634124756,0.9289617538452148
standard,2,48,DAA,0.9457465410232544,0.38485804200172424,0.8365079164505005,0.9599271416664124
standard,2,48,ENT+DAA,0.9583333134651184,0.38485804200172424,0.867098867893219,0.9744991064071655
standard,2,56,ENT,0.7065972089767456,0.38485804200172424,0.44395411014556885,0.9162113070487976
standard,2,56,DAA,0.9296875,0.38485804200172424,0.790977418422699,0.9581056237220764
standard,2,56,ENT+DAA,0.9509548544883728,0.38485804200172424,0.860927164554596,0.9471766948699951
standard,2,64,ENT,0.7452256679534912,0.38485804200172424,0.48166021704673767,0.9089252948760986
standard,2,64,DAA,0.9427083134651184,0.38485804200172424,0.8252730369567871,0.9635701179504395
standard,2,64,ENT+DAA,0.9622395634651184,0.38485804200172424,0.8862876296043396,0.9653916358947754
standard,2,72,ENT,0.7947048544883728,0.38485804200172424,0.5411255359649658,0.9107468128204346
standard,2,72,DAA,0.9110243320465088,0.38485804200172424,0.7415730357170105,0.9617486596107483
standard,2,72,ENT+DAA,0.9535590410232544,0.38485804200172424,0.8599348664283752,0.9617486596107483
standard,2,80,ENT,0.7855902910232544,0.38485804200172424,0.5292865037918091,0.9052823185920715
standard,2,80,DAA,0.9027777910232544,0.38485804200172424,0.722908079624176,0.9599271416664124
standard,2,80,ENT+DAA,0.8953993320465088,0.38485804200172424,0.7031662464141846,0.9708561301231384
standard,2,88,ENT,0.5659722089767456,0.38485804200172424,0.3483523726463318,0.943533718585968
standard,2,88,DAA,0.76171875,0.5725579261779785,0.0,0.0
standard,2,88,ENT+DAA,0.9596354365348816,0.38485804200172424,0.9042553305625916,0.9289617538452148
standard,2,96,ENT,0.7816840410232544,0.38485804200172424,0.5231388211250305,0.9471766948699951
standard,2,96,DAA,0.7756076455116272,0.5292275547981262,0.9210526347160339,0.06375227868556976
standard,2,96,ENT+DAA,0.92578125,0.3852631449699402,0.778761088848114,0.9617486596107483
standard,2,104,ENT,0.8641493320465088,0.38485804200172424,0.643552303314209,0.9635701179504395
standard,2,104,DAA,0.92578125,0.3851280212402344,0.7907692193984985,0.936247706413269
standard,2,104,ENT+DAA,0.9652777910232544,0.38485804200172424,0.9036144614219666,0.9562841653823853
standard,2,112,ENT,0.8111979365348816,0.38485804200172424,0.5610278248786926,0.9544626474380493
standard,2,112,DAA,0.8420138955116272,0.3861630856990814,0.638680636882782,0.7759562730789185
standard,2,112,ENT+DAA,0.9379340410232544,0.38485804200172424,0.8103975653648376,0.9653916358947754
standard,2,120,ENT,0.8502604365348816,0.38485804200172424,0.6194379329681396,0.9635701179504395
standard,2,120,DAA,0.9474826455116272,0.38949981331825256,0.8664383292198181,0.9216758012771606
standard,2,120,ENT+DAA,0.9609375,0.38566911220550537,0.8963730335235596,0.9453551769256592
standard,2,128,ENT,0.7890625,0.38485804200172424,0.6863905191421509,0.2112932652235031
standard,2,128,DAA,0.9301215410232544,0.38839757442474365,0.8012422323226929,0.9398906826972961
standard,2,128,ENT+DAA,0.94921875,0.3851280212402344,0.8576158881187439,0.943533718585968
standard,2,136,ENT,0.7951388955116272,0.38485804200172424,0.5404837131500244,0.936247706413269
standard,2,136,DAA,0.8637152910232544,0.3896380364894867,0.6544020771980286,0.9071038365364075
standard,2,136,ENT+DAA,0.9639756679534912,0.38539838790893555,0.9116607904434204,0.9398906826972961
standard,2,144,ENT,0.875,0.38485804200172424,0.6733067631721497,0.9234972596168518
standard,2,144,DAA,0.9240451455116272,0.39033064246177673,0.7841945290565491,0.9398906826972961
standard,2,144,ENT+DAA,0.9097222089767456,0.389776349067688,0.7411598563194275,0.9544626474380493
standard,2,152,ENT,0.8914930820465088,0.38485804200172424,0.6959370970726013,0.9672130942344666
standard,2,152,DAA,0.8897569179534912,0.3849929869174957,0.6918075680732727,0.9690346121788025
standard,2,152,ENT+DAA,0.8407118320465088,0.39046943187713623,0.603881299495697,0.9635701179504395
standard,2,160,ENT,0.8819444179534912,0.38485804200172424,0.6759847402572632,0.9690346121788025
standard,2,160,DAA,0.9227430820465088,0.3979591727256775,0.9427207708358765,0.7194899916648865
standard,2,160,ENT+DAA,0.8328993320465088,0.3849929869174957,0.5895196795463562,0.9836065769195557
standard,2,168,ENT,0.7838541865348816,0.38485804200172424,0.527214527130127,0.8998178243637085
standard,2,168,DAA,0.9422743320465088,0.3932664692401886,0.90625,0.8451730608940125
standard,2,168,ENT+DAA,0.9592013955116272,0.39242318272590637,0.8984237909317017,0.9344262480735779
standard,2,176,ENT,0.7795138955116272,0.38485804200172424,0.5208121538162231,0.9344262480735779
standard,2,176,DAA,0.8728298544883728,0.39482200145721436,0.6743869185447693,0.9016393423080444
standard,2,176,ENT+DAA,0.93359375,0.39624685049057007,0.8055555820465088,0.9508196711540222
standard,2,184,ENT,0.8046875,0.38485804200172424,0.5617977380752563,0.8196721076965332
standard,2,184,DAA,0.9292534589767456,0.399124413728714,0.9447004795074463,0.7468124032020569
standard,2,184,ENT+DAA,0.8337673544883728,0.45656919479370117,0.6024691462516785,0.8888888955116272
standard,2,192,ENT,0.84765625,0.38485804200172424,0.6172986030578613,0.9489981532096863
standard,2,192,DAA,0.8875868320465088,0.3929849863052368,0.6912928819656372,0.9544626474380493
standard,2,192,ENT+DAA,0.9657118320465088,0.387848824262619,0.9400749206542969,0.9143897891044617
standard,2,200,ENT,0.8372395634651184,0.38485804200172424,0.597533643245697,0.9708561301231384
standard,2,200,DAA,0.7647569179534912,0.39666423201560974,0.5033621788024902,0.9544626474380493
standard,2,200,ENT+DAA,0.8033854365348816,0.40265485644340515,0.5489795804023743,0.9799635410308838
standard,2,208,ENT,0.8658854365348816,0.38485804200172424,0.652671754360199,0.9344262480735779
standard,2,208,DAA,0.9014756679534912,0.40840843319892883,0.7674418687820435,0.8415300250053406
standard,2,208,ENT+DAA,0.9561631679534912,0.39242318272590637,0.887543261051178,0.9344262480735779
standard,2,216,ENT,0.81640625,0.38485804200172424,0.5689277648925781,0.9471766948699951
standard,2,216,DAA,0.8294270634651184,0.4102371037006378,0.6120689511299133,0.7759562730789185
standard,2,216,ENT+DAA,0.8650173544883728,0.3918629586696625,0.6433734893798828,0.9726775884628296
standard,2,224,ENT,0.7999131679534912,0.38485804200172424,0.5487805008888245,0.9016393423080444
standard,2,224,DAA,0.9301215410232544,0.42268842458724976,0.9532710313796997,0.7431694269180298
standard,2,224,ENT+DAA,0.8854166865348816,0.414476215839386,0.6853055953979492,0.9599271416664124
standard,2,232,ENT,0.8715277910232544,0.38485804200172424,0.6571428775787354,0.9635701179504395
standard,2,232,DAA,0.8667534589767456,0.4405679702758789,0.9583333134651184,0.4608379006385803
standard,2,232,ENT+DAA,0.9444444179534912,0.4314660429954529,0.9526881575584412,0.806921660900116
standard,2,240,ENT,0.7026909589767456,0.38485804200172424,0.43960922956466675,0.9016393423080444
standard,2,240,DAA,0.7035590410232544,0.39439657330513,0.4443521499633789,0.9744991064071655
standard,2,240,ENT+DAA,0.9605034589767456,0.4035476744174957,0.9103942513465881,0.9253187775611877
standard,2,248,ENT,0.8220486044883728,0.38485804200172424,0.5746508836746216,0.9744991064071655
standard,2,248,DAA,0.9435763955116272,0.4296998083591461,0.9036608934402466,0.8542805314064026
standard,2,248,ENT+DAA,0.9422743320465088,0.39242318272590637,0.831210196018219,0.9508196711540222
standard,2,256,ENT,0.8098958134651184,0.38485804200172424,0.560788631439209,0.9326047301292419
standard,2,256,DAA,0.9305555820465088,0.43129467964172363,0.9410430788993835,0.755919873714447
standard,2,256,ENT+DAA,0.9565972089767456,0.43957823514938354,0.9445544481277466,0.868852436542511
standard,3,8,ENT,0.5603298544883728,0.38485804200172424,0.34065935015678406,0.9034608602523804
standard,3,8,DAA,0.7612847089767456,0.38485804200172424,0.49944010376930237,0.812386155128479
standard,3,8,ENT+DAA,0.7473958134651184,0.38485804200172424,0.48235294222831726,0.8214936256408691
standard,3,16,ENT,0.7330729365348816,0.38485804200172424,0.46921640634536743,0.9162113070487976
standard,3,16,DAA,0.8480902910232544,0.38485804200172424,0.6364883184432983,0.8451730608940125
standard,3,16,ENT+DAA,0.8328993320465088,0.38485804200172424,0.6037974953651428,0.868852436542511
standard,3,24,ENT,0.8298611044883728,0.38485804200172424,0.5897142887115479,0.9398906826972961
standard,3,24,DAA,0.8433159589767456,0.38485804200172424,0.6119047403335571,0.936247706413269
standard,3,24,ENT+DAA,0.9288194179534912,0.38485804200172424,0.8257191181182861,0.8888888955116272
standard,3,32,ENT,0.8897569179534912,0.38485804200172424,0.6964048147201538,0.9526411890983582
standard,3,32,DAA,0.8580729365348816,0.38485804200172424,0.6360294222831726,0.9453551769256592
standard,3,32,ENT+DAA,0.9466145634651184,0.38485804200172424,0.8723776340484619,0.9089252948760986
standard,3,40,ENT,0.7903645634651184,0.38485804200172424,0.5355603694915771,0.9052823185920715
standard,3,40,DAA,0.9331597089767456,0.38485804200172424,0.8024502396583557,0.9544626474380493
standard,3,40,ENT+DAA,0.9448784589767456,0.38485804200172424,0.8317610025405884,0.9635701179504395
standard,3,48,ENT,0.7660590410232544,0.38485804200172424,0.5050504803657532,0.9107468128204346
standard,3,48,DAA,0.7994791865348816,0.38485804200172424,0.939393937587738,0.16939890384674072
standard,3,48,ENT+DAA,0.9466145634651184,0.38485804200172424,0.8338558077812195,0.9690346121788025
standard,3,56,ENT,0.8784722089767456,0.38485804200172424,0.6762778759002686,0.9398906826972961
standard,3,56,DAA,0.8381076455116272,0.38485804200172424,0.5990990996360779,0.9690346121788025
standard,3,56,ENT+DAA,0.9036458134651184,0.38485804200172424,0.7212449312210083,0.9708561301231384
standard,3,64,ENT,0.8138020634651184,0.38485804200172424,0.567415714263916,0.9198542833328247
standard,3,64,DAA,0.9197048544883728,0.3886725902557373,0.7622478604316711,0.9635701179504395
standard,3,64,ENT+DAA,0.953125,0.38485804200172424,0.8550724387168884,0.9672130942344666
standard,3,72,ENT,0.7478298544883728,0.38485804200172424,0.4844961166381836,0.9107468128204346
standard,3,72,DAA,0.8428819179534912,0.3852631449699402,0.6368960738182068,0.7923497557640076
standard,3,72,ENT+DAA,0.9539930820465088,0.3849929869174957,0.8747885227203369,0.9417122006416321
standard,3,80,ENT,0.7465277910232544,0.38485804200172424,0.48359888792037964,0.9398906826972961
standard,3,80,DAA,0.9197048544883728,0.3881230354309082,0.7660818696022034,0.9544626474380493
standard,3,80,ENT+DAA,0.9509548544883728,0.38485804200172424,0.85161292552948,0.9617486596107483
standard,3,88,ENT,0.8372395634651184,0.38485804200172424,0.6021126508712769,0.9344262480735779
standard,3,88,DAA,0.7699652910232544,0.40679246187210083,0.6266666650772095,0.08561020344495773
standard,3,88,ENT+DAA,0.8667534589767456,0.38730159401893616,0.6464890837669373,0.9726775884628296
standard,3,96,ENT,0.8272569179534912,0.38485804200172424,0.5862857103347778,0.9344262480735779
standard,3,96,DAA,0.93359375,0.390191912651062,0.8113207817077637,0.9398906826972961
standard,3,96,ENT+DAA,0.8606770634651184,0.3888101875782013,0.6363636255264282,0.9690346121788025
standard,3,104,ENT,0.7873263955116272,0.38485804200172424,0.5314164161682129,0.9089252948760986
standard,3,104,DAA,0.8337673544883728,0.3872791528701782,0.5945330262184143,0.9508196711540222
standard,3,104,ENT+DAA,0.9396701455116272,0.3892236649990082,0.8223270177841187,0.9526411890983582
standard,3,112,ENT,0.8706597089767456,0.38485804200172424,0.6562889218330383,0.9599271416664124
standard,3,112,DAA,0.87890625,0.390591561794281,0.6744186282157898,0.9508196711540222
standard,3,112,ENT+DAA,0.8723958134651184,0.3934073746204376,0.6576019525527954,0.9690346121788025
standard,3,120,ENT,0.8927951455116272,0.38485804200172424,0.6981627345085144,0.9690346121788025
standard,3,120,DAA,0.8372395634651184,0.3955250680446625,0.6185286045074463,0.8269581198692322
standard,3,120,ENT+DAA,0.9639756679534912,0.401467889547348,0.9267399311065674,0.9216758012771606
standard,3,128,ENT,0.8424479365348816,0.38485804200172424,0.6120482087135315,0.9253187775611877
standard,3,128,DAA,0.7751736044883728,0.4332534074783325,0.7924528121948242,0.0765027329325676
standard,3,128,ENT+DAA,0.95703125,0.3965267539024353,0.8852739930152893,0.9417122006416321
standard,3,136,ENT,0.8133680820465088,0.38485804200172424,0.5667788982391357,0.9198542833328247
standard,3,136,DAA,0.8689236044883728,0.40764328837394714,0.7800453305244446,0.626593828201294
standard,3,136,ENT+DAA,0.9639756679534912,0.40338608622550964,0.9412878751754761,0.9052823185920715
standard,3,144,ENT,0.8546006679534912,0.38485804200172424,0.6314496397972107,0.936247706413269
standard,3,144,DAA,0.9444444179534912,0.40562543272972107,0.9024856686592102,0.8597449660301208
standard,3,144,ENT+DAA,0.8433159589767456,0.39005330204963684,0.6068181991577148,0.9726775884628296
standard,3,152,ENT,0.8793402910232544,0.38485804200172424,0.6789960265159607,0.936247706413269
standard,3,152,DAA,0.9479166865348816,0.4264358580112457,0.9534883499145508,0.8214936256408691
standard,3,152,ENT+DAA,0.9691840410232544,0.413767009973526,0.939338207244873,0.9307832717895508
standard,3,160,ENT,0.8107638955116272,0.38485804200172424,0.5627080798149109,0.9234972596168518
standard,3,160,DAA,0.9019097089767456,0.4029465913772583,0.7567567825317383,0.8670309782028198
standard,3,160,ENT+DAA,0.9644097089767456,0.4058187007904053,0.9103690981864929,0.943533718585968
standard,3,168,ENT,0.8819444179534912,0.38485804200172424,0.6796368360519409,0.9544626474380493
standard,3,168,DAA,0.8168402910232544,0.3989807069301605,0.567625105381012,0.9708561301231384
standard,3,168,ENT+DAA,0.9105902910232544,0.4447174668312073,0.7642527222633362,0.9034608602523804
standard,3,176,ENT,0.8663194179534912,0.38485804200172424,0.6500622630119324,0.9508196711540222
standard,3,176,DAA,0.7999131679534912,0.4629867374897003,0.9489796161651611,0.16939890384674072
standard,3,176,ENT+DAA,0.9609375,0.4177846312522888,0.9439071416854858,0.8888888955116272
standard,3,184,ENT,0.8546006679534912,0.38485804200172424,0.6261792182922363,0.9672130942344666
standard,3,184,DAA,0.9175347089767456,0.42812004685401917,0.9498746991157532,0.6903460621833801
standard,3,184,ENT+DAA,0.9596354365348816,0.4058079123497009,0.9014084339141846,0.9326047301292419
standard,3,192,ENT,0.8797743320465088,0.38485804200172424,0.6725888252258301,0.9653916358947754
standard,3,192,DAA,0.9479166865348816,0.4271079897880554,0.9404517412185669,0.8342440724372864
standard,3,192,ENT+DAA,0.9522569179534912,0.4296472668647766,0.9381237626075745,0.8561019897460938
standard,3,200,ENT,0.8394097089767456,0.38485804200172424,0.6009019017219543,0.9708561301231384
standard,3,200,DAA,0.9453125,0.4175654649734497,0.9204771518707275,0.8433515429496765
standard,3,200,ENT+DAA,0.9496527910232544,0.4311853349208832,0.8872987627983093,0.9034608602523804
standard,3,208,ENT,0.8901909589767456,0.38485804200172424,0.6937173008918762,0.9653916358947754
standard,3,208,DAA,0.9314236044883728,0.42845848202705383,0.9473684430122375,0.7540983557701111
standard,3,208,ENT+DAA,0.9435763955116272,0.4209302067756653,0.9052224159240723,0.8524590134620667
standard,3,216,ENT,0.796875,0.38485804200172424,0.5435952544212341,0.9198542833328247
standard,3,216,DAA,0.7265625,0.4045943021774292,0.4636118710041046,0.9398906826972961
standard,3,216,ENT+DAA,0.9236111044883728,0.45248109102249146,0.9229024648666382,0.7413479089736938
standard,3,224,ENT,0.8229166865348816,0.38485804200172424,0.5816918015480042,0.9143897891044617
standard,3,224,DAA,0.9118923544883728,0.43534135818481445,0.8432539701461792,0.7741348147392273
standard,3,224,ENT+DAA,0.9487847089767456,0.416570782661438,0.8585690259933472,0.9398906826972961
standard,3,232,ENT,0.8875868320465088,0.38485804200172424,0.6878238320350647,0.9672130942344666
standard,3,232,DAA,0.9479166865348816,0.43957823514938354,0.914893627166748,0.8615664839744568
standard,3,232,ENT+DAA,0.9370659589767456,0.4672166705131531,0.9590908885002136,0.7686703205108643
standard,3,240,ENT,0.8849826455116272,0.38485804200172424,0.6863517165184021,0.9526411890983582
standard,3,240,DAA,0.9266493320465088,0.44609662890434265,0.9318181872367859,0.7468124032020569
standard,3,240,ENT+DAA,0.9440104365348816,0.4789990782737732,0.9183266758918762,0.8397085666656494
standard,3,248,ENT,0.8572048544883728,0.38485804200172424,0.6388888955116272,0.9216758012771606
standard,3,248,DAA,0.8237847089767456,0.42455047369003296,0.5848161578178406,0.8979963660240173
standard,3,248,ENT+DAA,0.9344618320465088,0.47229552268981934,0.9522727131843567,0.7632058262825012
standard,3,256,ENT,0.890625,0.38485804200172424,0.7065368294715881,0.9253187775611877
standard,3,256,DAA,0.7634548544883728,0.6263603568077087,1.0,0.007285974454134703
standard,3,256,ENT+DAA,0.8094618320465088,0.41236332058906555,0.5570539236068726,0.9781420826911926
standard,4,8,ENT,0.3211805522441864,0.38485804200172424,0.2554216980934143,0.9653916358947754
standard,4,8,DAA,0.7625868320465088,0.38485804200172424,0.5011135935783386,0.8196721076965332
standard,4,8,ENT+DAA,0.75390625,0.38485804200172424,0.49023860692977905,0.8233151435852051
standard,4,16,ENT,0.7526041865348816,0.38485804200172424,0.48955222964286804,0.8961748480796814
standard,4,16,DAA,0.8411458134651184,0.38485804200172424,0.623481810092926,0.8415300250053406
