Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,256,ENT,0.76171875,0.38429173827171326,0.4995197057723999,0.9489051103591919
standard,1,256,DAA,0.70703125,0.3917083740234375,0.44521138072013855,0.9416058659553528
standard,1,256,ENT+DAA,0.9548611044883728,0.38429173827171326,0.8867595791816711,0.9288321137428284
standard,2,8,ENT,0.5082465410232544,0.38429173827171326,0.3217550218105316,0.9635036587715149
standard,2,8,DAA,0.7348090410232544,0.38429173827171326,0.46680715680122375,0.8083941340446472
standard,2,8,ENT+DAA,0.7335069179534912,0.38429173827171326,0.4653361439704895,0.8083941340446472
standard,2,16,ENT,0.7625868320465088,0.38429173827171326,0.5005107522010803,0.8941605687141418
standard,2,16,DAA,0.8559027910232544,0.38429173827171326,0.6504178047180176,0.8521897792816162
standard,2,16,ENT+DAA,0.8051215410232544,0.38429173827171326,0.5576251745223999,0.8740875720977783
standard,2,24,ENT,0.6484375,0.38429173827171326,0.39717426896095276,0.9233576655387878
standard,2,24,DAA,0.8428819179534912,0.38429173827171326,0.6107142567634583,0.9361313581466675
standard,2,24,ENT+DAA,0.9270833134651184,0.38429173827171326,0.811475396156311,0.9032846689224243
standard,2,32,ENT,0.7243923544883728,0.38429173827171326,0.4601283371448517,0.9160584211349487
standard,2,32,DAA,0.890625,0.38429173827171326,0.7038567662239075,0.9324817657470703
standard,2,32,ENT+DAA,0.9487847089767456,0.38429173827171326,0.8559602499008179,0.9434306621551514
standard,2,40,ENT,0.7899305820465088,0.38429173827171326,0.5334029197692871,0.9324817657470703
standard,2,40,DAA,0.9301215410232544,0.38429173827171326,0.7866666913032532,0.9689781069755554
standard,2,40,ENT+DAA,0.9479166865348816,0.38429173827171326,0.8728222846984863,0.9142335653305054
standard,2,48,ENT,0.7886284589767456,0.38429173827171326,0.5322751402854919,0.9178832173347473
standard,2,48,DAA,0.7855902910232544,0.39955437183380127,0.9655172228813171,0.10218977928161621
standard,2,48,ENT+DAA,0.9036458134651184,0.38429173827171326,0.7362318634986877,0.9270073175430298
standard,2,56,ENT,0.3723958432674408,0.38429173827171326,0.26974359154701233,0.959854006767273
standard,2,56,DAA,0.7625868320465088,0.41009461879730225,1.0,0.0018248175038024783
standard,2,56,ENT+DAA,0.9296875,0.38429173827171326,0.7855029702186584,0.9689781069755554
standard,2,64,ENT,0.7565104365348816,0.38429173827171326,0.49373191595077515,0.9343065619468689
standard,2,64,DAA,0.7912326455116272,0.39780622720718384,0.9135802388191223,0.13503649830818176
standard,2,64,ENT+DAA,0.9361979365348816,0.38429173827171326,0.8061068654060364,0.9635036587715149
standard,2,72,ENT,0.7039930820465088,0.38429173827171326,0.44243985414505005,0.9397810101509094
standard,2,72,DAA,0.7916666865348816,0.39522257447242737,0.5350515246391296,0.9470803141593933
standard,2,72,ENT+DAA,0.8819444179534912,0.38429173827171326,0.682539701461792,0.9416058659553528
standard,2,80,ENT,0.7734375,0.38429173827171326,0.5128205418586731,0.9489051103591919
standard,2,80,DAA,0.9088541865348816,0.38429173827171326,0.7435158491134644,0.9416058659553528
standard,2,80,ENT+DAA,0.9192708134651184,0.38429173827171326,0.7615606784820557,0.9616788029670715
standard,2,88,ENT,0.7378472089767456,0.38429173827171326,0.47333332896232605,0.9069343209266663
standard,2,88,DAA,0.7686631679534912,0.39853212237358093,1.0,0.027372263371944427
standard,2,88,ENT+DAA,0.9375,0.3886323571205139,0.8136646151542664,0.956204354763031
standard,2,96,ENT,0.7712673544883728,0.38429173827171326,0.5104063153266907,0.9397810101509094
standard,2,96,DAA,0.8936631679534912,0.38429173827171326,0.8230277299880981,0.7043795585632324
standard,2,96,ENT+DAA,0.8159722089767456,0.39127326011657715,0.5651260614395142,0.9817517995834351
standard,2,104,ENT,0.6462673544883728,0.38429173827171326,0.39754411578178406,0.94525545835495
standard,2,104,DAA,0.7096354365348816,0.38429173827171326,0.4437209367752075,0.8704379796981812
standard,2,104,ENT+DAA,0.9544270634651184,0.3879432678222656,0.8625204563140869,0.9616788029670715
standard,2,112,ENT,0.8042534589767456,0.38429173827171326,0.551214337348938,0.9525547623634338
standard,2,112,DAA,0.7682291865348816,0.7444279789924622,1.0,0.025547444820404053
standard,2,112,ENT+DAA,0.9513888955116272,0.41772642731666565,0.9082397222518921,0.8850364685058594
standard,2,120,ENT,0.8068576455116272,0.38429173827171326,0.5555555820465088,0.9397810101509094
standard,2,120,DAA,0.9314236044883728,0.3879432678222656,0.824999988079071,0.9032846689224243
standard,2,120,ENT+DAA,0.9600694179534912,0.38429173827171326,0.8787375688552856,0.9653284549713135
standard,2,128,ENT,0.8498263955116272,0.38429173827171326,0.6185445785522461,0.9616788029670715
standard,2,128,DAA,0.9522569179534912,0.3933836817741394,0.9070631861686707,0.8905109763145447
standard,2,128,ENT+DAA,0.9188368320465088,0.38429173827171326,0.7545838952064514,0.9762773513793945
standard,2,136,ENT,0.7816840410232544,0.38429173827171326,0.5228426456451416,0.9397810101509094
standard,2,136,DAA,0.8845486044883728,0.3844265043735504,0.6817010045051575,0.9653284549713135
standard,2,136,ENT+DAA,0.9327256679534912,0.38904696702957153,0.7963801026344299,0.9635036587715149
standard,2,144,ENT,0.7782118320465088,0.38429173827171326,0.5189743638038635,0.9233576655387878
standard,2,144,DAA,0.9431423544883728,0.3942342698574066,0.8434925675392151,0.9343065619468689
standard,2,144,ENT+DAA,0.9574652910232544,0.3929597735404968,0.890625,0.9361313581466675
standard,2,152,ENT,0.76953125,0.38429173827171326,0.5083909034729004,0.9397810101509094
standard,2,152,DAA,0.9053819179534912,0.40674155950546265,0.9296875,0.6514598727226257
standard,2,152,ENT+DAA,0.9704861044883728,0.3848314583301544,0.9210526347160339,0.9580292105674744
standard,2,160,ENT,0.7838541865348816,0.38429173827171326,0.5255101919174194,0.9397810101509094
standard,2,160,DAA,0.8836805820465088,0.39883124828338623,0.7295082211494446,0.8120437860488892
standard,2,160,ENT+DAA,0.6536458134651184,0.3904353976249695,0.40643712878227234,0.9908758997917175
standard,2,168,ENT,0.8059895634651184,0.38429173827171326,0.5536662936210632,0.9507299065589905
standard,2,168,DAA,0.9123263955116272,0.40505388379096985,0.93034827709198,0.6824817657470703
standard,2,168,ENT+DAA,0.9635416865348816,0.3922553062438965,0.9328358173370361,0.9124087691307068
standard,2,176,ENT,0.8025173544883728,0.38429173827171326,0.55037921667099,0.9270073175430298
standard,2,176,DAA,0.8932291865348816,0.41043081879615784,0.9339080452919006,0.5930656790733337
standard,2,176,ENT+DAA,0.94921875,0.3878057599067688,0.8437001705169678,0.9653284549713135
standard,2,184,ENT,0.77734375,0.38429173827171326,0.5178026556968689,0.9288321137428284
standard,2,184,DAA,0.9079861044883728,0.4259331524372101,0.9397905468940735,0.6551094651222229
standard,2,184,ENT+DAA,0.9539930820465088,0.38960111141204834,0.8671096563339233,0.9525547623634338
standard,2,192,ENT,0.8576388955116272,0.38429173827171326,0.6399490833282471,0.9178832173347473
standard,2,192,DAA,0.6827256679534912,0.39099356532096863,0.42732328176498413,0.9817517995834351
standard,2,192,ENT+DAA,0.9635416865348816,0.3925367593765259,0.9172661900520325,0.930656909942627
standard,2,200,ENT,0.8537326455116272,0.38429173827171326,0.6254459023475647,0.959854006767273
standard,2,200,DAA,0.8385416865348816,0.4557291567325592,0.6122449040412903,0.8759124279022217
standard,2,200,ENT+DAA,0.8077256679534912,0.39451858401298523,0.5541795492172241,0.9799270033836365
standard,2,208,ENT,0.7760416865348816,0.38429173827171326,0.5163265466690063,0.9233576655387878
standard,2,208,DAA,0.6532118320465088,0.45760542154312134,0.19164618849754333,0.14233577251434326
standard,2,208,ENT+DAA,0.9539930820465088,0.40265974402427673,0.8863636255264282,0.9251824617385864
standard,2,216,ENT,0.8723958134651184,0.38429173827171326,0.6640827059745789,0.9379562139511108
standard,2,216,DAA,0.9175347089767456,0.4183712601661682,0.938725471496582,0.6989051103591919
standard,2,216,ENT+DAA,0.9600694179534912,0.4035411477088928,0.9301886558532715,0.8996350169181824
standard,2,224,ENT,0.7738715410232544,0.38429173827171326,0.514786422252655,0.8576642274856567
standard,2,224,DAA,0.8328993320465088,0.40597015619277954,0.5955451130867004,0.9270073175430298
standard,2,224,ENT+DAA,0.9401041865348816,0.40413743257522583,0.840531587600708,0.9233576655387878
standard,2,232,ENT,0.8637152910232544,0.38429173827171326,0.6484771370887756,0.9324817657470703
standard,2,232,DAA,0.9192708134651184,0.4227769076824188,0.9524999856948853,0.69525545835495
standard,2,232,ENT+DAA,0.9457465410232544,0.4493173360824585,0.9528908133506775,0.8120437860488892
standard,2,240,ENT,0.859375,0.38429173827171326,0.6396508812904358,0.9361313581466675
standard,2,240,DAA,0.9379340410232544,0.4170835018157959,0.9245283007621765,0.80474454164505
standard,2,240,ENT+DAA,0.9665798544883728,0.40235382318496704,0.9243243336677551,0.9361313581466675
standard,2,248,ENT,0.8081597089767456,0.38429173827171326,0.5620608925819397,0.8759124279022217
standard,2,248,DAA,0.9483506679534912,0.407810777425766,0.9197651743888855,0.8576642274856567
standard,2,248,ENT+DAA,0.5386284589767456,0.4352705478668213,0.33855798840522766,0.985401451587677
standard,2,256,ENT,0.8519965410232544,0.38429173827171326,0.6248492002487183,0.94525545835495
standard,2,256,DAA,0.8728298544883728,0.47691619396209717,0.9670329689979553,0.48175182938575745
standard,2,256,ENT+DAA,0.9383680820465088,0.4938158094882965,0.953125,0.779197096824646
standard,3,8,ENT,0.5230034589767456,0.38429173827171326,0.3216828405857086,0.9069343209266663
standard,3,8,DAA,0.7365451455116272,0.38429173827171326,0.4694300591945648,0.8266423344612122
standard,3,8,ENT+DAA,0.7486979365348816,0.38429173827171326,0.4830229878425598,0.80474454164505
standard,3,16,ENT,0.7074652910232544,0.38429173827171326,0.44434627890586853,0.9178832173347473
standard,3,16,DAA,0.8346354365348816,0.38429173827171326,0.6139154434204102,0.8211678862571716
standard,3,16,ENT+DAA,0.8220486044883728,0.38429173827171326,0.585185170173645,0.8649635314941406
standard,3,24,ENT,0.9118923544883728,0.38429173827171326,0.7601810097694397,0.9197080135345459
standard,3,24,DAA,0.9344618320465088,0.38429173827171326,0.8336134552955627,0.9051094651222229
standard,3,24,ENT+DAA,0.92578125,0.38429173827171326,0.8055105209350586,0.9069343209266663
standard,3,32,ENT,0.8116319179534912,0.38429173827171326,0.5618221163749695,0.94525545835495
standard,3,32,DAA,0.9331597089767456,0.38429173827171326,0.8087774515151978,0.9416058659553528
standard,3,32,ENT+DAA,0.94140625,0.38429173827171326,0.854202389717102,0.9087591171264648
standard,3,40,ENT,0.9361979365348816,0.38429173827171326,0.8005996942520142,0.974452555179596
standard,3,40,DAA,0.8980034589767456,0.38429173827171326,0.714677631855011,0.9507299065589905
standard,3,40,ENT+DAA,0.9440104365348816,0.38429173827171326,0.8605852127075195,0.9124087691307068
standard,3,48,ENT,0.8368055820465088,0.38429173827171326,0.6038647294044495,0.9124087691307068
standard,3,48,DAA,0.6115451455116272,0.3845613896846771,0.31324005126953125,0.5310218930244446
standard,3,48,ENT+DAA,0.92578125,0.38429173827171326,0.7751824855804443,0.9689781069755554
standard,3,56,ENT,0.7200520634651184,0.38429173827171326,0.4554637372493744,0.9051094651222229
standard,3,56,DAA,0.8871527910232544,0.3854827582836151,0.6855670213699341,0.970802903175354
standard,3,56,ENT+DAA,0.9301215410232544,0.38429173827171326,0.7954198718070984,0.9507299065589905
standard,3,64,ENT,0.8450520634651184,0.38429173827171326,0.6166056394577026,0.9215328693389893
standard,3,64,DAA,0.8650173544883728,0.3861630856990814,0.649056613445282,0.9416058659553528
standard,3,64,ENT+DAA,0.9444444179534912,0.38429173827171326,0.8365384340286255,0.9525547623634338
standard,3,72,ENT,0.8910590410232544,0.38429173827171326,0.6936115026473999,0.970802903175354
standard,3,72,DAA,0.89453125,0.385346919298172,0.7036048173904419,0.9616788029670715
standard,3,72,ENT+DAA,0.88671875,0.38429173827171326,0.6900662183761597,0.9507299065589905
standard,3,80,ENT,0.8355034589767456,0.38429173827171326,0.600237250328064,0.9233576655387878
standard,3,80,DAA,0.7860243320465088,0.38429173827171326,0.5280898809432983,0.9434306621551514
standard,3,80,ENT+DAA,0.8836805820465088,0.38429173827171326,0.6799485683441162,0.9653284549713135
standard,3,88,ENT,0.8311631679534912,0.38429173827171326,0.5938606858253479,0.9178832173347473
standard,3,88,DAA,0.8133680820465088,0.3854827582836151,0.5615866184234619,0.9817517995834351
standard,3,88,ENT+DAA,0.9587673544883728,0.38480475544929504,0.88067227602005,0.956204354763031
standard,3,96,ENT,0.7725694179534912,0.38429173827171326,0.5122950673103333,0.9124087691307068
standard,3,96,DAA,0.9318576455116272,0.3942342698574066,0.8411867618560791,0.8795620203018188
standard,3,96,ENT+DAA,0.9461805820465088,0.38753101229667664,0.8408359885215759,0.9543795585632324
standard,3,104,ENT,0.8207465410232544,0.38429173827171326,0.5745856165885925,0.9489051103591919
standard,3,104,DAA,0.7530381679534912,0.39393940567970276,0.4869888424873352,0.7171533107757568
standard,3,104,ENT+DAA,0.9596354365348816,0.39015695452690125,0.9026548862457275,0.930656909942627
standard,3,112,ENT,0.8776041865348816,0.38429173827171326,0.6700767278671265,0.956204354763031
standard,3,112,DAA,0.9105902910232544,0.388080894947052,0.7492711544036865,0.9379562139511108
standard,3,112,ENT+DAA,0.9631076455116272,0.39970773458480835,0.9012131690979004,0.9489051103591919
standard,3,120,ENT,0.8567708134651184,0.38429173827171326,0.6294536590576172,0.9671533107757568
standard,3,120,DAA,0.7300347089767456,0.3932422995567322,0.4656771719455719,0.9160584211349487
standard,3,120,ENT+DAA,0.9652777910232544,0.389462411403656,0.9105263352394104,0.9470803141593933
standard,3,128,ENT,0.8129340410232544,0.38429173827171326,0.5631067752838135,0.9525547623634338
standard,3,128,DAA,0.8012152910232544,0.3879432678222656,0.5470711588859558,0.9543795585632324
standard,3,128,ENT+DAA,0.9678819179534912,0.3858906328678131,0.9232142567634583,0.9434306621551514
standard,3,136,ENT,0.8433159589767456,0.38429173827171326,0.6111771464347839,0.9379562139511108
standard,3,136,DAA,0.7005208134651184,0.4000000059604645,0.4351005554199219,0.8686131238937378
standard,3,136,ENT+DAA,0.9587673544883728,0.395652174949646,0.889845073223114,0.9434306621551514
standard,3,144,ENT,0.8081597089767456,0.38429173827171326,0.5582417845726013,0.9270073175430298
standard,3,144,DAA,0.8784722089767456,0.39250990748405457,0.6687657237052917,0.9689781069755554
standard,3,144,ENT+DAA,0.9431423544883728,0.3986856937408447,0.830427885055542,0.956204354763031
standard,3,152,ENT,0.796875,0.38429173827171326,0.5404040217399597,0.9762773513793945
standard,3,152,DAA,0.8754340410232544,0.40073391795158386,0.6653992533683777,0.9580292105674744
standard,3,152,ENT+DAA,0.9157986044883728,0.4157733917236328,0.7641791105270386,0.9343065619468689
standard,3,160,ENT,0.78515625,0.38429173827171326,0.5270684361457825,0.9416058659553528
standard,3,160,DAA,0.8936631679534912,0.42048096656799316,0.9495549201965332,0.5839415788650513
standard,3,160,ENT+DAA,0.9071180820465088,0.3955169916152954,0.7281420826911926,0.9726277589797974
standard,3,168,ENT,0.8706597089767456,0.38429173827171326,0.6566416025161743,0.956204354763031
standard,3,168,DAA,0.8719618320465088,0.43446892499923706,0.9599999785423279,0.48175182938575745
standard,3,168,ENT+DAA,0.9058159589767456,0.39451858401298523,0.7239512801170349,0.9762773513793945
standard,3,176,ENT,0.76953125,0.38429173827171326,0.5080721974372864,0.9762773513793945
standard,3,176,DAA,0.8984375,0.41405653953552246,0.728863000869751,0.9124087691307068
standard,3,176,ENT+DAA,0.8927951455116272,0.41641101241111755,0.7081604599952698,0.9343065619468689
standard,3,184,ENT,0.8836805820465088,0.38429173827171326,0.681347131729126,0.959854006767273
standard,3,184,DAA,0.9001736044883728,0.3976650834083557,0.7214484810829163,0.94525545835495
standard,3,184,ENT+DAA,0.9435763955116272,0.39694657921791077,0.8403908610343933,0.9416058659553528
standard,3,192,ENT,0.8142361044883728,0.38429173827171326,0.5646551847457886,0.956204354763031
standard,3,192,DAA,0.8129340410232544,0.3916935324668884,0.5623003244400024,0.9635036587715149
standard,3,192,ENT+DAA,0.9600694179534912,0.4076005816459656,0.9175823926925659,0.9142335653305054
standard,3,200,ENT,0.8624131679534912,0.38429173827171326,0.6383233666419983,0.9726277589797974
standard,3,200,DAA,0.9075520634651184,0.41820988059043884,0.7459618449211121,0.9270073175430298
standard,3,200,ENT+DAA,0.9639756679534912,0.43078145384788513,0.9411764740943909,0.9051094651222229
standard,3,208,ENT,0.8020833134651184,0.38429173827171326,0.5534883737564087,0.8686131238937378
standard,3,208,DAA,0.9270833134651184,0.42896711826324463,0.9166666865348816,0.7627737522125244
standard,3,208,ENT+DAA,0.8810763955116272,0.3884943127632141,0.6734177470207214,0.970802903175354
standard,3,216,ENT,0.8697916865348816,0.38429173827171326,0.6577607989311218,0.9434306621551514
standard,3,216,DAA,0.86328125,0.48937126994132996,0.9641434550285339,0.4416058361530304
standard,3,216,ENT+DAA,0.9639756679534912,0.41363635659217834,0.9362101554870605,0.9105839133262634
standard,3,224,ENT,0.8446180820465088,0.38429173827171326,0.6082004308700562,0.974452555179596
standard,3,224,DAA,0.9392361044883728,0.4276679754257202,0.9303797483444214,0.80474454164505
standard,3,224,ENT+DAA,0.9626736044883728,0.4556961953639984,0.9110320210456848,0.9343065619468689
standard,3,232,ENT,0.6228298544883728,0.38429173827171326,0.37644341588020325,0.8923357725143433
standard,3,232,DAA,0.9236111044883728,0.43914276361465454,0.892405092716217,0.7718977928161621
standard,3,232,ENT+DAA,0.9552951455116272,0.4267190396785736,0.9023508429527283,0.9105839133262634
standard,3,240,ENT,0.8107638955116272,0.38429173827171326,0.560606062412262,0.94525545835495
standard,3,240,DAA,0.90625,0.46062153577804565,0.8373983502388,0.7518247961997986
standard,3,240,ENT+DAA,0.8793402910232544,0.4479338824748993,0.6674938201904297,0.9817517995834351
standard,3,248,ENT,0.8819444179534912,0.38429173827171326,0.682539701461792,0.9416058659553528
standard,3,248,DAA,0.81640625,0.4127466082572937,0.5711035132408142,0.9160584211349487
standard,3,248,ENT+DAA,0.8294270634651184,0.41698548197746277,0.5856353640556335,0.9671533107757568
standard,3,256,ENT,0.7326388955116272,0.38429173827171326,0.46886447072029114,0.9343065619468689
standard,3,256,DAA,0.8806423544883728,0.4114760160446167,0.6747759580612183,0.9616788029670715
standard,3,256,ENT+DAA,0.9665798544883728,0.44663381576538086,0.9468690752983093,0.9105839133262634
standard,4,8,ENT,0.3754340410232544,0.38429173827171326,0.2646592855453491,0.9142335653305054
standard,4,8,DAA,0.7699652910232544,0.38429173827171326,0.5104408264160156,0.8029196858406067
standard,4,8,ENT+DAA,0.7556423544883728,0.38429173827171326,0.4916943609714508,0.8102189898490906
standard,4,16,ENT,0.6883680820465088,0.38429173827171326,0.4277210831642151,0.9178832173347473
standard,4,16,DAA,0.8502604365348816,0.38429173827171326,0.6411682963371277,0.8412408828735352
