Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,72,DAA,0.9283854365348816,0.38485804200172424,0.7823529243469238,0.9690346121788025
standard,1,72,ENT+DAA,0.9496527910232544,0.38485804200172424,0.8420221209526062,0.9708561301231384
standard,1,80,ENT,0.6744791865348816,0.38485804200172424,0.4192771017551422,0.9508196711540222
standard,1,80,DAA,0.8572048544883728,0.38485804200172424,0.651098906993866,0.8633880019187927
standard,1,80,ENT+DAA,0.9075520634651184,0.38485804200172424,0.7314049601554871,0.9672130942344666
standard,1,88,ENT,0.3602430522441864,0.38485804200172424,0.2686343193054199,0.9781420826911926
standard,1,88,DAA,0.7621527910232544,0.5608406662940979,1.0,0.0018214936135336757
standard,1,88,ENT+DAA,0.9353298544883728,0.38485804200172424,0.8003003001213074,0.9708561301231384
standard,1,96,ENT,0.2352430522441864,0.38485804200172424,0.23572984337806702,0.9854280352592468
standard,1,96,DAA,0.7977430820465088,0.38485804200172424,0.5637480616569519,0.6684881448745728
standard,1,96,ENT+DAA,0.9752604365348816,0.38485804200172424,0.9315789341926575,0.9672130942344666
standard,1,104,ENT,0.8914930820465088,0.38485804200172424,0.6969696879386902,0.9635701179504395
standard,1,104,DAA,0.8559027910232544,0.38485804200172424,0.8974359035491943,0.44626593589782715
standard,1,104,ENT+DAA,0.9561631679534912,0.38485804200172424,0.8783783912658691,0.9471766948699951
standard,1,112,ENT,0.4696180522441864,0.38485804200172424,0.3042466640472412,0.9526411890983582
standard,1,112,DAA,0.8615451455116272,0.38485804200172424,0.8484848737716675,0.5100182294845581
standard,1,112,ENT+DAA,0.9626736044883728,0.38485804200172424,0.9186256527900696,0.9253187775611877
standard,1,120,ENT,0.2352430522441864,0.38485804200172424,0.23572984337806702,0.9854280352592468
standard,1,120,DAA,0.7960069179534912,0.38485804200172424,0.5427952408790588,0.9125683307647705
standard,1,120,ENT+DAA,0.9353298544883728,0.38485804200172424,0.8095975518226624,0.9526411890983582
standard,1,128,ENT,0.8993055820465088,0.38485804200172424,0.7116155028343201,0.9708561301231384
standard,1,128,DAA,0.76171875,0.404940128326416,0.0,0.0
standard,1,128,ENT+DAA,0.9509548544883728,0.38485804200172424,0.8621262311935425,0.9453551769256592
standard,1,136,ENT,0.7894965410232544,0.38485804200172424,0.5321285128593445,0.9653916358947754
standard,1,136,DAA,0.8667534589767456,0.3804500699043274,0.7965686321258545,0.5919854044914246
standard,1,136,ENT+DAA,0.4479166567325592,0.38485804200172424,0.2986072301864624,0.9763205647468567
standard,1,144,ENT,0.2816840410232544,0.38485804200172424,0.24421831965446472,0.9617486596107483
standard,1,144,DAA,0.87109375,0.38485804200172424,0.7386363744735718,0.7103825211524963
standard,1,144,ENT+DAA,0.9396701455116272,0.38485804200172424,0.8338761925697327,0.9326047301292419
standard,1,152,ENT,0.8741319179534912,0.38485804200172424,0.6620776057243347,0.9635701179504395
standard,1,152,DAA,0.8806423544883728,0.39633700251579285,0.9363057613372803,0.5355191230773926
standard,1,152,ENT+DAA,0.7643229365348816,0.38485804200172424,0.5028901696205139,0.9508196711540222
standard,1,160,ENT,0.2408854216337204,0.38485804200172424,0.23707273602485657,0.9854280352592468
standard,1,160,DAA,0.8276909589767456,0.3933115303516388,0.9634146094322205,0.2877959907054901
standard,1,160,ENT+DAA,0.9509548544883728,0.38485804200172424,0.8597359657287598,0.9489981532096863
standard,1,168,ENT,0.5199652910232544,0.38485804200172424,0.32517263293266296,0.943533718585968
standard,1,168,DAA,0.76171875,0.6834580898284912,0.0,0.0
standard,1,168,ENT+DAA,0.91796875,0.38485804200172424,0.7571428418159485,0.9653916358947754
standard,1,176,ENT,0.8962673544883728,0.38485804200172424,0.7034120559692383,0.9763205647468567
standard,1,176,DAA,0.8237847089767456,0.440521240234375,0.9735099077224731,0.2677595615386963
standard,1,176,ENT+DAA,0.921875,0.38485804200172424,0.7782805562019348,0.9398906826972961
standard,1,184,ENT,0.8871527910232544,0.38485804200172424,0.6845465898513794,0.9763205647468567
standard,1,184,DAA,0.9010416865348816,0.38485804200172424,0.7496111989021301,0.8779599070549011
standard,1,184,ENT+DAA,0.8932291865348816,0.38485804200172424,0.6954838633537292,0.9817850589752197
standard,1,192,ENT,0.3828125,0.38485804200172424,0.26916974782943726,0.9271402359008789
standard,1,192,DAA,0.8567708134651184,0.45944759249687195,0.9620253443717957,0.41530054807662964
standard,1,192,ENT+DAA,0.9262152910232544,0.38485804200172424,0.7799113988876343,0.9617486596107483
standard,1,200,ENT,0.53515625,0.38485804200172424,0.3262316882610321,0.8925318717956543
standard,1,200,DAA,0.8498263955116272,0.41422924399375916,0.9677419066429138,0.3825136721134186
standard,1,200,ENT+DAA,0.9631076455116272,0.38485804200172424,0.9027777910232544,0.9471766948699951
standard,1,208,ENT,0.8706597089767456,0.38485804200172424,0.6606914401054382,0.9398906826972961
standard,1,208,DAA,0.8624131679534912,0.38485804200172424,0.953125,0.4444444477558136
standard,1,208,ENT+DAA,0.9639756679534912,0.38485804200172424,0.896258533000946,0.9599271416664124
standard,1,216,ENT,0.7795138955116272,0.38485804200172424,0.5205205082893372,0.9471766948699951
standard,1,216,DAA,0.8233506679534912,0.4368486702442169,0.9671052694320679,0.2677595615386963
standard,1,216,ENT+DAA,0.9644097089767456,0.38485804200172424,0.9284403920173645,0.9216758012771606
standard,1,224,ENT,0.2348090261220932,0.38485804200172424,0.2356271743774414,0.9854280352592468
standard,1,224,DAA,0.8780381679534912,0.4451013505458832,0.7669322490692139,0.7012750506401062
standard,1,224,ENT+DAA,0.9526909589767456,0.395061731338501,0.952674925327301,0.8433515429496765
standard,1,232,ENT,0.8381076455116272,0.38485804200172424,0.6020881533622742,0.9453551769256592
standard,1,232,DAA,0.8702256679534912,0.4372132122516632,0.9595588445663452,0.4754098355770111
standard,1,232,ENT+DAA,0.9535590410232544,0.3826025128364563,0.9169811606407166,0.8852459192276001
standard,1,240,ENT,0.3736979067325592,0.38485804200172424,0.26982492208480835,0.9544626474380493
standard,1,240,DAA,0.7868923544883728,0.3849929869174957,0.529411792755127,0.9508196711540222
standard,1,240,ENT+DAA,0.9548611044883728,0.38485804200172424,0.8816466331481934,0.936247706413269
standard,1,248,ENT,0.6818576455116272,0.38485804200172424,0.4248366057872772,0.9471766948699951
standard,1,248,DAA,0.6970486044883728,0.389361709356308,0.43744751811027527,0.9489981532096863
standard,1,248,ENT+DAA,0.5217013955116272,0.38485804200172424,0.3323226273059845,0.9981784820556641
standard,1,256,ENT,0.6345486044883728,0.38485804200172424,0.38808250427246094,0.9253187775611877
standard,1,256,DAA,0.4752604067325592,0.38485804200172424,0.31207290291786194,0.9981784820556641
standard,1,256,ENT+DAA,0.8255208134651184,0.38485804200172424,0.5824915766716003,0.9453551769256592
standard,2,8,ENT,0.6671006679534912,0.38485804200172424,0.40635737776756287,0.8615664839744568
standard,2,8,DAA,0.7178819179534912,0.38485804200172424,0.44914400577545166,0.812386155128479
standard,2,8,ENT+DAA,0.7330729365348816,0.38485804200172424,0.46625766158103943,0.8306010961532593
standard,2,16,ENT,0.7291666865348816,0.38485804200172424,0.4651162922382355,0.9107468128204346
standard,2,16,DAA,0.8489583134651184,0.38485804200172424,0.6359946131706238,0.8561019897460938
standard,2,16,ENT+DAA,0.8572048544883728,0.38485804200172424,0.6515151262283325,0.8615664839744568
standard,2,24,ENT,0.2534722089767456,0.38485804200172424,0.24081452190876007,0.9908925294876099
standard,2,24,DAA,0.9327256679534912,0.38485804200172424,0.82833331823349,0.9052823185920715
standard,2,24,ENT+DAA,0.9422743320465088,0.38485804200172424,0.8674911856651306,0.8943533897399902
standard,2,32,ENT,0.7782118320465088,0.38485804200172424,0.5190762877464294,0.9417122006416321
standard,2,32,DAA,0.8415798544883728,0.38485804200172424,0.6082352995872498,0.9417122006416321
standard,2,32,ENT+DAA,0.9401041865348816,0.38485804200172424,0.839669406414032,0.9253187775611877
standard,2,40,ENT,0.7686631679534912,0.38485804200172424,0.5080971717834473,0.9143897891044617
standard,2,40,DAA,0.9066840410232544,0.38485804200172424,0.7372159361839294,0.9453551769256592
standard,2,40,ENT+DAA,0.9409722089767456,0.38485804200172424,0.8201550245285034,0.9635701179504395
standard,2,48,ENT,0.4743923544883728,0.38485804200172424,0.3064327538013458,0.9544626474380493
standard,2,48,DAA,0.8459201455116272,0.38485804200172424,0.6130536198616028,0.9581056237220764
standard,2,48,ENT+DAA,0.92578125,0.38485804200172424,0.7771260738372803,0.9653916358947754
standard,2,56,ENT,0.8402777910232544,0.38485804200172424,0.6043829321861267,0.9544626474380493
standard,2,56,DAA,0.9205729365348816,0.38485804200172424,0.7614285945892334,0.9708561301231384
standard,2,56,ENT+DAA,0.9409722089767456,0.38485804200172424,0.8172042965888977,0.9690346121788025
standard,2,64,ENT,0.78515625,0.38485804200172424,0.5284210443496704,0.9143897891044617
standard,2,64,DAA,0.8728298544883728,0.38485804200172424,0.6616161465644836,0.9544626474380493
standard,2,64,ENT+DAA,0.87109375,0.38485804200172424,0.6563275456428528,0.9635701179504395
standard,2,72,ENT,0.8355034589767456,0.38485804200172424,0.600710928440094,0.9234972596168518
standard,2,72,DAA,0.7916666865348816,0.3959464430809021,0.8631578683853149,0.1493624746799469
standard,2,72,ENT+DAA,0.8776041865348816,0.38485804200172424,0.674054741859436,0.9417122006416321
standard,2,80,ENT,0.9136284589767456,0.38485804200172424,0.7450980544090271,0.9690346121788025
standard,2,80,DAA,0.7664930820465088,0.4987727403640747,0.6666666865348816,0.040072858333587646
standard,2,80,ENT+DAA,0.9427083134651184,0.38485804200172424,0.8222565650939941,0.9690346121788025
standard,2,88,ENT,0.8619791865348816,0.38485804200172424,0.6478873491287231,0.9216758012771606
standard,2,88,DAA,0.7478298544883728,0.38485804200172424,0.485688716173172,0.9890710115432739
standard,2,88,ENT+DAA,0.9509548544883728,0.38755306601524353,0.8597359657287598,0.9489981532096863
standard,2,96,ENT,0.8385416865348816,0.38485804200172424,0.6059880256652832,0.9216758012771606
standard,2,96,DAA,0.9240451455116272,0.38485804200172424,0.8035714030265808,0.9016393423080444
standard,2,96,ENT+DAA,0.93359375,0.3849929869174957,0.8009118437767029,0.9599271416664124
standard,2,104,ENT,0.75390625,0.38485804200172424,0.491346150636673,0.9307832717895508
standard,2,104,DAA,0.8932291865348816,0.395652174949646,0.6980392336845398,0.9726775884628296
standard,2,104,ENT+DAA,0.9561631679534912,0.38485804200172424,0.8708609342575073,0.9581056237220764
standard,2,112,ENT,0.8376736044883728,0.38485804200172424,0.5997719764709473,0.9581056237220764
standard,2,112,DAA,0.9210069179534912,0.3941028416156769,0.7742899656295776,0.943533718585968
standard,2,112,ENT+DAA,0.9283854365348816,0.38823947310447693,0.7815249562263489,0.9708561301231384
standard,2,120,ENT,0.8532986044883728,0.38485804200172424,0.6236811280250549,0.9690346121788025
standard,2,120,DAA,0.8980034589767456,0.3896196186542511,0.7138964533805847,0.9544626474380493
standard,2,120,ENT+DAA,0.9487847089767456,0.3892045319080353,0.8646361827850342,0.9307832717895508
standard,2,128,ENT,0.8025173544883728,0.38485804200172424,0.5501065850257874,0.9398906826972961
standard,2,128,DAA,0.8871527910232544,0.38485804200172424,0.6993103623390198,0.9234972596168518
standard,2,128,ENT+DAA,0.95703125,0.3896196186542511,0.8762542009353638,0.9544626474380493
standard,2,136,ENT,0.7860243320465088,0.38485804200172424,0.5277227759361267,0.9708561301231384
standard,2,136,DAA,0.9314236044883728,0.39424458146095276,0.8871287107467651,0.8160291314125061
standard,2,136,ENT+DAA,0.8311631679534912,0.41054609417915344,0.5934579372406006,0.9253187775611877
standard,2,144,ENT,0.8532986044883728,0.38485804200172424,0.6248520612716675,0.9617486596107483
standard,2,144,DAA,0.9136284589767456,0.40310654044151306,0.9441624283790588,0.6775956153869629
standard,2,144,ENT+DAA,0.9518229365348816,0.3928315341472626,0.8613861203193665,0.9508196711540222
standard,2,152,ENT,0.8689236044883728,0.38485804200172424,0.6515337228775024,0.9672130942344666
standard,2,152,DAA,0.9027777910232544,0.40717220306396484,0.9526462554931641,0.6229507923126221
standard,2,152,ENT+DAA,0.7994791865348816,0.38989683985710144,0.5442522764205933,0.9744991064071655
standard,2,160,ENT,0.8142361044883728,0.38485804200172424,0.5661202073097229,0.943533718585968
standard,2,160,DAA,0.9435763955116272,0.40505388379096985,0.9083820581436157,0.8488160371780396
standard,2,160,ENT+DAA,0.7348090410232544,0.4218266010284424,0.47192028164863586,0.9489981532096863
standard,2,168,ENT,0.87890625,0.38485804200172424,0.6771653294563293,0.9398906826972961
standard,2,168,DAA,0.9231770634651184,0.3917083740234375,0.7943037748336792,0.9143897891044617
standard,2,168,ENT+DAA,0.8919270634651184,0.39031338691711426,0.6937984228134155,0.9781420826911926
standard,2,176,ENT,0.7686631679534912,0.38485804200172424,0.507590115070343,0.9744991064071655
standard,2,176,DAA,0.921875,0.40445268154144287,0.9019607901573181,0.7540983557701111
standard,2,176,ENT+DAA,0.953125,0.393655389547348,0.916824221611023,0.8834244012832642
standard,2,184,ENT,0.7543402910232544,0.38485804200172424,0.4921658933162689,0.9726775884628296
standard,2,184,DAA,0.7721354365348816,0.3893428146839142,0.5113852024078369,0.9817850589752197
standard,2,184,ENT+DAA,0.8919270634651184,0.3907308578491211,0.6958224773406982,0.9708561301231384
standard,2,192,ENT,0.8524305820465088,0.38485804200172424,0.6298136711120605,0.9234972596168518
standard,2,192,DAA,0.83984375,0.4189085364341736,0.96875,0.33879780769348145
standard,2,192,ENT+DAA,0.9670138955116272,0.42280837893486023,0.9437147974967957,0.9162113070487976
standard,2,200,ENT,0.8046875,0.38485804200172424,0.5510835647583008,0.9726775884628296
standard,2,200,DAA,0.9357638955116272,0.4181051254272461,0.8848368525505066,0.8397085666656494
standard,2,200,ENT+DAA,0.9422743320465088,0.4206870198249817,0.9561403393745422,0.7941712141036987
standard,2,208,ENT,0.8771701455116272,0.38485804200172424,0.675000011920929,0.9344262480735779
standard,2,208,DAA,0.8871527910232544,0.42511698603630066,0.9676375389099121,0.5446265935897827
standard,2,208,ENT+DAA,0.9379340410232544,0.4381028413772583,0.8383333086967468,0.9162113070487976
standard,2,216,ENT,0.8572048544883728,0.38485804200172424,0.6303317546844482,0.9690346121788025
standard,2,216,DAA,0.9197048544883728,0.4179447591304779,0.9527363181114197,0.6976320743560791
standard,2,216,ENT+DAA,0.8741319179534912,0.3890663981437683,0.6585067510604858,0.9799635410308838
standard,2,224,ENT,0.7747395634651184,0.38485804200172424,0.5152129530906677,0.9253187775611877
standard,2,224,DAA,0.8094618320465088,0.4501875638961792,0.9824561476707458,0.20400728285312653
standard,2,224,ENT+DAA,0.9526909589767456,0.4202004373073578,0.9182509779930115,0.8797814249992371
standard,2,232,ENT,0.8650173544883728,0.38485804200172424,0.6437197923660278,0.9708561301231384
standard,2,232,DAA,0.875,0.44627416133880615,0.9116719365119934,0.5264116525650024
standard,2,232,ENT+DAA,0.9622395634651184,0.4267815053462982,0.9095744490623474,0.9344262480735779
standard,2,240,ENT,0.7799479365348816,0.38485804200172424,0.521212100982666,0.9398906826972961
standard,2,240,DAA,0.4561631977558136,0.3938196003437042,0.3026905953884125,0.9836065769195557
standard,2,240,ENT+DAA,0.9526909589767456,0.40804174542427063,0.8928571343421936,0.9107468128204346
standard,2,248,ENT,0.8823784589767456,0.38485804200172424,0.6768447756767273,0.9690346121788025
standard,2,248,DAA,0.9214409589767456,0.44399023056030273,0.8129251599311829,0.8706739544868469
standard,2,248,ENT+DAA,0.9505208134651184,0.43845537304878235,0.9206963181495667,0.8670309782028198
standard,2,256,ENT,0.8220486044883728,0.38485804200172424,0.5844471454620361,0.87613844871521
standard,2,256,DAA,0.8619791865348816,0.4347477853298187,0.9714285731315613,0.4335154891014099
standard,2,256,ENT+DAA,0.9539930820465088,0.6006944179534912,0.951120138168335,0.8506374955177307
standard,3,8,ENT,0.3784722089767456,0.38485804200172424,0.2682414650917053,0.9307832717895508
standard,3,8,DAA,0.7660590410232544,0.38485804200172424,0.5056818127632141,0.8105646371841431
standard,3,8,ENT+DAA,0.7690972089767456,0.38485804200172424,0.5098266005516052,0.8032786846160889
standard,3,16,ENT,0.53125,0.38485804200172424,0.3288201093673706,0.9289617538452148
standard,3,16,DAA,0.8541666865348816,0.38485804200172424,0.6587183475494385,0.8051002025604248
standard,3,16,ENT+DAA,0.8359375,0.38485804200172424,0.6117647290229797,0.8524590134620667
standard,3,24,ENT,0.90625,0.38485804200172424,0.7388809323310852,0.938069224357605
standard,3,24,DAA,0.91796875,0.38485804200172424,0.7848101258277893,0.9034608602523804
standard,3,24,ENT+DAA,0.9331597089767456,0.38485804200172424,0.8253706693649292,0.9125683307647705
standard,3,32,ENT,0.5008680820465088,0.38485804200172424,0.314162015914917,0.9253187775611877
standard,3,32,DAA,0.9144965410232544,0.38485804200172424,0.7603550553321838,0.936247706413269
standard,3,32,ENT+DAA,0.9539930820465088,0.38485804200172424,0.8735244274139404,0.943533718585968
standard,3,40,ENT,0.8624131679534912,0.38485804200172424,0.6432098746299744,0.9489981532096863
standard,3,40,DAA,0.9262152910232544,0.38485804200172424,0.7790868878364563,0.9635701179504395
standard,3,40,ENT+DAA,0.9535590410232544,0.38485804200172424,0.8745762705802917,0.9398906826972961
standard,3,48,ENT,0.8823784589767456,0.38485804200172424,0.6898906826972961,0.9198542833328247
standard,3,48,DAA,0.8485243320465088,0.38485804200172424,0.6184834241867065,0.9508196711540222
standard,3,48,ENT+DAA,0.9253472089767456,0.38485804200172424,0.7784342765808105,0.9599271416664124
standard,3,56,ENT,0.80078125,0.38485804200172424,0.5489130616188049,0.9198542833328247
standard,3,56,DAA,0.8719618320465088,0.38485804200172424,0.6607595086097717,0.9508196711540222
standard,3,56,ENT+DAA,0.9605034589767456,0.38485804200172424,0.8948276042938232,0.9453551769256592
standard,3,64,ENT,0.8854166865348816,0.38485804200172424,0.6949384212493896,0.9253187775611877
standard,3,64,DAA,0.8706597089767456,0.38485804200172424,0.6570713520050049,0.9562841653823853
standard,3,64,ENT+DAA,0.9275173544883728,0.38485804200172424,0.7842261791229248,0.9599271416664124
standard,3,72,ENT,0.8832465410232544,0.38485804200172424,0.6776649951934814,0.9726775884628296
standard,3,72,DAA,0.9175347089767456,0.38485804200172424,0.772382378578186,0.9271402359008789
standard,3,72,ENT+DAA,0.8875868320465088,0.38485804200172424,0.6892950534820557,0.9617486596107483
standard,3,80,ENT,0.7782118320465088,0.38485804200172424,0.5195473432540894,0.9198542833328247
standard,3,80,DAA,0.9214409589767456,0.38485804200172424,0.8458646535873413,0.8196721076965332
standard,3,80,ENT+DAA,0.9466145634651184,0.38485804200172424,0.8538206219673157,0.936247706413269
standard,3,88,ENT,0.8723958134651184,0.38485804200172424,0.6572133302688599,0.9708561301231384
standard,3,88,DAA,0.9231770634651184,0.38648363947868347,0.7826747894287109,0.938069224357605
standard,3,88,ENT+DAA,0.9605034589767456,0.3860759437084198,0.8975694179534912,0.9417122006416321
standard,3,96,ENT,0.8302951455116272,0.38485804200172424,0.5879732966423035,0.9617486596107483
standard,3,96,DAA,0.8585069179534912,0.38485804200172424,0.6361416578292847,0.9489981532096863
standard,3,96,ENT+DAA,0.8980034589767456,0.41245728731155396,0.7174515128135681,0.943533718585968
standard,3,104,ENT,0.7825520634651184,0.38485804200172424,0.524640679359436,0.9307832717895508
standard,3,104,DAA,0.8832465410232544,0.38648363947868347,0.6876675486564636,0.9344262480735779
standard,3,104,ENT+DAA,0.9574652910232544,0.3907308578491211,0.9063063263893127,0.9162113070487976
standard,3,112,ENT,0.6957465410232544,0.38485804200172424,0.43581080436706543,0.9398906826972961
standard,3,112,DAA,0.8502604365348816,0.38730159401893616,0.6191588640213013,0.9653916358947754
standard,3,112,ENT+DAA,0.8888888955116272,0.3860514163970947,0.6900129914283752,0.9690346121788025
standard,3,120,ENT,0.8511284589767456,0.38485804200172424,0.6237980723381042,0.9453551769256592
standard,3,120,DAA,0.9444444179534912,0.38771188259124756,0.8660869598388672,0.9071038365364075
standard,3,120,ENT+DAA,0.8493923544883728,0.3874160647392273,0.6168981194496155,0.9708561301231384
standard,3,128,ENT,0.86328125,0.38485804200172424,0.6416465044021606,0.9653916358947754
standard,3,128,DAA,0.9340277910232544,0.3924095928668976,0.8615664839744568,0.8615664839744568
standard,3,128,ENT+DAA,0.9587673544883728,0.392395943403244,0.8873720169067383,0.9471766948699951
standard,3,136,ENT,0.8190104365348816,0.38485804200172424,0.5711206793785095,0.9653916358947754
standard,3,136,DAA,0.9466145634651184,0.41151946783065796,0.9329268336296082,0.8360655903816223
standard,3,136,ENT+DAA,0.9513888955116272,0.39566004276275635,0.8697123527526855,0.936247706413269
standard,3,144,ENT,0.8650173544883728,0.38485804200172424,0.6476426720619202,0.9508196711540222
standard,3,144,DAA,0.8411458134651184,0.4476504325866699,0.9507389068603516,0.35154828429222107
standard,3,144,ENT+DAA,0.9592013955116272,0.39057478308677673,0.8862478733062744,0.9508196711540222
standard,3,152,ENT,0.8914930820465088,0.38485804200172424,0.6954248547554016,0.9690346121788025
standard,3,152,DAA,0.8454861044883728,0.389776349067688,0.6166868209838867,0.9289617538452148
standard,3,152,ENT+DAA,0.8676215410232544,0.41085562109947205,0.6491442322731018,0.9672130942344666
standard,3,160,ENT,0.8815104365348816,0.38485804200172424,0.6755725145339966,0.9672130942344666
standard,3,160,DAA,0.8546006679534912,0.4104308485984802,0.6714743375778198,0.7632058262825012
standard,3,160,ENT+DAA,0.9418402910232544,0.3900178372859955,0.8278040885925293,0.9544626474380493
standard,3,168,ENT,0.7100694179534912,0.38485804200172424,0.446540892124176,0.9052823185920715
standard,3,168,DAA,0.9153645634651184,0.4145038425922394,0.9515306353569031,0.6794171333312988
standard,3,168,ENT+DAA,0.7582465410232544,0.4206041991710663,0.49630996584892273,0.9799635410308838
standard,3,176,ENT,0.8875868320465088,0.38485804200172424,0.6883116960525513,0.9653916358947754
standard,3,176,DAA,0.7204861044883728,0.4302186965942383,0.45067498087882996,0.7905282378196716
standard,3,176,ENT+DAA,0.9505208134651184,0.4025110900402069,0.8559738397598267,0.9526411890983582
standard,3,184,ENT,0.8689236044883728,0.38485804200172424,0.6511628031730652,0.9690346121788025
standard,3,184,DAA,0.9118923544883728,0.43492192029953003,0.9413265585899353,0.6721311211585999
standard,3,184,ENT+DAA,0.9500868320465088,0.42660367488861084,0.9271653294563293,0.8579235076904297
standard,3,192,ENT,0.8980034589767456,0.38485804200172424,0.7110214829444885,0.9635701179504395
standard,3,192,DAA,0.8832465410232544,0.47109952569007874,0.9635761380195618,0.5300546288490295
standard,3,192,ENT+DAA,0.9561631679534912,0.41389843821525574,0.9409449100494385,0.8706739544868469
standard,3,200,ENT,0.7586805820465088,0.38485804200172424,0.4964964985847473,0.9034608602523804
standard,3,200,DAA,0.8723958134651184,0.44562989473342896,0.9569892287254333,0.4863387942314148
standard,3,200,ENT+DAA,0.8355034589767456,0.45591941475868225,0.600710928440094,0.9234972596168518
standard,3,208,ENT,0.8819444179534912,0.38485804200172424,0.6777920126914978,0.9617486596107483
standard,3,208,DAA,0.6545138955116272,0.3901744484901428,0.4070729911327362,0.9854280352592468
standard,3,208,ENT+DAA,0.9444444179534912,0.426719069480896,0.8490878939628601,0.9326047301292419
standard,3,216,ENT,0.8923611044883728,0.38485804200172424,0.6988111138343811,0.9635701179504395
standard,3,216,DAA,0.9114583134651184,0.4107210338115692,0.751091718673706,0.9398906826972961
standard,3,216,ENT+DAA,0.7595486044883728,0.3897581994533539,0.4976916015148163,0.9817850589752197
standard,3,224,ENT,0.828125,0.38485804200172424,0.586636483669281,0.943533718585968
standard,3,224,DAA,0.9435763955116272,0.42739081382751465,0.8643478155136108,0.9052823185920715
standard,3,224,ENT+DAA,0.7287326455116272,0.4193050265312195,0.46718481183052063,0.9854280352592468
standard,3,232,ENT,0.8346354365348816,0.38485804200172424,0.604738175868988,0.8834244012832642
standard,3,232,DAA,0.8919270634651184,0.43579456210136414,0.957317054271698,0.5719490051269531
standard,3,232,ENT+DAA,0.9539930820465088,0.42207539081573486,0.8637109994888306,0.9581056237220764
standard,3,240,ENT,0.8355034589767456,0.38485804200172424,0.6009501218795776,0.9216758012771606
standard,3,240,DAA,0.6080729365348816,0.42142024636268616,0.3748231828212738,0.9653916358947754
standard,3,240,ENT+DAA,0.9466145634651184,0.4240531027317047,0.844660222530365,0.9508196711540222
standard,3,248,ENT,0.8858506679534912,0.38485804200172424,0.6838046312332153,0.9690346121788025
standard,3,248,DAA,0.7560763955116272,0.4016123116016388,0.4939759075641632,0.9708561301231384
standard,3,248,ENT+DAA,0.9318576455116272,0.42471644282341003,0.8245033025741577,0.9071038365364075
standard,3,256,ENT,0.8606770634651184,0.38485804200172424,0.6446700692176819,0.9253187775611877
standard,3,256,DAA,0.9379340410232544,0.4561108946800232,0.9337607026100159,0.7959927320480347
standard,3,256,ENT+DAA,0.94140625,0.5264207720756531,0.9442059993743896,0.8014571666717529
standard,4,8,ENT,0.6935763955116272,0.38485804200172424,0.4241545796394348,0.7996357083320618
standard,4,8,DAA,0.7586805820465088,0.38485804200172424,0.4961067736148834,0.812386155128479
standard,4,8,ENT+DAA,0.7708333134651184,0.38485804200172424,0.5120550990104675,0.812386155128479
standard,4,16,ENT,0.6271701455116272,0.38485804200172424,0.380952388048172,0.9034608602523804
