Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,2,8,DAA,0.7239583134651184,0.3831579089164734,0.4549098312854767,0.831501841545105
standard,2,8,ENT+DAA,0.7291666865348816,0.3831579089164734,0.46004098653793335,0.8223443031311035
standard,2,16,ENT,0.7421875,0.3831579089164734,0.4767891764640808,0.9029303789138794
standard,2,16,DAA,0.8220486044883728,0.3831579089164734,0.5819277167320251,0.8846153616905212
standard,2,16,ENT+DAA,0.8394097089767456,0.3831579089164734,0.6139896512031555,0.8681318759918213
standard,2,24,ENT,0.8424479365348816,0.3831579089164734,0.6090583801269531,0.9358974099159241
standard,2,24,DAA,0.9288194179534912,0.3831579089164734,0.8820000290870667,0.807692289352417
standard,2,24,ENT+DAA,0.9453125,0.3831579089164734,0.8547297120094299,0.9267399311065674
standard,2,32,ENT,0.7552083134651184,0.3831579089164734,0.49114173650741577,0.9139193892478943
standard,2,32,DAA,0.8376736044883728,0.3831579089164734,0.6007025837898254,0.9395604133605957
standard,2,32,ENT+DAA,0.9496527910232544,0.3831579089164734,0.8631756901741028,0.9358974099159241
standard,2,40,ENT,0.8541666865348816,0.3831579089164734,0.6258992552757263,0.9560439586639404
standard,2,40,DAA,0.8606770634651184,0.3831579089164734,0.6387176513671875,0.9487179517745972
standard,2,40,ENT+DAA,0.9405381679534912,0.3831579089164734,0.8357964158058167,0.9322344064712524
standard,2,48,ENT,0.8493923544883728,0.3831579089164734,0.6200241446495056,0.9413919448852539
standard,2,48,DAA,0.8962673544883728,0.3831579089164734,0.8716707229614258,0.6593406796455383
standard,2,48,ENT+DAA,0.9565972089767456,0.3831579089164734,0.8631922006607056,0.970695972442627
standard,2,56,ENT,0.9014756679534912,0.3831579089164734,0.7135207653045654,0.976190447807312
standard,2,56,DAA,0.9388020634651184,0.3831579089164734,0.8091602921485901,0.970695972442627
standard,2,56,ENT+DAA,0.94921875,0.3831579089164734,0.8432000279426575,0.9652014374732971
standard,2,64,ENT,0.89453125,0.3831579089164734,0.6985583305358887,0.976190447807312
standard,2,64,DAA,0.8606770634651184,0.3831579089164734,0.636033833026886,0.9633699655532837
standard,2,64,ENT+DAA,0.9418402910232544,0.3831579089164734,0.8218749761581421,0.9633699655532837
standard,2,72,ENT,0.8893229365348816,0.3831579089164734,0.6877419352531433,0.976190447807312
standard,2,72,DAA,0.8932291865348816,0.3831579089164734,0.699999988079071,0.9615384340286255
standard,2,72,ENT+DAA,0.94140625,0.3831579089164734,0.817619800567627,0.9688644409179688
standard,2,80,ENT,0.8259548544883728,0.3831579089164734,0.5855962038040161,0.9084249138832092
standard,2,80,DAA,0.8754340410232544,0.3831579089164734,0.8312020301818848,0.5952380895614624
standard,2,80,ENT+DAA,0.9309895634651184,0.3831579089164734,0.7936267256736755,0.9578754305839539
standard,2,88,ENT,0.8815104365348816,0.3831579089164734,0.6743295192718506,0.9670329689979553
standard,2,88,DAA,0.83203125,0.3831579089164734,0.6012738943099976,0.8644688725471497
standard,2,88,ENT+DAA,0.9036458134651184,0.3831579089164734,0.720108687877655,0.970695972442627
standard,2,96,ENT,0.8090277910232544,0.3831579089164734,0.5574837327003479,0.9413919448852539
standard,2,96,DAA,0.9240451455116272,0.3831579089164734,0.7977527976036072,0.9102563858032227
standard,2,96,ENT+DAA,0.9479166865348816,0.3831579089164734,0.8413461446762085,0.9615384340286255
standard,2,104,ENT,0.8467881679534912,0.3831579089164734,0.6152927279472351,0.9432234168052673
standard,2,104,DAA,0.7630208134651184,0.7718446254730225,0.0,0.0
standard,2,104,ENT+DAA,0.9097222089767456,0.3831579089164734,0.7334254384040833,0.9725274443626404
standard,2,112,ENT,0.8958333134651184,0.3831579089164734,0.7023809552192688,0.9725274443626404
standard,2,112,DAA,0.7834201455116272,0.40296298265457153,0.7117117047309875,0.1446886509656906
standard,2,112,ENT+DAA,0.9483506679534912,0.3831579089164734,0.8449111580848694,0.9578754305839539
standard,2,120,ENT,0.8728298544883728,0.3831579089164734,0.6571428775787354,0.9688644409179688
standard,2,120,DAA,0.8684895634651184,0.3831579089164734,0.6509316563606262,0.9597069621086121
standard,2,120,ENT+DAA,0.9088541865348816,0.38875043392181396,0.7333333492279053,0.9670329689979553
standard,2,128,ENT,0.87109375,0.3831579089164734,0.6523867845535278,0.976190447807312
standard,2,128,DAA,0.9214409589767456,0.38329240679740906,0.7967479825019836,0.8974359035491943
standard,2,128,ENT+DAA,0.95703125,0.3849136233329773,0.8768971562385559,0.9523809552192688
standard,2,136,ENT,0.875,0.3831579089164734,0.6701846718788147,0.930402934551239
standard,2,136,DAA,0.8819444179534912,0.3929343819618225,0.705089807510376,0.8626373410224915
standard,2,136,ENT+DAA,0.9461805820465088,0.3831579089164734,0.8328076004981995,0.9670329689979553
standard,2,144,ENT,0.8736979365348816,0.3831579089164734,0.6693227291107178,0.9230769276618958
standard,2,144,DAA,0.9275173544883728,0.39926737546920776,0.9258427023887634,0.7545787692070007
standard,2,144,ENT+DAA,0.9331597089767456,0.3886120915412903,0.7951807379722595,0.9670329689979553
standard,2,152,ENT,0.8285590410232544,0.3831579089164734,0.5856980681419373,0.9450549483299255
standard,2,152,DAA,0.8645833134651184,0.418335884809494,0.9679999947547913,0.4432234466075897
standard,2,152,ENT+DAA,0.9244791865348816,0.3939284384250641,0.7906249761581421,0.9267399311065674
standard,2,160,ENT,0.8815104365348816,0.3831579089164734,0.6730037927627563,0.9725274443626404
standard,2,160,DAA,0.8402777910232544,0.4038604199886322,0.6085366010665894,0.9139193892478943
standard,2,160,ENT+DAA,0.9431423544883728,0.38723406195640564,0.8267716765403748,0.9615384340286255
standard,2,168,ENT,0.8806423544883728,0.3831579089164734,0.6739409565925598,0.9615384340286255
standard,2,168,DAA,0.81640625,0.39083749055862427,0.5690235495567322,0.9285714030265808
standard,2,168,ENT+DAA,0.9518229365348816,0.39608269929885864,0.8571428656578064,0.9560439586639404
standard,2,176,ENT,0.9040798544883728,0.3831579089164734,0.7198917269706726,0.9743589758872986
standard,2,176,DAA,0.9487847089767456,0.4031064808368683,0.9196078181266785,0.8589743375778198
standard,2,176,ENT+DAA,0.9613715410232544,0.41308483481407166,0.9506903290748596,0.8827838897705078
standard,2,184,ENT,0.7769097089767456,0.3831579089164734,0.5170575976371765,0.8882783651351929
standard,2,184,DAA,0.9157986044883728,0.3895826041698456,0.7528735399246216,0.9597069621086121
standard,2,184,ENT+DAA,0.9613715410232544,0.40688106417655945,0.9506903290748596,0.8827838897705078
standard,2,192,ENT,0.7912326455116272,0.3831579089164734,0.5947521924972534,0.37362638115882874
standard,2,192,DAA,0.8090277910232544,0.4017692804336548,0.5582417845726013,0.930402934551239
standard,2,192,ENT+DAA,0.9683159589767456,0.39680230617523193,0.9339449405670166,0.9322344064712524
standard,2,200,ENT,0.8237847089767456,0.3831579089164734,0.5797266364097595,0.9322344064712524
standard,2,200,DAA,0.8923611044883728,0.4217475652694702,0.965624988079071,0.5659340620040894
standard,2,200,ENT+DAA,0.9661458134651184,0.4144761860370636,0.9193548560142517,0.9395604133605957
standard,2,208,ENT,0.86328125,0.3831579089164734,0.6482670307159424,0.9249083995819092
standard,2,208,DAA,0.9422743320465088,0.4041527509689331,0.9188640713691711,0.8296703100204468
standard,2,208,ENT+DAA,0.9544270634651184,0.3916786313056946,0.8681135177612305,0.9523809552192688
standard,2,216,ENT,0.7586805820465088,0.3831579089164734,0.4952015280723572,0.9450549483299255
standard,2,216,DAA,0.9331597089767456,0.41245725750923157,0.9375,0.7692307829856873
standard,2,216,ENT+DAA,0.9470486044883728,0.3928057551383972,0.8464052081108093,0.9487179517745972
standard,2,224,ENT,0.8120659589767456,0.3831579089164734,0.563269853591919,0.9212453961372375
standard,2,224,DAA,0.91796875,0.427837073802948,0.95652174949646,0.6849817037582397
standard,2,224,ENT+DAA,0.6527777910232544,0.39592432975769043,0.40422323346138,0.9816849827766418
standard,2,232,ENT,0.8420138955116272,0.3831579089164734,0.6034091114997864,0.9725274443626404
standard,2,232,DAA,0.9409722089767456,0.41878369450569153,0.9116466045379639,0.831501841545105
standard,2,232,ENT+DAA,0.9383680820465088,0.43089109659194946,0.8166144490242004,0.9542124271392822
standard,2,240,ENT,0.8823784589767456,0.3831579089164734,0.6756066679954529,0.9688644409179688
standard,2,240,DAA,0.921875,0.42256805300712585,0.9485294222831726,0.708791196346283
standard,2,240,ENT+DAA,0.8893229365348816,0.4197530746459961,0.6958277225494385,0.946886420249939
standard,2,248,ENT,0.6749131679534912,0.3831579089164734,0.4130248427391052,0.8827838897705078
standard,2,248,DAA,0.9322916865348816,0.41898149251937866,0.9513888955116272,0.7527472376823425
standard,2,248,ENT+DAA,0.7981770634651184,0.39448875188827515,0.5407854914665222,0.9835164546966553
standard,2,256,ENT,0.8472222089767456,0.3831579089164734,0.6120092272758484,0.970695972442627
standard,2,256,DAA,0.9045138955116272,0.4482046663761139,0.9527778029441833,0.6282051205635071
standard,2,256,ENT+DAA,0.9461805820465088,0.4430844187736511,0.9470338821411133,0.8186812996864319
standard,3,8,ENT,0.3368055522441864,0.3831579089164734,0.25450000166893005,0.9322344064712524
standard,3,8,DAA,0.7482638955116272,0.3831579089164734,0.4816414713859558,0.8168498277664185
standard,3,8,ENT+DAA,0.7530381679534912,0.38372501730918884,0.4879120886325836,0.811700165271759
standard,3,16,ENT,0.7378472089767456,0.3831579089164734,0.47200772166252136,0.8956043720245361
standard,3,16,DAA,0.8546006679534912,0.3831579089164734,0.6455172300338745,0.8571428656578064
standard,3,16,ENT+DAA,0.7938368320465088,0.3831579089164734,0.5421115159988403,0.83699631690979
standard,3,24,ENT,0.7912326455116272,0.3831579089164734,0.5340313911437988,0.9340659379959106
standard,3,24,DAA,0.8450520634651184,0.3831579089164734,0.61426842212677,0.930402934551239
standard,3,24,ENT+DAA,0.9405381679534912,0.3831579089164734,0.8594024777412415,0.8956043720245361
standard,3,32,ENT,0.7903645634651184,0.3831579089164734,0.5331928133964539,0.9267399311065674
standard,3,32,DAA,0.8602430820465088,0.3831579089164734,0.6396508812904358,0.9395604133605957
standard,3,32,ENT+DAA,0.9518229365348816,0.3831579089164734,0.866779088973999,0.9413919448852539
standard,3,40,ENT,0.8224826455116272,0.3831579089164734,0.5781071782112122,0.9285714030265808
standard,3,40,DAA,0.9427083134651184,0.38369640707969666,0.822429895401001,0.9670329689979553
standard,3,40,ENT+DAA,0.9474826455116272,0.3831579089164734,0.837837815284729,0.9652014374732971
standard,3,48,ENT,0.8550347089767456,0.3831579089164734,0.6345177888870239,0.9157509207725525
standard,3,48,DAA,0.8932291865348816,0.38369640707969666,0.7010723948478699,0.9578754305839539
standard,3,48,ENT+DAA,0.9500868320465088,0.38372501730918884,0.8898916840553284,0.9012796878814697
standard,3,56,ENT,0.7478298544883728,0.3831579089164734,0.48285993933677673,0.9029303789138794
standard,3,56,DAA,0.9001736044883728,0.38437169790267944,0.7146739363670349,0.9633699655532837
standard,3,56,ENT+DAA,0.9327256679534912,0.3831579089164734,0.7993874549865723,0.9560439586639404
standard,3,64,ENT,0.8454861044883728,0.3831579089164734,0.6125592589378357,0.946886420249939
standard,3,64,DAA,0.7274305820465088,0.39564427733421326,0.41239315271377563,0.35347986221313477
standard,3,64,ENT+DAA,0.9453125,0.3860021233558655,0.8376205563545227,0.9542124271392822
standard,3,72,ENT,0.7894965410232544,0.3831579089164734,0.5325506925582886,0.9139193892478943
standard,3,72,DAA,0.8949652910232544,0.385865718126297,0.7026666402816772,0.9652014374732971
standard,3,72,ENT+DAA,0.9561631679534912,0.3831579089164734,0.8653530478477478,0.9652014374732971
standard,3,80,ENT,0.8077256679534912,0.3831579089164734,0.5579302310943604,0.9084249138832092
standard,3,80,DAA,0.9153645634651184,0.38627520203590393,0.7929883003234863,0.8699633479118347
standard,3,80,ENT+DAA,0.9461805820465088,0.3831579089164734,0.8338607549667358,0.9652014374732971
standard,3,88,ENT,0.7686631679534912,0.3831579089164734,0.5065458416938782,0.9212453961372375
standard,3,88,DAA,0.9136284589767456,0.38532108068466187,0.7593423128128052,0.930402934551239
standard,3,88,ENT+DAA,0.9574652910232544,0.3861386179924011,0.8720930218696594,0.9615384340286255
standard,3,96,ENT,0.8246527910232544,0.3831579089164734,0.5771738886833191,0.9725274443626404
standard,3,96,DAA,0.6909722089767456,0.38464248180389404,0.4307178556919098,0.9450549483299255
standard,3,96,ENT+DAA,0.9435763955116272,0.4046028256416321,0.8741007447242737,0.8901098966598511
standard,3,104,ENT,0.8697916865348816,0.3831579089164734,0.6580976843833923,0.9377289414405823
standard,3,104,DAA,0.8381076455116272,0.38437169790267944,0.6026097536087036,0.930402934551239
standard,3,104,ENT+DAA,0.9405381679534912,0.3906976580619812,0.8160741925239563,0.9670329689979553
standard,3,112,ENT,0.8411458134651184,0.3831579089164734,0.614503800868988,0.8846153616905212
standard,3,112,DAA,0.9461805820465088,0.3978102207183838,0.8637930750846863,0.9175823926925659
standard,3,112,ENT+DAA,0.8719618320465088,0.4065769612789154,0.6559005975723267,0.9670329689979553
standard,3,120,ENT,0.8298611044883728,0.3831579089164734,0.5881006717681885,0.9413919448852539
standard,3,120,DAA,0.8103298544883728,0.5122072696685791,0.7658536434173584,0.2875458002090454
standard,3,120,ENT+DAA,0.9635416865348816,0.4081172049045563,0.9293680191040039,0.9157509207725525
standard,3,128,ENT,0.859375,0.3831579089164734,0.6353658437728882,0.9542124271392822
standard,3,128,DAA,0.82421875,0.3849136233329773,0.5773875117301941,0.9633699655532837
standard,3,128,ENT+DAA,0.8328993320465088,0.38437169790267944,0.5885588526725769,0.9798534512519836
standard,3,136,ENT,0.8263888955116272,0.3831579089164734,0.5833333134651184,0.9358974099159241
standard,3,136,DAA,0.83203125,0.396075576543808,0.5925495028495789,0.9322344064712524
standard,3,136,ENT+DAA,0.9474826455116272,0.40341752767562866,0.867012083530426,0.9194139242172241
standard,3,144,ENT,0.8420138955116272,0.3831579089164734,0.6085919141769409,0.9340659379959106
standard,3,144,DAA,0.9500868320465088,0.4029575288295746,0.8841354846954346,0.9084249138832092
standard,3,144,ENT+DAA,0.9574652910232544,0.40132302045822144,0.8783783912658691,0.9523809552192688
standard,3,152,ENT,0.8793402910232544,0.3831579089164734,0.6696202754974365,0.9688644409179688
standard,3,152,DAA,0.8802083134651184,0.4070201516151428,0.7184466123580933,0.8131868243217468
standard,3,152,ENT+DAA,0.93359375,0.4604254961013794,0.8700565099716187,0.8461538553237915
standard,3,160,ENT,0.8940972089767456,0.38372501730918884,0.7033557295799255,0.9579524397850037
standard,3,160,DAA,0.8745659589767456,0.392227441072464,0.6608260273933411,0.9670329689979553
standard,3,160,ENT+DAA,0.9631076455116272,0.43140366673469543,0.9547244310379028,0.8866544961929321
standard,3,168,ENT,0.8077256679534912,0.3831579089164734,0.5570321083068848,0.9212453961372375
standard,3,168,DAA,0.8884548544883728,0.41041114926338196,0.7186081409454346,0.8699633479118347
standard,3,168,ENT+DAA,0.8302951455116272,0.39465126395225525,0.5843307971954346,0.9835164546966553
standard,3,176,ENT,0.8055555820465088,0.3831579089164734,0.5534934401512146,0.9285714030265808
standard,3,176,DAA,0.94921875,0.414634108543396,0.9386503100395203,0.8406593203544617
standard,3,176,ENT+DAA,0.7426215410232544,0.3912576138973236,0.4791851341724396,0.9908424615859985
standard,3,184,ENT,0.8372395634651184,0.3831579089164734,0.6014235019683838,0.9285714030265808
standard,3,184,DAA,0.9548611044883728,0.40917637944221497,0.9123134613037109,0.8956043720245361
standard,3,184,ENT+DAA,0.8611111044883728,0.39083749055862427,0.6338862776756287,0.9798534512519836
standard,3,192,ENT,0.7977430820465088,0.3831579089164734,0.5420168042182922,0.9450549483299255
standard,3,192,DAA,0.8949652910232544,0.4417278468608856,0.9497041702270508,0.5879120826721191
standard,3,192,ENT+DAA,0.7000868320465088,0.4220753610134125,0.4403292238712311,0.9798534512519836
standard,3,200,ENT,0.7703993320465088,0.3831579089164734,0.5083088874816895,0.9523809552192688
standard,3,200,DAA,0.8940972089767456,0.44326528906822205,0.9689440727233887,0.5714285969734192
standard,3,200,ENT+DAA,0.9448784589767456,0.4340527355670929,0.8362760543823242,0.9542124271392822
standard,3,208,ENT,0.7847222089767456,0.3831579089164734,0.5255101919174194,0.9432234168052673
standard,3,208,DAA,0.8732638955116272,0.4520433843135834,0.9635036587715149,0.48351648449897766
standard,3,208,ENT+DAA,0.9578993320465088,0.4338117837905884,0.9030520915985107,0.9212453961372375
standard,3,216,ENT,0.7808159589767456,0.3831579089164734,0.520561695098877,0.9505494236946106
standard,3,216,DAA,0.9244791865348816,0.4376261234283447,0.9471153616905212,0.721611738204956
standard,3,216,ENT+DAA,0.9435763955116272,0.45828038454055786,0.9601770043373108,0.7948718070983887
standard,3,224,ENT,0.76171875,0.3831579089164734,0.49857550859451294,0.9615384340286255
standard,3,224,DAA,0.9275173544883728,0.448019802570343,0.9437938928604126,0.738095223903656
standard,3,224,ENT+DAA,0.796875,0.40733811259269714,0.5391566157341003,0.9835164546966553
standard,3,232,ENT,0.7994791865348816,0.3831579089164734,0.545258641242981,0.9267399311065674
standard,3,232,DAA,0.9118923544883728,0.414133757352829,0.7453504800796509,0.9542124271392822
standard,3,232,ENT+DAA,0.9557291865348816,0.45886343717575073,0.9512194991111755,0.8571428656578064
standard,3,240,ENT,0.8715277910232544,0.3831579089164734,0.6640419960021973,0.9267399311065674
standard,3,240,DAA,0.9522569179534912,0.43101394176483154,0.932539701461792,0.860805869102478
standard,3,240,ENT+DAA,0.6597222089767456,0.44118839502334595,0.4088820815086365,0.9780219793319702
standard,3,248,ENT,0.8797743320465088,0.3831579089164734,0.678618848323822,0.9358974099159241
standard,3,248,DAA,0.9223090410232544,0.4580152630805969,0.9598997235298157,0.7014651894569397
standard,3,248,ENT+DAA,0.8962673544883728,0.4499586820602417,0.7043941617012024,0.9688644409179688
standard,3,256,ENT,0.8250868320465088,0.3831579089164734,0.589486837387085,0.8626373410224915
standard,3,256,DAA,0.7335069179534912,0.4465937614440918,0.4673704504966736,0.8919413685798645
standard,3,256,ENT+DAA,0.9405381679534912,0.5070422887802124,0.9574943780899048,0.7838827967643738
standard,4,8,ENT,0.41015625,0.3831579089164734,0.27603304386138916,0.9175823926925659
standard,4,8,DAA,0.765625,0.3831579089164734,0.5033556818962097,0.8241758346557617
standard,4,8,ENT+DAA,0.7682291865348816,0.3831579089164734,0.5069124698638916,0.8058608174324036
standard,4,16,ENT,0.6171875,0.3831579089164734,0.37155961990356445,0.8901098966598511
