Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,64,DAA,0.7947048544883728,0.38485804200172424,0.5396659970283508,0.9417122006416321
standard,1,64,ENT+DAA,0.95703125,0.38485804200172424,0.8640776872634888,0.9726775884628296
standard,1,72,ENT,0.8815104365348816,0.38485804200172424,0.6769230961799622,0.9617486596107483
standard,1,72,DAA,0.8428819179534912,0.38485804200172424,0.6109133958816528,0.938069224357605
standard,1,72,ENT+DAA,0.9071180820465088,0.38485804200172424,0.7303988933563232,0.9672130942344666
standard,1,80,ENT,0.8936631679534912,0.38485804200172424,0.6979166865348816,0.9763205647468567
standard,1,80,DAA,0.8745659589767456,0.38485804200172424,0.9012345671653748,0.5318761467933655
standard,1,80,ENT+DAA,0.8984375,0.38485804200172424,0.7091633677482605,0.9726775884628296
standard,1,88,ENT,0.8776041865348816,0.38485804200172424,0.6696315407752991,0.9599271416664124
standard,1,88,DAA,0.7690972089767456,0.38485804200172424,1.0,0.030965391546487808
standard,1,88,ENT+DAA,0.9474826455116272,0.38485804200172424,0.8566666841506958,0.936247706413269
standard,1,96,ENT,0.2356770783662796,0.38485804200172424,0.2358326017856598,0.9854280352592468
standard,1,96,DAA,0.76171875,0.47271087765693665,0.0,0.0
standard,1,96,ENT+DAA,0.9644097089767456,0.38485804200172424,0.930018424987793,0.9198542833328247
standard,1,104,ENT,0.3576388955116272,0.38485804200172424,0.264780193567276,0.9544626474380493
standard,1,104,DAA,0.8376736044883728,0.3900505006313324,0.9227052927017212,0.3479052782058716
standard,1,104,ENT+DAA,0.9479166865348816,0.38485804200172424,0.8377952575683594,0.9690346121788025
standard,1,112,ENT,0.8376736044883728,0.38485804200172424,0.598870038986206,0.9653916358947754
standard,1,112,DAA,0.8498263955116272,0.3804500699043274,0.9109311699867249,0.4098360538482666
standard,1,112,ENT+DAA,0.6141493320465088,0.38485804200172424,0.38111889362335205,0.9927140474319458
standard,1,120,ENT,0.3988715410232544,0.38485804200172424,0.2781316339969635,0.9544626474380493
standard,1,120,DAA,0.7213541865348816,0.38485804200172424,0.4584450423717499,0.9344262480735779
standard,1,120,ENT+DAA,0.96484375,0.38485804200172424,0.8952702879905701,0.9653916358947754
standard,1,128,ENT,0.3663194477558136,0.38485804200172424,0.2674834132194519,0.9544626474380493
standard,1,128,DAA,0.7738715410232544,0.49633610248565674,1.0,0.05100182071328163
standard,1,128,ENT+DAA,0.9084201455116272,0.38485804200172424,0.7315068244934082,0.9726775884628296
standard,1,136,ENT,0.5425347089767456,0.38485804200172424,0.33420878648757935,0.9271402359008789
standard,1,136,DAA,0.76171875,0.40737950801849365,0.0,0.0
standard,1,136,ENT+DAA,0.9670138955116272,0.38485804200172424,0.904273509979248,0.9635701179504395
standard,1,144,ENT,0.83203125,0.38485804200172424,0.5952941179275513,0.9216758012771606
standard,1,144,DAA,0.8446180820465088,0.38485804200172424,0.6143712401390076,0.9344262480735779
standard,1,144,ENT+DAA,0.9370659589767456,0.38485804200172424,0.8069908618927002,0.9672130942344666
standard,1,152,ENT,0.8359375,0.38485804200172424,0.5983889698982239,0.9471766948699951
standard,1,152,DAA,0.8914930820465088,0.38485804200172424,0.7039563655853271,0.9398906826972961
standard,1,152,ENT+DAA,0.9722222089767456,0.38485804200172424,0.9261862635612488,0.9599271416664124
standard,1,160,ENT,0.5026041865348816,0.38485804200172424,0.31720760464668274,0.943533718585968
standard,1,160,DAA,0.6827256679534912,0.38485804200172424,0.42743220925331116,0.9763205647468567
standard,1,160,ENT+DAA,0.9583333134651184,0.38485804200172424,0.88067227602005,0.9544626474380493
standard,1,168,ENT,0.6098090410232544,0.38485804200172424,0.37207603454589844,0.9271402359008789
standard,1,168,DAA,0.9565972089767456,0.38485804200172424,0.9359223246574402,0.8779599070549011
standard,1,168,ENT+DAA,0.7161458134651184,0.3900505006313324,0.4530830979347229,0.9234972596168518
standard,1,176,ENT,0.5008680820465088,0.38485804200172424,0.317325234413147,0.9508196711540222
standard,1,176,DAA,0.8133680820465088,0.3835518956184387,0.961240291595459,0.2258652150630951
standard,1,176,ENT+DAA,0.9626736044883728,0.38485804200172424,0.9141323566436768,0.9307832717895508
standard,1,184,ENT,0.7565104365348816,0.38485804200172424,0.4941634237766266,0.9253187775611877
standard,1,184,DAA,0.9162326455116272,0.38485804200172424,0.8938053250312805,0.7358834147453308
standard,1,184,ENT+DAA,0.875,0.38485804200172424,0.6593406796455383,0.9836065769195557
standard,1,192,ENT,0.5716145634651184,0.38485804200172424,0.3518267869949341,0.9471766948699951
standard,1,192,DAA,0.6814236044883728,0.38485804200172424,0.42641210556030273,0.9763205647468567
standard,1,192,ENT+DAA,0.9496527910232544,0.38485804200172424,0.957716703414917,0.8251366019248962
standard,1,200,ENT,0.3424479067325592,0.38485804200172424,0.26416015625,0.9854280352592468
standard,1,200,DAA,0.5407986044883728,0.38485804200172424,0.34143301844596863,0.9981784820556641
standard,1,200,ENT+DAA,0.9427083134651184,0.38485804200172424,0.8434925675392151,0.9326047301292419
standard,1,208,ENT,0.8615451455116272,0.38485804200172424,0.6388888955116272,0.9635701179504395
standard,1,208,DAA,0.9431423544883728,0.3849929869174957,0.8827838897705078,0.8779599070549011
standard,1,208,ENT+DAA,0.2426215261220932,0.38485804200172424,0.23931996524333954,1.0
standard,1,216,ENT,0.3033854067325592,0.38485804200172424,0.24809160828590393,0.9471766948699951
standard,1,216,DAA,0.9153645634651184,0.38553372025489807,0.7748447060585022,0.9089252948760986
standard,1,216,ENT+DAA,0.9561631679534912,0.38485804200172424,0.902877688407898,0.9143897891044617
standard,1,224,ENT,0.8897569179534912,0.38485804200172424,0.6958831548690796,0.9544626474380493
standard,1,224,DAA,0.8207465410232544,0.42207005620002747,0.9722222089767456,0.25500911474227905
standard,1,224,ENT+DAA,0.8489583134651184,0.38485804200172424,0.6145952343940735,0.9817850589752197
standard,1,232,ENT,0.8776041865348816,0.38485804200172424,0.6670838594436646,0.9708561301231384
standard,1,232,DAA,0.84765625,0.4695340394973755,0.6650000214576721,0.7267759442329407
standard,1,232,ENT+DAA,0.9422743320465088,0.38485804200172424,0.824999988079071,0.9617486596107483
standard,1,240,ENT,0.8016493320465088,0.38485804200172424,0.5486257672309875,0.9453551769256592
standard,1,240,DAA,0.7777777910232544,0.38485804200172424,0.518407940864563,0.9489981532096863
standard,1,240,ENT+DAA,0.9483506679534912,0.38485804200172424,0.9613733887672424,0.8160291314125061
standard,1,248,ENT,0.5199652910232544,0.38485804200172424,0.3231745958328247,0.9271402359008789
standard,1,248,DAA,0.8289930820465088,0.4357588589191437,0.9696969985961914,0.2914389669895172
standard,1,248,ENT+DAA,0.94921875,0.38485804200172424,0.8417721390724182,0.9690346121788025
standard,1,256,ENT,0.2586805522441864,0.38485804200172424,0.24141009151935577,0.9854280352592468
standard,1,256,DAA,0.8372395634651184,0.38539838790893555,0.6820083856582642,0.5938069224357605
standard,1,256,ENT+DAA,0.9292534589767456,0.3849929869174957,0.9573459625244141,0.7358834147453308
standard,2,8,ENT,0.5034722089767456,0.38485804200172424,0.3219628930091858,0.9799635410308838
standard,2,8,DAA,0.7265625,0.38485804200172424,0.4575026333332062,0.7941712141036987
standard,2,8,ENT+DAA,0.7374131679534912,0.38485804200172424,0.47083333134651184,0.8233151435852051
standard,2,16,ENT,0.734375,0.38485804200172424,0.47069767117500305,0.9216758012771606
standard,2,16,DAA,0.8420138955116272,0.38485804200172424,0.6231691241264343,0.8524590134620667
standard,2,16,ENT+DAA,0.8051215410232544,0.38485804200172424,0.55800461769104,0.87613844871521
standard,2,24,ENT,0.4435763955116272,0.38485804200172424,0.2937535047531128,0.9508196711540222
standard,2,24,DAA,0.8871527910232544,0.38485804200172424,0.7103347778320312,0.8888888955116272
standard,2,24,ENT+DAA,0.9470486044883728,0.38485804200172424,0.8494271636009216,0.9453551769256592
standard,2,32,ENT,0.87109375,0.38485804200172424,0.6582914590835571,0.9544626474380493
standard,2,32,DAA,0.8059895634651184,0.38485804200172424,0.5547210574150085,0.9417122006416321
standard,2,32,ENT+DAA,0.9583333134651184,0.38485804200172424,0.8925476670265198,0.938069224357605
standard,2,40,ENT,0.7608506679534912,0.38485804200172424,0.49900397658348083,0.9125683307647705
standard,2,40,DAA,0.9383680820465088,0.38485804200172424,0.8155038952827454,0.9581056237220764
standard,2,40,ENT+DAA,0.9522569179534912,0.38485804200172424,0.8489665985107422,0.9726775884628296
standard,2,48,ENT,0.77734375,0.38485804200172424,0.5186335444450378,0.9125683307647705
standard,2,48,DAA,0.9010416865348816,0.38485804200172424,0.7207702994346619,0.9544626474380493
standard,2,48,ENT+DAA,0.9622395634651184,0.38485804200172424,0.8849999904632568,0.9672130942344666
standard,2,56,ENT,0.74609375,0.38485804200172424,0.48292219638824463,0.9271402359008789
standard,2,56,DAA,0.8953993320465088,0.38485804200172424,0.7031662464141846,0.9708561301231384
standard,2,56,ENT+DAA,0.9197048544883728,0.38485804200172424,0.7592592835426331,0.9708561301231384
standard,2,64,ENT,0.7309027910232544,0.38485804200172424,0.4670991599559784,0.9180327653884888
standard,2,64,DAA,0.8875868320465088,0.38485804200172424,0.6997244954109192,0.9253187775611877
standard,2,64,ENT+DAA,0.8823784589767456,0.38485804200172424,0.6772959232330322,0.9672130942344666
standard,2,72,ENT,0.7330729365348816,0.38485804200172424,0.4691588878631592,0.9143897891044617
standard,2,72,DAA,0.8337673544883728,0.38485804200172424,0.5936794877052307,0.9581056237220764
standard,2,72,ENT+DAA,0.9496527910232544,0.38485804200172424,0.844197154045105,0.9672130942344666
standard,2,80,ENT,0.9444444179534912,0.38485804200172424,0.8283931612968445,0.9672130942344666
standard,2,80,DAA,0.9201388955116272,0.38485804200172424,0.7786259651184082,0.9289617538452148
standard,2,80,ENT+DAA,0.9470486044883728,0.38485804200172424,0.8362204432487488,0.9672130942344666
standard,2,88,ENT,0.703125,0.38485804200172424,0.44115081429481506,0.9216758012771606
standard,2,88,DAA,0.91796875,0.3921287953853607,0.7694610953330994,0.936247706413269
standard,2,88,ENT+DAA,0.9552951455116272,0.3914285898208618,0.8667762875556946,0.9599271416664124
standard,2,96,ENT,0.8663194179534912,0.38485804200172424,0.6511919498443604,0.9453551769256592
standard,2,96,DAA,0.796875,0.38485804200172424,0.5406218767166138,0.9817850589752197
standard,2,96,ENT+DAA,0.9275173544883728,0.38485804200172424,0.7792397737503052,0.9708561301231384
standard,2,104,ENT,0.8658854365348816,0.38485804200172424,0.6503759622573853,0.9453551769256592
standard,2,104,DAA,0.6922743320465088,0.38991475105285645,0.40740740299224854,0.6411657333374023
standard,2,104,ENT+DAA,0.9500868320465088,0.3959537446498871,0.848874568939209,0.9617486596107483
standard,2,112,ENT,0.7586805820465088,0.38485804200172424,0.49657198786735535,0.9234972596168518
standard,2,112,DAA,0.8854166865348816,0.38566911220550537,0.7244094610214233,0.8378870487213135
standard,2,112,ENT+DAA,0.9505208134651184,0.38485804200172424,0.8536585569381714,0.9562841653823853
standard,2,120,ENT,0.8719618320465088,0.38485804200172424,0.6599496006965637,0.9544626474380493
standard,2,120,DAA,0.9401041865348816,0.3921428620815277,0.841930091381073,0.9216758012771606
standard,2,120,ENT+DAA,0.9522569179534912,0.38485804200172424,0.8701517581939697,0.9398906826972961
standard,2,128,ENT,0.8029513955116272,0.38485804200172424,0.5498425960540771,0.9544626474380493
standard,2,128,DAA,0.8984375,0.3849929869174957,0.778761088848114,0.8014571666717529
standard,2,128,ENT+DAA,0.9483506679534912,0.3913043737411499,0.841269850730896,0.9653916358947754
standard,2,136,ENT,0.8754340410232544,0.38485804200172424,0.6705729365348816,0.938069224357605
standard,2,136,DAA,0.8402777910232544,0.394812673330307,0.6141235828399658,0.8870673775672913
standard,2,136,ENT+DAA,0.9184027910232544,0.40822428464889526,0.7674074172973633,0.943533718585968
standard,2,144,ENT,0.8012152910232544,0.38485804200172424,0.5487673878669739,0.9326047301292419
standard,2,144,DAA,0.9184027910232544,0.4153963327407837,0.9391727447509766,0.7030965685844421
standard,2,144,ENT+DAA,0.8736979365348816,0.3926908075809479,0.6584766507148743,0.9763205647468567
standard,2,152,ENT,0.7977430820465088,0.38485804200172424,0.5434554815292358,0.9453551769256592
standard,2,152,DAA,0.8441840410232544,0.3866197466850281,0.6089449524879456,0.9672130942344666
standard,2,152,ENT+DAA,0.8736979365348816,0.3922691345214844,0.6596534848213196,0.9708561301231384
standard,2,160,ENT,0.7113715410232544,0.38485804200172424,0.4489436745643616,0.9289617538452148
standard,2,160,DAA,0.8980034589767456,0.40102264285087585,0.7670068144798279,0.8214936256408691
standard,2,160,ENT+DAA,0.9635416865348816,0.394812673330307,0.9057591557502747,0.9453551769256592
standard,2,168,ENT,0.89453125,0.38485804200172424,0.7039999961853027,0.9617486596107483
standard,2,168,DAA,0.8194444179534912,0.3907473385334015,0.5718919038772583,0.9635701179504395
standard,2,168,ENT+DAA,0.9513888955116272,0.3860759437084198,0.8518518805503845,0.9635701179504395
standard,2,176,ENT,0.6171875,0.38485804200172424,0.37873271107673645,0.9471766948699951
standard,2,176,DAA,0.9088541865348816,0.402645081281662,0.7467249035835266,0.9344262480735779
standard,2,176,ENT+DAA,0.9657118320465088,0.3963898718357086,0.918149471282959,0.9398906826972961
standard,2,184,ENT,0.8546006679534912,0.38485804200172424,0.6255868673324585,0.9708561301231384
standard,2,184,DAA,0.87109375,0.44200244545936584,0.959854006767273,0.4790528118610382
standard,2,184,ENT+DAA,0.8984375,0.3956678807735443,0.7097203731536865,0.9708561301231384
standard,2,192,ENT,0.77734375,0.38485804200172424,0.5191489458084106,0.8888888955116272
standard,2,192,DAA,0.9001736044883728,0.3965267539024353,0.7243319153785706,0.938069224357605
standard,2,192,ENT+DAA,0.93359375,0.4105660617351532,0.809374988079071,0.943533718585968
standard,2,200,ENT,0.8051215410232544,0.38485804200172424,0.5535331964492798,0.9417122006416321
standard,2,200,DAA,0.7035590410232544,0.39256346225738525,0.44425955414772034,0.9726775884628296
standard,2,200,ENT+DAA,0.5737847089767456,0.39088642597198486,0.35803279280662537,0.994535505771637
standard,2,208,ENT,0.8823784589767456,0.38485804200172424,0.6768447756767273,0.9690346121788025
standard,2,208,DAA,0.9040798544883728,0.4172716736793518,0.7827585935592651,0.8269581198692322
standard,2,208,ENT+DAA,0.9244791865348816,0.4826048016548157,0.9606879353523254,0.7122039794921875
standard,2,216,ENT,0.8263888955116272,0.38485804200172424,0.5863267779350281,0.9216758012771606
standard,2,216,DAA,0.9357638955116272,0.3991260230541229,0.8536155223846436,0.881602942943573
standard,2,216,ENT+DAA,0.9596354365348816,0.42733699083328247,0.9435797929763794,0.8834244012832642
standard,2,224,ENT,0.8897569179534912,0.38485804200172424,0.6928104758262634,0.9653916358947754
standard,2,224,DAA,0.9388020634651184,0.43792691826820374,0.882022500038147,0.8579235076904297
standard,2,224,ENT+DAA,0.9301215410232544,0.41353097558021545,0.8299319744110107,0.8888888955116272
standard,2,232,ENT,0.828125,0.38485804200172424,0.5870307087898254,0.9398906826972961
standard,2,232,DAA,0.9388020634651184,0.41523808240890503,0.8777777552604675,0.8633880019187927
standard,2,232,ENT+DAA,0.9171006679534912,0.41118669509887695,0.7655786275863647,0.9398906826972961
standard,2,240,ENT,0.55078125,0.38485804200172424,0.3375668525695801,0.9198542833328247
standard,2,240,DAA,0.8984375,0.4339848458766937,0.9512894153594971,0.6047359108924866
standard,2,240,ENT+DAA,0.96875,0.4005858898162842,0.9191564321517944,0.9526411890983582
standard,2,248,ENT,0.8641493320465088,0.38485804200172424,0.643552303314209,0.9635701179504395
standard,2,248,DAA,0.9227430820465088,0.4324324131011963,0.9264367818832397,0.7340619564056396
standard,2,248,ENT+DAA,0.94921875,0.41939210891723633,0.8600000143051147,0.9398906826972961
standard,2,256,ENT,0.8585069179534912,0.38485804200172424,0.6325802803039551,0.9690346121788025
standard,2,256,DAA,0.8203125,0.46597757935523987,0.6380367875099182,0.568306028842926
standard,2,256,ENT+DAA,0.8784722089767456,0.4157814681529999,0.6731016635894775,0.9526411890983582
standard,3,8,ENT,0.5303819179534912,0.38485804200172424,0.3316487669944763,0.9562841653823853
standard,3,8,DAA,0.7434895634651184,0.38485804200172424,0.47803348302841187,0.8324226140975952
standard,3,8,ENT+DAA,0.74609375,0.38485804200172424,0.4808102250099182,0.8214936256408691
standard,3,16,ENT,0.6215277910232544,0.38485804200172424,0.37974682450294495,0.9289617538452148
standard,3,16,DAA,0.8506944179534912,0.38485804200172424,0.6433566212654114,0.8378870487213135
standard,3,16,ENT+DAA,0.8224826455116272,0.38485804200172424,0.5841346383094788,0.8852459192276001
standard,3,24,ENT,0.7586805820465088,0.38485804200172424,0.4965035021305084,0.9052823185920715
standard,3,24,DAA,0.9361979365348816,0.38485804200172424,0.8395270109176636,0.9052823185920715
standard,3,24,ENT+DAA,0.9301215410232544,0.38485804200172424,0.8321917653083801,0.8852459192276001
standard,3,32,ENT,0.7152777910232544,0.38485804200172424,0.4518451988697052,0.9143897891044617
standard,3,32,DAA,0.9253472089767456,0.38485804200172424,0.7877862453460693,0.9398906826972961
standard,3,32,ENT+DAA,0.9596354365348816,0.38485804200172424,0.9100719690322876,0.9216758012771606
standard,3,40,ENT,0.7803819179534912,0.38485804200172424,0.5223725438117981,0.9143897891044617
standard,3,40,DAA,0.8689236044883728,0.38485804200172424,0.6581305861473083,0.936247706413269
standard,3,40,ENT+DAA,0.9626736044883728,0.38485804200172424,0.8864774703979492,0.9672130942344666
standard,3,48,ENT,0.8498263955116272,0.38485804200172424,0.6201183199882507,0.9544626474380493
standard,3,48,DAA,0.8797743320465088,0.38485804200172424,0.6752577424049377,0.9544626474380493
standard,3,48,ENT+DAA,0.8910590410232544,0.38485804200172424,0.6970899701118469,0.9599271416664124
standard,3,56,ENT,0.875,0.38485804200172424,0.6658195853233337,0.9544626474380493
standard,3,56,DAA,0.8854166865348816,0.38485804200172424,0.687747061252594,0.9508196711540222
standard,3,56,ENT+DAA,0.88671875,0.38594022393226624,0.6855670213699341,0.9690346121788025
standard,3,64,ENT,0.91015625,0.38485804200172424,0.738161563873291,0.9653916358947754
standard,3,64,DAA,0.9166666865348816,0.3851280212402344,0.7846890091896057,0.8961748480796814
standard,3,64,ENT+DAA,0.88671875,0.386892169713974,0.6841432452201843,0.9744991064071655
standard,3,72,ENT,0.7903645634651184,0.38485804200172424,0.5354077219963074,0.9089252948760986
standard,3,72,DAA,0.9496527910232544,0.3885350227355957,0.8566721677780151,0.9471766948699951
standard,3,72,ENT+DAA,0.9466145634651184,0.3851280212402344,0.8413461446762085,0.9562841653823853
standard,3,80,ENT,0.7048611044883728,0.38485804200172424,0.4423922598361969,0.9162113070487976
standard,3,80,DAA,0.859375,0.38675588369369507,0.6666666865348816,0.8196721076965332
standard,3,80,ENT+DAA,0.8641493320465088,0.3887903392314911,0.6439024209976196,0.9617486596107483
standard,3,88,ENT,0.8485243320465088,0.38485804200172424,0.6149425506591797,0.9744991064071655
standard,3,88,DAA,0.7760416865348816,0.3892045319080353,0.5158501267433167,0.9781420826911926
standard,3,88,ENT+DAA,0.9539930820465088,0.3890857398509979,0.860162615776062,0.9635701179504395
standard,3,96,ENT,0.8511284589767456,0.38485804200172424,0.6194895505905151,0.9726775884628296
standard,3,96,DAA,0.9136284589767456,0.3875750005245209,0.7521613836288452,0.9508196711540222
standard,3,96,ENT+DAA,0.9266493320465088,0.38823947310447693,0.7769679427146912,0.9708561301231384
standard,3,104,ENT,0.8697916865348816,0.38485804200172424,0.6796537041664124,0.8579235076904297
standard,3,104,DAA,0.9418402910232544,0.4072835445404053,0.9108911156654358,0.8378870487213135
standard,3,104,ENT+DAA,0.8515625,0.3897581994533539,0.619102418422699,0.9799635410308838
standard,3,112,ENT,0.8359375,0.38485804200172424,0.5988439321517944,0.943533718585968
standard,3,112,DAA,0.9201388955116272,0.389361709356308,0.7777777910232544,0.9307832717895508
standard,3,112,ENT+DAA,0.8415798544883728,0.3924095928668976,0.6029082536697388,0.9817850589752197
standard,3,120,ENT,0.8259548544883728,0.38485804200172424,0.5872641801834106,0.9071038365364075
standard,3,120,DAA,0.9205729365348816,0.3933955729007721,0.800000011920929,0.8888888955116272
standard,3,120,ENT+DAA,0.95703125,0.39854544401168823,0.891986072063446,0.9326047301292419
standard,3,128,ENT,0.8550347089767456,0.38485804200172424,0.6296743154525757,0.9508196711540222
standard,3,128,DAA,0.9166666865348816,0.4019068777561188,0.912240207195282,0.7194899916648865
standard,3,128,ENT+DAA,0.9548611044883728,0.4052044749259949,0.886956512928009,0.9289617538452148
standard,3,136,ENT,0.7973090410232544,0.38485804200172424,0.5428870320320129,0.9453551769256592
standard,3,136,DAA,0.9344618320465088,0.39767777919769287,0.81993567943573,0.9289617538452148
standard,3,136,ENT+DAA,0.9266493320465088,0.40518519282341003,0.7887538075447083,0.9453551769256592
standard,3,144,ENT,0.8372395634651184,0.38485804200172424,0.597533643245697,0.9708561301231384
standard,3,144,DAA,0.82421875,0.4396933913230896,0.6592920422554016,0.5428050756454468
standard,3,144,ENT+DAA,0.9661458134651184,0.42638394236564636,0.9520153403282166,0.9034608602523804
standard,3,152,ENT,0.84375,0.38485804200172424,0.6115702390670776,0.943533718585968
standard,3,152,DAA,0.7009548544883728,0.40443623065948486,0.4390243887901306,0.9180327653884888
standard,3,152,ENT+DAA,0.9509548544883728,0.41114455461502075,0.881118893623352,0.9180327653884888
standard,3,160,ENT,0.4661458432674408,0.38485804200172424,0.3014577329158783,0.9417122006416321
standard,3,160,DAA,0.9045138955116272,0.42032331228256226,0.8764302134513855,0.6976320743560791
standard,3,160,ENT+DAA,0.9118923544883728,0.39480331540107727,0.7409470677375793,0.9690346121788025
standard,3,168,ENT,0.8368055820465088,0.38485804200172424,0.5966480374336243,0.9726775884628296
standard,3,168,DAA,0.8428819179534912,0.43433132767677307,0.96517413854599,0.3533697724342346
standard,3,168,ENT+DAA,0.9609375,0.4429037570953369,0.9456310868263245,0.8870673775672913
standard,3,176,ENT,0.7942708134651184,0.38485804200172424,0.5391032099723816,0.9417122006416321
standard,3,176,DAA,0.69140625,0.39452841877937317,0.43414634466171265,0.9726775884628296
standard,3,176,ENT+DAA,0.9457465410232544,0.45303410291671753,0.947257399559021,0.817850649356842
standard,3,184,ENT,0.8841145634651184,0.38485804200172424,0.692098081111908,0.9253187775611877
standard,3,184,DAA,0.9049479365348816,0.43719804286956787,0.9274611473083496,0.6520947217941284
standard,3,184,ENT+DAA,0.9592013955116272,0.43898507952690125,0.9452054500579834,0.8797814249992371
standard,3,192,ENT,0.8355034589767456,0.38485804200172424,0.5946547985076904,0.9726775884628296
standard,3,192,DAA,0.8940972089767456,0.4131668508052826,0.7767695188522339,0.7795992493629456
standard,3,192,ENT+DAA,0.8862847089767456,0.48381128907203674,0.7177541851997375,0.8615664839744568
standard,3,200,ENT,0.7842881679534912,0.38485804200172424,0.5261569619178772,0.9526411890983582
standard,3,200,DAA,0.91015625,0.4462674558162689,0.9340101480484009,0.6703096628189087
standard,3,200,ENT+DAA,0.7009548544883728,0.42276421189308167,0.44281044602394104,0.9872495532035828
standard,3,208,ENT,0.8272569179534912,0.38485804200172424,0.5836101770401001,0.9599271416664124
standard,3,208,DAA,0.9010416865348816,0.4280094802379608,0.7734242081642151,0.8269581198692322
standard,3,208,ENT+DAA,0.9587673544883728,0.44272950291633606,0.9127272963523865,0.9143897891044617
standard,3,216,ENT,0.8693576455116272,0.38485804200172424,0.6597937941551208,0.9326047301292419
standard,3,216,DAA,0.8580729365348816,0.4788982570171356,0.9663865566253662,0.41894352436065674
standard,3,216,ENT+DAA,0.9592013955116272,0.4556856155395508,0.9349904656410217,0.8907103538513184
standard,3,224,ENT,0.85546875,0.38485804200172424,0.629807710647583,0.9544626474380493
standard,3,224,DAA,0.7886284589767456,0.40849798917770386,0.5306324362754822,0.9781420826911926
standard,3,224,ENT+DAA,0.9270833134651184,0.46140724420547485,0.9242761731147766,0.755919873714447
standard,3,232,ENT,0.8806423544883728,0.38485804200172424,0.6734177470207214,0.9690346121788025
standard,3,232,DAA,0.8849826455116272,0.45919662714004517,0.9551281929016113,0.5428050756454468
standard,3,232,ENT+DAA,0.94921875,0.4464431405067444,0.8552631735801697,0.9471766948699951
standard,3,240,ENT,0.7252604365348816,0.38485804200172424,0.46052631735801697,0.8925318717956543
standard,3,240,DAA,0.91796875,0.4629708230495453,0.9245283007621765,0.7140254974365234
standard,3,240,ENT+DAA,0.8862847089767456,0.45317724347114563,0.7461406588554382,0.7923497557640076
standard,3,248,ENT,0.8385416865348816,0.38485804200172424,0.5991041660308838,0.9744991064071655
standard,3,248,DAA,0.9053819179534912,0.4540133774280548,0.9232736825942993,0.6575592160224915
standard,3,248,ENT+DAA,0.7921006679534912,0.41548487544059753,0.5347912311553955,0.9799635410308838
standard,3,256,ENT,0.8736979365348816,0.38485804200172424,0.6588670015335083,0.9744991064071655
standard,3,256,DAA,0.93359375,0.45306628942489624,0.9194915294647217,0.7905282378196716
standard,3,256,ENT+DAA,0.9487847089767456,0.47279059886932373,0.9353535175323486,0.8433515429496765
standard,4,8,ENT,0.4110243022441864,0.38485804200172424,0.27753305435180664,0.9180327653884888
standard,4,8,DAA,0.765625,0.38485804200172424,0.5051078200340271,0.8105646371841431
standard,4,8,ENT+DAA,0.60546875,0.38485804200172424,0.36547085642814636,0.8907103538513184
standard,4,16,ENT,0.6302083134651184,0.38485804200172424,0.38583269715309143,0.9326047301292419
standard,4,16,DAA,0.84765625,0.38485804200172424,0.6356164216995239,0.8451730608940125
