Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,3,8,ENT,0.5591145753860474,0.7291080355644226,0.8717201352119446,0.271448016166687
standard,3,8,DAA,0.823437511920929,0.7291080355644226,0.8248828053474426,0.8788016438484192
standard,3,8,ENT+DAA,0.8226562738418579,0.7291080355644226,0.8271710872650146,0.8733544945716858
standard,3,16,ENT,0.5588541626930237,0.7291080355644226,0.8661870360374451,0.27326372265815735
standard,3,16,DAA,0.8997395634651184,0.7291080355644226,0.9412621259689331,0.8801634311676025
standard,3,16,ENT+DAA,0.8255208134651184,0.7291080355644226,0.8399112820625305,0.8597367405891418
standard,3,24,ENT,0.9361979365348816,0.7291080355644226,0.9401978254318237,0.9491602182388306
standard,3,24,DAA,0.8218749761581421,0.7291080355644226,0.9143480658531189,0.7607807517051697
standard,3,24,ENT+DAA,0.9375,0.7291080355644226,0.9546086192131042,0.9355424642562866
standard,3,32,ENT,0.9666666388511658,0.7292287349700928,0.9679747223854065,0.9741262197494507
standard,3,32,DAA,0.7510416507720947,0.7291080355644226,0.8918918967247009,0.6441216468811035
standard,3,32,ENT+DAA,0.7934895753860474,0.7291080355644226,0.926755428314209,0.694961428642273
standard,3,40,ENT,0.9481770992279053,0.7291080355644226,0.9473214149475098,0.9632319808006287
standard,3,40,DAA,0.7356770634651184,0.7291080355644226,0.8245901465415955,0.6849750280380249
standard,3,40,ENT+DAA,0.8596354126930237,0.7291080355644226,0.863954484462738,0.8965047597885132
standard,3,48,ENT,0.975781261920929,0.7305587530136108,0.9870729446411133,0.97049480676651
standard,3,48,DAA,0.9398437738418579,0.7291080355644226,0.9573283791542053,0.9369041919708252
standard,3,48,ENT+DAA,0.8221353888511658,0.7293183207511902,0.8785465359687805,0.8008167147636414
standard,3,56,ENT,0.9356771111488342,0.7291080355644226,0.9252173900604248,0.9659554958343506
standard,3,56,DAA,0.9645833373069763,0.7291080355644226,0.9840749502182007,0.95369952917099
standard,3,56,ENT+DAA,0.9505208134651184,0.7291080355644226,0.9859970808029175,0.9269178509712219
standard,3,64,ENT,0.7544270753860474,0.7291080355644226,0.9274083971977234,0.6205174922943115
standard,3,64,DAA,0.97265625,0.7306799292564392,0.9879069924354553,0.9641398191452026
standard,3,64,ENT+DAA,0.88671875,0.7291080355644226,0.9193548560142517,0.8797094821929932
standard,3,72,ENT,0.9122396111488342,0.7291080355644226,0.9745676517486572,0.8697230815887451
standard,3,72,DAA,0.809374988079071,0.7291080355644226,0.8432104587554932,0.8202451467514038
standard,3,72,ENT+DAA,0.9575520753860474,0.7291080355644226,0.9847908616065979,0.9405356049537659
standard,3,80,ENT,0.9651041626930237,0.7306799292564392,0.9831854104995728,0.9555152058601379
standard,3,80,DAA,0.8338541388511658,0.7291080355644226,0.876021146774292,0.8275079727172852
standard,3,80,ENT+DAA,0.9611979126930237,0.7295597791671753,0.9895188212394714,0.942377507686615
standard,3,88,ENT,0.7007812261581421,0.7291080355644226,0.9182539582252502,0.52519291639328
standard,3,88,DAA,0.9346354007720947,0.7291080355644226,0.9669856429100037,0.9173853993415833
standard,3,88,ENT+DAA,0.9765625,0.7292287349700928,0.9888940453529358,0.9700408577919006
standard,3,96,ENT,0.809374988079071,0.7291080355644226,0.8935259580612183,0.758057177066803
standard,3,96,DAA,0.9255208373069763,0.7291080355644226,0.9431345462799072,0.926010012626648
standard,3,96,ENT+DAA,0.9627603888511658,0.7291080355644226,0.9876893758773804,0.9468905925750732
standard,3,104,ENT,0.9268229007720947,0.7291080355644226,0.9838871955871582,0.8869723081588745
standard,3,104,DAA,0.8125,0.7326567769050598,0.8329591155052185,0.8420335650444031
standard,3,104,ENT+DAA,0.9653645753860474,0.7291080355644226,0.9734675288200378,0.9659554958343506
standard,3,112,ENT,0.5960937738418579,0.7291080355644226,0.8622221946716309,0.3522469401359558
standard,3,112,DAA,0.8049479126930237,0.7293183207511902,0.8317373394966125,0.8275862336158752
standard,3,112,ENT+DAA,0.8950520753860474,0.7293494939804077,0.8791069984436035,0.9473445415496826
standard,3,120,ENT,0.8018229007720947,0.7291080355644226,0.8766980171203613,0.7616885900497437
standard,3,120,DAA,0.8018229007720947,0.7291080355644226,0.7792409062385559,0.9133000373840332
standard,3,120,ENT+DAA,0.9315103888511658,0.7333888411521912,0.9528477787971497,0.9264639019966125
standard,3,128,ENT,0.71484375,0.7291080355644226,0.8863319158554077,0.5769405364990234
standard,3,128,DAA,0.8578125238418579,0.7301955819129944,0.8947117924690247,0.8524739146232605
standard,3,128,ENT+DAA,0.8960937261581421,0.7292598485946655,0.8818797469139099,0.9455288052558899
standard,3,136,ENT,0.8125,0.7291080355644226,0.8900578618049622,0.768043577671051
standard,3,136,DAA,0.784375011920929,0.733055830001831,0.9246448278427124,0.6795279383659363
standard,3,136,ENT+DAA,0.9359375238418579,0.7298327684402466,0.9644043445587158,0.9223785996437073
standard,3,144,ENT,0.7872396111488342,0.7291080355644226,0.8950968980789185,0.7126645445823669
standard,3,144,DAA,0.7783854007720947,0.7315123677253723,0.8912037014961243,0.6990467309951782
standard,3,144,ENT+DAA,0.94921875,0.7318936586380005,0.9878522753715515,0.9228324890136719
standard,3,152,ENT,0.8695312738418579,0.7292287349700928,0.9924768805503845,0.7784838676452637
standard,3,152,DAA,0.7401041388511658,0.7356628775596619,0.9710711240768433,0.5637766718864441
standard,3,152,ENT+DAA,0.8656250238418579,0.7348370552062988,0.9206982254981995,0.8379482626914978
standard,3,160,ENT,0.8247395753860474,0.7291080355644226,0.858146071434021,0.8320472240447998
standard,3,160,DAA,0.78125,0.7350971102714539,0.9078395962715149,0.6886064410209656
standard,3,160,ENT+DAA,0.9083333611488342,0.7345710396766663,0.9086092710494995,0.9341806769371033
standard,3,168,ENT,0.84765625,0.7291080355644226,0.9747652411460876,0.7539718747138977
standard,3,168,DAA,0.7997395992279053,0.753950297832489,0.8871490359306335,0.7458011507987976
standard,3,168,ENT+DAA,0.922656238079071,0.7316829562187195,0.9285072088241577,0.9373581409454346
standard,3,176,ENT,0.8161458373069763,0.7291080355644226,0.9000534415245056,0.7644121646881104
standard,3,176,DAA,0.8187500238418579,0.730501115322113,0.9151515364646912,0.7539718747138977
standard,3,176,ENT+DAA,0.8252604007720947,0.7320565581321716,0.7785454392433167,0.9718565344810486
standard,3,184,ENT,0.8080729246139526,0.7291080355644226,0.8797927498817444,0.7707671523094177
standard,3,184,DAA,0.7471354007720947,0.7480888962745667,0.9134228229522705,0.6177939176559448
standard,3,184,ENT+DAA,0.8031250238418579,0.7293494939804077,0.7577484846115112,0.965501606464386
standard,3,192,ENT,0.809374988079071,0.7291080355644226,0.8864949941635132,0.7657739520072937
standard,3,192,DAA,0.8098958134651184,0.7334669232368469,0.7838150262832642,0.9232864379882812
standard,3,192,ENT+DAA,0.8716145753860474,0.7353285551071167,0.8865280151367188,0.8901497721672058
standard,3,200,ENT,0.8994791507720947,0.7310436367988586,0.9881783723831177,0.8347707390785217
standard,3,200,DAA,0.7364583611488342,0.7469796538352966,0.910973072052002,0.5991829037666321
standard,3,200,ENT+DAA,0.8947916626930237,0.7388513088226318,0.8721555471420288,0.9568769931793213
standard,3,208,ENT,0.7796875238418579,0.7291080355644226,0.7469967007637024,0.9314571022987366
standard,3,208,DAA,0.7588541507720947,0.737622082233429,0.9159609079360962,0.6382206082344055
standard,3,208,ENT+DAA,0.844531238079071,0.7395780682563782,0.9160621762275696,0.802541971206665
standard,3,216,ENT,0.8208333253860474,0.7291080355644226,0.9052969217300415,0.768043577671051
standard,3,216,DAA,0.7575520873069763,0.7557876706123352,0.8878048658370972,0.6609169244766235
standard,3,216,ENT+DAA,0.878125011920929,0.737586259841919,0.8580272197723389,0.9437131285667419
standard,3,224,ENT,0.90625,0.7315291166305542,0.9812010526657104,0.8529278039932251
standard,3,224,DAA,0.7971354126930237,0.7480626702308655,0.8832077383995056,0.7448933124542236
standard,3,224,ENT+DAA,0.8851562738418579,0.771345853805542,0.910531222820282,0.8869723081588745
standard,3,232,ENT,0.7755208611488342,0.7291080355644226,0.8275524973869324,0.768951416015625
standard,3,232,DAA,0.7822916507720947,0.7435636520385742,0.7912228107452393,0.8429414629936218
standard,3,232,ENT+DAA,0.8104166388511658,0.7317153811454773,0.7579573392868042,0.9836586713790894
standard,3,240,ENT,0.5838541388511658,0.7293183207511902,0.9675925970077515,0.2844827473163605
standard,3,240,DAA,0.7518228888511658,0.7530757784843445,0.876052975654602,0.6609169244766235
standard,3,240,ENT+DAA,0.8135416507720947,0.7840290665626526,0.9520048499107361,0.7109800577163696
standard,3,248,ENT,0.9536458253860474,0.7292287349700928,0.9534258842468262,0.96640944480896
standard,3,248,DAA,0.7789062261581421,0.7651340365409851,0.826422393321991,0.7780299782752991
standard,3,248,ENT+DAA,0.809374988079071,0.8045505285263062,0.9224583506584167,0.7290058732032776
standard,3,256,ENT,0.8203125,0.7291080355644226,0.8721101880073547,0.8048115968704224
standard,3,256,DAA,0.6682291626930237,0.7744525671005249,0.9249771237373352,0.4589196443557739
standard,3,256,ENT+DAA,0.9026041626930237,0.7757161259651184,0.9307583570480347,0.8969587087631226
standard,4,8,ENT,0.5484374761581421,0.7291080355644226,0.817320704460144,0.2741715908050537
standard,4,8,DAA,0.8236979246139526,0.7293183207511902,0.8388814926147461,0.8575317859649658
standard,4,8,ENT+DAA,0.8291666507720947,0.7291080355644226,0.8309798836708069,0.8815252184867859
standard,4,16,ENT,0.8539062738418579,0.7291080355644226,0.8455387353897095,0.9119382500648499
