Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,208,ENT,0.9664062261581421,0.7394366264343262,0.9855004549026489,0.9555555582046509
standard,1,208,DAA,0.7096354365348816,0.7296492457389832,0.8854314088821411,0.5678004622459412
standard,1,208,ENT+DAA,0.8307291865348816,0.729528546333313,0.7876433730125427,0.9655328989028931
standard,1,216,ENT,0.9067708253860474,0.7307373881340027,0.9914848208427429,0.844897985458374
standard,1,216,DAA,0.7286458611488342,0.7300115823745728,0.9210717082023621,0.5768707394599915
standard,1,216,ENT+DAA,0.7992187738418579,0.729528546333313,0.7957921028137207,0.8748299479484558
standard,1,224,ENT,0.8122395873069763,0.729528546333313,0.8864583373069763,0.7718820571899414
standard,1,224,DAA,0.6507812738418579,0.729528546333313,0.7123894095420837,0.6571428775787354
standard,1,224,ENT+DAA,0.7854166626930237,0.729528546333313,0.7548910975456238,0.9274376630783081
standard,1,232,ENT,0.8828125,0.7312220335006714,0.9921480417251587,0.8022675514221191
standard,1,232,DAA,0.7361978888511658,0.7450582981109619,0.9447761178016663,0.5741496682167053
standard,1,232,ENT+DAA,0.7434895634651184,0.729528546333313,0.9579579830169678,0.5786848068237305
standard,1,240,ENT,0.733593761920929,0.729528546333313,0.7567332983016968,0.7900226712226868
standard,1,240,DAA,0.7276041507720947,0.7297699451446533,0.928941547870636,0.5691609978675842
standard,1,240,ENT+DAA,0.659375011920929,0.729528546333313,0.7696933150291443,0.5804988741874695
standard,1,248,ENT,0.7875000238418579,0.729528546333313,0.8467299342155457,0.7691609859466553
standard,1,248,DAA,0.7171875238418579,0.7368420958518982,0.9045553207397461,0.5673469305038452
standard,1,248,ENT+DAA,0.7791666388511658,0.729528546333313,0.8677507042884827,0.7260770797729492
standard,1,256,ENT,0.8744791746139526,0.7354903221130371,0.9931311011314392,0.7868480682373047
standard,1,256,DAA,0.4481770694255829,0.6055429577827454,1.0,0.03900226578116417
standard,1,256,ENT+DAA,0.7700520753860474,0.7531351447105408,0.8660022020339966,0.7092970609664917
standard,2,8,ENT,0.8119791746139526,0.729528546333313,0.7995959520339966,0.8975056409835815
standard,2,8,DAA,0.5416666865348816,0.729528546333313,0.804377555847168,0.2666666805744171
standard,2,8,ENT+DAA,0.8119791746139526,0.729528546333313,0.7995959520339966,0.8975056409835815
standard,2,16,ENT,0.56640625,0.729528546333313,0.9166666865348816,0.26938775181770325
standard,2,16,DAA,0.7333333492279053,0.729528546333313,0.8119387030601501,0.6970521807670593
standard,2,16,ENT+DAA,0.9018229246139526,0.729528546333313,0.9331753849983215,0.8929705023765564
standard,2,24,ENT,0.5640624761581421,0.729528546333313,0.9194312691688538,0.2639455795288086
standard,2,24,DAA,0.7567708492279053,0.729528546333313,0.9086816906929016,0.640816330909729
standard,2,24,ENT+DAA,0.8552083373069763,0.729528546333313,0.9019989967346191,0.839002251625061
standard,2,32,ENT,0.7588541507720947,0.729528546333313,0.8271099925041199,0.7333333492279053
standard,2,32,DAA,0.75,0.729528546333313,0.9350104928016663,0.6068027019500732
standard,2,32,ENT+DAA,0.960156261920929,0.729528546333313,0.9867172837257385,0.9433106780052185
standard,2,40,ENT,0.9729166626930237,0.7313433289527893,0.9870190024375916,0.9655328989028931
standard,2,40,DAA,0.7145833373069763,0.729528546333313,0.8322348594665527,0.6299319863319397
standard,2,40,ENT+DAA,0.8268229365348816,0.729528546333313,0.8588070869445801,0.835827648639679
standard,2,48,ENT,0.8065103888511658,0.729528546333313,0.9300000071525574,0.7170068025588989
standard,2,48,DAA,0.7484375238418579,0.729528546333313,0.9421841502189636,0.5986394286155701
standard,2,48,ENT+DAA,0.8395833373069763,0.729528546333313,0.8679944276809692,0.8498865962028503
standard,2,56,ENT,0.7817708253860474,0.729528546333313,0.9640190005302429,0.6439909338951111
standard,2,56,DAA,0.9708333611488342,0.7296492457389832,0.9869706630706787,0.961904764175415
standard,2,56,ENT+DAA,0.8705729246139526,0.729528546333313,0.8975791335105896,0.8743764162063599
standard,2,64,ENT,0.965624988079071,0.7313433289527893,0.9868482947349548,0.9528344869613647
standard,2,64,DAA,0.800000011920929,0.729528546333313,0.8919803500175476,0.7414966225624084
standard,2,64,ENT+DAA,0.8471354246139526,0.729528546333313,0.9008919596672058,0.8244897723197937
standard,2,72,ENT,0.891406238079071,0.729528546333313,0.9228950142860413,0.8848072290420532
standard,2,72,DAA,0.7932291626930237,0.729528546333313,0.8664935231208801,0.756462574005127
standard,2,72,ENT+DAA,0.8973958492279053,0.729528546333313,0.8901335597038269,0.9369614720344543
standard,2,80,ENT,0.8382812738418579,0.729528546333313,0.9172813296318054,0.7895691394805908
standard,2,80,DAA,0.7770833373069763,0.729528546333313,0.7776862978935242,0.8566893339157104
standard,2,80,ENT+DAA,0.9736979007720947,0.729528546333313,0.9906716346740723,0.9632652997970581
standard,2,88,ENT,0.793749988079071,0.729528546333313,0.8591763973236084,0.7664399147033691
standard,2,88,DAA,0.7789062261581421,0.729738712310791,0.78835529088974,0.840888500213623
standard,2,88,ENT+DAA,0.8968750238418579,0.729528546333313,0.8811630606651306,0.9482993483543396
standard,2,96,ENT,0.9708333611488342,0.729528546333313,0.9815922975540161,0.9673469662666321
standard,2,96,DAA,0.7322916388511658,0.729528546333313,0.7351178526878357,0.8344671130180359
standard,2,96,ENT+DAA,0.8151041865348816,0.729528546333313,0.8887155652046204,0.7750566601753235
standard,2,104,ENT,0.83203125,0.729528546333313,0.8827281594276428,0.8158730268478394
standard,2,104,DAA,0.7953125238418579,0.7300115823745728,0.8531607985496521,0.7773242592811584
standard,2,104,ENT+DAA,0.8882812261581421,0.729528546333313,0.8609756231307983,0.960544228553772
standard,2,112,ENT,0.9330729246139526,0.729528546333313,0.9755859375,0.9061224460601807
standard,2,112,DAA,0.7838541865348816,0.729528546333313,0.7887442111968994,0.8517006635665894
standard,2,112,ENT+DAA,0.8705729246139526,0.729528546333313,0.8388888835906982,0.958730161190033
standard,2,120,ENT,0.6744791865348816,0.729528546333313,0.8576778769493103,0.5192743539810181
standard,2,120,DAA,0.7593749761581421,0.7300115823745728,0.7499024868011475,0.8716553449630737
standard,2,120,ENT+DAA,0.8411458134651184,0.7326469421386719,0.8036529421806335,0.9573889374732971
standard,2,128,ENT,0.7794271111488342,0.729528546333313,0.8682212829589844,0.7260770797729492
standard,2,128,DAA,0.7505208253860474,0.7360321283340454,0.8489087820053101,0.6879818439483643
standard,2,128,ENT+DAA,0.9606770873069763,0.729738712310791,0.9728485941886902,0.9582955837249756
standard,2,136,ENT,0.9065104126930237,0.729528546333313,0.9893955588340759,0.8462585210800171
standard,2,136,DAA,0.760937511920929,0.729528546333313,0.7833553552627563,0.8068027496337891
standard,2,136,ENT+DAA,0.866406261920929,0.729890763759613,0.8536789417266846,0.9260770678520203
standard,2,144,ENT,0.9520833492279053,0.7317072749137878,0.9786831140518188,0.9369614720344543
standard,2,144,DAA,0.7445312738418579,0.7352297902107239,0.9123989343643188,0.6140589714050293
standard,2,144,ENT+DAA,0.8960937261581421,0.7373009324073792,0.8943231701850891,0.9287981986999512
standard,2,152,ENT,0.8518229126930237,0.729528546333313,0.9778037667274475,0.7591836452484131
standard,2,152,DAA,0.7945312261581421,0.7306162714958191,0.8416988253593445,0.7909297347068787
standard,2,152,ENT+DAA,0.8539062738418579,0.7320716977119446,0.8344182372093201,0.9301587343215942
standard,2,160,ENT,0.9263020753860474,0.7297699451446533,0.9938334822654724,0.877097487449646
standard,2,160,DAA,0.784375011920929,0.7362915277481079,0.8503816723823547,0.75782310962677
standard,2,160,ENT+DAA,0.8466145992279053,0.7345916032791138,0.810769259929657,0.9560090899467468
standard,2,168,ENT,0.7835937738418579,0.729528546333313,0.8374263048171997,0.7732426524162292
standard,2,168,DAA,0.8135416507720947,0.7380433082580566,0.8949602246284485,0.7650793790817261
standard,2,168,ENT+DAA,0.871874988079071,0.7379661202430725,0.8815144896507263,0.8975056409835815
standard,2,176,ENT,0.8354166746139526,0.729528546333313,0.903954803943634,0.7981859445571899
standard,2,176,DAA,0.7908853888511658,0.7352941036224365,0.8402912616729736,0.7850340008735657
standard,2,176,ENT+DAA,0.8377603888511658,0.736558198928833,0.9060574769973755,0.8004535436630249
standard,2,184,ENT,0.953125,0.7308584451675415,0.9668049812316895,0.9510204195976257
standard,2,184,DAA,0.8536458611488342,0.7303743362426758,0.9219311475753784,0.8140589594841003
standard,2,184,ENT+DAA,0.8380208611488342,0.7440109252929688,0.8239868879318237,0.9129251837730408
standard,2,192,ENT,0.7984374761581421,0.729528546333313,0.8652373552322388,0.7687074542045593
standard,2,192,DAA,0.7481771111488342,0.7425557374954224,0.7919811606407166,0.761451244354248
standard,2,192,ENT+DAA,0.8950520753860474,0.736487627029419,0.9069557189941406,0.9106575846672058
standard,2,200,ENT,0.8643229007720947,0.7340213656425476,0.9947121143341064,0.7678004503250122
standard,2,200,DAA,0.6864583492279053,0.7368420362472534,0.6996409893035889,0.7954648733139038
standard,2,200,ENT+DAA,0.875,0.7364016771316528,0.8703306317329407,0.9192743897438049
standard,2,208,ENT,0.8125,0.729528546333313,0.8881338238716125,0.7705215215682983
standard,2,208,DAA,0.7721354365348816,0.736701250076294,0.7545942068099976,0.8938775658607483
standard,2,208,ENT+DAA,0.8135416507720947,0.7371773719787598,0.9609907269477844,0.7038548588752747
standard,2,216,ENT,0.7651041746139526,0.729528546333313,0.8077468276023865,0.7755101919174194
standard,2,216,DAA,0.8049479126930237,0.7356629967689514,0.8533980846405029,0.7972789406776428
standard,2,216,ENT+DAA,0.8695312738418579,0.7381671071052551,0.874012291431427,0.9029478430747986
standard,2,224,ENT,0.9630208611488342,0.7329233884811401,0.9606967568397522,0.9755101799964905
standard,2,224,DAA,0.7947916388511658,0.7377076148986816,0.8060474991798401,0.8462585210800171
standard,2,224,ENT+DAA,0.8333333134651184,0.7400373220443726,0.8182926774024963,0.9125113487243652
standard,2,232,ENT,0.83984375,0.729528546333313,0.9590069055557251,0.7532879710197449
standard,2,232,DAA,0.7114583253860474,0.7464378476142883,0.9574645757675171,0.5206349492073059
standard,2,232,ENT+DAA,0.910937488079071,0.7337770462036133,0.9098108410835266,0.9378684759140015
standard,2,240,ENT,0.8270833492279053,0.729528546333313,0.9185225367546082,0.7668934464454651
standard,2,240,DAA,0.8260416388511658,0.7347347736358643,0.8682318925857544,0.8217687010765076
standard,2,240,ENT+DAA,0.7989583611488342,0.7931909561157227,0.9287851452827454,0.7038548588752747
standard,2,248,ENT,0.7434895634651184,0.729528546333313,0.7745274305343628,0.7804988622665405
standard,2,248,DAA,0.655468761920929,0.7702019810676575,0.9349112510681152,0.42993196845054626
standard,2,248,ENT+DAA,0.8927083611488342,0.7380433082580566,0.9152385592460632,0.8961451053619385
standard,2,256,ENT,0.9520833492279053,0.7296492457389832,0.9612049460411072,0.9551020264625549
standard,2,256,DAA,0.7184895873069763,0.7662012577056885,0.9114202260971069,0.5646258592605591
standard,2,256,ENT+DAA,0.8515625,0.7340962290763855,0.8522188663482666,0.8970521688461304
standard,3,8,ENT,0.5406249761581421,0.729528546333313,0.7874836921691895,0.2739228904247284
standard,3,8,DAA,0.805468738079071,0.729528546333313,0.8055322766304016,0.8716553449630737
standard,3,8,ENT+DAA,0.8098958134651184,0.729528546333313,0.8118393421173096,0.8707482814788818
standard,3,16,ENT,0.5596354007720947,0.729528546333313,0.8724637627601624,0.2730158865451813
standard,3,16,DAA,0.7533854246139526,0.729528546333313,0.8986058235168457,0.643083930015564
standard,3,16,ENT+DAA,0.8330729007720947,0.729528546333313,0.8607010841369629,0.8462585210800171
standard,3,24,ENT,0.7778645753860474,0.729528546333313,0.8714285492897034,0.7192744016647339
standard,3,24,DAA,0.7216145992279053,0.729528546333313,0.832942545413971,0.644444465637207
standard,3,24,ENT+DAA,0.8817708492279053,0.729738712310791,0.8989071249961853,0.8948322534561157
standard,3,32,ENT,0.5697916746139526,0.729528546333313,0.927357017993927,0.27210885286331177
standard,3,32,DAA,0.7205728888511658,0.729528546333313,0.8632862567901611,0.6099773049354553
standard,3,32,ENT+DAA,0.9494791626930237,0.729528546333313,0.9878699779510498,0.9233559966087341
standard,3,40,ENT,0.745312511920929,0.729528546333313,0.9568130970001221,0.5827664136886597
standard,3,40,DAA,0.7445312738418579,0.729528546333313,0.8625592589378357,0.6603174805641174
standard,3,40,ENT+DAA,0.8932291865348816,0.729528546333313,0.905924916267395,0.9083900451660156
standard,3,48,ENT,0.7979166507720947,0.729528546333313,0.8487066626548767,0.7886621356010437
standard,3,48,DAA,0.7484375238418579,0.729528546333313,0.9466474652290344,0.595464825630188
standard,3,48,ENT+DAA,0.8908854126930237,0.729528546333313,0.9070191383361816,0.9024943113327026
standard,3,56,ENT,0.977343738079071,0.7313433289527893,0.9857798218727112,0.9746031761169434
standard,3,56,DAA,0.9666666388511658,0.729528546333313,0.9882463812828064,0.9532879590988159
standard,3,56,ENT+DAA,0.9622395634651184,0.729528546333313,0.9876893758773804,0.9460317492485046
standard,3,64,ENT,0.901562511920929,0.729528546333313,0.8852804899215698,0.9519274234771729
standard,3,64,DAA,0.8026041388511658,0.729528546333313,0.8681933879852295,0.7736961245536804
standard,3,64,ENT+DAA,0.969531238079071,0.7296492457389832,0.9901408553123474,0.956462562084198
standard,3,72,ENT,0.8700520992279053,0.729528546333313,0.8877272605895996,0.8857142925262451
standard,3,72,DAA,0.7966145873069763,0.729528546333313,0.9228028655052185,0.7047619223594666
standard,3,72,ENT+DAA,0.965624988079071,0.729528546333313,0.9818689227104187,0.9578231573104858
standard,3,80,ENT,0.9450520873069763,0.729528546333313,0.9729601740837097,0.9301587343215942
standard,3,80,DAA,0.828906238079071,0.729738712310791,0.8703969120979309,0.8250226378440857
standard,3,80,ENT+DAA,0.9088541865348816,0.729528546333313,0.9009943604469299,0.9451247453689575
standard,3,88,ENT,0.5596354007720947,0.729528546333313,0.8660968542098999,0.2757369577884674
standard,3,88,DAA,0.8226562738418579,0.729528546333313,0.8514760136604309,0.837188184261322
standard,3,88,ENT+DAA,0.9041666388511658,0.729528546333313,0.9105945229530334,0.9238095283508301
standard,3,96,ENT,0.817187488079071,0.729528546333313,0.893661618232727,0.7736961245536804
standard,3,96,DAA,0.7911458611488342,0.7313433289527893,0.8204659819602966,0.8145124912261963
standard,3,96,ENT+DAA,0.8434895873069763,0.729528546333313,0.8958538770675659,0.8231292366981506
standard,3,104,ENT,0.7828124761581421,0.729528546333313,0.8422366380691528,0.7650793790817261
standard,3,104,DAA,0.8330729007720947,0.729528546333313,0.9408117532730103,0.7569161057472229
standard,3,104,ENT+DAA,0.8846353888511658,0.7387357354164124,0.9136150479316711,0.882539689540863
standard,3,112,ENT,0.6083333492279053,0.729528546333313,0.7928153872489929,0.4303855001926422
standard,3,112,DAA,0.8143228888511658,0.729528546333313,0.8431462645530701,0.8312925100326538
standard,3,112,ENT+DAA,0.89453125,0.73468017578125,0.8886010646820068,0.9333333373069763
standard,3,120,ENT,0.7994791865348816,0.729528546333313,0.8810408711433411,0.7523809671401978
standard,3,120,DAA,0.7690104246139526,0.7340337038040161,0.8249506950378418,0.7587301731109619
standard,3,120,ENT+DAA,0.7958333492279053,0.7352744936943054,0.9277543425559998,0.6988661885261536
standard,3,128,ENT,0.7442708611488342,0.729528546333313,0.8848332166671753,0.6376417279243469
standard,3,128,DAA,0.8356770873069763,0.7312541007995605,0.9044193029403687,0.7981859445571899
standard,3,128,ENT+DAA,0.9182291626930237,0.7336332201957703,0.9105514287948608,0.9510204195976257
standard,3,136,ENT,0.9505208134651184,0.729528546333313,0.9573309421539307,0.956462562084198
standard,3,136,DAA,0.79296875,0.7302533388137817,0.8490098714828491,0.7777777910232544
standard,3,136,ENT+DAA,0.8020833134651184,0.7388448715209961,0.8933042883872986,0.7442176938056946
standard,3,144,ENT,0.9533854126930237,0.7311007976531982,0.9702878594398499,0.9478458166122437
standard,3,144,DAA,0.7481771111488342,0.7353825569152832,0.7577019333839417,0.8253968358039856
standard,3,144,ENT+DAA,0.9434896111488342,0.7303743362426758,0.9555453658103943,0.9455782175064087
standard,3,152,ENT,0.8656250238418579,0.7296492457389832,0.9901334643363953,0.7736961245536804
standard,3,152,DAA,0.7161458134651184,0.7389179468154907,0.9278587698936462,0.5482993125915527
standard,3,152,ENT+DAA,0.871874988079071,0.7307692170143127,0.8466207981109619,0.9487528204917908
standard,3,160,ENT,0.8307291865348816,0.729528546333313,0.9200432300567627,0.7723355889320374
standard,3,160,DAA,0.8033854365348816,0.7426732182502747,0.8823839426040649,0.7587301731109619
standard,3,160,ENT+DAA,0.9158853888511658,0.7332666516304016,0.9084201455116272,0.9492063522338867
standard,3,168,ENT,0.9403645992279053,0.729528546333313,0.9700285196304321,0.9247165322303772
standard,3,168,DAA,0.8721354007720947,0.7323241233825684,0.9088740348815918,0.8639456033706665
standard,3,168,ENT+DAA,0.875781238079071,0.7321042418479919,0.8374999761581421,0.9723355770111084
standard,3,176,ENT,0.7442708611488342,0.729528546333313,0.8321564197540283,0.6947845816612244
standard,3,176,DAA,0.8143228888511658,0.7392182946205139,0.905434787273407,0.7555555701255798
standard,3,176,ENT+DAA,0.9052083492279053,0.7370184659957886,0.9111210107803345,0.9251700639724731
standard,3,184,ENT,0.917187511920929,0.7296492457389832,0.9840943813323975,0.8698412775993347
standard,3,184,DAA,0.8268229365348816,0.747098982334137,0.9122055768966675,0.7727891206741333
standard,3,184,ENT+DAA,0.92578125,0.7652540802955627,0.9776119589805603,0.8911564350128174
standard,3,192,ENT,0.9239583611488342,0.729528546333313,0.981378972530365,0.884353756904602
standard,3,192,DAA,0.792187511920929,0.7593433856964111,0.876807689666748,0.7424036264419556
standard,3,192,ENT+DAA,0.9020833373069763,0.7448979020118713,0.9208467602729797,0.9074829816818237
standard,3,200,ENT,0.8544270992279053,0.729528546333313,0.9686788320541382,0.7714285850524902
standard,3,200,DAA,0.805468738079071,0.7373024225234985,0.8591132760047913,0.7909297347068787
standard,3,200,ENT+DAA,0.8453124761581421,0.7467076778411865,0.8423289656639099,0.8988662362098694
standard,3,208,ENT,0.5528646111488342,0.729528546333313,0.7968369722366333,0.29705214500427246
standard,3,208,DAA,0.8174479007720947,0.7358901500701904,0.857075035572052,0.8185940980911255
standard,3,208,ENT+DAA,0.7677083611488342,0.7678095102310181,0.9639576077461243,0.6185941100120544
standard,3,216,ENT,0.7822916507720947,0.729528546333313,0.8462316393852234,0.7587301731109619
standard,3,216,DAA,0.7838541865348816,0.7549414038658142,0.9149064421653748,0.6875283718109131
standard,3,216,ENT+DAA,0.9057291746139526,0.7320716977119446,0.8866974115371704,0.958276629447937
standard,3,224,ENT,0.805468738079071,0.729528546333313,0.9298349022865295,0.7151927351951599
standard,3,224,DAA,0.6976562738418579,0.7703384160995483,0.9842300415039062,0.4811791479587555
standard,3,224,ENT+DAA,0.7877604365348816,0.7400538921356201,0.7375256419181824,0.9786847829818726
standard,3,232,ENT,0.8575521111488342,0.729528546333313,0.9662542343139648,0.7791383266448975
standard,3,232,DAA,0.7700520753860474,0.7422645688056946,0.8906619548797607,0.6834467053413391
standard,3,232,ENT+DAA,0.7677083611488342,0.8428120613098145,0.9141955971717834,0.6571428775787354
standard,3,240,ENT,0.9263020753860474,0.7296492457389832,0.9738658666610718,0.8956916332244873
standard,3,240,DAA,0.7593749761581421,0.7511672377586365,0.9030836820602417,0.6507936716079712
standard,3,240,ENT+DAA,0.7515624761581421,0.7348572611808777,0.7011901140213013,0.9886621236801147
standard,3,248,ENT,0.797656238079071,0.729528546333313,0.8707165122032166,0.7605442404747009
standard,3,248,DAA,0.7708333134651184,0.7447243928909302,0.9158819913864136,0.6616780161857605
standard,3,248,ENT+DAA,0.7385416626930237,0.7726197242736816,0.9054692983627319,0.6081632375717163
standard,3,256,ENT,0.7739583253860474,0.729528546333313,0.8218584656715393,0.7741496562957764
standard,3,256,DAA,0.73828125,0.7387205362319946,0.7097902297973633,0.920634925365448
standard,3,256,ENT+DAA,0.817187488079071,0.7568410038948059,0.7776135802268982,0.9546485543251038
standard,4,8,ENT,0.5481770634651184,0.729528546333313,0.8201634883880615,0.2730158865451813
standard,4,8,DAA,0.792187511920929,0.729528546333313,0.8044136762619019,0.843083918094635
standard,4,8,ENT+DAA,0.8192708492279053,0.729528546333313,0.8338488936424255,0.8557823300361633
standard,4,16,ENT,0.4661458432674408,0.729528546333313,0.5648535490036011,0.30612245202064514
standard,4,16,DAA,0.9013020992279053,0.729528546333313,0.947549045085907,0.8766440153121948
standard,4,16,ENT+DAA,0.9078124761581421,0.729528546333313,0.9508036971092224,0.8852607607841492
standard,4,24,ENT,0.5757812261581421,0.729528546333313,0.885026752948761,0.30022674798965454
