Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,96,DAA,0.9565104246139526,0.7295597791671753,0.9700046181678772,0.9537205100059509
standard,1,96,ENT+DAA,0.7734375,0.7293183207511902,0.8285714387893677,0.7631579041481018
standard,1,104,ENT,0.9588541388511658,0.7471185922622681,0.9890057444572449,0.9387477040290833
standard,1,104,DAA,0.9723958373069763,0.7293183207511902,0.9860982298851013,0.9655172228813171
standard,1,104,ENT+DAA,0.9747396111488342,0.7293183207511902,0.9893172383308411,0.9664247035980225
standard,1,112,ENT,0.9604166746139526,0.7295597791671753,0.9830508232116699,0.9473684430122375
standard,1,112,DAA,0.5916666388511658,0.7293183207511902,0.9228723645210266,0.3148820400238037
standard,1,112,ENT+DAA,0.7705729007720947,0.7293183207511902,0.8483412265777588,0.7309437394142151
standard,1,120,ENT,0.7401041388511658,0.7293183207511902,0.7672872543334961,0.7853901982307434
standard,1,120,DAA,0.7447916865348816,0.7293183207511902,0.9608433842658997,0.5789473652839661
standard,1,120,ENT+DAA,0.9742187261581421,0.7293183207511902,0.9812528491020203,0.9736841917037964
standard,1,128,ENT,0.7749999761581421,0.7293183207511902,0.819656491279602,0.7794918417930603
standard,1,128,DAA,0.8059895634651184,0.7293183207511902,0.9472715854644775,0.7009981870651245
standard,1,128,ENT+DAA,0.9752604365348816,0.7293183207511902,0.9804100394248962,0.9764065146446228
standard,1,136,ENT,0.8557291626930237,0.7293183207511902,0.96875,0.7735934853553772
standard,1,136,DAA,0.9307291507720947,0.7293183207511902,0.944903552532196,0.9337568283081055
standard,1,136,ENT+DAA,0.8783854246139526,0.7293183207511902,0.8461538553237915,0.963248610496521
standard,1,144,ENT,0.6796875,0.7293183207511902,0.8591445684432983,0.5285844206809998
standard,1,144,DAA,0.6747395992279053,0.7293183207511902,0.6623597145080566,0.8838475346565247
standard,1,144,ENT+DAA,0.8617187738418579,0.7293183207511902,0.8243505358695984,0.9646098017692566
standard,1,152,ENT,0.7372395992279053,0.7293183207511902,0.7640300393104553,0.7844827771186829
standard,1,152,DAA,0.7888020873069763,0.7293183207511902,0.7990553975105286,0.844373881816864
standard,1,152,ENT+DAA,0.9632812738418579,0.733322262763977,0.9895586371421814,0.946007251739502
standard,1,160,ENT,0.917187511920929,0.7296805381774902,0.9937172532081604,0.8611615300178528
standard,1,160,DAA,0.7114583253860474,0.7293183207511902,0.8842917084693909,0.5721415877342224
standard,1,160,ENT+DAA,0.8950520753860474,0.7293183207511902,0.8653144240379333,0.9677858352661133
standard,1,168,ENT,0.952343761920929,0.7350341081619263,0.9832615852355957,0.9328493475914001
standard,1,168,DAA,0.6497395634651184,0.7293183207511902,0.7142144441604614,0.6497277617454529
standard,1,168,ENT+DAA,0.8921874761581421,0.7293183207511902,0.8568580746650696,0.975045382976532
standard,1,176,ENT,0.9580729007720947,0.7358931303024292,0.9857346415519714,0.9405626058578491
standard,1,176,DAA,0.729687511920929,0.7293183207511902,0.9450381398200989,0.561706006526947
standard,1,176,ENT+DAA,0.8226562738418579,0.7293183207511902,0.7927719950675964,0.9355716705322266
standard,1,184,ENT,0.7679687738418579,0.7293183207511902,0.8074941635131836,0.7822141647338867
standard,1,184,DAA,0.7674478888511658,0.7293183207511902,0.9073958992958069,0.6624319553375244
standard,1,184,ENT+DAA,0.8403645753860474,0.7293183207511902,0.7998492121696472,0.9627948999404907
standard,1,192,ENT,0.9127604365348816,0.7321043014526367,0.9921011328697205,0.8548094630241394
standard,1,192,DAA,0.6742187738418579,0.7293183207511902,0.7651641368865967,0.6238657236099243
standard,1,192,ENT+DAA,0.801562488079071,0.7293183207511902,0.7528050541877747,0.9741379022598267
standard,1,200,ENT,0.9505208134651184,0.7298012971878052,0.9701213836669922,0.9428312182426453
standard,1,200,DAA,0.6273437738418579,0.7293183207511902,0.6130447387695312,0.9509981870651245
standard,1,200,ENT+DAA,0.7593749761581421,0.7293183207511902,0.8322949409484863,0.7273139953613281
standard,1,208,ENT,0.778124988079071,0.7293183207511902,0.8219047784805298,0.7831215858459473
standard,1,208,DAA,0.71875,0.7293183207511902,0.714503824710846,0.8493648171424866
standard,1,208,ENT+DAA,0.7463541626930237,0.7293183207511902,0.8020628690719604,0.7409256100654602
standard,1,216,ENT,0.8044270873069763,0.7293183207511902,0.8656265735626221,0.7803992629051208
standard,1,216,DAA,0.6841145753860474,0.7293183207511902,0.6695176362991333,0.8879310488700867
standard,1,216,ENT+DAA,0.8591145873069763,0.7293183207511902,0.8189489841461182,0.9686932563781738
standard,1,224,ENT,0.8268229365348816,0.7293183207511902,0.924903392791748,0.7599818706512451
standard,1,224,DAA,0.6708333492279053,0.7293183207511902,0.663081169128418,0.8670598864555359
standard,1,224,ENT+DAA,0.796875,0.7293183207511902,0.9702774286270142,0.6665154099464417
standard,1,232,ENT,0.7161458134651184,0.7293183207511902,0.7374253869056702,0.7849364876747131
standard,1,232,DAA,0.6052083373069763,0.7293183207511902,0.5924730896949768,1.0
standard,1,232,ENT+DAA,0.8257812261581421,0.7293183207511902,0.7890772223472595,0.9505444765090942
standard,1,240,ENT,0.92578125,0.7310115694999695,0.9853312969207764,0.8838475346565247
standard,1,240,DAA,0.6973958611488342,0.7295597791671753,0.8119760751724243,0.61524498462677
standard,1,240,ENT+DAA,0.753125011920929,0.7293183207511902,0.8253886103630066,0.7227767705917358
standard,1,248,ENT,0.8723958134651184,0.7362619042396545,0.9959490895271301,0.7808529734611511
standard,1,248,DAA,0.657031238079071,0.7293183207511902,0.6505942344665527,0.869328498840332
standard,1,248,ENT+DAA,0.7630208134651184,0.7293183207511902,0.8622620105743408,0.6987295746803284
standard,1,256,ENT,0.942187488079071,0.7328345775604248,0.9834146499633789,0.9147005677223206
standard,1,256,DAA,0.7322916388511658,0.7316182851791382,0.9593750238418579,0.5571687817573547
standard,1,256,ENT+DAA,0.8255208134651184,0.7293183207511902,0.7982115149497986,0.9314882159233093
standard,2,8,ENT,0.546093761920929,0.7293183207511902,0.8061088919639587,0.2754083573818207
standard,2,8,DAA,0.8135416507720947,0.7293183207511902,0.8024390339851379,0.8956443071365356
standard,2,8,ENT+DAA,0.8138020634651184,0.7293183207511902,0.8025193214416504,0.8960980176925659
standard,2,16,ENT,0.553906261920929,0.7293183207511902,0.8512160181999207,0.26996371150016785
standard,2,16,DAA,0.8388020992279053,0.7293183207511902,0.8834059238433838,0.8284936547279358
standard,2,16,ENT+DAA,0.9078124761581421,0.7293183207511902,0.9485936164855957,0.8874773383140564
standard,2,24,ENT,0.5630208253860474,0.7293183207511902,0.910937488079071,0.264519065618515
standard,2,24,DAA,0.9221354126930237,0.7293183207511902,0.9603673219680786,0.9015426635742188
standard,2,24,ENT+DAA,0.925000011920929,0.7293183207511902,0.9659532904624939,0.9010889530181885
standard,2,32,ENT,0.7950521111488342,0.7293183207511902,0.9037036895751953,0.7196007370948792
standard,2,32,DAA,0.9643229246139526,0.7293183207511902,0.9751724004745483,0.9623411893844604
standard,2,32,ENT+DAA,0.8658854365348816,0.7293183207511902,0.9109489321708679,0.8493648171424866
standard,2,40,ENT,0.9723958373069763,0.7305270433425903,0.9838560819625854,0.9677858352661133
standard,2,40,DAA,0.7177083492279053,0.7293183207511902,0.7931936979293823,0.6873865723609924
standard,2,40,ENT+DAA,0.9585937261581421,0.7293183207511902,0.9899377226829529,0.9373865723609924
standard,2,48,ENT,0.7718750238418579,0.7293183207511902,0.8539445400238037,0.7268602252006531
standard,2,48,DAA,0.9750000238418579,0.7293183207511902,0.9870610237121582,0.9691470265388489
standard,2,48,ENT+DAA,0.9611979126930237,0.7293183207511902,0.9904534816741943,0.9414700269699097
standard,2,56,ENT,0.9596354365348816,0.7293183207511902,0.9745252728462219,0.9546279311180115
standard,2,56,DAA,0.7119791507720947,0.7293183207511902,0.7131211161613464,0.8334845900535583
standard,2,56,ENT+DAA,0.8794270753860474,0.7293183207511902,0.8668352365493774,0.9333030581474304
standard,2,64,ENT,0.5677083134651184,0.7293183207511902,0.9317460060119629,0.2663339376449585
standard,2,64,DAA,0.9755208492279053,0.7293183207511902,0.9884259104728699,0.9686932563781738
standard,2,64,ENT+DAA,0.8877604007720947,0.7293183207511902,0.8673849701881409,0.9496369957923889
standard,2,72,ENT,0.9716145992279053,0.7293183207511902,0.9829414486885071,0.967332124710083
standard,2,72,DAA,0.7927083373069763,0.7293183207511902,0.8417475819587708,0.786751389503479
standard,2,72,ENT+DAA,0.9778645634651184,0.7296805381774902,0.9902822971343994,0.97096186876297
standard,2,80,ENT,0.7744791507720947,0.7293183207511902,0.871666669845581,0.7118874788284302
standard,2,80,DAA,0.8109375238418579,0.7293183207511902,0.8856993913650513,0.7699636816978455
standard,2,80,ENT+DAA,0.893750011920929,0.7293183207511902,0.8911150097846985,0.9283121824264526
standard,2,88,ENT,0.8934895992279053,0.7293183207511902,0.9766330122947693,0.8343920111656189
standard,2,88,DAA,0.7846354246139526,0.7293183207511902,0.8991304636001587,0.7037205100059509
standard,2,88,ENT+DAA,0.975781261920929,0.7296805381774902,0.9893370270729065,0.9682395458221436
standard,2,96,ENT,0.9567708373069763,0.7293183207511902,0.9875597953796387,0.9364791512489319
standard,2,96,DAA,0.9643229246139526,0.7319827675819397,0.9905078411102295,0.9469146728515625
standard,2,96,ENT+DAA,0.967968761920929,0.7293183207511902,0.9901083111763,0.9537205100059509
standard,2,104,ENT,0.7940104007720947,0.7293183207511902,0.9002832770347595,0.72096186876297
standard,2,104,DAA,0.7809895873069763,0.7293183207511902,0.9716262817382812,0.6370235681533813
standard,2,104,ENT+DAA,0.8989583253860474,0.7293183207511902,0.8818334937095642,0.9514518976211548
standard,2,112,ENT,0.5765625238418579,0.7293183207511902,0.8196902871131897,0.3362068831920624
standard,2,112,DAA,0.824999988079071,0.7308903932571411,0.8707647919654846,0.8162431716918945
standard,2,112,ENT+DAA,0.8304687738418579,0.7293183207511902,0.8872817754745483,0.8071687817573547
standard,2,120,ENT,0.7955729365348816,0.7293183207511902,0.8837209343910217,0.7413793206214905
standard,2,120,DAA,0.8075520992279053,0.7293183207511902,0.8063571453094482,0.8747731447219849
standard,2,120,ENT+DAA,0.8567708134651184,0.7293183207511902,0.8356330990791321,0.9342105388641357
standard,2,128,ENT,0.5567708611488342,0.7293183207511902,0.7740174531936646,0.32168784737586975
standard,2,128,DAA,0.844531238079071,0.7293183207511902,0.8770530223846436,0.848003625869751
standard,2,128,ENT+DAA,0.8617187738418579,0.7293183207511902,0.8216070532798767,0.9696007370948792
standard,2,136,ENT,0.9002603888511658,0.7293183207511902,0.976452112197876,0.8466424942016602
standard,2,136,DAA,0.8888021111488342,0.7293183207511902,0.9458103179931641,0.8552631735801697
standard,2,136,ENT+DAA,0.8791666626930237,0.7352940440177917,0.8553921580314636,0.950090765953064
standard,2,144,ENT,0.8752604126930237,0.7293183207511902,0.9746835231781006,0.8035390377044678
standard,2,144,DAA,0.7679687738418579,0.7402197122573853,0.8779504895210266,0.6919237971305847
standard,2,144,ENT+DAA,0.8307291865348816,0.7293183207511902,0.7929864525794983,0.9541742205619812
standard,2,152,ENT,0.7533854246139526,0.7293183207511902,0.8950345516204834,0.6460980176925659
standard,2,152,DAA,0.7294270992279053,0.7351513504981995,0.9693795442581177,0.5458257794380188
standard,2,152,ENT+DAA,0.8877604007720947,0.7293183207511902,0.8590522408485413,0.9623411893844604
standard,2,160,ENT,0.8307291865348816,0.7293183207511902,0.9663865566253662,0.7304900288581848
standard,2,160,DAA,0.7242187261581421,0.734557569026947,0.9982593655586243,0.5204174518585205
standard,2,160,ENT+DAA,0.9380208253860474,0.7294389605522156,0.9456028938293457,0.9464609622955322
standard,2,168,ENT,0.8153645992279053,0.7293183207511902,0.927876353263855,0.7354809641838074
standard,2,168,DAA,0.805468738079071,0.7310115694999695,0.8939967751502991,0.75
standard,2,168,ENT+DAA,0.774218738079071,0.7319262027740479,0.9063829779624939,0.6764972805976868
standard,2,176,ENT,0.7723958492279053,0.7293183207511902,0.8200192451477051,0.7731397747993469
standard,2,176,DAA,0.7190104126930237,0.7301640510559082,0.8427788019180298,0.6274954676628113
standard,2,176,ENT+DAA,0.7950521111488342,0.7296805381774902,0.8955890536308289,0.7277677059173584
standard,2,184,ENT,0.899218738079071,0.7313754558563232,0.9866095185279846,0.8357532024383545
standard,2,184,DAA,0.7481771111488342,0.7293183207511902,0.6999676823616028,0.9823048710823059
standard,2,184,ENT+DAA,0.9544270634651184,0.7299221754074097,0.9617660641670227,0.9587114453315735
standard,2,192,ENT,0.8635416626930237,0.7293183207511902,0.9918032884597778,0.7686025500297546
standard,2,192,DAA,0.7901041507720947,0.7315614223480225,0.9293611645698547,0.6864791512489319
standard,2,192,ENT+DAA,0.7770833373069763,0.7295597791671753,0.7289401888847351,0.9736841917037964
standard,2,200,ENT,0.77734375,0.7293183207511902,0.9036505222320557,0.6851179599761963
standard,2,200,DAA,0.7947916388511658,0.7351170778274536,0.9036487936973572,0.7191470265388489
standard,2,200,ENT+DAA,0.7716146111488342,0.7444881200790405,0.9715707302093506,0.6202359199523926
standard,2,208,ENT,0.81640625,0.7293183207511902,0.9194180369377136,0.7454627752304077
standard,2,208,DAA,0.69921875,0.7543397545814514,0.9113725423812866,0.5272232294082642
standard,2,208,ENT+DAA,0.8479166626930237,0.7306481003761292,0.8042824864387512,0.9714155793190002
standard,2,216,ENT,0.9205729365348816,0.7307692766189575,0.9793033599853516,0.8802177906036377
standard,2,216,DAA,0.7796875238418579,0.7335779070854187,0.8432760238647461,0.7568058371543884
standard,2,216,ENT+DAA,0.8088541626930237,0.7365249395370483,0.9349112510681152,0.7168784141540527
standard,2,224,ENT,0.7799479365348816,0.7293183207511902,0.8335787653923035,0.7704174518585205
standard,2,224,DAA,0.809374988079071,0.7308903932571411,0.7872755527496338,0.9151542782783508
standard,2,224,ENT+DAA,0.8515625,0.7603946328163147,0.8872038125991821,0.8493648171424866
standard,2,232,ENT,0.5703125,0.7293183207511902,0.8923512697219849,0.2858439087867737
standard,2,232,DAA,0.7723958492279053,0.7350341081619263,0.7626382112503052,0.8761342763900757
standard,2,232,ENT+DAA,0.8330729007720947,0.7359785437583923,0.9102362394332886,0.786751389503479
standard,2,240,ENT,0.7059895992279053,0.7293183207511902,0.9438480734825134,0.5186025500297546
standard,2,240,DAA,0.7505208253860474,0.7402399778366089,0.91478031873703,0.6234119534492493
standard,2,240,ENT+DAA,0.8343750238418579,0.7293183207511902,0.7834417819976807,0.9832123517990112
standard,2,248,ENT,0.8989583253860474,0.7336884140968323,0.9897518754005432,0.832577109336853
standard,2,248,DAA,0.7908853888511658,0.7400205135345459,0.8838356137275696,0.7318511605262756
standard,2,248,ENT+DAA,0.782031238079071,0.7392328977584839,0.876583993434906,0.7218693494796753
standard,2,256,ENT,0.9223958253860474,0.7295597791671753,0.97365802526474,0.8888384699821472
standard,2,256,DAA,0.6963541507720947,0.7791164517402649,0.970108687877655,0.48593467473983765
standard,2,256,ENT+DAA,0.8768228888511658,0.745604932308197,0.9069111347198486,0.8752268552780151
standard,3,8,ENT,0.5549479126930237,0.7293183207511902,0.8571428656578064,0.2695099711418152
standard,3,8,DAA,0.8247395753860474,0.7293183207511902,0.8239526152610779,0.8833938241004944
standard,3,8,ENT+DAA,0.823437511920929,0.7293183207511902,0.8260684013366699,0.877041757106781
standard,3,16,ENT,0.5486978888511658,0.7293183207511902,0.8212823867797852,0.27313974499702454
standard,3,16,DAA,0.71484375,0.7293183207511902,0.8346409201622009,0.6274954676628113
standard,3,16,ENT+DAA,0.8299478888511658,0.7293183207511902,0.8670137524604797,0.8312159776687622
standard,3,24,ENT,0.5565103888511658,0.7293183207511902,0.8635703921318054,0.26996371150016785
standard,3,24,DAA,0.7567708492279053,0.7293183207511902,0.9003782868385315,0.647912859916687
standard,3,24,ENT+DAA,0.9229166507720947,0.7293183207511902,0.9662756323814392,0.8970054388046265
standard,3,32,ENT,0.6278645992279053,0.7293183207511902,0.9428571462631226,0.3743194043636322
standard,3,32,DAA,0.9580729007720947,0.7293183207511902,0.9784543514251709,0.9478221535682678
standard,3,32,ENT+DAA,0.7825520634651184,0.7293183207511902,0.8981966376304626,0.7005444765090942
standard,3,40,ENT,0.94921875,0.7293183207511902,0.9522737264633179,0.959618866443634
standard,3,40,DAA,0.9674479365348816,0.7296805381774902,0.9837133288383484,0.9591651558876038
standard,3,40,ENT+DAA,0.8622395992279053,0.7293183207511902,0.849686861038208,0.9233212471008301
standard,3,48,ENT,0.9651041626930237,0.7296805381774902,0.9800556302070618,0.9587114453315735
standard,3,48,DAA,0.7632812261581421,0.7293183207511902,0.8607242107391357,0.7009981870651245
standard,3,48,ENT+DAA,0.9583333134651184,0.7293183207511902,0.9904030561447144,0.9364791512489319
standard,3,56,ENT,0.581250011920929,0.7293183207511902,0.936950147151947,0.2899273931980133
standard,3,56,DAA,0.7906249761581421,0.7293183207511902,0.8608247637748718,0.757713258266449
standard,3,56,ENT+DAA,0.8979166746139526,0.7293183207511902,0.8966724872589111,0.9292196035385132
standard,3,64,ENT,0.9710937738418579,0.7293183207511902,0.9802661538124084,0.9691470265388489
standard,3,64,DAA,0.9736979007720947,0.7293183207511902,0.9865803122520447,0.967332124710083
standard,3,64,ENT+DAA,0.8434895873069763,0.7293183207511902,0.9420849680900574,0.774954617023468
standard,3,72,ENT,0.7080729007720947,0.7293183207511902,0.8881720304489136,0.5621597170829773
standard,3,72,DAA,0.9255208373069763,0.7293183207511902,0.9452182054519653,0.9237749576568604
standard,3,72,ENT+DAA,0.964062511920929,0.7293183207511902,0.9804651141166687,0.9564428329467773
standard,3,80,ENT,0.9520833492279053,0.7293183207511902,0.9706430435180664,0.9450998306274414
standard,3,80,DAA,0.9182291626930237,0.7295597791671753,0.9556412696838379,0.8992740511894226
standard,3,80,ENT+DAA,0.8713541626930237,0.7293183207511902,0.8936464190483093,0.880671501159668
standard,3,88,ENT,0.9731770753860474,0.7293183207511902,0.9785876870155334,0.9745916724205017
standard,3,88,DAA,0.7973958253860474,0.7293183207511902,0.8185880184173584,0.8312159776687622
standard,3,88,ENT+DAA,0.9682291746139526,0.7293183207511902,0.9910377264022827,0.9532667994499207
standard,3,96,ENT,0.7955729365348816,0.7293183207511902,0.863659679889679,0.7645190358161926
standard,3,96,DAA,0.8260416388511658,0.7300430536270142,0.9243093729019165,0.7590743899345398
standard,3,96,ENT+DAA,0.960156261920929,0.7293183207511902,0.9909047484397888,0.9392014741897583
standard,3,104,ENT,0.8424479365348816,0.7293183207511902,0.8629142045974731,0.8625226616859436
standard,3,104,DAA,0.8098958134651184,0.7295597791671753,0.8232455849647522,0.8516333699226379
standard,3,104,ENT+DAA,0.8994791507720947,0.731804609298706,0.9094594717025757,0.9160616993904114
standard,3,112,ENT,0.9388020634651184,0.7293183207511902,0.9694802165031433,0.9224137663841248
standard,3,112,DAA,0.7838541865348816,0.7297118902206421,0.9398207664489746,0.6660616993904114
standard,3,112,ENT+DAA,0.8916666507720947,0.7293183207511902,0.864006519317627,0.9627948999404907
standard,3,120,ENT,0.5536458492279053,0.7293183207511902,0.8198433518409729,0.28493648767471313
standard,3,120,DAA,0.8023437261581421,0.7307692766189575,0.8226886987686157,0.8357532024383545
standard,3,120,ENT+DAA,0.7869791388511658,0.7293183207511902,0.8427299857139587,0.7731397747993469
standard,3,128,ENT,0.5526041388511658,0.7293183207511902,0.8075949549674988,0.28947368264198303
standard,3,128,DAA,0.7643229365348816,0.7307692766189575,0.9596602916717529,0.61524498462677
standard,3,128,ENT+DAA,0.9046875238418579,0.7293183207511902,0.8871103525161743,0.9555354118347168
standard,3,136,ENT,0.9377604126930237,0.7293183207511902,0.9739508032798767,0.9160616993904114
standard,3,136,DAA,0.7986978888511658,0.7305587530136108,0.7824713587760925,0.8992740511894226
standard,3,136,ENT+DAA,0.9666666388511658,0.7306481003761292,0.9905481934547424,0.9509981870651245
standard,3,144,ENT,0.9489583373069763,0.7293183207511902,0.9580292105674744,0.9528130888938904
standard,3,144,DAA,0.8151041865348816,0.7293183207511902,0.8233765959739685,0.8629764318466187
standard,3,144,ENT+DAA,0.9486979246139526,0.7355937957763672,0.9808337092399597,0.9287658929824829
standard,3,152,ENT,0.9393228888511658,0.7293183207511902,0.9594405889511108,0.9337568283081055
standard,3,152,DAA,0.7713541388511658,0.7348915338516235,0.9067484736442566,0.6705989241600037
standard,3,152,ENT+DAA,0.8098958134651184,0.7367538809776306,0.9477521181106567,0.7078039646148682
standard,3,160,ENT,0.90234375,0.7293183207511902,0.9785452485084534,0.8484573364257812
standard,3,160,DAA,0.7640625238418579,0.7367364168167114,0.9772058725357056,0.6029945611953735
standard,3,160,ENT+DAA,0.8776041865348816,0.7387508153915405,0.9097353219985962,0.8734119534492493
standard,3,168,ENT,0.5424479246139526,0.7293183207511902,0.779026210308075,0.28312158584594727
standard,3,168,DAA,0.835156261920929,0.7308903932571411,0.9313563704490662,0.7695099711418152
standard,3,168,ENT+DAA,0.9359375238418579,0.7422889471054077,0.986580491065979,0.9006351828575134
standard,3,176,ENT,0.64453125,0.7293183207511902,0.8385794758796692,0.47141560912132263
standard,3,176,DAA,0.7914062738418579,0.7331115007400513,0.766426146030426,0.9156079888343811
standard,3,176,ENT+DAA,0.856249988079071,0.7293183207511902,0.8116981387138367,0.9759528040885925
standard,3,184,ENT,0.7796875238418579,0.7293183207511902,0.8460754156112671,0.7531760334968567
standard,3,184,DAA,0.8614583611488342,0.7444934248924255,0.9094025492668152,0.8425589799880981
standard,3,184,ENT+DAA,0.94140625,0.734000027179718,0.9471306204795837,0.9509981870651245
standard,3,192,ENT,0.8013020753860474,0.7293183207511902,0.8798102140426636,0.7572595477104187
standard,3,192,DAA,0.7270833253860474,0.7539230585098267,0.8931972980499268,0.5957350134849548
standard,3,192,ENT+DAA,0.803906261920929,0.735382616519928,0.9023849368095398,0.7382032871246338
standard,3,200,ENT,0.7799479365348816,0.7293183207511902,0.8284195065498352,0.7776769399642944
standard,3,200,DAA,0.8531249761581421,0.7485479712486267,0.9555555582046509,0.7803992629051208
standard,3,200,ENT+DAA,0.805468738079071,0.7331662774085999,0.8935710191726685,0.7504537105560303
standard,3,208,ENT,0.9395833611488342,0.7295597791671753,0.9749518036842346,0.9183303117752075
standard,3,208,DAA,0.7171875238418579,0.7293183207511902,0.6747967600822449,0.9791288375854492
standard,3,208,ENT+DAA,0.7940104007720947,0.7442985773086548,0.9173065423965454,0.7046279311180115
standard,3,216,ENT,0.7924479246139526,0.7293183207511902,0.9008547067642212,0.717332124710083
standard,3,216,DAA,0.8026041388511658,0.7380792498588562,0.8071367740631104,0.8620689511299133
standard,3,216,ENT+DAA,0.8187500238418579,0.7723914384841919,0.8902691602706909,0.7803992629051208
standard,3,224,ENT,0.9440104365348816,0.7294389605522156,0.9585062265396118,0.9432849287986755
standard,3,224,DAA,0.8052083253860474,0.7561482787132263,0.8973799347877502,0.745916485786438
standard,3,224,ENT+DAA,0.8794270753860474,0.740628182888031,0.8937132358551025,0.8965517282485962
standard,3,232,ENT,0.7919270992279053,0.7293183207511902,0.859703004360199,0.7617967128753662
standard,3,232,DAA,0.7494791746139526,0.7462636232376099,0.7769848108291626,0.790381133556366
standard,3,232,ENT+DAA,0.8643229007720947,0.7526324987411499,0.8883248567581177,0.8734119534492493
standard,3,240,ENT,0.8187500238418579,0.7293183207511902,0.9066882133483887,0.7627041935920715
standard,3,240,DAA,0.7822916507720947,0.7344896197319031,0.7332878708839417,0.9754990935325623
standard,3,240,ENT+DAA,0.8091145753860474,0.754006028175354,0.9370172023773193,0.7155172228813171
standard,3,248,ENT,0.8598958253860474,0.7294389605522156,0.9934834241867065,0.7608892917633057
standard,3,248,DAA,0.7789062261581421,0.7517609000205994,0.7855035662651062,0.8457350134849548
standard,3,248,ENT+DAA,0.800000011920929,0.7518563866615295,0.911697268486023,0.7214155793190002
standard,3,256,ENT,0.7122395634651184,0.7293183207511902,0.8660892844200134,0.5898366570472717
standard,3,256,DAA,0.7895833253860474,0.7685728669166565,0.8979475498199463,0.7146098017692566
standard,3,256,ENT+DAA,0.8687499761581421,0.7804529666900635,0.9106280207633972,0.8552631735801697
standard,4,8,ENT,0.5677083134651184,0.7293183207511902,0.9263322949409485,0.268148809671402
standard,4,8,DAA,0.8283854126930237,0.7293183207511902,0.8297054767608643,0.8820326924324036
standard,4,8,ENT+DAA,0.8283854126930237,0.7293183207511902,0.8319724798202515,0.8784028887748718
