Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,2,8,DAA,0.7736979126930237,0.7299486994743347,0.7916303277015686,0.8228364586830139
standard,2,8,ENT+DAA,0.8145833611488342,0.7299486994743347,0.8059762716293335,0.8921613097190857
standard,2,16,ENT,0.5559895634651184,0.7299486994743347,0.8555240631103516,0.2736746668815613
standard,2,16,DAA,0.7182291746139526,0.7299486994743347,0.8382441401481628,0.6316266655921936
standard,2,16,ENT+DAA,0.9041666388511658,0.7299486994743347,0.9457101225852966,0.8840054273605347
standard,2,24,ENT,0.9479166865348816,0.7299486994743347,0.9473918676376343,0.962845504283905
standard,2,24,DAA,0.7541666626930237,0.7299486994743347,0.901462197303772,0.6425011157989502
standard,2,24,ENT+DAA,0.901562511920929,0.7299486994743347,0.9307583570480347,0.8953330516815186
standard,2,32,ENT,0.7934895753860474,0.7299486994743347,0.8994350433349609,0.7213411927223206
standard,2,32,DAA,0.8666666746139526,0.7299486994743347,0.9218516945838928,0.8391481637954712
standard,2,32,ENT+DAA,0.94921875,0.7299486994743347,0.9859903454780579,0.924784779548645
standard,2,40,ENT,0.7838541865348816,0.7299486994743347,0.8768472671508789,0.7258722186088562
standard,2,40,DAA,0.7106770873069763,0.7299486994743347,0.8424999713897705,0.6107838749885559
standard,2,40,ENT+DAA,0.9632812738418579,0.7301902174949646,0.9881852269172668,0.947439968585968
standard,2,48,ENT,0.965624988079071,0.7307947278022766,0.9877762198448181,0.9519709944725037
standard,2,48,DAA,0.7718750238418579,0.7299486994743347,0.8691070675849915,0.7100135684013367
standard,2,48,ENT+DAA,0.8536458611488342,0.7299486994743347,0.9002432823181152,0.8382419347763062
standard,2,56,ENT,0.7794271111488342,0.7299486994743347,0.8648068904876709,0.7304032444953918
standard,2,56,DAA,0.964062511920929,0.7299486994743347,0.9877416491508484,0.9492523670196533
standard,2,56,ENT+DAA,0.82421875,0.7299486994743347,0.9010471105575562,0.7797915935516357
standard,2,64,ENT,0.9520833492279053,0.7299486994743347,0.9832776188850403,0.9324875473976135
standard,2,64,DAA,0.9705728888511658,0.7337100505828857,0.9910881519317627,0.9574082493782043
standard,2,64,ENT+DAA,0.78125,0.7299486994743347,0.8939481377601624,0.7027639150619507
standard,2,72,ENT,0.9677083492279053,0.7299486994743347,0.9788506031036377,0.9646579027175903
standard,2,72,DAA,0.8177083134651184,0.7299486994743347,0.8539220094680786,0.8237426280975342
standard,2,72,ENT+DAA,0.8958333134651184,0.7299486994743347,0.8778753876686096,0.9510647654533386
standard,2,80,ENT,0.8513020873069763,0.7299486994743347,0.8815298676490784,0.8563660979270935
standard,2,80,DAA,0.7914062738418579,0.7299486994743347,0.7961246967315674,0.8563660979270935
standard,2,80,ENT+DAA,0.9645833373069763,0.7299486994743347,0.9891355633735657,0.9487992525100708
standard,2,88,ENT,0.7080729007720947,0.7299486994743347,0.9555369019508362,0.5160852074623108
standard,2,88,DAA,0.7942708134651184,0.7299486994743347,0.8451047539710999,0.7861350178718567
standard,2,88,ENT+DAA,0.8768228888511658,0.7299486994743347,0.851296603679657,0.9519709944725037
standard,2,96,ENT,0.932812511920929,0.7299486994743347,0.9779303669929504,0.9034888744354248
standard,2,96,DAA,0.96484375,0.7311578392982483,0.9900662302970886,0.9483461976051331
standard,2,96,ENT+DAA,0.9088541865348816,0.7299486994743347,0.9014267325401306,0.9447213411331177
standard,2,104,ENT,0.9497395753860474,0.7299486994743347,0.9795238375663757,0.932034432888031
standard,2,104,DAA,0.9536458253860474,0.7300694584846497,0.9703291654586792,0.9483461976051331
standard,2,104,ENT+DAA,0.8807291388511658,0.7299486994743347,0.9050486087799072,0.8853647708892822
standard,2,112,ENT,0.5666666626930237,0.7299486994743347,0.871408998966217,0.28862708806991577
standard,2,112,DAA,0.774218738079071,0.7299486994743347,0.8669222593307495,0.7172632813453674
standard,2,112,ENT+DAA,0.9072916507720947,0.7299486994743347,0.9036197066307068,0.9388309717178345
standard,2,120,ENT,0.8838541507720947,0.7299486994743347,0.9793140888214111,0.8151336908340454
standard,2,120,DAA,0.8083333373069763,0.7299486994743347,0.8551424145698547,0.8024467825889587
standard,2,120,ENT+DAA,0.9645833373069763,0.7304319143295288,0.9895980954170227,0.9483461976051331
standard,2,128,ENT,0.796875,0.7299486994743347,0.8896777629852295,0.7381060123443604
standard,2,128,DAA,0.8111979365348816,0.7299486994743347,0.8742424249649048,0.7843226194381714
standard,2,128,ENT+DAA,0.8958333134651184,0.7303110957145691,0.8833262324333191,0.9433620572090149
standard,2,136,ENT,0.5414062738418579,0.7299486994743347,0.7801507711410522,0.2813774347305298
standard,2,136,DAA,0.817187488079071,0.7309157848358154,0.8372926712036133,0.8463978171348572
standard,2,136,ENT+DAA,0.9765625,0.734687089920044,0.9889145493507385,0.970095157623291
standard,2,144,ENT,0.6768229007720947,0.7299486994743347,0.8479827046394348,0.5333031415939331
standard,2,144,DAA,0.824999988079071,0.7339999675750732,0.867752730846405,0.8205708861351013
standard,2,144,ENT+DAA,0.862500011920929,0.7299486994743347,0.8296034336090088,0.9574082493782043
standard,2,152,ENT,0.913281261920929,0.7299486994743347,0.9666334390640259,0.879474401473999
standard,2,152,DAA,0.7677083611488342,0.734700620174408,0.8650749325752258,0.7059356570243835
standard,2,152,ENT+DAA,0.9580729007720947,0.7305527925491333,0.9890057444572449,0.9374716877937317
standard,2,160,ENT,0.7981770634651184,0.7299486994743347,0.8955801129341125,0.7344812154769897
standard,2,160,DAA,0.7799479365348816,0.7301902174949646,0.8084239363670349,0.8087902069091797
standard,2,160,ENT+DAA,0.8713541626930237,0.734646201133728,0.859420895576477,0.9279565215110779
standard,2,168,ENT,0.9307291507720947,0.7299486994743347,0.9503480195999146,0.9279565215110779
standard,2,168,DAA,0.7356770634651184,0.73417729139328,0.9730158448219299,0.5555052161216736
standard,2,168,ENT+DAA,0.9481770992279053,0.7351225018501282,0.972248375415802,0.9365654587745667
standard,2,176,ENT,0.8182291388511658,0.7299486994743347,0.901543378829956,0.7675577998161316
standard,2,176,DAA,0.8044270873069763,0.7385653853416443,0.8860021233558655,0.7571364045143127
standard,2,176,ENT+DAA,0.9546874761581421,0.7306737303733826,0.9708198308944702,0.9497054815292358
standard,2,184,ENT,0.7510416507720947,0.7299486994743347,0.7857469320297241,0.7793384790420532
standard,2,184,DAA,0.8208333253860474,0.7368068099021912,0.8081135749816895,0.9025827050209045
standard,2,184,ENT+DAA,0.8072916865348816,0.7385444641113281,0.9645345211029053,0.690077006816864
standard,2,192,ENT,0.8661458492279053,0.7399832010269165,0.9930110573768616,0.7725419402122498
standard,2,192,DAA,0.7557291388511658,0.7363651394844055,0.9574621319770813,0.6017218232154846
standard,2,192,ENT+DAA,0.8526041507720947,0.7333555221557617,0.9027982354164124,0.833257794380188
standard,2,200,ENT,0.8348958492279053,0.7299486994743347,0.9323804378509521,0.7684639692306519
standard,2,200,DAA,0.7104166746139526,0.7653079628944397,0.9910314083099365,0.5006796717643738
standard,2,200,ENT+DAA,0.8734375238418579,0.7521986365318298,0.8746190667152405,0.910285472869873
standard,2,208,ENT,0.8096354007720947,0.7299486994743347,0.882383406162262,0.7716357111930847
standard,2,208,DAA,0.7403646111488342,0.7395184636116028,0.9149519801139832,0.6044403910636902
standard,2,208,ENT+DAA,0.8690103888511658,0.7324692606925964,0.8310023546218872,0.969188928604126
standard,2,216,ENT,0.8213541507720947,0.7299486994743347,0.9121951460838318,0.7625735998153687
standard,2,216,DAA,0.8492187261581421,0.7312789559364319,0.8974609375,0.8328047394752502
standard,2,216,ENT+DAA,0.7591145634651184,0.7300694584846497,0.7711505889892578,0.826008141040802
standard,2,224,ENT,0.7299479246139526,0.7299486994743347,0.758849561214447,0.7770729660987854
standard,2,224,DAA,0.7911458611488342,0.734700620174408,0.7894520163536072,0.8681467771530151
standard,2,224,ENT+DAA,0.7963541746139526,0.7485019564628601,0.9696769714355469,0.6665156483650208
standard,2,232,ENT,0.8286458253860474,0.7299486994743347,0.9175202250480652,0.7711825966835022
standard,2,232,DAA,0.7406250238418579,0.739145040512085,0.9597570300102234,0.5727231502532959
standard,2,232,ENT+DAA,0.9476562738418579,0.7399193644523621,0.9639223217964172,0.9442682266235352
standard,2,240,ENT,0.9471353888511658,0.7326140999794006,0.9835907220840454,0.9234254360198975
standard,2,240,DAA,0.734375,0.7451717257499695,0.9774738550186157,0.5505210757255554
standard,2,240,ENT+DAA,0.8333333134651184,0.7411665320396423,0.8739857077598572,0.8296329975128174
standard,2,248,ENT,0.9091145992279053,0.7300694584846497,0.9706180095672607,0.8681467771530151
standard,2,248,DAA,0.8161458373069763,0.7395780682563782,0.8205894827842712,0.8704123497009277
standard,2,248,ENT+DAA,0.8125,0.7324925661087036,0.7609687447547913,0.9823289513587952
standard,2,256,ENT,0.9140625,0.746743381023407,0.9905906915664673,0.8586316108703613
standard,2,256,DAA,0.823437511920929,0.7370358109474182,0.9221424460411072,0.7566832900047302
standard,2,256,ENT+DAA,0.8388020992279053,0.7496570944786072,0.816082775592804,0.9288626909255981
standard,3,8,ENT,0.8145833611488342,0.7299486994743347,0.8067296147346497,0.8908019661903381
standard,3,8,DAA,0.8200520873069763,0.7299486994743347,0.8244863152503967,0.8726778626441956
standard,3,8,ENT+DAA,0.8109375238418579,0.7299486994743347,0.8128432631492615,0.8717716336250305
standard,3,16,ENT,0.913281261920929,0.7299486994743347,0.9153369069099426,0.9356592893600464
standard,3,16,DAA,0.699999988079071,0.7299486994743347,0.8065078258514404,0.6289080381393433
standard,3,16,ENT+DAA,0.9085937738418579,0.7299486994743347,0.9491771459579468,0.8885364532470703
standard,3,24,ENT,0.6039062738418579,0.7299486994743347,0.9341772198677063,0.3343905806541443
standard,3,24,DAA,0.8440104126930237,0.7299486994743347,0.9106230735778809,0.8078839778900146
standard,3,24,ENT+DAA,0.8179687261581421,0.7299486994743347,0.9133771657943726,0.7548708915710449
standard,3,32,ENT,0.9684895873069763,0.7299486994743347,0.9715189933776855,0.9737199544906616
standard,3,32,DAA,0.7356770634651184,0.7299486994743347,0.8242654800415039,0.6864522099494934
standard,3,32,ENT+DAA,0.9513021111488342,0.7299486994743347,0.9865125417709351,0.9279565215110779
standard,3,40,ENT,0.772656261920929,0.7299486994743347,0.8544102311134338,0.7285908460617065
standard,3,40,DAA,0.7450520992279053,0.7299486994743347,0.9044795632362366,0.622111439704895
standard,3,40,ENT+DAA,0.8763020634651184,0.7299486994743347,0.9212062358856201,0.8581784963607788
standard,3,48,ENT,0.567187488079071,0.7299486994743347,0.9346092343330383,0.26551881432533264
standard,3,48,DAA,0.75390625,0.7299486994743347,0.8973551392555237,0.6456728577613831
standard,3,48,ENT+DAA,0.8739583492279053,0.7299486994743347,0.9180009961128235,0.8572723269462585
standard,3,56,ENT,0.948437511920929,0.7299486994743347,0.9700514674186707,0.939284086227417
standard,3,56,DAA,0.811718761920929,0.7299486994743347,0.893842875957489,0.7630267143249512
standard,3,56,ENT+DAA,0.9429687261581421,0.7299486994743347,0.9820562601089478,0.917535126209259
standard,3,64,ENT,0.5856770873069763,0.7299486994743347,0.9399999976158142,0.29814228415489197
standard,3,64,DAA,0.784375011920929,0.7299486994743347,0.8765701651573181,0.7272315621376038
standard,3,64,ENT+DAA,0.9611979126930237,0.7299486994743347,0.9895337820053101,0.9424558281898499
standard,3,72,ENT,0.9190104007720947,0.7299486994743347,0.9906832575798035,0.8672406077384949
standard,3,72,DAA,0.8325520753860474,0.7299486994743347,0.8997954726219177,0.7974626421928406
standard,3,72,ENT+DAA,0.9489583373069763,0.7299486994743347,0.9916870594024658,0.9188944101333618
standard,3,80,ENT,0.9528645873069763,0.7299486994743347,0.970724880695343,0.946533739566803
standard,3,80,DAA,0.8294270634651184,0.7299486994743347,0.8702290058135986,0.8264612555503845
standard,3,80,ENT+DAA,0.8958333134651184,0.7299486994743347,0.9157846570014954,0.9016764760017395
standard,3,88,ENT,0.8335937261581421,0.7299486994743347,0.9201500415802002,0.7779791355133057
standard,3,88,DAA,0.9114583134651184,0.7299486994743347,0.9829280972480774,0.8608971238136292
standard,3,88,ENT+DAA,0.8979166746139526,0.7299486994743347,0.8801843523979187,0.9519709944725037
standard,3,96,ENT,0.9018229246139526,0.7299486994743347,0.9861848950386047,0.8409605622291565
standard,3,96,DAA,0.8049479126930237,0.7299486994743347,0.8219964504241943,0.8432260751724243
standard,3,96,ENT+DAA,0.8830729126930237,0.7304319143295288,0.9054428339004517,0.8894426822662354
standard,3,104,ENT,0.8656250238418579,0.7299486994743347,0.9845272302627563,0.7784322500228882
standard,3,104,DAA,0.8174479007720947,0.7299486994743347,0.8515406250953674,0.8264612555503845
standard,3,104,ENT+DAA,0.9544270634651184,0.7299486994743347,0.9884615540504456,0.9315813183784485
standard,3,112,ENT,0.8653646111488342,0.7299486994743347,0.881317675113678,0.8849116563796997
standard,3,112,DAA,0.8158854246139526,0.7300694584846497,0.8787878751754761,0.7884005308151245
standard,3,112,ENT+DAA,0.9593750238418579,0.7321932911872864,0.9871733784675598,0.9415495991706848
standard,3,120,ENT,0.5721353888511658,0.7299486994743347,0.9298780560493469,0.2763932943344116
standard,3,120,DAA,0.7877604365348816,0.7368597388267517,0.8237209320068359,0.8024467825889587
standard,3,120,ENT+DAA,0.964062511920929,0.7304319143295288,0.9822843670845032,0.954689621925354
standard,3,128,ENT,0.938281238079071,0.7299486994743347,0.9607109427452087,0.9306751489639282
standard,3,128,DAA,0.7731770873069763,0.7342319488525391,0.9154228568077087,0.6669687628746033
standard,3,128,ENT+DAA,0.8705729246139526,0.7299486994743347,0.8371450901031494,0.96193927526474
standard,3,136,ENT,0.8223958611488342,0.7299486994743347,0.8965158462524414,0.7811508774757385
standard,3,136,DAA,0.8687499761581421,0.7321932911872864,0.9701822400093079,0.796103298664093
standard,3,136,ENT+DAA,0.8645833134651184,0.7334442734718323,0.8388911485671997,0.9460806250572205
standard,3,144,ENT,0.5718749761581421,0.7299486994743347,0.8758344650268555,0.29723605513572693
standard,3,144,DAA,0.8143228888511658,0.7309157848358154,0.8203259110450745,0.8667874932289124
standard,3,144,ENT+DAA,0.8403645753860474,0.7388085126876831,0.9074642062187195,0.804259181022644
standard,3,152,ENT,0.6981770992279053,0.7299486994743347,0.8726884722709656,0.5559583306312561
standard,3,152,DAA,0.8841145634651184,0.7326797842979431,0.9691160917282104,0.8246488571166992
standard,3,152,ENT+DAA,0.8299478888511658,0.7344896793365479,0.958136796951294,0.736293613910675
standard,3,160,ENT,0.797656238079071,0.7299486994743347,0.9250891804695129,0.7050294280052185
standard,3,160,DAA,0.8736979365348816,0.73243647813797,0.9517313838005066,0.8219302296638489
standard,3,160,ENT+DAA,0.7934895753860474,0.7374433279037476,0.9178487062454224,0.7036701440811157
standard,3,168,ENT,0.8192708492279053,0.7299486994743347,0.9047619104385376,0.766198456287384
standard,3,168,DAA,0.7640625238418579,0.7416341304779053,0.804114043712616,0.7793384790420532
standard,3,168,ENT+DAA,0.9471353888511658,0.7388385534286499,0.988304078578949,0.9188944101333618
standard,3,176,ENT,0.8184896111488342,0.7299486994743347,0.9076673984527588,0.7616674304008484
standard,3,176,DAA,0.7572916746139526,0.7455319166183472,0.9292929172515869,0.6252831816673279
standard,3,176,ENT+DAA,0.8544270992279053,0.734387993812561,0.8759124279022217,0.8699592351913452
standard,3,184,ENT,0.9385416507720947,0.7299486994743347,0.9560388922691345,0.9361123442649841
standard,3,184,DAA,0.8033854365348816,0.7410413026809692,0.9475955367088318,0.6964204907417297
standard,3,184,ENT+DAA,0.8716145753860474,0.7611888647079468,0.884649932384491,0.8930675387382507
standard,3,192,ENT,0.7677083611488342,0.7299486994743347,0.7612236738204956,0.8681467771530151
standard,3,192,DAA,0.7432291507720947,0.733700156211853,0.739130437374115,0.8550068140029907
standard,3,192,ENT+DAA,0.936718761920929,0.741127073764801,0.9890438318252563,0.8998640775680542
standard,3,200,ENT,0.930468738079071,0.7309157848358154,0.9759567975997925,0.901223361492157
standard,3,200,DAA,0.8776041865348816,0.734666645526886,0.931874692440033,0.8491164445877075
standard,3,200,ENT+DAA,0.866406261920929,0.7390572428703308,0.8398876190185547,0.9483461976051331
standard,3,208,ENT,0.8140624761581421,0.7299486994743347,0.9302593469619751,0.7313094735145569
standard,3,208,DAA,0.7760416865348816,0.7418919205665588,0.9759717583656311,0.6257362961769104
standard,3,208,ENT+DAA,0.8377603888511658,0.7324925661087036,0.7984175086021423,0.9601268768310547
standard,3,216,ENT,0.827343761920929,0.7299486994743347,0.9177489280700684,0.7684639692306519
standard,3,216,DAA,0.7963541746139526,0.7485019564628601,0.8404204249382019,0.7970095276832581
standard,3,216,ENT+DAA,0.8169270753860474,0.7479121088981628,0.892894446849823,0.7743543386459351
standard,3,224,ENT,0.7942708134651184,0.7299486994743347,0.8594622015953064,0.7675577998161316
standard,3,224,DAA,0.7809895873069763,0.7588739395141602,0.8182665705680847,0.7956501841545105
standard,3,224,ENT+DAA,0.8455728888511658,0.7430413961410522,0.9010934233665466,0.8214771151542664
standard,3,232,ENT,0.5614583492279053,0.7299486994743347,0.8322744369506836,0.2967829704284668
standard,3,232,DAA,0.7523437738418579,0.7570404410362244,0.8984771370887756,0.6415949463844299
standard,3,232,ENT+DAA,0.8638020753860474,0.7349599003791809,0.8428338766098022,0.9379248023033142
standard,3,240,ENT,0.94140625,0.7299486994743347,0.9278929233551025,0.9737199544906616
standard,3,240,DAA,0.8088541626930237,0.7389261722564697,0.7923779487609863,0.9043951034545898
standard,3,240,ENT+DAA,0.909375011920929,0.7754442095756531,0.9458033442497253,0.8935205936431885
standard,3,248,ENT,0.8630208373069763,0.731400191783905,0.9976317286491394,0.7634798288345337
standard,3,248,DAA,0.905468761920929,0.7421531677246094,0.9449806809425354,0.8871771693229675
standard,3,248,ENT+DAA,0.8825520873069763,0.7515923976898193,0.8840770125389099,0.9157227277755737
standard,3,256,ENT,0.7127603888511658,0.7299486994743347,0.8828016519546509,0.576801061630249
standard,3,256,DAA,0.8072916865348816,0.7435766458511353,0.895844578742981,0.7521522641181946
standard,3,256,ENT+DAA,0.8671875,0.7539503574371338,0.8806639909744263,0.8894426822662354
standard,4,8,ENT,0.8143228888511658,0.7299486994743347,0.8051470518112183,0.8930675387382507
standard,4,8,DAA,0.82421875,0.7299486994743347,0.8284733891487122,0.8753964900970459
standard,4,8,ENT+DAA,0.8244791626930237,0.7299486994743347,0.827424168586731,0.8776620030403137
standard,4,16,ENT,0.82421875,0.7299486994743347,0.9065817594528198,0.7739012241363525
