Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,2,40,ENT+DAA,0.8200520873069763,0.7293183207511902,0.9030367732048035,0.7690562605857849
standard,2,48,ENT,0.9630208611488342,0.7293183207511902,0.9877010583877563,0.9473684430122375
standard,2,48,DAA,0.73828125,0.7293183207511902,0.9316054582595825,0.5871143341064453
standard,2,48,ENT+DAA,0.9088541865348816,0.7293183207511902,0.9486931562423706,0.8892921805381775
standard,2,56,ENT,0.6106770634651184,0.7293183207511902,0.9609882831573486,0.33529946208000183
standard,2,56,DAA,0.9736979007720947,0.7293183207511902,0.9892973303794861,0.9646098017692566
standard,2,56,ENT+DAA,0.8572916388511658,0.7293183207511902,0.8996139168739319,0.8457350134849548
standard,2,64,ENT,0.7632812261581421,0.7293183207511902,0.8353185057640076,0.7318511605262756
standard,2,64,DAA,0.938281238079071,0.7293183207511902,0.9464367032051086,0.946007251739502
standard,2,64,ENT+DAA,0.8177083134651184,0.7293183207511902,0.8872296810150146,0.7817604541778564
standard,2,72,ENT,0.9638020992279053,0.7293183207511902,0.9849694967269897,0.9514518976211548
standard,2,72,DAA,0.9760416746139526,0.7293183207511902,0.9888888597488403,0.9691470265388489
standard,2,72,ENT+DAA,0.973437488079071,0.7293183207511902,0.9902052283287048,0.963248610496521
standard,2,80,ENT,0.92578125,0.7293183207511902,0.9637506008148193,0.9047186970710754
standard,2,80,DAA,0.796875,0.7293183207511902,0.9059293270111084,0.72096186876297
standard,2,80,ENT+DAA,0.9716145992279053,0.7293183207511902,0.9892573356628418,0.9609800577163696
standard,2,88,ENT,0.9572916626930237,0.7300430536270142,0.9880383014678955,0.9369328618049622
standard,2,88,DAA,0.7994791865348816,0.7293183207511902,0.8051064014434814,0.8584392070770264
standard,2,88,ENT+DAA,0.9651041626930237,0.7293183207511902,0.989130437374115,0.9496369957923889
standard,2,96,ENT,0.5807291865348816,0.7293183207511902,0.8837209343910217,0.3103448152542114
standard,2,96,DAA,0.772656261920929,0.7293183207511902,0.7785684466362,0.8439201712608337
standard,2,96,ENT+DAA,0.9700520634651184,0.7293183207511902,0.9910672307014465,0.9564428329467773
standard,2,104,ENT,0.7979166507720947,0.7293183207511902,0.9020270109176636,0.7268602252006531
standard,2,104,DAA,0.7893229126930237,0.7293183207511902,0.8364688754081726,0.786751389503479
standard,2,104,ENT+DAA,0.8510416746139526,0.7293183207511902,0.8095599412918091,0.9682395458221436
standard,2,112,ENT,0.9401041865348816,0.7293183207511902,0.98525071144104,0.9092559218406677
standard,2,112,DAA,0.8057291507720947,0.7293183207511902,0.8055322766304016,0.8720508217811584
standard,2,112,ENT+DAA,0.9690104126930237,0.7293183207511902,0.9810798168182373,0.9646098017692566
standard,2,120,ENT,0.9385416507720947,0.7293183207511902,0.9885799288749695,0.9033575057983398
standard,2,120,DAA,0.7734375,0.7293183207511902,0.7538051605224609,0.8988203406333923
standard,2,120,ENT+DAA,0.8950520753860474,0.7293183207511902,0.8778850436210632,0.9491832852363586
standard,2,128,ENT,0.9182291626930237,0.7293183207511902,0.9906542301177979,0.8656987547874451
standard,2,128,DAA,0.7932291626930237,0.7293183207511902,0.7969671487808228,0.8584392070770264
standard,2,128,ENT+DAA,0.9684895873069763,0.7301640510559082,0.9873654842376709,0.9573502540588379
standard,2,136,ENT,0.7997395992279053,0.7293183207511902,0.8692743182182312,0.7663339376449585
standard,2,136,DAA,0.7588541507720947,0.7293183207511902,0.723114550113678,0.9396551847457886
standard,2,136,ENT+DAA,0.9307291507720947,0.7293183207511902,0.9183937907218933,0.9650635123252869
standard,2,144,ENT,0.9427083134651184,0.7293183207511902,0.9829601049423218,0.9160616993904114
standard,2,144,DAA,0.7161458134651184,0.7293183207511902,0.8584298491477966,0.6052631735801697
standard,2,144,ENT+DAA,0.9596354365348816,0.7294389605522156,0.9693083167076111,0.9600725769996643
standard,2,152,ENT,0.8018229007720947,0.7293183207511902,0.8683001399040222,0.7717785835266113
standard,2,152,DAA,0.780468761920929,0.7293183207511902,0.755155622959137,0.9137930870056152
standard,2,152,ENT+DAA,0.754687488079071,0.7293183207511902,0.703943133354187,0.9882032871246338
standard,2,160,ENT,0.7088541388511658,0.7293183207511902,0.8957725763320923,0.557622492313385
standard,2,160,DAA,0.796093761920929,0.7302849292755127,0.8210573792457581,0.8244101405143738
standard,2,160,ENT+DAA,0.8218749761581421,0.7293183207511902,0.7753623127937317,0.97096186876297
standard,2,168,ENT,0.9411458373069763,0.7293183207511902,0.9891197085380554,0.9074410200119019
standard,2,168,DAA,0.8604166507720947,0.7299221754074097,0.9242116212844849,0.8244101405143738
standard,2,168,ENT+DAA,0.9554687738418579,0.7302849292755127,0.9725708961486816,0.9491832852363586
standard,2,176,ENT,0.9283854365348816,0.7400940656661987,0.9908397197723389,0.8833938241004944
standard,2,176,DAA,0.8807291388511658,0.7308903932571411,0.9523316025733948,0.8339383006095886
standard,2,176,ENT+DAA,0.8815104365348816,0.7404879331588745,0.9126946926116943,0.8774954676628113
standard,2,184,ENT,0.581250011920929,0.7293183207511902,0.910468339920044,0.2999092638492584
standard,2,184,DAA,0.7984374761581421,0.7293183207511902,0.8163716793060303,0.8371143341064453
standard,2,184,ENT+DAA,0.910937488079071,0.734666645526886,0.9023336172103882,0.9473684430122375
standard,2,192,ENT,0.7489583492279053,0.7293183207511902,0.9585798978805542,0.5880217552185059
standard,2,192,DAA,0.7513020634651184,0.7295597791671753,0.7163144946098328,0.938293993473053
standard,2,192,ENT+DAA,0.9013020992279053,0.7357668876647949,0.8993435502052307,0.9323956370353699
standard,2,200,ENT,0.7916666865348816,0.7293183207511902,0.8464955687522888,0.7781306505203247
standard,2,200,DAA,0.7044270634651184,0.7395815253257751,0.9198743104934692,0.5313067436218262
standard,2,200,ENT+DAA,0.8374999761581421,0.7295597791671753,0.9157894849777222,0.7894737124443054
standard,2,208,ENT,0.8299478888511658,0.7293183207511902,0.9194158911705017,0.771324872970581
standard,2,208,DAA,0.6307291388511658,0.7346802949905396,0.6215213537216187,0.9119782447814941
standard,2,208,ENT+DAA,0.7291666865348816,0.7820512652397156,0.993220329284668,0.5317604541778564
standard,2,216,ENT,0.8216145634651184,0.7293183207511902,0.9120998382568359,0.7627041935920715
standard,2,216,DAA,0.7320312261581421,0.7342703938484192,0.9579111337661743,0.557622492313385
standard,2,216,ENT+DAA,0.8447916507720947,0.7349116206169128,0.9345945715904236,0.7844827771186829
standard,2,224,ENT,0.878125011920929,0.7293183207511902,0.9419552087783813,0.8393829464912415
standard,2,224,DAA,0.7669270634651184,0.7325021028518677,0.9093183279037476,0.659709632396698
standard,2,224,ENT+DAA,0.6854166388511658,0.7293183207511902,0.6459554433822632,1.0
standard,2,232,ENT,0.9479166865348816,0.743715226650238,0.9868804812431335,0.9215063452720642
standard,2,232,DAA,0.7476562261581421,0.7382323145866394,0.9646350741386414,0.5816696882247925
standard,2,232,ENT+DAA,0.8067708611488342,0.7356436848640442,0.7594038248062134,0.97096186876297
standard,2,240,ENT,0.9346354007720947,0.734666645526886,0.9850968718528748,0.8997277617454529
standard,2,240,DAA,0.8111979365348816,0.7323476076126099,0.7697920203208923,0.9573502540588379
standard,2,240,ENT+DAA,0.7934895753860474,0.7470129132270813,0.9802587032318115,0.6533575057983398
standard,2,248,ENT,0.8182291388511658,0.7293183207511902,0.8984127044677734,0.7704174518585205
standard,2,248,DAA,0.7171875238418579,0.7582417726516724,0.9860869646072388,0.5145190358161926
standard,2,248,ENT+DAA,0.8591145873069763,0.7337002158164978,0.8300912976264954,0.9487295746803284
standard,2,256,ENT,0.9552083611488342,0.7338106036186218,0.98197340965271,0.9392014741897583
standard,2,256,DAA,0.8052083253860474,0.7341223359107971,0.869918704032898,0.7767695188522339
standard,2,256,ENT+DAA,0.640625,0.7291080951690674,0.6152769923210144,0.9977313876152039
standard,3,8,ENT,0.5674479007720947,0.7293183207511902,0.923556923866272,0.26860255002975464
standard,3,8,DAA,0.8236979246139526,0.7293183207511902,0.8283870816230774,0.8738657236099243
standard,3,8,ENT+DAA,0.8177083134651184,0.7293183207511902,0.8084495663642883,0.8942831158638
standard,3,16,ENT,0.5572916865348816,0.7293183207511902,0.8589743375778198,0.2735934555530548
standard,3,16,DAA,0.7338541746139526,0.7293183207511902,0.8323959708213806,0.6715063452720642
standard,3,16,ENT+DAA,0.91015625,0.7293183207511902,0.944949746131897,0.8956443071365356
standard,3,24,ENT,0.7963541746139526,0.7293183207511902,0.9067505598068237,0.7191470265388489
standard,3,24,DAA,0.7447916865348816,0.7293183207511902,0.8968871831893921,0.6274954676628113
standard,3,24,ENT+DAA,0.903124988079071,0.7293183207511902,0.9530168175697327,0.8743194341659546
standard,3,32,ENT,0.960156261920929,0.7294389605522156,0.9693363904953003,0.9609800577163696
standard,3,32,DAA,0.73828125,0.7293183207511902,0.8495627045631409,0.6610707640647888
standard,3,32,ENT+DAA,0.8072916865348816,0.7293183207511902,0.9130925536155701,0.7341197729110718
standard,3,40,ENT,0.7679687738418579,0.7293183207511902,0.9505833983421326,0.6284028887748718
standard,3,40,DAA,0.7416666746139526,0.7293183207511902,0.9029255509376526,0.6161524653434753
standard,3,40,ENT+DAA,0.953906238079071,0.7298012971878052,0.9903241395950317,0.9287658929824829
standard,3,48,ENT,0.7723958492279053,0.7293183207511902,0.8586839437484741,0.7223230600357056
standard,3,48,DAA,0.9223958253860474,0.7293183207511902,0.9331818222999573,0.9314882159233093
standard,3,48,ENT+DAA,0.9416666626930237,0.7293183207511902,0.9587581157684326,0.9387477040290833
standard,3,56,ENT,0.7572916746139526,0.7293183207511902,0.8298755288124084,0.7259528040885925
standard,3,56,DAA,0.7619791626930237,0.7293183207511902,0.9254617691040039,0.6365698575973511
standard,3,56,ENT+DAA,0.8833333253860474,0.7293183207511902,0.9023831486701965,0.8933756947517395
standard,3,64,ENT,0.96875,0.7293183207511902,0.9860074520111084,0.9591651558876038
standard,3,64,DAA,0.7802083492279053,0.7293183207511902,0.8613177537918091,0.7354809641838074
standard,3,64,ENT+DAA,0.8955729007720947,0.7293183207511902,0.8802193403244019,0.9469146728515625
standard,3,72,ENT,0.8872395753860474,0.7293183207511902,0.8779342770576477,0.9333030581474304
standard,3,72,DAA,0.7846354246139526,0.7293183207511902,0.8595300316810608,0.7468239665031433
standard,3,72,ENT+DAA,0.9049479365348816,0.7293183207511902,0.8954838514328003,0.9446461200714111
standard,3,80,ENT,0.6403645873069763,0.7293183207511902,0.9070227742195129,0.4160616993904114
standard,3,80,DAA,0.8888021111488342,0.7298012971878052,0.9111522436141968,0.8933756947517395
standard,3,80,ENT+DAA,0.961718738079071,0.7296805381774902,0.9890632629394531,0.9437386393547058
standard,3,88,ENT,0.8044270873069763,0.7293183207511902,0.7586329579353333,0.9668784141540527
standard,3,88,DAA,0.9239583611488342,0.7296805381774902,0.9756218791007996,0.8897458910942078
standard,3,88,ENT+DAA,0.8596354126930237,0.7293183207511902,0.9160419702529907,0.8316696882247925
standard,3,96,ENT,0.6903645992279053,0.7293183207511902,0.893716037273407,0.5226860046386719
standard,3,96,DAA,0.8221353888511658,0.7296805381774902,0.8902000784873962,0.7872051000595093
standard,3,96,ENT+DAA,0.8450520634651184,0.7294389605522156,0.9369907379150391,0.782667875289917
standard,3,104,ENT,0.807812511920929,0.7293183207511902,0.9027472734451294,0.7454627752304077
standard,3,104,DAA,0.8343750238418579,0.7293183207511902,0.8438596725463867,0.872958242893219
standard,3,104,ENT+DAA,0.885937511920929,0.7293183207511902,0.8557614684104919,0.963702380657196
standard,3,112,ENT,0.8286458253860474,0.7293183207511902,0.9094279408454895,0.77903813123703
standard,3,112,DAA,0.7945312261581421,0.7294701337814331,0.808010458946228,0.8421052694320679
standard,3,112,ENT+DAA,0.9510416388511658,0.7296805381774902,0.9692737460136414,0.9446461200714111
standard,3,120,ENT,0.686718761920929,0.7293183207511902,0.8876839876174927,0.5199636816978455
standard,3,120,DAA,0.82421875,0.7333000302314758,0.9094804525375366,0.7704174518585205
standard,3,120,ENT+DAA,0.9156249761581421,0.7303165793418884,0.9471931457519531,0.9033575057983398
standard,3,128,ENT,0.9085937738418579,0.7293183207511902,0.9853326082229614,0.8534482717514038
standard,3,128,DAA,0.7971354126930237,0.7295597791671753,0.7967513799667358,0.8679673075675964
standard,3,128,ENT+DAA,0.9585937261581421,0.7302849292755127,0.9771348834037781,0.950090765953064
standard,3,136,ENT,0.9411458373069763,0.7293183207511902,0.9630149602890015,0.9333030581474304
standard,3,136,DAA,0.7914062738418579,0.7308011054992676,0.8705757856369019,0.7477313876152039
standard,3,136,ENT+DAA,0.940625011920929,0.7296805381774902,0.9791464805603027,0.9160616993904114
standard,3,144,ENT,0.9270833134651184,0.7311328649520874,0.9800398945808411,0.8911070823669434
standard,3,144,DAA,0.782031238079071,0.7379228472709656,0.912990927696228,0.6855716705322266
standard,3,144,ENT+DAA,0.9619791507720947,0.7308903932571411,0.9895337820053101,0.9437386393547058
standard,3,152,ENT,0.8989583253860474,0.7293183207511902,0.978398323059082,0.8425589799880981
standard,3,152,DAA,0.8130208253860474,0.7307692766189575,0.8027709722518921,0.8938294053077698
standard,3,152,ENT+DAA,0.9005208611488342,0.7321696281433105,0.8840640783309937,0.9514518976211548
standard,3,160,ENT,0.559374988079071,0.7293183207511902,0.7976744174957275,0.31125226616859436
standard,3,160,DAA,0.8515625,0.73235684633255,0.9224405288696289,0.8094373941421509
standard,3,160,ENT+DAA,0.8882812261581421,0.7374601364135742,0.869637668132782,0.9473684430122375
standard,3,168,ENT,0.6799479126930237,0.7293183207511902,0.8992629051208496,0.4981851279735565
standard,3,168,DAA,0.760937511920929,0.7438941597938538,0.9727941155433655,0.6002722382545471
standard,3,168,ENT+DAA,0.8645833134651184,0.7352597117424011,0.8362619876861572,0.950090765953064
standard,3,176,ENT,0.5583333373069763,0.7293183207511902,0.8432432413101196,0.28312158584594727
standard,3,176,DAA,0.7565104365348816,0.7356283664703369,0.8534818887710571,0.6950998306274414
standard,3,176,ENT+DAA,0.9497395753860474,0.7325021028518677,0.9683278799057007,0.9432849287986755
standard,3,184,ENT,0.5744791626930237,0.7293183207511902,0.8991596698760986,0.2912885546684265
standard,3,184,DAA,0.7677083611488342,0.7600210309028625,0.8193768262863159,0.7636116147041321
standard,3,184,ENT+DAA,0.9080728888511658,0.7400673031806946,0.9068132042884827,0.9360253810882568
standard,3,192,ENT,0.6502603888511658,0.7293183207511902,0.8720829486846924,0.45780399441719055
standard,3,192,DAA,0.7658854126930237,0.7373889684677124,0.8961748480796814,0.6696914434432983
standard,3,192,ENT+DAA,0.7606770992279053,0.7380309700965881,0.9566453695297241,0.6107078194618225
standard,3,200,ENT,0.8348958492279053,0.7293183207511902,0.9294310808181763,0.7708711624145508
standard,3,200,DAA,0.719531238079071,0.7463197708129883,0.9351351261138916,0.5494555234909058
standard,3,200,ENT+DAA,0.918749988079071,0.7631160616874695,0.9748995900154114,0.8811252117156982
standard,3,208,ENT,0.7885416746139526,0.7293183207511902,0.8540183305740356,0.7617967128753662
standard,3,208,DAA,0.8851562738418579,0.7399057745933533,0.937903642654419,0.8566243052482605
standard,3,208,ENT+DAA,0.8973958492279053,0.7464764714241028,0.925682008266449,0.8929219841957092
standard,3,216,ENT,0.8979166746139526,0.7306481003761292,0.9824281334877014,0.8371143341064453
standard,3,216,DAA,0.7861979007720947,0.7314968705177307,0.7425464987754822,0.9605262875556946
standard,3,216,ENT+DAA,0.8080729246139526,0.7426145672798157,0.8937197923660278,0.7554446458816528
standard,3,224,ENT,0.6934896111488342,0.7293183207511902,0.8858001232147217,0.5349364876747131
standard,3,224,DAA,0.7513020634651184,0.740327775478363,0.9171676635742188,0.622958242893219
standard,3,224,ENT+DAA,0.7065104246139526,0.7797532081604004,0.9070294499397278,0.5444645881652832
standard,3,232,ENT,0.8989583253860474,0.7305270433425903,0.9855614900588989,0.8362069129943848
standard,3,232,DAA,0.7109375,0.7553707957267761,0.8547341227531433,0.598003625869751
standard,3,232,ENT+DAA,0.8736979365348816,0.7378314733505249,0.8538492918014526,0.9410163164138794
standard,3,240,ENT,0.8830729126930237,0.7294389605522156,0.9745808839797974,0.8176043629646301
standard,3,240,DAA,0.7239583134651184,0.7453925609588623,0.8579474091529846,0.6220508217811584
standard,3,240,ENT+DAA,0.9096354246139526,0.7711699604988098,0.9272894859313965,0.9142467975616455
standard,3,248,ENT,0.8286458253860474,0.7293183207511902,0.9547058939933777,0.7363883852958679
standard,3,248,DAA,0.7645833492279053,0.7432270646095276,0.8591160178184509,0.7055354118347168
standard,3,248,ENT+DAA,0.7916666865348816,0.7338776588439941,0.7360457181930542,0.9931941628456116
standard,3,256,ENT,0.5835937261581421,0.7293183207511902,0.8657799363136292,0.32486388087272644
standard,3,256,DAA,0.7901041507720947,0.7339663505554199,0.7491090297698975,0.9537205100059509
standard,3,256,ENT+DAA,0.8828125,0.7592008113861084,0.8681780099868774,0.938293993473053
standard,4,8,ENT,0.5479166507720947,0.7293183207511902,0.816216230392456,0.27404719591140747
standard,4,8,DAA,0.8190104365348816,0.7293183207511902,0.8259178996086121,0.8675135970115662
standard,4,8,ENT+DAA,0.8263021111488342,0.7293183207511902,0.8288403749465942,0.8788565993309021
standard,4,16,ENT,0.8500000238418579,0.7293183207511902,0.8526862859725952,0.8929219841957092
