Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,72,ENT,0.9744791388511658,0.7321932911872864,0.9848136305809021,0.9705215692520142
standard,1,72,DAA,0.7276041507720947,0.729528546333313,0.8876253962516785,0.6018140316009521
standard,1,72,ENT+DAA,0.7776041626930237,0.729528546333313,0.8399597406387329,0.7569161057472229
standard,1,80,ENT,0.9635416865348816,0.729528546333313,0.989104688167572,0.9469387531280518
standard,1,80,DAA,0.7242187261581421,0.729528546333313,0.8990250825881958,0.5854875445365906
standard,1,80,ENT+DAA,0.9739583134651184,0.729528546333313,0.9920523762702942,0.962358295917511
standard,1,88,ENT,0.6893228888511658,0.729528546333313,0.8996840715408325,0.5165532827377319
standard,1,88,DAA,0.6585937738418579,0.729528546333313,0.7447973489761353,0.6167800426483154
standard,1,88,ENT+DAA,0.9713541865348816,0.729528546333313,0.9829414486885071,0.9668934345245361
standard,1,96,ENT,0.550000011920929,0.729528546333313,0.8167330622673035,0.2789115607738495
standard,1,96,DAA,0.7283853888511658,0.729528546333313,0.9029126167297363,0.5904762148857117
standard,1,96,ENT+DAA,0.8658854365348816,0.729528546333313,0.8345209956169128,0.9560090899467468
standard,1,104,ENT,0.6619791388511658,0.729528546333313,0.8288614749908447,0.518367350101471
standard,1,104,DAA,0.8153645992279053,0.729528546333313,0.8283582329750061,0.8557823300361633
standard,1,104,ENT+DAA,0.9763020873069763,0.729528546333313,0.9898054003715515,0.9687075018882751
standard,1,112,ENT,0.8841145634651184,0.729528546333313,0.9932735562324524,0.803628146648407
standard,1,112,DAA,0.7354166507720947,0.729528546333313,0.7275162935256958,0.8621315360069275
standard,1,112,ENT+DAA,0.7770833373069763,0.7293183207511902,0.8699231743812561,0.7191470265388489
standard,1,120,ENT,0.852343738079071,0.729528546333313,0.9653409123420715,0.7705215215682983
standard,1,120,DAA,0.7497395873069763,0.729528546333313,0.9913111925125122,0.5691609978675842
standard,1,120,ENT+DAA,0.8794270753860474,0.729528546333313,0.8418367505073547,0.9727891087532043
standard,1,128,ENT,0.7822916507720947,0.729528546333313,0.8314769864082336,0.7786847949028015
standard,1,128,DAA,0.7533854246139526,0.7293183207511902,0.94291752576828,0.6070780158042908
standard,1,128,ENT+DAA,0.9794270992279053,0.729528546333313,0.9907664060592651,0.9732426404953003
standard,1,136,ENT,0.8041666746139526,0.729528546333313,0.861983060836792,0.7845804691314697
standard,1,136,DAA,0.7494791746139526,0.729528546333313,0.9882168173789978,0.5705215334892273
standard,1,136,ENT+DAA,0.8804687261581421,0.729528546333313,0.8428907990455627,0.9732426404953003
standard,1,144,ENT,0.8427083492279053,0.729528546333313,0.9420210123062134,0.7736961245536804
standard,1,144,DAA,0.73828125,0.729528546333313,0.9636785387992859,0.5655328631401062
standard,1,144,ENT+DAA,0.8492187261581421,0.729528546333313,0.8226190209388733,0.9401360750198364
standard,1,152,ENT,0.824999988079071,0.729528546333313,0.9057702422142029,0.7759637236595154
standard,1,152,DAA,0.7205728888511658,0.729528546333313,0.8834688067436218,0.5913832187652588
standard,1,152,ENT+DAA,0.8934895992279053,0.729528546333313,0.866830050945282,0.962358295917511
standard,1,160,ENT,0.7760416865348816,0.729528546333313,0.8210023641586304,0.7800453305244446
standard,1,160,DAA,0.7841145992279053,0.729528546333313,0.8044247627258301,0.8244897723197937
standard,1,160,ENT+DAA,0.9635416865348816,0.73243647813797,0.9904988408088684,0.9455782175064087
standard,1,168,ENT,0.8695312738418579,0.729528546333313,0.9959254860877991,0.7759637236595154
standard,1,168,DAA,0.6934896111488342,0.729528546333313,0.8236775994300842,0.5931972861289978
standard,1,168,ENT+DAA,0.8731771111488342,0.729528546333313,0.8355468511581421,0.9700680375099182
standard,1,176,ENT,0.7981770634651184,0.729528546333313,0.8571428656578064,0.7782312631607056
standard,1,176,DAA,0.696093738079071,0.729528546333313,0.6765305995941162,0.9020408391952515
standard,1,176,ENT+DAA,0.78125,0.729528546333313,0.8448711633682251,0.758276641368866
standard,1,184,ENT,0.7963541746139526,0.729528546333313,0.8486036062240601,0.7854875326156616
standard,1,184,DAA,0.6744791865348816,0.729528546333313,0.767507016658783,0.6213151812553406
standard,1,184,ENT+DAA,0.815625011920929,0.729528546333313,0.9663551449775696,0.7034013867378235
standard,1,192,ENT,0.8684895634651184,0.729528546333313,0.9936120510101318,0.7759637236595154
standard,1,192,DAA,0.7528645992279053,0.729528546333313,0.7544570565223694,0.8444444537162781
standard,1,192,ENT+DAA,0.8557291626930237,0.729528546333313,0.8251280188560486,0.9501133561134338
standard,1,200,ENT,0.9333333373069763,0.7324692606925964,0.9874874949455261,0.8951905369758606
standard,1,200,DAA,0.63671875,0.729528546333313,0.6304768323898315,0.8875283598899841
standard,1,200,ENT+DAA,0.7838541865348816,0.729528546333313,0.8466969132423401,0.761451244354248
standard,1,208,ENT,0.8057291507720947,0.729528546333313,0.8712468147277832,0.7764172554016113
standard,1,208,DAA,0.6416666507720947,0.729528546333313,0.7261320352554321,0.6036280989646912
standard,1,208,ENT+DAA,0.8580729365348816,0.729528546333313,0.8357605338096619,0.9369614720344543
standard,1,216,ENT,0.746874988079071,0.729528546333313,0.8291510939598083,0.7043083906173706
standard,1,216,DAA,0.7085937261581421,0.729528546333313,0.6839430928230286,0.9156462550163269
standard,1,216,ENT+DAA,0.7580729126930237,0.729528546333313,0.8368532061576843,0.7188208699226379
standard,1,224,ENT,0.8125,0.729528546333313,0.8901734352111816,0.7682539820671082
standard,1,224,DAA,0.7203124761581421,0.729528546333313,0.7013171911239624,0.8934240341186523
standard,1,224,ENT+DAA,0.547656238079071,0.7267904281616211,0.8656250238418579,0.2512471675872803
standard,1,232,ENT,0.9166666865348816,0.7340213656425476,0.9891022443771362,0.8643990755081177
standard,1,232,DAA,0.6820312738418579,0.729528546333313,0.6738516092300415,0.8648526072502136
standard,1,232,ENT+DAA,0.83984375,0.729528546333313,0.7882523536682129,0.9859410524368286
standard,1,240,ENT,0.8635416626930237,0.7296492457389832,0.9912331700325012,0.7691609859466553
standard,1,240,DAA,0.5489583611488342,0.729528546333313,0.8280166387557983,0.2707482874393463
standard,1,240,ENT+DAA,0.8296874761581421,0.729528546333313,0.7943074107170105,0.9492063522338867
standard,1,248,ENT,0.7940104007720947,0.729528546333313,0.8545637130737305,0.7727891206741333
standard,1,248,DAA,0.6875,0.7312220335006714,0.8043609857559204,0.6022675633430481
standard,1,248,ENT+DAA,0.7981770634651184,0.729528546333313,0.9152148962020874,0.714739203453064
standard,1,256,ENT,0.7932291626930237,0.729528546333313,0.8590331077575684,0.7655328512191772
standard,1,256,DAA,0.6127604246139526,0.729528546333313,0.9761273264884949,0.33378684520721436
standard,1,256,ENT+DAA,0.7356770634651184,0.7297699451446533,0.8471412062644958,0.6585034132003784
standard,2,8,ENT,0.8177083134651184,0.729528546333313,0.8065173029899597,0.8979591727256775
standard,2,8,DAA,0.7825520634651184,0.729528546333313,0.8022947907447815,0.8244897723197937
standard,2,8,ENT+DAA,0.8182291388511658,0.729528546333313,0.8079280853271484,0.8965986371040344
standard,2,16,ENT,0.5570312738418579,0.729528546333313,0.8600000143051147,0.2730158865451813
standard,2,16,DAA,0.6463541388511658,0.729528546333313,0.8245210647583008,0.4879818558692932
standard,2,16,ENT+DAA,0.8341146111488342,0.729528546333313,0.8414633870124817,0.8761904835700989
standard,2,24,ENT,0.8960937261581421,0.729528546333313,0.8964003324508667,0.9260770678520203
standard,2,24,DAA,0.706250011920929,0.729528546333313,0.8281535506248474,0.6163265109062195
standard,2,24,ENT+DAA,0.9294270873069763,0.729528546333313,0.9626794457435608,0.9124716520309448
standard,2,32,ENT,0.5666666626930237,0.729528546333313,0.920684278011322,0.26848071813583374
standard,2,32,DAA,0.74609375,0.729528546333313,0.8932225108146667,0.633560061454773
standard,2,32,ENT+DAA,0.8177083134651184,0.729528546333313,0.9083017110824585,0.7591836452484131
standard,2,40,ENT,0.8036458492279053,0.729528546333313,0.9520249366760254,0.6929705142974854
standard,2,40,DAA,0.926562488079071,0.729528546333313,0.9360544085502625,0.9360544085502625
standard,2,40,ENT+DAA,0.8924478888511658,0.729528546333313,0.9091324210166931,0.9029478430747986
standard,2,48,ENT,0.8145833611488342,0.729528546333313,0.9505129456520081,0.7142857313156128
standard,2,48,DAA,0.967968761920929,0.729528546333313,0.984186053276062,0.9596371650695801
standard,2,48,ENT+DAA,0.8955729007720947,0.729528546333313,0.9023193717002869,0.9174603223800659
standard,2,56,ENT,0.9546874761581421,0.7309796214103699,0.9903428554534912,0.9301587343215942
standard,2,56,DAA,0.7593749761581421,0.729528546333313,0.8888888955116272,0.6639455556869507
standard,2,56,ENT+DAA,0.9624999761581421,0.7296492457389832,0.9918854236602783,0.9424036145210266
standard,2,64,ENT,0.9234374761581421,0.729528546333313,0.9818456768989563,0.882993221282959
standard,2,64,DAA,0.7914062738418579,0.729528546333313,0.9016018509864807,0.714739203453064
standard,2,64,ENT+DAA,0.9729166626930237,0.729528546333313,0.9911173582077026,0.9614512324333191
standard,2,72,ENT,0.7442708611488342,0.729528546333313,0.8437324166297913,0.680725634098053
standard,2,72,DAA,0.7955729365348816,0.729528546333313,0.8892543911933899,0.7356008887290955
standard,2,72,ENT+DAA,0.9666666388511658,0.729528546333313,0.9914813041687012,0.9501133561134338
standard,2,80,ENT,0.7080729007720947,0.729528546333313,0.8421717286109924,0.6049886345863342
standard,2,80,DAA,0.8031250238418579,0.729528546333313,0.8403006196022034,0.8113378882408142
standard,2,80,ENT+DAA,0.8661458492279053,0.729528546333313,0.9020447134971619,0.8603174686431885
standard,2,88,ENT,0.7065104246139526,0.729528546333313,0.9432565569877625,0.52018141746521
standard,2,88,DAA,0.776562511920929,0.729528546333313,0.8702583909034729,0.717913806438446
standard,2,88,ENT+DAA,0.901562511920929,0.729528546333313,0.9161731004714966,0.9120181202888489
standard,2,96,ENT,0.8919270634651184,0.729528546333313,0.9811828136444092,0.8276643753051758
standard,2,96,DAA,0.75,0.729528546333313,0.9003215432167053,0.6349206566810608
standard,2,96,ENT+DAA,0.9572916626930237,0.729528546333313,0.9903892278671265,0.9346938729286194
standard,2,104,ENT,0.7065104246139526,0.729528546333313,0.898668646812439,0.5510203838348389
standard,2,104,DAA,0.9723958373069763,0.7362270951271057,0.9838635325431824,0.9678004384040833
standard,2,104,ENT+DAA,0.90234375,0.729528546333313,0.8841309547424316,0.9551020264625549
standard,2,112,ENT,0.8466145992279053,0.729528546333313,0.955981969833374,0.7682539820671082
standard,2,112,DAA,0.823437511920929,0.729528546333313,0.8881545662879944,0.7922902703285217
standard,2,112,ENT+DAA,0.9723958373069763,0.7297699451446533,0.9856547713279724,0.9659863710403442
standard,2,120,ENT,0.8114583492279053,0.729528546333313,0.8932554721832275,0.7628117799758911
standard,2,120,DAA,0.953906238079071,0.7320716977119446,0.9694444537162781,0.9496598839759827
standard,2,120,ENT+DAA,0.8778645992279053,0.729528546333313,0.8677965998649597,0.9287981986999512
standard,2,128,ENT,0.6763020753860474,0.729528546333313,0.8485507369041443,0.5310657620429993
standard,2,128,DAA,0.8515625,0.729890763759613,0.9255595803260803,0.8063492178916931
standard,2,128,ENT+DAA,0.967968761920929,0.7296492457389832,0.9901130199432373,0.9537414908409119
standard,2,136,ENT,0.7778645753860474,0.729528546333313,0.8268858790397644,0.7755101919174194
standard,2,136,DAA,0.7442708611488342,0.733810544013977,0.9573672413825989,0.5804988741874695
standard,2,136,ENT+DAA,0.9713541865348816,0.7302533388137817,0.9883449673652649,0.9614512324333191
standard,2,144,ENT,0.8143228888511658,0.729528546333313,0.8885416388511658,0.7736961245536804
standard,2,144,DAA,0.8140624761581421,0.7363834381103516,0.8620689511299133,0.80498868227005
standard,2,144,ENT+DAA,0.7942708134651184,0.7296492457389832,0.9130181074142456,0.7092970609664917
standard,2,152,ENT,0.870312511920929,0.7308584451675415,0.9924985766410828,0.7800453305244446
standard,2,152,DAA,0.7635416388511658,0.729528546333313,0.9689081907272339,0.6077097654342651
standard,2,152,ENT+DAA,0.8184896111488342,0.7357478141784668,0.9111232161521912,0.75782310962677
standard,2,160,ENT,0.87109375,0.7321932911872864,0.9976717233657837,0.7773242592811584
standard,2,160,DAA,0.8236979246139526,0.7362784743309021,0.8823823928833008,0.799546480178833
standard,2,160,ENT+DAA,0.90234375,0.729528546333313,0.8910256624221802,0.9455782175064087
standard,2,168,ENT,0.8374999761581421,0.729528546333313,0.9312602281570435,0.7741496562957764
standard,2,168,DAA,0.6976562738418579,0.7399829626083374,0.980663001537323,0.4829931855201721
standard,2,168,ENT+DAA,0.9518229365348816,0.7297699451446533,0.9823304414749146,0.9328798055648804
standard,2,176,ENT,0.8138020634651184,0.729528546333313,0.8937631845474243,0.7668934464454651
standard,2,176,DAA,0.7158854007720947,0.7419795393943787,0.9324533939361572,0.5446711778640747
standard,2,176,ENT+DAA,0.8385416865348816,0.7294702529907227,0.8176352977752686,0.9251700639724731
standard,2,184,ENT,0.6927083134651184,0.729528546333313,0.8969790935516357,0.525170087814331
standard,2,184,DAA,0.7721354365348816,0.7381352782249451,0.8318363428115845,0.756009042263031
standard,2,184,ENT+DAA,0.9669271111488342,0.7379518151283264,0.9855140447616577,0.956462562084198
standard,2,192,ENT,0.8609374761581421,0.729528546333313,0.9900293350219727,0.7655328512191772
standard,2,192,DAA,0.8515625,0.7335662841796875,0.9077306985855103,0.8253968358039856
standard,2,192,ENT+DAA,0.8382812738418579,0.7339327335357666,0.8198707699775696,0.920634925365448
standard,2,200,ENT,0.8270833492279053,0.729528546333313,0.9044619202613831,0.7814058661460876
standard,2,200,DAA,0.813281238079071,0.7356629967689514,0.8366515636444092,0.8385487794876099
standard,2,200,ENT+DAA,0.887499988079071,0.7386478781700134,0.8751586675643921,0.9378684759140015
standard,2,208,ENT,0.9354166388511658,0.7314646244049072,0.9851264357566833,0.9011337757110596
standard,2,208,DAA,0.803906261920929,0.7364367246627808,0.8757764101028442,0.7673469185829163
standard,2,208,ENT+DAA,0.8549479246139526,0.736173689365387,0.8311896920204163,0.9378684759140015
standard,2,216,ENT,0.8187500238418579,0.729528546333313,0.8911352753639221,0.7795918583869934
standard,2,216,DAA,0.7166666388511658,0.7352399826049805,0.9366692900657654,0.5433106422424316
standard,2,216,ENT+DAA,0.8916666507720947,0.7479507923126221,0.8728637099266052,0.9496598839759827
standard,2,224,ENT,0.803906261920929,0.7293183207511902,0.8651232719421387,0.7799455523490906
standard,2,224,DAA,0.8377603888511658,0.7423728704452515,0.8908102512359619,0.8176870942115784
standard,2,224,ENT+DAA,0.8666666746139526,0.7323476076126099,0.8376545906066895,0.9523809552192688
standard,2,232,ENT,0.9544270634651184,0.7365959882736206,0.9847182631492615,0.9351474046707153
standard,2,232,DAA,0.7578125,0.7417442798614502,0.9191321730613708,0.6340135931968689
standard,2,232,ENT+DAA,0.821093738079071,0.7319502234458923,0.7712652087211609,0.9786847829818726
standard,2,240,ENT,0.8309895992279053,0.729528546333313,0.915154755115509,0.7777777910232544
standard,2,240,DAA,0.823437511920929,0.7325445413589478,0.8164110779762268,0.8934240341186523
standard,2,240,ENT+DAA,0.8846353888511658,0.7376362085342407,0.8601799011230469,0.9541950225830078
standard,2,248,ENT,0.8687499761581421,0.7312220335006714,0.994189441204071,0.7759637236595154
standard,2,248,DAA,0.7419270873069763,0.7546773552894592,0.9476401209831238,0.5827664136886597
standard,2,248,ENT+DAA,0.9510416388511658,0.735981285572052,0.9624025821685791,0.9519274234771729
standard,2,256,ENT,0.8539062738418579,0.729528546333313,0.970251739025116,0.7691609859466553
standard,2,256,DAA,0.776562511920929,0.7427505850791931,0.942800760269165,0.6503401398658752
standard,2,256,ENT+DAA,0.7799479365348816,0.7381352782249451,0.8773584961891174,0.7170068025588989
standard,3,8,ENT,0.5466145873069763,0.729528546333313,0.8101603984832764,0.2748299241065979
standard,3,8,DAA,0.824999988079071,0.729528546333313,0.8257543444633484,0.88117915391922
standard,3,8,ENT+DAA,0.8229166865348816,0.729528546333313,0.8240544199943542,0.879365086555481
standard,3,16,ENT,0.5580729246139526,0.729528546333313,0.8649425506591797,0.2730158865451813
standard,3,16,DAA,0.6911458373069763,0.729528546333313,0.8389886617660522,0.5718820691108704
standard,3,16,ENT+DAA,0.9007812738418579,0.729528546333313,0.9418604373931885,0.8816326260566711
standard,3,24,ENT,0.9296875,0.729528546333313,0.9317269325256348,0.9469387531280518
standard,3,24,DAA,0.9341145753860474,0.729528546333313,0.9590780735015869,0.9247165322303772
standard,3,24,ENT+DAA,0.7911458611488342,0.729528546333313,0.8929972052574158,0.7229024767875671
standard,3,32,ENT,0.6273437738418579,0.729528546333313,0.9407745003700256,0.37460318207740784
standard,3,32,DAA,0.9510416388511658,0.729528546333313,0.9688516855239868,0.9451247453689575
standard,3,32,ENT+DAA,0.7835937738418579,0.729528546333313,0.8994185924530029,0.7015873193740845
standard,3,40,ENT,0.5744791626930237,0.729528546333313,0.9399075508117676,0.2766439914703369
standard,3,40,DAA,0.7476562261581421,0.729528546333313,0.872738242149353,0.6562358140945435
standard,3,40,ENT+DAA,0.875,0.729528546333313,0.9078013896942139,0.8707482814788818
standard,3,48,ENT,0.9684895873069763,0.729890763759613,0.9771062135696411,0.9678004384040833
standard,3,48,DAA,0.7588541507720947,0.729528546333313,0.9198949337005615,0.635374128818512
standard,3,48,ENT+DAA,0.8604166507720947,0.729528546333313,0.9060827493667603,0.8444444537162781
standard,3,56,ENT,0.7604166865348816,0.729528546333313,0.8303341865539551,0.7324262857437134
standard,3,56,DAA,0.7721354365348816,0.729528546333313,0.8629912734031677,0.7170068025588989
standard,3,56,ENT+DAA,0.914843738079071,0.729528546333313,0.9132922291755676,0.9410430788993835
standard,3,64,ENT,0.7807291746139526,0.729528546333313,0.8646335005760193,0.7328798174858093
standard,3,64,DAA,0.9611979126930237,0.7296492457389832,0.9862819314002991,0.9455782175064087
standard,3,64,ENT+DAA,0.8731771111488342,0.729528546333313,0.9161821603775024,0.8575963973999023
standard,3,72,ENT,0.9520833492279053,0.729528546333313,0.9637448191642761,0.9523809552192688
standard,3,72,DAA,0.8145833611488342,0.7312220335006714,0.8570061922073364,0.8126984238624573
standard,3,72,ENT+DAA,0.8903645873069763,0.729528546333313,0.9176030158996582,0.8888888955116272
standard,3,80,ENT,0.5638020634651184,0.729528546333313,0.8711484670639038,0.28208616375923157
standard,3,80,DAA,0.7966145873069763,0.729528546333313,0.9091954231262207,0.7174603343009949
standard,3,80,ENT+DAA,0.9606770873069763,0.729528546333313,0.9844339489936829,0.9464852809906006
standard,3,88,ENT,0.5692708492279053,0.729528546333313,0.9045521020889282,0.27936509251594543
standard,3,88,DAA,0.8361979126930237,0.729528546333313,0.8999999761581421,0.8040816187858582
standard,3,88,ENT+DAA,0.9611979126930237,0.729528546333313,0.9844486117362976,0.9473922848701477
standard,3,96,ENT,0.7867187261581421,0.729528546333313,0.849646806716919,0.763718843460083
standard,3,96,DAA,0.7286458611488342,0.7427893280982971,0.9857978224754333,0.5351473689079285
standard,3,96,ENT+DAA,0.907031238079071,0.7295597195625305,0.916967511177063,0.9215419292449951
standard,3,104,ENT,0.8208333253860474,0.729528546333313,0.899841845035553,0.7741496562957764
standard,3,104,DAA,0.8260416388511658,0.7297699451446533,0.9295696020126343,0.7541950345039368
standard,3,104,ENT+DAA,0.952343761920929,0.729890763759613,0.9888781309127808,0.9274376630783081
standard,3,112,ENT,0.5697916746139526,0.729528546333313,0.8451935052871704,0.30702948570251465
standard,3,112,DAA,0.8052083253860474,0.7296492457389832,0.8288938999176025,0.8326530456542969
standard,3,112,ENT+DAA,0.7966145873069763,0.7300431132316589,0.9198113083839417,0.7074829936027527
standard,3,120,ENT,0.9026041626930237,0.729528546333313,0.9800733923912048,0.8476190567016602
standard,3,120,DAA,0.7833333611488342,0.7366130948066711,0.8837339282035828,0.7170068025588989
standard,3,120,ENT+DAA,0.8890625238418579,0.729528546333313,0.8617324233055115,0.9609977602958679
standard,3,128,ENT,0.8268229365348816,0.729528546333313,0.8109854459762573,0.9106575846672058
standard,3,128,DAA,0.7580729126930237,0.7408784031867981,0.8904528617858887,0.6598639488220215
standard,3,128,ENT+DAA,0.891406238079071,0.7357165813446045,0.8910760879516602,0.9238095283508301
standard,3,136,ENT,0.8567708134651184,0.729528546333313,0.9786003232002258,0.7673469185829163
standard,3,136,DAA,0.780468761920929,0.7356821298599243,0.898245632648468,0.6965986490249634
standard,3,136,ENT+DAA,0.8744791746139526,0.7333888411521912,0.864578902721405,0.9265305995941162
standard,3,144,ENT,0.946093738079071,0.7317072749137878,0.9748098850250244,0.9301587343215942
standard,3,144,DAA,0.8812500238418579,0.7346461415290833,0.9344262480735779,0.8530611991882324
standard,3,144,ENT+DAA,0.8770833611488342,0.7302849292755127,0.9050958156585693,0.8780045509338379
standard,3,152,ENT,0.9273437261581421,0.729528546333313,0.9753208160400391,0.8961451053619385
standard,3,152,DAA,0.7947916388511658,0.7412421703338623,0.8605598211288452,0.7668934464454651
standard,3,152,ENT+DAA,0.893750011920929,0.734000027179718,0.9563230276107788,0.8539682626724243
standard,3,160,ENT,0.7942708134651184,0.729528546333313,0.8855586051940918,0.7369614243507385
standard,3,160,DAA,0.788281261920929,0.7423168420791626,0.837864100933075,0.7827664613723755
standard,3,160,ENT+DAA,0.8122395873069763,0.7463497519493103,0.8766497373580933,0.7832199335098267
standard,3,168,ENT,0.6895833611488342,0.729528546333313,0.8811136484146118,0.5310657620429993
standard,3,168,DAA,0.8052083253860474,0.7300431132316589,0.7969833016395569,0.8866212964057922
standard,3,168,ENT+DAA,0.8598958253860474,0.7309796214103699,0.9028516411781311,0.8471655249595642
standard,3,176,ENT,0.784375011920929,0.729528546333313,0.8810182809829712,0.72199547290802
standard,3,176,DAA,0.7143229246139526,0.7724162936210632,0.9608985185623169,0.523809552192688
standard,3,176,ENT+DAA,0.8927083611488342,0.7378314733505249,0.9160093069076538,0.8952381014823914
standard,3,184,ENT,0.9450520873069763,0.729528546333313,0.9431111216545105,0.962358295917511
standard,3,184,DAA,0.8395833373069763,0.7359785437583923,0.8646168112754822,0.8544217944145203
standard,3,184,ENT+DAA,0.7630208134651184,0.7524237632751465,0.9153303503990173,0.6471655368804932
standard,3,192,ENT,0.938281238079071,0.7303743362426758,0.97398841381073,0.91700679063797
standard,3,192,DAA,0.7557291388511658,0.7508145570755005,0.9137254953384399,0.6343012452125549
standard,3,192,ENT+DAA,0.7848958373069763,0.7582705616950989,0.9468567967414856,0.6625850200653076
standard,3,200,ENT,0.8158854246139526,0.729528546333313,0.9026881456375122,0.761451244354248
standard,3,200,DAA,0.6966145634651184,0.7730215191841125,0.9444444179534912,0.5011337995529175
standard,3,200,ENT+DAA,0.8973958492279053,0.7339327335357666,0.8851552605628967,0.9437641501426697
standard,3,208,ENT,0.8434895873069763,0.729528546333313,0.9500561356544495,0.7678004503250122
standard,3,208,DAA,0.8130208253860474,0.751936674118042,0.9082921743392944,0.7501133680343628
standard,3,208,ENT+DAA,0.8466145992279053,0.7688738107681274,0.8603925108909607,0.8748299479484558
standard,3,216,ENT,0.9481770992279053,0.7296492457389832,0.952617347240448,0.9573696255683899
standard,3,216,DAA,0.745312511920929,0.7474573850631714,0.9060224890708923,0.6208616495132446
standard,3,216,ENT+DAA,0.7127603888511658,0.7813240885734558,0.9599332213401794,0.521541953086853
standard,3,224,ENT,0.7421875,0.729528546333313,0.7551448941230774,0.8154194951057434
standard,3,224,DAA,0.8575521111488342,0.7415275573730469,0.894011378288269,0.8530611991882324
standard,3,224,ENT+DAA,0.7984374761581421,0.75457364320755,0.8968386054039001,0.7333333492279053
standard,3,232,ENT,0.8059895634651184,0.729528546333313,0.8903743028640747,0.7551020383834839
standard,3,232,DAA,0.7736979126930237,0.7633912563323975,0.9315245747566223,0.6539682745933533
standard,3,232,ENT+DAA,0.7971354126930237,0.7552129030227661,0.9352869391441345,0.6947845816612244
standard,3,240,ENT,0.944531261920929,0.7296492457389832,0.9698113203048706,0.9324263334274292
standard,3,240,DAA,0.7401041388511658,0.7306162714958191,0.6923812627792358,0.9850339889526367
standard,3,240,ENT+DAA,0.871874988079071,0.7457800507545471,0.8421263098716736,0.9559891223907471
standard,3,248,ENT,0.7455729246139526,0.729528546333313,0.7811355590820312,0.7736961245536804
standard,3,248,DAA,0.7200520634651184,0.7780420780181885,0.9064748287200928,0.5714285969734192
standard,3,248,ENT+DAA,0.8276041746139526,0.7713004350662231,0.9150080680847168,0.7714285850524902
standard,3,256,ENT,0.901562511920929,0.7318287491798401,0.9866808652877808,0.8399093151092529
standard,3,256,DAA,0.807812511920929,0.7325021028518677,0.757820725440979,0.9777777791023254
standard,3,256,ENT+DAA,0.7802083492279053,0.7628576159477234,0.9456450343132019,0.6548752784729004
standard,4,8,ENT,0.8182291388511658,0.729528546333313,0.8127853870391846,0.8879818320274353
standard,4,8,DAA,0.823437511920929,0.729528546333313,0.8321009278297424,0.8675736784934998
standard,4,8,ENT+DAA,0.8276041746139526,0.729528546333313,0.8295600414276123,0.880725622177124
standard,4,16,ENT,0.5072916746139526,0.729528546333313,0.6736959218978882,0.27528345584869385
standard,4,16,DAA,0.8828125,0.729528546333313,0.9456576704978943,0.8444444537162781
standard,4,16,ENT+DAA,0.9114583134651184,0.729528546333313,0.9485329389572144,0.8943310379981995
standard,4,24,ENT,0.7744791507720947,0.729528546333313,0.949630618095398,0.641269862651825
