Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,104,DAA,0.9541666507720947,0.729528546333313,0.9893873333930969,0.9301587343215942
standard,1,104,ENT+DAA,0.971875011920929,0.729528546333313,0.9865429401397705,0.96417236328125
standard,1,112,ENT,0.6841145753860474,0.729528546333313,0.9366196990013123,0.48253968358039856
standard,1,112,DAA,0.9494791626930237,0.729528546333313,0.9631506204605103,0.9482993483543396
standard,1,112,ENT+DAA,0.9729166626930237,0.729528546333313,0.9834330677986145,0.9691609740257263
standard,1,120,ENT,0.7356770634651184,0.729528546333313,0.7609649300575256,0.7868480682373047
standard,1,120,DAA,0.7893229126930237,0.729528546333313,0.786770761013031,0.8684807419776917
standard,1,120,ENT+DAA,0.9765625,0.7300115823745728,0.9898101091384888,0.9691609740257263
standard,1,128,ENT,0.7721354365348816,0.729528546333313,0.8145695328712463,0.7809523940086365
standard,1,128,DAA,0.9505208134651184,0.729528546333313,0.974117636680603,0.9387755393981934
standard,1,128,ENT+DAA,0.8223958611488342,0.729528546333313,0.9872040748596191,0.6997732520103455
standard,1,136,ENT,0.7700520753860474,0.729528546333313,0.8074418902397156,0.7873015999794006
standard,1,136,DAA,0.6815103888511658,0.729528546333313,0.6544997096061707,0.9433106780052185
standard,1,136,ENT+DAA,0.788281261920929,0.729528546333313,0.8910112380981445,0.7192744016647339
standard,1,144,ENT,0.8200520873069763,0.729528546333313,0.8988409042358398,0.7736961245536804
standard,1,144,DAA,0.7330729365348816,0.729528546333313,0.9416167736053467,0.5705215334892273
standard,1,144,ENT+DAA,0.7447916865348816,0.729528546333313,0.8168649673461914,0.7160997986793518
standard,1,152,ENT,0.8062499761581421,0.729528546333313,0.8698734045028687,0.7791383266448975
standard,1,152,DAA,0.7796875238418579,0.729528546333313,0.9906136989593506,0.6222222447395325
standard,1,152,ENT+DAA,0.8807291388511658,0.729528546333313,0.8418786525726318,0.9755101799964905
standard,1,160,ENT,0.9507812261581421,0.729890763759613,0.9846153855323792,0.9287981986999512
standard,1,160,DAA,0.6557291746139526,0.729528546333313,0.6338284611701965,0.9482993483543396
standard,1,160,ENT+DAA,0.821093738079071,0.729528546333313,0.9884169697761536,0.6965986490249634
standard,1,168,ENT,0.8166666626930237,0.729528546333313,0.8902755975723267,0.7764172554016113
standard,1,168,DAA,0.5768229365348816,0.729528546333313,0.90055251121521,0.2956916093826294
standard,1,168,ENT+DAA,0.8304687738418579,0.729528546333313,0.7905759215354919,0.958730161190033
standard,1,176,ENT,0.8268229365348816,0.729528546333313,0.9091392159461975,0.7759637236595154
standard,1,176,DAA,0.6364583373069763,0.729528546333313,0.6395308971405029,0.8408163189888
standard,1,176,ENT+DAA,0.9575520753860474,0.7454361319541931,0.9857279062271118,0.9396825432777405
standard,1,184,ENT,0.8252604007720947,0.729528546333313,0.90625,0.7759637236595154
standard,1,184,DAA,0.6567708253860474,0.729528546333313,0.7315927147865295,0.635374128818512
standard,1,184,ENT+DAA,0.702343761920929,0.729528546333313,0.7504717111587524,0.7215419411659241
standard,1,192,ENT,0.8393229246139526,0.729528546333313,0.942093551158905,0.7673469185829163
standard,1,192,DAA,0.7109375,0.729528546333313,0.905856192111969,0.554194986820221
standard,1,192,ENT+DAA,0.7481771111488342,0.729528546333313,0.7193479537963867,0.920634925365448
standard,1,200,ENT,0.7330729365348816,0.729528546333313,0.7589991092681885,0.7841269969940186
standard,1,200,DAA,0.6161458492279053,0.729528546333313,0.6801379919052124,0.6258503198623657
standard,1,200,ENT+DAA,0.9174479246139526,0.729528546333313,0.8963056206703186,0.9682539701461792
standard,1,208,ENT,0.8161458373069763,0.729528546333313,0.8959323763847351,0.7691609859466553
standard,1,208,DAA,0.5979166626930237,0.729528546333313,0.9881831407546997,0.3034013509750366
standard,1,208,ENT+DAA,0.7846354246139526,0.729528546333313,0.9135653972625732,0.6902494430541992
standard,1,216,ENT,0.7406250238418579,0.729528546333313,0.7711978554725647,0.7795918583869934
standard,1,216,DAA,0.73046875,0.7297699451446533,0.9276315569877625,0.5755102038383484
standard,1,216,ENT+DAA,0.8486979007720947,0.729528546333313,0.8064150810241699,0.9691609740257263
standard,1,224,ENT,0.956250011920929,0.7311007976531982,0.9770491719245911,0.9460317492485046
standard,1,224,DAA,0.7138020992279053,0.729528546333313,0.8351514935493469,0.6249433159828186
standard,1,224,ENT+DAA,0.7914062738418579,0.729528546333313,0.7639097571372986,0.9215419292449951
standard,1,232,ENT,0.7083333134651184,0.729528546333313,0.9343474507331848,0.5292516946792603
standard,1,232,DAA,0.5760416388511658,0.729528546333313,0.5837445855140686,0.9120181202888489
standard,1,232,ENT+DAA,0.7947916388511658,0.729528546333313,0.9470031261444092,0.680725634098053
standard,1,240,ENT,0.8723958134651184,0.7357357144355774,0.9959514141082764,0.7809523940086365
standard,1,240,DAA,0.729687511920929,0.729528546333313,0.7281970977783203,0.8444444537162781
standard,1,240,ENT+DAA,0.8828125,0.729528546333313,0.8603696227073669,0.9501133561134338
standard,1,248,ENT,0.821093738079071,0.729528546333313,0.909385085105896,0.7646258473396301
standard,1,248,DAA,0.746874988079071,0.7297699451446533,0.746304452419281,0.8471655249595642
standard,1,248,ENT+DAA,0.8460937738418579,0.729528546333313,0.800000011920929,0.9759637117385864
standard,1,256,ENT,0.8723958134651184,0.7348775267601013,0.996525764465332,0.7804988622665405
standard,1,256,DAA,0.5882812738418579,0.7409274578094482,0.9952380657196045,0.28435373306274414
standard,1,256,ENT+DAA,0.7864583134651184,0.729528546333313,0.9707682132720947,0.6476190686225891
standard,2,8,ENT,0.815625011920929,0.729528546333313,0.8041446805000305,0.8975056409835815
standard,2,8,DAA,0.8153645992279053,0.729738712310791,0.8051365613937378,0.8952856063842773
standard,2,8,ENT+DAA,0.8153645992279053,0.729738712310791,0.8046398162841797,0.896192193031311
standard,2,16,ENT,0.5552083253860474,0.729528546333313,0.8617176413536072,0.26848071813583374
standard,2,16,DAA,0.7398437261581421,0.729528546333313,0.8663426637649536,0.6467120051383972
standard,2,16,ENT+DAA,0.8856770992279053,0.729528546333313,0.9362648129463196,0.8594104051589966
standard,2,24,ENT,0.6369791626930237,0.729528546333313,0.9300106167793274,0.3977324366569519
standard,2,24,DAA,0.9010416865348816,0.729528546333313,0.94317626953125,0.880725622177124
standard,2,24,ENT+DAA,0.9106770753860474,0.729528546333313,0.9399811029434204,0.9020408391952515
standard,2,32,ENT,0.5661458373069763,0.729528546333313,0.9204367995262146,0.26757368445396423
standard,2,32,DAA,0.8700520992279053,0.729528546333313,0.8997188210487366,0.8707482814788818
standard,2,32,ENT+DAA,0.8880208134651184,0.729528546333313,0.905066192150116,0.8993197083473206
standard,2,40,ENT,0.8096354007720947,0.729528546333313,0.9314988255500793,0.7215419411659241
standard,2,40,DAA,0.9651041626930237,0.729528546333313,0.9868358969688416,0.9519274234771729
standard,2,40,ENT+DAA,0.9635416865348816,0.729528546333313,0.9872581362724304,0.9487528204917908
standard,2,48,ENT,0.8174479007720947,0.729528546333313,0.9535585045814514,0.7170068025588989
standard,2,48,DAA,0.97265625,0.7296492457389832,0.9883720874786377,0.963718831539154
standard,2,48,ENT+DAA,0.7890625,0.729528546333313,0.8627145290374756,0.7523809671401978
standard,2,56,ENT,0.9614583253860474,0.729528546333313,0.9881348013877869,0.9442176818847656
standard,2,56,DAA,0.7729166746139526,0.729528546333313,0.8252806067466736,0.7668934464454651
standard,2,56,ENT+DAA,0.9703124761581421,0.729528546333313,0.9874125719070435,0.960544228553772
standard,2,64,ENT,0.9544270634651184,0.729528546333313,0.983794093132019,0.9360544085502625
standard,2,64,DAA,0.96484375,0.729528546333313,0.9827425479888916,0.9555555582046509
standard,2,64,ENT+DAA,0.8510416746139526,0.729528546333313,0.9004414081573486,0.8326530456542969
standard,2,72,ENT,0.932812511920929,0.729528546333313,0.9869934916496277,0.8947845697402954
standard,2,72,DAA,0.7494791746139526,0.729528546333313,0.8666666746139526,0.6662131547927856
standard,2,72,ENT+DAA,0.9768229126930237,0.729528546333313,0.9907235503196716,0.9687075018882751
standard,2,80,ENT,0.9783853888511658,0.729528546333313,0.9827115535736084,0.9795918464660645
standard,2,80,DAA,0.9526041746139526,0.729528546333313,0.9637780785560608,0.9532879590988159
standard,2,80,ENT+DAA,0.9036458134651184,0.729528546333313,0.8983933925628662,0.9383220076560974
standard,2,88,ENT,0.9763020873069763,0.729528546333313,0.9866482615470886,0.9718821048736572
standard,2,88,DAA,0.8041666746139526,0.729528546333313,0.8723731637001038,0.7718820571899414
standard,2,88,ENT+DAA,0.7692708373069763,0.729528546333313,0.844746470451355,0.7328798174858093
standard,2,96,ENT,0.9768229126930237,0.729528546333313,0.9813466668128967,0.9782313108444214
standard,2,96,DAA,0.8023437261581421,0.729528546333313,0.7658088207244873,0.9446712136268616
standard,2,96,ENT+DAA,0.9010416865348816,0.729528546333313,0.8938282132148743,0.9392290115356445
standard,2,104,ENT,0.766406238079071,0.729528546333313,0.8033395409584045,0.7854875326156616
standard,2,104,DAA,0.8450520634651184,0.729528546333313,0.9020978808403015,0.8190476298332214
standard,2,104,ENT+DAA,0.8674479126930237,0.729528546333313,0.885454535484314,0.8834466934204102
standard,2,112,ENT,0.8158854246139526,0.729528546333313,0.9066232442855835,0.7573696374893188
standard,2,112,DAA,0.8502604365348816,0.729528546333313,0.926701545715332,0.8027210831642151
standard,2,112,ENT+DAA,0.9549478888511658,0.729528546333313,0.9908212423324585,0.9301587343215942
standard,2,120,ENT,0.5546875,0.729738712310791,0.8163265585899353,0.29011785984039307
standard,2,120,DAA,0.9184895753860474,0.729528546333313,0.983146071434021,0.8730158805847168
standard,2,120,ENT+DAA,0.9703124761581421,0.7300115823745728,0.9906147122383118,0.9573696255683899
standard,2,128,ENT,0.8598958253860474,0.729528546333313,0.9320891499519348,0.8154194951057434
standard,2,128,DAA,0.9429687261581421,0.7302533388137817,0.9901283383369446,0.9097505807876587
standard,2,128,ENT+DAA,0.9666666388511658,0.7296492457389832,0.9905526638031006,0.9510204195976257
standard,2,136,ENT,0.7877604365348816,0.729528546333313,0.8386939764022827,0.7804988622665405
standard,2,136,DAA,0.8411458134651184,0.729528546333313,0.9104477763175964,0.8022675514221191
standard,2,136,ENT+DAA,0.8268229365348816,0.729528546333313,0.8842315077781677,0.803628146648407
standard,2,144,ENT,0.6809895634651184,0.729528546333313,0.8684210777282715,0.523809552192688
standard,2,144,DAA,0.7880208492279053,0.729890763759613,0.8866036534309387,0.7233560085296631
standard,2,144,ENT+DAA,0.9614583253860474,0.7305845022201538,0.9895337820053101,0.9428830742835999
standard,2,152,ENT,0.827343761920929,0.729528546333313,0.9109808206558228,0.7750566601753235
standard,2,152,DAA,0.80859375,0.729528546333313,0.8836116790771484,0.7678004503250122
standard,2,152,ENT+DAA,0.9638020992279053,0.730495274066925,0.9886471033096313,0.9478458166122437
standard,2,160,ENT,0.8236979246139526,0.729738712310791,0.9004714488983154,0.7792384624481201
standard,2,160,DAA,0.8882812261581421,0.729528546333313,0.9582043290138245,0.8421768546104431
standard,2,160,ENT+DAA,0.9278646111488342,0.7296492457389832,0.9191304445266724,0.958730161190033
standard,2,168,ENT,0.8322916626930237,0.729528546333313,0.92814040184021,0.7673469185829163
standard,2,168,DAA,0.7473958134651184,0.7305269837379456,0.9563931822776794,0.5868480801582336
standard,2,168,ENT+DAA,0.74609375,0.729528546333313,0.696611225605011,0.9882085919380188
standard,2,176,ENT,0.867968738079071,0.729528546333313,0.99303138256073,0.7755101919174194
standard,2,176,DAA,0.8236979246139526,0.7329233884811401,0.897502601146698,0.7823129296302795
standard,2,176,ENT+DAA,0.8940104246139526,0.733045220375061,0.8745833039283752,0.9519274234771729
standard,2,184,ENT,0.5598958134651184,0.729528546333313,0.8175092339515686,0.3006802797317505
standard,2,184,DAA,0.7408854365348816,0.7307373881340027,0.8584123253822327,0.6571428775787354
standard,2,184,ENT+DAA,0.8794270753860474,0.7381032705307007,0.8623127937316895,0.9401360750198364
standard,2,192,ENT,0.7838541865348816,0.729528546333313,0.8322861194610596,0.7809523940086365
standard,2,192,DAA,0.7841145992279053,0.7317072749137878,0.8731019496917725,0.7301587462425232
standard,2,192,ENT+DAA,0.831250011920929,0.7296492457389832,0.784435510635376,0.9736961722373962
standard,2,200,ENT,0.8065103888511658,0.729528546333313,0.9435679316520691,0.7052153944969177
standard,2,200,DAA,0.7755208611488342,0.737873911857605,0.8413828015327454,0.7505668997764587
standard,2,200,ENT+DAA,0.78125,0.7444881200790405,0.9159049391746521,0.6816326379776001
standard,2,208,ENT,0.8143228888511658,0.729528546333313,0.8997856378555298,0.761451244354248
standard,2,208,DAA,0.785937488079071,0.7365078926086426,0.9384908080101013,0.6712018251419067
standard,2,208,ENT+DAA,0.8177083134651184,0.7375125288963318,0.9159756898880005,0.7514739036560059
standard,2,216,ENT,0.8479166626930237,0.729528546333313,0.9666091203689575,0.761451244354248
standard,2,216,DAA,0.731249988079071,0.7402376532554626,0.8871287107467651,0.6095238327980042
standard,2,216,ENT+DAA,0.9385416507720947,0.7325581312179565,0.9685863852500916,0.9229024648666382
standard,2,224,ENT,0.8177083134651184,0.729528546333313,0.9000531435012817,0.7678004503250122
standard,2,224,DAA,0.782031238079071,0.734387993812561,0.7546537518501282,0.9192743897438049
standard,2,224,ENT+DAA,0.7776041626930237,0.7298327088356018,0.8681198954582214,0.722449004650116
standard,2,232,ENT,0.8765624761581421,0.7326798439025879,0.9920409321784973,0.7913832068443298
standard,2,232,DAA,0.7807291746139526,0.729890763759613,0.7510128617286682,0.9247165322303772
standard,2,232,ENT+DAA,0.8020833134651184,0.7369125485420227,0.938144326210022,0.7015873193740845
standard,2,240,ENT,0.8411458134651184,0.729528546333313,0.9492957592010498,0.7641723155975342
standard,2,240,DAA,0.7489583492279053,0.7324692606925964,0.9385159015655518,0.6022675633430481
standard,2,240,ENT+DAA,0.850781261920929,0.7394533157348633,0.9079999923706055,0.8235827684402466
standard,2,248,ENT,0.842968761920929,0.729528546333313,0.9640787839889526,0.7546485066413879
standard,2,248,DAA,0.7302083373069763,0.7373703122138977,0.6991482377052307,0.9306122660636902
standard,2,248,ENT+DAA,0.758593738079071,0.748999834060669,0.9915384650230408,0.5845804810523987
standard,2,256,ENT,0.8200520873069763,0.729528546333313,0.9141137599945068,0.75782310962677
standard,2,256,DAA,0.7330729365348816,0.7315859198570251,0.6861198544502258,0.9863945841789246
standard,2,256,ENT+DAA,0.796093761920929,0.7385028600692749,0.9227110743522644,0.7038548588752747
standard,3,8,ENT,0.5411458611488342,0.729528546333313,0.7903014421463013,0.27346938848495483
standard,3,8,DAA,0.8247395753860474,0.729528546333313,0.8234797120094299,0.884353756904602
standard,3,8,ENT+DAA,0.8268229365348816,0.729528546333313,0.8235294222831726,0.8888888955116272
standard,3,16,ENT,0.9091145992279053,0.729528546333313,0.9048865437507629,0.9405895471572876
standard,3,16,DAA,0.8531249761581421,0.729528546333313,0.8984944224357605,0.839002251625061
standard,3,16,ENT+DAA,0.9044271111488342,0.729528546333313,0.9478557705879211,0.8820861577987671
standard,3,24,ENT,0.557812511920929,0.729528546333313,0.8812029957771301,0.2657596468925476
standard,3,24,DAA,0.9317708611488342,0.729528546333313,0.9567465782165527,0.9229024648666382
standard,3,24,ENT+DAA,0.8520833253860474,0.729528546333313,0.897523045539856,0.8380952477455139
standard,3,32,ENT,0.7846354246139526,0.729528546333313,0.8810840845108032,0.722449004650116
standard,3,32,DAA,0.7815104126930237,0.729528546333313,0.8699891567230225,0.7283446788787842
standard,3,32,ENT+DAA,0.7791666388511658,0.729528546333313,0.8852924704551697,0.7070294618606567
standard,3,40,ENT,0.5682291388511658,0.729528546333313,0.9293563365936279,0.26848071813583374
standard,3,40,DAA,0.7653645873069763,0.729528546333313,0.8734249472618103,0.6916099786758423
standard,3,40,ENT+DAA,0.9518229365348816,0.729528546333313,0.9851104617118835,0.9301587343215942
standard,3,48,ENT,0.9677083492279053,0.729528546333313,0.9806004762649536,0.9628117680549622
standard,3,48,DAA,0.9661458134651184,0.7296492457389832,0.9873179793357849,0.9532879590988159
standard,3,48,ENT+DAA,0.871874988079071,0.729528546333313,0.8842530250549316,0.8938775658607483
standard,3,56,ENT,0.684374988079071,0.729528546333313,0.9688385128974915,0.4653061330318451
standard,3,56,DAA,0.7346354126930237,0.729528546333313,0.7722681164741516,0.7628117799758911
standard,3,56,ENT+DAA,0.8773437738418579,0.729528546333313,0.8905405402183533,0.8965986371040344
standard,3,64,ENT,0.9591146111488342,0.729528546333313,0.9866920113563538,0.9414966106414795
standard,3,64,DAA,0.8104166388511658,0.729528546333313,0.9028914570808411,0.7505668997764587
standard,3,64,ENT+DAA,0.9072916507720947,0.729738712310791,0.900086522102356,0.9433363676071167
standard,3,72,ENT,0.9468749761581421,0.729528546333313,0.9686182737350464,0.9378684759140015
standard,3,72,DAA,0.8895833492279053,0.729528546333313,0.9034888744354248,0.9043083786964417
standard,3,72,ENT+DAA,0.9033854007720947,0.729528546333313,0.963131308555603,0.8648526072502136
standard,3,80,ENT,0.9651041626930237,0.729528546333313,0.9796202182769775,0.9591836929321289
standard,3,80,DAA,0.8065103888511658,0.729528546333313,0.8164502382278442,0.8553287982940674
standard,3,80,ENT+DAA,0.9635416865348816,0.729528546333313,0.9769052863121033,0.9591836929321289
standard,3,88,ENT,0.6942708492279053,0.729528546333313,0.9049489498138428,0.5224489569664001
standard,3,88,DAA,0.7721354365348816,0.729528546333313,0.983988344669342,0.6131519079208374
standard,3,88,ENT+DAA,0.9049479365348816,0.729528546333313,0.9121863842010498,0.9233559966087341
standard,3,96,ENT,0.6927083134651184,0.729528546333313,0.8951426148414612,0.5265306234359741
standard,3,96,DAA,0.7856770753860474,0.7319827079772949,0.9481193423271179,0.6630385518074036
standard,3,96,ENT+DAA,0.9705728888511658,0.729890763759613,0.9897003769874573,0.958730161190033
standard,3,104,ENT,0.8346354365348816,0.729528546333313,0.8964646458625793,0.80498868227005
standard,3,104,DAA,0.8072916865348816,0.7297699451446533,0.8265715837478638,0.8408163189888
standard,3,104,ENT+DAA,0.7989583611488342,0.7297699451446533,0.9182720184326172,0.7133786678314209
standard,3,112,ENT,0.9520833492279053,0.729528546333313,0.975082278251648,0.9405895471572876
standard,3,112,DAA,0.7895833253860474,0.7319502234458923,0.873329758644104,0.7410430908203125
standard,3,112,ENT+DAA,0.895312488079071,0.7303743362426758,0.868109405040741,0.96417236328125
standard,3,120,ENT,0.8838541507720947,0.729528546333313,0.9700694680213928,0.8231292366981506
standard,3,120,DAA,0.860156238079071,0.7300115823745728,0.9307851195335388,0.8172335624694824
standard,3,120,ENT+DAA,0.9039062261581421,0.7300115823745728,0.8929794430732727,0.9460317492485046
standard,3,128,ENT,0.7309895753860474,0.729528546333313,0.898639440536499,0.599092960357666
standard,3,128,DAA,0.8013020753860474,0.7309796214103699,0.7974422574043274,0.8766440153121948
standard,3,128,ENT+DAA,0.8955729007720947,0.7383114695549011,0.8908145427703857,0.9324263334274292
standard,3,136,ENT,0.8815104365348816,0.729528546333313,0.9915730357170105,0.8004535436630249
standard,3,136,DAA,0.8302083611488342,0.7317721247673035,0.9132517576217651,0.7782312631607056
standard,3,136,ENT+DAA,0.94921875,0.729890763759613,0.9718309640884399,0.9387755393981934
standard,3,144,ENT,0.6791666746139526,0.729528546333313,0.8627889752388,0.5247165560722351
standard,3,144,DAA,0.8393229246139526,0.7300115823745728,0.8560538291931152,0.8657596111297607
standard,3,144,ENT+DAA,0.8690103888511658,0.7385390400886536,0.8735733032226562,0.9024943113327026
standard,3,152,ENT,0.5497395992279053,0.729528546333313,0.8020304441452026,0.2866213023662567
standard,3,152,DAA,0.8192708492279053,0.7347891926765442,0.8745661973953247,0.800000011920929
standard,3,152,ENT+DAA,0.8804687261581421,0.736173689365387,0.8890374302864075,0.9047619104385376
standard,3,160,ENT,0.7778645753860474,0.729528546333313,0.887170672416687,0.7024943232536316
standard,3,160,DAA,0.8028646111488342,0.7356283664703369,0.9366706609725952,0.7043083906173706
standard,3,160,ENT+DAA,0.8023437261581421,0.7344557046890259,0.8920824527740479,0.7460317611694336
standard,3,168,ENT,0.5572916865348816,0.729528546333313,0.8300653696060181,0.28798186779022217
standard,3,168,DAA,0.772656261920929,0.7662861943244934,0.8229873776435852,0.7696145176887512
standard,3,168,ENT+DAA,0.9359375238418579,0.7321932911872864,0.9808542132377625,0.9061224460601807
standard,3,176,ENT,0.7992187738418579,0.729528546333313,0.8983333110809326,0.7333333492279053
standard,3,176,DAA,0.8221353888511658,0.7394816279411316,0.9135869741439819,0.7623582482337952
standard,3,176,ENT+DAA,0.8638020753860474,0.7406656742095947,0.8731144666671753,0.8925170302391052
standard,3,184,ENT,0.8968750238418579,0.729528546333313,0.979840874671936,0.837641716003418
standard,3,184,DAA,0.7789062261581421,0.7406908273696899,0.8121547102928162,0.800000011920929
standard,3,184,ENT+DAA,0.8252604007720947,0.729738712310791,0.7795992493629456,0.9700815677642822
standard,3,192,ENT,0.7856770753860474,0.729528546333313,0.8565531373023987,0.7528344392776489
standard,3,192,DAA,0.8299478888511658,0.7444784045219421,0.9145299196243286,0.7764172554016113
standard,3,192,ENT+DAA,0.8684895634651184,0.7402772903442383,0.8698868751525879,0.9065759778022766
standard,3,200,ENT,0.8460937738418579,0.729528546333313,0.960091233253479,0.763718843460083
standard,3,200,DAA,0.7934895753860474,0.7406408190727234,0.8533533811569214,0.7732426524162292
standard,3,200,ENT+DAA,0.8205729126930237,0.736947774887085,0.9852752685546875,0.6979591846466064
standard,3,208,ENT,0.8109375238418579,0.729528546333313,0.9170897006988525,0.7374149560928345
standard,3,208,DAA,0.7169271111488342,0.7399563193321228,0.7259498834609985,0.8145124912261963
standard,3,208,ENT+DAA,0.7984374761581421,0.7367008328437805,0.8916256427764893,0.7387754917144775
standard,3,216,ENT,0.9223958253860474,0.7296492457389832,0.9741421937942505,0.8884353637695312
standard,3,216,DAA,0.807812511920929,0.7688477635383606,0.913705587387085,0.7346938848495483
standard,3,216,ENT+DAA,0.9364583492279053,0.7572714686393738,0.9757399559020996,0.9120181202888489
standard,3,224,ENT,0.8111979365348816,0.729528546333313,0.8907074928283691,0.7650793790817261
standard,3,224,DAA,0.8385416865348816,0.7433628439903259,0.8914116621017456,0.8186763525009155
standard,3,224,ENT+DAA,0.7942708134651184,0.7408283948898315,0.9694758057594299,0.6625850200653076
standard,3,232,ENT,0.7135416865348816,0.729528546333313,0.8888106942176819,0.5727891325950623
standard,3,232,DAA,0.8114583492279053,0.738446056842804,0.7840429544448853,0.9269841313362122
standard,3,232,ENT+DAA,0.8091145753860474,0.755440354347229,0.9360189437866211,0.716553270816803
standard,3,240,ENT,0.8213541507720947,0.729528546333313,0.9072386026382446,0.7673469185829163
standard,3,240,DAA,0.8002604246139526,0.7357512712478638,0.7927524447441101,0.882993221282959
standard,3,240,ENT+DAA,0.817187488079071,0.7531929612159729,0.9857789278030396,0.6916099786758423
standard,3,248,ENT,0.9447916746139526,0.7303743362426758,0.9720511436462402,0.9306122660636902
standard,3,248,DAA,0.7442708611488342,0.7570562958717346,0.9506263732910156,0.5850340127944946
standard,3,248,ENT+DAA,0.8736979365348816,0.7503913640975952,0.913859486579895,0.8612244725227356
standard,3,256,ENT,0.8286458253860474,0.729528546333313,0.9432664513587952,0.7464852333068848
standard,3,256,DAA,0.7749999761581421,0.7469921112060547,0.7663885354995728,0.8748299479484558
standard,3,256,ENT+DAA,0.7916666865348816,0.742229700088501,0.7413260340690613,0.9786847829818726
standard,4,8,ENT,0.5471354126930237,0.729528546333313,0.8140161633491516,0.2739228904247284
standard,4,8,DAA,0.819531261920929,0.729528546333313,0.8197969794273376,0.878911554813385
standard,4,8,ENT+DAA,0.824999988079071,0.729528546333313,0.8363317251205444,0.8643990755081177
standard,4,16,ENT,0.9052083492279053,0.729528546333313,0.9035511016845703,0.9346938729286194
standard,4,16,DAA,0.7416666746139526,0.729528546333313,0.8682453036308289,0.6485260725021362
standard,4,16,ENT+DAA,0.8244791626930237,0.729528546333313,0.8646974563598633,0.8231292366981506
standard,4,24,ENT,0.9369791746139526,0.729528546333313,0.9387572407722473,0.9523809552192688
