Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,96,DAA,0.7520833611488342,0.729528546333313,0.9890710115432739,0.5746031999588013
standard,1,96,ENT+DAA,0.788281261920929,0.729528546333313,0.8918918967247009,0.718367338180542
standard,1,104,ENT,0.760937511920929,0.729528546333313,0.7988852858543396,0.7800453305244446
standard,1,104,DAA,0.7057291865348816,0.729528546333313,0.7120315432548523,0.8185940980911255
standard,1,104,ENT+DAA,0.9114583134651184,0.729528546333313,0.8932939767837524,0.960544228553772
standard,1,112,ENT,0.7322916388511658,0.729738712310791,0.7576553225517273,0.7851314544677734
standard,1,112,DAA,0.6979166865348816,0.729528546333313,0.8015002608299255,0.6299319863319397
standard,1,112,ENT+DAA,0.8427083492279053,0.729528546333313,0.7941933274269104,0.9800453782081604
standard,1,120,ENT,0.953906238079071,0.7424242496490479,0.9884393215179443,0.9306122660636902
standard,1,120,DAA,0.7184895873069763,0.729528546333313,0.7027416825294495,0.8834466934204102
standard,1,120,ENT+DAA,0.8726562261581421,0.729528546333313,0.8335925340652466,0.9723355770111084
standard,1,128,ENT,0.7906249761581421,0.729528546333313,0.844226062297821,0.7791383266448975
standard,1,128,DAA,0.7523437738418579,0.729528546333313,0.965133547782898,0.5900226831436157
standard,1,128,ENT+DAA,0.7757812738418579,0.729528546333313,0.8664122223854065,0.720634937286377
standard,1,136,ENT,0.7945312261581421,0.729528546333313,0.8498023748397827,0.7800453305244446
standard,1,136,DAA,0.729687511920929,0.729528546333313,0.9390519261360168,0.5659863948822021
standard,1,136,ENT+DAA,0.8723958134651184,0.729528546333313,0.8345688581466675,0.9700680375099182
standard,1,144,ENT,0.7523437738418579,0.729528546333313,0.783197820186615,0.7863945364952087
standard,1,144,DAA,0.7934895753860474,0.729528546333313,0.805627703666687,0.8439909219741821
standard,1,144,ENT+DAA,0.9744791388511658,0.729528546333313,0.9870550036430359,0.9682539701461792
standard,1,152,ENT,0.7484375238418579,0.729528546333313,0.7759465575218201,0.7900226712226868
standard,1,152,DAA,0.698437511920929,0.729528546333313,0.6874328851699829,0.8707482814788818
standard,1,152,ENT+DAA,0.7447916865348816,0.729528546333313,0.798053503036499,0.7437641620635986
standard,1,160,ENT,0.9010416865348816,0.7326798439025879,0.9945799708366394,0.8321995735168457
standard,1,160,DAA,0.57421875,0.729528546333313,0.57421875,1.0
standard,1,160,ENT+DAA,0.8778645992279053,0.729528546333313,0.8502824902534485,0.9555555582046509
standard,1,168,ENT,0.7645833492279053,0.729528546333313,0.8004618883132935,0.7859410643577576
standard,1,168,DAA,0.698437511920929,0.729528546333313,0.700344443321228,0.8299319744110107
standard,1,168,ENT+DAA,0.7916666865348816,0.729528546333313,0.9002848863601685,0.716553270816803
standard,1,176,ENT,0.9411458373069763,0.7323148250579834,0.9881598353385925,0.9083900451660156
standard,1,176,DAA,0.839062511920929,0.729528546333313,0.8883994221687317,0.8231292366981506
standard,1,176,ENT+DAA,0.9677083492279053,0.7312220335006714,0.9823829531669617,0.9609977602958679
standard,1,184,ENT,0.878125011920929,0.7297699451446533,0.9960022568702698,0.7909297347068787
standard,1,184,DAA,0.7776041626930237,0.729528546333313,0.7933130860328674,0.8285714387893677
standard,1,184,ENT+DAA,0.8440104126930237,0.729528546333313,0.7954378128051758,0.9804988503456116
standard,1,192,ENT,0.7210937738418579,0.729528546333313,0.7439758777618408,0.7841269969940186
standard,1,192,DAA,0.7138020992279053,0.729528546333313,0.8581606149673462,0.600907027721405
standard,1,192,ENT+DAA,0.8018229007720947,0.729528546333313,0.9354644417762756,0.7034013867378235
standard,1,200,ENT,0.7749999761581421,0.729528546333313,0.8215827345848083,0.7768707275390625
standard,1,200,DAA,0.7406250238418579,0.729528546333313,0.7413173913955688,0.8421768546104431
standard,1,200,ENT+DAA,0.7710937261581421,0.729528546333313,0.8406988978385925,0.7419500946998596
standard,1,208,ENT,0.9078124761581421,0.7364729046821594,0.9962466359138489,0.8426303863525391
standard,1,208,DAA,0.6195312738418579,0.729528546333313,0.6257606744766235,0.839455783367157
standard,1,208,ENT+DAA,0.8125,0.729528546333313,0.9856114983558655,0.6834467053413391
standard,1,216,ENT,0.7276041507720947,0.729528546333313,0.7492473125457764,0.7900226712226868
standard,1,216,DAA,0.5,0.729528546333313,0.5716440677642822,0.5156462788581848
standard,1,216,ENT+DAA,0.8492187261581421,0.729528546333313,0.8168355226516724,0.9505668878555298
standard,1,224,ENT,0.75,0.729528546333313,0.7782744765281677,0.7895691394805908
standard,1,224,DAA,0.6341145634651184,0.729528546333313,0.7322880625724792,0.5718820691108704
standard,1,224,ENT+DAA,0.7716146111488342,0.729528546333313,0.9234693646430969,0.6566893458366394
standard,1,232,ENT,0.9286458492279053,0.7375814914703369,0.9883661866188049,0.8861678242683411
standard,1,232,DAA,0.7281249761581421,0.729528546333313,0.8924949169158936,0.5986394286155701
standard,1,232,ENT+DAA,0.7760416865348816,0.729528546333313,0.8788732290267944,0.7074829936027527
standard,1,240,ENT,0.87890625,0.7319502234458923,0.9931972622871399,0.7945578098297119
standard,1,240,DAA,0.6270833611488342,0.729528546333313,0.6272637248039246,0.8639456033706665
standard,1,240,ENT+DAA,0.7239583134651184,0.729528546333313,0.7955601215362549,0.6988661885261536
standard,1,248,ENT,0.7494791746139526,0.729528546333313,0.7803337574005127,0.7845804691314697
standard,1,248,DAA,0.72265625,0.7314646244049072,0.8492646813392639,0.6285714507102966
standard,1,248,ENT+DAA,0.7518228888511658,0.729528546333313,0.7040417194366455,0.9795918464660645
standard,1,256,ENT,0.7760416865348816,0.729528546333313,0.8307919502258301,0.7659863829612732
standard,1,256,DAA,0.5601562261581421,0.729528546333313,0.9257425665855408,0.25442177057266235
standard,1,256,ENT+DAA,0.8033854365348816,0.729528546333313,0.9341317415237427,0.7074829936027527
standard,2,8,ENT,0.809374988079071,0.729528546333313,0.7891637086868286,0.9115646481513977
standard,2,8,DAA,0.5450521111488342,0.729738712310791,0.8200836777687073,0.26654577255249023
standard,2,8,ENT+DAA,0.8169270753860474,0.729528546333313,0.8067810535430908,0.8956916332244873
standard,2,16,ENT,0.5658854246139526,0.729528546333313,0.9216300845146179,0.2666666805744171
standard,2,16,DAA,0.6971353888511658,0.729528546333313,0.7970353364944458,0.6340135931968689
standard,2,16,ENT+DAA,0.809374988079071,0.729528546333313,0.8518872261047363,0.8086167573928833
standard,2,24,ENT,0.9234374761581421,0.729528546333313,0.9207397699356079,0.9482993483543396
standard,2,24,DAA,0.746874988079071,0.729528546333313,0.883634090423584,0.6439909338951111
standard,2,24,ENT+DAA,0.8052083253860474,0.729528546333313,0.888533353805542,0.7555555701255798
standard,2,32,ENT,0.801562488079071,0.729528546333313,0.9322947859764099,0.7056689262390137
standard,2,32,DAA,0.9544270634651184,0.729528546333313,0.9765258431434631,0.9433106780052185
standard,2,32,ENT+DAA,0.9520833492279053,0.729528546333313,0.9860509634017944,0.9297052025794983
standard,2,40,ENT,0.5684896111488342,0.729528546333313,0.9308176040649414,0.26848071813583374
standard,2,40,DAA,0.7533854246139526,0.729528546333313,0.9442090392112732,0.6063492298126221
standard,2,40,ENT+DAA,0.7768229246139526,0.729528546333313,0.8932322263717651,0.6943310499191284
standard,2,48,ENT,0.9549478888511658,0.729528546333313,0.9870565533638,0.9337868690490723
standard,2,48,DAA,0.796093761920929,0.729528546333313,0.9288299083709717,0.6984127163887024
standard,2,48,ENT+DAA,0.8091145753860474,0.729528546333313,0.8813471794128418,0.7714285850524902
standard,2,56,ENT,0.953125,0.7313433289527893,0.990314781665802,0.9274376630783081
standard,2,56,DAA,0.8049479126930237,0.729528546333313,0.885185182094574,0.7587301731109619
standard,2,56,ENT+DAA,0.961718738079071,0.729528546333313,0.9904671311378479,0.9424036145210266
standard,2,64,ENT,0.9619791507720947,0.729890763759613,0.9831064939498901,0.9501133561134338
standard,2,64,DAA,0.7643229365348816,0.729528546333313,0.8697383403778076,0.6934240460395813
standard,2,64,ENT+DAA,0.8346354365348816,0.729528546333313,0.9005101919174194,0.8004535436630249
standard,2,72,ENT,0.8809896111488342,0.729528546333313,0.8790112733840942,0.9192743897438049
standard,2,72,DAA,0.9736979007720947,0.7329233884811401,0.9888476133346558,0.9650793671607971
standard,2,72,ENT+DAA,0.8916666507720947,0.729528546333313,0.8814498782157898,0.9374149441719055
standard,2,80,ENT,0.6989583373069763,0.729738712310791,0.9153481125831604,0.5244786739349365
standard,2,80,DAA,0.9632812738418579,0.729528546333313,0.9904943108558655,0.9451247453689575
standard,2,80,ENT+DAA,0.9010416865348816,0.729528546333313,0.8891258239746094,0.9455782175064087
standard,2,88,ENT,0.698437511920929,0.729528546333313,0.9005355834960938,0.5337868332862854
standard,2,88,DAA,0.8270833492279053,0.729528546333313,0.9435808658599854,0.7433106303215027
standard,2,88,ENT+DAA,0.897656261920929,0.729528546333313,0.9001767039299011,0.924263060092926
standard,2,96,ENT,0.8104166388511658,0.729528546333313,0.8934469819068909,0.7605442404747009
standard,2,96,DAA,0.8062499761581421,0.729528546333313,0.8262616991996765,0.839002251625061
standard,2,96,ENT+DAA,0.8893229365348816,0.729528546333313,0.8620830178260803,0.9609977602958679
standard,2,104,ENT,0.9106770753860474,0.729528546333313,0.9759713411331177,0.8657596111297607
standard,2,104,DAA,0.7598958611488342,0.729528546333313,0.8672009110450745,0.6870748400688171
standard,2,104,ENT+DAA,0.9018229246139526,0.729528546333313,0.8916023969650269,0.9437641501426697
standard,2,112,ENT,0.8278645873069763,0.729528546333313,0.8010920286178589,0.9315192699432373
standard,2,112,DAA,0.8455728888511658,0.729528546333313,0.897828221321106,0.8249433040618896
standard,2,112,ENT+DAA,0.96875,0.729528546333313,0.9815242290496826,0.963718831539154
standard,2,120,ENT,0.8921874761581421,0.729528546333313,0.9817106127738953,0.8276643753051758
standard,2,120,DAA,0.7307291626930237,0.7301324605941772,0.9372665882110596,0.5691609978675842
standard,2,120,ENT+DAA,0.9643229246139526,0.729528546333313,0.9859022498130798,0.9514739513397217
standard,2,128,ENT,0.8046875,0.729528546333313,0.8859416246414185,0.7573696374893188
standard,2,128,DAA,0.7932291626930237,0.7316182851791382,0.8329400420188904,0.8004535436630249
standard,2,128,ENT+DAA,0.9765625,0.729890763759613,0.988001823425293,0.9709750413894653
standard,2,136,ENT,0.8687499761581421,0.729528546333313,0.9885123372077942,0.7804988622665405
standard,2,136,DAA,0.8778645992279053,0.7297699451446533,0.9881889820098877,0.7968254089355469
standard,2,136,ENT+DAA,0.8755208253860474,0.733045220375061,0.8746203780174255,0.9142857193946838
standard,2,144,ENT,0.7916666865348816,0.729528546333313,0.8535480499267578,0.7691609859466553
standard,2,144,DAA,0.75,0.7305906414985657,0.7652322053909302,0.8145124912261963
standard,2,144,ENT+DAA,0.8880208134651184,0.729528546333313,0.8659793734550476,0.9523809552192688
standard,2,152,ENT,0.9481770992279053,0.7315859198570251,0.987840473651886,0.921088457107544
standard,2,152,DAA,0.7992187738418579,0.7349398136138916,0.8665643930435181,0.7687074542045593
standard,2,152,ENT+DAA,0.8026041388511658,0.7355898022651672,0.9414277076721191,0.6997732520103455
standard,2,160,ENT,0.7885416746139526,0.729528546333313,0.848773181438446,0.7687074542045593
standard,2,160,DAA,0.8020833134651184,0.7331221699714661,0.8529555201530457,0.7918367385864258
standard,2,160,ENT+DAA,0.8825520873069763,0.7323004603385925,0.8796536922454834,0.9215419292449951
standard,2,168,ENT,0.8304687738418579,0.729528546333313,0.9259868264198303,0.7659863829612732
standard,2,168,DAA,0.776562511920929,0.7308584451675415,0.9566101431846619,0.6399092674255371
standard,2,168,ENT+DAA,0.8044270873069763,0.7301324605941772,0.8959695100784302,0.7460317611694336
standard,2,176,ENT,0.9455729126930237,0.7319502234458923,0.9816602468490601,0.922448992729187
standard,2,176,DAA,0.7255208492279053,0.7367535829544067,0.7325252294540405,0.8222222328186035
standard,2,176,ENT+DAA,0.9565104246139526,0.729528546333313,0.9687212705612183,0.9551020264625549
standard,2,184,ENT,0.7901041507720947,0.729528546333313,0.849226176738739,0.7714285850524902
standard,2,184,DAA,0.7776041626930237,0.7302533388137817,0.7589114308357239,0.8979591727256775
standard,2,184,ENT+DAA,0.8682291507720947,0.7326435446739197,0.8707987666130066,0.9047619104385376
standard,2,192,ENT,0.8395833373069763,0.729528546333313,0.9670782089233398,0.7460317611694336
standard,2,192,DAA,0.8414062261581421,0.7345103025436401,0.9050761461257935,0.8086167573928833
standard,2,192,ENT+DAA,0.8317708373069763,0.7315859198570251,0.9534612894058228,0.7433106303215027
standard,2,200,ENT,0.8322916626930237,0.729528546333313,0.9319313764572144,0.763718843460083
standard,2,200,DAA,0.8374999761581421,0.7329233884811401,0.8688753843307495,0.8444444537162781
standard,2,200,ENT+DAA,0.770312488079071,0.7323241233825684,0.7208681106567383,0.9791383147239685
standard,2,208,ENT,0.9296875,0.7296492457389832,0.9635840654373169,0.9120181202888489
standard,2,208,DAA,0.7442708611488342,0.7382234334945679,0.9532987475395203,0.5832199454307556
standard,2,208,ENT+DAA,0.8622395992279053,0.729528546333313,0.8462809920310974,0.9287981986999512
standard,2,216,ENT,0.921093761920929,0.7296492457389832,0.9675516486167908,0.8925170302391052
standard,2,216,DAA,0.8059895634651184,0.734346330165863,0.8198948502540588,0.8485260605812073
standard,2,216,ENT+DAA,0.7205728888511658,0.7567090392112732,0.9579287767410278,0.5369614362716675
standard,2,224,ENT,0.8442708253860474,0.729528546333313,0.9526760578155518,0.7668934464454651
standard,2,224,DAA,0.7768229246139526,0.7552227973937988,0.8356573581695557,0.7609977126121521
standard,2,224,ENT+DAA,0.852343738079071,0.7356821298599243,0.8255167007446289,0.9419501423835754
standard,2,232,ENT,0.8666666746139526,0.7364729046821594,0.9953188896179199,0.7714285850524902
standard,2,232,DAA,0.7992187738418579,0.7365959882736206,0.8394886255264282,0.8040816187858582
standard,2,232,ENT+DAA,0.7822916507720947,0.7338898181915283,0.8856338262557983,0.7129251956939697
standard,2,240,ENT,0.797656238079071,0.729528546333313,0.9445828199386597,0.6879818439483643
standard,2,240,DAA,0.7515624761581421,0.7312220335006714,0.7781236171722412,0.7936508059501648
standard,2,240,ENT+DAA,0.7822916507720947,0.7374076247215271,0.861213743686676,0.7401360273361206
standard,2,248,ENT,0.731249988079071,0.729528546333313,0.8805969953536987,0.6154195070266724
standard,2,248,DAA,0.6963541507720947,0.744027316570282,0.7110930681228638,0.7936508059501648
standard,2,248,ENT+DAA,0.8666666746139526,0.7398182153701782,0.839006781578064,0.9501133561134338
standard,2,256,ENT,0.964062511920929,0.7345103025436401,0.9773672223091125,0.9596371650695801
standard,2,256,DAA,0.7619791626930237,0.7515944838523865,0.9561837315559387,0.6136054396629333
standard,2,256,ENT+DAA,0.8299478888511658,0.7361901998519897,0.8566176295280457,0.8453514575958252
standard,3,8,ENT,0.5567708611488342,0.729528546333313,0.8597997426986694,0.2725623548030853
standard,3,8,DAA,0.7580729126930237,0.729528546333313,0.8082125782966614,0.7587301731109619
standard,3,8,ENT+DAA,0.8221353888511658,0.729528546333313,0.8165557384490967,0.8902494311332703
standard,3,16,ENT,0.9052083492279053,0.729528546333313,0.902492344379425,0.9360544085502625
standard,3,16,DAA,0.6872395873069763,0.729528546333313,0.7719393372535706,0.646258533000946
standard,3,16,ENT+DAA,0.9091145992279053,0.729528546333313,0.9491771459579468,0.8893424272537231
standard,3,24,ENT,0.9322916865348816,0.729528546333313,0.934734046459198,0.9482993483543396
standard,3,24,DAA,0.7419270873069763,0.729528546333313,0.8719362616539001,0.6453514695167542
standard,3,24,ENT+DAA,0.7947916388511658,0.729528546333313,0.946439802646637,0.6811791658401489
standard,3,32,ENT,0.9533854126930237,0.729528546333313,0.9629799127578735,0.9555555582046509
standard,3,32,DAA,0.7497395873069763,0.729528546333313,0.8783454895019531,0.6548752784729004
standard,3,32,ENT+DAA,0.9494791626930237,0.729528546333313,0.9841117262840271,0.9269841313362122
standard,3,40,ENT,0.7393229007720947,0.729528546333313,0.7992047667503357,0.7292516827583313
standard,3,40,DAA,0.7554687261581421,0.729528546333313,0.9288617968559265,0.6217687129974365
standard,3,40,ENT+DAA,0.757031261920929,0.729528546333313,0.8533333539962769,0.6965986490249634
standard,3,48,ENT,0.7596353888511658,0.729528546333313,0.8335067629814148,0.7265306115150452
standard,3,48,DAA,0.8067708611488342,0.729528546333313,0.8416627645492554,0.8172335624694824
standard,3,48,ENT+DAA,0.953125,0.729528546333313,0.990314781665802,0.9274376630783081
standard,3,56,ENT,0.942187488079071,0.729528546333313,0.9891465306282043,0.9092970490455627
standard,3,56,DAA,0.7927083373069763,0.729528546333313,0.8330969214439392,0.7990929484367371
standard,3,56,ENT+DAA,0.9554687738418579,0.729528546333313,0.9765698313713074,0.9451247453689575
standard,3,64,ENT,0.6432291865348816,0.729528546333313,0.9065238833427429,0.42222222685813904
standard,3,64,DAA,0.9635416865348816,0.729528546333313,0.9886417388916016,0.9473922848701477
standard,3,64,ENT+DAA,0.9596354365348816,0.729528546333313,0.9927884340286255,0.9365079402923584
standard,3,72,ENT,0.8598958253860474,0.729528546333313,0.8303607106208801,0.9501133561134338
standard,3,72,DAA,0.9518229365348816,0.7296492457389832,0.9865125417709351,0.9287981986999512
standard,3,72,ENT+DAA,0.8596354126930237,0.729528546333313,0.9039767384529114,0.8453514575958252
standard,3,80,ENT,0.76171875,0.729528546333313,0.9066835045814514,0.6521542072296143
standard,3,80,DAA,0.8455728888511658,0.729528546333313,0.9163222908973694,0.8045351505279541
standard,3,80,ENT+DAA,0.8895833492279053,0.729528546333313,0.8693488240242004,0.9505668878555298
standard,3,88,ENT,0.7916666865348816,0.729528546333313,0.8718898892402649,0.7469387650489807
standard,3,88,DAA,0.8033854365348816,0.729528546333313,0.8706544041633606,0.7723355889320374
standard,3,88,ENT+DAA,0.9614583253860474,0.729528546333313,0.9899952411651611,0.9424036145210266
standard,3,96,ENT,0.936718761920929,0.729528546333313,0.97900390625,0.9092970490455627
standard,3,96,DAA,0.952343761920929,0.7337770462036133,0.99365234375,0.9229024648666382
standard,3,96,ENT+DAA,0.895312488079071,0.730495274066925,0.909959077835083,0.9074829816818237
standard,3,104,ENT,0.8260416388511658,0.729528546333313,0.9290899038314819,0.7546485066413879
standard,3,104,DAA,0.78125,0.7377956509590149,0.887124240398407,0.7092970609664917
standard,3,104,ENT+DAA,0.8872395753860474,0.7368067502975464,0.897309422492981,0.9074829816818237
standard,3,112,ENT,0.7731770873069763,0.729528546333313,0.8315109610557556,0.7587301731109619
standard,3,112,DAA,0.8036458492279053,0.7314646244049072,0.8699643015861511,0.7736961245536804
standard,3,112,ENT+DAA,0.9739583134651184,0.729528546333313,0.987043023109436,0.9673469662666321
standard,3,120,ENT,0.8247395753860474,0.729528546333313,0.8076305389404297,0.9120181202888489
standard,3,120,DAA,0.7606770992279053,0.7324692606925964,0.7738500833511353,0.8240363001823425
standard,3,120,ENT+DAA,0.9700520634651184,0.7300115823745728,0.9842446446418762,0.9632652997970581
standard,3,128,ENT,0.8020833134651184,0.729528546333313,0.8722308278083801,0.7678004503250122
standard,3,128,DAA,0.8408854007720947,0.7312220335006714,0.9029322266578674,0.8099773526191711
standard,3,128,ENT+DAA,0.8236979246139526,0.7306162714958191,0.7756132483482361,0.9750567078590393
standard,3,136,ENT,0.7440103888511658,0.729528546333313,0.7890255451202393,0.756462574005127
standard,3,136,DAA,0.8018229007720947,0.7298327088356018,0.8657547831535339,0.7750566601753235
standard,3,136,ENT+DAA,0.8218749761581421,0.7325581312179565,0.787523627281189,0.9446712136268616
standard,3,144,ENT,0.8005208373069763,0.729528546333313,0.8895506262779236,0.7451246976852417
standard,3,144,DAA,0.7986978888511658,0.7374245524406433,0.8733054995536804,0.759637176990509
standard,3,144,ENT+DAA,0.9437500238418579,0.7350000143051147,0.9589294195175171,0.9424036145210266
standard,3,152,ENT,0.8106771111488342,0.729528546333313,0.896034300327301,0.758276641368866
standard,3,152,DAA,0.7716146111488342,0.7390719652175903,0.7930273413658142,0.8149659633636475
standard,3,152,ENT+DAA,0.878125011920929,0.7406033873558044,0.8758650422096252,0.9179510474205017
standard,3,160,ENT,0.8151041865348816,0.729528546333313,0.8986666798591614,0.7641723155975342
standard,3,160,DAA,0.7552083134651184,0.7313754558563232,0.7741655707359314,0.8099773526191711
standard,3,160,ENT+DAA,0.8700520992279053,0.7411029934883118,0.8504519462585449,0.9387755393981934
standard,3,168,ENT,0.7817708253860474,0.729528546333313,0.8953152298927307,0.7020407915115356
standard,3,168,DAA,0.753125011920929,0.7302849292755127,0.7374386191368103,0.8852607607841492
standard,3,168,ENT+DAA,0.899218738079071,0.7393938899040222,0.9015017747879028,0.9256235957145691
standard,3,176,ENT,0.8614583611488342,0.7312220335006714,0.9854904413223267,0.7700680494308472
standard,3,176,DAA,0.7947916388511658,0.7411923408508301,0.8912203311920166,0.7319728136062622
standard,3,176,ENT+DAA,0.8765624761581421,0.7476093173027039,0.8784433603286743,0.9111111164093018
standard,3,184,ENT,0.8377603888511658,0.729528546333313,0.9556451439857483,0.7523809671401978
standard,3,184,DAA,0.785937488079071,0.7358396053314209,0.8294426202774048,0.7895691394805908
standard,3,184,ENT+DAA,0.8481770753860474,0.735034167766571,0.821825385093689,0.9392290115356445
standard,3,192,ENT,0.9429687261581421,0.7317072749137878,0.9751195907592773,0.924263060092926
standard,3,192,DAA,0.7424479126930237,0.7693135142326355,0.8650270104408264,0.6536718010902405
standard,3,192,ENT+DAA,0.796875,0.7695048451423645,0.931034505367279,0.6979591846466064
standard,3,200,ENT,0.9341145753860474,0.729528546333313,0.9660935997962952,0.9174603223800659
standard,3,200,DAA,0.7934895753860474,0.7464163899421692,0.8700209856033325,0.7528344392776489
standard,3,200,ENT+DAA,0.8671875,0.7476443648338318,0.8526841402053833,0.9292517304420471
standard,3,208,ENT,0.7578125,0.729528546333313,0.8991859555244446,0.6512471437454224
standard,3,208,DAA,0.7244791388511658,0.7519031763076782,0.8941580653190613,0.5900226831436157
standard,3,208,ENT+DAA,0.80078125,0.7401415109634399,0.9609475135803223,0.680725634098053
standard,3,216,ENT,0.6057291626930237,0.729528546333313,0.8430982828140259,0.3850340247154236
standard,3,216,DAA,0.8453124761581421,0.7413531541824341,0.9487465023994446,0.7723355889320374
standard,3,216,ENT+DAA,0.8395833373069763,0.7530629634857178,0.8339638710021973,0.8997732400894165
standard,3,224,ENT,0.813281238079071,0.729528546333313,0.8866943717002869,0.7736961245536804
standard,3,224,DAA,0.7807291746139526,0.7371600866317749,0.7488134503364563,0.9301587343215942
standard,3,224,ENT+DAA,0.8770833611488342,0.7471107840538025,0.8792122602462769,0.9111111164093018
standard,3,232,ENT,0.5802083611488342,0.729528546333313,0.9625585079193115,0.279818594455719
standard,3,232,DAA,0.7513020634651184,0.7379032373428345,0.7170138955116272,0.9365079402923584
standard,3,232,ENT+DAA,0.944531261920929,0.7572714686393738,0.9676056504249573,0.9346938729286194
standard,3,240,ENT,0.7614583373069763,0.729528546333313,0.8088164925575256,0.7655328512191772
standard,3,240,DAA,0.725781261920929,0.7661005258560181,0.9247787594795227,0.5687074661254883
standard,3,240,ENT+DAA,0.9026041626930237,0.7578219771385193,0.9256505370140076,0.9029918313026428
standard,3,248,ENT,0.8388020992279053,0.729528546333313,0.9352359771728516,0.7727891206741333
standard,3,248,DAA,0.8760416507720947,0.7411407828330994,0.8996763825416565,0.882539689540863
standard,3,248,ENT+DAA,0.8158854246139526,0.7559462785720825,0.9495798349380493,0.7174603343009949
standard,3,256,ENT,0.8023437261581421,0.729528546333313,0.8711498975753784,0.7696145176887512
standard,3,256,DAA,0.7718750238418579,0.7677673697471619,0.8310911655426025,0.756462574005127
standard,3,256,ENT+DAA,0.8002604246139526,0.7436338067054749,0.9326112866401672,0.7029478549957275
standard,4,8,ENT,0.8208333253860474,0.729528546333313,0.8188314437866211,0.8834466934204102
standard,4,8,DAA,0.8018229007720947,0.729528546333313,0.8166666626930237,0.8444444537162781
standard,4,8,ENT+DAA,0.8270833492279053,0.729528546333313,0.8319689631462097,0.8757369518280029
standard,4,16,ENT,0.87890625,0.729528546333313,0.8562653660774231,0.9482993483543396
standard,4,16,DAA,0.8809896111488342,0.729528546333313,0.9400805830955505,0.8467119932174683
standard,4,16,ENT+DAA,0.8070312738418579,0.729528546333313,0.8682092428207397,0.7827664613723755
standard,4,24,ENT,0.9325520992279053,0.729528546333313,0.9309123158454895,0.9532879590988159
standard,4,24,DAA,0.9309895634651184,0.729528546333313,0.9592803120613098,0.918820858001709
