Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,72,ENT,0.957812488079071,0.7293183207511902,0.9674908518791199,0.9587114453315735
standard,1,72,DAA,0.6901041865348816,0.7293183207511902,0.8065296411514282,0.6052631735801697
standard,1,72,ENT+DAA,0.9747396111488342,0.7293183207511902,0.990227997303009,0.9655172228813171
standard,1,80,ENT,0.79296875,0.7293183207511902,0.8468734622001648,0.7803992629051208
standard,1,80,DAA,0.6955729126930237,0.7293183207511902,0.6821541786193848,0.8793103694915771
standard,1,80,ENT+DAA,0.8656250238418579,0.7293183207511902,0.8273855447769165,0.9677858352661133
standard,1,88,ENT,0.778124988079071,0.7293183207511902,0.8219047784805298,0.7831215858459473
standard,1,88,DAA,0.9705728888511658,0.7293183207511902,0.9820193648338318,0.9664247035980225
standard,1,88,ENT+DAA,0.8893229365348816,0.7293183207511902,0.8550898432731628,0.9718693494796753
standard,1,96,ENT,0.9682291746139526,0.7293183207511902,0.9792817831039429,0.9650635123252869
standard,1,96,DAA,0.772656261920929,0.7293183207511902,0.9875457882881165,0.6116152405738831
standard,1,96,ENT+DAA,0.8958333134651184,0.7293183207511902,0.8642972707748413,0.97096186876297
standard,1,104,ENT,0.9593750238418579,0.7293183207511902,0.9825636148452759,0.946007251739502
standard,1,104,DAA,0.6997395753860474,0.7293183207511902,0.8156155943870544,0.6161524653434753
standard,1,104,ENT+DAA,0.9744791388511658,0.7293183207511902,0.9861496090888977,0.9691470265388489
standard,1,112,ENT,0.7471354007720947,0.7293183207511902,0.7806099057197571,0.7781306505203247
standard,1,112,DAA,0.6078125238418579,0.7293183207511902,0.6098175048828125,0.8793103694915771
standard,1,112,ENT+DAA,0.9002603888511658,0.7293183207511902,0.8720882534980774,0.9682395458221436
standard,1,120,ENT,0.6645833253860474,0.7293183207511902,0.8243626356124878,0.5281306505203247
standard,1,120,DAA,0.7536458373069763,0.7293183207511902,0.7558991312980652,0.8430126905441284
standard,1,120,ENT+DAA,0.8744791746139526,0.7293183207511902,0.8379120826721191,0.9686932563781738
standard,1,128,ENT,0.7776041626930237,0.7293183207511902,0.8238963484764099,0.77903813123703
standard,1,128,DAA,0.7252604365348816,0.7293183207511902,0.8802117705345154,0.6034482717514038
standard,1,128,ENT+DAA,0.891406238079071,0.7293183207511902,0.8566866517066956,0.9736841917037964
standard,1,136,ENT,0.809374988079071,0.7293183207511902,0.8755102157592773,0.7785844206809998
standard,1,136,DAA,0.8119791746139526,0.7293183207511902,0.8213356733322144,0.8593466281890869
standard,1,136,ENT+DAA,0.9776041507720947,0.7293183207511902,0.9907321333885193,0.9700544476509094
standard,1,144,ENT,0.9427083134651184,0.7294389605522156,0.9820213913917542,0.9169691205024719
standard,1,144,DAA,0.7098958492279053,0.7293183207511902,0.896652102470398,0.5589836835861206
standard,1,144,ENT+DAA,0.739062488079071,0.7293183207511902,0.8179894089698792,0.7014518976211548
standard,1,152,ENT,0.7809895873069763,0.7293183207511902,0.8246784210205078,0.7853901982307434
standard,1,152,DAA,0.8125,0.7293183207511902,0.8480300307273865,0.8203266859054565
standard,1,152,ENT+DAA,0.7682291865348816,0.7293183207511902,0.8594092130661011,0.7127948999404907
standard,1,160,ENT,0.6690104007720947,0.7293183207511902,0.7910168170928955,0.5753176212310791
standard,1,160,DAA,0.7421875,0.7293183207511902,0.9848242998123169,0.5594373941421509
standard,1,160,ENT+DAA,0.7244791388511658,0.7293183207511902,0.8047872185707092,0.6864791512489319
standard,1,168,ENT,0.8466145992279053,0.7293183207511902,0.9513694643974304,0.7722322940826416
standard,1,168,DAA,0.7223958373069763,0.7293183207511902,0.7301779985427856,0.818965494632721
standard,1,168,ENT+DAA,0.9593750238418579,0.7316182851791382,0.9923076629638672,0.9364791512489319
standard,1,176,ENT,0.91015625,0.7293183207511902,0.988953173160553,0.8529945611953735
standard,1,176,DAA,0.5302083492279053,0.7293183207511902,0.5558035969734192,0.9038112759590149
standard,1,176,ENT+DAA,0.8528645634651184,0.7293183207511902,0.8220039010047913,0.9491832852363586
standard,1,184,ENT,0.823437511920929,0.7293183207511902,0.9003148078918457,0.7785844206809998
standard,1,184,DAA,0.7807291746139526,0.7293183207511902,0.7973799109458923,0.8284936547279358
standard,1,184,ENT+DAA,0.7796875238418579,0.7293183207511902,0.8485626578330994,0.75
standard,1,192,ENT,0.8315104246139526,0.7293183207511902,0.9214943051338196,0.7722322940826416
standard,1,192,DAA,0.6385416388511658,0.7293183207511902,0.7355658411979675,0.5780399441719055
standard,1,192,ENT+DAA,0.7877604365348816,0.7293183207511902,0.8952760100364685,0.713702380657196
standard,1,200,ENT,0.8278645873069763,0.7293183207511902,0.9141170382499695,0.7726860046386719
standard,1,200,DAA,0.72265625,0.7293183207511902,0.9209164977073669,0.565335750579834
standard,1,200,ENT+DAA,0.727343738079071,0.7293183207511902,0.8088628053665161,0.6873865723609924
standard,1,208,ENT,0.922656238079071,0.735279381275177,0.9902313351631165,0.8738657236099243
standard,1,208,DAA,0.6661458611488342,0.7293183207511902,0.6379413604736328,0.967332124710083
standard,1,208,ENT+DAA,0.938281238079071,0.7319827675819397,0.9208386540412903,0.9764065146446228
standard,1,216,ENT,0.9114583134651184,0.7332002520561218,0.9759958982467651,0.8670598864555359
standard,1,216,DAA,0.7005208134651184,0.7293183207511902,0.6997725367546082,0.8375680446624756
standard,1,216,ENT+DAA,0.7320312261581421,0.7293183207511902,0.808075487613678,0.6991832852363586
standard,1,224,ENT,0.7833333611488342,0.7293183207511902,0.9208589196205139,0.681034505367279
standard,1,224,DAA,0.7143229246139526,0.7293183207511902,0.8505383133888245,0.6093466281890869
standard,1,224,ENT+DAA,0.735156238079071,0.7293183207511902,0.7228689193725586,0.8734119534492493
standard,1,232,ENT,0.9309895634651184,0.7299221754074097,0.9801881909370422,0.897912859916687
standard,1,232,DAA,0.8013020753860474,0.7293183207511902,0.8054260015487671,0.8620689511299133
standard,1,232,ENT+DAA,0.6216145753860474,0.7374414205551147,0.9882965087890625,0.3448275923728943
standard,1,240,ENT,0.9291666746139526,0.7358931303024292,0.9898580312728882,0.8856624364852905
standard,1,240,DAA,0.717968761920929,0.7295597791671753,0.8119087219238281,0.6619782447814941
standard,1,240,ENT+DAA,0.8895833492279053,0.7319827675819397,0.8565705418586731,0.9700544476509094
standard,1,248,ENT,0.8255208134651184,0.7293183207511902,0.9123656153678894,0.7699636816978455
standard,1,248,DAA,0.6786458492279053,0.7293183207511902,0.8186596632003784,0.565335750579834
standard,1,248,ENT+DAA,0.7864583134651184,0.7298012971878052,0.9314214587211609,0.6778584122657776
standard,1,256,ENT,0.8226562738418579,0.7293183207511902,0.9074371457099915,0.7695099711418152
standard,1,256,DAA,0.7718750238418579,0.7296805381774902,0.760188102722168,0.8802177906036377
standard,1,256,ENT+DAA,0.7601562738418579,0.7293183207511902,0.734895646572113,0.9106170535087585
standard,2,8,ENT,0.801562488079071,0.7293183207511902,0.8265398740768433,0.8280399441719055
standard,2,8,DAA,0.8114583492279053,0.7293183207511902,0.8008130192756653,0.8938294053077698
standard,2,8,ENT+DAA,0.8122395873069763,0.7293183207511902,0.7988713979721069,0.8992740511894226
standard,2,16,ENT,0.5549479126930237,0.7293183207511902,0.8540772795677185,0.2708711326122284
standard,2,16,DAA,0.8825520873069763,0.7293183207511902,0.9393483996391296,0.8502722382545471
standard,2,16,ENT+DAA,0.9041666388511658,0.7293183207511902,0.9379770755767822,0.8920145034790039
standard,2,24,ENT,0.7835937738418579,0.7293183207511902,0.8961338996887207,0.7046279311180115
standard,2,24,DAA,0.7825520634651184,0.7293183207511902,0.8891415596008301,0.709618866443634
standard,2,24,ENT+DAA,0.8434895873069763,0.7293183207511902,0.8965858221054077,0.8221415877342224
standard,2,32,ENT,0.788281261920929,0.7293183207511902,0.8972015976905823,0.7127948999404907
standard,2,32,DAA,0.7992187738418579,0.7293183207511902,0.8288205862045288,0.819419264793396
standard,2,32,ENT+DAA,0.7828124761581421,0.7293183207511902,0.8941311836242676,0.7050816416740417
standard,2,40,ENT,0.7578125,0.7293183207511902,0.9589337110519409,0.6039019823074341
standard,2,40,DAA,0.7096354365348816,0.7293183207511902,0.7629164457321167,0.7168784141540527
standard,2,40,ENT+DAA,0.9700520634651184,0.7293183207511902,0.9846867918968201,0.9627948999404907
standard,2,48,ENT,0.56640625,0.7293183207511902,0.9270998239517212,0.26542648673057556
standard,2,48,DAA,0.9664062261581421,0.7293183207511902,0.9864041209220886,0.9546279311180115
standard,2,48,ENT+DAA,0.9710937738418579,0.7293183207511902,0.9883341193199158,0.9609800577163696
standard,2,56,ENT,0.9583333134651184,0.7293183207511902,0.990874171257019,0.9360253810882568
standard,2,56,DAA,0.8208333253860474,0.7293183207511902,0.9201774001121521,0.7531760334968567
standard,2,56,ENT+DAA,0.9661458134651184,0.7293183207511902,0.9910038113594055,0.9496369957923889
standard,2,64,ENT,0.9609375,0.7323476076126099,0.989980936050415,0.9414700269699097
standard,2,64,DAA,0.7710937261581421,0.7293183207511902,0.9227823615074158,0.6560798287391663
standard,2,64,ENT+DAA,0.8997395634651184,0.7293183207511902,0.9120978713035583,0.913339376449585
standard,2,72,ENT,0.8609374761581421,0.7293183207511902,0.8851476311683655,0.8706896305084229
standard,2,72,DAA,0.8322916626930237,0.7293183207511902,0.8834808468818665,0.815335750579834
standard,2,72,ENT+DAA,0.897656261920929,0.7293183207511902,0.8983721733093262,0.9264972805976868
standard,2,80,ENT,0.5648437738418579,0.7293183207511902,0.9196850657463074,0.2649727761745453
standard,2,80,DAA,0.7789062261581421,0.7293183207511902,0.9098608493804932,0.6823956370353699
standard,2,80,ENT+DAA,0.8783854246139526,0.7293183207511902,0.8523326516151428,0.9532667994499207
standard,2,88,ENT,0.91015625,0.7293183207511902,0.9899842143058777,0.852087140083313
standard,2,88,DAA,0.8283854126930237,0.7293183207511902,0.8759124279022217,0.8166969418525696
standard,2,88,ENT+DAA,0.971875011920929,0.7294389605522156,0.9888059496879578,0.9618874788284302
standard,2,96,ENT,0.9572916626930237,0.7293183207511902,0.9880383014678955,0.9369328618049622
standard,2,96,DAA,0.7916666865348816,0.7293183207511902,0.8644859790802002,0.7554446458816528
standard,2,96,ENT+DAA,0.883593738079071,0.7293183207511902,0.875266969203949,0.9296733140945435
standard,2,104,ENT,0.7958333492279053,0.7293183207511902,0.9034090638160706,0.7214155793190002
standard,2,104,DAA,0.9026041626930237,0.7293183207511902,0.9726239442825317,0.8543556928634644
standard,2,104,ENT+DAA,0.8804687261581421,0.7293183207511902,0.8577286005020142,0.9491832852363586
standard,2,112,ENT,0.9114583134651184,0.7293183207511902,0.9814049601554871,0.8620689511299133
standard,2,112,DAA,0.7901041507720947,0.7293183207511902,0.8828039169311523,0.7313974499702454
standard,2,112,ENT+DAA,0.8989583253860474,0.7293183207511902,0.8742786645889282,0.9623411893844604
standard,2,120,ENT,0.8020833134651184,0.7293183207511902,0.895399808883667,0.7418330311775208
standard,2,120,DAA,0.7958333492279053,0.7298012971878052,0.829619288444519,0.8107985258102417
standard,2,120,ENT+DAA,0.8299478888511658,0.7293183207511902,0.786903440952301,0.9650635123252869
standard,2,128,ENT,0.8843749761581421,0.7293183207511902,0.9960541129112244,0.8017241358757019
standard,2,128,DAA,0.8148437738418579,0.7318370938301086,0.8563245534896851,0.8139746189117432
standard,2,128,ENT+DAA,0.8984375,0.7294389605522156,0.8882705569267273,0.9414700269699097
standard,2,136,ENT,0.6315104365348816,0.7293183207511902,0.8409680128097534,0.44147005677223206
standard,2,136,DAA,0.9075520634651184,0.7296805381774902,0.9837781190872192,0.8529945611953735
standard,2,136,ENT+DAA,0.9638020992279053,0.7293183207511902,0.9813519716262817,0.9550816416740417
standard,2,144,ENT,0.9223958253860474,0.7306481003761292,0.9958376884460449,0.8684210777282715
standard,2,144,DAA,0.7940104007720947,0.7294389605522156,0.8346754908561707,0.7994555234909058
standard,2,144,ENT+DAA,0.8929687738418579,0.7294389605522156,0.8787494897842407,0.9437386393547058
standard,2,152,ENT,0.8138020634651184,0.7293183207511902,0.9152258634567261,0.7445553541183472
standard,2,152,DAA,0.83203125,0.7296805381774902,0.8564243316650391,0.8498185276985168
standard,2,152,ENT+DAA,0.9182291626930237,0.729528546333313,0.9109082818031311,0.9505668878555298
standard,2,160,ENT,0.9507812261581421,0.7295597791671753,0.9912238121032715,0.9224137663841248
standard,2,160,DAA,0.7541666626930237,0.7379912734031677,0.9064516425132751,0.6374773383140564
standard,2,160,ENT+DAA,0.8903645873069763,0.7302849292755127,0.8728565573692322,0.9469146728515625
standard,2,168,ENT,0.8101562261581421,0.7293183207511902,0.9058888554573059,0.7468239665031433
standard,2,168,DAA,0.68359375,0.7311720252037048,0.9787027835845947,0.4587114453315735
standard,2,168,ENT+DAA,0.9635416865348816,0.7293183207511902,0.9804469347000122,0.9555354118347168
standard,2,176,ENT,0.796875,0.7293183207511902,0.9013528823852539,0.7254990935325623
standard,2,176,DAA,0.7809895873069763,0.7379066348075867,0.8555033802986145,0.7441016435623169
standard,2,176,ENT+DAA,0.858593761920929,0.7293183207511902,0.8247947096824646,0.9568965435028076
standard,2,184,ENT,0.9669271111488342,0.7294389605522156,0.98279869556427,0.9591651558876038
standard,2,184,DAA,0.7164062261581421,0.7382596135139465,0.9151154160499573,0.557622492313385
standard,2,184,ENT+DAA,0.8984375,0.7382910847663879,0.9023957252502441,0.9228675365447998
standard,2,192,ENT,0.9307291507720947,0.7294389605522156,0.9740704298019409,0.9033575057983398
standard,2,192,DAA,0.7385416626930237,0.7398843765258789,0.96875,0.5626134276390076
standard,2,192,ENT+DAA,0.796093761920929,0.7334889769554138,0.9372307658195496,0.6910163164138794
standard,2,200,ENT,0.5739583373069763,0.7293183207511902,0.8219954371452332,0.32894736528396606
standard,2,200,DAA,0.7372395992279053,0.7378672957420349,0.7404426336288452,0.8348457217216492
standard,2,200,ENT+DAA,0.8682291507720947,0.7373008728027344,0.8423386812210083,0.9478221535682678
standard,2,208,ENT,0.8393229246139526,0.7293183207511902,0.948558509349823,0.7613430023193359
standard,2,208,DAA,0.7731770873069763,0.7293183207511902,0.7269322276115417,0.9686932563781738
standard,2,208,ENT+DAA,0.6075521111488342,0.7791781425476074,0.9943262338638306,0.3180580735206604
standard,2,216,ENT,0.8348958492279053,0.7293183207511902,0.9537572264671326,0.7486388087272644
standard,2,216,DAA,0.7598958611488342,0.7399255037307739,0.9098465442657471,0.6456443071365356
standard,2,216,ENT+DAA,0.8075520992279053,0.7384511828422546,0.9502151012420654,0.7014518976211548
standard,2,224,ENT,0.8338541388511658,0.7293183207511902,0.9354838728904724,0.7631579041481018
standard,2,224,DAA,0.796093761920929,0.7400508522987366,0.8069114685058594,0.8475499153137207
standard,2,224,ENT+DAA,0.6861979365348816,0.7314968705177307,0.6471281051635742,0.9968239665031433
standard,2,232,ENT,0.8335937261581421,0.7293183207511902,0.9393599033355713,0.7590743899345398
standard,2,232,DAA,0.793749988079071,0.7501736879348755,0.8650465607643127,0.7590743899345398
standard,2,232,ENT+DAA,0.8197916746139526,0.743109941482544,0.9047109484672546,0.7667876482009888
standard,2,240,ENT,0.7622395753860474,0.7293183207511902,0.8029094338417053,0.7763158082962036
standard,2,240,DAA,0.7119791507720947,0.7394473552703857,0.9255813956260681,0.5417422652244568
standard,2,240,ENT+DAA,0.890625,0.7356283664703369,0.880871057510376,0.9360253810882568
standard,2,248,ENT,0.9653645753860474,0.7312541604042053,0.9747822284698486,0.9646098017692566
standard,2,248,DAA,0.7755208611488342,0.7377657890319824,0.9051932096481323,0.6801270246505737
standard,2,248,ENT+DAA,0.7867187261581421,0.7358490228652954,0.9154168963432312,0.692377507686615
standard,2,256,ENT,0.803906261920929,0.7293183207511902,0.873776376247406,0.7695099711418152
standard,2,256,DAA,0.7627604007720947,0.7503420114517212,0.935940682888031,0.6297640800476074
standard,2,256,ENT+DAA,0.6895833611488342,0.7885628342628479,0.8693430423736572,0.540381133556366
standard,3,8,ENT,0.8192708492279053,0.7293183207511902,0.8151085376739502,0.8861161470413208
standard,3,8,DAA,0.8236979246139526,0.7293183207511902,0.8267009258270264,0.8765880465507507
standard,3,8,ENT+DAA,0.8216145634651184,0.7293183207511902,0.8249893188476562,0.8747731447219849
standard,3,16,ENT,0.5567708611488342,0.7293183207511902,0.854519784450531,0.27450090646743774
standard,3,16,DAA,0.6911458373069763,0.7293183207511902,0.7969661355018616,0.6197822093963623
standard,3,16,ENT+DAA,0.8854166865348816,0.7293183207511902,0.944556474685669,0.8502722382545471
standard,3,24,ENT,0.567187488079071,0.7293183207511902,0.904477596282959,0.274954617023468
standard,3,24,DAA,0.7424479126930237,0.7293183207511902,0.8747686743736267,0.6433756947517395
standard,3,24,ENT+DAA,0.932812511920929,0.7293183207511902,0.9589622616767883,0.9224137663841248
standard,3,32,ENT,0.9544270634651184,0.7294389605522156,0.9707656502723694,0.9491832852363586
standard,3,32,DAA,0.9351562261581421,0.7293183207511902,0.9445202350616455,0.942377507686615
standard,3,32,ENT+DAA,0.883593738079071,0.7293183207511902,0.9291646480560303,0.8629764318466187
standard,3,40,ENT,0.5687500238418579,0.7293183207511902,0.9281250238418579,0.2695099711418152
standard,3,40,DAA,0.9557291865348816,0.7293183207511902,0.9734637141227722,0.9487295746803284
standard,3,40,ENT+DAA,0.9088541865348816,0.7293183207511902,0.9127337336540222,0.9301270246505737
standard,3,48,ENT,0.9747396111488342,0.7307692766189575,0.985707700252533,0.9700544476509094
standard,3,48,DAA,0.753125011920929,0.7293183207511902,0.7862352132797241,0.782667875289917
standard,3,48,ENT+DAA,0.87109375,0.7293183207511902,0.9055529236793518,0.8656987547874451
standard,3,56,ENT,0.735156238079071,0.7293183207511902,0.7951267957687378,0.7254990935325623
standard,3,56,DAA,0.9692708253860474,0.7293183207511902,0.9864738583564758,0.959618866443634
standard,3,56,ENT+DAA,0.9544270634651184,0.7294389605522156,0.9903334975242615,0.9296733140945435
standard,3,64,ENT,0.9408854246139526,0.7293183207511902,0.9838472604751587,0.9119782447814941
standard,3,64,DAA,0.7809895873069763,0.7293183207511902,0.8852459192276001,0.7105262875556946
standard,3,64,ENT+DAA,0.9572916626930237,0.7293183207511902,0.9843304753303528,0.9405626058578491
standard,3,72,ENT,0.5765625238418579,0.7293183207511902,0.954402506351471,0.2754083573818207
standard,3,72,DAA,0.7867187261581421,0.7293183207511902,0.9149191379547119,0.6928312182426453
standard,3,72,ENT+DAA,0.8661458492279053,0.7293183207511902,0.8937558531761169,0.8702359199523926
standard,3,80,ENT,0.7049478888511658,0.7293183207511902,0.9233201742172241,0.5299455523490906
standard,3,80,DAA,0.8218749761581421,0.7293183207511902,0.9171240329742432,0.7581669688224792
standard,3,80,ENT+DAA,0.956250011920929,0.7294389605522156,0.9884836673736572,0.934664249420166
standard,3,88,ENT,0.953906238079071,0.7293183207511902,0.9655489325523376,0.9537205100059509
standard,3,88,DAA,0.8268229365348816,0.7293183207511902,0.8788774013519287,0.8098911046981812
standard,3,88,ENT+DAA,0.9643229246139526,0.7293183207511902,0.9818181991577148,0.9555354118347168
standard,3,96,ENT,0.8486979007720947,0.7293183207511902,0.902330219745636,0.8257713317871094
standard,3,96,DAA,0.7489583492279053,0.7337218523025513,0.922919511795044,0.6138838529586792
standard,3,96,ENT+DAA,0.9549478888511658,0.7301640510559082,0.9893975853919983,0.9314882159233093
standard,3,104,ENT,0.9213541746139526,0.7293183207511902,0.9684728980064392,0.8920145034790039
standard,3,104,DAA,0.8229166865348816,0.7293183207511902,0.8577464818954468,0.8289473652839661
standard,3,104,ENT+DAA,0.9518229365348816,0.7294389605522156,0.9898107647895813,0.9255898594856262
standard,3,112,ENT,0.9401041865348816,0.7293183207511902,0.9791262149810791,0.9151542782783508
standard,3,112,DAA,0.7872396111488342,0.7292287945747375,0.8040333390235901,0.8321233987808228
standard,3,112,ENT+DAA,0.9533854126930237,0.7295597791671753,0.959600567817688,0.9591651558876038
standard,3,120,ENT,0.69140625,0.7293183207511902,0.8771280646324158,0.5376588106155396
standard,3,120,DAA,0.8216145634651184,0.7298012971878052,0.8884910345077515,0.7881125211715698
standard,3,120,ENT+DAA,0.8661458492279053,0.7293183207511902,0.8277734518051147,0.9682395458221436
standard,3,128,ENT,0.6778646111488342,0.7293183207511902,0.8632606863975525,0.521324872970581
standard,3,128,DAA,0.7252604365348816,0.7359785437583923,0.9136068820953369,0.5757713317871094
standard,3,128,ENT+DAA,0.9651041626930237,0.7293183207511902,0.9877474308013916,0.9509981870651245
standard,3,136,ENT,0.8114583492279053,0.7293183207511902,0.8931987285614014,0.7627041935920715
standard,3,136,DAA,0.879687488079071,0.7298327088356018,0.9248780608177185,0.8602541089057922
standard,3,136,ENT+DAA,0.8286458253860474,0.7339019179344177,0.9077004194259644,0.7808529734611511
standard,3,144,ENT,0.8309895992279053,0.7293183207511902,0.9246313571929932,0.7681488394737244
standard,3,144,DAA,0.8729166388511658,0.7293494343757629,0.871107280254364,0.9137930870056152
standard,3,144,ENT+DAA,0.9361979365348816,0.7302849292755127,0.9729599356651306,0.9142467975616455
standard,3,152,ENT,0.8617187738418579,0.7293183207511902,0.9686274528503418,0.7844827771186829
standard,3,152,DAA,0.75,0.737939178943634,0.9507246613502502,0.5952813029289246
standard,3,152,ENT+DAA,0.9565104246139526,0.7348572611808777,0.9852310419082642,0.938293993473053
standard,3,160,ENT,0.7614583373069763,0.7293183207511902,0.7992565035820007,0.7803992629051208
standard,3,160,DAA,0.7796875238418579,0.7354665994644165,0.8261287212371826,0.7803992629051208
standard,3,160,ENT+DAA,0.9260416626930237,0.7306799292564392,0.949438214302063,0.9201452136039734
standard,3,168,ENT,0.5619791746139526,0.7293183207511902,0.861495852470398,0.2822141647338867
standard,3,168,DAA,0.7924479246139526,0.732854962348938,0.8748002052307129,0.7450090646743774
standard,3,168,ENT+DAA,0.8669270873069763,0.7317643761634827,0.8487845063209534,0.934664249420166
standard,3,176,ENT,0.918749988079071,0.7304059863090515,0.981670081615448,0.8747731447219849
standard,3,176,DAA,0.8338541388511658,0.7368597388267517,0.9340354800224304,0.7645190358161926
standard,3,176,ENT+DAA,0.9117187261581421,0.7438465356826782,0.9660170078277588,0.877041757106781
standard,3,184,ENT,0.7710937261581421,0.7293183207511902,0.8217581510543823,0.7676951289176941
standard,3,184,DAA,0.7497395873069763,0.73235684633255,0.749498188495636,0.8470962047576904
standard,3,184,ENT+DAA,0.7981770634651184,0.7495265603065491,0.9697567224502563,0.6692377328872681
standard,3,192,ENT,0.8145833611488342,0.7293183207511902,0.8997856378555298,0.7617967128753662
standard,3,192,DAA,0.8002604246139526,0.732944130897522,0.8527246117591858,0.7881125211715698
standard,3,192,ENT+DAA,0.8630208373069763,0.7350285053253174,0.8438524603843689,0.9342105388641357
standard,3,200,ENT,0.8682291507720947,0.7294389605522156,0.9845890402793884,0.782667875289917
standard,3,200,DAA,0.7580729126930237,0.7435897588729858,0.9247168302536011,0.6297640800476074
standard,3,200,ENT+DAA,0.8635416626930237,0.7447242736816406,0.8409090638160706,0.9401088953018188
standard,3,208,ENT,0.8458333611488342,0.7293183207511902,0.9574347138404846,0.765426516532898
standard,3,208,DAA,0.7124999761581421,0.7532241344451904,0.9179331064224243,0.5480943918228149
standard,3,208,ENT+DAA,0.9083333611488342,0.7711532115936279,0.9838035702705383,0.8543556928634644
standard,3,216,ENT,0.8671875,0.7295597791671753,0.9918699264526367,0.774954617023468
standard,3,216,DAA,0.7611979246139526,0.7458505630493164,0.9253139495849609,0.6352087259292603
standard,3,216,ENT+DAA,0.8851562738418579,0.7467076778411865,0.8811067938804626,0.9246823787689209
standard,3,224,ENT,0.81640625,0.7293183207511902,0.8955144882202148,0.7699636816978455
standard,3,224,DAA,0.8205729126930237,0.7391891479492188,0.8147071003913879,0.8897458910942078
standard,3,224,ENT+DAA,0.815625011920929,0.7586566805839539,0.9572126865386963,0.7105262875556946
standard,3,232,ENT,0.8825520873069763,0.7294389605522156,0.9883008599281311,0.8049001693725586
standard,3,232,DAA,0.7716146111488342,0.7461971640586853,0.8961194157600403,0.681034505367279
standard,3,232,ENT+DAA,0.8276041746139526,0.7306481003761292,0.795176088809967,0.942377507686615
standard,3,240,ENT,0.8372395634651184,0.7293183207511902,0.9383675456047058,0.7667876482009888
standard,3,240,DAA,0.7541666626930237,0.7458974123001099,0.919440746307373,0.6265880465507507
standard,3,240,ENT+DAA,0.8023437261581421,0.7338683009147644,0.8567901253700256,0.7872051000595093
standard,3,248,ENT,0.8218749761581421,0.7293183207511902,0.9556354880332947,0.7232304811477661
standard,3,248,DAA,0.7783854007720947,0.7328447699546814,0.7315987944602966,0.9696007370948792
standard,3,248,ENT+DAA,0.9468749761581421,0.7484179139137268,0.970366895198822,0.9360253810882568
standard,3,256,ENT,0.8309895992279053,0.7293183207511902,0.926963210105896,0.7658802270889282
standard,3,256,DAA,0.8005208373069763,0.7436466217041016,0.7744274735450745,0.9205989241600037
standard,3,256,ENT+DAA,0.8098958134651184,0.7791367173194885,0.9682338237762451,0.6914700269699097
standard,4,8,ENT,0.5414062738418579,0.7293183207511902,0.7880364060401917,0.274954617023468
standard,4,8,DAA,0.819531261920929,0.7293183207511902,0.8263499140739441,0.8679673075675964
standard,4,8,ENT+DAA,0.8153645992279053,0.7293183207511902,0.8271334767341614,0.8575317859649658
standard,4,16,ENT,0.5494791865348816,0.7293183207511902,0.8273480534553528,0.27177858352661133
