Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,128,ENT,0.8163363943934268,0.8382978723404255,0.8390119250425895,0.8375850340136054
daa_attacks,1,128,DAA,0.9526341227646206,0.9585623678646934,0.9533221194280909,0.9638605442176871
daa_attacks,1,128,ENT+DAA,0.9526341227646206,0.9586323343182778,0.951802179379715,0.9655612244897959
daa_attacks,1,136,ENT,0.7897535041082648,0.8180677540777918,0.8049382716049382,0.8316326530612245
daa_attacks,1,136,DAA,0.9487675205413243,0.9555555555555556,0.9425144747725392,0.9689625850340136
daa_attacks,1,136,ENT+DAA,0.7965200579990334,0.8237018425460636,0.8114686468646864,0.8363095238095238
daa_attacks,1,144,ENT,0.8163363943934268,0.839459231094212,0.8341729638958858,0.844812925170068
daa_attacks,1,144,DAA,0.9465925567907202,0.9538140020898641,0.9379367036580354,0.9702380952380952
daa_attacks,1,144,ENT+DAA,0.9507008216529724,0.9571608567828643,0.9456431535269709,0.9689625850340136
daa_attacks,1,152,ENT,0.9743837602706622,0.9776276910088645,0.9706621961441744,0.9846938775510204
daa_attacks,1,152,DAA,0.9507008216529724,0.9570887673538073,0.9471273938384679,0.9672619047619048
daa_attacks,1,152,ENT+DAA,0.7844369260512325,0.8140892038349312,0.7984464431725266,0.8303571428571429
daa_attacks,1,160,ENT,0.9494925084581923,0.9566119991696076,0.9346855983772819,0.9795918367346939
daa_attacks,1,160,DAA,0.9545674238762687,0.960337552742616,0.9530988274706867,0.967687074829932
daa_attacks,1,160,ENT+DAA,0.806186563557274,0.8331252600915522,0.8158109209453953,0.8511904761904762
daa_attacks,1,168,ENT,0.9741420976317061,0.9774404385410078,0.9694688414889168,0.9855442176870748
daa_attacks,1,168,DAA,0.9540840985983567,0.9599494097807757,0.9519230769230769,0.9681122448979592
daa_attacks,1,168,ENT+DAA,0.9345094248429193,0.9442042413012147,0.9153692614770459,0.9749149659863946
daa_attacks,1,176,ENT,0.9548090865152248,0.9614035087719298,0.9342158042519053,0.9902210884353742
daa_attacks,1,176,DAA,0.9316094731754471,0.9419010470129336,0.9106788408098452,0.9753401360544217
daa_attacks,1,176,ENT+DAA,0.9260512324794586,0.9374744585206375,0.9024390243902439,0.9753401360544217
daa_attacks,1,184,ENT,0.7982116964717255,0.8241735102126764,0.8164372131831455,0.8320578231292517
daa_attacks,1,184,DAA,0.7926534557757371,0.8222130128470784,0.8019401778496362,0.8435374149659864
daa_attacks,1,184,ENT+DAA,0.9388593523441277,0.9476948521811039,0.9223340040241449,0.9744897959183674
daa_attacks,1,192,ENT,0.9739004349927501,0.9772727272727273,0.9675,0.9872448979591837
daa_attacks,1,192,DAA,0.9393426776220396,0.9480868665977249,0.9230769230769231,0.9744897959183674
daa_attacks,1,192,ENT+DAA,0.7754954084098599,0.8098259979529171,0.7808922226608764,0.8409863945578231
daa_attacks,1,200,ENT,0.972933784436926,0.9764507989907485,0.9658901830282862,0.9872448979591837
daa_attacks,1,200,DAA,0.7991783470275495,0.8284121412347718,0.8052990766760337,0.8528911564625851
daa_attacks,1,200,ENT+DAA,0.9217013049782503,0.9340122199592668,0.8964034401876466,0.9749149659863946
daa_attacks,1,208,ENT,0.972933784436926,0.9764606977721731,0.9655029093931837,0.9876700680272109
daa_attacks,1,208,DAA,0.9113098115031416,0.9260229792380569,0.8804139517056343,0.9766156462585034
daa_attacks,1,208,ENT+DAA,0.7868535524407927,0.8205128205128205,0.7868852459016393,0.8571428571428571
daa_attacks,1,216,ENT,0.9494925084581923,0.9570753748202916,0.9257052046086611,0.9906462585034014
daa_attacks,1,216,DAA,0.9134847752537457,0.927735163504239,0.8831667947732513,0.9770408163265306
daa_attacks,1,216,ENT+DAA,0.9057515708071532,0.9217809867629362,0.8724373576309795,0.9770408163265306
daa_attacks,1,224,ENT,0.8044949250845819,0.829504741833509,0.822398662766402,0.8367346938775511
daa_attacks,1,224,DAA,0.7933784436926051,0.8250460405156538,0.7952662721893491,0.8571428571428571
daa_attacks,1,224,ENT+DAA,0.9183180280328661,0.9314123376623377,0.890916149068323,0.9757653061224489
daa_attacks,1,232,ENT,0.9473175447075882,0.955309553095531,0.9224069675376089,0.9906462585034014
daa_attacks,1,232,DAA,0.8987433542774287,0.9164506480558325,0.8629365377393917,0.9770408163265306
daa_attacks,1,232,ENT+DAA,0.8895601739971001,0.909630215542812,0.8502772643253235,0.9778911564625851
daa_attacks,1,240,ENT,0.9700338327694539,0.9738727349346818,0.9653299916457811,0.9825680272108843
daa_attacks,1,240,DAA,0.7709038182696955,0.8079416531604539,0.771671826625387,0.8477891156462585
daa_attacks,1,240,ENT+DAA,0.9134847752537457,0.9276767676767677,0.8837567359507313,0.9761904761904762
daa_attacks,1,248,ENT,0.9700338327694539,0.9738727349346818,0.9653299916457811,0.9825680272108843
daa_attacks,1,248,DAA,0.763412276462059,0.8077753779697624,0.7504560379423568,0.8745748299319728
daa_attacks,1,248,ENT+DAA,0.8779603673272112,0.9011161151360877,0.8352087114337569,0.9783163265306123
daa_attacks,1,256,ENT,0.9456259062348961,0.9539406345957011,0.9198578760363205,0.9906462585034014
daa_attacks,1,256,DAA,0.9117931367810537,0.9263964508973583,0.8810893747602608,0.9766156462585034
daa_attacks,1,256,ENT+DAA,0.902368293861769,0.9192323070771692,0.8675471698113207,0.9774659863945578
daa_attacks,2,8,ENT,0.8042532624456259,0.8420436817472698,0.7777377521613833,0.9179421768707483
daa_attacks,2,8,DAA,0.804736587723538,0.8421875,0.7789017341040463,0.9166666666666666
daa_attacks,2,8,ENT+DAA,0.804736587723538,0.8421875,0.7789017341040463,0.9166666666666666
daa_attacks,2,16,ENT,0.8170613823102948,0.8511893060743071,0.7915904936014625,0.9204931972789115
daa_attacks,2,16,DAA,0.7000966650555824,0.7587011471903559,0.6990326048011466,0.8295068027210885
daa_attacks,2,16,ENT+DAA,0.805944900918318,0.8438654481819949,0.7774991042637047,0.9226190476190477
daa_attacks,2,24,ENT,0.7945867568873852,0.8215785054575987,0.8113598673300166,0.8320578231292517
daa_attacks,2,24,DAA,0.7310294828419527,0.7792104741122793,0.7303830420230569,0.8350340136054422
daa_attacks,2,24,ENT+DAA,0.8279362010633156,0.8579409417398244,0.8082706766917294,0.9141156462585034
daa_attacks,2,32,ENT,0.8020782986950218,0.8279050220634587,0.8184461985874533,0.8375850340136054
daa_attacks,2,32,DAA,0.8806186563557274,0.8931660899653979,0.9088908450704225,0.8779761904761905
daa_attacks,2,32,ENT+DAA,0.8837602706621557,0.8973319103521878,0.9009858551221603,0.8937074829931972
daa_attacks,2,40,ENT,0.8003866602223296,0.8265434691306174,0.816597510373444,0.8367346938775511
daa_attacks,2,40,DAA,0.9359594006766554,0.9438678246134293,0.9404812157028282,0.9472789115646258
daa_attacks,2,40,ENT+DAA,0.9359594006766554,0.9437725440271589,0.9419737399407031,0.9455782312925171
daa_attacks,2,48,ENT,0.7953117448042533,0.8217967599410898,0.8134110787172012,0.8303571428571429
daa_attacks,2,48,DAA,0.7892701788303528,0.8161888701517707,0.8093645484949833,0.8231292517006803
daa_attacks,2,48,ENT+DAA,0.9410343160947318,0.9484143763213531,0.9432296047098402,0.953656462585034
daa_attacks,2,56,ENT,0.9538424359594007,0.9596450454257343,0.9538009239815204,0.9655612244897959
daa_attacks,2,56,DAA,0.9436926051232479,0.950916368232568,0.9423799582463466,0.9596088435374149
daa_attacks,2,56,ENT+DAA,0.944417593040116,0.9514972585407001,0.9439330543933054,0.9591836734693877
daa_attacks,2,64,ENT,0.9557757370710488,0.9612698412698413,0.9570164348925411,0.9655612244897959
daa_attacks,2,64,DAA,0.7991783470275495,0.8247944339025933,0.8180677540777918,0.8316326530612245
daa_attacks,2,64,ENT+DAA,0.945142580956984,0.9521198059481122,0.9447467559648388,0.9596088435374149
daa_attacks,2,72,ENT,0.7953117448042533,0.8202843199660513,0.8187208809826345,0.8218537414965986
daa_attacks,2,72,DAA,0.7926534557757371,0.8189873417721519,0.8128140703517588,0.8252551020408163
daa_attacks,2,72,ENT+DAA,0.9480425326244563,0.9546509175279477,0.9472582670573462,0.9621598639455783
daa_attacks,2,80,ENT,0.9507008216529724,0.9570887673538073,0.9471273938384679,0.9672619047619048
daa_attacks,2,80,DAA,0.943450942484292,0.9503606279168434,0.9483488569009314,0.9523809523809523
daa_attacks,2,80,ENT+DAA,0.9424842919284678,0.9495335029686175,0.9471235194585449,0.9519557823129252
daa_attacks,2,88,ENT,0.7950700821652973,0.8199575371549894,0.8189143341815097,0.8210034013605442
daa_attacks,2,88,DAA,0.804736587723538,0.8280119199659429,0.829070758738278,0.8269557823129252
daa_attacks,2,88,ENT+DAA,0.804736587723538,0.8280851063829787,0.8287904599659285,0.8273809523809523
daa_attacks,2,96,ENT,0.9540840985983567,0.95964316057774,0.9588285229202037,0.9604591836734694
daa_attacks,2,96,DAA,0.9492508458192364,0.9552620366425224,0.9573014517506405,0.9532312925170068
daa_attacks,2,96,ENT+DAA,0.9485258579023683,0.9546519054715776,0.9560767590618336,0.9532312925170068
daa_attacks,2,104,ENT,0.9528757854035766,0.9586250795671547,0.9567979669631512,0.9604591836734694
daa_attacks,2,104,DAA,0.7878202029966167,0.8134296642583936,0.8130841121495327,0.8137755102040817
daa_attacks,2,104,ENT+DAA,0.9487675205413243,0.9548167092924126,0.9572649572649573,0.9523809523809523
daa_attacks,2,112,ENT,0.9519091348477525,0.9577584376990024,0.9563374311148792,0.9591836734693877
daa_attacks,2,112,DAA,0.9502174963750604,0.9562632696390658,0.9550466497031382,0.9574829931972789
daa_attacks,2,112,ENT+DAA,0.8032866118898019,0.8271028037383178,0.8264006791171478,0.8278061224489796
daa_attacks,2,120,ENT,0.9342677622039632,0.9433097123801584,0.9251839738348324,0.9621598639455783
daa_attacks,2,120,DAA,0.7974867085548574,0.8223823654090716,0.819949281487743,0.8248299319727891
daa_attacks,2,120,ENT+DAA,0.8066698888351861,0.8298596341982135,0.8302127659574469,0.8295068027210885
daa_attacks,2,128,ENT,0.9287095215079749,0.9387585634212166,0.9172413793103448,0.9613095238095238
daa_attacks,2,128,DAA,0.9456259062348961,0.9525015832805573,0.9459119496855346,0.9591836734693877
daa_attacks,2,128,ENT+DAA,0.8044949250845819,0.8280552603613177,0.8278793030174245,0.8282312925170068
daa_attacks,2,136,ENT,0.8049782503624939,0.8291340249841203,0.8258118937157317,0.8324829931972789
daa_attacks,2,136,DAA,0.9410343160947318,0.9488040285354595,0.9366197183098591,0.9613095238095238
daa_attacks,2,136,ENT+DAA,0.9333011116481392,0.9424520433694745,0.9247135842880524,0.9608843537414966
daa_attacks,2,144,ENT,0.9275012083131948,0.9377076411960132,0.9163961038961039,0.9600340136054422
daa_attacks,2,144,DAA,0.790720154664089,0.8197335553705246,0.8030179445350734,0.8371598639455783
daa_attacks,2,144,ENT+DAA,0.930159497341711,0.940004151961802,0.9184584178498986,0.9625850340136054
daa_attacks,2,152,ENT,0.7740454325761237,0.8057344691460627,0.7878911011783828,0.8244047619047619
daa_attacks,2,152,DAA,0.930884485258579,0.9406146179401993,0.919237012987013,0.9630102040816326
daa_attacks,2,152,ENT+DAA,0.9366843885935234,0.945142378559464,0.9311056105610561,0.9596088435374149
daa_attacks,2,160,ENT,0.9473175447075882,0.9539695945945946,0.9475671140939598,0.9604591836734694
daa_attacks,2,160,DAA,0.7834702754954084,0.8123953098827471,0.8003300330033003,0.8248299319727891
daa_attacks,2,160,ENT+DAA,0.9342677622039632,0.9432150313152401,0.9265791632485644,0.9604591836734694
daa_attacks,2,168,ENT,0.7957950700821653,0.8215417106652587,0.8161980696600923,0.8269557823129252
daa_attacks,2,168,DAA,0.9260512324794586,0.9367245657568238,0.9118357487922706,0.9630102040816326
daa_attacks,2,168,ENT+DAA,0.9291928467858869,0.9391737596014117,0.9176470588235294,0.9617346938775511
daa_attacks,2,176,ENT,0.9255679072015467,0.9361260887598507,0.9137651821862348,0.9596088435374149
daa_attacks,2,176,DAA,0.9342677622039632,0.9432624113475178,0.9258804258804259,0.9613095238095238
daa_attacks,2,176,ENT+DAA,0.7861285645239247,0.817863757974892,0.7925807738332669,0.844812925170068
daa_attacks,2,184,ENT,0.9258095698405027,0.9364257610271278,0.912797739200646,0.9613095238095238
daa_attacks,2,184,DAA,0.7653455775737071,0.8022805945835879,0.769831965611567,0.8375850340136054
daa_attacks,2,184,ENT+DAA,0.7825036249395844,0.8159509202453987,0.7860520094562647,0.8482142857142857
daa_attacks,2,192,ENT,0.7880618656355728,0.8186892702088071,0.7967806841046278,0.8418367346938775
daa_attacks,2,192,DAA,0.9231512808119865,0.9344059405940595,0.9074519230769231,0.9630102040816326
daa_attacks,2,192,ENT+DAA,0.9096181730304495,0.9237978810105949,0.8869327073552425,0.9638605442176871
daa_attacks,2,200,ENT,0.9461092315128081,0.952943658999789,0.9459572685379137,0.9600340136054422
daa_attacks,2,200,DAA,0.7658289028516191,0.8044399596367305,0.7656550134460238,0.8473639455782312
daa_attacks,2,200,ENT+DAA,0.8873852102464959,0.9069117059528565,0.8553127354935945,0.9651360544217688
daa_attacks,2,208,ENT,0.9463508941517641,0.9531051964512041,0.947103274559194,0.9591836734693877
daa_attacks,2,208,DAA,0.7723537941034316,0.8069672131147541,0.778876582278481,0.8371598639455783
daa_attacks,2,208,ENT+DAA,0.9004349927501208,0.9167340339531124,0.8736517719568567,0.9642857142857143
daa_attacks,2,216,ENT,0.9468342194296762,0.9535276721588508,0.9475230898404702,0.9596088435374149
daa_attacks,2,216,DAA,0.763895601739971,0.8004085801838611,0.7703499803381832,0.8329081632653061
daa_attacks,2,216,ENT+DAA,0.8977767037216047,0.9146661287068791,0.8702495201535508,0.9638605442176871
daa_attacks,2,224,ENT,0.9468342194296762,0.9535276721588508,0.9475230898404702,0.9596088435374149
daa_attacks,2,224,DAA,0.7692121797970034,0.8053007135575942,0.7735996866431649,0.8397108843537415
daa_attacks,2,224,ENT+DAA,0.8777187046882552,0.899642998809996,0.8431226765799257,0.9642857142857143
daa_attacks,2,232,ENT,0.7953117448042533,0.8211193241816261,0.8157784305497272,0.826530612244898
daa_attacks,2,232,DAA,0.9076848719188013,0.9222945484133441,0.8841653666146646,0.9638605442176871
daa_attacks,2,232,ENT+DAA,0.7571290478492025,0.8011869436201781,0.7491675915649278,0.860969387755102
daa_attacks,2,240,ENT,0.9463508941517641,0.9531051964512041,0.947103274559194,0.9591836734693877
daa_attacks,2,240,DAA,0.8941517641372644,0.9118357487922706,0.8658256880733946,0.9630102040816326
daa_attacks,2,240,ENT+DAA,0.889318511358144,0.9082532051282052,0.8587121212121213,0.9638605442176871
daa_attacks,2,248,ENT,0.9221846302561624,0.9335534461411473,0.9069767441860465,0.9617346938775511
daa_attacks,2,248,DAA,0.9014016433059449,0.9173754556500607,0.8758700696055685,0.9630102040816326
daa_attacks,2,248,ENT+DAA,0.889318511358144,0.9082532051282052,0.8587121212121213,0.9638605442176871
daa_attacks,2,256,ENT,0.8001449975833737,0.8254906098332981,0.8194386258902387,0.8316326530612245
daa_attacks,2,256,DAA,0.8980183663605606,0.9147819063004846,0.8711538461538462,0.9630102040816326
daa_attacks,2,256,ENT+DAA,0.889801836636056,0.9086172344689378,0.859363153904473,0.9638605442176871
daa_attacks,3,8,ENT,0.8122281295311745,0.845986124876115,0.79242480505013,0.907312925170068
daa_attacks,3,8,DAA,0.8127114548090865,0.8458938158679657,0.7945461337317893,0.9043367346938775
daa_attacks,3,8,ENT+DAA,0.8124697921701305,0.8457869634340223,0.7940298507462686,0.9047619047619048
daa_attacks,3,16,ENT,0.8284195263412276,0.8590710599444223,0.8056589724497394,0.9200680272108843
daa_attacks,3,16,DAA,0.8240695988400193,0.856069592724397,0.8000739098300074,0.9204931972789115
daa_attacks,3,16,ENT+DAA,0.8231029482841953,0.8555643251775849,0.7982326951399117,0.9217687074829932
daa_attacks,3,24,ENT,0.7721121314644755,0.8029258098223615,0.789560213727908,0.8167517006802721
daa_attacks,3,24,DAA,0.8296278395360077,0.8593095190580723,0.8097028958254983,0.9153911564625851
daa_attacks,3,24,ENT+DAA,0.7315128081198646,0.7775775775775776,0.7347710934544078,0.8256802721088435
daa_attacks,3,32,ENT,0.9410343160947318,0.9488255033557047,0.9362582781456954,0.9617346938775511
daa_attacks,3,32,DAA,0.8298695021749638,0.850021303792075,0.8518360375747225,0.8482142857142857
daa_attacks,3,32,ENT+DAA,0.8344610923151281,0.8538510774482612,0.8569593147751606,0.8507653061224489
daa_attacks,3,40,ENT,0.792170130497825,0.8197820620284996,0.8082644628099174,0.8316326530612245
daa_attacks,3,40,DAA,0.9272595456742387,0.9357249626307922,0.93993993993994,0.9315476190476191
daa_attacks,3,40,ENT+DAA,0.7745287578540357,0.7980956502921446,0.8126928162185985,0.7840136054421769
daa_attacks,3,48,ENT,0.9478008699855003,0.9545071609098568,0.9457429048414023,0.9634353741496599
daa_attacks,3,48,DAA,0.9352344127597874,0.9431480695799745,0.941151566469094,0.9451530612244898
daa_attacks,3,48,ENT+DAA,0.7858869018849686,0.8129222972972973,0.8074664429530202,0.8184523809523809
daa_attacks,3,56,ENT,0.9519091348477525,0.9579902892125818,0.9513626834381551,0.9647108843537415
daa_attacks,3,56,DAA,0.777670372160464,0.8053322048243758,0.8016006739679865,0.8090986394557823
daa_attacks,3,56,ENT+DAA,0.7938617689705172,0.8194708994708995,0.8158449220396123,0.8231292517006803
daa_attacks,3,64,ENT,0.9523924601256646,0.958412497361199,0.9517819706498952,0.9651360544217688
daa_attacks,3,64,DAA,0.7974867085548574,0.822683030046551,0.818871103622578,0.826530612244898
daa_attacks,3,64,ENT+DAA,0.9405509908168197,0.9480135249366018,0.942436974789916,0.953656462585034
daa_attacks,3,72,ENT,0.8025616239729337,0.8281808622502629,0.8193924261339992,0.8371598639455783
daa_attacks,3,72,DAA,0.7994200096665055,0.8244500846023689,0.8202861952861953,0.828656462585034
daa_attacks,3,72,ENT+DAA,0.7820202996616723,0.8091409225560728,0.8053917438921652,0.8129251700680272
daa_attacks,3,80,ENT,0.7970033832769454,0.8215044623884403,0.8211554800339848,0.8218537414965986
daa_attacks,3,80,DAA,0.8020782986950218,0.8260777235081759,0.8252015273652948,0.8269557823129252
daa_attacks,3,80,ENT+DAA,0.9422426292895119,0.9494607739479806,0.9444678165755154,0.9545068027210885
daa_attacks,3,88,ENT,0.7982116964717255,0.8226799745168826,0.8218073822655918,0.8235544217687075
daa_attacks,3,88,DAA,0.7834702754954084,0.8093617021276596,0.8100511073253833,0.8086734693877551
daa_attacks,3,88,ENT+DAA,0.7972450459159014,0.8225089909033213,0.8185263157894737,0.826530612244898
daa_attacks,3,96,ENT,0.7982116964717255,0.8226799745168826,0.8218073822655918,0.8235544217687075
daa_attacks,3,96,DAA,0.9456259062348961,0.9520562539953121,0.9542930371636053,0.9498299319727891
daa_attacks,3,96,ENT+DAA,0.7883035282745288,0.8151118615449556,0.8093042749371333,0.8210034013605442
daa_attacks,3,104,ENT,0.791445142580957,0.8198705906908788,0.8052480524805248,0.8350340136054422
daa_attacks,3,104,DAA,0.9458675688738521,0.9521162890123984,0.9574376612209802,0.9468537414965986
daa_attacks,3,104,ENT+DAA,0.8006283228612856,0.8242811501597445,0.8258642765685019,0.8227040816326531
daa_attacks,3,112,ENT,0.7887868535524408,0.8177648040033361,0.8023731587561375,0.8337585034013606
daa_attacks,3,112,DAA,0.9468342194296762,0.9530315969257045,0.9571183533447685,0.9489795918367347
daa_attacks,3,112,ENT+DAA,0.7812953117448043,0.8073238237172663,0.8085287846481877,0.8061224489795918
daa_attacks,3,120,ENT,0.7904784920251329,0.8163524676975217,0.8134233853946813,0.8193027210884354
daa_attacks,3,120,DAA,0.9463508941517641,0.9526450511945392,0.9559075342465754,0.9494047619047619
daa_attacks,3,120,ENT+DAA,0.7808119864668922,0.8134896154637056,0.7877339705296694,0.8409863945578231
daa_attacks,3,128,ENT,0.9229096181730304,0.9338036937123885,0.9120389136603162,0.9566326530612245
daa_attacks,3,128,DAA,0.9465925567907202,0.9528885099125985,0.9555365540829415,0.9502551020408163
daa_attacks,3,128,ENT+DAA,0.9258095698405027,0.9363994199295629,0.9131313131313131,0.9608843537414966
daa_attacks,3,136,ENT,0.9221846302561624,0.9331117573743248,0.9122664500406173,0.9549319727891157
daa_attacks,3,136,DAA,0.9427259545674239,0.9497987714467274,0.9463908822287885,0.9532312925170068
daa_attacks,3,136,ENT+DAA,0.9043015949734171,0.9201934703748489,0.8747126436781609,0.9706632653061225
daa_attacks,3,144,ENT,0.9415176413726438,0.948902027027027,0.9425335570469798,0.9553571428571429
daa_attacks,3,144,DAA,0.9139681005316578,0.9268392930538429,0.8969769291964996,0.9587585034013606
daa_attacks,3,144,ENT+DAA,0.9074432092798453,0.9217568947906026,0.8871411718442784,0.9591836734693877
daa_attacks,3,152,ENT,0.9398260028999517,0.9474794347184138,0.9401423189619087,0.9549319727891157
daa_attacks,3,152,DAA,0.9299178347027549,0.9394066025908901,0.923582580115037,0.95578231292517
daa_attacks,3,152,ENT+DAA,0.8861768970517158,0.9064919594997022,0.8502793296089386,0.9706632653061225
daa_attacks,3,160,ENT,0.9388593523441277,0.9466357308584686,0.9393051485977396,0.9540816326530612
daa_attacks,3,160,DAA,0.9202513291445142,0.9317052980132451,0.9076612903225807,0.9570578231292517
daa_attacks,3,160,ENT+DAA,0.7629289511841469,0.8060881597153587,0.7532323605467307,0.8669217687074829
daa_attacks,3,168,ENT,0.9388593523441277,0.9466582331857474,0.9389376829778335,0.9545068027210885
daa_attacks,3,168,DAA,0.9115514741420976,0.9249076733688962,0.893735130848533,0.9583333333333334
daa_attacks,3,168,ENT+DAA,0.8864185596906718,0.905736060970718,0.8572513287775246,0.9600340136054422
daa_attacks,3,176,ENT,0.9144514258095698,0.927070457354759,0.8992805755395683,0.9566326530612245
daa_attacks,3,176,DAA,0.8999516674722088,0.9158536585365854,0.8773364485981309,0.9579081632653061
daa_attacks,3,176,ENT+DAA,0.8827936201063316,0.9032129315505887,0.8510718315156074,0.9621598639455783
daa_attacks,3,184,ENT,0.9352344127597874,0.9436974789915966,0.9327242524916943,0.9549319727891157
daa_attacks,3,184,DAA,0.8769937167713872,0.898746767455739,0.8444859813084112,0.9604591836734694
daa_attacks,3,184,ENT+DAA,0.8704688255195747,0.8947368421052632,0.8313868613138686,0.9685374149659864
daa_attacks,3,192,ENT,0.7899951667472209,0.8175519630484989,0.8075487349647449,0.8278061224489796
daa_attacks,3,192,DAA,0.7571290478492025,0.7979899497487437,0.7567670606176135,0.8439625850340136
daa_attacks,3,192,ENT+DAA,0.875302078298695,0.8974970202622169,0.8422818791946308,0.9604591836734694
daa_attacks,3,200,ENT,0.9132431126147897,0.9261468833573339,0.8971701873256277,0.9570578231292517
daa_attacks,3,200,DAA,0.8709521507974867,0.8943411159477641,0.8364174685418209,0.9608843537414966
daa_attacks,3,200,ENT+DAA,0.8663605606573224,0.8916323731138546,0.8269720101781171,0.9672619047619048
daa_attacks,3,208,ENT,0.7919284678588691,0.8193832599118943,0.808695652173913,0.8303571428571429
