Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,72,ENT+DAA,0.9566822544917548,0.9614204296361245,0.9493506493506494,0.9738010657193605
daa_attacks,1,80,ENT,0.8124538518336205,0.8311170212765957,0.8296460176991151,0.8325932504440497
daa_attacks,1,80,DAA,0.7952252030519321,0.8169014084507042,0.8097731239092496,0.8241563055062167
daa_attacks,1,80,ENT+DAA,0.9542210189515137,0.9590849098108227,0.9503051438535309,0.9680284191829485
daa_attacks,1,88,ENT,0.9812946098941668,0.9831186139493558,0.9835555555555555,0.9826820603907638
daa_attacks,1,88,DAA,0.9648043317745508,0.9683977900552486,0.9639243290805103,0.9729129662522202
daa_attacks,1,88,ENT+DAA,0.9645582082205267,0.9681697612732095,0.9639084507042254,0.9724689165186501
daa_attacks,1,96,ENT,0.7935023381737633,0.8136797690428603,0.8138605064415815,0.8134991119005328
daa_attacks,1,96,DAA,0.9650504553285749,0.9685701637892873,0.9655781112091791,0.9715808170515098
daa_attacks,1,96,ENT+DAA,0.9640659611124784,0.9677134011499336,0.9638766519823788,0.9715808170515098
daa_attacks,1,104,ENT,0.9805562392320946,0.9824639289678135,0.9822458943630714,0.9826820603907638
daa_attacks,1,104,DAA,0.8043317745508245,0.8239982289129953,0.8216335540838852,0.8263765541740675
daa_attacks,1,104,ENT+DAA,0.9643120846665025,0.9679274496792745,0.9643014543851918,0.9715808170515098
daa_attacks,1,112,ENT,0.977602756583805,0.9799249944848886,0.9736957474791758,0.9862344582593251
daa_attacks,1,112,DAA,0.9655427024366232,0.9689716312056738,0.9672566371681416,0.9706927175843695
daa_attacks,1,112,ENT+DAA,0.9650504553285749,0.968625718073354,0.9639401934916447,0.9733570159857904
daa_attacks,1,120,ENT,0.9761260152596604,0.9786296541088345,0.9711412330564058,0.9862344582593251
daa_attacks,1,120,DAA,0.9655427024366232,0.9689853788214444,0.96684350132626,0.9711367673179396
daa_attacks,1,120,ENT+DAA,0.8050701452128969,0.8248562582927909,0.8215859030837004,0.8281527531083481
daa_attacks,1,128,ENT,0.9761260152596604,0.9786296541088345,0.9711412330564058,0.9862344582593251
daa_attacks,1,128,DAA,0.9655427024366232,0.9690402476780186,0.9651982378854626,0.9729129662522202
daa_attacks,1,128,ENT+DAA,0.7932562146197392,0.8144056562085726,0.8104661389621812,0.8183836589698046
daa_attacks,1,136,ENT,0.9731725326113709,0.9760702524698134,0.9652627008250109,0.9871225577264654
daa_attacks,1,136,DAA,0.8016244154565592,0.8218390804597702,0.8182218309859155,0.8254884547069272
daa_attacks,1,136,ENT+DAA,0.9618508491262614,0.9659714599341384,0.9552757273122015,0.9769094138543517
daa_attacks,1,144,ENT,0.8117154811715481,0.831013916500994,0.8268131868131868,0.8352575488454707
daa_attacks,1,144,DAA,0.8006399212404627,0.821270962047661,0.8162280701754386,0.8263765541740675
daa_attacks,1,144,ENT+DAA,0.7839035195668226,0.8088811493252068,0.7933390264731,0.8250444049733571
daa_attacks,1,152,ENT,0.9675116908688162,0.97117903930131,0.9553264604810997,0.9875666074600356
daa_attacks,1,152,DAA,0.9643120846665025,0.9680264608599779,0.9614542268944372,0.9746891651865008
daa_attacks,1,152,ENT+DAA,0.9556977602756583,0.9607329842931938,0.9442538593481989,0.977797513321492
daa_attacks,1,160,ENT,0.9684961850849126,0.972027972027972,0.9569707401032702,0.9875666074600356
daa_attacks,1,160,DAA,0.9687423086389367,0.9718839938011955,0.9690949227373068,0.9746891651865008
daa_attacks,1,160,ENT+DAA,0.9497907949790795,0.9558823529411765,0.9317032040472175,0.9813499111900533
daa_attacks,1,168,ENT,0.8001476741324145,0.8209876543209876,0.8152364273204904,0.8268206039076377
daa_attacks,1,168,DAA,0.9537287718434654,0.9591304347826087,0.9395229982964225,0.9795737122557726
daa_attacks,1,168,ENT+DAA,0.9547132660595619,0.9600347523892268,0.939625850340136,0.9813499111900533
daa_attacks,1,176,ENT,0.7816884075806054,0.8074668981983938,0.7898089171974523,0.8259325044404974
daa_attacks,1,176,DAA,0.793010091065715,0.817134159599913,0.8005965061780997,0.8343694493783304
daa_attacks,1,176,ENT+DAA,0.9524981540733448,0.9581617168870583,0.9360440491317239,0.9813499111900533
daa_attacks,1,184,ENT,0.7856263844449913,0.8079382579933848,0.8024529128339903,0.8134991119005328
daa_attacks,1,184,DAA,0.7967019443760768,0.8207465277777778,0.8026315789473685,0.8396980461811723
daa_attacks,1,184,ENT+DAA,0.7893182377553531,0.8150388936905791,0.7937710437710438,0.8374777975133215
daa_attacks,1,192,ENT,0.9638198375584544,0.9681887037437784,0.9442802870409456,0.9933392539964476
daa_attacks,1,192,DAA,0.7898104848634014,0.8153912667531344,0.7944397641112048,0.8374777975133215
daa_attacks,1,192,ENT+DAA,0.7789810484863401,0.8096651123357355,0.7745336577453366,0.8481349911190054
daa_attacks,1,200,ENT,0.8099926162933793,0.8299559471365638,0.8234265734265734,0.8365896980461812
daa_attacks,1,200,DAA,0.9483140536549348,0.9546632124352331,0.9289915966386555,0.9817939609236235
daa_attacks,1,200,ENT+DAA,0.7730740831897612,0.8050739957716702,0.768361581920904,0.8454706927175843
daa_attacks,1,208,ENT,0.9812946098941668,0.9832672831351827,0.9751091703056769,0.9915630550621669
daa_attacks,1,208,DAA,0.7967019443760768,0.8215211754537597,0.8000841750841751,0.8441385435168739
daa_attacks,1,208,ENT+DAA,0.9301009106571498,0.9396771452846219,0.9006514657980456,0.9822380106571936
daa_attacks,1,216,ENT,0.9768643859217327,0.9792311091471498,0.9744942832014072,0.9840142095914742
daa_attacks,1,216,DAA,0.9362539995077529,0.9446935724962631,0.9099136157959687,0.9822380106571936
daa_attacks,1,216,ENT+DAA,0.9293625399950776,0.9390787518573551,0.8995526636844245,0.9822380106571936
daa_attacks,1,224,ENT,0.9544671425055378,0.9602919081347929,0.9293726630660574,0.9933392539964476
daa_attacks,1,224,DAA,0.9350233817376323,0.9436860068259386,0.9080459770114943,0.9822380106571936
daa_attacks,1,224,ENT+DAA,0.7688899827713512,0.8036796989337236,0.7593836428289213,0.8534635879218473
daa_attacks,1,232,ENT,0.8063007629830174,0.8263076583535643,0.82141290039491,0.8312611012433393
daa_attacks,1,232,DAA,0.9308392813192222,0.9402763018065887,0.9017529555646148,0.9822380106571936
daa_attacks,1,232,ENT+DAA,0.9273935515628846,0.93751323872061,0.8963142972863507,0.9826820603907638
daa_attacks,1,240,ENT,0.9766182623677085,0.9790518191841234,0.9724047306176085,0.9857904085257548
daa_attacks,1,240,DAA,0.7792271720403643,0.8099978818047024,0.7744025921425678,0.8490230905861457
daa_attacks,1,240,ENT+DAA,0.7720895889736648,0.8043110735418427,0.7673387096774194,0.8450266429840142
daa_attacks,1,248,ENT,0.9758798917056363,0.9784045835169678,0.9711286089238845,0.9857904085257548
daa_attacks,1,248,DAA,0.7560915579620969,0.7962163273699363,0.7414783607813098,0.8596802841918295
daa_attacks,1,248,ENT+DAA,0.9212404627122815,0.932574799831437,0.8873295910184442,0.9826820603907638
daa_attacks,1,256,ENT,0.9524981540733448,0.958645811013499,0.9262939958592132,0.9933392539964476
daa_attacks,1,256,DAA,0.7578144228402658,0.7984432609586235,0.74106463878327,0.8654529307282416
daa_attacks,1,256,ENT+DAA,0.9106571498892444,0.9242645524723555,0.8717040535222353,0.9835701598579041
daa_attacks,2,8,ENT,0.7071129707112971,0.7573409461663948,0.7002262443438914,0.8246003552397868
daa_attacks,2,8,DAA,0.8016244154565592,0.8356443719412724,0.7726244343891403,0.9098579040852576
daa_attacks,2,8,ENT+DAA,0.8016244154565592,0.8356443719412724,0.7726244343891403,0.9098579040852576
daa_attacks,2,16,ENT,0.8365739601279842,0.8618968386023295,0.810641627543036,0.9200710479573713
daa_attacks,2,16,DAA,0.8031011567807039,0.8383185125303153,0.7692878338278932,0.9209591474245116
daa_attacks,2,16,ENT+DAA,0.7014521289687423,0.7548008894279361,0.6927643784786642,0.8290408525754884
daa_attacks,2,24,ENT,0.9367462466158011,0.9438251366120218,0.9294016358157555,0.9587033747779752
daa_attacks,2,24,DAA,0.8200836820083682,0.8481827622014538,0.796722590714007,0.9067495559502664
daa_attacks,2,24,ENT+DAA,0.8274673886290917,0.8553147574819402,0.7990744311608176,0.9200710479573713
daa_attacks,2,32,ENT,0.9561900073837066,0.9609820254274442,0.9489177489177489,0.9733570159857904
daa_attacks,2,32,DAA,0.7388629091804085,0.7703960181778836,0.7513718868720979,0.7904085257548845
daa_attacks,2,32,ENT+DAA,0.8872754122569529,0.8978590544157002,0.9018817204301075,0.8938721136767318
daa_attacks,2,40,ENT,0.9625892197883338,0.9665492957746479,0.9581151832460733,0.9751332149200711
daa_attacks,2,40,DAA,0.936500123061777,0.9427937915742793,0.941541186891054,0.9440497335701599
daa_attacks,2,40,ENT+DAA,0.7880876199852326,0.8086241386974883,0.8095238095238095,0.8077264653641207
daa_attacks,2,48,ENT,0.7986709328082697,0.8199823943661971,0.81282722513089,0.8272646536412078
daa_attacks,2,48,DAA,0.7871031257691361,0.8098483183117169,0.8019155420113191,0.8179396092362344
daa_attacks,2,48,ENT+DAA,0.94265321191238,0.9483942414174973,0.9460892620415378,0.9507104795737122
daa_attacks,2,56,ENT,0.9657888259906473,0.9693224453762966,0.9635805177709522,0.9751332149200711
daa_attacks,2,56,DAA,0.9480679301009106,0.9534319134848819,0.9477841158402808,0.9591474245115453
daa_attacks,2,56,ENT+DAA,0.9483140536549348,0.9536219081272085,0.9485940246045694,0.9587033747779752
daa_attacks,2,64,ENT,0.9672655673147921,0.9706336939721792,0.9653052261747914,0.9760213143872114
daa_attacks,2,64,DAA,0.9515136598572483,0.9565600882028666,0.9500657030223391,0.9631438721136767
daa_attacks,2,64,ENT+DAA,0.9510214127492,0.956099713214207,0.950021920210434,0.9622557726465364
daa_attacks,2,72,ENT,0.9655427024366232,0.9691901408450704,0.9607329842931938,0.977797513321492
daa_attacks,2,72,DAA,0.9529904011813931,0.957864548863887,0.9517755370451556,0.9640319715808171
daa_attacks,2,72,ENT+DAA,0.793010091065715,0.8143077942150585,0.8098375054896794,0.8188277087033747
daa_attacks,2,80,ENT,0.8001476741324145,0.8200354609929078,0.8185840707964602,0.8214920071047958
daa_attacks,2,80,DAA,0.9512675363032242,0.9562140645731977,0.9524229074889868,0.9600355239786856
daa_attacks,2,80,ENT+DAA,0.9515136598572483,0.9564062845762337,0.9532421702690781,0.9595914742451155
daa_attacks,2,88,ENT,0.965296578882599,0.9687014428412875,0.9684864624944518,0.9689165186500888
daa_attacks,2,88,DAA,0.7922717204036426,0.8124444444444444,0.8131672597864769,0.8117229129662522
daa_attacks,2,88,ENT+DAA,0.9576667487078513,0.9617607825700312,0.9630454140694568,0.9604795737122558
daa_attacks,2,96,ENT,0.8013782919025351,0.820706509664519,0.8212538906180524,0.8201598579040853
daa_attacks,2,96,DAA,0.9601279842480925,0.963983992885727,0.9652715939447908,0.9626998223801065
daa_attacks,2,96,ENT+DAA,0.799163179916318,0.8186666666666667,0.8193950177935944,0.8179396092362344
daa_attacks,2,104,ENT,0.9662810730986956,0.9695893451720311,0.9693741677762983,0.9698046181172292
daa_attacks,2,104,DAA,0.961112478464189,0.9648420115709835,0.9669937555753791,0.9626998223801065
daa_attacks,2,104,ENT+DAA,0.9608663549101649,0.9646273637374861,0.9665626393223361,0.9626998223801065
daa_attacks,2,112,ENT,0.9556977602756583,0.9603349493168797,0.9531933508311461,0.9675843694493783
daa_attacks,2,112,DAA,0.9613586020182131,0.9651652984246727,0.9645232815964523,0.9658081705150977
daa_attacks,2,112,ENT+DAA,0.9591434900319961,0.9631602308033733,0.9627329192546584,0.9635879218472468
daa_attacks,2,120,ENT,0.7885798670932809,0.8091535214396801,0.8096931969764339,0.8086145648312612
daa_attacks,2,120,DAA,0.9608663549101649,0.9646430953969313,0.9661469933184855,0.9631438721136767
daa_attacks,2,120,ENT+DAA,0.9603741078021166,0.9641983544585279,0.9657015590200445,0.9626998223801065
daa_attacks,2,128,ENT,0.9473295594388383,0.9531728665207877,0.9396031061259706,0.9671403197158082
daa_attacks,2,128,DAA,0.9613586020182131,0.9651188624750056,0.9657625611382836,0.9644760213143873
daa_attacks,2,128,ENT+DAA,0.9552055131676102,0.9597878921785241,0.9551451187335093,0.9644760213143873
daa_attacks,2,136,ENT,0.9620969726802855,0.9658081705150977,0.9658081705150977,0.9658081705150977
daa_attacks,2,136,DAA,0.9544671425055378,0.959260074873376,0.9515072083879423,0.9671403197158082
daa_attacks,2,136,ENT+DAA,0.76642874723111,0.7934711643090315,0.7780623132735809,0.8095026642984015
daa_attacks,2,144,ENT,0.9369923701698253,0.9444926279271466,0.9228813559322034,0.9671403197158082
daa_attacks,2,144,DAA,0.7797194191484125,0.8052230685527747,0.7895860008536065,0.8214920071047958
daa_attacks,2,144,ENT+DAA,0.791041102633522,0.8140197152245345,0.803285776048422,0.8250444049733571
daa_attacks,2,152,ENT,0.7932562146197392,0.8136645962732919,0.8129432624113475,0.8143872113676732
daa_attacks,2,152,DAA,0.764459758798917,0.7918207526647814,0.7761194029850746,0.8081705150976909
daa_attacks,2,152,ENT+DAA,0.7821806546886537,0.8081508779536094,0.7894959762812368,0.827708703374778
daa_attacks,2,160,ENT,0.7794732955943884,0.8054711246200608,0.7880203908241291,0.8237122557726465
daa_attacks,2,160,DAA,0.9492985478710313,0.9548641542506573,0.9424740484429066,0.9675843694493783
daa_attacks,2,160,ENT+DAA,0.946591188776766,0.9526511018983199,0.9365079365079365,0.9693605683836589
daa_attacks,2,168,ENT,0.7772581836081713,0.8035598003038854,0.7859872611464969,0.8219360568383659
daa_attacks,2,168,DAA,0.9367462466158011,0.9444564512643181,0.92,0.9702486678507993
daa_attacks,2,168,ENT+DAA,0.9374846172778735,0.945021645021645,0.921875,0.9693605683836589
daa_attacks,2,176,ENT,0.7999015505783903,0.8196939454424484,0.818785999113868,0.8206039076376554
daa_attacks,2,176,DAA,0.7728279596357371,0.7989544761489872,0.7840957674219752,0.8143872113676732
daa_attacks,2,176,ENT+DAA,0.7816884075806054,0.8092062809206281,0.7847309136420526,0.8352575488454707
daa_attacks,2,184,ENT,0.7917794732955944,0.8125,0.8110619469026549,0.8139431616341031
daa_attacks,2,184,DAA,0.9207482156042334,0.9314017895185343,0.8951678951678952,0.9706927175843695
daa_attacks,2,184,ENT+DAA,0.9086881614570514,0.9217794644739616,0.8775592131674026,0.9706927175843695
daa_attacks,2,192,ENT,0.7839035195668226,0.8097920277296361,0.7906091370558376,0.8299289520426287
daa_attacks,2,192,DAA,0.7649520059069653,0.7936027663712989,0.7730526315789473,0.8152753108348135
daa_attacks,2,192,ENT+DAA,0.7683977356633029,0.7994886000426167,0.7685374846374436,0.8330373001776199
daa_attacks,2,200,ENT,0.9616047255722373,0.9654714475431607,0.9624889673433362,0.9684724689165186
daa_attacks,2,200,DAA,0.9298547871031257,0.9387755102040817,0.9092800665834374,0.9702486678507993
daa_attacks,2,200,ENT+DAA,0.7617523997046517,0.7982492705293872,0.7521602513747054,0.8503552397868561
daa_attacks,2,208,ENT,0.9618508491262614,0.9657003761894224,0.9625055138950155,0.9689165186500888
daa_attacks,2,208,DAA,0.9072114201329067,0.9206148662876396,0.8754505406487786,0.9706927175843695
daa_attacks,2,208,ENT+DAA,0.8917056362293871,0.9085619285120532,0.85390625,0.9706927175843695
daa_attacks,2,216,ENT,0.9606202313561408,0.9646174259177355,0.9607929515418502,0.9684724689165186
daa_attacks,2,216,DAA,0.7607679054885552,0.7957124842370744,0.7553870710295292,0.8405861456483126
daa_attacks,2,216,ENT+DAA,0.8838296825006153,0.902559867877787,0.8433641975308642,0.9706927175843695
daa_attacks,2,224,ENT,0.9350233817376323,0.9429559204840103,0.9183501683501684,0.9689165186500888
daa_attacks,2,224,DAA,0.7681516121092788,0.7995744680851063,0.7675653594771242,0.8343694493783304
daa_attacks,2,224,ENT+DAA,0.7467388629091805,0.7877037342686197,0.735645472061657,0.8476909413854352
daa_attacks,2,232,ENT,0.9333005168594635,0.9415318230852211,0.9156525388166177,0.9689165186500888
daa_attacks,2,232,DAA,0.9049963081466896,0.91890756302521,0.8720095693779905,0.9711367673179396
daa_attacks,2,232,ENT+DAA,0.9008122077282796,0.9156020942408377,0.8664288545382481,0.9706927175843695
daa_attacks,2,240,ENT,0.791041102633522,0.8123756906077348,0.8086229652441707,0.8161634103019538
daa_attacks,2,240,DAA,0.7600295348264829,0.7937381002750159,0.757979797979798,0.8330373001776199
daa_attacks,2,240,ENT+DAA,0.8985970957420625,0.9138795986622074,0.863349131121643,0.9706927175843695
daa_attacks,2,248,ENT,0.9328082697514152,0.9411257278412767,0.9148846960167715,0.9689165186500888
daa_attacks,2,248,DAA,0.9027811961604726,0.9171734116166911,0.8688915375446961,0.9711367673179396
daa_attacks,2,248,ENT+DAA,0.7477233571252769,0.7884416924664602,0.7365985345160047,0.8481349911190054
daa_attacks,2,256,ENT,0.9601279842480925,0.9642226148409894,0.9591388400702988,0.9693605683836589
daa_attacks,2,256,DAA,0.9089342850110755,0.9219738506959089,0.8779116465863454,0.9706927175843695
daa_attacks,2,256,ENT+DAA,0.895643613093773,0.9115929941618015,0.8592767295597484,0.9706927175843695
daa_attacks,3,8,ENT,0.8112232340634998,0.840904376685335,0.7890229661346827,0.900088809946714
daa_attacks,3,8,DAA,0.8119616047255722,0.8416252072968491,0.7892690513219285,0.9014209591474245
daa_attacks,3,8,ENT+DAA,0.702928870292887,0.7495330981531438,0.703544994156603,0.8019538188277087
daa_attacks,3,16,ENT,0.7120354417917795,0.7567567567567568,0.7114933541829555,0.8081705150976909
daa_attacks,3,16,DAA,0.7196652719665272,0.7639378238341968,0.7162844928099494,0.8183836589698046
daa_attacks,3,16,ENT+DAA,0.7085897120354417,0.7546622461665976,0.7074592074592074,0.8086145648312612
daa_attacks,3,24,ENT,0.9094265321191238,0.9180765805877115,0.9205357142857142,0.9156305506216696
daa_attacks,3,24,DAA,0.8286980063992124,0.8546972860125261,0.8065405831363278,0.9089698046181173
daa_attacks,3,24,ENT+DAA,0.719173024858479,0.7610471204188481,0.7201743955608403,0.8068383658969804
daa_attacks,3,32,ENT,0.7861186315530396,0.8093043669080535,0.8,0.8188277087033747
daa_attacks,3,32,DAA,0.817622446468127,0.8313993174061434,0.8525431637890807,0.8112788632326821
daa_attacks,3,32,ENT+DAA,0.844449913856756,0.8603006189213086,0.8565140845070423,0.8641207815275311
daa_attacks,3,40,ENT,0.7811961604725572,0.8051720359412667,0.7948939852877542,0.8157193605683837
daa_attacks,3,40,DAA,0.9320698990893429,0.9382273948075202,0.9458483754512635,0.9307282415630551
daa_attacks,3,40,ENT+DAA,0.930347034211174,0.9362756136005405,0.949748743718593,0.9231793960923623
daa_attacks,3,48,ENT,0.7962096972680286,0.8172185430463577,0.8125548726953468,0.8219360568383659
daa_attacks,3,48,DAA,0.94265321191238,0.9481876806760062,0.9496659242761692,0.9467140319715808
daa_attacks,3,48,ENT+DAA,0.7811961604725572,0.8037960715073935,0.799034664326459,0.8086145648312612
daa_attacks,3,56,ENT,0.9571745015998031,0.9616571176729837,0.9545056867891514,0.9689165186500888
daa_attacks,3,56,DAA,0.793010091065715,0.8130695710157813,0.8139741878059635,0.8121669626998224
daa_attacks,3,56,ENT+DAA,0.7927639675116909,0.8128888888888889,0.8136120996441281,0.8121669626998224
daa_attacks,3,64,ENT,0.9625892197883338,0.9663716814159292,0.9629629629629629,0.9698046181172292
daa_attacks,3,64,DAA,0.9512675363032242,0.956078083407276,0.9552304964539007,0.9569271758436945
daa_attacks,3,64,ENT+DAA,0.9495446714250554,0.9545151985799867,0.953880266075388,0.9551509769094139
daa_attacks,3,72,ENT,0.7843957666748708,0.8055925432756325,0.8052351375332741,0.8059502664298401
daa_attacks,3,72,DAA,0.7752891951759784,0.797695546199867,0.796107916850951,0.7992895204262878
daa_attacks,3,72,ENT+DAA,0.791041102633522,0.8122096881220969,0.8091670339356545,0.8152753108348135
daa_attacks,3,80,ENT,0.8026089096726556,0.8219360568383659,0.8219360568383659,0.8219360568383659
daa_attacks,3,80,DAA,0.9529904011813931,0.9577527095775271,0.9541648303217276,0.9613676731793961
daa_attacks,3,80,ENT+DAA,0.9515136598572483,0.9564448374972363,0.952443857331572,0.9604795737122558
daa_attacks,3,88,ENT,0.9596357371400444,0.9637649138311976,0.9591029023746702,0.9684724689165186
daa_attacks,3,88,DAA,0.7959635737140044,0.8159005107705973,0.8160817414482452,0.8157193605683837
daa_attacks,3,88,ENT+DAA,0.7935023381737633,0.8143394556317769,0.811645346272607,0.8170515097690941
daa_attacks,3,96,ENT,0.963081466896382,0.9666814749000444,0.9671111111111111,0.9662522202486679
daa_attacks,3,96,DAA,0.9581589958158996,0.962070504239179,0.9668161434977578,0.9573712255772646
daa_attacks,3,96,ENT+DAA,0.9549593896135861,0.9593423683625861,0.9599822143174744,0.9587033747779752
daa_attacks,3,104,ENT,0.9613586020182131,0.9651343548745281,0.9653487338960463,0.9649200710479574
daa_attacks,3,104,DAA,0.9596357371400444,0.9633437639696022,0.9698469846984699,0.9569271758436945
daa_attacks,3,104,ENT+DAA,0.7989170563622938,0.8179184310229553,0.8210290827740492,0.8148312611012434
daa_attacks,3,112,ENT,0.9603741078021166,0.9642460581834332,0.9644602398933807,0.9640319715808171
daa_attacks,3,112,DAA,0.9598818606940684,0.9636890175985743,0.9669199821189093,0.9604795737122558
daa_attacks,3,112,ENT+DAA,0.9520059069652966,0.9571334359199825,0.9477579451458424,0.966696269982238
daa_attacks,3,120,ENT,0.9593896135860202,0.9633740288568258,0.9631602308033733,0.9635879218472468
daa_attacks,3,120,DAA,0.7996554270243662,0.8181411974977658,0.8232913669064749,0.8130550621669627
daa_attacks,3,120,ENT+DAA,0.9431454590204282,0.949353212014909,0.9376353399740147,0.9613676731793961
daa_attacks,3,128,ENT,0.9598818606940684,0.9638179800221975,0.9636040834442965,0.9640319715808171
daa_attacks,3,128,DAA,0.7976864385921733,0.8178191489361702,0.8163716814159292,0.8192717584369449
daa_attacks,3,128,ENT+DAA,0.9377307408318976,0.944771883868151,0.9291541434091884,0.9609236234458259
daa_attacks,3,136,ENT,0.9325621461973911,0.940589765828274,0.9190677966101695,0.9631438721136767
daa_attacks,3,136,DAA,0.9576667487078513,0.9617437722419929,0.9634581105169341,0.9600355239786856
daa_attacks,3,136,ENT+DAA,0.7777504307162195,0.805093891646881,0.7832843343133137,0.8281527531083481
daa_attacks,3,144,ENT,0.7974403150381492,0.8176379348548637,0.8160106147722247,0.8192717584369449
daa_attacks,3,144,DAA,0.9451144474526212,0.9511286434363357,0.938987451319775,0.9635879218472468
daa_attacks,3,144,ENT+DAA,0.7733202067437854,0.8029946524064171,0.7746595130004127,0.83348134991119
daa_attacks,3,152,ENT,0.9372384937238494,0.9445290406787035,0.9257995735607676,0.9640319715808171
daa_attacks,3,152,DAA,0.7627368939207482,0.7947189097103918,0.7635024549918167,0.8285968028419183
daa_attacks,3,152,ENT+DAA,0.9150873738616786,0.9265175718849841,0.8902988129349161,0.9658081705150977
daa_attacks,3,160,ENT,0.9549593896135861,0.9595580110497237,0.9551253849538055,0.9640319715808171
daa_attacks,3,160,DAA,0.9347772581836081,0.9425287356321839,0.9211530309453159,0.9649200710479574
daa_attacks,3,160,ENT+DAA,0.9059808023627861,0.9192730346576501,0.8770161290322581,0.9658081705150977
daa_attacks,3,168,ENT,0.9350233817376323,0.94275802254987,0.9211864406779661,0.9653641207815276
daa_attacks,3,168,DAA,0.9232094511444745,0.9329896907216495,0.9034941763727121,0.9644760213143873
daa_attacks,3,168,ENT+DAA,0.8845680531626877,0.9031991744066048,0.8438102583879676,0.9715808170515098
daa_attacks,3,176,ENT,0.9520059069652966,0.9570957095709571,0.9485390318360227,0.9658081705150977
daa_attacks,3,176,DAA,0.7656903765690377,0.7969283276450512,0.7668308702791461,0.8294849023090586
daa_attacks,3,176,ENT+DAA,0.8931823775535319,0.9093188466360217,0.8587213891081295,0.9662522202486679
daa_attacks,3,184,ENT,0.930347034211174,0.9389691610955359,0.9127882599580712,0.966696269982238
daa_attacks,3,184,DAA,0.909918779227172,0.9223918575063613,0.882711038961039,0.9658081705150977
daa_attacks,3,184,ENT+DAA,0.8796455820822052,0.8992375849989697,0.8389081122645137,0.9689165186500888
daa_attacks,3,192,ENT,0.9522520305193207,0.9573438874230431,0.948170731707317,0.966696269982238
daa_attacks,3,192,DAA,0.9025350726064484,0.9165613147914032,0.872093023255814,0.9658081705150977
daa_attacks,3,192,ENT+DAA,0.7555993108540487,0.7934262533804868,0.7463796477495107,0.8468028419182948
daa_attacks,3,200,ENT,0.9527442776273689,0.957765068191817,0.9489973844812555,0.966696269982238
daa_attacks,3,200,DAA,0.7523997046517352,0.7914593698175788,0.7422239502332815,0.8476909413854352
daa_attacks,3,200,ENT+DAA,0.8757076052178193,0.8963251898994047,0.8335242458953799,0.9693605683836589
daa_attacks,3,208,ENT,0.9527442776273689,0.9577836411609498,0.9486062717770035,0.9671403197158082
