Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,96,ENT,0.971242145964234,0.9746322745683224,0.9773407439076528,0.9719387755102041
daa_attacks,1,96,DAA,0.9526341227646206,0.9585798816568047,0.9529411764705882,0.9642857142857143
daa_attacks,1,96,ENT+DAA,0.8081198646689222,0.8321353065539112,0.8275862068965517,0.8367346938775511
daa_attacks,1,104,ENT,0.9710004833252779,0.9744245524296675,0.9769230769230769,0.9719387755102041
daa_attacks,1,104,DAA,0.8025616239729337,0.8276007596539354,0.8215333054042732,0.8337585034013606
daa_attacks,1,104,ENT+DAA,0.8122281295311745,0.8354859199661232,0.8321383382539013,0.8388605442176871
daa_attacks,1,112,ENT,0.9676172063798937,0.9716101694915255,0.9683277027027027,0.9749149659863946
daa_attacks,1,112,DAA,0.9526341227646206,0.9586846543001686,0.9506688963210702,0.9668367346938775
daa_attacks,1,112,ENT+DAA,0.9533591106814886,0.9591361422824476,0.9552931252636019,0.9630102040816326
daa_attacks,1,120,ENT,0.9702754954084098,0.9738130721737279,0.9752665245202559,0.9723639455782312
daa_attacks,1,120,DAA,0.9533591106814886,0.9591879890040178,0.9541438788388725,0.9642857142857143
daa_attacks,1,120,ENT+DAA,0.9511841469308845,0.9574915824915825,0.9479166666666666,0.9672619047619048
daa_attacks,1,128,ENT,0.8131947800869985,0.8377073273147176,0.8274574865201161,0.8482142857142857
daa_attacks,1,128,DAA,0.9526341227646206,0.9585623678646934,0.9533221194280909,0.9638605442176871
daa_attacks,1,128,ENT+DAA,0.9526341227646206,0.9586323343182778,0.951802179379715,0.9655612244897959
daa_attacks,1,136,ENT,0.8064282261962301,0.8330902271306522,0.8169186759297099,0.8499149659863946
daa_attacks,1,136,DAA,0.9528757854035766,0.9588173178458289,0.9525807805287453,0.9651360544217688
daa_attacks,1,136,ENT+DAA,0.8112614789753504,0.8354750368653887,0.8279749478079332,0.8431122448979592
daa_attacks,1,144,ENT,0.9533591106814886,0.9597329438764866,0.9422367882015568,0.9778911564625851
daa_attacks,1,144,DAA,0.8078782020299662,0.8339252141215793,0.8197125256673511,0.8486394557823129
daa_attacks,1,144,ENT+DAA,0.9383760270662156,0.947172156619018,0.9236363636363636,0.9719387755102041
daa_attacks,1,152,ENT,0.8173030449492509,0.8404390037990713,0.8344509639564124,0.8465136054421769
daa_attacks,1,152,DAA,0.8090865152247463,0.8338241480858225,0.8251457119067444,0.842687074829932
daa_attacks,1,152,ENT+DAA,0.944417593040116,0.9520633597332222,0.9337694194603434,0.9710884353741497
daa_attacks,1,160,ENT,0.9743837602706622,0.9776465626318009,0.9698744769874477,0.9855442176870748
daa_attacks,1,160,DAA,0.9545674238762687,0.960337552742616,0.9530988274706867,0.967687074829932
daa_attacks,1,160,ENT+DAA,0.806186563557274,0.8331252600915522,0.8158109209453953,0.8511904761904762
daa_attacks,1,168,ENT,0.80521991300145,0.8334022323274081,0.8109412711182623,0.8571428571428571
daa_attacks,1,168,DAA,0.9540840985983567,0.9599494097807757,0.9519230769230769,0.9681122448979592
daa_attacks,1,168,ENT+DAA,0.9335427742870952,0.9434272783377906,0.9139099242726185,0.9749149659863946
daa_attacks,1,176,ENT,0.8035282745287579,0.8323365642400495,0.8081698037645174,0.8579931972789115
daa_attacks,1,176,DAA,0.9306428226196231,0.9411282051282052,0.909235037653587,0.9753401360544217
daa_attacks,1,176,ENT+DAA,0.8011116481391977,0.8294300518134715,0.8091386979377274,0.8507653061224489
daa_attacks,1,184,ENT,0.9731754470758821,0.9766266582438408,0.967459324155194,0.985969387755102
daa_attacks,1,184,DAA,0.7837119381343645,0.8172350418623647,0.7862475442043222,0.8507653061224489
daa_attacks,1,184,ENT+DAA,0.9212179797003384,0.9336589336589337,0.8953942232630757,0.9753401360544217
daa_attacks,1,192,ENT,0.8163363943934268,0.8400673400673401,0.8316666666666667,0.8486394557823129
daa_attacks,1,192,DAA,0.778153697438376,0.8127294981640147,0.7811764705882352,0.8469387755102041
daa_attacks,1,192,ENT+DAA,0.9267762203963267,0.9379733879222109,0.9044611133043822,0.9740646258503401
daa_attacks,1,200,ENT,0.9509424842919285,0.9582562204400575,0.9279171644763042,0.9906462585034014
daa_attacks,1,200,DAA,0.8049782503624939,0.8333677472640925,0.8101164191087916,0.8579931972789115
daa_attacks,1,200,ENT+DAA,0.7733204446592556,0.8104284559417947,0.772342064714946,0.8524659863945578
daa_attacks,1,208,ENT,0.9494925084581923,0.9570753748202916,0.9257052046086611,0.9906462585034014
daa_attacks,1,208,DAA,0.8049782503624939,0.8330920372285419,0.8111155859846959,0.8562925170068028
daa_attacks,1,208,ENT+DAA,0.7887868535524408,0.8221408221408222,0.7884465261514442,0.858843537414966
daa_attacks,1,216,ENT,0.9695505074915418,0.9734401349072512,0.9653010033444817,0.98171768707483
daa_attacks,1,216,DAA,0.9291928467858869,0.9399220832478983,0.9077227722772278,0.9744897959183674
daa_attacks,1,216,ENT+DAA,0.7696955050749155,0.8089797554620164,0.7652635570724308,0.8579931972789115
daa_attacks,1,224,ENT,0.7986950217496375,0.8244467860906217,0.8173840367739239,0.8316326530612245
daa_attacks,1,224,DAA,0.903093281778637,0.9197518511106664,0.8688090737240075,0.9770408163265306
daa_attacks,1,224,ENT+DAA,0.9018849685838569,0.9188324670131948,0.8671698113207548,0.9770408163265306
daa_attacks,1,232,ENT,0.9470758820686321,0.9551137528182004,0.9220419469726949,0.9906462585034014
daa_attacks,1,232,DAA,0.7926534557757371,0.8253257328990228,0.791796875,0.8618197278911565
daa_attacks,1,232,ENT+DAA,0.916143064282262,0.9297144014583756,0.8878143133462283,0.9757653061224489
daa_attacks,1,240,ENT,0.819236346060899,0.842393594605984,0.8350041771094403,0.8499149659863946
daa_attacks,1,240,DAA,0.91686805219913,0.9303079416531604,0.8885448916408669,0.9761904761904762
daa_attacks,1,240,ENT+DAA,0.777670372160464,0.8141414141414142,0.7755966127790608,0.85671768707483
daa_attacks,1,248,ENT,0.7972450459159014,0.8281089940585945,0.7991300909450376,0.8592687074829932
daa_attacks,1,248,DAA,0.8808603189946834,0.9032004712350284,0.8391098139365195,0.9778911564625851
daa_attacks,1,248,ENT+DAA,0.9115514741420976,0.9262096774193549,0.8807515337423313,0.9766156462585034
daa_attacks,1,256,ENT,0.9690671822136298,0.9730526315789474,0.96371976647206,0.9825680272108843
daa_attacks,1,256,DAA,0.9117931367810537,0.9263964508973583,0.8810893747602608,0.9766156462585034
daa_attacks,1,256,ENT+DAA,0.8726437892701788,0.8972509261064535,0.8285920057616133,0.9783163265306123
daa_attacks,2,8,ENT,0.8098115031416143,0.8451701750934487,0.7865250823874039,0.9132653061224489
daa_attacks,2,8,DAA,0.8095698405026583,0.844330304227578,0.7885608856088561,0.9085884353741497
daa_attacks,2,8,ENT+DAA,0.7184630256162398,0.770804642927405,0.7173196631270596,0.8329081632653061
daa_attacks,2,16,ENT,0.8397776703721604,0.8670543412873472,0.820493358633776,0.91921768707483
daa_attacks,2,16,DAA,0.7172547124214597,0.7713950762016413,0.7136659436008677,0.8392857142857143
daa_attacks,2,16,ENT+DAA,0.8112614789753504,0.8474311388943153,0.7838814600650524,0.9221938775510204
daa_attacks,2,24,ENT,0.9427259545674239,0.950073730777333,0.941544885177453,0.9587585034013606
daa_attacks,2,24,DAA,0.7126631222812954,0.762342594443334,0.7193511882308563,0.8107993197278912
daa_attacks,2,24,ENT+DAA,0.8308361527307878,0.8600559776089565,0.8116981132075471,0.9145408163265306
daa_attacks,2,32,ENT,0.9536007733204447,0.9595959595959596,0.95,0.9693877551020408
daa_attacks,2,32,DAA,0.8748187530207829,0.8923524522028262,0.8727642276422765,0.9128401360544217
daa_attacks,2,32,ENT+DAA,0.8808603189946834,0.8965372507869884,0.8852051388313303,0.9081632653061225
daa_attacks,2,40,ENT,0.9562590623489609,0.9619187881338103,0.9521032902957102,0.9719387755102041
daa_attacks,2,40,DAA,0.7979700338327694,0.8228062738448495,0.8203719357565511,0.8252551020408163
daa_attacks,2,40,ENT+DAA,0.7880618656355728,0.8141555414282687,0.8115758343895226,0.8167517006802721
daa_attacks,2,48,ENT,0.9562590623489609,0.9619348054679285,0.9517270079067832,0.9723639455782312
daa_attacks,2,48,DAA,0.9405509908168197,0.9480354879594424,0.9420654911838791,0.9540816326530612
daa_attacks,2,48,ENT+DAA,0.9412759787336877,0.948614929160499,0.9436264198569626,0.953656462585034
daa_attacks,2,56,ENT,0.805944900918318,0.829908917602203,0.8269311945968764,0.8329081632653061
daa_attacks,2,56,DAA,0.7977283711938135,0.8233804600126609,0.8173439463762044,0.8295068027210885
daa_attacks,2,56,ENT+DAA,0.8020782986950218,0.8271057631412286,0.8213836477987422,0.8329081632653061
daa_attacks,2,64,ENT,0.9565007249879168,0.9618805590851334,0.9582278481012658,0.9655612244897959
daa_attacks,2,64,DAA,0.7834702754954084,0.8110501897933361,0.804602510460251,0.8176020408163265
daa_attacks,2,64,ENT+DAA,0.945142580956984,0.9520388759771815,0.9462410751784964,0.9579081632653061
daa_attacks,2,72,ENT,0.8117448042532625,0.8344314558979808,0.8342541436464088,0.8346088435374149
daa_attacks,2,72,DAA,0.7950700821652973,0.8209459459459459,0.8154362416107382,0.826530612244898
daa_attacks,2,72,ENT+DAA,0.9485258579023683,0.9549968307627298,0.9491810163796724,0.9608843537414966
daa_attacks,2,80,ENT,0.8008699855002417,0.82475542322416,0.8251063829787234,0.8244047619047619
daa_attacks,2,80,DAA,0.943934267762204,0.9507221750212405,0.9499151103565365,0.951530612244898
daa_attacks,2,80,ENT+DAA,0.8066698888351861,0.8300764655904843,0.8293718166383701,0.83078231292517
daa_attacks,2,88,ENT,0.9550507491541808,0.9604759881002974,0.9600679694137638,0.9608843537414966
daa_attacks,2,88,DAA,0.9482841952634122,0.9544098849595228,0.9564474807856533,0.9523809523809523
daa_attacks,2,88,ENT+DAA,0.9470758820686321,0.953433978311716,0.9536367503190132,0.9532312925170068
daa_attacks,2,96,ENT,0.9545674238762687,0.9600509987250319,0.95964316057774,0.9604591836734694
daa_attacks,2,96,DAA,0.7887868535524408,0.8136460554371002,0.8160821214713431,0.8112244897959183
daa_attacks,2,96,ENT+DAA,0.9494925084581923,0.9555602806719116,0.9557635048915355,0.9553571428571429
daa_attacks,2,104,ENT,0.9417593040115998,0.9494652967079052,0.936698386429458,0.9625850340136054
daa_attacks,2,104,DAA,0.8102948284195264,0.8326582818162439,0.8349722103463019,0.8303571428571429
daa_attacks,2,104,ENT+DAA,0.9492508458192364,0.9552429667519181,0.9576923076923077,0.9528061224489796
daa_attacks,2,112,ENT,0.8001449975833737,0.8270959648756011,0.8136569313039901,0.8409863945578231
daa_attacks,2,112,DAA,0.9509424842919285,0.9567625133120341,0.9586000853606488,0.9549319727891157
daa_attacks,2,112,ENT+DAA,0.9504591590140165,0.9563736965311769,0.9573924158500213,0.9553571428571429
daa_attacks,2,120,ENT,0.8095698405026583,0.8328383538396267,0.8310753598645216,0.8346088435374149
daa_attacks,2,120,DAA,0.9494925084581923,0.9557109557109557,0.9526827207435572,0.9587585034013606
daa_attacks,2,120,ENT+DAA,0.9502174963750604,0.95618885580604,0.9565957446808511,0.95578231292517
daa_attacks,2,128,ENT,0.806186563557274,0.8300127172530734,0.8275570583262891,0.8324829931972789
daa_attacks,2,128,DAA,0.9480425326244563,0.9545358426728695,0.9495161968868321,0.9596088435374149
daa_attacks,2,128,ENT+DAA,0.8086031899468342,0.8315610378562314,0.8319148936170213,0.8312074829931972
daa_attacks,2,136,ENT,0.929434509424843,0.9396694214876034,0.9139871382636656,0.9668367346938775
daa_attacks,2,136,DAA,0.9514258095698405,0.9572794899043571,0.9570760730981726,0.9574829931972789
daa_attacks,2,136,ENT+DAA,0.9478008699855003,0.9542760372565622,0.9502529510961214,0.9583333333333334
daa_attacks,2,144,ENT,0.9465925567907202,0.9532275132275132,0.9490096923725242,0.9574829931972789
daa_attacks,2,144,DAA,0.944900918318028,0.9518784297171803,0.9450963956412406,0.9587585034013606
daa_attacks,2,144,ENT+DAA,0.9287095215079749,0.9388347501555049,0.9162282476730069,0.9625850340136054
daa_attacks,2,152,ENT,0.9473175447075882,0.9538917089678511,0.9490740740740741,0.9587585034013606
daa_attacks,2,152,DAA,0.7856452392460126,0.8138509968520462,0.803564028180688,0.8244047619047619
daa_attacks,2,152,ENT+DAA,0.9364427259545675,0.9449445258530459,0.9307216494845361,0.9596088435374149
daa_attacks,2,160,ENT,0.7733204446592556,0.8053134080531341,0.786699107866991,0.8248299319727891
daa_attacks,2,160,DAA,0.7919284678588691,0.8214804063860668,0.8016997167138811,0.8422619047619048
daa_attacks,2,160,ENT+DAA,0.9359594006766554,0.9446417380405264,0.9285420944558521,0.9613095238095238
daa_attacks,2,168,ENT,0.9458675688738521,0.9527027027027027,0.9463087248322147,0.9591836734693877
daa_attacks,2,168,DAA,0.8025616239729337,0.8291867029061258,0.8157136980666393,0.8431122448979592
daa_attacks,2,168,ENT+DAA,0.9122764620589657,0.9260240472793968,0.8892367906066536,0.9659863945578231
daa_attacks,2,176,ENT,0.7890285161913968,0.8189923284262907,0.7992715499797652,0.8397108843537415
daa_attacks,2,176,DAA,0.9352344127597874,0.9440734557595993,0.9270491803278689,0.9617346938775511
daa_attacks,2,176,ENT+DAA,0.9047849202513292,0.9202106115836372,0.8785769528228925,0.9659863945578231
daa_attacks,2,184,ENT,0.9461092315128081,0.9529833438751845,0.945211208699289,0.9608843537414966
daa_attacks,2,184,DAA,0.7950700821652973,0.8238471125882841,0.8054427294882209,0.8431122448979592
daa_attacks,2,184,ENT+DAA,0.777670372160464,0.8148148148148148,0.7737003058103975,0.8605442176870748
daa_attacks,2,192,ENT,0.9463508941517641,0.9532040472175379,0.9452341137123745,0.9613095238095238
daa_attacks,2,192,DAA,0.7486708554857419,0.7894736842105263,0.7534775888717156,0.8290816326530612
daa_attacks,2,192,ENT+DAA,0.890043499275012,0.9090909090909091,0.8575197889182058,0.9672619047619048
daa_attacks,2,200,ENT,0.9458675688738521,0.9528023598820059,0.9444444444444444,0.9613095238095238
daa_attacks,2,200,DAA,0.7728371193813437,0.8103309120258273,0.7711213517665131,0.8537414965986394
daa_attacks,2,200,ENT+DAA,0.7704204929917835,0.8071457572066586,0.7723387723387724,0.8452380952380952
daa_attacks,2,208,ENT,0.7948284195263412,0.8210748155953635,0.8140409527789386,0.8282312925170068
daa_attacks,2,208,DAA,0.7834702754954084,0.8163181631816319,0.7882026920031671,0.8465136054421769
daa_attacks,2,208,ENT+DAA,0.903093281778637,0.9189079878665318,0.8762051677593521,0.9659863945578231
daa_attacks,2,216,ENT,0.7880618656355728,0.8192125334982477,0.7951180472188876,0.844812925170068
daa_attacks,2,216,DAA,0.7716288061865636,0.8099738588377237,0.7684090041968714,0.8562925170068028
daa_attacks,2,216,ENT+DAA,0.7779120347994201,0.8143809331448192,0.7756829549826857,0.8571428571428571
daa_attacks,2,224,ENT,0.8028032866118898,0.8281381634372368,0.820534223706177,0.8358843537414966
daa_attacks,2,224,DAA,0.7675205413243112,0.8069048574869531,0.7642585551330798,0.8545918367346939
daa_attacks,2,224,ENT+DAA,0.8786853552440793,0.900554675118859,0.8431008902077152,0.9664115646258503
daa_attacks,2,232,ENT,0.7861285645239247,0.8134878819810326,0.8065190137902215,0.8205782312925171
daa_attacks,2,232,DAA,0.9072015466408894,0.9220462850182704,0.8822843822843823,0.9655612244897959
daa_attacks,2,232,ENT+DAA,0.8818269695505075,0.9028798411122145,0.8471859858367499,0.9664115646258503
daa_attacks,2,240,ENT,0.9461092315128081,0.9530031612223393,0.9448391140827413,0.9613095238095238
daa_attacks,2,240,DAA,0.8946350894151764,0.9124849458048976,0.8642585551330798,0.9664115646258503
daa_attacks,2,240,ENT+DAA,0.8936684388593523,0.9117174959871589,0.8632218844984803,0.9659863945578231
daa_attacks,2,248,ENT,0.8049782503624939,0.8299262381454162,0.8228165482657752,0.8371598639455783
daa_attacks,2,248,DAA,0.902126631222813,0.9181652859163467,0.8748556026184059,0.9659863945578231
daa_attacks,2,248,ENT+DAA,0.8711938134364428,0.8950580822996653,0.8335166850018335,0.9664115646258503
daa_attacks,2,256,ENT,0.7779120347994201,0.8107106076210092,0.7862564922093488,0.8367346938775511
daa_attacks,2,256,DAA,0.88835186080232,0.9077107471034759,0.8560663149962321,0.9659863945578231
daa_attacks,2,256,ENT+DAA,0.8931851135814403,0.9113873295910184,0.8622913505311077,0.9664115646258503
daa_attacks,3,8,ENT,0.8170613823102948,0.8497121302362517,0.7970204841713222,0.9098639455782312
daa_attacks,3,8,DAA,0.8175447075882069,0.8501091919793528,0.7973929236499069,0.9102891156462585
daa_attacks,3,8,ENT+DAA,0.708313194780087,0.7608480285318011,0.712430426716141,0.8163265306122449
daa_attacks,3,16,ENT,0.7319961333977767,0.7796542817405127,0.731816486385677,0.8341836734693877
daa_attacks,3,16,DAA,0.7303044949250845,0.7793594306049823,0.7283813747228381,0.8380102040816326
daa_attacks,3,16,ENT+DAA,0.8264862252295795,0.8580466587584026,0.8019216555801921,0.9226190476190477
daa_attacks,3,24,ENT,0.917834702754954,0.9274744027303754,0.9306506849315068,0.9243197278911565
daa_attacks,3,24,DAA,0.7133881101981634,0.7631789137380192,0.7195030120481928,0.8125
daa_attacks,3,24,ENT+DAA,0.7336877718704689,0.7795118047218887,0.7362055933484505,0.8282312925170068
daa_attacks,3,32,ENT,0.9429676172063799,0.9505241090146751,0.9375516956162118,0.9638605442176871
daa_attacks,3,32,DAA,0.7829869502174964,0.7895970009372071,0.8794363256784968,0.7164115646258503
daa_attacks,3,32,ENT+DAA,0.7385210246495891,0.7734505862646566,0.761963696369637,0.7852891156462585
daa_attacks,3,40,ENT,0.9475592073465442,0.9544977982805619,0.9416632188663633,0.967687074829932
daa_attacks,3,40,DAA,0.9289511841469309,0.9372866894197952,0.9404965753424658,0.9340986394557823
daa_attacks,3,40,ENT+DAA,0.7904784920251329,0.8145454545454546,0.8196297890658631,0.8095238095238095
daa_attacks,3,48,ENT,0.9536007733204447,0.959493670886076,0.9522613065326633,0.9668367346938775
daa_attacks,3,48,DAA,0.7868535524407927,0.8127388535031848,0.811704834605598,0.8137755102040817
daa_attacks,3,48,ENT+DAA,0.9323344610923151,0.9408033826638478,0.9356602186711522,0.9460034013605442
daa_attacks,3,56,ENT,0.7972450459159014,0.8226590572817586,0.8179907524169819,0.8273809523809523
daa_attacks,3,56,DAA,0.8008699855002417,0.8252015273652948,0.823454699407282,0.8269557823129252
daa_attacks,3,56,ENT+DAA,0.9403093281778637,0.9476139978791093,0.9454083791790098,0.9498299319727891
daa_attacks,3,64,ENT,0.8081198646689222,0.8314225053078557,0.8303647158608991,0.8324829931972789
daa_attacks,3,64,DAA,0.8030449492508458,0.8275132275132275,0.8238516645596292,0.8312074829931972
daa_attacks,3,64,ENT+DAA,0.9417593040115998,0.9489731103112429,0.9451708140025306,0.9528061224489796
daa_attacks,3,72,ENT,0.9482841952634122,0.9546994072819645,0.9506745362563238,0.9587585034013606
daa_attacks,3,72,DAA,0.9482841952634122,0.9546994072819645,0.9506745362563238,0.9587585034013606
daa_attacks,3,72,ENT+DAA,0.944659255679072,0.9516163110078174,0.9458210835783284,0.9574829931972789
daa_attacks,3,80,ENT,0.9528757854035766,0.9585547290116897,0.9583510412239694,0.9587585034013606
daa_attacks,3,80,DAA,0.943450942484292,0.9502339430029775,0.9506382978723404,0.9498299319727891
daa_attacks,3,80,ENT+DAA,0.943934267762204,0.9509098603470165,0.9465037910699242,0.9553571428571429
daa_attacks,3,88,ENT,0.9456259062348961,0.9526016431430377,0.9440501043841336,0.9613095238095238
daa_attacks,3,88,DAA,0.7945867568873852,0.8186086214255228,0.8217652099400171,0.8154761904761905
daa_attacks,3,88,ENT+DAA,0.7948284195263412,0.8205453392517438,0.8158890290037831,0.8252551020408163
daa_attacks,3,96,ENT,0.9415176413726438,0.9492023509655751,0.9373963515754561,0.9613095238095238
daa_attacks,3,96,DAA,0.804736587723538,0.8278653600340861,0.8296327924850555,0.8261054421768708
daa_attacks,3,96,ENT+DAA,0.805944900918318,0.8288211468769985,0.831124412141941,0.826530612244898
daa_attacks,3,104,ENT,0.9509424842919285,0.9569641721433114,0.9543340380549683,0.9596088435374149
daa_attacks,3,104,DAA,0.9504591590140165,0.9563365282215123,0.9581732821169441,0.9545068027210885
daa_attacks,3,104,ENT+DAA,0.9478008699855003,0.95382642154767,0.9591573516766982,0.9485544217687075
daa_attacks,3,112,ENT,0.9333011116481392,0.9423799582463466,0.9257588187038556,0.9596088435374149
daa_attacks,3,112,DAA,0.9511841469308845,0.9569112627986348,0.9601883561643836,0.953656462585034
daa_attacks,3,112,ENT+DAA,0.9487675205413243,0.9547395388556789,0.9588336192109777,0.9506802721088435
daa_attacks,3,120,ENT,0.8064282261962301,0.8305479162259362,0.8265263157894737,0.8346088435374149
daa_attacks,3,120,DAA,0.9461092315128081,0.9528242013962344,0.9482105263157895,0.9574829931972789
daa_attacks,3,120,ENT+DAA,0.9473175447075882,0.9534982935153583,0.956763698630137,0.9502551020408163
daa_attacks,3,128,ENT,0.7904784920251329,0.8203853325046613,0.8,0.8418367346938775
daa_attacks,3,128,DAA,0.8078782020299662,0.8305265401833298,0.8328345446772125,0.8282312925170068
daa_attacks,3,128,ENT+DAA,0.9388593523441277,0.9466582331857474,0.9389376829778335,0.9545068027210885
daa_attacks,3,136,ENT,0.9272595456742387,0.9375907111756169,0.9150141643059491,0.9613095238095238
daa_attacks,3,136,DAA,0.8049782503624939,0.8289891926255563,0.826362484157161,0.8316326530612245
daa_attacks,3,136,ENT+DAA,0.9219429676172064,0.9330014519809168,0.9108950992304576,0.9562074829931972
daa_attacks,3,144,ENT,0.944659255679072,0.9517386722866175,0.9435854575846219,0.9600340136054422
daa_attacks,3,144,DAA,0.7986950217496375,0.825036756983827,0.8152760481527604,0.8350340136054422
daa_attacks,3,144,ENT+DAA,0.916384726921218,0.9286892003297609,0.9012,0.9579081632653061
daa_attacks,3,152,ENT,0.8049782503624939,0.8299262381454162,0.8228165482657752,0.8371598639455783
daa_attacks,3,152,DAA,0.9190430159497341,0.9308850835568393,0.9042084168336674,0.9591836734693877
daa_attacks,3,152,ENT+DAA,0.7687288545190913,0.8087147711373176,0.7631082610335722,0.8601190476190477
daa_attacks,3,160,ENT,0.9417593040115998,0.949273837086929,0.9399749895789913,0.9587585034013606
daa_attacks,3,160,DAA,0.7827452875785403,0.8129032258064516,0.7961679576029351,0.8303571428571429
daa_attacks,3,160,ENT+DAA,0.7696955050749155,0.8068112710318265,0.7710189848895777,0.8460884353741497
daa_attacks,3,168,ENT,0.9224262928951185,0.9334990677439403,0.9103030303030303,0.9579081632653061
daa_attacks,3,168,DAA,0.7699371677138714,0.8074433656957929,0.7700617283950617,0.8486394557823129
daa_attacks,3,168,ENT+DAA,0.8811019816336394,0.9023421992854307,0.8462397617274758,0.9664115646258503
daa_attacks,3,176,ENT,0.9217013049782503,0.9330024813895782,0.9082125603864735,0.9591836734693877
daa_attacks,3,176,DAA,0.9127597873368777,0.9259183254668581,0.8948829829432765,0.9591836734693877
daa_attacks,3,176,ENT+DAA,0.888835186080232,0.9077046548956661,0.8594224924012158,0.9617346938775511
daa_attacks,3,184,ENT,0.7982116964717255,0.824690321226118,0.8145997511406056,0.8350340136054422
daa_attacks,3,184,DAA,0.7513291445142581,0.7948155533399801,0.7484040555764175,0.8473639455782312
daa_attacks,3,184,ENT+DAA,0.876027066215563,0.8987966068258039,0.8384247331615753,0.9685374149659864
daa_attacks,3,192,ENT,0.9195263412276462,0.9312125593885561,0.9055845721173162,0.9583333333333334
daa_attacks,3,192,DAA,0.8803769937167714,0.9014140609440351,0.8478831022855002,0.9621598639455783
daa_attacks,3,192,ENT+DAA,0.8806186563557274,0.9015936254980079,0.8482008995502249,0.9621598639455783
daa_attacks,3,200,ENT,0.9378927017883035,0.9460424102456435,0.9344670261302365,0.9579081632653061
daa_attacks,3,200,DAA,0.8943934267762204,0.9118418398224732,0.8675623800383877,0.9608843537414966
daa_attacks,3,200,ENT+DAA,0.8680521991300145,0.892392589672842,0.8317413666421749,0.9625850340136054
daa_attacks,3,208,ENT,0.917834702754954,0.9299258037922506,0.9024,0.9591836734693877
