Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,136,ENT,0.9567423876268729,0.9625601338632085,0.9473034170440511,0.9783163265306123
daa_attacks,1,136,DAA,0.7928951184146931,0.8202977563430489,0.8092676872155565,0.8316326530612245
daa_attacks,1,136,ENT+DAA,0.9485258579023683,0.9553552714315657,0.9421248449772633,0.9689625850340136
daa_attacks,1,144,ENT,0.8153697438376027,0.8386142796789184,0.8333333333333334,0.8439625850340136
daa_attacks,1,144,DAA,0.8006283228612856,0.8261327713382508,0.8190555787714167,0.8333333333333334
daa_attacks,1,144,ENT+DAA,0.9424842919284678,0.9504991680532446,0.9303745928338762,0.9715136054421769
daa_attacks,1,152,ENT,0.9739004349927501,0.9772151898734177,0.9698492462311558,0.9846938775510204
daa_attacks,1,152,DAA,0.944659255679072,0.9522817253594499,0.9337964854924398,0.9715136054421769
daa_attacks,1,152,ENT+DAA,0.7979700338327694,0.8257607336390163,0.8098937040065413,0.8422619047619048
daa_attacks,1,160,ENT,0.8086031899468342,0.8329818641923239,0.8263598326359832,0.8397108843537415
daa_attacks,1,160,DAA,0.9545674238762687,0.960337552742616,0.9530988274706867,0.967687074829932
daa_attacks,1,160,ENT+DAA,0.9429676172063799,0.9508947149396587,0.9311328443357784,0.9715136054421769
daa_attacks,1,168,ENT,0.7815369743837602,0.8132231404958677,0.7909967845659164,0.8367346938775511
daa_attacks,1,168,DAA,0.9540840985983567,0.9599494097807757,0.9519230769230769,0.9681122448979592
daa_attacks,1,168,ENT+DAA,0.7890285161913968,0.8186162476625806,0.8004876066639578,0.8375850340136054
daa_attacks,1,176,ENT,0.9545674238762687,0.9612051176227817,0.933841218925421,0.9902210884353742
daa_attacks,1,176,DAA,0.9432092798453359,0.9511332917446454,0.9308099308099308,0.9723639455782312
daa_attacks,1,176,ENT+DAA,0.7861285645239247,0.816580310880829,0.7966033158107562,0.8375850340136054
daa_attacks,1,184,ENT,0.973658772353794,0.9770477995367446,0.9678765123070505,0.9863945578231292
daa_attacks,1,184,DAA,0.9395843402609957,0.9481972648155823,0.9248181083265966,0.9727891156462585
daa_attacks,1,184,ENT+DAA,0.9388593523441277,0.9476948521811039,0.9223340040241449,0.9744897959183674
daa_attacks,1,192,ENT,0.8119864668922184,0.8362794612794613,0.8279166666666666,0.844812925170068
daa_attacks,1,192,DAA,0.7817786370227163,0.8132368148914167,0.7917841320982683,0.8358843537414966
daa_attacks,1,192,ENT+DAA,0.7875785403576607,0.8200614124872058,0.790761942360837,0.8516156462585034
daa_attacks,1,200,ENT,0.8081198646689222,0.8330529857022708,0.8240432612312812,0.8422619047619048
daa_attacks,1,200,DAA,0.9200096665055583,0.9327645744464758,0.8930377285103073,0.9761904761904762
daa_attacks,1,200,ENT+DAA,0.9151764137264379,0.9289904916042889,0.8861443458124276,0.9761904761904762
daa_attacks,1,208,ENT,0.972933784436926,0.9764606977721731,0.9655029093931837,0.9876700680272109
daa_attacks,1,208,DAA,0.9400676655389076,0.9486967314853124,0.9238517324738115,0.9749149659863946
daa_attacks,1,208,ENT+DAA,0.9115514741420976,0.9262096774193549,0.8807515337423313,0.9766156462585034
daa_attacks,1,216,ENT,0.8066698888351861,0.8313659359190556,0.8244147157190636,0.8384353741496599
daa_attacks,1,216,DAA,0.9139681005316578,0.9281098546042004,0.8838461538461538,0.9770408163265306
daa_attacks,1,216,ENT+DAA,0.7701788303528274,0.8091511137868754,0.766248574686431,0.8571428571428571
daa_attacks,1,224,ENT,0.9700338327694539,0.9738617200674536,0.9657190635451505,0.9821428571428571
daa_attacks,1,224,DAA,0.9057515708071532,0.9217495987158909,0.8727203647416414,0.9766156462585034
daa_attacks,1,224,ENT+DAA,0.9018849685838569,0.9188324670131948,0.8671698113207548,0.9770408163265306
daa_attacks,1,232,ENT,0.8095698405026583,0.8339654445849136,0.8266499582289056,0.8414115646258503
daa_attacks,1,232,DAA,0.9219429676172064,0.9342560553633218,0.8961343225302616,0.9757653061224489
daa_attacks,1,232,ENT+DAA,0.88835186080232,0.9087317265902806,0.8487084870848709,0.9778911564625851
daa_attacks,1,240,ENT,0.9700338327694539,0.9738727349346818,0.9653299916457811,0.9825680272108843
daa_attacks,1,240,DAA,0.91686805219913,0.9303079416531604,0.8885448916408669,0.9761904761904762
daa_attacks,1,240,ENT+DAA,0.9134847752537457,0.9276767676767677,0.8837567359507313,0.9761904761904762
daa_attacks,1,248,ENT,0.7904784920251329,0.8222996515679443,0.7938266719430155,0.8528911564625851
daa_attacks,1,248,DAA,0.777670372160464,0.8139911039223615,0.7760215882806476,0.8558673469387755
daa_attacks,1,248,ENT+DAA,0.7573707104881585,0.8032915360501567,0.7449127906976745,0.8715986394557823
daa_attacks,1,256,ENT,0.9690671822136298,0.9730526315789474,0.96371976647206,0.9825680272108843
daa_attacks,1,256,DAA,0.7750120831319478,0.8122605363984674,0.7725354813962408,0.8562925170068028
daa_attacks,1,256,ENT+DAA,0.7537457709038182,0.8011707317073171,0.7403534078615218,0.872874149659864
daa_attacks,2,8,ENT,0.7080715321411309,0.765071956437184,0.7050179211469534,0.8363095238095238
daa_attacks,2,8,DAA,0.7034799420009666,0.7594589296216429,0.7046198617679156,0.8235544217687075
daa_attacks,2,8,ENT+DAA,0.8105364910584824,0.8468151621727237,0.7834417932031815,0.921343537414966
daa_attacks,2,16,ENT,0.8395360077332045,0.8677290836653386,0.8163418290854573,0.9260204081632653
daa_attacks,2,16,DAA,0.8095698405026583,0.8471090415211486,0.7790863668807995,0.9281462585034014
daa_attacks,2,16,ENT+DAA,0.7131464475592073,0.7697381183317168,0.7078130574384588,0.8435374149659864
daa_attacks,2,24,ENT,0.944417593040116,0.9516603614964271,0.940980881130507,0.9625850340136054
daa_attacks,2,24,DAA,0.8315611406476558,0.8628222790789215,0.8032246244045438,0.9319727891156463
daa_attacks,2,24,ENT+DAA,0.7276462058965684,0.7760778859527121,0.7284595300261096,0.8303571428571429
daa_attacks,2,32,ENT,0.9538424359594007,0.9597979372763629,0.9503959983326385,0.9693877551020408
daa_attacks,2,32,DAA,0.8731271145480909,0.8918640576725025,0.8649620455453456,0.9204931972789115
daa_attacks,2,32,ENT+DAA,0.8755437409376511,0.8921917521456981,0.8787628865979381,0.9060374149659864
daa_attacks,2,40,ENT,0.9555340744320928,0.9613282891971416,0.9505403158769742,0.9723639455782312
daa_attacks,2,40,DAA,0.9320927984533591,0.9405291005291005,0.9363674673409187,0.9447278911564626
daa_attacks,2,40,ENT+DAA,0.7965200579990334,0.8208510638297872,0.8215502555366269,0.8201530612244898
daa_attacks,2,48,ENT,0.9569840502658289,0.962589323245061,0.9517871986699917,0.9736394557823129
daa_attacks,2,48,DAA,0.9386176897051716,0.9463455851288551,0.9403862300587741,0.9523809523809523
daa_attacks,2,48,ENT+DAA,0.7919284678588691,0.8176233848760855,0.8146897425073871,0.8205782312925171
daa_attacks,2,56,ENT,0.7938617689705172,0.819547281573937,0.8155789473684211,0.8235544217687075
daa_attacks,2,56,DAA,0.7866118898018366,0.813830908707569,0.8071936428272689,0.8205782312925171
daa_attacks,2,56,ENT+DAA,0.9427259545674239,0.9499260511303613,0.9441411171776565,0.95578231292517
daa_attacks,2,64,ENT,0.7979700338327694,0.8231062209056285,0.8192923336141533,0.8269557823129252
daa_attacks,2,64,DAA,0.7926534557757371,0.8190636862083509,0.8125523012552301,0.8256802721088435
daa_attacks,2,64,ENT+DAA,0.9456259062348961,0.9524614409465455,0.9466610667786645,0.9583333333333334
daa_attacks,2,72,ENT,0.9538424359594007,0.9594565909573339,0.9580330648579907,0.9608843537414966
daa_attacks,2,72,DAA,0.9478008699855003,0.9543726235741445,0.9483627204030227,0.9604591836734694
daa_attacks,2,72,ENT+DAA,0.9480425326244563,0.9545742657933657,0.9487610247795044,0.9604591836734694
daa_attacks,2,80,ENT,0.7846785886901885,0.8107074569789675,0.8101910828025478,0.8112244897959183
daa_attacks,2,80,DAA,0.7568873852102465,0.786411889596603,0.7854113655640373,0.7874149659863946
daa_attacks,2,80,ENT+DAA,0.9424842919284678,0.9494047619047619,0.9494047619047619,0.9494047619047619
daa_attacks,2,88,ENT,0.9511841469308845,0.9574915824915825,0.9479166666666666,0.9672619047619048
daa_attacks,2,88,DAA,0.7970033832769454,0.8211243611584327,0.8225255972696246,0.8197278911564626
daa_attacks,2,88,ENT+DAA,0.9463508941517641,0.9527055815935237,0.9547395388556789,0.9506802721088435
daa_attacks,2,96,ENT,0.7996616723054616,0.8239541303886175,0.8230801866779804,0.8248299319727891
daa_attacks,2,96,DAA,0.7936201063315611,0.8182205193699447,0.8192668371696504,0.8171768707482994
daa_attacks,2,96,ENT+DAA,0.9480425326244563,0.9542066027689031,0.9560392658984208,0.9523809523809523
daa_attacks,2,104,ENT,0.7994200096665055,0.8239287229529062,0.8221845893310754,0.8256802721088435
daa_attacks,2,104,DAA,0.7861285645239247,0.8115818607621886,0.8127931769722815,0.810374149659864
daa_attacks,2,104,ENT+DAA,0.9485258579023683,0.9546712066397106,0.9556881124840222,0.953656462585034
daa_attacks,2,112,ENT,0.9381343644272595,0.9464435146443515,0.9316309719934102,0.9617346938775511
daa_attacks,2,112,DAA,0.9514258095698405,0.9572431397574984,0.9578544061302682,0.9566326530612245
daa_attacks,2,112,ENT+DAA,0.9502174963750604,0.95618885580604,0.9565957446808511,0.95578231292517
daa_attacks,2,120,ENT,0.9323344610923151,0.9416423509795748,0.9235486508585445,0.9604591836734694
daa_attacks,2,120,DAA,0.9502174963750604,0.9562074829931972,0.9562074829931972,0.9562074829931972
daa_attacks,2,120,ENT+DAA,0.7870952150797487,0.8125133007022771,0.8133787814230933,0.8116496598639455
daa_attacks,2,128,ENT,0.9499758337361044,0.9561904761904761,0.9519595448798989,0.9604591836734694
daa_attacks,2,128,DAA,0.8008699855002417,0.8246808510638298,0.8253833049403748,0.8239795918367347
daa_attacks,2,128,ENT+DAA,0.7999033349444176,0.8238297872340425,0.8245315161839863,0.8231292517006803
daa_attacks,2,136,ENT,0.9478008699855003,0.9543340380549683,0.9491169049621531,0.9596088435374149
daa_attacks,2,136,DAA,0.8030449492508458,0.826706357644057,0.8268821777966823,0.826530612244898
daa_attacks,2,136,ENT+DAA,0.9473175447075882,0.9537547730165464,0.951735817104149,0.95578231292517
daa_attacks,2,144,ENT,0.9478008699855003,0.9543340380549683,0.9491169049621531,0.9596088435374149
daa_attacks,2,144,DAA,0.931126147897535,0.9406126276307564,0.9223539027380466,0.9596088435374149
daa_attacks,2,144,ENT+DAA,0.9369260512324794,0.9452256033578175,0.9332780770824699,0.9574829931972789
daa_attacks,2,152,ENT,0.7899951667472209,0.8192219679633868,0.8020366598778004,0.8371598639455783
daa_attacks,2,152,DAA,0.929434509424843,0.9392931392931393,0.919039869812856,0.9604591836734694
daa_attacks,2,152,ENT+DAA,0.77670372160464,0.8090909090909091,0.7869774919614148,0.8324829931972789
daa_attacks,2,160,ENT,0.9277428709521508,0.9378507586780295,0.917446116307442,0.9591836734693877
daa_attacks,2,160,DAA,0.7885451909134847,0.8166771422585376,0.8050392399834779,0.828656462585034
daa_attacks,2,160,ENT+DAA,0.930884485258579,0.9403420942845223,0.923013923013923,0.9583333333333334
daa_attacks,2,168,ENT,0.7965200579990334,0.8221377270806929,0.81696053736356,0.8273809523809523
daa_attacks,2,168,DAA,0.9337844369260513,0.9427017984107068,0.9275720164609054,0.9583333333333334
daa_attacks,2,168,ENT+DAA,0.7769453842435959,0.8090213118146079,0.7879887142281338,0.8312074829931972
daa_attacks,2,176,ENT,0.9470758820686321,0.9537682077264091,0.9471698113207547,0.9604591836734694
daa_attacks,2,176,DAA,0.931851135814403,0.9412255106294289,0.9231398201144726,0.9600340136054422
daa_attacks,2,176,ENT+DAA,0.7856452392460126,0.817677286742035,0.7914842817349781,0.8456632653061225
daa_attacks,2,184,ENT,0.9478008699855003,0.9544111439425919,0.9476110645431685,0.9613095238095238
daa_attacks,2,184,DAA,0.9270178830352828,0.937344398340249,0.9153160453808752,0.9604591836734694
daa_attacks,2,184,ENT+DAA,0.7682455292411793,0.8041658158055952,0.7736738703339883,0.8371598639455783
daa_attacks,2,192,ENT,0.9473175447075882,0.9539890249050232,0.9471919530595139,0.9608843537414966
daa_attacks,2,192,DAA,0.9192846785886902,0.9311340206185567,0.9039231385108086,0.9600340136054422
daa_attacks,2,192,ENT+DAA,0.8941517641372644,0.911906677393403,0.8652671755725191,0.9638605442176871
daa_attacks,2,200,ENT,0.7817786370227163,0.8130821776029807,0.7922549415086728,0.8350340136054422
daa_attacks,2,200,DAA,0.9156597390043499,0.9283220373793387,0.8978943186332936,0.9608843537414966
daa_attacks,2,200,ENT+DAA,0.9050265828902851,0.920138183296078,0.8812767613857532,0.9625850340136054
daa_attacks,2,208,ENT,0.7870952150797487,0.8174849803190387,0.7971717171717172,0.8388605442176871
daa_attacks,2,208,DAA,0.9115514741420976,0.9250920998772002,0.8918705603788477,0.9608843537414966
daa_attacks,2,208,ENT+DAA,0.7556790720154664,0.7991257699185377,0.7500932487877657,0.8550170068027211
daa_attacks,2,216,ENT,0.7793620106331561,0.8110904200289675,0.7900040306328093,0.8333333333333334
daa_attacks,2,216,DAA,0.9076848719188013,0.9221361598043213,0.8856695379796398,0.9617346938775511
daa_attacks,2,216,ENT+DAA,0.7556790720154664,0.7995240928019036,0.7491638795986622,0.8571428571428571
daa_attacks,2,224,ENT,0.9246012566457226,0.9354838709677419,0.9106280193236715,0.9617346938775511
daa_attacks,2,224,DAA,0.7684871918801354,0.805046805046805,0.7720530835284933,0.8409863945578231
daa_attacks,2,224,ENT+DAA,0.8956017399710005,0.9129734085414988,0.8675344563552833,0.9634353741496599
daa_attacks,2,232,ENT,0.9463508941517641,0.9531645569620253,0.9459798994974874,0.9604591836734694
daa_attacks,2,232,DAA,0.9045432576123731,0.9197643713183018,0.8805912096460521,0.9625850340136054
daa_attacks,2,232,ENT+DAA,0.8724021266312229,0.8957345971563981,0.8362831858407079,0.9642857142857143
daa_attacks,2,240,ENT,0.9233929434509425,0.9345447036960561,0.9084704937775994,0.9621598639455783
daa_attacks,2,240,DAA,0.9052682455292412,0.9203575782202357,0.8813229571984436,0.9630102040816326
daa_attacks,2,240,ENT+DAA,0.7583373610439826,0.7999199679871949,0.7554799697656841,0.8499149659863946
daa_attacks,2,248,ENT,0.9463508941517641,0.9531645569620253,0.9459798994974874,0.9604591836734694
daa_attacks,2,248,DAA,0.8864185596906718,0.9060375849660136,0.8550943396226415,0.9634353741496599
daa_attacks,2,248,ENT+DAA,0.8690188496858385,0.8932230102442869,0.8322320117474302,0.9638605442176871
daa_attacks,2,256,ENT,0.9461092315128081,0.952943658999789,0.9459572685379137,0.9600340136054422
daa_attacks,2,256,DAA,0.763653939101015,0.8025837706903513,0.7640276710222905,0.8452380952380952
daa_attacks,2,256,ENT+DAA,0.8869018849685839,0.906437425029988,0.8554716981132076,0.9638605442176871
daa_attacks,3,8,ENT,0.8182696955050749,0.8510301109350238,0.7967359050445104,0.9132653061224489
daa_attacks,3,8,DAA,0.8182696955050749,0.8510301109350238,0.7967359050445104,0.9132653061224489
daa_attacks,3,8,ENT+DAA,0.7196713388110199,0.7701149425287356,0.7212323682256867,0.8261054421768708
daa_attacks,3,16,ENT,0.8315611406476558,0.8620075232627202,0.8065950351982215,0.9255952380952381
daa_attacks,3,16,DAA,0.8255195746737555,0.8577620173364854,0.7991923641703378,0.9255952380952381
daa_attacks,3,16,ENT+DAA,0.7242629289511842,0.774639541773652,0.7233493175949834,0.8337585034013606
daa_attacks,3,24,ENT,0.9192846785886902,0.9291472210436996,0.9271803556308214,0.9311224489795918
daa_attacks,3,24,DAA,0.7264378927017883,0.7740518962075849,0.7294958615500376,0.8244047619047619
daa_attacks,3,24,ENT+DAA,0.7160463992266796,0.7652347652347652,0.7218243497926875,0.8142006802721088
daa_attacks,3,32,ENT,0.9463508941517641,0.9533613445378152,0.9422757475083057,0.9647108843537415
daa_attacks,3,32,DAA,0.8023199613339778,0.8160971223021583,0.8659351145038168,0.7716836734693877
daa_attacks,3,32,ENT+DAA,0.8400193330111165,0.8616220735785953,0.8474506578947368,0.8762755102040817
daa_attacks,3,40,ENT,0.9480425326244563,0.9548982588630166,0.9424430641821946,0.967687074829932
daa_attacks,3,40,DAA,0.9284678588690188,0.9365895458440445,0.9438687392055267,0.9294217687074829
daa_attacks,3,40,ENT+DAA,0.9289511841469309,0.937125748502994,0.9427710843373494,0.9315476190476191
daa_attacks,3,48,ENT,0.7984533591106815,0.8240506329113924,0.8178391959798995,0.8303571428571429
daa_attacks,3,48,DAA,0.9388593523441277,0.9463414634146341,0.9441388066017774,0.9485544217687075
daa_attacks,3,48,ENT+DAA,0.930159497341711,0.9391194438592796,0.9306889352818372,0.9477040816326531
daa_attacks,3,56,ENT,0.9543257612373127,0.9601181683899557,0.9530791788856305,0.9672619047619048
daa_attacks,3,56,DAA,0.9436926051232479,0.9505412863510931,0.9491309877066554,0.9519557823129252
daa_attacks,3,56,ENT+DAA,0.7846785886901885,0.8110286320254507,0.8091409225560728,0.8129251700680272
daa_attacks,3,64,ENT,0.9514258095698405,0.9573520050922979,0.9555273189326556,0.9591836734693877
daa_attacks,3,64,DAA,0.9470758820686321,0.9535918626827717,0.9505703422053232,0.9566326530612245
daa_attacks,3,64,ENT+DAA,0.7890285161913968,0.8152380952380952,0.8116308470290771,0.8188775510204082
daa_attacks,3,72,ENT,0.7994200096665055,0.8237043330501275,0.8230050933786078,0.8244047619047619
daa_attacks,3,72,DAA,0.9499758337361044,0.9561904761904761,0.9519595448798989,0.9604591836734694
daa_attacks,3,72,ENT+DAA,0.9473175447075882,0.9538331215586616,0.950210970464135,0.9574829931972789
daa_attacks,3,80,ENT,0.7931367810536492,0.8182590233545648,0.8172179813401187,0.8193027210884354
daa_attacks,3,80,DAA,0.9453842435959401,0.9519353466609953,0.9523404255319149,0.951530612244898
daa_attacks,3,80,ENT+DAA,0.7868535524407927,0.8133728311468472,0.8096040438079192,0.8171768707482994
daa_attacks,3,88,ENT,0.9533591106814886,0.959032052642751,0.9576091564222128,0.9604591836734694
daa_attacks,3,88,DAA,0.9485258579023683,0.9545939032189299,0.9572466866182129,0.9519557823129252
daa_attacks,3,88,ENT+DAA,0.9482841952634122,0.9545454545454546,0.9537351443123939,0.9553571428571429
daa_attacks,3,96,ENT,0.9528757854035766,0.95864262990456,0.9564113415150233,0.9608843537414966
daa_attacks,3,96,DAA,0.9494925084581923,0.9554085769148709,0.9588865096359743,0.9519557823129252
daa_attacks,3,96,ENT+DAA,0.9492508458192364,0.9555837563451777,0.9507575757575758,0.9604591836734694
daa_attacks,3,104,ENT,0.9516674722087965,0.9576091564222128,0.9547759932375317,0.9604591836734694
daa_attacks,3,104,DAA,0.7984533591106815,0.8221748400852879,0.8246364414029085,0.8197278911564626
daa_attacks,3,104,ENT+DAA,0.9475592073465442,0.9536819637139808,0.9575653664809258,0.9498299319727891
daa_attacks,3,112,ENT,0.7866118898018366,0.8131216931216931,0.8095238095238095,0.8167517006802721
daa_attacks,3,112,DAA,0.9480425326244563,0.954265049989364,0.9548744146445296,0.953656462585034
daa_attacks,3,112,ENT+DAA,0.9487675205413243,0.9547588561673068,0.9584404455869752,0.9511054421768708
daa_attacks,3,120,ENT,0.9478008699855003,0.9543147208121827,0.9494949494949495,0.9591836734693877
daa_attacks,3,120,DAA,0.7948284195263412,0.8198599618077658,0.818297331639136,0.8214285714285714
daa_attacks,3,120,ENT+DAA,0.9357177380376994,0.944374738603095,0.9292181069958848,0.9600340136054422
daa_attacks,3,128,ENT,0.7834702754954084,0.8137988362427265,0.7959349593495935,0.8324829931972789
daa_attacks,3,128,DAA,0.9415176413726438,0.948880439374736,0.9429051217464316,0.9549319727891157
daa_attacks,3,128,ENT+DAA,0.930159497341711,0.9396029258098224,0.9239621866009042,0.95578231292517
daa_attacks,3,136,ENT,0.9456259062348961,0.9525416578780848,0.9451653411469234,0.9600340136054422
daa_attacks,3,136,DAA,0.7943450942484291,0.8198179123438493,0.8165331083930831,0.8231292517006803
daa_attacks,3,136,ENT+DAA,0.917109714838086,0.9292637657248918,0.9022827392871445,0.9579081632653061
daa_attacks,3,144,ENT,0.7805703238279362,0.8118524658101948,0.7918350848827809,0.8329081632653061
daa_attacks,3,144,DAA,0.7895118414693089,0.8170552404956942,0.8073889580738896,0.8269557823129252
daa_attacks,3,144,ENT+DAA,0.9011599806669889,0.9177227921947294,0.8709431080565101,0.969812925170068
daa_attacks,3,152,ENT,0.9209763170613823,0.9323961132933637,0.9074446680080482,0.9587585034013606
daa_attacks,3,152,DAA,0.9110681488641856,0.9246827670896439,0.8914759273875296,0.9604591836734694
daa_attacks,3,152,ENT+DAA,0.7530207829869502,0.7961707219784603,0.7498121712997746,0.8486394557823129
daa_attacks,3,160,ENT,0.916384726921218,0.9288065843621399,0.8999202551834131,0.9596088435374149
daa_attacks,3,160,DAA,0.7803286611889801,0.8111365052981508,0.7931735067045916,0.8299319727891157
daa_attacks,3,160,ENT+DAA,0.8958434026099565,0.9128764908025065,0.8701348747591522,0.9600340136054422
daa_attacks,3,168,ENT,0.792170130497825,0.8191757779646762,0.8103161397670549,0.8282312925170068
daa_attacks,3,168,DAA,0.7629289511841469,0.8035249349088724,0.7595607724346838,0.8528911564625851
daa_attacks,3,168,ENT+DAA,0.8905268245529241,0.9088347756087743,0.8628200229270157,0.9600340136054422
daa_attacks,3,176,ENT,0.7808119864668922,0.8131822863027807,0.7886536156612065,0.8392857142857143
daa_attacks,3,176,DAA,0.9072015466408894,0.9215044971381848,0.8874015748031496,0.9583333333333334
daa_attacks,3,176,ENT+DAA,0.8738521024649589,0.8965927099841522,0.8393916913946587,0.9621598639455783
daa_attacks,3,184,ENT,0.792170130497825,0.8192517864649013,0.8100581878636741,0.828656462585034
daa_attacks,3,184,DAA,0.9001933301111649,0.9161761721128475,0.876504854368932,0.9596088435374149
daa_attacks,3,184,ENT+DAA,0.7530207829869502,0.7962519936204147,0.7496246246246246,0.8490646258503401
daa_attacks,3,192,ENT,0.7699371677138714,0.803873094355171,0.7797761790567546,0.8295068027210885
daa_attacks,3,192,DAA,0.8948767520541324,0.9122453096631027,0.8679462571976967,0.9613095238095238
daa_attacks,3,192,ENT+DAA,0.7491541807636539,0.7933917197452229,0.7458832335329342,0.8473639455782312
daa_attacks,3,200,ENT,0.7677622039632673,0.8019781578405111,0.7780887644942023,0.8273809523809523
daa_attacks,3,200,DAA,0.8738521024649589,0.8965927099841522,0.8393916913946587,0.9621598639455783
daa_attacks,3,200,ENT+DAA,0.7559207346544224,0.7993643226062773,0.750186428038777,0.8554421768707483
