Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,112,ENT+DAA,0.9648043317745508,0.9684117517119505,0.9635164835164836,0.9733570159857904
daa_attacks,1,120,ENT,0.9761260152596604,0.9786296541088345,0.9711412330564058,0.9862344582593251
daa_attacks,1,120,DAA,0.8072852571991139,0.8274189993387702,0.8214442013129103,0.83348134991119
daa_attacks,1,120,ENT+DAA,0.9645582082205267,0.9681556833259619,0.9643171806167401,0.9720248667850799
daa_attacks,1,128,ENT,0.9795717450159981,0.9816005320328087,0.9800796812749004,0.9831261101243339
daa_attacks,1,128,DAA,0.7883337435392567,0.8098186643078283,0.8066079295154185,0.8130550621669627
daa_attacks,1,128,ENT+DAA,0.9650504553285749,0.968625718073354,0.9639401934916447,0.9733570159857904
daa_attacks,1,136,ENT,0.9694806793010091,0.9728783902012248,0.9586206896551724,0.9875666074600356
daa_attacks,1,136,DAA,0.9620969726802855,0.966183574879227,0.9556907037358818,0.9769094138543517
daa_attacks,1,136,ENT+DAA,0.961112478464189,0.9653508771929824,0.9536395147313691,0.9773534635879219
daa_attacks,1,144,ENT,0.983509721880384,0.9851999116412635,0.9802197802197802,0.9902309058614565
daa_attacks,1,144,DAA,0.7962096972680286,0.8186596583442839,0.8076923076923077,0.8299289520426287
daa_attacks,1,144,ENT+DAA,0.963081466896382,0.9669894366197183,0.9585514834205934,0.9755772646536413
daa_attacks,1,152,ENT,0.983509721880384,0.9852129772677113,0.9793769197016235,0.9911190053285968
daa_attacks,1,152,DAA,0.7890721142013291,0.8110253583241456,0.8055190538764783,0.816607460035524
daa_attacks,1,152,ENT+DAA,0.9556977602756583,0.9607329842931938,0.9442538593481989,0.977797513321492
daa_attacks,1,160,ENT,0.958897366477972,0.9638136511375948,0.9411764705882353,0.9875666074600356
daa_attacks,1,160,DAA,0.9687423086389367,0.9718839938011955,0.9690949227373068,0.9746891651865008
daa_attacks,1,160,ENT+DAA,0.9544671425055378,0.9597388465723613,0.941101152368758,0.9791296625222025
daa_attacks,1,168,ENT,0.9822791041102633,0.9841269841269841,0.9772329246935202,0.9911190053285968
daa_attacks,1,168,DAA,0.9670194437607679,0.9703932832523199,0.9656992084432717,0.9751332149200711
daa_attacks,1,168,ENT+DAA,0.946591188776766,0.9532428355957768,0.9259104227710339,0.9822380106571936
daa_attacks,1,176,ENT,0.9606202313561408,0.9654725938713854,0.9391267842149454,0.9933392539964476
daa_attacks,1,176,DAA,0.7728279596357371,0.8015480541818963,0.7769904126719467,0.827708703374778
daa_attacks,1,176,ENT+DAA,0.9352695052916564,0.9438873479837849,0.9084188911704312,0.9822380106571936
daa_attacks,1,184,ENT,0.9830174747723357,0.9847850055126791,0.9780989925536575,0.9915630550621669
daa_attacks,1,184,DAA,0.7969480679301009,0.8209246798350337,0.8029723991507431,0.8396980461811723
daa_attacks,1,184,ENT+DAA,0.948806300762983,0.9550561797752809,0.9301346801346801,0.9813499111900533
daa_attacks,1,192,ENT,0.7964558208220527,0.8177209609874366,0.811816192560175,0.8237122557726465
daa_attacks,1,192,DAA,0.7942407088358356,0.819282317336792,0.7982308340353833,0.8414742451154529
daa_attacks,1,192,ENT+DAA,0.9357617523997046,0.9442664958360025,0.9095022624434389,0.9817939609236235
daa_attacks,1,200,ENT,0.9817868570022151,0.9837004405286344,0.9759615384615384,0.9915630550621669
daa_attacks,1,200,DAA,0.9480679301009106,0.9544571551910209,0.9286014279714405,0.9817939609236235
daa_attacks,1,200,ENT+DAA,0.7831651489047502,0.8123535676251331,0.7805976258698322,0.8468028419182948
daa_attacks,1,208,ENT,0.9812946098941668,0.9832672831351827,0.9751091703056769,0.9915630550621669
daa_attacks,1,208,DAA,0.772581836081713,0.8057190916736754,0.7651757188498403,0.8507992895204263
daa_attacks,1,208,ENT+DAA,0.7706128476495201,0.8020390824129142,0.7687296416938111,0.8383658969804618
daa_attacks,1,216,ENT,0.7952252030519321,0.8214592274678112,0.7948504983388704,0.849911190053286
daa_attacks,1,216,DAA,0.918040856509968,0.9300273166631645,0.882728360590347,0.9826820603907638
daa_attacks,1,216,ENT+DAA,0.7691361063253753,0.8035190615835777,0.76050753370341,0.8516873889875666
daa_attacks,1,224,ENT,0.9773566330297809,0.9796730004418913,0.974934036939314,0.9844582593250444
daa_attacks,1,224,DAA,0.9350233817376323,0.9436860068259386,0.9080459770114943,0.9822380106571936
daa_attacks,1,224,ENT+DAA,0.7762736893920749,0.8072927708289167,0.7724137931034483,0.8454706927175843
daa_attacks,1,232,ENT,0.7944868323898597,0.8210075026795284,0.7936179030252797,0.8503552397868561
daa_attacks,1,232,DAA,0.9106571498892444,0.9242012946335352,0.8722901064249113,0.9826820603907638
daa_attacks,1,232,ENT+DAA,0.7600295348264829,0.7985953315430696,0.746620316724604,0.8583481349911191
daa_attacks,1,240,ENT,0.9766182623677085,0.9790518191841234,0.9724047306176085,0.9857904085257548
daa_attacks,1,240,DAA,0.7701206005414718,0.8022024565861923,0.7668016194331984,0.8410301953818827
daa_attacks,1,240,ENT+DAA,0.7799655427024367,0.8110735418427726,0.7737903225806452,0.8521314387211367
daa_attacks,1,248,ENT,0.9758798917056363,0.9784045835169678,0.9711286089238845,0.9857904085257548
daa_attacks,1,248,DAA,0.7563376815161211,0.7973802701596397,0.7395596051632498,0.8650088809946714
daa_attacks,1,248,ENT+DAA,0.8845680531626877,0.9042661767707696,0.8367963732527389,0.9835701598579041
daa_attacks,1,256,ENT,0.9502830420871278,0.9567821994009413,0.9232039636663915,0.9928952042628775
daa_attacks,1,256,DAA,0.9207482156042334,0.9321819713563606,0.8866185897435898,0.9826820603907638
daa_attacks,1,256,ENT+DAA,0.9106571498892444,0.9242645524723555,0.8717040535222353,0.9835701598579041
daa_attacks,2,8,ENT,0.7979325621461973,0.8330961577556414,0.7682789651293588,0.9098579040852576
daa_attacks,2,8,DAA,0.7981786857002215,0.8329938900203666,0.7693754702784048,0.9080817051509769
daa_attacks,2,8,ENT+DAA,0.7002215111986217,0.7520358306188925,0.6943609022556391,0.8201598579040853
daa_attacks,2,16,ENT,0.8104848634014276,0.8419540229885057,0.7828244274809161,0.9107460035523979
daa_attacks,2,16,DAA,0.706866847157273,0.7580743449116393,0.6986147510295769,0.8285968028419183
daa_attacks,2,16,ENT+DAA,0.7014521289687423,0.7536055250863295,0.6944964432796705,0.8237122557726465
daa_attacks,2,24,ENT,0.7829190253507261,0.8069176882661997,0.7957685664939551,0.8183836589698046
daa_attacks,2,24,DAA,0.7189269013044548,0.7638544251447478,0.7147832817337462,0.8201598579040853
daa_attacks,2,24,ENT+DAA,0.8230371646566577,0.850177120233382,0.800942285041225,0.9058614564831261
daa_attacks,2,32,ENT,0.9598818606940684,0.9641521882559929,0.955119825708061,0.9733570159857904
daa_attacks,2,32,DAA,0.7442776273689392,0.7648789318850419,0.7798800184586987,0.7504440497335702
daa_attacks,2,32,ENT+DAA,0.7381245385183363,0.7632398753894081,0.7649420160570919,0.7615452930728241
daa_attacks,2,40,ENT,0.788825990647305,0.8110132158590309,0.8046328671328671,0.8174955595026643
daa_attacks,2,40,DAA,0.7893182377553531,0.8101153504880213,0.8093971631205674,0.8108348134991119
daa_attacks,2,40,ENT+DAA,0.7932562146197392,0.8132503334815474,0.8143365983971504,0.8121669626998224
daa_attacks,2,48,ENT,0.9680039379768643,0.9713024282560706,0.9657594381035997,0.9769094138543517
daa_attacks,2,48,DAA,0.9411764705882353,0.9472987872105844,0.9408672798948752,0.9538188277087034
daa_attacks,2,48,ENT+DAA,0.7915333497415703,0.8125691524673601,0.8098808998676665,0.8152753108348135
daa_attacks,2,56,ENT,0.9672655673147921,0.9705817297058172,0.9669457910973998,0.9742451154529307
daa_attacks,2,56,DAA,0.9480679301009106,0.9533907665120389,0.9485714285714286,0.9582593250444049
daa_attacks,2,56,ENT+DAA,0.9485601772089589,0.9537712895377128,0.9501983252534156,0.9573712255772646
daa_attacks,2,64,ENT,0.7890721142013291,0.8103562735118389,0.8076753418614909,0.8130550621669627
daa_attacks,2,64,DAA,0.7949790794979079,0.8159116022099447,0.8121425428948527,0.8197158081705151
daa_attacks,2,64,ENT+DAA,0.9515136598572483,0.9564255695642557,0.9528426619656236,0.9600355239786856
daa_attacks,2,72,ENT,0.9662810730986956,0.9696163229097361,0.9685423128046079,0.9706927175843695
daa_attacks,2,72,DAA,0.9544671425055378,0.9591521307131817,0.9538866930171278,0.9644760213143873
daa_attacks,2,72,ENT+DAA,0.7954713266059562,0.8164347249834327,0.8123076923076923,0.8206039076376554
daa_attacks,2,80,ENT,0.9640659611124784,0.9678272366681357,0.9606299212598425,0.9751332149200711
daa_attacks,2,80,DAA,0.9524981540733448,0.9572914361584421,0.9541243934715483,0.9604795737122558
daa_attacks,2,80,ENT+DAA,0.9520059069652966,0.956848860367338,0.9536832818703131,0.9600355239786856
daa_attacks,2,88,ENT,0.8031011567807039,0.8223011994669036,0.8226666666666667,0.8219360568383659
daa_attacks,2,88,DAA,0.7907949790794979,0.8107747105966162,0.8129464285714286,0.8086145648312612
daa_attacks,2,88,ENT+DAA,0.9591434900319961,0.9630618602581219,0.9652096342551294,0.9609236234458259
daa_attacks,2,96,ENT,0.7903027319714496,0.8105824811027124,0.8116651825467498,0.8095026642984015
daa_attacks,2,96,DAA,0.8008860447944869,0.819781688572065,0.8225301743406348,0.8170515097690941
daa_attacks,2,96,ENT+DAA,0.9601279842480925,0.9639198218262807,0.966934763181412,0.9609236234458259
daa_attacks,2,104,ENT,0.9665271966527197,0.9697643397065362,0.9710596616206589,0.9684724689165186
daa_attacks,2,104,DAA,0.9618508491262614,0.9655018918317383,0.9678714859437751,0.9631438721136767
daa_attacks,2,104,ENT+DAA,0.961112478464189,0.9647793134195274,0.9686660698299016,0.9609236234458259
daa_attacks,2,112,ENT,0.9645582082205267,0.968,0.9688612099644128,0.9671403197158082
daa_attacks,2,112,DAA,0.8026089096726556,0.8216985326811916,0.8227960819234195,0.8206039076376554
daa_attacks,2,112,ENT+DAA,0.9603741078021166,0.964182424916574,0.966116807846634,0.9622557726465364
daa_attacks,2,120,ENT,0.7912872261875461,0.8145231846019247,0.8025862068965517,0.8268206039076377
daa_attacks,2,120,DAA,0.9603741078021166,0.9642777901042823,0.9636363636363636,0.9649200710479574
daa_attacks,2,120,ENT+DAA,0.9616047255722373,0.9652561247216036,0.9682752457551386,0.9622557726465364
daa_attacks,2,128,ENT,0.7937484617277873,0.8176675369886858,0.8016211604095563,0.8343694493783304
daa_attacks,2,128,DAA,0.9579128722618755,0.9621094615555064,0.9601946041574525,0.9640319715808171
daa_attacks,2,128,ENT+DAA,0.9613586020182131,0.9650256181777679,0.9682610639248994,0.9618117229129662
daa_attacks,2,136,ENT,0.9618508491262614,0.9655478995332296,0.9666221628838452,0.9644760213143873
daa_attacks,2,136,DAA,0.9510214127492,0.9563500767712217,0.9449501517121803,0.9680284191829485
daa_attacks,2,136,ENT+DAA,0.9456066945606695,0.9517993456924755,0.9352764680668667,0.9689165186500888
daa_attacks,2,144,ENT,0.7846418902288949,0.8099065826634804,0.792854104636325,0.827708703374778
daa_attacks,2,144,DAA,0.7843957666748708,0.8095652173913044,0.793015332197615,0.8268206039076377
daa_attacks,2,144,ENT+DAA,0.7637213881368446,0.7914856646394439,0.7746598639455783,0.8090586145648313
daa_attacks,2,152,ENT,0.9396997292640906,0.9466579577618115,0.9286629645450662,0.9653641207815276
daa_attacks,2,152,DAA,0.9421609648043318,0.9489463393439062,0.9289663972777541,0.9698046181172292
daa_attacks,2,152,ENT+DAA,0.946591188776766,0.9525475617756396,0.9383886255924171,0.9671403197158082
daa_attacks,2,160,ENT,0.8008860447944869,0.8206606074041233,0.8193891102257637,0.8219360568383659
daa_attacks,2,160,DAA,0.9483140536549348,0.9540280210157618,0.940846286701209,0.9675843694493783
daa_attacks,2,160,ENT+DAA,0.7851341373369431,0.8097624754848551,0.7950363714163458,0.8250444049733571
daa_attacks,2,168,ENT,0.9603741078021166,0.9643252825171726,0.9624060150375939,0.9662522202486679
daa_attacks,2,168,DAA,0.7747969480679301,0.8025889967637541,0.78052874527906,0.8259325044404974
daa_attacks,2,168,ENT+DAA,0.9379768643859218,0.9454545454545454,0.9222972972972973,0.9698046181172292
daa_attacks,2,176,ENT,0.9347772581836081,0.9425536527205723,0.9207962727657772,0.9653641207815276
daa_attacks,2,176,DAA,0.9438838296825006,0.9503484320557491,0.9324786324786325,0.9689165186500888
daa_attacks,2,176,ENT+DAA,0.9288702928870293,0.9379695213565142,0.9077690070627337,0.9702486678507993
daa_attacks,2,184,ENT,0.9360078759537288,0.9436741767764298,0.9213197969543148,0.9671403197158082
daa_attacks,2,184,DAA,0.776519812946099,0.8069727891156463,0.7740619902120718,0.8428063943161634
daa_attacks,2,184,ENT+DAA,0.776765936500123,0.8060722685482147,0.777319587628866,0.8370337477797514
daa_attacks,2,192,ENT,0.7846418902288949,0.8107289638762708,0.7903838043019823,0.8321492007104796
daa_attacks,2,192,DAA,0.780703913364509,0.8081808396124865,0.7843710823234433,0.83348134991119
daa_attacks,2,192,ENT+DAA,0.9197637213881369,0.9305792163543442,0.894026186579378,0.9702486678507993
daa_attacks,2,200,ENT,0.9606202313561408,0.9646017699115044,0.9611992945326279,0.9680284191829485
daa_attacks,2,200,DAA,0.9072114201329067,0.9206482845716691,0.8751500600240096,0.9711367673179396
daa_attacks,2,200,ENT+DAA,0.8966281073098695,0.9123539232053423,0.8606299212598425,0.9706927175843695
daa_attacks,2,208,ENT,0.7984248092542456,0.8187652135428192,0.8160564622849581,0.8214920071047958
daa_attacks,2,208,DAA,0.9237016982525228,0.9336756525459992,0.9009083402146986,0.9689165186500888
daa_attacks,2,208,ENT+DAA,0.9126261383214374,0.9248677248677248,0.8835422563687828,0.9702486678507993
daa_attacks,2,216,ENT,0.9606202313561408,0.9646174259177355,0.9607929515418502,0.9684724689165186
daa_attacks,2,216,DAA,0.7688899827713512,0.7999147666737695,0.7689471528062269,0.83348134991119
daa_attacks,2,216,ENT+DAA,0.9101649027811961,0.9229470128773485,0.8796780684104628,0.9706927175843695
daa_attacks,2,224,ENT,0.9598818606940684,0.9639779005524862,0.959524857017158,0.9684724689165186
daa_attacks,2,224,DAA,0.9195175978341127,0.9303810943155205,0.8936605316973415,0.9702486678507993
daa_attacks,2,224,ENT+DAA,0.8889982771351218,0.9065284974093264,0.8499805674310144,0.9711367673179396
daa_attacks,2,232,ENT,0.9598818606940684,0.9639779005524862,0.959524857017158,0.9684724689165186
daa_attacks,2,232,DAA,0.7696283534334236,0.8011894647408666,0.7679153094462541,0.8374777975133215
daa_attacks,2,232,ENT+DAA,0.8870292887029289,0.9050672182006205,0.8470770421989934,0.9715808170515098
daa_attacks,2,240,ENT,0.7969480679301009,0.8176795580110497,0.8139023317201936,0.8214920071047958
daa_attacks,2,240,DAA,0.7634752645828206,0.7981516488132745,0.7572738142686329,0.8436944937833037
daa_attacks,2,240,ENT+DAA,0.899581589958159,0.9146443514644351,0.8647151898734177,0.9706927175843695
daa_attacks,2,248,ENT,0.7794732955943884,0.8069797501077122,0.7836820083682008,0.8317051509769094
daa_attacks,2,248,DAA,0.9111493969972927,0.9237270230297908,0.8810963321241435,0.9706927175843695
daa_attacks,2,248,ENT+DAA,0.7637213881368446,0.7993311036789298,0.7551342812006319,0.8490230905861457
daa_attacks,2,256,ENT,0.9584051193699237,0.9627013904215405,0.9569986836331724,0.9684724689165186
daa_attacks,2,256,DAA,0.9084420379030274,0.9215851602023609,0.877207062600321,0.9706927175843695
daa_attacks,2,256,ENT+DAA,0.7679054885552548,0.8030081470649676,0.7581854043392505,0.8534635879218473
daa_attacks,3,8,ENT,0.8095003691853311,0.8396851698425849,0.7868788819875776,0.900088809946714
daa_attacks,3,8,DAA,0.7004676347526458,0.7472481827622015,0.7019118220834959,0.7988454706927176
daa_attacks,3,8,ENT+DAA,0.7095742062515382,0.755085097550851,0.7088854247856586,0.8077264653641207
daa_attacks,3,16,ENT,0.7208958897366478,0.7644370585791441,0.7181889149102264,0.8170515097690941
daa_attacks,3,16,DAA,0.8220526704405612,0.8506506920057839,0.7952877558903051,0.9142984014209592
daa_attacks,3,16,ENT+DAA,0.8225449175486094,0.8511253355358249,0.7954457738324971,0.9151865008880995
daa_attacks,3,24,ENT,0.9185331036180162,0.9280278321374211,0.9092458457605453,0.9476021314387212
daa_attacks,3,24,DAA,0.8294363770612848,0.8555949156074182,0.8060463290145269,0.9116341030195382
daa_attacks,3,24,ENT+DAA,0.7154811715481172,0.7579564489112228,0.7171156893819335,0.8037300177619894
daa_attacks,3,32,ENT,0.7942407088358356,0.8167470407715914,0.8064935064935065,0.8272646536412078
daa_attacks,3,32,DAA,0.8353433423578637,0.8512341561040694,0.8525612472160357,0.849911190053286
daa_attacks,3,32,ENT+DAA,0.838050701452129,0.8533868092691622,0.8564400715563506,0.8503552397868561
daa_attacks,3,40,ENT,0.7932562146197392,0.8158702323542306,0.8056277056277056,0.8263765541740675
daa_attacks,3,40,DAA,0.7905488555254738,0.8094064949608063,0.8165386353366471,0.8023978685612788
daa_attacks,3,40,ENT+DAA,0.7723357125276888,0.7895335608646189,0.8096126924871675,0.7704262877442274
daa_attacks,3,48,ENT,0.7999015505783903,0.8203314917127071,0.816542014958205,0.8241563055062167
daa_attacks,3,48,DAA,0.9441299532365247,0.9493416648069627,0.9542395693135935,0.94449378330373
daa_attacks,3,48,ENT+DAA,0.9392074821560423,0.9451720310765815,0.9449622725255216,0.9453818827708703
daa_attacks,3,56,ENT,0.9633275904504061,0.9669988925802879,0.9646486964206805,0.9693605683836589
daa_attacks,3,56,DAA,0.9485601772089589,0.953503893214683,0.9554168524297816,0.9515985790408525
daa_attacks,3,56,ENT+DAA,0.9463450652227419,0.9516200621393698,0.9511978704525288,0.9520426287744227
daa_attacks,3,64,ENT,0.7853802608909672,0.8069942452412572,0.8045013239187997,0.8095026642984015
daa_attacks,3,64,DAA,0.9512675363032242,0.9561170212765957,0.9544247787610619,0.9578152753108348
daa_attacks,3,64,ENT+DAA,0.7976864385921733,0.8180610889774237,0.8155339805825242,0.8206039076376554
daa_attacks,3,72,ENT,0.9608663549101649,0.9648774022531478,0.96,0.9698046181172292
daa_attacks,3,72,DAA,0.9542210189515137,0.9588131089459699,0.9562720848056537,0.9613676731793961
daa_attacks,3,72,ENT+DAA,0.9515136598572483,0.9563289736200399,0.9548472775564409,0.9578152753108348
daa_attacks,3,80,ENT,0.961112478464189,0.9648576512455516,0.9665775401069518,0.9631438721136767
daa_attacks,3,80,DAA,0.7962096972680286,0.8161634103019538,0.8161634103019538,0.8161634103019538
daa_attacks,3,80,ENT+DAA,0.793010091065715,0.8138968798406727,0.8112042346713718,0.816607460035524
daa_attacks,3,88,ENT,0.7986709328082697,0.8178984861976848,0.8200892857142857,0.8157193605683837
daa_attacks,3,88,DAA,0.7974403150381492,0.8169076751946608,0.8185465893892109,0.8152753108348135
daa_attacks,3,88,ENT+DAA,0.7935023381737633,0.8140101972954998,0.8127490039840638,0.8152753108348135
daa_attacks,3,96,ENT,0.8035934038887521,0.822429906542056,0.8242640499553969,0.8206039076376554
daa_attacks,3,96,DAA,0.958897366477972,0.9627481597144769,0.9672792469744509,0.9582593250444049
daa_attacks,3,96,ENT+DAA,0.7853802608909672,0.8069087688219664,0.8047703180212014,0.8090586145648313
daa_attacks,3,104,ENT,0.9463450652227419,0.9521089630931459,0.9421739130434783,0.9622557726465364
daa_attacks,3,104,DAA,0.7984248092542456,0.816655473472129,0.8234762979683973,0.8099467140319716
daa_attacks,3,104,ENT+DAA,0.9571745015998031,0.9611607142857143,0.9663375224416517,0.9560390763765542
daa_attacks,3,112,ENT,0.7873492493231602,0.8105263157894737,0.8006932409012132,0.8206039076376554
daa_attacks,3,112,DAA,0.9601279842480925,0.9637259292431706,0.971996386630533,0.955595026642984
daa_attacks,3,112,ENT+DAA,0.801132168348511,0.8194816800714924,0.8246402877697842,0.8143872113676732
daa_attacks,3,120,ENT,0.7989170563622938,0.8184040897977328,0.8193146417445483,0.8174955595026643
daa_attacks,3,120,DAA,0.9606202313561408,0.9642058165548099,0.9715960324616771,0.9569271758436945
daa_attacks,3,120,ENT+DAA,0.7794732955943884,0.8062283737024222,0.7858347386172007,0.827708703374778
daa_attacks,3,128,ENT,0.93428501107556,0.9418427357874102,0.9243266353142369,0.9600355239786856
daa_attacks,3,128,DAA,0.7829190253507261,0.8028609745194457,0.8082808280828083,0.7975133214920072
daa_attacks,3,128,ENT+DAA,0.9347772581836081,0.9423787779952163,0.9233063485300383,0.9622557726465364
daa_attacks,3,136,ENT,0.93428501107556,0.9418173894094574,0.9246897732135216,0.9595914742451155
daa_attacks,3,136,DAA,0.9529904011813931,0.9577152977640027,0.9549668874172186,0.9604795737122558
daa_attacks,3,136,ENT+DAA,0.7654442530150135,0.7983922149354771,0.7624242424242424,0.8379218472468917
daa_attacks,3,144,ENT,0.7829190253507261,0.8046078865750997,0.8028293545534925,0.8063943161634103
daa_attacks,3,144,DAA,0.9251784395766675,0.9345955249569707,0.9065108514190318,0.9644760213143873
daa_attacks,3,144,ENT+DAA,0.7720895889736648,0.8016281062553556,0.7744205298013245,0.8308170515097691
daa_attacks,3,152,ENT,0.7964558208220527,0.816913880894399,0.8145695364238411,0.8192717584369449
daa_attacks,3,152,DAA,0.9416687176962836,0.9481967213114754,0.9337064141196728,0.9631438721136767
daa_attacks,3,152,ENT+DAA,0.7551070637460005,0.7929240374609782,0.7461809635722679,0.8459147424511545
daa_attacks,3,160,ENT,0.9534826482894413,0.9581950895819509,0.9546055531070956,0.9618117229129662
daa_attacks,3,160,DAA,0.9310854048732464,0.9393939393939394,0.9163851351351351,0.9635879218472468
daa_attacks,3,160,ENT+DAA,0.8860447944868324,0.90420028967515,0.8465710964742348,0.9702486678507993
daa_attacks,3,168,ENT,0.7944868323898597,0.8154696132596685,0.8117025956885173,0.8192717584369449
daa_attacks,3,168,DAA,0.9219788333743539,0.9319596479931316,0.9019526381387619,0.9640319715808171
daa_attacks,3,168,ENT+DAA,0.8939207482156042,0.9097382198952879,0.8608799048751486,0.9644760213143873
daa_attacks,3,176,ENT,0.9293625399950776,0.9379191001514168,0.9143821172501054,0.9626998223801065
daa_attacks,3,176,DAA,0.7624907703667241,0.7947245266964476,0.7627603103307472,0.8294849023090586
daa_attacks,3,176,ENT+DAA,0.8885060300270736,0.9055659787367104,0.8534381139489194,0.9644760213143873
daa_attacks,3,184,ENT,0.9515136598572483,0.956540922126627,0.9504603244191144,0.9626998223801065
daa_attacks,3,184,DAA,0.8857986709328083,0.9035743973399833,0.84921875,0.9653641207815276
daa_attacks,3,184,ENT+DAA,0.8752153581097711,0.8959145965920755,0.8331424207712868,0.9689165186500888
daa_attacks,3,192,ENT,0.9502830420871278,0.9555066079295155,0.9479895104895105,0.9631438721136767
daa_attacks,3,192,DAA,0.7546148166379523,0.7902377445823691,0.7508996401439424,0.8339253996447602
daa_attacks,3,192,ENT+DAA,0.745754368693084,0.7855511729292091,0.7376218323586745,0.8401420959147424
daa_attacks,3,200,ENT,0.7824267782426778,0.8093183779119931,0.7869127516778524,0.8330373001776199
daa_attacks,3,200,DAA,0.7492000984494216,0.7892450879007239,0.7386759581881533,0.8472468916518651
daa_attacks,3,200,ENT+DAA,0.7472311100172286,0.7895060463209674,0.7331556909021698,0.8552397868561279
