Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,56,DAA,0.7932562146197392,0.8166739415102575,0.8030042918454936,0.8308170515097691
daa_attacks,1,56,ENT+DAA,0.9475756829928624,0.9534832932954793,0.938117748173614,0.9693605683836589
daa_attacks,1,64,ENT,0.9832635983263598,0.9849690539345711,0.9806338028169014,0.9893428063943162
daa_attacks,1,64,DAA,0.7903027319714496,0.8134851138353766,0.802245250431779,0.8250444049733571
daa_attacks,1,64,ENT+DAA,0.9547132660595619,0.9596844872918493,0.9472318339100346,0.9724689165186501
daa_attacks,1,72,ENT,0.9798178685700222,0.981810115350488,0.9809397163120568,0.9826820603907638
daa_attacks,1,72,DAA,0.7969480679301009,0.8191186143389607,0.8090082286704201,0.8294849023090586
daa_attacks,1,72,ENT+DAA,0.956928378045779,0.9616312212234159,0.9497618016457341,0.9738010657193605
daa_attacks,1,80,ENT,0.9808023627861187,0.9827204253433761,0.9805481874447391,0.9849023090586145
daa_attacks,1,80,DAA,0.7944868323898597,0.8165238409140848,0.8081774684645499,0.8250444049733571
daa_attacks,1,80,ENT+DAA,0.7981786857002215,0.8196216454025517,0.8121185701830863,0.8272646536412078
daa_attacks,1,88,ENT,0.9812946098941668,0.9831186139493558,0.9835555555555555,0.9826820603907638
daa_attacks,1,88,DAA,0.9648043317745508,0.9683977900552486,0.9639243290805103,0.9729129662522202
daa_attacks,1,88,ENT+DAA,0.803347280334728,0.8231909714538614,0.8204675782973092,0.8259325044404974
daa_attacks,1,96,ENT,0.9778488801378292,0.9800973020787263,0.9762114537444934,0.9840142095914742
daa_attacks,1,96,DAA,0.799163179916318,0.8193891102257637,0.8168578993821712,0.8219360568383659
daa_attacks,1,96,ENT+DAA,0.9643120846665025,0.9679416316604024,0.9638925583443417,0.9720248667850799
daa_attacks,1,104,ENT,0.977602756583805,0.9799072642967542,0.9745278875713659,0.9853463587921847
daa_attacks,1,104,DAA,0.965296578882599,0.9687845915430595,0.9660044150110375,0.9715808170515098
daa_attacks,1,104,ENT+DAA,0.9648043317745508,0.9683277962347729,0.965974370304905,0.9706927175843695
daa_attacks,1,112,ENT,0.9773566330297809,0.9797088663431849,0.9732690622261174,0.9862344582593251
daa_attacks,1,112,DAA,0.9655427024366232,0.9689716312056738,0.9672566371681416,0.9706927175843695
daa_attacks,1,112,ENT+DAA,0.8050701452128969,0.8245458573327425,0.8227232537577365,0.8263765541740675
daa_attacks,1,120,ENT,0.9810484863401427,0.9829078801331853,0.9826897470039947,0.9831261101243339
daa_attacks,1,120,DAA,0.8045778981048486,0.824102791315906,0.8222811671087533,0.8259325044404974
daa_attacks,1,120,ENT+DAA,0.9645582082205267,0.9681556833259619,0.9643171806167401,0.9720248667850799
daa_attacks,1,128,ENT,0.9795717450159981,0.9816005320328087,0.9800796812749004,0.9831261101243339
daa_attacks,1,128,DAA,0.9655427024366232,0.9690402476780186,0.9651982378854626,0.9729129662522202
daa_attacks,1,128,ENT+DAA,0.9620969726802855,0.9661091549295775,0.9576788830715532,0.9746891651865008
daa_attacks,1,136,ENT,0.805316268766921,0.8269525267993875,0.815006468305304,0.8392539964476021
daa_attacks,1,136,DAA,0.9620969726802855,0.9661687170474517,0.9560869565217391,0.9764653641207816
daa_attacks,1,136,ENT+DAA,0.9620969726802855,0.966183574879227,0.9556907037358818,0.9769094138543517
daa_attacks,1,144,ENT,0.983509721880384,0.9851999116412635,0.9802197802197802,0.9902309058614565
daa_attacks,1,144,DAA,0.9650504553285749,0.968667255075022,0.9627192982456141,0.9746891651865008
daa_attacks,1,144,ENT+DAA,0.7974403150381492,0.8209701979551882,0.8046908315565032,0.8379218472468917
daa_attacks,1,152,ENT,0.8082697514152104,0.828073273008166,0.8231680561649847,0.8330373001776199
daa_attacks,1,152,DAA,0.956928378045779,0.9617820484822014,0.9462827675118178,0.977797513321492
daa_attacks,1,152,ENT+DAA,0.9556977602756583,0.9607329842931938,0.9442538593481989,0.977797513321492
daa_attacks,1,160,ENT,0.9830174747723357,0.984778292521509,0.9785181937746602,0.9911190053285968
daa_attacks,1,160,DAA,0.8003937976864386,0.8204560549036971,0.8181015452538631,0.8228241563055062
daa_attacks,1,160,ENT+DAA,0.9544671425055378,0.9597388465723613,0.941101152368758,0.9791296625222025
daa_attacks,1,168,ENT,0.7994093034703421,0.8238599524529933,0.8025263157894736,0.8463587921847247
daa_attacks,1,168,DAA,0.9670194437607679,0.9703932832523199,0.9656992084432717,0.9751332149200711
daa_attacks,1,168,ENT+DAA,0.9547132660595619,0.9600347523892268,0.939625850340136,0.9813499111900533
daa_attacks,1,176,ENT,0.7949790794979079,0.820047526463599,0.798485485906605,0.8428063943161634
daa_attacks,1,176,DAA,0.9554516367216342,0.9606436181778647,0.9412015338730294,0.9809058614564832
daa_attacks,1,176,ENT+DAA,0.793010091065715,0.8176891393886841,0.7988140618382041,0.8374777975133215
daa_attacks,1,184,ENT,0.8038395274427763,0.8242557883131202,0.8186596583442839,0.8299289520426287
daa_attacks,1,184,DAA,0.9539748953974896,0.959409594095941,0.9384288747346072,0.9813499111900533
daa_attacks,1,184,ENT+DAA,0.948806300762983,0.9550561797752809,0.9301346801346801,0.9813499111900533
daa_attacks,1,192,ENT,0.9825252276642875,0.9843508926603483,0.9772428884026259,0.9915630550621669
daa_attacks,1,192,DAA,0.7858725079990155,0.8119325551232166,0.7910699241786016,0.8339253996447602
daa_attacks,1,192,ENT+DAA,0.9357617523997046,0.9442664958360025,0.9095022624434389,0.9817939609236235
daa_attacks,1,200,ENT,0.9817868570022151,0.9837004405286344,0.9759615384615384,0.9915630550621669
daa_attacks,1,200,DAA,0.7585527935023382,0.7914984059511159,0.7590705258866693,0.8268206039076377
daa_attacks,1,200,ENT+DAA,0.7728279596357371,0.8049038258296344,0.7680516337232756,0.8454706927175843
daa_attacks,1,208,ENT,0.9812946098941668,0.9832672831351827,0.9751091703056769,0.9915630550621669
daa_attacks,1,208,DAA,0.9492985478710313,0.9554883318928262,0.9305555555555556,0.9817939609236235
daa_attacks,1,208,ENT+DAA,0.760275658380507,0.79503367003367,0.7556,0.838809946714032
daa_attacks,1,216,ENT,0.9773566330297809,0.9796730004418913,0.974934036939314,0.9844582593250444
daa_attacks,1,216,DAA,0.7629830174747724,0.7974763406940063,0.7574910107870555,0.8419182948490231
daa_attacks,1,216,ENT+DAA,0.9150873738616786,0.9276881156990149,0.8785232235013894,0.9826820603907638
daa_attacks,1,224,ENT,0.7957174501599803,0.8166151126822802,0.8126649076517151,0.8206039076376554
daa_attacks,1,224,DAA,0.9143490031996062,0.9271051529116046,0.8774781919111816,0.9826820603907638
daa_attacks,1,224,ENT+DAA,0.9111493969972927,0.9245874242740756,0.8729783037475345,0.9826820603907638
daa_attacks,1,232,ENT,0.977602756583805,0.9799161333039064,0.9741114523913997,0.9857904085257548
daa_attacks,1,232,DAA,0.9308392813192222,0.9402763018065887,0.9017529555646148,0.9822380106571936
daa_attacks,1,232,ENT+DAA,0.7617523997046517,0.800658978583196,0.7465437788018433,0.8632326820603907
daa_attacks,1,240,ENT,0.9766182623677085,0.9790518191841234,0.9724047306176085,0.9857904085257548
daa_attacks,1,240,DAA,0.9273935515628846,0.93751323872061,0.8963142972863507,0.9826820603907638
daa_attacks,1,240,ENT+DAA,0.7804577898104849,0.8114961961115807,0.7741935483870968,0.8525754884547069
daa_attacks,1,248,ENT,0.7898104848634014,0.8170522707797772,0.7893211920529801,0.8468028419182948
daa_attacks,1,248,DAA,0.7543686930839282,0.7890063424947146,0.7530266343825666,0.8285968028419183
daa_attacks,1,248,ENT+DAA,0.8862909180408565,0.9055600981193785,0.8390151515151515,0.9835701598579041
daa_attacks,1,256,ENT,0.9751415210435639,0.9777679947171473,0.9694456569183763,0.9862344582593251
daa_attacks,1,256,DAA,0.9207482156042334,0.9321819713563606,0.8866185897435898,0.9826820603907638
daa_attacks,1,256,ENT+DAA,0.8808761998523259,0.9015059015059015,0.8320811419984974,0.9835701598579041
daa_attacks,2,8,ENT,0.8003937976864386,0.8351290912787152,0.770153730783652,0.9120781527531083
daa_attacks,2,8,DAA,0.6943145459020428,0.7454918032786885,0.6921613394216134,0.8077264653641207
daa_attacks,2,8,ENT+DAA,0.799163179916318,0.8331970564186427,0.771969696969697,0.9049733570159858
daa_attacks,2,16,ENT,0.8382968250061531,0.8634379546871752,0.8116451738960532,0.922291296625222
daa_attacks,2,16,DAA,0.6997292640905735,0.7529364115026327,0.6921072226358898,0.8254884547069272
daa_attacks,2,16,ENT+DAA,0.8050701452128969,0.8396761133603239,0.7715773809523809,0.9209591474245116
daa_attacks,2,24,ENT,0.9416687176962836,0.9480832420591456,0.93558149589278,0.9609236234458259
daa_attacks,2,24,DAA,0.8267290179670195,0.8553820870994249,0.7958715596330275,0.9245115452930728
daa_attacks,2,24,ENT+DAA,0.8250061530888506,0.852397757940627,0.8003898635477583,0.9116341030195382
daa_attacks,2,32,ENT,0.961112478464189,0.9652899824253075,0.9552173913043478,0.9755772646536413
daa_attacks,2,32,DAA,0.8766920994339158,0.8915819086777754,0.8695652173913043,0.9147424511545293
daa_attacks,2,32,ENT+DAA,0.8803839527442776,0.8928571428571429,0.8866024518388792,0.8992007104795737
daa_attacks,2,40,ENT,0.9665271966527197,0.9700308505949757,0.962817147856518,0.9773534635879219
daa_attacks,2,40,DAA,0.9352695052916564,0.9415685403243723,0.9421965317919075,0.9409413854351687
daa_attacks,2,40,ENT+DAA,0.9379768643859218,0.94375,0.9488330341113106,0.9387211367673179
daa_attacks,2,48,ENT,0.9672655673147921,0.9707241910631741,0.9624618070711479,0.9791296625222025
daa_attacks,2,48,DAA,0.9436377061284765,0.9493250719185661,0.9461843846493163,0.9524866785079928
daa_attacks,2,48,ENT+DAA,0.9451144474526212,0.9504994450610433,0.9502885042166,0.9507104795737122
daa_attacks,2,56,ENT,0.8043317745508245,0.8244645617134025,0.8199385155906895,0.8290408525754884
daa_attacks,2,56,DAA,0.9502830420871278,0.9553886925795053,0.9503514938488576,0.9604795737122558
daa_attacks,2,56,ENT+DAA,0.9478218065468865,0.9530765825586542,0.9501323918799647,0.9560390763765542
daa_attacks,2,64,ENT,0.8043317745508245,0.8245420436989627,0.8196577446248354,0.8294849023090586
daa_attacks,2,64,DAA,0.9529904011813931,0.957864548863887,0.9517755370451556,0.9640319715808171
daa_attacks,2,64,ENT+DAA,0.9517597834112724,0.9566563467492261,0.952863436123348,0.9604795737122558
daa_attacks,2,72,ENT,0.7984248092542456,0.8184438040345822,0.8171757414785303,0.8197158081705151
daa_attacks,2,72,DAA,0.7789810484863401,0.8018534863195057,0.7969298245614035,0.8068383658969804
daa_attacks,2,72,ENT+DAA,0.9534826482894413,0.9582135750608004,0.9542051959489212,0.9622557726465364
daa_attacks,2,80,ENT,0.9689884321929608,0.9720496894409938,0.9711879432624113,0.9729129662522202
daa_attacks,2,80,DAA,0.9529904011813931,0.9576778196321737,0.9557717823971694,0.9595914742451155
daa_attacks,2,80,ENT+DAA,0.9524981540733448,0.9572156949678563,0.9557326250553342,0.9587033747779752
daa_attacks,2,88,ENT,0.9645582082205267,0.9682819383259912,0.9606643356643356,0.9760213143872114
daa_attacks,2,88,DAA,0.8003937976864386,0.8197377194932207,0.8206497552291945,0.8188277087033747
daa_attacks,2,88,ENT+DAA,0.793010091065715,0.8127365842796704,0.8150960250111657,0.8103907637655418
daa_attacks,2,96,ENT,0.7969480679301009,0.8169514089194586,0.8164079822616408,0.8174955595026643
daa_attacks,2,96,DAA,0.9623430962343096,0.9660075538769163,0.966651845264562,0.9653641207815276
daa_attacks,2,96,ENT+DAA,0.7935023381737633,0.8131819193943443,0.8155426529700759,0.8108348134991119
daa_attacks,2,104,ENT,0.7979325621461973,0.8180004433606739,0.8167330677290837,0.8192717584369449
daa_attacks,2,104,DAA,0.963081466896382,0.9666221628838452,0.9687778768956289,0.9644760213143873
daa_attacks,2,104,ENT+DAA,0.9603741078021166,0.9641185647425897,0.9677852348993289,0.9604795737122558
daa_attacks,2,112,ENT,0.9524981540733448,0.957703265395573,0.945478147987884,0.9702486678507993
daa_attacks,2,112,DAA,0.9640659611124784,0.9674977738201247,0.9700892857142858,0.9649200710479574
daa_attacks,2,112,ENT+DAA,0.9613586020182131,0.9650256181777679,0.9682610639248994,0.9618117229129662
daa_attacks,2,120,ENT,0.9443760767905488,0.9506334643949322,0.9355116079105761,0.9662522202486679
daa_attacks,2,120,DAA,0.9628353433423579,0.9663622187569615,0.9696021457308895,0.9631438721136767
daa_attacks,2,120,ENT+DAA,0.7937484617277873,0.8131966116807846,0.8164726947179947,0.8099467140319716
daa_attacks,2,128,ENT,0.7989170563622938,0.8188068307828786,0.8178998670801949,0.8197158081705151
daa_attacks,2,128,DAA,0.7979325621461973,0.8170269667929574,0.8201342281879195,0.8139431616341031
daa_attacks,2,128,ENT+DAA,0.961112478464189,0.9647793134195274,0.9686660698299016,0.9609236234458259
daa_attacks,2,136,ENT,0.9643120846665025,0.9678420935905966,0.9667700487372618,0.9689165186500888
daa_attacks,2,136,DAA,0.9618508491262614,0.9654403567447045,0.9695476936856248,0.9613676731793961
daa_attacks,2,136,ENT+DAA,0.9586512429239479,0.9626832518880497,0.9631111111111111,0.9622557726465364
daa_attacks,2,144,ENT,0.9618508491262614,0.9655937846836848,0.9653794940079894,0.9658081705150977
daa_attacks,2,144,DAA,0.9453605710066454,0.9515495416848537,0.9356223175965666,0.9680284191829485
daa_attacks,2,144,ENT+DAA,0.7917794732955944,0.8141476274165202,0.8056521739130434,0.8228241563055062
daa_attacks,2,152,ENT,0.9392074821560423,0.9462459194776931,0.9278702518139138,0.9653641207815276
daa_attacks,2,152,DAA,0.9419148412503077,0.9486510008703221,0.9300341296928327,0.9680284191829485
daa_attacks,2,152,ENT+DAA,0.9389613586020182,0.9462039045553146,0.9249363867684478,0.9684724689165186
daa_attacks,2,160,ENT,0.9392074821560423,0.9462693060691756,0.9275053304904051,0.9658081705150977
daa_attacks,2,160,DAA,0.9483140536549348,0.9539675580885576,0.941991341991342,0.9662522202486679
daa_attacks,2,160,ENT+DAA,0.7873492493231602,0.8112712975098296,0.7983662940670679,0.8246003552397868
daa_attacks,2,168,ENT,0.9596357371400444,0.9636524822695035,0.9619469026548673,0.9653641207815276
daa_attacks,2,168,DAA,0.9473295594388383,0.9531523642732049,0.9399827288428325,0.966696269982238
daa_attacks,2,168,ENT+DAA,0.7770120600541471,0.8035559410234172,0.7851694915254237,0.8228241563055062
daa_attacks,2,176,ENT,0.9608663549101649,0.9647371922821024,0.9636685866194062,0.9658081705150977
daa_attacks,2,176,DAA,0.9431454590204282,0.9496183206106871,0.9331333047578225,0.966696269982238
daa_attacks,2,176,ENT+DAA,0.7701206005414718,0.7988802756244616,0.7755016722408027,0.8237122557726465
daa_attacks,2,184,ENT,0.7959635737140044,0.8163084422778639,0.8146837682441398,0.8179396092362344
daa_attacks,2,184,DAA,0.9401919763721388,0.9471624266144814,0.927993182786536,0.9671403197158082
daa_attacks,2,184,ENT+DAA,0.7701206005414718,0.8,0.7725392886683209,0.8294849023090586
daa_attacks,2,192,ENT,0.9613586020182131,0.9652424175337614,0.9624724061810155,0.9680284191829485
daa_attacks,2,192,DAA,0.7843957666748708,0.8105536332179931,0.7900505902192243,0.8321492007104796
daa_attacks,2,192,ENT+DAA,0.9022889490524243,0.9166141566897711,0.8696691909127142,0.9689165186500888
daa_attacks,2,200,ENT,0.9374846172778735,0.9449501517121803,0.9229466553767993,0.9680284191829485
daa_attacks,2,200,DAA,0.9281319222249569,0.937231298366294,0.9083333333333333,0.9680284191829485
daa_attacks,2,200,ENT+DAA,0.7647058823529411,0.7966822628668652,0.7644897959183673,0.8317051509769094
daa_attacks,2,208,ENT,0.936500123061777,0.9441074523396881,0.9217428087986463,0.9675843694493783
daa_attacks,2,208,DAA,0.9254245631306917,0.935048231511254,0.9038541234977207,0.9684724689165186
daa_attacks,2,208,ENT+DAA,0.8909672655673148,0.9078427293530268,0.8540117416829746,0.9689165186500888
daa_attacks,2,216,ENT,0.9350233817376323,0.9428818693206404,0.919409282700422,0.9675843694493783
daa_attacks,2,216,DAA,0.9224710804824021,0.932649134060295,0.8993814432989691,0.9684724689165186
daa_attacks,2,216,ENT+DAA,0.7442776273689392,0.7845739166493884,0.7359004278490859,0.8401420959147424
daa_attacks,2,224,ENT,0.9340388875215359,0.9420665801988759,0.917860151642797,0.9675843694493783
daa_attacks,2,224,DAA,0.7669209943391583,0.7981240673630356,0.7675276752767528,0.8312611012433393
daa_attacks,2,224,ENT+DAA,0.7587989170563623,0.7932489451476793,0.7556270096463023,0.8348134991119005
daa_attacks,2,232,ENT,0.7907949790794979,0.8120300751879699,0.8088105726872247,0.8152753108348135
daa_attacks,2,232,DAA,0.7691361063253753,0.8009337860780985,0.7670731707317073,0.8379218472468917
daa_attacks,2,232,ENT+DAA,0.7504307162195422,0.790235829540753,0.7397366382649109,0.8481349911190054
daa_attacks,2,240,ENT,0.9320698990893429,0.9404145077720207,0.915126050420168,0.9671403197158082
daa_attacks,2,240,DAA,0.7637213881368446,0.7964376590330788,0.7621753246753247,0.8339253996447602
daa_attacks,2,240,ENT+DAA,0.9010583312823037,0.9156879194630873,0.8676470588235294,0.9693605683836589
daa_attacks,2,248,ENT,0.7954713266059562,0.8161097587961939,0.8134097926775474,0.8188277087033747
daa_attacks,2,248,DAA,0.7580605463942899,0.7935307708464608,0.7528895974491829,0.838809946714032
daa_attacks,2,248,ENT+DAA,0.8821068176224465,0.9011759851454508,0.8416184971098266,0.9698046181172292
daa_attacks,2,256,ENT,0.9591434900319961,0.9632743362831858,0.9598765432098766,0.966696269982238
daa_attacks,2,256,DAA,0.9094265321191238,0.9222316145393068,0.8798387096774194,0.9689165186500888
daa_attacks,2,256,ENT+DAA,0.7619985232586759,0.7974869109947644,0.7546571541815299,0.8454706927175843
daa_attacks,3,8,ENT,0.8095003691853311,0.8394190871369295,0.7877725856697819,0.8983126110124334
daa_attacks,3,8,DAA,0.8095003691853311,0.8394190871369295,0.7877725856697819,0.8983126110124334
daa_attacks,3,8,ENT+DAA,0.8085158749692346,0.8386561592700125,0.7867704280155642,0.8978685612788633
daa_attacks,3,16,ENT,0.8242677824267782,0.8518057285180572,0.7996882307092751,0.911190053285968
daa_attacks,3,16,DAA,0.7125276888998278,0.759075907590759,0.7087827426810478,0.8170515097690941
daa_attacks,3,16,ENT+DAA,0.8203298055623923,0.8491112029764365,0.794276875483372,0.9120781527531083
daa_attacks,3,24,ENT,0.7504307162195422,0.7745664739884393,0.7756010685663401,0.7735346358792184
daa_attacks,3,24,DAA,0.7093280826975141,0.7532901608523084,0.7112426035502959,0.8006216696269982
daa_attacks,3,24,ENT+DAA,0.8294363770612848,0.8551118544846331,0.8079810351639668,0.9080817051509769
daa_attacks,3,32,ENT,0.9502830420871278,0.9556628621597892,0.9448784722222222,0.966696269982238
daa_attacks,3,32,DAA,0.6807777504307162,0.6934530843772158,0.7412834765032845,0.6514209591474245
daa_attacks,3,32,ENT+DAA,0.8483878907211421,0.8641975308641975,0.8581436077057794,0.8703374777975134
daa_attacks,3,40,ENT,0.9554516367216342,0.9602634467618002,0.9496309161962657,0.9711367673179396
daa_attacks,3,40,DAA,0.9320698990893429,0.9378658262044124,0.9511415525114155,0.9249555950266429
daa_attacks,3,40,ENT+DAA,0.7775043071621954,0.7966711650922177,0.8072014585232452,0.7864120781527532
daa_attacks,3,48,ENT,0.7952252030519321,0.815929203539823,0.8130511463844797,0.8188277087033747
daa_attacks,3,48,DAA,0.9456066945606695,0.9507246376811594,0.954769368562472,0.9467140319715808
daa_attacks,3,48,ENT+DAA,0.9421609648043318,0.9478357380688124,0.9476253883710608,0.9480461811722913
daa_attacks,3,56,ENT,0.9638198375584544,0.9674562762895728,0.9646799116997793,0.9702486678507993
daa_attacks,3,56,DAA,0.7898104848634014,0.8097995545657015,0.8123324396782842,0.8072824156305506
daa_attacks,3,56,ENT+DAA,0.7839035195668226,0.8043672014260249,0.8072450805008945,0.8015097690941385
daa_attacks,3,64,ENT,0.7981786857002215,0.8181011535048802,0.8173758865248227,0.8188277087033747
daa_attacks,3,64,DAA,0.9502830420871278,0.9551310528653931,0.9555555555555556,0.9547069271758437
daa_attacks,3,64,ENT+DAA,0.948806300762983,0.953880266075388,0.9526129317980514,0.9551509769094139
daa_attacks,3,72,ENT,0.9640659611124784,0.9675843694493783,0.9675843694493783,0.9675843694493783
daa_attacks,3,72,DAA,0.9549593896135861,0.959468438538206,0.9571365444100751,0.9618117229129662
daa_attacks,3,72,ENT+DAA,0.9517597834112724,0.9565795303500222,0.9544650751547303,0.9587033747779752
daa_attacks,3,80,ENT,0.9650504553285749,0.9684584629053754,0.9688888888888889,0.9680284191829485
daa_attacks,3,80,DAA,0.7895643613093773,0.8102108768035516,0.8100310696848646,0.8103907637655418
daa_attacks,3,80,ENT+DAA,0.7907949790794979,0.8116969428444838,0.8099027409372237,0.8134991119005328
daa_attacks,3,88,ENT,0.9648043317745508,0.9682292823816929,0.9688750555802579,0.9675843694493783
daa_attacks,3,88,DAA,0.799163179916318,0.8180196253345228,0.8216845878136201,0.8143872113676732
daa_attacks,3,88,ENT+DAA,0.7900566084174255,0.8105707306240284,0.8107507774322523,0.8103907637655418
daa_attacks,3,96,ENT,0.7922717204036426,0.812694185530404,0.8123336291038155,0.8130550621669627
daa_attacks,3,96,DAA,0.9598818606940684,0.9635916908644181,0.969438202247191,0.9578152753108348
daa_attacks,3,96,ENT+DAA,0.7932562146197392,0.8139946855624446,0.8118374558303887,0.8161634103019538
daa_attacks,3,104,ENT,0.9625892197883338,0.9662522202486679,0.9662522202486679,0.9662522202486679
daa_attacks,3,104,DAA,0.7917794732955944,0.8111607142857142,0.8155296229802513,0.8068383658969804
daa_attacks,3,104,ENT+DAA,0.7915333497415703,0.8105569223887273,0.8165840468679585,0.8046181172291297
daa_attacks,3,112,ENT,0.9601279842480925,0.9640319715808171,0.9640319715808171,0.9640319715808171
daa_attacks,3,112,DAA,0.9581589958158996,0.9620874219446922,0.9663978494623656,0.9578152753108348
daa_attacks,3,112,ENT+DAA,0.9593896135860202,0.963078988588051,0.970681100586378,0.955595026642984
daa_attacks,3,120,ENT,0.9598818606940684,0.9638019098378858,0.964015992892048,0.9635879218472468
daa_attacks,3,120,DAA,0.9564361309377307,0.9606229143492769,0.9625501560410165,0.9587033747779752
daa_attacks,3,120,ENT+DAA,0.7851341373369431,0.8084265964450297,0.7991323210412148,0.8179396092362344
daa_attacks,3,128,ENT,0.7804577898104849,0.8053251855085116,0.7918454935622318,0.8192717584369449
daa_attacks,3,128,DAA,0.9559438838296825,0.9603368047861732,0.9584254754533392,0.9622557726465364
daa_attacks,3,128,ENT+DAA,0.9424070883583558,0.9486391571553995,0.9379340277777778,0.9595914742451155
daa_attacks,3,136,ENT,0.9584051193699237,0.9625194056331781,0.9614532565352237,0.9635879218472468
daa_attacks,3,136,DAA,0.9556977602756583,0.9601240584847143,0.9580017683465959,0.9622557726465364
daa_attacks,3,136,ENT+DAA,0.9278857986709328,0.9366760319861681,0.9124210526315789,0.9622557726465364
daa_attacks,3,144,ENT,0.7782426778242678,0.8041730058682895,0.787569178373776,0.8214920071047958
daa_attacks,3,144,DAA,0.7792271720403643,0.8028138052319191,0.7949499346974315,0.8108348134991119
daa_attacks,3,144,ENT+DAA,0.9084420379030274,0.9215851602023609,0.877207062600321,0.9706927175843695
daa_attacks,3,152,ENT,0.7816884075806054,0.8073832790445168,0.7900552486187845,0.8254884547069272
daa_attacks,3,152,DAA,0.9246861924686193,0.934250107434465,0.9050791007493755,0.9653641207815276
daa_attacks,3,152,ENT+DAA,0.897612601525966,0.9131161236424394,0.86198738170347,0.9706927175843695
daa_attacks,3,160,ENT,0.9298547871031257,0.9383783783783783,0.9144542772861357,0.9635879218472468
daa_attacks,3,160,DAA,0.9367462466158011,0.9441425777004999,0.9246487867177522,0.9644760213143873
daa_attacks,3,160,ENT+DAA,0.905734678808762,0.9190103615986467,0.8772708922083166,0.9649200710479574
daa_attacks,3,168,ENT,0.9544671425055378,0.9591521307131817,0.9538866930171278,0.9644760213143873
daa_attacks,3,168,DAA,0.8951513659857249,0.9107292539815591,0.8623015873015873,0.9649200710479574
daa_attacks,3,168,ENT+DAA,0.9000738370662072,0.9145622895622896,0.8692,0.9649200710479574
daa_attacks,3,176,ENT,0.9308392813192222,0.9392695050788848,0.9149473684210526,0.9649200710479574
daa_attacks,3,176,DAA,0.9205020920502092,0.9307906578101565,0.8993788819875776,0.9644760213143873
daa_attacks,3,176,ENT+DAA,0.8796455820822052,0.8989460632362059,0.8407421724004639,0.9658081705150977
daa_attacks,3,184,ENT,0.9537287718434654,0.9585172109443955,0.9526315789473684,0.9644760213143873
daa_attacks,3,184,DAA,0.7669209943391583,0.7983819459229295,0.7668711656441718,0.8325932504440497
daa_attacks,3,184,ENT+DAA,0.8892444006891459,0.9061326658322904,0.8544453186467349,0.9644760213143873
daa_attacks,3,192,ENT,0.7654442530150135,0.7940350118867516,0.7734736842105263,0.8157193605683837
daa_attacks,3,192,DAA,0.9072114201329067,0.9201101928374655,0.8800162140251317,0.9640319715808171
daa_attacks,3,192,ENT+DAA,0.8862909180408565,0.9038701622971286,0.8504306969459671,0.9644760213143873
daa_attacks,3,200,ENT,0.7792271720403643,0.8061378863194294,0.7852631578947369,0.8281527531083481
daa_attacks,3,200,DAA,0.8816145705143982,0.9003934562021122,0.843616608459449,0.9653641207815276
daa_attacks,3,200,ENT+DAA,0.883337435392567,0.9016597510373444,0.846183800623053,0.9649200710479574
daa_attacks,3,208,ENT,0.9517597834112724,0.9568472038749449,0.9489082969432314,0.9649200710479574
