Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,88,ENT+DAA,0.9643120846665025,0.9679558011049724,0.9634843818741751,0.9724689165186501
daa_attacks,1,96,ENT,0.9778488801378292,0.9800973020787263,0.9762114537444934,0.9840142095914742
daa_attacks,1,96,DAA,0.8026089096726556,0.8224878264718902,0.8199470432480142,0.8250444049733571
daa_attacks,1,96,ENT+DAA,0.7905488555254738,0.8118505416758789,0.808454425363276,0.8152753108348135
daa_attacks,1,104,ENT,0.7989170563622938,0.8195272807598851,0.8153846153846154,0.8237122557726465
daa_attacks,1,104,DAA,0.965296578882599,0.9687845915430595,0.9660044150110375,0.9715808170515098
daa_attacks,1,104,ENT+DAA,0.9648043317745508,0.9683277962347729,0.965974370304905,0.9706927175843695
daa_attacks,1,112,ENT,0.7873492493231602,0.8094397882664314,0.8041191936897458,0.8148312611012434
daa_attacks,1,112,DAA,0.9650504553285749,0.968625718073354,0.9639401934916447,0.9733570159857904
daa_attacks,1,112,ENT+DAA,0.9648043317745508,0.9684117517119505,0.9635164835164836,0.9733570159857904
daa_attacks,1,120,ENT,0.7949790794979079,0.8150943396226416,0.8149134487350199,0.8152753108348135
daa_attacks,1,120,DAA,0.9655427024366232,0.9689853788214444,0.96684350132626,0.9711367673179396
daa_attacks,1,120,ENT+DAA,0.9645582082205267,0.9681556833259619,0.9643171806167401,0.9720248667850799
daa_attacks,1,128,ENT,0.9795717450159981,0.9816005320328087,0.9800796812749004,0.9831261101243339
daa_attacks,1,128,DAA,0.9655427024366232,0.9690402476780186,0.9651982378854626,0.9729129662522202
daa_attacks,1,128,ENT+DAA,0.9620969726802855,0.9661091549295775,0.9576788830715532,0.9746891651865008
daa_attacks,1,136,ENT,0.8055623923209451,0.8248337028824834,0.8237378210806023,0.8259325044404974
daa_attacks,1,136,DAA,0.7976864385921733,0.8183023872679045,0.8147007042253521,0.8219360568383659
daa_attacks,1,136,ENT+DAA,0.8016244154565592,0.822153574580759,0.8171052631578948,0.8272646536412078
daa_attacks,1,144,ENT,0.8048240216588728,0.8248288049480892,0.8206593406593407,0.8290408525754884
daa_attacks,1,144,DAA,0.9650504553285749,0.968667255075022,0.9627192982456141,0.9746891651865008
daa_attacks,1,144,ENT+DAA,0.791041102633522,0.8153946510110893,0.7988922028121006,0.8325932504440497
daa_attacks,1,152,ENT,0.9665271966527197,0.9703315881326352,0.9536878216123499,0.9875666074600356
daa_attacks,1,152,DAA,0.9643120846665025,0.9680264608599779,0.9614542268944372,0.9746891651865008
daa_attacks,1,152,ENT+DAA,0.9556977602756583,0.9607329842931938,0.9442538593481989,0.977797513321492
daa_attacks,1,160,ENT,0.8018705390105834,0.824350861880864,0.8103818103818103,0.838809946714032
daa_attacks,1,160,DAA,0.9613586020182131,0.9656078860898138,0.9528750540423692,0.9786856127886323
daa_attacks,1,160,ENT+DAA,0.7893182377553531,0.8148788927335641,0.7942664418212478,0.8365896980461812
daa_attacks,1,168,ENT,0.9822791041102633,0.9841269841269841,0.9772329246935202,0.9911190053285968
daa_attacks,1,168,DAA,0.8006399212404627,0.8210340256296951,0.8170624450307827,0.8250444049733571
daa_attacks,1,168,ENT+DAA,0.9547132660595619,0.9600347523892268,0.939625850340136,0.9813499111900533
daa_attacks,1,176,ENT,0.8085158749692346,0.8285588364918466,0.8223972003499562,0.8348134991119005
daa_attacks,1,176,DAA,0.9554516367216342,0.9606436181778647,0.9412015338730294,0.9809058614564832
daa_attacks,1,176,ENT+DAA,0.9362539995077529,0.9446935724962631,0.9099136157959687,0.9822380106571936
daa_attacks,1,184,ENT,0.8043317745508245,0.824696802646086,0.8190976784932107,0.8303730017761989
daa_attacks,1,184,DAA,0.9396997292640906,0.9475262368815592,0.9151841125362019,0.9822380106571936
daa_attacks,1,184,ENT+DAA,0.7661826236770859,0.7983014861995754,0.7648494711147275,0.8348134991119005
daa_attacks,1,192,ENT,0.9825252276642875,0.9843508926603483,0.9772428884026259,0.9915630550621669
daa_attacks,1,192,DAA,0.7905488555254738,0.8160795331748433,0.7949473684210526,0.8383658969804618
daa_attacks,1,192,ENT+DAA,0.7802116662564608,0.8093102711936793,0.7795146030440148,0.8414742451154529
daa_attacks,1,200,ENT,0.9817868570022151,0.9837004405286344,0.9759615384615384,0.9915630550621669
daa_attacks,1,200,DAA,0.9480679301009106,0.9544571551910209,0.9286014279714405,0.9817939609236235
daa_attacks,1,200,ENT+DAA,0.9333005168594635,0.9422790202342918,0.9054441260744985,0.9822380106571936
daa_attacks,1,208,ENT,0.9547132660595619,0.9604980678402748,0.9297589359933499,0.9933392539964476
daa_attacks,1,208,DAA,0.7546148166379523,0.79014944222269,0.7511004401760705,0.83348134991119
daa_attacks,1,208,ENT+DAA,0.9301009106571498,0.9396771452846219,0.9006514657980456,0.9822380106571936
daa_attacks,1,216,ENT,0.9773566330297809,0.9796730004418913,0.974934036939314,0.9844582593250444
daa_attacks,1,216,DAA,0.9362539995077529,0.9446935724962631,0.9099136157959687,0.9822380106571936
daa_attacks,1,216,ENT+DAA,0.9293625399950776,0.9390787518573551,0.8995526636844245,0.9822380106571936
daa_attacks,1,224,ENT,0.7912872261875461,0.8126380910296067,0.8087071240105541,0.816607460035524
daa_attacks,1,224,DAA,0.9350233817376323,0.9436860068259386,0.9080459770114943,0.9822380106571936
daa_attacks,1,224,ENT+DAA,0.7782426778242678,0.8089887640449438,0.7740365111561867,0.8472468916518651
daa_attacks,1,232,ENT,0.9529904011813931,0.9590568060021436,0.9270617488603399,0.9933392539964476
daa_attacks,1,232,DAA,0.911887767659365,0.9251672240802675,0.8740126382306477,0.9826820603907638
daa_attacks,1,232,ENT+DAA,0.7723357125276888,0.8040669349714044,0.7687322802754152,0.8428063943161634
daa_attacks,1,240,ENT,0.9520059069652966,0.9582351681302206,0.9255275134464211,0.9933392539964476
daa_attacks,1,240,DAA,0.7706128476495201,0.8026260059296908,0.7672064777327935,0.8414742451154529
daa_attacks,1,240,ENT+DAA,0.7691361063253753,0.8017751479289941,0.7649193548387097,0.8423623445825933
daa_attacks,1,248,ENT,0.9522520305193207,0.9584404455869752,0.9259105960264901,0.9933392539964476
daa_attacks,1,248,DAA,0.7546148166379523,0.7950668036998972,0.7401454267125909,0.8587921847246892
daa_attacks,1,248,ENT+DAA,0.8875215358109771,0.9064865970943319,0.8406072106261859,0.9835701598579041
daa_attacks,1,256,ENT,0.9751415210435639,0.9777679947171473,0.9694456569183763,0.9862344582593251
daa_attacks,1,256,DAA,0.7361555500861432,0.7806873977086743,0.723823975720789,0.8472468916518651
daa_attacks,1,256,ENT+DAA,0.9106571498892444,0.9242645524723555,0.8717040535222353,0.9835701598579041
daa_attacks,2,8,ENT,0.8003937976864386,0.8341174064225813,0.7732271520667425,0.905417406749556
daa_attacks,2,8,DAA,0.8003937976864386,0.8341174064225813,0.7732271520667425,0.905417406749556
daa_attacks,2,8,ENT+DAA,0.8003937976864386,0.8341174064225813,0.7732271520667425,0.905417406749556
daa_attacks,2,16,ENT,0.7245877430470096,0.7639738451803417,0.7276014463640016,0.8041740674955595
daa_attacks,2,16,DAA,0.6955451636721635,0.7479111473405339,0.6911487758945386,0.8148312611012434
daa_attacks,2,16,ENT+DAA,0.7024366231848388,0.7548164672480228,0.694662187383352,0.8263765541740675
daa_attacks,2,24,ENT,0.9411764705882353,0.9477595628415301,0.9332759362892811,0.9626998223801065
daa_attacks,2,24,DAA,0.8240216588727541,0.8510106272140029,0.8017275225755791,0.9067495559502664
daa_attacks,2,24,ENT+DAA,0.8269751415210436,0.8537549407114624,0.8031311154598826,0.911190053285968
daa_attacks,2,32,ENT,0.7957174501599803,0.818221638195357,0.8072601555747623,0.8294849023090586
daa_attacks,2,32,DAA,0.7428008860447944,0.770682466535001,0.761822125813449,0.7797513321492007
daa_attacks,2,32,ENT+DAA,0.8675855279350234,0.8830434782608696,0.8649914821124361,0.9018650088809946
daa_attacks,2,40,ENT,0.8023627861186315,0.8233223322332234,0.8159616223288269,0.8308170515097691
daa_attacks,2,40,DAA,0.7873492493231602,0.8080852954242559,0.8084444444444444,0.8077264653641207
daa_attacks,2,40,ENT+DAA,0.9411764705882353,0.9469006887358364,0.9475322365495776,0.9462699822380106
daa_attacks,2,48,ENT,0.9699729264090573,0.9731159100925518,0.9658792650918635,0.9804618117229129
daa_attacks,2,48,DAA,0.9401919763721388,0.9464403791051356,0.9396061269146608,0.9533747779751333
daa_attacks,2,48,ENT+DAA,0.9421609648043318,0.9480203494802035,0.9444689290436316,0.9515985790408525
daa_attacks,2,56,ENT,0.9684961850849126,0.9717314487632509,0.9666080843585237,0.9769094138543517
daa_attacks,2,56,DAA,0.9497907949790795,0.9550462758924636,0.9479440069991251,0.9622557726465364
daa_attacks,2,56,ENT+DAA,0.9475756829928624,0.9529281767955801,0.9485261768587769,0.9573712255772646
daa_attacks,2,64,ENT,0.8026089096726556,0.8226448474126493,0.8193832599118943,0.8259325044404974
daa_attacks,2,64,DAA,0.7890721142013291,0.8110253583241456,0.8055190538764783,0.816607460035524
daa_attacks,2,64,ENT+DAA,0.9520059069652966,0.9569631427940852,0.95129442738043,0.9626998223801065
daa_attacks,2,72,ENT,0.9677578144228403,0.9709469948990908,0.9698715108551174,0.9720248667850799
daa_attacks,2,72,DAA,0.9542210189515137,0.958994708994709,0.952276707530648,0.9658081705150977
daa_attacks,2,72,ENT+DAA,0.9537287718434654,0.9585537918871252,0.9518388791593695,0.9653641207815276
daa_attacks,2,80,ENT,0.9628353433423579,0.9666298342541436,0.9621645402551694,0.9711367673179396
daa_attacks,2,80,DAA,0.9517597834112724,0.9566371681415929,0.95326278659612,0.9600355239786856
daa_attacks,2,80,ENT+DAA,0.9510214127492,0.9560026531063454,0.9520035226772346,0.9600355239786856
daa_attacks,2,88,ENT,0.9670194437607679,0.9702354509107064,0.9706666666666667,0.9698046181172292
daa_attacks,2,88,DAA,0.7959635737140044,0.815736830406757,0.8166444147752558,0.8148312611012434
daa_attacks,2,88,ENT+DAA,0.9581589958158996,0.9622054246331703,0.9634906500445236,0.9609236234458259
daa_attacks,2,96,ENT,0.9662810730986956,0.9695758383300023,0.9697912039093736,0.9693605683836589
daa_attacks,2,96,DAA,0.7989170563622938,0.8182424916573972,0.8198840838163174,0.816607460035524
daa_attacks,2,96,ENT+DAA,0.9591434900319961,0.9630782918149466,0.964795008912656,0.9613676731793961
daa_attacks,2,104,ENT,0.9591434900319961,0.9636124506795265,0.9515151515151515,0.9760213143872114
daa_attacks,2,104,DAA,0.9620969726802855,0.9657473309608541,0.9674688057040999,0.9640319715808171
daa_attacks,2,104,ENT+DAA,0.9608663549101649,0.9646273637374861,0.9665626393223361,0.9626998223801065
daa_attacks,2,112,ENT,0.7962096972680286,0.8162450066577897,0.8158828748890861,0.816607460035524
daa_attacks,2,112,DAA,0.963081466896382,0.9666221628838452,0.9687778768956289,0.9644760213143873
daa_attacks,2,112,ENT+DAA,0.7994093034703421,0.8186067215668819,0.820615796519411,0.816607460035524
daa_attacks,2,120,ENT,0.9645582082205267,0.9680284191829485,0.9680284191829485,0.9680284191829485
daa_attacks,2,120,DAA,0.8008860447944869,0.8198619461144512,0.8222420723537294,0.8174955595026643
daa_attacks,2,120,ENT+DAA,0.9616047255722373,0.9652715939447908,0.9678571428571429,0.9626998223801065
daa_attacks,2,128,ENT,0.9618508491262614,0.9655937846836848,0.9653794940079894,0.9658081705150977
daa_attacks,2,128,DAA,0.9628353433423579,0.9663771988421287,0.9691826708351943,0.9635879218472468
daa_attacks,2,128,ENT+DAA,0.9608663549101649,0.9646116180725574,0.9669790272199911,0.9622557726465364
daa_attacks,2,136,ENT,0.9616047255722373,0.9653641207815276,0.9653641207815276,0.9653641207815276
daa_attacks,2,136,DAA,0.7738124538518336,0.7955506117908787,0.797146678555506,0.7939609236234458
daa_attacks,2,136,ENT+DAA,0.9453605710066454,0.9515706806282722,0.9352487135506004,0.9684724689165186
daa_attacks,2,144,ENT,0.9406842234801871,0.9475516866158868,0.9291506615450278,0.966696269982238
daa_attacks,2,144,DAA,0.9443760767905488,0.9507625272331155,0.9332763045337895,0.9689165186500888
daa_attacks,2,144,ENT+DAA,0.9490524243170071,0.9546549835706463,0.9420665801988759,0.9675843694493783
daa_attacks,2,152,ENT,0.7747969480679301,0.7971624916869874,0.7959274015050908,0.7984014209591475
daa_attacks,2,152,DAA,0.9433915825744523,0.9499564838990426,0.9313139931740614,0.9693605683836589
daa_attacks,2,152,ENT+DAA,0.9478218065468865,0.9536307961504812,0.9396551724137931,0.9680284191829485
daa_attacks,2,160,ENT,0.9606202313561408,0.9645547186530793,0.962422634836428,0.966696269982238
daa_attacks,2,160,DAA,0.9485601772089589,0.9542569490041585,0.9408718170047475,0.9680284191829485
daa_attacks,2,160,ENT+DAA,0.9448683238985971,0.9512195121951219,0.9333333333333333,0.9698046181172292
daa_attacks,2,168,ENT,0.9384691114939699,0.9456757931334202,0.9259574468085107,0.9662522202486679
daa_attacks,2,168,DAA,0.9357617523997046,0.9436650118713577,0.9181016379672406,0.9706927175843695
daa_attacks,2,168,ENT+DAA,0.7782426778242678,0.8050205583207098,0.7851414098775855,0.8259325044404974
daa_attacks,2,176,ENT,0.7974403150381492,0.817718715393134,0.8157313300927972,0.8197158081705151
daa_attacks,2,176,DAA,0.7703667240954959,0.8000857081637026,0.7730848861283643,0.8290408525754884
daa_attacks,2,176,ENT+DAA,0.7760275658380507,0.8043852106620808,0.7795833333333333,0.8308170515097691
daa_attacks,2,184,ENT,0.936500123061777,0.9441558441558442,0.9210304054054054,0.9684724689165186
daa_attacks,2,184,DAA,0.9396997292640906,0.9469122426868906,0.924672027084215,0.9702486678507993
daa_attacks,2,184,ENT+DAA,0.9259168102387398,0.9355874170768244,0.9029326724494011,0.9706927175843695
daa_attacks,2,192,ENT,0.7649520059069653,0.7931557288282435,0.7742071881606766,0.8130550621669627
daa_attacks,2,192,DAA,0.7750430716219542,0.8027621924902891,0.7808564231738035,0.8259325044404974
daa_attacks,2,192,ENT+DAA,0.7698744769874477,0.80042689434365,0.7706535141800247,0.8325932504440497
daa_attacks,2,200,ENT,0.7920255968496185,0.8130117282584642,0.8103220114689016,0.8157193605683837
daa_attacks,2,200,DAA,0.7563376815161211,0.7875536480686696,0.7620431893687708,0.8148312611012434
daa_attacks,2,200,ENT+DAA,0.8978587250799902,0.913343077886824,0.8620417816318486,0.9711367673179396
daa_attacks,2,208,ENT,0.9367462466158011,0.9443843323955854,0.9210637399746728,0.9689165186500888
daa_attacks,2,208,DAA,0.9249323160226434,0.93473143590841,0.9021065675340768,0.9698046181172292
daa_attacks,2,208,ENT+DAA,0.9138567560915579,0.9258788648877594,0.8850202429149797,0.9706927175843695
daa_attacks,2,216,ENT,0.961112478464189,0.9650597080937638,0.9612334801762115,0.9689165186500888
daa_attacks,2,216,DAA,0.7548609401919764,0.7909319899244333,0.75,0.8365896980461812
daa_attacks,2,216,ENT+DAA,0.7676593650012307,0.8005071851225697,0.7637096774193548,0.8410301953818827
daa_attacks,2,224,ENT,0.961112478464189,0.9650597080937638,0.9612334801762115,0.9689165186500888
daa_attacks,2,224,DAA,0.7691361063253753,0.800340570455513,0.7686017988552739,0.8348134991119005
daa_attacks,2,224,ENT+DAA,0.8825990647304947,0.9016697588126159,0.8414774913428241,0.9711367673179396
daa_attacks,2,232,ENT,0.9608663549101649,0.9648463409241653,0.9608102157639806,0.9689165186500888
daa_attacks,2,232,DAA,0.9185331036180162,0.9296493092454835,0.8915613534447615,0.9711367673179396
daa_attacks,2,232,ENT+DAA,0.9013044548363278,0.916020942408377,0.8668252080856124,0.9711367673179396
daa_attacks,2,240,ENT,0.7824267782426778,0.8090712742980561,0.787636669470143,0.8317051509769094
daa_attacks,2,240,DAA,0.9136106325375338,0.9257142857142857,0.8843509906995553,0.9711367673179396
daa_attacks,2,240,ENT+DAA,0.7528919517597834,0.7899581589958159,0.7468354430379747,0.8383658969804618
daa_attacks,2,248,ENT,0.9603741078021166,0.9644198895027625,0.9599648042234932,0.9689165186500888
daa_attacks,2,248,DAA,0.9030273197144967,0.9172963895885811,0.8698248407643312,0.9702486678507993
daa_attacks,2,248,ENT+DAA,0.733448190991878,0.7762858913447634,0.7257628427964465,0.8343694493783304
daa_attacks,2,256,ENT,0.9328082697514152,0.9411511101530502,0.9145370758273984,0.9693605683836589
daa_attacks,2,256,DAA,0.9094265321191238,0.9223956136651202,0.8783132530120482,0.9711367673179396
daa_attacks,2,256,ENT+DAA,0.8998277135121832,0.9148713658230496,0.8647686832740213,0.9711367673179396
daa_attacks,3,8,ENT,0.6903765690376569,0.7397600330988829,0.6924864446165763,0.7939609236234458
daa_attacks,3,8,DAA,0.8070391336450898,0.8380165289256198,0.7836166924265843,0.9005328596802842
daa_attacks,3,8,ENT+DAA,0.8065468865370415,0.8375361719718892,0.7834493426140758,0.8996447602131439
daa_attacks,3,16,ENT,0.8222987939945853,0.8500830564784053,0.7983619344773791,0.9089698046181173
daa_attacks,3,16,DAA,0.8178685700221511,0.8468543046357616,0.7930232558139535,0.9085257548845471
daa_attacks,3,16,ENT+DAA,0.8171301993600788,0.846392391978499,0.7918762088974854,0.9089698046181173
daa_attacks,3,24,ENT,0.9101649027811961,0.9186901314323903,0.9217702279839071,0.9156305506216696
daa_attacks,3,24,DAA,0.825744523750923,0.8526841448189763,0.8022709475332811,0.9098579040852576
daa_attacks,3,24,ENT+DAA,0.827713512183116,0.8536177331660393,0.8067193675889328,0.9063055062166963
daa_attacks,3,32,ENT,0.7651981294609894,0.7909728308501315,0.7807093425605537,0.8015097690941385
daa_attacks,3,32,DAA,0.8173763229141029,0.8327321911632101,0.8456959706959707,0.8201598579040853
daa_attacks,3,32,ENT+DAA,0.8136844696037411,0.8268922936199405,0.8524280999528524,0.8028419182948491
daa_attacks,3,40,ENT,0.9554516367216342,0.960333114179268,0.9480744266551276,0.9729129662522202
daa_attacks,3,40,DAA,0.9286241693330052,0.9344484629294756,0.9516574585635359,0.9178507992895204
daa_attacks,3,40,ENT+DAA,0.7693822298793994,0.7881528374406511,0.8028558268079227,0.7739786856127886
daa_attacks,3,48,ENT,0.7866108786610879,0.8080584458711534,0.8057395143487859,0.8103907637655418
daa_attacks,3,48,DAA,0.7858725079990155,0.8070953436807096,0.8060230292294066,0.8081705150976909
daa_attacks,3,48,ENT+DAA,0.9281319222249569,0.9361888111888111,0.9216867469879518,0.9511545293072824
daa_attacks,3,56,ENT,0.9640659611124784,0.9676705048715678,0.9651060070671378,0.9702486678507993
daa_attacks,3,56,DAA,0.7903027319714496,0.8110026619343389,0.8102836879432624,0.8117229129662522
daa_attacks,3,56,ENT+DAA,0.7834112724587743,0.8047914818101154,0.8040780141843972,0.80550621669627
daa_attacks,3,64,ENT,0.7964558208220527,0.8165890441339543,0.8156845369960124,0.8174955595026643
daa_attacks,3,64,DAA,0.9522520305193207,0.9569080408707241,0.9573333333333334,0.9564831261101243
daa_attacks,3,64,ENT+DAA,0.9515136598572483,0.9562319484558987,0.9568697198755002,0.955595026642984
daa_attacks,3,72,ENT,0.7944868323898597,0.8153880168030069,0.8119771025979745,0.8188277087033747
daa_attacks,3,72,DAA,0.7861186315530396,0.8077858880778589,0.8047598060819744,0.8108348134991119
daa_attacks,3,72,ENT+DAA,0.9532365247354172,0.9579087284005317,0.9557913351016799,0.9600355239786856
daa_attacks,3,80,ENT,0.9591434900319961,0.9633068081343943,0.9590669014084507,0.9675843694493783
daa_attacks,3,80,DAA,0.9549593896135861,0.9593964943421345,0.9587583148558758,0.9600355239786856
daa_attacks,3,80,ENT+DAA,0.9537287718434654,0.9584438549955792,0.954225352112676,0.9626998223801065
daa_attacks,3,88,ENT,0.9601279842480925,0.964206805125939,0.9595426561125769,0.9689165186500888
daa_attacks,3,88,DAA,0.9564361309377307,0.9606579239831073,0.9617267467734757,0.9595914742451155
daa_attacks,3,88,ENT+DAA,0.9556977602756583,0.9602122015915119,0.9559859154929577,0.9644760213143873
daa_attacks,3,96,ENT,0.9539748953974896,0.9588377723970944,0.9506765604539502,0.9671403197158082
daa_attacks,3,96,DAA,0.9593896135860202,0.9631614199598124,0.9685675797036372,0.9578152753108348
daa_attacks,3,96,ENT+DAA,0.9571745015998031,0.9614019520851819,0.9605496453900709,0.9622557726465364
daa_attacks,3,104,ENT,0.7733202067437854,0.7956512092300866,0.7951219512195122,0.7961811722912966
daa_attacks,3,104,DAA,0.9606202313561408,0.9642537980339589,0.9703237410071942,0.9582593250444049
daa_attacks,3,104,ENT+DAA,0.7903027319714496,0.8104138851802403,0.812221231043711,0.8086145648312612
daa_attacks,3,112,ENT,0.7871031257691361,0.8104317335086566,0.8000865426222414,0.8210479573712256
daa_attacks,3,112,DAA,0.9598818606940684,0.9636728326275908,0.967337807606264,0.9600355239786856
daa_attacks,3,112,ENT+DAA,0.9552055131676102,0.9597166888003541,0.9567519858781994,0.9626998223801065
daa_attacks,3,120,ENT,0.944622200344573,0.9507550886408405,0.937419076391886,0.9644760213143873
daa_attacks,3,120,DAA,0.9608663549101649,0.9644851463033282,0.9703370786516854,0.9587033747779752
daa_attacks,3,120,ENT+DAA,0.778734924932316,0.8044376767457038,0.7884861407249467,0.8210479573712256
daa_attacks,3,128,ENT,0.7898104848634014,0.8109783089862771,0.8084730803177406,0.8134991119005328
daa_attacks,3,128,DAA,0.9527442776273689,0.9576345984112974,0.9517543859649122,0.9635879218472468
daa_attacks,3,128,ENT+DAA,0.7750430716219542,0.804867634500427,0.7750822368421053,0.8370337477797514
daa_attacks,3,136,ENT,0.7900566084174255,0.8112414250940474,0.8085575650639611,0.8139431616341031
daa_attacks,3,136,DAA,0.9532365247354172,0.9580573951434879,0.9525899912203687,0.9635879218472468
daa_attacks,3,136,ENT+DAA,0.9234555746984986,0.9333333333333333,0.9021964359718193,0.966696269982238
daa_attacks,3,144,ENT,0.9369923701698253,0.9444203213200174,0.9239592183517417,0.9658081705150977
daa_attacks,3,144,DAA,0.7792271720403643,0.8034188034188035,0.7931631328429252,0.8139431616341031
daa_attacks,3,144,ENT+DAA,0.9168102387398473,0.927993182786536,0.8918918918918919,0.9671403197158082
daa_attacks,3,152,ENT,0.9544671425055378,0.9591881756011471,0.9530907496711969,0.9653641207815276
daa_attacks,3,152,DAA,0.7839035195668226,0.8087145969498911,0.7938408896492729,0.8241563055062167
daa_attacks,3,152,ENT+DAA,0.9113955205513168,0.923728813559322,0.8833063209076175,0.9680284191829485
daa_attacks,3,160,ENT,0.9333005168594635,0.9413800562405364,0.9177562210037958,0.9662522202486679
daa_attacks,3,160,DAA,0.9101649027811961,0.9227513227513228,0.881520420541852,0.9680284191829485
daa_attacks,3,160,ENT+DAA,0.9052424317007137,0.9188619599578504,0.8744484556758925,0.9680284191829485
daa_attacks,3,168,ENT,0.7917794732955944,0.8138204225352113,0.8067190226876091,0.8210479573712256
daa_attacks,3,168,DAA,0.7752891951759784,0.8042872454448017,0.7774554496477414,0.8330373001776199
daa_attacks,3,168,ENT+DAA,0.8988432192960867,0.9137822529893015,0.8660039761431412,0.9671403197158082
daa_attacks,3,176,ENT,0.93428501107556,0.9422452952628163,0.9185997469422185,0.9671403197158082
daa_attacks,3,176,DAA,0.8921978833374354,0.90875,0.8559654631083202,0.9684724689165186
daa_attacks,3,176,ENT+DAA,0.8941668717696284,0.9101546176347681,0.8595106550907656,0.9671403197158082
daa_attacks,3,184,ENT,0.7834112724587743,0.8098530682800346,0.7887205387205387,0.8321492007104796
daa_attacks,3,184,DAA,0.7548609401919764,0.7926727726894255,0.7460815047021944,0.8454706927175843
daa_attacks,3,184,ENT+DAA,0.8818606940684224,0.9009083402146986,0.841820987654321,0.9689165186500888
daa_attacks,3,192,ENT,0.7861186315530396,0.8093043669080535,0.8,0.8188277087033747
daa_attacks,3,192,DAA,0.903519566822545,0.9174736842105263,0.8722978382706165,0.9675843694493783
daa_attacks,3,192,ENT+DAA,0.8885060300270736,0.9058799085809267,0.8512299882858259,0.9680284191829485
daa_attacks,3,200,ENT,0.9283780457789811,0.9373789541639768,0.9093945720250521,0.9671403197158082
daa_attacks,3,200,DAA,0.8872754122569529,0.9049792531120332,0.8492990654205608,0.9684724689165186
daa_attacks,3,200,ENT+DAA,0.8764459758798917,0.8968351829017673,0.8347360367253251,0.9689165186500888
daa_attacks,3,208,ENT,0.9281319222249569,0.9371231696813093,0.9096989966555183,0.9662522202486679
