Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,144,ENT+DAA,0.7893182377553531,0.8137510879025239,0.7977815699658704,0.8303730017761989
daa_attacks,1,152,ENT,0.9660349495446714,0.9699084169210641,0.9528706083976007,0.9875666074600356
daa_attacks,1,152,DAA,0.9574206251538272,0.9622023159274634,0.9470967741935484,0.977797513321492
daa_attacks,1,152,ENT+DAA,0.9505291656411519,0.9565029214455746,0.9328830730265935,0.9813499111900533
daa_attacks,1,160,ENT,0.9830174747723357,0.984778292521509,0.9785181937746602,0.9911190053285968
daa_attacks,1,160,DAA,0.9687423086389367,0.9718839938011955,0.9690949227373068,0.9746891651865008
daa_attacks,1,160,ENT+DAA,0.9544671425055378,0.9597388465723613,0.941101152368758,0.9791296625222025
daa_attacks,1,168,ENT,0.7925178439576668,0.8174139051332033,0.7978858350951374,0.8379218472468917
daa_attacks,1,168,DAA,0.9670194437607679,0.9703932832523199,0.9656992084432717,0.9751332149200711
daa_attacks,1,168,ENT+DAA,0.9547132660595619,0.9600347523892268,0.939625850340136,0.9813499111900533
daa_attacks,1,176,ENT,0.8008860447944869,0.8216883403129821,0.8157549234135667,0.827708703374778
daa_attacks,1,176,DAA,0.9441299532365247,0.9511932917652118,0.9220508545227178,0.9822380106571936
daa_attacks,1,176,ENT+DAA,0.9357617523997046,0.944290288153682,0.9091656391286478,0.9822380106571936
daa_attacks,1,184,ENT,0.9830174747723357,0.9847850055126791,0.9780989925536575,0.9915630550621669
daa_attacks,1,184,DAA,0.7949790794979079,0.8191881918819188,0.8012738853503185,0.8379218472468917
daa_attacks,1,184,ENT+DAA,0.9288702928870293,0.9386802461277318,0.8988216172287687,0.9822380106571936
daa_attacks,1,192,ENT,0.9825252276642875,0.9843508926603483,0.9772428884026259,0.9915630550621669
daa_attacks,1,192,DAA,0.7932562146197392,0.8184176394293126,0.7973883740522325,0.8405861456483126
daa_attacks,1,192,ENT+DAA,0.7784888013782919,0.8092412038999576,0.7741281427412814,0.8476909413854352
daa_attacks,1,200,ENT,0.9817868570022151,0.9837004405286344,0.9759615384615384,0.9915630550621669
daa_attacks,1,200,DAA,0.7907949790794979,0.8164939550949913,0.7945378151260504,0.8396980461811723
daa_attacks,1,200,ENT+DAA,0.9333005168594635,0.9422790202342918,0.9054441260744985,0.9822380106571936
daa_attacks,1,208,ENT,0.9552055131676102,0.9609106529209622,0.9305324459234608,0.9933392539964476
daa_attacks,1,208,DAA,0.7898104848634014,0.8154710458081245,0.7941919191919192,0.8379218472468917
daa_attacks,1,208,ENT+DAA,0.9301009106571498,0.9396771452846219,0.9006514657980456,0.9822380106571936
daa_attacks,1,216,ENT,0.9771105094757568,0.979456593770709,0.9745054945054945,0.9844582593250444
daa_attacks,1,216,DAA,0.9362539995077529,0.9446935724962631,0.9099136157959687,0.9822380106571936
daa_attacks,1,216,ENT+DAA,0.9293625399950776,0.9390787518573551,0.8995526636844245,0.9822380106571936
daa_attacks,1,224,ENT,0.9773566330297809,0.9796730004418913,0.974934036939314,0.9844582593250444
daa_attacks,1,224,DAA,0.7784888013782919,0.8080204778156996,0.777504105090312,0.8410301953818827
daa_attacks,1,224,ENT+DAA,0.7590450406103865,0.7924528301886793,0.7582150101419878,0.8299289520426287
daa_attacks,1,232,ENT,0.8063007629830174,0.8263076583535643,0.82141290039491,0.8312611012433393
daa_attacks,1,232,DAA,0.9308392813192222,0.9402763018065887,0.9017529555646148,0.9822380106571936
daa_attacks,1,232,ENT+DAA,0.9273935515628846,0.93751323872061,0.8963142972863507,0.9826820603907638
daa_attacks,1,240,ENT,0.9524981540733448,0.958645811013499,0.9262939958592132,0.9933392539964476
daa_attacks,1,240,DAA,0.9271474280088604,0.9373146971622194,0.8959514170040486,0.9826820603907638
daa_attacks,1,240,ENT+DAA,0.7794732955943884,0.8106508875739645,0.7733870967741936,0.8516873889875666
daa_attacks,1,248,ENT,0.9758798917056363,0.9784045835169678,0.9711286089238845,0.9857904085257548
daa_attacks,1,248,DAA,0.9251784395766675,0.9357293868921776,0.8930589184826473,0.9826820603907638
daa_attacks,1,248,ENT+DAA,0.8880137829190253,0.9068577277379734,0.8412457273072541,0.9835701598579041
daa_attacks,1,256,ENT,0.9751415210435639,0.9777679947171473,0.9694456569183763,0.9862344582593251
daa_attacks,1,256,DAA,0.9207482156042334,0.9321819713563606,0.8866185897435898,0.9826820603907638
daa_attacks,1,256,ENT+DAA,0.8825990647304947,0.9027919298960668,0.8342749529190208,0.9835701598579041
daa_attacks,2,8,ENT,0.8023627861186315,0.8348076527463485,0.7776926025297048,0.9009769094138543
daa_attacks,2,8,DAA,0.8031011567807039,0.8357289527720739,0.7773109243697479,0.9036412078152753
daa_attacks,2,8,ENT+DAA,0.8023627861186315,0.8348076527463485,0.7776926025297048,0.9009769094138543
daa_attacks,2,16,ENT,0.7172040364262859,0.75703108479594,0.72264836495761,0.7948490230905861
daa_attacks,2,16,DAA,0.6896381983755845,0.7419684878248414,0.6880455407969639,0.8050621669626998
daa_attacks,2,16,ENT+DAA,0.8063007629830174,0.8389605074687948,0.777988614800759,0.9103019538188277
daa_attacks,2,24,ENT,0.7802116662564608,0.8048087431693989,0.7925096857511839,0.8174955595026643
daa_attacks,2,24,DAA,0.7103125769136106,0.7556570479551589,0.7095516569200779,0.8081705150976909
daa_attacks,2,24,ENT+DAA,0.8254984001968988,0.8526293909790065,0.8014849550605705,0.9107460035523979
daa_attacks,2,32,ENT,0.9603741078021166,0.9647316538882804,0.9520103761348897,0.977797513321492
daa_attacks,2,32,DAA,0.8712773812453852,0.886575580134461,0.8664688427299704,0.9076376554174067
daa_attacks,2,32,ENT+DAA,0.88530642382476,0.893070215695273,0.9240265906932573,0.8641207815275311
daa_attacks,2,40,ENT,0.9638198375584544,0.9676567656765677,0.959005669428696,0.9764653641207816
daa_attacks,2,40,DAA,0.7679054885552548,0.7909554422522722,0.7897299690128375,0.7921847246891652
daa_attacks,2,40,ENT+DAA,0.9399458528181147,0.9457777777777778,0.9466192170818505,0.9449378330373002
daa_attacks,2,48,ENT,0.7957174501599803,0.8168578993821712,0.8118421052631579,0.8219360568383659
daa_attacks,2,48,DAA,0.9433915825744523,0.949294532627866,0.9426444833625219,0.9560390763765542
daa_attacks,2,48,ENT+DAA,0.7839035195668226,0.806095406360424,0.8018453427065027,0.8103907637655418
daa_attacks,2,56,ENT,0.7976864385921733,0.8186231244483672,0.8135964912280702,0.8237122557726465
daa_attacks,2,56,DAA,0.9495446714250554,0.9547760864769468,0.9487067075843928,0.9609236234458259
daa_attacks,2,56,ENT+DAA,0.9495446714250554,0.95471614755909,0.9498901098901099,0.9595914742451155
daa_attacks,2,64,ENT,0.9694806793010091,0.9726269315673289,0.9670763827919228,0.9782415630550622
daa_attacks,2,64,DAA,0.7853802608909672,0.8076753418614909,0.8023663453111306,0.8130550621669627
daa_attacks,2,64,ENT+DAA,0.9520059069652966,0.9569631427940852,0.95129442738043,0.9626998223801065
daa_attacks,2,72,ENT,0.9667733202067438,0.9701129067965464,0.9673289183222958,0.9729129662522202
daa_attacks,2,72,DAA,0.7885798670932809,0.8104171264621496,0.8056164984642387,0.8152753108348135
daa_attacks,2,72,ENT+DAA,0.9529904011813931,0.957845950121386,0.9521720052654673,0.9635879218472468
daa_attacks,2,80,ENT,0.9677578144228403,0.9709211986681465,0.9707057256990679,0.9711367673179396
daa_attacks,2,80,DAA,0.7957174501599803,0.816290393979637,0.8137687555163283,0.8188277087033747
daa_attacks,2,80,ENT+DAA,0.9520059069652966,0.9568679495686795,0.9532833847509916,0.9604795737122558
daa_attacks,2,88,ENT,0.9684961850849126,0.9715681919147046,0.972,0.9711367673179396
daa_attacks,2,88,DAA,0.9593896135860202,0.9633088725817212,0.9648106904231626,0.9618117229129662
daa_attacks,2,88,ENT+DAA,0.9596357371400444,0.9635393508225878,0.9648263579697239,0.9622557726465364
daa_attacks,2,96,ENT,0.9633275904504061,0.967274324621129,0.9569752281616688,0.977797513321492
daa_attacks,2,96,DAA,0.961112478464189,0.9648263579697239,0.9674107142857142,0.9622557726465364
daa_attacks,2,96,ENT+DAA,0.7969480679301009,0.8165443629086058,0.8178173719376391,0.8152753108348135
daa_attacks,2,104,ENT,0.9586512429239479,0.9632063074901446,0.9503025064822818,0.9764653641207816
daa_attacks,2,104,DAA,0.9613586020182131,0.9650411934981074,0.9678427869584636,0.9622557726465364
daa_attacks,2,104,ENT+DAA,0.9606202313561408,0.9643811219946572,0.9669642857142857,0.9618117229129662
daa_attacks,2,112,ENT,0.9670194437607679,0.9702354509107064,0.9706666666666667,0.9698046181172292
daa_attacks,2,112,DAA,0.9623430962343096,0.9659166852305636,0.9691551184622262,0.9626998223801065
daa_attacks,2,112,ENT+DAA,0.9613586020182131,0.9650567549521478,0.967425256581883,0.9626998223801065
daa_attacks,2,120,ENT,0.965296578882599,0.9686875416389074,0.9689027099067081,0.9684724689165186
daa_attacks,2,120,DAA,0.9613586020182131,0.9650567549521478,0.967425256581883,0.9626998223801065
daa_attacks,2,120,ENT+DAA,0.961112478464189,0.9648263579697239,0.9674107142857142,0.9622557726465364
daa_attacks,2,128,ENT,0.9638198375584544,0.967369589345172,0.9671549045716822,0.9675843694493783
daa_attacks,2,128,DAA,0.9635737140044303,0.9670378619153674,0.9700625558534406,0.9640319715808171
daa_attacks,2,128,ENT+DAA,0.9552055131676102,0.9598411297440423,0.9539473684210527,0.9658081705150977
daa_attacks,2,136,ENT,0.7932562146197392,0.8135818908122503,0.813220940550133,0.8139431616341031
daa_attacks,2,136,DAA,0.801132168348511,0.8201246660730187,0.8223214285714285,0.8179396092362344
daa_attacks,2,136,ENT+DAA,0.7971941914841251,0.8173758865248227,0.815929203539823,0.8188277087033747
daa_attacks,2,144,ENT,0.7821806546886537,0.8079010201866724,0.7902335456475584,0.8263765541740675
daa_attacks,2,144,DAA,0.9542210189515137,0.958994708994709,0.952276707530648,0.9658081705150977
daa_attacks,2,144,ENT+DAA,0.9497907949790795,0.9553219448094612,0.942523768366465,0.9684724689165186
daa_attacks,2,152,ENT,0.9628353433423579,0.9664965609052585,0.9658536585365853,0.9671403197158082
daa_attacks,2,152,DAA,0.9515136598572483,0.956769804696072,0.9457700650759219,0.9680284191829485
daa_attacks,2,152,ENT+DAA,0.7797194191484125,0.8063189785760658,0.7864077669902912,0.8272646536412078
daa_attacks,2,160,ENT,0.7954713266059562,0.8157836399911328,0.8145196989818504,0.8170515097690941
daa_attacks,2,160,DAA,0.9411764705882353,0.9482123510292524,0.9259415996614473,0.9715808170515098
daa_attacks,2,160,ENT+DAA,0.946591188776766,0.9527130093702332,0.9353872486093282,0.9706927175843695
daa_attacks,2,168,ENT,0.7984248092542456,0.8185242632395302,0.8168951791242813,0.8201598579040853
daa_attacks,2,168,DAA,0.9473295594388383,0.9533158813263525,0.9369639794168096,0.9702486678507993
daa_attacks,2,168,ENT+DAA,0.9217327098203298,0.9322250639386189,0.896311475409836,0.9711367673179396
daa_attacks,2,176,ENT,0.9620969726802855,0.9658990256864481,0.963339222614841,0.9684724689165186
daa_attacks,2,176,DAA,0.7706128476495201,0.8001715265866209,0.7736318407960199,0.8285968028419183
daa_attacks,2,176,ENT+DAA,0.9145951267536303,0.926529748041499,0.8854714690408741,0.9715808170515098
daa_attacks,2,184,ENT,0.7920255968496185,0.8130117282584642,0.8103220114689016,0.8157193605683837
daa_attacks,2,184,DAA,0.7809500369185332,0.8072758770030316,0.7878275570583263,0.827708703374778
daa_attacks,2,184,ENT+DAA,0.9261629337927639,0.9358151476251605,0.902972749793559,0.9711367673179396
daa_attacks,2,192,ENT,0.9633275904504061,0.967042689670427,0.9634200088144557,0.9706927175843695
daa_attacks,2,192,DAA,0.9145951267536303,0.926529748041499,0.8854714690408741,0.9715808170515098
daa_attacks,2,192,ENT+DAA,0.7573221757322176,0.7900340715502555,0.7590016366612111,0.8237122557726465
daa_attacks,2,200,ENT,0.963081466896382,0.966828836797877,0.9629955947136564,0.9706927175843695
daa_attacks,2,200,DAA,0.7718434654196407,0.800944814258106,0.7754677754677755,0.8281527531083481
daa_attacks,2,200,ENT+DAA,0.9165641151858233,0.9280407556782,0.8889792598617324,0.9706927175843695
daa_attacks,2,208,ENT,0.9625892197883338,0.9664162615996464,0.9617414248021108,0.9711367673179396
daa_attacks,2,208,DAA,0.9273935515628846,0.9367902292693379,0.905175983436853,0.9706927175843695
daa_attacks,2,208,ENT+DAA,0.9133645089835097,0.9254868755292125,0.8843042071197411,0.9706927175843695
daa_attacks,2,216,ENT,0.7947329559438838,0.8158127208480566,0.8115114235500879,0.8201598579040853
daa_attacks,2,216,DAA,0.9074575436869309,0.9208421052631579,0.8755004003202562,0.9711367673179396
daa_attacks,2,216,ENT+DAA,0.9116416441053409,0.9241495879991549,0.8814993954050786,0.9711367673179396
daa_attacks,2,224,ENT,0.961112478464189,0.965121412803532,0.9596136962247586,0.9706927175843695
daa_attacks,2,224,DAA,0.7715973418656166,0.8022165387894288,0.771311475409836,0.8357015985790408
daa_attacks,2,224,ENT+DAA,0.9086881614570514,0.9218124341412013,0.8772563176895307,0.9711367673179396
daa_attacks,2,232,ENT,0.7893182377553531,0.8111209179170344,0.8061403508771929,0.8161634103019538
daa_attacks,2,232,DAA,0.9187792271720404,0.9298469387755102,0.8919249592169658,0.9711367673179396
daa_attacks,2,232,ENT+DAA,0.7639675116908689,0.7984870771170414,0.7578779417630634,0.8436944937833037
daa_attacks,2,240,ENT,0.9337927639675117,0.9420383538030597,0.9150272080368355,0.9706927175843695
daa_attacks,2,240,DAA,0.9143490031996062,0.9263024142312579,0.8854251012145749,0.9711367673179396
daa_attacks,2,240,ENT+DAA,0.8860447944868324,0.9043586035942986,0.8455001931247585,0.9720248667850799
daa_attacks,2,248,ENT,0.9330543933054394,0.9414298018949182,0.9138795986622074,0.9706927175843695
daa_attacks,2,248,DAA,0.7711050947575683,0.8033826638477801,0.7667473769168685,0.8436944937833037
daa_attacks,2,248,ENT+DAA,0.8993354664041349,0.9145245559038663,0.8637978681405448,0.9715808170515098
daa_attacks,2,256,ENT,0.9320698990893429,0.9406196213425129,0.9123539232053423,0.9706927175843695
daa_attacks,2,256,DAA,0.7637213881368446,0.7973828619670748,0.7598551890587288,0.838809946714032
daa_attacks,2,256,ENT+DAA,0.88530642382476,0.9037985136251032,0.8445216049382716,0.9720248667850799
daa_attacks,3,8,ENT,0.8149150873738616,0.8432026688907422,0.7948113207547169,0.8978685612788633
daa_attacks,3,8,DAA,0.815653458035934,0.8437956204379562,0.7955171057805741,0.8983126110124334
daa_attacks,3,8,ENT+DAA,0.8154073344819099,0.8438150770512286,0.7945098039215687,0.8996447602131439
daa_attacks,3,16,ENT,0.7157272951021413,0.7599251714820203,0.7143415396639312,0.8117229129662522
daa_attacks,3,16,DAA,0.7157272951021413,0.7603237186138203,0.7136735488897545,0.8134991119005328
daa_attacks,3,16,ENT+DAA,0.8259906473049471,0.853289064121187,0.8009349435138293,0.9129662522202486
daa_attacks,3,24,ENT,0.7649520059069653,0.7873524827432643,0.7896382313532827,0.7850799289520426
daa_attacks,3,24,DAA,0.8358355894659119,0.8603141361256544,0.8141101862861673,0.9120781527531083
daa_attacks,3,24,ENT+DAA,0.8378045778981048,0.861815894317467,0.8164481525625745,0.9125222024866785
daa_attacks,3,32,ENT,0.9495446714250554,0.95511276549157,0.9421166306695464,0.9684724689165186
daa_attacks,3,32,DAA,0.6581343834604971,0.6621260034054974,0.7321140398063475,0.6043516873889876
daa_attacks,3,32,ENT+DAA,0.8454344080728525,0.8626421697287839,0.85,0.8756660746003553
daa_attacks,3,40,ENT,0.9564361309377307,0.9612437048390629,0.9481641468682506,0.9746891651865008
daa_attacks,3,40,DAA,0.9340388875215359,0.9399372478709099,0.948868778280543,0.9311722912966253
daa_attacks,3,40,ENT+DAA,0.9296086635491017,0.9352355072463768,0.9542513863216266,0.9169626998223801
daa_attacks,3,48,ENT,0.9618508491262614,0.9658665492182339,0.9580602883355177,0.9738010657193605
daa_attacks,3,48,DAA,0.9448683238985971,0.950244335850733,0.9506666666666667,0.9498223801065719
daa_attacks,3,48,ENT+DAA,0.934531134629584,0.9415641476274165,0.9317391304347826,0.9515985790408525
daa_attacks,3,56,ENT,0.9635737140044303,0.9672276350752879,0.9646643109540636,0.9698046181172292
daa_attacks,3,56,DAA,0.7846418902288949,0.8060297051651518,0.8047808764940239,0.8072824156305506
daa_attacks,3,56,ENT+DAA,0.7880876199852326,0.8093023255813954,0.8073353954927088,0.8112788632326821
daa_attacks,3,64,ENT,0.9638198375584544,0.967384069225649,0.9667405764966741,0.9680284191829485
daa_attacks,3,64,DAA,0.9522520305193207,0.9570796460176991,0.9537037037037037,0.9604795737122558
daa_attacks,3,64,ENT+DAA,0.7713512183115924,0.7946053504311298,0.7912813738441216,0.7979573712255773
daa_attacks,3,72,ENT,0.9643120846665025,0.9678278233858443,0.9671840354767184,0.9684724689165186
daa_attacks,3,72,DAA,0.9542210189515137,0.9588677576293675,0.9550660792951542,0.9626998223801065
daa_attacks,3,72,ENT+DAA,0.9539748953974896,0.9586557594516913,0.9546455306032585,0.9626998223801065
daa_attacks,3,80,ENT,0.965296578882599,0.9686736280826483,0.9693196976433971,0.9680284191829485
daa_attacks,3,80,DAA,0.9542210189515137,0.958740017746229,0.9578900709219859,0.9595914742451155
daa_attacks,3,80,ENT+DAA,0.9554516367216342,0.9599823126243644,0.9559665345662703,0.9640319715808171
daa_attacks,3,88,ENT,0.9662810730986956,0.969562319484559,0.9702089817696754,0.9689165186500888
daa_attacks,3,88,DAA,0.7974403150381492,0.8165812346779585,0.8196868008948546,0.8134991119005328
daa_attacks,3,88,ENT+DAA,0.7944868323898597,0.8156325899757121,0.8111550285463329,0.8201598579040853
daa_attacks,3,96,ENT,0.9579128722618755,0.9623265036351619,0.954962833406209,0.9698046181172292
daa_attacks,3,96,DAA,0.9613586020182131,0.9649788088333705,0.9695203944419543,0.9604795737122558
daa_attacks,3,96,ENT+DAA,0.9574206251538272,0.9618017222344889,0.9565217391304348,0.9671403197158082
daa_attacks,3,104,ENT,0.7671671178931824,0.7926348092941692,0.7826839826839826,0.8028419182948491
daa_attacks,3,104,DAA,0.9618508491262614,0.9654557610875864,0.9691275167785235,0.9618117229129662
daa_attacks,3,104,ENT+DAA,0.9596357371400444,0.9634906500445236,0.9660714285714286,0.9609236234458259
daa_attacks,3,112,ENT,0.7996554270243662,0.8193519751442521,0.8189884649511979,0.8197158081705151
daa_attacks,3,112,DAA,0.9633275904504061,0.9666890230270512,0.9734353894642053,0.9600355239786856
daa_attacks,3,112,ENT+DAA,0.9603741078021166,0.9641185647425897,0.9677852348993289,0.9604795737122558
daa_attacks,3,120,ENT,0.9601279842480925,0.9641275465013286,0.9615724381625441,0.966696269982238
daa_attacks,3,120,DAA,0.9603741078021166,0.9642619311875694,0.9640479360852197,0.9644760213143873
daa_attacks,3,120,ENT+DAA,0.9328082697514152,0.9412524209167205,0.9131524008350731,0.9711367673179396
daa_attacks,3,128,ENT,0.9396997292640906,0.9466579577618115,0.9286629645450662,0.9653641207815276
daa_attacks,3,128,DAA,0.9635737140044303,0.9669937555753791,0.9713261648745519,0.9626998223801065
daa_attacks,3,128,ENT+DAA,0.9404380999261629,0.9471615720524017,0.9317010309278351,0.9631438721136767
daa_attacks,3,136,ENT,0.9384691114939699,0.9457229700390795,0.9252336448598131,0.9671403197158082
daa_attacks,3,136,DAA,0.7905488555254738,0.8117673081176731,0.8087263111502865,0.8148312611012434
daa_attacks,3,136,ENT+DAA,0.7775043071621954,0.8051724137931034,0.7822445561139029,0.8294849023090586
daa_attacks,3,144,ENT,0.9586512429239479,0.9628647214854111,0.9586267605633803,0.9671403197158082
daa_attacks,3,144,DAA,0.9278857986709328,0.9371109680188882,0.906938097216452,0.9693605683836589
daa_attacks,3,144,ENT+DAA,0.772581836081713,0.8021413276231263,0.7746071133167908,0.8317051509769094
daa_attacks,3,152,ENT,0.9357617523997046,0.9434942628274519,0.9205745669623997,0.9675843694493783
daa_attacks,3,152,DAA,0.9421609648043318,0.9488574537540805,0.9304310712761417,0.9680284191829485
daa_attacks,3,152,ENT+DAA,0.7492000984494216,0.7873095387184303,0.7428121307601417,0.8374777975133215
daa_attacks,3,160,ENT,0.9566822544917548,0.9612163948876157,0.9540682414698163,0.9684724689165186
daa_attacks,3,160,DAA,0.9352695052916564,0.9431351351351351,0.9190897597977244,0.9684724689165186
daa_attacks,3,160,ENT+DAA,0.8902288949052425,0.9077368638808441,0.8497288923315259,0.9742451154529307
daa_attacks,3,168,ENT,0.9554516367216342,0.9601584855822144,0.9519860323003055,0.9684724689165186
daa_attacks,3,168,DAA,0.7526458282057593,0.7903192155226372,0.7453758362849272,0.8410301953818827
daa_attacks,3,168,ENT+DAA,0.8988432192960867,0.9139267015706807,0.8648434403487911,0.9689165186500888
daa_attacks,3,176,ENT,0.9537287718434654,0.9586631486367634,0.9494773519163763,0.9680284191829485
daa_attacks,3,176,DAA,0.8919517597834112,0.90871283011021,0.8545170121235823,0.9702486678507993
daa_attacks,3,176,ENT+DAA,0.8838296825006153,0.9028006589785832,0.8417818740399385,0.9733570159857904
daa_attacks,3,184,ENT,0.7674132414472065,0.7923533289386948,0.7842540234884733,0.8006216696269982
daa_attacks,3,184,DAA,0.754122569529904,0.7889287978026621,0.7525191455058444,0.8290408525754884
daa_attacks,3,184,ENT+DAA,0.8917056362293871,0.9083715118700542,0.8552941176470589,0.9684724689165186
daa_attacks,3,192,ENT,0.7903027319714496,0.8127472527472528,0.8046127067014796,0.8210479573712256
daa_attacks,3,192,DAA,0.903519566822545,0.9175084175084175,0.872,0.9680284191829485
daa_attacks,3,192,ENT+DAA,0.8894905242431701,0.9067109910658633,0.8520109332292073,0.9689165186500888
daa_attacks,3,200,ENT,0.9539748953974896,0.9588920641899319,0.9494993469743144,0.9684724689165186
daa_attacks,3,200,DAA,0.8843219296086635,0.902812241521919,0.8448142414860681,0.9693605683836589
daa_attacks,3,200,ENT+DAA,0.8872754122569529,0.9050186644545831,0.8490272373540856,0.9689165186500888
daa_attacks,3,208,ENT,0.9532365247354172,0.9582601054481547,0.9482608695652174,0.9684724689165186
